Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
116,1.17,9.000690832048504,-1.938653909735646e-05,8.891221234492821,-5.129311734484984,-0.003959510603600687,-1.8893818860708473,169.73106839608334,-81.89969136743574,-174.91569637964434,0.0,20.0,20.0,199.9867889908257,0.9107178067655501
117,1.18,8.949409726462125,-1.9923707674723003e-05,8.872187059064016,-5.129311734484592,-0.003959510603426255,-1.9055818860714417,169.71001213089605,-81.82931555779231,-174.93894629953874,0.0,20.0,20.0,199.9867889908257,0.9058267967826931
118,1.19,8.89812872327012,-2.0470383014236574e-05,8.85299089819361,-5.129311734485086,-0.00395951060411352,-1.9217818860708373,169.6889553012574,-81.75893390432721,-174.96218826925812,0.0,20.0,20.0,199.9867889908257,0.9009764727894001
119,1.2,8.84684782244774,-2.1026708625617747e-05,8.833632751960815,-5.129311734485111,-0.003959510604277511,-1.9379818860709694,169.66789826824268,-81.68854643116805,-174.98542269364043,0.0,20.0,20.0,199.9867889908257,0.8961664461864624
120,1.21,8.7955670239693,-2.159271239173853e-05,8.814112620526089,-5.129311734485322,-0.003959510604788019,-1.9541818860705724,169.64684123173802,-81.61815315204299,-175.0086498052849,0.0,20.0,20.0,199.9867889908257,0.891396331023272
121,1.22,8.744286327809444,-2.216848520880087e-05,8.794430504004458,-5.129311734485422,-0.003959510605220326,-1.9703818860702824,169.62578425730769,-81.54775410655111,-175.03186974496404,0.0,20.0,20.0,199.9867889908257,0.8866657450406163
122,1.23,8.693005733942561,-2.2754148920300793e-05,8.774586402491018,-5.129311734484941,-0.003959510605182922,-1.9865818860706346,169.60472717897045,-81.47734929349888,-175.05508236736486,0.0,20.0,20.0,199.9867889908257,0.8819743083986051
123,1.24,8.64172524234182,-2.3349789155072713e-05,8.7545803161115,-5.12931173448451,-0.0039595106044589485,-2.002781886072094,169.58367004267984,-81.40693870912793,-175.07828773285442,0.0,20.0,20.0,199.9867889908257,0.8773216441405467
124,1.25,8.590444852981788,-2.3955431232655264e-05,8.734412245020161,-5.129311734484939,-0.003959510605148773,-2.018981886071472,169.56261308471875,-81.33652233198694,-175.10148605848545,0.0,20.0,20.0,199.9867889908257,0.8727073792262532
125,1.26,8.539164565836,-2.4571221252135288e-05,8.714082189297523,-5.129311734484981,-0.00395951060530836,-2.0351818860716153,169.54155678945068,-81.26610020137394,-175.12467789160027,0.0,20.0,20.0,199.9867889908257,0.8681311441695307
126,1.27,8.487884380877512,-2.519719124212046e-05,8.693590149100757,-5.129311734485028,-0.003959510605469836,-2.0513818860717543,169.52050126613267,-81.19567235349001,-175.14786340815863,0.0,20.0,20.0,199.9867889908257,0.8635925717146584
127,1.28,8.436604298079462,-2.583343600915272e-05,8.67293612454376,-5.129311734484769,-0.003959510605114436,-2.067581886072652,169.49944658170628,-81.12523880361213,-175.17104271289173,0.0,20.0,20.0,199.9867889908257,0.8590912984724397
128,1.29,8.385324317414684,-2.6479930130606466e-05,8.652120115820045,-5.129311734485495,-0.003959510606943151,-2.083781886070247,169.47839259468097,-81.05479953794789,-175.19421566702428,0.0,20.0,20.0,199.9867889908257,0.8546269634777707
129,1.3,8.33404443885629,-2.7137013966955645e-05,8.631142122879236,-5.129311734484722,-0.003959510605463093,-2.0999818860728565,169.45733952424166,-80.98435460450811,-175.21738257343605,0.0,20.0,20.0,199.9867889908257,0.8501992093542826
130,1.31,8.282764662376525,-2.7804492457704115e-05,8.610002146027512,-5.129311734485078,-0.003959510606514646,-2.1161818860716215,169.43628726110686,-80.91390396097572,-175.24054328253982,0.0,20.0,20.0,199.9867889908257,0.8458076812481572
131,1.32,8.2314849879477,-2.84826143261118e-05,8.588700185277126,-5.129311734485006,-0.00395951060659987,-2.1323818860718657,169.41523606486626,-80.84344766298604,-175.26369814482734,0.0,20.0,20.0,199.9867889908257,0.8414520289631164
132,1.33,8.180205415541515,-2.9171356236697038e-05,8.567236240821863,-5.129311734485387,-0.003959510607124343,-2.1485818860714754,169.39418581398346,-80.77298570465399,-175.286847052222,0.0,20.0,20.0,199.9867889908257,0.8371319035178141
133,1.34,8.128925945130327,-2.987089875766136e-05,8.545610312715759,-5.129311734485464,-0.003959510607302599,-2.1647818860715926,169.3731366332417,-80.70251809034649,-175.30999014973017,0.0,20.0,20.0,199.9867889908257,0.8328469599288908
134,1.35,8.077646576686254,-3.058132223582358e-05,8.523822401079013,-5.129311734484964,-0.003959510607143106,-2.180981886072147,169.35208868907802,-80.63204483274257,-175.33312763585377,0.0,20.0,20.0,199.9867889908257,0.8285968567009085
135,1.36,8.026367310179966,-3.130264926765122e-05,8.501872506077548,-5.129311734484334,-0.003959510606899917,-2.197181886072782,169.33104216744883,-80.56156593948836,-175.35625972121716,0.0,20.0,20.0,199.9867889908257,0.8243812543850249
136,1.37,7.97508814558266,-3.203496728254131e-05,8.479760627829702,-5.129311734485666,-0.003959510607986227,-2.213381886071719,169.3099971730791,-80.49108142519064,-175.37938654673113,0.0,20.0,20.0,199.9867889908257,0.8201998175868107
137,1.3800000000000001,7.923809082866638,-3.277843848848202e-05,8.457486766396878,-5.129311734484602,-0.003959510607393342,-2.2295818860728445,169.2889540273414,-80.42059130974077,-175.40250847022128,0.0,20.0,20.0,199.9867889908257,0.8160522135522271
138,1.3900000000000001,7.8725301220007315,-3.353300620237083e-05,8.435050922004065,-5.129311734484955,-0.003959510607893057,-2.2457818860724914,169.26791283830735,-80.35009561097314,-175.42562563895976,0.0,20.0,20.0,199.9867889908257,0.8119381124551752
139,1.4000000000000001,7.821251262956784,-3.429883127570774e-05,8.4124530947135,-5.129311734485115,-0.00395951060848915,-2.261981886071968,169.2468736175333,-80.27959435909357,-175.44873812442134,0.0,20.0,20.0,199.9867889908257,0.8078571882650831
140,1.41,7.769972505704466,-3.507592588899309e-05,8.38969328469712,-5.12931173448504,-0.003959510608492053,-2.2781818860723164,169.22583624263495,-80.2090875758423,-175.47184585846028,0.0,20.0,20.0,199.9867889908257,0.8038091166625831
141,1.42,7.718693850214657,-3.586451526965665e-05,8.36677149197808,-5.129311734484213,-0.003959510607553142,-2.294381886074058,169.20480062067506,-80.13857524426629,-175.49494874415586,0.0,20.0,20.0,199.9867889908257,0.7997935769259463
142,1.43,7.6674152964567,-3.666446487556753e-05,8.3436877168241,-5.129311734485313,-0.003959510609015017,-2.3105818860723226,169.18376669613474,-80.06805735759164,-175.51804673944437,0.0,20.0,20.0,199.9867889908257,0.7958102510570879
143,1.44,7.616136844400796,-3.747605503772326e-05,8.320441959223567,-5.129311734484724,-0.003959510608686009,-2.326781886073117,169.16273476451357,-79.9975339471314,-175.5411401864533,0.0,20.0,20.0,199.9867889908257,0.7918588248644993
144,1.45,7.564858494016152,-3.829928507474093e-05,8.297034219354291,-5.129311734484205,-0.003959510608443845,-2.3429818860737743,169.14170485213754,-79.92700501611658,-175.56422913586476,0.0,20.0,20.0,199.9867889908257,0.78793898572398
145,1.46,7.513580245271642,-3.9134207035111225e-05,8.273464497359909,-5.1293117344857855,-0.003959510609869185,-2.3591818860721987,169.12067705271429,-79.85647056468959,-175.58731369779875,0.0,20.0,20.0,199.9867889908257,0.7840504250431419
146,1.47,7.462302098138341,-3.998103648629453e-05,8.249732793262801,-5.129311734484764,-0.003959510609282001,-2.375381886073328,169.09965166489852,-79.78593062712525,-175.61039422653232,0.0,20.0,20.0,199.9867889908257,0.7801928364824826
147,1.48,7.411024052583377,-4.083973139226166e-05,8.225839107276016,-5.129311734484762,-0.003959510609438492,-2.391581886073468,169.07862881540305,-79.71538521060482,-175.63347087316143,0.0,20.0,20.0,199.9867889908257,0.7763659173231157
148,1.49,7.359746108575773,-4.171040397989062e-05,8.201783439499032,-5.12931173448427,-0.00395951060873924,-2.4077818860748907,169.05760846363333,-79.64483437013166,-175.65654369494834,0.0,20.0,20.0,199.9867889908257,0.7725693672000931
149,1.5,7.308468266083723,-4.259298663178097e-05,8.177565790153118,-5.129311734484859,-0.003959510610041312,-2.4239818860732814,169.03659036128923,-79.57427807914341,-175.67961243067214,0.0,20.0,20.0,199.9867889908257,0.7688028883122803
150,1.51,7.257190525076268,-4.348781405667388e-05,8.15318615918884,-5.129311734484322,-0.0039595106094449245,-2.4401818860745217,169.01557460385138,-79.50371634747202,-175.70267720558357,0.0,20.0,20.0,199.9867889908257,0.765066185607396
151,1.52,7.205912885520694,-4.439477601542166e-05,8.128644546858093,-5.129311734484898,-0.00395951061038937,-2.456381886073503,168.99456120965758,-79.43314918084042,-175.72573806213998,0.0,20.0,20.0,199.9867889908257,0.7613589676561794
152,1.53,7.15463534738593,-4.5314123575555754e-05,8.103940953164763,-5.129311734484345,-0.00395951060997046,-2.4725818860744733,168.97355022309648,-79.36257659673667,-175.7487950861548,0.0,20.0,20.0,199.9867889908257,0.7576809445849122
153,1.54,7.103357910638475,-4.624577589322756e-05,8.079075378343234,-5.129311734484171,-0.003959510609974457,-2.4887818860748037,168.9525418374057,-79.2919986017859,-175.77184849139422,0.0,20.0,20.0,199.9867889908257,0.7540318304488483
154,1.55,7.0520805752459,-4.718984665151899e-05,8.054047822492748,-5.1293117344848955,-0.00395951061090896,-2.504981886073829,168.93153598666345,-79.22141522153416,-175.79489826765075,0.0,20.0,20.0,199.9867889908257,0.7504113415404549
155,1.56,7.000803341176993,-4.8146537820959686e-05,8.02885828564686,-5.129311734483408,-0.00395951061013631,-2.5211818860751682,168.91053269865452,-79.15082646857192,-175.81794447509645,0.0,20.0,20.0,199.9867889908257,0.7468191964453048
156,1.57,6.949526208396175,-4.9115802539335456e-05,8.003506768025034,-5.129311734483491,-0.00395951061018192,-2.5373818860755053,168.88953199878452,-79.08023233813294,-175.84098715275357,0.0,20.0,20.0,199.9867889908257,0.743255116953674
157,1.58,6.898249176871307,-5.009770243925072e-05,7.977993269755654,-5.129311734484447,-0.003959510611104616,-2.553581886074596,168.86853390461172,-79.00963285019101,-175.86402636203084,0.0,20.0,20.0,199.9867889908257,0.7397188273988112
158,1.59,6.846972246570627,-5.109246072565213e-05,7.952317790857919,-5.12931173448407,-0.0039595106110285215,-2.5697818860750385,168.8475385615859,-78.9390279973054,-175.88706225195062,0.0,20.0,20.0,199.9867889908257,0.7362100542131977
159,1.6,6.795695417458907,-5.2100070399669275e-05,7.926480331519488,-5.129311734483462,-0.00395951061069207,-2.585981886075845,168.82654621570077,-78.86841781843093,-175.91009513063574,0.0,20.0,20.0,199.9867889908257,0.7327285277489946
160,1.61,6.744418689501547,-5.312052704422212e-05,7.900480891921707,-5.129311734484095,-0.003959510611816916,-2.6021818860745407,168.80555667821588,-78.79780233766301,-175.93312486508393,0.0,20.0,20.0,199.9867889908257,0.7292739798071909
161,1.62,6.693142062665063,-5.4154002827538486e-05,7.874319472122841,-5.1293117344848635,-0.003959510612115007,-2.6183818860745913,168.78456994041304,-78.72718155615098,-175.95615146923575,0.0,20.0,20.0,199.9867889908257,0.7258461447373302
162,1.6300000000000001,6.641865536917341,-5.520065263676075e-05,7.847996072184494,-5.129311734483832,-0.003959510611547517,-2.6345818860756904,168.76358609962702,-78.65655546752635,-175.97917504660944,0.0,20.0,20.0,199.9867889908257,0.7224447597301055
163,1.6400000000000001,6.590589112221349,-5.626042631775204e-05,7.821510692327138,-5.12931173448497,-0.003959510612622478,-2.65078188607459,168.74260517470563,-78.58592408787193,-176.00219565293096,0.0,20.0,20.0,199.9867889908257,0.7190695647371537
164,1.6500000000000001,6.539312788543659,-5.7333468821237035e-05,7.794863332623427,-5.1293117344842605,-0.003959510612303275,-2.666981886075348,168.72162727392507,-78.51528745627343,-176.02521346595566,0.0,20.0,20.0,199.9867889908257,0.7157203021252614
165,1.6600000000000001,6.48803656584855,-5.841981603634863e-05,7.7680539932281665,-5.129311734484272,-0.003959510612479907,-2.683181886075453,168.70065225625106,-78.44464557095137,-176.04822836415676,0.0,20.0,20.0,199.9867889908257,0.7123967162747098
166,1.67,6.436760444101782,-5.951959849098401e-05,7.741082674225449,-5.129311734483705,-0.003959510612246188,-2.6993818860760936,168.67968022951897,-78.37399842279711,-176.07124045722477,0.0,20.0,20.0,199.9867889908257,0.7090985540375477
167,1.68,6.38548442326816,-6.063291028152869e-05,7.71394937572692,-5.129311734483933,-0.003959510612568719,-2.7155818860760266,168.65871131363974,-78.30334602585542,-176.0942498976278,0.0,20.0,20.0,199.9867889908257,0.7058255651985264
168,1.69,6.334208503310939,-6.175975691744273e-05,7.686654097909168,-5.129311734483884,-0.0039595106125545395,-2.7317818860764125,168.6377456875804,-78.23268841677783,-176.11725692553702,0.0,20.0,20.0,199.9867889908257,0.7025775020669902
169,1.7,6.282932684195271,-6.290024966169993e-05,7.659196840868625,-5.129311734483888,-0.003959510612721282,-2.74798188607653,168.61678320819996,-78.16202561861024,-176.1402614529598,0.0,20.0,20.0,199.9867889908257,0.6993541186897486
170,1.71,6.231656965884781,-6.405444279061574e-05,7.63157760474568,-5.129311734484647,-0.003959510613824903,-2.764181886075299,168.59582372005423,-78.09135762623956,-176.16326334067654,0.0,20.0,20.0,199.9867889908257,0.6961551717315138
171,1.72,6.180381348343422,-6.522243699392495e-05,7.603796389647519,-5.129311734484526,-0.003959510613835116,-2.7803818860756313,168.57486729350825,-78.02068445538048,-176.1862626957084,0.0,20.0,20.0,199.9867889908257,0.6929804201241303
172,1.73,6.1291058315351625,-6.640434756193944e-05,7.57585319567054,-5.129311734484571,-0.003959510614010124,-2.796581886075747,168.55391389715766,-77.95000610133184,-176.20925949882658,0.0,20.0,20.0,199.9867889908257,0.6898296252309781
173,1.74,6.077830415423954,-6.760027232771483e-05,7.547748022921733,-5.129311734483552,-0.0039595106134537395,-2.8127818860768343,168.5329636099001,-77.87932257958396,-176.23225386440288,0.0,20.0,20.0,199.9867889908257,0.686702550399017
174,1.75,6.02655509997242,-6.881024877710119e-05,7.519480871553025,-5.129311734483005,-0.003959510613306537,-2.8289818860773646,168.512016475294,-77.8086339032382,-176.25524587035346,0.0,20.0,20.0,199.9867889908257,0.6835989617695273
175,1.76,5.975279885141705,-7.003425265862736e-05,7.491051741762831,-5.129311734484613,-0.003959510614527221,-2.8451818860760842,168.49107249467255,-77.73794008154873,-176.2782355492489,0.0,20.0,20.0,199.9867889908257,0.6805186273301702
176,1.77,5.924004770897868,-7.12725413321469e-05,7.462460633540086,-5.12931173448438,-0.003959510614982494,-2.86138188607569,168.4701317509916,-77.66724112754522,-176.30122301374533,0.0,20.0,20.0,199.9867889908257,0.6774613174363338
177,1.78,5.872729757202803,-7.252519518682799e-05,7.433707547008794,-5.129311734482973,-0.003959510613824235,-2.8775818860776923,168.44919430828645,-77.59653707643363,-176.32420839407837,0.0,20.0,20.0,199.9867889908257,0.6744268045356303
178,1.79,5.8214548440162455,-7.379207759590361e-05,7.40479248244463,-5.129311734485159,-0.003959510615528756,-2.893781886075747,168.42826012127853,-77.52582789571052,-176.34719162107564,0.0,20.0,20.0,199.9867889908257,0.6714148632274695
179,1.8,5.770180031304803,-7.507354500307437e-05,7.375715439766018,-5.129311734484063,-0.003959510614963202,-2.9099818860768405,168.40732943166756,-77.45511362953607,-176.37017300424802,0.0,20.0,20.0,199.9867889908257,0.6684252704046599
180,1.81,5.718905319027193,-7.636948300386153e-05,7.34647641923656,-5.129311734484318,-0.003959510615552902,-2.9261818860763373,168.38640216483637,-77.38439430391104,-176.39315252495558,0.0,20.0,20.0,199.9867889908257,0.6654578055026833
181,1.82,5.667630707145782,-7.768005132473832e-05,7.317075420921655,-5.129311734483788,-0.003959510614959765,-2.94238188607759,168.3654782301009,-77.31366993155861,-176.41613013152605,0.0,20.0,20.0,199.9867889908257,0.6625122490246387
182,1.83,5.616356195622271,-7.900527172126462e-05,7.287512444979499,-5.129311734483282,-0.00395951061504406,-2.9585818860777398,168.34455759232435,-77.2429405055001,-176.43910579527338,0.0,20.0,20.0,199.9867889908257,0.6595883841950936
183,1.84,5.565081784417246,-8.034519253419852e-05,7.257787491554822,-5.129311734484525,-0.00395951061641075,-2.9747818860761437,168.32364027402775,-77.17220602456182,-176.46207955467548,0.0,20.0,20.0,199.9867889908257,0.6566859962677101
184,1.85,5.513807473493662,-8.170008136378387e-05,7.227900560636469,-5.129311734483917,-0.003959510615818912,-2.9909818860773827,168.30272639620915,-77.10146651779058,-176.48505158537566,0.0,20.0,20.0,199.9867889908257,0.653804872403329
185,1.86,5.462533262811025,-8.306988389030643e-05,7.197851652439545,-5.129311734483786,-0.003959510615638127,-3.007181886078059,168.28181591949564,-77.03072200397638,-176.50802189181178,0.0,20.0,20.0,199.9867889908257,0.6509448019719888
186,1.87,5.411259152330678,-8.445460684629717e-05,7.167640767129802,-5.129311734483776,-0.003959510616083565,-3.0233818860777135,168.2609087553857,-76.9599724996662,-176.53099043237023,0.0,20.0,20.0,199.9867889908257,0.6481055764623421
187,1.8800000000000001,5.3599851420130395,-8.585444214302443e-05,7.137267904754254,-5.129311734483822,-0.003959510616347456,-3.0395818860776753,168.2400048544951,-76.8892179823853,-176.55395714281968,0.0,20.0,20.0,199.9867889908257,0.6452869883764614
188,1.8900000000000001,5.308711231818394,-8.726946944646768e-05,7.106733065433365,-5.129311734483825,-0.003959510616515851,-3.055781886077796,168.21910437464106,-76.81845847558678,-176.5769222242236,0.0,20.0,20.0,199.9867889908257,0.6424888331949858
189,1.9000000000000001,5.257437421706877,-8.869977789880048e-05,7.076036249281047,-5.129311734483201,-0.00395951061624583,-3.071981886078517,168.19820736188714,-76.74769400631618,-176.59988577491686,0.0,20.0,20.0,199.9867889908257,0.6397109082415584
190,1.9100000000000001,5.206163711637738,-9.014536474437481e-05,7.045177456474525,-5.129311734483671,-0.00395951061650391,-3.0881818860785852,168.17731377299054,-76.67692458046662,-176.62284778094184,0.0,20.0,20.0,199.9867889908257,0.6369530123839529
191,1.92,5.154890101571748,-9.160634526221791e-05,7.014156687105853,-5.12931173448364,-0.003959510616678747,-3.104381886078685,168.1564235797918,-76.60615021591818,-176.6458082593063,0.0,20.0,20.0,199.9867889908257,0.6342149463815733
192,1.93,5.1036165914678575,-9.30828152762336e-05,6.982973941286752,-5.129311734483617,-0.003959510616851185,-3.1205818860787926,168.1355368054425,-76.53537091233225,-176.66876724599476,0.0,20.0,20.0,199.9867889908257,0.6314965131037801
193,1.94,5.052343181285382,-9.45747607638065e-05,6.951629219198685,-5.129311734483892,-0.003959510617634348,-3.1367818860779364,168.11465339183337,-76.46458670121302,-176.69172474970708,0.0,20.0,20.0,199.9867889908257,0.6287975172792004
194,1.95,5.0010698709834465,-9.60824366551618e-05,6.920122520846013,-5.129311734483263,-0.003959510617063544,-3.152981886079135,168.0937732574104,-76.3937975809255,-176.71468070548053,0.0,20.0,20.0,199.9867889908257,0.6261177647981339
195,1.96,4.949796660521043,-9.760584287493404e-05,6.8884538464005045,-5.12931173448278,-0.0039595106169226365,-3.169181886079673,168.07289645081065,-76.32300354627046,-176.73763516810627,0.0,20.0,20.0,199.9867889908257,0.623457064200382
196,1.97,4.89852354985556,-9.914496219822619e-05,6.856623196050968,-5.129311734483596,-0.003959510617839836,-3.185381886078725,168.0520229326813,-76.25220462441747,-176.7605881561213,0.0,20.0,20.0,199.9867889908257,0.6208152254588777
197,1.98,4.84725053894722,-0.00010070001385041984,6.824630569817887,-5.129311734482945,-0.003959510617628895,-3.201581886079318,168.0311527749444,-76.18140081410982,-176.78353975420404,0.0,20.0,20.0,199.9867889908257,0.6181920598532991
198,1.99,4.795977627753773,-0.00010227104642772628,6.792475967843371,-5.129311734482984,-0.003959510617791568,-3.217781886079453,168.01028611501013,-76.11059212159401,-176.80649012080534,0.0,20.0,20.0,199.9867889908257,0.6155873811653405
199,2.0,4.74470481623352,-0.00010385814298759188,6.760159390243656,-5.12931173448269,-0.003959510618030168,-3.2339818860794116,167.98942300443966,-76.03977857852345,-176.82943936369165,0.0,20.0,20.0,199.9867889908257,0.6130010045891302
200,2.0100000000000002,4.693432104342663,-0.00010546133336679432,6.727680837177689,-5.12931173448329,-0.00395951061826339,-3.250181886079548,167.96856349428572,-75.96896020094567,-176.8523875736704,0.0,20.0,20.0,199.9867889908257,0.6104327469977324
201,2.02,4.642159492039796,-0.00010708063977335361,6.695040308798657,-5.1293117344837915,-0.003959510619014169,-3.2663818860787908,167.94770754580094,-75.89813701756287,-176.87533477176166,0.0,20.0,20.0,199.9867889908257,0.6078824272445291
202,2.0300000000000002,4.590886979282567,-0.00010871624101417245,6.662237805159695,-5.129311734484233,-0.003959510619689148,-3.2825818860781695,167.92685497066068,-75.82730902923154,-176.89828079556352,0.0,20.0,20.0,199.9867889908257,0.6053498649208928
203,2.04,4.539614566028938,-0.00011036829734268193,6.629273326324029,-5.1293117344832435,-0.003959510618782053,-3.2987818860798717,167.9060058753267,-75.75647623187827,-176.921225758412,0.0,20.0,20.0,199.9867889908257,0.6028348820292023
204,2.05,4.488342252234074,-0.0001120366616177932,6.596146872567451,-5.1293117344833945,-0.003959510619215591,-3.314981886079577,167.8851601901487,-75.6856386573288,-176.94416965568118,0.0,20.0,20.0,199.9867889908257,0.6003373022613256
205,2.06,4.437070037855946,-0.00011372156208240158,6.562858443906594,-5.12931173448343,-0.003959510619481079,-3.331181886079534,167.8643178762832,-75.61479628345616,-176.96711243567464,0.0,20.0,20.0,199.9867889908257,0.597856949902327
206,2.07,4.385797922851494,-0.00011542311269382219,6.529408040436527,-5.129311734482448,-0.003959510618844581,-3.3473818860807856,167.84347906826332,-75.54394914884622,-176.9900542979488,0.0,20.0,20.0,199.9867889908257,0.5953936521549131
207,2.08,4.3345259071750295,-0.00011714122263966261,6.495795662396553,-5.1293117344840615,-0.003959510620214515,-3.3635818860792575,167.8226436304292,-75.47309724992017,-177.01299512608918,0.0,20.0,20.0,199.9867889908257,0.592947236754096
208,2.09,4.283253990784756,-0.0001188761157726601,6.462021309802694,-5.129311734484418,-0.003959510620711015,-3.3797818860788977,167.8018117070403,-75.40224059585827,-177.03593508740497,0.0,20.0,20.0,199.9867889908257,0.5905175334297554
209,2.1,4.231982173637145,-0.0001206279069644651,6.428084982748654,-5.12931173448339,-0.003959510620166733,-3.3959818860799835,167.7809833594274,-75.331379216581,-177.05887429880448,0.0,20.0,20.0,199.9867889908257,0.5881043732438767
210,2.11,4.180710455686514,-0.0001223965927066617,6.393986681413535,-5.12931173448308,-0.003959510620000633,-3.412181886080605,167.76015856156548,-75.26051312586493,-177.0818127731107,0.0,20.0,20.0,199.9867889908257,0.5857075889191888
211,2.12,4.129438836888124,-0.00012418220272022556,6.359726405949994,-5.1293117344833625,-0.0039595106204977455,-3.4283818860802264,167.7393373472126,-75.18964232135669,-177.1047505547239,0.0,20.0,20.0,199.9867889908257,0.5833270144862305
212,2.13,4.078167317198168,-0.00012598487155320495,6.325304156437216,-5.1293117344832,-0.003959510620596041,-3.4445818860804316,167.71851960191603,-75.11876685917183,-177.1276876340975,0.0,20.0,20.0,199.9867889908257,0.580962485769872
213,2.14,4.026895896571482,-0.00012780467029183912,6.290719933000557,-5.129311734483262,-0.003959510620858104,-3.4607818860803987,167.69770523813241,-75.04788669297153,-177.15062387640143,0.0,20.0,20.0,199.9867889908257,0.5786138389413097
214,2.15,3.975624574963099,-0.0001296416997638768,6.255973735744122,-5.1293117344836725,-0.003959510621434893,-3.4769818860799413,167.67689434359355,-74.97700185217143,-177.17355942464846,0.0,20.0,20.0,199.9867889908257,0.5762809129394519
215,2.16,3.924353352327371,-0.00013149598058117065,6.2210655648265885,-5.129311734483987,-0.003959510621942886,-3.49318188607955,167.65608687954466,-74.90611235627452,-177.19649428649998,0.0,20.0,20.0,199.9867889908257,0.5739635471006725
216,2.17,3.8730822286202553,-0.00013336769461684284,6.185995420293556,-5.129311734483464,-0.003959510621936487,-3.509381886079861,167.63528286179886,-74.8352182107972,-177.2194285008038,0.0,20.0,20.0,199.9867889908257,0.571661582675029
217,2.18,3.8218112037931107,-0.0001352568152002785,6.150763302344344,-5.1293117344840535,-0.003959510622285591,-3.5255818860797947,167.6144822695179,-74.7643194273314,-177.24236208325658,0.0,20.0,20.0,199.9867889908257,0.5693748618910259
218,2.19,3.7705402778036086,-0.0001371635355433435,6.11536921100902,-5.129311734483177,-0.003959510621736109,-3.541781886080924,167.59368516406983,-74.69341601388163,-177.26529511972245,0.0,20.0,20.0,199.9867889908257,0.5671032283729919
219,2.2,3.719269450603413,-0.00013908781345402528,6.079813146494188,-5.129311734483071,-0.003959510621830841,-3.5579818860811505,167.57289148986294,-74.62250800512767,-177.28822762407083,0.0,20.0,20.0,199.9867889908257,0.5648465275597607
220,2.21,3.6679987221462818,-0.00014102974476404789,6.044095108906953,-5.1293117344831085,-0.00395951062201296,-3.5741818860812495,167.5521010937349,-74.55159539993022,-177.31115946495845,0.0,20.0,20.0,199.9867889908257,0.5626046052702944
221,2.22,3.6167280923870697,-0.00014298947687469104,6.008215098315669,-5.12931173448313,-0.003959510622276656,-3.5903818860812087,167.53131410054687,-74.48067816208675,-177.33409072935476,0.0,20.0,20.0,199.9867889908257,0.5603773087192042
222,2.23,3.565457561278588,-0.0001449670845990781,5.972173114843089,-5.12931173448314,-0.003959510622434144,-3.6065818860813503,167.51053069892026,-74.40975634037575,-177.3570216809422,0.0,20.0,20.0,199.9867889908257,0.5581644869926055
223,2.24,3.514187128773392,-0.00014696259660392023,5.935969158642445,-5.1293117344835375,-0.003959510623003791,-3.622781886080899,167.4897508598154,-74.33882997047944,-177.37995235874553,0.0,20.0,20.0,199.9867889908257,0.5559659903164377
224,2.25,3.462916794824168,-0.00014897611392831886,5.899603229818046,-5.129311734482619,-0.003959510622277739,-3.6389818860822936,167.468974554994,-74.26789906841185,-177.40288277566086,0.0,20.0,20.0,199.9867889908257,0.5537816696314564
225,2.2600000000000002,3.411646559383659,-0.0001510077042791033,5.863075328495036,-5.129311734482772,-0.00395951062261159,-3.655181886082185,167.44820165258054,-74.19696362571298,-177.42581281028734,0.0,20.0,20.0,199.9867889908257,0.5516113770420922
226,2.27,3.36037642240441,-0.00015305741583459536,5.82638545481137,-5.12931173448304,-0.003959510623111101,-3.671381886081796,167.42743225792273,-74.12602364115142,-177.448742579464,0.0,20.0,20.0,199.9867889908257,0.5494549659715194
227,2.2800000000000002,3.3091063838397203,-0.0001551253497375469,5.789533608866642,-5.129311734483455,-0.003959510624044651,-3.6875818860807295,167.4066663702186,-74.05507914622726,-177.4716721474512,0.0,20.0,20.0,199.9867889908257,0.547312291279387
228,2.29,3.257836443640184,-0.00015721165406114805,5.752519790738385,-5.129311734482929,-0.003959510623459123,-3.7037818860819924,167.38590393032987,-73.98413016638392,-177.49460150639905,0.0,20.0,20.0,199.9867889908257,0.5451832083568708
229,2.3000000000000003,3.2065666017580097,-0.00015931628719924437,5.715344000622376,-5.129311734483296,-0.003959510624047759,-3.7199818860815013,167.3651448223185,-73.91317669980137,-177.51753056306006,0.0,20.0,20.0,199.9867889908257,0.5430675740491804
230,2.31,3.155296858145231,-0.00016143941066310558,5.678006238580575,-5.12931173448251,-0.0039595106233201,-3.736181886082929,167.34438908277244,-73.84221874996827,-177.5404593724856,0.0,20.0,20.0,199.9867889908257,0.5409652459730203
231,2.32,3.1040272127532518,-0.00016358105901550444,5.640506504759903,-5.129311734482888,-0.003959510623996042,-3.752381886082285,167.32363667454345,-73.77125630947924,-177.563387907316,0.0,20.0,20.0,199.9867889908257,0.5388760826983009
232,2.33,3.0527576655333566,-0.0001657413464781674,5.602844799254465,-5.129311734482767,-0.0039595106240918184,-3.768581886082506,167.30288765756845,-73.70028942166445,-177.58631630318274,0.0,20.0,20.0,199.9867889908257,0.5367999445991758
