Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
116,1.17,9.00069083204836,-1.9386551171499063e-05,8.891221234485839,-5.129311734485718,-0.003959510604600206,-1.8893818860695115,169.7310982084797,-81.89969211286666,-174.9157264569236,0.0,20.0,20.0,199.9867889908257,0.91071780845206
117,1.18,8.949409726461774,-1.9923689460246492e-05,8.872187059078442,-5.129311734485305,-0.0039595106042552555,-1.9055818860703584,169.71004207793112,-81.82931632352108,-174.93897653091332,0.0,20.0,20.0,199.9867889908257,0.9058267987115196
118,1.19,8.898128723269487,-2.0470320926934237e-05,8.852990898238874,-5.12931173448566,-0.003959510604779417,-1.9217818860699665,169.68898525515965,-81.75893469782288,-174.9622185400478,0.0,20.0,20.0,199.9867889908257,0.9009764750129563
119,1.2,8.846847822447524,-2.1026690581666845e-05,8.833632751974134,-5.129311734484517,-0.003959510603833908,-1.9379818860716393,169.66792799988116,-81.68854725121496,-174.98545277881163,0.0,20.0,20.0,199.9867889908257,0.8961664484373351
120,1.21,8.795567023968479,-2.159263460184498e-05,8.814112620582884,-5.129311734485684,-0.003959510605124373,-1.9541818860701912,169.64687046314802,-81.61815398369892,-175.0086794139208,0.0,20.0,20.0,199.9867889908257,0.8913963334686197
121,1.22,8.744286327808858,-2.216845821540439e-05,8.794430504026158,-5.129311734485794,-0.003959510605466235,-1.9703818860700728,169.6258128333223,-81.54775492210224,-175.03189868673445,0.0,20.0,20.0,199.9867889908257,0.8866657472589523
122,1.23,8.693005733941478,-2.275410128550466e-05,8.774586402529685,-5.1293117344856265,-0.003959510605469152,-1.986581886070403,169.6047553231867,-81.47735009027079,-175.05511085664418,0.0,20.0,20.0,199.9867889908257,0.8819743104206257
123,1.24,8.641725242341343,-2.3349751612617623e-05,8.754580316139362,-5.12931173448476,-0.003959510604872503,-2.0027818860715647,169.58369798055801,-81.40693948876425,-175.07831599054242,0.0,20.0,20.0,199.9867889908257,0.8773216461396369
124,1.25,8.590444852981422,-2.395540595558966e-05,8.73441224503919,-5.129311734484756,-0.003959510605042121,-2.0189818860716784,169.5626409756733,-81.3365231213277,-175.10151427924524,0.0,20.0,20.0,199.9867889908257,0.8727073815277813
125,1.26,8.539164565835579,-2.457117384559599e-05,8.714082189331453,-5.129311734485219,-0.003959510605722074,-2.035181886071079,169.54158449771643,-81.2661009965425,-175.12470593753477,0.0,20.0,20.0,199.9867889908257,0.8681311462909793
126,1.27,8.48788438087724,-2.519715634807247e-05,8.693590149125445,-5.129311734484888,-0.003959510605364557,-2.051381886071966,169.5205288474012,-81.1956731567354,-175.14789133620403,0.0,20.0,20.0,199.9867889908257,0.8635925740896393
127,1.28,8.436604298079386,-2.583340625260132e-05,8.672936124563764,-5.129311734484985,-0.003959510605705077,-2.067581886071844,169.49947388189133,-81.12523960308843,-175.17107035701613,0.0,20.0,20.0,199.9867889908257,0.8590913006363001
128,1.29,8.385324317414868,-2.6479993241955136e-05,8.652120115777253,-5.129311734484985,-0.00395951060587364,-2.083781886071962,169.47841976533687,-81.0548003428534,-175.19424318870958,0.0,20.0,20.0,199.9867889908257,0.85462696549501
129,1.3,8.334044438856429,-2.7136987778911883e-05,8.631142122895522,-5.129311734485105,-0.003959510606391592,-2.099981886071532,169.4573666386878,-80.98435538366137,-175.21740999690192,0.0,20.0,20.0,199.9867889908257,0.8501992110883595
130,1.31,8.282764662376671,-2.780448385437832e-05,8.610002146032183,-5.12931173448534,-0.003959510607348309,-2.1161818860704344,169.43631456295967,-80.91390475121688,-175.24057089665263,0.0,20.0,20.0,199.9867889908257,0.8458076834021987
131,1.32,8.231484987947763,-2.848260142497173e-05,8.58870018528516,-5.129311734485203,-0.0039595106070008405,-2.1323818860713466,169.41526352961222,-80.84344847173253,-175.26372593757927,0.0,20.0,20.0,199.9867889908257,0.8414520311068612
132,1.33,8.180205415542101,-2.9171443928232068e-05,8.567236240760423,-5.129311734484427,-0.003959510606061753,-2.1485818860730923,169.3942134170424,-80.77298653516172,-175.2868750046255,0.0,20.0,20.0,199.9867889908257,0.8371319055072458
133,1.34,8.12892594513065,-2.9870923447134166e-05,8.545610312697445,-5.129311734485376,-0.003959510607357605,-2.1647818860715815,169.37316435617788,-80.70251892258642,-175.31001821513019,0.0,20.0,20.0,199.9867889908257,0.8328469620575772
134,1.35,8.077646576687005,-3.058139142256922e-05,8.5238224010288,-5.129311734484102,-0.003959510606426842,-2.180981886073213,169.3521166327026,-80.63204567553713,-175.3331559247284,0.0,20.0,20.0,199.9867889908257,0.8285968586206585
135,1.36,8.02636731018065,-3.130271837239779e-05,8.501872506027802,-5.129311734484062,-0.003959510606598524,-2.197181886073315,169.33107035627128,-80.56156679624144,-175.35628826104755,0.0,20.0,20.0,199.9867889908257,0.8243812566232186
136,1.37,7.975088145583466,-3.203503913828055e-05,8.47976062777749,-5.129311734484656,-0.003959510607273829,-2.2133818860727446,169.31002562128472,-80.4910822986251,-175.37941535529032,0.0,20.0,20.0,199.9867889908257,0.8201998198889386
137,1.3800000000000001,7.92380908286635,-3.2778415737133626e-05,8.45748676641355,-5.129311734485375,-0.003959510608209543,-2.229581886071779,169.2889825764367,-80.4205922082228,-175.40253740525546,0.0,20.0,20.0,199.9867889908257,0.8160522161949895
138,1.3900000000000001,7.872530122000822,-3.353302672774178e-05,8.435050921989951,-5.129311734484163,-0.003959510607102964,-2.245781886073692,169.26794129967843,-80.35009655375916,-175.42565454438753,0.0,20.0,20.0,199.9867889908257,0.8119381154234248
139,1.4000000000000001,7.82125126295656,-3.4298834728753874e-05,8.412453094712511,-5.129311734484635,-0.00395951060778361,-2.261981886073088,169.24690174482762,-80.279595303689,-175.4487667019741,0.0,20.0,20.0,199.9867889908257,0.8078571907538042
140,1.41,7.769972505704419,-3.507599450809369e-05,8.389693284652195,-5.129311734484219,-0.003959510607434755,-2.2781818860739462,169.22586419770758,-80.20908850340842,-175.47187423736005,0.0,20.0,20.0,199.9867889908257,0.8038091191599188
141,1.42,7.7186938502140405,-3.586447161113989e-05,8.366771492010379,-5.12931173448478,-0.003959510608385078,-2.294381886072916,169.2048284339662,-80.13857617189426,-175.49497697919625,0.0,20.0,20.0,199.9867889908257,0.7997935794989889
142,1.43,7.6674152964561895,-3.666449184811684e-05,8.343687716809299,-5.129311734484377,-0.003959510608136468,-2.3105818860736074,169.18379455552483,-80.06805829011482,-175.5180750165122,0.0,20.0,20.0,199.9867889908257,0.7958102535996381
143,1.44,7.61613684439985,-3.747604351524576e-05,8.32044195923659,-5.129311734485149,-0.003959510609070333,-2.32678188607265,169.1627626783288,-79.99753487618756,-175.5411685052712,0.0,20.0,20.0,199.9867889908257,0.791858827263068
144,1.45,7.56485849401597,-3.829934388103892e-05,8.297034219316576,-5.129311734484503,-0.003959510608645816,-2.342981886073609,169.14173291420082,-79.9270059458066,-175.56425759416004,0.0,20.0,20.0,199.9867889908257,0.787938988031825
145,1.46,7.513580245271994,-3.91342812112809e-05,8.273464497309051,-5.129311734485141,-0.0039595106095806475,-2.359181886072624,169.12070538654987,-79.85647151228021,-175.58734243870876,0.0,20.0,20.0,199.9867889908257,0.7840504275425686
146,1.47,7.462302098137952,-3.9981026475526526e-05,8.249732793271555,-5.129311734484977,-0.003959510609582901,-2.375381886072958,169.09968015986829,-79.78593160847359,-175.61042316634018,0.0,20.0,20.0,199.9867889908257,0.7801928396740414
147,1.48,7.411024052582948,-4.083970490774774e-05,8.225839107295815,-5.129311734484677,-0.003959510609502708,-2.39158188607342,169.07865714171908,-79.71538622410712,-175.63349969008993,0.0,20.0,20.0,199.9867889908257,0.7763659203432203
148,1.49,7.359746108575462,-4.171038249756094e-05,8.20178343951487,-5.1293117344840695,-0.003959510608812381,-2.4077818860748077,169.057636544339,-79.64483538071973,-175.65657226403246,0.0,20.0,20.0,199.9867889908257,0.7725693702685588
149,1.5,7.308468266083347,-4.2592989157918404e-05,8.177565790153496,-5.129311734485085,-0.003959510610269111,-2.4239818860730566,169.03661817068286,-79.57427908533847,-175.67964072617337,0.0,20.0,20.0,199.9867889908257,0.7688028911932754
150,1.51,7.257190525075828,-4.3487786847345064e-05,8.153186159209131,-5.1293117344850785,-0.003959510610443097,-2.4401818860731668,169.01560218514803,-79.50371734617467,-175.70270526405545,0.0,20.0,20.0,199.9867889908257,0.7650661886579658
151,1.52,7.2059128855202825,-4.4394760459647085e-05,8.128644546870548,-5.129311734485345,-0.003959510610959903,-2.456381886072766,168.9945886443908,-79.43315017664435,-175.72576596870474,0.0,20.0,20.0,199.9867889908257,0.7613589703627046
152,1.53,7.154635347385811,-4.5314143883913275e-05,8.103940953152016,-5.129311734483871,-0.003959510609518574,-2.472581886075191,168.97357769678766,-79.36257760214525,-175.748823037926,0.0,20.0,20.0,199.9867889908257,0.7576809475883457
153,1.54,7.1033579106377465,-4.624572500932303e-05,8.07907537838061,-5.129311734485352,-0.003959510611303274,-2.488781886072992,168.9525691887827,-79.29199960874942,-175.7718763211065,0.0,20.0,20.0,199.9867889908257,0.7540318334474748
154,1.55,7.052080575245773,-4.718987283441937e-05,8.054047822476159,-5.129311734484514,-0.003959510610634913,-2.5049818860742983,168.9315632674656,-79.2214162474954,-175.79492604953134,0.0,20.0,20.0,199.9867889908257,0.7504113446609064
155,1.56,7.000803341176321,-4.814653606747813e-05,8.028858285651568,-5.129311734484184,-0.0039595106105640675,-2.52118188607474,168.91055983506018,-79.15082748836616,-175.81797210536737,0.0,20.0,20.0,199.9867889908257,0.7468191993644236
156,1.57,6.949526208396253,-4.911581234546315e-05,8.003506768018145,-5.129311734483516,-0.003959510610238895,-2.537381886075514,168.8895591355326,-79.08023335908355,-175.84101478000596,0.0,20.0,20.0,199.9867889908257,0.7432551198258799
157,1.58,6.89824917687154,-5.0097722499048035e-05,7.97799326974121,-5.129311734485065,-0.00395951061165338,-2.553581886073939,168.86856112892693,-79.00963386137231,-175.86405405504908,0.0,20.0,20.0,199.9867889908257,0.7397188301641062
158,1.59,6.846972246570601,-5.1092478068259294e-05,7.952317790846645,-5.129311734484507,-0.003959510611403636,-2.5697818860746096,168.84756607507768,-78.93902901657245,-175.88709022894187,0.0,20.0,20.0,199.9867889908257,0.7362100571895349
159,1.6,6.795695417458701,-5.2100078725801485e-05,7.926480331515068,-5.129311734484471,-0.0039595106115657315,-2.5859818860747317,168.82657402168076,-78.86841885179899,-175.9101234024612,0.0,20.0,20.0,199.9867889908257,0.7327285306264713
160,1.61,6.744418689501999,-5.3120578744578086e-05,7.90048089188535,-5.129311734484321,-0.003959510611657989,-2.602181886074947,168.80558483130983,-78.79780340464963,-175.93315351598002,0.0,20.0,20.0,199.9867889908257,0.7292739828772802
161,1.62,6.693142062666617,-5.415410895663184e-05,7.874319472045054,-5.129311734484195,-0.003959510611575022,-2.618381886075451,168.78459836041606,-78.72718263896198,-175.956180395533,0.0,20.0,20.0,199.9867889908257,0.7258461477044541
162,1.6300000000000001,6.6418655369181,-5.520070546513484e-05,7.847996072145872,-5.1293117344844035,-0.003959510612084575,-2.634581886075048,168.76361485712945,-78.65655655745687,-175.9792043002781,0.0,20.0,20.0,199.9867889908257,0.722444762713106
163,1.6400000000000001,6.590589112222359,-5.626049050565072e-05,7.821510692279815,-5.1293117344845784,-0.003959510612683718,-2.6507818860745163,168.74263436107938,-78.58592520861892,-176.00222535661305,0.0,20.0,20.0,199.9867889908257,0.7190695681046873
164,1.6500000000000001,6.539312788544395,-5.7333525764368614e-05,7.794863332582275,-5.129311734484079,-0.003959510611911832,-2.6669818860760377,168.72165682420209,-78.51528860992454,-176.02524356099744,0.0,20.0,20.0,199.9867889908257,0.7157203055484153
165,1.6600000000000001,6.4880365658495665,-5.841989853103303e-05,7.768053993168837,-5.129311734484126,-0.003959510612262133,-2.683181886075887,168.70068211661948,-78.44464674180917,-176.0482587765772,0.0,20.0,20.0,199.9867889908257,0.7123967195337995
166,1.67,6.436760444102439,-5.9519636868143e-05,7.7410826741969325,-5.129311734484655,-0.003959510613203012,-2.6993818860748604,168.67971037621405,-78.37399961651226,-176.07127117023805,0.0,20.0,20.0,199.9867889908257,0.7090985576137991
167,1.68,6.385484423268196,-6.063292290696379e-05,7.713949375718439,-5.129311734483944,-0.003959510612442481,-2.7155818860763232,168.6587417357726,-78.30334726389273,-176.09428093045807,0.0,20.0,20.0,199.9867889908257,0.7058255691894014
168,1.69,6.334208503311112,-6.175977890036642e-05,7.686654097893837,-5.129311734484039,-0.003959510612784055,-2.7317818860761958,168.63777607811045,-78.23268968604596,-176.11728796461517,0.0,20.0,20.0,199.9867889908257,0.7025775059366212
169,1.7,6.282932684195115,-6.290023581731928e-05,7.659196840878463,-5.129311734484592,-0.003959510613720779,-2.747981886075179,168.6168134973267,-78.16202689200618,-176.14029239271497,0.0,20.0,20.0,199.9867889908257,0.6993541225771759
170,1.71,6.231656965884847,-6.405447760560164e-05,7.6315776047224455,-5.129311734483887,-0.003959510612958704,-2.764181886076647,168.59585409823268,-78.09135890924577,-176.16329437253845,0.0,20.0,20.0,199.9867889908257,0.6961551755473594
171,1.72,6.180381348343799,-6.522251270495917e-05,7.603796389595879,-5.129311734484198,-0.003959510613639708,-2.7803818860759995,168.57489783583452,-78.02068572596039,-176.1862938598493,0.0,20.0,20.0,199.9867889908257,0.6929804237098354
172,1.73,6.129105831535796,-6.64044404550917e-05,7.575853195606382,-5.1293117344840455,-0.003959510613730097,-2.7965818860762193,168.55394476463326,-77.95000739318701,-176.2092909989916,0.0,20.0,20.0,199.9867889908257,0.6898296290483408
173,1.74,6.0778304154237786,-6.760027646075693e-05,7.547748022919831,-5.1293117344844035,-0.003959510614244737,-2.8127818860758302,168.53299470814406,-77.87932390119084,-176.23228562291223,0.0,20.0,20.0,199.9867889908257,0.6867025545010349
174,1.75,6.026555099971769,-6.881022816704313e-05,7.519480871569636,-5.129311734484645,-0.003959510614584069,-2.8289818860757383,168.512047668095,-77.80863524548612,-176.25527774383534,0.0,20.0,20.0,199.9867889908257,0.6835989659943017
175,1.76,5.9752798851423,-7.003429409460669e-05,7.491051741732746,-5.129311734484695,-0.003959510614758253,-2.84518188607586,168.49110374889437,-77.7379414463002,-176.27826750712768,0.0,20.0,20.0,199.9867889908257,0.6805186315795737
176,1.77,5.924004770898173,-7.127255951618541e-05,7.4624606335266845,-5.129311734484491,-0.003959510614769494,-2.8613818860761753,168.4701630622965,-77.66724251557861,-176.3012550549517,0.0,20.0,20.0,199.9867889908257,0.6774613218780284
177,1.78,5.872729757202427,-7.252514652088745e-05,7.433707547042541,-5.129311734484734,-0.003959510615104633,-2.8775818860760896,168.44922551564858,-77.59653847095676,-176.32424033991322,0.0,20.0,20.0,199.9867889908257,0.6744268089948304
178,1.79,5.821454844016261,-7.379209581015647e-05,7.404792482432552,-5.129311734484848,-0.003959510614805325,-2.8937818860769786,168.42829128468713,-77.52582931717363,-176.34722355480986,0.0,20.0,20.0,199.9867889908257,0.6714148679673967
179,1.8,5.7701800313036555,-7.507346906454069e-05,7.375715439821199,-5.129311734484508,-0.003959510615288214,-2.909981886076511,168.4073602929982,-77.45511508130168,-176.3702046807459,0.0,20.0,20.0,199.9867889908257,0.6684252754470219
180,1.81,5.718905319025559,-7.636939103993756e-05,7.346476419304464,-5.129311734484491,-0.003959510615462459,-2.926181886076616,168.38643255910563,-77.38439576207605,-176.39318375440496,0.0,20.0,20.0,199.9867889908257,0.665457810398509
181,1.82,5.667630707145355,-7.767999437393081e-05,7.317075420961015,-5.129311734482799,-0.003959510614598581,-2.9423818860780835,168.36550814262037,-77.31367137780548,-176.41616087423563,0.0,20.0,20.0,199.9867889908257,0.6625122539105194
182,1.83,5.616356195620341,-7.90051428772597e-05,7.287512445072917,-5.129311734485117,-0.003959510616289803,-2.9585818860761828,168.3445870146946,-77.24294192077375,-176.43913601976948,0.0,20.0,20.0,199.9867889908257,0.6595883889857884
183,1.84,5.565081784416763,-8.034517042712209e-05,7.257787491571476,-5.129311734484568,-0.0039595106161413145,-2.974781886076722,168.32366928665542,-77.17220743658228,-176.46210937698896,0.0,20.0,20.0,199.9867889908257,0.6566860010008031
184,1.85,5.513807473492749,-8.169998887153229e-05,7.227900560701353,-5.129311734484872,-0.0039595106166439445,-2.990981886076346,168.3027549772103,-77.10146791426692,-176.48508096709944,0.0,20.0,20.0,199.9867889908257,0.6538048771559355
185,1.86,5.462533262811354,-8.306983137635871e-05,7.197851652472619,-5.12931173448359,-0.003959510615746914,-3.007181886077959,168.28184412038698,-77.03072338946735,-176.508050889072,0.0,20.0,20.0,199.9867889908257,0.6509448066638179
186,1.87,5.41125915233121,-8.44546090517295e-05,7.16764076712599,-5.129311734483587,-0.0039595106159146356,-3.023381886078079,168.26093668234884,-76.95997385781182,-176.53101912240467,0.0,20.0,20.0,199.9867889908257,0.6481055808003728
187,1.8800000000000001,5.359985142013469,-8.585444471999673e-05,7.137267904750671,-5.129311734483847,-0.003959510616418979,-3.039581886077688,168.24003270780983,-76.88921932952078,-176.55398574040152,0.0,20.0,20.0,199.9867889908257,0.6452869927113507
188,1.8900000000000001,5.30871123181896,-8.726950445078715e-05,7.1067330654078615,-5.129311734483193,-0.003959510615744412,-3.055781886079058,168.21913217906757,-76.81845984681713,-176.5769508036956,0.0,20.0,20.0,199.9867889908257,0.6424888379059702
189,1.9000000000000001,5.257437421706761,-8.869966571351558e-05,7.076036249355356,-5.129311734484086,-0.003959510617017942,-3.071981886077532,168.19823488959312,-76.7476953947623,-176.59991411042782,0.0,20.0,20.0,199.9867889908257,0.6397109131717873
190,1.9100000000000001,5.206163711638305,-9.014526698782512e-05,7.045177456536421,-5.129311734483736,-0.003959510616954647,-3.088181886077963,168.17734090227688,-76.67692596700934,-176.62287572801776,0.0,20.0,20.0,199.9867889908257,0.6369530170299498
191,1.92,5.154890101572011,-9.160623380681697e-05,7.014156687178069,-5.129311734484077,-0.003959510617365924,-3.1043818860777495,168.1564503700298,-76.60615158977897,-176.64583585778308,0.0,20.0,20.0,199.9867889908257,0.6342149511298942
192,1.93,5.10361659146855,-9.30827367056933e-05,6.982973941335511,-5.129311734483729,-0.003959510617292249,-3.120581886078199,168.1355632795746,-76.53537227132907,-176.6687945153587,0.0,20.0,20.0,199.9867889908257,0.6314965176581069
193,1.94,5.05234318128614,-9.457478431472756e-05,6.951629219179987,-5.129311734483718,-0.003959510617456855,-3.1367818860783228,168.11467972311283,-76.46458803223216,-176.69175183455138,0.0,20.0,20.0,199.9867889908257,0.6287975214684184
194,1.95,5.001069870984037,-9.608244435901368e-05,6.920122520838455,-5.129311734484023,-0.003959510618048186,-3.152981886077823,168.09379960917948,-76.39379890165823,-176.71470778758953,0.0,20.0,20.0,199.9867889908257,0.6261177690907279
195,1.96,4.949796660521045,-9.760579362198926e-05,6.888453846432903,-5.129311734484251,-0.003959510618562834,-3.1691818860774075,168.07292291140726,-76.32300486976958,-176.7376623511417,0.0,20.0,20.0,199.9867889908257,0.6234570685104756
196,1.97,4.898523549856444,-9.914504311425254e-05,6.85662319599405,-5.1293117344834265,-0.003959510617640423,-3.1853818860791625,168.05204963996738,-76.25220596050124,-176.76061558677608,0.0,20.0,20.0,199.9867889908257,0.6208152296440369
197,1.98,4.847250538947752,-0.00010070005339820644,6.824630569789649,-5.129311734483544,-0.003959510618079798,-3.2015818860788525,168.03117971599022,-76.18140218412344,-176.78356745083545,0.0,20.0,20.0,199.9867889908257,0.6181920644608339
198,1.99,4.795977627754338,-0.00010227108640761461,6.792475967814716,-5.129311734483258,-0.003959510618012791,-3.217781886079304,168.0103131337717,-76.1105935228834,-176.8065179293241,0.0,20.0,20.0,199.9867889908257,0.6155873859120469
199,2.0,4.7447048162328,-0.0001038580996488832,6.760159390275101,-5.129311734483488,-0.0039595106184378975,-3.2339818860790417,167.98944996793392,-76.03978001767024,-176.82946716789667,0.0,20.0,20.0,199.9867889908257,0.6130010096810365
200,2.0100000000000002,4.69343210434226,-0.00010546126633878703,6.727680837223432,-5.129311734482941,-0.003959510618212759,-3.2501818860796803,167.96859023145336,-75.96896166156516,-176.85241518686615,0.0,20.0,20.0,199.9867889908257,0.6104327521544445
201,2.02,4.642159492040376,-0.00010708066286782608,6.695040308781095,-5.129311734482438,-0.003959510618067484,-3.2663818860802225,167.94773397939431,-75.89813847653927,-176.87536208646762,0.0,20.0,20.0,199.9867889908257,0.6078824322479299
202,2.0300000000000002,4.5908869792828275,-0.00010871626158589609,6.662237805145111,-5.1293117344829335,-0.003959510618552845,-3.282581886079904,167.9268812021571,-75.82731047554593,-176.89830789383495,0.0,20.0,20.0,199.9867889908257,0.605349869848324
203,2.04,4.539614566028722,-0.00011036825569677457,6.6292733263523065,-5.129311734482969,-0.003959510618714698,-3.2987818860800386,167.90603195668055,-75.75647766834824,-176.92125269365306,0.0,20.0,20.0,199.9867889908257,0.60283488690802
204,2.05,4.488342252234284,-0.00011203667810974575,6.596146872555775,-5.129311734483507,-0.003959510619365124,-3.3149818860794777,167.8851862693523,-75.6856400625044,-176.94419653816263,0.0,20.0,20.0,199.9867889908257,0.6003373067596863
205,2.06,4.437070037856556,-0.00011372164417877799,6.562858443850157,-5.129311734483221,-0.003959510619193964,-3.3311818860801106,167.8643441611319,-75.61479769845134,-176.96713952193156,0.0,20.0,20.0,199.9867889908257,0.5978569545387045
206,2.07,4.3857979228512,-0.0001154230865403268,6.529408040454906,-5.1293117344836325,-0.003959510619957406,-3.3473818860793116,167.8435055550827,-75.54395058054335,-176.99008159480795,0.0,20.0,20.0,199.9867889908257,0.5953936569399395
207,2.08,4.334525907175518,-0.00011714125901019022,6.495795662370718,-5.129311734483336,-0.003959510619805633,-3.3635818860799063,167.8226702885495,-75.47309872508202,-177.01302264292187,0.0,20.0,20.0,199.9867889908257,0.5929472419435413
208,2.09,4.283253990784982,-0.00011887612855977577,6.462021309793394,-5.129311734484047,-0.003959510620462437,-3.3797818860793694,167.80183827394544,-75.4022421095047,-177.03596256625798,0.0,20.0,20.0,199.9867889908257,0.5905175387849695
209,2.1,4.231982173636719,-0.00012062784395472056,6.428084982791744,-5.129311734483167,-0.003959510620318916,-3.3959818860798126,167.781009642518,-75.33138075723427,-177.05890153737795,0.0,20.0,20.0,199.9867889908257,0.5881043789015742
210,2.11,4.180710455683731,-0.00012239644769426408,6.393986681519695,-5.129311734484732,-0.0039595106211136296,-3.412181886079217,167.760184389655,-75.26051465832248,-177.08183956022557,0.0,20.0,20.0,199.9867889908257,0.5857075945424818
211,2.12,4.129438836887575,-0.00012418215242612296,6.359726405985178,-5.12931173448199,-0.0039595106198458555,-3.4283818860811537,167.7393626843307,-75.18964386105984,-177.1047768782396,0.0,20.0,20.0,199.9867889908257,0.5833270201687273
212,2.13,4.078167317196907,-0.000125984806060894,6.325304156485134,-5.129311734483354,-0.003959510620776227,-3.4445818860802855,167.71854449040103,-75.118768343113,-177.1277134466181,0.0,20.0,20.0,199.9867889908257,0.580962490908745
213,2.14,4.026895896570703,-0.00012780463402039028,6.29071993302737,-5.129311734483898,-0.003959510621332702,-3.4607818860798893,167.6977298739995,-75.04788815613975,-177.15064941478047,0.0,20.0,20.0,199.9867889908257,0.5786138441353095
214,2.15,3.975624574961421,-0.00012964166710517812,6.255973735771961,-5.129311734484018,-0.003959510621023043,-3.476981886080804,167.6769188226886,-74.97700331343394,-177.173584805499,0.0,20.0,20.0,199.9867889908257,0.5762809181172128
215,2.16,3.9243533523265643,-0.00013149598524638686,6.221065564826539,-5.129311734483886,-0.003959510621676164,-3.493181886080111,167.6561111641797,-74.9061138183268,-177.19651947659685,0.0,20.0,20.0,199.9867889908257,0.5739635523571182
216,2.17,3.873082228619499,-0.00013336771984916488,6.185995420279791,-5.129311734482839,-0.003959510621145668,-3.509381886081173,167.63530697321482,-74.83521966873889,-177.21945351626007,0.0,20.0,20.0,199.9867889908257,0.5716615877216473
217,2.18,3.8218112037939296,-0.00013525688995768862,6.150763302292099,-5.129311734482151,-0.003959510620844102,-3.525581886081923,167.6145063184286,-74.76432088234269,-177.24238703050418,0.0,20.0,20.0,199.9867889908257,0.5693748669869372
218,2.19,3.7705402778032178,-0.00013716348859802693,6.115369211041354,-5.129311734483811,-0.0039595106224722355,-3.5417818860799577,167.5937090818292,-74.69341746714665,-177.265319934467,0.0,20.0,20.0,199.9867889908257,0.5671032335127175
219,2.2,3.7192694506033694,-0.0001390878269700032,6.079813146485477,-5.129311734483175,-0.003959510621976867,-3.5579818860810453,167.57291541627285,-74.62250943497469,-177.28825240917914,0.0,20.0,20.0,199.9867889908257,0.5648465323044027
220,2.21,3.6679987221471775,-0.00014102982795870974,6.044095108848955,-5.12931173448274,-0.003959510621642926,-3.574181886081901,167.5521253419675,-74.55159681715256,-177.3111845340271,0.0,20.0,20.0,199.9867889908257,0.5626046099284362
221,2.22,3.61672809238774,-0.00014298956278873548,6.008215098256706,-5.129311734482664,-0.0039595106222298174,-3.590381886081312,167.53133875587912,-74.48067961338681,-177.33411622465493,0.0,20.0,20.0,199.9867889908257,0.5603773136757079
222,2.23,3.5654575612779844,-0.0001449670951866909,5.972173114838326,-5.12931173448331,-0.003959510622737661,-3.6065818860809933,167.51055559469145,-74.4097578555809,-177.3570474882755,0.0,20.0,20.0,199.9867889908257,0.5581644925333682
223,2.24,3.5141871287719724,-0.00014696257914804554,5.935969158659078,-5.1293117344836165,-0.003959510623066052,-3.6227818860809258,167.4897756946282,-74.3388315330102,-177.37997817025192,0.0,20.0,20.0,199.9867889908257,0.5559659960133947
224,2.25,3.462916794823027,-0.0001489760841760459,5.899603229841741,-5.1293117344824735,-0.003959510622374824,-3.638981886082219,167.4689992152224,-74.26790063968139,-177.4029084291538,0.0,20.0,20.0,199.9867889908257,0.5537816753384843
225,2.2600000000000002,3.4116465593818033,-0.00015100760237582046,5.863075328568754,-5.129311734483463,-0.00395951062325361,-3.6551818860813583,167.44822609246708,-74.196965202967,-177.42583825978585,0.0,20.0,20.0,199.9867889908257,0.5516113828769249
226,2.27,3.360376422404201,-0.00015305738784126774,5.826385454830542,-5.129311734482583,-0.003959510622890903,-3.671381886082197,167.427456377533,-74.12602522227347,-177.44876772802849,0.0,20.0,20.0,199.9867889908257,0.5494549718639046
227,2.2800000000000002,3.309106383838425,-0.00015512531187633649,5.789533608896155,-5.12931173448362,-0.003959510623759268,-3.6875818860813667,167.40669010128494,-74.05508072265025,-177.47169691504902,0.0,20.0,20.0,199.9867889908257,0.5473122971095178
228,2.29,3.2578364436397527,-0.00015721162136215025,5.752519790761436,-5.12931173448257,-0.003959510623233138,-3.7037818860824254,167.38592728589379,-73.98413172277601,-177.49462588488478,0.0,20.0,20.0,199.9867889908257,0.5451832140714157
229,2.3000000000000003,3.2065666017569243,-0.00015931621598948005,5.715344000673072,-5.129311734483933,-0.003959510624426624,-3.7199818860811074,167.36516791741042,-73.91317822211894,-177.51755464126066,0.0,20.0,20.0,199.9867889908257,0.543067579551821
230,2.31,3.155296858144249,-0.00016143934489792723,5.67800623862731,-5.129311734483842,-0.003959510624606111,-3.7361818860811913,167.34441200782322,-73.84222024958756,-177.54048325129185,0.0,20.0,20.0,199.9867889908257,0.5409652513103849
231,2.32,3.1040272127533313,-0.00016358103405360777,5.640506504776051,-5.129311734483195,-0.003959510624616156,-3.7523818860814515,167.32365952890757,-73.77125781310713,-177.56341171849672,0.0,20.0,20.0,199.9867889908257,0.5388760882297726
232,2.33,3.0527576655324866,-0.00016574132234393134,5.60284479927338,-5.1293117344834585,-0.003959510624632855,-3.7685818860818823,167.30291040299574,-73.70029092765273,-177.58634000940975,0.0,20.0,20.0,199.9867889908257,0.5367999500222299
