Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
115,1.16,5.059517219352723,-0.5451209757786936,8.042513467265303,-11.795894402425889,-1.4383089425852822,-4.122394315340528,-165.20281996955015,-52.80483889660103,-169.3005712873424,1620.0,-20.0,-20.0,199.23376146788985,0.1912244471358988
116,1.17,4.941573802876579,-0.5597866351593849,8.000827863029162,-11.841696194497434,-1.463910335394752,-4.176617829599393,-165.0647968685215,-52.49237792091966,-169.1793181119895,1620.0,-20.0,-20.0,199.2271559633027,0.18849699632722117
117,1.18,4.823175591546616,-0.5747086189472926,7.958600457149056,-11.887179670887964,-1.4897117758619378,-4.231087427362171,-164.9263351995525,-52.18035312525457,-169.0578023622663,1620.0,-20.0,-20.0,199.22055045871554,0.18579892115316166
118,1.19,4.7043257667833105,-0.5898889165958866,7.915828807595098,-11.932342929463863,-1.5157121938038598,-4.285800822736739,-164.78743282843206,-51.86876665970519,-168.93602195957007,1620.0,-20.0,-20.0,199.21394495412838,0.1831295432694901
119,1.2,4.585027530793577,-0.6053295083642813,7.872510494039772,-11.977183554822021,-1.5419109495144379,-4.3407560363280355,-164.64808557829343,-51.557617876473806,-168.81397349720507,1620.0,-20.0,-20.0,199.20733944954122,0.18048819526035542
120,1.21,4.46528410654135,-0.6210323653300306,7.828643117927254,-12.021700345437594,-1.568306430960722,-4.395950357849563,-164.5082882385824,-51.24690456421062,-168.69165273385659,1620.0,-20.0,-20.0,199.20073394495407,0.177874229341204
121,1.22,4.345098737976374,-0.6369994497308982,7.784224302370789,-12.06588979988661,-1.5948988340332144,-4.451382480034338,-164.36803891805428,-50.93662942368022,-168.56905752312048,1620.0,-20.0,-20.0,199.1941284403669,0.17528706594590598
122,1.23,4.224474689298526,-0.6532327143531176,7.739251692458765,-12.109750697909963,-1.6216866003795942,-4.507049687994775,-164.22733644031592,-50.626796267607475,-168.44618630868857,1620.0,-20.0,-20.0,199.18752293577975,0.17272616271858232
123,1.24,4.1034152452323776,-0.6697341028950748,7.693722955181233,-12.153280304832053,-1.6486693251950133,-4.562950180156826,-164.08617994792905,-50.3174092828986,-168.3230378040422,1620.0,-20.0,-20.0,199.1809174311926,0.17019100756314948
124,1.25,3.981923710421159,-0.6865055494620835,7.647635779694669,-12.19647740550578,-1.675845456138297,-4.619081267196901,-163.94456758714037,-50.00847113577929,-168.19960996813612,1620.0,-20.0,-20.0,199.17431192660544,0.16768110277709558
125,1.26,3.860003409543639,-0.7035489787282485,7.60098787735437,-12.23933935976134,-1.7032145197073005,-4.6754410777443605,-163.80249735684865,-49.69998439290041,-168.07590075872383,1620.0,-20.0,-20.0,199.16770642201828,0.1651959748557222
126,1.27,3.7376576870961964,-0.7208663058021312,7.553776981820868,-12.281865100169336,-1.7307748629039494,-4.732026869842804,-163.65996629084518,-49.3919503648638,-167.95190761718035,1620.0,-20.0,-20.0,199.16110091743113,0.16273516471154423
127,1.28,3.614889907097615,-0.7384594360021239,7.506000849228709,-12.324051732608037,-1.7585262075659682,-4.788836894334725,-163.51697141032005,-49.08437025001568,-167.82762773024112,1620.0,-20.0,-20.0,199.15449541284397,0.16029823523853343
128,1.29,3.491703453109254,-0.7563302649743825,7.457657258195513,-12.36589773535522,-1.7864672723190014,-4.845868648015591,-163.37351138517363,-48.777247367168414,-167.7030593142711,1620.0,-20.0,-20.0,199.14788990825681,0.15788478740228412
129,1.3,3.368101727962501,-0.7744806785257997,7.408744009929802,-12.407401202475011,-1.8145970389351482,-4.903119857773551,-163.22958505511076,-48.47058544220521,-167.5782008388113,1620.0,-20.0,-20.0,199.14128440366966,0.15549444585806413
130,1.31,3.244088153485679,-0.7929125524592451,7.359258928381546,-12.448559783439649,-1.8429148221650906,-4.960588460156757,-163.0851904098558,-48.16438714517045,-167.45305029764603,1620.0,-20.0,-20.0,199.1346788990825,0.15312684702218887
131,1.32,3.119666170479766,-0.8116277525895427,7.309199860300039,-12.489372599530645,-1.87141887943848,-5.018271662921198,-162.94032415955678,-47.8586535775056,-167.32760502295463,1620.0,-20.0,-20.0,199.12807339449535,0.15078163461280764
132,1.33,2.9948392383865903,-0.8306281345102923,7.258564675390335,-12.529837147591953,-1.9001086512273941,-5.076167474386124,-162.79498225711086,-47.55338481748553,-167.20186171950394,1620.0,-20.0,-20.0,199.1214678899082,0.14845846293689335
133,1.34,2.869610835394564,-0.8499155437329032,7.2073512663427355,-12.569951596539234,-1.9289831055817268,-5.13427356069552,-162.6491611975096,-47.24858137524063,-167.0758173351433,1620.0,-20.0,-20.0,199.11486238532103,0.1461570074164383
134,1.35,2.7439844580146557,-0.8694918154004602,7.155557548959461,-12.609714486681924,-1.9580409591895138,-5.1925874159369245,-162.50285717010047,-46.94424321272322,-166.94946849614848,1620.0,-20.0,-20.0,199.10825688073388,0.14387695630219488
135,1.36,2.6179636211162673,-0.8893587743577134,7.103181462200131,-12.64912374398267,-1.9872813467941202,-5.251106835192508,-162.3560668926872,-46.64037100055279,-166.82281211742568,1620.0,-20.0,-20.0,199.10165137614672,0.14161801907545055
136,1.37,2.49155185764972,-0.9095182350218793,7.05022096828015,-12.688177648834863,-2.016703157887645,-5.309829450708738,-162.20878775587033,-46.336966395867556,-166.69584554924867,1620.0,-20.0,-20.0,199.09504587155956,0.13937992754882395
137,1.3800000000000001,2.364752718780194,-0.9299720015670421,6.996674052630241,-12.726873390372415,-2.046305962836731,-5.368753411199013,-162.06101910707557,-46.034034488580076,-166.56856780229353,1620.0,-20.0,-20.0,199.0884403669724,0.1371624520678833
138,1.3900000000000001,2.2375697730114763,-0.9507218672845477,6.9425387241914835,-12.765210307647228,-2.076087990032403,-5.42787583813274,-161.9127582754302,-45.73157764173472,-166.44097662453794,1620.0,-20.0,-20.0,199.08183486238525,0.1349653567653057
139,1.4000000000000001,2.11000660663086,-0.9717696150121949,6.887813015347892,-12.803186217449516,-2.1060484713878536,-5.487194546226642,-161.7640033666718,-45.429598831772545,-166.31306996594708,1620.0,-20.0,-20.0,199.0752293577981,0.13278842340924116
140,1.41,1.9820668233064014,-0.9931170168664898,6.832494982055778,-12.840799511089156,-2.1361862407590153,-5.54670711051327,-161.61475266201057,-45.12810134885561,-166.18484603032041,1620.0,-20.0,-20.0,199.06862385321094,0.13063144836935128
141,1.42,1.8537540438131628,-1.0147658340884955,6.776582703962419,-12.878048448651567,-2.166500177962987,-5.606411193992905,-161.46500395416538,-44.82708812510417,-166.0563027878631,1620.0,-20.0,-20.0,199.06201834862378,0.12849423687824665
142,1.43,1.725071905878803,-1.0367178169872648,6.7200742845069525,-12.914931437700226,-2.196989156241156,-5.666304336465973,-161.31475397761744,-44.526560698216095,-165.92743761189317,1620.0,-20.0,-20.0,199.05541284403662,0.1263765956627087
143,1.44,1.5960240641810337,-1.058974704970166,6.662967850951059,-12.951446774713395,-2.2276520747426596,-5.7263841616863616,-161.16399939380122,-44.2265205884627,-165.7982477681876,1620.0,-20.0,-20.0,199.04880733944947,0.12427834204039877
144,1.45,1.4666141900370986,-1.0815382263884912,6.60526155448934,-12.987592469280218,-2.2584880126349,-5.7866483984365145,-161.012737432991,-43.926970125837876,-165.66873091728732,1620.0,-20.0,-20.0,199.0422018348623,0.1221993092666088
145,1.46,1.3368459710585987,-1.1044100983124174,6.546953570384666,-13.023367816855847,-2.2894953274002714,-5.847094236156753,-160.86096396975537,-43.62790962912402,-165.53888374995861,1620.0,-20.0,-20.0,199.03559633027515,0.12013932669290062
146,1.47,1.2067231114164862,-1.127592026782925,6.4880420979400615,-13.058770679068415,-2.3206731537793317,-5.907719497427073,-160.70867513463483,-43.32933975466324,-165.40870307086908,1620.0,-20.0,-20.0,199.028990825688,0.11809823555989475
147,1.48,1.0762493313230739,-1.1510857065029039,6.428525360644265,-13.093799110421108,-2.3520205865515837,-5.968521861440387,-160.55586814933932,-43.031262605854614,-165.27818627075553,1620.0,-20.0,-20.0,199.02238532110084,0.11607589593607043
148,1.49,0.9454283671251686,-1.174892820992969,6.368401606148718,-13.128451296784634,-2.383536598624421,-6.029498981196758,-160.4025424146454,-42.733683517803655,-165.1473323927117,1620.0,-20.0,-20.0,199.01577981651369,0.11407219798784544
149,1.5,0.8142639707265985,-1.1990150422354575,6.307669106425426,-13.162725822816506,-2.415219947496629,-6.090648347007693,-160.24869617121436,-42.43660624324002,-165.01613976185592,1620.0,-20.0,-20.0,199.00917431192653,0.11208702884009379
150,1.51,0.682759909680721,-1.223454030805554,6.246326157804896,-13.196621548198216,-2.447069250904382,-6.151967355210784,-160.09432719371364,-42.14003378068476,-164.8846063083721,1620.0,-20.0,-20.0,199.00256880733937,0.11012027803650855
151,1.52,0.5509199668853323,-1.2482114357080205,6.184371081074522,-13.230136842663262,-2.479083414135912,-6.213453575297451,-159.93943312641963,-41.843969038729625,-164.75272992019146,1620.0,-20.0,-20.0,198.99596330275222,0.10817184158300722
152,1.53,0.41874794034000556,-1.2732888942393306,6.121802221572613,-13.263270342343526,-2.5112611322319904,-6.275104526818159,-159.7840104438439,-41.54841345037297,-164.62050777514585,1620.0,-20.0,-20.0,198.98935779816506,0.10624161251030938
153,1.54,0.2862476430652017,-1.298688031976509,6.0586179492776395,-13.296020307962921,-2.5436014120684094,-6.336917787073688,-159.62805570434816,-41.25336835588323,-164.4879368730425,1620.0,-20.0,-20.0,198.9827522935779,0.10432948996050628
154,1.55,0.15342290302695927,-1.3244104628198894,5.994816658781874,-13.328384936409254,-2.576103212115967,-6.398891003790854,-159.4715676740414,-40.95883845907917,-164.35501589133813,1620.0,-20.0,-20.0,198.97614678899075,0.1024354009712512
155,1.56,0.020277562753879985,-1.3504577888096732,5.930396769410156,-13.36036250402347,-2.608765495819671,-6.461021753452178,-159.31454597429752,-40.664829412733916,-164.22174404138295,1620.0,-20.0,-20.0,198.9695412844036,0.10055928438068784
156,1.57,-0.11318452110126115,-1.3768315998781604,5.865356725331862,-13.391952777744015,-2.6415864338776633,-6.523307151749049,-159.15698792546598,-40.37134365399959,-164.08811898705687,1620.0,-20.0,-20.0,198.96293577981643,0.0987010636229325
157,1.58,-0.2469594773560609,-1.4035334741707328,5.799694995549282,-13.423153243516417,-2.6745653495180597,-6.585745073570338,-158.99889174130143,-40.07838499264265,-163.95413898590257,1620.0,-20.0,-20.0,198.95633027522928,0.09686067589795885
158,1.59,-0.38104342110219946,-1.4305649775870901,5.733410074046174,-13.453963021363181,-2.707700799304073,-6.64833281843476,-158.84025575055938,-39.785957277944455,-163.8198023385325,1620.0,-20.0,-20.0,198.94972477064212,0.0950380635317992
159,1.6,-0.5154324535455294,-1.4579276639394672,5.66650047980056,-13.484380909869465,-2.740991447819424,-6.711067840451287,-158.6810780329186,-39.49406419818162,-163.68510733943776,1620.0,-20.0,-20.0,198.94311926605496,0.0932331722900788
160,1.61,-0.6501226623816134,-1.48562307473908,5.5989647569123875,-13.514405688443166,-2.7744359648410173,-6.773947604782143,-158.5213536780577,-39.20270620175887,-163.55005072745683,1620.0,-20.0,-20.0,198.9365137614678,0.0914459316025965
161,1.62,-0.7851101219346303,-1.5136527391085086,5.53080147467555,-13.54403604759802,-2.8080331361759807,-6.836969556942153,-158.36107627277158,-38.911881881858875,-163.4146280231714,1620.0,-20.0,-20.0,198.92990825688065,0.08967626369445408
162,1.6300000000000001,-0.9203908931474988,-1.54201817386799,5.462009227610469,-13.573270745996108,-2.8417816925567916,-6.900131145408387,-158.20024149719595,-38.62159185565189,-163.2788357195169,1620.0,-20.0,-20.0,198.9233027522935,0.08792410851251059
163,1.6400000000000001,-1.0559610238309518,-1.5707208834603068,5.39258663549002,-13.60210792971974,-2.8756806495898695,-6.96342998896412,-158.03884701378445,-38.331839164786366,-163.14267157639398,1620.0,-20.0,-20.0,198.91669724770634,0.08618942512936528
164,1.6500000000000001,-1.1918165488222536,-1.599762359913603,5.3225323433863565,-13.630546288202721,-2.9097287935846494,-7.026863527524612,-157.87689092114846,-38.04262737462468,-163.00613370882078,1620.0,-20.0,-20.0,198.91009174311918,0.08447217943975606
165,1.6600000000000001,-1.3279534904410277,-1.6291440825909975,5.251845021759435,-13.658584721057526,-2.943924765535057,-7.090429180155175,-157.71436968506003,-37.753957965201586,-162.8692190952595,1620.0,-20.0,-20.0,198.90348623853203,0.08277232795222382
166,1.67,-1.464367858293076,-1.658867518381235,5.1805233664639,-13.686222198202625,-2.9782672011485025,-7.154124340569355,-157.55128048735813,-37.46583350812366,-162.73192523874079,1620.0,-20.0,-20.0,198.89688073394487,0.08108983695363375
167,1.68,-1.6010556496670934,-1.6889341215186864,5.1085660988209005,-13.713457480616452,-3.0127548373421784,-7.217946455103979,-157.38762084706022,-37.17825713616545,-162.59424997357772,1620.0,-20.0,-20.0,198.8902752293577,0.07942467904892372
168,1.69,-1.7380128497790612,-1.7193453334614122,5.035971965699035,-13.740288770212768,-3.0473866482207863,-7.28189310806863,-157.22338780348917,-36.891231279891215,-162.45619070641183,1620.0,-20.0,-20.0,198.88366972477056,0.07777682549601891
169,1.7,-1.8752354317731443,-1.7501025829770787,4.962739739505794,-13.766715115265354,-3.0821612488096637,-7.3459616653423945,-157.05857999318394,-36.604760618852346,-162.31774600472775,1620.0,-20.0,-20.0,198.8770642201834,0.07655584067541339
170,1.71,-2.0127193572591477,-1.7812072858843488,4.888868218282381,-13.79273586544094,-3.1170771124067445,-7.410149439230446,-156.89319507869484,-36.31884862147506,-162.1789138897238,1620.0,-20.0,-20.0,198.87045871559624,0.07494476988675898
171,1.72,-2.150460575961075,-1.812660845302891,4.814356225724257,-13.818348902624706,-3.1521333672571545,-7.474454061724503,-156.72723103117738,-36.03349909216158,-162.039692544282,1620.0,-20.0,-20.0,198.8638532110091,0.07335036260505937
172,1.73,-2.2884550268149355,-1.8444646510481615,4.739202611299641,-13.843554575182607,-3.1873280824928387,-7.538872621211347,-156.56068343975613,-35.74871255410654,-161.90007834849246,1620.0,-20.0,-20.0,198.85724770642193,0.07177262875358358
173,1.74,-2.4266986370652956,-1.8766200802023714,4.6634062502392695,-13.868350477359746,-3.222660488677648,-7.6034028177392665,-156.39354999736793,-35.46449246775848,-161.76006922011246,1620.0,-20.0,-20.0,198.85064220183477,0.0702115949074829
174,1.75,-2.5651873234038614,-1.9091284965286548,4.586966043608948,-13.89273558617622,-3.2581292335568364,-7.6680420371302835,-156.22582845464558,-35.18084246015581,-161.6196631314372,1620.0,-20.0,-20.0,198.84403669724762,0.06866728819136979
175,1.76,-2.7039169915323646,-1.9419912507943562,4.5098809183087,-13.916709228874257,-3.293732833742813,-7.732787597779649,-156.0575175750958,-34.89776751365975,-161.4788588535789,1620.0,-20.0,-20.0,198.83743119266046,0.06713974291913581
176,1.77,-2.8428835367218146,-1.9752096805194126,4.432149827135691,-13.940269977655804,-3.3294701190031515,-7.79763696492449,-155.88861632217592,-34.61527279546372,-161.33765524420338,1620.0,-20.0,-20.0,198.8308256880733,0.06562899382247699
177,1.78,-2.9820828440596947,-2.008785109881738,4.353771748839111,-13.963417177740675,-3.365339595375871,-7.862587463239189,-155.71912265273994,-34.33336220448771,-161.19605053554295,1620.0,-20.0,-20.0,198.82422018348615,0.06413506812326003
178,1.79,-3.1215107885338824,-2.042718849713019,4.274745688182795,-13.986150537830177,-3.4013396244649368,-7.927636369880526,-155.5490323026855,-34.05203689378223,-161.0540414849704,1620.0,-20.0,-20.0,198.817614678899,0.06265797782744387
179,1.8,-3.2611632350478934,-2.0770121975118547,4.195070676006872,-14.008468339960773,-3.437469175449156,-7.992781184328998,-155.37834080698147,-33.77129776259347,-160.91162459767747,1620.0,-20.0,-20.0,198.81100917431183,0.06119773361424563
180,1.81,-3.4010360391241394,-2.1116664370999167,4.114745769255207,-14.030369713043257,-3.4737268476822574,-8.058019277930493,-155.20704400054186,-33.49114609476188,-160.7687964645469,1620.0,-20.0,-20.0,198.80440366972468,0.05975434823942652
181,1.82,-3.5411250462838053,-2.146682839046532,4.033770050998137,-14.051853294660186,-3.51011145560773,-8.123348082165899,-155.03513995571205,-33.211585825790465,-160.62555526927227,1620.0,-20.0,-20.0,198.79779816513752,0.05832784864792784
182,1.83,-3.681426093161508,-2.182062660094706,3.952142630451654,-14.072919079237693,-3.5466212828954755,-8.18876483465484,-154.86262515363939,-32.93261897774932,-160.48189803012463,1620.0,-20.0,-20.0,198.79119266055037,0.056918251227499654
183,1.84,-3.821935006803313,-2.2178071436265716,3.869862643019783,-14.09356515630268,-3.5832553416966446,-8.25426705194711,-154.68949732930213,-32.65424924321383,-160.3378227859559,1620.0,-20.0,-20.0,198.7845871559632,0.05552558084190631
184,1.85,-3.962647605648247,-2.253917519151933,3.7869292503289014,-14.11379134597369,-3.6200119617457553,-8.3198520237361,-154.5157527455527,-32.3764784965709,-160.19332645110114,1620.0,-20.0,-20.0,198.77798165137605,0.05414985255156005
185,1.86,-4.103559699112916,-2.2903950026186406,3.7033416402519137,-14.133596431343486,-3.656889926842547,-8.38551714148905,-154.34138984654254,-32.09931146896491,-160.04840754611115,1620.0,-20.0,-20.0,198.7713761467889,0.05279109556760882
186,1.87,-4.2446670881529345,-2.3272407961717843,3.619099026929134,-14.15297908504721,-3.6938880027002043,-8.451259834969244,-154.16640682972644,-31.82275269820541,-159.90306458422623,1620.0,-20.0,-20.0,198.76477064220174,0.05144933743574272
187,1.8800000000000001,-4.385965565562009,-2.3644560880314502,3.534200650818076,-14.171939533662492,-3.73100442887284,-8.517077327545886,-153.99079983178189,-31.54680407261962,-159.75729450151871,1620.0,-20.0,-20.0,198.75816513761458,0.05012459199852371
188,1.8900000000000001,-4.527450915805848,-2.402042052637791,3.4486457787279194,-14.190476556781373,-3.76823796257367,-8.582967027916284,-153.81456632274072,-31.271469176871946,-159.61109513987273,1620.0,-20.0,-20.0,198.75155963302743,0.04881688113987395
189,1.9000000000000001,-4.669118915361807,-2.439999850551583,3.362433703831687,-14.208588340573574,-3.805587556001165,-8.648926395493232,-153.63770560956073,-30.996753840205276,-159.46446568109084,1620.0,-20.0,-20.0,198.74495412844027,0.0475262370922233
190,1.9100000000000001,-4.810965333363215,-2.478330628183455,3.2755637456608175,-14.226275239391605,-3.8430514179790474,-8.714952653543278,-153.4602157653076,-30.722662370360272,-159.3174044464156,1620.0,-20.0,-20.0,198.7383486238531,0.04625268385087369
191,1.92,-4.952985931084618,-2.5170355181075545,3.1880352501958678,-14.24353667146615,-3.8806280775049222,-8.78104314563591,-153.28209453477243,-30.44919862096162,-159.16990958882326,1620.0,-20.0,-20.0,198.73174311926596,0.04499624272076021
192,1.93,-5.095176462811649,-2.556115638662293,3.099847589859642,-14.260371168425092,-3.918316381177666,-8.847195271598054,-153.10333824174964,-30.176364823463594,-159.0219782009794,1620.0,-20.0,-20.0,198.7251376146788,0.043756926687399965
193,1.94,-5.237532675788271,-2.595572094006625,3.0110001635788257,-14.276779346468695,-3.9561144763346077,-8.913406261538691,-152.92394217247093,-29.904161925293494,-158.87360664499894,1620.0,-20.0,-20.0,198.71853211009164,0.04253474266121249
194,1.95,-5.380050310129499,-2.635405974203928,2.921492396818568,-14.292759742197575,-3.9940211669970638,-8.979673549853345,-152.7439020851367,-29.632591495255287,-158.72479156445362,1620.0,-20.0,-20.0,198.7119266055045,0.04132970033997246
195,1.96,-5.522725099346709,-2.675618355034428,2.83132374157258,-14.308311340041682,-4.032035168351906,-9.045994475251739,-152.5632149684758,-29.36165659453724,-158.57553043785038,1620.0,-20.0,-20.0,198.70532110091733,0.040141815996613574
196,1.97,-5.665552770460792,-2.7162102979928178,2.740493676365157,-14.323433340150318,-4.070155078797197,-9.112366389323036,-152.38187867377343,-29.091361441591694,-158.42582144572435,1620.0,-20.0,-20.0,198.69871559633017,0.03897111053831886
197,1.98,-5.808529044225371,-2.7571828502586695,2.6490017062537774,-14.338126002162518,-4.108379198878474,-9.178786563025717,-152.19989094685553,-28.821710031752147,-158.27566265795434,1620.0,-20.0,-20.0,198.69211009174302,0.037817603280823404
198,1.99,-5.951649634960662,-2.798537044820885,2.556847362897299,-14.35238800106511,-4.14670630381133,-9.245252376936596,-152.01724964558827,-28.552706478644303,-158.12505230844664,1620.0,-20.0,-20.0,198.68550458715586,0.03668131348778262
199,2.0,-6.094910251562816,-2.8402739000308306,2.464030204516138,-14.366219414723128,-4.185134745366162,-9.311761128133055,-151.83394969057898,-28.284351446022658,-157.97398643866012,1620.0,-20.0,-20.0,198.6788990825687,0.035562244897970795
200,2.0100000000000002,-6.238306596953884,-2.8823944198926963,2.3705498159922653,-14.379619566989552,-4.223663114526864,-9.378310152170442,-151.64998645823988,-28.016646117141548,-157.82246136439485,1620.0,-20.0,-20.0,198.67229357798155,0.034460403555842484
201,2.02,-6.381834368542992,-2.924899593889769,2.276405808851186,-14.392587290283148,-4.262290123727226,-9.444896814327386,-151.4653564899394,-27.749593127374737,-157.67047420387115,1620.0,-20.0,-20.0,198.6656880733944,0.03337580143007341
202,2.0300000000000002,-6.525489258381472,-2.9677903969971724,2.181597821240996,-14.405122679112587,-4.301014156523029,-9.511518402977865,-151.28005703878017,-27.483195997885097,-157.51802267346545,1620.0,-20.0,-20.0,198.65908256880724,0.032308453799306136
203,2.04,-6.669266953378214,-3.0110677896238345,2.0861255179535187,-14.417225081124187,-4.339833793812232,-9.57817225455818,-151.09408552199716,-27.217458437477266,-157.3651045633346,1620.0,-20.0,-20.0,198.65247706422008,0.03125837611561437
204,2.05,-6.81316313532464,-3.0547327176593,1.9899885904461327,-14.428893318509312,-4.378747737189237,-9.64485572326474,-150.9074398361127,-26.95238476337179,-157.21171810332604,1620.0,-20.0,-20.0,198.64587155963292,0.030225585671642356
205,2.06,-6.957173481604659,-3.0987861122087064,1.8931867567981495,-14.440127854789718,-4.417754315240589,-9.711566074416368,-150.7201170367524,-26.687978147697933,-157.05786070395317,1620.0,-19.219496250152588,-20.0,198.63926605504577,0.02921009453006648
206,2.07,-7.101293664790805,-3.143228889816369,1.795719761764017,-14.450926505392255,-4.4568526920631,-9.77830050957817,-150.53211783203332,-26.42424463883077,-156.90353147881706,1620.0,-13.850853443145752,-20.0,198.6326605504586,0.02821192614133397
207,2.08,-7.245519353405017,-3.1880619522256484,1.6975873766382792,-14.461288092017485,-4.496042171321602,-9.845055875494102,-150.34345392500757,-26.161194964031697,-156.74873197230926,1620.0,-8.156416416168213,-20.0,198.62605504587145,0.027231124993742903
208,2.09,-7.3898462119361445,-3.233286186607838,1.598789399076893,-14.471209609093785,-4.535323210210824,-9.911828455450232,-150.1541641115885,-25.898849459487707,-156.59346944198833,1620.0,-2.5700783729553223,-20.0,198.6194495412843,0.026267781626229187
209,2.1,-7.534269901757594,-3.278902465283689,1.4993256526053858,-14.480687010560407,-4.574697868615035,-9.978613400112376,-149.96433239873215,-25.6372359899239,-156.43775529287944,1620.0,2.6383376121520996,-20.0,198.61284403669714,0.025322034445861088
210,2.11,-7.678786081670882,-3.324911646333491,1.3991959865082502,-14.489722526864924,-4.614165284716631,-10.045406940475846,-149.77410617504,-25.376378984103226,-156.2815998614795,1620.0,7.3044562339782715,-20.0,198.60623853210998,0.024394045800977305
211,2.12,-7.823390409646879,-3.3713145714640533,1.2984002743594423,-14.498314874556355,-4.653723951492308,-10.112206414214892,-149.58361624041066,-25.116287457147155,-156.1250105161725,1620.0,11.404635906219482,-20.0,198.59963302752283,0.023483915036758844
212,2.13,-7.968078545002485,-3.418112063981406,1.1969384135894185,-14.506471057786484,-4.693366137947035,-10.179012710600881,-149.39291759408908,-24.856954907123107,-155.9679842500849,1620.0,14.960689544677734,-20.0,198.59302752293567,0.02259163831315841
213,2.14,-8.112846147665152,-3.4653049289045206,1.0948103256338304,-14.514192060935274,-4.733088988790205,-10.245824021561576,-149.20203215552252,-24.598371890802703,-155.81051460516107,1620.0,18.17009449005127,-20.0,198.58642201834851,0.021717179492764898
214,2.15,-8.257688878442025,-3.512893952634174,0.992015956112747,-14.521478020041183,-4.772890557895633,-10.31263798776454,-149.01097653606598,-24.340527555719195,-155.65259342548273,1620.0,20.0,-20.0,198.57981651376136,0.020860495247616875
215,2.16,-8.402602399203172,-3.5608799027558042,0.8885552745934048,-14.528328819307317,-4.812769283385008,-10.379451993258517,-148.81976818031964,-24.083411018978424,-155.49421279037534,1620.0,20.0,-20.0,198.5732110091742,0.020021544173919357
216,2.17,-8.547582373140456,-3.6092635277976117,0.7844282742928106,-14.534744514373855,-4.852722950863338,-10.446263919661225,-148.62842167304473,-23.82701353479224,-155.3353663716032,1620.0,20.0,-20.0,198.56660550458705,0.019200290300297036
217,2.18,-8.692624464973466,-3.6580455567607877,0.6796349715984741,-14.540725261478716,-4.892749404474311,-10.513071601774474,-148.4369458445787,-23.571330147649974,-155.17605000697003,1620.0,20.0,-20.0,198.5599999999999,0.0183967049027505
218,2.19,-8.837724341078706,-3.707226699566906,0.5741754063102253,-14.54627121006184,-4.932846290022639,-10.579873045143694,-148.24534911534326,-23.316356052195918,-155.0162597240678,1620.0,20.0,-20.0,198.55339449541273,0.01761075974675333
219,2.2,-8.982877669723905,-3.7568076466938924,0.46804964126208476,-14.551382559337352,-4.97301157956937,-10.64666600424319,-148.05363668589257,-23.062088106828398,-154.855992824081,1620.0,20.0,-20.0,198.54678899082558,0.016842429335717835
220,2.21,-9.128080121244542,-3.8067890689371966,0.36125776202827536,-14.556059259349846,-5.01324230823657,-10.713449013886535,-147.86180566410837,-22.808528607741952,-154.69525029421132,1620.0,20.0,-20.0,198.54018348623842,-99.98390830282969
