Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
115,1.16,5.0593228216512705,-0.5448201982678763,8.042749653153155,-11.796596080630966,-1.4374093452467553,-4.121679797980822,-165.2117360001875,-52.819769169310895,-169.3103909755877,1620.0,-20.0,-20.0,199.23376146788985,0.19134326154109016
116,1.17,4.941372153510465,-0.559476802700291,8.001071202593941,-11.842416667172582,-1.4629949038748682,-4.175891326468205,-165.07374704075187,-52.50733973297976,-169.18919565379178,1620.0,-20.0,-20.0,199.2271559633027,0.18861567920500127
117,1.18,4.822966509872089,-0.5743895802703797,7.9588510633054135,-11.88791878416725,-1.4887807957300185,-4.230349246045897,-164.93531664920292,-52.19534019201347,-169.06773504583686,1620.0,-20.0,-20.0,199.22055045871554,0.18591741700166076
118,1.19,4.704109070375857,-0.5895605205934654,7.91608679264194,-11.93310078936945,-1.5147657564128478,-4.285051082898691,-164.79644208526338,-51.883772185494095,-168.9460068206721,1620.0,-20.0,-20.0,199.21394495412838,0.18324779285469284
119,1.2,4.584803035613928,-0.6049916042477189,7.872775969569578,-11.977960441398032,-1.5409489954504891,-4.339994762371165,-164.65711941950016,-51.57263532809709,-168.8240075482805,1620.0,-20.0,-20.0,199.20733944954122,0.18060614193488483
120,1.21,4.465051627164565,-0.6206848029211087,7.828916194635613,-12.022495571932161,-1.567329684002065,-4.395178150183876,-164.51734689896637,-51.261932437628715,-168.70173516721746,1620.0,-20.0,-20.0,199.20073394495407,0.1779918558292592
121,1.22,4.344858087157007,-0.6366420790624601,7.784505090214144,-12.066704482547102,-1.59390661771032,-4.450598833256796,-164.37712221944224,-50.951665517489424,-168.57918741761875,1620.0,-20.0,-20.0,199.1941284403669,0.17540435000466276
122,1.23,4.224225678547091,-0.6528653861931936,7.739540300418564,-12.110584353365333,-1.6206794410722014,-4.506255087779743,-164.23644332918423,-50.641837144431214,-168.456362267249,1620.0,-20.0,-20.0,199.18752293577975,0.1728430729102249
123,1.24,4.103157684267286,-0.6693566681847092,7.694019491490326,-12.154134208999418,-1.647646435553785,-4.5621440594711045,-164.0953064607928,-50.33244729045327,-168.33325644399702,1620.0,-20.0,-20.0,199.1809174311926,0.17030748053764524
124,1.25,3.9816574077928206,-0.6861178598356656,7.647940351617691,-12.197351186767422,-1.6748072868759356,-4.618264032648289,-163.95370926825092,-50.02349800847987,-168.20986759010788,1620.0,-20.0,-20.0,199.17431192660544,0.16779707118939935
125,1.26,3.8597281724956516,-0.7031508863529151,7.601300591233363,-12.240233702492777,-1.7021607402852539,-4.674612527995106,-163.8116487850856,-49.71499026184136,-168.08619290959777,1620.0,-20.0,-20.0,199.16770642201828,0.1653113602263779
126,1.27,3.737373321803161,-0.7204576635340707,7.554097942933244,-12.282778962862162,-1.7297063460716853,-4.731187813749392,-163.66912363416677,-49.406928508981636,-167.9622310016911,1620.0,-20.0,-20.0,199.16110091743113,0.16284991238072022
127,1.28,3.614596218622326,-0.7380400974691492,7.50633016173377,-12.32498561995035,-1.7574427356428657,-4.787987248559468,-163.5261337300215,-49.09931886294534,-167.83798134343408,1620.0,-20.0,-20.0,199.15449541284397,0.16041232762000307
128,1.29,3.491400245529469,-0.7559000846928339,7.457995025035666,-12.36685097231446,-1.785369473465975,-4.845008968671855,-163.38267943222746,-48.792167783558774,-167.7134436305839,1620.0,-20.0,-20.0,199.14788990825681,0.15799823007969563
129,1.3,3.367788804145389,-0.7740395117619261,7.409090332881658,-12.40837411265688,-1.813484844153197,-4.902250144614449,-163.23875974833712,-48.48547930524005,-167.58861649282235,1620.0,-20.0,-20.0,199.14128440366966,0.15560724654090946
130,1.31,3.2437653152298607,-0.7924602553588872,7.359613908012367,-12.449552843216292,-1.8417880649630527,-4.959708636659813,-163.09437218047262,-48.179255300761724,-167.46349764565517,1620.0,-20.0,-20.0,199.1346788990825,0.15323900752974262
131,1.32,3.119333218392727,-0.8111641820421173,7.309563596043728,-12.490385359322117,-1.870278056113926,-5.017382112793706,-162.94951279533183,-47.873495614814345,-167.3380837480107,1620.0,-20.0,-20.0,199.12807339449535,0.15089314756162725
132,1.33,2.994495972075165,-0.8301531483206976,7.258937265476941,-12.530870062356222,-1.8989535944089304,-5.075268147789324,-162.8041781542989,-47.568201044192485,-167.21237186279296,1620.0,-20.0,-20.0,199.1214678899082,0.14856932641366746
133,1.34,2.8692570532882224,-0.8494290004991815,7.207732807817582,-12.571004824930725,-1.9278138591633465,-5.133364559811757,-162.65836597916237,-47.26337400452795,-167.08635973692725,1620.0,-20.0,-20.0,199.11486238532103,0.14626723315562903
134,1.35,2.7436199574879963,-0.8689935746403332,7.1559481376563,-12.610787751942306,-1.9568578550786913,-5.191669053098212,-162.51207345634342,-46.959016217242095,-166.9600449648373,1620.0,-20.0,-20.0,199.10825688073388,0.14398656846798014
135,1.36,2.6175881983564833,-0.8888486964147777,7.103581192781464,-12.650217417388836,-1.9860842752545054,-5.250179112809838,-162.36529586421145,-46.655126769903795,-166.83342383166328,1620.0,-20.0,-20.0,199.10165137614672,0.1417270297285228
136,1.37,2.4911653076892732,-0.9089961810580871,7.050629934260656,-12.689291770327904,-2.015492234923835,-5.3088925251505135,-162.2180289711289,-46.35170540179196,-166.70649275338835,1620.0,-20.0,-20.0,199.09504587155956,0.13948833438024752
137,1.3800000000000001,2.364354835306519,-0.9294378333986454,6.99709234646211,-12.728008510424473,-2.0450809993944694,-5.3678071858826435,-162.0702706662374,-46.04875501380345,-166.5792496347117,1620.0,-20.0,-20.0,199.0884403669724,0.13727023708561215
138,1.3900000000000001,2.2371603488523393,-0.950175447767765,6.94296643713632,-12.766366620274999,-2.074849039988877,-5.426920383174593,-161.92201897062586,-45.746278783677226,-166.45169264342294,1620.0,-20.0,-20.0,199.08183486238525,0.13507250816169267
139,1.4000000000000001,2.1095854334825597,-0.9712108078059781,6.8882502375618015,-12.80436367869878,-2.1047956958442864,-5.486230063007835,-161.77327064974614,-45.444277965792494,-166.32381898016303,1620.0,-20.0,-20.0,199.0752293577981,0.1328949172739762
140,1.41,1.981633691665625,-0.9925456863430493,6.832941802635797,-12.841998676187032,-2.1349194523613857,-5.545733522314035,-161.6240225236575,-45.14275380497108,-166.19562570452013,1620.0,-20.0,-20.0,199.06862385321094,0.13073724654728713
141,1.42,1.8533087434834448,-1.0141818457570664,6.777039210804016,-12.87926908486795,-2.165219717525399,-5.605428739896627,-161.47427330717466,-44.84171030861101,-166.06711135934773,1620.0,-20.0,-20.0,199.06201834862378,0.12859930957471938
142,1.43,1.7246142257288164,-1.0361210372582967,6.720540564358366,-12.916173365105484,-2.195695297397183,-5.665313248795828,-161.32402019065233,-44.54114914052254,-165.93827324019946,1620.0,-20.0,-20.0,199.05541284403662,0.12648091466884004
143,1.44,1.5955537921309335,-1.0583650011811523,6.6634439893964466,-12.952710413653843,-2.2263447433716252,-5.72538441114034,-161.17326090552336,-44.24107278055395,-165.80910903814348,1620.0,-20.0,-20.0,199.04880733944947,0.12438188662340176
144,1.45,1.466131113365083,-1.080915467058199,6.605747635856279,-12.988877645815348,-2.2571674851345507,-5.785640206462039,-161.0219939928939,-43.94148500758957,-165.67961717449563,1620.0,-20.0,-20.0,199.0422018348623,0.12230206937870566
145,1.46,1.3363498762278818,-1.1037741529952543,6.547449677759609,-13.024674484101892,-2.2881617752394323,-5.846077788501043,-160.87021606641684,-43.64238700957638,-165.54979470053706,1620.0,-20.0,-20.0,199.03559633027515,0.12024129845732909
146,1.47,1.2062137841587603,-1.1269427661802178,6.488548313131973,-13.060098400798633,-2.3193270206349967,-5.906695093013392,-160.71792500295183,-43.343781832761,-165.41963961121706,1620.0,-20.0,-20.0,199.028990825688,0.11819943147649593
147,1.48,1.075726556591131,-1.1504230024143034,6.429041764180401,-13.095148200986454,-2.350661798165384,-5.967489559177344,-160.56511767152492,-43.04567126951229,-165.2891492904968,1620.0,-20.0,-20.0,199.02238532110084,0.11617632618646935
148,1.49,0.944891928921388,-1.1742165461755396,6.368928277351226,-13.129822504045377,-2.3821648985832993,-6.028458638687548,-160.41179058575023,-42.748056523561736,-165.15832079104754,1620.0,-20.0,-20.0,199.01577981651369,0.11417184491227683
149,1.5,0.8137136523124198,-1.1983250704983608,6.308206123405295,-13.16411967901959,-2.4138351987223383,-6.0895999249729975,-160.25794080608125,-42.45093967335777,-165.02715150484354,1620.0,-20.0,-20.0,199.00917431192653,0.1121858638362244
150,1.51,0.682195493761279,-1.2227502371298646,6.246873597407666,-13.198037386607032,-2.4456719731754166,-6.150911258573609,-160.10356758253258,-42.15432584512044,-164.8956403454469,1620.0,-20.0,-20.0,199.00256880733937,0.11021828704753549
151,1.52,0.5503412354606408,-1.2474936961623442,6.184929018880948,-13.231574001705157,-2.477674095787549,-6.212390204323625,-159.9486705925383,-41.85822070605358,-164.76378651930378,1620.0,-20.0,-20.0,198.99596330275222,0.10826902901154223
152,1.53,0.41815467470112255,-1.2725570860164226,6.122370731858942,-13.264728921532559,-2.5098398898826586,-6.274033976494187,-159.79324881739964,-41.56262921505861,-164.63158893880515,1620.0,-20.0,-20.0,198.98935779816506,0.10633800570960134
153,1.54,0.2856396239024446,-1.2979420335468772,6.059197104941017,-13.29750004167751,-2.542168513227735,-6.335840306362093,-159.6373008830126,-41.26755582734082,-164.4990463397595,1620.0,-20.0,-20.0,198.9827522935779,0.10442513600075817
154,1.55,0.15279990995706488,-1.32365015358197,5.99540653147428,-13.329886438087962,-2.574658472455197,-6.397806528809287,-159.48082246517103,-40.9730011820565,-164.3661555442147,1620.0,-20.0,-20.0,198.97614678899075,0.10253031968279352
155,1.56,0.01963937450121986,-1.3496830491595881,5.930997429567653,-13.361887217699076,-2.607308278007678,-6.459929984134346,-159.32380876863536,-40.678965223988044,-164.2329129273058,1620.0,-20.0,-20.0,198.9695412844036,0.10065345823015234
156,1.57,-0.11383812649387984,-1.3760423113015747,5.8659682422019115,-13.393500312954707,-2.6401170877890245,-6.522208369595736,-159.16625512089112,-40.385447803665436,-164.0993147652607,1620.0,-20.0,-20.0,198.96293577981643,0.09879445869381209
157,1.58,-0.24762872258078347,-1.402729519140783,5.800317437225061,-13.424723746103792,-2.6730839640675272,-6.584639372849764,-159.00815893005824,-40.092451662430314,-163.9653587037855,1620.0,-20.0,-20.0,198.95633027522928,0.09695325210513778
158,1.59,-0.38172852950606884,-1.4297462396011558,5.734043507450405,-13.455557225606817,-2.7062071506440133,-6.647220127222616,-158.84951703397448,-39.799978709085615,-163.83104208146443,1620.0,-20.0,-20.0,198.94972477064212,0.09512976939937567
159,1.6,-0.5161336488925012,-1.4570940276040938,5.667144970686619,-13.485998344133435,-2.739485942801181,-6.709948436292321,-158.6903263512676,-39.50803073706397,-163.69636207350766,1620.0,-20.0,-20.0,198.94311926605496,0.09332394571615044
160,1.61,-0.6508401687398828,-1.484774425842888,5.599620369795007,-13.516046022335606,-2.7729189635615863,-6.772821699133823,-158.5305851959615,-39.21661153090534,-163.5613168261537,1620.0,-20.0,-20.0,198.9365137614678,0.09153573308124152
161,1.62,-0.7858441634498571,-1.5127889648425674,5.531468272721287,-13.545698725658402,-2.806505059053508,-6.835837451374947,-158.3702927233773,-38.92572640564665,-163.4259053818682,1620.0,-20.0,-20.0,198.92990825688065,0.0897650968155197
162,1.6300000000000001,-0.9211416944195051,-1.5411391626152822,5.462687272618951,-13.574955557329258,-2.840242780551345,-6.8989930407047035,-158.20944675334314,-38.63537887296775,-163.29012578601393,1620.0,-20.0,-20.0,198.9233027522935,0.08801199463079662
163,1.6400000000000001,-1.056728809538168,-1.569826525069877,5.393275987836569,-13.60381479481589,-2.8741310886789764,-6.9622860390747965,-158.0480456149518,-38.34557306100329,-163.15397655947973,1620.0,-20.0,-20.0,198.91669724770634,0.08627639185036852
164,1.6500000000000001,-1.192601544298562,-1.5988525452976552,5.323233062099757,-13.632275675402916,-2.9081684688798686,-7.025713769287396,-157.8860848449925,-38.05630951895915,-163.01745422825255,1620.0,-20.0,-20.0,198.91009174311918,0.08455823523705089
165,1.6600000000000001,-1.3287559212196536,-1.6282187040069418,5.252557164503634,-13.6603370193594,-2.942353629684034,-7.089273659675683,-157.72356012027706,-37.7675889685945,-162.88055543415246,1620.0,-20.0,-20.0,198.90348623853203,0.08285747644531924
166,1.67,-1.4651879503388021,-1.6579264692438667,5.181246989596701,-13.68799755303765,-2.9766853243104334,-7.152963164272323,-157.56046665016922,-37.479411430498864,-162.74327637902044,1620.0,-20.0,-20.0,198.89688073394487,0.08117406654156568
167,1.68,-1.6018936293040926,-1.6879772963731539,5.109301257432717,-13.715255645227726,-3.0111624565428614,-7.216779832022392,-157.39680037396437,-37.19177778833806,-162.6056136129833,1620.0,-20.0,-20.0,198.8902752293577,0.0795079652124778
168,1.69,-1.738868943522538,-1.7183726280982734,5.036718713565308,-13.742110105212522,-3.045783787471483,-7.280721059020256,-157.23255976611782,-36.904692114589025,-162.4675653186266,1620.0,-20.0,-20.0,198.88366972477056,0.0778591540957006
169,1.7,-1.8761098662639641,-1.7491138944518685,4.963498129070159,-13.768559342711201,-3.0805481420419643,-7.344784414443102,-157.06774449787684,-36.61816030710967,-162.32913078996566,1620.0,-20.0,-20.0,198.8770642201834,0.07663704198830115
170,1.71,-2.0136123593081243,-1.780202512486882,4.889638300660691,-13.794602742698372,-3.1154540173702743,-7.408967165614908,-156.9023522034526,-36.33218549981679,-162.19030784839558,1620.0,-20.0,-20.0,198.87045871559624,0.07502499673944751
171,1.72,-2.151372372708026,-1.8116398864384906,4.815138050699189,-13.82023906484836,-3.1505001463549265,-7.4732667607423915,-156.7363803123668,-36.046770725855396,-162.05109423498175,1620.0,-20.0,-20.0,198.8638532110091,0.07342960319120523
172,1.73,-2.2893858452200146,-1.8434274075233528,4.739996227294782,-13.84546770082829,-3.185684997981794,-7.537680509032815,-156.5698250977098,-35.76191745143338,-161.91148689502688,1620.0,-20.0,-20.0,198.85724770642193,0.07185087704833892
173,1.74,-2.427648704320937,-1.8755664539495853,4.664211704346426,-13.870286678431151,-3.2210076123456064,-7.602206015434561,-156.4026826218567,-35.477627097782054,-161.77148264386784,1620.0,-20.0,-20.0,198.85064220183477,0.07028883364551777
174,1.75,-2.5661568667059202,-1.908058390702873,4.587783381583202,-13.8946956630068,-3.256466372707866,-7.666840519804095,-156.2349495945943,-35.19390203041257,-161.6310787242025,1620.0,-20.0,-20.0,198.84403669724762,0.06874349357104347
175,1.76,-2.70490623780545,-1.9409045698846896,4.510710184565664,-13.918692671973444,-3.2920603155476997,-7.731581619521984,-156.06662477411749,-34.910747446091165,-161.49027402624225,1620.0,-20.0,-20.0,198.83743119266046,0.0672148929757239
176,1.77,-2.843892712864878,-1.9741063301669213,4.432991064771542,-13.942276910922141,-3.3277880058100977,-7.796426651399002,-155.89770522509735,-34.62816615741418,-161.34906609189113,1620.0,-20.0,-20.0,198.8308256880733,0.06570305440048954
177,1.78,-2.983112176691683,-2.0076649969718927,4.354624999622554,-13.965448001217947,-3.363647859361975,-7.8613728811461625,-155.72818824606492,-34.34616134140895,-161.2074526180601,1620.0,-20.0,-20.0,198.82422018348615,0.06420800209131212
178,1.79,-3.122560503624885,-2.0415818825683205,4.2756109925227275,-13.988204128986975,-3.399638871100742,-7.926417832562933,-155.55807242832168,-34.06473751956469,-161.06543210677796,1620.0,-20.0,-20.0,198.817614678899,0.06272976754073353
179,1.8,-3.262233558219308,-2.0758582857212593,4.195948072905719,-14.010544676602915,-3.4357595286060776,-7.99155883398747,-155.38735511536217,-33.78389763729578,-160.92300219859456,1620.0,-20.0,-20.0,198.81100917431183,0.06126837326917863
180,1.81,-3.4021271953133185,-2.110495491708902,4.115635296292812,-14.032468521072284,-3.4720085242490852,-8.05679329821218,-155.21603290042185,-33.50364394359855,-160.78016009905363,1620.0,-20.0,-20.0,198.80440366972468,0.05982383762673288
181,1.82,-3.542237260194854,-2.1454947722706317,4.034671744326038,-14.053975409218184,-3.5083842553119173,-8.122118479095338,-155.04410255954576,-33.22397892094578,-160.6369030863604,1620.0,-20.0,-20.0,198.79779816513752,0.05839618000885704
182,1.83,-3.6825595884202933,-2.1808573857758238,3.953056524796034,-14.07506315766299,-3.544885813557363,-8.187531958283474,-154.87156262780763,-32.94490728859699,-160.49322973761318,1620.0,-20.0,-20.0,198.79119266055037,0.05698543124042661
183,1.84,-3.823090006720855,-2.2165845768064862,3.8707887716515175,-14.095731392351638,-3.581511630498813,-8.253031015203529,-154.69841168569855,-32.66643397402055,-160.34913868622357,1620.0,-20.0,-20.0,198.7845871559632,0.05559162235738509
184,1.85,-3.963824332770446,-2.2526775763459277,3.78786764504742,-14.115979423212618,-3.618260239316616,-8.318612998169867,-154.52464783139445,-32.388563535804,-160.20462851028967,1620.0,-20.0,-20.0,198.77798165137605,0.05421478176422569
185,1.86,-4.104758375612958,-2.28913760156877,3.704292331410046,-14.135806448969484,-3.655130243380849,-8.384275258141985,-154.35026767903096,-32.111298600476545,-160.0596965656425,1620.0,-20.0,-20.0,198.7713761467889,0.052854927424060984
186,1.87,-4.245887935608307,-2.3259658559617242,3.6200620434465454,-14.155211219853689,-3.6921204099583353,-8.450015200438253,-154.17526972951742,-31.83464402810633,-159.9143414717129,1620.0,-20.0,-20.0,198.76477064220174,0.051512088215593055
187,1.8800000000000001,-4.387208804939474,-2.363163529116358,3.535176020169135,-14.174193471831593,-3.7292291347323685,-8.515830119477826,-153.99965188383553,-31.558603991716623,-159.76856157183965,1620.0,-20.0,-20.0,198.75816513761458,0.050186288942505514
188,1.8900000000000001,-4.528716767661133,-2.4007317967182695,3.449633526973008,-14.192752145687084,-3.766455120687822,-8.581717393512003,-153.82341037253408,-31.283180655152673,-159.62235401602769,1620.0,-20.0,-20.0,198.75155963302743,0.0488775439334054
189,1.9000000000000001,-4.670407600028879,-2.4386718204372304,3.3634338556416346,-14.210886503069338,-3.8037969426081157,-8.64767437366833,-153.64654138714695,-31.00837620984864,-159.4757158610701,1620.0,-20.0,-20.0,198.74495412844027,0.047585867313574566
190,1.9100000000000001,-4.81227707048377,-2.476984747997496,3.2765763243872685,-14.228595837477382,-3.8412531813718305,-8.713698396915627,-153.46904188926283,-30.734193722220027,-159.32864472205964,1620.0,-20.0,-20.0,198.7383486238531,0.04631127728377209
191,1.92,-4.9543209399264825,-2.515671713084836,3.189060277868031,-14.245879018768775,-3.878822558229344,-8.779786842773417,-153.29090898815312,-30.460636353316126,-159.18113823676583,1620.0,-20.0,-20.0,198.73174311926596,0.04505379212172293
192,1.93,-5.09653496221079,-2.5547338351547597,3.1008850871979137,-14.26273608287197,-3.916503401836886,-8.845936985206393,-153.11213888928572,-30.187706169065216,-159.03319336829125,1620.0,-20.0,-20.0,198.7251376146788,0.0438134245482448
193,1.94,-5.23891488365466,-2.5941722197276498,3.012050150003053,-14.279165719599598,-3.954294490927567,-8.912146224591696,-152.93272941157124,-29.915407310269035,-158.88480832026258,1620.0,-20.0,-20.0,198.71853211009164,0.04259019658745538
194,1.95,-5.38145644404672,-2.633987957957855,2.922554890390877,-14.295167577990766,-3.992194292964068,-8.978411869747024,-152.75267704864015,-29.643742312595347,-158.73598033309702,1620.0,-20.0,-20.0,198.7119266055045,0.04138412228964002
195,1.96,-5.524155376176788,-2.674182126890373,2.8323987590312596,-14.310740829289738,-4.030201432128882,-9.044731273220327,-152.57197886401588,-29.372714403599616,-158.58670704026832,1620.0,-20.0,-20.0,198.70532110091733,0.04019521849827135
196,1.97,-5.66700740648049,-2.714755789226713,2.7415812331232208,-14.325884740523993,-4.068314502805709,-9.111101774629603,-152.39063212336666,-29.10232707809142,-158.4369861940575,1620.0,-20.0,-20.0,198.69871559633017,0.03902350272436114
197,1.98,-5.810008255043078,-2.7557099933758504,2.650101816428904,-14.340598976139734,-4.106531978647455,-9.177520689061446,-152.2086344220521,-28.832584254290477,-158.2868158441909,1620.0,-20.0,-20.0,198.69211009174302,0.03786899382135347
198,1.99,-5.953153635711584,-2.7970457734388927,2.5579600393171193,-14.354882195465683,-4.144852639124047,-9.243985389207968,-152.02598321957288,-28.563489665218164,-158.13619394647472,1620.0,-20.0,-20.0,198.68550458715586,0.03673170923531958
199,2.0,-6.0964392567741434,-2.8387641489454314,2.4651554587296793,-14.368734960190421,-4.183274691857809,-9.310493142747308,-151.842673926541,-28.295044591606235,-157.98511692090537,1620.0,-20.0,-20.0,198.6788990825687,0.035611655313656475
200,2.0100000000000002,-6.239860820565056,-2.880866125068555,2.371687658271836,-14.382156037119476,-4.221796891394329,-9.37704131262854,-151.6587033734959,-28.027252015197043,-157.8335821380204,1620.0,-20.0,-20.0,198.67229357798155,0.03450884547290706
201,2.02,-6.383414023902139,-2.923352692500564,2.277556248166645,-14.395145315128968,-4.260417658893859,-9.443627207951069,-151.47406879186266,-27.76011542925865,-157.6815873737032,1620.0,-20.0,-20.0,198.6656880733944,0.033423294889218344
202,2.0300000000000002,-6.527094558327071,-2.966224827365668,2.182760865299511,-14.407701320271329,-4.2991358039075305,-9.510248189690932,-151.28876733959748,-27.493638130003262,-157.52913017630146,1620.0,-20.0,-20.0,198.65908256880724,0.032355017360058094
203,2.04,-6.670898110248917,-3.0094834912407236,2.087301173181087,-14.419824026470133,-4.337949724805132,-9.576901564020403,-151.1027977870265,-27.22782546256361,-157.376209377081,1620.0,-20.0,-20.0,198.65247706422008,0.03130403436949196
204,2.05,-6.814820361209236,-3.053129631110136,1.9911768619565773,-14.431512729124275,-4.37685802663962,-9.643584648045133,-150.9161597102461,-26.962683672654066,-157.22282442463492,1620.0,-20.0,-20.0,198.64587155963292,0.030270370048492205
205,2.06,-6.958856988119728,-3.0971641793008553,1.8943876484159867,-14.442767412726218,-4.415859098957467,-9.71029476602247,-150.72885140541834,-26.698217417012547,-157.0689738577935,1620.0,-19.250853061676025,-20.0,198.63926605504577,0.02925404117214924
206,2.07,-7.1030036634938245,-3.141588053414083,1.796933276014173,-14.453586243046647,-4.4549520844979975,-9.777029057809575,-150.5408728105865,-26.43443168048705,-156.91465616506554,1620.0,-13.894426822662354,-20.0,198.6326605504586,0.028255065679153063
207,2.08,-7.247256055932014,-3.1864021562194735,1.69881351474542,-14.463968382494645,-4.494136151170437,-9.843784401205513,-150.3522340678696,-26.17133525539882,-156.75987180507664,1620.0,-8.212559223175049,-20.0,198.62605504587145,0.02727347953338086
208,2.09,-7.391609830091361,-3.231607375847513,1.6000281610414369,-14.473911117872003,-4.533411785784189,-9.910557011351912,-150.16297150139798,-25.908945220959332,-156.6046259785298,1620.0,-2.636129856109619,-20.0,198.6194495412843,0.026309360355551478
209,2.1,-7.536060647146328,-3.2772045856561776,1.5005770372261489,-14.483409449740789,-4.572781025255269,-9.977342249720856,-149.97316827087266,-25.647289860066415,-156.4489303978899,1620.0,2.5632691383361816,-20.0,198.61284403669714,0.025362846977713228
210,2.11,-7.680604166205059,-3.3231946446914833,1.4004599914099456,-14.492466064733959,-4.612243043946753,-10.044136227541793,-149.78296995274272,-25.38639277937469,-156.29279497141212,1620.0,7.22459077835083,-20.0,198.60623853210998,0.024434097746017992
211,2.12,-7.82523604535387,-3.3695783955334258,1.2996768959685314,-14.50107990187629,-4.651795749074977,-10.110936708086172,-149.59250191801087,-25.12626361664605,-156.13622764213613,1620.0,11.322405338287354,-20.0,198.59963302752283,0.023523210177823717
212,2.13,-7.969951944032764,-3.41635666241407,1.1982276471989801,-14.509257510764016,-4.691432370603978,-10.177743905849086,-149.40181580089535,-24.86689631219167,-155.97922523207998,1620.0,14.893784523010252,-20.0,198.59302752293567,0.022630178958782842
213,2.14,-8.114747522215266,-3.463530251542403,1.0961121656074315,-14.516999991431415,-4.731149906873782,-10.244556107454477,-149.21093817127513,-24.608279475824048,-155.82177976691906,1620.0,18.110156059265137,-20.0,198.58642201834851,0.021754964977977916
214,2.15,-8.259618440739308,-3.5110999504642266,0.9933303958388333,-14.524307280811874,-4.770947019090623,-10.31137050340378,-149.0198911458145,-24.350400123439805,-155.66388182302578,1620.0,20.0,-20.0,198.57981651376136,0.02089752248275612
215,2.16,-8.404560361524377,-3.559066527871039,0.8898823064494226,-14.531179456444933,-4.810821642339303,-10.378184842894829,-148.82869588465965,-24.09324576839802,-155.50552244045048,1620.0,20.0,-20.0,198.5732110091742,0.020057808147017426
216,2.17,-8.549568947786797,-3.607430733250048,0.7857678895167075,-14.537616516005128,-4.850771265381989,-10.444997249014259,-148.63736885156112,-23.83680689613797,-155.34669478608225,1620.0,20.0,-20.0,198.56660550458705,0.01923578541294758
217,2.18,-8.694639864217878,-3.656193296751691,0.6809871604319033,-14.543618583922996,-4.8907934661100825,-10.511805770464122,-148.44591991906648,-23.581077920123125,-155.187394568345,1620.0,20.0,-20.0,198.5599999999999,0.018431425132204513
218,2.19,-8.839768777175484,-3.705354929259891,0.5755401578565572,-14.549185781297238,-4.930885972107675,-10.578608350529196,-148.2543551553612,-23.326055288197107,-155.02761883639155,1620.0,20.0,-20.0,198.55339449541273,0.017644701560005617
219,2.2,-8.984951354898602,-3.7549163221024884,0.46942694340097235,-14.554318299984189,-4.971046568362705,-10.64540289200412,-148.06267365557326,-23.07173962003226,-154.8673676220618,1620.0,20.0,-20.0,198.54678899082558,0.016875595747092242
220,2.21,-9.130183267687013,-3.804878147010042,0.3626476014848119,-14.559016334794288,-5.011273152543216,-10.712187220766706,-147.87086959855088,-22.818135272905444,-154.70664283761698,1620.0,20.0,-20.0,198.54018348623842,-99.98387590572955
