step,time,r,h,theta,rdot,hdot,thetadot,thrust,pitch,roll,reward
174,1.75,6.25,7.519374847412109,0.8773266077041626,-5.0,-2.8350000381469727,0.20792256295681,-1.0,0.6735647,-0.81728864,0.05010258875271336
175,1.76,6.199999809265137,7.490943908691406,0.8794119954109192,-5.0,-2.8512001037597656,0.20916332304477692,-1.0,0.7060233,-0.81671226,0.05010376853798477
176,1.77,6.150000095367432,7.462350845336914,0.8815099596977234,-5.0,-2.8673999309539795,0.21043114364147186,-1.0,0.7399314,-0.8170842,0.05010495506485359
177,1.78,6.099999904632568,7.433596134185791,0.8836207389831543,-5.0,-2.8835999965667725,0.21172671020030975,-1.0,0.7748085,-0.81879383,0.05010614833497885
178,1.79,6.050000190734863,7.404678821563721,0.885744571685791,-5.0,-2.8998000621795654,0.2130507230758667,-1.0,0.8102121,-0.82228494,0.05010734834988949
179,1.8,6.0,7.3755998611450195,0.8878818154335022,-5.0,-2.9160001277923584,0.21440389752388,-1.0,0.8457889,-0.8280346,0.050108555109087655
180,1.81,5.949999809265137,7.346358776092529,0.8900327682495117,-5.0,-2.9321999549865723,0.21578699350357056,-1.0,0.8813062,-0.83652425,0.05010976861379335
181,1.82,5.900000095367432,7.316956043243408,0.8921976685523987,-5.0,-2.9484000205993652,0.21720077097415924,-1.0,0.916647,-0.8481855,0.05011098886212953
182,1.83,5.849999904632568,7.28739070892334,0.8943768739700317,-5.0,-2.964600086212158,0.21864603459835052,-1.0,0.95177114,-0.8633323,0.050112215852648356
183,1.84,5.800000190734863,7.257663726806641,0.8965706825256348,-5.0,-2.980800151824951,0.22012360394001007,-1.0,0.9866469,-0.88207465,0.05011344958781997
184,1.85,5.75,7.2277750968933105,0.8987794518470764,-5.0,-2.996999979019165,0.22163432836532593,-1.0,1.0,-0.90423536,0.050114690065398454
185,1.86,5.699999809265137,7.197723865509033,0.9010034799575806,-5.0,-3.013200044631958,0.22317908704280853,-1.0,1.0,-0.92929924,0.050115937285743775
186,1.87,5.650000095367432,7.167510986328125,0.9032431840896606,-5.0,-3.029400110244751,0.2247588038444519,-1.0,1.0,-0.95642024,0.05011719124792783
187,1.8800000000000001,5.599999904632568,7.137135982513428,0.9054988026618958,-5.0,-3.045599937438965,0.22637438774108887,-1.0,1.0,-0.98450875,0.05011845195050767
188,1.8900000000000001,5.550000190734863,7.106598854064941,0.9077707529067993,-5.0,-3.061800003051758,0.22802680730819702,-1.0,1.0,-1.0,0.05011971939477947
189,1.9000000000000001,5.5,7.075900077819824,0.9100594520568848,-5.0,-3.078000068664551,0.22971709072589874,-1.0,1.0,-1.0,0.05012099358278637
190,1.9100000000000001,5.449999809265137,7.04503870010376,0.9123652577400208,-5.0,-3.0942001342773438,0.23144623637199402,-1.0,1.0,-1.0,0.050122274511836575
191,1.92,5.400000095367432,7.014016151428223,0.9146885275840759,-5.0,-3.1103999614715576,0.2332153469324112,-1.0,1.0,-1.0,0.050123562185379875
192,1.93,5.349999904632568,6.982831001281738,0.9170296788215637,-5.0,-3.1266000270843506,0.23502551019191742,-1.0,1.0,-1.0,0.05012485660100321
193,1.94,5.300000190734863,6.951483726501465,0.9193891882896423,-5.0,-3.1428000926971436,0.23687787353992462,-1.0,1.0,-1.0,0.05012615776013509
194,1.95,5.25,6.9199748039245605,0.9217674136161804,-5.0,-3.1590001583099365,0.2387736290693283,-1.0,1.0,-1.0,0.05012746566197284
195,1.96,5.199999809265137,6.888303756713867,0.9241647720336914,-5.0,-3.1751999855041504,0.24071398377418518,-1.0,1.0,-1.0,0.05012878030622758
196,1.97,5.150000095367432,6.856471061706543,0.9265817999839783,-5.0,-3.1914000511169434,0.2427002340555191,-1.0,1.0,-1.0,0.05013010169178458
197,1.98,5.099999904632568,6.8244757652282715,0.9290189743041992,-5.0,-3.2076001167297363,0.24473367631435394,-1.0,1.0,-1.0,0.050131429819617504
198,1.99,5.050000190734863,6.792318820953369,0.9314766526222229,-5.0,-3.22379994392395,0.24681566655635834,-1.0,1.0,-1.0,0.05013276469180701
199,2.0,5.0,6.759999752044678,0.9339554309844971,-5.0,-3.240000009536743,0.2489476203918457,-1.0,1.0,-1.0,0.05013410630947358
200,2.0100000000000002,4.949999809265137,6.7275190353393555,0.9364557862281799,-5.0,-3.256200075149536,0.25113099813461304,-1.0,1.0,-1.0,0.05013545466954971
201,2.02,4.900000095367432,6.694875717163086,0.9389782547950745,-5.0,-3.272400140762329,0.2533673346042633,-1.0,1.0,-1.0,0.05013680977013374
202,2.0300000000000002,4.849999904632568,6.6620707511901855,0.9415233135223389,-5.0,-3.288599967956543,0.25565817952156067,-1.0,1.0,-1.0,0.050138171609022876
203,2.04,4.800000190734863,6.629104137420654,0.9440915584564209,-5.0,-3.304800033569336,0.25800514221191406,-1.0,1.0,-1.0,0.05013954019086555
204,2.05,4.75,6.595974922180176,0.9466835856437683,-5.0,-3.321000099182129,0.260409951210022,-1.0,1.0,-1.0,0.050140915515672915
205,2.06,4.699999809265137,6.562684059143066,0.9492999911308289,-5.0,-3.3371999263763428,0.2628743052482605,-1.0,1.0,-1.0,0.05014229758474032
206,2.07,4.650000095367432,6.529231071472168,0.9519413113594055,-5.0,-3.3533999919891357,0.2654000520706177,-1.0,1.0,-1.0,0.0501436863982221
207,2.08,4.599999904632568,6.4956159591674805,0.9546082019805908,-5.0,-3.3696000576019287,0.26798906922340393,-1.0,1.0,-1.0,0.05014508195092524
208,2.09,4.550000190734863,6.461838722229004,0.9573013186454773,-5.0,-3.3858001232147217,0.27064335346221924,-1.0,1.0,-1.0,0.05014648424482263
209,2.1,4.5,6.4278998374938965,0.9600212574005127,-5.0,-3.4019999504089355,0.2733648419380188,-1.0,1.0,-1.0,0.05014789328011523
210,2.11,4.449999809265137,6.393798828125,0.9627688527107239,-5.0,-3.4182000160217285,0.2761557400226593,-1.0,1.0,-1.0,0.05014930906111272
211,2.12,4.400000095367432,6.3595356941223145,0.9655446410179138,-5.0,-3.4344000816345215,0.27901819348335266,-1.0,1.0,-1.0,0.05015073158362254
212,2.13,4.349999904632568,6.325110912322998,0.9683494567871094,-5.0,-3.4506001472473145,0.28195446729660034,-1.0,1.0,-1.0,0.0501521608526221
213,2.14,4.300000190734863,6.290524005889893,0.9711839556694031,-5.0,-3.4667999744415283,0.28496697545051575,-1.0,1.0,-1.0,0.05015359686253206
214,2.15,4.25,6.255774974822998,0.9740490317344666,-5.0,-3.4830000400543213,0.2880581319332123,-1.0,1.0,-1.0,0.050155039612435004
215,2.16,4.199999809265137,6.2208638191223145,0.9769454002380371,-5.0,-3.4992001056671143,0.29123052954673767,-1.0,1.0,-1.0,0.05015648910437094
216,2.17,4.150000095367432,6.185791015625,0.9798739552497864,-5.0,-3.515399932861328,0.29448679089546204,-1.0,1.0,-1.0,0.05015794534222044
217,2.18,4.099999904632568,6.1505560874938965,0.9828354120254517,-5.0,-3.531599998474121,0.2978297173976898,-1.0,1.0,-1.0,0.05015940831927483
218,2.19,4.050000190734863,6.115159034729004,0.9858308434486389,-5.0,-3.547800064086914,0.3012621998786926,-1.0,1.0,-1.0,0.05016087803617743
219,2.2,4.0,6.079599857330322,0.9888609647750854,-5.0,-3.564000129699707,0.30478721857070923,-1.0,1.0,-1.0,0.05016235449499025
220,2.21,3.950000047683716,6.04387903213501,0.991926908493042,-5.0,-3.580199956893921,0.30840790271759033,-1.0,1.0,-1.0,0.05016383769871561
221,2.22,3.9000000953674316,6.007996082305908,0.9950295090675354,-5.0,-3.596400022506714,0.3121275305747986,-1.0,1.0,-1.0,0.05016532764452327
222,2.23,3.8499999046325684,5.971951007843018,0.9981697797775269,-5.0,-3.612600088119507,0.3159494400024414,-1.0,1.0,-1.0,0.05016682432871984
223,2.24,3.799999952316284,5.935743808746338,1.001348853111267,-5.0,-3.6288001537323,0.3198772370815277,-1.0,1.0,-1.0,0.050168327757249505
224,2.25,3.75,5.899374961853027,1.0045677423477173,-5.0,-3.6449999809265137,0.3239145278930664,-1.0,1.0,-1.0,0.05016983792944206
225,2.2600000000000002,3.700000047683716,5.862843990325928,1.0078275203704834,-5.0,-3.6612000465393066,0.32806524634361267,-1.0,1.0,-1.0,0.05017135484486755
226,2.27,3.6500000953674316,5.826150894165039,1.011129379272461,-5.0,-3.6774001121520996,0.3323333263397217,-1.0,1.0,-1.0,0.050172878500376876
227,2.2800000000000002,3.5999999046325684,5.789295673370361,1.0144745111465454,-5.0,-3.6935999393463135,0.3367229700088501,-1.0,1.0,-1.0,0.050174408897833235
228,2.29,3.549999952316284,5.752278804779053,1.0178642272949219,-5.0,-3.7098000049591064,0.3412385880947113,-1.0,1.0,-1.0,0.050175946034231096
229,2.3000000000000003,3.5,5.715099811553955,1.0212997198104858,-5.0,-3.7260000705718994,0.34588468074798584,-1.0,1.0,-1.0,0.050177489911369014
230,2.31,3.450000047683716,5.677758693695068,1.024782419204712,-5.0,-3.7422001361846924,0.35066601634025574,-1.0,1.0,-1.0,0.050179040530423706
231,2.32,3.4000000953674316,5.640255928039551,1.0283135175704956,-5.0,-3.7583999633789062,0.3555876314640045,-1.0,1.0,-1.0,0.05018059789142722
232,2.33,3.3499999046325684,5.602591037750244,1.0318946838378906,-5.0,-3.774600028991699,0.36065465211868286,-1.0,1.0,-1.0,0.050182161992012926
233,2.34,3.299999952316284,5.564764022827148,1.0355271100997925,-5.0,-3.790800094604492,0.3658725321292877,-1.0,1.0,-1.0,0.05018373283393774
234,2.35,3.25,5.526774883270264,1.0392125844955444,-5.0,-3.806999921798706,0.37124696373939514,-1.0,1.0,-1.0,0.05018531041997371
235,2.36,3.200000047683716,5.488624095916748,1.0429526567459106,-5.0,-3.823199987411499,0.37678390741348267,-1.0,1.0,-1.0,0.050186894748230466
236,2.37,3.1500000953674316,5.450310707092285,1.0467488765716553,-5.0,-3.839400053024292,0.38248953223228455,-1.0,1.0,-1.0,0.050188485819134286
237,2.38,3.0999999046325684,5.411835670471191,1.0506030321121216,-5.0,-3.855600118637085,0.3883703947067261,-1.0,1.0,-1.0,0.050190083630612316
238,2.39,3.049999952316284,5.373198986053467,1.0545169115066528,-5.0,-3.871799945831299,0.39443328976631165,-1.0,1.0,-1.0,0.05019168818239608
239,2.4,3.0,5.334399700164795,1.0584923028945923,-5.0,-3.888000011444092,0.4006853401660919,-1.0,1.0,-1.0,0.050193299471692376
240,2.41,2.950000047683716,5.295438766479492,1.0625312328338623,-5.0,-3.9042000770568848,0.4071340560913086,-1.0,1.0,-1.0,0.0501949175067807
241,2.42,2.9000000953674316,5.2563157081604,1.0666356086730957,-5.0,-3.9204001426696777,0.41378724575042725,-1.0,1.0,-1.0,0.050196542285455066
242,2.43,2.8499999046325684,5.217031002044678,1.070807695388794,-5.0,-3.9365999698638916,0.4206531345844269,-1.0,1.0,-1.0,0.050198173804697134
243,2.44,2.799999952316284,5.177583694458008,1.0750495195388794,-5.0,-3.9528000354766846,0.42774033546447754,-1.0,1.0,-1.0,0.050199812062978494
244,2.45,2.75,5.137974739074707,1.079363226890564,-5.0,-3.9690001010894775,0.4350578486919403,-1.0,1.0,-1.0,0.05020145706062997
245,2.46,2.700000047683716,5.098203659057617,1.0837514400482178,-5.0,-3.9851999282836914,0.44261521100997925,-1.0,1.0,-1.0,0.050203108798733145
246,2.47,2.6500000953674316,5.0582709312438965,1.0882164239883423,-5.0,-4.001399993896484,0.45042234659194946,-1.0,1.0,-1.0,0.05020476727682572
247,2.48,2.5999999046325684,5.018176078796387,1.092760682106018,-5.0,-4.017600059509277,0.45848971605300903,-1.0,1.0,-1.0,0.050206432498358856
248,2.49,2.549999952316284,4.977919101715088,1.0973870754241943,-5.0,-4.03380012512207,0.46682825684547424,-1.0,1.0,-1.0,0.05020810445629255
249,2.5,2.5,4.9375,1.1020982265472412,-5.0,-4.050000190734863,0.4754495620727539,-1.0,1.0,-1.0,0.05020978315640744
250,2.5100000000000002,2.450000047683716,4.896918773651123,1.1068971157073975,-5.0,-4.066200256347656,0.48436567187309265,-1.0,1.0,-1.0,0.05021146860301824
251,2.52,2.4000000953674316,4.856175899505615,1.1117866039276123,-5.0,-4.082399845123291,0.4935894012451172,-1.0,1.0,-1.0,0.05021316078902349
252,2.5300000000000002,2.3499999046325684,4.815270900726318,1.1167699098587036,-5.0,-4.098599910736084,0.5031340718269348,-1.0,1.0,-1.0,0.05021485971525149
253,2.54,2.299999952316284,4.774203777313232,1.1218503713607788,-5.0,-4.114799976348877,0.5130138397216797,-1.0,1.0,-1.0,0.0502165653807717
254,2.5500000000000003,2.25,4.732975006103516,1.1270313262939453,-5.0,-4.13100004196167,0.5232434868812561,-1.0,1.0,-1.0,0.05021827778738679
255,2.56,2.200000047683716,4.69158411026001,1.1323164701461792,-5.0,-4.147200107574463,0.5338386297225952,-1.0,1.0,-1.0,0.05021999692993238
256,2.57,2.1500000953674316,4.650031089782715,1.137709379196167,-5.0,-4.163400173187256,0.544815719127655,-1.0,1.0,-1.0,0.05022172281388444
257,2.58,2.0999999046325684,4.608315944671631,1.1432141065597534,-5.0,-4.179600238800049,0.5561919808387756,-1.0,1.0,-1.0,0.05022345544291978
258,2.59,2.049999952316284,4.566438674926758,1.1488347053527832,-5.0,-4.195799827575684,0.5679857134819031,-1.0,1.0,-1.0,0.05022519481059044
259,2.6,2.0,4.524399757385254,1.154575228691101,-5.0,-4.211999893188477,0.5802160501480103,-1.0,1.0,-1.0,0.050226940916845604
260,2.61,1.9500000476837158,4.482198715209961,1.160440444946289,-5.0,-4.2281999588012695,0.5929032564163208,-1.0,1.0,-1.0,0.05022869376415741
261,2.62,1.899999976158142,4.439836025238037,1.1664350032806396,-5.0,-4.2444000244140625,0.6060686707496643,-1.0,1.0,-1.0,0.050230453352436484
262,2.63,1.850000023841858,4.397310733795166,1.1725635528564453,-5.0,-4.2606000900268555,0.6197347044944763,-1.0,1.0,-1.0,0.05023221968140722
263,2.64,1.7999999523162842,4.354623794555664,1.1788313388824463,-5.0,-4.276800155639648,0.6339250802993774,-1.0,1.0,-1.0,0.05023399275004353
264,2.65,1.75,4.311774730682373,1.185243844985962,-5.0,-4.293000221252441,0.6486647725105286,-1.0,1.0,-1.0,0.050235772555181996
265,2.66,1.7000000476837158,4.268764019012451,1.1918065547943115,-5.0,-4.309199810028076,0.6639801859855652,-1.0,1.0,-1.0,0.05023755909773016
266,2.67,1.649999976158142,4.225590705871582,1.1985254287719727,-5.0,-4.325399875640869,0.6798990964889526,-1.0,1.0,-1.0,0.050239352380670926
267,2.68,1.600000023841858,4.182255744934082,1.205406665802002,-5.0,-4.341599941253662,0.6964508295059204,-1.0,1.0,-1.0,0.050241152407264955
268,2.69,1.5499999523162842,4.138758659362793,1.2124567031860352,-5.0,-4.357800006866455,0.7136662602424622,-1.0,1.0,-1.0,0.05024295917534815
269,2.7,1.5,4.095099925994873,1.2196823358535767,-5.0,-4.374000072479248,0.7315780520439148,-1.0,1.0,-1.0,0.05024477268273266
270,2.71,1.4500000476837158,4.051279067993164,1.2270907163619995,-5.0,-4.390200138092041,0.7502205967903137,-1.0,1.0,-1.0,0.050246592929568935
271,2.72,1.399999976158142,4.007296085357666,1.2346893548965454,-5.0,-4.406400203704834,0.7696301341056824,-1.0,1.0,-1.0,0.050248419915306035
272,2.73,1.350000023841858,3.963150978088379,1.2424860000610352,-5.0,-4.422600269317627,0.7898449897766113,-1.0,1.0,-1.0,0.05025025363857236
273,2.74,1.2999999523162842,3.918843984603882,1.2504889965057373,-5.0,-4.438799858093262,0.8109054565429688,-1.0,1.0,-1.0,0.050252094105628024
274,2.75,1.25,3.8743748664855957,1.258707046508789,-5.0,-4.454999923706055,0.8328540921211243,-1.0,1.0,-1.0,0.05025394131804177
275,2.7600000000000002,1.2000000476837158,3.8297438621520996,1.2671492099761963,-5.0,-4.471199989318848,0.8557355403900146,-1.0,1.0,-1.0,0.05025579526492552
276,2.77,1.149999976158142,3.7849509716033936,1.275825023651123,-5.0,-4.487400054931641,0.879597008228302,-1.0,1.0,-1.0,0.05025765594436125
277,2.7800000000000002,1.100000023841858,3.7399959564208984,1.2847446203231812,-5.0,-4.503600120544434,0.9044880270957947,-1.0,1.0,-1.0,0.05025952336731691
278,2.79,1.0499999523162842,3.6948788166046143,1.2939183712005615,-5.0,-4.519800186157227,0.9304607510566711,-1.0,1.0,-1.0,0.05026139753185578
279,2.8000000000000003,1.0,3.64959979057312,1.3033576011657715,-5.0,-4.5360002517700195,0.9575700163841248,-1.0,1.0,-1.0,0.050263278436287175
280,2.81,0.949999988079071,3.604158878326416,1.313073754310608,-5.0,-4.552199840545654,0.9858731627464294,-1.0,1.0,-1.0,0.05026516608057105
281,2.82,0.8999999761581421,3.558555841445923,1.323079228401184,-5.0,-4.568399906158447,1.0154304504394531,-1.0,1.0,-1.0,0.050267060462135936
282,2.83,0.8500000238418579,3.5127909183502197,1.333386778831482,-5.0,-4.58459997177124,1.0463049411773682,-1.0,1.0,-1.0,0.05026896158092616
283,2.84,0.800000011920929,3.4668638706207275,1.3440099954605103,-5.0,-4.600800037384033,1.0785624980926514,-1.0,1.0,-1.0,0.0502708694402494
284,2.85,0.75,3.4207749366760254,1.3549628257751465,-5.0,-4.617000102996826,1.112271785736084,-1.0,1.0,-1.0,0.050272784038962307
285,2.86,0.699999988079071,3.374523878097534,1.3662604093551636,-5.0,-4.633200168609619,1.147504210472107,-1.0,1.0,-1.0,0.05027470537328389
286,2.87,0.6499999761581421,3.328110933303833,1.3779182434082031,-5.0,-4.649400234222412,1.1843339204788208,-1.0,1.0,-1.0,0.050276633449933994
287,2.88,0.6000000238418579,3.2815358638763428,1.3899526596069336,-5.0,-4.665599822998047,1.2228374481201172,-1.0,1.0,-1.0,0.050278568264311596
288,2.89,0.550000011920929,3.2347989082336426,1.4023808240890503,-5.0,-4.68179988861084,1.2630939483642578,-1.0,1.0,-1.0,0.05028050981668715
289,2.9,0.5,3.1878998279571533,1.4152207374572754,-5.0,-4.697999954223633,1.305184245109558,-1.0,1.0,-1.0,0.05028245810814021
290,2.91,0.44999998807907104,3.140838861465454,1.4284909963607788,-5.0,-4.714200019836426,1.3491910696029663,-1.0,1.0,-1.0,0.05028441313688676
291,2.92,0.4000000059604645,3.093615770339966,1.4422111511230469,-5.0,-4.730400085449219,1.3951982259750366,-1.0,1.0,-1.0,0.050286374907322955
292,2.93,0.3499999940395355,3.0462307929992676,1.4564018249511719,-5.0,-4.746600151062012,1.443289875984192,-1.0,1.0,-1.0,0.05028834341894572
293,2.94,0.30000001192092896,2.9986839294433594,1.4710842370986938,-5.0,-4.762800216674805,1.493550181388855,-1.0,1.0,-1.0,0.05029031866475314
294,2.95,0.25,2.950974941253662,1.4862803220748901,-5.0,-4.7789998054504395,1.546061635017395,-1.0,1.0,-1.0,0.05029230064789101
295,2.96,0.20000000298023224,2.903103828430176,1.5020132064819336,-5.0,-4.795199871063232,1.6009045839309692,-1.0,1.0,-1.0,0.05029428937055703
296,2.97,0.15000000596046448,2.8550708293914795,1.5183064937591553,-5.0,-4.811399936676025,1.6581552028656006,-1.0,1.0,-1.0,0.05029628483310947
297,2.98,0.10000000149011612,2.8068759441375732,1.535184621810913,-5.0,-4.827600002288818,1.7178841829299927,-1.0,0.9909807,-1.0,0.05029828703299729
298,2.99,0.05000000074505806,2.758518934249878,1.5526726245880127,-5.0,-4.843800067901611,1.7801544666290283,-1.0,0.97945374,-1.0,0.050300295971678864
299,3.0,3.676369653149436e-09,2.7099997997283936,1.5707963705062866,0.0,-4.860000133514404,-2.4328588033029064e-09,-1.0,0.9670945,-1.0,0.05030231164720554
300,3.0100000000000002,0.05000000074505806,2.661318778991699,1.5520108938217163,5.0,-4.876200199127197,-1.9125163555145264,-1.0,1.0,-0.9973819,0.05030433406436364
301,3.02,0.10000000149011612,2.612475872039795,1.5325371026992798,5.0,-4.89240026473999,-1.9826714992523193,-1.0,1.0,-0.89052755,0.05030636321936376
302,3.0300000000000002,0.15000000596046448,2.5634708404541016,1.5123485326766968,5.0,-4.908599853515625,-2.055487632751465,-1.0,1.0,-0.8744443,0.05030839911410402
303,3.04,0.20000000298023224,2.5143039226531982,1.4914186000823975,5.0,-4.924799919128418,-2.13094425201416,-1.0,1.0,-0.86076534,0.05031044174141367
304,3.0500000000000003,0.25,2.464974880218506,1.4697210788726807,5.0,-4.940999984741211,-2.2089924812316895,-1.0,1.0,-0.8498649,0.050312491104171596
305,3.06,0.30000001192092896,2.4154839515686035,1.447230339050293,5.0,-4.957200050354004,-2.2895495891571045,-1.0,1.0,-0.842221,0.05031454720721544
306,3.0700000000000003,0.3499999940395355,2.365830898284912,1.423922061920166,5.0,-4.973400115966797,-2.372493267059326,-1.0,1.0,-0.83843136,0.05031661004691685
307,3.08,0.4000000059604645,2.3160159587860107,1.399773120880127,5.0,-4.98960018157959,-2.457656145095825,-1.0,1.0,-0.83922696,0.05031867962264176
308,3.09,0.44999998807907104,2.2660388946533203,1.3747622966766357,5.0,-5.005800247192383,-2.5448200702667236,-1.0,1.0,-0.8454359,0.05032075593960396
309,3.1,0.5,2.21589994430542,1.3488709926605225,5.0,-5.021999835968018,-2.63370943069458,-1.0,1.0,-0.85784537,0.050322838993130656
310,3.11,0.550000011920929,2.1655988693237305,1.3220834732055664,5.0,-5.0381999015808105,-2.7239856719970703,-1.0,1.0,-0.87685746,0.05032492878435003
311,3.12,0.6000000238418579,2.115135908126831,1.294387936592102,5.0,-5.0543999671936035,-2.8152427673339844,-1.0,1.0,-0.901912,0.05032702531171252
312,3.13,0.6499999761581421,2.0645108222961426,1.2657768726348877,5.0,-5.0706000328063965,-2.907001495361328,-1.0,1.0,-0.9309163,0.05032912857958828
313,3.14,0.699999988079071,2.013723850250244,1.2362481355667114,5.0,-5.0868000984191895,-2.9987080097198486,-1.0,1.0,-0.9603067,0.050331238584435264
314,3.15,0.75,1.9627748727798462,1.2058050632476807,5.0,-5.103000164031982,-3.0897326469421387,-1.0,1.0,-0.9862041,0.050333355328328326
315,3.16,0.800000011920929,1.9116638898849487,1.1744580268859863,5.0,-5.119200229644775,-3.1793713569641113,-1.0,1.0,-1.0,0.05033547880880396
316,3.17,0.8500000238418579,1.8603909015655518,1.1422247886657715,5.0,-5.13539981842041,-3.266849994659424,-1.0,1.0,-1.0,0.050337609024960636
317,3.18,0.8999999761581421,1.8089559078216553,1.1091309785842896,5.0,-5.151599884033203,-3.3513333797454834,-1.0,1.0,-1.0,0.05033974597829526
318,3.19,0.949999988079071,1.7573589086532593,1.0752110481262207,5.0,-5.167799949645996,-3.4319357872009277,-1.0,1.0,-1.0,0.05034188967744035
319,3.2,1.0,1.7055999040603638,1.0405082702636719,5.0,-5.184000015258789,-3.5077388286590576,-1.0,1.0,-1.0,0.05034404011196592
320,3.21,1.0499999523162842,1.6536788940429688,1.0050753355026245,5.0,-5.200200080871582,-3.5778093338012695,-1.0,1.0,-1.0,0.05034619728165399
321,3.22,1.100000023841858,1.6015958786010742,0.9689742922782898,5.0,-5.216400146484375,-3.6412241458892822,-1.0,1.0,-1.0,0.05034836118840847
322,3.23,1.149999976158142,1.5493508577346802,0.9322760701179504,5.0,-5.232600212097168,-3.6970958709716797,-1.0,1.0,-1.0,0.05035053182893038
323,3.24,1.2000000476837158,1.4969438314437866,0.8950603008270264,5.0,-5.248800277709961,-3.744600772857666,-1.0,1.0,-1.0,0.050352709210147076
324,3.25,1.25,1.444374918937683,0.8574143648147583,5.0,-5.264999866485596,-3.783005952835083,-1.0,1.0,-1.0,0.05035489332522003
325,3.2600000000000002,1.2999999523162842,1.3916438817977905,0.8194325566291809,5.0,-5.281199932098389,-3.811697483062744,-1.0,1.0,-1.0,0.0503570841778833
326,3.27,1.350000023841858,1.3387508392333984,0.7812144160270691,5.0,-5.297399997711182,-3.8302040100097656,-1.0,1.0,-1.0,0.050359281767649505
327,3.2800000000000002,1.399999976158142,1.2856959104537964,0.7428634762763977,5.0,-5.313600063323975,-3.8382136821746826,-1.0,1.0,-1.0,0.05036148609660212
328,3.29,1.4500000476837158,1.2324788570404053,0.7044855952262878,5.0,-5.329800128936768,-3.83558988571167,-1.0,1.0,-1.0,0.05036369715998762
329,3.3000000000000003,1.5,1.1790999174118042,0.666187047958374,5.0,-5.3460001945495605,-3.8223743438720703,-1.0,1.0,-1.0,0.050365914957721296
330,3.31,1.5499999523162842,1.125558853149414,0.6280726790428162,5.0,-5.3622002601623535,-3.7987873554229736,-1.0,1.0,-1.0,0.05036813949016012
331,3.3200000000000003,1.600000023841858,1.071855902671814,0.5902445912361145,5.0,-5.378399848937988,-3.7652170658111572,-1.0,1.0,-1.0,0.05037037075772623
332,3.33,1.649999976158142,1.0179908275604248,0.5527998805046082,5.0,-5.394599914550781,-3.7222049236297607,-1.0,1.0,-1.0,0.050372608762645085
333,3.34,1.7000000476837158,0.9639638662338257,0.5158296823501587,5.0,-5.410799980163574,-3.670423746109009,-1.0,1.0,-1.0,0.050374853504375545
334,3.35,1.75,0.9097748398780823,0.479418009519577,5.0,-5.427000045776367,-3.610652208328247,-1.0,1.0,-1.0,0.05037710497923603
335,3.36,1.7999999523162842,0.8554238677024841,0.44364044070243835,5.0,-5.44320011138916,-3.543747663497925,-1.0,1.0,-1.0,0.05037936319360211
336,3.37,1.850000023841858,0.8009108304977417,0.4085638225078583,5.0,-5.459400177001953,-3.4706175327301025,-1.0,1.0,-1.0,0.05038162814227222
337,3.38,1.899999976158142,0.7462358474731445,0.3742457330226898,5.0,-5.475600242614746,-3.392192840576172,-1.0,1.0,-1.0,0.05038389983326604
338,3.39,1.9500000476837158,0.6913988590240479,0.3407345116138458,5.0,-5.491799831390381,-3.3094024658203125,-1.0,1.0,-1.0,0.050386178261372906
339,3.4,2.0,0.6363998651504517,0.30806922912597656,5.0,-5.507999897003174,-3.223151922225952,-1.0,1.0,-1.0,0.05038846341774202
340,3.41,2.049999952316284,0.581238865852356,0.27628013491630554,5.0,-5.524199962615967,-3.1343045234680176,-1.0,1.0,-1.0,0.050390755313099736
341,3.42,2.0999999046325684,0.5259158611297607,0.24538908898830414,5.0,-5.54040002822876,-3.043668746948242,-1.0,1.0,-1.0,0.0503930539437164
342,3.43,2.1500000953674316,0.470430850982666,0.2154102325439453,5.0,-5.556600093841553,-2.9519858360290527,-1.0,1.0,-1.0,0.05039535930983389
343,3.44,2.200000047683716,0.41478386521339417,0.18635061383247375,5.0,-5.572800159454346,-2.8599259853363037,-1.0,1.0,-1.0,0.05039767141122357
344,3.45,2.25,0.3589748442173004,0.15821097791194916,5.0,-5.589000225067139,-2.768083095550537,-1.0,1.0,-1.0,20.050399990244674
