Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
112,1.12,18.33031385128686,-0.16595552627427174,7.9488133942904255,-6.3027018202548195,-0.21095553662336683,-2.8717104993913187,156.66947056225584,84.43499060962696,-5.316058405460135,0.0,20.0,13.906420469284058,149.7225018037404,0.15445262471849472
113,1.1300000000000001,18.267339967973495,-0.1682420910472841,7.920069281725501,-6.302701820238232,-0.2109555366175613,-2.8879104993896076,156.33754715657489,84.47520760890872,-5.4775760478705955,0.0,20.0,13.865169286727905,149.7225018037404,0.1552372137886915
114,1.1400000000000001,18.204366645641354,-0.17052847043281474,7.891163221494519,-6.302701820230137,-0.21095553661454,-2.9041104993885316,156.00199474980872,84.51533770534577,-5.642729845701754,0.0,20.0,13.812960386276245,149.7225018037404,0.15602875080687884
115,1.1500000000000001,18.141393883812032,-0.17281466282858587,7.8620952130136486,-6.302701820233412,-0.21095553661548522,-2.9203104993883957,155.66274095052572,84.55537847782296,-5.811592122174689,0.0,20.0,13.74948501586914,149.7225018037404,0.1568272581217559
116,1.16,18.078421681934433,-0.17510066647119335,7.832865255849462,-6.302701820248532,-0.2109555366205555,-2.936510499389125,155.31971190701904,84.59532747711408,-5.984236689488011,0.0,20.0,13.674455881118774,149.7225018037404,0.15763275826236128
117,1.17,18.015450039531352,-0.17738647978787886,7.803473349392418,-6.302701820230769,-0.21095553661403665,-2.952710499387341,154.97283208983404,84.63518217722354,-6.160739028705903,0.0,20.0,13.587789535522461,149.7225018037404,0.1584452741376272
118,1.18,17.952478956031772,-0.17967210100024766,7.773919493230941,-6.302701820254656,-0.21095553662236702,-2.9689104993886892,154.6220236529578,84.67493993711824,-6.341176917149051,0.0,20.0,13.4894859790802,149.7225018037404,0.15926482927684718
119,1.19,17.889508430958262,-0.18195752856149466,7.7442036867303585,-6.302701820238585,-0.2109555366164065,-2.9851104993870994,154.26720762726694,84.71459812511931,-6.5256293067801785,0.0,20.0,13.379979133605957,149.7225018037404,0.16009144718709362
120,1.2,17.82653846372514,-0.18424276068635256,7.714325929482919,-6.30270182024195,-0.21095553661740754,-3.0013104993869266,153.90830240485352,84.75415392803302,-6.714177726778432,0.0,20.0,13.25960397720337,149.7225018037404,0.1609251522480496
121,1.21,17.76356905383134,-0.18652779580198964,7.684286220887909,-6.3027018202248914,-0.21095553661093444,-3.0175104993852826,153.5452258475428,84.79360453896699,-6.906904251808283,0.0,20.0,13.129204511642456,149.7225018037404,0.16176596877030386
122,1.22,17.700600200691873,-0.18881263215516317,7.6540845605126755,-6.302701820225037,-0.21095553661072902,-3.0337104993848727,153.1778931791538,84.83294705658635,-7.103893616619539,0.0,20.0,12.989623546600342,149.7225018037404,0.1626139216058088
123,1.23,17.637631903748872,-0.19109726806961447,7.6237209478518455,-6.302701820245912,-0.21095553661825975,-3.0499104993858825,152.80621805743925,84.87217848129804,-7.305232093801275,0.0,20.0,12.842096090316772,149.7225018037404,0.16346903603008164
124,1.24,17.574664162495825,-0.1933817019996857,7.5931953822799745,-6.302701820251939,-0.21095553662039557,-3.066110499385875,152.43011228463698,84.9112957621683,-7.511007840769529,0.0,20.0,12.687950134277344,149.7225018037404,0.1643313375852319
125,1.25,17.511696976352006,-0.19566593224174475,7.562507863310516,-6.302701820239665,-0.2109555366155162,-3.08231049938463,152.04948593662752,84.95029577312916,-7.721310737159713,0.0,20.0,12.528645992279053,149.7225018037404,0.1652008521777749
126,1.26,17.448730344723934,-0.19794995708324142,7.531658390491359,-6.302701820240003,-0.21095553661542876,-3.098510499384228,151.66424654924674,84.98917524693024,-7.93623318436665,0.0,20.0,12.365806102752686,149.7225018037404,0.1660776063984212
127,1.27,17.385764267077004,-0.2002337749532162,7.500646963218572,-6.302701820235203,-0.21095553661337652,-3.114710499383497,151.27430043469602,85.02793084187036,-8.155868785743786,0.0,20.0,12.201266288757324,149.7225018037404,0.16696162711546492
128,1.28,17.322798742797996,-0.2025173841203108,7.46947358104588,-6.3027018202489815,-0.21095553661854086,-3.1309104993839836,150.8795523975191,85.06655917922797,-8.38031268223402,0.0,20.0,12.036768198013306,149.7225018037404,0.16785294135535395
129,1.29,17.25983377134261,-0.20480078301865487,7.438138243370291,-6.302701820226947,-0.21095553660961516,-3.1471104993821397,150.47990476786347,85.10505680596641,-8.60966253153837,0.0,20.0,11.874161958694458,149.7225018037404,0.16875157654117542
130,1.3,17.196869352066702,-0.20708396987838262,7.406640949792521,-6.302701820241512,-0.21095553661516614,-3.163310499382629,150.0752573897022,85.14342005208054,-8.844018390569921,0.0,20.0,11.715167760848999,149.7225018037404,0.16965756108329139
131,1.31,17.133905484433942,-0.2093669431765086,7.374981699664701,-6.302701820232052,-0.21095553661116806,-3.1795104993816374,149.6655087664545,85.18164527423947,-9.083481739170452,0.0,20.0,11.561613082885742,149.7225018037404,0.1705709232516759
132,1.32,17.070942167778394,-0.2116497011254041,7.34316049261735,-6.302701820247626,-0.210955536617267,-3.1957104993821717,149.25055437861366,85.21972863037504,-9.32815703792045,0.0,20.0,11.415011882781982,149.7225018037404,0.17149169228584085
133,1.33,17.007979401549807,-0.2139322421966395,7.311177328006834,-6.302701820240179,-0.2109555366139871,-3.2119104993812932,148.83028825148415,85.25766620920413,-9.578150211008957,0.0,20.0,11.276956796646118,149.7225018037404,0.17241989766633942
134,1.34,16.945017185127615,-0.21621456472526232,7.279032205335522,-6.302701820228957,-0.21095553660910615,-3.2281104993802083,148.4046019945062,85.29545395491499,-9.833569586982785,0.0,20.0,11.14871621131897,149.7225018037404,0.17335556952015932
135,1.35,16.88205551787773,-0.21849666703201787,7.246725124125755,-6.302701820241897,-0.21095553661426147,-3.2443104993805303,147.97338596613187,85.33308769639484,-10.094524708577257,0.0,20.0,11.031488180160522,149.7225018037404,0.17429873838872054
136,1.36,16.819094399202413,-0.2207785475265128,7.214256083804955,-6.302701820252439,-0.21095553661851602,-3.260510499380707,147.53652881160278,85.37056325715105,-10.361126903738702,0.0,20.0,10.926263332366943,149.7225018037404,0.17524943483985253
137,1.37,16.756133828480877,-0.22306020458180165,7.181625083836676,-6.302701820240555,-0.21095553661326588,-3.2767104993796305,147.09391602375592,85.40787630289431,-10.633490667346896,0.0,20.0,10.833637714385986,149.7225018037404,0.1762076902247547
138,1.3800000000000001,16.693173805040082,-0.2253416364779386,7.148832123793959,-6.302701820246532,-0.21095553661565278,-3.2929104993795355,146.64543052005476,85.44502224994227,-10.911733008357787,0.0,18.951551914215088,10.753867626190186,149.7225018037404,0.1771735369188897
139,1.3900000000000001,16.63021432828828,-0.22762284166886934,7.1158772030254696,-6.302701820229803,-0.21095553660817237,-3.309110499378211,146.19095451412926,85.48199649237047,-11.195971667126386,0.0,17.37215280532837,10.686819553375244,149.7225018037404,0.178147007263465
140,1.4000000000000001,16.56725539751088,-0.22990381837933888,7.082760321182972,-6.302701820247863,-0.21095553661586222,-3.325310499378718,145.73036722103407,85.51879424170502,-11.486327376501007,0.0,15.786552429199219,10.63154935836792,149.7225018037404,0.17912813448545462
141,1.41,16.50429701215366,-0.23218456516414557,7.049481477509023,-6.3027018202302845,-0.21095553660787608,-3.341510499377408,145.2635465953753,85.55541065272843,-11.782922146061383,0.0,14.200971126556396,10.58660626411438,149.7225018037404,0.180116952003588
142,1.42,16.441339171471537,-0.23446508021691606,7.0160406717225055,-6.302701820247085,-0.2109555366151157,-3.3577104993778257,144.79036786467825,85.59184063532946,-12.085880666817262,0.0,12.622973918914793,10.549434423446655,149.7225018037404,0.18111349431454676
143,1.43,16.378381874890742,-0.2367453620771422,6.982437903089485,-6.302701820237929,-0.21095553661076466,-3.373910499376951,144.31070532277008,85.62807906819016,-12.395328600353455,0.0,11.060314178466797,10.517003536224365,149.7225018037404,0.18211779593928384
144,1.44,16.315425121696137,-0.23902540902161057,6.948673171219936,-6.302701820250685,-0.2109555366162605,-3.390110499377181,143.82443072082134,85.66412060958551,-12.711394125055088,0.0,9.521527886390684,10.485200881958008,149.7225018037404,0.183129892366512
145,1.45,16.252468911285828,-0.24130521956328324,6.914746475462115,-6.302701820222515,-0.21095553660347802,-3.406310499375328,143.33141469886846,85.6999598439339,-13.034206562023202,0.0,8.014829754829407,10.449590682983398,149.7225018037404,0.18414981926564977
146,1.46,16.189513242904688,-0.2435847919169946,6.8806578154316425,-6.302701820231802,-0.21095553660739835,-3.4225104993753908,142.8315253976645,85.73559112870288,-13.363897699319205,0.0,6.548261046409607,10.405150651931763,149.7225018037404,0.185177613347932
147,1.47,16.126558115926233,-0.24586412457361434,6.8464071905192485,-6.302701820229104,-0.21095553660595084,-3.43871049937484,142.32463002740627,85.77100872361207,-13.700600274976956,0.0,5.128732323646545,10.346982479095459,149.7225018037404,0.18621331158877913
148,1.48,16.063603529660607,-0.24814321590657065,6.811994600209836,-6.30270182020764,-0.21095553659597185,-3.454910499373339,141.81059405222067,85.8062067264769,-14.044448787113312,0.0,3.7623590230941772,10.270109176635742,149.7225018037404,0.18725695157714906
149,1.49,16.000649483334673,-0.2504220641265163,6.777420044045052,-6.3027018202694,-0.21095553662377942,-3.4711104993759934,141.2892808424436,85.84117901803613,-14.39557979881842,0.0,2.4537211656570435,10.16994833946228,149.7225018037404,0.18830857192967504
150,1.5,15.937695976396427,-0.2527006679224796,6.742683521362744,-6.302701820245164,-0.2109555366125055,-3.487310499374361,140.76055356212632,85.87591939078597,-14.754130118808517,0.0,1.2059670686721802,10.042403936386108,149.7225018037404,0.1893682112974078
151,1.51,15.8747430081088,-0.25497902560873154,6.707785031683857,-6.302701820230978,-0.21095553660585997,-3.503510499373258,140.22427344598654,85.91042141463188,-15.120238428641494,0.0,0.021188855171203613,9.883670806884766,149.7225018037404,0.19043590951608844
152,1.52,15.811790577783192,-0.25725713561435076,6.672724574517152,-6.30270182021144,-0.21095553659655844,-3.519710499371857,139.68030170989329,85.94467856126636,-15.494043253498166,0.0,-1.100066900253296,9.69064474105835,149.7225018037404,0.19151170746452628
153,1.53,15.748838684755022,-0.2595349964306896,6.637502149292774,-6.302701820242393,-0.21095553661057334,-3.5359104993729678,139.1284993145399,85.97868419205739,-15.875683582548263,0.0,-2.158226370811462,9.460676312446594,149.7225018037404,0.19259564532193313
154,1.54,15.685887328288684,-0.26181260641191617,6.602117755519639,-6.302701820233479,-0.2109555366061685,-3.5521104993721324,138.56872569668,86.01243143337017,-16.265300045665906,0.0,-3.1546759605407715,9.191719889640808,149.7225018037404,0.19368776406182187
155,1.55,15.622936507611474,-0.2640899638450227,6.566571392659406,-6.302701820249154,-0.21095553661332062,-3.5683104993724473,138.00083906625306,86.04591318709146,-16.663034417498125,0.0,-4.091528058052063,8.882561326026917,149.7225018037404,0.19478810585636902
156,1.56,15.559986222018448,-0.2663670671768506,6.530863060192598,-6.302701820234812,-0.21095553660632257,-3.5845104993713672,137.4246971559025,86.0791221604456,-17.06902892176331,0.0,-4.97186005115509,8.532933592796324,149.7225018037404,0.1958967137804668
157,1.57,15.49703647075008,-0.26864391475012067,6.49499275757649,-6.302701820240861,-0.2109555366089441,-3.600710499371226,136.84015749777825,86.11205087177935,-17.483425955731867,0.0,-5.799248814582825,8.143808245658875,149.7225018037404,0.19701363175046896
158,1.58,15.434087253092645,-0.2709205050196285,6.4589604842842485,-6.302701820245415,-0.21095553661088548,-3.616910499371011,136.2470778615294,86.14469164940135,-17.906367705959937,0.0,-6.578143239021301,7.717532515525817,149.7225018037404,0.19813890428445033
159,1.59,15.371138568331338,-0.2731968364505201,6.4227662398025664,-6.302701820225858,-0.21095553660123642,-3.6331104993697374,135.6453163647255,86.17703663048457,-18.337995997045514,0.0,-7.313659787178039,7.257857918739319,149.7225018037404,0.19927257677822136
160,1.6,15.308190415674444,-0.2754729073565054,6.3864100235667856,-6.302701820248218,-0.21095553661184363,-3.649310499370279,135.034731757929,86.20907776542944,-18.778451993247213,0.0,-8.011675477027893,6.769618391990662,149.7225018037404,0.20041469546355095
161,1.61,15.245242794411796,-0.2777487162386887,6.349891835069827,-6.302701820254992,-0.21095553661492264,-3.665510499370148,134.4151838885409,86.2408068029889,-19.227875794844884,0.0,-8.678876757621765,6.258110404014587,149.7225018037404,0.20156530725704858
162,1.62,15.182295703806378,-0.2800242615550714,6.313211673807652,-6.302701820233247,-0.21095553660402597,-3.6817104993688035,133.7865339214537,86.27221529003428,-19.686406185697233,0.0,-9.322558045387268,5.728276371955872,149.7225018037404,0.20272445988576357
163,1.6300000000000001,15.119349143062133,-0.2822995416493864,6.276369539199716,-6.302701820249599,-0.2109555366118786,-3.6979104993690535,133.1486448116274,86.30329458762849,-20.154180147480886,0.0,-9.950712323188782,5.18363893032074,149.7225018037404,0.20389220187708612
164,1.6400000000000001,15.05640311144386,-0.28457455501074,6.2393654307727155,-6.302701820222207,-0.21095553659811211,-3.7141104993675045,132.50138162051525,86.33403583569637,-20.631332576902803,0.0,-10.571892261505125,4.625490605831146,149.7225018037404,0.20506858261914215
165,1.6500000000000001,14.993457608156302,-0.28684930000952663,6.202199347929552,-6.30270182022198,-0.2109555365977439,-3.7303104993670773,131.84461174619577,86.36443000425149,-21.11799600169764,0.0,-11.195003986358643,4.052395820617676,149.7225018037404,0.20625365239666227
166,1.6600000000000001,14.930512632425325,-0.28912377507423603,6.1648712900997635,-6.302701820241879,-0.21095553660738242,-3.746510499367476,131.17820611496757,86.39446784751541,-21.61429945338675,0.0,-11.829233169555662,3.4601643681526184,149.7225018037404,0.2074474621975999
167,1.67,14.867568183504824,-0.2913979787193611,6.127381256927901,-6.302701820232166,-0.21095553660232597,-3.7627104993666403,130.50203789528103,86.42413992544333,-22.12036968861075,0.0,-12.48373031616211,2.842426896095276,149.7225018037404,0.20865006429045296
168,1.68,14.804624260581077,-0.2936719093064248,6.089729247698387,-6.302701820243998,-0.21095553660797786,-3.7789104993667495,129.81598417436788,86.45343654594991,-22.636329566393744,0.0,-13.167243003845215,2.191798090934753,149.7225018037404,0.20986151187342086
169,1.69,14.74168086289142,-0.29594556534791283,6.051915262123056,-6.302701820216863,-0.2109555365941908,-3.795110499365144,129.11992822102874,86.48234780180796,-23.162295787701137,0.0,-13.887600898742674,1.5010780096054077,149.7225018037404,0.21108185864402357
170,1.7,14.678737989606299,-0.29821894518743225,6.013939299336589,-6.302701820226964,-0.21095553659899083,-3.811310499365127,128.41375757552728,86.51086375391432,-23.698380741424184,0.0,-14.651174545288086,0.7651328295469284,149.7225018037404,0.2123111592599522
171,1.71,14.615795639945208,-0.30049204731421786,5.975801358904526,-6.302701820225011,-0.2109555365978541,-3.8275104993647457,127.69736447321374,86.53897408785883,-24.244692135744497,0.0,-15.462012290954588,-0.017759245820343494,149.7225018037404,0.21354946985745937
172,1.72,14.55285381310222,-0.30276487018676435,5.937501440469897,-6.302701820242697,-0.21095553660654376,-3.843710499365016,126.97064741643791,86.56666844750862,-24.801331416403357,0.0,-16.321446895599365,-0.8443707972764969,149.7225018037404,0.21479684727915982
173,1.73,14.489912508274616,-0.3050374122574798,5.899039543396274,-6.302701820246029,-0.21095553660786173,-3.8599104993647777,126.23351188969896,86.59393604655092,-25.368393044550324,0.0,-17.22783327102661,-1.705719530582428,149.7225018037404,0.216053349843848
174,1.74,14.426971724641906,-0.30730967196850284,5.860415667179379,-6.302701820243276,-0.2109555366062525,-3.8761104993642324,125.48587284826826,86.6207661277593,-25.945962003290866,0.0,-18.17657709121704,-2.587265372276306,149.7225018037404,0.21731903622721643
175,1.75,14.364031461389915,-0.30958164777699587,5.82162981119445,-6.302701820243229,-0.21095553660599123,-3.892310499363808,124.72765279276678,86.64714775861678,-26.534115735068674,0.0,-19.161312580108643,-3.469401597976684,149.7225018037404,0.2185939661392855
176,1.76,14.301091717695845,-0.3118533381436116,5.782681974920859,-6.302701820244656,-0.21095553660644906,-3.908510499363488,123.95878302957557,86.67306986069164,-27.13292287533604,0.0,-20.0,-4.329128861427307,149.7225018037404,0.21987820043751696
177,1.77,14.238152492724312,-0.3141247415248525,5.743572157940702,-6.30270182024503,-0.2109555366064897,-3.9247104993630426,123.17920403401807,86.6985211489087,-27.74244288655358,0.0,-20.0,-5.141820907592773,149.7225018037404,0.2211718013488848
178,1.78,14.175213785665049,-0.31639585641999957,5.704300359631895,-6.302701820241128,-0.21095553660416738,-3.940910499362474,122.38886811009237,86.72349017226377,-28.362723392043115,0.0,-20.0,-5.883265137672424,149.7225018037404,0.22247483204772694
179,1.79,14.112275595663691,-0.3186666812646142,5.664866579438028,-6.302701820246428,-0.21095553660695085,-3.957110499362205,121.58773804807704,86.74796541158142,-28.993801544655387,0.0,-20.0,-6.531649231910706,149.7225018037404,0.22378735681597484
180,1.8,14.049337921897814,-0.3209372145670695,5.62527081685646,-6.302701820244982,-0.21095553660568814,-3.9733104993618364,120.77578912603401,86.77193517476564,-29.635702012781074,0.0,-20.0,-7.069172263145447,149.7225018037404,0.22510944111337872
181,1.81,13.986400763484172,-0.3232074547422723,5.5855130714477745,-6.30270182024917,-0.21095553660813615,-3.989510499361378,119.95301005414598,86.7953876611556,-30.288436023724874,0.0,-20.0,-7.483839392662048,149.7225018037404,0.22644115161347717
182,1.82,13.923464119608989,-0.32547740032436334,5.545593342515073,-6.302701820248685,-0.21095553660754984,-4.005710499361012,119.11940258141387,86.81831099490462,-30.95200178818703,0.0,-20.0,-7.771454453468322,149.7225018037404,0.2277825561575183
183,1.83,13.86052798939116,-0.3277470497551187,5.505511629617493,-6.302701820242598,-0.21095553660346605,-4.021910499360577,118.27498342632296,86.84069318336796,-31.626382534054397,0.0,-20.0,-7.937602996826172,149.7225018037404,0.22913372394844078
184,1.84,13.797592371966015,-0.33001640151204686,5.465267932228787,-6.302701820240845,-0.21095553660217292,-4.038110499360144,117.4197853008038,86.86252215680409,-32.31154548249648,0.0,-20.0,-7.998049855232238,149.7225018037404,0.23049472551548905
185,1.85,13.734657266447734,-0.33228545404867305,5.424862249847929,-6.302701820246142,-0.21095553660523084,-4.054310499359737,116.55385678876009,86.88378582651663,-33.0074420027595,0.0,-20.0,-7.977049946784972,149.7225018037404,0.23186563257438175
186,1.86,13.671722672008583,-0.3345542059212575,5.384294581813806,-6.302701820244453,-0.21095553660393568,-4.070510499359328,115.67726457984708,86.90447209245343,-33.71400533437587,0.0,-20.0,-7.902644276618957,149.7225018037404,0.2332465180358308
187,1.87,13.608788587744368,-0.33682265557645885,5.343564927670745,-6.302701820243114,-0.21095553660282415,-4.086710499358881,114.79009369991098,86.9245689246018,-34.43115038835811,0.0,-20.0,-7.801024317741395,149.7225018037404,0.2346374558348578
188,1.8800000000000001,13.545855012771035,-0.33909080150307824,5.302673286883651,-6.302701820249976,-0.2109555366069585,-4.102910499358496,113.89244642115523,86.94406423465647,-35.15877485381305,0.0,-20.0,-7.691851854324341,149.7225018037404,0.23603852164736644
189,1.8900000000000001,13.482921946222554,-0.34135864222787926,5.261619658857557,-6.30270182024706,-0.2109555366048225,-4.119110499358079,112.98444598712892,86.96294603404695,-35.89675541442531,0.0,-20.0,-7.586885094642638,149.7225018037404,0.23744979224321308
190,1.9000000000000001,13.419989387190446,-0.34362617622286046,5.220404043109022,-6.302701820243086,-0.2109555366020252,-4.135310499357657,112.06623476931887,86.98120240013418,-36.64494965691902,0.0,-20.0,-7.491027712821961,149.7225018037404,0.2388713458369562
191,1.9100000000000001,13.357057334773355,-0.3458934019809412,5.179026439111351,-6.302701820243221,-0.21095553660187713,-4.151510499357223,111.13797630691779,86.99882146993927,-37.403193976724616,0.0,-20.0,-7.404586672782897,149.7225018037404,0.24030326226059054
192,1.92,13.294125788083218,-0.34816031802586295,5.137486846284147,-6.302701820244572,-0.21095553660252564,-4.167710499356833,110.19985524983613,87.01579152962422,-38.1713036684567,0.0,-20.0,-7.325671911239623,149.7225018037404,0.2417456226864168
193,1.93,13.231194746203363,-0.3504269228478557,5.09578526412334,-6.302701820244734,-0.2109555366023782,-4.183910499356422,109.25207843703606,87.03210105786935,-38.94907183073532,0.0,-20.0,-7.251776456832886,149.7225018037404,0.243198509593588
194,1.94,13.168264208204594,-0.352693214928643,5.053921692143312,-6.302701820249341,-0.21095553660513505,-4.200110499355948,108.2948742883694,87.04773870595257,-39.73626999440573,0.0,-20.0,-7.180595397949219,149.7225018037404,0.24466200704019478
195,1.95,13.105334173207382,-0.35495919283600386,5.011896129710425,-6.302701820249297,-0.21095553660487829,-4.216310499355523,107.32849363241971,87.06269331045293,-40.53264727488733,0.0,-20.0,-7.110404372215271,149.7225018037404,0.2461362007591153
196,1.96,13.042404640286355,-0.3572248550775735,4.969708576298582,-6.302701820250005,-0.2109555366051695,-4.232510499355124,106.35321051010096,87.0769539781664,-41.33792956152718,0.0,-20.0,-7.04021155834198,149.7225018037404,0.2476211779467457
197,1.97,12.979475608506098,-0.35949020015612076,4.927359031398752,-6.302701820249968,-0.2109555366049183,-4.248710499354712,105.36932166125085,87.09051015695319,-42.15182005353161,0.0,-20.0,-6.969471573829651,149.7225018037404,0.24911702708239014
198,1.98,12.916547076949106,-0.3617552266116833,4.884847494435826,-6.302701820245283,-0.21095553660140356,-4.264910499354348,104.37714645861541,87.1033516287241,-42.97399931868134,0.0,-20.0,-6.897978186607361,149.7225018037404,0.25062383815299055
199,1.99,12.853619044666353,-0.36401993294746826,4.842173964919795,-6.302701820245174,-0.21095553660107919,-4.281110499353932,103.37702618977805,87.11546847576768,-43.804126015640435,0.0,-20.0,-6.825832724571228,149.7225018037404,0.2521417030244882
200,2.0,12.790691510728168,-0.3662843177054992,4.799338442282552,-6.302701820243284,-0.21095553659951702,-4.2973104993535705,102.36932408185639,87.12685115527162,-44.64183686800715,0.0,-20.0,-6.753234267234802,149.7225018037404,0.2536707152453756
201,2.0100000000000002,12.72776447415073,-0.36854837935748347,4.7563409261077405,-6.302701820249698,-0.21095553660373234,-4.313510499353016,101.35442546846524,87.1374905142478,-45.48674648001901,0.0,-20.0,-6.680459380149841,149.7225018037404,0.255210970174935
202,2.02,12.664837934048874,-0.3708121165316042,4.713181415665756,-6.30270182024558,-0.21095553660057725,-4.329710499352677,100.33273670145113,87.14737787907426,-46.33844844429434,0.0,-20.0,-6.607721447944641,149.7225018037404,0.25676256469030095
203,2.0300000000000002,12.6019118894222,-0.37307552769536984,4.6698599105598415,-6.302701820250528,-0.2109555366038793,-4.345910499352187,99.30468478679327,87.15650502128805,-47.1965156915891,0.0,-20.0,-6.535363793373108,149.7225018037404,0.258325597596375
204,2.04,12.5389863393296,-0.37533861141384356,4.626376410200609,-6.30270182025252,-0.210955536605053,-4.362110499351712,98.27071653146483,87.16486429378064,-48.06050134982956,0.0,-20.0,-6.463531851768494,149.7225018037404,0.25990016908915814
205,2.05,12.476061282815383,-0.37760136624075513,4.582730914029349,-6.302701820252694,-0.2109555366049419,-4.378310499351298,97.23129652583717,87.17244855393272,-48.92994078038907,0.0,-20.0,-6.392396092414856,149.7225018037404,0.2614863812946099
206,2.06,12.413136718910044,-0.37986379071940374,4.538923421515095,-6.302701820250785,-0.21095553660334831,-4.394510499350952,96.18690698687223,87.17925119633021,-49.80435171151083,0.0,-20.0,-6.3220638036727905,149.7225018037404,0.263084338298682
207,2.07,12.350212646639953,-0.38212588339687886,4.494953932121239,-6.302701820247108,-0.2109555366004031,-4.410710499350645,95.13804694433976,87.18526623744464,-50.68323504265831,0.0,-20.0,-6.252583861351013,149.7225018037404,0.2646941458972671
208,2.08,12.287289065000172,-0.38438764278517124,4.450822445401377,-6.302701820250995,-0.21095553660302013,-4.426910499350123,94.08522935471873,87.19048828952316,-51.56607776645763,0.0,-20.0,-6.183950901031494,149.7225018037404,0.26631591183948616
209,2.09,12.224365973045991,-0.3866490674933157,4.406528960701488,-6.302701820246714,-0.2109555365995552,-4.44311049934981,93.02898062156997,87.19491262020344,-52.452353423157305,0.0,-20.0,-6.116087436676025,149.7225018037404,0.2679497456535238
210,2.1,12.16144336975993,-0.38891015603512097,4.362073477584751,-6.302701820252716,-0.21095553660381958,-4.459310499349214,91.9698391647181,87.19853510435007,-53.34152352534415,0.0,-20.0,-6.048939824104309,149.7225018037404,0.2695957590873342
211,2.11,12.09852125418576,-0.3911709070223982,4.317455995401941,-6.30270182025282,-0.2109555366036605,-4.475510499348801,90.90835290149526,87.20135236799968,-54.23304009934688,0.0,-20.0,-5.982389450073241,149.7225018037404,0.2712540654143923
212,2.12,12.03559962530819,-0.39343131899181766,4.272676513678051,-6.302701820250539,-0.21095553660167893,-4.491710499348458,89.84507740823561,87.20336167157055,-55.12634752305016,0.0,-20.0,-5.9163039922714225,149.7225018037404,0.27292478012663773
213,2.13,11.972678482141383,-0.3956913905322328,4.227735031827286,-6.302701820248135,-0.21095553659959185,-4.507910499348168,88.78057542889202,87.204560949465,-56.0208829823898,0.0,-20.0,-5.850502848625183,149.7225018037404,0.27460802088070585
214,2.14,11.90975782364912,-0.3979511201702687,4.18263154941884,-6.302701820251234,-0.21095553660175617,-4.5241104993476355,87.71541379479507,87.20494891399109,-56.916079580279636,0.0,-20.0,-5.784838795661926,149.7225018037404,0.27630390704301655
215,2.15,11.846837648856122,-0.4002105065293405,4.137366065800735,-6.302701820249793,-0.2109555366003502,-4.54031049934727,86.6501611713922,87.20452499344816,-57.81136859609781,0.0,-20.0,-5.719065070152283,149.7225018037404,0.2780125599269587
216,2.16,11.783917956735573,-0.4024695481692474,4.091938580480791,-6.302701820249797,-0.2109555366001014,-4.556510499346861,85.58538659866535,87.20328930734287,-58.706180932772526,0.0,-20.0,-5.653019547462463,149.7225018037404,0.27973410309543273
217,2.17,11.720998746249142,-0.4047282436433923,4.046349092981938,-6.302701820251261,-0.21095553660096916,-4.572710499346382,84.52165687889638,87.20124263057187,-59.599949748660435,0.0,-20.0,-5.586480498313904,149.7225018037404,0.28146866245281243
218,2.18,11.658080016391375,-0.4069865915614368,4.000597602715609,-6.302701820251187,-0.2109555366006734,-4.58891049934596,83.4595362928421,87.19838641563467,-60.49211069857109,0.0,-20.0,-5.519205331802367,149.7225018037404,0.2832163662581685
219,2.19,11.595161766138505,-0.4092445905168049,3.9546841091292553,-6.302701820251092,-0.21095553660036187,-4.605110499345544,82.39958384457086,87.19472289256522,-61.38210470489997,0.0,-20.0,-5.451012849807739,149.7225018037404,0.28497734458921953
220,2.2,11.532243994463919,-0.4115022391086208,3.9086086116637597,-6.302701820250105,-0.21095553659930272,-4.621310499345208,81.342350301344,87.19025499305103,-62.269380944783,0.0,-20.0,-5.3816962242126465,149.7225018037404,0.28675172958545847
221,2.21,11.469326700323288,-0.4137595359207492,3.8623711098053164,-6.302701820248704,-0.2109555365977821,-4.637510499344906,80.28837737822032,87.18498632917856,-63.15339764222321,0.0,-20.0,-5.311048626899719,149.7225018037404,0.28853965555348393
222,2.22,11.406409882656547,-0.416016479524655,3.815971603100602,-6.302701820252068,-0.21095553660051145,-4.653710499344229,79.23819620919303,87.17892120302766,-64.03362359213159,0.0,-20.0,-5.238866806030273,149.7225018037404,0.2903412589568304
223,2.23,11.343493540469664,-0.4182730685944955,3.769410090795803,-6.3027018202497365,-0.21095553659819105,-4.669910499344024,78.19232357338217,87.17206457290638,-64.90954197452865,0.0,-20.0,-5.1649558544158936,149.7225018037404,0.2921566782571843
224,2.24,11.280577672653042,-0.42052930165163294,3.7226865725940548,-6.302701820251935,-0.21095553659981905,-4.686110499343477,77.15126333105333,87.1644219594363,-65.78064886657691,0.0,-20.0,-5.089170336723328,149.7225018037404,0.2939860546402967
225,2.25,11.217662278173655,-0.422785177334733,3.6758010478700505,-6.302701820253198,-0.21095553660061755,-4.702310499342971,76.1155031911756,87.15599948233056,-66.64645650600482,0.0,-20.0,-5.01130998134613,149.7225018037404,0.29582953147102187
