Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
112,1.12,18.349521175811745,-0.16600049782035092,7.948835919948868,-6.3030541221993435,-0.2110254110346134,-2.8716927334922238,156.65283806427155,84.44039505284063,-5.330178192416057,0.0,20.0,13.909778594970703,149.72247311360246,0.1543771882693475
113,1.1300000000000001,18.28654378684954,-0.1682877873602944,7.920092037555289,-6.30305412219946,-0.21102541103441458,-2.88789273349181,156.32041123384138,84.48065247167771,-5.492171184583041,0.0,20.0,13.868930339813232,149.72247311360246,0.1551614197159114
114,1.1400000000000001,18.223566959141554,-0.17057489145747706,7.891186207404444,-6.3030541221999306,-0.21102541103433162,-2.904092733491458,155.9843411676831,84.52082268618615,-5.657814577478854,0.0,20.0,13.817228078842163,149.72247311360246,0.15595259458576796
115,1.1500000000000001,18.160590692152,-0.17286180837404838,7.862118429052376,-6.303054122207767,-0.21102541103685135,-2.9202927334916184,155.6445546931919,84.56090326555956,-5.827181494079489,0.0,20.0,13.754253387451172,149.72247311360246,0.1567507351739271
116,1.16,18.09761498541115,-0.17514853653886123,7.832888701874264,-6.3030541221927985,-0.21102541103139227,-2.9364927334900592,155.3009772894015,84.60089171492955,-6.000346390354458,0.0,20.0,13.679786920547485,149.72247311360246,0.1575558640682413
117,1.17,18.034639838334922,-0.17743507412635837,7.803497025496875,-6.303054122224852,-0.21102541104246356,-2.9526927334920274,154.9535327541951,84.64078545416098,-6.177385387886373,0.0,20.0,13.593642711639404,149.72247311360246,0.15836800426945358
118,1.18,17.971665250495917,-0.1797214196957973,7.7739433991905535,-6.30305412219337,-0.21102541103106248,-2.9688927334892856,154.60214371479987,84.68058193558517,-6.358375855345499,0.0,20.0,13.496031761169434,149.72247311360246,0.15918717867389678
119,1.19,17.908691221257826,-0.18200757132690798,7.744227822665233,-6.303054122210424,-0.21102541103694028,-2.985092733490133,154.24672985055795,84.72027840329757,-6.5433980283991,0.0,20.0,13.387014865875244,149.72247311360246,0.16001341121141638
120,1.2,17.845717750134295,-0.1842935274707874,7.7143502953075425,-6.303054122209016,-0.21102541103624625,-3.001292733489576,153.88721015188648,84.75987212210974,-6.7325328752519304,0.0,20.0,13.267314434051514,149.72247311360246,0.160846725682191
121,1.21,17.78274483657917,-0.18657928644502048,7.684310816593785,-6.303054122208447,-0.2110254110358136,-3.017492733489118,153.5235010122427,84.79936024310403,-6.925863955723117,0.0,20.0,13.137493133544922,149.72247311360246,0.16168714651519894
122,1.22,17.71977248003149,-0.18886484655483018,7.654109386049918,-6.303054122221784,-0.21102541104056463,-3.033692733489619,153.1555171998276,84.8387398126877,-7.12347642561578,0.0,20.0,12.99852728843689,149.72247311360246,0.1625346985758395
123,1.23,17.656800679999456,-0.1911502062712016,7.623746003017575,-6.30305412220385,-0.21102541103368097,-3.0498927334879724,152.78317259657746,84.87800786115194,-7.325456337095719,0.0,20.0,12.851558923721313,149.72247311360246,0.1633894067669031
124,1.24,17.593829435834216,-0.1934353637271274,7.593220667186421,-6.303054122209357,-0.21102541103552397,-3.06609273348791,152.4063784115673,84.9171613395876,-7.53189246052247,0.0,20.0,12.69781708717346,149.72247311360246,0.16425129645539466
125,1.25,17.530858747028688,-0.19572031738588647,7.562533377906082,-6.303054122202555,-0.21102541103269734,-3.08229273348701,152.02504369357325,84.95619705565441,-7.742875680332576,0.0,20.0,12.538918256759644,149.72247311360246,0.1651203936672098
126,1.26,17.467888613013194,-0.1980050655871289,7.531684134666723,-6.3030541221953715,-0.2110254110296966,-3.098492733486139,151.63907594782438,84.99511176340711,-7.958498436220978,0.0,20.0,12.376443147659302,149.72247311360246,0.16599672467011498
127,1.27,17.404919033168984,-0.2002896065742777,7.50067293704989,-6.303054122209123,-0.21102541103478206,-3.114692733486622,151.2483803418377,85.03390211184535,-8.178855510914836,0.0,20.0,12.212119102478027,149.72247311360246,0.16688031624325622
128,1.28,17.341950006966197,-0.20257393880014207,7.469499784426029,-6.303054122209343,-0.21102541103465014,-3.130892733486211,150.85286040540288,85.07256466111585,-8.404043313520956,0.0,20.0,12.047805786132812,149.72247311360246,0.167771195529982
129,1.29,17.278981533802934,-0.20485806057269595,7.438164676314177,-6.3030541222187,-0.2110254110381478,-3.1470927334863967,150.4524176066921,85.1110958716707,-8.634160312570724,0.0,20.0,11.885242462158203,149.72247311360246,0.16866939013218915
130,1.3,17.216013613103186,-0.20714197027011455,7.406667612166329,-6.303054122218532,-0.21102541103789885,-3.1632927334859637,150.04695189406772,85.14949213994149,-8.869306504154022,0.0,20.0,11.726250648498533,149.72247311360246,0.1695749278965423
131,1.31,17.153046244266026,-0.2094256662295512,7.37500859147546,-6.303054122209534,-0.21102541103407618,-3.179492733484971,149.63636095804728,85.18774976321771,-9.109584153682603,0.0,20.0,11.572504043579102,149.72247311360246,0.17048783713922666
132,1.32,17.090079426663646,-0.21170914674423896,7.3431876137803185,-6.303054122215842,-0.21102541103639025,-3.19569273348491,149.2205398332737,85.22586489245035,-9.355098173488878,0.0,20.0,11.425633430480957,149.72247311360246,0.17140814686762076
133,1.33,17.027113159756023,-0.2139924103082658,7.3112046784184175,-6.303054122205605,-0.21102541103204114,-3.2118927334839,148.79938200775425,85.26383357856594,-9.605955005794291,0.0,20.0,11.287213563919067,149.72247311360246,0.17233588646691345
134,1.34,16.96414744287608,-0.21627545515753438,7.279059784990922,-6.303054122197717,-0.21102541102852007,-3.2280927334830123,148.37277922687016,85.30165180555355,-9.8622628566241,0.0,20.0,11.158502101898193,149.72247311360246,0.17327108559315216
135,1.35,16.901182275396337,-0.21855827962807053,7.246752933004892,-6.303054122209911,-0.2110254110333557,-3.2442927334832996,147.94062024723488,85.33931540227921,-10.124132928023142,0.0,20.0,11.040741205215454,149.72247311360246,0.17421377465286247
136,1.36,16.838217656744984,-0.22084088218240394,7.214284121826093,-6.303054122203875,-0.21102541103056038,-3.2604927334825127,147.5027924637821,85.3768200760597,-10.391677748167519,0.0,20.0,10.934925079345703,149.72247311360246,0.1751639844816805
137,1.37,16.775253586274424,-0.22312326113968117,7.1816533509812635,-6.303054122204149,-0.21102541103043249,-3.27669273348211,147.05918114179917,85.41416144666556,-10.66501200383741,0.0,20.0,10.841655731201172,149.72247311360246,0.17612174629921915
138,1.3800000000000001,16.712290063344753,-0.225405414847104,7.14886061996151,-6.303054122209674,-0.2110254110326366,-3.292892733482002,146.60966916123039,85.4513349957064,-10.944252780912873,0.0,19.047861099243164,10.761275291442871,149.72247311360246,0.1770870918972522
139,1.3900000000000001,16.649327087323798,-0.2276873416766288,7.11590592820865,-6.30305412219908,-0.2110254110277872,-3.3090927334810165,146.1541371688591,85.48833607107389,-11.22951940335999,0.0,17.469279766082764,10.693598985671997,149.72247311360246,0.17806005362218846
140,1.4000000000000001,16.58636465754482,-0.22996903994877013,7.082789275257573,-6.303054122199145,-0.21102541102756603,-3.325292733480598,145.69246363154338,85.52515984312517,-11.520933341743836,0.0,15.884065628051758,10.637789964675903,149.72247311360246,0.17904066459052972
141,1.41,16.523402773368883,-0.2322505080519278,7.049510660563089,-6.303054122203018,-0.21102541102901617,-3.3414927334803557,145.22452542628062,85.56180138035569,-11.81861765670642,0.0,14.29865837097168,10.592375993728638,149.72247311360246,0.18002895830601162
142,1.42,16.46044143416723,-0.2345317444069398,7.016070083543877,-6.303054122203036,-0.2110254110287825,-3.357692733479937,144.750197686563,85.59825563396345,-12.122697154498614,0.0,12.720239162445068,10.5549955368042,149.72247311360246,0.18102496873880314
143,1.43,16.39748063927691,-0.2368127473800827,6.9824675436944,-6.303054122204777,-0.21102541102934558,-3.373892733479629,144.2693534339669,85.63451740880139,-12.433298756586794,0.0,11.156897544860838,10.522472858428955,149.72247311360246,0.1820287304668469
144,1.44,16.334520388010024,-0.23909351530074346,6.948703040550787,-6.303054122206598,-0.21102541102993239,-3.3900927334792876,143.78186371648835,85.67058137984566,-12.750551380254475,0.0,9.616894125938416,10.490901470184326,149.72247311360246,0.1830402785676594
145,1.45,16.271560679715176,-0.24137404658078562,6.914776573540552,-6.303054122216291,-0.21102541103404512,-3.4062927334793685,143.287597411442,85.70644201031325,-13.074586078414907,0.0,8.108634352684021,10.455799102783201,149.72247311360246,0.18405964902199484
146,1.46,16.20860151374646,-0.24365433965907793,6.880688142100931,-6.3030541222063645,-0.21102541102937478,-3.4224927334784265,142.78642281119846,85.74209366452621,-13.40553447508746,0.0,6.640020012855529,10.412278175354004,149.72247311360246,0.18508687808097415
147,1.47,16.145642889389322,-0.24593439284471819,6.846437745748235,-6.303054122204662,-0.21102541102837336,-3.438692733477937,142.27820586125307,85.77753057966787,-13.743530622048109,0.0,5.218216776847839,10.355278253555296,149.72247311360246,0.1861220024407191
148,1.48,16.082684805992372,-0.24821420459283683,6.812025383930743,-6.30305412217721,-0.21102541101572594,-3.454892733476163,141.76281076135842,85.81274676724311,-14.08871024394033,0.0,3.849220871925354,10.279948711395264,149.72247311360246,0.18716505984456921
149,1.49,16.019727262793513,-0.2504937731368527,6.777451056175276,-6.303054122202619,-0.21102541102699307,-3.4710927334769974,141.24010047899856,85.847736093839,-14.441210318805744,0.0,2.537783980369568,10.181659460067749,149.72247311360246,0.18821608847309917
150,1.5,15.956770259144143,-0.2527730969615971,6.742714761895782,-6.30305412225443,-0.21102541105042155,-3.48729273347913,140.70993690530184,85.88249227335146,-14.801168859911368,0.0,1.287127137184143,10.056285858154297,149.72247311360246,0.18927512728226872
151,1.51,15.89381379450141,-0.25505217479641273,6.707816500515896,-6.303054122192806,-0.2110254110220541,-3.503492733475668,140.17218184763126,85.91700892432064,-15.168723947333653,0.0,0.09923994541168213,9.90009069442749,149.72247311360246,0.19034221547271013
152,1.52,15.830857868004543,-0.25733100470005665,6.6727562715799085,-6.303054122183097,-0.21102541101733077,-3.5196927334747827,139.626695512234,85.95127948299707,-15.544015324233907,0.0,-1.025015115737915,9.709814190864563,149.72247311360246,0.19141739285088188
153,1.53,15.767902478980234,-0.25960958514501287,6.637534074539396,-6.30305412220583,-0.21102541102749092,-3.535892733475484,139.0733370393496,85.98529721046235,-15.92718371466406,0.0,-2.0861542224884033,9.482865929603577,149.72247311360246,0.19250070022113813
154,1.54,15.704947626764998,-0.2618879146448683,6.602149908890786,-6.303054122195477,-0.2110254110223901,-3.552092733474588,138.51196489861755,86.01905517391026,-16.318370683596502,0.0,-3.08552086353302,9.217175245285034,149.72247311360246,0.19359217842643478
155,1.55,15.641993310559055,-0.26416599142631886,6.566603774090986,-6.303054122201384,-0.21102541102487946,-3.568292733474453,137.94243643176415,86.05254622043861,-16.717718874745504,0.0,-4.025170207023621,8.91143023967743,149.72247311360246,0.19469186948670747
156,1.56,15.57903952965904,-0.2664438139408125,6.530895669612024,-6.30305412221753,-0.21102541103231245,-3.58449273347477,137.36460850703597,86.0857630050205,-17.125371366293784,0.0,-4.908068776130675,8.565309047698975,149.72247311360246,0.19579981628841525
157,1.57,15.51608628332888,-0.268721380581282,6.495025594923036,-6.303054122223769,-0.21102541103506467,-3.6006927334746246,136.77833793780115,86.11869799607905,-17.54147128402876,0.0,-5.737836956977844,8.17966103553772,149.72247311360246,0.19691606247475543
158,1.58,15.453133570848388,-0.2709986897886227,6.45899354949475,-6.303054122214893,-0.21102541103059266,-3.6168927334738106,136.18348174493818,86.15134346951099,-17.966161563186724,0.0,-6.518768668174744,7.756734490394591,149.72247311360246,0.19804065235323426
159,1.59,15.390181391466703,-0.27327573995121696,6.422799532791599,-6.303054122224196,-0.2110254110348809,-3.633092733473789,135.57989725243814,86.18369151305323,-18.399584797338044,0.0,-7.255951762199402,7.300148010253905,149.72247311360246,0.19917363117366788
160,1.6,15.327229744457181,-0.27555252952224973,6.3864435442933045,-6.3030541222242285,-0.2110254110347,-3.6492927334733634,134.9674425912757,86.21573401874707,-18.84188279288299,0.0,-7.955214381217957,6.814668178558349,149.72247311360246,0.20031504483475285
161,1.61,15.264278629083243,-0.2778290569474193,6.349925583488073,-6.303054122196147,-0.21102541102078662,-3.6654927334717526,134.3459769912833,86.24746267504432,-19.293196276251447,0.0,-8.623107075691223,6.305579543113708,149.72247311360246,0.20146493996337217
162,1.62,15.201328044547914,-0.2801053205557717,6.313245649799924,-6.3030541221961816,-0.21102541102054498,-3.681692733471339,133.71536098412628,86.27886898015626,-19.753664648206826,0.0,-9.26691472530365,5.777849555015563,149.72247311360246,0.20262336408863257
163,1.6300000000000001,15.138377990104868,-0.2823813187979369,6.27640374269644,-6.303054122209864,-0.21102541102702166,-3.6978927334714435,133.0754569743786,86.30994422727053,-20.22342545241052,0.0,-9.894530177116394,5.2351707220077515,149.72247311360246,0.20379036547384843
164,1.6400000000000001,15.075428465000405,-0.28465705012186626,6.239399861653404,-6.30305412221725,-0.21102541103042682,-3.7140927334713796,132.42612931682257,86.34067950817787,-20.702614271115863,0.0,-10.514426231384277,4.679013788700104,149.72247311360246,0.20496599332320645
165,1.6500000000000001,15.012479468474282,-0.28693251297747924,6.202234006169702,-6.3030541222179215,-0.21102541103053468,-3.730292733470994,131.76724512211763,86.37106570687332,-21.19136394322539,0.0,-11.135480403900146,4.1081783175468445,149.72247311360246,0.20615029760303152
166,1.6600000000000001,14.94953099974897,-0.2892077057906723,6.164906175729219,-6.303054122218919,-0.21102541103084385,-3.7464927334705633,131.0986746689224,86.40109352295994,-21.6898041351338,0.0,-11.766831874847412,3.5187095403671265,149.72247311360246,0.20734332912847336
167,1.67,14.886583058022765,-0.2914826269401533,6.127416369687371,-6.30305412223156,-0.21102541103689718,-3.762692733470696,130.42029090644326,86.43075343409843,-22.198061829132133,0.0,-12.417635917663574,2.9044076800346375,149.72247311360246,0.20854513987235385
168,1.68,14.82363564254319,-0.2937572749426459,6.0897645876994675,-6.303054122222724,-0.21102541103226705,-3.778892733469851,129.731971966029,86.46003569327027,-22.716258857644437,0.0,-13.096632957458496,2.2578194737434387,149.72247311360246,0.20975578237433573
169,1.69,14.76068875249178,-0.2960316481636299,6.051950829055013,-6.303054122220631,-0.21102541103096456,-3.7950927334693403,129.0336000917367,86.48893041352906,-23.244512913593567,0.0,-13.811805248260498,1.5717503428459167,149.72247311360246,0.21097531021140617
170,1.7,14.697742387085317,-0.2983057450820437,6.013975093403291,-6.303054122200152,-0.21102541102051672,-3.8112927334680498,128.32506183373167,86.51742746438485,-23.78293738664387,0.0,-14.569573402404783,0.8406969159841537,149.72247311360246,0.21220377816459357
171,1.71,14.634796545516835,-0.3005795641110025,5.9758373800104305,-6.30305412220557,-0.21102541102269548,-3.827492733467891,127.60625002404193,86.545516544874,-24.331639401996014,0.0,-15.37431001663208,0.06266142707318068,149.72247311360246,0.2134412417985238
172,1.72,14.571851226983371,-0.3028531037141036,5.937537688514098,-6.303054122202895,-0.21102541102099248,-3.843692733467322,126.87706303974801,86.57318704410139,-24.890720521983997,0.0,-16.227557659149166,-0.7597286254167557,149.72247311360246,0.2146877580647477
173,1.73,14.508906430681156,-0.30512636232554424,5.899076018056534,-6.303054122215434,-0.21102541102746442,-3.859892733467463,126.13740844847612,86.60042824019447,-25.46027311048912,0.0,-17.12787389755249,-1.618112176656723,149.72247311360246,0.21594338454344741
174,1.74,14.445962155801105,-0.30739933844015427,5.860452368520832,-6.303054122210643,-0.21102541102485772,-3.8760927334668325,125.38720091454377,86.62722937142978,-26.040382448562355,0.0,-18.070838451385498,-2.498577833175659,149.72247311360246,0.21720817941678355
175,1.75,14.383018401520362,-0.30967203048793684,5.821666739143426,-6.303054122212762,-0.211025411025646,-3.8922927334665043,124.62636331780234,86.65357941289948,-26.63112560185873,0.0,-19.05024766921997,-3.3818790316581726,149.72247311360246,0.2184822021895878
176,1.76,14.320075166990845,-0.3119444368911975,5.782719129507721,-6.303054122220252,-0.21102541102973293,-3.9084927334661947,123.85482720932872,86.67946715817027,-27.23257097138644,0.0,-20.0,-4.245356321334839,149.72247311360246,0.219765513641367
177,1.77,14.257132451435094,-0.31421655619383154,5.743609538931085,-6.30305412221443,-0.2110254110260881,-3.9246927334657107,123.07253450861359,86.70488121901003,-27.844776566608132,0.0,-20.0,-5.064480900764465,149.72247311360246,0.22105817566054214
178,1.78,14.194190253984342,-0.31648838680498637,5.70433796701942,-6.303054122214301,-0.21102541102585476,-3.9408927334652546,122.27943836437164,86.7298101162439,-28.467789166193587,0.0,-20.0,-5.815079808235168,149.72247311360246,0.222360251081794
179,1.79,14.1312485738178,-0.3187599272176473,5.6649044131605075,-6.303054122214788,-0.2110254110258937,-3.957092733464846,121.47550316558599,86.75424221639437,-29.101644325076766,0.0,-20.0,-6.474960446357727,149.72247311360246,0.2236718038798396
180,1.8,14.068307410086678,-0.3210311758927819,5.6253088768459145,-6.30305412221522,-0.21102541102590333,-3.9732927334644357,120.66070569369622,86.77816576459364,-29.74636520835323,0.0,-20.0,-7.025850415229797,149.72247311360246,0.22499289918025672
181,1.81,14.005366761947196,-0.3233021313083985,5.585551357511827,-6.303054122216371,-0.21102541102638855,-3.9894927334640604,119.83503622756656,86.8015688871669,-30.401961478380287,0.0,-20.0,-7.455006241798401,149.72247311360246,0.22632360330580928
182,1.82,13.942426628546006,-0.3255727919386025,5.545631854621953,-6.303054122213847,-0.21102541102436473,-4.005692733463699,118.99849941317115,86.82443967051782,-31.068428434713088,0.0,-20.0,-7.757201790809632,149.72247311360246,0.22766398353205214
183,1.83,13.879487009003265,-0.32784315622797466,5.5055503677315185,-6.3030541222177945,-0.211025411026745,-4.0218927334632575,118.15111449233906,86.8467660551605,-31.74574677594808,0.0,-20.0,-7.93662130832672,149.72247311360246,0.2290141086900349
184,1.84,13.81654790246893,-0.33011322267505666,5.465306896230285,-6.3030541222173015,-0.2110254110261589,-4.038092733462818,117.292916402566,86.86853598682032,-32.43388151964048,0.0,-20.0,-8.007743954658508,149.72247311360246,0.23037404857327848
185,1.85,13.753609308085924,-0.3323829897802449,5.424901439557945,-6.303054122212558,-0.2110254110229307,-4.054292733462395,116.42395646658227,86.88973729768398,-33.13278128803788,0.0,-20.0,-7.993912696838379,149.72247311360246,0.23174387456668688
186,1.86,13.690671224970144,-0.33465245601161153,5.3843339972139965,-6.303054122213562,-0.21102541102334504,-4.070492733462012,115.54430432143137,86.9103578190931,-33.84237637072206,0.0,-20.0,-7.9230648279190055,149.72247311360246,0.23312365926057504
187,1.87,13.627733652234209,-0.3369216198425273,5.3436045686918785,-6.303054122209798,-0.21102541102076858,-4.086692733461561,114.65404705883257,86.93038543268413,-34.562579637930774,0.0,-20.0,-7.821883559226991,149.72247311360246,0.23451347634304692
188,1.8800000000000001,13.56479658898255,-0.3391904797435632,5.302713153473048,-6.303054122215709,-0.21102541102419628,-4.1028927334611645,113.75329072553515,86.94980796209809,-35.29328498545791,0.0,-20.0,-7.711101770401001,149.72247311360246,0.23591340124077437
189,1.8900000000000001,13.501860034357284,-0.3414590342555878,5.26165975095122,-6.3030541222158645,-0.21102541102405306,-4.119092733460743,112.84216168403573,86.96861332481845,-36.034365987414596,0.0,-20.0,-7.603545784950256,149.72247311360246,0.23732351051851908
190,1.9000000000000001,13.438923987476834,-0.34372728189156415,5.220444360549039,-6.303054122211661,-0.21102541102104944,-4.135292733460355,111.92080739301701,86.98678956573889,-36.78567511127545,0.0,-20.0,-7.504938244819641,149.72247311360246,0.2387438818809371
191,1.9100000000000001,13.375988447399799,-0.345995221083589,5.179066981866645,-6.303054122218085,-0.21102541102501182,-4.151492733459871,110.98939583833564,87.00432484582534,-37.547044313445795,0.0,-20.0,-7.4161213636398315,149.72247311360246,0.2401745944122024
192,1.92,13.313053413273218,-0.3482628504094141,5.137527614211297,-6.3030541222190815,-0.2110254110254632,-4.167692733459476,110.04811583057064,87.02120744351964,-38.31828474048543,0.0,-20.0,-7.335299849510193,149.72247311360246,0.24161572869210277
193,1.93,13.250118884175055,-0.35053016835113754,5.095826257092437,-6.303054122212059,-0.211025411020521,-4.183892733459123,109.09717881267606,87.03742581860098,-39.09918489053023,0.0,-20.0,-7.2600382566452035,149.72247311360246,0.24306736668013107
194,1.94,13.187184859149072,-0.3527971733499589,5.053962910111683,-6.303054122221435,-0.21102541102651545,-4.200092733458608,108.13681856088199,87.05296856917913,-39.889510917531624,0.0,-20.0,-7.1879345178604135,149.72247311360246,0.2445295921070471
195,1.95,13.124251337346598,-0.3550638640202453,5.011937572523637,-6.303054122216576,-0.2110254110230511,-4.216292733458248,107.16729076465712,87.06782458655417,-40.68900709494124,0.0,-20.0,-7.117146849632263,149.72247311360246,0.2460024898731242
196,1.96,13.061318317802842,-0.35733023881027637,4.96975024391887,-6.30305412221736,-0.21102541102332373,-4.232492733457814,106.18887509396419,87.08198296197374,-41.49739367254899,0.0,-20.0,-7.046602368354797,149.72247311360246,0.24748614667137242
197,1.97,12.998385799616475,-0.3595962962750267,4.927400923688637,-6.303054122214189,-0.2110254110209171,-4.248692733457433,105.20187360506105,87.09543318085134,-42.31436854044895,0.0,-20.0,-6.975629925727844,149.72247311360246,0.24898065030461403
198,1.98,12.935453781835966,-0.3618620349038311,4.8848896113587665,-6.303054122217285,-0.21102541102279113,-4.264892733456985,104.20661070207213,87.10816496504661,-43.13960723733711,0.0,-20.0,-6.9040244817733765,149.72247311360246,0.2504860905629087
199,1.99,12.872522263528152,-0.36412745322398504,4.8422163063833485,-6.303054122216983,-0.21102541102233502,-4.281092733456587,103.2034326325799,87.12016839972303,-43.972763483004044,0.0,-20.0,-6.831797957420348,149.72247311360246,0.2520025588204102
200,2.0,12.809591243745837,-0.36639254975182395,4.799381008247461,-6.303054122217028,-0.21102541102212244,-4.297292733456162,102.19270872367588,87.13143388427902,-44.81346788391087,0.0,-20.0,-6.759122014045715,149.72247311360246,0.25353014846422367
201,2.0100000000000002,12.746660721570292,-0.3686573230560839,4.756383716331558,-6.30305412221601,-0.2110254110211514,-4.313492733455782,101.17483110623856,87.14195232549439,-45.661328226735016,0.0,-20.0,-6.686258912086487,149.72247311360246,0.2550689541398353
202,2.02,12.683730696032358,-0.37092177164085466,4.713224430169506,-6.303054122214891,-0.21102541102015837,-4.329692733455337,100.1502124206487,87.15171515941934,-46.515931814424036,0.0,-20.0,-6.6135090589523315,149.72247311360246,0.25661907182975385
203,2.0300000000000002,12.620801166184533,-0.3731858940520772,4.6699031491833125,-6.303054122219767,-0.2110254110233541,-4.345892733454867,99.11928506848304,87.16071421869906,-47.37684619682499,0.0,-20.0,-6.54107928276062,149.72247311360246,0.2581805996485078
204,2.04,12.55787213106943,-0.37544968883134566,4.6264198728424795,-6.303054122219834,-0.2110254110231654,-4.362092733454453,98.08250144794447,87.16894188567935,-48.243618919061234,0.0,-20.0,-6.469208598136902,149.72247311360246,0.2597536372967406
205,2.05,12.494943589726578,-0.3777131545254714,4.5827746005898815,-6.303054122218432,-0.21102541102183087,-4.378292733454085,97.04033276560571,87.17639109545776,-49.11577870730396,0.0,-20.0,-6.39803946018219,149.72247311360246,0.26133828622571215
206,2.06,12.432015541182205,-0.3799762896722371,4.53896733191948,-6.303054122215588,-0.21102541101954286,-4.394492733453716,95.9932669625796,87.18305536013263,-49.992837570363044,0.0,-20.0,-6.327674388885498,149.72247311360246,0.2629346496622331
207,2.07,12.369087984451877,-0.3822390928034978,4.494998066313053,-6.3030541222203365,-0.21102541102279138,-4.410692733453205,94.94180813327608,87.18892872576106,-50.87429135406873,0.0,-20.0,-6.25815749168396,149.72247311360246,0.26454283300873194
208,2.08,12.30616091857534,-0.3845015624962932,4.450866803183828,-6.303054122215863,-0.21102541101921393,-4.426892733452887,93.88647486401733,87.19400592529783,-51.75962141912753,0.0,-20.0,-6.189494729042053,149.72247311360246,0.2661629431560123
209,2.09,12.24323434255766,-0.38676369728745247,4.406573542032583,-6.303054122216114,-0.211025411019129,-4.443092733452467,92.82779917411693,87.1982822857686,-52.648295680708394,0.0,-20.0,-6.121635437011719,149.72247311360246,0.2677950891768054
210,2.1,12.180308255414419,-0.3890254957388785,4.362118282313934,-6.303054122220445,-0.2110254110221536,-4.459292733451944,91.76632438148863,87.20175382075001,-53.539770758698914,0.0,-20.0,-6.054514050483704,149.72247311360246,0.26943938193985545
211,2.11,12.117382656161373,-0.3912869564224177,4.317501023464736,-6.303054122220525,-0.21102541102197145,-4.475492733451531,90.70260310939389,87.20441725511552,-54.433493976081174,0.0,-20.0,-5.988008379936218,149.72247311360246,0.27109593405155924
212,2.12,12.054457543797048,-0.39354807789512447,4.27272176496383,-6.303054122220932,-0.21102541102197753,-4.491692733451123,89.63719587131652,87.20626997939631,-55.32890476061791,0.0,-20.0,-5.921981930732727,149.72247311360246,0.27276486024806734
213,2.13,11.991532917313561,-0.395808858714718,4.2277805063001,-6.303054122222194,-0.21102541102275216,-4.507892733450624,88.57066940074567,87.20731009392627,-56.225436314434766,0.0,-20.0,-5.856269001960754,149.72247311360246,0.2744462772264062
214,2.14,11.928608775727279,-0.398069297483505,4.18267724685586,-6.3030541222206535,-0.21102541102134204,-4.524092733450291,87.5035935967238,87.20753640793536,-57.122518691272134,0.0,-20.0,-5.790694952011108,149.72247311360246,0.27614030368403947
215,2.15,11.865685118008265,-0.40032939274723045,4.137411986158962,-6.303054122217205,-0.21102541101834937,-4.540292733449997,86.43654101262413,87.20694845540821,-58.01957927266854,0.0,-20.0,-5.725076794624329,149.72247311360246,0.27784706034562207
216,2.16,11.802761943152491,-0.4025891430986985,4.091984723637748,-6.303054122216177,-0.21102541101726394,-4.556492733449658,85.37008401907455,87.20554647677233,-58.91604562593762,0.0,-20.0,-5.65918505191803,149.72247311360246,0.27956667008913094
217,2.17,11.739839250108249,-0.40484854707262585,4.0463954588671545,-6.3030541222221315,-0.21102541102176897,-4.572692733448952,84.30479305824682,87.20333143998944,-59.811347243860226,0.0,-20.0,-5.592840909957886,149.72247311360246,0.2812992578164794
218,2.18,11.676917037910313,-0.4071076033361343,4.000644191102824,-6.303054122217536,-0.21102541101780892,-4.588892733448752,83.24123346125826,87.20030506160938,-60.70491875280458,0.0,-20.0,-5.525795221328735,149.72247311360246,0.28304495026531507
219,2.19,11.613995305477399,-0.4093663104018828,3.954730919991021,-6.303054122219329,-0.21102541101899588,-4.605092733448274,82.17996550547919,87.19646965856627,-61.59619981600245,0.0,-20.0,-5.45787513256073,149.72247311360246,0.2848038769453646
220,2.2,11.551074051789561,-0.4116246668788832,3.9086556449515375,-6.303054122221923,-0.21102541102090092,-4.621292733447699,81.12154204486744,87.19182830337016,-62.48463750706901,0.0,-20.0,-5.388841032981873,149.72247311360246,0.28657616919834883
221,2.21,11.48815327584981,-0.413882671418225,3.8624183652937445,-6.303054122218819,-0.211025411018043,-4.637492733447504,80.06650528748068,87.18638481348532,-63.369689561567725,0.0,-20.0,-5.318487286567688,149.72247311360246,0.2883619601553306
222,2.22,11.425232976570618,-0.4161403225531458,3.8160190806501966,-6.303054122217491,-0.21102541101663683,-4.653692733447171,79.015386066024,87.18014363467212,-64.25082508938942,0.0,-20.0,-5.246652960777283,149.72247311360246,0.2901613853566424
223,2.23,11.36231315289194,-0.4183976188656519,3.7694577905313476,-6.30305412222229,-0.21102541102044495,-4.669892733446448,77.96870234408838,87.17310979766954,-65.1275260686742,0.0,-20.0,-5.173106789588928,149.72247311360246,0.29197458283875405
224,2.24,11.299393803820283,-0.4206545590405063,3.7227344941812217,-6.3030541222189935,-0.21102541101730019,-4.686092733446265,76.9269568022253,87.1652890260873,-65.99928976673095,0.0,-20.0,-5.097670555114746,149.72247311360246,0.29380169246487237
225,2.25,11.236474928250322,-0.42291114161541693,3.675849191260541,-6.30305412222185,-0.2110254110194899,-4.7022927334457,75.8906371137553,87.1566875754049,-66.86562844287869,0.0,-20.0,-5.020214915275574,149.72247311360246,0.2956428568061217
