Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
113,1.1400000000000001,5.291195619023148,-0.5071434073112058,8.123706096853269,-11.71607171129349,-1.3504319941923202,-4.017079734350615,-166.28914512528587,-53.43926965428197,-169.89419164389778,1620.0,-20.0,-20.0,199.24697247706416,0.1980155841698787
114,1.1500000000000001,5.17403223811875,-0.520911349602976,8.083068414403298,-11.763002042322011,-1.3744912286814859,-4.070932375517382,-166.16482721226896,-53.12534802913532,-169.78109433968547,1620.0,-20.0,-20.0,199.240366972477,0.19524844971997557
115,1.16,5.056402646414308,-0.5349202353759663,8.04189249518434,-11.809630248013642,-1.398736090014673,-4.125040438777137,-166.0400516025748,-52.81182942764843,-169.66779177194346,1620.0,-20.0,-20.0,199.23376146788985,0.19251200448717948
116,1.17,4.938309862836882,-0.5491719104145001,8.000175803998921,-11.855954391828947,-1.423165735721843,-4.179401808207985,-165.91481564103688,-52.498713263216885,-169.55427968213365,1620.0,-20.0,-20.0,199.2271559633027,0.18980547319199587
117,1.18,4.819756926773357,-0.5636682131263964,7.9579158259250935,-11.901972470538803,-1.4477793873255345,-4.234014418184963,-165.78911829732158,-52.18600149915543,-169.4405548886962,1620.0,-20.0,-20.0,199.22055045871554,0.1871281365392874
118,1.19,4.7007468976135325,-0.5784109741421283,7.915110066586997,-11.947682646094314,-1.4725761416216467,-4.288876090775872,-165.662958357388,-51.87369586046189,-169.32661417670568,1620.0,-20.0,-20.0,199.21394495412838,0.18447930783063865
119,1.2,4.581282855024326,-0.5934020166844802,7.8717560520337475,-11.99308195624926,-1.4975559866273835,-4.343985396838218,-165.5363365688278,-51.56180106641171,-169.21245558019032,1620.0,-20.0,-20.0,199.20733944954122,0.1818583562802769
120,1.21,4.461367898244314,-0.6086431559886228,7.827851329062041,-12.038168961208074,-1.5227176659300192,-4.399339909733389,-165.40925366910713,-51.25032202068476,-169.09807729332098,1620.0,-20.0,-20.0,199.20073394495407,0.17926468356811753
121,1.22,4.341005146218658,-0.6241361995351383,7.7833934652183965,-12.082941954613016,-1.548060280146439,-4.454937308183003,-165.28170979517324,-50.939262691495145,-168.98347727731945,1620.0,-20.0,-20.0,199.1941284403669,0.176697714144177
122,1.23,4.2201977373309685,-0.6398829468047078,7.738380048939479,-12.127398710833749,-1.5735831671700327,-4.510775713169549,-165.1537045557449,-50.628626257035,-168.86865307222206,1620.0,-20.0,-20.0,199.18752293577975,0.17415689485782848
123,1.24,4.098948829278134,-0.6558851892687511,7.692808689691614,-12.171537542359896,-1.5992853701232626,-4.566852829158603,-165.02523701334576,-50.31841471789309,-168.75360189583833,1620.0,-19.483596086502075,-20.0,199.1809174311926,0.17164169143598076
124,1.25,3.9772615987309035,-0.6721447100689519,7.646677018130313,-12.215356592396803,-1.6251661228586325,-4.623166434666135,-164.89630527252595,-50.00862791031468,-168.63831984945898,1620.0,-16.723376512527466,-20.0,199.17431192660544,0.16915157985950316
125,1.26,3.855139241533724,-0.6886632843214413,7.5999826860425275,-12.258853301192143,-1.6512253032489954,-4.67971466106328,-164.7669134200461,-49.6992695942396,-168.52280436214286,1620.0,-13.805891275405882,-20.0,199.16770642201828,0.1666860939570024
126,1.27,3.732584972214788,-0.705442678855716,7.552723366459785,-12.302025400466446,-1.677462740997978,-4.736495330378022,-164.63707432267114,-49.39034792125466,-168.4070548333692,1620.0,-10.812016725540161,-20.0,199.16110091743113,0.164244830082421
127,1.28,3.6096020236879616,-0.7224846519885504,7.504896753730535,-12.344870220264376,-1.7038787529578199,-4.793506351859312,-164.50680929115902,-49.081871907340485,-168.2910711056513,1620.0,-7.867975831031799,-20.0,199.15449541284397,0.16182742116295276
128,1.29,3.486193646883644,-0.7397909533073479,7.4565005635402555,-12.387385653514567,-1.7304732996898609,-4.850745254733642,-164.37615282838635,-48.77385186793484,-168.1748534492585,1620.0,-5.13712465763092,-20.0,199.14788990825681,0.1594335430645983
129,1.3,3.3623631102501625,-0.7573633232604745,7.40753253291722,-12.429568445444279,-1.7572476807328,-4.908209863164768,-164.24516056665976,-48.466302175004756,-168.05840374108814,1620.0,-2.805500626564026,-20.0,199.14128440366966,0.1570629398553028
130,1.31,3.238113699463884,-0.7752034931755661,7.357990420204433,-12.471417746872598,-1.78420047887267,-4.965897282032523,-164.11390231761357,-48.15923684008274,-167.94172599311133,1620.0,-1.0429293662309647,-20.0,199.1346788990825,0.15471538841337393
131,1.32,3.1134487162096467,-0.793313183404047,7.3078720051739054,-12.512933341774842,-1.8113281850884944,-5.023805392773684,-163.9824318924936,-47.85265999990167,-167.8248218238174,1620.0,0.014309212565422058,-20.0,199.12807339449535,0.15239060347752698
132,1.33,2.9883714779196517,-0.8116941022212925,7.257175088868626,-12.55411569616562,-1.838625029954752,-5.081932950318143,-163.85076108466924,-47.54657029311049,-167.70769170488626,1620.0,0.30703477561473846,-20.0,199.1214678899082,0.15008823983199943
133,1.34,2.862885318318103,-0.830347947149181,7.205897494178524,-12.594961473833058,-1.8660942922362764,-5.140276591314805,-163.718894788009,-47.24096432455353,-167.5903322693528,1620.0,-0.12680120766162872,-20.0,199.11486238532103,0.14780794624903507
134,1.35,2.736993586754418,-0.8492764036130868,7.154037065606236,-12.635471953923284,-1.8937285835651005,-5.198835436565865,-163.5868262720895,-46.935836663387256,-167.47274163863054,1620.0,-1.2075240164995193,-20.0,199.10825688073388,0.14554936621966197
135,1.36,2.6106996483812823,-0.8684811453245032,7.101591669459522,-12.675643245307219,-1.9215320859069753,-5.257606052197034,-163.45454235704224,-46.63118230025286,-167.35491581800926,1620.0,-2.796373963356018,-20.0,199.10165137614672,0.14331215345212434
136,1.37,2.4840068837881777,-0.8879638337148361,7.048559193667684,-12.715475740861905,-1.9494990684731839,-5.3165874121645516,-163.3220273012675,-46.32699690946557,-167.2368515772222,1620.0,-4.793811440467834,-20.0,199.09504587155956,0.14109597987977715
137,1.3800000000000001,2.3569186894089635,-0.907726119132922,6.9949375481568525,-12.754967306253572,-1.9776297770129778,-5.37577699286189,-163.18926406155902,-46.023275996813766,-167.11854559279251,1620.0,-7.048264145851135,-20.0,199.0884403669724,0.13890053017524473
138,1.3900000000000001,2.2294384770426148,-0.9277696399282274,6.940724664648057,-12.794116960004503,-2.0059218986346297,-5.435172884426085,-163.05622816545167,-45.72001524621619,-166.99999445406672,1620.0,-9.444065690040588,-20.0,199.08183486238525,0.13672549691470237
139,1.4000000000000001,2.101569674099614,-0.9480960231771596,6.885918496893089,-12.832923221111614,-2.0343742985850843,-5.494772880969908,-162.92289022385458,-45.417209937623355,-166.88119429335086,1620.0,-11.841655969619751,-20.0,199.0752293577981,0.13457057873935668
140,1.41,1.973315723555467,-0.9687068847379767,6.830517020727838,-12.871384609240089,-2.0629859058733766,-5.554574742077806,-162.78921869276513,-45.1148547978959,-166.76214055268625,1620.0,-14.094501733779907,-20.0,199.06862385321094,0.13243548158782978
141,1.42,1.8446800838547714,-0.9896038292674239,6.774518234125485,-12.909499465609459,-2.0917557847006374,-5.6145762989674735,-162.65518163421842,-44.81294424642134,-166.64282802333508,1620.0,-16.030846834182736,-20.0,199.06201834862378,0.1303199215142847
142,1.43,1.7156662291773228,-1.010788450870341,6.717920157314586,-12.947266107075771,-2.120683038246854,-5.674775382836956,-162.520751728375,-44.51147417120243,-166.52325180496064,1620.0,-17.450348138809204,-20.0,199.05541284403662,0.1282236405349662
143,1.44,1.586277649147348,-1.0322623329533276,6.660720832831136,-12.984683209558451,-2.149766545423561,-5.735169665548294,-162.38590304435792,-44.21044038020374,-166.40340694880027,1620.0,-18.13506245613098,-20.0,199.04880733944947,0.12614639338561318
144,1.45,1.4565178491570931,-1.054027048794374,6.602918325565702,-13.02174825383453,-2.179006265248585,-5.795757118260575,-162.25061434655595,-43.90984120658402,-166.2832891914116,1620.0,-17.90126919746399,-20.0,199.0422018348623,0.12408796585501032
145,1.46,1.3263903499248957,-1.0760841613197627,6.544510722808453,-13.058459414102657,-2.2084015175871716,-5.856535523893783,-162.11486981467078,-43.609677501306024,-166.1628952112388,1620.0,-16.747804880142212,-20.0,199.03559633027515,0.12204817474398261
146,1.47,1.1958986875438986,-1.098435223430781,6.48549613433261,-13.094815021557507,-2.2379516038202865,-5.917502550772842,-161.978660796733,-43.309953162419326,-166.04222285495388,1620.0,-15.129543542861938,-20.0,199.028990825688,0.12002687184387097
147,1.48,1.0650464135232314,-1.1210817782557874,6.425872692325706,-13.130812421182602,-2.26765649519051,-5.978656204855857,-161.8419869214661,-43.01067672841812,-165.92127222021222,1620.0,-14.180108308792114,-20.0,199.02238532110084,0.11802395387166692
148,1.49,0.9338370938793159,-1.1440253585517186,6.365638551643256,-13.166450983502648,-2.2975147693650104,-6.039993779842726,-161.70485006046752,-42.71185451259136,-165.80004253241185,1620.0,-15.42718768119812,-20.0,199.01577981651369,0.1160393140893465
149,1.5,0.8022743096290589,-1.1672674872180082,6.3047918897280155,-13.201729497476363,-2.327525058332393,-6.101513022802882,-161.56725178140482,-42.41349232941349,-165.6785332917972,1620.0,-19.99966263771057,-20.0,199.00917431192653,0.11407285035805188
150,1.51,0.6703616559669895,-1.190809676577756,6.243330906854829,-13.236646703310498,-2.357686068461702,-6.163211669563975,-161.4291836968355,-42.11559065448026,-165.5567418396896,1620.0,-20.0,-20.0,199.00256880733937,0.1121244264724137
151,1.52,0.5381027426208974,-1.2146534287053632,6.1812538262007735,-13.271201398721594,-2.387996394440367,-6.225087503447844,-161.29063199576626,-41.818148592351655,-165.43466434625003,1620.0,-20.0,-20.0,198.99596330275222,0.11019389976383336
152,1.53,0.40550119341617985,-1.2388002352056326,6.118558893982692,-13.305392913001654,-2.418454502030859,-6.287138006139407,-161.1515812873804,-41.521163996992875,-165.31229621938527,1620.0,-20.0,-20.0,198.98935779816506,0.10828112603166772
153,1.54,0.2725606466297801,-1.2632515776309883,6.055244379521757,-13.33921886340769,-2.4490601466885713,-6.3493610901617785,-161.01201913209667,-41.22463653844738,-165.1896334177465,1620.0,-20.0,-20.0,198.9827522935779,0.10638598155027007
154,1.55,0.13928475461817458,-1.288008927331569,5.991308575273661,-13.372677888420569,-2.4798123506868697,-6.41175438171515,-160.87193608014874,-40.928567784542714,-165.06667279828028,1620.0,-20.0,-20.0,198.97614678899075,0.10450836317783108
155,1.56,0.0056771838141602415,-1.3130737455742625,5.926749796894534,-13.405768340106128,-2.5107103165140674,-6.4743155981062035,-160.7313249636518,-40.63296043584113,-164.94341167903673,1620.0,-20.0,-20.0,198.9695412844036,0.102648182499189
156,1.57,-0.12825838559729238,-1.3384474834543343,5.861566383312503,-13.438488661403861,-2.5417531809613743,-6.537042427278416,-160.59018067033188,-40.337818393602014,-164.81984790579403,1620.0,-20.0,-20.0,198.96293577981643,0.10080536545291371
157,1.58,-0.2625182597158846,-1.3641315819907296,5.795756696781902,-13.47083745885093,-2.5729400020393007,-6.599932491857727,-160.44849966792478,-40.04314622296523,-164.69597971407953,1620.0,-20.0,-20.0,198.95633027522928,0.09897984841807397
158,1.59,-0.3970987313116522,-1.390127471902926,5.729319122997738,-13.502813160554739,-2.6042699047142004,-6.662983491683056,-160.30627884189818,-39.748948030450684,-164.57180503058112,1620.0,-20.0,-20.0,198.94972477064212,0.09717157022969064
159,1.6,-0.5319960797081444,-1.4164365738535185,5.662252071081456,-13.53441480116421,-2.635741692350013,-6.726192933062529,-160.16351725890488,-39.45523033123957,-164.44732301400046,1620.0,-20.0,-20.0,198.94311926605496,0.0953804897012254
160,1.61,-0.6672065712339529,-1.4430602981894423,5.5945539737261045,-13.56564061552298,-2.6673545758911033,-6.789558583243802,-160.02021287453326,-39.16199789442512,-164.32253214624907,1620.0,-20.0,-20.0,198.9365137614678,0.09360655898880363
161,1.62,-0.8027264595547245,-1.4700000447422972,5.526223287327321,-13.596490678100253,-2.6991068277788646,-6.85307763544392,-159.8763606755688,-38.869251031052116,-164.1974287149594,1620.0,-20.0,-20.0,198.92990825688065,0.09184970702963928
162,1.6300000000000001,-0.9385519852397783,-1.4972572032131224,5.457258491959867,-13.626962699689592,-2.730997959670743,-6.9167480084479696,-159.73195692214253,-38.57699135958829,-164.07200960539478,1620.0,-20.0,-20.0,198.9233027522935,0.0901098754614676
163,1.6400000000000001,-1.0746793766370244,-1.5248331526068284,5.387658091552052,-13.65705588482464,-2.763026705781832,-6.98056716685427,-159.58699697096242,-38.285218848399225,-163.94627086166304,1620.0,-20.0,-20.0,198.91669724770634,0.08838700021860461
164,1.6500000000000001,-1.2111048494163048,-1.5527292616236907,5.317420613856733,-13.686768704926264,-2.7951922052515323,-7.044532778431612,-159.44147791856008,-37.993935021729804,-163.82020921586562,1620.0,-20.0,-20.0,198.91009174311918,0.0866810311881626
165,1.6600000000000001,-1.347824607059425,-1.5809468884132805,5.246544610501081,-13.716099567900152,-2.827493575325813,-7.108642554036837,-159.2953984372762,-37.703143516126765,-163.69382242391512,1620.0,-20.0,-20.0,198.90348623853203,0.08499193446006269
166,1.67,-1.4848348409021963,-1.6094873806293082,5.175028657026806,-13.745047738802272,-2.8599294817849312,-7.172893984766124,-159.1487571068743,-37.41284820933061,-163.56710849658833,1620.0,-20.0,-20.0,198.89688073394487,0.08331968046380306
167,1.68,-1.6221317305416652,-1.6383520751991976,5.1028713529783,-13.773611774099978,-2.892498984405735,-7.23728473140261,-159.00155141906998,-37.12305204899517,-163.44006487079966,1620.0,-20.0,-20.0,198.8902752293577,0.08166423647491267
168,1.69,-1.7597114435634662,-1.66754229864065,5.0300713219050195,-13.801790002466387,-2.9252012779000607,-7.301812488378212,-158.85378124099512,-36.833760946214575,-163.31269049549448,1620.0,-20.0,-20.0,198.88366972477056,0.08002559003852597
169,1.7,-1.8975701365016224,-1.6970593664483076,4.956627211492519,-13.829582529035521,-2.9580346674116917,-7.366474520974197,-158.7054437849783,-36.544977152198186,-163.18498259106775,1620.0,-20.0,-20.0,198.8770642201834,0.07880473931750505
170,1.71,-2.0357039541420803,-1.7269045836271573,4.882537693569187,-13.856986966010817,-2.990998708713235,-7.431268691789522,-158.55653756896703,-36.25670421867336,-163.0569389409005,1620.0,-20.0,-20.0,198.87045871559624,0.07720162813435778
171,1.72,-2.1741090305640416,-1.757079244087331,4.807801464201206,-13.884003405115836,-3.024091739414376,-7.496192279275131,-158.407060154104,-35.96894448723665,-162.9285567756697,1620.0,-20.0,-20.0,198.8638532110091,0.07561464750762825
172,1.73,-2.312781488516075,-1.787584631089353,4.732417243716597,-13.910629938616195,-3.057313051140801,-7.561243038429232,-158.25700896089512,-35.681700024519074,-162.7998332683939,1620.0,-20.0,-20.0,198.85724770642193,0.07404381259576917
173,1.74,-2.4517174402834843,-1.818422016736258,4.656383776798392,-13.936866613433116,-3.0906610547557705,-7.626418258381162,-158.10637958286935,-35.39497028051373,-162.67076417289428,1620.0,-20.0,-20.0,198.85064220183477,0.07248912398897804
174,1.75,-2.590912987227275,-1.8495926623275085,4.579699832494803,-13.962710983090627,-3.1241352717404993,-7.6917158135114345,-157.955169751835,-35.10875724408226,-162.5413464559596,1620.0,-20.0,-20.0,198.84403669724762,0.07095059700226695
175,1.76,-2.7303642204841467,-1.8810978179993367,4.50236420425293,-13.98816287033878,-3.157734204404571,-7.757133064946617,-157.8033779545361,-34.82306418808675,-162.41157772315057,1620.0,-20.0,-20.0,198.83743119266046,0.06942825378694173
176,1.77,-2.870067220494,-1.912938723100448,4.4243757099051635,-14.013219845192088,-3.191457337051252,-7.822667870226007,-157.6510051889739,-34.53789803252141,-162.28145748679108,1620.0,-20.0,-20.0,198.8308256880733,0.06792213588792725
177,1.78,-3.0100180581325624,-1.9451166055829312,4.345733191768675,-14.037882692438608,-3.2253027669564425,-7.888317394659288,-157.49804917605144,-34.253261579760334,-162.15098331500707,1620.0,-20.0,-20.0,198.82422018348615,0.06643226161585811
178,1.79,-3.1502127941394487,-1.9776326823569257,4.2664355167153305,-14.062149597009965,-3.2592697438652687,-7.9540793394050056,-157.34450608890958,-33.96915559462574,-162.02015165865262,1620.0,-20.0,-20.0,198.817614678899,0.0649586381042051
179,1.8,-3.2906474796536407,-2.010488159033083,4.186481576192088,-14.086019775812387,-3.2933570575099576,-8.019951205215953,-157.19037339144816,-33.685582514740446,-161.88895965627293,1620.0,-20.0,-20.0,198.81100917431183,0.06350128138372098
180,1.81,-3.431318156145428,-2.043684230068939,4.105870286236823,-14.109492290768777,-3.3275635765776146,-8.085930516645139,-157.03565024238793,-33.4025469511925,-161.75740573175753,1620.0,-20.0,-20.0,198.80440366972468,0.062060218913855256
181,1.82,-3.572220855869083,-2.077222078518091,4.024600587556052,-14.132566197002872,-3.3618881718257754,-8.152014799936412,-156.88033352831357,-33.12005063206093,-161.62548685672104,1620.0,-20.0,-20.0,198.79779816513752,0.06063546251278348
182,1.83,-3.713351601914835,-2.111102876054263,3.9426714455659084,-14.155240788201846,-3.396329620955275,-8.218201540760077,-156.72441925011665,-32.838094128756694,-161.49319930476392,1620.0,-20.0,-20.0,198.79119266055037,0.059227017909165326
183,1.84,-3.8547064082874694,-2.1453277829843143,3.8600818504149284,-14.177515119965168,-3.430886876159785,-8.284488214606368,-156.5679038343605,-32.55667820562472,-161.3605394457536,1620.0,-18.238970041275024,-20.0,198.7845871559632,0.05783489224168968
184,1.85,-3.996281280152984,-2.1798979481415772,3.77683081702377,-14.19938778506824,-3.4655590780835004,-8.350872369311594,-156.4107860484252,-32.27580432476176,-161.2275037842293,1620.0,-16.37913942337036,-20.0,198.77798165137605,0.056459097641197324
185,1.86,-4.138072214093434,-2.2148145088702953,3.692917385074003,-14.220858152552548,-3.5003452523874983,-8.417351290811991,-156.25307025261276,-31.99547642887007,-161.09409006081708,1620.0,-14.868999719619751,-20.0,198.7713761467889,0.055099661658422255
186,1.87,-4.280075197856346,-2.2500785912064276,3.6083406189255203,-14.241923579271168,-3.5352450102600783,-8.48392270358256,-156.09476832520477,-31.715704008022744,-160.96029906509048,1620.0,-13.987629413604736,-20.0,198.76477064220174,0.05375664143351401
187,1.8800000000000001,-4.42228621158296,-2.285691309302065,3.5230996076319827,-14.26258447404769,-3.5702568259602327,-8.550583823488857,-155.93589322397486,-31.43649451149051,-160.8261307990187,1620.0,-13.733879327774048,-20.0,198.75816513761458,0.05243008462748074
188,1.8900000000000001,-4.56470122729008,-2.3216537656709675,3.437193464899719,-14.282839987945994,-3.6053795029262257,-8.617332180728518,-155.77645799640516,-31.157854958599795,-160.69158528952522,1620.0,-13.254481554031372,-20.0,198.75155963302743,0.05112003573094543
189,1.9000000000000001,-4.707316209778705,-2.35796705067856,3.350621329094868,-14.3026893006285,-3.6406118492623376,-8.684165284564582,-155.61647300832522,-30.87978964903026,-160.55666122417026,1620.0,-11.639527082443237,-20.0,198.74495412844027,0.049826524195883876
190,1.9100000000000001,-4.850127116642324,-2.3946322425136337,3.2633823632572696,-14.32213172677497,-3.675952729892057,-8.751080556634044,-155.4559491657614,-30.602302336006204,-160.42135689353393,1620.0,-9.018307328224182,-20.0,198.7383486238531,0.04854957652126814
191,1.92,-4.993129898619259,-2.4316504069916185,3.1754757550242596,-14.341165301434218,-3.7114019879436886,-8.818075213626331,-155.29490404249808,-30.325398636909227,-160.2856713119396,1620.0,-5.926106572151184,-20.0,198.73174311926596,0.04728923094720323
192,1.93,-5.136320499682727,-2.4690225976807794,3.086900716523464,-14.359788703501096,-3.7469593559455783,-8.885146288353209,-155.13337446264222,-30.049089673569124,-160.14960617118675,1620.0,-2.7714496850967407,-20.0,198.7251376146788,0.04604556147900907
193,1.94,-5.279694858229401,-2.506749855135467,2.9976564839935165,-14.378000150847221,-3.7826255295203883,-8.952290289207092,-154.97142407828727,-29.773389239981014,-160.01316428576126,1620.0,0.20465783774852753,-20.0,198.71853211009164,0.0448186706680167
194,1.95,-5.423248906262917,-2.544833208014671,2.9077423179729665,-14.395798894073746,-3.81839950972101,-9.019504515983456,-154.8091386198315,-29.498308841275946,-159.87634999364067,1620.0,2.907533049583435,-20.0,198.7119266055045,0.04360866758494243
195,1.96,-5.566978572736932,-2.583273669214645,2.817157501901244,-14.413187817703578,-3.854275633488523,-9.08678830530453,-154.6465676009385,-29.22384903288288,-159.73916310742874,1620.0,5.3810495138168335,-20.0,198.70532110091733,0.04241558686077114
196,1.97,-5.710879781744855,-2.622072238120444,2.7259013433371244,-14.430166597918877,-3.8902535352894616,-9.154138440631606,-154.48373835129283,-28.950005547594568,-159.6016007226135,1620.0,7.779511809349059,-20.0,198.69871559633017,0.04123942555146177
197,1.98,-5.854948454004703,-2.6612298983741574,2.6339731729622415,-14.446735776496462,-3.9263302069815804,-9.221553290454018,-154.32066453220304,-28.676773077796135,-159.46365848646158,1620.0,10.211237668991089,-20.0,198.69211009174302,0.040080165213641196
198,1.99,-5.999180506481919,-2.7007476185723256,2.541372344984447,-14.462894842316027,-3.962504428969913,-9.289030333109011,-154.15736275062127,-28.40414554962336,-159.32533124071617,1620.0,12.819551229476929,-20.0,198.68550458715586,0.03893778687552771
199,2.0,-6.143571852625642,-2.7406263521053593,2.4480982369800923,-14.478643099159799,-3.998775375581766,-9.35656682792137,-153.99385600988995,-28.132115953494772,-159.18661364455596,1620.0,15.721887350082396,-20.0,198.6788990825687,0.03781227373865411
200,2.0100000000000002,-6.288118402852996,-2.7808670364433805,2.3541502494068527,-14.493980052799209,-4.035141833752562,-9.424160245693107,-153.83017103091169,-27.860677269299433,-159.04750009152792,1620.0,19.007357358932495,-20.0,198.67229357798155,0.03670361194678835
201,2.02,-6.432816064547077,-2.8214705934833044,2.259527805704308,-14.508905503992647,-4.071601716879593,-9.491808595932588,-153.66634106544174,-27.589821332223323,-158.90798488418304,1620.0,20.0,-20.0,198.6656880733944,0.03561178917299769
202,2.0300000000000002,-6.577660742512463,-2.862437928764815,2.164230351764959,-14.523419070073276,-4.108153453563693,-9.559509585309055,-153.50239445473142,-27.319542043121036,-158.76806409965093,1620.0,20.0,-20.0,198.65908256880724,0.034536797508323155
203,2.04,-6.7226483392403455,-2.903769931365785,2.068257355857769,-14.53752070557524,-4.144794868074008,-9.627261264466178,-153.3383524696996,-27.04983556500865,-158.62773502815912,1620.0,20.0,-20.0,198.65247706422008,0.0334786316239288
204,2.05,-6.867774755172914,-2.9454674735556607,1.9716083083692209,-14.551210174589464,-4.181522972590137,-9.695062328432194,-153.17422692961344,-26.780701922928834,-158.48699751918573,1620.0,20.0,-20.0,198.64587155963292,0.032437292555717194
205,2.06,-7.013035888931488,-2.9875314107134567,1.8742827217230698,-14.56448748814357,-4.218336225094184,-9.762910392000805,-153.01002033009928,-26.512145893531226,-158.3458538332907,1620.0,20.0,-20.0,198.63926605504577,0.03141278960047435
206,2.07,-7.158427637604501,-3.0299625811769513,1.7762801302610938,-14.577352343503234,-4.255231852051554,-9.830804040762384,-152.8457301389616,-26.244174391521316,-158.2043071568824,1620.0,20.0,-20.0,198.6326605504586,0.03040513384604953
207,2.08,-7.30394589700219,-3.0727618067475495,1.6776000905729307,-14.589805052864687,-4.2922092990128995,-9.898740136418649,-152.68135590128128,-25.97679160708757,-158.06235914989958,1620.0,20.0,-20.0,198.62605504587145,0.0294143271866907
208,2.09,-7.449586561880233,-3.115929891867102,1.5782421808797185,-14.601845413514177,-4.32926615127181,-9.966717009847025,-152.51689561869105,-25.710001940482556,-157.9200113674176,1620.0,20.0,-20.0,198.6194495412843,0.028440369657084668
209,2.1,-7.595345526175505,-3.1594676243309165,1.4782060014949103,-14.61347342421173,-4.366400763567285,-10.034732405054822,-152.35234764070498,-25.44380867412017,-157.7772650175559,1620.0,20.0,-20.0,198.61284403669714,0.027483256945763035
210,2.11,-7.74121868323841,-3.2033757750091443,1.3774911745844949,-14.624689206426105,-4.4036116981462605,-10.102783903015125,-152.18771115181158,-25.178213889717494,-157.63412033977824,1620.0,20.0,-20.0,198.60623853210998,0.026542980281493964
211,2.12,-7.887201925996438,-3.247655097761852,1.2760973440413799,-14.635492576314705,-4.440896778833781,-10.170869693518286,-152.0229833633057,-24.913220489197595,-157.49057842372108,1620.0,20.0,-20.0,198.59963302752283,0.025619531532103605
212,2.13,-8.033291147207914,-3.292306329588473,1.174024175528025,-14.645883760453705,-4.478254856900642,-10.238987153318421,-151.85816010696252,-24.648832258589085,-157.3466404947302,1620.0,20.0,-20.0,198.59302752293567,0.02471290307047772
213,2.14,-8.179482239648861,-3.3373301905401047,1.0712713563567462,-14.655862609040899,-4.515683567777309,-10.307134622276195,-151.69323836021036,-24.385051829704775,-157.20230707707154,1620.0,20.0,-20.0,198.58642201834851,0.02382308348613219
214,2.15,-8.32577109629199,-3.3827273838850593,0.967838595531684,-14.665429357782076,-4.553181921233723,-10.375309387212098,-151.528216727639,-24.121880571571285,-157.05757797811407,1620.0,20.0,-20.0,198.57981651376136,0.022950057861681625
215,2.16,-8.472153610536497,-3.4284985961493293,0.8637256237150284,-14.6745841504821,-4.590748452612085,-10.443509107547873,-151.36309573485886,-23.8593182688222,-156.91245210969126,1620.0,20.0,-20.0,198.5732110091742,0.02209380730525724
216,2.17,-8.6186256763513,-3.474644496705899,0.75893219285325,-14.683326864325402,-4.62838074796206,-10.511732186909768,-151.19787359842599,-23.59736623804024,-156.76692930301124,1620.0,20.0,-20.0,198.56660550458705,0.02125431538301332
217,2.18,-8.765183188484267,-3.52116573819901,0.6534580763982429,-14.691657549933403,-4.666076975446879,-10.579976587190737,-151.03254731842918,-23.33602660472633,-156.62100984403867,1620.0,20.0,-20.0,198.5599999999999,0.020431566469043063
218,2.19,-8.911822042659809,-3.568062956637799,0.5473030693029218,-14.699576550379922,-4.703836127776681,-10.648239638811285,-150.86711554202734,-23.075300153001177,-156.4746932271746,1620.0,20.0,-20.0,198.55339449541273,0.019625541521367917
219,2.2,-9.058538135721523,-3.6153367708660373,0.4404669875488637,-14.70708393536804,-4.741656291244214,-10.716519385140373,-150.70157491182042,-22.815189176990433,-156.32797971242573,1620.0,20.0,-20.0,198.54678899082558,0.0188362236608282
220,2.21,-9.205327365865964,-3.6629877831770314,0.3329496685142505,-14.714179795084279,-4.779535561525638,-10.78481386907638,-150.5359236256952,-22.555694659434973,-156.18086878608878,1620.0,20.0,-20.0,198.54018348623842,-99.98193640728597
