Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
113,1.1400000000000001,5.291158926345722,-0.5070705569383661,8.123738273259118,-11.716219849034387,-1.350199823314777,-4.016959119503826,-166.2919350818094,-53.44306586915484,-169.8970719001153,1620.0,-20.0,-20.0,199.24697247706416,0.19804685025620627
114,1.1500000000000001,5.17399396963886,-0.520836134201867,8.08310182345813,-11.763154839758714,-1.3742543307227295,-4.07080897370583,-166.16764463851763,-53.1291941482026,-169.7840119216192,1620.0,-20.0,-20.0,199.240366972477,0.19528001149723023
115,1.16,5.056362752894514,-0.5348426067396811,8.041927165478949,-11.809787616448068,-1.398494617827778,-4.124914341334711,-166.0428990139718,-52.815728537847995,-169.6707478936895,1620.0,-20.0,-20.0,199.23376146788985,0.19254388180272863
116,1.17,4.938268294130636,-0.549091820215907,8.000211764196726,-11.856116170759522,-1.4229198898882023,-4.179273157324059,-165.9176976359615,-52.50267116274694,-169.5572768228636,1620.0,-20.0,-20.0,199.2271559633027,0.1898377070342127
117,1.18,4.819713631442368,-0.5635856125202491,7.957953104955634,-11.902139113722034,-1.4475288355132905,-4.233882953567144,-165.79203811967395,-52.190021947056316,-169.443594781303,1620.0,-20.0,-20.0,199.22055045871554,0.18716075157963824
118,1.19,4.700701823330186,-0.5783258141870414,7.9151486934642445,-11.947854335276235,-1.4723207772643057,-4.288741747210529,-165.66591846438143,-51.87778160681519,-169.32969825521081,1620.0,-20.0,-20.0,199.21394495412838,0.18451232056916483
119,1.2,4.581235948093652,-0.593314247830304,7.871796056113484,-11.993259351555794,-1.4972953392808128,-4.343847784922815,-165.53933603563885,-51.56594985262541,-169.2155832053471,1620.0,-20.0,-20.0,199.20733944954122,0.1818917443841242
120,1.21,4.461319103950027,-0.6085527283602364,7.827892739922975,-12.038352544512055,-1.522451455424066,-4.399198749425204,-165.41229006794342,-51.25452904270081,-169.10124663489466,1620.0,-20.0,-20.0,199.20073394495407,0.1792984054755759
121,1.22,4.340954408873985,-0.6240430629657924,7.783436312616041,-12.083131262186834,-1.547788866761957,-4.4547929918065705,-165.28478157246064,-50.943524320163796,-168.9866869103188,1620.0,-20.0,-20.0,199.1941284403669,0.17673173765081485
122,1.23,4.220145000251596,-0.6397870508347381,7.738424362808628,-12.127593925795084,-1.5733064769915635,-4.5106281709880935,-165.15681049865043,-50.63293950001521,-168.8719019513277,1620.0,-20.0,-20.0,199.18752293577975,0.17419119294353524
123,1.24,4.09889403466908,-0.6557864830094785,7.692854500155786,-12.17173905513373,-1.5990031397991995,-4.566701887346858,-165.02837412429835,-50.32277468660841,-168.75688815264755,1620.0,-19.484692811965942,-20.0,199.1809174311926,0.17167622244401362
124,1.25,3.9772046880716214,-0.6720431425676292,7.646724355344724,-12.215564295172584,-1.6248785207933865,-4.623012200195489,-164.89947114904595,-50.01303041898796,-168.64164180749984,1620.0,-16.727067232131958,-20.0,199.17431192660544,0.1691863079092468
125,1.26,3.8550801552778364,-0.6885588043157979,7.600031580290295,-12.259067226332453,-1.6509323685668806,-4.679557161202078,-164.7701056434976,-49.703709707582924,-168.5261600608007,1620.0,-13.810826539993286,-20.0,199.16770642201828,0.166720978456309
126,1.27,3.7325236499806977,-0.7053352348549723,7.552773848041551,-12.302245655997847,-1.6771644451202707,-4.736334561580696,-164.64029078097602,-49.39482139904195,-168.41044243187417,1620.0,-10.81762433052063,-20.0,199.16110091743113,0.16427983575170996
127,1.28,3.609538404407979,-0.7223741925745009,7.504948852868874,-12.345095981211916,-1.7035758329691548,-4.79334279419498,-164.51005245140877,-49.086379590295756,-168.2944908074417,1620.0,-7.873926758766174,-20.0,199.15449541284397,0.1618625518805199
128,1.29,3.4861276685237486,-0.7396774269262009,7.4565543103667355,-12.387616805689321,-1.7301660109220207,-4.850578944870416,-164.37943185952997,-48.778400851568996,-168.17830799070137,1620.0,-5.139966607093811,-20.0,199.14788990825681,0.1594688511802863
129,1.3,3.362294709699655,-0.757246678193638,7.407587957390623,-12.429805323923102,-1.7569355551397305,-4.9080408424720385,-164.24848649336474,-48.47090261889675,-168.0618977650811,1620.0,-2.8055673837661743,-20.0,199.14128440366966,0.15709849985780455
130,1.31,3.2380428126145535,-0.7750836778163365,7.35804755224851,-12.471659896190866,-1.7838842028258273,-4.965725643792373,-164.11728399805605,-48.16389694484036,-167.9452637524666,1620.0,-1.0444170981645584,-20.0,199.1346788990825,0.15475125893338137
131,1.32,3.113375277192808,-0.793190144911351,7.307930874619626,-12.513182149350303,-1.8110058992796922,-5.02363103650564,-163.9858663746829,-47.857383964414026,-167.82840560887453,1620.0,0.011166855692863464,-20.0,199.12807339449535,0.15242680344663637
132,1.33,2.98829541987792,-0.8115677879393951,7.25723572568558,-12.554370929431508,-1.8382976530325097,-5.081755597400063,-163.85424704289193,-47.55136064066801,-167.71132264456705,1620.0,0.30094556510448456,-20.0,199.1214678899082,0.1501247778215712
133,1.34,2.8628065731535295,-0.8302183042078541,7.2059599285049085,-12.5952241989309,-1.8657600077573937,-5.140096482307243,-163.7224279624927,-47.24582151068016,-167.59401158378043,1620.0,-0.1350361853837967,-20.0,199.11486238532103,0.14784481511800276
134,1.35,2.7369120850490445,-0.8491433786601348,7.154101327694372,-12.63574079179511,-1.893390988939872,-5.1986516363978374,-163.59040308329523,-46.940760226218096,-167.47646887754112,1620.0,-1.2107474356889725,-20.0,199.10825688073388,0.14558655200303516
135,1.36,2.6106153193084904,-0.8683446843120534,7.101657789569178,-12.675919906816357,-1.9211874730193852,-5.257419449942404,-163.45815916348926,-46.63617151061723,-167.35869079790808,1620.0,-2.811294198036194,-20.0,199.10165137614672,0.14334964083375135
136,1.37,2.4839196554308725,-0.8878238827336213,7.048627202274124,-12.71575961872109,-1.9491491185246979,-5.316397578716403,-163.32568460505416,-46.33205055487935,-167.2406736831073,1620.0,-4.800267815589904,-20.0,199.09504587155956,0.14113375445259876
137,1.3800000000000001,2.3568284885864963,-0.9075826239740673,6.995007475792034,-12.755258481213975,-1.9772745319925715,-5.375583921063365,-163.19296614752318,-46.028393008719334,-167.12241434098004,1620.0,-7.0566898584365845,-20.0,199.0884403669724,0.13893858247510052
138,1.3900000000000001,2.2293452293648146,-0.927622546290931,6.94079654191204,-12.794415305697258,-2.005561841055702,-5.434976465787872,-163.05998261407225,-45.72519467641492,-167.0039096638644,1620.0,-9.455443024635315,-20.0,199.08183486238525,0.13676382194725067
139,1.4000000000000001,2.101473303837562,-0.9479452764062354,6.885992354355559,-12.833228862591334,-2.0340093707118636,-5.494573131310334,-162.9267049490821,-45.422451201127174,-166.8851560790284,1620.0,-11.861158609390259,-20.0,199.0752293577981,0.13460917432271086
140,1.41,1.9732161535427855,-0.9685524296753428,6.830592888883692,-12.871697663893665,-2.0626160058935215,-5.554371715349579,-162.79310141094035,-45.12015776838776,-166.76614912548473,1620.0,-14.122768640518188,-20.0,199.06862385321094,0.13247434807022243
141,1.42,1.8445772356557166,-0.9894456105627337,6.7745961434041515,-12.909820088848907,-2.091380831694519,-5.614370006420772,-162.65914188413805,-44.81830957426564,-166.64688418386913,1620.0,-16.067806482315063,-20.0,199.06201834862378,0.13035906613739304
142,1.43,1.7155600227765457,-1.0106264124965731,6.718000138032379,-12.94759464420703,-2.1203027340230984,-5.674565814118214,-162.524794557362,-44.51690095355386,-166.52735599738372,1620.0,-17.4952232837677,-20.0,199.05541284403662,0.1282630565519902
143,1.44,1.5861680031301,-1.032096418378079,6.660802915185388,-12.98501988717933,-2.149380658628681,-5.7349568778193944,-162.39003042856942,-44.21592699876751,-166.40755906659732,1620.0,-18.185044527053833,-20.0,199.04880733944947,0.12618606629244253
144,1.45,1.4564046805659594,-1.053857200821153,6.603002539628182,-13.022093501256181,-2.178614448474594,-5.795541078909584,-162.25482679852433,-43.91538541989607,-166.28748885337703,1620.0,-17.952500581741333,-20.0,199.0422018348623,0.12412787596702546
145,1.46,1.326273574486007,-1.0759103222904771,6.544597098483096,-13.058812896736052,-2.2080040182413274,-5.856316449643684,-162.11916870704837,-43.61527884670178,-166.1671427332556,1620.0,-16.79472804069519,-20.0,199.03559633027515,0.12208831412954879
146,1.47,1.1957782194729676,-1.098257335077887,6.485584701324139,-13.095177165092606,-2.2375481566403863,-5.917280366460503,-161.98304697218964,-43.315611640628866,-166.04651892748845,1620.0,-15.167137384414673,-20.0,199.028990825688,0.12006723498174525
147,1.48,1.0649221654289855,-1.1208997815991717,6.425963480198152,-13.131183535752411,-2.2672469291463337,-5.978430879083027,-161.84645942663082,-43.01639054819257,-165.92561656980683,1620.0,-14.198237657546997,-20.0,199.02238532110084,0.11806452245717855
148,1.49,0.9337089771596905,-1.143839194283061,6.365731589671382,-13.166830590654882,-2.2970994053306857,-6.039765584227915,-161.7094105613038,-42.717625325401045,-165.80443639831975,1620.0,-15.416194200515747,-20.0,199.01577981651369,0.11608009304077822
149,1.5,0.8021422339337702,-1.1670770952824985,6.304887206964863,-13.202117730670091,-2.327103837940487,-6.101281988526857,-161.5719029737263,-42.41932321511509,-165.68297854547595,1620.0,-19.96094584465027,-20.0,199.00917431192653,0.11411385375386557
150,1.51,0.670225529637757,-1.1906149966383095,6.243428532055651,-13.23704333806594,-2.3572592864640116,-6.162977874249847,-161.4339311947342,-42.12148701723375,-165.56124150445115,1620.0,-20.0,-20.0,199.00256880733937,0.11216568459018975
151,1.52,0.5379624720365125,-1.2144543995731478,6.181353787861214,-13.271607498434424,-2.387563281086553,-6.224850747700903,-161.29547864174154,-41.8241131672641,-165.43922044248256,1620.0,-20.0,-20.0,198.99596330275222,0.11023542399001379
152,1.53,0.4053566834392352,-1.2385967952504033,6.118661220362662,-13.305808298951618,-2.418015283593109,-6.286898381469837,-161.1565285325649,-41.52719798644893,-165.31690999710855,1620.0,-20.0,-20.0,198.98935779816506,0.10832291697425396
153,1.54,0.27241180040294366,-1.2630436645841365,6.055349098605292,-13.33964358981796,-2.448614785970251,-6.349118682277883,-161.01706817315215,-41.23074123432184,-165.19430616564728,1620.0,-20.0,-20.0,198.9827522935779,0.1064280398192559
154,1.55,0.1391314733378824,-1.2877964781370315,5.991415714844068,-13.373112480852004,-2.479360585800713,-6.411509089369073,-160.87708799528477,-40.93474414785901,-165.07140553743523,1620.0,-20.0,-20.0,198.97614678899075,0.10455068699212032
155,1.56,0.005519367139564357,-1.3128566967533584,5.926859384414804,-13.406212325671467,-2.510252448756153,-6.474067665771879,-160.73658281039957,-40.63921191816126,-164.94820669017332,1620.0,-20.0,-20.0,198.9695412844036,0.1026907860381479
156,1.57,-0.12842084006854,-1.3382257707408376,5.861678446007352,-13.438943005500679,-2.541288727158638,-6.536791601270074,-160.5955461844451,-40.34414648800351,-164.8247066277198,1620.0,-20.0,-20.0,198.96293577981643,0.10084825009577339
157,1.58,-0.262685456170484,-1.3639051405232443,5.795871261586175,-13.471301795148264,-2.5724691664326915,-6.599679002592991,-160.45397440506193,-40.0495524763071,-164.70090354425466,1620.0,-20.0,-20.0,198.95633027522928,0.09902301529582122
158,1.59,-0.39727077584273246,-1.3898962361997824,5.729436216541361,-13.503288326560911,-2.6037922647345915,-6.662727160840268,-160.31186456702616,-39.75543475056015,-164.5767958140024,1620.0,-20.0,-20.0,198.94972477064212,0.09721502468457414
159,1.6,-0.5321730803270365,-1.4162004777913106,5.662371719716256,-13.534900881011982,-2.635257228117626,-6.725933831544088,-160.16921344626854,-39.461797054743904,-164.45238141670018,1620.0,-20.0,-20.0,198.94311926605496,0.09542421932418584
160,1.61,-0.6673886380112303,-1.442819274871324,5.59467620357192,-13.56613838297212,-2.6668629304161557,-6.789296557734905,-160.02601669219814,-39.16864088900118,-164.32765710633447,1620.0,-20.0,-20.0,198.9365137614678,0.0936505310727906
161,1.62,-0.8029137042275348,-1.4697540268198592,5.526348124167203,-13.596999057512901,-2.6986086009119497,-6.852813105318505,-159.882271826611,-38.875969868723494,-164.20262066900432,1620.0,-20.0,-20.0,198.92990825688065,0.09189390956606383
162,1.6300000000000001,-0.9387445217084142,-1.4970061225579767,5.45738596128521,-13.627482689361448,-2.7304926811122705,-6.916480759691473,-159.73797546781876,-38.58378600252299,-164.07726920170805,1620.0,-20.0,-20.0,198.9233027522935,0.09015429887994891
163,1.6400000000000001,-1.0748773205187607,-1.5245769406699874,5.387788218463966,-13.657587320951473,-2.762514498314325,-6.980297343132624,-159.5931239861784,-38.292090632981065,-163.95159943714543,1620.0,-20.0,-20.0,198.91669724770634,0.08843164319160672
164,1.6500000000000001,-1.2113083182541964,-1.552467849313065,5.317553423061919,-13.6873117975397,-2.794672971076914,-7.044260433866732,-159.4477142715546,-38.00088555274384,-163.82560830655905,1620.0,-20.0,-20.0,198.91009174311918,0.08672589339750594
165,1.6600000000000001,-1.3480337204738788,-1.580680206016323,5.2466801263437635,-13.716654845614896,-2.8269670761138936,-7.108367646054529,-159.30174342318534,-37.71017262861315,-163.69929271123019,1620.0,-20.0,-20.0,198.90348623853203,0.08503700448654967
166,1.67,-1.4850497205172444,-1.6092153578585726,5.175166903472281,-13.74561523176477,-2.859395730777605,-7.172616612320509,-159.15520978401224,-37.419955564344754,-163.57265046218558,1620.0,-20.0,-20.0,198.89688073394487,0.08336494557510371
167,1.68,-1.6223524997524357,-1.6380746414380127,5.103012353566794,-13.774191289408346,-2.891958216340248,-7.237004974426472,-159.0081131277155,-37.13023964602727,-163.44568018114234,1620.0,-20.0,-20.0,198.8902752293577,0.08170969817493039
168,1.69,-1.7599382279533293,-1.6672593826337423,5.030215099749261,-13.802381876850443,-2.9246533441307987,-7.301530371717914,-158.8604530792262,-36.84103026290773,-163.3183805685962,1620.0,-20.0,-20.0,198.88366972477056,0.08007124656397432
169,1.7,-1.897803063664575,-1.6967708964942085,4.9567737892679276,-13.830187137294855,-2.9574794592989435,-7.366190027724132,-158.71222682464713,-36.55232928542483,-163.19074869408547,1620.0,-20.0,-20.0,198.8770642201834,0.07885052248148224
170,1.71,-2.0359431537291033,-1.7266104875503754,4.88268709349807,-13.857604448413056,-2.990436204570432,-7.430981885687273,-158.5634329097783,-36.26414020124202,-163.0627823044265,1620.0,-20.0,-20.0,198.87045871559624,0.07724759599269439
171,1.72,-2.174354634297123,-1.7567794492646085,4.807953708032626,-13.884633542007895,-3.0235220944483023,-7.4959033030345905,-158.41406979836904,-35.97646636477758,-162.9344791061671,1620.0,-20.0,-20.0,198.8638532110091,0.07566080115772464
172,1.73,-2.313033630399149,-1.7872790643545373,4.7325723527037,-13.911273136256465,-3.056736126663448,-7.560951891475141,-158.26413635254897,-35.6893116173154,-162.80583709618247,1620.0,-20.0,-20.0,198.85724770642193,0.07409016275335897
173,1.74,-2.451976256299173,-1.818110604652665,4.656541771632873,-13.937522404638987,-3.090077090541284,-7.626125157645703,-158.11363121499215,-35.40267944050305,-162.67685414556783,1620.0,-20.0,-20.0,198.85064220183477,0.07253570330992622
174,1.75,-2.5911786159474532,-1.8492753308601426,4.579860733314817,-13.963380124092236,-3.1235439663137576,-7.691420690275523,-157.96255136462682,-35.116571330021365,-162.54752711165636,1620.0,-20.0,-20.0,198.84403669724762,0.07099743389324152
175,1.76,-2.730636802717373,-1.8807744927660721,4.50252803064189,-13.988844975060173,-3.157135775260841,-7.756836098693549,-157.81089463261478,-34.83098987862694,-162.41785335569958,1620.0,-20.0,-20.0,198.83743119266046,0.06947537165588012
176,1.77,-2.8703468999616017,-1.9126093289782813,4.424542480946601,-14.013916899415012,-3.1908509606909927,-7.822368741459562,-157.65865808883106,-34.54593684293968,-162.28782988331238,1620.0,-20.0,-20.0,198.8308256880733,0.06796952900625872
177,1.78,-3.0103049809762017,-1.944781066986191,4.345902926068516,-14.038594002871617,-3.2246888288613214,-7.888016327946816,-157.5058382866949,-34.26141322304589,-162.15745325433844,1620.0,-20.0,-20.0,198.82422018348615,0.06647991426934252
178,1.79,-3.15050710910067,-1.9772909231503695,4.266608232375806,-14.062876047884592,-3.2586479214271695,-7.953776260787766,-157.35243180343565,-33.9774201722993,-162.0267201321893,1620.0,-20.0,-20.0,198.817614678899,0.06500653668962074
179,1.8,-3.2909493381249213,-2.0101401025226178,4.1866572908109365,-14.086762093627984,-3.292727091639962,-8.01964608705188,-157.19843422020344,-33.693957644697875,-161.89562652127407,1620.0,-20.0,-20.0,198.81100917431183,0.06354939915080382
180,1.81,-3.431627712136555,-2.043329798979205,4.106049016938941,-14.110250252201238,-3.3269256383410957,-8.085623495714808,-157.04384260669306,-33.411027295723116,-161.7641691833631,1620.0,-20.0,-20.0,198.80440366972468,0.06210851386938055
181,1.82,-3.5725382657749742,-2.0768611951632576,4.024782350911583,-14.133339883059337,-3.361242294988328,-8.151705963994107,-156.88865626999547,-33.12863386240288,-161.6323464979412,1620.0,-20.0,-20.0,198.79779816513752,0.06068390898192842
182,1.83,-3.7136770247187356,-2.1107354622827876,3.942856257529658,-14.15603038547709,-3.3956757904378856,-8.217890963734364,-156.7328739335694,-32.846781332440315,-161.5001565076187,1620.0,-20.0,-20.0,198.79119266055037,0.05927560813059403
183,1.84,-3.855040005332391,-2.144953760366196,3.8602697262659573,-14.178319660569668,-3.430225541923425,-8.284176166667285,-156.57649599816102,-32.56547542152619,-161.36759810738695,1620.0,-18.24153780937195,-20.0,198.7845871559632,0.05788364348819627
184,1.85,-3.9966232155374195,-2.179517237865056,3.7770217712676826,-14.20020771713533,-3.4648901442986215,-8.350558863248821,-156.419524776709,-32.28472212958509,-161.23467025166838,1620.0,-16.377239227294922,-20.0,198.77798165137605,0.0565080491066071
185,1.86,-4.138422654635749,-2.2144270318387296,3.693111431405117,-14.221692629045357,-3.4996690509714905,-8.417036599201715,-156.2619668521089,-32.00452841346816,-161.10137243470595,1620.0,-14.855256080627441,-20.0,198.7713761467889,0.05514886582800193
186,1.87,-4.2804343137140775,-2.2496842677819373,3.608537770245346,-14.242774003238575,-3.534561106100593,-8.483606677108439,-156.10383291011703,-31.72490177855655,-160.9677045413821,1620.0,-13.952356576919556,-20.0,198.76477064220174,0.05380613906861205
187,1.8800000000000001,-4.422654175945999,-2.2852900595220778,3.5232998760260745,-14.263450967527186,-3.5695652227467494,-8.550266557574489,-155.94513564624208,-31.4458492360304,-160.83366650224022,1620.0,-13.694039583206177,-20.0,198.75816513761458,0.05247991251901635
188,1.8900000000000001,-4.565078217050229,-2.32124550890253,3.437396861668104,-14.283723147295948,-3.60468003293306,-8.617013700240827,-155.78588651110167,-31.16737548269296,-160.6992571500592,1620.0,-13.265663385391235,-20.0,198.75155963302743,0.051170217639546815
189,1.9000000000000001,-4.70770240525928,-2.357551705845574,3.350827864773082,-14.303589631546686,-3.639904410885018,-8.683845614623298,-155.6260955947229,-30.889483978166965,-160.5644749252579,1620.0,-11.724458932876587,-20.0,198.74495412844027,0.04987707872593203
190,1.9100000000000001,-4.8505227021487825,-2.394209727746166,3.2635920475768656,-14.323050090295807,-3.6752370088882107,-8.750759742255056,-155.46577069778988,-30.61217548408295,-160.4293165533416,1620.0,-9.153838753700256,-20.0,198.7383486238531,0.04860050597558982
191,1.92,-4.993535062003614,-2.4312206400228167,3.1756885970029614,-14.342102573959714,-3.7106776871173253,-8.817753301526013,-155.30492857137227,-30.335454254113422,-160.29378052091812,1620.0,-6.084519028663635,-20.0,198.73174311926596,0.04734053061685032
192,1.93,-5.136735433158986,-2.468585495193514,3.087116724320024,-14.360744822100303,-3.7462266830544606,-8.884823325784133,-155.1436025503364,-30.05932864529668,-160.1578667746856,1620.0,-2.932780385017395,-20.0,198.7251376146788,0.046097211750873376
193,1.94,-5.280119757357435,-2.506305333667665,2.9978756651448637,-14.378975529031521,-3.7818842812738778,-8.951966437029832,-154.981855097454,-29.78381244544795,-160.02157877167915,1620.0,0.04857473075389862,-20.0,198.71853211009164,0.044870651263480846
194,1.95,-5.423683971190154,-2.544381182866912,2.9079646790478924,-14.396795024571698,-3.817649079087963,-9.019179858545117,-154.81976906987543,-29.50891522095457,-159.88491872771286,1620.0,2.7597087621688843,-20.0,198.7119266055045,0.043660947153938444
195,1.96,-5.567424007108165,-2.5828140555660153,2.817383048758182,-14.414203889101039,-3.853516976243126,-9.08646263350842,-154.65740454149685,-29.23463977884099,-159.74788802104376,1620.0,5.243925452232361,-20.0,198.70532110091733,0.04246815146203005
196,1.97,-5.711335793263248,-2.6216049505368737,2.726130080922161,-14.431203132815925,-3.889486299404977,-9.153812006411021,-154.49478848860676,-28.96098255419284,-159.61048460725488,1620.0,7.6375144720077515,-20.0,198.69871559633017,0.04129226356805718
197,1.98,-5.855415254464042,-2.6607548508596426,2.6342051052448534,-14.447793284086742,-3.9255543096215977,-9.221226168618523,-154.33193198023966,-28.6879383057073,-159.47270409292722,1620.0,10.062607526779175,-20.0,198.69211009174302,0.04013326258644973
198,1.99,-5.999658311768792,-2.7002647246189615,2.541607474963226,-14.463973859617106,-3.9617195842213566,-9.288702740081638,-154.16884865145752,-28.415500798697742,-159.3345414713174,1620.0,12.65976309776306,-20.0,198.68550458715586,0.038991126311328
199,2.0,-6.144060882894465,-2.7401355244288,2.448336566519283,-14.479744217578746,-3.9979812751047956,-9.356238989179529,-154.00555769918242,-28.14366328169852,-159.1959911859432,1620.0,15.549010038375854,-20.0,198.6788990825687,0.037865835203349754
200,2.0100000000000002,-6.288618882314521,-2.7803681875297777,2.35439177950949,-14.495103826103007,-4.034338252290997,-9.423832349932441,-153.84208654540197,-27.87241780372656,-159.05704733783642,1620.0,18.821343183517456,-20.0,198.67229357798155,0.036757372341658136
201,2.02,-6.43332822164504,-2.8209636352083516,2.2597725362549266,-14.5100523278945,-4.07078893359619,-9.491480528055922,-153.67846493237516,-27.60175662359318,-158.91770441987575,1620.0,20.0,-20.0,198.6656880733944,0.03566572395621027
202,2.0300000000000002,-6.578184809863343,-2.8619227727188474,2.164478281689953,-14.524589497468678,-4.107331289184446,-9.559181517550606,-153.51472265974112,-27.33167241503674,-158.77795748968498,1620.0,20.0,-20.0,198.65908256880724,0.03459087834867877
203,2.04,-6.723184553607869,-2.9032464888419414,2.068508483045092,-14.538715087712777,-4.143963275656483,-9.626933338954052,-153.35088319281687,-27.062160454926882,-158.6378035216434,1620.0,20.0,-20.0,198.65247706422008,0.03353282876532372
204,2.05,-6.868323357461164,-2.944935655634526,1.9718626296622737,-14.552428914089054,-4.180682168235519,-9.694734491493808,-153.1869593609509,-26.79322062507365,-158.49724220484848,1620.0,20.0,-20.0,198.64587155963292,0.03249157639711854
205,2.06,-7.013597124189124,-2.986991128288089,1.8745402328717713,-14.565730935539262,-4.217486044030043,-9.762582880091141,-153.02295478825187,-26.524857137671795,-158.35627553819486,1620.0,20.0,-20.0,198.63926605504577,0.03146712948996768
206,2.07,-7.159001755016864,-3.029413745089305,1.7765408259504165,-14.578621154317327,-4.25437314476617,-9.83047629562998,-152.85886925086578,-26.257075451404493,-158.2149058174464,1620.0,20.0,-20.0,198.6326605504586,0.030459495946278184
207,2.08,-7.304533149875184,-3.0722043275530964,1.6778639641941948,-14.591099337173157,-4.2913410253342175,-9.898413090349228,-152.69470139409918,-25.989880401635013,-158.07313525494916,1620.0,20.0,-20.0,198.62605504587145,0.029468679513239417
208,2.09,-7.450187207630764,-3.115363680143827,1.5785092246777068,-14.603165707082912,-4.328388759259195,-9.966390434401884,-152.53044789365137,-25.72327745223905,-157.9309660745698,1620.0,20.0,-20.0,198.6194495412843,0.02849468292281373
209,2.1,-7.595959826334794,-3.1588925905204253,1.478476206393557,-14.614820075847714,-4.365514076522599,-10.034406568387872,-152.36610765553687,-25.457269810465686,-157.78839914620522,1620.0,20.0,-20.0,198.61284403669714,0.02753750178551034
210,2.11,-7.7418469034340385,-3.2027918296167446,1.3777645302658958,-14.626062776955926,-4.402716358255165,-10.10245844576021,-152.20168279656897,-25.191857592001128,-157.64543373893247,1620.0,20.0,-20.0,198.60623853210998,0.026597123324244982
211,2.12,-7.887844335957632,-3.247062151102153,1.2763738387013854,-14.636893478645016,-4.4399927156770564,-10.170544806428683,-152.03717104285502,-24.927043519746963,-157.50207072975536,1620.0,20.0,-20.0,198.59963302752283,0.025673539363862043
212,2.13,-8.033948020748086,-3.291704292016084,1.1743037959817304,-14.647312222953072,-4.47734152232182,-10.23866341340786,-151.87256944362554,-24.662830506233476,-157.3583110162755,1620.0,20.0,-20.0,198.59302752293567,0.024766740847438375
213,2.14,-8.180153854644937,-3.336718972433895,1.0715540879589893,-14.657319338704815,-4.514761994445387,-10.306811380491528,-151.7078766932971,-24.399220089840437,-157.21415442920326,1620.0,20.0,-20.0,198.58642201834851,0.023876714560154652
214,2.15,-8.326457734687693,-3.3821068955184797,0.9681244220285432,-14.66691461436356,-4.552251511059432,-10.37498726209063,-151.54309089435841,-24.136213725470814,-157.06960112953016,1620.0,20.0,-20.0,198.57981651376136,0.02300344622900658
215,2.16,-8.472855558283186,-3.4278687474123446,0.8640145269664663,-14.676098050378673,-4.589808311489704,-10.443188961097176,-151.37820689666546,-23.873815327282806,-156.92465244030194,1620.0,20.0,-20.0,198.5732110091742,0.02214692566730542
216,2.17,-8.619343223460248,-3.4740051977148334,0.7592241532102599,-14.684869985134366,-4.627431291235696,-10.511413859381923,-151.21322090745983,-23.612027378099416,-156.77930896948516,1620.0,20.0,-20.0,198.56660550458705,0.0213071385225844
217,2.18,-8.76591662899691,-3.520516898895967,0.6537530723550276,-14.693230235771246,-4.665117889667699,-10.579660492535144,-151.04812725128545,-23.350853801179262,-156.63357197238884,1620.0,20.0,-20.0,198.5599999999999,0.02048407228485335
218,2.19,-8.912571674648941,-3.567404486965848,0.5476010775550871,-14.701179277790462,-4.702867688801368,-10.647925749166406,-150.8829241284214,-23.090295821031198,-156.48744098439894,1620.0,20.0,-20.0,198.55339449541273,0.019677708330523836
219,2.2,-9.05930426131492,-3.6146685808266317,0.440767982985023,-14.708716946629961,-4.740677990396714,-10.71620828200829,-150.71760942597746,-22.83035484735294,-156.34091567863382,1620.0,20.0,-20.0,198.54678899082558,0.018888027733628857
220,2.21,-9.206110291242782,-3.662309783141059,0.3332536243797777,-14.715843572671925,-4.7785477073652824,-10.78450551169323,-150.55218187008086,-22.57103141375354,-156.19399563895388,1620.0,20.0,-20.0,198.54018348623842,-99.98188499058672
