Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
115,1.16,5.433541338021737,-0.4231686650832291,8.181761822704317,-11.572861656128628,-1.1336878140320854,-3.827446807789679,-168.27963251676775,-56.6370788221133,-171.8956906559863,1620.0,-16.15318536758423,20.0,199.2770522725691,0.2156328711799293
116,1.17,5.317761455916123,-0.43473912618831567,8.143018181386756,-11.623360894071068,-1.15425516839971,-3.8786587546860227,-168.17908180324443,-56.323658586759876,-171.79426348364902,1620.0,-15.463647842407227,20.0,199.27044676798195,0.21321872177757317
117,1.18,5.201479712495943,-0.4465156471899261,8.1037619673552,-11.673597995804016,-1.1749931379988012,-3.9301460850753527,-168.07825392621436,-56.010006601122726,-171.69255106762031,1620.0,-14.7288978099823,20.0,199.2638412633948,0.2108112348703972
118,1.19,5.084698737133929,-0.4584999115152543,8.063990438815766,-11.72357047928529,-1.1959007423969803,-3.981907980540812,-167.97715752126135,-55.696121543796394,-171.5905502792955,1620.0,-13.960689306259155,20.0,199.25723575880764,0.20841052910132501
119,1.2,4.967421182626178,-0.4706935963789224,8.023700866082777,-11.773276009134051,-1.2169777355570626,-4.033942964597064,-167.8758020455441,-55.382002364561146,-171.48825785881394,1620.0,-13.16935658454895,20.0,199.25063025422048,0.20601672631042423
120,1.21,4.849649725121157,-0.48309837229293295,7.982890531540841,-11.822712097363453,-1.2382227254928684,-4.0862504288373485,-167.77419621270073,-55.06764889465686,-171.3856710392544,1620.0,-12.368659973144531,20.0,199.24402474963333,0.20362995494907715
121,1.22,4.7313870640506925,-0.49571590348209776,7.941556730114215,-11.8718764782121,-1.2596358220213162,-4.138828558436706,-167.672349606045,-54.753060639302404,-171.28278745360015,1620.0,-11.57023310661316,20.0,199.23741924504617,0.2012503429450812
122,1.23,4.6126359220275,-0.5085478468648327,7.899696768954891,-11.920766723443073,-1.2812157926490142,-4.191676534083613,-167.5702699312906,-54.43823898552667,-171.17960497509824,1620.0,-10.789817571640015,20.0,199.230813740459,0.1988780302996982
123,1.24,4.49339904476106,-0.5215958522723578,7.857307967815316,-11.969380511203848,-1.3029620832023898,-4.244792977431758,-167.4679660041405,-54.123184914884,-171.07612146107797,1620.0,-10.041348934173584,20.0,199.22420823587186,0.19651315554064142
124,1.25,4.373679200976388,-0.5348615623542496,7.814387659241096,-12.017715516280974,-1.324873888037757,-4.298176648034718,-167.3654481573914,-53.807898715936304,-170.97233476679523,1620.0,-9.488080739974976,20.0,199.2176027312847,0.19415585420980974
125,1.26,4.253479182305722,-0.548346612108436,7.770933188573582,-12.065769437713156,-1.3469509250554834,-4.351825951226388,-167.26272586439785,-53.49238122099645,-170.86824308016418,1620.0,-8.944015502929688,20.0,199.21099722669754,0.19180626553414276
126,1.27,4.132801803177064,-0.5620526286142511,7.726941914073897,-12.113539974114977,-1.3691912623495566,-4.405740251726657,-167.15980452417125,-53.17663502376951,-170.76384553211153,1620.0,-8.417502641677856,20.0,199.2043917221104,0.1894645382071214
127,1.28,4.0116499007202036,-0.5759812309370448,7.682411207122133,-12.161024849614902,-1.3915946217992758,-4.459917893368966,-167.0566862725876,-52.86066415409297,-170.6591415556213,1620.0,-7.912810444831849,20.0,199.19778621752323,0.18713082794810199
128,1.29,3.890026334668688,-0.5901340299827508,7.6373384523921946,-12.20822181524951,-1.4141595023265765,-4.514357895513308,-166.953373234972,-52.54447255869554,-170.55413038537148,1620.0,-7.435547709465027,19.991639852523804,199.19118071293607,0.1848052895420802
129,1.3,3.7679339872787954,-0.6045126284845207,7.591721048075784,-12.255128561830233,-1.4368861184623483,-4.56905832619262,-166.849870063026,-52.22806295732273,-170.4488108361403,1620.0,-6.987263560295105,19.62459683418274,199.18457520834892,0.18248807133980832
130,1.31,3.645375763147318,-0.619118620346004,7.545556405843506,-12.301742876994265,-1.4597727372763558,-4.624018271742131,-166.74617992317903,-51.91143875052014,-170.34318196290099,1620.0,-6.570702791213989,19.28561568260193,199.17796970376176,0.1801793250576041
131,1.32,3.52235458918485,-0.6339535910171287,7.498841951218361,-12.348062498232101,-1.4828185881274436,-4.679236299866747,-166.64230663512612,-51.59460332765989,-170.23724289817443,1620.0,-6.184102296829224,18.97635579109192,199.1713641991746,0.17787920289423947
132,1.33,3.3988734144617463,-0.6490191170694533,7.451575123626901,-12.394085141773399,-1.506023105999119,-4.734710867859596,-166.5382534264589,-51.27756062505127,-170.130993040301,1620.0,-5.826278924942017,18.696377277374268,199.16475869458745,0.17558786021152295
133,1.34,3.2749352101055473,-0.6643167661430428,7.403753376600153,-12.43980860328868,-1.529385084053436,-4.790440705731364,-166.43402229437797,-50.9603151909467,-170.0244322203492,1620.0,-5.4959821701049805,18.44436526298523,199.1581531900003,0.1733054554176903
134,1.35,3.150542969104829,-0.6798480964283664,7.355374177816956,-12.485230652938682,-1.5529036538908305,-4.846424361262427,-166.32961235235337,-50.642872831570244,-169.91756035063904,1620.0,-5.190780162811279,18.21865439414978,199.15154768541314,0.17103215211016612
135,1.36,3.025699706281101,-0.6956146570378835,7.306435009457947,-12.530349119031266,-1.5765777785835697,-4.902660404913644,-166.22502660370648,-50.32523826748063,-169.81037674339802,1620.0,-4.909154772758483,18.017375469207764,199.14494218082598,0.16876810932941955
136,1.37,2.900408458109298,-0.7116179876174581,7.256933368285163,-12.575161799711873,-1.6004067205035484,-4.959147252837942,-166.12026935351028,-50.00741559435206,-169.7028808419156,1620.0,-4.649556875228882,17.838724851608276,199.13833667623882,0.16651348303977367
137,1.3800000000000001,2.774672282550457,-0.7278596180287099,7.206866765757353,-12.619666643172426,-1.6243889021413465,-5.01588364152866,-166.01534050534812,-49.689409887295966,-169.59507262622802,1620.0,-4.4113689661026,17.681137323379517,199.13173117165167,0.16426843153094642
138,1.3900000000000001,2.6484942590092078,-0.7443410685560861,7.156232728317244,-12.66386145412266,-1.6485236471014793,-5.07286792410989,-165.91023858362465,-49.37122645781125,-169.4869519861695,1620.0,-4.193357229232788,17.54297375679016,199.1251256670645,0.16203311267183784
139,1.4000000000000001,2.5218774881310457,-0.7610638494654398,7.105028797462659,-12.707744136830344,-1.6728097816678833,-5.1300986290415755,-165.80496124815437,-49.05287070458483,-169.3785186864145,1620.0,-3.9958512783050533,17.422901391983032,199.11852016247735,0.15980768334725623
140,1.41,2.394825091704026,-0.778029461004533,7.053252529956944,-12.751312522172647,-1.6972465555493812,-5.1875741024030555,-165.69950599801507,-48.73434785161746,-169.26977236112782,1620.0,-3.818827867507934,17.319393157958984,199.1119146578902,0.15759229843334066
141,1.42,2.267340212490225,-0.7952393931852391,7.000901497987253,-12.794564785771856,-1.7218318185058423,-5.24529315060424,-165.59386847705724,-48.41566306440454,-169.16071257331276,1620.0,-3.6628019809722896,17.230873107910156,199.10530915330304,0.15538711000292715
142,1.43,2.1394260142519514,-0.8126951261232925,6.9479732894441115,-12.837498580630445,-1.7465656663651183,-5.303253788526444,-165.48804622292175,-48.09682096403395,-169.05133861449318,1620.0,-3.5269564390182495,17.154903411865234,199.09870364871588,0.15319226762165108
143,1.44,2.011085681458756,-0.8303981294393604,6.894465507954935,-12.880111897245762,-1.7714467851359628,-5.3614545026782645,-165.38203698950932,-47.77782588892106,-168.941649603623,1620.0,-3.4121263027191158,17.089427709579468,199.09209814412873,0.15100791857234458
144,1.45,1.8823224192062702,-0.8483498622709739,6.84037577307472,-12.922402571944767,-1.7964746805618848,-5.419893443486589,-165.27584283506204,-47.458681080460416,-168.8316435848053,1620.0,-3.3175379037857056,17.031404972076416,199.08549263954157,0.14883420580911272
145,1.46,1.7531394532074132,-0.8665517736253014,6.785701720569348,-12.964368556199368,-1.821648232127624,-5.478569003942898,-165.1694682368218,-47.139388560689596,-168.72131936780522,1620.0,-3.2424354553222656,16.977652311325073,199.0788871349544,0.14667126756022736
146,1.47,1.6235400293879685,-0.8850053012539651,6.730441002264523,-13.00600809496545,-1.8469652419940041,-5.537479922753348,-165.06290959860496,-46.819952020707355,-168.610675915021,1620.0,-3.1853246688842773,16.924421787261963,199.07228163036726,0.14451924448601247
147,1.48,1.493527414023378,-0.9037118724059436,6.674591286466676,-13.047319026265907,-1.872425183191588,-5.596624341591066,-164.95616290012063,-46.500375033545836,-168.49971204211812,1620.0,-3.144282102584839,16.867570877075195,199.0656761257801,0.14237827550004542
148,1.49,1.363104893528136,-0.9226729034389708,6.618150258029099,-13.088299269862858,-1.898027218688117,-5.656000493894448,-164.84922536857255,-46.18066083894455,-168.38842624783877,1620.0,-3.118014335632324,16.803444623947144,199.05907062119294,0.14024849788957428
149,1.5,1.2322757742794106,-0.9418897995827671,6.561115618452326,-13.128946916700945,-1.923769905425585,-5.715606801998315,-164.74209578041848,-45.86081229893908,-168.27681673068346,1620.0,-3.105100393295288,16.728492975234985,199.0524651166058,0.13813004740428053
150,1.51,1.1010433825692527,-0.9613639550787093,6.503485086101908,-13.169259978713736,-1.9496521415870047,-5.7754415534089825,-164.63477192007318,-45.54083215651422,-168.16488206588323,1620.0,-3.104217052459717,16.6394305229187,199.04585961201863,0.1360230581605184
151,1.52,0.9694110644240472,-0.981096752887908,6.445256396303123,-13.209236562288329,-1.975672501024669,-5.835503134468494,-164.52724802471357,-45.2207237319704,-168.05262082731866,1620.0,-3.1143683195114136,16.533799171447754,199.03925410743147,0.13392766393748165
152,1.53,0.8373821855330004,-1.0010895647781466,6.386427301538126,-13.248874654675365,-2.0018299926785144,-5.895789775752212,-164.41951968811145,-44.90049020090585,-167.94003121101477,1620.0,-3.1346970796585083,16.410237550735474,199.03264860284432,0.1318439980738641
153,1.54,0.7049601311295317,-1.02134375124427,6.32699557158517,-13.28817216290389,-2.028123910259802,-5.956299598227647,-164.31158373061712,-44.58013460265101,-167.82711158530205,1620.0,-3.164359331130981,16.269038915634155,199.02604309825716,0.12977219398288448
154,1.55,0.5721483057204357,-1.0418606610137884,6.2669589935477905,-13.327127342718645,-2.0545524054675934,-6.017031084066756,-164.20343531848852,-44.25966038102226,-167.71386004648286,1620.0,-3.2020568847656246,16.112550497055054,199.01943759367,0.12771238510701344
155,1.56,0.4389501332885859,-1.062641632027461,6.206315372331315,-13.365738012264512,-2.0811153357936334,-6.077982078791231,-164.09507451835393,-43.93906965868368,-167.60027464376802,1620.0,-3.2454103231430054,15.945441722869873,199.01283208908285,0.12566470137274033
156,1.57,0.3053690567078613,-1.0836879898563923,6.145062530293111,-13.404002487817767,-2.107810760406328,-6.13915105401018,-163.98649575434015,-43.61836574078445,-167.4863535924469,1620.0,-3.2909971475601196,15.774194002151487,199.0062265844957,0.12362927395349782
157,1.58,0.171408537964039,-1.1050010487344553,6.0831983077541745,-13.441918894541022,-2.134636931032479,-6.200536529308984,-163.87769271543303,-43.29755230238562,-167.37209529172773,1620.0,-3.3349758386611934,15.605250597000122,198.99962107990854,0.12160623508356584
158,1.59,0.03707205792529966,-1.1265821112356622,6.020720563083857,-13.479485256160196,-2.161593293746074,-6.262136391426942,-163.7686584562042,-42.97663325611123,-167.2574981811628,1620.0,-3.3748584985733032,15.442539453506472,198.99301557532138,0.11959571718736776
159,1.6,-0.09763688383978428,-1.1484324679678952,5.957627172744867,-13.516699752984417,-2.1886782413782915,-6.323949014079155,-163.65938466056835,-42.65561322689024,-167.14256073918503,1620.0,-3.410501480102539,15.286849737167358,198.98641007073422,0.11759785476434678
160,1.61,-0.23271476908266586,-1.1705533979456322,5.893916031604745,-13.553560408649187,-2.215891054391831,-6.3859723640994215,-163.54986517596436,-42.33449651459036,-167.0272812607633,1620.0,-3.443230390548706,15.138430595397947,198.97980456614707,0.11561278159849382
161,1.62,-0.36815806112761573,-1.192946168152489,5.829585052948018,-13.590065275890087,-2.2432307145798553,-6.448204549696034,-163.44009436498433,-42.01328746135439,-166.91165793439333,1620.0,-3.474956750869751,14.998297691345213,198.9731990615599,0.1136406313548333
162,1.6300000000000001,-0.5039632049778858,-1.2156120336500702,5.764632168694024,-13.626212683522002,-2.270695547516276,-6.5106438438791345,-163.33006766559322,-41.6919901619257,-166.79568875035358,1620.0,-3.5073423385620117,14.868742227554321,198.96659355697275,0.11168153641563272
163,1.6400000000000001,-0.640126627394475,-1.2385522376643945,5.699055329582907,-13.66200068766591,-2.2982847981419847,-6.573288181060541,-163.21978159294295,-41.37060843473199,-166.67937174474525,1620.0,-3.5411620140075684,14.753795862197874,198.9599880523856,0.10973562800846788
164,1.6500000000000001,-0.7766447371336609,-1.2617680112760374,5.632852505245688,-13.69742753419564,-2.3259970957717186,-6.636135705361891,-163.10923193722186,-41.04914608735376,-166.56270487971233,1620.0,-3.5762453079223633,14.658664464950562,198.95338254779844,0.10780303588047979
165,1.6600000000000001,-0.9135139250591063,-1.2852605734135547,5.56602168436995,-13.732491382829545,-2.353831386038659,-6.699184432074274,-162.99841443234365,-40.72760700394352,-166.445685963374,1620.0,-3.6110520362854,14.589790105819702,198.94677704321128,0.10588388928857223
166,1.67,-1.0507305642944198,-1.309031130800586,5.498560874843977,-13.767190580774063,-2.381785962047479,-6.7624326171795195,-162.88732472971768,-40.40599496015802,-166.32831286845064,1620.0,-3.6433565616607666,14.552650451660156,198.94017153862413,0.10397831620644524
167,1.68,-1.1882910103415272,-1.3330808779613954,5.430468103931493,-13.801523214906119,-2.409860273681129,-6.825878015005623,-162.77595933388983,-40.08431344348138,-166.21058315303512,1620.0,-3.6705595254898076,14.550904035568236,198.93356603403697,0.10208644287429226
168,1.69,-1.3261916012992356,-1.3574109969449766,5.361741418329843,-13.835487643102791,-2.438052703276103,-6.889518808254607,-162.66431539833064,-39.76256559679767,-166.092494182769,1620.0,-3.6910849809646606,14.584027528762817,198.92696052944981,0.10020839349322037
169,1.7,-1.4644286579153363,-1.3820226575534154,5.292378884417006,-13.86908220428066,-2.4663619090761486,-6.953353025918511,-162.5523904113443,-39.44075408919365,-165.97404335941445,1620.0,-3.7037003040313716,14.649492502212523,198.92035502486266,0.09834428957283697
170,1.71,-1.602998483823672,-1.4069170169449459,5.222378588264065,-13.902305021135735,-2.4947871302274103,-7.017378495661045,-162.44018052421893,-39.118881695753075,-165.85522789960893,1620.0,-3.708161115646362,14.742060899734495,198.9137495202755,0.09649425122619876
171,1.72,-1.7418973656918098,-1.4320952196119123,5.151738635796541,-13.935154611702597,-2.5233265349953,-7.0815934002414105,-162.3276817084728,-38.79695089182145,-165.73604477984227,1620.0,-3.705356121063233,14.854100942611693,198.90714401568835,0.0946583961138044
172,1.73,-1.8811215732572943,-1.4575583975775923,5.080457153005898,-13.967629266579364,-2.551978943511084,-7.145995688273664,-162.2148909443691,-38.474963648366646,-165.61649092367315,1620.0,-3.6961823701858516,14.978117942810059,198.9005385111012,0.09283683973939677
173,1.74,-2.020667359556146,-1.4833076700609857,5.008532285984066,-13.999727248567469,-2.5807434146542323,-7.210583176822782,-162.10180503918485,-38.1529217300193,-165.49656299319363,1620.0,-3.682301640510559,15.105727910995483,198.89393300651403,0.0910296957515109
174,1.75,-2.1605309611117955,-1.509344143336791,4.935962201035709,-14.031447074043422,-2.6096182079028942,-7.275353983102407,-161.98841870863473,-37.83082667420552,-165.37625767471036,1620.0,-3.6656391620635986,15.229077339172363,198.88732750192688,0.08923707447772222
175,1.76,-2.300708597918203,-1.5356689109425337,4.862745084878601,-14.062787025049843,-2.638602246356618,-7.340305980052457,-161.874726227284,-37.50868022377838,-165.2555715380928,1620.0,-3.647587895393371,15.342491865158081,198.88072199733972,0.08745908640908294
176,1.77,-2.441196473715305,-1.5622830533599308,4.788879144684068,-14.093745464618314,-2.6676942375182113,-7.405437107882111,-161.76072399129555,-37.18648363647377,-165.13450064515888,1620.0,-3.629606962203979,15.441716909408568,198.87411649275256,0.08569584072732919
177,1.78,-2.5819907760381064,-1.5891876381503132,4.714362608256436,-14.124320754018413,-2.6968929783544002,-7.470745247909615,-161.64641115886548,-36.86423745089158,-165.01304092377956,1620.0,-3.6126375198364253,15.524765253067017,198.8675109881654,0.08394744519405446
178,1.79,-2.72308767634065,-1.6163837199345823,4.639193724161006,-14.154511163643052,-2.7261976530966385,-7.536228098714671,-161.53178805612436,-36.541941872830414,-164.89118832378716,1620.0,-3.597254753112793,15.591399669647219,198.86090548357825,0.08221400683584307
179,1.8,-2.8644833303171384,-1.6438723397821804,4.563370761625987,-14.184315448435623,-2.7556058688643086,-7.6018839948461885,-161.41685074594577,-36.21959786801059,-164.7689390582278,1620.0,-3.5838460922241215,15.642538070678711,198.8542999789911,0.08049563260634156
180,1.81,-3.0061738777860705,-1.6716545258277418,4.486892010922395,-14.213731613659183,-2.7851174750756083,-7.667710383430668,-161.30159645045677,-35.89720609278992,-164.64628910246498,1620.0,-3.571937680244446,15.680325031280518,198.84769447440394,0.07879242855847275
181,1.82,-3.148155443117623,-1.6997312924495183,4.409755783190725,-14.242758491187065,-2.8147298422471008,-7.733705686255405,-161.1860209937598,-35.574767637474885,-164.52323437289425,1620.0,-3.5618174076080322,15.706356763839722,198.84108896981678,0.07710450125913101
182,1.83,-3.2904241350497156,-1.7281036410480828,4.331960410862878,-14.271394270241073,-2.844442545542,-7.7998673866539,-161.07012285661847,-35.25228329377207,-164.39977090841285,1620.0,-3.5528039932250977,15.7228147983551,198.83448346522962,0.07543195803418407
183,1.84,-3.4329760471411905,-1.7567725591363936,4.253504247450625,-14.299637564457337,-2.8742536574818125,-7.866193607236927,-160.95389667186242,-34.929754733088274,-164.2758950483202,1620.0,-3.5450363159179688,15.731098651885986,198.82787796064247,0.07377490689344189
184,1.85,-3.5758072577026665,-1.7857390208678163,4.174385667887792,-14.32748674758514,-2.904162082355373,-7.932682106668973,-160.83733809394852,-34.607183746641745,-164.1516029358039,1620.0,-3.538162112236023,15.732594728469849,198.8212724560553,0.0721334566811086
185,1.86,-3.7189138300728852,-1.8150039866257142,4.0946030685042025,-14.354940366403751,-2.9341662468951553,-7.999330822578001,-160.72044197039847,-34.284572423075446,-164.02689095955807,1620.0,-3.5321491956710815,15.728272199630737,198.81466695146815,0.07050771668178415
186,1.87,-3.862291812722973,-1.8445684030848915,4.014154867193368,-14.381996979091667,-2.964264579161049,-8.066137681107524,-160.6032019227287,-33.96192328269201,-163.90175549786127,1620.0,-3.526865243911743,15.718909502029419,198.808061446881,0.06889779655679126
187,1.8800000000000001,-4.005937239339833,-1.8744332033789266,3.9330395036151087,-14.408654801676688,-2.994456992711809,-8.133099897704053,-160.48561619502726,-33.639237926807255,-163.77619228902378,1620.0,-3.5222184658050537,15.705088376998901,198.80145594229384,0.06730380475496366
188,1.8900000000000001,-4.149846129159742,-1.9045993064896707,3.851255439063804,-14.434912685397649,-3.024740510779045,-8.200216064443516,-160.3676828527249,-33.31651805964312,-163.65019728976824,1620.0,-3.5185778141021724,15.687099695205688,198.79485043770669,0.06572584978012841
189,1.9000000000000001,-4.294014486912934,-1.935067617874036,3.768801156884499,-14.460769009532623,-3.0551148037742175,-8.267483439296008,-160.24940015714665,-32.99376518610535,-163.52376658783172,1620.0,-3.5154688358306885,15.665432214736938,198.78824493311953,0.06416403912535383
190,1.9100000000000001,-4.4384383032104795,-1.9658390286457288,3.685675162257037,-14.486222494175275,-3.0855777695827196,-8.334900152856793,-160.13076172522318,-32.670982069104035,-163.39689664097114,1620.0,-3.513212203979492,15.64022898674011,198.78163942853237,0.06261848161523989
191,1.92,-4.583113554555385,-1.9969144159718806,3.6018759825106925,-14.511271770171959,-3.1161278318650116,-8.402464064240093,-160.01175998745904,-32.34817187966817,-163.26958391474236,1620.0,-3.5116130113601685,15.611793994903564,198.77503392394522,0.06108928620704584
192,1.93,-4.728036203528997,-2.0282946429511144,3.5174021672101943,-14.535915233328133,-3.146764280254124,-8.47017262326386,-159.8923895901204,-32.02533752279965,-163.14182446946924,1620.0,-3.5106360912322994,15.58038115501404,198.76842841935806,0.059576561552821455
193,1.94,-4.873202198951424,-2.059980558589409,3.432252288273737,-14.56015156243063,-3.1774854847420833,-8.538023681553732,-159.77264802510507,-31.702481340218757,-163.01361422506997,1620.0,-3.5104763507843018,15.54613471031189,198.7618229147709,0.058080415554630796
194,1.95,-5.018607476103277,-2.0919729975823835,3.3464249400127803,-14.583979441396098,-3.2082898704765985,-8.606015049986029,-159.65253117866845,-31.379606007075157,-162.8849493697453,1620.0,-3.511056900024414,15.509313344955444,198.75521741018375,0.05660095580336994
195,1.96,-5.164247956860503,-2.124272780348275,3.259918739284802,-14.607397598651579,-3.2391757516583874,-8.674144580122366,-159.53203301577165,-31.05671467619453,-162.75582616211997,1620.0,-3.5123103857040405,15.470217466354368,198.7486119055966,0.05513828967528085
196,1.97,-5.310119549812251,-2.156880713107316,3.1727323256660553,-14.630404544001202,-3.2701422411234407,-8.742409739480157,-159.41114837600642,-30.733810410447223,-162.62624071828418,1620.0,-3.514121770858764,15.429179668426512,198.74200640100943,0.05369252406699081
197,1.98,-5.4562181505473175,-2.1897975875302333,3.0848643614281146,-14.652999039765245,-3.3011876445732438,-8.810808355214375,-159.28987302333329,-30.410896185947433,-162.49618889710214,1620.0,-3.516609668731689,15.386433601379396,198.73540089642228,0.0522637653432802
198,1.99,-5.602539641747514,-2.2230241808906785,2.996313531734887,-14.675179856023897,-3.332310300946682,-8.879338226594454,-159.16820247922544,-30.087974980017655,-162.36566677895016,1620.0,-3.519636392593384,15.342358350753786,198.72879539183512,0.05085211917675554
199,2.0,-5.749079893370292,-2.2565612559924695,2.907078544746515,-14.696945560490878,-3.363509296470973,-8.947996786907273,-159.0461325259667,-29.76504984611311,-162.2346702037715,1620.0,-3.52308988571167,15.297356843948366,198.72218988724796,0.04945769081195959
200,2.0100000000000002,-5.8958347628479695,-2.290409561066728,2.81715813169726,-14.718295027464958,-3.3947827189278934,-9.01678192812502,-158.92366011342972,-29.4421236078872,-162.10319495828162,1620.0,-3.5270678997039795,15.251673460006714,198.7155843826608,0.04808058475806991
201,2.02,-6.042800095240032,-2.324569829748165,2.726551047014714,-14.739226910561197,-3.4261294185554956,-9.085691172232714,-158.80078093745118,-29.11919942141353,-161.97123711475822,1620.0,-3.531360626220703,15.205755233764647,198.70897887807365,0.04672090530478158
202,2.0300000000000002,-6.189971723534963,-2.3590427807470915,2.635256068312601,-14.759740188503313,-3.457547299043799,-9.154722469142024,-158.6774882750009,-28.796281026016075,-161.83879264334306,1620.0,-3.536014556884765,15.159881114959717,198.7023733734865,0.045378756190216536
203,2.04,-6.337345468580286,-2.3938291184256504,2.543271996773555,-14.779833409255462,-3.48903592183412,-9.223872943921224,-158.55377841638244,-28.473371401166773,-161.70585731731617,1620.0,-3.540775775909424,15.114501714706421,198.69576786889934,0.04405423971433093
204,2.05,-6.484917139607849,-2.428929531810767,2.4505976568257877,-14.79950569759918,-3.520592315799273,-9.293141001281342,-158.42964439996229,-28.150474319649227,-161.57242700119963,1620.0,-3.5459244251251216,15.069681406021118,198.68916236431218,0.042747457896741545
205,2.06,-6.63268253405392,-2.4643446955992228,2.3572318967421655,-14.818755709824977,-3.5522160709521318,-9.362523694056112,-158.305082408731,-27.82759267527355,-161.43849725422496,1620.0,-3.5509461164474487,15.025991201400757,198.68255685972503,0.04145851095517767
206,2.07,-6.780637438014952,-2.5000752692829553,2.2631735883443667,-14.837582212129282,-3.5839058454700354,-9.432018577748062,-158.18008865167243,-27.50472950954421,-161.30406350596252,1620.0,-3.5561412572860713,14.983419179916382,198.67595135513787,0.04018749878484788
207,2.08,-6.928777626306312,-2.5361218974703825,2.168421627280704,-14.855984262170468,-3.615659452136994,-9.50162360233469,-158.05465872752586,-27.18188807074407,-161.16912144632974,1620.0,-3.5615140199661255,14.9421226978302,198.6693458505507,0.038934520969364894
208,2.09,-7.0770988626736795,-2.572485209768739,2.0729749330880978,-14.873960545784552,-3.6474760545394496,-9.571336036775804,-157.928788629573,-26.85907170647872,-161.03366656176203,1620.0,-3.5668301582336426,14.90236759185791,198.66274034596356,0.037699676725678644
209,2.1,-7.225596900035727,-2.6091658205963126,1.9768324492272709,-14.891510164042417,-3.6793535337591496,-9.6411537653597,-157.8024740632686,-26.53628383073236,-160.8976943869984,1620.0,-3.5722625255584717,14.864133596420286,198.6561348413764,0.036483064488297426
210,2.11,-7.374267480591053,-2.6461643293445665,1.8799931432795172,-14.908632048482271,-3.711290546493516,-9.71107426350709,-157.67570983671135,-26.21352791246111,-160.7612005696037,1620.0,-3.577595949172973,14.827601909637451,198.64952933678924,0.03528478150133462
211,2.12,-7.523106336051466,-2.6834813201745833,1.7824560069706585,-14.92532490381568,-3.743285939973886,-9.78109495602627,-157.54849077683517,-25.890807568004476,-160.62418053399836,1620.0,-3.5828721523284908,14.792772531509401,198.6429238322021,0.03410492447227179
212,2.13,-7.672109187930698,-2.7211173618311593,1.6842200562057068,-14.941588005666496,-3.7753376289365876,-9.851213637969648,-157.42081153809283,-25.5681263180321,-160.4866295863127,1620.0,-3.5881721973419185,14.759596586227415,198.63631832761493,0.032943588757305145
213,2.14,-7.821271747518669,-2.759073008024289,1.585284331355224,-14.957420219372905,-3.8074443180200817,-9.921427756712015,-157.29266788688804,-25.245487585712986,-160.34854312175506,1620.0,-3.593307733535766,14.72815990447998,198.62971282302777,0.031800869356425975
214,2.15,-7.970589716258852,-2.79734879698678,1.485647897163471,-14.97282058312964,-3.839604381697898,-9.991734896481885,-157.16405404663809,-24.922895117257177,-160.2099165835691,1620.0,-3.5983335971832275,14.698385000228882,198.62310731844062,0.030676860398172565
215,2.16,-8.120058785922167,-2.8359452514599606,1.3853098428603825,-14.987788189409853,-3.871816090914261,-10.062132682384938,-157.0349623248756,-24.60035305770867,-160.07074546633788,1620.0,-3.603198528289795,14.670238494873047,198.61650181385346,0.029571655100632376
216,2.17,-8.269674638688233,-2.8748628789455593,1.2842692823969226,-15.002322040107018,-3.9040780565564157,-10.132618557101443,-156.90538606932853,-24.27786534338352,-159.93102509791652,1620.0,-3.6078351736068726,14.643683433532715,198.6098963092663,0.028485345711032842
217,2.18,-8.419432947498699,-2.914102171259412,1.1825253543347605,-15.016421239143963,-3.936388597218122,-10.203190102841607,-156.77531843529704,-23.95543604312267,-159.79075062713773,1620.0,-3.6122775077819824,14.618633985519407,198.60329080467915,0.0274180237030129
218,2.19,-8.56932937604259,-2.95366360505963,1.0800772222173218,-15.03008467246919,-3.9687470743079345,-10.273844330880003,-156.6447563780091,-23.633068248689348,-159.64991681808192,1620.0,-3.6164617538452153,14.595025777816774,198.596685300092,0.026369779009007603
219,2.2,-8.719359579245753,-2.9935476409902204,0.976924074238512,-15.043311721241876,-4.001150529780905,-10.344579499869129,-156.51369468415325,-23.31076561395386,-159.5085185401862,1620.0,-3.6206644773483276,14.572732448577879,198.59007979550483,0.025340701000717992
220,2.21,-8.869519203134903,-3.033754724603996,0.8730651238218111,-15.05610129113326,-4.0335986103802846,-10.415392432155107,-156.3821307967886,-22.988531005518137,-159.36655046750695,1620.0,-3.6244392395019527,14.551765918731688,198.58347429091768,0.024330877529948534
221,2.22,-9.019803885314811,-3.0742852854803866,0.7684996092723,-15.068452636333411,-4.066089205977962,-10.486280903125929,-156.25005951489953,-22.66636805121176,-159.22400752962056,1620.0,-3.6281532049179073,14.53199028968811,198.57686878633052,0.02334039621664862
222,2.23,-9.170209255063982,-3.115139737507862,0.6632267940316305,-15.080364978506221,-4.098620609987522,-10.55724245144837,-156.11747315485414,-22.34428082139196,-159.080884857348,1620.0,-3.6316317319869995,14.513365030288698,198.57026328174337,0.02236934361908637
223,2.24,-9.320730933562224,-3.1563184787671834,0.557245966731199,-15.091837611162743,-4.131190942239929,-10.628274700070913,-155.98436308109262,-22.022273605566102,-158.93717732075245,1620.0,-3.6348360776901245,14.495817422866821,198.5636577771562,0.021417805240196812
