Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
115,1.16,5.433547226364753,-0.42313450733724606,8.181686200415562,-11.572806624864983,-1.1335905231719727,-3.8276617695103363,-168.28046855358306,-56.633193276055735,-171.89621743604113,1620.0,-16.150566339492798,20.0,199.27705078116247,0.2156065272162418
116,1.17,5.317767928173768,-0.4347039789969031,8.142940378364594,-11.623304013547124,-1.1541563939718422,-3.8788772547595483,-168.17991911540915,-56.31973923557851,-171.7947966036543,1620.0,-15.461156368255615,20.0,199.27044527657532,0.21319226794333146
117,1.18,5.201486787782574,-0.44647949346144483,8.10368194667773,-11.67353917734331,-1.1748926092083893,-3.9303683753371725,-168.0790903627137,-56.00605508466059,-171.69309134898492,1620.0,-14.726874828338623,20.0,199.26383977198816,0.2107846846817263
118,1.19,5.084706434872018,-0.4584627339483047,8.063908163336936,-11.723509642968953,-1.1957982017476176,-3.982134288939095,-167.97799050983664,-55.69214015055391,-171.59109822720947,1620.0,-13.958420753479004,20.0,199.257234267401,0.20838389978797434
119,1.2,4.967429522538097,-0.4706553776592431,8.023616298564312,-11.773213144065556,-1.2168731570732454,-4.034173284982569,-167.87663033720125,-55.37799217898574,-171.4888137449567,1620.0,-13.166216611862183,20.0,199.25062876281385,0.2059900274461643
120,1.21,4.849658727235408,-0.48305909517054496,7.9828036346997315,-11.822647244489609,-1.2381165663216476,-4.086484400294405,-167.77501946650028,-55.0636102605279,-171.38623497634524,1620.0,-12.36477017402649,20.0,199.2440232582267,0.20360319153212791
121,1.22,4.731396748694933,-0.4956755503972676,7.941467466427179,-11.871809597031563,-1.2595280359064065,-4.139066228405543,-167.673168129261,-54.74899371979638,-171.28335905610982,1620.0,-11.566879749298096,20.0,199.23741775363953,0.20122351879336853
122,1.23,4.612646309839929,-0.5085064002565594,7.899605100831977,-11.92069776555008,-1.2811061372996182,-4.1919180747371305,-167.57108532514852,-54.43414292714494,-171.18018382358142,1620.0,-10.786956548690796,20.0,199.23081224905238,0.19885114337652127
123,1.24,4.493410156701688,-0.5215532946556571,7.857213857635676,-11.969309471631638,-1.3028508687795965,-4.245038177370189,-167.46877932708307,-54.11905901748808,-171.07670747207106,1620.0,-10.038514137268066,20.0,199.22420674446522,0.1964862048172209
124,1.25,4.373691058307177,-0.5348178759546716,7.814291069170926,-12.017642346634128,-1.324761031028357,-4.298425584511388,-167.36625831729455,-53.80374362399935,-170.97292809481755,1620.0,-9.485705494880676,20.0,199.21760123987806,0.19412884619829923
125,1.26,4.253491806592789,-0.5483017789823096,7.770834080637549,-12.06569408663897,-1.3468358099613942,-4.352079017599922,-167.26353085760135,-53.48819803758415,-170.86884399311475,1620.0,-8.94192636013031,20.0,199.2109957352909,0.19177920908899326
126,1.27,4.1328152163044365,-0.5620066308385556,7.726840250252538,-12.113462426166231,-1.369074712108949,-4.40599694670414,-167.16060431241556,-53.172424004452026,-170.76445377179192,1620.0,-8.414647579193115,20.0,199.20439023070375,0.18943743762427356
127,1.28,4.011664124900085,-0.5759340505950097,7.682306949337435,-12.160945073329138,-1.3914760864727789,-4.460178545274804,-167.05748300995387,-52.856424519349595,-170.6597567232701,1620.0,-7.910691499710083,20.0,199.1977847261166,0.1871036824336782
128,1.29,3.890041392414128,-0.5900856489794684,7.637231562436602,-12.20813975233712,-1.4140398594977592,-4.5146220228227385,-166.95417020920402,-52.54020308036286,-170.55475175971168,1620.0,-7.433161735534668,19.991625547409058,199.19117922152944,0.18477809612262275
129,1.3,3.767949901405227,-0.6044630285444887,7.591611487613171,-12.255044230343342,-1.4367644342962822,-4.569326422214685,-166.85067057330232,-52.22376224670116,-170.44943785378723,1620.0,-6.986152529716492,19.624003171920776,199.18457371694228,0.18246082630290583
130,1.31,3.645392556803125,-0.6190677831647653,7.545444136468907,-12.301656222547658,-1.4596494858163123,-4.624290086971028,-166.74698754767104,-51.90710521418734,-170.34381403274526,1620.0,-6.569339036941528,19.28512215614319,199.17796821235513,0.1801520237386115
131,1.32,3.522372285834594,-0.6339014980938076,7.498726934386835,-12.34797345272534,-1.4826940740240573,-4.679511698990479,-166.64312444157372,-51.59023552513739,-170.23787960964003,1620.0,-6.183257699012756,18.97576928138733,199.17136270776797,0.17785184154428774
132,1.33,3.3988920378738006,-0.6489657496116465,7.451457320619219,-12.39399373041052,-1.5058966573922263,-4.734990181493457,-166.53908148769887,-51.27315813221854,-170.13163453507693,1620.0,-5.826452374458313,18.69573473930359,199.1647572031808,0.1755604397041034
133,1.34,3.2749547843491724,-0.6642621050215147,7.403632748512972,-12.439714803573652,-1.5292565065651584,-4.790724039113392,-166.43485755831873,-50.95587881208512,-170.0250788446239,1620.0,-5.4960817098617545,18.443840742111206,199.15815169859366,0.17327798199301125
134,1.35,3.150563518602712,-0.6797921224418556,7.355250685662546,-12.48513444330701,-1.5527728014734832,-4.846711790442624,-166.33045264505054,-50.63840328018857,-169.91821231338017,1620.0,-5.190575122833252,18.21820378303528,199.1515461940065,0.17100463202045096
135,1.36,3.025721255760221,-0.6955573506786044,7.306308614085502,-12.530250513130442,-1.576444331732213,-4.902952068522746,-166.22586809062628,-50.320736823082996,-169.81103460732498,1620.0,-4.908419847488403,18.016920089721676,199.14494068941934,0.16874055122674106
136,1.37,2.9004310326815292,-0.7115593294243677,7.25680403051191,-12.575060715358216,-1.6002709304249385,-4.959443059397984,-166.12110718363058,-50.00288391827462,-169.70354535134717,1620.0,-4.647949934005737,17.838135957717896,199.1383351848322,0.16648589713261858
137,1.3800000000000001,2.7746959076546927,-0.7277995883665,7.206734446306861,-12.619562944301872,-1.6242512711663075,-5.016183406787376,-166.0161697324672,-49.68484987485005,-169.59574433796075,1620.0,-4.409310817718506,17.680416107177734,199.13172968024503,0.16424082906168122
138,1.3900000000000001,2.648518960383036,-0.7442796475389231,7.1560973878067715,-12.663755231272294,-1.6483834635068892,-5.0731719343422315,-165.9110545266311,-49.36664013801848,-169.4876312912231,1620.0,-4.191551208496094,17.54227042198181,199.12512417565787,0.16200550560704746
139,1.4000000000000001,2.521903291924439,-0.7610010174606071,7.104890396572539,-12.707635225085932,-1.6726676682138413,-5.130406656902162,-165.80576292870887,-49.048259248808954,-169.37920570624556,1620.0,-3.9935392141342163,17.421988248825073,199.11851867107072,0.159780081228098
140,1.41,2.3948520243700595,-0.7779651982679825,7.053111029328686,-12.751200904231814,-1.6971024997742228,-5.187886136377891,-165.7002938208813,-48.72971207007229,-169.27046709562947,1620.0,-3.816769123077393,17.31851100921631,199.11191316648356,0.15756470959538513
141,1.42,2.2673683008517576,-0.7951736800964091,7.000756858288344,-12.79445027683824,-1.7216864022409029,-5.245609001022406,-165.59464532766123,-48.411003378028944,-169.1614148978665,1620.0,-3.661003708839416,17.230035066604614,199.1053076618964,0.1553595424837318
142,1.43,2.1394552853661657,-0.8126279428098167,6.947825471274184,-12.83738124780041,-1.746418483842507,-5.303573587848791,-165.4888170464716,-48.092137388770915,-169.05204801569099,1620.0,-3.5258609056472774,17.154337167739868,199.09870215730925,0.1531647284493223
143,1.44,2.0111161627474923,-0.8303294562393877,6.894314471976355,-12.879991515681942,-1.7712986857070159,-5.361777938431969,-165.3828129797249,-47.77311699576161,-168.94236514516,1620.0,-3.4113621711730957,17.088991403579712,199.0920966527221,0.15098041132601853
144,1.45,1.882354138351049,-0.8482796794057457,6.8402214799142715,-12.922279235672907,-1.7963251370620232,-5.420220692897527,-165.27663382232723,-47.453945404893915,-168.8323652610292,1620.0,-3.317476511001587,17.031359672546387,199.08549114813493,0.14880673371733705
145,1.46,1.7531724380267284,-0.8664800607215871,6.785544130684851,-12.964242432847945,-1.8214964393034618,-5.478900339983879,-165.1702758125231,-47.13462636312807,-168.72204761815289,1620.0,-3.2426273822784424,16.977784633636475,199.07888564354778,0.14664383723065544
146,1.47,1.6235743079854916,-0.8849320378179606,6.730280076116476,-13.005879053674835,-1.846811623831552,-5.537815184877198,-165.0637328649539,-46.81516390797548,-168.61141115004426,1620.0,-3.1853991746902466,16.924492120742798,199.07228013896062,0.14449186222397412
147,1.48,1.4935630147149088,-0.9036370376028512,6.674426984459053,-13.047187121569518,-1.8722694447711425,-5.5969636150617035,-164.95700244540814,-46.49556133380894,-168.50045423511207,1620.0,-3.144419193267822,16.867705583572388,199.06567463437347,0.14235094681235444
148,1.49,1.3631418448462305,-0.9225964761126954,6.617982540513509,-13.08816449233734,-1.8978692726977484,-5.6563438032124775,-164.8500828974825,-46.17582160003508,-168.38917550805974,1620.0,-3.1181174516677856,16.803569793701172,199.0590691297863,0.14022122776743234
149,1.5,1.2323141050003825,-0.9418117583379138,6.5609444457655055,-13.128809207456955,-1.9236098310360272,-5.7159541186863185,-164.74297063485398,-45.85594794962582,-168.27757359312,1620.0,-3.1051725149154663,16.72858476638794,199.05246362519915,0.13810284131831954
150,1.51,1.101083121620328,-0.9612842780074883,6.503310418496129,-13.169119427733072,-1.9494894931099085,-5.775793022502047,-164.6356610159489,-45.535943701431,-168.16564686702182,1620.0,-3.104279041290283,16.639515161514282,199.045858120612,0.13599592244100087
151,1.52,0.9694522410287414,-0.9810154180278173,6.4450781940853545,-13.209092979785986,-1.9755078504376054,-5.835858554367773,-164.5281513228934,-45.215811686691666,-168.05339372894997,1620.0,-3.1143784523010254,16.53382658958435,199.03925261602484,0.13390060461661257
152,1.53,0.8374248290907064,-1.0010065497773457,6.386245524971674,-13.248727995004362,-2.00166340604513,-5.89614911020703,-164.4204384413691,-44.89555482555784,-167.94081231014806,1620.0,-3.1347256898880005,16.41028881072998,199.03264711143768,0.13181702078305588
153,1.54,0.7050042711892341,-1.0212590333139542,6.3268101808864,-13.288022516111461,-2.0279550165993,-5.956662950345803,-164.31251916916068,-44.575176024008215,-167.8279008391426,1620.0,-3.1644058227539062,16.269103288650513,199.02604160685053,0.1297453033845152
154,1.55,0.5721939721459968,-1.0417742174321452,6.266769949038149,-13.326974670277023,-2.054381273469885,-6.017398410995163,-164.20438919323368,-44.254678385358986,-167.71465780119595,1620.0,-3.20209801197052,16.112593412399292,199.01943610226337,0.1276855847857572
155,1.56,0.4389973559725316,-1.062553439214312,6.206122634153845,-13.365582457783963,-2.0809412217579846,-6.078353662061183,-164.09604196679007,-43.93406554765003,-167.60108153744497,1620.0,-3.245455026626587,15.9454607963562,199.0128305976762,0.12563799768298975
156,1.57,0.30541786583899444,-1.0835980242380492,6.1448660587126,-13.40384401712245,-2.1076334667904315,-6.1395270065542675,-163.98747061391555,-43.61334133862013,-167.4871704798859,1620.0,-3.29099178314209,15.774247646331787,199.00622509308906,0.12360267507136607
157,1.58,0.17145896394117338,-1.1049092865207617,6.082998063097925,-13.441757278336654,-2.1344574529300937,-6.2009164185049555,-163.8786714248745,-43.29250919105076,-167.37292248452982,1620.0,-3.3348888158798218,15.605427026748657,198.9996195885019,0.1215797494826632
158,1.59,0.03712413133169193,-1.1264885283737427,6.02051650570906,-13.479320442275466,-2.1614116530790723,-6.2625202108280105,-163.76964321891464,-42.97157197963531,-167.258335469041,1620.0,-3.374786376953125,15.442711114883423,198.99301408391474,0.1195693521971305
159,1.6,-0.0975831322073652,-1.1483370403154074,5.957419263106563,-13.516531627185115,-2.1884948205633417,-6.324336592523546,-163.6603813813832,-42.65053331208121,-167.14340789688057,1620.0,-3.4104573726654053,15.286983251571653,198.9864085793276,0.11757161543123099
160,1.61,-0.2326593083249901,-1.1704561009392358,5.8937042301393685,-13.553388945323059,-2.2157058159389607,-6.3863637057938325,-163.55087955216231,-42.3293974056464,-167.02813801117426,1620.0,-3.443281650543213,15.138370990753172,198.97980307474043,0.11558667229623001
161,1.62,-0.36810086017873056,-1.1928469770358225,5.829369320157337,-13.589890603624974,-2.243043238484281,-6.44859976480781,-163.4411324629543,-42.00816832704482,-166.91252407883152,1620.0,-3.4751391410827637,14.997935295104982,198.97319757015327,0.11361465541345865
162,1.6300000000000001,-0.5039042326545489,-1.2155109232899866,5.764412465080057,-13.626034742868766,-2.2705059537847885,-6.511042871220913,-163.33113413217563,-41.686850345936406,-166.79656430529784,1620.0,-3.5076206922531123,14.86815094947815,198.96659206556612,0.11165569708486738
163,1.6400000000000001,-0.6400658524629341,-1.23844918235668,5.698831615592339,-13.66181953186981,-2.2980929400702723,-6.573691030646429,-163.2208811311839,-41.36544707439393,-166.68025627571447,1620.0,-3.5416126251220703,14.752796888351439,198.95998656097896,0.10970992707027989
164,1.6500000000000001,-0.7765821282165021,-1.2616629850364072,5.632624741369193,-13.69724301607526,-2.3258034370581124,-6.636542177938938,-163.11037290865045,-41.04396125322197,-166.5635977186096,1620.0,-3.5769009590148926,14.657224416732788,198.9533810563918,0.10777747263396557
165,1.6600000000000001,-0.9134494507433779,-1.28515354964015,5.565789831012946,-13.73230364737573,-2.3536353072373615,-6.69959475046039,-162.9996045870534,-40.722396746843884,-166.44658676071487,1620.0,-3.6121428012847905,14.587427377700804,198.94677555180465,0.10585846287451833
166,1.67,-1.0506641931196512,-1.3089220822744978,5.498324892329329,-13.76699957701762,-2.381587579368655,-6.762846714757877,-162.88856920170093,-40.400757834909136,-166.3292215382815,1620.0,-3.644750118255615,14.549721479415894,198.9401700472175,0.10395302646680989
167,1.68,-1.1882227108375738,-1.3329697767027282,5.430227952450606,-13.801329057908562,-2.4096590294547187,-6.826296103991484,-162.7772593561123,-40.079048817210705,-166.21150000918396,1620.0,-3.6723530292510986,14.547239542007445,198.93356454263034,0.10206129085684426
168,1.69,-1.326121341926879,-1.357297814379217,5.3614970580129375,-13.835290382668813,-2.4378483315050055,-6.889940977316224,-162.66566909939118,-39.75727350764691,-166.09341984113001,1620.0,-3.693041205406189,14.580167531967163,198.92695903804318,0.10018338124438449
169,1.7,-1.4643564071520516,-1.3819073642195812,5.292130275229639,-13.868881808952466,-2.466154323432759,-6.95377931524604,-162.55379362973324,-39.43543530088432,-165.97497836319388,1620.0,-3.7056636810302734,14.645766019821165,198.92035353345602,0.0983194206894046
170,1.71,-1.6029242100598258,-1.4067995828643116,5.222125690152147,-13.90210154420438,-2.4945761798326647,-7.017808925022871,-162.4416298335574,-39.11353682326436,-165.85617281990415,1620.0,-3.7100499868392944,14.738619327545164,198.91374802886887,0.0964695291601307
171,1.72,-1.7418210372537362,-1.4319756141928455,5.151481408642127,-13.934947983920383,-2.5231123098090995,-7.082027931358013,-162.32917418892222,-38.79158059113019,-165.7370001184537,1620.0,-3.707081079483032,14.851115942001341,198.9071425242817,0.09463382483817694
172,1.73,-1.8810431584395484,-1.4574365895673318,5.080195556617759,-13.967419446904279,-2.5517615331594072,-7.146434262449783,-162.2164240809682,-38.469568498409856,-165.61745707643436,1620.0,-3.69778573513031,14.975509643554688,198.90053701969455,0.09281242302474697
173,1.74,-2.020586826575073,-1.4831836277063732,5.008266280155899,-13.999514260286812,-2.580522658759575,-7.21102584089217,-162.10337704928412,-38.14750209955928,-165.49754034101684,1620.0,-3.683845996856689,15.103386640548708,198.8939315151074,0.09100543690227199
174,1.75,-2.160448278138385,-1.5092178342904516,4.935691745510515,-14.031230932914008,-2.609393959008723,-7.275800782240116,-161.99002797392887,-37.82538293301232,-165.37724650744832,1620.0,-3.6670458316802983,15.227128267288208,198.88732601052024,0.08921297681242438
175,1.76,-2.300623733049439,-1.535540302372832,4.862470139391652,-14.062567723163985,-2.638374436186408,-7.340756928105107,-161.8763715240499,-37.50321264302885,-165.25657218421523,1620.0,-3.648797273635864,15.34099221229553,198.88072050593308,0.08743515310799103
176,1.77,-2.441109394980726,-1.5621521119358195,4.78859966896211,-14.093523016454668,-2.6674627201541226,-7.405892250506578,-161.76240216932092,-37.18099293282451,-165.1355137729159,1620.0,-3.6306083202362065,15.440628528594969,198.87411500134593,0.08567207570339112
177,1.78,-2.581901451395221,-1.5890543300609319,4.714078562032571,-14.124095168727164,-2.6966576193185103,-7.471204627421458,-161.64811590310066,-36.85872516379902,-165.0140675308905,1620.0,-3.6133980751037598,15.524071455001831,198.86750949675877,0.08392385373293887
178,1.79,-2.7229960737427508,-1.61624801070255,4.638905067114592,-14.154282517164914,-2.725958069928799,-7.536691865002365,-161.5335108549741,-36.53641028212839,-164.892229249436,1620.0,-3.5977643728256226,15.591028928756716,198.86090399217161,0.08219059547686319
179,1.8,-2.8643894175111377,-1.6437341949172892,4.563077453637433,-14.184083420915085,-2.7553629815208973,-7.60235176286795,-161.41858899409644,-36.21404815181394,-164.76999458544896,1620.0,-3.5840010643005367,15.642508268356325,198.85429848758446,0.08047240711153796
180,1.81,-3.006077622547013,-1.67151391020184,4.486594011822389,-14.213496394730443,-2.78487065546813,-7.6681823815109516,-161.3033493696818,-35.8916392923246,-164.64735943910242,1620.0,-3.572142124176025,15.680259466171265,198.8476929829973,0.07876939541345294
181,1.82,-3.148056812991094,-1.699588171108377,4.409453053081165,-14.24251977938809,-2.8144802106429294,-7.734181392809896,-161.18779303836095,-35.56918352694044,-164.5243194322685,1620.0,-3.561859130859375,15.706406831741333,198.84108747841015,0.0770816652286045
182,1.83,-3.2903230976554116,-1.7279579783219483,4.3316529097493355,-14.271152237044294,-2.8441894285491993,-7.800347069637371,-161.07191719722496,-35.24668178731998,-164.40087072261196,1620.0,-3.553096055984497,15.722736120223999,198.834481973823,0.07540932349441096
183,1.84,-3.432872570006785,-1.7566243191692803,4.253191935467494,-14.299392065875248,-2.873997433371069,-7.866677090505033,-160.9557174928542,-34.92413552737378,-164.27700952146722,1620.0,-3.545355796813965,15.731024742126465,198.82787646923583,0.07375247794137464
184,1.85,-3.575701308389068,-1.7855881672778855,4.174068505163239,-14.327237942602823,-2.9039022132487755,-7.933169588569095,-160.83918827992449,-34.60154669334115,-164.15273219654821,1620.0,-3.5386312007904053,15.732477903366089,198.82127096464868,0.07211123718334714
185,1.86,-3.718805376096044,-1.814850482714551,4.094281015251476,-14.354688267046637,-2.9339026540074937,-7.9998223119495915,-160.72232252494672,-34.27891763084038,-164.02803533950595,1620.0,-3.5326057672500606,15.728168487548826,198.81466546006152,0.07048571020351029
186,1.87,-3.8621808216017257,-1.8444122117258053,4.013827883675895,-14.381741538322947,-2.9639974340372874,-8.066633069109175,-160.60511221836194,-33.95625107896624,-163.9029153772961,1620.0,-3.5273051261901855,15.718821287155151,198.80805995547436,0.06887600624622854
187,1.8800000000000001,-4.005823678684416,-1.8742742867564277,3.9327075500467608,-14.408396397903383,-2.994184783728627,-8.133599853550104,-160.48755038084317,-33.633549723330376,-163.77736857863957,1620.0,-3.5227012634277344,15.704983472824095,198.8014544508872,0.06728223450405638
188,1.8900000000000001,-4.149729966455683,-1.9044376267414385,3.8509184758962878,-14.434650978074592,-3.024464591244037,-8.20071993096671,-160.36963549448117,-33.310815276932296,-163.65139064098727,1620.0,-3.518671989440918,15.687125921249391,198.79484894630005,0.06570450348170993
189,1.9000000000000001,-4.293895689730613,-1.9349031365109903,3.76845914455713,-14.460504142062867,-3.0548345205117036,-8.26799150114037,-160.25136601682752,-32.98804935962826,-163.52497753561622,1620.0,-3.5155892372131348,15.665441751480103,198.7882434417129,0.06414292106181893
190,1.9100000000000001,-4.438316839025124,-1.96567170710804,3.6853280614304023,-14.485954217200895,-3.0852940152353927,-8.33541197370172,-160.1327415162523,-32.66525350950066,-163.3981249295312,1620.0,-3.5131853818893433,15.64029335975647,198.78163793712574,0.06259759495948508
191,1.92,-4.582989390862589,-1.9967442153773782,3.601523753948183,-14.511000065898006,-3.1158407051889427,-8.402979562024857,-160.01375938657935,-32.34242956793124,-163.27082895166237,1620.0,-3.5117101669311523,15.611815452575684,198.77503243253858,0.061068632328348804
192,1.93,-4.727909307816571,-2.0281215241390647,3.5170447717891156,-14.535640305843465,-3.1464732129661503,-8.470692006643713,-159.89441263166307,-32.01958021811049,-163.14308608350595,1620.0,-3.5108882188796997,15.580328702926636,198.76842692795142,0.059556140037565236
193,1.94,-4.8730725387816545,-2.0598044818766823,3.4318896868995377,-14.559873532414551,-3.1771901138252883,-8.53854708039174,-159.7746929693652,-31.696708556353876,-163.01489242496194,1620.0,-3.510735034942627,15.54606318473816,198.76182142336427,0.0580602246863162
194,1.95,-5.0184750189690215,-2.091793923181141,3.3460570938100656,-14.583698156041136,-3.207990886561807,-8.606542095575632,-159.65459936429994,-31.373816252033183,-162.88624333875492,1620.0,-3.511228561401367,15.509276390075684,198.7552159187771,0.05658099170121503
195,1.96,-5.164112670273068,-2.124090668007423,3.259545609414732,-14.607112961041267,-3.23887347321453,-8.674675096474479,-159.53413033936886,-31.05090529403594,-162.7571346436938,1620.0,-3.5126149654388423,15.47010064125061,198.74861041418995,0.055118547304211715
196,1.97,-5.30998140134314,-2.156695522030651,3.172353873286804,-14.630116718581553,-3.269836068728221,-8.742943980175713,-159.41328101739424,-30.72797853235589,-162.62756256454855,1620.0,-3.5146641731262207,15.428909063339232,198.7420049096028,0.05367299817737938
197,1.98,-5.456077107682023,-2.1896092766759714,3.084480547810281,-14.652707946810757,-3.300877706016439,-8.811346249903131,-159.29204591892136,-30.405039234313538,-162.49752342107777,1620.0,-3.517228364944458,15.386098623275757,198.73539940501564,0.052244451535403955
198,1.99,-5.602395672057352,-2.2228327084886055,2.9959243180509283,-14.674885555461708,-3.331996307011022,-8.879879892496712,-159.1704176465081,-30.082091244662365,-162.36701339576874,1620.0,-3.5203850269317627,15.341922044754028,198.72879390042849,0.05083301444149344
199,2.0,-5.748932964333084,-2.2563665799432693,2.906683892231798,-14.696648028803969,-3.3631912103543407,-8.948542226860667,-159.04839239901696,-29.759137644383895,-162.23602854331983,1620.0,-3.52389395236969,15.296866893768309,198.72218839584133,0.04943879293877457
200,2.0100000000000002,-5.895684842055525,-2.2902116384403097,2.816758001444596,-14.7179943936198,-3.394460227430466,-9.017331246757255,-158.92596403506167,-29.436181567585137,-162.10456466043837,1620.0,-3.527928590774536,15.251132249832153,198.71558289125417,0.04806189056771838
201,2.02,-6.042647150182329,-2.3243686172231826,2.7261454001575736,-14.738923124160365,-3.4258026398654065,-9.086244292150285,-158.80312927376613,-29.113225884470452,-161.97261759472906,1620.0,-3.532205820083618,15.205215215682983,198.70897738666702,0.04670241137613294
202,2.0300000000000002,-6.1898157216680705,-2.358838234435903,2.634844865940462,-14.759433265485603,-3.457216080403307,-9.155279446775436,-158.67988128009966,-28.79027429112195,-161.84018350780414,1620.0,-3.536893725395202,15.159313678741455,198.70237188207986,0.045360459259762204
203,2.04,-6.337186377394671,-2.393621193631513,2.5428551998214024,-14.77952343491502,-3.4886996557519154,-9.224434081051601,-158.55621399547897,-28.4673305687727,-161.70725826722546,1620.0,-3.541663885116577,15.113930702209473,198.6957663774927,0.04403613792834256
204,2.05,-6.484754926384944,-2.428718183697951,2.4501752263711296,-14.799192369956664,-3.5202521850980713,-9.293705679478313,-158.43212489174914,-28.14439769350441,-161.57383746223812,1620.0,-3.5466426610946655,15.06922721862793,198.68916087290555,0.042729549792758094
205,2.06,-6.632517166120654,-2.464129878427511,2.3568037936360486,-14.818439089222466,-3.551871537742183,-9.363092181205609,-158.30760881425962,-27.82147918961042,-161.43991701247236,1620.0,-3.551880121231079,15.025409460067749,198.6825553683184,0.041440796734683656
206,2.07,-6.780468882599809,-2.4998569368089045,2.2627397733982497,-14.837262418753765,-3.5835563178780863,-9.432591154761651,-158.18265953932973,-27.49857888044208,-161.3054928203112,1620.0,-3.557133078575134,14.982813596725464,198.67594986373123,0.04016998003801322
207,2.08,-6.928605850561793,-2.5359000028807537,2.1679820612356,-14.855661214545835,-3.6153050810107796,-9.502200180096342,-158.05727194442406,-27.1757004363601,-161.17056052754293,1620.0,-3.562406301498413,14.941602945327759,198.66934435914408,0.038917200183740314
208,2.09,-7.076923833671061,-2.5722597056956906,2.0725295766224883,-14.873634278652446,-3.6471166431274433,-9.571916692578174,-157.9314423452356,-26.85284719644761,-161.03511566600793,1620.0,-3.5676777362823486,14.901896715164185,198.66273885455692,0.03768255662148136
209,2.1,-7.225418584732342,-2.6089366592057015,1.9763812630001283,-14.891180554996813,-3.678989385234275,-9.641738330730675,-157.80516635029508,-26.530022614150116,-160.89915383996615,1620.0,-3.57302188873291,14.863739013671873,198.65613334996976,0.036466147896280825
210,2.11,-7.3740858458783105,-2.6459314622191816,1.87953608787432,-14.908299064794033,-3.710921501628416,-9.711662814080611,-157.67843864247473,-26.207230351460375,-160.76267065087995,1620.0,-3.578384518623352,14.827215671539305,198.6495278453826,0.03526807173054441
211,2.12,-7.522921348771655,-2.683244698315954,1.781993042901881,-14.92498881869388,-3.7429112887377904,-9.781687800643772,-157.55125232922015,-25.88447437384902,-160.62566178667515,1620.0,-3.583645224571228,14.792417287826536,198.64292234079545,0.03408842493043026
212,2.13,-7.671920814739359,-2.7208769359532265,1.6837511440593895,-14.941248619171523,-3.774957793565857,-9.851810559591815,-157.4236016820249,-25.561758455150212,-160.48812262903488,1620.0,-3.588728904724121,14.759376049041748,198.6363168362083,0.032927303371002276
213,2.14,-7.821079954993645,-2.758828728367997,1.5848094317114527,-14.957077523437492,-3.8070594640445172,-9.922028630817714,-157.29548261187784,-25.23908587153549,-160.35004837998076,1620.0,-3.5937881469726562,14.727981090545653,198.62971133162114,0.03178480149542261
214,2.15,-7.970394470910357,-2.7971006132458394,1.4851669705549457,-14.97247458223187,-3.839214139149842,-9.99233991352493,-157.1668905217571,-24.916460155234038,-160.2114341301231,1620.0,-3.5988128185272217,14.69822645187378,198.62310582703398,0.030661013258284256
215,2.16,-8.119860054059496,-2.835693113216171,1.384822849986143,-14.987438783685558,-3.8714209108904667,-10.062741573747678,-157.03782175053914,-24.593884329138557,-160.07227503767476,1620.0,-3.603571653366089,14.670134782791136,198.61650032244683,0.02955603091878409
216,2.17,-8.269472386551282,-2.8746067352802824,1.283776183923879,-15.00196922271798,-3.9036778769903413,-10.133231332931135,-156.90827091850892,-24.27136209998656,-159.9325662508105,1620.0,-3.6082524061203003,14.643579721450807,198.60989481785967,0.028469946782981658
217,2.18,-8.41922714115581,-2.9138419710191816,1.1820261110190184,-15.016064850960097,-3.9359840206921133,-10.203806417436992,-156.77823536313986,-23.94889645691281,-159.79230240134223,1620.0,-3.6127293109893794,14.618536233901978,198.6032893132725,0.02740285159221619
218,2.19,-8.569119981521045,-2.953399296536747,1.0795717947447205,-15.029724878927382,-3.968337367828374,-10.274464548166346,-156.64771174870197,-23.62649005728698,-159.65147839870804,1620.0,-3.617141246795654,14.594894647598267,198.59668380868536,0.02635483414880782
219,2.2,-8.71914656241636,-2.993279172162763,0.9764124233519598,-15.042948457698424,-4.000736102201915,-10.345203363711315,-156.51669245708194,-23.304146930104825,-159.51008949203091,1620.0,-3.6213678121566772,14.572618007659914,198.5900783040982,0.02532598383762218
220,2.21,-8.869302529863923,-3.033482042667118,0.872547210088406,-15.055734697483052,-4.033178692092633,-10.416020337553897,-156.38516965206483,-22.981871307536245,-159.36813088824644,1620.0,-3.6253058910369877,14.551646709442139,198.58347279951104,0.024316389518556282
221,2.22,-9.019583521359866,-3.0740083371373985,0.7679753932448502,-15.068082660045272,-4.065663865865239,-10.486912792854536,-156.25313678781595,-22.659667280721344,-159.22559750500952,1620.0,-3.6289656162261963,14.53190565109253,198.5768672949239,0.023326139311852255
222,2.23,-9.169985166067903,-3.1148584689698176,0.6626962362430213,-15.079991551379045,-4.098189953206941,-10.557878249914403,-156.12058945918443,-22.33753845429916,-159.0824839961732,1620.0,-3.632426261901855,14.51330542564392,198.57026179033673,0.02235532021843633
223,2.24,-9.320503085044285,-3.156032835784217,0.5567090276949491,-15.091460651240977,-4.130755145940724,-10.628914289982692,-155.98752240373673,-22.015488366638436,-158.93878514829248,1620.0,-3.635652661323547,14.49577808380127,198.56365628574957,0.021404017772089962
