Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
114,1.1400000000000001,6.566326132432209,-7.717124488927692e-06,8.341887031080484,-3.013264961157045,-0.002054645453670571,-2.374928375210234,-173.63435466325444,76.68893070686964,4.368158625545909,0.0,-20.0,-20.0,149.9951603300309,0.06360224463842393
115,1.1500000000000001,6.536201410770506,-7.816754614652701e-06,8.318026388808953,-3.0132649611566222,-0.0020546454531580206,-2.391128375210872,-173.59035855083945,76.65898466895167,4.394619630979689,0.0,-20.0,-20.0,149.9951603300309,0.06353657672539045
116,1.16,6.506076710931665,-7.917190021460668e-06,8.294003751706162,-3.0132649611562066,-0.002054645452545945,-2.407328375211687,-173.54652524441872,76.62903098783057,4.420921495478351,0.0,-20.0,-20.0,149.9951603300309,0.06347078829572003
117,1.17,6.475952032911365,-8.018420346392081e-06,8.269819119792057,-3.01326496115648,-0.002054645453148634,-2.423528375210865,-173.50285367202335,76.59906972798,4.44706524627025,0.0,-20.0,-20.0,149.9951603300309,0.06340488251039048
118,1.18,6.445827376716429,-8.120535872780123e-06,8.245472493023,-3.013264961155967,-0.0020546454520785707,-2.439728375212426,-173.45934279091924,76.56910091626273,4.473051936394894,0.0,-20.0,-20.0,149.9951603300309,0.06333886239705852
119,1.19,6.415702742326401,-8.223392890051133e-06,8.220963871508982,-3.013264961156102,-0.002054645452463159,-2.4559283752118812,-173.41599155572854,76.53912459158761,4.498882603030345,0.0,-20.0,-20.0,149.9951603300309,0.0632727310489806
120,1.2,6.385578129749448,-8.327096213882659e-06,8.196293255198217,-3.0132649611564286,-0.002054645452995776,-2.4721283752112164,-173.37279894514194,76.50914077037459,4.524558293094316,0.0,-20.0,-20.0,149.9951603300309,0.06320649144625262
121,1.21,6.355453538995646,-8.431754531076251e-06,8.17146064403021,-3.0132649611561066,-0.0020546454525184827,-2.4883283752118683,-173.3297639719627,76.47914949523613,4.5500799802493885,0.0,-20.0,-20.0,149.9951603300309,0.06314014662103487
122,1.22,6.325328970052168,-8.537292579943581e-06,8.1464660380714,-3.013264961155279,-0.002054645451417251,-2.504528375213248,-173.28688565994366,76.44915079460057,4.575448647808275,0.0,-20.0,-20.0,149.9951603300309,0.0630736995167599
123,1.23,6.295204422898103,-8.64358766875089e-06,8.121309437429966,-3.0132649611565228,-0.0020546454530803574,-2.5207283752112595,-173.2441630513453,76.41914468915292,4.600665269206908,0.0,-20.0,-20.0,149.9951603300309,0.06300715309994226
124,1.24,6.2650798975680395,-8.750922296294027e-06,8.095990841913466,-3.013264961155641,-0.002054645451959606,-2.536928375212634,-173.2015952192349,76.38913122734363,4.62573074986648,0.0,-20.0,-20.0,149.9951603300309,0.06294051029071387
125,1.25,6.23495539403761,-8.85914662847041e-06,8.07051025164906,-3.013264961155816,-0.0020546454522048893,-2.5531283752123755,-173.15918121121007,76.35911043197986,4.65064605412678,0.0,-20.0,-20.0,149.9951603300309,0.06287377400234966
126,1.26,6.204830912289699,-8.968159123390962e-06,8.04486766672534,-3.0132649611568576,-0.0020546454538240347,-2.5693283752103095,-173.11692010356657,76.32908234472161,4.675412092729865,0.0,-20.0,-20.0,149.9951603300309,0.06280694713930648
127,1.27,6.174706452352389,-9.078203192533381e-06,8.019063086983671,-3.01326496115603,-0.0020546454525895673,-2.5855283752119327,-173.07481093027133,76.29904703339228,4.700029779726824,0.0,-20.0,-20.0,149.9951603300309,0.0627400326477632
128,1.28,6.144582014193066,-9.189059582819277e-06,7.9930965125971944,-3.0132649611565485,-0.002054645453360068,-2.6017283752109903,-173.03285266410322,76.26900450677772,4.724500173600901,0.0,-20.0,-20.0,149.9951603300309,0.06267303333172997
129,1.29,6.114457597826402,-9.30087139344008e-06,7.966967943480233,-3.013264961156569,-0.002054645453383836,-2.6179283752110054,-172.99104441151007,76.23895478682168,4.748824181928938,0.0,-20.0,-20.0,149.9951603300309,0.06260595201731195
130,1.3,6.0843332032542525,-9.413682014977508e-06,7.940677379617512,-3.013264961155804,-0.002054645452279843,-2.6341283752124434,-172.94938528721312,76.20889790177975,4.773002693515976,0.0,-20.0,-20.0,149.9951603300309,0.06253879147850944
131,1.31,6.054208830453831,-9.527346716374246e-06,7.914224821128333,-3.0132649611560045,-0.002054645452660246,-2.650328375211955,-172.90787438512373,76.1788338958791,4.7970365949597396,0.0,-20.0,-20.0,149.9951603300309,0.06247155457714978
132,1.32,6.024084479431949,-9.641949241881094e-06,7.887610267969793,-3.0132649611565507,-0.0020546454534298244,-2.666528375211033,-172.86651073415555,76.14876280554076,4.820926847170067,0.0,-20.0,-20.0,149.9951603300309,0.062404244048039154
133,1.33,5.9939601501988005,-9.757595530751862e-06,7.860833720081184,-3.0132649611552575,-0.0020546454515874687,-2.682728375213394,-172.8252934793134,76.11868465996798,4.844674307768586,0.0,-20.0,-20.0,149.9951603300309,0.06233686262994
134,1.34,5.963835842728116,-9.87411722739073e-06,7.833895177600148,-3.0132649611556293,-0.0020546454521079877,-2.6989283752127817,-172.78422174332957,76.08859946366097,4.868279889280303,0.0,-20.0,-20.0,149.9951603300309,0.06226941302181491
135,1.35,5.9337115570334875,-9.991645709926595e-06,7.806794640447435,-3.0132649611560827,-0.0020546454528476334,-2.715128375211842,-172.7432946582074,76.05850726098878,4.8917444391191385,0.0,-20.0,-20.0,149.9951603300309,0.06220189791261786
136,1.36,5.903587293107782,-1.0110157131781905e-05,7.779532108656392,-3.0132649611559534,-0.002054645452720577,-2.731328375212015,-172.7025113457205,76.02840811298728,4.915068789545931,0.0,-20.0,-20.0,149.9951603300309,0.06213432008199048
137,1.37,5.873463050940021,-1.0229599120495133e-05,7.7521075822811705,-3.0132649611564304,-0.0020546454534774764,-2.7475283752110613,-172.66187086157603,75.99830203447914,4.93825390459962,0.0,-20.0,-20.0,149.9951603300309,0.06206668214386324
138,1.3800000000000001,5.8433388305397855,-1.0350076171939364e-05,7.724521061263697,-3.01326496115564,-0.0020546454521637816,-2.7637283752128576,-172.62137238263077,75.96818905403987,4.961300608442402,0.0,-20.0,-20.0,149.9951603300309,0.06199898672387026
139,1.3900000000000001,5.813214631891926,-1.0471500553128452e-05,7.696772545681408,-3.0132649611559814,-0.002054645452791314,-2.7799283752120343,-172.58101499329976,75.9380692073922,4.984209805474771,0.0,-20.0,-20.0,149.9951603300309,0.06193123649455351
140,1.4000000000000001,5.7830904550027045,-1.059395183334338e-05,7.668862035494242,-3.0132649611555453,-0.002054645452203286,-2.796128375212798,-172.54079786465135,75.9079425057994,5.0069823492532475,0.0,-20.0,-20.0,149.9951603300309,0.06186343397637002
141,1.41,5.752966299868351,-1.071743354799476e-05,7.640789530716685,-3.0132649611560414,-0.002054645452952097,-2.8123283752118726,-172.50072020090863,75.87780896066856,5.029619059663114,0.0,-20.0,-20.0,149.9951603300309,0.06179558171775108
142,1.42,5.7228421664801665,-1.0841907001003337e-05,7.612555031390924,-3.013264961156723,-0.0020546454540599658,-2.828528375210441,-172.46078119950732,75.84766862890086,5.052120699135752,0.0,-20.0,-20.0,149.9951603300309,0.06172768232701643
143,1.43,5.69271805484223,-1.0967435878999744e-05,7.584158537488565,-3.0132649611566404,-0.002054645454059808,-2.84472837521042,-172.42098000505368,75.81752155511333,5.07448809859241,0.0,-20.0,-20.0,149.9951603300309,0.0616597383372903
144,1.44,5.662593964955843,-1.1094066110400282e-05,7.555600048995677,-3.013264961156004,-0.002054645452967465,-2.860928375211945,-172.38131581569735,75.78736774703977,5.09672208780934,0.0,-20.0,-20.0,149.9951603300309,0.06159175222104889
145,1.45,5.632469896808548,-1.1221730653369279e-05,7.526879565974743,-3.013264961155436,-0.0020546454517727784,-2.8771283752137085,-172.34178779714654,75.75720725648189,5.11882346441802,0.0,-20.0,-20.0,149.9951603300309,0.06152372654433116
146,1.46,5.602345850385563,-1.1350341983847087e-05,7.497997088501365,-3.013264961155821,-0.002054645452085151,-2.89332837521348,-172.30239507322915,75.72704010546553,5.140793112048824,0.0,-20.0,-20.0,149.9951603300309,0.06145566376621273
147,1.47,5.572221825692882,-1.1479963186919545e-05,7.468952616539543,-3.013264961156064,-0.00205464545342965,-2.9095283752112833,-172.2631368209713,75.6968663080565,5.162631873208042,0.0,-20.0,-20.0,149.9951603300309,0.0613875663253605
148,1.48,5.542097822739849,-1.1610726564274012e-05,7.439746150026597,-3.01326496115558,-0.002054645452320028,-2.925728375212953,-172.22401227796277,75.66668589778669,5.184340495329136,0.0,-20.0,-20.0,149.9951603300309,0.061319436625086834
149,1.49,5.511973841511807,-1.1742531513684386e-05,7.410377689040065,-3.013264961155908,-0.002054645452941626,-2.941928375212126,-172.1850206276122,75.63649889956616,5.205919798345774,0.0,-20.0,-20.0,149.9951603300309,0.06125127712938991
150,1.5,5.481849882011673,-1.1875432113931722e-05,7.3808472335578665,-3.013264961155744,-0.0020546454529501664,-2.958128375212026,-172.14616110347802,75.60630532765727,5.227370567752395,0.0,-20.0,-20.0,149.9951603300309,0.061183090126443976
151,1.51,5.451725944229016,-1.2009392558055654e-05,7.351154783628104,-3.013264961156024,-0.002054645453341342,-2.974328375211575,-172.10743295776211,75.5761052285347,5.248693521643257,0.0,-20.0,-20.0,149.9951603300309,0.06111487807227376
152,1.52,5.421602028176905,-1.2144541007509908e-05,7.321300339174059,-3.0132649611551185,-0.0020546454518839945,-2.9905283752135605,-172.06883537576195,75.54589863828012,5.269889458248989,0.0,-20.0,-20.0,149.9951603300309,0.061046643293757606
153,1.53,5.391478133818446,-1.2280616504212889e-05,7.29128390039224,-3.0132649611563043,-0.002054645453531585,-3.0067283752115266,-172.03036758520028,75.51568555904628,5.29095918310243,0.0,-20.0,-20.0,149.9951603300309,0.06097838809683621
154,1.54,5.361354261199166,-1.2417998689889575e-05,7.261105467028683,-3.0132649611556097,-0.0020546454526548874,-3.0229283752126284,-171.99202887170176,75.4854660137964,5.311903414661901,0.0,-20.0,-20.0,149.9951603300309,0.0609101147410477
155,1.55,5.331230410272669,-1.2556368288239022e-05,7.230765039328646,-3.013264961156295,-0.0020546454539228463,-3.0391283752108995,-171.95381851762923,75.45524003527268,5.332722862999855,0.0,-20.0,-20.0,149.9951603300309,0.06084182555208125
156,1.56,5.301106581065406,-1.2695977201215249e-05,7.200262617138267,-3.013264961155176,-0.0020546454519420193,-3.0553283752136706,-171.91573574411015,75.42500769024402,5.353418243478678,0.0,-20.0,-20.0,149.9951603300309,0.06077352284125431
157,1.57,5.270982773545017,-1.2836578762316263e-05,7.169598200633276,-3.013264961155923,-0.0020546454531850168,-3.071528375212032,-171.87777978166912,75.39476895527893,5.373990394597245,0.0,-20.0,-20.0,149.9951603300309,0.06070520876614603
158,1.58,5.240858987730911,-1.2978369190212512e-05,7.138771789698436,-3.0132649611562936,-0.0020546454537994953,-3.0877283752112477,-171.8399499026578,75.36452388431158,5.394440001854779,0.0,-20.0,-20.0,149.9951603300309,0.06063688562916507
159,1.59,5.21073522361196,-1.3121266439490525e-05,7.107783384393639,-3.013264961155667,-0.0020546454541264573,-3.1039283752102182,-171.802245350116,75.33427249987072,5.414767821482091,0.0,-20.0,-20.0,149.9951603300309,0.06056855563128954
160,1.6,5.1806114811877375,-1.3265365546696876e-05,7.076632984701021,-3.01326496115628,-0.0020546454538360103,-3.1201283752112556,-171.76466539572712,75.30401482323876,5.434974586547015,0.0,-20.0,-20.0,149.9951603300309,0.060500220951056546
161,1.61,5.150487760459432,-1.3410654676306046e-05,7.045320590618383,-3.0132649611551003,-0.0020546454520210494,-3.136328375213685,-171.72720932083254,75.2737508912901,5.45506100332872,0.0,-20.0,-20.0,149.9951603300309,0.06043188375576339
162,1.62,5.120364061399983,-1.3556982102764243e-05,7.013846202281255,-3.0132649611562328,-0.002054645453150336,-3.152528375212541,-171.68987639256721,75.24348070577086,5.475027834131656,0.0,-20.0,-20.0,149.9951603300309,0.060363546159424006
163,1.6300000000000001,5.0902403840455275,-1.370462821037537e-05,6.9822098194925335,-3.0132649611555853,-0.002054645452794686,-3.168728375212738,-171.65266594264364,75.2132042859983,5.494875752620145,0.0,-20.0,-20.0,149.9951603300309,0.060295210266593735
164,1.6400000000000001,5.060116728356888,-1.3853348753265236e-05,6.950411442453417,-3.013264961156309,-0.0020546454539082026,-3.184928375211313,-171.61557726656181,75.18292167633527,5.514605429900718,0.0,-20.0,-20.0,149.9951603300309,0.06022687824463697
165,1.6500000000000001,5.029993094345434,-1.4003255422007124e-05,6.918451071096957,-3.0132649611561595,-0.002054645453694358,-3.201128375211624,-171.5786096464408,75.15263291571266,5.534217562172256,0.0,-20.0,-20.0,149.9951603300309,0.06015855219776827
166,1.6600000000000001,4.999869482022075,-1.415446547559158e-05,6.8863287053568065,-3.0132649611550013,-0.0020546454521027896,-3.2173283752136737,-171.54176235305692,75.12233802071576,5.553712887778301,0.0,-20.0,-20.0,149.9951603300309,0.06009023417785284
167,1.67,4.969745891346014,-1.4306700083671209e-05,6.854044345447332,-3.013264961156222,-0.0020546454537515354,-3.233528375211651,-171.50503470057313,75.09203699188215,5.57309212352935,0.0,-20.0,-20.0,149.9951603300309,0.060021926210665766
168,1.68,4.9396223223562865,-1.446028384614403e-05,6.821597991151172,-3.01326496115579,-0.0020546454532605536,-3.249728375212257,-171.46842601872234,75.06172987092397,5.5923559135914775,0.0,-20.0,-20.0,149.9951603300309,0.05995363035602115
169,1.69,4.909498775024654,-1.4615040816123313e-05,6.788989642613004,-3.013264961156425,-0.002054645454028252,-3.2659283752113915,-171.43193563884594,75.03141666211819,5.611504951361075,0.0,-20.0,-20.0,149.9951603300309,0.05988534857816226
170,1.7,4.8793752493656735,-1.4771105360986105e-05,6.756219299748938,-3.0132649611554863,-0.0020546454529075764,-3.282128375212754,-171.39556293977557,75.00109740072593,5.630539840918754,0.0,-20.0,-20.0,149.9951603300309,0.0598170828489699
171,1.71,4.84925174536051,-1.4928375930898593e-05,6.723286962651976,-3.013264961154955,-0.002054645452172328,-3.298328375213727,-171.35930727293498,74.9707721168132,5.649461220050491,0.0,-20.0,-20.0,149.9951603300309,0.059748835200483116
172,1.72,4.819128262998926,-1.5086801949658352e-05,6.690192631371596,-3.0132649611558358,-0.0020546454534202826,-3.314528375212169,-171.32316794131734,74.94044082674465,5.6682697926560985,0.0,-20.0,-20.0,149.9951603300309,0.05968060753654181
173,1.73,4.7890048022951275,-1.5246537998935082e-05,6.656936305820827,-3.0132649611559725,-0.0020546454529388985,-3.3307283752131904,-171.287144307387,74.91010357088139,5.686966166233095,0.0,-20.0,-20.0,149.9951603300309,0.059612401851745815
174,1.74,4.758881363243787,-1.5407539349827204e-05,6.623517986029342,-3.013264961155992,-0.0020546454532375576,-3.346928375212709,-171.25123567569338,74.87976036621481,5.705551050681118,0.0,-20.0,-20.0,149.9951603300309,0.0595442200542787
175,1.75,4.728757945826387,-1.5569722824296155e-05,6.58993767208481,-3.013264961155711,-0.0020546454533227052,-3.363128375212379,-171.21544137785057,74.8494112506663,5.724025085881597,0.0,-20.0,-20.0,149.9951603300309,0.05947606412396256
176,1.76,4.698634550055178,-1.573322018076413e-05,6.5561953639124555,-3.0132649611550306,-0.0020546454522577845,-3.3793283752138406,-171.1797607140618,74.8190562399443,5.742388975450717,0.0,-20.0,-20.0,149.9951603300309,0.059407935894379836
177,1.77,4.668511175919433,-1.589797155219032e-05,6.522291061565479,-3.0132649611549303,-0.0020546454522705738,-3.395528375213782,-171.14419308613503,74.78869532388421,5.7606433662778045,0.0,-20.0,-20.0,149.9951603300309,0.05933983719774692
178,1.78,4.638387823413813,-1.606397346264176e-05,6.488224765064537,-3.013264961155287,-0.0020546454527911105,-3.4117283752131446,-171.10873788128686,74.75832853432806,5.778788853782113,0.0,-20.0,-20.0,149.9951603300309,0.059271769873721805
179,1.79,4.6082644925505925,-1.6231350157717774e-05,6.453996474336403,-3.0132649611548907,-0.0020546454523050852,-3.4279283752137735,-171.07339446787984,74.72795591016386,5.796826044804196,0.0,-20.0,-20.0,149.9951603300309,0.05920373578751036
180,1.8,4.578141183297744,-1.6399894013381425e-05,6.41960618954615,-3.0132649611566222,-0.0020546454546680835,-3.4441283752108265,-171.0381622399142,74.69757744360699,5.814755585717427,0.0,-20.0,-20.0,149.9951603300309,0.05913573669641037
181,1.81,4.548017895684087,-1.6569852783225624e-05,6.385053910531636,-3.0132649611565356,-0.002054645454662509,-3.4603283752108123,-171.0030406014259,74.66719318947737,5.832578025640482,0.0,-20.0,-20.0,149.9951603300309,0.05906777444048695
182,1.82,4.517894629697894,-1.6741172696734444e-05,6.350339637348295,-3.013264961155327,-0.002054645452845792,-3.4765283752132463,-170.96802892208953,74.6368031774354,5.8502939778176755,0.0,-20.0,-20.0,149.9951603300309,0.05899985081040713
183,1.83,4.487771385321599,-1.6913749129079023e-05,6.31546337008447,-3.0132649611557616,-0.002054645453581261,-3.492728375212279,-170.93312659158707,74.60640739104991,5.86790410623574,0.0,-20.0,-20.0,149.9951603300309,0.05893196749608398
184,1.84,4.457648162565281,-1.7087692937242438e-05,6.280425108677981,-3.0132649611551554,-0.002054645452731407,-3.50892837521341,-170.8983330292153,74.57600588495815,5.8854089432041965,0.0,-20.0,-20.0,149.9951603300309,0.05886412633195783
185,1.85,4.427524961402259,-1.7262834756290274e-05,6.245224853265264,-3.0132649611563362,-0.0020546454546902745,-3.5251283752107745,-170.86364755262375,74.54559867554777,5.9028091716550986,0.0,-20.0,-20.0,149.9951603300309,0.0587963290402639
186,1.86,4.397401781856962,-1.743939909131354e-05,6.209862603705591,-3.0132649611559743,-0.0020546454539968565,-3.541328375211806,-170.8290695702027,74.51518579498324,5.920105366700912,0.0,-20.0,-20.0,149.9951603300309,0.05872857737250073
187,1.87,4.367278623923814,-1.7617371550269614e-05,6.174338360022659,-3.0132649611549134,-0.0020546454524302668,-3.557528375213906,-170.79459844760893,74.48476725406108,5.937298172732494,0.0,-20.0,-20.0,149.9951603300309,0.05866087298731463
188,1.8800000000000001,4.337155487575092,-1.7796570703410156e-05,6.138652122359306,-3.013264961156231,-0.002054645454294684,-3.5737283752115463,-170.76023362772895,74.45434303529636,5.95438820211845,0.0,-20.0,-20.0,149.9951603300309,0.058593217502571585
189,1.8900000000000001,4.307032372843088,-1.7977279600877828e-05,6.102803890532703,-3.013264961155387,-0.002054645453192385,-3.5899283752129607,-170.72597459773266,74.42391317891624,5.971375938435042,0.0,-20.0,-20.0,149.9951603300309,0.058525612572197835
190,1.9000000000000001,4.276909279695598,-1.8159297307810126e-05,6.066793664706388,-3.0132649611553357,-0.002054645452766337,-3.6061283752137445,-170.69182075614523,74.39347773229318,5.9882619433474895,0.0,-20.0,-20.0,149.9951603300309,0.05845805992679783
191,1.9100000000000001,4.246786208129825,-1.8342611134178496e-05,6.030621444893406,-3.0132649611562003,-0.0020546454543374404,-3.6223283752115703,-170.65777147253436,74.3630367007638,6.005046864800022,0.0,-20.0,-20.0,149.9951603300309,0.05839056116571817
192,1.92,4.21666315816698,-1.852743503258356e-05,5.99428723096717,-3.0132649611553686,-0.0020546454532419764,-3.6385283752129842,-170.62382622146168,74.33259009937446,6.0217312330955535,0.0,-20.0,-20.0,149.9951603300309,0.05832311785195263
193,1.93,4.1865401297836655,-1.8713615277152535e-05,5.957791023048159,-3.0132649611553104,-0.0020546454534022844,-3.6547283752126867,-170.58998448201464,74.30213793459046,6.0383155902931,0.0,-20.0,-20.0,149.9951603300309,0.05825573156009729
194,1.94,4.1564171229750375,-1.8901165515731503e-05,5.921132821150653,-3.013264961156045,-0.0020546454543460485,-3.6709283752115622,-170.5562456641108,74.27168025497264,6.054800479543633,0.0,-20.0,-20.0,149.9951603300309,0.05818840396180471
195,1.95,4.126294137748852,-1.9090160908103816e-05,5.884312625229002,-3.013264961155277,-0.0020546454530399635,-3.6871283752134087,-170.52260920120156,74.24121708564944,6.071186458253257,0.0,-20.0,-20.0,149.9951603300309,0.05812113661140424
196,1.96,4.096171174082896,-1.9280462517028774e-05,5.847330435395821,-3.013264961156315,-0.002054645454868932,-3.703328375210889,-170.48907448002308,74.2107484312588,6.087474158427917,0.0,-20.0,-20.0,149.9951603300309,0.05805393105905646
197,1.97,4.06604823200728,-1.94723555778499e-05,5.810186251475587,-3.0132649611549005,-0.002054645452583026,-3.7195283752140473,-170.45564096026175,74.18027433114084,6.1036640891459255,0.0,-20.0,-20.0,149.9951603300309,0.057986788879583695
198,1.98,4.035925311475328,-1.966549341687091e-05,5.772880073717728,-3.013264961155595,-0.002054645453712244,-3.735728375212547,-170.42230804367045,74.149794784604,6.119756874457298,0.0,-20.0,-20.0,149.9951603300309,0.05791971159201112
199,1.99,4.005802412520768,-1.9860179204320894e-05,5.735411901929483,-3.013264961155278,-0.0020546454533612703,-3.751928375212993,-170.38907522566655,74.11930979102056,6.135753046002741,0.0,-20.0,-20.0,149.9951603300309,0.05785270058901123
200,2.0,3.975679535117483,-2.0056252425629186e-05,5.69778173624236,-3.013264961156195,-0.0020546454544929232,-3.7681283752116594,-170.35594201198714,74.08881937534863,6.151653088728182,0.0,-20.0,-20.0,149.9951603300309,0.05778575740846696
201,2.0100000000000002,3.945556679275645,-2.025381800637064e-05,5.659989576594976,-3.0132649611561826,-0.002054645454506322,-3.784328375211668,-170.32290786208517,74.0583235776808,6.167457511831447,0.0,-20.0,-20.0,149.9951603300309,0.057718883533582815
202,2.02,3.9154338449952983,-2.0452911064320228e-05,5.62203542297873,-3.013264961155289,-0.0020546454533994993,-3.800528375213062,-170.28997227745788,74.02782240219962,6.183166833511307,0.0,-20.0,-20.0,149.9951603300309,0.05765208036644048
203,2.0300000000000002,3.8853110322545183,-2.0653401977982236e-05,5.583919275502656,-3.0132649611551625,-0.00205464545317352,-3.816728375213419,-170.2571347520855,73.99731587318081,6.198781548722218,0.0,-20.0,-20.0,149.9951603300309,0.05758534939593021
204,2.04,3.8551882410605693,-2.0855384264924746e-05,5.545641134118344,-3.0132649611557842,-0.002054645453711793,-3.8329283752129526,-170.22439469741246,73.96680402494337,6.214302220981371,0.0,-20.0,-20.0,149.9951603300309,0.05751869207399734
205,2.05,3.825065471410784,-2.105885393170227e-05,5.5072009988362085,-3.013264961154834,-0.002054645452703595,-3.849128375214121,-170.1917516139997,73.93628687256421,6.229729353400012,0.0,-20.0,-20.0,149.9951603300309,0.057452109828217315
206,2.06,3.794942723288981,-2.1263735338086987e-05,5.4685988697317205,-3.013264961155614,-0.002054645453937003,-3.8653283752124867,-170.15920498244435,73.90576440706563,6.245063501080861,0.0,-20.0,-20.0,149.9951603300309,0.05738560396950524
207,2.07,3.7648199967084013,-2.1470161432205036e-05,5.429834746725763,-3.0132649611554845,-0.0020546454538188843,-3.881528375212649,-170.12675427227018,73.87523668865698,6.260305129588219,0.0,-20.0,-20.0,149.9951603300309,0.05731917606291695
208,2.08,3.7346972916546526,-2.1678055771183507e-05,5.390908629887637,-3.013264961155575,-0.0020546454539747,-3.8977283752124703,-170.09439894204593,73.8447037075532,6.275454818955855,0.0,-20.0,-20.0,149.9951603300309,0.05725282732510679
209,2.09,3.7045746081275217,-2.188745355058352e-05,5.3518205192094115,-3.0132649611562767,-0.002054645455076077,-3.9139283752110203,-170.06213854101438,73.8141654708609,6.290513036268974,0.0,-20.0,-20.0,149.9951603300309,0.05718655915393643
210,2.1,3.6744519461319367,-2.209843014951323e-05,5.31257041465524,-3.013264961155502,-0.0020546454538811613,-3.930128375212675,-170.0299725039091,73.78362204769692,6.305480266960707,0.0,-20.0,-20.0,149.9951603300309,0.057120373015197165
211,2.11,3.6443293056474073,-2.2310856430384267e-05,5.273158316328624,-3.013264961155512,-0.0020546454539172106,-3.946328375212658,-169.99790030137547,73.75307341851213,6.320357092470939,0.0,-20.0,-20.0,149.9951603300309,0.05705427017589438
212,2.12,3.6142066866834193,-2.2524841858270734e-05,5.233584224169335,-3.0132649611555604,-0.002054645454064262,-3.9625283752124645,-169.96592149180987,73.72251957207645,6.335143994302666,0.0,-20.0,-20.0,149.9951603300309,0.05698825181218589
213,2.13,3.5840840892395307,-2.2740421079867174e-05,5.193848138170271,-3.0132649611555875,-0.0020546454540727285,-3.9787283752125138,-169.93403565964297,73.6919605364203,6.349841373365571,0.0,-20.0,-20.0,149.9951603300309,0.056922319247614574
214,2.14,3.5539615133103504,-2.2957580026536587e-05,5.153950058353666,-3.013264961155172,-0.002054645453724563,-3.9949283752128824,-169.90224233067008,73.66139635017834,6.364449674497726,0.0,-20.0,-20.0,149.9951603300309,0.05685647382557307
215,2.15,3.523838958867742,-2.3176154956545862e-05,5.113889984858052,-3.013264961156183,-0.0020546454551566605,-4.011128375211052,-169.8705409643735,73.63082704588228,6.378969408861244,0.0,-20.0,-20.0,149.9951603300309,0.05679071687437438
216,2.16,3.4937164259367792,-2.3396357313805504e-05,5.073667917543512,-3.0132649611557523,-0.002054645454453608,-4.027328375212062,-169.83893105024057,73.60025264763111,6.393401073313183,0.0,-20.0,-20.0,149.9951603300309,0.05672504970538759
217,2.17,3.463593914507612,-2.361815390937709e-05,5.033283856452443,-3.0132649611550715,-0.002054645453388436,-4.043528375213552,-169.80741209014397,73.56967315048409,6.407745195987935,0.0,-20.0,-20.0,149.9951603300309,0.056659473506999264
218,2.18,3.433471424571922,-2.384151173699673e-05,4.992737801621832,-3.0132649611546642,-0.002054645452912318,-4.059728375214166,-169.77598359512965,73.53908857364377,6.422002260710211,0.0,-20.0,-20.0,149.9951603300309,0.05659398953819303
219,2.19,3.4033489561130326,-2.4066353304804073e-05,4.9520297531286595,-3.0132649611559263,-0.0020546454541847587,-4.07592837521282,-169.74464512369283,73.50849891353921,6.43617273826433,0.0,-20.0,-20.0,149.9951603300309,0.056528598980011904
220,2.2,3.3732265091623606,-2.429292110351336e-05,4.911159710803411,-3.0132649611545648,-0.0020546454529480345,-4.0921283752141075,-169.71339619494336,73.4779042154469,6.450257065355534,0.0,-20.0,-20.0,149.9951603300309,0.0564633030826062
221,2.21,3.343104083678098,-2.4520965095599993e-05,4.870127674853113,-3.0132649611557425,-0.0020546454546241655,-4.108328375211951,-169.68223635362173,73.44730446757121,6.464255735681892,0.0,-20.0,-20.0,149.9951603300309,0.056398103011117036
222,2.22,3.3129816796860703,-2.475070171325673e-05,4.828933645134085,-3.013264961154949,-0.002054645453486506,-4.124528375213488,-169.65116517187923,73.41669970504707,6.478169145726645,0.0,-20.0,-20.0,149.9951603300309,0.056332999944320214
223,2.23,3.2828592971742157,-2.4982071943047825e-05,4.787577621702622,-3.0132649611545053,-0.0020546454529937488,-4.140728375214105,-169.62018217596338,73.3860899445991,6.491997768746649,0.0,-20.0,-20.0,149.9951603300309,0.05626799508401914
224,2.24,3.252736936125576,-2.5214988916086738e-05,4.746059604638862,-3.013264961154956,-0.0020546454535109305,-4.156928375213533,-169.58928693531846,73.35547518690065,6.505742053926581,0.0,-20.0,-20.0,149.9951603300309,0.05620308953853086
225,2.25,3.2226145965491453,-2.544954921481695e-05,4.704379593887265,-3.0132649611559805,-0.002054645454859134,-4.173128375211866,-169.55847897830515,73.32485546282857,6.5194024505738755,0.0,-20.0,-20.0,149.9951603300309,0.05613828452653055
226,2.2600000000000002,3.192492278433998,-2.568571123410338e-05,4.662537589495705,-3.013264961156317,-0.0020546454553683033,-4.189328375211219,-169.52775785650573,73.29423079551998,6.532979395881071,0.0,-20.0,-20.0,149.9951603300309,0.056073581166248186
227,2.27,3.162369981786113,-2.59235555390853e-05,4.620533591423006,-3.013264961156295,-0.0020546454553813606,-4.2055283752112205,-169.4971231194651,73.26360119821159,6.546473342111463,0.0,-20.0,-20.0,149.9951603300309,0.056008980590828816
