Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
114,1.1400000000000001,6.566326132442213,-7.717201630435812e-06,8.341887031025491,-3.013264961156388,-0.0020546454527128446,-2.37492837521117,-173.6343154815757,76.6889296386677,4.368198941110161,0.0,-20.0,-20.0,149.9951603300309,0.06360225466151048
115,1.1500000000000001,6.536201410767642,-7.816733576218213e-06,8.318026388824507,-3.013264961156427,-0.0020546454527472034,-2.3911283752111787,-173.59031921486454,76.6589836186698,4.3946600634754756,0.0,-20.0,-20.0,149.9951603300309,0.06353658694762075
116,1.16,6.5060767109230415,-7.917124334071483e-06,8.294003751753369,-3.0132649611561457,-0.0020546454522817697,-2.407328375211839,-173.54648560050586,76.62902997373692,4.420962171012899,0.0,-20.0,-20.0,149.9951603300309,0.06347079879031237
117,1.17,6.475952032900866,-8.018339313211146e-06,8.26981911984971,-3.0132649611561666,-0.0020546454524240816,-2.4235283752116406,-173.50281366260174,76.59906869584205,4.44710629978031,0.0,-20.0,-20.0,149.9951603300309,0.0634048931814923
118,1.18,6.445827376706209,-8.120453547011564e-06,8.245472493079685,-3.0132649611561897,-0.0020546454524261763,-2.4397283752116974,-173.45930248759606,76.56909983463527,4.4730933422884025,0.0,-20.0,-20.0,149.9951603300309,0.0633388732143182
119,1.19,6.415702742333254,-8.223450395674914e-06,8.220963871470579,-3.013264961155919,-0.002054645451929436,-2.455928375212424,-173.4159510652544,76.53912345778505,4.498924260887017,0.0,-20.0,-20.0,149.9951603300309,0.06327274196481059
120,1.2,6.38557812976474,-8.327223290440242e-06,8.196293255112755,-3.013264961155858,-0.0020546454517107447,-2.472128375212805,-173.372758388715,76.50913959691948,4.524600065160662,0.0,-20.0,-20.0,149.9951603300309,0.06320650246845541
121,1.21,6.355453539004001,-8.431822735337277e-06,8.171460643983725,-3.0132649611564277,-0.0020546454530404124,-2.488328375210909,-173.32972336082037,76.47914829798951,4.5501218308040485,0.0,-20.0,-20.0,149.9951603300309,0.0631401577580286
122,1.22,6.325328970049707,-8.537274047617601e-06,8.146466038084824,-3.013264961156347,-0.00205464545284217,-2.5045283752112386,-173.2868449975639,76.44914959013519,4.575490547848903,0.0,-20.0,-20.0,149.9951603300309,0.06307371080237663
123,1.23,6.295204422917518,-8.643736102876976e-06,8.121309437323681,-3.01326496115543,-0.002054645451268002,-2.520728375213399,-173.2441223156313,76.4191434913709,4.600707221581809,0.0,-20.0,-20.0,149.9951603300309,0.0630071645388174
124,1.24,6.26507989757487,-8.750974488647434e-06,8.095990841876084,-3.013264961155718,-0.0020546454517839535,-2.536928375212734,-173.20155438929064,76.38913001533871,4.6257728060627725,0.0,-20.0,-20.0,149.9951603300309,0.06294052188093371
125,1.25,6.234955394042365,-8.859184943561848e-06,8.070510251622697,-3.0132649611553806,-0.0020546454512956457,-2.553128375213395,-173.15914025639108,76.35910922945438,4.650688211534079,0.0,-20.0,-20.0,149.9951603300309,0.06287378579091413
126,1.26,6.204830912292762,-8.968182545160467e-06,8.044867666708567,-3.0132649611565507,-0.0020546454531648775,-2.569328375210983,-173.1168789323693,76.32908115009415,4.675454443787606,0.0,-20.0,-20.0,149.9951603300309,0.06280695914008702
127,1.27,6.174706452348442,-9.078173455202946e-06,8.019063087005163,-3.0132649611565254,-0.00205464545317482,-2.585528375210988,-173.07476952407836,76.29904581196831,4.700072392573738,0.0,-20.0,-20.0,149.9951603300309,0.06274004480718193
128,1.28,6.144582014189684,-9.189034174148506e-06,7.9930965126155975,-3.013264961156796,-0.0020546454536848583,-2.6017283752103193,-173.03281109495614,76.26900325266604,4.7245429859242165,0.0,-20.0,-20.0,149.9951603300309,0.06267304563438009
129,1.29,6.114457597829377,-9.300897112313505e-06,7.9669679434634295,-3.0132649611565014,-0.0020546454532018024,-2.617928375211006,-172.99100270141133,76.23895351616902,4.748867148075489,0.0,-20.0,-20.0,149.9951603300309,0.06260596448473565
130,1.3,6.084333203243994,-9.413605188805238e-06,7.940677379673277,-3.0132649611567817,-0.002054645453716402,-2.6341283752103357,-172.94934341968687,76.20889661759098,4.773045825340986,0.0,-20.0,-20.0,149.9951603300309,0.06253880412722204
131,1.31,6.054208830449354,-9.527314292025733e-06,7.914224821152459,-3.0132649611567293,-0.0020546454537188744,-2.650328375210333,-172.90783236840363,76.1788325871514,4.79707989961155,0.0,-20.0,-20.0,149.9951603300309,0.062471567363662786
132,1.32,6.024084479436706,-9.641989110357106e-06,7.887610267943161,-3.0132649611560156,-0.002054645452507383,-2.666528375212006,-172.8664685965388,76.1487614958371,4.820970262534863,0.0,-20.0,-20.0,149.9951603300309,0.062404257031673814
133,1.33,5.993960150198138,-9.757592569933067e-06,7.860833720084408,-3.0132649611557745,-0.002054645452162869,-2.682728375212483,-172.82525116881558,76.11868333177952,4.844717909150521,0.0,-20.0,-20.0,149.9951603300309,0.06233687577578592
134,1.34,5.963835842730873,-9.874139454806874e-06,7.833895177584863,-3.01326496115608,-0.0020546454526659827,-2.6989283752118522,-172.7841793015241,76.08859810501617,4.868323654035402,0.0,-20.0,-20.0,149.9951603300309,0.06226942629771638
135,1.35,5.933711557041062,-9.991707856684715e-06,7.806794640405287,-3.0132649611557296,-0.002054645451944191,-2.7151283752129216,-172.74325213280758,76.05850589323191,4.891788289815088,0.0,-20.0,-20.0,149.9951603300309,0.06220191137821478
136,1.36,5.903587293111848,-1.0110192011375798e-05,7.779532108633495,-3.0132649611557247,-0.0020546454519594077,-2.731328375212932,-172.70246869964993,76.02840673579463,4.915112762963099,0.0,-20.0,-20.0,149.9951603300309,0.062134333700885926
137,1.37,5.873463050951695,-1.0229696817629187e-05,7.75210758221589,-3.0132649611558318,-0.002054645452203966,-2.74752837521262,-172.66182812108903,75.99830063588735,4.938297993143344,0.0,-20.0,-20.0,149.9951603300309,0.06206669590220732
138,1.3800000000000001,5.843338830549729,-1.0350160959722295e-05,7.724521061207804,-3.0132649611558358,-0.0020546454522227943,-2.7637283752126307,-172.6213295472113,75.96818763275012,4.961344813844057,0.0,-20.0,-20.0,149.9951603300309,0.06199900062225853
139,1.3900000000000001,5.813214631896163,-1.0471533626235588e-05,7.696772545658152,-3.0132649611561986,-0.002054645453085884,-2.779928375211392,-172.58097211717092,75.93806775941744,4.984254079854421,0.0,-20.0,-20.0,149.9951603300309,0.06193125051345058
140,1.4000000000000001,5.783090455008671,-1.0594000882829372e-05,7.668862035461033,-3.013264961155958,-0.0020546454526247163,-2.7961283752120822,-172.5407549125975,75.90794106093831,5.007026682329972,0.0,-20.0,-20.0,149.9951603300309,0.06186344819725831
141,1.41,5.752966299871813,-1.0717460720909856e-05,7.640789530697649,-3.0132649611559974,-0.0020546454527702006,-2.8123283752118913,-172.50067712981286,75.87780751689206,5.029663498842349,0.0,-20.0,-20.0,149.9951603300309,0.061795596124925176
142,1.42,5.722842166483222,-1.0841930798828601e-05,7.612555031374158,-3.0132649611566102,-0.002054645453872414,-2.8285283752104164,-172.46073799759793,75.84766717260425,5.052165275942776,0.0,-20.0,-20.0,149.9951603300309,0.061727696907571246
143,1.43,5.692718054853641,-1.0967530043933309e-05,7.584158537425029,-3.013264961155532,-0.002054645452284793,-2.844728375212494,-172.4209366978335,75.81752008468291,5.074532791528925,0.0,-20.0,-20.0,149.9951603300309,0.061659753092830824
144,1.44,5.662593964961027,-1.1094117077752394e-05,7.555600048965234,-3.013264961155793,-0.0020546454523137237,-2.8609283752126875,-172.38127234506337,75.7873662757898,5.096766933003418,0.0,-20.0,-20.0,149.9951603300309,0.06159176719328743
145,1.45,5.632469896806956,-1.1221723907935532e-05,7.526879565982343,-3.013264961155791,-0.002054645452325265,-2.8771283752127066,-172.34174415095785,75.75720575967964,5.118868510064635,0.0,-20.0,-20.0,149.9951603300309,0.06152374168995591
146,1.46,5.6023458503887005,-1.135036526222386e-05,7.497997088484384,-3.0132649611554245,-0.002054645451623315,-2.893328375213733,-172.30235127408653,75.72703859312821,5.140838318043082,0.0,-20.0,-20.0,149.9951603300309,0.06145567910935505
147,1.47,5.572221825692638,-1.1479959277217163e-05,7.468952616541241,-3.013264961155917,-0.0020546454527375514,-2.9095283752121395,-172.26309283213823,75.69686479560652,5.162677249849139,0.0,-20.0,-20.0,149.9951603300309,0.06138758191180254
148,1.48,5.542097822732613,-1.1610662177489791e-05,7.439746150067728,-3.013264961155934,-0.002054645452778742,-2.92572837521212,-172.22396801625234,75.66668438659018,5.1843861263789615,0.0,-20.0,-20.0,149.9951603300309,0.06131945249131896
149,1.49,5.511973841503747,-1.174246208380554e-05,7.410377689085439,-3.01326496115592,-0.0020546454528077226,-2.941928375212099,-172.18497607323323,75.63649737381338,5.205965728657906,0.0,-20.0,-20.0,149.9951603300309,0.061251293234941696
150,1.5,5.481849882008644,-1.1875404563765057e-05,7.380847233575183,-3.013264961155579,-0.0020546454524417597,-2.9581283752125422,-172.14611626491023,75.6063037779905,5.2274168008254,0.0,-20.0,-20.0,149.9951603300309,0.06118310646628266
151,1.51,5.451725944230895,-1.2009403425107502e-05,7.351154783618557,-3.013264961155442,-0.0020546454522124328,-2.97432837521289,-172.1073878900103,75.5761036379204,5.248740026429911,0.0,-20.0,-20.0,149.9951603300309,0.06111489457772267
152,1.52,5.4216020281674355,-1.2144459362727616e-05,7.321300339227394,-3.0132649611567466,-0.002054645454068771,-2.9905283752105754,-172.06879015821724,75.54589698511404,5.2699361889083205,0.0,-20.0,-20.0,149.9951603300309,0.06104665993104361
153,1.53,5.391478133837918,-1.2280758108223493e-05,7.29128390028775,-3.013264961155182,-0.0020546454517300613,-3.0067283752136515,-172.03032229150048,75.51568389080143,5.291006001273615,0.0,-20.0,-20.0,149.9951603300309,0.06097840491102503
154,1.54,5.3613542612038,-1.2418030936581244e-05,7.261105467004097,-3.013264961155645,-0.002054645452480543,-3.022928375212691,-171.9919834730877,75.48546433750411,5.311950338670682,0.0,-20.0,-20.0,149.9951603300309,0.06091013175132197
155,1.55,5.331230410276627,-1.255640051959533e-05,7.230765039306709,-3.0132649611558286,-0.0020546454528601785,-3.039128375212185,-171.95377297189108,75.45523836791531,5.3327699081273,0.0,-20.0,-20.0,149.9951603300309,0.06084184281795701
156,1.56,5.301106581049976,-1.2695850110618886e-05,7.200262617223966,-3.0132649611566626,-0.0020546454541223724,-3.055328375210578,-171.9156899907502,75.42500599961669,5.3534655159527675,0.0,-20.0,-20.0,149.9951603300309,0.060773540311781865
157,1.57,5.270982773546121,-1.2836593189299105e-05,7.169598200626012,-3.0132649611560964,-0.0020546454528318045,-3.071528375212528,-171.8777338317101,75.39476726011051,5.374037857962539,0.0,-20.0,-20.0,149.9951603300309,0.06070522647558043
158,1.58,5.240858987736986,-1.2978420023941551e-05,7.13877178966449,-3.0132649611551376,-0.0020546454518081945,-3.0877283752136897,-171.83990377696242,75.36452217388047,5.394487651833051,0.0,-20.0,-20.0,149.9951603300309,0.06063690355190849
159,1.59,5.210735223606604,-1.3121255725803689e-05,7.107783384416492,-3.0132649611561813,-0.0020546454534312256,-3.103928375211585,-171.8021990553767,75.33427076732477,5.414815662658545,0.0,-20.0,-20.0,149.9951603300309,0.060568573767243755
160,1.6,5.180611481191164,-1.3265410398878404e-05,7.076632984678514,-3.0132649611550892,-0.002054645451843583,-3.1201283752136724,-171.76461891631587,75.30401308584959,5.435022610651379,0.0,-20.0,-20.0,149.9951603300309,0.060500239307084064
161,1.61,5.150487760456324,-1.3410647992967033e-05,7.045320590631671,-3.0132649611550297,-0.0020546454518560664,-3.136328375213646,-171.72716265851588,75.27374912088416,5.455109244962725,0.0,-20.0,-20.0,149.9951603300309,0.0604319022997997
162,1.62,5.120364061405028,-1.3557027645962989e-05,7.013846202252365,-3.0132649611554254,-0.002054645452375302,-3.1525283752130453,-171.68982960154182,75.24347889894908,5.475076241705697,0.0,-20.0,-20.0,149.9951603300309,0.06036356487345009
163,1.6300000000000001,5.0902403840402055,-1.3704598199895997e-05,6.98220981951915,-3.013264961156293,-0.002054645453723273,-3.16872837521131,-171.6526190180988,75.21320245970637,5.494924304952354,0.0,-20.0,-20.0,149.9951603300309,0.06029522920724057
164,1.6400000000000001,5.0601167283559825,-1.385335094843297e-05,6.95041144245638,-3.013264961156292,-0.002054645453740431,-3.1849283752113204,-171.61553018852868,75.18291984311809,5.514654130157217,0.0,-20.0,-20.0,149.9951603300309,0.0602268974087842
165,1.6500000000000001,5.029993094353732,-1.4003327763939121e-05,6.918451071050015,-3.01326496115543,-0.002054645452417095,-3.2011283752131012,-171.5785624473832,75.15263105446947,5.534266409283532,0.0,-20.0,-20.0,149.9951603300309,0.060158571526841176
166,1.6600000000000001,4.999869482019191,-1.4154449633015906e-05,6.886328705371106,-3.013264961155767,-0.0020546454530349276,-3.217328375212282,-171.54171504734165,75.12233613187266,5.553761866946897,0.0,-20.0,-20.0,149.9951603300309,0.06009025371327586
167,1.67,4.969745891352069,-1.430674965335069e-05,6.854044345413752,-3.013264961156341,-0.0020546454538068405,-3.2335283752113617,-171.50498726607367,75.09203509133313,5.573141233857049,0.0,-20.0,-20.0,149.9951603300309,0.0600219459663292
168,1.68,4.939622322356924,-1.4460293167485407e-05,6.8215979911467315,-3.0132649611563607,-0.0020546454538301574,-3.2497283752113764,-171.46837845965734,75.06172794852735,5.59240516528195,0.0,-20.0,-20.0,149.9951603300309,0.059953650294385104
169,1.69,4.909498775033731,-1.4615104740820966e-05,6.788989642564939,-3.0132649611553344,-0.002054645452483693,-3.265928375213077,-171.43188801387495,75.03141471851542,5.611554282848344,0.0,-20.0,-20.0,149.9951603300309,0.059885368698852394
170,1.7,4.879375249358095,-1.4771044050975959e-05,6.75621929979073,-3.0132649611566107,-0.0020546454543372856,-3.282128375210726,-171.39551521557019,75.00109543945895,5.6305892830071675,0.0,-20.0,-20.0,149.9951603300309,0.05981710318377155
171,1.71,4.849251745362506,-1.4928388718254196e-05,6.723286962641662,-3.01326496115503,-0.0020546454520082367,-3.2983283752137984,-171.35925942455478,74.97077015414658,5.649510774790249,0.0,-20.0,-20.0,149.9951603300309,0.05974885577279927
172,1.72,4.819128262995507,-1.5086770885659412e-05,6.690192631391157,-3.0132649611557416,-0.0020546454531375365,-3.3145283752123285,-171.3231198898567,74.94043888200643,5.6683195098033705,0.0,-20.0,-20.0,149.9951603300309,0.059680628451972674
173,1.73,4.789004802288366,-1.524646700331747e-05,6.65693630586161,-3.0132649611558,-0.0020546454532835872,-3.3307283752121473,-171.287095988337,74.91010161158086,5.687016159241466,0.0,-20.0,-20.0,149.9951603300309,0.05961242302193139
174,1.74,4.7588813632414,-1.540751284343411e-05,6.623517986044044,-3.0132649611554942,-0.0020546454527881515,-3.3469283752128622,-171.2511871431168,74.87975837153657,5.705601291266152,0.0,-20.0,-20.0,149.9951603300309,0.05954424145581831
175,1.75,4.7287579458186615,-1.5569659439626074e-05,6.589937672127575,-3.0132649611560423,-0.002054645453667691,-3.3631283752117156,-171.21539266211457,74.8494092210134,5.724075542470849,0.0,-20.0,-20.0,149.9951603300309,0.0594760857275087
176,1.76,4.6986345500485855,-1.5733165480802567e-05,6.55619536394907,-3.0132649611557114,-0.002054645453193646,-3.379328375212371,-171.17971183842005,74.81905418248805,5.742439616914957,0.0,-20.0,-20.0,149.9951603300309,0.05940795774587322
177,1.77,4.668511175908107,-1.5897883444270444e-05,6.522291061627104,-3.0132649611563043,-0.002054645453969043,-3.3955283752114545,-171.1441440122683,74.78869325163126,5.760694210617515,0.0,-20.0,-20.0,149.9951603300309,0.05933985929798906
178,1.78,4.638387823417684,-1.6063998981696138e-05,6.488224765044445,-3.0132649611548423,-0.0020546454521222046,-3.411728375213745,-171.10868863131077,74.75832644769318,5.778839880300581,0.0,-20.0,-20.0,149.9951603300309,0.0592717922326586
179,1.79,4.6082644925399885,-1.623126930177834e-05,6.45399647439371,-3.013264961155971,-0.0020546454538058643,-3.42792837521158,-171.07334502723123,74.7279537972504,5.796877285820086,0.0,-20.0,-20.0,149.9951603300309,0.05920375839719146
180,1.8,4.578141183302302,-1.6399930636991335e-05,6.419606189521052,-3.013264961155784,-0.0020546454533965086,-3.444128375212224,-171.03811263501203,74.6975753139302,5.814807000668957,0.0,-20.0,-20.0,149.9951603300309,0.05913575953641887
181,1.81,4.548017895695951,-1.6569938148283454e-05,6.3850539104686,-3.0132649611554267,-0.0020546454528990966,-3.460328375212905,-171.0029908373217,74.66719103610083,5.832629613304992,0.0,-20.0,-20.0,149.9951603300309,0.05906779750509668
182,1.82,4.517894629705339,-1.6741223407873487e-05,6.350339637309386,-3.013264961155459,-0.002054645452905435,-3.476528375212961,-170.96797903445463,74.63680097993037,5.850345736719893,0.0,-20.0,-20.0,149.9951603300309,0.05899987405686422
183,1.83,4.48777138532732,-1.6913788205684558e-05,6.3154633700545535,-3.0132649611557456,-0.0020546454533999633,-3.492728375212316,-170.93307662482482,74.60640516891365,5.867955967593321,0.0,-20.0,-20.0,149.9951603300309,0.05893199094292576
184,1.84,4.4576481625649365,-1.708768664023515e-05,6.280425108680654,-3.013264961155613,-0.002054645453280385,-3.5089283752124767,-170.89828293305243,74.57600366159194,5.8854609193079845,0.0,-20.0,-20.0,149.9951603300309,0.05886415006902994
185,1.85,4.427524961400908,-1.7262814673076742e-05,6.245224853274757,-3.0132649611559557,-0.0020546454538177463,-3.5251283752117937,-170.86359727010952,74.54559646164392,5.902861302192511,0.0,-20.0,-20.0,149.9951603300309,0.05879635310829709
186,1.86,4.397401781854607,-1.7439371281897544e-05,6.209862603720522,-3.013264961156215,-0.0020546454540979445,-3.5413283752115268,-170.82901904207407,74.51518356308985,5.920157749767458,0.0,-20.0,-20.0,149.9951603300309,0.05872860172219262
187,1.87,4.36727862391652,-1.7617302379598544e-05,6.174338360065128,-3.0132649611557083,-0.0020546454535010357,-3.557528375212271,-170.7945477510573,74.4847649673785,5.937350788104369,0.0,-20.0,-20.0,149.9951603300309,0.05866089751324929
188,1.8800000000000001,4.337155487573697,-1.7796550307963722e-05,6.1386521223690576,-3.0132649611565183,-0.002054645454615613,-3.573728375210895,-170.76018282929635,74.45434071514792,5.954440954269436,0.0,-20.0,-20.0,149.9951603300309,0.0585932422313571
189,1.8900000000000001,4.307032372833141,-1.797719690808341e-05,6.10280389058795,-3.01326496115591,-0.0020546454541257677,-3.589928375211366,-170.72592367091113,74.4239108566732,5.971428811523747,0.0,-20.0,-20.0,149.9951603300309,0.05852563758493534
190,1.9000000000000001,4.276909279694849,-1.815928532644723e-05,6.0667936647118434,-3.0132649611548445,-0.002054645452313595,-3.6061283752139146,-170.69176965767167,74.39347540655426,5.98831497910447,0.0,-20.0,-20.0,149.9951603300309,0.05845808521726119
191,1.9100000000000001,4.2467862081224945,-1.8342556434278548e-05,6.030621444932648,-3.0132649611565805,-0.002054645454684479,-3.6223283752109405,-170.65772021511967,74.36303434525304,6.005100085801908,0.0,-20.0,-20.0,149.9951603300309,0.058390586686886466
192,1.92,4.21666315816675,-1.852743399836434e-05,5.994287230968197,-3.0132649611553544,-0.0020546454530792234,-3.6385283752129904,-170.62377482307573,74.3325877200387,6.021784614160638,0.0,-20.0,-20.0,149.9951603300309,0.058323143614936304
193,1.93,4.186540129784686,-1.871363030839161e-05,5.95779102304092,-3.0132649611553677,-0.0020546454530846565,-3.654728375213034,-170.5899329395561,74.30213553627996,6.038369125414289,0.0,-20.0,-20.0,149.9951603300309,0.05825575758262771
194,1.94,4.156417122982488,-1.8901225453950655e-05,5.92113282110969,-3.0132649611553948,-0.002054645453090249,-3.6709283752130877,-170.5561940020831,74.27167783073916,6.05485415680819,0.0,-20.0,-20.0,149.9951603300309,0.058188430196595954
195,1.95,4.126294137743912,-1.9090117607241798e-05,5.884312625256927,-3.0132649611558566,-0.002054645453956749,-3.687128375211889,-170.52255741330825,74.24121463893103,6.0712402788758,0.0,-20.0,-20.0,149.9951603300309,0.058121163096852134
196,1.96,4.0961711740933575,-1.928055735443774e-05,5.847330435335807,-3.0132649611553894,-0.0020546454526949374,-3.703328375213893,-170.4890225561214,74.21074598425798,6.087528099414124,0.0,-20.0,-20.0,149.9951603300309,0.05805395784627005
197,1.97,4.06604823199196,-1.947223521845228e-05,5.810186251558969,-3.0132649611559517,-0.0020546454540262393,-3.719528375211917,-170.4555888580855,74.18027186095831,6.103718225992759,0.0,-20.0,-20.0,149.9951603300309,0.05798681594311807
198,1.98,4.035925311473453,-1.9665492882034705e-05,5.772880073724503,-3.013264961155918,-0.002054645453745956,-3.735728375212453,-170.42225578432726,74.14979228649159,6.119811195955268,0.0,-20.0,-20.0,149.9951603300309,0.057919738869867475
199,1.99,4.005802412522658,-1.9860206974757215e-05,5.735411901916049,-3.01326496115469,-0.002054645452459173,-3.751928375213917,-170.3890228575065,74.11930727107665,6.135807496584422,0.0,-20.0,-20.0,149.9951603300309,0.05785272812019741
200,2.0,3.9756795351154355,-2.00562520482869e-05,5.697781736249681,-3.013264961155572,-0.0020546454535932857,-3.7681283752125507,-170.35588949208622,74.0888168524889,6.151707680945378,0.0,-20.0,-20.0,149.9951603300309,0.05778578525127085
201,2.0100000000000002,3.94555667926922,-2.025378637847291e-05,5.659989576625346,-3.0132649611562514,-0.0020546454543630944,-3.7843283752117003,-170.32285515264914,74.05832103747713,6.167512300895515,0.0,-20.0,-20.0,149.9951603300309,0.05771891166380418
202,2.02,3.915433844990927,-2.0452886880396905e-05,5.622035423000003,-3.013264961154575,-0.002054645452501491,-3.8005283752138803,-170.2899193786856,74.02781984623346,6.1832218154769105,0.0,-20.0,-20.0,149.9951603300309,0.057652108814547125
203,2.0300000000000002,3.8853110322387576,-2.0653295308496857e-05,5.583919275584196,-3.013264961156581,-0.0020546454548783055,-3.8167283752110865,-170.25708163642034,73.99731328275703,6.198836776548799,0.0,-20.0,-20.0,149.9951603300309,0.05758537811496635
204,2.04,3.8551882410608007,-2.0855383736273517e-05,5.545641134117599,-3.0132649611552766,-0.0020546454532582863,-3.8329283752131147,-170.2243414330885,73.96680139728763,6.214357631872899,0.0,-20.0,-20.0,149.9951603300309,0.057518721032721334
205,2.05,3.825065471403376,-2.105880946803239e-05,5.507200998873121,-3.013264961155758,-0.0020546454534899642,-3.849128375213101,-170.19169818829417,73.9362842213662,6.229784935635578,0.0,-20.0,-20.0,149.9951603300309,0.05745213910586683
206,2.06,3.794942723276417,-2.126362916554049e-05,5.468598869801825,-3.013264961156395,-0.0020546454548966125,-3.8653283752110346,-170.15915133904613,73.90576175160747,6.245119285342462,0.0,-20.0,-20.0,149.9951603300309,0.05738563361148882
207,2.07,3.764819996696698,-2.147006254767894e-05,5.429834746791056,-3.0132649611563824,-0.0020546454549078197,-3.8815283752110474,-170.12670043342123,73.87523399348615,6.260361148189271,0.0,-20.0,-20.0,149.9951603300309,0.057319205930380555
208,2.08,3.7346972916566092,-2.167806483253992e-05,5.390908629878496,-3.013264961155114,-0.0020546454530865075,-3.897728375213474,-170.09434497683418,73.84470098411636,6.275510988909633,0.0,-20.0,-20.0,149.9951603300309,0.05725285747369162
209,2.09,3.704574608132777,-2.1887489399666472e-05,5.351820519182128,-3.013264961155108,-0.0020546454531071446,-3.913928375213473,-170.06208441772333,73.81416274056718,6.290569356841233,0.0,-20.0,-20.0,149.9951603300309,0.05718658960200321
210,2.1,3.6744519461304477,-2.209841225608481e-05,5.312570414664809,-3.0132649611554214,-0.0020546454539555987,-3.9301283752121927,-170.02991823635648,73.78361927809149,6.305536775358561,0.0,-20.0,-20.0,149.9951603300309,0.0571204036935337
211,2.11,3.6443293056492823,-2.2310882109162676e-05,5.273158316315667,-3.0132649611555533,-0.0020546454534365686,-3.9463283752132927,-169.9978459580518,73.75307060766822,6.3204137240628135,0.0,-20.0,-20.0,149.9951603300309,0.057054301018383574
212,2.12,3.6142066866945255,-2.252493568636887e-05,5.233584224107279,-3.0132649611546616,-0.002054645452654537,-3.962528375214096,-169.9658670853982,73.72251675037754,6.335200693357167,0.0,-20.0,-20.0,149.9951603300309,0.05698828292782084
213,2.13,3.5840840892362236,-2.2740409070969944e-05,5.1938481381846815,-3.013264961156061,-0.002054645454509589,-3.9787283752117886,-169.9339811146052,73.6919577135447,6.34989819863609,0.0,-20.0,-20.0,149.9951603300309,0.05692235070346642
214,2.14,3.553961513293136,-2.2957467334357845e-05,5.153950058441489,-3.013264961156378,-0.002054645455019916,-3.994928375211128,-169.90218760025925,73.66139351701568,6.364506679976977,0.0,-20.0,-20.0,149.9951603300309,0.0568565056124738
215,2.15,3.5238389588622083,-2.3176124128893067e-05,5.113889984884869,-3.0132649611562954,-0.0020546454550197527,-4.011128375211108,-169.87048606064525,73.63082418843125,6.379026603307388,0.0,-20.0,-20.0,149.9951603300309,0.05679074896789987
216,2.16,3.4937164259389326,-2.339638675763533e-05,5.073667917528593,-3.0132649611550657,-0.0020546454532112007,-4.027328375213549,-169.83887599341674,73.60024976283928,6.393458442899234,0.0,-20.0,-20.0,149.9951603300309,0.0567250820572044
217,2.17,3.4635939145077486,-2.361816043120394e-05,5.0332838564502485,-3.013264961154822,-0.0020546454530934975,-4.043528375213622,-169.80735690887477,73.56967023186213,6.407802723895577,0.0,-20.0,-20.0,149.9951603300309,0.056659506109891525
218,2.18,3.4334714245585474,-2.3841419612536413e-05,4.9927378016911135,-3.013264961155817,-0.0020546454543500796,-4.059728375212102,-169.77592829464731,73.53908562567909,6.422059933082812,0.0,-20.0,-20.0,149.9951603300309,0.05659402241097224
219,2.19,3.40334895612222,-2.4066418678323964e-05,4.952029753080435,-3.013264961155166,-0.002054645453498016,-4.075928375213227,-169.74458970722318,73.5084959412547,6.436230542155524,0.0,-20.0,-20.0,149.9951603300309,0.05652863210260539
220,2.2,3.3732265091559706,-2.429286738714505e-05,4.911159710838927,-3.013264961155927,-0.0020546454547737333,-4.09212837521149,-169.71334069412455,73.47790120241856,6.450314994287916,0.0,-20.0,-20.0,149.9951603300309,0.05646333643507208
221,2.21,3.3431040836767214,-2.4520952759024198e-05,4.870127674860922,-3.013264961155822,-0.0020546454544048773,-4.108328375212133,-169.68218077368587,73.44730144695468,6.464313735275119,0.0,-20.0,-20.0,149.9951603300309,0.05639813664938665
222,2.22,3.312981679679961,-2.475064917976654e-05,4.828933645168344,-3.013264961156385,-0.002054645455157939,-4.124528375211214,-169.65110948465005,73.41669665903119,6.478227270737465,0.0,-20.0,-20.0,149.9951603300309,0.056333033856695275
223,2.23,3.2828592971758797,-2.4982076764994893e-05,4.787577621695654,-3.0132649611551354,-0.002054645453562674,-4.140728375213258,-169.6201263977958,73.38608687433181,6.492056002142865,0.0,-20.0,-20.0,149.9951603300309,0.056268029249367316
224,2.24,3.252736936126678,-2.521499873677432e-05,4.746059604632512,-3.0132649611560436,-0.002054645454327404,-4.1569283752125825,-169.58923104928334,73.35547210345555,6.505800398949472,0.0,-20.0,-20.0,149.9951603300309,0.05620312400908125
225,2.25,3.2226145965485147,-2.5449541829578173e-05,4.7043795938912485,-3.0132649611553974,-0.0020546454539683697,-4.173128375212791,-169.5584229527503,73.32485238771442,6.519460908958265,0.0,-20.0,-20.0,149.9951603300309,0.056138319356277666
226,2.2600000000000002,3.192492278441825,-2.5685761660485186e-05,4.6625375894560355,-3.0132649611550466,-0.0020546454537724947,-4.189328375212927,-169.5277016812309,73.29422769861883,6.533038019743099,0.0,-20.0,-20.0,149.9951603300309,0.05607361628026928
227,2.27,3.162369981789377,-2.5923581809758048e-05,4.620533591405064,-3.0132649611559765,-0.0020546454547313467,-4.205528375211908,-169.4970667991025,73.26359807307847,6.546532133271867,0.0,-20.0,-20.0,149.9951603300309,0.05600901599524869
