Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
197,1.97,13.715951888120363,7.045752928542635,12.954626361824168,-9.40007922472784,5.8074100944498,1.6769660561411934,16.008147594416194,56.43643029644969,158.74635953078078,1215.0000000000002,-20.0,20.0,149.02412851177218,0.13479046294665747
198,1.98,13.622024216914964,7.104123099118202,12.971668702857754,-9.439250915809877,5.840710509188881,1.6931267355816981,16.124140454605012,56.19400123923474,158.63509357884533,1215.0000000000002,-20.0,20.0,149.0191743833318,0.13548646758587274
199,1.99,13.527707701656393,7.162825941801445,12.988872668500209,-9.478160321178244,5.874136509662891,1.7094738277796182,16.240331583936555,55.9514542750306,158.52352224215187,1215.0000000000002,-20.0,20.0,149.01422025489143,0.13618672904664691
200,2.0,13.433004967861248,7.221862701375218,13.006240108127582,-9.516805894877947,5.907687615761292,1.7260060052758004,16.35672356116555,55.70879082319253,158.41164492241188,1215.0000000000002,-20.0,20.0,149.00926612645105,0.1368911483508956
201,2.0100000000000002,13.337918656066613,7.281234613047754,13.023772862271999,-9.555186141506823,5.941362171310054,1.7427230749570475,16.473319622640993,55.46601295905191,158.2994611369392,1215.0000000000002,-20.0,20.0,149.0043119980107,0.13759962666827652
202,2.02,13.242451421887377,7.34094290287415,13.041472762155967,-9.593299551902842,5.975160085389196,1.7596232477410694,16.590120383688927,55.2231209265472,158.1869694186844,1215.0000000000002,-20.0,20.0,148.99935786957033,0.13831206085617545
203,2.0300000000000002,13.146605935824867,7.400988787019014,13.059341630113053,-9.631144639720905,6.009079574387728,1.7767064277753037,16.70712920209737,54.98011660813627,158.07416944709672,1215.0000000000002,-20.0,20.0,148.99440374112996,0.13902834853709112
204,2.04,13.050384883317598,7.461373472184146,13.077381279110705,-9.668719900633878,6.043119994173779,1.793971365352543,16.824349118156267,54.73700191319053,157.96106045637578,1215.0000000000002,-20.0,20.0,148.9894496126896,0.13974838790042104
205,2.05,12.953790964668656,7.5220981554101565,13.095593512762688,-9.706023852015004,6.077280257093624,1.811417228249434,16.941783207590415,54.49377854642443,157.84764190218974,1215.0000000000002,-20.0,20.0,148.98449548424924,0.1404720743969059
206,2.06,12.856826894937818,7.583164023808736,13.113980125380188,-9.743055017892408,6.1115590714112455,1.829043372811553,17.059436436470698,54.250449648905665,157.73391373948056,1215.0000000000002,-20.0,20.0,148.97954135580886,0.14119930569617
207,2.07,12.759495404018814,7.64457225500496,13.132542901508698,-9.779811871984608,6.145956205672507,1.846848125916896,17.177312187248095,54.00701739970398,157.61987543951398,1215.0000000000002,-20.0,20.0,148.9745872273685,0.14192997585252504
208,2.08,12.661799236369614,7.706324016262358,13.151283616415988,-9.816292973779543,6.180469682898564,1.8648314768112457,17.295416123000653,53.76348562821508,157.50552717932734,1215.0000000000002,-20.0,20.0,148.9696330989281,0.1426639812256999
209,2.09,12.56374115117108,7.768420465265887,13.170204035375974,-9.85249683605829,6.215099567077916,1.8829913930135544,17.413750953066803,53.51985631778275,157.39086787308023,1215.0000000000002,-20.0,20.0,148.96467897048777,0.14340121520350924
210,2.1,12.465323922153043,7.83086274960169,13.189305913892502,-9.888422001644802,6.249844324010235,1.9013274129282862,17.53231687138269,53.27612957457348,157.27589551935947,1215.0000000000002,-20.0,20.0,148.9597248420474,0.14414156747821671
211,2.11,12.366550337622677,7.893652006991664,13.208590997393516,-9.924067001499505,6.284703617183856,1.919837872156857,17.651113481548027,53.03230482866198,157.1606081775533,1215.0000000000002,-20.0,20.0,148.95477071360702,0.14488492430876426
212,2.12,12.26742320023126,7.956789364470204,13.228061021713987,-9.959430392841234,6.319675734801245,1.9385224511342694,17.77014268604128,52.788383452342806,157.04500441217104,1215.0000000000002,-20.0,20.0,148.94981658516667,0.14563117627831057
213,2.13,12.167945327144402,8.020275939307481,13.247717712249367,-9.99451073436895,6.354759760342603,1.9573800189470445,17.88940453953545,52.54436534401269,156.92908231506115,1215.0000000000002,-20.0,20.0,148.9448624567263,0.1463802098411429
214,2.14,12.068119549864658,8.084112838377472,13.267562784304145,-10.02930655047506,6.389955257333797,1.9764089903533402,18.008899105971963,52.30025045111059,156.8128399670481,1215.0000000000002,-20.0,20.0,148.93990832828592,0.1471319110784155
215,2.15,11.967948714097954,8.148301157834071,13.287597943185427,-10.063816465089658,6.425260176150145,1.9956092833796326,18.128630185364873,52.056041078307416,156.69627685181004,1215.0000000000002,-20.0,20.0,148.93495419984555,0.1478861691552764
216,2.16,11.867435679787887,8.212841983419166,13.307824883839443,-10.098039044112037,6.4606734978786955,2.0149798322242067,18.248602565081946,51.8117405200727,156.5793924935395,1215.0000000000002,-20.0,20.0,148.93000007140517,0.1486428761800696
217,2.17,11.766583321138906,8.2777363907443,13.328245290488004,-10.131972818874546,6.496195120111718,2.034518683344257,18.368817178901327,51.567349374012394,156.46218514019847,1215.0000000000002,-20.0,20.0,148.92504594296483,0.1494019190369874
218,2.18,11.665394526296934,8.342985444210742,13.348860837296368,-10.165616413493742,6.5318231692220285,2.054225546788261,18.489276908184706,51.322869618480425,156.3446536269807,1215.0000000000002,-20.0,20.0,148.92009181452445,0.1501631873308984
219,2.19,11.563872197518712,8.408590197856647,13.369673187598258,-10.198968405016178,6.567556817253345,2.074099127539736,18.60998368423427,51.07830258211848,156.22679648477236,1215.0000000000002,-20.0,20.0,148.91513768608408,0.1509265693119975
220,2.2,11.462019251057981,8.474551695090753,13.390683993954273,-10.23202739561366,6.603394903289289,2.0941384276395456,18.7309400814395,50.833649856187805,156.10861267870797,1215.0000000000002,-20.0,20.0,148.91018355764373,0.1516919522584093
221,2.21,11.359838616942023,8.540870968014135,13.411894898521336,-10.264792002255636,6.639336018165959,2.114342670989124,18.85215108073835,50.588914993384016,155.99010163952917,1215.0000000000002,-20.0,20.0,148.90522942920336,0.15245922908411166
222,2.22,11.257333239182966,8.607549038467694,13.433307532118091,-10.297260807777732,6.675379583671241,2.1347102815280388,18.97361950606729,50.34409985563471,155.87126233425806,1215.0000000000002,-20.0,20.0,148.90027530076298,0.15322828818458442
223,2.23,11.154506075404997,8.674586916772755,13.454923515030496,-10.329432447300361,6.711524262419367,2.1552403766001396,19.09534968762643,50.09920764166235,155.75209390704134,1215.0000000000002,-20.0,20.0,148.8953211723226,0.15399902264722845
224,2.24,11.051360097036307,8.741985602661723,13.476744456175197,-10.361305523286022,6.747769085774053,2.175931728741702,19.217343871454823,49.85424008668215,155.63259495569773,1215.0000000000002,-20.0,20.0,148.89036704388224,0.15477132231969448
225,2.25,10.947898289048682,8.809746084563036,13.498771953475837,-10.392878665095937,6.78411291510866,2.196783244551471,19.339605653627157,49.60919980658332,155.51276455094347,1215.0000000000002,-20.0,19.471545219421383,148.8854129154419,0.15554507894330788
226,2.2600000000000002,10.844123649992657,8.877869339883278,13.521007593523212,-10.42415048272622,6.820554602092755,2.21779384626731,19.46213682114599,49.36408862650461,155.39260099086974,1215.0000000000002,-20.0,18.81129264831543,148.88045878700152,0.15632018433193282
227,2.27,10.740039191905334,8.946356334888257,13.54345295152754,-10.455119552237981,6.857093214172248,2.238962262628623,19.584937884698526,49.11890787782952,155.2721025821389,1215.0000000000002,-20.0,18.143038749694824,148.87550465856114,0.15709652649809389
228,2.2800000000000002,10.635647940183683,9.015208024428018,13.566109591400508,-10.48578446894507,6.893727204951598,2.2602877948214806,19.70801255197177,48.87366166834774,155.15126933927874,1215.0000000000002,-20.0,17.47077465057373,148.8705505301208,0.15787399326283325
229,2.29,10.530952933553941,9.084425352218712,13.588979065382697,-10.51614383990344,6.930455390244384,2.2817693676465804,19.83136642734387,48.62835609481604,155.03010223039794,1215.0000000000002,-20.0,16.786775588989258,148.86559640168042,0.15865247317897208
230,2.3000000000000003,10.42595722386231,9.154009250305672,13.612062914318368,-10.546196293459868,6.967276345995008,2.303406111125003,19.955006830376593,48.38299923143686,154.90860293021376,1215.0000000000002,-20.0,16.09057903289795,148.86064227324005,0.15943185689288236
231,2.31,10.320663876127302,9.223960639696491,13.635362667007952,-10.575940444493181,7.004189332786024,2.3251964885649907,20.07894110866769,48.137599530555015,154.7867736331527,1215.0000000000002,-20.0,15.37661075592041,148.85568814479967,0.16021203210976095
232,2.32,10.21507596827716,9.294280429712806,13.658879840551162,-10.605374950797405,7.041192699697424,2.3471398044866376,20.20317794749734,47.89216721329064,154.66461704970214,1215.0000000000002,-20.0,14.65390682220459,148.8507340163593,0.16099288878259477
233,2.33,10.109196591129365,9.364969518458153,13.682615939796166,-10.634498470899025,7.0782855027206875,2.3692346653632392,20.3277239107081,47.646711361741666,154.54213527651973,1215.0000000000002,-20.0,13.913414478302,148.84577988791895,0.1617743150618649
234,2.34,10.00302884822421,9.436028792453955,13.706572457486224,-10.663309726479882,7.115467139864782,2.3914792909557794,20.452584394819038,47.401240734007736,154.41933002447152,1215.0000000000002,-20.0,13.160141706466675,148.84082575947858,0.16255619936541624
235,2.35,9.896575855731404,9.507459126913702,13.73075087383783,-10.691807366765673,7.152735760254533,2.4138731534536984,20.577764428969957,47.15576383442343,154.29620326024408,1215.0000000000002,-20.0,12.405283451080322,148.8358716310382,0.16333842804629586
236,2.36,9.789840742282733,9.579261385346435,13.755152656731017,-10.719990142462846,7.190090732843498,2.4364144617273142,20.70327037386929,46.910290853868474,154.17275752706075,1215.0000000000002,-20.0,11.636731624603271,148.83091750259786,0.16412088969586933
237,2.37,9.682826648869067,9.651436419834322,13.779779261283252,-10.747856751455645,7.2275304804500555,2.4591023666110257,20.829106958725465,46.66483095586533,154.04899474417365,1215.0000000000002,-20.0,10.86540699005127,148.82596337415748,0.16490347349849513
238,2.38,9.575536728700753,9.72398507094997,13.804632129756637,-10.775405979471305,7.265054144745691,2.481935254889343,20.95527907398753,46.41939345451388,153.92491716371322,1215.0000000000002,-20.0,10.084319114685059,148.8210092457171,0.16568606826682078
239,2.39,9.467974147042932,9.79690816758056,13.829712691536232,-10.802636553390618,7.302660317910329,2.5049120755815832,21.08179310165882,46.17398921687271,153.80052778657085,1215.0000000000002,-20.0,9.300517439842224,148.81605511727673,0.16646856435208568
240,2.4,9.360142081090565,9.870206526857627,13.855022363049224,-10.829547232740232,7.34034776307404,2.5280315807805165,21.20865618306749,45.928630256915085,153.67582997649225,1215.0000000000002,-20.0,8.51062297821045,148.81110098883636,0.16725085417529548
241,2.41,9.252043719795871,9.943880954607698,13.880562547142807,-10.856136938364235,7.378115638397125,2.5512920272228476,21.335873625837007,45.683326939725596,153.55082638350936,1215.0000000000002,-20.0,7.714246511459351,148.806146860396,0.1680328308347461
242,2.42,9.143682263756839,10.017932244649224,13.90633463360562,-10.882404277090913,7.415962284679808,2.5746926585879346,21.463452225300347,45.43809159571811,153.42552058004048,1215.0000000000002,-20.0,6.91886842250824,148.80119273195564,0.16881438807413715
243,2.43,9.035060925033063,10.092361179312048,13.932339998510283,-10.9083478671554,7.453886347431975,2.598232402053586,21.591399250979826,45.192937671861834,153.29991687512785,1215.0000000000002,-20.0,6.116597056388855,148.79623860351526,0.16959541781465523
244,2.44,8.926182926884227,10.167168529293525,13.958580004120286,-10.933966907802969,7.491887235201386,2.621909072050165,21.71972112779665,44.947878293057805,153.17401917317227,1215.0000000000002,-20.0,5.305529832839966,148.79128447507492,0.17037581464617674
245,2.45,8.81705150382247,10.24235505355904,13.985055998957655,-10.959260086279482,7.529963537342866,2.6457215929233837,21.848424000943556,44.702926715021995,153.04783150013753,1215.0000000000002,-20.0,4.497025310993195,148.78633034663454,0.17115547351031313
246,2.46,8.707669901269174,10.317921499378642,14.011769317500523,-10.984226169519596,7.568113976005246,2.6696687000035992,21.977514643385714,44.458097663471946,152.92135877446043,1215.0000000000002,-20.0,3.687826693058014,148.78137621819417,0.1719342873716003
247,2.47,8.59804137526022,10.39386860248512,14.038721279795029,-11.008864353157024,7.606337651628858,2.6937484949200594,22.106997754355795,44.21340327793299,152.79460418516211,1215.0000000000002,-20.0,2.8774791955947876,148.7764220897538,0.17271215751151378
248,2.48,8.488169192679031,10.470197086637484,14.065913191919536,-11.033173321867082,7.644633214466828,2.7179598209489115,22.23687791681193,43.968856194368875,152.66757123523243,1215.0000000000002,-20.0,2.0715388655662537,148.77146796131342,0.17348898543929664
249,2.49,8.378056630428164,10.546907664265632,14.093346344870442,-11.057152136646339,7.682999598826806,2.74230101319041,22.367159346752096,43.72446830069618,152.54026341842814,1215.0000000000002,-20.0,1.2675270438194275,148.76651383287307,0.17426467365914342
250,2.5,8.267706975924021,10.624001035757972,14.121022015468041,-11.080799717781728,7.7214355377507005,2.7667706790638182,22.49784745140971,43.48025437500107,152.4126854384006,1215.0000000000002,-20.0,0.4682755470275879,148.7615597044327,0.17503912301673125
251,2.5100000000000002,8.157123526443593,10.701477889918424,14.148941465461542,-11.104116360465953,7.759940585193956,2.7913658640842867,22.628944171531,43.23622246778507,152.28483794112478,1215.0000000000002,-20.0,-0.3269392251968383,148.75660557599232,0.17581225581335264
252,2.52,8.04630958917597,10.779338903742213,14.177105941659986,-11.127099097799508,7.798512430963707,2.8160872314532575,22.76045201916067,42.99238055243109,152.1567222387632,1215.0000000000002,-20.0,-1.1058884859085083,148.75165144755198,0.17658399375965445
253,2.5300000000000002,7.935268480954462,10.857584742392413,14.205516675823183,-11.149748348374896,7.837150587267181,2.8409317895991735,22.89237334838025,42.748735997386454,152.02833860298165,1215.0000000000002,-20.0,-1.8861627578735352,148.7466973191116,0.1773542692954093
254,2.54,7.824003528277126,10.936216059177713,14.23417488450984,-11.17206340202515,7.875854054568595,2.865897692913868,23.0247088804507,42.50529241581826,151.89968551126813,1215.0000000000002,-20.0,-2.6564663648605347,148.74174319067123,0.17812302597795587
255,2.5500000000000003,7.712518066972963,11.015233495537046,14.263081768957203,-11.194042616922564,7.914621274814849,2.8909841097420363,23.15745985472622,42.262054992605975,151.77076242578883,1215.0000000000002,-20.0,-3.414157629013061,148.73678906223086,0.1788902049767586
256,2.56,7.600815442136469,11.094637680993944,14.29223851500902,-11.21568539520998,7.953451227791316,2.9161891386551018,23.29062814296531,42.01903059670068,151.6415698572765,1215.0000000000002,-20.0,-4.164852499961853,148.73183493379048,0.17965574518667482
257,2.57,7.4888990082253075,11.17442923301101,14.321646293339896,-11.236990160546995,7.9923423421115425,2.9415119009160113,23.42421704164678,41.7762300811808,151.51211051236663,1215.0000000000002,-20.0,-4.90603506565094,148.72688080535013,0.18041957749504586
258,2.58,7.376772128407531,11.254608757226642,14.351306258887464,-11.25795623838305,8.03129351620775,2.9669505987383786,23.558229733109446,41.53366394852288,151.3823868990699,1215.0000000000002,-20.0,-5.642938017845154,148.72192667690976,0.18118163704868376
259,2.59,7.26443817470996,11.335176847276085,14.381219551047195,-11.27858279254269,8.07030355296122,2.9925036086252836,23.69266936444116,41.291342630235334,151.25240144144746,1215.0000000000002,-20.0,-6.37396514415741,148.71697254846939,0.1819418628851732
260,2.6,7.151900527688441,11.416134084849293,14.411387293428934,-11.298868840366943,8.109371203371637,3.0181694228576204,23.82753894603338,41.04927610017724,151.12215633269412,1215.0000000000002,-20.0,-7.099007964134216,148.71201842002904,0.1827001985087727
261,2.61,7.039162576302397,11.497481039662503,14.441810593780446,-11.318814074621287,8.148495413828464,3.0439460272252297,23.962841313645757,40.80747370981646,150.99165337515115,1215.0000000000002,-20.0,-7.818686366081238,148.70706429158867,0.1834565931751001
262,2.62,6.92622771781436,11.579218269439574,14.472490543927904,-11.338416858813913,8.187674743437416,3.0698323962540175,24.098579419913772,40.565945598229725,150.86089491575456,1215.0000000000002,-20.0,-8.530873656272888,148.7021101631483,0.18421099568990987
263,2.63,6.813099357268245,11.66134631994019,14.503428219470855,-11.357677240268492,8.226908179621011,3.095826312428151,24.23475606100986,40.324700105081256,150.72988219986854,1215.0000000000002,-20.0,-9.23907220363617,148.69715603470792,0.18496336574178868
264,2.64,6.699780907809325,11.743865724890522,14.534624679949017,-11.376594385583786,8.266194482567313,3.121926188550676,24.371374026207537,40.083745258313776,150.59861630978617,1215.0000000000002,-20.0,-9.940292239189148,148.69220190626754,0.18571366756169935
265,2.65,6.586275790252118,11.82677700601185,14.5660809685995,-11.395167069244666,8.30553236421644,3.1481306463849257,24.508436035977876,39.843089471413556,150.46709857663637,1215.0000000000002,-20.0,-10.635068416595457,148.6872477778272,0.1864618666407246
266,2.66,6.472587432810268,11.9100806730187,14.597798112226004,-11.413394465768622,8.344920601251113,3.1744380601218216,24.645944794790744,39.60274157971886,150.33533064590634,1215.0000000000002,-20.0,-11.324918270111084,148.68229364938682,0.18720792923696503
267,2.67,6.358719271108662,11.993777223599512,14.62977712121077,-11.431276602387916,8.38435805786655,3.200846365204713,24.78390318032407,39.36271006887717,150.2033139189746,1215.0000000000002,-20.0,-12.010138034820557,148.67733952094645,0.18795182716245898
268,2.68,6.244674747977039,12.077867143416274,14.662018989382648,-11.4488122851987,8.42384345420203,3.2273541490945235,24.922314205533947,39.12300245318629,150.07104922977638,1215.0000000000002,-20.0,-12.689166069030762,148.6723853925061,0.18869353995425298
269,2.69,6.130457313356743,12.162350906119189,14.694524693951632,-11.466000850232263,8.463375584034793,3.253959703266629,25.061180816444445,38.88362667158943,149.93853769512165,1215.0000000000002,-20.0,-13.363327980041504,148.66743126406573,0.18943304798142122
270,2.7,6.016070423740791,12.247228973303212,14.727295195295572,-11.482841835282574,8.502953244413174,3.2806612358885827,25.20050618231097,38.64458948534918,149.8057797360623,1215.0000000000002,-20.0,-14.032649993896484,148.66247713562535,0.1901703403490961
271,2.71,5.901517542722401,12.332501794571327,14.760331437106933,-11.499334009146612,8.542575192796585,3.3074572918900795,25.340293067919884,38.40589957327853,149.67277693442378,1215.0000000000002,-20.0,-14.69682455062866,148.65752300718498,0.19090539958006747
272,2.72,5.78680214001845,12.418169807488505,14.793634346083051,-11.515477298702445,8.582240239710575,3.334345916329596,25.48054441868824,38.167564966085585,149.53953051991604,1215.0000000000002,-20.0,-15.356898307800291,148.6525688787446,0.1916382140270242
273,2.73,5.671927691830295,12.504233437607224,14.827204831999031,-11.53127099579336,8.621947149064555,3.361325447817432,25.62126312560584,37.92959430153678,149.40604209583134,1215.0000000000002,-20.0,-16.01198673248291,148.64761475030426,0.1923687720700246
274,2.74,5.556897680825959,12.590693098547524,14.86104378765241,-11.54671372553134,8.66169470116781,3.388394439196698,25.76245163774176,37.69199753630286,149.27231408427855,1215.0000000000002,-20.0,-16.66238784790039,148.64266062186388,0.19309705750950787
275,2.75,5.441715595251211,12.677549191895547,14.895152088626514,-11.561805632517514,8.70148168809051,3.415550885036902,25.90411282356016,37.454783258915086,149.13834810966722,1215.0000000000002,-20.0,-17.309060096740723,148.6377064934235,0.1938230639140514
276,2.7600000000000002,5.326384929235176,12.764802107274736,14.92953059331733,-11.576546078250091,8.741306891306717,3.442793073679076,26.046249715354644,37.217959738858845,149.0041456291028,1215.0000000000002,-20.0,-17.951045036315918,148.63275236498316,0.19454678895952557
277,2.77,5.210909182491262,12.85245222232532,14.964180142809125,-11.590934899547763,8.781169084135042,3.4701191446734603,26.18886569069087,36.98153428326049,148.86970751365666,1215.0000000000002,-20.0,-18.588428497314453,148.6277982365428,0.19526823816953567
278,2.7800000000000002,5.095291860458177,12.94049990279453,14.99910156085364,-11.60497079219625,8.821067099958787,3.4975275568437443,26.331963561647296,36.745515304394225,148.73503533258352,1215.0000000000002,-20.0,-19.220824241638184,148.6228441081024,0.19598741277131906
279,2.79,4.9795364736474115,13.028945502459578,15.034295653731826,-11.618653474883546,8.860999724930712,3.5250164708852707,26.475546106837907,36.509911125213755,148.6001306424231,1215.0000000000002,-20.0,-19.8486328125,148.61788997966204,0.19670431622579693
280,2.8000000000000003,4.863646537549146,13.117789363141368,15.06976321020038,-11.631982417286437,8.900965769679337,3.5525841067036925,26.619616397181588,36.27472941263021,148.4649945915952,1215.0000000000002,-20.0,-20.0,148.61293585122166,0.19741895797348274
281,2.81,4.747625572869575,13.207031814833222,15.105505001464728,-11.64495724488751,8.94096405309941,3.580228634223231,26.764176542912796,36.03997891699807,148.32962902318206,1215.0000000000002,-20.0,-20.0,148.60798172278132,0.19813134197178126
282,2.82,4.631477104702423,13.296673175558587,15.141521781066954,-11.657577921298742,8.980993351349134,3.6079481667516036,26.909228969055206,35.80566692795087,148.1940349002653,1215.0000000000002,-20.0,-20.0,148.60302759434094,0.19884148145345576
283,2.83,4.515204663270705,13.386713751625916,15.177814284838313,-11.669843373398177,9.021052609380515,3.635740963728688,27.05477529207192,35.57180044684928,148.05821307344243,1215.0000000000002,-20.0,-20.0,148.59807346590057,0.19954939034099814
284,2.84,4.398811782666847,13.477153837318182,15.214383230808084,-11.68175419734181,9.061140541438427,3.663605025220396,27.200819129670105,35.338382658425914,147.92216206244996,1215.0000000000002,-20.0,-20.0,148.59311933746022,0.20025510657933937
285,2.85,4.28230200151559,13.567993715077261,15.251229319114447,-11.69330987723157,9.101256007935872,3.691538538732424,27.347365019708796,35.105414536643586,147.78587893137012,1215.0000000000002,-20.0,-20.0,148.58816520901985,0.2009586831942083
286,2.86,4.165678862262488,13.659233655321504,15.28835323200489,-11.704510588336694,9.141397758734655,3.719539618132053,27.494417424445604,34.87289678996434,147.64936046631743,1215.0000000000002,-20.0,-20.0,148.58321108057947,0.2016601768384567
287,2.87,4.04894591229302,13.75087391684161,15.32575563376439,-11.715354721923516,9.181564799830184,3.7476065945107147,27.641978050234005,34.64083281579324,147.51260525546022,1215.0000000000002,-20.0,-20.0,148.5782569521391,0.2023596250339886
288,2.88,3.9321067021718448,13.84291474634542,15.363437170737416,-11.725842385288349,9.221755912923163,3.775737564473485,27.790049216283744,34.40922448765523,147.37561087487364,1215.0000000000002,-20.0,-20.0,148.57330282369873,0.20305707579557783
289,2.89,3.8151647868801577,13.93535637882359,15.401398471295662,-11.735972342379887,9.261970001590589,3.8039308359437816,27.9386312244254,34.17807603375538,147.2383764186811,1215.0000000000002,-20.0,-20.0,148.56834869525838,0.2037525622337891
290,2.9,3.6981237248961834,14.028199037394035,15.439640145833003,-11.74574502625429,9.302205828094777,3.832184456523451,28.087724145564273,33.947391619821495,147.10090104458283,1215.0000000000002,-20.0,-20.0,148.563394566818,0.20444611743498445
291,2.91,3.5809870781649544,14.121442933302218,15.478162786735053,-11.75516010162487,9.342462169082388,3.860496644684303,28.237328910333332,33.717174125573635,146.96318310197682,1215.0000000000002,-20.0,-20.0,148.55844043837763,0.20513778366310062
292,2.92,3.4637584123009413,14.215088265992465,15.516966968310122,-11.764217262422358,9.382737867426842,3.88886555235923,28.38744721148835,33.48742528195489,146.82522025213018,1215.0000000000002,-20.0,-20.0,148.55348630993728,0.20582761105354105
293,2.93,3.346441296018056,14.309135222981784,15.556053246788064,-11.77291642055848,9.42303172136373,3.917289329977426,28.538081682370716,33.25814534602188,146.68700912802794,1215.0000000000002,-20.0,-20.0,148.5485321814969,0.20651566061769192
294,2.94,3.2290393012087977,14.403583979896476,15.595422160271372,-11.78125697677638,9.46334257684077,3.9457661878701575,28.68923415620397,33.029335341905856,146.5485468075765,1215.0000000000002,-20.0,-20.0,148.54357805305654,0.20720198897323505
295,2.95,3.111556003156518,14.498434700561205,15.635074228755986,-11.789238204075428,9.503669270135031,3.974294360894706,28.840904628228543,32.80099880710777,146.40983206093057,1215.0000000000002,-20.0,-20.0,148.53862392461616,0.20788663627217732
296,2.96,2.9939949799770487,14.593687536931318,15.675009954132708,-11.796859784031035,9.544010614382575,4.002872023939814,28.993092666616224,32.573139809877674,146.27086406302834,1215.0000000000002,-20.0,-20.0,148.5336697961758,0.2085696390969976
297,2.97,2.876359812368447,14.68934262905959,15.71522982017349,-11.804121731742027,9.584365402288109,4.031497316119232,29.14579850534465,32.34576142906338,146.13164135788,1215.0000000000002,-20.0,-20.0,148.52871566773544,0.2092510407156878
298,2.98,2.758654084026288,14.785400105223461,15.755734292475049,-11.811023871857099,9.624732448086272,4.060168394805168,29.29902244670637,32.1188664311614,145.99216234057002,1215.0000000000002,-20.0,-20.0,148.52376153929507,0.2099308858769854
299,2.99,2.640881380923589,14.881860081760905,15.796523818487534,-11.817565751131635,9.665110564418809,4.088883461554097,29.452765008096627,31.8924574205566,145.85242524420664,1215.0000000000002,-20.0,-20.0,148.5188074108547,0.2106092215224692
300,3.0,2.523045291605268,14.978722663205312,15.837598827445909,-11.823747107023996,9.705498585272359,4.1176406649148465,29.60702637361944,31.6665372037549,145.71242853667204,1215.0000000000002,-20.0,-20.0,148.51385328241435,0.2112860918190932
301,3.0100000000000002,2.405149406395226,15.07598794208024,15.878959730428004,-11.829568457581873,9.745895223442503,4.146438165772683,29.761807969522316,31.441107252956993,145.57216972105357,1215.0000000000002,-20.0,-20.0,148.50889915397397,0.21196155117169568
302,3.02,2.2871973185055205,15.173655999221321,15.92060692022707,-11.835028275807916,9.786299407474324,4.175274194175345,29.917109295428858,31.2161713925629,145.43164795423488,1215.0000000000002,-20.0,-20.0,148.5039450255336,0.2126356371310492
303,3.0300000000000002,2.1691926223284987,15.27172690341156,15.962540771489996,-11.840127678126523,9.826709835298583,4.204146855874973,30.072931711786477,30.99173139145442,145.29086103448478,1215.0000000000002,-20.0,-20.0,148.49899089709322,0.21330840107491603
304,3.04,2.0511389146739853,15.370200711663877,16.00476164056315,-11.844866067862217,9.867125346157591,4.233054345320139,30.229276454355233,30.767789202165016,145.1498068820185,1215.0000000000002,-20.0,-20.0,148.49403676865285,0.21397989292804814
305,3.0500000000000003,1.9330397937534853,15.469077469045166,16.04726986555147,-11.849243704189412,9.90754473964196,4.2619947985585735,30.38614542706194,30.544345830906867,145.0084827727364,1215.0000000000002,-20.0,-20.0,148.4890826402125,0.21465016842517112
306,3.06,1.8148988594755382,15.568357208726109,16.090065766281924,-11.853260009104932,9.947966846486645,4.290966406405865,30.543540804795157,30.32140199429144,144.86688576996968,1215.0000000000002,-20.0,-20.0,148.48412851177213,0.2153192847880572
307,3.0700000000000003,1.6967197133263054,15.6680399520057,16.13314964426192,-11.856915062937691,9.98839048235983,4.31996731150618,30.701464687662458,30.098958208556432,144.72501279785445,1215.0000000000002,-20.0,-20.0,148.47917438333175,0.21598729943157446
308,3.08,1.5785059580178418,15.768125708235504,16.17652178273418,-11.860208492620384,10.02881444649211,4.348995710313279,30.85991887855082,29.877015605618002,144.58286114517446,1215.0000000000002,-20.0,-20.0,148.4742202548914,0.21665426591526155
309,3.09,1.460261197839693,15.868614474948114,16.220182446624243,-11.863139954006787,10.069237561291255,4.378049768418991,31.01890426595997,29.655576529302422,144.44042900911185,1215.0000000000002,-20.0,-20.0,148.46926612645103,0.21732022790844463
310,3.1,1.3419890379347734,15.969506237727598,16.26413188258998,-11.865710047948854,10.109658619214043,4.407127624251276,31.178422453840287,29.43464226013813,144.29771380681856,1215.0000000000002,-20.0,-20.0,148.46431199801066,0.21798523576705572
311,3.11,1.223693084796739,16.07080097034645,16.30837031894557,-11.867918008121821,10.150076458836175,4.436227455661208,31.33847447304587,29.21421464907926,144.1547133955589,1215.0000000000002,-20.0,-20.0,148.45935786957028,0.21864933430887928
312,3.12,1.1053769456644484,16.172498634650808,16.352897965728275,-11.869763630239266,10.19048985874677,4.465347453519328,31.49906151671225,28.99429568900566,144.0114256996667,1215.0000000000002,-20.0,-20.0,148.4544037411299,0.2193125671606056
313,3.13,0.987044228610507,16.27459918063538,16.397715014660477,-11.871247223697981,10.230897645521122,4.4944857521248425,31.660183765975784,28.77488870007207,143.86784956746587,1215.0000000000002,-20.0,-20.0,148.44944961268956,0.21997496831679605
314,3.14,0.8686985424912733,16.377102546462446,16.442821639179027,-11.872368002059494,10.271298598552079,4.52364055823835,31.821840758936556,28.55599809281441,143.72398470730732,1215.0000000000002,-20.0,-20.0,148.4444954842492,0.22063656260229367
