Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
113,1.1300000000000001,23.65286431343789,0.9291954218274521,6.905517914232927,-3.234921755306844,1.0160395815006087,-4.000674548012734,172.9643812224972,86.55247160964322,-12.56829919969056,1215.0000000000002,-20.0,14.461843967437744,149.49320865157543,0.07740974897557168
114,1.1400000000000001,23.620215613301802,0.939454059368736,6.865485929915918,-3.295282549660385,1.0218814072330111,-4.0204813851136585,172.7294825537197,86.61906969015129,-12.86646712125942,1215.0000000000002,-20.0,14.449329376220703,149.48825452313505,0.07704676113330941
115,1.1500000000000001,23.58696349415137,0.9497716853696024,6.825256415865369,-3.3556410444499782,1.027790520888089,-4.040216377394171,172.4837160787192,86.68576033057887,-13.175717622391245,1215.0000000000002,-20.0,14.439613819122316,149.4833003946947,0.07668490297579858
116,1.16,23.553107981235826,0.9601489733631828,6.784830091578413,-3.41599704784057,1.0337672726526377,-4.059879464882551,172.2263736842828,86.7525390436481,-13.496758237504368,1215.0000000000002,-20.0,14.432976245880125,149.47834626625433,0.0763242608264888
117,1.17,23.518649101562076,0.9705865992424638,6.744207678181244,-3.4763504042140663,1.0398117767470196,-4.079470337872103,171.9566857577207,86.81940091102227,-13.830358079250965,1215.0000000000002,-20.0,14.429659843444822,149.47339213781396,0.07596491917589068
118,1.18,23.48358688385944,0.9810852409623618,6.703389898767128,-3.5367009034256025,1.0459244516366388,-4.098989091942079,171.67381801738878,86.88634008067437,-14.177351170001154,1215.0000000000002,-20.0,14.429788589477539,149.46843800937359,0.0756069609495023
119,1.19,23.447921358633433,0.9916455787667374,6.6623774781148315,-3.5970484279043924,1.052105194916615,-4.118435069669827,171.37685732777015,86.95335131972483,-14.53864969337942,1215.0000000000002,-20.0,14.433469772338865,149.4634838809332,0.07525046691213444
120,1.2,23.411652558186876,1.0022682952452961,6.621171142660536,-3.657392753961365,1.0583544554497433,-4.137808509074429,171.06480559793758,87.02042901998605,-14.915250711038349,1215.0000000000002,-20.0,14.440608024597168,149.45852975249286,0.07489551616372049
121,1.21,23.37478051660577,1.0129540751494905,6.579771620689707,-3.717733692469364,1.0646725309470448,-4.157109271262753,170.73657461657908,87.08756609775446,-15.308241982046306,1215.0000000000002,-20.0,14.451196193695068,149.4535756240525,0.07454218678245474
122,1.22,23.337305269754484,1.0237036052602084,6.538179642423054,-3.7780711579490305,1.071059095612034,-4.176336432885161,170.39097860663747,87.15475339588019,-15.718809863021221,1215.0000000000002,-20.0,14.465084075927733,149.44862149561212,0.07419055625136153
123,1.23,23.29922685537499,1.034517574952625,6.496395939505782,-3.8384048388680507,1.0775151024151406,-4.195490848894309,170.0267084922281,87.2219828105752,-16.148262620045855,1215.0000000000002,-20.0,14.481897354125977,149.44366736717177,0.07384069960236395
124,1.24,23.26054531297295,1.0453966753411852,6.4544212457916155,-3.8987346784338843,1.0840400493199696,-4.214571330210078,169.64233375576623,87.28924350505115,-16.59803133198166,1215.0000000000002,-20.0,14.501607418060301,149.4387132387314,0.07349269180282264
125,1.25,23.22126068395217,1.0563416000830397,6.412256296598041,-3.959060420530966,1.0906345615334534,-4.233578265930175,169.23627710487605,87.35652393411854,-17.069693575656704,1215.0000000000002,-20.0,14.523673057556152,149.43375911029102,0.07314660640706255
126,1.26,23.181373011555085,1.0673530448827022,6.369901829153132,-4.01938192532811,1.097298593664119,-4.252511097782718,168.8068058455529,87.42380984377786,-17.564983420782617,1215.0000000000002,-20.0,14.547924995422363,149.42880498185065,0.07280251678506675
127,1.27,23.140882340900642,1.078431707655593,6.327358582441599,-4.0796989966793875,1.1040324133680892,-4.271369707483277,168.35200876190757,87.49108517345289,-18.085813727598637,1215.0000000000002,-20.0,14.573936462402344,149.42385085341027,0.07246049552814439
128,1.28,23.09978871900557,1.0895782885614997,6.284627297147488,-4.140011434439563,1.1108362991844045,-4.290154009288534,167.86976572641308,87.55833308634317,-18.634305719177117,1215.0000000000002,-20.0,14.601399898529053,149.41889672496993,0.07212061392944769
129,1.29,23.058092194803898,1.10079349004103,6.241708715627275,-4.2003190061661,1.1177107076805473,-4.308864174310613,167.35771738204127,87.6255360372651,-19.21281900240237,1215.0000000000002,-20.0,14.630031585693361,149.41394259652955,0.07178294164865515
130,1.3,23.015792819130972,1.1120780165883324,6.198603582098876,-4.260621530604847,1.1246557951925715,-4.327499935018187,166.81322951503537,87.69267618174456,-19.823986967341554,1215.0000000000002,-20.0,14.659638404846191,149.40898846808918,0.07144754668797987
131,1.31,22.972890644815426,1.1234325752460679,6.155312642164338,-4.320918814661088,1.1316717682167052,-4.346061135827178,166.23334647765114,87.7597353059428,-20.470763162668288,1215.0000000000002,-20.0,14.689924716949463,149.40403433964883,0.07111449519015113
132,1.32,22.929385726584133,1.134857874904959,6.111836643519465,-4.381210644860739,1.1387589518042782,-4.364547758731263,165.61477953379477,87.82669019751305,-21.156435859916286,1215.0000000000002,-20.0,14.72065210342407,149.39908021120846,0.07078385394959205
133,1.33,22.885278121181848,1.1463546269791498,6.068176335293144,-4.4414968251386275,1.1459175738215568,-4.382959590201471,164.95383575864017,87.89351514538393,-21.884697001527904,1215.0000000000002,-20.0,14.75166082382202,149.39412608276808,0.07045568863875981
134,1.34,22.840567887272414,1.1579235446780674,6.024332468735835,-4.501777230895456,1.1531474134621469,-4.401295872097674,164.24639236264895,87.96017781640363,-22.659670601943624,1215.0000000000002,-20.0,14.782745838165283,149.3891719543277,0.0701300662990451
135,1.35,22.79525508554638,1.1695653436238904,5.980305796644272,-4.562051633630642,1.1604488574946856,-4.419556670368705,163.4878097944349,88.02664174036478,-23.48599734994031,1215.0000000000002,-20.0,14.813587665557861,149.38421782588733,0.06980705337071862
136,1.36,22.749339778686267,1.1812807415206437,5.936097073664819,-4.622319862949226,1.167821955383109,-4.437741500568852,162.6728570114175,88.09286550231307,-24.368909469416387,1215.0000000000002,-20.0,14.84410047531128,149.379263697447,0.06948671585165939
137,1.37,22.702822031419583,1.193070458395211,5.891707056027236,-4.682581655223916,1.175267273770613,-4.455850743365029,161.79561060367556,88.15880298007711,-25.31433089047296,1215.0000000000002,-20.0,14.87407445907593,149.3743095690066,0.0691691188111282
138,1.3800000000000001,22.655701910492514,1.2049352163333533,5.8471365018217645,-4.742836807434056,1.1827850254402328,-4.473884217319457,160.8493624848526,88.22440115797737,-26.328970294970823,1215.0000000000002,-20.0,14.903600215911865,149.36935544056624,0.06885432702107083
139,1.3900000000000001,22.607979484724666,1.216875739716269,5.802386170741651,-4.803085100867353,1.19037550651911,-4.491841860744787,159.82646721136493,88.28960171620378,-27.42047190415296,1215.0000000000002,-20.0,14.932570457458496,149.3644013121259,0.06854240319147172
140,1.4000000000000001,22.559654825000266,1.228892755056128,5.757456824267981,-4.86332631466324,1.1980390169258255,-4.509723628699636,158.71820679809764,88.35433816431232,-28.597551598228367,1215.0000000000002,-20.0,14.96098041534424,149.35944718368552,0.06823340904789887
141,1.41,22.510728004284495,1.2409869910140614,5.712349225644027,-4.923560315630699,1.2057753223704326,-4.527528704930839,157.5146768422775,88.41853059349272,-29.870113304624986,1215.0000000000002,-20.0,14.98880624771118,149.35449305524514,0.06792740746203854
142,1.42,22.461199097657158,1.2531591785244773,5.667064139777104,-4.983786794207051,1.2135852421316498,-4.545257753217918,156.20459006035492,88.48208585498186,-31.24944376448953,1215.0000000000002,-20.0,15.01580476760864,149.34953892680477,0.06762446099024229
143,1.43,22.411068182276843,1.2654100504534502,5.621602333548704,-5.04400559933651,1.221468630718749,-4.562910078064252,154.77506947077924,88.54489554100935,-32.748418959739126,1215.0000000000002,-20.0,15.042214393615723,149.3445847983644,0.06732463165244965
144,1.44,22.36033533744256,1.2777403419081441,5.575964575532472,-5.10421652596838,1.2294256545013638,-4.580485443694647,153.21144062790287,88.60683257058524,-34.381712097636836,1215.0000000000002,-20.0,15.06784200668335,149.33963066992405,0.06702798107008372
145,1.45,22.309000644601745,1.2901507901906948,5.530151636052465,-5.164419318272549,1.2374567863588337,-4.5979840052714875,151.4970459516804,88.66774626880628,-36.16598029352498,1215.0000000000002,-20.0,15.092663764953615,149.33467654148367,0.0667345714884478
146,1.46,22.257064187313702,1.3026421344578925,5.484164287467018,-5.224613843832198,1.2455617249206563,-4.615404907749564,149.61308996918007,88.7274572460292,-38.12002021813205,1215.0000000000002,-20.0,15.116760730743408,149.3297224130433,0.06644446674452173
147,1.47,22.204526051328564,1.3152151161447716,5.438003303801427,-5.2847998783586885,1.253740727023491,-4.6327480177072005,147.53845647295827,88.78575456525367,-40.26494898626615,1215.0000000000002,-20.0,15.139899253845213,149.32476828460295,0.06615773038830661
148,1.48,22.151386324569184,1.3278704787408384,5.391669460934886,-5.3449771204522625,1.2619945175208773,-4.650013852716111,145.24966253721263,88.84239025196705,-42.62424986313778,1215.0000000000002,-20.0,15.162091255187988,149.31981415616258,0.06587442552369403
149,1.49,22.097645097144994,1.340608967771424,5.345163536608147,-5.405145466157976,1.2703225873461292,-4.6672012481957825,142.7210430118588,88.89707161502267,-45.223588804355956,1215.0000000000002,-20.0,15.183563232421875,149.3148600277222,0.06559461581879121
150,1.5,22.043302461413393,1.3534313311048238,5.298486310142018,-5.465304582692893,1.278725838004103,-4.68431096884141,139.92518788431357,88.9494554656523,-48.0903761773133,1215.0000000000002,-20.0,15.20397901535034,149.30990589928183,0.06531836451258438
151,1.51,21.988358511929757,1.3663383185057607,5.251638562836655,-5.5254543041528885,1.2872041246488208,-4.7013423397031895,136.83389523383624,88.99914126302453,-51.25281409452591,1215.0000000000002,-20.0,15.223641395568848,149.30495177084146,0.06504573492849815
152,1.52,21.93281334548287,1.379330681777448,5.204621077840303,-5.58559442118352,1.2957575625163058,-4.718295021617353,133.4198428231627,89.04566538026255,-54.73822524638413,1215.0000000000002,-20.0,15.242393016815186,149.2999976424011,0.06477679085248966
153,1.53,21.876667061179056,1.3924091751995904,5.157434639738644,-5.645724606002969,1.3043869965641646,-4.735169736751491,129.65904182317314,89.08850087524735,-58.57059723968308,1215.0000000000002,-20.0,15.260157585144041,149.29504351396074,0.06451159447227403
154,1.54,21.819919760343037,1.4055745547684757,5.110080035261065,-5.7058447357259965,1.313091978168201,-4.751965386137555,125.53468996215283,89.12705814285253,-62.76673260952939,1215.0000000000002,-20.0,15.277247428894041,149.29008938552036,0.0642502098169325
155,1.55,21.762571546609024,1.418827578702316,5.062558052783594,-5.765954566686178,1.3218728037171272,-4.768681931389691,121.04192844162958,89.1606985626301,-67.33149115293435,1215.0000000000002,-20.0,15.293328762054443,149.28513525708001,0.06399270191293153
156,1.56,21.704622525917543,1.432169007308252,5.014869482473765,-5.826053889297509,1.3307295458252586,-4.785318996032444,116.19325771017054,89.1887599299499,-72.2523735988927,1215.0000000000002,-20.0,15.308430194854735,149.28018112863964,0.06373913638387116
157,1.57,21.64607280653483,1.4455996030147917,4.96701511623631,-5.886142400906667,1.3396628579666185,-4.801877030691874,111.02357294197942,89.21059585091731,-77.49448568473497,1215.0000000000002,-20.0,15.322468280792238,149.27522700019927,0.06348957890967583
158,1.58,21.586922499070294,1.459120130359993,4.918995747705672,-5.946219927303251,1.348672566969425,-4.8183553037412885,105.5931443730592,89.22562788075577,-82.99755728301778,1215.0000000000002,-20.0,15.335643291473389,149.2702728717589,0.06324409474398963
159,1.59,21.52717171648381,1.472731355943163,4.870812172305336,-6.006286141350145,1.3577594654994949,-4.834754488936797,99.98678450794597,89.23340351324106,-88.67677533043155,1215.0000000000002,-20.0,15.347743034362793,149.26531874331852,0.06300274884739286
160,1.6,21.466820574104148,1.4864340484228609,4.822465187235222,-6.066340890831134,1.3669232172481027,-4.851073583258349,94.30803131784074,89.23364906770888,-94.4286014074537,1215.0000000000002,-20.0,15.359036922454834,149.26036461487817,0.06276560675870241
161,1.61,21.40586918967584,1.5002289787287761,4.773955591259386,-6.126383886648155,1.3761643513981956,-4.867312949070135,88.66863253671559,89.22630464676013,-100.1412872141346,1215.0000000000002,-20.0,15.36919355392456,149.2554104864378,0.06253273421927141
162,1.62,21.34431768329512,1.514116919528561,4.725284185245739,-6.186414952295677,1.3854826619428808,-4.88347174474374,83.17597231115451,89.21153031187875,-105.70744922188813,1215.0000000000002,-20.0,15.378377437591551,149.25045635799742,0.062304198911461786
163,1.6300000000000001,21.282166177540446,1.5280986459877142,4.676451771395865,-6.246433758864106,1.3948789182749242,-4.899550621041375,77.92135607122755,89.18968159889775,-111.03578174314062,1215.0000000000002,-20.0,15.38630723953247,149.24550222955708,0.06208006797378418
164,1.6400000000000001,21.21941479735284,1.5421749348682126,4.627459154110853,-6.306440127090037,1.4043529083025232,-4.915548802600294,72.97276057959516,89.16126219679407,-116.05830850784727,1215.0000000000002,-20.0,15.393233299255373,149.2405481011167,0.06186041005590895
165,1.6500000000000001,21.15606367017486,1.5563465653329995,4.57830713922461,-6.366433800512677,1.4139049100690197,-4.931466220884401,68.37242557301514,89.12686606200332,-120.73278962016352,1215.0000000000002,-20.0,15.398898124694822,149.23559397267633,0.061645293634428264
166,1.6600000000000001,21.092112925880627,1.5706143183817651,4.528996534525125,-6.426414516780906,1.423535229863648,-4.9473028349071155,64.13901629828096,89.08712318939193,-125.04055994525567,1215.0000000000002,-20.0,15.403277873992918,149.23063984423595,0.06143478812468514
167,1.67,21.027562696868443,1.5849789773329306,4.479528149298611,-6.486382042250796,1.4332439751981438,-4.9630583428261055,60.27217400818446,89.04265502268414,-128.98197720743985,1215.0000000000002,-20.0,15.406370162963867,149.22568571579558,0.06122896230452998
168,1.68,20.962413117989083,1.5994413272629144,4.429902794851188,-6.546336102463444,1.443031511726267,-4.978732790033373,56.75816784641575,88.99404632640545,-132.57077251105156,1215.0000000000002,-20.0,15.408053398132322,149.22073158735523,0.06102788708700392
169,1.69,20.89666432662281,1.6140021553893298,4.380121284143287,-6.606276430924886,1.4528981423610612,-4.994326129651205,53.574771846354,88.9418272478043,-135.8291712779603,1215.0000000000002,-20.0,15.408363342285154,149.21577745891486,0.06083163321468661
170,1.7,20.830316462686604,1.6286622510045898,4.330184431847877,-6.6662028256762,1.4628437295312542,-5.009837718474025,50.695321593263714,88.88646647320448,-138.78383680873102,1215.0000000000002,-20.0,15.407261848449709,149.21082333047448,0.060640271459765485
171,1.71,20.763369668626567,1.6434224053241568,4.280093054494307,-6.72611500169091,1.472868676456511,-5.025267652656245,48.09169842658933,88.82837248564165,-141.46288771967752,1215.0000000000002,-20.0,15.404522418975832,149.20586920203414,0.06045387461359486
172,1.72,20.695824089445928,1.6582834115647016,4.229847970385757,-6.786012726780706,1.4829730230672806,-5.040615533899365,45.73621533635339,88.76789796614567,-143.8940123197673,1215.0000000000002,-20.0,15.400154590606691,149.20091507359376,0.060272517846017865
173,1.73,20.627679872715586,1.6732460649063292,4.179449999613537,-6.845895786186959,1.4931566782484604,-5.055880789143597,43.60267243183944,88.70534469777182,-146.10341193891807,1215.0000000000002,-20.0,15.394012928009031,149.1959609451534,0.060096277348069965
174,1.74,20.55893716862435,1.6883111627023997,4.128899963865681,-6.905763822116763,1.5034205025918719,-5.071064147733443,41.66687388678789,88.64096786902036,-148.11528191879742,1215.0000000000002,-20.0,15.38587808609009,149.191006816713,0.05992522800344166
175,1.75,20.489596129931385,1.70347950406451,4.078198686788102,-6.965616623541165,1.5137643534443421,-5.086164926960904,39.90698801964495,88.57498468282395,-149.9514540169095,1215.0000000000002,-20.0,15.376012325286865,149.18605268827264,0.05975944623296588
176,1.76,20.419656912066042,1.7187518903964882,4.027346993498831,-7.025453926315285,1.5241884381017217,-5.101182970362246,38.303531544643405,88.50757974171458,-151.63141167571487,1215.0000000000002,-20.0,15.364165306091307,149.1810985598323,0.059599009367233766
177,1.77,20.34911967304619,1.7341291247625967,3.9763457111414406,-7.085275467270984,1.534692948309223,-5.116118112961724,36.83926610632789,88.43891086408573,-153.1723942758497,1215.0000000000002,-20.0,15.350282192230223,149.17614443139192,0.05944399687082637
178,1.78,20.27798457359004,1.7496120124966372,3.9251956683228717,-7.145080965958729,1.5452781741289563,-5.1309702699886,35.49897480297284,88.3691118124831,-154.58961893994703,1215.0000000000002,-20.0,15.334305763244629,149.17119030295154,0.05929448823326554
179,1.79,20.20625177704519,1.7652013606422563,3.8738976956029143,-7.204870192026192,1.5559440656707535,-5.145738992823598,34.26929600010253,88.29829749357954,-155.89644805018943,1215.0000000000002,-20.0,15.316247940063477,149.1662361745112,0.05915056463060821
180,1.8,20.13392144952077,1.7808979786753922,3.822452624837563,-7.264642785211322,1.5666914374659806,-5.16042490844929,33.138450342069305,88.22656403623901,-157.10465956373346,1215.0000000000002,-20.0,15.295946598052979,149.16128204607082,0.059012305605349216
181,1.81,20.060993759746122,1.7967026774922739,3.7708612900909224,-7.324398582998901,1.5775197364198426,-5.175026811179474,32.09615169697284,88.15399598092802,-158.224540180081,1215.0000000000002,-20.0,15.273718833923338,149.15632791763045,0.058879794277572395
182,1.82,19.987468879256326,1.8126162704959234,3.719124526619405,-7.3841372383644455,1.5884296759474985,-5.189545262661459,31.133348638522133,88.08066517938929,-159.2651409368787,1215.0000000000002,-20.0,15.249137878417967,149.15137378919007,0.05875311361048938
183,1.83,19.913346982253614,1.8286395725919011,3.6672431718027507,-7.443858484441881,1.5994214009631675,-5.203980020011821,30.242104723822322,88.00663487096087,-160.23439882815202,1215.0000000000002,-20.0,15.22252321243286,149.1464196607497,0.05863234902053832
184,1.84,19.83862824574651,1.8447734009718308,3.6152180643901812,-7.5035620624187676,1.6104949794499346,-5.218330705828544,29.415408484050772,87.93195848734999,-161.13932446770923,1215.0000000000002,-20.0,15.193867683410645,149.14146553230935,0.05851758520296886
185,1.85,19.763312849478336,1.8610185745402819,3.5630500450449216,-7.5632477157053355,1.6216504555515812,-5.232596936623422,28.647096814838225,87.85668365131191,-161.9860810117199,1215.0000000000002,-20.0,15.163154602050781,149.13651140386898,0.05840890925498733
186,1.86,19.687400976006312,1.8773759143242883,3.5107399559364247,-7.622915123898716,1.6328883173339475,-5.246778974369369,27.931720797557528,87.7808518790788,-162.78011734703617,1215.0000000000002,-20.0,15.13036251068115,149.1315572754286,0.05830640940766324
187,1.87,19.61089281067396,1.8938462431803431,3.458288640996932,-7.682564004912381,1.6442087687265754,-5.260876670289712,27.26445512711128,87.70449966029165,-163.52625886280592,1215.0000000000002,-20.0,15.095741748809814,149.12660314698826,0.05821017530761785
188,1.8800000000000001,19.533788541628194,1.9104303857879879,3.405696945919109,-7.742194134059951,1.6556115899580306,-5.274889282229626,26.6410168778322,87.62765920992156,-164.22878863080476,1215.0000000000002,-20.0,15.059421062469484,149.12164901854788,0.058120298086975275
189,1.8900000000000001,19.456088359900246,1.927129169062909,3.3529657177632983,-7.801805154784326,1.6670974867669996,-5.288817351098869,26.05758170825671,87.55035779710795,-164.8915301081452,1215.0000000000002,-20.0,15.021286010742188,149.1166948901075,0.058036868770585934
190,1.9000000000000001,19.377792459328834,1.9439434215471856,3.300095805524892,-7.861396809224177,1.678666446439339,-5.302660407033496,25.510761023534936,87.47262122204292,-165.51787236923496,1215.0000000000002,-20.0,14.981760978698729,149.11174076166714,0.057959981524914786
191,1.9100000000000001,19.298901036613348,1.9608739736587713,3.2470880598550957,-7.920968879546117,1.6903181590416978,-5.3164175982287345,24.99753983438949,87.39447390239813,-166.11083204586572,1215.0000000000002,-20.0,14.940862655639648,149.10678663322676,0.05788973351581689
192,1.92,19.21941429135781,1.9779216578624204,3.1939433329218314,-7.980521019939529,1.70205321840972,-5.330089311994589,24.515215597012293,87.31593790057046,-166.67311327783025,1215.0000000000002,-20.0,14.898469448089601,149.10183250478642,0.05782622331185444
193,1.93,19.139332426075804,1.995087308597277,3.1406624784105857,-8.040052914493852,1.713872007939756,-5.34367569049278,24.061347205466916,87.2370319616559,-167.20715781288047,1215.0000000000002,-20.0,14.854967594146729,149.09687837634604,0.05776954972810369
194,1.94,19.058655646151745,2.012371761901131,3.0872463519119138,-8.099564333313193,1.7257742359909098,-5.357175826665453,23.633743105336077,87.15777366419718,-167.71515827632328,1215.0000000000002,-20.0,14.810659885406494,149.09192424790567,0.05771981377092035
195,1.95,18.97738415997301,2.0297758561709127,3.0336958101217193,-8.159054888068633,1.7377608102785231,-5.3705906529562615,23.230405134481483,87.07817662075026,-168.1991121110293,1215.0000000000002,-20.0,14.76539611816406,149.08697011946532,0.05767711554203549
196,1.96,18.895518178828883,2.047300431367253,2.9800117116386335,-8.218524333580643,1.749831517321086,-5.383919358165623,22.849529110262036,86.99825323356295,-168.66082289322182,1215.0000000000002,-20.0,14.719810485839846,149.08201599102495,0.0576415568857401
197,1.97,18.813057917015463,2.06494632959554,2.9261949163531913,-8.277972341459574,1.7619868161368553,-5.39716227863028,22.489472650304407,86.91801347743345,-169.10193157010195,1215.0000000000002,-20.0,14.673779010772705,149.07706186258457,0.05761324012844486
198,1.98,18.730003591762205,2.0827143945067035,2.8722462860613205,-8.337398656471093,1.774226531319796,-5.410318646523871,22.148757958943296,86.83746778590546,-169.5239156288414,1215.0000000000002,-20.0,14.627676010131834,149.0721077341442,0.05759227074923429
199,1.99,18.64635542336436,2.1006054720450242,2.8181666836923003,-8.396802897156874,1.7865514720874152,-5.423389228370595,21.826024968730504,86.756623412431,-169.92813318769106,1215.0000000000002,-20.0,14.581410884857178,149.06715360570382,0.057578753632183705
200,2.0,18.562113635075345,2.1186204096377796,2.7639569740963528,-8.456184842229337,1.798961213971971,-5.43637299816415,21.520049857304283,86.67548857536092,-170.31580754293952,1215.0000000000002,-20.0,14.53547477722168,149.06219947726348,0.05757279725574686
201,2.0100000000000002,18.47727845319669,2.1367600566655107,2.7096180235843135,-8.515544175797444,1.8114560293143285,-5.449269919896202,21.22971520902471,86.59407077608432,-170.68805557973502,1215.0000000000002,-20.0,14.489674568176268,149.0572453488231,0.05757451185298999
202,2.02,18.39185010707054,2.1550252643060794,2.6551507000636674,-8.574880579125132,1.8240362016670624,-5.462079976324253,20.95400447930687,86.51237741663631,-171.0458937889336,1215.0000000000002,-20.0,14.444165229797363,149.05229122038273,0.05758401010100997
203,2.0300000000000002,18.3058288290885,2.1734168854911275,2.6005558730566327,-8.634193775518618,1.836701684197322,-5.474802694033178,20.691996409527768,86.4304167854505,-171.39024455938247,1215.0000000000002,-20.0,14.39908742904663,149.04733709194238,0.057601408084474545
204,2.04,18.219214854722136,2.1919357749900032,2.54583441360343,-8.693483453931531,1.8494526636984236,-5.4874378998116,20.44284742987088,86.34819700430819,-171.7219527893999,1215.0000000000002,-20.0,14.354417324066162,149.042382963502,0.05762682409514493
205,2.05,18.132008422524933,2.210582789323681,2.490987194330359,-8.75274928075393,1.8622895100823564,-5.499985729484879,20.20577993680888,86.26572556016372,-172.04179721384028,1215.0000000000002,-20.0,14.316129684448242,149.03742883506163,0.05766037808307092
206,2.06,18.044209774179503,2.229358786953159,2.4360150892181416,-8.811990967336474,1.875212227523908,-5.512445790742949,19.980070460160324,86.18300819513829,-172.35050156892126,1215.0000000000002,-20.0,14.303293228149414,149.03247470662126,0.057702190670792144
207,2.07,17.955819154454392,2.248264627888014,2.380918973988794,-8.871208234722763,1.8882207470970462,-5.524817624947415,19.765060707441222,86.10005174440191,-172.64872559760323,1215.0000000000002,-20.0,14.290578365325928,149.02752057818088,0.05775238622219832
208,2.08,17.866836811320315,2.2673011743195635,2.325699725470628,-8.93040064437834,1.9013161700913137,-5.537102306623107,19.560126774328392,86.01686005190055,-172.93709271325733,1215.0000000000002,-20.0,14.277825355529785,149.02256644974054,0.05781108832899437
209,2.09,17.777262995854194,2.2864692898941925,2.270358222235618,-8.989567957393106,1.9144981281557198,-5.549299029224516,19.36468647758072,85.93343565954444,-173.2161840583681,1215.0000000000002,-20.0,14.265506267547606,149.01761232130016,0.057878421906223845
210,2.1,17.6870979623533,2.305769840301933,2.2148953440968024,-9.048709833613453,1.9277669314632735,-5.561407756960901,19.178200793306548,85.84978052380825,-173.48653719479196,1215.0000000000002,-20.0,14.253323078155518,149.0126581928598,0.05795451308815798
211,2.11,17.596341968268504,2.325203692758252,2.1593119725653045,-9.107825970918505,1.9411226184103847,-5.573428151119815,19.000180587227707,85.7658983703662,-173.74864126703204,1215.0000000000002,-20.0,14.241280555725098,149.00770406441944,0.05803949222067993
212,2.12,17.50499527427685,2.344771716363493,2.1036089904865696,-9.16691608693605,1.9545650547533573,-5.585359632420639,18.830178627669174,85.68179379251325,-174.00294445034447,1215.0000000000002,-20.0,14.229259490966797,149.00274993597907,0.05813349303773942
213,2.13,17.41305814427535,2.3644747819642613,2.047787282160199,-9.225979808732907,1.968094822142219,-5.597202647564135,18.66778321520687,85.59747211408555,-174.24986011198186,1215.0000000000002,-20.0,14.217045307159424,148.9977958075387,0.058236652521792054
214,2.14,17.320530845374652,2.3843137619977677,1.991847733467683,-9.285016846023115,1.981711809105422,-5.608956632827921,18.512607798856333,85.51293799857338,-174.48977613513227,1215.0000000000002,-20.0,14.204816818237305,148.99284167909832,0.05834910947113879
215,2.15,17.22741364798356,2.4042895309283017,1.9357912314061319,-9.344026853014194,1.9954163485022087,-5.620621678480129,18.364281887505655,85.42819369567538,-174.7230627793834,1215.0000000000002,-20.0,14.192366600036621,148.98788755065794,0.05847100253248502
216,2.16,17.13370682574644,2.424402964715439,1.8796186646278987,-9.403009477738367,2.0092088309060734,-5.632197985388139,18.222460482139724,85.3432415115713,-174.95006494499594,1215.0000000000002,-20.0,14.179713726043701,148.9829334222176,0.05860247279867713
217,2.17,17.039410655645206,2.4446549413609717,1.8233309228516923,-9.461964378412196,2.0230895327549367,-5.643685562469013,18.086814681861128,85.2580819026402,-175.17111023627888,1215.0000000000002,-20.0,14.166951179504395,148.97797929377722,0.058743661662622626
218,2.18,16.944525417911308,2.4650463402113005,1.7669288975788202,-9.520891257651911,2.037058321752342,-5.655083795815073,17.957042503667523,85.17271656333793,-175.3865002951153,1215.0000000000002,-20.0,14.154062271118164,148.97302516533685,0.05889471426209188
219,2.19,16.849051396129653,2.485578042533529,1.7104134814742546,-9.579789786970805,2.05111534833775,-5.666392542326924,17.83285820830558,85.08714617773254,-175.59651994740815,1215.0000000000002,-20.0,14.140808582305908,148.9680710368965,0.05905577704445222
220,2.2,16.752988877242476,2.5062509313963726,1.6537855685257448,-9.638659594051424,2.0652610804758957,-5.677612062528541,17.713994260532004,85.00137128471117,-175.80143564985772,1215.0000000000002,-20.0,14.12710189819336,148.96311690845613,0.05922699831406496
221,2.21,16.656338151504183,2.527065891304801,1.597046054331347,-9.697500395918734,2.0794952477900743,-5.688741597452251,17.60021170298173,84.9153949378647,-176.00148732827617,1215.0000000000002,-20.0,14.113049507141112,148.95816278001575,0.05940853173937434
222,2.22,16.559099512537678,2.5480238084433253,1.5401958358914745,-9.756311862435933,2.0938179492913482,-5.699780907586107,17.491293011292147,84.82922187971941,-176.19689477298874,1215.0000000000002,-20.0,14.098310470581053,148.95320865157538,0.05960053524716599
223,2.23,16.46127325737865,2.5691255708643395,1.4832358113597612,-9.815093629842393,2.1082295707362655,-5.710730186609953,17.387026414069723,84.74285506033814,-176.38787082196234,1215.0000000000002,-20.0,14.082801342010498,148.948254523135,0.05980316730543442
224,2.24,16.362859686423963,2.590372068032843,1.426166880507873,-9.87384536407353,2.122730201420279,-5.7215891647232295,17.28721423714008,84.6562977954833,-176.57461444864012,1215.0000000000002,-20.0,14.066553115844727,148.94330039469466,0.06001658902827468
225,2.25,16.263859103539723,2.6117641914295766,1.3689899440548607,-9.93256668781375,2.1373203504946745,-5.73235825618397,17.191661221584333,84.56955093450377,-176.75732056397595,1215.0000000000002,-20.0,14.049475193023682,148.93834626625429,0.06024096123497713
