Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
118,1.18,23.619861944684224,-3.4300104170856893,11.252762653862913,-0.33271131763299466,-2.9067884863460245,0.10586327853256093,-178.58713515327224,79.99691380019587,1.4346681223660804,0.0,20.0,-4.3986815214157104,150.0,0.1437537391789333
119,1.19,23.616534831539067,-3.4590783019288445,11.253740286471453,-0.33271131763300377,-2.906788486345886,0.08966327853261277,-178.5750452701687,79.99686085271313,1.446944624524363,0.0,20.0,-4.402644038200378,150.0,0.1437559278379072
120,1.2,23.613207718385564,-3.488146186788579,11.25455591912733,-0.3327113176330046,-2.9067884863458753,0.07346327853261755,-178.5629555023294,79.99680746449133,1.4592210144291555,0.0,20.0,-4.406673312187195,150.0,0.14375731941168227
121,1.21,23.609880605220585,-3.5172140716731835,11.255209551848276,-0.3327113176329949,-2.906788486346017,0.05726327853256211,-178.55086582415228,79.99675365472088,1.471497325671577,0.0,20.0,-4.410774111747742,150.0,0.14375791346213712
122,1.22,23.60655349205708,-3.546281956554443,11.255701184560852,-0.332711317632997,-2.9067884863459854,0.041063278532574105,-178.53877624680035,79.99669941641596,1.4837735447622804,0.0,20.0,-4.414919018745422,150.0,0.14375770970207785
123,1.23,23.603226378902242,-3.5753498414206475,11.256030817224303,-0.33271131763300765,-2.906788486345762,0.024863278532634446,-178.52668682834954,79.99664470954046,1.4960495978236916,0.0,20.0,-4.4191426038742065,150.0,0.14375670785069422
124,1.24,23.599899265746696,-3.6044177262870134,11.256198449891777,-0.33271131763299916,-2.9067884863459255,0.00866327853258663,-178.51459759663712,79.99658951698345,1.5083254521863363,0.0,20.0,-4.4234150648117065,150.0,0.14375490770845956
125,1.25,23.59657215258916,-3.6334856111551592,11.256204082570518,-0.33271131763298734,-2.9067884863461693,-0.007536721467480541,-178.50250851164458,79.9965338663174,1.5206011569011628,0.0,20.0,-4.427761435508728,150.0,0.1437523091580114
126,1.26,23.593245039437374,-3.6625534960140107,11.256047715216638,-0.33271131763299533,-2.906788486346005,-0.023736721467435207,-178.49041953874666,79.99647778108623,1.532876754114581,0.0,20.0,-4.432156682014465,150.0,0.1437489121662628
127,1.27,23.589917926276915,-3.6916213808872245,11.255729347911972,-0.33271131763299,-2.9067884863461178,-0.03993672146746538,-178.4783307007503,79.99642124713107,1.5451522167555352,0.0,20.0,-4.436601996421814,150.0,0.14374471678440806
128,1.28,23.586590813121525,-3.720689265750983,11.255248980578536,-0.3327113176329812,-2.90678848634628,-0.056136721467515416,-178.46624201465792,79.99636425328349,1.5574275232758084,0.0,20.0,-4.441098570823669,150.0,0.14373972312868946
129,1.29,23.583263699974463,-3.7497571506013947,11.254606613197865,-0.33271131763299544,-2.9067884863460045,-0.07233672146743424,-178.45415344750566,79.99630682331025,1.5697027162793717,0.0,20.0,-4.445657134056091,150.0,0.14373393137601573
130,1.3,23.57993658681345,-3.7788250354760518,11.253802245896328,-0.3327113176329899,-2.9067884863461173,-0.08853672146746565,-178.44206502205446,79.99624894247209,1.5819777674936102,0.0,20.0,-4.4502586126327515,150.0,0.14372734180782268
131,1.31,23.57660947366991,-3.80789292032048,11.25283587849567,-0.3327113176330001,-2.906788486345922,-0.1047367214674078,-178.42997675641956,79.99619059948958,1.5942526550482463,0.0,20.0,-4.4549185037612915,150.0,0.14371995477108845
132,1.32,23.57328236051261,-3.8369608051891024,11.251707511173072,-0.3327113176329865,-2.906788486346165,-0.12093672146748488,-178.4178886448372,79.99613179861997,1.606527385649872,0.0,20.0,-4.45962131023407,150.0,0.1437117706562057
133,1.33,23.569955247353825,-3.866028690060904,11.25041714385891,-0.3327113176329796,-2.906788486346274,-0.13713672146752412,-178.4058006624367,79.99607255709951,1.618801989984774,0.0,20.0,-4.464368224143982,150.0,0.14370278998018576
134,1.34,23.566628134203597,-3.8950965749155158,11.248964776496196,-0.33271131763299583,-2.906788486346002,-0.15333672146743219,-178.3937127841848,79.99601289276401,1.6310764998627265,0.0,20.0,-4.469173550605774,150.0,0.14369301330345272
135,1.35,23.563301021041035,-3.924164459793914,11.247350409203438,-0.33271131763298045,-2.9067884863462776,-0.1695367214675195,-178.38162508292046,79.99595275723969,1.643350825146141,0.0,20.0,-4.474008679389954,150.0,0.14368244127297852
136,1.36,23.559973907895046,-3.953232344641187,11.245574041816697,-0.3327113176330035,-2.90678848634587,-0.18573672146738862,-178.3695375223311,79.99589217554335,1.6556250108921913,0.0,20.0,-4.4789057970047,150.0,0.14367107459811992
137,1.37,23.55664679473723,-3.9823002295107917,11.243635674497042,-0.3327113176329868,-2.906788486346167,-0.20193672146748337,-178.3574501124615,79.99583114212776,1.6678990455549547,0.0,20.0,-4.4838255643844604,150.0,0.1436589140708988
138,1.3800000000000001,23.55331968157966,-4.01136811438018,11.241535307175964,-0.33271131763298967,-2.9067884863461155,-0.21813672146746713,-178.3453628508934,79.99576965922847,1.6801729321885583,0.0,20.0,-4.488804936408997,150.0,0.14364596054487544
139,1.3900000000000001,23.549992568434025,-4.0404359992272125,11.239272939787224,-0.33271131763300904,-2.90678848634576,-0.23433672146735712,-178.3332757178627,79.99570774052096,1.6924466948814205,0.0,20.0,-4.493804574012756,150.0,0.14363221497663117
140,1.4000000000000001,23.546665455268197,-4.069503884110637,11.236848572512958,-0.3327113176329899,-2.9067884863461178,-0.2505367214674657,-178.32118876124827,79.99564535482811,1.7047202751935455,0.0,20.0,-4.498839974403381,150.0,0.14361767835290143
141,1.41,23.543338342125086,-4.098571768953998,11.2342622051099,-0.33271131763300027,-2.906788486345922,-0.26673672146740685,-178.30910196903582,79.99558251135178,1.716993688697119,0.0,20.0,-4.503937363624573,150.0,0.1436023517667236
142,1.42,23.540011228969732,-4.127639653818804,11.23151383777628,-0.33271131763299416,-2.90678848634603,-0.28293672146744137,-178.297015349172,79.99551920521778,1.7292669252582387,0.0,20.0,-4.509056210517883,150.0,0.1435862363631446
143,1.43,23.536684115815465,-4.156707538682226,11.22860347043646,-0.3327113176329851,-2.9067884863461777,-0.29913672146749276,-178.2849288575619,79.99545546668705,1.7415400396967629,0.0,20.0,-4.514206051826477,150.0,0.14356933335691677
144,1.44,23.533357002655208,-4.185775423557519,11.22553110313064,-0.33271131763297856,-2.9067884863462767,-0.31533672146753,-178.272842509597,79.99539128587524,1.7538130128486187,0.0,20.0,-4.519398808479309,150.0,0.14355164405893564
145,1.45,23.530029889501385,-4.21484330841931,11.222296735788316,-0.3327113176329895,-2.9067884863461044,-0.33153672146746793,-178.26075630455128,79.9953266644288,1.766085846737024,0.0,20.0,-4.524610638618469,150.0,0.14353316981104805
146,1.46,23.526702776346333,-4.243911193282943,11.218900368452985,-0.3327113176329866,-2.906788486346166,-0.3477367214674843,-178.2486702479823,79.99526159923766,1.7783585343610722,0.0,20.0,-4.529860615730286,150.0,0.14351391206229214
147,1.47,23.52337566319363,-4.272979078143405,11.215342001104327,-0.3327113176329938,-2.9067884863460316,-0.363936721467444,-178.23658438272724,79.995196062128,1.7906310224404054,0.0,20.0,-4.53514039516449,150.0,0.14349387230557925
148,1.48,23.52004855003568,-4.302046963013271,11.211621633785395,-0.33271131763298045,-2.906788486346216,-0.3801367214675197,-178.22449868010804,79.99513007237296,1.802903345501233,0.0,20.0,-4.5404356718063354,150.0,0.14347305209360514
149,1.49,23.516721436880587,-4.331114847875331,11.20773926645028,-0.3327113176329795,-2.9067884863462745,-0.39633672146752497,-178.2124131290259,79.99506363912803,1.8151755196470478,0.0,20.0,-4.545771479606628,150.0,0.1434514530688966
150,1.5,23.513394323726253,-4.360182732737998,11.203694899110841,-0.3327113176329793,-2.9067884863462745,-0.41253672146752585,-178.20032773791084,79.99499675754173,1.8274475348843475,0.0,20.0,-4.5511192083358765,150.0,0.1434290769287625
151,1.51,23.510067210575713,-4.389250617593066,11.199488531749923,-0.33271131763299583,-2.9067884863460027,-0.428736721467432,-178.1882424768855,79.99492944840556,1.8397194286855585,0.0,20.0,-4.556500315666199,150.0,0.143405925434758
152,1.52,23.506740097413296,-4.41831850247178,11.19512016445632,-0.3327113176329802,-2.9067884863462785,-0.4449367214675206,-178.1761574150383,79.9948616661764,1.8519911150999242,0.0,20.0,-4.561896920204162,150.0,0.14338200041810942
153,1.53,23.503412984263985,-4.447386387325426,11.19058979708842,-0.33271131763299555,-2.9067884863460054,-0.4611367214674334,-178.16407249097762,79.99479345192431,1.8642626696606497,0.0,20.0,-4.567320942878723,150.0,0.14335730376331637
154,1.54,23.50008587111367,-4.4764542721809395,11.185897429726193,-0.33271131763300843,-2.9067884863457607,-0.4773367214673608,-178.1519877404482,79.99472478259244,1.8765340480411439,0.0,20.0,-4.572750926017761,150.0,0.14333183742892175
155,1.55,23.496758757952808,-4.5055221570552195,11.181043062423797,-0.33271131763298706,-2.9067884863461697,-0.4935367214674816,-178.13990319200133,79.99465564109242,1.8888052173320207,0.0,20.0,-4.578210711479187,150.0,0.14330560341892054
156,1.56,23.4934316447993,-4.534590041917061,11.176026695079676,-0.3327113176329869,-2.9067884863461684,-0.5097367214674828,-178.12781880110026,79.9945860571298,1.9010762317979593,0.0,20.0,-4.583685994148254,150.0,0.14327860381658486
157,1.57,23.49010453165017,-4.563657926770886,11.170848327710734,-0.33271131763299405,-2.9067884863460307,-0.525936721467442,-178.1157346071855,79.99451600537598,1.9133470430247967,0.0,20.0,-4.589175581932068,150.0,0.14325084075276956
158,1.58,23.486777418492906,-4.5927258116411105,11.165507960387941,-0.33271131763297873,-2.9067884863462723,-0.542136721467529,-178.10365057413188,79.99444551020929,1.9256176953833555,0.0,20.0,-4.5946842432022095,150.0,0.1432223164164344
159,1.59,23.48345030533963,-4.621793696502769,11.160005593042516,-0.33271131763297696,-2.906788486346292,-0.5583367214675388,-178.09156670006084,79.99437457353007,1.9378881915059563,0.0,20.0,-4.600202441215515,150.0,0.14319303306010406
160,1.6,23.48012319219383,-4.650861581347455,11.154341225654688,-0.3327113176330068,-2.9067884863458353,-0.5745367214673696,-178.0794829767151,79.9943032019116,1.9501585424959442,0.0,20.0,-4.605726599693298,150.0,0.14316299299113597
161,1.61,23.476796079038234,-4.679929466212887,11.148514858322436,-0.3327113176329943,-2.906788486346025,-0.5907367214674406,-178.06739944978494,79.99423136485319,1.9624286903700079,0.0,20.0,-4.611254334449768,150.0,0.14313219857196977
162,1.62,23.47346896588734,-4.708997351067707,11.14252649096351,-0.3327113176329946,-2.906788486346022,-0.6069367214674388,-178.055316108338,79.99415907077467,1.974698649521751,0.0,20.0,-4.616808295249939,150.0,0.1431006522084289
163,1.6300000000000001,23.470141852729313,-4.738065235938398,11.136376123645023,-0.3327113176329831,-2.9067884863461946,-0.6231367214675041,-178.04323289862467,79.99408635752268,1.9869684894044644,0.0,20.0,-4.622358679771423,150.0,0.14306835637158716
164,1.6400000000000001,23.466814739565304,-4.767133120822391,11.130063756360453,-0.33271131763297673,-2.9067884863462887,-0.6393367214675402,-178.0311498596939,79.994013198786,1.9992381602206992,0.0,20.0,-4.627930521965027,150.0,0.14303531359562044
165,1.6500000000000001,23.46348762641472,-4.796201005677061,11.123589388999763,-0.33271131763298595,-2.906788486346159,-0.655536721467488,-178.0190670064856,79.99393958557158,2.011507644020668,0.0,20.0,-4.633492827415466,150.0,0.14300152643991365
166,1.6600000000000001,23.460160513262405,-4.8252688905364876,11.116953021648905,-0.33271131763300477,-2.906788486345862,-0.6717367214673815,-178.0069843436464,79.99386551526217,2.0237769345721475,0.0,20.0,-4.639063477516174,150.0,0.1429669975288336
167,1.67,23.456833400105,-4.854336775406332,11.11015465432689,-0.33271131763298595,-2.9067884863461626,-0.6879367214674882,-177.99490187086607,79.99379098874672,2.03604603243285,0.0,20.0,-4.644631743431091,150.0,0.14293172952625235
168,1.68,23.453506286952486,-4.883404660266035,11.103194286977162,-0.33271131763299394,-2.906788486346028,-0.7041367214674428,-177.98281958686093,79.99371600756395,2.0483149393560285,0.0,20.0,-4.650214314460754,150.0,0.14289572516096688
169,1.69,23.45017917379457,-4.912472545136914,11.09607191965806,-0.3327113176329772,-2.9067884863462874,-0.7203367214675379,-177.97073749764303,79.99364056846089,2.0605836480377016,0.0,20.0,-4.65579092502594,150.0,0.14285898718101814
170,1.7,23.446852060643778,-4.941540429992105,11.088787552298575,-0.33271131763298506,-2.9067884863461697,-0.7365367214674929,-177.95865555171346,79.99356470674856,2.072852224017316,0.0,20.0,-4.6613675355911255,150.0,0.14282151840436413
171,1.71,23.443524947493504,-4.970608314846652,11.08134118493613,-0.3327113176330116,-2.9067884863457536,-0.7527367214673425,-177.9465737729909,79.99348840716179,2.0851206374439166,0.0,20.0,-4.66694176197052,150.0,0.14278332168457342
172,1.72,23.44019783433148,-4.999676199726594,11.073732817640295,-0.33271131763300366,-2.90678848634587,-0.7689367214673876,-177.93449220171505,79.99341164348857,2.0973888379123835,0.0,20.0,-4.672505259513855,150.0,0.14274439991616536
173,1.73,23.436870721178565,-5.028744084586904,11.065962450292833,-0.332711317632994,-2.9067884863460303,-0.7851367214674424,-177.9224108609008,79.99333440139394,2.109656796989449,0.0,20.0,-4.678078293800354,150.0,0.14270475603258054
174,1.74,23.43354360802999,-5.0578119694379255,11.058030082920746,-0.3327113176330058,-2.906788486345855,-0.8013367214673756,-177.9103296994088,79.99325671538688,2.1219245786680676,0.0,20.0,-4.68364417552948,150.0,0.1426643930049334
175,1.75,23.43021649487076,-5.086879854311849,11.04993571560909,-0.33271131763299544,-2.906788486346007,-0.8175367214674343,-177.89824867655287,79.9931786133913,2.134192234652753,0.0,20.0,-4.689198136329651,150.0,0.14262331385397337
176,1.76,23.426889381705855,-5.115947739196626,11.04167934832961,-0.332711317632979,-2.9067884863462767,-0.8337367214675275,-177.88616785672977,79.99310005308604,2.1464596839974686,0.0,20.0,-4.694755673408507,150.0,0.14258152164067783
177,1.77,23.423562268559987,-5.145015624041531,11.03326098094217,-0.33271131763299394,-2.9067884863460303,-0.8499367214674427,-177.87408725884916,79.99302102227249,2.1587269025513782,0.0,20.0,-4.70029890537262,150.0,0.14253901944500844
178,1.78,23.42023515541092,-5.174083508893066,11.024680613572878,-0.3327113176330055,-2.9067884863458597,-0.8661367214673773,-177.86200685588813,79.99294154068076,2.1709939262967572,0.0,20.0,-4.705832600593567,150.0,0.1424958103912081
179,1.79,23.41690804224942,-5.203151393771925,11.015938246274116,-0.33271131763297684,-2.9067884863462874,-0.8823367214675396,-177.84992664507573,79.99286161013463,2.183260757755259,0.0,20.0,-4.711355566978455,150.0,0.14245189763947746
180,1.8,23.413580929094106,-5.232219278636819,11.007033878940252,-0.332711317632989,-2.9067884863461053,-0.8985367214674709,-177.83784658313223,79.99278126053017,2.1955274525804556,0.0,20.0,-4.716879725456237,150.0,0.1424072843826485
181,1.81,23.410253815945712,-5.261287163486969,10.997967511567152,-0.33271131763301093,-2.906788486345759,-0.9147367214673463,-177.82576670186083,79.9927004714055,2.207793970775367,0.0,20.0,-4.722368121147156,150.0,0.14236197384751229
182,1.82,23.406926702776836,-5.290355048379461,10.98873914431019,-0.3327113176329797,-2.90678848634628,-0.9309367214675237,-177.81368706066564,79.99261920404777,2.2200602379172434,0.0,20.0,-4.727863669395447,150.0,0.1423159692844118
183,1.83,23.403599589627664,-5.319422933232261,10.979348776941512,-0.3327113176329864,-2.9067884863461684,-0.9471367214674855,-177.80160761266356,79.99253748975562,2.2323263123453616,0.0,20.0,-4.733348488807678,150.0,0.1422692739737964
184,1.84,23.40027247648031,-5.3484908180819595,10.9697964095625,-0.3327113176330096,-2.9067884863457603,-0.9633367214673536,-177.78952835239502,79.9924553331054,2.2445922015201107,0.0,20.0,-4.7388094663619995,150.0,0.14222189122824744
185,1.85,23.39694536332246,-5.377558702951283,10.960082042243013,-0.332711317632994,-2.9067884863460325,-0.9795367214674423,-177.77744934273315,79.99237269411245,2.2568578281964395,0.0,20.0,-4.744250178337097,150.0,0.14217382438337373
186,1.86,23.393618250167194,-5.406626587817398,10.95020567490886,-0.3327113176329782,-2.9067884863462714,-0.9957367214675317,-177.76537053734828,79.99228960352387,2.269123249681684,0.0,20.0,-4.749686121940613,150.0,0.14212507680001937
187,1.87,23.390291137012905,-5.435694472680916,10.940167307569196,-0.3327113176329765,-2.906788486346286,-1.0119367214675412,-177.75329189876297,79.99220608628512,2.2813885126607256,0.0,20.0,-4.755106568336486,150.0,0.14207565186649057
188,1.8800000000000001,23.386964023865126,-5.464762357528734,10.929966940192603,-0.3327113176330062,-2.9067884863458477,-1.0281367214673727,-177.74121343678968,79.99212213712573,2.293653605951812,0.0,20.0,-4.76050078868866,150.0,0.1420255529911741
189,1.8900000000000001,23.383636910700588,-5.49383024241375,10.91960457291105,-0.332711317632989,-2.9067884863461098,-1.0443367214674701,-177.7291351734151,79.99203774235062,2.3059185023654702,0.0,20.0,-4.765874743461609,150.0,0.14197478360428287
190,1.9000000000000001,23.38030979754927,-5.522898127270716,10.909080205554536,-0.3327113176329935,-2.9067884863460316,-1.0605367214674448,-177.71705713964468,79.99195288223153,2.3181831629298713,0.0,20.0,-4.771245121955872,150.0,0.1419233471581974
191,1.9100000000000001,23.376982684402257,-5.551966012118291,10.898393838173599,-0.33271131763301093,-2.906788486345758,-1.0767367214673462,-177.7049793071678,79.99186757602888,2.3304476233328435,0.0,20.0,-4.776590466499329,150.0,0.14187124712089788
192,1.92,23.373655571241933,-5.581033896993917,10.887545470868146,-0.33271131763299383,-2.906788486346031,-1.0929367214674433,-177.69290170819488,79.99178180350674,2.3427118438635817,0.0,20.0,-4.78190004825592,150.0,0.14181848698213573
193,1.93,23.37032845808552,-5.6101017818619585,10.876535103540503,-0.33271131763298895,-2.906788486346109,-1.1091367214674708,-177.68082431024985,79.99169558677853,2.354975865520426,0.0,20.0,-4.787209630012512,150.0,0.14176507024528254
194,1.94,23.367001344938974,-5.639169666708196,10.865362736156913,-0.3327113176330015,-2.9067884863459197,-1.1253367214673997,-177.66874710311055,79.99160893308702,2.3672397011023367,0.0,20.0,-4.792487025260925,150.0,0.14171100043315943
195,1.95,23.363674231783076,-5.668237551574356,10.85402836882638,-0.3327113176329942,-2.906788486346028,-1.1415367214674408,-177.65667014440498,79.9915218049431,2.3795032777399237,0.0,20.0,-4.79774534702301,150.0,0.14165628107899025
196,1.96,23.360347118631655,-5.697305436430565,10.842532001470424,-0.33271131763299433,-2.9067884863460245,-1.15773672146744,-177.64459338942333,79.99143423265151,2.3917666523274854,0.0,20.0,-4.802989363670349,150.0,0.14160091573227218
197,1.97,23.357020005475956,-5.726373321296145,10.830873634138747,-0.33271131763298245,-2.9067884863461964,-1.1739367214675074,-177.6325168238683,79.99134622677035,2.404029843887344,0.0,20.0,-4.8082035779953,150.0,0.1415449079507965
198,1.98,23.35369289232569,-5.75544120614916,10.819053266776256,-0.3327113176330035,-2.9067884863458966,-1.190136721467388,-177.62044044903223,79.99125778729808,2.416292851535414,0.0,20.0,-4.813395142555237,150.0,0.14148826130933193
199,1.99,23.350365779158935,-5.7845090910401975,10.807070899507282,-0.33271131763297623,-2.9067884863462865,-1.206336721467543,-177.60836431941436,79.99116887821296,2.4285556052003665,0.0,20.0,-4.818554520606994,150.0,0.14143097938655802
200,2.0,23.34703866600883,-5.8135769758933575,10.794926532143881,-0.33271131763298445,-2.9067884863461715,-1.2225367214674958,-177.59628838831307,79.99107953194077,2.4408181659656214,0.0,20.0,-4.823703169822693,150.0,0.14137306577387607
201,2.0100000000000002,23.34371155285867,-5.842644860747158,10.78262016478079,-0.3327113176330125,-2.906788486345754,-1.2387367214673368,-177.58421265133705,79.9909897517283,2.4530805389767485,0.0,20.0,-4.828820824623108,150.0,0.1413145240684411
202,2.02,23.34038443968886,-5.87171274564393,10.770151797529152,-0.3327113176329889,-2.9067884863461164,-1.2549367214674703,-177.57213714284845,79.99089951533793,2.465342680614775,0.0,20.0,-4.833907485008239,150.0,0.14125535787509946
203,2.0300000000000002,23.337057326534953,-5.9007806305057136,10.75752143018732,-0.3327113176329862,-2.9067884863461706,-1.2711367214674854,-177.56006186029438,79.99080882528021,2.4776045942535334,0.0,20.0,-4.8389750719070435,150.0,0.14119557080025297
204,2.04,23.3337302133852,-5.92984851536038,10.744729062821934,-0.33271131763299366,-2.9067884863460334,-1.2873367214674432,-177.5479868467799,79.99071765491104,2.4898662272727394,0.0,20.0,-4.844027161598206,150.0,0.14113516646075036
205,2.05,23.330403100232342,-5.958916400220974,10.73177469547412,-0.3327113176329953,-2.906788486346003,-1.303536721467434,-177.53591202043162,79.99062605745416,2.502127681337979,0.0,20.0,-4.849042296409607,150.0,0.14107414847618321
206,2.06,23.327075987069378,-5.98798428510125,10.718658328183652,-0.332711317632989,-2.9067884863461178,-1.3197367214674698,-177.5238374000844,79.99053402150419,2.514388933384285,0.0,20.0,-4.854030013084412,150.0,0.14101252046142432
207,2.07,23.323748873916077,-6.017052169961669,10.705379960838371,-0.33271131763299533,-2.9067884863460094,-1.3359367214674336,-177.5117629890314,79.99044154516679,2.526649978722884,0.0,20.0,-4.858987927436829,150.0,0.14095028603676013
208,2.08,23.3204217607594,-6.046120054828766,10.691939593512227,-0.33271131763298667,-2.9067884863461746,-1.352136721467483,-177.49968884075105,79.99034859575654,2.5389107527129413,0.0,20.0,-4.863925576210021,150.0,0.14088744882354062
209,2.09,23.317094647615423,-6.075187939672772,10.678337226114088,-0.33271131763300876,-2.906788486345762,-1.3683367214673574,-177.48761492574786,79.99025519242693,2.5511712915695672,0.0,20.0,-4.868841767311096,150.0,0.1408240124451529
210,2.1,23.3137675344516,-6.104255824552778,10.664572858828489,-0.3327113176329893,-2.906788486346119,-1.3845367214674684,-177.47554124675167,79.99016133428356,2.5634315925171633,0.0,20.0,-4.873722195625305,150.0,0.1407599805194401
211,2.11,23.31044042130913,-6.13332370939297,10.650646491421771,-0.33271131763300066,-2.9067884863459224,-1.4007367214674036,-177.46346779768996,79.99006702600691,2.575691663323998,0.0,20.0,-4.878578782081604,150.0,0.14069535665887573
212,2.12,23.307113308150235,-6.162391594265809,10.636558124108241,-0.3327113176329854,-2.9067884863461653,-1.4169367214674904,-177.45139457039767,79.9899722735679,2.587951514391799,0.0,20.0,-4.883410334587097,150.0,0.1406301444801687
213,2.13,23.303786194998523,-6.191459479123304,10.62230775675395,-0.3327113176330046,-2.906788486345869,-1.4331367214673818,-177.43932155605114,79.98987708303679,2.6002111565643786,0.0,20.0,-4.888214468955994,150.0,0.1405643475846678
214,2.14,23.30045908184527,-6.2205273639838286,10.607895389408407,-0.33271131763299394,-2.90678848634603,-1.4493367214674417,-177.4272488048297,79.9897814225717,2.6124705269326007,0.0,20.0,-4.892985224723816,150.0,0.1404979695773102
215,2.15,23.297131968695915,-6.2495952488352575,10.59332102204074,-0.3327113176329944,-2.9067884863460254,-1.4655367214674393,-177.41517629441694,79.989685307224,2.6247296535530524,0.0,20.0,-4.897740483283997,150.0,0.14043101405558583
216,2.16,23.293804855536106,-6.278663133711087,10.578584654732381,-0.33271131763297224,-2.9067884863463265,-1.481736721467565,-177.4031039973623,79.98958875571422,2.636988571583143,0.0,20.0,-4.9024587869644165,150.0,0.14036348460774326
217,2.17,23.290477742392955,-6.307731018545866,10.563686287329535,-0.3327113176330169,-2.906788486345713,-1.4979367214673112,-177.39103187148703,79.98949179715085,2.6492473367349008,0.0,20.0,-4.907153248786926,150.0,0.14029538480802461
218,2.18,23.287150629221443,-6.33679890344882,10.548625920087536,-0.33271131763297684,-2.9067884863462714,-1.5141367214675387,-177.378960018547,79.98939436429237,2.6615058179133535,0.0,20.0,-4.911814332008362,150.0,0.1402267182291137
219,2.19,23.283823516067308,-6.36586678831124,10.533403552746988,-0.3327113176329769,-2.906788486346271,-1.5303367214675385,-177.36688841212043,79.98929647627284,2.6737640506005627,0.0,20.0,-4.91645872592926,150.0,0.14015748843659045
220,2.2,23.28049640292339,-6.39493467314975,10.518019185348503,-0.3327113176330129,-2.906788486345755,-1.5465367214673336,-177.3548170110054,79.98919816041472,2.686022086935683,0.0,20.0,-4.9210745096206665,150.0,0.1400876989767108
221,2.21,23.277169289757534,-6.42400255803892,10.502472818074429,-0.33271131763298545,-2.906788486346167,-1.5627367214674894,-177.3427458612139,79.989099387473,2.6982798688412752,0.0,20.0,-4.9256545305252075,150.0,0.14001735338912852
222,2.22,23.27384217660138,-6.453070442906032,10.486764450745321,-0.3327113176329857,-2.906788486346169,-1.5789367214674883,-177.33067495609512,79.98900016237782,2.7105374046231296,0.0,20.0,-4.9302226305007935,150.0,0.13994645520053486
223,2.23,23.270515063441962,-6.482138327779602,10.470894083434745,-0.33271131763298895,-2.9067884863461186,-1.5951367214674699,-177.3186042893148,79.98890048982742,2.722794702406684,0.0,20.0,-4.934747815132141,150.0,0.13987500792337698
224,2.24,23.267187950290584,-6.511206212636955,10.45486171607855,-0.3327113176329952,-2.906788486346009,-1.6113367214674341,-177.3065338598077,79.98880037136962,2.7350517639225687,0.0,20.0,-4.939255118370056,150.0,0.13980301506245643
225,2.25,23.263860837132462,-6.540274097506836,10.438667348760601,-0.3327113176329864,-2.906788486346174,-1.6275367214674843,-177.29446368649943,79.98869979575348,2.7473085659891665,0.0,20.0,-4.9437350034713745,150.0,0.13973048009413513
226,2.2600000000000002,23.260533723986374,-6.569341982354543,10.422310981374425,-0.33271131763299994,-2.906788486345926,-1.6437367214674072,-177.28239378025918,79.98859875692938,2.759565095715466,0.0,20.0,-4.94819700717926,150.0,0.13965740649046207
227,2.27,23.257206610824575,-6.598409867231952,10.405792614077345,-0.33271131763297895,-2.90678848634628,-1.6599367214675262,-177.27032413925798,79.98849725697185,2.77182135591803,0.0,20.0,-4.952626824378967,150.0,0.13958379771512158
228,2.2800000000000002,23.253879497683936,-6.627477752066777,10.389112246660236,-0.33271131763300116,-2.9067884863459206,-1.6761367214674,-177.2582547240275,79.98839532069937,2.7840773946395796,0.0,20.0,-4.957035183906555,150.0,0.13950965719416084
229,2.29,23.250552384531627,-6.656545636925275,10.37226987930934,-0.3327113176330016,-2.9067884863459192,-1.6923367214673979,-177.24618555790317,79.9882929347252,2.7963331841006256,0.0,20.0,-4.961419701576233,150.0,0.13943498835103946
230,2.3000000000000003,23.247225271376415,-6.685613521789743,10.355265511974906,-0.33271131763300615,-2.9067884863458606,-1.7085367214673721,-177.23411663949756,79.98819010026718,2.808588725619401,0.0,20.0,-4.9657756090164185,150.0,0.13935979459311554
231,2.31,23.243898158224702,-6.714681406646562,10.33809914462063,-0.33271131763301326,-2.9067884863457554,-1.7247367214673317,-177.22204793421818,79.9880868406012,2.820844063891611,0.0,20.0,-4.970102906227112,150.0,0.13928407929653297
232,2.32,23.240571045062474,-6.743749291528199,10.32077077732597,-0.33271131763300477,-2.906788486345869,-1.7409367214673794,-177.20997948479533,79.9879831287192,2.8330991449382226,0.0,20.0,-4.974419474601745,150.0,0.13920784582209156
233,2.33,23.237243931912573,-6.772817176381328,10.303280409961408,-0.33271131763300144,-2.9067884863459192,-1.7571367214673983,-177.1979113141007,79.98787895067942,2.845353940100152,0.0,20.0,-4.978707432746886,150.0,0.139131097519972
234,2.34,23.233916818757404,-6.801885061245614,10.285628042626726,-0.33271131763299416,-2.9067884863460267,-1.7733367214674398,-177.18584342122253,79.98777430754548,2.8576084502443018,0.0,20.0,-4.982977509498596,150.0,0.13905383771576846
235,2.35,23.23058970560303,-6.830952946108712,10.267813675287528,-0.33271131763299405,-2.906788486346027,-1.789536721467441,-177.17377573527392,79.9876692463016,2.8698627665541516,0.0,20.0,-4.9872249364852905,150.0,0.13897606971652354
236,2.36,23.227262592446998,-6.860020830975508,10.249837307957755,-0.33271131763300604,-2.906788486345858,-1.8057367214673725,-177.16170829437897,79.98756374282813,2.8821168405535436,0.0,20.0,-4.99144971370697,150.0,0.13889779678768213
