Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
120,1.2,27.96208546057746,-0.037252251099966195,8.895253149544116,3.9811585704199515,-0.031043540409842352,-1.8926223615666622,-177.84034465211835,79.99280336813798,2.1929901741219764,0.0,15.278260707855223,20.0,150.0,0.12184000551785545
121,1.21,28.001897046306627,-0.037562686436076916,8.876245925786842,3.98115857041986,-0.03104354041010424,-1.9088223615661437,-177.82223124808587,79.99268218359055,2.2113833864309624,0.0,15.091032981872559,20.0,150.0,0.12170050845137198
122,1.22,28.041708632036308,-0.03787312178754189,8.857076702026665,3.9811585704199195,-0.031043540409907245,-1.9250223615664808,-177.8041182229588,79.99256000838338,2.2297761864013963,0.0,14.901957511901855,20.0,150.0,0.1215607158977795
123,1.23,28.081520217764435,-0.03818355712552486,8.837745478275279,3.9811585704199692,-0.031043540409758427,-1.941222361566762,-177.7860056498449,79.99243682127077,2.248168537065815,0.0,14.711148738861086,20.0,150.0,0.12142062859386908
124,1.24,28.121331803490403,-0.03849399243422423,8.81825225453616,3.9811585704198746,-0.031043540410043223,-1.9574223615662238,-177.76789357140035,79.99231261055877,2.2665604167697277,0.0,14.518620967864992,20.0,150.0,0.12128024738256249
125,1.25,28.16114338922294,-0.03880442781372344,8.798597030759783,3.981158570419916,-0.031043540409919877,-1.97362236156646,-177.74978190571036,79.99218740085921,2.2849518590922018,0.0,14.324438571929932,20.0,150.0,0.12113957303212766
126,1.26,28.20095497495473,-0.03911486319229567,8.778779806987645,3.9811585704199857,-0.031043540409751907,-1.989822361566856,-177.73167073094297,79.99206117044042,2.3033428286348046,0.0,14.128668308258057,20.0,150.0,0.12099860633584274
127,1.27,28.240766560681557,-0.039425298493644234,8.758800583243644,3.9811585704198076,-0.031043540410211748,-2.006022361565846,-177.7135600813299,79.99193391210643,2.3217333113526264,0.0,13.93139362335205,20.0,150.0,0.12085734812789657
128,1.28,28.28057814641856,-0.03973573392727792,8.738659359441952,3.981158570419853,-0.03104354041009057,-2.0222223615661004,-177.69544987829408,79.9918056487253,2.340123335631853,0.0,13.732662200927734,20.0,150.0,0.12071579922888401
129,1.29,28.320389732153366,-0.04004616933457469,8.71835613565271,3.981158570419969,-0.031043540409778737,-2.0384223615667603,-177.67734013668814,79.99167637726924,2.3585128941327675,0.0,13.532564640045166,20.0,150.0,0.12057396045052077
130,1.3,28.360201317887277,-0.04035660473007658,8.697890911868551,3.9811585704199075,-0.031043540409946255,-2.0546223615664108,-177.65923092206356,79.99154608037627,2.376901958782808,0.0,13.33115816116333,20.0,150.0,0.12043183263790336
131,1.31,28.40001290362654,-0.040667040188892674,8.677263688054035,3.981158570419951,-0.031043540409820065,-2.070822361566658,-177.64112217391965,79.99141477601765,2.395290551038007,0.0,13.128516674041748,20.0,150.0,0.12028941664652953
132,1.32,28.439824489352418,-0.040977475490194426,8.656474464315407,3.981158570419879,-0.031043540410029716,-2.0870223615662478,-177.62301386020283,79.9912824742747,2.4136786815186158,0.0,12.924718856811523,20.0,150.0,0.1201467133319043
133,1.33,28.47963607508733,-0.041287910895883066,8.635523240525568,3.9811585704199706,-0.031043540409769532,-2.103222361566768,-177.6049059953336,79.99114917225242,2.4320663427956473,0.0,12.719800472259521,20.0,150.0,0.12000372352262642
134,1.34,28.51944766081763,-0.04159834624751589,8.614410016761882,3.9811585704199093,-0.031043540409943778,-2.1194223615664196,-177.58679864502378,79.99101485223032,2.4504535059493473,0.0,12.51391887664795,20.0,150.0,0.11986044808449312
135,1.35,28.559259246545846,-0.04190878157145888,8.593134793010007,3.981158570419817,-0.031043540410193023,-2.1356223615658942,-177.56869178832875,79.9908795212274,2.46884017714009,0.0,12.30710506439209,20.0,150.0,0.11971688791046509
136,1.36,28.599070832284877,-0.04221921702793563,8.571697569196804,3.981158570419951,-0.031043540409827156,-2.151822361566656,-177.5505854010628,79.99074318752379,2.4872263632964438,0.0,12.099430561065674,20.0,150.0,0.11957304385331669
137,1.37,28.638882418014013,-0.042529652364592815,8.550098345439693,3.9811585704199093,-0.03104354040994218,-2.168022361566421,-177.5324795464679,79.99060583414571,2.505612038759644,0.0,11.890971660614014,20.0,150.0,0.11942891679702754
138,1.3800000000000001,28.6786940037511,-0.04284008779881792,8.528337121637515,3.981158570420013,-0.031043540409669612,-2.1842223615670093,-177.51437416787562,79.99046747798465,2.5239972219248497,0.0,11.681849956512451,20.0,150.0,0.11928450765729376
139,1.3900000000000001,28.718505589477953,-0.04315052310491275,8.50641389789338,3.98115857041997,-0.03104354040978594,-2.2004223615667677,-177.49626928137047,79.99032811592353,2.5423819043714526,0.0,11.472089290618896,20.0,150.0,0.1191398172867128
140,1.4000000000000001,28.75831717520751,-0.04346095844227919,8.484328674133904,3.981158570419857,-0.031043540410065452,-2.2166223615661247,-177.47816491832526,79.99018774013624,2.560766072640866,0.0,11.261734962463379,20.0,150.0,0.11899484660899712
141,1.41,28.798128760935583,-0.043771393758739376,8.462081450382845,3.981158570419814,-0.03104354041016768,-2.232822361565882,-177.46006106823674,79.99004635443218,2.5791497278722506,0.0,11.050968170166016,20.0,150.0,0.11884959650161608
142,1.42,28.83794034667066,-0.044081829171207794,8.439672226592055,3.9811585704199177,-0.03104354040991857,-2.249022361566474,-177.44195770530845,79.98990396696423,2.5975328763123016,0.0,10.83982229232788,20.0,150.0,0.11870406789429697
143,1.43,28.877751932403733,-0.04439226456268138,8.417101002812638,3.981158570420003,-0.031043540409743088,-2.265222361566956,-177.42385487182318,79.9897605666786,2.6159155011118242,0.0,10.628347396850586,20.0,150.0,0.11855826167654121
144,1.44,28.917563518129317,-0.044702699829094944,8.394367779075697,3.9811585704198107,-0.031043540410150092,-2.2814223615658653,-177.40575260217886,79.9896161466708,2.634297590020363,0.0,10.416638851165771,20.0,150.0,0.11841217876398552
145,1.45,28.957375103869357,-0.04501313532278418,8.37147255525678,3.98115857041995,-0.031043540409849166,-2.2976223615666536,-177.38765087235691,79.98947071413907,2.652679148029918,0.0,10.204741954803467,20.0,150.0,0.1182658200784601
146,1.46,28.9971866896014,-0.04532357069251774,8.348415331483203,3.9811585704199706,-0.031043540409803748,-2.31382236156677,-177.36954967785064,79.98932427075574,2.671060173811885,0.0,9.99280869960785,20.0,150.0,0.11811918655230577
147,1.47,29.03699827533617,-0.0456340061014662,8.325196107694168,3.9811585704200128,-0.03104354040971276,-2.330022361567011,-177.35144897881455,79.98917682742956,2.6894406759800282,0.0,9.780824780464172,20.0,150.0,0.11797227909758362
148,1.48,29.076809861065254,-0.04594444142579373,8.30181488393736,3.9811585704199084,-0.031043540409940163,-2.3462223615664204,-177.33334885785197,79.9890283648367,2.7078206282521964,0.0,9.568923115730286,20.0,150.0,0.11782509863461284
149,1.49,29.11662144679716,-0.04625487679123456,8.278271660164558,3.98115857041992,-0.03104354040991724,-2.3624223615664826,-177.3152492221887,79.98887890717916,2.726200055188767,0.0,9.357131123542786,20.0,150.0,0.11767764612027523
150,1.5,29.156433032525676,-0.04656531210380307,8.254566436410999,3.9811585704199177,-0.031043540409920276,-2.3786223615664697,-177.29715009143652,79.98872845064665,2.7445789482426,0.0,9.145534634590149,20.0,150.0,0.11752992245446078
151,1.51,29.196244618254592,-0.04687574742087803,8.230699212655146,3.981158570419853,-0.031043540410038078,-2.3948223615661,-177.27905154058635,79.98857697713225,2.7629572838750054,0.0,8.934213519096375,20.0,150.0,0.11738192856731018
152,1.52,29.236056203990508,-0.04718618286513692,8.20666998885962,3.9811585704199492,-0.031043540409867062,-2.4110223615666473,-177.26095359792916,79.98842448112579,2.7813350530716163,0.0,8.723217844963074,20.0,150.0,0.11723366541436808
153,1.53,29.275867789718962,-0.04749661816821589,8.182478765106392,3.9811585704198116,-0.031043540410113618,-2.4272223615658692,-177.242856229972,79.9882709714005,2.7997122615460786,0.0,8.512600064277649,20.0,150.0,0.11708513393522796
154,1.54,29.31567937545444,-0.04780705360146947,8.158125541313334,3.981158570419856,-0.03104354041003381,-2.4434223615661206,-177.22475939944175,79.98811645781174,2.8180889153891027,0.0,8.302435278892517,20.0,150.0,0.11693633507016304
155,1.55,29.355490961188355,-0.04811748900548348,8.133610317529142,3.981158570419909,-0.031043540409940316,-2.4596223615664194,-177.2066631486922,79.987960931182,2.836465001783891,0.0,8.092806935310364,20.0,150.0,0.11678726975205658
156,1.56,29.395302546921158,-0.04842792437751131,8.108933093751276,3.9811585704199355,-0.03104354040986169,-2.4758223615665713,-177.1885674322731,79.98780440270919,2.8548405285811973,0.0,7.883692383766173,20.0,150.0,0.11663793893423469
157,1.57,29.435114132653695,-0.048738359761180114,8.084093869974891,3.9811585704199097,-0.031043540409938168,-2.492022361566424,-177.17047230578206,79.98764686053204,2.8732154800237173,0.0,7.675252556800841,20.0,150.0,0.1164883435519838
158,1.58,29.47492571838515,-0.049048795118056654,8.059092646204633,3.981158570419858,-0.031043540410026375,-2.5082223615661334,-177.15237772554346,79.98748831655158,2.8915898643354248,0.0,7.467475533485413,20.0,150.0,0.11633848456038952
159,1.59,29.514737304117922,-0.04935923050322897,8.033929422426928,3.9811585704199706,-0.031043540409831386,-2.524422361566774,-177.1342837181296,79.98732876510512,2.9099636720824353,0.0,7.260416150093078,20.0,150.0,0.11618836289979892
160,1.6,29.554548889847577,-0.04966966582553649,8.008604198666895,3.9811585704198564,-0.03104354041002081,-2.540622361566124,-177.11619028476144,79.98716820669118,2.9283368998263684,0.0,7.054114937782288,20.0,150.0,0.11603797951440636
161,1.61,29.594360475582103,-0.04998010125005783,7.983116974879238,3.9811585704200128,-0.031043540409775354,-2.5568223615670123,-177.0980974344465,79.98700663981779,2.9467095424767558,0.0,6.848668456077576,20.0,150.0,0.11588733535491876
162,1.62,29.63417206131205,-0.050290536577178,7.957467751117554,3.9811585704199706,-0.031043540409845836,-2.5730223615667684,-177.080005202132,79.98684405800385,2.9650815901529906,0.0,6.644051671028136,20.0,150.0,0.11573643137299941
163,1.6300000000000001,29.673983647044015,-0.050600971946475885,7.9316565273444235,3.98115857041997,-0.031043540409848247,-2.5892223615667684,-177.0619135567595,79.98668046871109,2.983453046396354,0.0,6.440358757972717,20.0,150.0,0.1155852685100138
164,1.6400000000000001,29.713795232778008,-0.05091140736163668,7.905683303559799,3.9811585704199506,-0.03104354040987544,-2.605422361566658,-177.04382252837564,79.98651586676864,3.001823902900504,0.0,6.237627863883971,20.0,150.0,0.11543384772138195
165,1.6500000000000001,29.75360681850632,-0.051221842645133284,7.8795480798073765,3.9811585704198764,-0.031043540409983535,-2.6216223615662373,-177.0257320725744,79.9863502613908,3.0201941641866172,0.0,6.035860180854797,20.0,150.0,0.11528216996246464
166,1.6600000000000001,29.793418404237066,-0.05153227798111459,7.853250856041161,3.9811585704198778,-0.031043540409979566,-2.637822361566244,-177.00764219213366,79.98618365273512,3.038563826462834,0.0,5.835108160972595,20.0,150.0,0.11513023616665224
167,1.67,29.833229989970288,-0.05184271338215192,7.826791632260908,3.981158570419969,-0.03104354040986526,-2.6540223615667617,-176.98955293215667,79.98601603307998,3.0569328796939295,0.0,5.635412335395812,20.0,150.0,0.1149780472762727
168,1.68,29.873041575704214,-0.05215314880473446,7.800170408476645,3.9811585704200128,-0.03104354040981636,-2.6702223615670087,-176.9714643072452,79.98584740054666,3.0753013186513867,0.0,5.436771512031555,20.0,150.0,0.11482560425781935
169,1.69,29.91285316143342,-0.05246358409899634,7.773387184719161,3.981158570419907,-0.03104354040994889,-2.686422361566409,-176.9533762842116,79.98567776115001,3.0936691443560855,0.0,5.239253640174866,20.0,150.0,0.11467290805292618
170,1.7,29.95266474716527,-0.05277401945075656,7.746441960946683,3.9811585704199155,-0.03104354040992869,-2.7026223615664575,-176.93528886153948,79.98550711635296,3.1120363544475036,0.0,5.042853951454163,20.0,150.0,0.11451995959956945
171,1.71,29.99247633289884,-0.053084454873593756,7.719334737164456,3.9811585704200123,-0.031043540409838588,-2.7188223615670015,-176.91720208617312,79.98533545928338,3.130402940171576,0.0,4.847628474235534,20.0,150.0,0.11436675984262161
172,1.72,30.032287918628793,-0.05339489016772843,7.692065513402714,3.981158570419873,-0.031043540409969657,-2.7350223615662124,-176.89911596346127,79.98516279003744,3.1487688977506987,0.0,4.653547406196594,20.0,150.0,0.1142133097380661
173,1.73,30.07209950436196,-0.053705325574253275,7.664634289622764,3.9811585704198547,-0.03104354040998537,-2.7512223615661107,-176.8810304532483,79.98498911496868,3.167134228312735,0.0,4.460709095001221,20.0,150.0,0.11405961021835535
174,1.74,30.111911090094303,-0.05401576095286745,7.637041065847494,3.981158570419917,-0.03104354040992964,-2.767422361566462,-176.8629455522076,79.98481443489047,3.185498928588443,0.0,4.26907479763031,20.0,150.0,0.11390566223019255
175,1.75,30.151722675825166,-0.054326196274373725,7.60928584208063,3.981158570419809,-0.03104354041002124,-2.7836223615658513,-176.84486132639745,79.98463874179214,3.2038629895655273,0.0,4.078609943389893,20.0,150.0,0.11375146670707564
176,1.76,30.19153426155886,-0.05463663170428049,7.58136861829768,3.9811585704198476,-0.031043540409984447,-2.7998223615660702,-176.8267777244017,79.98446204262757,3.222226412000122,0.0,3.8894653320312504,20.0,150.0,0.11359702459626145
177,1.77,30.231345847291742,-0.05494706710738778,7.553289394519355,3.9811585704199066,-0.031043540409939868,-2.816022361566405,-176.80869478468819,79.98428433333937,3.240589189744777,0.0,3.7015074491500854,20.0,150.0,0.11344233682452909
178,1.78,30.271157433023824,-0.05525750247373558,7.5250481707455705,3.9811585704198262,-0.031043540409998616,-2.8322223615659494,-176.7906124664717,79.98410561931088,3.2589513227327873,0.0,3.514835238456726,20.0,150.0,0.11328740434364543
179,1.79,30.310969018757593,-0.05556793791950511,7.496644946962194,3.981158570420054,-0.031043540409830584,-2.8484223615672417,-176.77253076006372,79.98392590175769,3.277312807774476,0.0,3.3294159173965454,20.0,150.0,0.11313222807111535
180,1.8,30.350780604487444,-0.05587837318502653,7.468079723201063,3.9811585704199155,-0.031043540409931243,-2.8646223615664548,-176.75444972599053,79.9837451740158,3.2956736367518404,0.0,3.1452912092208862,20.0,150.0,0.11297680894949555
181,1.81,30.390592190218932,-0.05618880852144574,7.439352499430622,3.9811585704199204,-0.031043540409927784,-2.8808223615664863,-176.73636933745024,79.98356343952538,3.314033808616588,0.0,2.962436079978943,20.0,150.0,0.11282114789826586
182,1.82,30.43040377595028,-0.05649924384276932,7.410463275661005,3.981158570419878,-0.03104354040994938,-2.897022361566245,-176.71828964743267,79.98338069416921,3.3323933174098843,0.0,2.7808678150177,20.0,150.0,0.11266524584725895
183,1.83,30.47021536168265,-0.056809679227169556,7.381412051885558,3.9811585704197965,-0.031043540409988662,-2.9132223615657815,-176.7002106574944,79.98319693867762,3.3507521599593946,0.0,2.600579261779785,20.0,150.0,0.11250910372071823
184,1.84,30.510026947415714,-0.057120114670831945,7.352198828106201,3.9811585704198134,-0.031043540409984867,-2.929422361565877,-176.68213231765955,79.98301217742357,3.369110334790308,0.0,2.421591877937317,20.0,150.0,0.11235272245198502
185,1.85,30.54983853314775,-0.05743055003805134,7.322823604332658,3.9811585704199057,-0.031043540409938876,-2.9456223615664023,-176.66405458534243,79.98282641327953,3.3874678397500895,0.0,2.243906259536743,20.0,150.0,0.11219610295865863
186,1.86,30.58965011887928,-0.05774098536449094,7.2932863805619865,3.98115857041993,-0.031043540409923766,-2.9618223615665404,-176.64597752805392,79.98263964105513,3.40582466858503,0.0,2.0674479007720947,20.0,150.0,0.11203924614768518
187,1.87,30.629461704611206,-0.05805142072046203,7.263587156789097,3.9811585704199155,-0.03104354040993309,-2.9780223615664583,-176.6279011954139,79.9824518580448,3.4241808164671665,0.0,1.892314553260803,20.0,150.0,0.11188215293913985
188,1.8800000000000001,30.66927329034365,-0.05836185610789877,7.23372593301324,3.9811585704199115,-0.03104354040993459,-2.9942223615664343,-176.60982556144663,79.98226306665562,3.4425362809311846,0.0,1.7184418439865112,20.0,150.0,0.11172482424891447
189,1.8900000000000001,30.70908487607604,-0.05867229148395312,7.20370270923767,3.9811585704199115,-0.031043540409934636,-3.010422361566435,-176.59175059716284,79.98207326855263,3.4608910590761917,0.0,1.5458613634109497,20.0,150.0,0.11156726098780044
190,1.9000000000000001,30.748896461808325,-0.05898272685045784,7.173517485462729,3.9811585704199155,-0.031043540409932555,-3.02662236156646,-176.57367631629447,79.98188246350807,3.4792451471681622,0.0,1.3745075464248657,20.0,150.0,0.11140946406136676
191,1.9100000000000001,30.78870804754059,-0.05929316221633883,7.143170261687885,3.981158570419917,-0.031043540409932055,-3.0428223615664667,-176.55560273232325,79.98169065113537,3.4975985414099253,0.0,1.2044399976730347,20.0,150.0,0.11125143437358785
192,1.92,30.828519633272883,-0.05960359758502384,7.112661037912899,3.9811585704199257,-0.03104354040993,-3.0590223615665177,-176.53752984997527,79.98149783148202,3.5159512381860973,0.0,1.0356473922729492,20.0,150.0,0.11109317282634973
193,1.93,30.86833121900519,-0.059914032955195116,7.081989814137816,3.9811585704199164,-0.031043540409932364,-3.0752223615664627,-176.51945766850335,79.98130400479121,3.53430323395471,0.0,0.8680647611618042,20.0,150.0,0.11093468031863551
194,1.94,30.908142804737594,-0.06022446834347585,7.051156590362201,3.9811585704199373,-0.031043540409928332,-3.0914223615665777,-176.50138619536932,79.98110917107563,3.552654525087629,0.0,0.7017463445663452,20.0,150.0,0.11077595774501423
195,1.95,30.94795439046984,-0.06053490370900542,7.020161366587486,3.9811585704199164,-0.031043540409932274,-3.1076223615664618,-176.48331544339277,79.98091333028545,3.571005107929481,0.0,0.5366307497024536,20.0,150.0,0.11061700599769775
196,1.96,30.98776597620219,-0.060845339099090526,6.989004142812137,3.981158570419917,-0.031043540409932208,-3.1238223615664635,-176.4652454039319,79.98071648279615,3.589354978971372,0.0,0.37273108959198,20.0,150.0,0.11045782596708736
197,1.97,31.027577561934482,-0.06115577448474469,6.957684919037145,3.9811585704199173,-0.031043540409932107,-3.140022361566466,-176.44717607616752,79.98051862876811,3.607704134637972,0.0,0.21006166934967038,20.0,150.0,0.11029841853934422
198,1.98,31.06738914766672,-0.06146620986572005,6.926203695262462,3.9811585704199177,-0.03104354040993203,-3.156222361566468,-176.42910746352797,79.98031976820795,3.6260525713050686,0.0,0.048566460609436035,20.0,150.0,0.11013878459711571
199,1.99,31.10720073339893,-0.061776645243604975,6.894560471487965,3.9811585704199177,-0.031043540409932024,-3.1724223615664697,-176.41103957100933,79.98011990107815,3.644400285335103,0.0,-0.11172592639923096,20.0,150.0,0.10997892501967871
200,2.0,31.14701231913113,-0.06208708062527305,6.862755247713485,3.981158570419921,-0.031043540409931843,-3.1886223615664853,-176.39297240595715,79.97991902736123,3.66274727309789,0.0,-0.27083396911621094,20.0,150.0,0.10981884068267123
201,2.0100000000000002,31.186823904863317,-0.06239751600414425,6.830788023939095,3.981158570419917,-0.03104354040993223,-3.204822361566464,-176.3749059744744,79.9797171471025,3.6810935309812582,0.0,-0.4287949204444885,20.0,150.0,0.10965853245866178
202,2.02,31.226635490595505,-0.0627079513875518,6.798658800164685,3.9811585704199173,-0.031043540409932232,-3.221022361566465,-176.356840276733,79.97951426037582,3.6994390553829324,0.0,-0.5856016278266907,20.0,150.0,0.10949800121709943
203,2.0300000000000002,31.266447076327687,-0.06301838676974293,6.766367576390338,3.9811585704199173,-0.031043540409932242,-3.2372223615664657,-176.33877531517987,79.97931036723902,3.7177838426985703,0.0,-0.7412287592887878,20.0,150.0,0.10933724782368716
204,2.04,31.30625866205986,-0.06332882215067176,6.733914352616041,3.9811585704199177,-0.03104354040993226,-3.253422361566466,-176.3207110933471,79.97910546773868,3.736127889322071,0.0,-0.8957552909851074,20.0,150.0,0.10917627314049835
205,2.05,31.346070247792024,-0.06363925753072994,6.7012991288417725,3.9811585704199177,-0.03104354040993228,-3.2696223615664666,-176.30264761516435,79.97889956192103,3.7544711916484315,0.0,-1.049150824546814,20.0,150.0,0.10901507802599276
206,2.06,31.385881833524188,-0.06394969291035421,6.668521905067516,3.9811585704199173,-0.03104354040993232,-3.2858223615664666,-176.28458488460691,79.97869264983822,3.7728137460749713,0.0,-1.2014174461364746,20.0,150.0,0.10885366333500429
207,2.07,31.425693419257467,-0.06426012817452106,6.635582681286931,3.981158570419772,-0.031043540409877557,-3.3020223615656423,-176.26652294682606,79.978484734836,3.791155550114287,0.0,-1.3525748252868652,20.0,150.0,0.10869202992124471
208,2.08,31.465505004985896,-0.06457056391900219,6.6024814575338375,3.9811585704201136,-0.031043540409981262,-3.3182223615675768,-176.24846179826682,79.97827581731943,3.8094965999434547,0.0,-1.502642035484314,20.0,150.0,0.10853017861703736
209,2.09,31.505316590718223,-0.06488099920495759,6.569218233758641,3.9811585704199235,-0.03104354040993856,-3.334422361566498,-176.23040134537266,79.97806589016365,3.827836890513282,0.0,-1.6516554355621338,20.0,150.0,0.10836811028466925
210,2.1,31.545128176450415,-0.06519143454472787,6.5357930099842205,3.9811585704199226,-0.031043540409934012,-3.350622361566494,-176.2123416092867,79.9778549537293,3.846176417923509,0.0,-1.7995440959930422,20.0,150.0,0.1082058257643873
211,2.11,31.584939762182778,-0.06550186987780837,6.502205786208841,3.9811585704199204,-0.03104354040993298,-3.3668223615664834,-176.19428263290408,79.97764300985482,3.8645151791322667,0.0,-1.9463682174682615,20.0,150.0,0.10804332588770707
212,2.12,31.624751347913428,-0.06581230537284209,6.468456562443184,3.9811585704201415,-0.031043540410022025,-3.3830223615677384,-176.17622445673584,79.97743006130602,3.8828531712014795,0.0,-2.092145085334778,20.0,150.0,0.10788061148673057
213,2.13,31.664562933645414,-0.06612274076236051,6.434545338669925,3.9811585704200976,-0.03104354041000534,-3.39922236156749,-176.15816709003002,79.97721610959917,3.901190391291687,0.0,-2.2368741035461426,20.0,150.0,0.10771768338237626
214,2.14,31.70437451937762,-0.06643317614379475,6.400472114895437,3.9811585704200527,-0.031043540409982303,-3.4154223615672357,-176.14011049475334,79.97700115171943,3.9195268350408554,0.0,-2.380526959896087,20.0,150.0,0.10755454240542564
215,2.15,31.744186105110952,-0.06674361140587108,6.3662368911145455,3.9811585704198715,-0.0310435404099174,-3.4316223615662103,-176.12205466736887,79.97678518723106,3.9378624985589705,0.0,-2.523168623447418,20.0,150.0,0.10739118937773783
216,2.16,31.783997690843293,-0.06705404677208666,6.331839667339277,3.9811585704198076,-0.031043540409894287,-3.4478223615658488,-176.10399961975926,79.97656821644573,3.956197378164065,0.0,-2.6647117733955383,20.0,150.0,0.10722762511870523
217,2.17,31.82380927657499,-0.06736448220087189,6.297280443567659,3.9811585704198484,-0.03104354040990509,-3.464022361566078,-176.0859453516871,79.9763502394617,3.9745314703796537,0.0,-2.8052371740341187,20.0,150.0,0.10706385044113738
218,2.18,31.863620862306533,-0.06767491762762495,6.262559219796947,3.9811585704199763,-0.031043540409955706,-3.4802223615668066,-176.06789188708657,79.9761312582222,3.9928647718398667,0.0,-2.94473797082901,20.0,150.0,0.106899866148891
219,2.19,31.90343244803939,-0.06798535294505019,6.227675996018756,3.981158570419878,-0.03104354040991629,-3.4964223615662493,-176.04983920000123,79.97591127023965,4.011197278532486,0.0,-3.083224296569824,20.0,150.0,0.10673567305079393
220,2.2,31.943244033770462,-0.06829578840157781,6.19263077225067,3.9811585704200225,-0.031043540409983583,-3.512622361567067,-176.0317872925328,79.97569027507458,4.029528986779591,0.0,-3.2206594944000244,20.0,150.0,0.10657127195373153
221,2.21,31.983055619502448,-0.06860622378424487,6.157423548477421,3.9811585704199515,-0.031043540409950644,-3.528822361566664,-176.01373623466213,79.97546827919572,4.0478598941041595,0.0,-3.357052206993103,20.0,150.0,0.10640666364448523
222,2.22,32.02286720523537,-0.06891665910938777,6.122054324698841,3.981158570419879,-0.03104354040991402,-3.5450223615662515,-175.9956859800628,79.9752452779798,4.0661899960602526,0.0,-3.4924274682998657,20.0,150.0,0.10624184891628788
223,2.23,32.062678790966544,-0.06922709454839582,6.086523100930209,3.981158570419912,-0.03104354040993194,-3.56122236156644,-175.9776365379721,79.97502127197197,4.084519289069447,0.0,-3.6267620325088497,20.0,150.0,0.10607682856603022
224,2.24,32.10249037669861,-0.06953752993667228,6.0508298771564855,3.9811585704199235,-0.031043540409937634,-3.5774223615665033,-175.9595878755603,79.97479625706156,4.102847769022465,0.0,-3.7600475549697876,20.0,150.0,0.10591160337735822
225,2.25,32.14230196243185,-0.06984796524481732,6.014974653376165,3.9811585704198147,-0.031043540409879118,-3.5936223615658904,-175.94154003905197,79.97457023847342,4.121175433096827,0.0,-3.892289400100708,20.0,150.0,0.10574617413380633
226,2.2600000000000002,32.18211354816315,-0.07015840067306116,5.978957429606795,3.981158570419922,-0.031043540409936884,-3.609822361566497,-175.92349300022306,79.97434321268584,4.139502277344294,0.0,-4.023478627204895,20.0,150.0,0.10558054160773682
227,2.27,32.22192513389627,-0.07046883598306221,5.942778205827112,3.981158570419892,-0.03104354040992783,-3.626022361566325,-175.90544677433448,79.97411517989954,4.157828298199196,0.0,-4.153646230697632,20.0,150.0,0.10541470658122015
228,2.2800000000000002,32.261736719629354,-0.07077927133696035,5.906436982047653,3.9811585704198134,-0.03104354040985716,-3.6422223615658798,-175.8874014176947,79.97388614818557,4.176153492652552,0.0,-4.282694458961487,20.0,150.0,0.10524866981495082
229,2.29,32.301548305359866,-0.07108970678797942,5.869933758282759,3.981158570419858,-0.031043540409889017,-3.65842236156613,-175.86935689859538,79.97365611269308,4.194477856884787,0.0,-4.41067636013031,20.0,150.0,0.105082432070506
230,2.3000000000000003,32.341359891092644,-0.07140014213671692,5.833268534504998,3.9811585704198147,-0.031043540409859134,-3.6746223615658846,-175.85131321085947,79.97342507194332,4.2128013872192485,0.0,-4.537566304206848,20.0,150.0,0.10491599411811708
231,2.31,32.38117147682378,-0.07171057756359377,5.7964413107365464,3.9811585704198587,-0.03104354040988772,-3.6908223615661324,-175.8332703433159,79.97319302411331,4.231124080083722,0.0,-4.663356244564056,20.0,150.0,0.10474935671766691
232,2.32,32.42098306255421,-0.07202101301543506,5.75945208697215,3.981158570420018,-0.031043540410011002,-3.7070223615670383,-175.81522831365143,79.97295997127752,4.249445931886864,0.0,-4.788050055503845,20.0,150.0,0.10458252061850032
233,2.33,32.460794648286225,-0.07233144839842094,5.722300863198718,3.981158570420018,-0.03104354041001439,-3.723222361567037,-175.79718713584373,79.97272591479675,4.2677669393478554,0.0,-4.9116069078445435,20.0,150.0,0.10441548656921765
234,2.34,32.5006062340185,-0.07264188376205126,5.6849876394238565,3.9811585704199897,-0.031043540410004095,-3.7394223615668754,-175.7791468174631,79.97249085502946,4.286087098839837,0.0,-5.034053325653076,20.0,150.0,0.10424825531332556
235,2.35,32.5404178197512,-0.0729523191338122,5.647512415646578,3.981158570419975,-0.031043540409980506,-3.755622361566793,-175.761107344696,79.97225479076815,4.304406406553549,0.0,-5.155271887779236,20.0,150.0,0.1040808276004745
236,2.36,32.58022940548283,-0.07326275453240765,5.609875191875321,3.981158570419975,-0.031043540409980853,-3.771822361566796,-175.7430687355798,79.97201772368533,4.322724858935871,0.0,-5.275306701660155,20.0,150.0,0.10391320415907032
237,2.37,32.62004099121561,-0.07357318988541564,5.572075968097608,3.9811585704199057,-0.031043540409936978,-3.788022361566403,-175.72503095673184,79.9717796470938,4.341042452334767,0.0,-5.394201278686523,20.0,150.0,0.10374538573116429
238,2.38,32.65985257694848,-0.07388362524521723,5.534114744319343,3.9811585704199213,-0.031043540409936798,-3.804222361566488,-175.70699403166373,79.9715405649956,4.359359183195806,0.0,-5.511804819107056,20.0,150.0,0.10357737304372233
239,2.39,32.69966416268168,-0.0741940605892635,5.495991520539215,3.9811585704198564,-0.03104354040986919,-3.820422361566123,-175.68895798433655,79.97130048104395,4.377675047885843,0.0,-5.628169775009155,20.0,150.0,0.10340916682824883
