Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
119,1.19,11.430000000430994,-2.4084637155291113e-09,18.852958937375316,-2.9999999996353957,3.42365138098994e-10,-1.9277999996500321,-90.00297298607515,88.88610880671636,89.99703016196331,0.0,20.0,20.0,150.0,0.151212848305048
120,1.2,11.40000000043464,-2.4107007456710625e-09,18.8335999368214,-2.999999999635396,3.4175793913342635e-10,-1.9439999996491797,-90.00297430471028,88.87669815167895,89.99702886201611,0.0,20.0,20.0,150.0,0.15124765324434677
121,1.21,11.370000000438287,-2.4210904372891578e-09,18.81407893626097,-2.999999999635396,3.4311887347609964e-10,-1.9601999996510877,-90.00297488898566,88.8672874927378,89.9970282763855,0.0,20.0,20.0,150.0,0.15128277564647516
122,1.22,11.340000000441933,-2.3763742278935806e-09,18.794395935739434,-2.9999999996353965,3.424862642943859e-10,-1.9763999996502093,-90.00297476862556,88.85787683001635,89.99702837527967,0.0,20.0,20.0,150.0,0.1513182253342411
123,1.23,11.31000000044558,-2.3896534171149506e-09,18.77455093517845,-2.999999999635396,3.435618275912667e-10,-1.9925999996518204,-90.00297464376133,88.84846616733391,89.99702847781909,0.0,20.0,20.0,150.0,0.15135401210619792
124,1.24,11.280000000449226,-2.3531458581271804e-09,18.754543934649767,-2.999999999635396,3.4306798581868604e-10,-2.0087999996510804,-90.00297603535691,88.83905551335839,89.99702710917825,0.0,20.0,20.0,150.0,0.1513901458826306
125,1.25,11.250000000452873,-2.4130026359463903e-09,18.73437493405624,-2.999999999635396,3.4285806295542145e-10,-2.024999999650751,-90.00297803732408,88.82964486310503,89.99702514934064,0.0,20.0,20.0,150.0,0.1514266365996776
126,1.26,11.22000000045652,-2.386985389459237e-09,18.714043933521175,-2.9999999996353965,3.424861854511021e-10,-2.041199999650232,-90.00297918212303,88.82023420817339,89.9970240214871,0.0,20.0,20.0,150.0,0.15146349428446995
127,1.27,11.190000000460167,-2.308822796597906e-09,18.69355093302168,-2.9999999996353965,3.419820936179549e-10,-2.0573999996494683,-90.00297938812567,88.81082354795012,89.99702380477261,0.0,20.0,20.0,150.0,0.15150072891200553
128,1.28,11.160000000463814,-2.274968858678287e-09,18.672895932490714,-2.999999999635396,3.412457684439432e-10,-2.073599999648378,-90.00298011704255,88.80141289091895,89.99702308053422,0.0,20.0,20.0,150.0,0.15153835056399362
129,1.29,11.130000000467462,-2.2803045912587e-09,18.65207893193307,-2.999999999635396,3.41248808427433e-10,-2.0897999996483825,-90.00298127112721,88.79200223677103,89.99702194409132,0.0,20.0,20.0,150.0,0.15157636939376218
130,1.3,11.100000000471109,-2.2883463591569013e-09,18.631099931373992,-2.999999999635396,3.4124791775640874e-10,-2.1059999996484,-90.0029824866105,88.78259158341187,89.99702074865888,0.0,20.0,20.0,150.0,0.15161479557355922
131,1.31,11.070000000474758,-2.342099952007013e-09,18.609958930784348,-2.9999999996353965,3.4248101766064207e-10,-2.12219999965021,-90.0029829289611,88.77318092573853,89.99702030387522,0.0,20.0,20.0,150.0,0.15165363936396092
132,1.32,11.040000000478406,-2.2769493416861428e-09,18.58865593027549,-2.999999999635396,3.4124693140997403e-10,-2.138399999648395,-90.00298406887056,88.76377027235712,89.99701918386995,0.0,20.0,20.0,150.0,0.15169291101099408
133,1.33,11.010000000482053,-2.3174951474599194e-09,18.56719092969432,-2.999999999635396,3.417521782105947e-10,-2.1545999996491263,-90.00298478559237,88.75435961678065,89.99701847395711,0.0,20.0,20.0,150.0,0.15173262086461148
134,1.34,10.9800000004857,-2.2858067155132287e-09,18.545563929163325,-2.999999999635396,3.4124651190395987e-10,-2.1707999996484157,-90.00298613936754,88.74494896527335,89.99701714804151,0.0,20.0,20.0,150.0,0.15177277932057562
135,1.35,10.950000000489348,-2.324707219398468e-09,18.52377492858315,-2.9999999996353957,3.4248343195317155e-10,-2.186999999650206,-90.00298617837716,88.73553830606444,89.99701709516971,0.0,20.0,20.0,150.0,0.15181339682540582
136,1.36,10.920000000492996,-2.255874911411903e-09,18.50182392807704,-2.9999999996353957,3.4197837391933505e-10,-2.203199999649446,-90.00298653727137,88.7261276489084,89.99701673317217,0.0,20.0,20.0,150.0,0.15185448386346465
137,1.37,10.890000000496643,-2.2302935904608697e-09,18.479710927540573,-2.9999999996353957,3.4124746762105124e-10,-2.2193999996483575,-90.00298737804695,88.71671699487919,89.99701590492518,0.0,20.0,20.0,150.0,0.15189605096352665
138,1.3800000000000001,10.86000000050029,-2.3559630783694395e-09,18.457435926903244,-2.9999999996353957,3.435738269084875e-10,-2.235599999651825,-90.00298818935298,88.70730634099228,89.99701510593896,0.0,20.0,20.0,150.0,0.1519381087718398
139,1.3900000000000001,10.830000000503938,-2.326081989114697e-09,18.434998926369524,-2.999999999635396,3.4235992699321165e-10,-2.251799999650023,-90.00299014443827,88.69789569461817,89.99701320169368,0.0,20.0,20.0,150.0,0.1519806679333603
140,1.4000000000000001,10.800000000507586,-2.364297901700385e-09,18.41239992578987,-2.9999999996353957,3.431267328546784e-10,-2.2679999996510865,-90.00299137266816,88.68848504385228,89.99701200131022,0.0,20.0,20.0,150.0,0.1520237391888467
141,1.41,10.770000000511233,-2.4038008556083563e-09,18.389638925208335,-2.9999999996353965,3.4289990135905784e-10,-2.284199999650761,-90.00299258909047,88.67907439329095,89.99701081219177,0.0,20.0,20.0,150.0,0.15206733330971617
142,1.42,10.74000000051488,-2.3122581952177404e-09,18.366715924722364,-2.999999999635396,3.41992837235872e-10,-2.300399999649527,-90.00299299554311,88.66966373753067,89.99701040774822,0.0,20.0,20.0,150.0,0.15211146114734145
143,1.43,10.710000000518528,-2.37754371684187e-09,18.343630924122014,-2.999999999635396,3.4288995278299895e-10,-2.316599999650755,-90.0029934853149,88.66025308235508,89.99700992304587,0.0,20.0,20.0,150.0,0.15215613356012953
144,1.44,10.680000000522176,-2.2953813165237326e-09,18.320383923628093,-2.999999999635396,3.4123809160895513e-10,-2.3327999996484867,-90.00299472422829,88.65084243226136,89.99700871314353,0.0,20.0,20.0,150.0,0.15220136156507877
145,1.45,10.650000000525823,-2.2881528133626092e-09,18.296974923079745,-2.999999999635396,3.4123353896940794e-10,-2.3489999996484943,-90.00299535426136,88.6414317784899,89.99700809195865,0.0,20.0,20.0,150.0,0.15224715614999626
146,1.46,10.62000000052947,-2.382913948808208e-09,18.27340392245682,-2.9999999996353957,3.436471482465e-10,-2.3651999996517987,-90.00299543596131,88.63202112127861,89.99700800192201,0.0,20.0,20.0,150.0,0.15229352842189456
147,1.47,10.590000000533118,-2.3298916454661803e-09,18.2496709219418,-2.9999999996353957,3.4237385369401647e-10,-2.3813999996500526,-90.00299663853772,88.62261047192588,89.99700682835146,0.0,20.0,20.0,150.0,0.1523404895159176
148,1.48,10.560000000536766,-2.319923627775428e-09,18.225775921395808,-2.999999999635396,3.417555410051616e-10,-2.3975999996491972,-90.00299725923253,88.61319981872957,89.99700621824006,0.0,20.0,20.0,150.0,0.1523880506783789
149,1.49,10.530000000540413,-2.306933456421744e-09,18.201718920852016,-2.999999999635396,3.4249826821258135e-10,-2.413799999650229,-90.00299710484603,88.6037891603606,89.99700635726721,0.0,20.0,20.0,150.0,0.15243622319067204
150,1.5,10.50000000054406,-2.2623372959535688e-09,18.17749992033041,-2.9999999996353965,3.4174917493598256e-10,-2.4299999996491386,-90.00299730126596,88.59437850443497,89.99700615765958,0.0,20.0,20.0,150.0,0.15248501837214476
151,1.51,10.470000000547708,-2.2586742014601083e-09,18.15311891978025,-2.999999999635396,3.4174854195528715e-10,-2.446199999649135,-90.00299791476789,88.58496785146761,89.99700555572561,0.0,20.0,20.0,150.0,0.15253444767130822
152,1.52,10.440000000551356,-2.260830879816966e-09,18.12857591922591,-2.9999999996353965,3.417489754171088e-10,-2.4623999996491404,-90.00299867280455,88.57555719962599,89.99700481466546,0.0,20.0,20.0,150.0,0.1525845225812183
153,1.53,10.410000000555003,-2.2296834612514153e-09,18.103870918694714,-2.9999999996353965,3.41239569383137e-10,-2.4785999996484356,-90.00299978984617,88.56614655047098,89.99700372759108,0.0,20.0,20.0,150.0,0.15263525467009245
154,1.54,10.38000000055865,-2.232063219795784e-09,18.079003918139815,-2.999999999635396,3.419844673358671e-10,-2.4947999996494885,-90.00300001582373,88.55673589544186,89.99700349972207,0.0,20.0,20.0,150.0,0.15268665557530717
155,1.55,10.350000000562298,-2.247105524014878e-09,18.05397491757053,-2.9999999996353965,3.420303815581121e-10,-2.5109999996493655,-90.00300090485214,88.54732524511186,89.99700263233791,0.0,20.0,20.0,150.0,0.15273873697514878
156,1.56,10.320000000565946,-2.2726795613208095e-09,18.028783917002542,-2.999999999635396,3.4175342174944514e-10,-2.5271999996491705,-90.00300182061041,88.53791459509786,89.99700173896684,0.0,20.0,20.0,150.0,0.15279151072207245
157,1.57,10.290000000569593,-2.222536189576472e-09,18.003430916484945,-2.999999999635396,3.41985087400581e-10,-2.543399999649492,-90.0030019229001,88.52850393944625,89.99700163141259,0.0,20.0,20.0,150.0,0.15284498864679197
158,1.58,10.26000000057324,-2.2822794090304138e-09,17.97791591589,-2.9999999996353957,3.4286378110374233e-10,-2.5595999996507417,-90.00300215578996,88.51909328477934,89.99700139874608,0.0,20.0,20.0,150.0,0.15289918264730074
159,1.59,10.230000000576888,-2.3063227135556378e-09,17.95223891532021,-2.999999999635396,3.428760618588628e-10,-2.575799999650752,-90.00300333400003,88.50968263701813,89.99700025617734,0.0,20.0,20.0,150.0,0.1529541048082642
160,1.6,10.200000000580536,-2.225793822905979e-09,17.92639991482489,-2.9999999996353965,3.419867717742212e-10,-2.5919999996495013,-90.00300390667678,88.50027198495142,89.99699969759436,0.0,20.0,20.0,150.0,0.15300976722985926
161,1.61,10.170000000584183,-2.2386136666275855e-09,17.90039891426291,-2.999999999635396,3.417486440753064e-10,-2.6081999996491563,-90.00300426384838,88.49086133133996,89.99699934661206,0.0,20.0,20.0,150.0,0.1530661820659559
162,1.62,10.14000000058783,-2.2337804234767244e-09,17.87423591371347,-2.999999999635396,3.417483250618221e-10,-2.624399999649153,-90.00300477585452,88.48145067897727,89.99699884644014,0.0,20.0,20.0,150.0,0.15312336161171586
163,1.6300000000000001,10.110000000591478,-2.2177607949974903e-09,17.847910913171372,-2.9999999996353965,3.417473201426184e-10,-2.64059999964914,-90.00300505428976,88.47204002503115,89.9969985708797,0.0,20.0,20.0,150.0,0.15318131820850459
164,1.6400000000000001,10.080000000595126,-2.2326188796041975e-09,17.82142391260808,-2.9999999996353965,3.430955486500909e-10,-2.6567999996510796,-90.00300538298855,88.46262937158136,89.99699824695793,0.0,20.0,20.0,150.0,0.1532400642846251
165,1.6500000000000001,10.050000000598773,-2.2125835060656866e-09,17.794774912068707,-2.999999999635396,3.424766235726924e-10,-2.672999999650204,-90.00300566397819,88.45321871790141,89.99699796872783,0.0,20.0,20.0,150.0,0.15329961242623555
166,1.6600000000000001,10.02000000060242,-2.1711637040369083e-09,17.767963911543244,-2.9999999996353965,3.424655616924827e-10,-2.6891999996501754,-90.00300541738636,88.44380806035596,89.99699819688587,0.0,20.0,20.0,150.0,0.15335997519843278
167,1.67,9.990000000606068,-2.111257788772892e-09,17.74099091102956,-2.999999999635397,3.419687599686833e-10,-2.7053999996494102,-90.00300580993576,88.43439740761066,89.99699781170361,0.0,20.0,20.0,150.0,0.15342116532737704
168,1.68,9.960000000609716,-2.1478613224546532e-09,17.71385591045232,-2.999999999635397,3.424528126052373e-10,-2.7215999996501674,-90.00300614328191,88.42498675445857,89.99699748310476,0.0,20.0,20.0,150.0,0.15348319563741453
169,1.69,9.930000000613363,-2.167560504215933e-09,17.686558909885573,-2.999999999635397,3.423341310668992e-10,-2.737799999649992,-90.00300753696837,88.41557610928825,89.99699613907073,0.0,20.0,20.0,150.0,0.15354607899627754
170,1.7,9.90000000061701,-2.189444471736223e-09,17.65909990931825,-2.999999999635397,3.4174493438305795e-10,-2.753999999649129,-90.00300866760054,88.40616546231126,89.99699504794383,0.0,20.0,20.0,150.0,0.15360982845598975
171,1.71,9.870000000620658,-2.2323403111372924e-09,17.631478908735023,-2.999999999635397,3.431135583377018e-10,-2.7701999996510813,-90.00300956807389,88.39675481377931,89.99699417793275,0.0,20.0,20.0,150.0,0.15367445709843233
172,1.72,9.840000000624306,-2.26535868910311e-09,17.603695908158695,-2.999999999635397,3.428831572655245e-10,-2.7863999996507522,-90.00301031052187,88.38734416421433,89.99699345970767,0.0,20.0,20.0,150.0,0.15373997810741735
173,1.73,9.810000000627953,-2.241948272624728e-09,17.575750907622286,-2.999999999635397,3.431290750222176e-10,-2.8025999996510835,-90.00301090244554,88.37793351351473,89.99699288644706,0.0,20.0,20.0,150.0,0.15380640480958807
174,1.74,9.7800000006316,-2.23209885969639e-09,17.54764390707636,-2.999999999635397,3.4312558801118715e-10,-2.8187999996510826,-90.0030112500329,88.36852286100925,89.99699254775818,0.0,20.0,20.0,150.0,0.15387375058745756
175,1.75,9.750000000635248,-2.1701712133549134e-09,17.519374906567574,-2.999999999635397,3.4198488238437243e-10,-2.834999999649501,-90.00301159789224,88.35911220865627,89.99699220877466,0.0,20.0,20.0,150.0,0.15394202899782064
176,1.76,9.720000000638896,-2.1979928939788364e-09,17.490943905994406,-2.999999999635397,3.431054722768208e-10,-2.85119999965108,-90.00301163632966,88.34970155388865,89.9969921667174,0.0,20.0,20.0,150.0,0.15401125360958004
177,1.77,9.690000000642543,-2.124524785996349e-09,17.462350905492368,-2.999999999635397,3.419761345014102e-10,-2.8673999996494635,-90.00301175789129,88.34029089991557,89.99699204498808,0.0,20.0,20.0,150.0,0.15408143819878464
178,1.78,9.66000000064619,-2.1290698328608627e-09,17.433595904935203,-2.999999999635397,3.41741211794986e-10,-2.8835999996491,-90.00301189206229,88.33088024610647,89.99699191084989,0.0,20.0,20.0,150.0,0.15415259657052766
179,1.79,9.630000000649838,-2.135595498769046e-09,17.40467890437773,-2.999999999635397,3.4174172379668034e-10,-2.899799999649107,-90.00301254117697,88.32146959650717,89.99699128408531,0.0,20.0,20.0,150.0,0.1542247427276235
180,1.8,9.600000000653486,-2.164715102503661e-09,17.37559990380438,-2.999999999635397,3.4234971239412406e-10,-2.91599999965002,-90.00301356312916,88.3120589501008,89.99699030053914,0.0,20.0,20.0,150.0,0.1542978907010632
181,1.81,9.570000000657133,-2.2482433657615485e-09,17.346358903191884,-2.999999999635397,3.428898203442989e-10,-2.932199999650757,-90.00301479595647,88.30264830562211,89.99698911569149,0.0,20.0,20.0,150.0,0.15437205475308083
182,1.82,9.54000000066078,-2.1999498069119344e-09,17.316955902674156,-2.999999999635397,3.417488774982687e-10,-2.9483999996492,-90.00301539106405,88.29323765596592,89.9969885425529,0.0,20.0,20.0,150.0,0.15444724917843955
183,1.83,9.510000000664428,-2.219692857806183e-09,17.28739090210603,-2.9999999996353965,3.4238097714773735e-10,-2.9645999996500656,-90.00301622733214,88.2838270084683,89.9969877374433,0.0,20.0,20.0,150.0,0.1545234883984642
184,1.84,9.480000000668076,-2.2043241202804778e-09,17.257663901563816,-2.9999999996353965,3.4175162674359135e-10,-2.980799999649217,-90.0030165173686,88.27441635644226,89.9969874564529,0.0,20.0,20.0,150.0,0.15460078702419414
185,1.85,9.450000000671723,-2.2351646203469256e-09,17.22777490098719,-2.9999999996353965,3.43654447006552e-10,-2.9969999996517873,-90.00301613713877,88.26500569887516,89.99698781795867,0.0,20.0,20.0,150.0,0.15467915971659182
186,1.86,9.42000000067537,-2.167137833155182e-09,17.197723900484604,-2.9999999996353965,3.431101484149711e-10,-3.01319999965108,-90.00301618551775,88.25559504511781,89.9969877689364,0.0,20.0,20.0,150.0,0.15475862129962026
187,1.87,9.390000000679018,-2.0933572858234923e-09,17.167510899983252,-2.9999999996353965,3.4197561651440526e-10,-3.0293999996494687,-90.00301626397052,88.2461843917477,89.99698769078888,0.0,20.0,20.0,150.0,0.15483918676453082
188,1.8800000000000001,9.360000000682666,-2.096489045979519e-09,17.137135899426973,-2.9999999996353965,3.417397482288868e-10,-3.045599999649105,-90.00301634081373,88.23677373842678,89.99698761370759,0.0,20.0,20.0,150.0,0.15492087117525832
189,1.8900000000000001,9.330000000686313,-2.1531043796366725e-09,17.106598898835216,-2.9999999996353965,3.435719957138947e-10,-3.061799999651815,-90.0030164328663,88.22736308539308,89.99698752141173,0.0,20.0,20.0,150.0,0.15500368978436965
190,1.9000000000000001,9.30000000068996,-2.1444873512980212e-09,17.075899898287968,-2.9999999996353965,3.4284200144934807e-10,-3.0779999996507352,-90.00301718222832,88.21795243806163,89.99698680281692,0.0,20.0,20.0,150.0,0.15508765793974866
191,1.9100000000000001,9.270000000693608,-2.1522350903629464e-09,17.045038897728187,-2.999999999635397,3.431070779562889e-10,-3.0941999996510776,-90.00301828662232,88.208541793885,89.99698574594736,0.0,20.0,20.0,150.0,0.15517279121141772
192,1.92,9.240000000697256,-2.1103196686024736e-09,17.014015897205518,-2.999999999635397,3.4198353996715756e-10,-3.1103999996494975,-90.00301896076671,88.19913114622018,89.99698510008886,0.0,20.0,20.0,150.0,0.15525910526332554
193,1.93,9.210000000700903,-2.094992316929269e-09,16.982830896663668,-2.9999999996353965,3.4197989027943755e-10,-3.1265999996494918,-90.00301913206908,88.18972049424262,89.9969849349204,0.0,20.0,20.0,150.0,0.1553466158827227
194,1.94,9.18000000070455,-2.1380146434475644e-09,16.951483896079964,-2.9999999996353965,3.4310904678926306e-10,-3.1427999996510785,-90.00301939833734,88.18030984309027,89.99698467917634,0.0,20.0,20.0,150.0,0.15543533901976017
195,1.95,9.150000000708198,-2.1158499727602036e-09,16.919974895542335,-2.999999999635396,3.424816144307683e-10,-3.158999999650211,-90.00301952385824,88.17089919083303,89.9969845571594,0.0,20.0,20.0,150.0,0.15552529084490763
196,1.96,9.120000000711846,-2.1494464039858595e-09,16.88830389496532,-2.999999999635396,3.4286376296431835e-10,-3.1751999996507414,-90.00302004787456,88.1614885421172,89.99698405530769,0.0,20.0,20.0,150.0,0.15561648757767088
197,1.97,9.090000000715493,-2.133128839882748e-09,16.85647089442326,-2.999999999635396,3.431124434529486e-10,-3.1913999996510776,-90.00302065792872,88.15207789419087,89.99698347208232,0.0,20.0,20.0,150.0,0.15570894570286134
198,1.98,9.06000000071914,-2.132372473053732e-09,16.8244758938706,-2.9999999996353957,3.4236416551374605e-10,-3.207599999650041,-90.00302152265103,88.14266724869017,89.99698264565653,0.0,20.0,20.0,150.0,0.1558026817883023
199,1.99,9.030000000722788,-2.0960841772771333e-09,16.792318893343907,-2.999999999635396,3.419846875568709e-10,-3.2237999996495135,-90.0030218313598,88.13325659828698,89.99698235041612,0.0,20.0,20.0,150.0,0.15589771265069044
200,2.0,9.000000000726436,-2.1046710388921727e-09,16.7599998927841,-2.999999999635396,3.4174314143358096e-10,-3.239999999649166,-90.00302196761719,88.12384594633035,89.99698222016971,0.0,20.0,20.0,150.0,0.15599405518973924
201,2.0100000000000002,8.970000000730083,-2.083406569224847e-09,16.727518892245747,-2.9999999996353957,3.4174121265572696e-10,-3.2561999996491457,-90.00302200982541,88.1144352936409,89.99698217931876,0.0,20.0,20.0,150.0,0.1560917265064652
202,2.02,8.94000000073373,-2.0791321837400188e-09,16.694875891695595,-2.999999999635396,3.417406070616846e-10,-3.2723999996491417,-90.00302234950384,88.1050246437357,89.99698185495299,0.0,20.0,20.0,150.0,0.15619074390449647
203,2.0300000000000002,8.910000000737378,-2.1443142271736637e-09,16.662070891096057,-2.999999999635396,3.428776498831955e-10,-3.2885999996507462,-90.00302299323711,88.09561399674296,89.9969812411234,0.0,20.0,20.0,150.0,0.15629112483205115
204,2.04,8.880000000741026,-2.1712675046388745e-09,16.629103890522362,-2.9999999996353957,3.4364424472550224e-10,-3.3047999996518014,-90.00302350323383,88.08620334870052,89.99698075449915,0.0,20.0,20.0,150.0,0.15639288697917925
205,2.05,8.850000000744673,-2.1627576269694965e-09,16.595974889974077,-2.999999999635396,3.436454896225088e-10,-3.320999999651796,-90.00302379551275,88.07679269901314,89.99698047510279,0.0,20.0,20.0,150.0,0.15649604815124407
206,2.06,8.82000000074832,-2.118469084259118e-09,16.56268388945204,-2.999999999635396,3.42373882782805e-10,-3.337199999650048,-90.00302470622998,88.06738205537987,89.99697960655239,0.0,20.0,20.0,150.0,0.15660062634746985
207,2.07,8.790000000751968,-2.1542498215884814e-09,16.52923088887165,-2.999999999635396,3.431632565206665e-10,-3.35339999965108,-90.00302536955066,88.05797140953112,89.99697897487714,0.0,20.0,20.0,150.0,0.15670663983986527
208,2.08,8.760000000755616,-2.089725060271534e-09,16.49561588836736,-2.999999999635396,3.4199051064456433e-10,-3.3695999996495445,-90.0030255286561,88.04856075907367,89.99697882437898,0.0,20.0,20.0,150.0,0.15681410702932
209,2.09,8.730000000759263,-2.117825634897409e-09,16.461838887792887,-2.999999999635396,3.42376276659557e-10,-3.3857999996500654,-90.00302591722502,88.03915011079776,89.9969784554173,0.0,20.0,20.0,150.0,0.15692304647899036
210,2.1,8.70000000076291,-2.1284609390239678e-09,16.42789988723096,-2.999999999635396,3.431546309033666e-10,-3.4019999996510784,-90.00302610155482,88.02973946060183,89.99697828131683,0.0,20.0,20.0,150.0,0.15703347705313822
211,2.11,8.670000000766558,-2.1538495310482994e-09,16.39379888665836,-2.9999999996353957,3.4366795705657904e-10,-3.4181999996517853,-90.00302610689567,88.02032880887478,89.99697827754362,0.0,20.0,20.0,150.0,0.15714541777309246
212,2.12,8.640000000770206,-2.071922605053114e-09,16.359535886165435,-2.999999999635396,3.417439894248947e-10,-3.43439999964918,-90.00302636319253,88.01091815983638,89.9969780347445,0.0,20.0,20.0,150.0,0.157258887878204
213,2.13,8.610000000773853,-2.0169362960482045e-09,16.32511088565219,-2.9999999996353957,3.419772880780523e-10,-3.4505999996494916,-90.00302621944304,88.00150750710348,89.99697817323099,0.0,20.0,20.0,150.0,0.1573739068083715
214,2.14,8.5800000007775,-2.0898751050622845e-09,16.29052388504735,-2.9999999996353957,3.428717187595284e-10,-3.4667999996507417,-90.0030264965596,87.99209685839396,89.99697791227065,0.0,20.0,20.0,150.0,0.15749049422270917
215,2.15,8.550000000781148,-2.0691327417581274e-09,16.255774884509318,-2.9999999996353957,3.4311697207173e-10,-3.482999999651076,-90.00302693202359,87.98268621121635,89.99697750093397,0.0,20.0,20.0,150.0,0.1576086700580363
216,2.16,8.520000000784796,-2.0664164608885495e-09,16.22086388395837,-2.9999999996353957,3.431186603864445e-10,-3.4991999996510756,-90.00302725785548,87.97327556309129,89.99697719362591,0.0,20.0,20.0,150.0,0.1577284544249082
217,2.17,8.490000000788443,-2.0946728726565227e-09,16.185790883385017,-2.999999999635395,3.428815919052259e-10,-3.5153999996507452,-90.00302768450459,87.96386491607684,89.99697679060543,0.0,20.0,20.0,150.0,0.1578498676603702
218,2.18,8.46000000079209,-2.1184723317875905e-09,16.150555882813826,-2.999999999635395,3.436472917088028e-10,-3.5315999996517977,-90.00302807906547,87.95445426890119,89.99697641763231,0.0,20.0,20.0,150.0,0.15797293041244287
219,2.19,8.430000000795738,-2.046773463671201e-09,16.115158882312212,-2.9999999996353957,3.42491401766915e-10,-3.547799999650221,-90.00302813248408,87.94504361866797,89.99697636852898,0.0,20.0,20.0,150.0,0.15809766352079552
220,2.2,8.400000000799386,-2.0612135663267756e-09,16.079599881748823,-2.999999999635396,3.4286893254898215e-10,-3.563999999650737,-90.00302824276037,87.9356329690066,89.99697626647196,0.0,20.0,20.0,150.0,0.15822408798030885
221,2.21,8.370000000803033,-2.052396672761946e-09,16.043878881201536,-2.9999999996353957,3.43121005519274e-10,-3.580199999651074,-90.00302886523272,87.92622232445142,89.99697567850907,0.0,20.0,20.0,150.0,0.15835222522402276
222,2.22,8.34000000080668,-2.0521474352269226e-09,16.007995880648732,-2.9999999996353957,3.431255629076535e-10,-3.5963999996510747,-90.00302922352607,87.91681167740154,89.99697534156422,0.0,20.0,20.0,150.0,0.15848209680996656
223,2.23,8.310000000810328,-1.982533540965887e-09,15.97195088014609,-2.9999999996353957,3.41976042268443e-10,-3.6125999996494884,-90.00302929009443,87.9074010275712,89.99697528162434,0.0,20.0,20.0,150.0,0.15861372459735543
224,2.24,8.280000000813976,-2.0595189255827326e-09,15.935743879537974,-2.9999999996353957,3.428750732570205e-10,-3.6287999996507416,-90.00302962124286,87.89799038039459,89.99697497117991,0.0,20.0,20.0,150.0,0.15874713066608237
225,2.25,8.250000000817623,-2.022101709342497e-09,15.899374879011726,-2.999999999635396,3.4248628009989167e-10,-3.6449999996502207,-90.00302983736492,87.88857973213376,89.99697476926437,0.0,20.0,20.0,150.0,0.15888233748715153
226,2.2600000000000002,8.22000000082127,-2.0207605142502318e-09,15.86284387845895,-2.999999999635396,3.423582881200175e-10,-3.661199999650035,-90.00303047860206,87.87916908821383,89.99697416448045,0.0,20.0,20.0,150.0,0.15901936763767274
227,2.27,8.190000000824918,-2.048532900998048e-09,15.826150877884999,-2.999999999635396,3.4237489139052865e-10,-3.677399999650052,-90.00303129430097,87.86975844618583,89.99697339425119,0.0,20.0,20.0,150.0,0.1591582441159965
228,2.2800000000000002,8.160000000828566,-2.0088225559018643e-09,15.789295877361871,-2.999999999635396,3.4198562744323037e-10,-3.693599999649534,-90.00303145613043,87.86034779750634,89.99697324507882,0.0,20.0,20.0,150.0,0.15929899019084381
229,2.29,8.130000000832213,-1.9647669019545793e-09,15.752278876840444,-2.9999999996353957,3.4120954941786106e-10,-3.7097999996484816,-90.00303145802256,87.85093714729442,89.99697324726644,0.0,20.0,20.0,150.0,0.15944162931172864
230,2.3000000000000003,8.10000000083586,-1.9849708046606047e-09,15.715099876270818,-2.9999999996353957,3.4248790975838273e-10,-3.7259999996502016,-90.00303099305722,87.84152649253924,89.99697369143904,0.0,20.0,20.0,150.0,0.1595861853538233
231,2.31,8.070000000839508,-1.9704574689093912e-09,15.677758875727571,-2.9999999996353957,3.423423403814874e-10,-3.7421999996500186,-90.0030313944355,87.83211584671123,89.99697331429722,0.0,20.0,20.0,150.0,0.15973268236966565
232,2.32,8.040000000843156,-2.049873719270631e-09,15.640255875117074,-2.999999999635396,3.4362936410153994e-10,-3.758399999651802,-90.00303185684533,87.82270520162669,89.99697288050278,0.0,20.0,20.0,150.0,0.15988114490978095
233,2.33,8.010000000846803,-1.9386795675007405e-09,15.602590874643697,-2.9999999996353957,3.41441027558946e-10,-3.7745999996488795,-90.00303228392485,87.81329455644226,89.99697247853484,0.0,20.0,20.0,150.0,0.16003159766550648
234,2.34,7.980000000850451,-1.9274004297219997e-09,15.564763874095304,-2.9999999996353957,3.419743024602766e-10,-3.790799999649475,-90.00303225122148,87.80388390666505,89.99697251269868,0.0,20.0,20.0,150.0,0.16018406573075375
235,2.35,7.950000000854098,-1.9281885537294258e-09,15.526774873540925,-2.9999999996353957,3.4173340861112395e-10,-3.8069999996491126,-90.00303220149033,87.79447325674941,89.99697256417316,0.0,20.0,20.0,150.0,0.16033857447709482
236,2.36,7.920000000857746,-1.949138648818799e-09,15.488623872973973,-2.9999999996353957,3.430873040967111e-10,-3.823199999651067,-90.00303239376751,87.78506260945865,89.99697238732823,0.0,20.0,20.0,150.0,0.16049514965465767
237,2.37,7.890000000861393,-1.954897420826182e-09,15.45031087241713,-2.9999999996353957,3.4309297304918016e-10,-3.8393999996510675,-90.00303278747464,87.77565196434674,89.99697202083424,0.0,20.0,20.0,150.0,0.16065381734097023
238,2.38,7.860000000865041,-1.911851346711644e-09,15.411835871894748,-2.999999999635396,3.4197248669537167e-10,-3.8555999996494665,-90.00303324679734,87.7662413200535,89.99697159269238,0.0,20.0,20.0,150.0,0.1608146039973262
