Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
119,1.19,11.430000000430997,-2.3739149633221665e-09,18.852958937399826,-2.9999999996353934,3.428347629119225e-10,-1.9277999996507367,-90.00297049351487,88.88611084734315,89.99703258186999,0.0,20.0,20.0,150.0,0.15121284796184742
120,1.2,11.400000000434645,-2.4229345340542667e-09,18.83359993681348,-2.9999999996353934,3.428655030302276e-10,-1.9439999996507538,-90.00297303120536,88.87670021206462,89.99703009866984,0.0,20.0,20.0,150.0,0.15124765287811576
121,1.21,11.370000000438292,-2.4542824217979457e-09,18.814078936238516,-2.9999999996353934,3.4361900868835835e-10,-1.9601999996518291,-90.0029743885477,88.86728957062795,89.99702876238246,0.0,20.0,20.0,150.0,0.15128277528367043
122,1.22,11.34000000044194,-2.4048675339980742e-09,18.79439593571995,-2.9999999996353934,3.4312057753512177e-10,-1.9763999996510915,-90.00297544538881,88.85787892780904,89.99702771834738,0.0,20.0,20.0,150.0,0.1513182249423402
123,1.23,11.310000000445587,-2.4467354276607004e-09,18.774550935137537,-2.9999999996353934,3.436260891382049e-10,-1.992599999651822,-90.00297632407732,88.84846828424278,89.99702684690232,0.0,20.0,20.0,150.0,0.1513540117313686
124,1.24,11.280000000449235,-2.3618008550099858e-09,18.75454393464371,-2.9999999996353934,3.4176888041265903e-10,-2.008799999649145,-90.0029771269806,88.83905764049592,89.99702604990985,0.0,20.0,20.0,150.0,0.15139014552004998
125,1.25,11.250000000452882,-2.4114382580422932e-09,18.734374934056444,-2.999999999635394,3.428796447570479e-10,-2.0249999996507526,-90.002978054993,88.82964699764716,89.9970251317663,0.0,20.0,20.0,150.0,0.15142663623570957
126,1.26,11.22000000045653,-2.35979261471151e-09,18.71404393353935,-2.9999999996353934,3.4176868023188526e-10,-2.041199999649149,-90.0029791059587,88.82023635556443,89.99702409511643,0.0,20.0,20.0,150.0,0.1514634938865736
127,1.27,11.190000000460177,-2.3604284401379853e-09,18.69355093298593,-2.9999999996353934,3.4176905353764206e-10,-2.0573999996491543,-90.00298012737612,88.81082571347879,89.9970230875012,0.0,20.0,20.0,150.0,0.15150072849837753
128,1.28,11.160000000463825,-2.3259577830105372e-09,18.672895932456957,-2.999999999635394,3.412598647500817e-10,-2.0735999996484478,-90.00298151549234,88.80141507375531,89.99702172436584,0.0,20.0,20.0,150.0,0.15153835014821163
129,1.29,11.130000000467472,-2.3392469994382365e-09,18.652078931895005,-2.9999999996353934,3.420053366629934e-10,-2.0897999996495074,-90.00298220392166,88.79200443019624,89.99702104096122,0.0,20.0,20.0,150.0,0.1515763689959394
130,1.3,11.10000000047112,-2.3657221561653045e-09,18.631099931323106,-2.9999999996353934,3.4237389752490183e-10,-2.1059999996500482,-90.00298309061823,88.7825937879201,89.99702016515548,0.0,20.0,20.0,150.0,0.1516147951647095
131,1.31,11.070000000474767,-2.419791404179807e-09,18.609958930730887,-2.999999999635393,3.429005626910567e-10,-2.1221999996507606,-90.00298421428758,88.77318314719582,89.9970190602119,0.0,20.0,20.0,150.0,0.15165363893400868
132,1.32,11.040000000478415,-2.4265878905423558e-09,18.588655930172706,-2.999999999635393,3.429077641201293e-10,-2.138399999650764,-90.00298534011343,88.76377250660771,89.99701795408053,0.0,20.0,20.0,150.0,0.1516929105682131
133,1.33,11.010000000482062,-2.4433417243627596e-09,18.567190929606536,-2.9999999996353934,3.429216163088375e-10,-2.1545999996507694,-90.00298675107705,88.75436186797867,89.99701657138314,0.0,20.0,20.0,150.0,0.15173262042492458
134,1.34,10.98000000048571,-2.3497225565311646e-09,18.54556392912223,-2.9999999996353934,3.4201067703697563e-10,-2.1707999996495406,-90.00298717118902,88.7449512233218,89.99701615061946,0.0,20.0,20.0,150.0,0.15177277888972762
135,1.35,10.950000000489357,-2.411470936205954e-09,18.52377492852388,-2.9999999996353934,3.436497050165994e-10,-2.1869999996518064,-90.00298702627931,88.73554057520408,89.99701627757946,0.0,20.0,20.0,150.0,0.1518133963771531
136,1.36,10.920000000493005,-2.3280003551449157e-09,18.501823928029992,-2.999999999635393,3.4250031519665254e-10,-2.2031999996502156,-90.0029870720837,88.72612992858458,89.99701621835229,0.0,20.0,20.0,150.0,0.15185448342170116
137,1.37,10.890000000496652,-2.309419088726925e-09,18.47971092749012,-2.9999999996353934,3.423584132669302e-10,-2.2193999996500278,-90.00298793913595,88.71671928710693,89.99701536496993,0.0,20.0,20.0,150.0,0.1518960505122472
138,1.3800000000000001,10.8600000005003,-2.3742921519124217e-09,18.45743592689156,-2.999999999635393,3.4360970294560104e-10,-2.2355999996518245,-90.00298862221224,88.70730864462881,89.99701468968748,0.0,20.0,20.0,150.0,0.15193810832658336
139,1.3900000000000001,10.830000000503947,-2.3589147763158317e-09,18.434998926349145,-2.9999999996353934,3.43600427808533e-10,-2.2517999996518245,-90.00298908412586,88.69789800102019,89.9970142287724,0.0,20.0,20.0,150.0,0.1519806674975854
140,1.4000000000000001,10.800000000507595,-2.310146009096958e-09,18.412399925829497,-2.999999999635393,3.430983491573934e-10,-2.267999999651086,-90.0029899204314,88.68848735997629,89.99701340679528,0.0,20.0,20.0,150.0,0.15202373873488967
141,1.41,10.770000000511242,-2.262790710722567e-09,18.389638925308738,-2.9999999996353934,3.4126211042162575e-10,-2.2841999996484152,-90.00299149626136,88.6790767238509,89.9970118703786,0.0,20.0,20.0,150.0,0.15206733284187127
142,1.42,10.74000000051489,-2.3835481899130953e-09,18.36671592467158,-2.9999999996353934,3.434248669400228e-10,-2.3003999996516207,-90.00299238432127,88.66966608369431,89.997010997395,0.0,20.0,20.0,150.0,0.15211146065831124
143,1.43,10.710000000518537,-2.320979537412721e-09,18.343630924153935,-2.9999999996353934,3.428074031547527e-10,-2.3165999996504234,-90.00299335694653,88.66025544434513,89.99701004245924,0.0,20.0,20.0,150.0,0.1521561330831343
144,1.44,10.680000000522185,-2.342013831076612e-09,18.320383923588658,-2.9999999996353934,3.431433658377281e-10,-2.332799999651086,-90.00299419501115,88.65084480422495,89.99700921842444,0.0,20.0,20.0,150.0,0.1522013610705697
145,1.45,10.650000000525832,-2.377983123450683e-09,18.296974923009568,-2.9999999996353934,3.4365075569856137e-10,-2.348999999651809,-90.00299468603049,88.64143416202482,89.9970087318586,0.0,20.0,20.0,150.0,0.15224715566603028
146,1.46,10.62000000052948,-2.2885065991155427e-09,18.27340392252089,-2.999999999635393,3.4176718262742465e-10,-2.365199999649158,-90.00299508468133,88.63202351943038,89.9970083362228,0.0,20.0,20.0,150.0,0.15229352793563686
147,1.47,10.590000000533127,-2.2360414254061e-09,18.249670922005155,-2.999999999635393,3.4199613901173385e-10,-2.3813999996494752,-90.0029951493932,88.6226128747842,89.99700826312558,0.0,20.0,20.0,150.0,0.15234048904424086
148,1.48,10.560000000536775,-2.2364265332715402e-09,18.22577592145152,-2.999999999635393,3.424834385552094e-10,-2.397599999650182,-90.00299473750022,88.61320222705096,89.99700864889866,0.0,20.0,20.0,150.0,0.15238805020482601
149,1.49,10.530000000540422,-2.194137620428616e-09,18.201718920926762,-2.999999999635393,3.424650675943703e-10,-2.4137999996501565,-90.00299449453894,88.60379158049865,89.99700887017549,0.0,20.0,20.0,150.0,0.15243622269748466
150,1.5,10.50000000054407,-2.164170423554655e-09,18.17749992039249,-2.999999999635393,3.417559155086594e-10,-2.4299999996490254,-90.00299511002491,88.59438093963067,89.99700826441041,0.0,20.0,20.0,150.0,0.15248501786598534
151,1.51,10.470000000547717,-2.2113408513276553e-09,18.15311891980887,-2.9999999996353925,3.4305274327704616e-10,-2.446199999651075,-90.00299625106332,88.58497030245817,89.99700715336975,0.0,20.0,20.0,150.0,0.1525344471416471
152,1.52,10.440000000551365,-2.2866942852104265e-09,18.128575919206284,-2.999999999635393,3.4285349884291555e-10,-2.4623999996507457,-90.00299807849854,88.57555967016607,89.99700538311252,0.0,20.0,20.0,150.0,0.15258452203720216
153,1.53,10.410000000555012,-2.2600366533768136e-09,18.103870918671834,-2.9999999996353925,3.4176296542384997e-10,-2.4785999996491457,-90.00299940828602,88.56614903464838,89.99700409298434,0.0,20.0,20.0,150.0,0.1526352541179029
154,1.54,10.38000000055866,-2.334101134377764e-09,18.079003918067013,-2.9999999996353925,3.4363072440283164e-10,-2.4947999996518195,-90.00300005960405,88.55673839468282,89.99700345607184,0.0,20.0,20.0,150.0,0.15268665501082357
155,1.55,10.350000000562307,-2.2646993898119333e-09,18.053974917562513,-2.999999999635393,3.417656022833481e-10,-2.510999999649162,-90.00300091497402,88.54732775646119,89.99700262211074,0.0,20.0,20.0,150.0,0.15273873642700167
156,1.56,10.320000000565955,-2.2645268355631643e-09,18.02878391700966,-2.999999999635393,3.4250242180657324e-10,-2.5271999996502226,-90.0030010558485,88.5379171133272,89.99700247715052,0.0,20.0,20.0,150.0,0.15279151017811957
157,1.57,10.290000000569602,-2.2151931243411228e-09,18.003430916490515,-2.999999999635393,3.424874552501647e-10,-2.5433999996501884,-90.00300061424319,88.52850646612856,89.99700289276285,0.0,20.0,20.0,150.0,0.15284498808239785
158,1.58,10.26000000057325,-2.2501757922522824e-09,17.977915915914988,-2.999999999635393,3.435631612761478e-10,-2.5595999996518293,-90.00300082604558,88.51909582358992,89.99700267886573,0.0,20.0,20.0,150.0,0.15289918208663586
159,1.59,10.230000000576897,-2.1929980387961513e-09,17.952238915399093,-2.9999999996353934,3.4247152106574085e-10,-2.5757999996501817,-90.00300144646137,88.50968518417335,89.99700207148037,0.0,20.0,20.0,150.0,0.15295410426078512
160,1.6,10.200000000580545,-2.1318693617693096e-09,17.926399914885053,-2.999999999635393,3.4198482257382646e-10,-2.59199999964941,-90.00300190491008,88.50027454370968,89.99700162022567,0.0,20.0,20.0,150.0,0.15300976666619176
161,1.61,10.170000000584192,-2.155163358706023e-09,17.90039891431597,-2.999999999635393,3.4175707270339317e-10,-2.60819999964906,-90.00300252157977,88.49086390445436,89.99700101720403,0.0,20.0,20.0,150.0,0.1530661814907284
162,1.62,10.14000000058784,-2.1944773414041e-09,17.874235913736783,-2.999999999635393,3.4235099207351456e-10,-2.62439999965,-90.00300390127134,88.48145327088251,89.99699968250404,0.0,20.0,20.0,150.0,0.15312336099753032
163,1.6300000000000001,10.110000000591487,-2.2784932145179597e-09,17.847910913126608,-2.999999999635393,3.4360436574691167e-10,-2.6405999996518275,-90.0030047800941,88.47204263391306,89.99699882973526,0.0,20.0,20.0,150.0,0.15318131759189457
164,1.6400000000000001,10.080000000595135,-2.236548718167631e-09,17.821423912602363,-2.999999999635393,3.4237308697942823e-10,-2.6567999996500333,-90.00300606823842,88.46263200022608,89.99699758435817,0.0,20.0,20.0,150.0,0.15324006364971499
165,1.6500000000000001,10.050000000598782,-2.2210949312880746e-09,17.79477491206152,-2.999999999635393,3.412510765779758e-10,-2.672999999648488,-90.00300748535459,88.45322136769815,89.99699621498291,0.0,20.0,20.0,150.0,0.15329961177472037
166,1.6600000000000001,10.02000000060243,-2.2827199391109602e-09,17.76796391146349,-2.999999999635393,3.423982235997307e-10,-2.6891999996500737,-90.00300833608189,88.44381073125373,89.99699538963318,0.0,20.0,20.0,150.0,0.15335997452143738
167,1.67,9.990000000606077,-2.245441212356672e-09,17.740990910938176,-2.999999999635393,3.412433477164308e-10,-2.7053999996485523,-90.0030092607552,88.4344000954934,89.99699449304926,0.0,20.0,20.0,150.0,0.15342116466724098
168,1.68,9.960000000609725,-2.3212595540129387e-09,17.71385591032629,-2.9999999996353925,3.429376039157811e-10,-2.7215999996507634,-90.00300939471869,88.42498945387935,89.99699435839113,0.0,20.0,20.0,150.0,0.15348319495864723
169,1.69,9.930000000613372,-2.2599479909225924e-09,17.686558909819087,-2.999999999635393,3.425259760396064e-10,-2.73779999965025,-90.003009231232,88.41557881004046,89.9969945098192,0.0,20.0,20.0,150.0,0.15354607837131562
170,1.7,9.90000000061702,-2.2264181907362646e-09,17.65909990929119,-2.9999999996353925,3.4237507621262805e-10,-2.753999999650057,-90.00300945355451,88.40616816922906,89.99699429086468,0.0,20.0,20.0,150.0,0.1536098278059394
171,1.71,9.870000000620667,-2.211123763222974e-09,17.63147890874846,-2.999999999635393,3.417638264997813e-10,-2.770199999649173,-90.00300978557382,88.39675752931183,89.99699396662199,0.0,20.0,20.0,150.0,0.1536744564366112
172,1.72,9.840000000624315,-2.234037900586242e-09,17.60369590817921,-2.999999999635393,3.423847802882075e-10,-2.786399999650054,-90.00301073592567,88.38734689434953,89.99699304849564,0.0,20.0,20.0,150.0,0.153739977422215
173,1.73,9.810000000627962,-2.2689041194628873e-09,17.57575090760016,-2.999999999635393,3.4316684060311863e-10,-2.8025999996510897,-90.00301156379608,88.37793625853097,89.99699224841132,0.0,20.0,20.0,150.0,0.1538064041149171
174,1.74,9.78000000063161,-2.2381801934103135e-09,17.547643907070004,-2.999999999635393,3.4252135413395235e-10,-2.818799999650249,-90.00301155183477,88.36852561620611,89.99699225518529,0.0,20.0,20.0,150.0,0.15387374992785482
175,1.75,9.750000000635257,-2.241315563046804e-09,17.51937490651501,-2.9999999996353925,3.4289568650799036e-10,-2.834999999650751,-90.00301153085586,88.35911497383822,89.99699227126038,0.0,20.0,20.0,150.0,0.1539420282850086
176,1.76,9.720000000638905,-2.223417842835391e-09,17.49094390597474,-2.999999999635393,3.423869534591543e-10,-2.8511999996500528,-90.00301268450019,88.34970434092503,89.99699115950176,0.0,20.0,20.0,150.0,0.1540112528830868
177,1.77,9.690000000642552,-2.1857417268589735e-09,17.462350905449625,-2.9999999996353925,3.420045136529399e-10,-2.8673999996495305,-90.0030130417598,88.34029370170875,89.99699081264623,0.0,20.0,20.0,150.0,0.15408143747019354
178,1.78,9.6600000006462,-2.2204116217807114e-09,17.43359590487112,-2.9999999996353925,3.423869368694627e-10,-2.8835999996500634,-90.00301369297725,88.33088306490293,89.99699018373664,0.0,20.0,20.0,150.0,0.154152595825309
179,1.79,9.630000000649847,-2.1870116480067375e-09,17.404678904342468,-2.999999999635392,3.420063607798167e-10,-2.8997999996495385,-90.0030141234166,88.32147242635567,89.9969897670011,0.0,20.0,20.0,150.0,0.15422474200409456
180,1.8,9.600000000653495,-2.1767720003695677e-09,17.375599903795745,-2.9999999996353925,3.417623481253616e-10,-2.915999999649175,-90.003013941986,88.31206178285335,89.99698993747656,0.0,20.0,20.0,150.0,0.15429789000814703
181,1.81,9.570000000657142,-2.1799200649596036e-09,17.346358903240922,-2.9999999996353925,3.423713967865778e-10,-2.932199999650047,-90.00301441027277,88.30265114479545,89.99698948469832,0.0,20.0,20.0,150.0,0.15437205402161125
182,1.82,9.54000000066079,-2.21482321407026e-09,17.316955902661782,-2.9999999996353925,3.431490674888817e-10,-2.948399999651087,-90.0030151668455,88.29324050917266,89.99698875616043,0.0,20.0,20.0,150.0,0.15444724843093166
183,1.83,9.510000000664437,-2.2527472880181375e-09,17.287390902080563,-2.9999999996353925,3.436670034011394e-10,-2.9645999996518033,-90.0030154960267,88.28382987023163,89.99698843692254,0.0,20.0,20.0,150.0,0.15452348766818763
184,1.84,9.480000000668085,-2.192312174091721e-09,17.257663901571565,-2.999999999635392,3.4238421284340166e-10,-2.980799999650057,-90.0030162026556,88.27441923467174,89.99698775660784,0.0,20.0,20.0,150.0,0.1546007862529836
185,1.85,9.450000000671732,-2.1487202226023923e-09,17.227774901050104,-2.9999999996353925,3.420020312146887e-10,-2.996999999649523,-90.0030164095257,88.2650085949859,89.99698755562213,0.0,20.0,20.0,150.0,0.1546791589532288
186,1.86,9.42000000067538,-2.1069182650254404e-09,17.19772390052633,-2.9999999996353925,3.4123807194612586e-10,-3.0131999996484597,-90.00301654378954,88.25559795481752,89.99698742391004,0.0,20.0,20.0,150.0,0.15475862051841102
187,1.87,9.390000000679027,-2.209115596464334e-09,17.16751089989959,-2.999999999635392,3.4289955716291404e-10,-3.029399999650754,-90.00301705532934,88.24618731804638,89.99698693189733,0.0,20.0,20.0,150.0,0.1548391859546973
188,1.8800000000000001,9.360000000682675,-2.1542771847356388e-09,17.137135899386248,-2.9999999996353925,3.4250467441094964e-10,-3.0455999996502245,-90.00301702973891,88.23677667674018,89.99698695399505,0.0,20.0,20.0,150.0,0.1549208703786224
189,1.8900000000000001,9.330000000686322,-2.1811802121815805e-09,17.10659889881422,-2.999999999635392,3.428845559335317e-10,-3.061799999650748,-90.00301744538008,88.22736603923028,89.99698655422185,0.0,20.0,20.0,150.0,0.15500368896916816
190,1.9000000000000001,9.30000000068997,-2.130519877502906e-09,17.0758998982971,-2.9999999996353925,3.424958186559072e-10,-3.0779999996502134,-90.0030175109806,88.21795539875531,89.99698648896646,0.0,20.0,20.0,150.0,0.15508765716103556
191,1.9100000000000001,9.270000000693617,-2.0653137539403035e-09,17.045038897788867,-2.999999999635392,3.419879720555608e-10,-3.0941999996494585,-90.00301767721417,88.20854475921062,89.99698632739252,0.0,20.0,20.0,150.0,0.1551727904325066
192,1.92,9.240000000697265,-2.1191294470691735e-09,17.014015897198814,-2.999999999635392,3.431015981913426e-10,-3.11039999965108,-90.00301813795843,88.19913412218796,89.99698588518618,0.0,20.0,20.0,150.0,0.15525910445572982
193,1.93,9.210000000700912,-2.1315486230895723e-09,16.98283089663142,-2.999999999635392,3.4327692816104375e-10,-3.126599999651143,-90.00301837098482,88.18972348334947,89.99698565869814,0.0,20.0,20.0,150.0,0.15534661505540134
194,1.94,9.18000000070456,-2.0850391971002847e-09,16.95148389611247,-2.999999999635392,3.4248438585008466e-10,-3.1427999996501903,-90.00301861355597,88.18031284475873,89.99698542180036,0.0,20.0,20.0,150.0,0.1554353382070765
195,1.95,9.150000000708207,-2.095183311031473e-09,16.91997489555175,-2.999999999635392,3.4235934039057194e-10,-3.158999999650013,-90.00301961157177,88.17090221273247,89.99698446723907,0.0,20.0,20.0,150.0,0.15552528997353338
196,1.96,9.120000000711855,-2.087434015429857e-09,16.88830389500505,-2.9999999996353925,3.41247561652245e-10,-3.175199999648454,-90.00302088218606,88.16149158326009,89.99698325390999,0.0,20.0,20.0,150.0,0.15561648671045866
197,1.97,9.090000000715502,-2.172223956340437e-09,16.856470894391546,-2.999999999635392,3.423990013419815e-10,-3.191399999650068,-90.00302194019959,88.15208095226906,89.99698224308607,0.0,20.0,20.0,150.0,0.1557089448208225
198,1.98,9.06000000071915,-2.1618120288437245e-09,16.824475893846817,-2.9999999996353925,3.417651920826609e-10,-3.207599999649234,-90.00302226014115,88.14267031470713,89.99698193771899,0.0,20.0,20.0,150.0,0.15580268093679528
199,1.99,9.030000000722797,-2.191528062800326e-09,16.792318893270927,-2.999999999635392,3.42925119175826e-10,-3.223799999650758,-90.00302228333585,88.13325967455549,89.99698191599718,0.0,20.0,20.0,150.0,0.15589771175934564
200,2.0,9.000000000726445,-2.10282711774006e-09,16.759999892783963,-2.999999999635392,3.412360388407226e-10,-3.2399999996485205,-90.00302289040391,88.12384903983347,89.99698133550758,0.0,20.0,20.0,150.0,0.1559940542926649
201,2.0100000000000002,8.970000000730092,-2.122837408713457e-09,16.72751889221473,-2.9999999996353925,3.425189292924282e-10,-3.2561999996502315,-90.00302240330956,88.11443839536051,89.99698180044604,0.0,20.0,20.0,150.0,0.15609172562825968
202,2.02,8.94000000073374,-2.1375422562746306e-09,16.694875891651897,-2.9999999996353925,3.4363249630434226e-10,-3.272399999651802,-90.00302210609868,88.10502775268674,89.99698208382802,0.0,20.0,20.0,150.0,0.15619074302584568
203,2.0300000000000002,8.910000000737387,-2.049604541596153e-09,16.662070891161203,-2.9999999996353925,3.4248401658693116e-10,-3.288599999650189,-90.00302188484817,88.09561711090583,89.99698229391502,0.0,20.0,20.0,150.0,0.15629112398184763
204,2.04,8.880000000741035,-2.009135803148423e-09,16.62910389063525,-2.9999999996353925,3.4246898365086623e-10,-3.304799999650163,-90.00302161190801,88.08620646871263,89.99698255162056,0.0,20.0,20.0,150.0,0.1563928861116202
205,2.05,8.850000000744682,-1.956339038459019e-09,16.59597489011622,-2.999999999635392,3.41252585323345e-10,-3.320999999648314,-90.00302238606385,88.07679583596695,89.99698181464869,0.0,20.0,20.0,150.0,0.15649604724357585
206,2.06,8.82000000074833,-2.064783967105241e-09,16.562683889490827,-2.999999999635392,3.423630125488665e-10,-3.3371999996500117,-90.00302370708506,88.06738520854465,89.99698055882324,0.0,20.0,20.0,150.0,0.15660062542127062
207,2.07,8.790000000751977,-2.097062234267782e-09,16.529230888916697,-2.999999999635392,3.417570025842075e-10,-3.3533999996491857,-90.00302474265781,88.05797457870395,89.99697957454359,0.0,20.0,20.0,150.0,0.15670663891816247
208,2.08,8.760000000755625,-2.0552072830891505e-09,16.495615888394074,-2.9999999996353917,3.419960527581277e-10,-3.369599999649513,-90.00302485130334,88.04856394037373,89.99697947258626,0.0,20.0,20.0,150.0,0.15681410610076224
209,2.09,8.730000000759272,-2.1132991129575372e-09,16.46183888779864,-2.999999999635392,3.436346830072624e-10,-3.3857999996518,-90.00302450968917,88.03915329788384,89.99697979845413,0.0,20.0,20.0,150.0,0.1569230455570675
210,2.1,8.70000000076292,-2.024478240959926e-09,16.427899887308346,-2.999999999635392,3.4248359519741433e-10,-3.4019999996501875,-90.00302427600701,88.0297426566115,89.99698002067048,0.0,20.0,20.0,150.0,0.15703347613981428
211,2.11,8.670000000766567,-1.9839231405161444e-09,16.393798886782147,-2.9999999996353925,3.417474002411376e-10,-3.4181999996490746,-90.00302439555858,88.02033201864775,89.99697990679591,0.0,20.0,20.0,150.0,0.15714541682461908
212,2.12,8.640000000770215,-2.065312373559865e-09,16.359535886174108,-2.999999999635392,3.4285640342724656e-10,-3.4343999996507386,-90.00302522704703,88.01092138745835,89.99697911774761,0.0,20.0,20.0,150.0,0.15725888688826634
213,2.13,8.610000000773862,-2.097863245529849e-09,16.325110885597528,-2.9999999996353917,3.4361361781912695e-10,-3.4505999996518195,-90.00302578544726,88.00151075383346,89.99697858823328,0.0,20.0,20.0,150.0,0.1573739057987371
214,2.14,8.58000000077751,-2.0693691262665963e-09,16.290523885062743,-2.999999999635392,3.431273511779286e-10,-3.4667999996510788,-90.00302653823921,87.99210012236473,89.99697787400305,0.0,20.0,20.0,150.0,0.15749049322204856
215,2.15,8.550000000781157,-2.043298988498385e-09,16.255774884528417,-2.999999999635392,3.4175476478035875e-10,-3.4829999996491607,-90.00302695537472,87.98268948780847,89.99697747920031,0.0,20.0,20.0,150.0,0.15760866904555496
216,2.16,8.520000000784805,-2.0103177141659224e-09,16.22086388399892,-2.9999999996353917,3.4123613973425305e-10,-3.4991999996484626,-90.00302759359714,87.97327885555428,89.99697687429465,0.0,20.0,20.0,150.0,0.15772845339454877
217,2.17,8.490000000788452,-2.057310695947998e-09,16.18579088341195,-2.999999999635392,3.417571464475407e-10,-3.5153999996491883,-90.00302795310368,87.96386822079621,89.99697653500016,0.0,20.0,20.0,150.0,0.15784986665848233
218,2.18,8.4600000007921,-2.1001640295137066e-09,16.15055588282714,-2.999999999635392,3.429062184975862e-10,-3.5315999996507514,-90.00302817183312,87.95445758478556,89.99697632961937,0.0,20.0,20.0,150.0,0.15797292938739618
219,2.19,8.430000000795747,-2.0714431514607453e-09,16.115158882295045,-2.9999999996353917,3.423861442531264e-10,-3.5477999996500578,-90.0030288564605,87.94504695339815,89.99697568150813,0.0,20.0,20.0,150.0,0.15809766242842857
220,2.2,8.400000000799395,-2.043238851080282e-09,16.07959988176308,-2.9999999996353925,3.412321996775542e-10,-3.5639999996485345,-90.00302962823567,87.93563632299103,89.99697495030857,0.0,20.0,20.0,150.0,0.15822408691333023
221,2.21,8.370000000803042,-2.107326311233783e-09,16.043878881160673,-2.999999999635392,3.4318541328900035e-10,-3.580199999651085,-90.00302984346911,87.92622568717621,89.99697474894657,0.0,20.0,20.0,150.0,0.15835222414828737
222,2.22,8.34000000080669,-2.128113822742117e-09,16.00799588059072,-2.9999999996353925,3.437023229841719e-10,-3.5963999996517826,-90.00302976613283,87.91681504859658,89.9969748253781,0.0,20.0,20.0,150.0,0.15848209573119923
223,2.23,8.310000000810337,-2.1036461218204466e-09,15.971950880055589,-2.999999999635392,3.429236301541804e-10,-3.6125999996507563,-90.00303009112599,87.90740441440605,89.99697451925456,0.0,20.0,20.0,150.0,0.1586137234863973
224,2.24,8.280000000813985,-2.115791638824789e-09,15.935743879492415,-2.999999999635392,3.4293287036074415e-10,-3.628799999650761,-90.00303066412856,87.89799378285511,89.9969739778944,0.0,20.0,20.0,150.0,0.15874712957502085
225,2.25,8.250000000817632,-2.021691120397687e-09,15.899374879010766,-2.999999999635392,3.412274283801144e-10,-3.644999999648544,-90.00303107974243,87.88858314976433,89.99697358673629,0.0,20.0,20.0,150.0,0.15888233636700652
226,2.2600000000000002,8.22000000082128,-2.112157035927089e-09,15.862843878387862,-2.999999999635392,3.4293917034237443e-10,-3.661199999650761,-90.00303131607036,87.87917251502785,89.99697336659874,0.0,20.0,20.0,150.0,0.15901936651859908
227,2.27,8.190000000824927,-2.084934954831469e-09,15.82615087785485,-2.9999999996353925,3.4241008603491516e-10,-3.677399999650085,-90.00303200063446,87.8697618850286,89.99697271960493,0.0,20.0,20.0,150.0,0.15915824299711429
228,2.2800000000000002,8.160000000828575,-2.0923720659836847e-09,15.789295877295002,-2.9999999996353925,3.4241570120560025e-10,-3.6935999996500963,-90.00303249712955,87.86035125314518,89.99697225142208,0.0,20.0,20.0,150.0,0.1592989890303806
229,2.29,8.130000000832222,-2.0326216861464863e-09,15.75227887678804,-2.9999999996353925,3.4122277908123536e-10,-3.7097999996485957,-90.00303268382021,87.8509406180837,89.99697207808035,0.0,20.0,20.0,150.0,0.1594416281500513
230,2.3000000000000003,8.10000000083587,-2.109502353056572e-09,15.715099876173074,-2.9999999996353925,3.42953122658995e-10,-3.725999999650762,-90.00303270472881,87.84152998142709,89.99697206346683,0.0,20.0,20.0,150.0,0.15958618417062112
231,2.31,8.070000000839517,-2.0626066858480853e-09,15.677758875656872,-2.9999999996353925,3.431844263165934e-10,-3.742199999651083,-90.00303262446818,87.83211934369794,89.99697214523333,0.0,20.0,20.0,150.0,0.15973268123095297
232,2.32,8.040000000843165,-2.005904186286289e-09,15.640255875146654,-2.9999999996353925,3.41756982661665e-10,-3.758399999649202,-90.00303244237327,87.82270870501877,89.99697232380136,0.0,20.0,20.0,150.0,0.1598811437491542
233,2.33,8.010000000846812,-1.9884149203641648e-09,15.602590874606918,-2.999999999635393,3.4250783637452257e-10,-3.7745999996502206,-90.00303209280536,87.81329806468943,89.9969726604452,0.0,20.0,20.0,150.0,0.1600315965189948
234,2.34,7.98000000085046,-1.9647986928510097e-09,15.564763874072106,-2.999999999635393,3.4310902570395776e-10,-3.7907999996510773,-90.0030319420926,87.80388742645397,89.99697280842771,0.0,20.0,20.0,150.0,0.16018406453421669
235,2.35,7.950000000854107,-1.9563749919829033e-09,15.526774873520514,-2.999999999635393,3.420704948215648e-10,-3.8069999996494346,-90.0030324104946,87.79447679473867,89.99697236985644,0.0,20.0,20.0,150.0,0.16033857325979314
236,2.36,7.920000000857755,-1.95880930590222e-09,15.488623872968212,-2.999999999635393,3.4175194285088826e-10,-3.8231999996491504,-90.00303294879541,87.78506616385742,89.99697186451279,0.0,20.0,20.0,150.0,0.16049514843579324
237,2.37,7.890000000861402,-1.994949525298064e-09,15.450310872388803,-2.999999999635393,3.423826039613483e-10,-3.839399999650046,-90.00303377173877,87.7756555361377,89.99697109111511,0.0,20.0,20.0,150.0,0.16065381611614912
238,2.38,7.86000000086505,-2.0558431563666536e-09,15.41183587179042,-2.9999999996353925,3.4292580599931194e-10,-3.8555999996507597,-90.00303431311337,87.76624490556623,89.99697058459039,0.0,20.0,20.0,150.0,0.1608146027436196
