Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
139,1.3900000000000001,11.617289899988382,-0.7206681625213087,9.738333162283471,-1.5332218948863139,-0.5147629732295051,-2.267999999999999,-90.00727715613762,90.0,108.56582326424277,0.0,200.0,0.22178430360051418
140,1.4000000000000001,11.601957681039519,-0.7258157922536038,9.715572162283472,-1.5332218948863139,-0.5147629732295051,-2.284199999999999,-90.00710369986449,90.0,108.56495504875733,0.0,200.0,0.2218520165167345
141,1.41,11.586625462090655,-0.7309634219858989,9.692649162283471,-1.5332218948863139,-0.5147629732295051,-2.300399999999999,-90.00693632507893,90.0,108.56462978641721,0.0,200.0,0.22192081139789321
142,1.42,11.571293243141792,-0.736111051718194,9.669564162283471,-1.5332218948863139,-0.5147629732295051,-2.316599999999999,-90.00677485306721,90.0,108.5605449938132,0.0,200.0,0.2219907013154359
143,1.43,11.555961024192928,-0.7412586814504891,9.646317162283472,-1.5332218948863139,-0.5147629732295051,-2.332799999999999,-90.0,90.0,108.5576544779384,0.0,200.0,0.22206169932614214
144,1.44,11.540628805244065,-0.7464063111827842,9.622908162283473,-1.5332218948863139,-0.5147629732295051,-2.348999999999999,-90.00646505922735,90.0,108.56680871460243,0.0,200.0,0.22213381847335925
145,1.45,11.525296586295202,-0.7515539409150793,9.599337162283472,-1.5332218948863139,-0.5147629732295051,-2.365199999999999,-90.00631558529903,90.0,108.56226702019379,0.0,200.0,0.22220707178820442
146,1.46,11.509964367346338,-0.7567015706473744,9.575604162283472,-1.5332218948863139,-0.5147629732295051,-2.381399999999999,-90.00617245131069,90.0,108.56255396509223,0.0,200.0,0.22228147229073283
147,1.47,11.494632148397475,-0.7618492003796695,9.551709162283473,-1.5332218948863139,-0.5147629732295051,-2.397599999999999,-90.00603558193417,90.0,108.56234785121532,0.0,200.0,0.2223570329910718
148,1.48,11.479299929448612,-0.7669968301119646,9.527652162283474,-1.5332218948863139,-0.5147629732295051,-2.413799999999999,-90.0,90.0,108.56046526143032,0.0,200.0,0.2224337668905199
149,1.49,11.463967710499748,-0.7721444598442597,9.503433162283473,-1.5332218948863139,-0.5147629732295051,-2.429999999999999,-90.0,90.0,108.55996290718566,0.0,200.0,0.22251168698261098
150,1.5,11.448635491550885,-0.7772920895765548,9.479052162283473,-1.5332218948863139,-0.5147629732295051,-2.446199999999999,-90.0,90.0,108.5556643498257,0.0,200.0,0.22259080625414154
151,1.51,11.433303272602021,-0.7824397193088499,9.454509162283474,-1.5332218948863139,-0.5147629732295051,-2.462399999999999,-90.0,90.0,108.55696926739601,0.0,200.0,0.22267113768616004
152,1.52,11.417971053653158,-0.787587349041145,9.429804162283473,-1.5332218948863139,-0.5147629732295051,-2.478599999999999,-90.0,90.0,108.55818189793477,0.0,200.0,0.22275269425491934
153,1.53,11.402638834704295,-0.7927349787734401,9.404937162283472,-1.5332218948863139,-0.5147629732295051,-2.494799999999999,-90.00528729565363,90.0,108.56368813827905,0.0,200.0,0.22283548893278954
154,1.54,11.387306615755431,-0.7978826085057352,9.379908162283472,-1.5332218948863139,-0.5147629732295051,-2.510999999999999,-90.0,90.0,108.56793289650787,0.0,200.0,0.22291953468913178
155,1.55,11.371974396806568,-0.8030302382380303,9.354717162283473,-1.5332218948863139,-0.5147629732295051,-2.527199999999999,-90.00506649977794,90.0,108.5619174307049,0.0,200.0,0.22300484449113037
156,1.56,11.356642177857704,-0.8081778679703254,9.329364162283472,-1.5332218948863139,-0.5147629732295051,-2.5433999999999988,-90.00495970736178,90.0,108.56433755280665,0.0,200.0,0.22309143130458547
157,1.57,11.341309958908841,-0.8133254977026205,9.303849162283472,-1.5332218948863139,-0.5147629732295051,-2.5595999999999988,-90.0048557288368,90.0,108.56085991144117,0.0,200.0,0.22317930809466158
158,1.58,11.325977739959978,-0.8184731274349156,9.278172162283472,-1.5332218948863139,-0.5147629732295051,-2.5757999999999988,-90.00475532975466,90.0,108.56877857656332,0.0,200.0,0.2232684878265943
159,1.59,11.310645521011114,-0.8236207571672107,9.252333162283472,-1.5332218948863139,-0.5147629732295051,-2.5919999999999987,-89.99767076124635,90.0,108.56127326982514,0.0,200.0,0.22335898346635236
160,1.6,11.295313302062251,-0.8287683868995058,9.226332162283471,-1.5332218948863139,-0.5147629732295051,-2.6081999999999987,-89.99543496299962,90.0,108.56523435839146,0.0,200.0,0.22345080798125466
161,1.61,11.279981083113388,-0.8339160166318009,9.200169162283471,-1.5332218948863139,-0.5147629732295051,-2.6243999999999987,-89.99328650316845,90.0,108.56604402398656,0.0,200.0,0.2235439743405426
162,1.62,11.264648864164524,-0.839063646364096,9.173844162283471,-1.5332218948863139,-0.5147629732295051,-2.6405999999999987,-89.98902568928492,90.0,108.57133321078356,0.0,200.0,0.22363849551590348
163,1.6300000000000001,11.24931664521566,-0.8442112760963911,9.147357162283472,-1.5332218948863139,-0.5147629732295051,-2.6567999999999987,-89.99138360748447,90.0,108.56846071728368,0.0,200.0,0.2237343844819479
164,1.6400000000000001,11.233984426266797,-0.8493589058286862,9.12070816228347,-1.5332218948863139,-0.5147629732295051,-2.6729999999999987,-89.99365653305888,90.0,108.5715227099503,0.0,200.0,0.22383165421663687
165,1.6500000000000001,11.218652207317934,-0.8545065355609813,9.09389716228347,-1.5332218948863139,-0.5147629732295051,-2.6891999999999987,-89.99377377701805,90.0,108.57031037317294,0.0,200.0,0.22393031770166005
166,1.6600000000000001,11.20331998836907,-0.8596541652932764,9.06692416228347,-1.5332218948863139,-0.5147629732295051,-2.7053999999999987,-89.99185235332152,90.0,108.57391631060393,0.0,200.0,0.22403038792276184
167,1.67,11.187987769420207,-0.8648017950255715,9.039789162283471,-1.5332218948863139,-0.5147629732295051,-2.7215999999999987,-89.99200226421819,90.0,108.57388745307894,0.0,200.0,0.2241318778700165
168,1.68,11.172655550471344,-0.8699494247578666,9.01249216228347,-1.5332218948863139,-0.5147629732295051,-2.7377999999999987,-89.99214978449304,90.0,108.57132903830491,0.0,200.0,0.22423480053804778
169,1.69,11.15732333152248,-0.8750970544901617,8.98503316228347,-1.5332218948863139,-0.5147629732295051,-2.7539999999999987,-89.99229416415882,90.0,108.57445216232614,0.0,200.0,0.22433916892619607
170,1.7,11.141991112573617,-0.8802446842224568,8.95741216228347,-1.5332218948863139,-0.5147629732295051,-2.7701999999999987,-89.99054353447114,90.0,108.57444965056777,0.0,200.0,0.22444499603862839
171,1.71,11.126658893624754,-0.8853923139547519,8.92962916228347,-1.5332218948863139,-0.5147629732295051,-2.7863999999999987,-89.98885693582885,90.0,108.57574966225889,0.0,200.0,0.22455229488439135
172,1.72,11.11132667467589,-0.890539943687047,8.90168416228347,-1.5332218948863139,-0.5147629732295051,-2.8025999999999986,-89.98723071571997,90.0,108.57627716433792,0.0,200.0,0.22466107847740557
173,1.73,11.095994455727027,-0.8956875734193421,8.87357716228347,-1.5332218948863139,-0.5147629732295051,-2.8187999999999986,-89.98745311934867,90.0,108.57750001784837,0.0,200.0,0.2247713598364006
174,1.74,11.080662236778164,-0.9008352031516372,8.84530816228347,-1.5332218948863139,-0.5147629732295051,-2.8349999999999986,-89.98591224542075,90.0,108.57778355499575,0.0,200.0,0.2248831519847872
175,1.75,11.0653300178293,-0.9059828328839323,8.81687716228347,-1.5332218948863139,-0.5147629732295051,-2.8511999999999986,-89.98269375728076,90.0,108.58175165515594,0.0,200.0,0.22499646795046882
176,1.76,11.049997798880437,-0.9111304626162274,8.78828416228347,-1.5332218948863139,-0.5147629732295051,-2.8673999999999986,-89.97958431222452,90.0,108.58558526705392,0.0,200.0,0.22511132076558665
177,1.77,11.034665579931573,-0.9162780923485225,8.759529162283469,-1.5332218948863139,-0.5147629732295051,-2.8835999999999986,-89.97992849726955,90.0,108.58225473651108,0.0,200.0,0.22522772346619935
178,1.78,11.01933336098271,-0.9214257220808176,8.73061216228347,-1.5332218948863139,-0.5147629732295051,-2.8997999999999986,-89.98190889039336,90.0,108.58265020024413,0.0,200.0,0.22534568909189576
179,1.79,11.004001142033847,-0.9265733518131127,8.70153316228347,-1.5332218948863139,-0.5147629732295051,-2.9159999999999986,-89.98059387437402,90.0,108.58184666007455,0.0,200.0,0.22546523068533755
180,1.8,10.988668923084983,-0.9317209815454078,8.672292162283469,-1.5332218948863139,-0.5147629732295051,-2.9321999999999986,-89.98091519100848,90.0,108.58180401569088,0.0,200.0,0.22558636129173093
181,1.81,10.97333670413612,-0.9368686112777029,8.642889162283469,-1.5332218948863139,-0.5147629732295051,-2.9483999999999986,-89.982793825859,90.0,108.58420422650552,0.0,200.0,0.2257090939582257
182,1.82,10.958004485187256,-0.942016241009998,8.613324162283469,-1.5332218948863139,-0.5147629732295051,-2.9645999999999986,-89.97845878817351,90.0,108.581648041003,0.0,200.0,0.2258334417332388
183,1.83,10.942672266238393,-0.9471638707422931,8.58359716228347,-1.5332218948863139,-0.5147629732295051,-2.9807999999999986,-89.97880947391977,90.0,108.58117531285835,0.0,200.0,0.22595941766570238
184,1.84,10.92734004728953,-0.9523115004745882,8.553708162283469,-1.5332218948863139,-0.5147629732295051,-2.9969999999999986,-89.97915678057923,90.0,108.5797210220667,0.0,200.0,0.2260870348042316
185,1.85,10.912007828340666,-0.9574591302068833,8.523657162283468,-1.5332218948863139,-0.5147629732295051,-3.0131999999999985,-89.9794943279581,90.0,108.57980705542366,0.0,200.0,0.22621630619621305
186,1.86,10.896675609391803,-0.9626067599391784,8.493444162283469,-1.5332218948863139,-0.5147629732295051,-3.0293999999999985,-89.9812649397367,90.0,108.5804412738896,0.0,200.0,0.2263472448868093
187,1.87,10.88134339044294,-0.9677543896714735,8.46306916228347,-1.5332218948863139,-0.5147629732295051,-3.0455999999999985,-89.98014601056687,90.0,108.58114552917662,0.0,200.0,0.2264798639178784
188,1.8800000000000001,10.866011171494076,-0.9729020194037686,8.432532162283469,-1.5332218948863139,-0.5147629732295051,-3.0617999999999985,-89.97906111208587,90.0,108.58260608500689,0.0,200.0,0.22661417632680628
189,1.8900000000000001,10.850678952545213,-0.9780496491360637,8.401833162283468,-1.5332218948863139,-0.5147629732295051,-3.0779999999999985,-89.97938531186695,90.0,108.58314559047516,0.0,200.0,0.22675019514524905
190,1.9000000000000001,10.83534673359635,-0.9831972788683588,8.370972162283469,-1.5332218948863139,-0.5147629732295051,-3.0941999999999985,-89.97834537216178,90.0,108.58420779194199,0.0,200.0,0.22688793339778307
191,1.9100000000000001,10.820014514647486,-0.9883449086006539,8.33994916228347,-1.5332218948863139,-0.5147629732295051,-3.1103999999999985,-89.97867332562049,90.0,108.58479123248085,0.0,200.0,0.22702740410046035
192,1.92,10.804682295698623,-0.993492538332949,8.308764162283468,-1.5332218948863139,-0.5147629732295051,-3.1265999999999985,-89.97768357642485,90.0,108.58408030213883,0.0,200.0,0.22716862025926654
193,1.93,10.78935007674976,-0.9986401680652441,8.277417162283468,-1.5332218948863139,-0.5147629732295051,-3.1427999999999985,-89.9793143204423,90.0,108.58172133280613,0.0,200.0,0.22731159486847902
194,1.94,10.774017857800896,-1.0037877977975391,8.245908162283468,-1.5332218948863139,-0.5147629732295051,-3.1589999999999985,-89.9808966316946,90.0,108.58164415923561,0.0,200.0,0.22745634090892194
195,1.95,10.758685638852032,-1.0089354275298341,8.21423716228347,-1.5332218948863139,-0.5147629732295051,-3.1751999999999985,-89.9799256037555,90.0,108.58144900195576,0.0,200.0,0.22760287134611543
196,1.96,10.743353419903169,-1.014083057262129,8.182404162283468,-1.5332218948863139,-0.5147629732295051,-3.1913999999999985,-89.98146067707054,90.0,108.58385802873379,0.0,200.0,0.22775119912831676
197,1.97,10.728021200954306,-1.019230686994424,8.150409162283468,-1.5332218948863139,-0.5147629732295051,-3.2075999999999985,-89.97808433116181,90.0,108.5797164979241,0.0,200.0,0.22790133718444944
198,1.98,10.712688982005442,-1.024378316726719,8.118252162283468,-1.5332218948863139,-0.5147629732295051,-3.2237999999999984,-89.97840713152313,90.0,108.579480597862,0.0,200.0,0.22805329842191757
199,1.99,10.697356763056579,-1.029525946459014,8.08593316228347,-1.5332218948863139,-0.5147629732295051,-3.2399999999999984,-89.98108591832985,90.0,108.57830993252642,0.0,200.0,0.2282070957243022
200,2.0,10.682024544107716,-1.034673576191309,8.053452162283468,-1.5332218948863139,-0.5147629732295051,-3.2561999999999984,-89.97903035200684,90.0,108.57917758476316,0.0,200.0,0.22836274194893647
201,2.0100000000000002,10.666692325158852,-1.039821205923604,8.020809162283468,-1.5332218948863139,-0.5147629732295051,-3.2723999999999984,-89.98048186330597,90.0,108.57681942236707,0.0,200.0,0.2285202499243555
202,2.02,10.651360106209989,-1.044968835655899,7.9880041622834685,-1.5332218948863139,-0.5147629732295051,-3.2885999999999984,-89.98076497084458,90.0,108.57905407713427,0.0,200.0,0.2286796324476188
203,2.0300000000000002,10.636027887261125,-1.050116465388194,7.955037162283468,-1.5332218948863139,-0.5147629732295051,-3.3047999999999984,-89.98104321173612,90.0,108.58040730782444,0.0,200.0,0.22884090228150034
204,2.04,10.620695668312262,-1.055264095120489,7.921908162283469,-1.5332218948863139,-0.5147629732295051,-3.3209999999999984,-89.98241272248947,90.0,108.58154680834969,0.0,200.0,0.22900407215154278
205,2.05,10.605363449363399,-1.060411724852784,7.888617162283468,-1.5332218948863139,-0.5147629732295051,-3.3371999999999984,-89.98049154947212,90.0,108.57726753235931,0.0,200.0,0.2291691547429719
206,2.06,10.590031230414535,-1.065559354585079,7.855164162283469,-1.5332218948863139,-0.5147629732295051,-3.3533999999999984,-89.98503594110673,90.0,108.5798663477942,0.0,200.0,0.2293361626974682
207,2.07,10.574699011465672,-1.070706984317374,7.8215491622834685,-1.5332218948863139,-0.5147629732295051,-3.3695999999999984,-89.9841877251115,90.0,108.57953907394236,0.0,200.0,0.22950510860979018
208,2.08,10.559366792516808,-1.075854614049669,7.787772162283469,-1.5332218948863139,-0.5147629732295051,-3.3857999999999984,-89.9823263057183,90.0,108.57968443129822,0.0,200.0,0.22967600502424682
209,2.09,10.544034573567945,-1.081002243781964,7.753833162283469,-1.5332218948863139,-0.5147629732295051,-3.4019999999999984,-89.980517220832,90.0,108.5802178398756,0.0,200.0,0.22984886443101304
210,2.1,10.528702354619082,-1.086149873514259,7.719732162283469,-1.5332218948863139,-0.5147629732295051,-3.4181999999999984,-89.97976969038562,90.0,108.58168749595798,0.0,200.0,0.2300236992622846
211,2.11,10.513370135670218,-1.091297503246554,7.685469162283469,-1.5332218948863139,-0.5147629732295051,-3.4343999999999983,-89.97904844190543,90.0,108.58165447116663,0.0,200.0,0.23020052188826812
212,2.12,10.498037916721355,-1.096445132978849,7.651044162283469,-1.5332218948863139,-0.5147629732295051,-3.4505999999999983,-89.97737289044827,89.99999914622636,108.5811667623888,0.0,200.0,0.23037934461300108
213,2.13,10.482705697772492,-1.101592762711144,7.616457162283469,-1.5332218948863139,-0.5147629732295051,-3.4667999999999983,-89.97963153055642,90.0,108.5817889928121,0.0,200.0,0.23056017966999784
214,2.14,10.467373478823628,-1.106740392443439,7.581708162283469,-1.5332218948863139,-0.5147629732295051,-3.4829999999999983,-89.97895990064008,90.0,108.58109867175067,0.0,200.0,0.230743039217715
215,2.15,10.452041259874765,-1.111888022175734,7.546797162283469,-1.5332218948863139,-0.5147629732295051,-3.4991999999999983,-89.98019649719194,90.0,108.5827106437865,0.0,200.0,0.23092793533483189
216,2.16,10.436709040925901,-1.117035651908029,7.511724162283469,-1.5332218948863139,-0.5147629732295051,-3.5153999999999983,-89.97954137397905,90.0,108.58227773000904,0.0,200.0,0.23111488001534214
217,2.17,10.421376821977038,-1.1221832816403239,7.476489162283469,-1.5332218948863139,-0.5147629732295051,-3.5315999999999983,-89.98074091517472,90.0,108.58328811161407,0.0,200.0,0.23130388516344894
218,2.18,10.406044603028175,-1.1273309113726189,7.44109216228347,-1.5332218948863139,-0.5147629732295051,-3.5477999999999983,-89.97919609006556,90.0,108.58425605659441,0.0,200.0,0.2314949625882598
219,2.19,10.390712384079311,-1.1324785411049139,7.4055331622834695,-1.5332218948863139,-0.5147629732295051,-3.5639999999999983,-89.97858618800308,90.0,108.58293763213695,0.0,200.0,0.23168812399827454
220,2.2,10.375380165130448,-1.1376261708372088,7.36981216228347,-1.5332218948863139,-0.5147629732295051,-3.5801999999999983,-89.97975538645713,90.0,108.58288812271942,0.0,200.0,0.2318833809956611
221,2.21,10.360047946181584,-1.1427738005695038,7.33392916228347,-1.5332218948863139,-0.5147629732295051,-3.5963999999999983,-89.97829113365339,90.0,108.58364173997455,0.0,200.0,0.23208074507031287
222,2.22,10.344715727232721,-1.1479214303017988,7.29788416228347,-1.5332218948863139,-0.5147629732295051,-3.6125999999999983,-89.97858085785913,90.0,108.58504381738908,0.0,200.0,0.23228022759368167
223,2.23,10.329383508283858,-1.1530690600340938,7.26167716228347,-1.5332218948863139,-0.5147629732295051,-3.6287999999999982,-89.97970940566357,90.0,108.58372841904001,0.0,200.0,0.23248183981237977
224,2.24,10.314051289334994,-1.1582166897663888,7.22530816228347,-1.5332218948863139,-0.5147629732295051,-3.6449999999999982,-89.97914393674196,90.0,108.58386873600381,0.0,200.0,0.2326855928415448
225,2.25,10.29871907038613,-1.1633643194986838,7.18877716228347,-1.5332218948863139,-0.5147629732295051,-3.6611999999999982,-89.97859763522136,90.0,108.5834536240327,0.0,200.0,0.23289149765796158
226,2.2600000000000002,10.283386851437267,-1.1685119492309788,7.1520841622834705,-1.5332218948863139,-0.5147629732295051,-3.6773999999999982,-89.97888431870194,90.0,108.58416092636223,0.0,200.0,0.23309956509293245
227,2.27,10.268054632488404,-1.1736595789632738,7.1152291622834705,-1.5332218948863139,-0.5147629732295051,-3.693599999999998,-89.97676115363964,89.99999914622636,108.58167037824826,0.0,200.0,0.23330980582489164
228,2.2800000000000002,10.25272241353954,-1.1788072086955688,7.078212162283471,-1.5332218948863139,-0.5147629732295051,-3.709799999999998,-89.98023302010658,90.0,108.5823438324004,0.0,200.0,0.23352223037175324
229,2.29,10.237390194590677,-1.1839548384278638,7.041033162283471,-1.5332218948863139,-0.5147629732295051,-3.725999999999998,-89.97971306117189,90.0,108.58212932210537,0.0,200.0,0.2337368490829897
230,2.3000000000000003,10.222057975641814,-1.1891024681601587,7.003692162283471,-1.5332218948863139,-0.5147629732295051,-3.742199999999998,-89.98075087942463,90.0,108.58128201863617,0.0,200.0,0.2339536721314296
231,2.31,10.20672575669295,-1.1942500978924537,6.966189162283471,-1.5332218948863139,-0.5147629732295051,-3.758399999999998,-89.97872700357163,89.99999914622636,108.57922196653823,0.0,200.0,0.23417270950477037
232,2.32,10.191393537744087,-1.1993977276247487,6.9285241622834715,-1.5332218948863139,-0.5147629732295051,-3.774599999999998,-89.9790111630195,89.99999914622636,108.57824338265964,0.0,200.0,0.23439397099679568
233,2.33,10.176061318795224,-1.2045453573570437,6.890697162283471,-1.5332218948863139,-0.5147629732295051,-3.790799999999998,-89.98003283596668,90.0,108.57976519056538,0.0,200.0,0.2346174661982914
234,2.34,10.16072909984636,-1.2096929870893387,6.852708162283472,-1.5332218948863139,-0.5147629732295051,-3.806999999999998,-89.98103024378776,90.0,108.57863110235711,0.0,200.0,0.23484320448765095
235,2.35,10.145396880897497,-1.2148406168216337,6.814557162283472,-1.5332218948863139,-0.5147629732295051,-3.823199999999998,-89.98056104587425,90.0,108.57923597171921,0.0,200.0,0.23507119502116294
236,2.36,10.130064661948634,-1.2199882465539287,6.776244162283472,-1.5332218948863139,-0.5147629732295051,-3.839399999999998,-89.98152648721661,90.0,108.57992688830191,0.0,200.0,0.23530144672297076
237,2.37,10.11473244299977,-1.2251358762862237,6.737769162283472,-1.5332218948863139,-0.5147629732295051,-3.855599999999998,-89.98176784394118,90.0,108.57980659830928,0.0,200.0,0.23553396827469872
238,2.38,10.099400224050907,-1.2302835060185187,6.6991321622834725,-1.5332218948863139,-0.5147629732295051,-3.871799999999998,-89.98200362758668,90.0,108.57902779202858,0.0,200.0,0.23576876810473327
239,2.39,10.084068005102043,-1.2354311357508136,6.6603331622834725,-1.5332218948863139,-0.5147629732295051,-3.887999999999998,-89.98223349658944,90.0,108.57950986940403,0.0,200.0,0.2360058543771516
240,2.4,10.06873578615318,-1.2405787654831086,6.621372162283473,-1.5332218948863139,-0.5147629732295051,-3.904199999999998,-89.98178462812712,90.0,108.57964654475212,0.0,200.0,0.23624523498028815
241,2.41,10.053403567204317,-1.2457263952154036,6.582249162283473,-1.5332218948863139,-0.5147629732295051,-3.920399999999998,-89.98201518903643,90.0,108.580342139215,0.0,200.0,0.23648691751493134
242,2.42,10.038071348255453,-1.2508740249476986,6.542964162283473,-1.5332218948863139,-0.5147629732295051,-3.936599999999998,-89.98158448074977,90.0,108.58011906213994,0.0,200.0,0.23673090928213883
243,2.43,10.02273912930659,-1.2560216546799936,6.503517162283473,-1.5332218948863139,-0.5147629732295051,-3.952799999999998,-89.98051749395992,90.0,108.57901173657999,0.0,200.0,0.2369772172706634
244,2.44,10.007406910357727,-1.2611692844122886,6.463908162283474,-1.5332218948863139,-0.5147629732295051,-3.968999999999998,-89.98011966137665,90.0,108.57913756677924,0.0,200.0,0.23722584814398043
245,2.45,9.992074691408863,-1.2663169141445836,6.424137162283474,-1.5332218948863139,-0.5147629732295051,-3.985199999999998,-89.981001256481,90.0,108.5803397906318,0.0,200.0,0.23747680822690453
246,2.46,9.97674247246,-1.2714645438768786,6.384204162283474,-1.5332218948863139,-0.5147629732295051,-4.0013999999999985,-89.98186332857189,90.0,108.57932019610405,0.0,200.0,0.23773010349178914
247,2.47,9.961410253511136,-1.2766121736091736,6.344109162283474,-1.5332218948863139,-0.5147629732295051,-4.017599999999998,-89.98085323180055,90.0,108.5799197805951,0.0,200.0,0.23798573954429575
248,2.48,9.946078034562273,-1.2817598033414686,6.303852162283475,-1.5332218948863139,-0.5147629732295051,-4.033799999999998,-89.98048160968865,90.0,108.5797076452343,0.0,200.0,0.23824372160872487
249,2.49,9.93074581561341,-1.2869074330737635,6.263433162283475,-1.5332218948863139,-0.5147629732295051,-4.049999999999997,-89.98012205146138,90.0,108.579049669896,0.0,200.0,0.23850405451289705
250,2.5,9.915413596664546,-1.2920550628060585,6.222852162283475,-1.5332218948863139,-0.5147629732295051,-4.066199999999997,-89.97977243167671,90.0,108.57990538624395,0.0,200.0,0.23876674267257514
251,2.5100000000000002,9.900081377715683,-1.2972026925383535,6.182109162283475,-1.5332218948863139,-0.5147629732295051,-4.082399999999997,-89.98001942178541,90.0,108.57915803636638,0.0,200.0,0.23903179007541464
252,2.52,9.88474915876682,-1.3023503222706485,6.141204162283476,-1.5332218948863139,-0.5147629732295051,-4.098599999999997,-89.9802621528992,90.0,108.5801582048367,0.0,200.0,0.23929920026443507
253,2.5300000000000002,9.869416939817956,-1.3074979520029435,6.100137162283476,-1.5332218948863139,-0.5147629732295051,-4.114799999999997,-89.9799286144576,90.0,108.57966321976636,0.0,200.0,0.2395689763209987
254,2.54,9.854084720869093,-1.3126455817352385,6.058908162283475,-1.5332218948863139,-0.5147629732295051,-4.130999999999998,-89.97903775038047,90.0,108.58033539470829,0.0,200.0,0.23984112084728848
255,2.5500000000000003,9.83875250192023,-1.3177932114675335,6.017517162283475,-1.5332218948863139,-0.5147629732295051,-4.147199999999998,-89.97872865140157,90.0,108.58032265851351,0.0,200.0,0.24011563594827184
256,2.56,9.823420282971366,-1.3229408411998285,5.975964162283475,-1.5332218948863139,-0.5147629732295051,-4.1633999999999975,-89.97953569160013,90.0,108.58029247406289,0.0,200.0,0.24039252321314128
257,2.57,9.808088064022503,-1.3280884709321235,5.934249162283475,-1.5332218948863139,-0.5147629732295051,-4.179599999999997,-89.97978141649251,90.0,108.58070675832363,0.0,200.0,0.24067178369622072
258,2.58,9.79275584507364,-1.3332361006644184,5.892372162283475,-1.5332218948863139,-0.5147629732295051,-4.195799999999997,-89.97948786998342,90.0,108.58080965930684,0.0,200.0,0.2409534178973266
259,2.59,9.777423626124776,-1.3383837303967134,5.850333162283475,-1.5332218948863139,-0.5147629732295051,-4.211999999999996,-89.97920753241259,90.0,108.58179288713131,0.0,200.0,0.2412374257415731
260,2.6,9.762091407175912,-1.3435313601290084,5.808132162283474,-1.5332218948863139,-0.5147629732295051,-4.228199999999997,-89.97946246358946,90.0,108.58124183751782,0.0,200.0,0.24152380655860972
261,2.61,9.746759188227049,-1.3486789898613034,5.765769162283474,-1.5332218948863139,-0.5147629732295051,-4.244399999999997,-89.97919052173033,90.0,108.58107711026257,0.0,200.0,0.24181255906128177
262,2.62,9.731426969278186,-1.3538266195935984,5.723244162283474,-1.5332218948863139,-0.5147629732295051,-4.2605999999999975,-89.97995393101431,90.0,108.58017929659819,0.0,200.0,0.24210368132370155
263,2.63,9.716094750329322,-1.3589742493258934,5.680557162283474,-1.5332218948863139,-0.5147629732295051,-4.276799999999998,-89.97968545515435,90.0,108.58053251941404,0.0,200.0,0.24239717075872197
264,2.64,9.700762531380459,-1.3641218790581884,5.637708162283474,-1.5332218948863139,-0.5147629732295051,-4.292999999999998,-89.98093093113638,90.0,108.58098116228115,0.0,200.0,0.24269302409480048
265,2.65,9.685430312431595,-1.3692695087904834,5.594697162283474,-1.5332218948863139,-0.5147629732295051,-4.309199999999999,-89.98115621189794,90.0,108.58047115897378,0.0,200.0,0.24299123735224293
266,2.66,9.670098093482732,-1.3744171385227784,5.5515241622834735,-1.5332218948863139,-0.5147629732295051,-4.325399999999998,-89.97990722356829,90.0,108.57984810922555,0.0,200.0,0.24329180581881765
267,2.67,9.654765874533869,-1.3795647682550733,5.5081891622834736,-1.5332218948863139,-0.5147629732295051,-4.341599999999999,-89.97917481410873,89.99999914622636,108.57937068074612,0.0,200.0,0.24359472402472976
268,2.68,9.639433655585005,-1.3847123979873683,5.464692162283473,-1.5332218948863139,-0.5147629732295051,-4.357799999999998,-89.97990121385168,90.0,108.58026144058222,0.0,200.0,0.24389998571694643
269,2.69,9.624101436636142,-1.3898600277196633,5.421033162283473,-1.5332218948863139,-0.5147629732295051,-4.373999999999998,-89.98014011188269,90.0,108.57980521807383,0.0,200.0,0.2442075838328636
270,2.7,9.608769217687279,-1.3950076574519583,5.377212162283473,-1.5332218948863139,-0.5147629732295051,-4.390199999999998,-89.98084405651466,90.0,108.5799625931015,0.0,200.0,0.24451751047330336
271,2.71,9.593436998738415,-1.4001552871842533,5.333229162283473,-1.5332218948863139,-0.5147629732295051,-4.406399999999999,-89.97968644137669,89.99999914622636,108.57842457407341,0.0,200.0,0.2448297568748363
272,2.72,9.578104779789552,-1.4053029169165483,5.289084162283473,-1.5332218948863139,-0.5147629732295051,-4.422599999999999,-89.98083940171593,90.0,108.58025878483743,0.0,200.0,0.24514431338141734
273,2.73,9.562772560840688,-1.4104505466488433,5.244777162283473,-1.5332218948863139,-0.5147629732295051,-4.4388,-89.98016347378935,90.0,108.57890409341674,0.0,200.0,0.24546116941533014
274,2.74,9.547440341891825,-1.4155981763811383,5.200308162283473,-1.5332218948863139,-0.5147629732295051,-4.455,-89.97994937419054,90.0,108.57976016131828,0.0,200.0,0.24578031344743023
275,2.75,9.532108122942962,-1.4207458061134333,5.155677162283473,-1.5332218948863139,-0.5147629732295051,-4.4712000000000005,-89.98017946287852,90.0,108.57987382493981,0.0,200.0,0.24610173296668125
276,2.7600000000000002,9.516775903994098,-1.4258934358457283,5.110884162283472,-1.5332218948863139,-0.5147629732295051,-4.487400000000001,-89.98083975364212,90.0,108.5792287570815,0.0,200.0,0.2464254144489772
277,2.77,9.501443685045235,-1.4310410655780232,5.065929162283473,-1.5332218948863139,-0.5147629732295051,-4.503600000000001,-89.98148585874732,90.0,108.57961333828193,0.0,200.0,0.24675134332524679
