Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
141,1.41,11.685883273671497,0.2867561898857353,8.764952655404015,-0.9007013239303839,0.20194097879277112,-2.3003999999999993,89.9751111119228,90.0,-102.69719073490826,0.0,200.0,0.21544420568889738
142,1.42,11.676876260432193,0.288775599673663,8.741867655404015,-0.9007013239303839,0.20194097879277106,-2.3165999999999993,89.96322184280268,90.0,-102.7299001038853,0.0,200.0,0.21546642875526273
143,1.43,11.66786924719289,0.2907950094615907,8.718620655404015,-0.9007013239303839,0.20194097879277104,-2.3327999999999993,89.96378365179022,90.0,-102.73010023240957,0.0,200.0,0.21548967339313904
144,1.44,11.658862233953586,0.2928144192495184,8.695211655404016,-0.9007013239303839,0.201940978792771,-2.3489999999999993,89.95244054568433,90.0,-102.73029433660761,0.0,200.0,0.21551394639877708
145,1.45,11.649855220714283,0.2948338290374461,8.671640655404016,-0.9007013239303839,0.201940978792771,-2.3651999999999993,89.95315504903341,90.0,-102.72790218823059,0.0,200.0,0.21553925449990013
146,1.46,11.64084820747498,0.2968532388253738,8.647907655404016,-0.9007013239303839,0.20194097879277104,-2.3813999999999993,89.95386465996918,90.0,-102.74426843248749,0.0,200.0,0.21556560435621167
147,1.47,11.631841194235676,0.2988726486133015,8.624012655404016,-0.9007013239303839,0.2019409787927711,-2.3975999999999993,89.95455309322801,90.0,-102.73735839197647,0.0,200.0,0.21559300255982033
148,1.48,11.622834180996373,0.3008920584012292,8.599955655404017,-0.9007013239303839,0.20194097879277115,-2.4137999999999993,89.93276954666868,90.0,-102.74237872689136,0.0,200.0,0.2156214556355839
149,1.49,11.61382716775707,0.3029114681891569,8.575736655404016,-0.9007013239303839,0.20194097879277115,-2.4299999999999993,89.93362144752342,90.0,-102.75977130499493,0.0,200.0,0.21565097004137254
150,1.5,11.604820154517766,0.30493087797708457,8.551355655404016,-0.9007013239303839,0.20194097879277112,-2.4461999999999993,89.93439573925367,90.0,-102.74314726280865,0.0,200.0,0.21568155216825227
151,1.51,11.595813141278462,0.30695028776501226,8.526812655404017,-0.9007013239303839,0.2019409787927711,-2.4623999999999993,89.95672729299473,90.0,-102.73882109317506,0.0,200.0,0.21571320834058916
152,1.52,11.586806128039159,0.30896969755293996,8.502107655404016,-0.9007013239303839,0.20194097879277104,-2.4785999999999992,89.94644880451499,90.0,-102.74107732075467,0.0,200.0,0.21574594481607534
153,1.53,11.577799114799856,0.31098910734086765,8.477240655404016,-0.9007013239303839,0.20194097879277098,-2.4947999999999992,89.95758519884566,90.0,-102.72202022789654,0.0,200.0,0.21577976778567606
154,1.54,11.568792101560552,0.31300851712879535,8.452211655404016,-0.9007013239303839,0.20194097879277093,-2.5109999999999992,89.95800969640507,90.0,-102.72121797329442,0.0,200.0,0.21581468337349977
155,1.55,11.559785088321249,0.31502792691672304,8.427020655404016,-0.9007013239303839,0.20194097879277093,-2.5271999999999992,89.95842955169027,90.0,-102.71957361539528,0.0,200.0,0.21585069763659046
156,1.56,11.550778075081945,0.31704733670465074,8.401667655404015,-0.9007013239303839,0.20194097879277098,-2.543399999999999,89.96911764603163,90.0,-102.70382770597075,0.0,200.0,0.2158878165646429
157,1.57,11.541771061842642,0.31906674649257843,8.376152655404015,-0.9007013239303839,0.20194097879277106,-2.559599999999999,89.95918832199582,90.0,-102.71388247964673,0.0,200.0,0.21592604607964103
158,1.58,11.532764048603338,0.32108615628050613,8.350475655404015,-0.9007013239303839,0.20194097879277115,-2.575799999999999,89.9595449209035,90.0,-102.7051427834934,0.0,200.0,0.2159653920354199
159,1.59,11.523757035364035,0.3231055660684338,8.324636655404015,-0.9007013239303839,0.20194097879277123,-2.591999999999999,89.95989972781038,90.0,-102.71473523438848,0.0,200.0,0.2160058602171508
160,1.6,11.514750022124732,0.3251249758563615,8.298635655404015,-0.9007013239303839,0.20194097879277123,-2.608199999999999,89.96025353572996,90.0,-102.72251897035265,0.0,200.0,0.21604745634074984
161,1.61,11.505743008885428,0.3271443856442892,8.272472655404014,-0.9007013239303839,0.20194097879277118,-2.624399999999999,89.97044895909605,90.0,-102.71176469666905,0.0,200.0,0.2160901860522103
162,1.62,11.496735995646125,0.3291637954322169,8.246147655404014,-0.9007013239303839,0.20194097879277106,-2.640599999999999,89.96091693681683,90.0,-102.72696870952386,0.0,200.0,0.21613405492685805
163,1.6300000000000001,11.487728982406821,0.3311832052201446,8.219660655404015,-0.9007013239303839,0.20194097879277095,-2.656799999999999,89.95151104129104,90.0,-102.72996234030757,0.0,200.0,0.2161790684685304
164,1.6400000000000001,11.478721969167518,0.3332026150080723,8.193011655404014,-0.9007013239303839,0.20194097879277084,-2.672999999999999,89.94218997155183,90.0,-102.70673338671615,0.0,200.0,0.21622523210867794
165,1.6500000000000001,11.469714955928215,0.335222024796,8.166200655404014,-0.9007013239303839,0.20194097879277081,-2.689199999999999,89.94251261509713,90.0,-102.71248528630082,0.0,200.0,0.21627255120538955
166,1.6600000000000001,11.460707942688911,0.3372414345839277,8.139227655404014,-0.9007013239303839,0.20194097879277084,-2.705399999999999,89.9523478396486,90.0,-102.70272715483055,0.0,200.0,0.2163210310423394
167,1.67,11.451700929449608,0.3392608443718554,8.112092655404014,-0.9007013239303839,0.20194097879277095,-2.721599999999999,89.95260504057843,90.0,-102.69124932675975,0.0,200.0,0.21637067682765704
168,1.68,11.442693916210304,0.3412802541597831,8.084795655404013,-0.9007013239303839,0.20194097879277112,-2.737799999999999,89.95281580617582,90.0,-102.6918050857745,0.0,200.0,0.21642149369271865
169,1.69,11.433686902971,0.3432996639477108,8.057336655404013,-0.9007013239303839,0.20194097879277123,-2.753999999999999,89.96238352350197,90.0,-102.68614639712057,0.0,200.0,0.21647348669086006
170,1.7,11.424679889731697,0.34531907373563847,8.029715655404013,-0.9007013239303839,0.20194097879277131,-2.770199999999999,89.95312271079676,90.0,-102.70422186043162,0.0,200.0,0.2165266607960105
171,1.71,11.415672876492394,0.34733848352356617,8.001932655404014,-0.9007013239303839,0.20194097879277131,-2.786399999999999,89.93451245523985,90.0,-102.71500939477009,0.0,200.0,0.21658102090124703
172,1.72,11.40666586325309,0.34935789331149386,7.973987655404014,-0.9007013239303839,0.20194097879277126,-2.802599999999999,89.94392846724325,90.0,-102.70112532347936,0.0,200.0,0.21663657181726856
173,1.73,11.397658850013787,0.35137730309942156,7.945880655404014,-0.9007013239303839,0.20194097879277112,-2.818799999999999,89.9439661673594,90.0,-102.71087571721051,0.0,200.0,0.21669331827078914
174,1.74,11.388651836774484,0.35339671288734925,7.917611655404014,-0.9007013239303839,0.20194097879277095,-2.834999999999999,89.95334315926091,90.0,-102.700610149454,0.0,200.0,0.21675126490284985
175,1.75,11.37964482353518,0.35541612267527695,7.889180655404013,-0.9007013239303839,0.2019409787927708,-2.851199999999999,89.95337448275573,90.0,-102.6921533256881,0.0,200.0,0.21681041626704844
176,1.76,11.370637810295877,0.35743553246320464,7.8605876554040135,-0.9007013239303839,0.20194097879277076,-2.867399999999999,89.96271930285334,90.0,-102.68575401211196,0.0,200.0,0.21687077682768593
177,1.77,11.361630797056574,0.35945494225113234,7.831832655404013,-0.9007013239303839,0.2019409787927708,-2.883599999999999,89.96274884320928,90.0,-102.6936988215094,0.0,200.0,0.2169323509578295
178,1.78,11.35262378381727,0.36147435203906003,7.802915655404013,-0.9007013239303839,0.2019409787927709,-2.899799999999999,89.97208261735643,90.0,-102.6842418240318,0.0,200.0,0.21699514293729072
179,1.79,11.343616770577967,0.3634937618269877,7.773836655404013,-0.9007013239303839,0.2019409787927711,-2.915999999999999,89.97211601744394,90.0,-102.6694452026511,0.0,200.0,0.21705915695051842
180,1.8,11.334609757338663,0.3655131716149154,7.744595655404013,-0.9007013239303839,0.2019409787927713,-2.932199999999999,89.98143815420471,90.0,-102.66872632264634,0.0,200.0,0.2171243970844047
181,1.81,11.32560274409936,0.3675325814028431,7.715192655404013,-0.9007013239303839,0.20194097879277145,-2.948399999999999,89.9907295883807,90.0,-102.65449473501144,0.0,200.0,0.21719086732600412
182,1.82,11.316595730860056,0.3695519911907708,7.685627655404013,-0.9007013239303839,0.20194097879277148,-2.964599999999999,90.0,90.0,-102.66039375625951,0.0,200.0,0.21725857156016365
183,1.83,11.307588717620753,0.3715714009786985,7.655900655404013,-0.9007013239303839,0.20194097879277143,-2.980799999999999,90.0,90.0,-102.64974663523893,0.0,200.0,0.21732751356706387
184,1.84,11.29858170438145,0.3735908107666262,7.626011655404013,-0.9007013239303839,0.20194097879277126,-2.996999999999999,90.01849444077571,90.0,-102.64114043126209,0.0,200.0,0.21739769701966893
185,1.85,11.289574691142146,0.3756102205545539,7.595960655404013,-0.9007013239303839,0.201940978792771,-3.013199999999999,90.01848250887927,90.0,-102.63305099130598,0.0,200.0,0.2174691254810854
186,1.86,11.280567677902843,0.3776296303424816,7.565747655404013,-0.9007013239303839,0.20194097879277081,-3.029399999999999,90.01846426797064,90.0,-102.6572208904,0.0,200.0,0.2175418024018275
187,1.87,11.27156066466354,0.3796490401304093,7.535372655404013,-0.9007013239303839,0.20194097879277062,-3.045599999999999,90.01844977540904,90.0,-102.64787253897647,0.0,200.0,0.21761573111698876
188,1.8800000000000001,11.262553651424236,0.381668449918337,7.504835655404013,-0.9007013239303839,0.2019409787927706,-3.061799999999999,90.03687728169359,90.0,-102.65804035807932,0.0,200.0,0.21769091484331815
189,1.8900000000000001,11.253546638184933,0.3836878597062647,7.4741366554040125,-0.9007013239303839,0.20194097879277073,-3.077999999999999,90.03686319423036,90.0,-102.65299228473333,0.0,200.0,0.2177673566761994
190,1.9000000000000001,11.244539624945629,0.3857072694941924,7.443275655404013,-0.9007013239303838,0.20194097879277098,-3.094199999999999,90.03687134881798,90.0,-102.65576823483141,0.0,200.0,0.21784505958653255
191,1.9100000000000001,11.235532611706326,0.38772667928212007,7.4122526554040125,-0.9007013239303837,0.2019409787927713,-3.110399999999999,90.01844903281399,90.0,-102.64686271997506,0.0,200.0,0.21792402641751615
192,1.92,11.226525598467022,0.38974608907004776,7.381067655404013,-0.9007013239303836,0.20194097879277156,-3.126599999999999,90.01846984809717,90.0,-102.66126763220883,0.0,200.0,0.21800425988132868
193,1.93,11.217518585227719,0.39176549885797546,7.349720655404012,-0.9007013239303836,0.20194097879277165,-3.142799999999999,90.0,90.0,-102.66475954464502,0.0,200.0,0.2180857625557081
194,1.94,11.208511571988415,0.39378490864590315,7.318211655404013,-0.9007013239303836,0.20194097879277167,-3.158999999999999,89.99072790063511,90.0,-102.65703378268631,0.0,200.0,0.2181685368804278
195,1.95,11.199504558749112,0.39580431843383085,7.286540655404012,-0.9007013239303836,0.20194097879277145,-3.175199999999999,90.0,90.0,-102.67071943584097,0.0,200.0,0.21825258515366736
196,1.96,11.190497545509809,0.39782372822175854,7.254707655404013,-0.9007013239303837,0.20194097879277106,-3.191399999999999,89.99067792897986,90.0,-102.66858930149867,0.0,200.0,0.21833790952827703
197,1.97,11.181490532270505,0.39984313800968624,7.222712655404012,-0.9007013239303838,0.2019409787927707,-3.207599999999999,90.0,90.0,-102.68545635612297,0.0,200.0,0.21842451200793428
198,1.98,11.172483519031202,0.40186254779761393,7.190555655404013,-0.9007013239303839,0.2019409787927704,-3.223799999999999,89.98124984783843,90.0,-102.66557764259248,0.0,200.0,0.21851239444319082
199,1.99,11.163476505791898,0.40388195758554163,7.158236655404012,-0.9007013239303839,0.20194097879277037,-3.2399999999999993,89.98119716051073,90.0,-102.66289946766258,0.0,200.0,0.21860155852740787
200,2.0,11.154469492552595,0.4059013673734693,7.125755655404013,-0.9007013239303839,0.2019409787927705,-3.2561999999999998,89.99057693333117,90.0,-102.65401067601384,0.0,200.0,0.21869200579258
201,2.0100000000000002,11.145462479313291,0.407920777161397,7.0931126554040125,-0.9007013239303838,0.20194097879277087,-3.2723999999999998,90.0,90.0,-102.65911272968029,0.0,200.0,0.21878373760504324
202,2.02,11.136455466073988,0.4099401869493247,7.060307655404013,-0.9007013239303837,0.20194097879277134,-3.2885999999999997,90.0,90.0,-102.6393070607899,0.0,200.0,0.21887675516106825
203,2.0300000000000002,11.127448452834685,0.4119595967372524,7.0273406554040125,-0.9007013239303836,0.2019409787927717,-3.3047999999999997,89.9905329485112,89.99999914622636,-102.63662705137217,0.0,200.0,0.21897105948233567
204,2.04,11.118441439595381,0.4139790065251801,6.994211655404013,-0.9007013239303835,0.20194097879277198,-3.3209999999999993,89.98104514848306,89.99999914622636,-102.63186703710169,0.0,200.0,0.21906665141129167
205,2.05,11.109434426356078,0.4159984163131078,6.960920655404013,-0.9007013239303835,0.20194097879277198,-3.337199999999999,89.98101295640919,89.99999914622636,-102.65314725738364,0.0,200.0,0.21916353160638335
206,2.06,11.100427413116774,0.4180178261010355,6.927467655404013,-0.9007013239303835,0.20194097879277179,-3.3533999999999984,89.99047926570526,90.0,-102.66976026230539,0.0,200.0,0.21926170053717112
207,2.07,11.091420399877471,0.4200372358889632,6.893852655404013,-0.9007013239303836,0.20194097879277134,-3.3695999999999984,90.0,90.0,-102.69275998758617,0.0,200.0,0.2193611584793165
208,2.08,11.082413386638168,0.4220566456768909,6.860075655404013,-0.9007013239303837,0.20194097879277081,-3.3857999999999984,89.97123766251532,90.0,-102.68193267103639,0.0,200.0,0.21946190550944433
209,2.09,11.073406373398864,0.4240760554648186,6.826136655404013,-0.9007013239303838,0.20194097879277031,-3.4019999999999984,89.97114108182694,90.0,-102.70460668763616,0.0,200.0,0.2195639414998772
210,2.1,11.06439936015956,0.4260954652527463,6.792035655404013,-0.9007013239303838,0.20194097879277012,-3.418199999999999,89.9517864596702,90.0,-102.6964048803967,0.0,200.0,0.21966726611323983
211,2.11,11.055392346920257,0.42811487504067397,6.757772655404013,-0.9007013239303838,0.2019409787927702,-3.4343999999999992,89.96133888608814,90.0,-102.70648959938711,0.0,200.0,0.21977187879693313
212,2.12,11.046385333680954,0.43013428482860167,6.723347655404013,-0.9007013239303837,0.2019409787927705,-3.4505999999999997,89.95158274775545,90.0,-102.69133582892151,0.0,200.0,0.21987777877747444
213,2.13,11.03737832044165,0.43215369461652936,6.688760655404013,-0.9007013239303836,0.2019409787927711,-3.4667999999999997,89.97090107943784,90.0,-102.69318767194807,0.0,200.0,0.21998496505470383
214,2.14,11.028371307202347,0.43417310440445706,6.654011655404013,-0.9007013239303835,0.20194097879277173,-3.4829999999999997,89.96112740823679,90.0,-102.67848726950226,0.0,200.0,0.22009343639585344
215,2.15,11.019364293963044,0.43619251419238475,6.619100655404013,-0.9007013239303834,0.20194097879277229,-3.4991999999999996,89.98052861160728,90.0,-102.70065454026697,0.0,200.0,0.22020319132947952
216,2.16,11.01035728072374,0.4382119239803125,6.584027655404014,-0.9007013239303834,0.2019409787927724,-3.515399999999999,89.97075751554704,90.0,-102.71592205586983,0.0,200.0,0.22031422813925355
217,2.17,11.001350267484437,0.44023133376824025,6.5487926554040135,-0.9007013239303834,0.20194097879277226,-3.5315999999999987,89.97073324276434,90.0,-102.70735839982873,0.0,200.0,0.22042654485761345
218,2.18,10.992343254245133,0.44225074355616795,6.513395655404014,-0.9007013239303835,0.2019409787927718,-3.5477999999999983,89.94143284512204,90.0,-102.69556094490103,0.0,200.0,0.2205401392592705
219,2.19,10.98333624100583,0.44427015334409564,6.477836655404014,-0.9007013239303837,0.20194097879277106,-3.5639999999999983,89.91213807950005,90.0,-102.71755908318552,0.0,200.0,0.220655008854572
220,2.2,10.974329227766527,0.44628956313202334,6.442115655404014,-0.9007013239303838,0.20194097879277037,-3.5801999999999987,89.88294059802271,90.0,-102.74729999443694,0.0,200.0,0.2207711508827179
221,2.21,10.965322214527223,0.44830897291995103,6.406232655404014,-0.9007013239303839,0.20194097879276976,-3.596399999999999,89.8928232566044,90.0,-102.77133758409107,0.0,200.0,0.22088856230482895
222,2.22,10.95631520128792,0.4503283827078787,6.370187655404014,-0.9007013239303839,0.20194097879276968,-3.6125999999999996,89.89295977557586,90.0,-102.77472215660518,0.0,200.0,0.2210072397968659
223,2.23,10.947308188048616,0.4523477924958064,6.333980655404014,-0.9007013239303839,0.20194097879276987,-3.6288,89.90286390672202,90.0,-102.77111626342757,0.0,200.0,0.22112717974239776
224,2.24,10.938301174809313,0.4543672022837341,6.2976116554040145,-0.9007013239303838,0.20194097879277054,-3.6450000000000005,89.92249476555237,90.0,-102.73792121770431,0.0,200.0,0.2212483782252173
225,2.25,10.92929416157001,0.4563866120716618,6.261080655404014,-0.9007013239303836,0.2019409787927715,-3.6612000000000005,89.93233879164862,90.0,-102.7274730286151,0.0,200.0,0.22137083102180338
226,2.2600000000000002,10.920287148330706,0.4584060218595895,6.224387655404015,-0.9007013239303834,0.20194097879277226,-3.6774,89.96135518366094,90.0,-102.70117732122046,0.0,200.0,0.221494533593628
227,2.27,10.911280135091403,0.46042543164751726,6.187532655404015,-0.9007013239303833,0.20194097879277287,-3.6935999999999996,89.96133073214581,90.0,-102.68949020407413,0.0,200.0,0.22161948107930612
228,2.2800000000000002,10.9022731218521,0.462444841435445,6.150515655404015,-0.9007013239303833,0.20194097879277287,-3.709799999999999,89.96130134945301,90.0,-102.69905281762615,0.0,200.0,0.22174566828658893
229,2.29,10.893266108612796,0.46446425122337276,6.113336655404015,-0.9007013239303834,0.20194097879277248,-3.7259999999999986,89.96128991078771,90.0,-102.70277544118835,0.0,200.0,0.2218730896841983
230,2.3000000000000003,10.884259095373492,0.46648366101130045,6.075995655404015,-0.9007013239303836,0.20194097879277156,-3.742199999999998,89.94193732898724,90.0,-102.72245268957765,0.0,200.0,0.2220017393935005
231,2.31,10.875252082134189,0.46850307079922815,6.038492655404015,-0.9007013239303838,0.20194097879277045,-3.758399999999998,89.92265171149943,90.0,-102.750326954457,0.0,200.0,0.22213161118001984
232,2.32,10.866245068894886,0.47052248058715584,6.000827655404016,-0.900701323930384,0.20194097879276943,-3.7745999999999986,89.90349584128357,90.0,-102.76587826445697,0.0,200.0,0.22226269844479024
233,2.33,10.857238055655582,0.47254189037508354,5.963000655404016,-0.9007013239303842,0.201940978792769,-3.7907999999999995,89.88448204598684,90.0,-102.77338612962087,0.0,200.0,0.22239499421554448
234,2.34,10.848231042416279,0.47456130016301123,5.925011655404016,-0.9007013239303842,0.20194097879276915,-3.8070000000000004,89.8655594668469,90.0,-102.78085710290522,0.0,200.0,0.2225284911377396
235,2.35,10.839224029176975,0.47658070995093893,5.886860655404016,-0.900701323930384,0.2019409787927698,-3.8232000000000013,89.90414366797957,90.0,-102.75753216087669,0.0,200.0,0.22266318146541914
236,2.36,10.830217015937672,0.4786001197388666,5.848547655404016,-0.9007013239303838,0.20194097879277098,-3.8394000000000017,89.94255944160787,90.0,-102.72141878036912,0.0,200.0,0.22279905705191055
237,2.37,10.821210002698368,0.4806195295267943,5.810072655404016,-0.9007013239303835,0.20194097879277229,-3.8556000000000012,89.98088149242575,90.0,-102.68277320567867,0.0,200.0,0.22293610934035804
238,2.38,10.812202989459065,0.48263893931472207,5.771435655404017,-0.9007013239303833,0.20194097879277345,-3.871800000000001,90.01908706069868,90.0,-102.64241341383989,0.0,200.0,0.2230743293540906
239,2.39,10.803195976219762,0.4846583491026498,5.732636655404017,-0.9007013239303833,0.20194097879277367,-3.888,90.03811618381658,90.0,-102.6419785409954,0.0,200.0,0.2232137076868252
240,2.4,10.794188962980458,0.48667775889057757,5.693675655404017,-0.9007013239303834,0.20194097879277342,-3.904199999999999,90.03805921606579,90.0,-102.64128475882167,0.0,200.0,0.22335423449270464
241,2.41,10.785181949741155,0.4886971686785053,5.654552655404017,-0.9007013239303836,0.2019409787927725,-3.920399999999998,90.0,90.0,-102.62387142665025,0.0,200.0,0.22349589947617127
242,2.42,10.776174936501851,0.490716578466433,5.6152676554040175,-0.9007013239303839,0.20194097879277098,-3.9365999999999977,89.97157125086895,90.0,-102.66859585390225,0.0,200.0,0.22363869188167596
243,2.43,10.767167923262548,0.4927359882543607,5.5758206554040175,-0.9007013239303843,0.20194097879276957,-3.952799999999998,89.9433719779035,90.0,-102.7122919705373,0.0,200.0,0.22378260048322396
244,2.44,10.758160910023244,0.4947553980422884,5.536211655404018,-0.9007013239303845,0.20194097879276834,-3.9689999999999985,89.91550858915211,90.0,-102.72125408960919,0.0,200.0,0.2239276135737579
245,2.45,10.749153896783941,0.4967748078302161,5.496440655404018,-0.9007013239303845,0.20194097879276818,-3.9851999999999994,89.92538249973038,90.0,-102.75161107219748,0.0,200.0,0.22407371895437833
246,2.46,10.740146883544638,0.4987942176181438,5.4565076554040175,-0.9007013239303844,0.20194097879276857,-4.0014,89.92599241443646,90.0,-102.74076481765923,0.0,200.0,0.22422090392340432
247,2.47,10.731139870305334,0.5008136274060715,5.4164126554040175,-0.900701323930384,0.20194097879276987,-4.017600000000001,89.95416888589935,90.0,-102.69782131778001,0.0,200.0,0.22436915526527446
248,2.48,10.72213285706603,0.5028330371939992,5.376155655404017,-0.9007013239303836,0.20194097879277184,-4.033800000000001,89.98182168468274,90.0,-102.68185206871699,0.0,200.0,0.22451845923929079
249,2.49,10.713125843826727,0.5048524469819269,5.335736655404017,-0.9007013239303833,0.2019409787927734,-4.050000000000001,90.0,90.0,-102.65004360649868,0.0,200.0,0.22466880156820607
250,2.5,10.704118830587424,0.5068718567698546,5.295155655404017,-0.9007013239303829,0.20194097879277467,-4.066199999999999,90.01784776190637,90.0,-102.6483365630582,0.0,200.0,0.22482016742665892
251,2.5100000000000002,10.69511181734812,0.5088912665577823,5.254412655404017,-0.9007013239303829,0.2019409787927747,-4.082399999999998,90.0,90.0,-102.63506954880476,0.0,200.0,0.22497254142945744
252,2.52,10.686104804108817,0.51091067634571,5.213507655404016,-0.9007013239303832,0.20194097879277392,-4.098599999999997,90.0,90.0,-102.66793343963661,0.0,200.0,0.22512590761971438
253,2.5300000000000002,10.677097790869514,0.5129300861336377,5.172440655404016,-0.9007013239303836,0.20194097879277215,-4.114799999999996,89.98273378452446,90.0,-102.68985832316233,0.0,200.0,0.2252802494568374
254,2.54,10.66809077763021,0.5149494959215654,5.131211655404016,-0.9007013239303842,0.20194097879276987,-4.130999999999997,89.9231144599984,90.0,-102.73033643466107,0.0,200.0,0.22543554980437752
255,2.5500000000000003,10.659083764390907,0.516968905709493,5.089820655404016,-0.9007013239303846,0.20194097879276804,-4.147199999999997,89.89010855409548,90.0,-102.75092102042763,0.0,200.0,0.22559179091773918
256,2.56,10.650076751151603,0.5189883154974207,5.048267655404016,-0.9007013239303847,0.20194097879276732,-4.163399999999998,89.85787900283624,90.0,-102.77953167640469,0.0,200.0,0.22574895443175674
257,2.57,10.6410697379123,0.5210077252853484,5.006552655404016,-0.9007013239303848,0.20194097879276693,-4.1796,89.8761084974436,90.0,-102.77516258962346,0.0,200.0,0.2259070213481405
258,2.58,10.632062724672997,0.5230271350732761,4.964675655404015,-0.9007013239303846,0.20194097879276812,-4.195800000000001,89.8940157182459,90.0,-102.75805725158992,0.0,200.0,0.2260659720227987
259,2.59,10.623055711433693,0.5250465448612038,4.922636655404015,-0.900701323930384,0.2019409787927706,-4.212000000000002,89.92758576870497,90.0,-102.72014673718652,0.0,200.0,0.22622578615303934
260,2.6,10.61404869819439,0.5270659546491315,4.880435655404015,-0.9007013239303834,0.20194097879277334,-4.228200000000002,89.99205370328926,90.0,-102.6578770324414,0.0,200.0,0.22638644276465741
261,2.61,10.605041684955086,0.5290853644370592,4.838072655404015,-0.9007013239303828,0.20194097879277578,-4.244400000000001,90.01571523381254,90.0,-102.6266036154977,0.0,200.0,0.2265479201989143
262,2.62,10.596034671715783,0.531104774224987,4.795547655404015,-0.9007013239303827,0.20194097879277628,-4.260599999999998,90.04663010239967,90.0,-102.61288502165111,0.0,200.0,0.22671019609941562
263,2.63,10.58702765847648,0.5331241840129148,4.752860655404015,-0.9007013239303828,0.20194097879277587,-4.276799999999996,90.03075921902258,90.0,-102.6051261352693,0.0,200.0,0.22687324739889375
264,2.64,10.578020645237176,0.5351435938008425,4.710011655404014,-0.9007013239303833,0.20194097879277403,-4.292999999999995,90.0,90.0,-102.63160103135473,0.0,200.0,0.22703705030590343
265,2.65,10.569013631997873,0.5371630035887702,4.667000655404014,-0.9007013239303839,0.20194097879277087,-4.309199999999994,89.95477393774962,90.0,-102.70641967261447,0.0,200.0,0.22720158029143678
266,2.66,10.56000661875857,0.5391824133766979,4.623827655404014,-0.9007013239303846,0.20194097879276796,-4.325399999999996,89.91042293088758,90.0,-102.74983983894086,0.0,200.0,0.227366812075468
267,2.67,10.550999605519266,0.5412018231646256,4.580492655404014,-0.9007013239303852,0.20194097879276546,-4.341599999999997,89.86708695207174,90.0,-102.77669161744876,0.0,200.0,0.2275327196134348
268,2.68,10.541992592279962,0.5432212329525533,4.536995655404014,-0.9007013239303853,0.20194097879276512,-4.357799999999999,89.86116119948309,90.0,-102.7909466062526,0.0,200.0,0.22769927608266768
269,2.69,10.532985579040659,0.545240642740481,4.493336655404014,-0.900701323930385,0.20194097879276598,-4.374000000000001,89.86968176111,89.99999914622636,-102.7606630786969,0.0,200.0,0.2278664538687751
270,2.7,10.523978565801356,0.5472600525284087,4.449515655404014,-0.9007013239303845,0.20194097879276857,-4.390200000000003,89.9210580020874,90.0,-102.73488399729618,0.0,200.0,0.2280342245519973
271,2.71,10.514971552562052,0.5492794623163364,4.405532655404014,-0.9007013239303836,0.20194097879277248,-4.406400000000003,89.9786584724486,90.0,-102.6798413075371,0.0,200.0,0.22820255889353777
272,2.72,10.505964539322749,0.5512988721042641,4.361387655404013,-0.9007013239303829,0.20194097879277564,-4.422600000000002,90.01409880430788,90.0,-102.62132438410187,0.0,200.0,0.22837142682188627
273,2.73,10.496957526083445,0.5533182818921919,4.3170806554040135,-0.9007013239303824,0.20194097879277825,-4.4388,90.04191670491196,90.0,-102.60609513463922,0.0,200.0,0.22854079741914418
274,2.74,10.487950512844142,0.5553376916801197,4.272611655404013,-0.9007013239303824,0.20194097879277834,-4.454999999999997,90.05537494332694,90.0,-102.60200752522182,0.0,200.0,0.22871063890736548
275,2.75,10.478943499604839,0.5573571014680475,4.227980655404013,-0.9007013239303827,0.20194097879277678,-4.471199999999995,90.02743393590353,90.0,-102.63908778923874,0.0,200.0,0.22888091863492857
276,2.7600000000000002,10.469936486365535,0.5593765112559752,4.183187655404013,-0.9007013239303835,0.20194097879277326,-4.487399999999994,89.94561954015587,89.99999914622636,-102.67903637988042,0.0,200.0,0.22905160306295091
277,2.77,10.460929473126232,0.561395921043903,4.138232655404013,-0.9007013239303845,0.20194097879276868,-4.503599999999994,89.88542712755981,89.99999914622636,-102.74829253398323,0.0,200.0,0.2292226577517636
278,2.7800000000000002,10.451922459886928,0.5634153308318307,4.093115655404013,-0.9007013239303854,0.20194097879276496,-4.519799999999996,89.83953613243223,90.0,-102.82286113394922,0.0,200.0,0.22939404734746105
279,2.79,10.442915446647625,0.5654347406197584,4.047836655404013,-0.9007013239303857,0.20194097879276346,-4.535999999999999,89.82078014290379,90.0,-102.83784178643955,0.0,200.0,0.22956573556854187
280,2.8000000000000003,10.433908433408321,0.567454150407686,4.002395655404013,-0.9007013239303859,0.20194097879276263,-4.552200000000002,89.81551295504212,89.99999914622636,-102.8230662160267,0.0,200.0,0.22973768519265897
281,2.81,10.424901420169018,0.5694735601956136,3.956792655404013,-0.9007013239303854,0.20194097879276496,-4.568400000000005,89.87572498032756,90.0,-102.78118265579901,0.0,200.0,0.2299098580434967
282,2.82,10.415894406929715,0.5714929699835413,3.9110276554040126,-0.9007013239303843,0.2019409787927699,-4.584600000000007,89.95452652419901,90.0,-102.70618936657175,0.0,200.0,0.2300822149777937
