Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
139,1.3900000000000001,8.88613935024042,-1.839623918075871,7.020925867233528,-5.309445543438309,-1.3140170843399053,-2.267999999999998,-89.97607076480172,90.0,103.92675098828826,0.0,200.0,0.21577101139573285
140,1.4000000000000001,8.833044894806036,-1.85276408891927,6.998164867233528,-5.309445543438309,-1.3140170843399055,-2.284199999999998,-89.9747645727463,90.0,103.92862605973612,0.0,200.0,0.21639181773074445
141,1.41,8.779950439371653,-1.8659042597626692,6.975241867233528,-5.309445543438309,-1.3140170843399057,-2.300399999999998,-89.9751536995364,90.0,103.92812489734173,0.0,200.0,0.21701857445331926
142,1.42,8.72685598393727,-1.8790444306060683,6.952156867233528,-5.309445543438309,-1.314017084339906,-2.316599999999998,-89.97389723388552,90.0,103.9287678863198,0.0,200.0,0.21765136442862107
143,1.43,8.673761528502887,-1.8921846014494674,6.9289098672335285,-5.309445543438309,-1.314017084339906,-2.332799999999998,-89.97267898943521,90.0,103.93217290610015,0.0,200.0,0.21829027173926102
144,1.44,8.620667073068503,-1.9053247722928666,6.9055008672335285,-5.309445543438309,-1.314017084339906,-2.348999999999998,-89.97308152538056,90.0,103.9316415877726,0.0,200.0,0.2189353817020152
145,1.45,8.56757261763412,-1.9184649431362657,6.881929867233529,-5.309445543438309,-1.3140170843399057,-2.365199999999998,-89.97502754951587,90.0,103.93394387979295,0.0,200.0,0.21958678088455869
146,1.46,8.514478162199737,-1.9316051139796648,6.858196867233529,-5.309445543438309,-1.3140170843399055,-2.381399999999998,-89.97691532588343,90.0,103.93201345079724,0.0,200.0,0.22024455712219734
147,1.47,8.461383706765353,-1.944745284823064,6.834301867233529,-5.309445543438309,-1.3140170843399053,-2.397599999999998,-89.97724514510735,90.0,103.92913260267443,0.0,200.0,0.22090879953457668
148,1.48,8.40828925133097,-1.957885455666463,6.810244867233529,-5.309445543438309,-1.314017084339905,-2.413799999999998,-89.97757694001633,90.0,103.92838256463328,0.0,200.0,0.22157959854234924
149,1.49,8.355194795896587,-1.9710256265098622,6.78602586723353,-5.309445543438309,-1.314017084339905,-2.429999999999998,-89.97349539604238,90.0,103.93089157740461,0.0,200.0,0.22225704588377332
150,1.5,8.302100340462204,-1.9841657973532614,6.76164486723353,-5.309445543438309,-1.3140170843399053,-2.446199999999998,-89.97099159257776,90.0,103.9332170254034,0.0,200.0,0.22294123463122062
151,1.51,8.24900588502782,-1.9973059681966605,6.73710186723353,-5.309445543438309,-1.3140170843399055,-2.462399999999998,-89.96712581535583,90.0,103.93553916729094,0.0,200.0,0.22363225920756447
152,1.52,8.195911429593437,-2.0104461390400594,6.71239686723353,-5.309445543438309,-1.3140170843399057,-2.478599999999998,-89.96478797645001,90.0,103.93734818939345,0.0,200.0,0.22433021540241999
153,1.53,8.142816974159054,-2.0235863098834583,6.68752986723353,-5.309445543438309,-1.314017084339906,-2.494799999999998,-89.96114411983078,90.0,103.93931119378125,0.0,200.0,0.22503520038820585
154,1.54,8.08972251872467,-2.0367264807268572,6.66250086723353,-5.309445543438309,-1.314017084339906,-2.510999999999998,-89.96170594450275,90.0,103.94481913853423,0.0,200.0,0.22574731273599197
155,1.55,8.036628063290287,-2.049866651570256,6.63730986723353,-5.309445543438309,-1.314017084339906,-2.527199999999998,-89.96090061245512,90.0,103.94591110684584,0.0,200.0,0.22646665243109865
156,1.56,7.983533607855904,-2.063006822413655,6.61195686723353,-5.309445543438309,-1.3140170843399057,-2.543399999999998,-89.96011282226763,90.0,103.94611426281092,0.0,200.0,0.22719332088840677
157,1.57,7.9304391524215205,-2.076146993257054,6.586441867233529,-5.309445543438309,-1.3140170843399055,-2.559599999999998,-89.9580512474059,90.0,103.94360382790939,0.0,200.0,0.22792742096733898
158,1.58,7.877344696987137,-2.089287164100453,6.560764867233529,-5.309445543438309,-1.3140170843399053,-2.575799999999998,-89.9586530202956,90.0,103.94704915246447,0.0,200.0,0.2286690569864665
159,1.59,7.824250241552754,-2.102427334943852,6.534925867233529,-5.309445543438309,-1.314017084339905,-2.591999999999998,-89.9566903743925,90.0,103.94541359417883,0.0,200.0,0.22941833473769302
160,1.6,7.771155786118371,-2.1155675057872507,6.508924867233529,-5.309445543438309,-1.314017084339905,-2.6081999999999974,-89.95602744482083,90.0,103.94963026867744,0.0,200.0,0.23017536149996487
161,1.61,7.718061330683987,-2.1287076766306496,6.4827618672335285,-5.309445543438309,-1.314017084339905,-2.6243999999999974,-89.95042091023942,90.0,103.95007943684011,0.0,200.0,0.2309402460524514
162,1.62,7.664966875249604,-2.1418478474740485,6.456436867233529,-5.309445543438309,-1.3140170843399053,-2.6405999999999974,-89.9498716694002,90.0,103.95091532202719,0.0,200.0,0.23171309868713905
163,1.6300000000000001,7.611872419815221,-2.1549880183174475,6.429949867233528,-5.309445543438309,-1.3140170843399057,-2.6567999999999974,-89.94813648684101,90.0,103.95250684994052,0.0,200.0,0.23249403122077442
164,1.6400000000000001,7.5587779643808375,-2.1681281891608464,6.403300867233528,-5.309445543438309,-1.314017084339906,-2.6729999999999974,-89.94646881756312,90.0,103.95567588420604,0.0,200.0,0.23328315700608776
165,1.6500000000000001,7.505683508946454,-2.1812683600042453,6.376489867233528,-5.309445543438309,-1.3140170843399062,-2.6891999999999974,-89.94489509768658,90.0,103.95601853805923,0.0,200.0,0.23408059094222727
166,1.6600000000000001,7.452589053512071,-2.194408530847644,6.349516867233528,-5.309445543438309,-1.3140170843399062,-2.705399999999998,-89.94337093086318,90.0,103.9575145343769,0.0,200.0,0.2348864494843273
167,1.67,7.399494598077688,-2.207548701691043,6.322381867233528,-5.309445543438309,-1.314017084339906,-2.7215999999999982,-89.9406874724384,90.0,103.95985531887422,0.0,200.0,0.23570085065212432
168,1.68,7.346400142643304,-2.220688872534442,6.295084867233528,-5.309445543438309,-1.3140170843399055,-2.7377999999999982,-89.94034212711243,90.0,103.96253328022293,0.0,200.0,0.2365239140375354
169,1.69,7.293305687208921,-2.233829043377841,6.267625867233527,-5.309445543438309,-1.314017084339905,-2.7539999999999982,-89.94003467392744,90.0,103.96083164764322,0.0,200.0,0.23735576081110865
170,1.7,7.240211231774538,-2.24696921422124,6.2400048672335275,-5.309445543438309,-1.3140170843399046,-2.7701999999999978,-89.93867763521017,90.0,103.96377174936295,0.0,200.0,0.23819651372724
171,1.71,7.1871167763401544,-2.2601093850646388,6.212221867233527,-5.309445543438309,-1.3140170843399044,-2.7863999999999973,-89.93525629037788,90.0,103.96492736466745,0.0,200.0,0.2390462971280518
172,1.72,7.134022320905771,-2.2732495559080377,6.184276867233527,-5.309445543438309,-1.3140170843399044,-2.802599999999997,-89.93197440566449,90.0,103.96841217866816,0.0,200.0,0.23990523694582014
173,1.73,7.080927865471388,-2.2863897267514366,6.156169867233527,-5.309445543438309,-1.3140170843399046,-2.8187999999999964,-89.92879409861268,90.0,103.9708144516754,0.0,200.0,0.24077346070382788
174,1.74,7.027833410037005,-2.2995298975948355,6.127900867233527,-5.309445543438309,-1.314017084339905,-2.8349999999999964,-89.92882547557434,90.0,103.9727605337507,0.0,200.0,0.24165109751551442
175,1.75,6.974738954602621,-2.3126700684382344,6.099469867233527,-5.309445543438309,-1.3140170843399055,-2.8511999999999964,-89.92584701997497,90.0,103.97529865882451,0.0,200.0,0.24253827808178474
176,1.76,6.921644499168238,-2.3258102392816333,6.070876867233527,-5.309445543438309,-1.314017084339906,-2.8673999999999964,-89.92494990165774,90.0,103.97939208240106,0.0,200.0,0.24343513468633166
177,1.77,6.868550043733855,-2.3389504101250322,6.042121867233527,-5.309445543438309,-1.314017084339906,-2.883599999999997,-89.92508539851555,90.0,103.9796734056015,0.0,200.0,0.2443418011888105
178,1.78,6.815455588299471,-2.352090580968431,6.013204867233527,-5.309445543438309,-1.3140170843399057,-2.8997999999999973,-89.92235543482158,90.0,103.98225037600558,0.0,200.0,0.24525841301570508
179,1.79,6.762361132865088,-2.36523075181183,5.9841258672335265,-5.309445543438309,-1.3140170843399053,-2.9159999999999977,-89.92259446444058,90.0,103.98331297810324,0.0,200.0,0.24618510714870467
180,1.8,6.709266677430705,-2.378370922655229,5.954884867233527,-5.309445543438309,-1.3140170843399046,-2.9321999999999977,-89.92283005280137,90.0,103.9818062854179,0.0,200.0,0.24712202211040146
181,1.81,6.6561722219963215,-2.391511093498628,5.925481867233526,-5.309445543438309,-1.314017084339904,-2.9483999999999972,-89.92215031776838,90.0,103.98069545968019,0.0,200.0,0.248069297947111
182,1.82,6.603077766561938,-2.404651264342027,5.8959168672335265,-5.309445543438309,-1.3140170843399035,-2.964599999999997,-89.92149876901755,90.0,103.98369210465133,0.0,200.0,0.2490270762085997
183,1.83,6.549983311127555,-2.4177914351854257,5.866189867233526,-5.309445543438309,-1.3140170843399035,-2.9807999999999963,-89.91819421132364,90.0,103.98244427146733,0.0,200.0,0.24999549992449255
184,1.84,6.496888855693172,-2.4309316060288246,5.836300867233526,-5.309445543438309,-1.3140170843399037,-2.996999999999996,-89.91596238752682,90.0,103.98603935574383,0.0,200.0,0.2509747135771198
185,1.85,6.443794400258788,-2.4440717768722235,5.806249867233526,-5.309445543438309,-1.3140170843399044,-3.0131999999999954,-89.91298293250946,90.0,103.98986615500594,0.0,200.0,0.25196486307054683
186,1.86,6.390699944824405,-2.4572119477156225,5.776036867233526,-5.309445543438309,-1.3140170843399053,-3.0293999999999954,-89.90927736298418,90.0,103.99345646349475,0.0,200.0,0.25296609569551054
187,1.87,6.337605489390022,-2.4703521185590214,5.745661867233526,-5.309445543438309,-1.314017084339906,-3.045599999999996,-89.90742073403597,90.0,103.99524013243224,0.0,200.0,0.25397856008997655
188,1.8800000000000001,6.2845110339556385,-2.4834922894024203,5.715124867233526,-5.309445543438309,-1.3140170843399064,-3.0617999999999963,-89.90731072659081,90.0,103.9957737621654,0.0,200.0,0.2550024061950076
189,1.8900000000000001,6.231416578521255,-2.496632460245819,5.684425867233526,-5.309445543438309,-1.3140170843399064,-3.0779999999999967,-89.90804625048787,90.0,103.99684514447888,0.0,200.0,0.2560377852056164
190,1.9000000000000001,6.178322123086872,-2.509772631089218,5.653564867233526,-5.309445543438309,-1.314017084339906,-3.094199999999997,-89.904777685468,90.0,103.99483280108078,0.0,200.0,0.2570848495162562
191,1.9100000000000001,6.125227667652489,-2.522912801932617,5.622541867233526,-5.309445543438309,-1.3140170843399048,-3.1103999999999976,-89.90636956488372,90.0,103.99597872848742,0.0,200.0,0.2581437526605817
192,1.92,6.072133212218105,-2.536052972776016,5.591356867233526,-5.309445543438309,-1.3140170843399037,-3.126599999999997,-89.90949503921192,90.0,103.9944295099869,0.0,200.0,0.2592146492450885
193,1.93,6.019038756783722,-2.549193143619415,5.560009867233526,-5.309445543438309,-1.3140170843399028,-3.1427999999999967,-89.90877202277768,90.0,103.99466520410725,0.0,200.0,0.26029769487621973
194,1.94,5.965944301349339,-2.5623333144628138,5.528500867233526,-5.309445543438309,-1.3140170843399026,-3.1589999999999963,-89.90808875888175,90.0,103.99408417588198,0.0,200.0,0.2613930460804981
195,1.95,5.912849845914955,-2.5754734853062127,5.496829867233526,-5.309445543438309,-1.3140170843399028,-3.175199999999996,-89.9073986139435,90.0,103.99658371933849,0.0,200.0,0.26250086021722174
196,1.96,5.859755390480572,-2.5886136561496116,5.464996867233526,-5.309445543438309,-1.3140170843399035,-3.1913999999999954,-89.90383999873241,90.0,103.99882731361666,0.0,200.0,0.2636212953832262
197,1.97,5.806660935046189,-2.6017538269930105,5.433001867233526,-5.309445543438309,-1.3140170843399046,-3.207599999999995,-89.90185617755472,90.0,104.00271641408978,0.0,200.0,0.2647545103091997
198,1.98,5.753566479611806,-2.6148939978364094,5.400844867233526,-5.309445543438309,-1.3140170843399057,-3.2237999999999953,-89.89650128513914,90.0,104.00365729771545,0.0,200.0,0.26590066424699166
199,1.99,5.700472024177422,-2.6280341686798083,5.368525867233526,-5.309445543438309,-1.3140170843399066,-3.2399999999999958,-89.89484045312228,90.0,104.0063419682091,0.0,200.0,0.26705991684733577
200,2.0,5.647377568743039,-2.6411743395232072,5.336044867233526,-5.309445543438309,-1.3140170843399068,-3.2561999999999967,-89.89525694948314,90.0,104.00704952067008,0.0,200.0,0.26823242802736874
201,2.0100000000000002,5.594283113308656,-2.654314510366606,5.303401867233526,-5.309445543438309,-1.3140170843399064,-3.2723999999999975,-89.89563107210488,90.0,104.00879423708244,0.0,200.0,0.2694183578272889
202,2.02,5.541188657874272,-2.667454681210005,5.270596867233526,-5.309445543438309,-1.3140170843399053,-3.2885999999999984,-89.89664897085788,90.0,104.00633862551166,0.0,200.0,0.270617866255471
203,2.0300000000000002,5.488094202439889,-2.680594852053404,5.237629867233526,-5.309445543438309,-1.3140170843399037,-3.3047999999999984,-89.8970245202685,90.0,104.00461484157788,0.0,200.0,0.271831113121306
204,2.04,5.434999747005506,-2.693735022896803,5.204500867233526,-5.309445543438309,-1.3140170843399026,-3.320999999999998,-89.89870453923385,90.0,104.00374894355213,0.0,200.0,0.2730582578549977
205,2.05,5.3819052915711225,-2.706875193740202,5.171209867233526,-5.309445543438309,-1.3140170843399017,-3.337199999999997,-89.89785541006488,90.0,104.0044645557616,0.0,200.0,0.27429945931350674
206,2.06,5.328810836136739,-2.7200153645836007,5.137756867233526,-5.309445543438309,-1.3140170843399017,-3.353399999999996,-89.89705347119292,90.0,104.00373270854784,0.0,200.0,0.27555487557178415
207,2.07,5.275716380702356,-2.7331555354269996,5.104141867233526,-5.309445543438309,-1.3140170843399024,-3.3695999999999953,-89.89449843463902,89.99999914622636,104.00617775871659,0.0,200.0,0.27682466369839837
208,2.08,5.222621925267973,-2.7462957062703985,5.070364867233526,-5.309445543438309,-1.3140170843399037,-3.3857999999999944,-89.89145464339904,89.99999914622636,104.00804715309613,0.0,200.0,0.2781089795146083
209,2.09,5.169527469833589,-2.7594358771137975,5.036425867233526,-5.309445543438309,-1.3140170843399055,-3.4019999999999944,-89.8891439937835,90.0,104.01140879842083,0.0,200.0,0.2794079773358798
210,2.1,5.116433014399206,-2.7725760479571964,5.0023248672335265,-5.309445543438309,-1.3140170843399068,-3.418199999999995,-89.88866959060935,90.0,104.01423518997298,0.0,200.0,0.2807218096948062
211,2.11,5.063338558964823,-2.7857162188005953,4.968061867233526,-5.309445543438309,-1.3140170843399073,-3.434399999999996,-89.88710247551163,90.0,104.01663151934164,0.0,200.0,0.2820506270443246
212,2.12,5.0102441035304395,-2.798856389643994,4.933636867233527,-5.309445543438309,-1.3140170843399075,-3.4505999999999974,-89.88616696960638,89.99999914622636,104.01471220803289,0.0,200.0,0.2833945774400768
213,2.13,4.957149648096056,-2.811996560487393,4.8990498672335265,-5.309445543438309,-1.3140170843399066,-3.4667999999999988,-89.88746843491596,90.0,104.01343867452529,0.0,200.0,0.2847538062007048
214,2.14,4.904055192661673,-2.825136731330792,4.864300867233527,-5.30944554343831,-1.3140170843399046,-3.4829999999999997,-89.88980883786817,90.0,104.01147373753237,0.0,200.0,0.28612845554480953
215,2.15,4.85096073722729,-2.838276902174191,4.829389867233527,-5.3094455434383105,-1.3140170843399024,-3.499199999999999,-89.8910397355027,89.99999914622636,104.00887057659426,0.0,200.0,0.2875186642032495
216,2.16,4.797866281792906,-2.85141707301759,4.794316867233527,-5.309445543438311,-1.3140170843399006,-3.5153999999999983,-89.89280502775955,90.0,104.00786272861716,0.0,200.0,0.28892456700539093
217,2.17,4.744771826358523,-2.8645572438609888,4.759081867233527,-5.309445543438311,-1.3140170843399002,-3.531599999999997,-89.89400989881099,90.0,104.00895385189635,0.0,200.0,0.29034629443786664
218,2.18,4.69167737092414,-2.8776974147043877,4.723684867233527,-5.309445543438311,-1.3140170843399006,-3.5477999999999956,-89.89165230260676,90.0,104.00969031534419,0.0,200.0,0.2917839721743298
219,2.19,4.638582915489756,-2.8908375855477866,4.688125867233527,-5.309445543438311,-1.3140170843399022,-3.5639999999999943,-89.88835550448859,89.99999914622636,104.01196370992785,0.0,200.0,0.2932377205746409
220,2.2,4.585488460055373,-2.9039777563911855,4.652404867233527,-5.3094455434383105,-1.3140170843399046,-3.580199999999994,-89.88614437765767,90.0,104.01504409862017,0.0,200.0,0.29470765415185485
221,2.21,4.53239400462099,-2.9171179272345844,4.616521867233527,-5.30944554343831,-1.3140170843399068,-3.5963999999999947,-89.884000722491,90.0,104.016952451725,0.0,200.0,0.2961938810053212
222,2.22,4.4792995491866066,-2.9302580980779833,4.580476867233528,-5.309445543438309,-1.3140170843399088,-3.612599999999996,-89.88282784850647,90.0,104.01790670671336,0.0,200.0,0.2976965022181475
223,2.23,4.426205093752223,-2.9433982689213822,4.5442698672335275,-5.309445543438309,-1.314017084339909,-3.628799999999998,-89.88311949524176,90.0,104.0182569140384,0.0,200.0,0.2992156112172185
224,2.24,4.37311063831784,-2.956538439764781,4.507900867233528,-5.309445543438309,-1.3140170843399084,-3.6449999999999996,-89.88575753905958,90.0,104.01611899773734,0.0,200.0,0.3007512930939175
225,2.25,4.320016182883457,-2.96967861060818,4.471369867233528,-5.30944554343831,-1.3140170843399064,-3.661200000000001,-89.88923146026701,90.0,104.01345208441658,0.0,200.0,0.30230362388363297
226,2.2600000000000002,4.266921727449073,-2.982818781451579,4.434676867233528,-5.3094455434383105,-1.3140170843399033,-3.6774000000000013,-89.8916970833744,90.0,104.0099762378515,0.0,200.0,0.3038726698020906
227,2.27,4.21382727201469,-2.995958952294978,4.397821867233528,-5.309445543438311,-1.3140170843399008,-3.6936000000000004,-89.89365474267284,90.0,104.00634392014888,0.0,200.0,0.3054584864365162
228,2.2800000000000002,4.160732816580307,-3.009099123138377,4.3608048672335284,-5.309445543438312,-1.3140170843398988,-3.709799999999999,-89.89555863652743,90.0,104.00622928228795,0.0,200.0,0.3070611178895909
229,2.29,4.1076383611459235,-3.0222392939817757,4.323625867233528,-5.309445543438312,-1.3140170843398988,-3.7259999999999973,-89.8969732138996,90.0,104.00556859242174,0.0,200.0,0.3086805958741378
230,2.3000000000000003,4.05454390571154,-3.0353794648251746,4.286284867233529,-5.309445543438312,-1.3140170843399,-3.7421999999999955,-89.8945572141406,89.99999914622636,104.00586833200026,0.0,200.0,0.31031693875645616
231,2.31,4.001449450277157,-3.0485196356685735,4.248781867233529,-5.309445543438311,-1.3140170843399026,-3.758399999999994,-89.89266076070187,90.0,104.00804460963113,0.0,200.0,0.31197015054622096
232,2.32,3.9483549948427736,-3.0616598065119724,4.211116867233529,-5.3094455434383105,-1.3140170843399062,-3.774599999999994,-89.89085158453699,90.0,104.01052032627446,0.0,200.0,0.31364021983086204
233,2.33,3.8952605394083903,-3.0747999773553714,4.173289867233529,-5.30944554343831,-1.3140170843399088,-3.790799999999995,-89.88835826220277,90.0,104.01367111250006,0.0,200.0,0.31532711865236324
234,2.34,3.842166083974007,-3.0879401481987703,4.135300867233529,-5.30944554343831,-1.31401708433991,-3.8069999999999973,-89.88758752972396,89.99999914622636,104.01281193403803,0.0,200.0,0.31703080132446065
235,2.35,3.7890716285396238,-3.101080319042169,4.097149867233529,-5.30944554343831,-1.3140170843399106,-3.8231999999999995,-89.8884380063926,90.0,104.01158787394967,0.0,200.0,0.31875120318827327
236,2.36,3.7359771731052405,-3.114220489885568,4.05883686723353,-5.3094455434383105,-1.3140170843399088,-3.8394000000000017,-89.89160303676739,90.0,104.00931730022029,0.0,200.0,0.32048823930448006
237,2.37,3.682882717670857,-3.127360660728967,4.02036186723353,-5.309445543438311,-1.314017084339905,-3.855600000000003,-89.89509171829592,90.0,104.00607523660742,0.0,200.0,0.32224180308026823
238,2.38,3.629788262236474,-3.140500831572366,3.9817248672335297,-5.309445543438312,-1.3140170843399008,-3.871800000000002,-89.89887514552613,90.0,104.00208507558312,0.0,200.0,0.32401176482940935
239,2.39,3.5766938068020906,-3.153641002415765,3.9429258672335297,-5.309445543438313,-1.314017084339897,-3.888000000000001,-89.90255884549153,90.0,103.99927200895281,0.0,200.0,0.3257979702639794
240,2.4,3.5235993513677073,-3.1667811732591638,3.9039648672335296,-5.309445543438313,-1.3140170843398964,-3.904199999999998,-89.90464953677453,90.0,103.99760778628503,0.0,200.0,0.3276002389164578
241,2.41,3.470504895933324,-3.1799213441025627,3.8648418672335296,-5.309445543438313,-1.314017084339897,-3.9203999999999954,-89.90340833411678,90.0,103.99807611918517,0.0,200.0,0.32941836249116613
242,2.42,3.4174104404989407,-3.1930615149459616,3.8255568672335296,-5.309445543438312,-1.3140170843398997,-3.9365999999999928,-89.90078554667137,90.0,103.99965118271511,0.0,200.0,0.3312521031443115
243,2.43,3.3643159850645574,-3.2062016857893605,3.7861098672335296,-5.309445543438311,-1.3140170843399044,-3.952799999999992,-89.8975265739949,89.99999914622636,104.00282794416516,0.0,200.0,0.33310119169222885
244,2.44,3.311221529630174,-3.2193418566327594,3.7465008672335296,-5.3094455434383105,-1.314017084339909,-3.9689999999999936,-89.89536330703923,90.0,104.00463668448417,0.0,200.0,0.3349653257478058
245,2.45,3.258127074195791,-3.2324820274761583,3.7067298672335296,-5.30944554343831,-1.314017084339913,-3.985199999999996,-89.89389165911746,90.0,104.0059693572164,0.0,200.0,0.3368441677855336
246,2.46,3.2050326187614075,-3.2456221983195572,3.6667968672335296,-5.30944554343831,-1.3140170843399135,-4.001399999999999,-89.89413896799994,90.0,104.00619663912427,0.0,200.0,0.33873734313613724
247,2.47,3.1519381633270243,-3.258762369162956,3.6267018672335296,-5.30944554343831,-1.3140170843399124,-4.0176000000000025,-89.89641020441456,90.0,104.00462480941437,0.0,200.0,0.3406444379123347
248,2.48,3.098843707892641,-3.271902540006355,3.5864448672335296,-5.3094455434383105,-1.3140170843399084,-4.033800000000006,-89.90097372948414,90.0,103.99991616229944,0.0,200.0,0.3425649968679242
249,2.49,3.0457492524582577,-3.285042710849754,3.5460258672335296,-5.309445543438312,-1.3140170843399024,-4.050000000000006,-89.90607975205059,90.0,103.99507068304354,0.0,200.0,0.3444985211931591
250,2.5,2.9926547970238744,-3.298182881693153,3.5054448672335297,-5.309445543438313,-1.3140170843398973,-4.066200000000004,-89.90911709052162,90.0,103.99100173071842,0.0,200.0,0.3464444662501862
251,2.5100000000000002,2.939560341589491,-3.311323052536552,3.4647018672335297,-5.309445543438314,-1.314017084339893,-4.082400000000001,-89.91241005027305,90.0,103.98799930675096,0.0,200.0,0.34840223925326813
252,2.52,2.886465886155108,-3.3244632233799507,3.4237968672335297,-5.309445543438314,-1.3140170843398928,-4.098599999999997,-89.91276908933979,90.0,103.98739540797848,0.0,200.0,0.3503711968995208
253,2.5300000000000002,2.8333714307207245,-3.3376033942233496,3.3827298672335298,-5.309445543438313,-1.3140170843398953,-4.114799999999993,-89.91188834801231,90.0,103.98896566902654,0.0,200.0,0.35235064295702234
254,2.54,2.780276975286341,-3.3507435650667485,3.34150086723353,-5.309445543438311,-1.3140170843399008,-4.1309999999999905,-89.90917465634587,90.0,103.99228046041142,0.0,200.0,0.35433982581839624
255,2.5500000000000003,2.727182519851958,-3.3638837359101474,3.30010986723353,-5.30944554343831,-1.314017084339908,-4.147199999999991,-89.90469536414487,90.0,103.99642242898315,0.0,200.0,0.35633793602929636
256,2.56,2.6740880644175746,-3.3770239067535464,3.25855686723353,-5.309445543438308,-1.3140170843399137,-4.163399999999993,-89.90215422292998,90.0,103.99973138470482,0.0,200.0,0.3583441038026892
257,2.57,2.6209936089831913,-3.3901640775969457,3.21684186723353,-5.309445543438307,-1.3140170843399162,-4.179599999999998,-89.90026432054422,90.0,104.00096422473966,0.0,200.0,0.36035739653139376
258,2.58,2.567899153548808,-3.403304248440345,3.17496486723353,-5.309445543438307,-1.3140170843399175,-4.195800000000003,-89.90163095342626,90.0,103.99974901493606,0.0,200.0,0.3623768163130064
259,2.59,2.5148046981144248,-3.4164444192837444,3.13292586723353,-5.309445543438308,-1.314017084339914,-4.212000000000008,-89.90529794899689,90.0,103.99564966129677,0.0,200.0,0.3644012975031351
260,2.6,2.4617102426800415,-3.4295845901271433,3.09072486723353,-5.30944554343831,-1.3140170843399064,-4.228200000000011,-89.91092453331433,90.0,103.98981775368092,0.0,200.0,0.3664297043147552
261,2.61,2.408615787245658,-3.4427247609705423,3.04836186723353,-5.309445543438311,-1.3140170843398977,-4.2444000000000095,-89.9164287630135,90.0,103.98376617502235,0.0,200.0,0.36846082848347017
262,2.62,2.355521331811275,-3.455864931813941,3.0058368672335303,-5.309445543438313,-1.31401708433989,-4.260600000000006,-89.92092975742509,90.0,103.9792698389968,0.0,200.0,0.3704933870205306
263,2.63,2.3024268763768916,-3.46900510265734,2.9631498672335304,-5.309445543438313,-1.3140170843398884,-4.276800000000001,-89.92364123177475,90.0,103.97711823954245,0.0,200.0,0.37252602007758884
264,2.64,2.2493324209425083,-3.482145273500739,2.9203008672335304,-5.309445543438313,-1.3140170843398897,-4.292999999999995,-89.92325792388179,90.0,103.97848360581321,0.0,200.0,0.3745572889493536
265,2.65,2.196237965508125,-3.495285444344138,2.8772898672335305,-5.309445543438311,-1.3140170843398953,-4.30919999999999,-89.91957893219235,90.0,103.9812187650543,0.0,200.0,0.3765856742424937
266,2.66,2.1431435100737417,-3.508425615187537,2.8341168672335306,-5.309445543438309,-1.3140170843399048,-4.325399999999988,-89.914609692182,90.0,103.98699892834703,0.0,200.0,0.37860957424133074
267,2.67,2.0900490546393584,-3.5215657860309357,2.7907818672335307,-5.309445543438306,-1.3140170843399142,-4.341599999999991,-89.908939233883,90.0,103.99231014668315,0.0,200.0,0.38062730350301865
268,2.68,2.0369545992049756,-3.534705956874335,2.747284867233531,-5.309445543438304,-1.3140170843399221,-4.357799999999995,-89.90578358094562,90.0,103.99498051137624,0.0,200.0,0.3826370917169689
269,2.69,1.9838601437705925,-3.5478461277177344,2.703625867233531,-5.309445543438304,-1.3140170843399235,-4.374000000000001,-89.90506768843173,90.0,103.99516278314582,0.0,200.0,0.38463708286521003
270,2.7,1.9307656883362094,-3.560986298561134,2.659804867233531,-5.309445543438305,-1.314017084339921,-4.390200000000008,-89.90828294355039,90.0,103.99293338302061,0.0,200.0,0.3866253347221396
271,2.71,1.8776712329018264,-3.574126469404533,2.6158218672335307,-5.309445543438307,-1.3140170843399133,-4.406400000000014,-89.91404330634751,90.0,103.987409767605,0.0,200.0,0.38859981873362837
272,2.72,1.8245767774674433,-3.587266640247932,2.5716768672335304,-5.30944554343831,-1.314017084339901,-4.422600000000015,-89.92100036589845,89.99999914622636,103.97922456014953,0.0,200.0,0.3905584203166609
273,2.73,1.7714823220330602,-3.600406811091331,2.52736986723353,-5.309445543438312,-1.3140170843398908,-4.43880000000001,-89.92757124877645,90.0,103.97275863079962,0.0,200.0,0.392498939621524
274,2.74,1.7183878665986771,-3.61354698193473,2.48290086723353,-5.309445543438314,-1.3140170843398824,-4.4550000000000045,-89.93147636463436,90.0,103.96910402244376,0.0,200.0,0.3944190927989486
275,2.75,1.665293411164294,-3.626687152778129,2.4382698672335303,-5.309445543438314,-1.314017084339882,-4.471199999999996,-89.93180028301757,90.0,103.96867613802732,0.0,200.0,0.39631651381447774
276,2.7600000000000002,1.612198955729911,-3.6398273236215277,2.3934768672335305,-5.309445543438313,-1.314017084339886,-4.487399999999988,-89.9286371627156,90.0,103.97246559235884,0.0,200.0,0.39818875685159494
277,2.77,1.559104500295528,-3.6529674944649266,2.3485218672335306,-5.3094455434383105,-1.3140170843398975,-4.503599999999982,-89.92207576187614,90.0,103.97908036302579,0.0,200.0,0.400033299343716
278,2.7800000000000002,1.5060100448611449,-3.6661076653083255,2.3034048672335308,-5.309445543438307,-1.3140170843399126,-4.519799999999983,-89.91464619096634,90.0,103.98641598129166,0.0,200.0,0.4018475456729641
