Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
144,1.44,9.452470119464918,0.46719707576967334,9.22087354320502,-6.275576125787371,0.322204879841155,-2.3489999999999984,-91.40160267899525,90.0,85.67099444060095,0.0,200.0,0.17428536674678372
145,1.45,9.389714358207044,0.4704191245680849,9.19730254320502,-6.275576125787371,0.322204879841155,-2.3651999999999984,-91.38837691007429,89.99999914622636,85.64964178740061,0.0,200.0,0.17483697712083107
146,1.46,9.32695859694917,0.4736411733664964,9.17356954320502,-6.275576125787371,0.322204879841155,-2.3813999999999984,-91.41748604362944,90.0,85.6707859446607,0.0,200.0,0.17539409054201938
147,1.47,9.264202835691297,0.47686322216490795,9.14967454320502,-6.275576125787371,0.322204879841155,-2.3975999999999984,-91.40453216350664,89.99999914622636,85.64022244532035,0.0,200.0,0.17595679071724962
148,1.48,9.201447074433423,0.4800852709633195,9.12561754320502,-6.275576125787371,0.322204879841155,-2.4137999999999984,-91.4119920049067,90.0,85.66079946990233,0.0,200.0,0.17652516285793118
149,1.49,9.13869131317555,0.483307319761731,9.10139854320502,-6.275576125787371,0.322204879841155,-2.4299999999999984,-91.41951505604435,89.99999914622636,85.63076963781266,0.0,200.0,0.17709929371247563
150,1.5,9.075935551917675,0.48652936856014256,9.07701754320502,-6.275576125787371,0.322204879841155,-2.4461999999999984,-91.42543947594827,90.0,85.65335689957307,0.0,200.0,0.17767927159957933
151,1.51,9.013179790659802,0.4897514173585541,9.05247454320502,-6.275576125787371,0.322204879841155,-2.4623999999999984,-91.44886487629572,90.0,85.6310313034341,0.0,200.0,0.1782651864423156
152,1.52,8.950424029401928,0.49297346615696563,9.02776954320502,-6.275576125787371,0.322204879841155,-2.4785999999999984,-91.45249920896897,90.0,85.62955606459556,0.0,200.0,0.17885712980305474
153,1.53,8.887668268144054,0.49619551495537717,9.00290254320502,-6.275576125787371,0.322204879841155,-2.4947999999999984,-91.4729225881545,90.0,85.61282012114921,0.0,200.0,0.1794551949192338
154,1.54,8.82491250688618,0.4994175637537887,8.97787354320502,-6.275576125787371,0.322204879841155,-2.5109999999999983,-91.47510412737235,90.0,85.60549523668632,0.0,200.0,0.1800594767399972
155,1.55,8.762156745628307,0.5026396125522002,8.95268254320502,-6.275576125787371,0.322204879841155,-2.5271999999999983,-91.4759546793405,90.0,85.5936917936233,0.0,200.0,0.1806700719637283
156,1.56,8.699400984370433,0.5058616613506118,8.927329543205019,-6.275576125787371,0.322204879841155,-2.5433999999999983,-91.47621361272971,90.0,85.60061888363174,0.0,200.0,0.18128707907649527
157,1.57,8.63664522311256,0.5090837101490234,8.901814543205019,-6.275576125787371,0.322204879841155,-2.5595999999999983,-91.4927250204885,90.0,85.5908735260041,0.0,200.0,0.18191059839143234
158,1.58,8.573889461854685,0.512305758947435,8.876137543205019,-6.275576125787371,0.322204879841155,-2.5757999999999983,-91.49252441494824,90.0,85.58993609518122,0.0,200.0,0.18254073208907942
159,1.59,8.511133700596812,0.5155278077458466,8.85029854320502,-6.275576125787371,0.322204879841155,-2.5919999999999983,-91.4918516750183,90.0,85.58267349869719,0.0,200.0,0.1831775842587035
160,1.6,8.448377939338938,0.5187498565442582,8.824297543205018,-6.275576125787371,0.322204879841155,-2.6081999999999983,-91.49090388356942,90.0,85.5841952695697,0.0,200.0,0.18382126094062454
161,1.61,8.385622178081064,0.5219719053426698,8.798134543205018,-6.275576125787371,0.322204879841155,-2.6243999999999983,-91.50510838492218,90.0,85.57758104315722,0.0,200.0,0.18447187016957017
162,1.62,8.32286641682319,0.5251939541410814,8.771809543205018,-6.275576125787371,0.322204879841155,-2.6405999999999983,-91.5038233878374,90.0,85.57946085771225,0.0,200.0,0.1851295220190827
163,1.6300000000000001,8.260110655565317,0.528416002939493,8.745322543205019,-6.275576125787371,0.322204879841155,-2.6567999999999983,-91.50196237629443,90.0,85.56884804667156,0.0,200.0,0.18579432864700424
164,1.6400000000000001,8.197354894307443,0.5316380517379046,8.718673543205018,-6.275576125787371,0.322204879841155,-2.6729999999999983,-91.50058828044415,90.0,85.57141603820111,0.0,200.0,0.18646640434206263
165,1.6500000000000001,8.13459913304957,0.5348601005363162,8.691862543205017,-6.275576125787371,0.322204879841155,-2.6891999999999983,-91.51314587707643,90.0,85.56664719510717,0.0,200.0,0.18714586557158536
166,1.6600000000000001,8.071843371791696,0.5380821493347278,8.664889543205017,-6.275576125787371,0.322204879841155,-2.7053999999999983,-91.51177953968222,90.0,85.56867129503115,0.0,200.0,0.18783283103036572
167,1.67,8.009087610533822,0.5413041981331393,8.637754543205018,-6.275576125787371,0.322204879841155,-2.7215999999999982,-91.51066539722578,90.0,85.56344010287224,0.0,200.0,0.18852742169070677
168,1.68,7.946331849275948,0.5445262469315509,8.610457543205017,-6.275576125787371,0.322204879841155,-2.7377999999999982,-91.50875077325276,90.0,85.54783852750066,0.0,200.0,0.1892297608536697
169,1.69,7.883576088018074,0.5477482957299625,8.582998543205017,-6.275576125787371,0.322204879841155,-2.7539999999999982,-91.519611877994,90.0,85.552084729694,0.0,200.0,0.18993997420155131
170,1.7,7.820820326760201,0.5509703445283741,8.555377543205017,-6.275576125787371,0.322204879841155,-2.770199999999998,-91.5298546486959,90.0,85.53183078821091,0.0,200.0,0.19065818985161873
171,1.71,7.758064565502327,0.5541923933267857,8.527594543205018,-6.275576125787371,0.322204879841155,-2.786399999999998,-91.53937297653962,90.0,85.51334804465287,0.0,200.0,0.1913845384111248
172,1.72,7.695308804244453,0.5574144421251973,8.499649543205017,-6.275576125787371,0.322204879841155,-2.802599999999998,-91.56038565352398,90.0,85.50225779725527,0.0,200.0,0.19211915303363356
173,1.73,7.632553042986579,0.5606364909236089,8.471542543205016,-6.275576125787371,0.322204879841155,-2.818799999999998,-91.59243940169979,90.0,85.50372187079063,0.0,200.0,0.19286216947667895
174,1.74,7.569797281728706,0.5638585397220205,8.443273543205017,-6.275576125787371,0.322204879841155,-2.834999999999998,-91.58870783894493,90.0,85.48672493486653,0.0,200.0,0.19361372616078526
175,1.75,7.507041520470832,0.5670805885204321,8.414842543205017,-6.275576125787371,0.322204879841155,-2.851199999999998,-91.60763371357238,90.0,85.47721039332798,0.0,200.0,0.19437396422987346
176,1.76,7.444285759212958,0.5703026373188437,8.386249543205016,-6.275576125787371,0.322204879841155,-2.867399999999998,-91.61407022351332,90.0,85.46397701434566,0.0,200.0,0.1951430276130804
177,1.77,7.381529997955084,0.5735246861172553,8.357494543205016,-6.275576125787371,0.322204879841155,-2.883599999999998,-91.6197762036656,90.0,85.4526447932818,0.0,200.0,0.19592106308801494
178,1.78,7.318774236697211,0.5767467349156669,8.328577543205016,-6.275576125787371,0.322204879841155,-2.899799999999998,-91.62501984286786,90.0,85.44787341311567,0.0,200.0,0.19670822034547744
179,1.79,7.256018475439337,0.5799687837140785,8.299498543205017,-6.275576125787371,0.322204879841155,-2.915999999999998,-91.64076859925551,90.0,85.4326922280597,0.0,200.0,0.1975046520556642
180,1.8,7.193262714181463,0.58319083251249,8.270257543205016,-6.275576125787371,0.322204879841155,-2.932199999999998,-91.64564234237407,90.0,85.4279975640031,0.0,200.0,0.19831051393588406
181,1.81,7.130506952923589,0.5864128813109016,8.240854543205016,-6.275576125787371,0.322204879841155,-2.948399999999998,-91.66110474950291,90.0,85.41725743614165,0.0,200.0,0.19912596481980605
182,1.82,7.067751191665716,0.5896349301093132,8.211289543205016,-6.275576125787371,0.322204879841155,-2.964599999999998,-91.66583351459248,90.0,85.40696730269632,0.0,200.0,0.19995116672826269
183,1.83,7.004995430407842,0.5928569789077248,8.181562543205017,-6.275576125787371,0.322204879841155,-2.980799999999998,-91.68001761823217,90.0,85.39822968312075,0.0,200.0,0.20078628494162795
184,1.84,6.942239669149968,0.5960790277061364,8.151673543205016,-6.275576125787371,0.322204879841155,-2.996999999999998,-91.68331086674749,90.0,85.39129055396714,0.0,200.0,0.20163148807378956
185,1.85,6.879483907892094,0.599301076504548,8.121622543205016,-6.275576125787371,0.322204879841155,-3.013199999999998,-91.6864214881613,90.0,85.38477461843544,0.0,200.0,0.20248694814773296
186,1.86,6.816728146634221,0.6025231253029596,8.091409543205016,-6.275576125787371,0.322204879841155,-3.029399999999998,-91.69879483919723,90.0,85.37909825171309,0.0,200.0,0.2033528406727534
187,1.87,6.753972385376347,0.6057451741013712,8.061034543205016,-6.275576125787371,0.322204879841155,-3.045599999999998,-91.70111789332876,90.0,85.37423742333523,0.0,200.0,0.20422934472330914
188,1.8800000000000001,6.691216624118473,0.6089672228997828,8.030497543205016,-6.275576125787371,0.322204879841155,-3.061799999999998,-91.702873887809,90.0,85.37083779652693,0.0,200.0,0.20511664301952817
189,1.8900000000000001,6.628460862860599,0.6121892716981944,7.999798543205015,-6.275576125787371,0.322204879841155,-3.077999999999998,-91.70458946804949,90.0,85.36752956228835,0.0,200.0,0.20601492200937643
190,1.9000000000000001,6.565705101602726,0.615411320496606,7.968937543205016,-6.275576125787371,0.322204879841155,-3.094199999999998,-91.70601874362927,90.0,85.3649468553478,0.0,200.0,0.20692437195249455
191,1.9100000000000001,6.502949340344852,0.6186333692950176,7.937914543205015,-6.275576125787371,0.322204879841155,-3.110399999999998,-91.70729802268399,90.0,85.36272152408246,0.0,200.0,0.2078451870057048
192,1.92,6.440193579086978,0.6218554180934291,7.9067295432050155,-6.275576125787371,0.322204879841155,-3.126599999999998,-91.7170132850182,90.0,85.35699331499468,0.0,200.0,0.2087775653101886
193,1.93,6.3774378178291045,0.6250774668918407,7.875382543205015,-6.275576125787371,0.322204879841155,-3.142799999999998,-91.71735268033311,90.0,85.35696753039187,0.0,200.0,0.20972170908032783
194,1.94,6.314682056571231,0.6282995156902523,7.8438735432050155,-6.275576125787371,0.322204879841155,-3.158999999999998,-91.71784141769818,90.0,85.3565230677893,0.0,200.0,0.21067782469420232
195,1.95,6.251926295313357,0.6315215644886639,7.812202543205015,-6.275576125787371,0.322204879841155,-3.175199999999998,-91.71818654776806,90.0,85.35225425363939,0.0,200.0,0.21164612278572745
196,1.96,6.189170534055483,0.6347436132870755,7.7803695432050155,-6.275576125787371,0.322204879841155,-3.191399999999998,-91.71776735723233,90.0,85.35428341031188,0.0,200.0,0.21262681833841213
197,1.97,6.1264147727976095,0.6379656620854871,7.748374543205015,-6.275576125787371,0.322204879841155,-3.207599999999998,-91.71568519818693,90.0,85.35669656630492,0.0,200.0,0.21362013078071107
198,1.98,6.063659011539736,0.6411877108838987,7.7162175432050155,-6.275576125787371,0.32220487984115503,-3.223799999999998,-91.72034720936787,90.0,85.3505949226994,0.0,200.0,0.2146262840829371
199,1.99,6.000903250281862,0.6444097596823103,7.683898543205015,-6.275576125787371,0.32220487984115503,-3.239999999999998,-91.73273795573596,90.0,85.34077022356854,0.0,200.0,0.21564550685569273
200,2.0,5.938147489023988,0.6476318084807219,7.6514175432050155,-6.275576125787371,0.32220487984115503,-3.256199999999998,-91.73577792480394,90.0,85.33837185055869,0.0,200.0,0.2166780324497734
201,2.0100000000000002,5.8753917277661145,0.6508538572791335,7.618774543205015,-6.275576125787371,0.32220487984115503,-3.272399999999998,-91.73053157596267,90.0,85.33757005658383,0.0,200.0,0.21772409905748005
202,2.02,5.812635966508241,0.6540759060775451,7.585969543205016,-6.275576125787371,0.32220487984115503,-3.288599999999998,-91.73256363854797,90.0,85.33785122631845,0.0,200.0,0.2187839498152761
203,2.0300000000000002,5.749880205250367,0.6572979548759567,7.553002543205015,-6.275576125787371,0.32220487984115503,-3.304799999999998,-91.73394488968309,90.0,85.33600216038298,0.0,200.0,0.21985783290770639
204,2.04,5.687124443992493,0.6605200036743683,7.519873543205016,-6.275576125787371,0.32220487984115503,-3.320999999999998,-91.73403261770095,90.0,85.33757755108381,0.0,200.0,0.2209460016724859
205,2.05,5.6243686827346195,0.6637420524727798,7.4865825432050155,-6.275576125787371,0.32220487984115503,-3.337199999999998,-91.72569626725652,90.0,85.34256839223953,0.0,200.0,0.2220487147066526
206,2.06,5.561612921476746,0.6669641012711914,7.453129543205016,-6.275576125787371,0.3222048798411551,-3.353399999999998,-91.7232838707258,90.0,85.34058561426576,0.0,200.0,0.2231662359736642
207,2.07,5.498857160218872,0.670186150069603,7.419514543205016,-6.275576125787371,0.32220487984115515,-3.369599999999998,-91.72650952481087,90.0,85.33878976362118,0.0,200.0,0.22429883491129982
208,2.08,5.436101398960998,0.6734081988680146,7.385737543205016,-6.275576125787371,0.3222048798411552,-3.385799999999998,-91.72138759680995,90.0,85.34107005284142,0.0,200.0,0.22544678654021255
209,2.09,5.373345637703125,0.6766302476664262,7.351798543205016,-6.275576125787371,0.3222048798411552,-3.401999999999998,-91.7153277773267,90.0,85.34630785641723,0.0,200.0,0.2266103715729581
210,2.1,5.310589876445251,0.6798522964648378,7.317697543205016,-6.275576125787371,0.3222048798411552,-3.418199999999998,-91.70879943778539,90.0,85.34999764614145,0.0,200.0,0.2277898765233022
211,2.11,5.247834115187377,0.6830743452632494,7.283434543205016,-6.275576125787371,0.32220487984115515,-3.434399999999998,-91.7022476700762,90.0,85.35745308255021,0.0,200.0,0.22898559381558775
212,2.12,5.185078353929503,0.686296394061661,7.249009543205016,-6.275576125787371,0.3222048798411551,-3.450599999999998,-91.70207249272559,90.0,85.36183981729255,0.0,200.0,0.2301978218939149
213,2.13,5.12232259267163,0.6895184428600726,7.214422543205016,-6.275576125787371,0.32220487984115503,-3.466799999999998,-91.69565811954013,90.0,85.36635425048657,0.0,200.0,0.23142686533086154
214,2.14,5.059566831413756,0.6927404916584842,7.179673543205016,-6.275576125787371,0.32220487984115503,-3.482999999999998,-91.68886192806524,90.0,85.37539355259972,0.0,200.0,0.23267303493543715
215,2.15,4.996811070155882,0.6959625404568958,7.144762543205016,-6.275576125787371,0.3222048798411551,-3.499199999999998,-91.6818528518243,90.0,85.38239407857331,0.0,200.0,0.23393664785993373
216,2.16,4.934055308898008,0.6991845892553074,7.1096895432050164,-6.275576125787371,0.32220487984115515,-3.515399999999998,-91.6752162021195,90.0,85.3888232747863,0.0,200.0,0.23521802770529646
217,2.17,4.871299547640135,0.702406638053719,7.074454543205016,-6.275576125787371,0.3222048798411552,-3.531599999999998,-91.66877501430153,90.0,85.39512102141295,0.0,200.0,0.23651750462459953
218,2.18,4.808543786382261,0.7056286868521305,7.039057543205017,-6.275576125787371,0.32220487984115526,-3.5477999999999983,-91.6614358366356,89.99999914622636,85.39309361959316,0.0,200.0,0.23783541542416664
219,2.19,4.745788025124387,0.7088507356505421,7.0034985432050165,-6.275576125787371,0.32220487984115526,-3.5639999999999987,-91.65827243236191,90.0,85.40378568913022,0.0,200.0,0.23917210366182995
220,2.2,4.683032263866513,0.7120727844489537,6.967777543205017,-6.275576125787371,0.3222048798411552,-3.5801999999999987,-91.6593208842041,90.0,85.40958767797133,0.0,200.0,0.24052791974176538
221,2.21,4.62027650260864,0.7152948332473653,6.931894543205017,-6.275576125787371,0.3222048798411551,-3.5963999999999987,-91.66031838503314,90.0,85.41786407308328,0.0,200.0,0.241903221005289
222,2.22,4.557520741350766,0.7185168820457769,6.895849543205017,-6.275576125787371,0.32220487984115503,-3.6125999999999987,-91.65628391967054,90.0,85.41487877083854,0.0,200.0,0.2432983718169352
223,2.23,4.494764980092892,0.7217389308441885,6.859642543205017,-6.275576125787371,0.322204879841155,-3.6287999999999987,-91.65240914963601,90.0,85.41195499450596,0.0,200.0,0.24471374364506812
224,2.24,4.432009218835018,0.7249609796426001,6.823273543205017,-6.275576125787371,0.322204879841155,-3.6449999999999987,-91.65365263335575,90.0,85.41674828044916,0.0,200.0,0.24614971513620681
225,2.25,4.369253457577145,0.7281830284410117,6.786742543205017,-6.275576125787371,0.32220487984115503,-3.6611999999999987,-91.64970737442057,90.0,85.41458390605918,0.0,200.0,0.24760667218216148
226,2.2600000000000002,4.306497696319271,0.7314050772394233,6.750049543205018,-6.275576125787371,0.32220487984115515,-3.6773999999999987,-91.65038409612062,90.0,85.41348797716503,0.0,200.0,0.24908500797899286
227,2.27,4.243741935061397,0.7346271260378349,6.7131945432050175,-6.275576125787371,0.32220487984115526,-3.6935999999999987,-91.65049248659847,90.0,85.41393725362882,0.0,200.0,0.25058512307670766
228,2.2800000000000002,4.180986173803523,0.7378491748362465,6.676177543205018,-6.275576125787371,0.32220487984115537,-3.7097999999999987,-91.64468685823321,90.0,85.41544830036811,0.0,200.0,0.2521074254185045
229,2.29,4.11823041254565,0.741071223634658,6.638998543205018,-6.275576125787371,0.3222048798411554,-3.7259999999999986,-91.64316517866226,90.0,85.4206426241197,0.0,200.0,0.2536523303682645
230,2.3000000000000003,4.055474651287776,0.7442932724330696,6.601657543205018,-6.275576125787371,0.3222048798411554,-3.742199999999999,-91.64130387234692,90.0,85.42225385722153,0.0,200.0,0.2552202607248665
231,2.31,3.992718890029902,0.7475153212314812,6.564154543205018,-6.275576125787371,0.32220487984115537,-3.758399999999999,-91.63427850123583,90.0,85.42821440256527,0.0,200.0,0.25681164672176293
232,2.32,3.9299631287720285,0.7507373700298928,6.5264895432050185,-6.275576125787371,0.32220487984115526,-3.774599999999999,-91.6312156503664,90.0,85.4335991804826,0.0,200.0,0.2584269260101172
233,2.33,3.8672073675141547,0.7539594188283044,6.4886625432050185,-6.275576125787371,0.32220487984115515,-3.790799999999999,-91.62365349410032,89.99999914622636,85.43328938334162,0.0,200.0,0.260066543623637
234,2.34,3.804451606256281,0.757181467626716,6.450673543205019,-6.275576125787371,0.3222048798411551,-3.806999999999999,-91.62013845510631,90.0,85.44257243212728,0.0,200.0,0.26173095192307205
235,2.35,3.7416958449984072,0.7604035164251276,6.412522543205019,-6.275576125787371,0.32220487984115503,-3.823199999999999,-91.62023372256299,90.0,85.44921525897998,0.0,200.0,0.2634206105181556
236,2.36,3.6789400837405335,0.7636255652235392,6.374209543205019,-6.275576125787371,0.32220487984115503,-3.839399999999999,-91.61591618736941,90.0,85.45457235704257,0.0,200.0,0.2651359861645678
237,2.37,3.6161843224826598,0.7668476140219508,6.335734543205019,-6.275576125787371,0.32220487984115515,-3.855599999999999,-91.61181369435778,90.0,85.45559878458388,0.0,200.0,0.26687755263328067
238,2.38,3.553428561224786,0.7700696628203624,6.29709754320502,-6.275576125787371,0.3222048798411553,-3.871799999999999,-91.6075297452423,90.0,85.45944185862979,0.0,200.0,0.26864579054940385
239,2.39,3.4906727999669123,0.773291711618774,6.2582985432050195,-6.275576125787371,0.3222048798411554,-3.887999999999999,-91.6065259190192,90.0,85.46325797668524,0.0,200.0,0.2704411871973985
240,2.4,3.4279170387090385,0.7765137604171856,6.21933754320502,-6.275576125787371,0.32220487984115553,-3.904199999999999,-91.60137493545217,90.0,85.46806544881831,0.0,200.0,0.27226423628924057
241,2.41,3.365161277451165,0.7797358092155972,6.18021454320502,-6.275576125787371,0.3222048798411556,-3.920399999999999,-91.59609030095034,90.0,85.4735853210019,0.0,200.0,0.27411543769181984
242,2.42,3.302405516193291,0.7829578580140087,6.14092954320502,-6.275576125787371,0.3222048798411555,-3.936599999999999,-91.59412848547166,90.0,85.47488330808753,0.0,200.0,0.2759952971095319
243,2.43,3.2396497549354173,0.7861799068124203,6.10148254320502,-6.275576125787371,0.32220487984115526,-3.952799999999999,-91.59192126887613,90.0,85.47702286378912,0.0,200.0,0.2779043257176669
244,2.44,3.1768939936775435,0.7894019556108319,6.061873543205021,-6.275576125787371,0.32220487984115503,-3.968999999999999,-91.5895098992995,90.0,85.47987753077182,0.0,200.0,0.2798430397418221
245,2.45,3.11413823241967,0.7926240044092435,6.022102543205021,-6.275576125787371,0.32220487984115487,-3.985199999999999,-91.58712976875732,90.0,85.48105094733333,0.0,200.0,0.28181195997815306
246,2.46,3.051382471161796,0.7958460532076551,5.982169543205021,-6.275576125787371,0.32220487984115487,-4.0013999999999985,-91.58475593771651,90.0,85.48238735159173,0.0,200.0,0.2838116112488346
247,2.47,2.9886267099039223,0.7990681020060667,5.942074543205021,-6.275576125787371,0.322204879841155,-4.017599999999998,-91.58221450741368,90.0,85.48605697731779,0.0,200.0,0.28584252178663433
248,2.48,2.9258709486460486,0.8022901508044783,5.901817543205022,-6.275576125787371,0.3222048798411552,-4.0337999999999985,-91.57925013529425,90.0,85.48775564903758,0.0,200.0,0.2879052225419809
249,2.49,2.863115187388175,0.8055121996028899,5.861398543205022,-6.275576125787371,0.3222048798411555,-4.049999999999999,-91.57573264572858,90.0,85.49287064875388,0.0,200.0,0.2900002464053704
250,2.5,2.800359426130301,0.8087342484013015,5.820817543205021,-6.275576125787371,0.3222048798411557,-4.066199999999999,-91.56834208912956,90.0,85.50009427156907,0.0,200.0,0.29212812733735966
251,2.5100000000000002,2.7376036648724273,0.8119562971997131,5.780074543205021,-6.275576125787371,0.3222048798411558,-4.0824,-91.56081418827428,90.0,85.50191299595062,0.0,200.0,0.29428939939777116
252,2.52,2.6748479036145536,0.8151783459981247,5.739169543205021,-6.275576125787371,0.3222048798411558,-4.0986,-91.55981040754163,90.0,85.50799855919519,0.0,200.0,0.2964845956650618
253,2.5300000000000002,2.61209214235668,0.8184003947965363,5.698102543205021,-6.275576125787371,0.32220487984115564,-4.114800000000001,-91.5559025291694,90.0,85.50904602387853,0.0,200.0,0.2987142470360915
254,2.54,2.549336381098806,0.8216224435949478,5.656873543205021,-6.275576125787371,0.32220487984115537,-4.131000000000001,-91.55176454281148,90.0,85.51107679050517,0.0,200.0,0.3009788808957681
255,2.5500000000000003,2.4865806198409324,0.8248444923933594,5.615482543205021,-6.275576125787371,0.3222048798411551,-4.1472000000000016,-91.55018024971423,90.0,85.51455315005319,0.0,200.0,0.30327901964524123
256,2.56,2.4238248585830586,0.828066541191771,5.57392954320502,-6.275576125787371,0.3222048798411548,-4.163400000000002,-91.5451117530422,90.0,85.51976634669225,0.0,200.0,0.3056151790764612
257,2.57,2.361069097325185,0.8312885899901826,5.53221454320502,-6.275576125787371,0.32220487984115476,-4.1796000000000015,-91.53988345864856,90.0,85.52433362962158,0.0,200.0,0.30798786658002336
258,2.58,2.298313336067311,0.8345106387885942,5.49033754320502,-6.275576125787371,0.32220487984115487,-4.195800000000001,-91.53494220590426,90.0,85.52840662223475,0.0,200.0,0.3103975791722783
259,2.59,2.2355575748094374,0.8377326875870058,5.44829854320502,-6.275576125787371,0.32220487984115515,-4.212000000000001,-91.53020777728511,90.0,85.53220080050936,0.0,200.0,0.3128448013266977
260,2.6,2.1728018135515637,0.8409547363854174,5.40609754320502,-6.275576125787371,0.32220487984115553,-4.228200000000001,-91.52841636976889,90.0,85.53698681138681,0.0,200.0,0.3153300025934654
261,2.61,2.11004605229369,0.844176785183829,5.36373454320502,-6.275576125787371,0.3222048798411559,-4.2444000000000015,-91.52476144916434,90.0,85.53942212595513,0.0,200.0,0.31785363499020347
262,2.62,2.047290291035816,0.8473988339822406,5.321209543205019,-6.275576125787371,0.32220487984115614,-4.260600000000002,-91.5239019584353,90.0,85.54031294572687,0.0,200.0,0.32041613014565673
263,2.63,1.9845345297779424,0.8506208827806522,5.278522543205019,-6.275576125787371,0.32220487984115614,-4.276800000000002,-91.520108136729,90.0,85.54353092152546,0.0,200.0,0.32301789617704907
264,2.64,1.9217787685200687,0.8538429315790638,5.235673543205019,-6.275576125787371,0.32220487984115603,-4.293000000000003,-91.52098093668954,90.0,85.54701498294094,0.0,200.0,0.3256593142807167
265,2.65,1.859023007262195,0.8570649803774754,5.192662543205019,-6.275576125787371,0.32220487984115576,-4.309200000000003,-91.51636299067971,90.0,85.54408277351158,0.0,200.0,0.32834073501450334
266,2.66,1.7962672460043212,0.860287029175887,5.149489543205019,-6.275576125787371,0.3222048798411553,-4.325400000000004,-91.51426324929264,90.0,85.54648552928731,0.0,200.0,0.331062474249325
267,2.67,1.7335114847464475,0.8635090779742985,5.106154543205019,-6.275576125787371,0.3222048798411549,-4.341600000000003,-91.51491830940357,90.0,85.54687848620918,0.0,200.0,0.33382480876625625
268,2.68,1.6707557234885737,0.8667311267727101,5.0626575432050185,-6.275576125787371,0.3222048798411546,-4.357800000000003,-91.51316400826197,90.0,85.54719012250513,0.0,200.0,0.3366279714745224
269,2.69,1.6079999622307,0.8699531755711217,5.018998543205019,-6.275576125787371,0.3222048798411546,-4.374000000000002,-91.5138142125968,90.0,85.54756548553644,0.0,200.0,0.33947214622490074
270,2.7,1.5452442009728262,0.8731752243695333,4.975177543205018,-6.275576125787371,0.32220487984115487,-4.390200000000002,-91.50964310883043,90.0,85.55176622044857,0.0,200.0,0.34235746219229657
271,2.71,1.4824884397149525,0.8763972731679449,4.931194543205018,-6.275576125787371,0.3222048798411555,-4.406400000000001,-91.50558702193386,90.0,85.55584557398551,0.0,200.0,0.3452839878007018
272,2.72,1.4197326784570787,0.8796193219663565,4.887049543205018,-6.275576125787371,0.32220487984115603,-4.422600000000002,-91.50381113300189,90.0,85.56244178385924,0.0,200.0,0.3482517241634168
273,2.73,1.356976917199205,0.8828413707647681,4.842742543205018,-6.275576125787371,0.3222048798411566,-4.438800000000002,-91.50424154313009,90.0,85.56350792365627,0.0,200.0,0.35126059801138837
274,2.74,1.2942211559413312,0.8860634195631797,4.798273543205018,-6.275576125787371,0.32220487984115675,-4.455000000000003,-91.50231299853867,90.0,85.5648990192319,0.0,200.0,0.3543104540828442
275,2.75,1.2314653946834575,0.8892854683615913,4.753642543205018,-6.275576125787371,0.3222048798411566,-4.471200000000003,-91.4982578843681,90.0,85.56290039286644,0.0,200.0,0.35740104694818764
276,2.7600000000000002,1.1687096334255838,0.8925075171600029,4.708849543205018,-6.275576125787371,0.3222048798411561,-4.487400000000004,-91.50078291399342,90.0,85.56104218570417,0.0,200.0,0.36053203224543023
277,2.77,1.10595387216771,0.8957295659584145,4.663894543205018,-6.275576125787371,0.32220487984115537,-4.503600000000004,-91.50081631466736,90.0,85.56007908601988,0.0,200.0,0.3637029573034064
278,2.7800000000000002,1.0431981109098363,0.8989516147568261,4.6187775432050175,-6.275576125787371,0.3222048798411548,-4.519800000000004,-91.502411531703,90.0,85.55865896884973,0.0,200.0,0.3669132511327421
279,2.79,0.9804423496519625,0.9021736635552376,4.573498543205018,-6.275576125787371,0.32220487984115437,-4.536000000000003,-91.50204547216507,90.0,85.56095510981848,0.0,200.0,0.37016221376817837
280,2.8000000000000003,0.9176865883940888,0.9053957123536492,4.528057543205017,-6.275576125787371,0.32220487984115437,-4.552200000000003,-91.49956019363078,90.0,85.56132911152027,0.0,200.0,0.37344900495053485
281,2.81,0.854930827136215,0.9086177611520608,4.482454543205018,-6.275576125787371,0.32220487984115465,-4.568400000000002,-91.49701807199544,90.0,85.56408617867787,0.0,200.0,0.37677263214248624
282,2.82,0.7921750658783413,0.9118398099504724,4.436689543205017,-6.275576125787371,0.32220487984115526,-4.584600000000002,-91.49429972277818,90.0,85.56747918118703,0.0,200.0,0.3801319378796154
283,2.83,0.7294193046204676,0.915061858748884,4.3907625432050175,-6.275576125787371,0.3222048798411561,-4.600800000000002,-91.49344328034843,90.0,85.57036358253526,0.0,200.0,0.3835255864670737
284,2.84,0.6666635433625938,0.9182839075472956,4.344673543205017,-6.275576125787371,0.3222048798411567,-4.617000000000003,-91.49254418941479,90.0,85.57140109944416,0.0,200.0,0.3869520500428296
285,2.85,0.6039077821047201,0.9215059563457072,4.298422543205017,-6.275576125787371,0.32220487984115725,-4.633200000000003,-91.49147100736675,90.0,85.5720317163371,0.0,200.0,0.39040959404113246
286,2.86,0.5411520208468463,0.9247280051441188,4.252009543205017,-6.275576125787371,0.3222048798411573,-4.6494000000000035,-91.49210455409082,90.0,85.57141352199729,0.0,200.0,0.39389626210465883
