Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
139,1.3900000000000001,8.23117522842502,-0.8783295672115313,6.5549928094410355,-3.7726317271061056,-0.6273782622939496,-2.2679999999999985,-89.85053650835275,90.0,99.59488223604724,0.0,200.0,0.23533579960817363
140,1.4000000000000001,8.19344891115396,-0.8846033498344709,6.532231809441035,-3.7726317271061056,-0.6273782622939496,-2.2841999999999985,-89.8459923957321,90.0,99.60869369502154,0.0,200.0,0.23589918875000476
141,1.41,8.1557225938829,-0.8908771324574104,6.509308809441036,-3.7726317271061056,-0.6273782622939496,-2.3003999999999984,-89.83412516208281,90.0,99.62020026181055,0.0,200.0,0.2364683293445996
142,1.42,8.117996276611839,-0.8971509150803499,6.486223809441036,-3.7726317271061056,-0.6273782622939496,-2.3165999999999984,-89.8302051479575,90.0,99.61266506602894,0.0,200.0,0.23704330928779285
143,1.43,8.080269959340779,-0.9034246977032895,6.462976809441036,-3.7726317271061056,-0.6273782622939496,-2.3327999999999984,-89.82653027542436,90.0,99.61471530185308,0.0,200.0,0.23762421798687483
144,1.44,8.042543642069719,-0.909698480326229,6.439567809441036,-3.7726317271061056,-0.6273782622939496,-2.3489999999999984,-89.83004113647523,90.0,99.61934320102651,0.0,200.0,0.2382111463931809
145,1.45,8.004817324798658,-0.9159722629491686,6.415996809441037,-3.7726317271061056,-0.6273782622939496,-2.3651999999999984,-89.82653727778741,90.0,99.62001766230757,0.0,200.0,0.2388041870354936
146,1.46,7.967091007527597,-0.9222460455721081,6.392263809441037,-3.7726317271061056,-0.6273782622939496,-2.3813999999999984,-89.8298798641848,90.0,99.61264906462101,0.0,200.0,0.23940343405428036
147,1.47,7.929364690256536,-0.9285198281950476,6.368368809441037,-3.7726317271061056,-0.6273782622939496,-2.3975999999999984,-89.82631622894208,90.0,99.62430455449925,0.0,200.0,0.24000898323678715
148,1.48,7.891638372985475,-0.9347936108179872,6.344311809441037,-3.7726317271061056,-0.6273782622939496,-2.4137999999999984,-89.82293402901156,90.0,99.61986478740543,0.0,200.0,0.24062093205301316
149,1.49,7.853912055714414,-0.9410673934409267,6.320092809441038,-3.7726317271061056,-0.6273782622939496,-2.4299999999999984,-89.8197593984363,90.0,99.62370790958393,0.0,200.0,0.24123937969258732
150,1.5,7.816185738443353,-0.9473411760638663,6.295711809441038,-3.7726317271061056,-0.6273782622939496,-2.4461999999999984,-89.8230910468304,90.0,99.62344952777887,0.0,200.0,0.24186442710257305
151,1.51,7.7784594211722915,-0.9536149586868058,6.271168809441037,-3.7726317271061056,-0.6273782622939496,-2.4623999999999984,-89.82633936851038,90.0,99.62125653184147,0.0,200.0,0.24249617702622434
152,1.52,7.74073310390123,-0.9598887413097453,6.246463809441038,-3.7726317271061056,-0.6273782622939496,-2.4785999999999984,-89.82344828296576,90.0,99.62733219566235,0.0,200.0,0.24313473404271807
153,1.53,7.703006786630169,-0.9661625239326849,6.221596809441038,-3.7726317271061056,-0.6273782622939496,-2.4947999999999984,-89.83270480554323,90.0,99.61653285848007,0.0,200.0,0.24378020460789085
154,1.54,7.665280469359108,-0.9724363065556244,6.196567809441038,-3.7726317271061056,-0.6273782622939496,-2.5109999999999983,-89.83578715044828,90.0,99.62766570883517,0.0,200.0,0.24443269709600343
155,1.55,7.627554152088047,-0.978710089178564,6.171376809441037,-3.7726317271061056,-0.6273782622939496,-2.5271999999999983,-89.84452244377715,90.0,99.62680022711184,0.0,200.0,0.24509232184256327
156,1.56,7.589827834816986,-0.9849838718015035,6.146023809441037,-3.7726317271061056,-0.6273782622939496,-2.5433999999999983,-89.83601548788839,90.0,99.62371997971621,0.0,200.0,0.24575919118823086
157,1.57,7.552101517545925,-0.991257654424443,6.120508809441037,-3.7726317271061056,-0.6273782622939496,-2.5595999999999983,-89.8278577417544,90.0,99.61819672451607,0.0,200.0,0.2464334195238392
158,1.58,7.514375200274864,-0.9975314370473826,6.094831809441037,-3.7726317271061056,-0.6273782622939496,-2.5757999999999983,-89.84180576398442,90.0,99.62362456412025,0.0,200.0,0.2471151233365559
159,1.59,7.4766488830038025,-1.003805219670322,6.068992809441037,-3.7726317271061056,-0.6273782622939496,-2.5919999999999983,-89.83936743115959,90.0,99.61867646343725,0.0,200.0,0.2478044212572174
160,1.6,7.438922565732741,-1.0100790022932615,6.042991809441037,-3.7726317271061056,-0.6273782622939496,-2.6081999999999983,-89.83711451780628,90.0,99.61834490647779,0.0,200.0,0.2485014341088668
161,1.61,7.40119624846168,-1.016352784916201,6.016828809441036,-3.7726317271061056,-0.6273782622939496,-2.6243999999999983,-89.84531588608743,90.0,99.61457968804963,0.0,200.0,0.24920628495652508
162,1.62,7.363469931190619,-1.0226265675391406,5.990503809441036,-3.7726317271061056,-0.6273782622939496,-2.6405999999999983,-89.83820686137149,90.0,99.60082294850135,0.0,200.0,0.2499190991582299
163,1.6300000000000001,7.325743613919558,-1.0289003501620801,5.964016809441036,-3.7726317271061056,-0.6273782622939496,-2.6567999999999983,-89.83643982803399,90.0,99.6107206523628,0.0,200.0,0.2506400044173733
164,1.6400000000000001,7.288017296648497,-1.0351741327850197,5.937367809441036,-3.7726317271061056,-0.6273782622939496,-2.6729999999999983,-89.84437636221108,90.0,99.61552232082401,0.0,200.0,0.251369130836372
165,1.6500000000000001,7.250290979377436,-1.0414479154079592,5.910556809441036,-3.7726317271061056,-0.6273782622939496,-2.6891999999999983,-89.85191990493864,90.0,99.61731323983413,0.0,200.0,0.2521066109717057
166,1.6600000000000001,7.212564662106375,-1.0477216980308988,5.883583809441036,-3.7726317271061056,-0.6273782622939496,-2.7053999999999983,-89.84508189421577,90.0,99.60288091397085,0.0,200.0,0.25285257989035637
167,1.67,7.1748383448353135,-1.0539954806538383,5.856448809441035,-3.7726317271061056,-0.6273782622939496,-2.7215999999999982,-89.8477360789311,90.0,99.60511666833234,0.0,200.0,0.2536071752276859
168,1.68,7.137112027564252,-1.0602692632767778,5.8291518094410355,-3.7726317271061056,-0.6273782622939496,-2.7377999999999982,-89.84597184707437,90.0,99.61257401015344,0.0,200.0,0.2543705372467884
169,1.69,7.099385710293191,-1.0665430458997174,5.801692809441035,-3.7726317271061056,-0.6273782622939496,-2.7539999999999982,-89.84885494110934,90.0,99.6113150520764,0.0,200.0,0.2551428088993534
170,1.7,7.06165939302213,-1.072816828522657,5.774071809441035,-3.7726317271061056,-0.6273782622939496,-2.770199999999998,-89.84716940664192,90.0,99.6075969004374,0.0,200.0,0.2559241358880774
171,1.71,7.023933075751069,-1.0790906111455965,5.746288809441035,-3.7726317271061056,-0.6273782622939496,-2.786399999999998,-89.84974448359317,90.0,99.60964854420807,0.0,200.0,0.25671466673066295
172,1.72,6.986206758480008,-1.085364393768536,5.718343809441035,-3.7726317271061056,-0.6273782622939496,-2.802599999999998,-89.8437286117437,90.0,99.59858920346149,0.0,200.0,0.2575145528254448
173,1.73,6.948480441208947,-1.0916381763914755,5.690236809441035,-3.7726317271061056,-0.6273782622939496,-2.818799999999998,-89.83795868755918,90.0,99.61771433610922,0.0,200.0,0.2583239485186809
174,1.74,6.910754123937886,-1.097911959014415,5.661967809441035,-3.7726317271061056,-0.6273782622939496,-2.834999999999998,-89.84035368080431,90.0,99.62366100087138,0.0,200.0,0.2591430111735505
175,1.75,6.8730278066668244,-1.1041857416373546,5.6335368094410345,-3.7726317271061056,-0.6273782622939496,-2.851199999999998,-89.83439258941661,90.0,99.61778726674368,0.0,200.0,0.25997190124089825
176,1.76,6.835301489395763,-1.1104595242602942,5.604943809441035,-3.7726317271061056,-0.6273782622939496,-2.867399999999998,-89.82852938962476,90.0,99.61531315782499,0.0,200.0,0.26081078233176613
177,1.77,6.797575172124702,-1.1167333068832337,5.576188809441034,-3.7726317271061056,-0.6273782622939496,-2.883599999999998,-89.82669920872807,90.0,99.61602552224711,0.0,200.0,0.26165982129175613
178,1.78,6.759848854853641,-1.1230070895061732,5.5472718094410345,-3.7726317271061056,-0.6273782622939496,-2.899799999999998,-89.81699366422042,89.99999914622636,99.61603515836013,0.0,200.0,0.26251918827726317
179,1.79,6.72212253758258,-1.1292808721291128,5.518192809441034,-3.7726317271061056,-0.6273782622939496,-2.915999999999998,-89.81505747183111,90.0,99.63144605771593,0.0,200.0,0.26338905683362257
180,1.8,6.684396220311519,-1.1355546547520523,5.488951809441034,-3.7726317271061056,-0.6273782622939496,-2.932199999999998,-89.80154576521481,90.0,99.63980094962939,0.0,200.0,0.2642696039752138
181,1.81,6.646669903040458,-1.1418284373749918,5.459548809441034,-3.7726317271061056,-0.6273782622939496,-2.948399999999998,-89.79585071299778,90.0,99.64807792785362,0.0,200.0,0.26516101026756306
182,1.82,6.608943585769397,-1.1481022199979314,5.429983809441034,-3.7726317271061056,-0.6273782622939496,-2.964599999999998,-89.790297746748,90.0,99.65439501606112,0.0,200.0,0.2660634599114882
183,1.83,6.571217268498335,-1.154376002620871,5.400256809441034,-3.7726317271061056,-0.6273782622939496,-2.980799999999998,-89.78496051196419,90.0,99.65569370110924,0.0,200.0,0.26697714082932794
184,1.84,6.533490951227274,-1.1606497852438105,5.370367809441034,-3.7726317271061056,-0.6273782622939496,-2.996999999999998,-89.78724585653057,90.0,99.67081814098147,0.0,200.0,0.2679022447532971
185,1.85,6.495764633956213,-1.16692356786675,5.340316809441034,-3.7726317271061056,-0.6273782622939496,-3.013199999999998,-89.78241352935544,90.0,99.67023762801924,0.0,200.0,0.2688389673160131
186,1.86,6.458038316685152,-1.1731973504896895,5.310103809441034,-3.7726317271061056,-0.6273782622939496,-3.029399999999998,-89.77401946130159,90.0,99.68043227674745,0.0,200.0,0.2697875081432309
187,1.87,6.420311999414091,-1.179471133112629,5.279728809441034,-3.7726317271061056,-0.6273782622939496,-3.045599999999998,-89.7656808906999,90.0,99.68133925092171,0.0,200.0,0.27074807094883196
188,1.8800000000000001,6.38258568214303,-1.1857449157355686,5.249191809441034,-3.7726317271061056,-0.6273782622939496,-3.061799999999998,-89.75397431792402,89.99999914622636,99.68311451723154,0.0,200.0,0.2717208636321032
189,1.8900000000000001,6.344859364871969,-1.1920186983585082,5.218492809441034,-3.7726317271061056,-0.6273782622939496,-3.077999999999998,-89.75650788203461,90.0,99.70213554559474,0.0,200.0,0.27270609837734966
190,1.9000000000000001,6.3071330476009075,-1.1982924809814477,5.187631809441034,-3.7726317271061056,-0.6273782622939496,-3.094199999999998,-89.74873075165345,90.0,99.70443712844708,0.0,200.0,0.2737039917558749
191,1.9100000000000001,6.269406730329846,-1.2045662636043872,5.156608809441034,-3.7726317271061056,-0.6273782622939496,-3.110399999999998,-89.74803792316004,90.0,99.7092412140661,0.0,200.0,0.27471476483036766
192,1.92,6.231680413058785,-1.2108400462273268,5.125423809441034,-3.7726317271061056,-0.6273782622939496,-3.126599999999998,-89.7440214995547,90.0,99.71273511625303,0.0,200.0,0.27573864326172914
193,1.93,6.193954095787724,-1.2171138288502663,5.094076809441034,-3.7726317271061056,-0.6273782622939497,-3.142799999999998,-89.73698626991697,90.0,99.70793698771723,0.0,200.0,0.2767758574183721
194,1.94,6.156227778516663,-1.2233876114732058,5.062567809441034,-3.7726317271061056,-0.6273782622939498,-3.158999999999998,-89.73029933943292,90.0,99.71618622139067,0.0,200.0,0.2778266424880242
195,1.95,6.118501461245602,-1.2296613940961454,5.030896809441034,-3.7726317271061056,-0.6273782622939498,-3.175199999999998,-89.72711087308245,90.0,99.72101459514685,0.0,200.0,0.2788912385920601
196,1.96,6.080775143974541,-1.235935176719085,4.999063809441034,-3.7726317271061056,-0.6273782622939498,-3.191399999999998,-89.72399969612638,90.0,99.71946723756008,0.0,200.0,0.2799698909023879
197,1.97,6.04304882670348,-1.2422089593420245,4.967068809441034,-3.7726317271061056,-0.6273782622939497,-3.207599999999998,-89.7242559386569,90.0,99.73242048941954,0.0,200.0,0.28106284976090945
198,1.98,6.0053225094324185,-1.248482741964964,4.934911809441034,-3.7726317271061056,-0.6273782622939496,-3.223799999999998,-89.71520757081399,90.0,99.72953945027163,0.0,200.0,0.28217037080157004
199,1.99,5.967596192161357,-1.2547565245879035,4.902592809441034,-3.7726317271061056,-0.6273782622939496,-3.239999999999998,-89.70636034857773,90.0,99.7275785514016,0.0,200.0,0.28329271507500964
200,2.0,5.929869874890296,-1.261030307210843,4.870111809441034,-3.7726317271061056,-0.6273782622939496,-3.256199999999998,-89.71010391761011,90.0,99.74444251173657,0.0,200.0,0.2844301491758191
201,2.0100000000000002,5.892143557619235,-1.2673040898337826,4.837468809441034,-3.7726317271061056,-0.6273782622939496,-3.272399999999998,-89.7109301854549,90.0,99.74262958265194,0.0,200.0,0.2855829453724034
202,2.02,5.854417240348174,-1.2735778724567222,4.804663809441034,-3.7726317271061056,-0.6273782622939497,-3.288599999999998,-89.70883673116198,90.0,99.74426980387187,0.0,200.0,0.28675138173944215
203,2.0300000000000002,5.816690923077113,-1.2798516550796617,4.771696809441034,-3.7726317271061056,-0.6273782622939498,-3.304799999999998,-89.7010357150693,90.0,99.74257990670654,0.0,200.0,0.287935742292933
204,2.04,5.778964605806052,-1.2861254377026012,4.738567809441034,-3.7726317271061056,-0.6273782622939499,-3.320999999999998,-89.69347113669471,90.0,99.74590117406562,0.0,200.0,0.2891363171277942
205,2.05,5.741238288534991,-1.2923992203255408,4.705276809441034,-3.7726317271061056,-0.6273782622939499,-3.337199999999998,-89.69757513066625,90.0,99.74726264518216,0.0,200.0,0.2903534025579928
206,2.06,5.7035119712639295,-1.2986730029484803,4.671823809441034,-3.7726317271061056,-0.6273782622939499,-3.353399999999998,-89.690317024159,90.0,99.74840936855074,0.0,200.0,0.2915873012591533
207,2.07,5.665785653992868,-1.3049467855714199,4.638208809441034,-3.7726317271061056,-0.6273782622939498,-3.369599999999998,-89.69717394102591,90.0,99.74846758989672,0.0,200.0,0.29283832241359187
208,2.08,5.628059336721807,-1.3112205681943594,4.604431809441034,-3.7726317271061056,-0.6273782622939497,-3.385799999999998,-89.69014603018609,90.0,99.7484082233123,0.0,200.0,0.2941067818577059
209,2.09,5.590333019450746,-1.317494350817299,4.570492809441034,-3.7726317271061056,-0.6273782622939496,-3.401999999999998,-89.69409153047577,90.0,99.74943903209966,0.0,200.0,0.2953930022316343
210,2.1,5.552606702179685,-1.3237681334402385,4.536391809441034,-3.7726317271061056,-0.6273782622939494,-3.418199999999998,-89.69270279350975,90.0,99.7575273291777,0.0,200.0,0.2966973131310885
211,2.11,5.514880384908624,-1.330041916063178,4.502128809441034,-3.7726317271061056,-0.6273782622939494,-3.434399999999998,-89.68884225347746,90.0,99.7561861032433,0.0,200.0,0.29802005126123654
212,2.12,5.477154067637563,-1.3363156986861175,4.467703809441034,-3.7726317271061056,-0.6273782622939494,-3.450599999999998,-89.69040508545385,90.0,99.76149908426925,0.0,200.0,0.2993615605924991
213,2.13,5.439427750366502,-1.342589481309057,4.433116809441034,-3.7726317271061056,-0.6273782622939496,-3.466799999999998,-89.68692018924462,90.0,99.76792056686504,0.0,200.0,0.30072219251809934
214,2.14,5.4017014330954405,-1.3488632639319966,4.398367809441035,-3.7726317271061056,-0.6273782622939497,-3.482999999999998,-89.68103592543775,90.0,99.76789097529199,0.0,200.0,0.3021023060131819
215,2.15,5.363975115824379,-1.3551370465549362,4.363456809441034,-3.7726317271061056,-0.6273782622939498,-3.499199999999998,-89.68042252559681,90.0,99.77420946887416,0.0,200.0,0.3035022677952849
216,2.16,5.326248798553318,-1.3614108291778757,4.328383809441035,-3.7726317271061056,-0.6273782622939499,-3.515399999999998,-89.67776460319492,90.0,99.7732438848061,0.0,200.0,0.3049224524859309
217,2.17,5.288522481282257,-1.3676846118008152,4.293148809441035,-3.7726317271061056,-0.6273782622939499,-3.531599999999998,-89.67555810728534,90.0,99.77552687460117,0.0,200.0,0.30636324277305593
218,2.18,5.250796164011196,-1.3739583944237548,4.257751809441035,-3.7726317271061056,-0.6273782622939498,-3.547799999999998,-89.67599226791046,90.0,99.77692227829351,0.0,200.0,0.307825029573971
219,2.19,5.213069846740135,-1.3802321770466943,4.222192809441035,-3.7726317271061056,-0.6273782622939496,-3.563999999999998,-89.67433450374803,90.0,99.77965041228533,0.0,200.0,0.3093082121985046
220,2.2,5.175343529469074,-1.3865059596696339,4.186471809441035,-3.7726317271061056,-0.6273782622939493,-3.580199999999998,-89.6730070190907,90.0,99.7786119589815,0.0,200.0,0.3108131985119347
221,2.21,5.137617212198013,-1.3927797422925734,4.150588809441035,-3.7726317271061056,-0.6273782622939492,-3.596399999999998,-89.67425848056777,90.0,99.77865016400749,0.0,200.0,0.3123404050972693
222,2.22,5.0998908949269515,-1.399053524915513,4.114543809441035,-3.7726317271061056,-0.6273782622939492,-3.612599999999998,-89.67564267020835,90.0,99.77787750634413,0.0,200.0,0.313890257416382
223,2.23,5.06216457765589,-1.4053273075384525,4.078336809441035,-3.7726317271061056,-0.6273782622939492,-3.628799999999998,-89.66841543884239,90.0,99.77661574282672,0.0,200.0,0.31546318996945266
224,2.24,5.024438260384829,-1.411601090161392,4.041967809441036,-3.7726317271061056,-0.6273782622939493,-3.644999999999998,-89.67020832470831,90.0,99.77829549601732,0.0,200.0,0.3170596464520992
225,2.25,4.986711943113768,-1.4178748727843316,4.0054368094410355,-3.7726317271061056,-0.6273782622939496,-3.661199999999998,-89.6700835133919,90.0,99.78083609105657,0.0,200.0,0.3186800799095165
226,2.2600000000000002,4.948985625842707,-1.424148655407271,3.9687438094410354,-3.7726317271061056,-0.6273782622939497,-3.677399999999998,-89.66608586552937,90.0,99.77619079237289,0.0,200.0,0.3203249528868644
227,2.27,4.911259308571646,-1.4304224380302106,3.9318888094410354,-3.7726317271061056,-0.6273782622939498,-3.6935999999999978,-89.66819439963113,90.0,99.7748959690157,0.0,200.0,0.32199473757506
228,2.2800000000000002,4.873532991300585,-1.4366962206531502,3.8948718094410353,-3.7726317271061056,-0.6273782622939498,-3.7097999999999978,-89.66812931496004,90.0,99.77681060576458,0.0,200.0,0.32368991595104035
229,2.29,4.835806674029524,-1.4429700032760897,3.857692809441035,-3.7726317271061056,-0.6273782622939497,-3.7259999999999978,-89.66806367525818,90.0,99.7749757759077,0.0,200.0,0.32541097991146056
230,2.3000000000000003,4.7980803567584625,-1.4492437858990292,3.820351809441035,-3.7726317271061056,-0.6273782622939494,-3.7421999999999978,-89.66999945235447,90.0,99.77462419590222,0.0,200.0,0.32715843139868267
231,2.31,4.760354039487401,-1.4555175685219688,3.782848809441035,-3.7726317271061056,-0.6273782622939492,-3.7583999999999977,-89.67010950015191,90.0,99.7742797812652,0.0,200.0,0.32893278251778835
232,2.32,4.72262772221634,-1.4617913511449083,3.745183809441035,-3.7726317271061056,-0.627378262293949,-3.7745999999999977,-89.67044887469733,90.0,99.7707996093267,0.0,200.0,0.33073455564321913
233,2.33,4.684901404945279,-1.4680651337678479,3.707356809441035,-3.7726317271061056,-0.627378262293949,-3.7907999999999977,-89.67637807948914,90.0,99.77036749308067,0.0,200.0,0.332564283513501
234,2.34,4.647175087674218,-1.4743389163907874,3.669367809441035,-3.7726317271061056,-0.627378262293949,-3.8069999999999977,-89.67508437921977,90.0,99.77316335423635,0.0,200.0,0.33442250931235384
235,2.35,4.609448770403157,-1.480612699013727,3.631216809441035,-3.7726317271061056,-0.6273782622939491,-3.8231999999999977,-89.67562611568398,90.0,99.77136217222977,0.0,200.0,0.3363097867343126
236,2.36,4.571722453132096,-1.4868864816366665,3.592903809441035,-3.7726317271061056,-0.6273782622939494,-3.8393999999999977,-89.67797428859453,90.0,99.77330768484318,0.0,200.0,0.33822668003279643
237,2.37,4.533996135861035,-1.493160264259606,3.554428809441035,-3.7726317271061056,-0.6273782622939497,-3.8555999999999977,-89.67689460223484,90.0,99.77077372714399,0.0,200.0,0.34017376404835825
238,2.38,4.496269818589973,-1.4994340468825456,3.5157918094410348,-3.7726317271061056,-0.6273782622939499,-3.8717999999999977,-89.67428462587966,90.0,99.7721294784332,0.0,200.0,0.3421516242146178
239,2.39,4.458543501318912,-1.505707829505485,3.4769928094410347,-3.7726317271061056,-0.62737826229395,-3.8879999999999977,-89.67676538726141,90.0,99.77032066506321,0.0,200.0,0.34416085653913553
240,2.4,4.420817184047851,-1.5119816121284246,3.4380318094410347,-3.7726317271061056,-0.6273782622939499,-3.904199999999998,-89.67921964391402,90.0,99.76677170768622,0.0,200.0,0.3462020675562166
241,2.41,4.38309086677679,-1.5182553947513642,3.3989088094410347,-3.7726317271061056,-0.6273782622939496,-3.920399999999998,-89.68323755189952,90.0,99.76427976956525,0.0,200.0,0.34827587424833395
242,2.42,4.345364549505729,-1.5245291773743037,3.3596238094410347,-3.7726317271061056,-0.6273782622939492,-3.936599999999998,-89.68095667003753,90.0,99.76400681216279,0.0,200.0,0.3503829039325458
243,2.43,4.307638232234668,-1.5308029599972433,3.3201768094410347,-3.7726317271061056,-0.6273782622939489,-3.952799999999998,-89.68324477203443,90.0,99.76293668292263,0.0,200.0,0.35252379410792334
244,2.44,4.269911914963607,-1.5370767426201828,3.2805678094410347,-3.7726317271061056,-0.6273782622939487,-3.9689999999999976,-89.68549462412426,90.0,99.76377443655157,0.0,200.0,0.35469919225962965
245,2.45,4.2321855976925455,-1.5433505252431223,3.2407968094410347,-3.7726317271061056,-0.6273782622939487,-3.985199999999997,-89.68632700651689,90.0,99.76352257369504,0.0,200.0,0.3569097556148679
246,2.46,4.194459280421484,-1.5496243078660619,3.2008638094410347,-3.7726317271061056,-0.6273782622939489,-4.001399999999997,-89.68582261329954,90.0,99.76195888425822,0.0,200.0,0.35915615084546565
247,2.47,4.156732963150423,-1.5558980904890014,3.1607688094410347,-3.7726317271061056,-0.6273782622939493,-4.017599999999996,-89.68117348746918,90.0,99.76560582354422,0.0,200.0,0.36143905371136786
248,2.48,4.119006645879362,-1.562171873111941,3.1205118094410347,-3.7726317271061056,-0.6273782622939498,-4.033799999999997,-89.67960350916636,90.0,99.76812036686364,0.0,200.0,0.3637591486387697
249,2.49,4.081280328608301,-1.5684456557348805,3.0800928094410347,-3.7726317271061056,-0.6273782622939502,-4.049999999999997,-89.67808993520342,90.0,99.7677517600631,0.0,200.0,0.3661171282260411
250,2.5,4.04355401133724,-1.57471943835782,3.0395118094410347,-3.7726317271061056,-0.6273782622939503,-4.066199999999998,-89.67662716893132,90.0,99.7672805200663,0.0,200.0,0.3685136926699535
251,2.5100000000000002,4.005827694066179,-1.5809932209807596,2.9987688094410347,-3.7726317271061056,-0.6273782622939502,-4.082399999999998,-89.67920129703683,90.0,99.76422916294149,0.0,200.0,0.3709495491040367
252,2.52,3.9681013767951177,-1.587267003603699,2.9578638094410348,-3.7726317271061056,-0.6273782622939498,-4.0985999999999985,-89.6830114183457,90.0,99.76108074479902,0.0,200.0,0.37342541084013864
253,2.5300000000000002,3.9303750595240565,-1.5935407862266386,2.916796809441035,-3.7726317271061056,-0.6273782622939491,-4.114799999999998,-89.6829027089034,90.0,99.75849646626158,0.0,200.0,0.3759419965034577
254,2.54,3.8926487422529954,-1.5998145688495782,2.875567809441035,-3.7726317271061056,-0.6273782622939486,-4.130999999999998,-89.68554649228996,89.99999914622636,99.75451905138564,0.0,200.0,0.37850002905043745
255,2.5500000000000003,3.8549224249819343,-1.6060883514725177,2.834176809441035,-3.7726317271061056,-0.6273782622939481,-4.147199999999997,-89.69074013006278,90.0,99.75622469831796,0.0,200.0,0.3811002346579695
256,2.56,3.817196107710873,-1.6123621340954573,2.792623809441035,-3.7726317271061056,-0.6273782622939481,-4.163399999999997,-89.6897094066941,90.0,99.75306707157233,0.0,200.0,0.38374334147132677
257,2.57,3.779469790439812,-1.6186359167183968,2.750908809441035,-3.7726317271061056,-0.6273782622939483,-4.179599999999996,-89.6875557867427,90.0,99.7556897902148,0.0,200.0,0.3864300781971512
258,2.58,3.741743473168751,-1.6249096993413363,2.709031809441035,-3.7726317271061056,-0.6273782622939489,-4.195799999999996,-89.68309949850571,90.0,99.75822793151966,0.0,200.0,0.3891611725266368
259,2.59,3.7040171558976898,-1.6311834819642759,2.666992809441035,-3.7726317271061056,-0.6273782622939497,-4.211999999999996,-89.68113779200196,90.0,99.76011623511613,0.0,200.0,0.39193734937277996
260,2.6,3.6662908386266286,-1.6374572645872154,2.624791809441035,-3.7726317271061056,-0.6273782622939503,-4.228199999999997,-89.68170136819371,90.0,99.76379612193948,0.0,200.0,0.39475932890420906
261,2.61,3.6285645213555675,-1.643731047210155,2.5824288094410353,-3.7726317271061056,-0.6273782622939507,-4.244399999999997,-89.68105327767178,90.0,99.76477108282552,0.0,200.0,0.3976278243566542
262,2.62,3.5908382040845064,-1.6500048298330945,2.5399038094410353,-3.7726317271061056,-0.6273782622939506,-4.2605999999999975,-89.68040662798253,90.0,99.76630609545087,0.0,200.0,0.40054353960157085
263,2.63,3.5531118868134453,-1.656278612456034,2.4972168094410354,-3.7726317271061056,-0.6273782622939501,-4.276799999999998,-89.6819546129837,90.0,99.76393641390872,0.0,200.0,0.40350716644979273
264,2.64,3.515385569542384,-1.6625523950789736,2.4543678094410355,-3.7726317271061056,-0.6273782622939493,-4.292999999999998,-89.68227200544212,90.0,99.7626451390766,0.0,200.0,0.4065193816663505
265,2.65,3.477659252271323,-1.668826177701913,2.4113568094410356,-3.7726317271061056,-0.6273782622939484,-4.309199999999998,-89.68360129985726,90.0,99.76060071390462,0.0,200.0,0.4095808436707655
266,2.66,3.439932935000262,-1.6750999603248526,2.3681838094410357,-3.7726317271061056,-0.6273782622939477,-4.3253999999999975,-89.68589105192764,90.0,99.7602385098226,0.0,200.0,0.4126921888952129
267,2.67,3.4022066177292007,-1.6813737429477922,2.324848809441036,-3.7726317271061056,-0.6273782622939476,-4.341599999999997,-89.68596777267385,90.0,99.75819439665423,0.0,200.0,0.41585402777095065
268,2.68,3.3644803004581396,-1.6876475255707317,2.281351809441036,-3.7726317271061056,-0.6273782622939477,-4.357799999999997,-89.68497834822584,90.0,99.75949869783967,0.0,200.0,0.4190669403113464
269,2.69,3.3267539831870785,-1.6939213081936713,2.237692809441036,-3.7726317271061056,-0.6273782622939482,-4.373999999999996,-89.68206346579298,90.0,99.76081215882645,0.0,200.0,0.4223314712577121
270,2.7,3.2890276659160174,-1.7001950908166108,2.193871809441036,-3.7726317271061056,-0.6273782622939492,-4.390199999999996,-89.67931499622696,90.0,99.76527858307503,0.0,200.0,0.425648124752002
271,2.71,3.2513013486449562,-1.7064688734395503,2.149888809441036,-3.7726317271061056,-0.6273782622939502,-4.406399999999996,-89.67467220396667,90.0,99.7677115247056,0.0,200.0,0.42901735849826306
272,2.72,3.213575031373895,-1.7127426560624899,2.1057438094410363,-3.7726317271061056,-0.6273782622939511,-4.4225999999999965,-89.67314777666422,90.0,99.77129201637142,0.0,200.0,0.432439577372588
273,2.73,3.175848714102834,-1.7190164386854294,2.0614368094410365,-3.7726317271061056,-0.6273782622939512,-4.438799999999997,-89.67171449402625,90.0,99.77134910950535,0.0,200.0,0.43591512643924657
274,2.74,3.138122396831773,-1.725290221308369,2.0169678094410366,-3.7726317271061056,-0.627378262293951,-4.454999999999997,-89.67123806985266,90.0,99.770284246476,0.0,200.0,0.43944428332871127
275,2.75,3.1003960795607117,-1.7315640039313085,1.9723368094410365,-3.7726317271061056,-0.6273782622939501,-4.471199999999998,-89.67165767736155,90.0,99.77063148307882,0.0,200.0,0.44302724993152176
276,2.7600000000000002,3.0626697622896506,-1.737837786554248,1.9275438094410364,-3.7726317271061056,-0.6273782622939488,-4.487399999999998,-89.67387567783919,90.0,99.7682765884001,0.0,200.0,0.44666414336041205
277,2.77,3.0249434450185895,-1.7441115691771876,1.8825888094410363,-3.7726317271061056,-0.6273782622939477,-4.503599999999998,-89.67518947863663,90.0,99.7678295936266,0.0,200.0,0.4503549861319613
