Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
140,1.4000000000000001,8.458261806810157,-0.9736713738391977,6.801448456758384,-6.006197727690253,-0.690547073644823,-2.284199999999998,-89.80977394043505,89.99999914622636,96.74478221436881,0.0,200.0,0.20674960225126127
141,1.41,8.398199829533255,-0.9805768445756459,6.778525456758384,-6.006197727690253,-0.6905470736448229,-2.3003999999999976,-89.80410421407416,89.99999914622636,96.74526433109422,0.0,200.0,0.2075483140802496
142,1.42,8.338137852256352,-0.9874823153120941,6.755440456758384,-6.006197727690253,-0.6905470736448225,-2.316599999999997,-89.79317458661994,89.99999914622636,96.75706630330815,0.0,200.0,0.20835616995467182
143,1.43,8.27807587497945,-0.9943877860485423,6.7321934567583845,-6.006197727690253,-0.6905470736448217,-2.3327999999999967,-89.80450762408695,90.0,96.78176911653732,0.0,200.0,0.20917332609669814
144,1.44,8.218013897702548,-1.0012932567849906,6.7087844567583845,-6.006197727690253,-0.6905470736448209,-2.348999999999997,-89.78867489275655,90.0,96.78869354041923,0.0,200.0,0.20999994198201466
145,1.45,8.157951920425646,-1.0081987275214388,6.685213456758385,-6.006197727690253,-0.6905470736448203,-2.3651999999999975,-89.77868624059023,90.0,96.79932512743186,0.0,200.0,0.2108361804207612
146,1.46,8.097889943148743,-1.015104198257887,6.661480456758385,-6.006197727690253,-0.6905470736448202,-2.381399999999998,-89.76929345119692,90.0,96.80667172280752,0.0,200.0,0.21168220764070844
147,1.47,8.037827965871841,-1.0220096689943352,6.637585456758385,-6.006197727690253,-0.6905470736448204,-2.3975999999999984,-89.76049761932371,90.0,96.80021279090336,0.0,200.0,0.21253819337273736
148,1.48,7.977765988594939,-1.0289151397307834,6.613528456758385,-6.006197727690253,-0.690547073644821,-2.413799999999999,-89.76654205839277,90.0,96.79093880274998,0.0,200.0,0.21340431093868387
149,1.49,7.917704011318037,-1.0358206104672316,6.589309456758386,-6.006197727690253,-0.690547073644822,-2.429999999999999,-89.77237545764622,90.0,96.77951552559473,0.0,200.0,0.21428073734161418
150,1.5,7.857642034041135,-1.0427260812036798,6.564928456758386,-6.006197727690253,-0.6905470736448229,-2.4461999999999984,-89.78245870838947,90.0,96.77765016774042,0.0,200.0,0.21516765335859717
151,1.51,7.797580056764232,-1.049631551940128,6.540385456758386,-6.006197727690253,-0.6905470736448237,-2.462399999999998,-89.78735753121684,90.0,96.76716278398752,0.0,200.0,0.21606524363604113
152,1.52,7.73751807948733,-1.0565370226765762,6.515680456758386,-6.006197727690253,-0.6905470736448237,-2.4785999999999975,-89.78758766872248,90.0,96.78682237007932,0.0,200.0,0.21697369678766373
153,1.53,7.677456102210428,-1.0634424934130244,6.490813456758387,-6.006197727690253,-0.6905470736448233,-2.494799999999997,-89.77923367104316,90.0,96.80008449356006,0.0,200.0,0.21789320549516578
154,1.54,7.617394124933526,-1.0703479641494726,6.465784456758387,-6.006197727690253,-0.6905470736448224,-2.5109999999999966,-89.76700493132148,90.0,96.80602884341975,0.0,200.0,0.2188239666116782
155,1.55,7.5573321476566235,-1.0772534348859208,6.4405934567583865,-6.006197727690253,-0.6905470736448212,-2.5271999999999966,-89.75108464054644,90.0,96.82238457015346,0.0,200.0,0.21976618126805642
156,1.56,7.497270170379721,-1.084158905622369,6.415240456758387,-6.006197727690253,-0.6905470736448203,-2.543399999999997,-89.73183215389825,90.0,96.82844709854639,0.0,200.0,0.2207200549820922
157,1.57,7.437208193102819,-1.0910643763588173,6.389725456758387,-6.006197727690253,-0.6905470736448196,-2.5595999999999974,-89.72138873308532,90.0,96.83632525909755,0.0,200.0,0.22168579777071962
158,1.58,7.377146215825917,-1.0979698470952655,6.364048456758387,-6.006197727690253,-0.6905470736448196,-2.575799999999998,-89.71554395895888,90.0,96.84311690404209,0.0,200.0,0.2226636242652869
159,1.59,7.317084238549015,-1.1048753178317137,6.338209456758387,-6.006197727690253,-0.6905470736448202,-2.5919999999999987,-89.72522589938248,90.0,96.83663503060457,0.0,200.0,0.22365375382997055
160,1.6,7.2570222612721125,-1.1117807885681619,6.312208456758387,-6.006197727690253,-0.6905470736448213,-2.608199999999999,-89.72357038975409,90.0,96.84209642206088,0.0,200.0,0.22465641068340536
161,1.61,7.19696028399521,-1.11868625930461,6.286045456758386,-6.006197727690253,-0.6905470736448227,-2.624399999999999,-89.73268455111028,90.0,96.82907248369602,0.0,200.0,0.22567182402360747
162,1.62,7.136898306718308,-1.1255917300410583,6.259720456758386,-6.006197727690253,-0.690547073644824,-2.6405999999999987,-89.73761631010173,90.0,96.82386862067389,0.0,200.0,0.22670022815626334
163,1.6300000000000001,7.076836329441406,-1.1324972007775065,6.233233456758386,-6.006197727690253,-0.6905470736448244,-2.656799999999998,-89.73531905054224,90.0,96.82117925105757,0.0,200.0,0.22774186262646107
164,1.6400000000000001,7.016774352164504,-1.1394026715139547,6.206584456758386,-6.006197727690253,-0.6905470736448243,-2.672999999999997,-89.72962891764773,90.0,96.82675165922855,0.0,200.0,0.22879697235393795
165,1.6500000000000001,6.956712374887601,-1.146308142250403,6.179773456758386,-6.006197727690253,-0.6905470736448235,-2.689199999999996,-89.71412151233795,90.0,96.84369172259262,0.0,200.0,0.22986580777191612
166,1.6600000000000001,6.896650397610699,-1.153213612986851,6.152800456758386,-6.006197727690253,-0.690547073644822,-2.7053999999999956,-89.70258114002075,90.0,96.85694773932413,0.0,200.0,0.2309486249696001
167,1.67,6.836588420333797,-1.1601190837232993,6.1256654567583855,-6.006197727690253,-0.6905470736448204,-2.721599999999996,-89.69167323691178,90.0,96.87747030830923,0.0,200.0,0.2320456858384048
168,1.68,6.776526443056895,-1.1670245544597475,6.098368456758386,-6.006197727690253,-0.6905470736448189,-2.7377999999999965,-89.68169670413975,90.0,96.88544554874488,0.0,200.0,0.23315725822198233
169,1.69,6.716464465779993,-1.1739300251961957,6.070909456758385,-6.006197727690253,-0.6905470736448186,-2.7539999999999973,-89.66006338938618,90.0,96.89018819407171,0.0,200.0,0.23428361607011372
170,1.7,6.65640248850309,-1.180835495932644,6.043288456758385,-6.006197727690253,-0.6905470736448189,-2.770199999999998,-89.66111454868206,89.99999914622636,96.89200886404019,0.0,200.0,0.2354250395965255
171,1.71,6.596340511226188,-1.1877409666690921,6.015505456758385,-6.006197727690253,-0.69054707364482,-2.786399999999999,-89.66528921206513,90.0,96.89012255763626,0.0,200.0,0.2365818154406919
172,1.72,6.536278533949286,-1.1946464374055403,5.987560456758385,-6.006197727690253,-0.6905470736448219,-2.8025999999999995,-89.67835722600228,90.0,96.88793925269296,0.0,200.0,0.2377542368336738
173,1.73,6.476216556672384,-1.2015519081419885,5.959453456758385,-6.006197727690253,-0.6905470736448237,-2.818799999999999,-89.68538468028255,90.0,96.88074755710433,0.0,200.0,0.23894260376804363
174,1.74,6.4161545793954815,-1.2084573788784367,5.931184456758385,-6.006197727690253,-0.6905470736448251,-2.834999999999998,-89.69226946881659,90.0,96.87596542448416,0.0,200.0,0.2401472231719382
175,1.75,6.356092602118579,-1.215362849614885,5.902753456758385,-6.006197727690253,-0.6905470736448254,-2.851199999999997,-89.69338604146652,90.0,96.87684439509252,0.0,200.0,0.24136840908727386
176,1.76,6.296030624841677,-1.2222683203513331,5.874160456758385,-6.006197727690253,-0.6905470736448248,-2.8673999999999955,-89.67844910386424,90.0,96.87624252783459,0.0,200.0,0.24260648285214897
177,1.77,6.235968647564775,-1.2291737910877814,5.845405456758384,-6.006197727690253,-0.6905470736448233,-2.8835999999999946,-89.66678197739394,90.0,96.89082375381955,0.0,200.0,0.24386177328745318
178,1.78,6.175906670287873,-1.2360792618242296,5.8164884567583846,-6.006197727690253,-0.6905470736448209,-2.8997999999999946,-89.6608654609166,90.0,96.90722747131747,0.0,200.0,0.24513461688768695
179,1.79,6.1158446930109704,-1.2429847325606778,5.787409456758384,-6.006197727690253,-0.690547073644819,-2.9159999999999955,-89.64289034571709,90.0,96.9275301810073,0.0,200.0,0.2464253580159852
180,1.8,6.055782715734068,-1.249890203297126,5.758168456758384,-6.006197727690253,-0.6905470736448175,-2.9321999999999964,-89.6330637883142,90.0,96.93193320160053,0.0,200.0,0.24773434910332642
181,1.81,5.995720738457166,-1.2567956740335742,5.728765456758384,-6.006197727690253,-0.6905470736448174,-2.9483999999999977,-89.63086372194002,90.0,96.93149474549307,0.0,200.0,0.2490619508518886
182,1.82,5.935658761180264,-1.2637011447700224,5.699200456758384,-6.006197727690253,-0.6905470736448183,-2.964599999999999,-89.63830935926416,90.0,96.92907684140977,0.0,200.0,0.2504085324424996
183,1.83,5.875596783903362,-1.2706066155064706,5.669473456758384,-6.006197727690253,-0.6905470736448203,-2.9808,-89.64567910585025,90.0,96.92249548839798,0.0,200.0,0.2517744717461076
184,1.84,5.815534806626459,-1.2775120862429188,5.639584456758384,-6.006197727690253,-0.690547073644823,-2.9969999999999994,-89.65749622809074,90.0,96.91208004257983,0.0,200.0,0.25316015553917515
185,1.85,5.755472829349557,-1.284417556979367,5.609533456758384,-6.006197727690253,-0.6905470736448249,-3.013199999999998,-89.664654255046,90.0,96.90561525985888,0.0,200.0,0.2545659797228741
186,1.86,5.695410852072655,-1.2913230277158152,5.579320456758384,-6.006197727690253,-0.6905470736448265,-3.0293999999999968,-89.66742584694565,90.0,96.90279188625888,0.0,200.0,0.2559923495459345
187,1.87,5.635348874795753,-1.2982284984522634,5.548945456758384,-6.006197727690253,-0.6905470736448265,-3.0455999999999954,-89.65718175734857,90.0,96.89857613668117,0.0,200.0,0.25743967983096266
188,1.8800000000000001,5.5752868975188505,-1.3051339691887116,5.518408456758384,-6.006197727690253,-0.6905470736448253,-3.0617999999999936,-89.65130821050894,90.0,96.91534125653382,0.0,200.0,0.2589083952040133
189,1.8900000000000001,5.515224920241948,-1.3120394399251598,5.487709456758384,-6.006197727690253,-0.6905470736448227,-3.0779999999999923,-89.63549733585008,90.0,96.92596543531516,0.0,200.0,0.26039893032716166
190,1.9000000000000001,5.455162942965046,-1.318944910661608,5.456848456758384,-6.006197727690253,-0.6905470736448195,-3.0941999999999927,-89.62042697601458,90.0,96.94158583690772,0.0,200.0,0.2619117301337741
191,1.9100000000000001,5.395100965688144,-1.3258503813980562,5.425825456758384,-6.006197727690253,-0.6905470736448165,-3.1103999999999936,-89.6061835587548,90.0,96.95209935726264,0.0,200.0,0.26344725006613035
192,1.92,5.335038988411242,-1.3327558521345044,5.394640456758384,-6.006197727690253,-0.6905470736448154,-3.126599999999996,-89.60034846380823,90.0,96.95976734531786,0.0,200.0,0.2650059563149951
193,1.93,5.2749770111343395,-1.3396613228709526,5.363293456758384,-6.006197727690253,-0.6905470736448158,-3.142799999999998,-89.60049524776662,90.0,96.95820331303148,0.0,200.0,0.2665883260606771
194,1.94,5.214915033857437,-1.3465667936074008,5.331784456758384,-6.006197727690253,-0.6905470736448178,-3.159,-89.6118369919943,90.0,96.9555878940691,0.0,200.0,0.2681948477150485
195,1.95,5.154853056580535,-1.353472264343849,5.300113456758384,-6.006197727690253,-0.6905470736448214,-3.1752000000000007,-89.62472315152682,90.0,96.93946401136954,0.0,200.0,0.26982602116391796
196,1.96,5.094791079303633,-1.3603777350802972,5.268280456758384,-6.006197727690253,-0.6905470736448249,-3.1913999999999993,-89.63896897031084,90.0,96.92640252711949,0.0,200.0,0.2714823580090798
197,1.97,5.034729102026731,-1.3672832058167455,5.236285456758384,-6.006197727690253,-0.690547073644828,-3.207599999999998,-89.64229371012087,90.0,96.91836137078718,0.0,200.0,0.2731643818092562
198,1.98,4.974667124749828,-1.3741886765531937,5.204128456758384,-6.006197727690253,-0.6905470736448286,-3.2237999999999953,-89.64750233387332,90.0,96.91536528691367,0.0,200.0,0.2748726283190626
199,1.99,4.914605147472926,-1.3810941472896419,5.171809456758384,-6.006197727690253,-0.6905470736448277,-3.2399999999999927,-89.63929484165968,90.0,96.92408085573015,0.0,200.0,0.2766076457250072
200,2.0,4.854543170196024,-1.38799961802609,5.139328456758384,-6.006197727690253,-0.6905470736448249,-3.2561999999999904,-89.62475670683101,90.0,96.93655115150638,0.0,200.0,0.27836999487741154
201,2.0100000000000002,4.794481192919122,-1.3949050887625383,5.106685456758384,-6.006197727690254,-0.6905470736448204,-3.27239999999999,-89.61059613352066,90.0,96.95161696321446,0.0,200.0,0.28016024951700913
202,2.02,4.73441921564222,-1.4018105594989865,5.073880456758384,-6.006197727690255,-0.6905470736448163,-3.2885999999999913,-89.59375474555983,90.0,96.96625701333976,0.0,200.0,0.2819789964948223
203,2.0300000000000002,4.674357238365317,-1.4087160302354347,5.040913456758384,-6.006197727690255,-0.6905470736448128,-3.3047999999999935,-89.58388031728585,90.0,96.97540494655733,0.0,200.0,0.283826835983754
204,2.04,4.614295261088415,-1.4156215009718829,5.007784456758384,-6.006197727690255,-0.6905470736448126,-3.3209999999999966,-89.58360339488853,90.0,96.97756755873208,0.0,200.0,0.2857043816801469
205,2.05,4.554233283811513,-1.422526971708331,4.974493456758384,-6.006197727690255,-0.690547073644814,-3.3371999999999997,-89.59087270260217,90.0,96.97074387358381,0.0,200.0,0.2876122609933571
206,2.06,4.494171306534611,-1.4294324424447793,4.941040456758384,-6.006197727690254,-0.6905470736448184,-3.353400000000002,-89.60678102257572,90.0,96.95839779303854,0.0,200.0,0.28955111522116894
207,2.07,4.4341093292577085,-1.4363379131812275,4.907425456758384,-6.006197727690253,-0.6905470736448241,-3.3696000000000015,-89.62365569838265,90.0,96.93983763062826,0.0,200.0,0.2915215997086267
208,2.08,4.374047351980806,-1.4432433839176757,4.873648456758384,-6.006197727690252,-0.6905470736448283,-3.3857999999999993,-89.63564212318593,90.0,96.92523019178213,0.0,200.0,0.2935243839875879
209,2.09,4.313985374703904,-1.450148854654124,4.839709456758384,-6.006197727690252,-0.6905470736448315,-3.4019999999999966,-89.64290065293825,90.0,96.91876381306368,0.0,200.0,0.29556015189400164
210,2.1,4.253923397427002,-1.4570543253905721,4.805608456758384,-6.006197727690252,-0.6905470736448314,-3.418199999999993,-89.64028720172988,90.0,96.91657501588894,0.0,200.0,0.29762960165958224
211,2.11,4.1938614201501,-1.4639597961270203,4.771345456758384,-6.006197727690252,-0.6905470736448289,-3.4343999999999895,-89.63115419208489,90.0,96.9292475361725,0.0,200.0,0.299733445974186
212,2.12,4.1337994428731974,-1.4708652668634685,4.7369204567583845,-6.006197727690253,-0.6905470736448236,-3.4505999999999877,-89.61566706005196,90.0,96.94565952739973,0.0,200.0,0.30187241201479337
213,2.13,4.073737465596295,-1.4777707375999167,4.702333456758384,-6.006197727690254,-0.6905470736448172,-3.4667999999999886,-89.599425723915,90.0,96.96032310431374,0.0,200.0,0.3040472414365555
214,2.14,4.013675488319393,-1.484676208336365,4.667584456758385,-6.006197727690255,-0.6905470736448113,-3.4829999999999903,-89.58649997314075,90.0,96.97642486340828,0.0,200.0,0.30625869032088054
215,2.15,3.9536135110424904,-1.4915816790728131,4.6326734567583845,-6.006197727690255,-0.6905470736448089,-3.4991999999999948,-89.57915185677454,90.0,96.98356112350214,0.0,200.0,0.3085075290749935
216,2.16,3.8935515337655877,-1.4984871498092613,4.597600456758385,-6.006197727690255,-0.6905470736448098,-3.515399999999999,-89.58101115782438,90.0,96.97767394550173,0.0,200.0,0.310794542276816
217,2.17,3.833489556488685,-1.5053926205457093,4.562365456758385,-6.006197727690255,-0.6905470736448136,-3.531600000000003,-89.59171022174836,89.99999879258174,96.96543724497957,0.0,200.0,0.31312052845836663
218,2.18,3.7734275792117824,-1.5122980912821575,4.526968456758385,-6.006197727690254,-0.6905470736448207,-3.5478000000000054,-89.61292570297898,90.0,96.94533588414586,0.0,200.0,0.31548629982016513
219,2.19,3.7133656019348797,-1.5192035620186057,4.491409456758385,-6.006197727690253,-0.6905470736448281,-3.5640000000000036,-89.63463830427501,90.0,96.92392988948079,0.0,200.0,0.31789268186834946
220,2.2,3.653303624657977,-1.5261090327550542,4.455688456758385,-6.006197727690252,-0.6905470736448348,-3.580200000000001,-89.65213804172035,90.0,96.90787490091041,0.0,200.0,0.3203405129653535
221,2.21,3.5932416473810744,-1.5330145034915026,4.419805456758385,-6.006197727690252,-0.690547073644836,-3.5963999999999956,-89.66095549398112,90.0,96.90431117141446,0.0,200.0,0.3228306437840575
222,2.22,3.5331796701041718,-1.539919974227951,4.383760456758385,-6.006197727690252,-0.6905470736448347,-3.6125999999999903,-89.65462713383532,90.0,96.9058000513066,0.0,200.0,0.32536393665429314
223,2.23,3.473117692827269,-1.5468254449643994,4.347553456758385,-6.006197727690253,-0.690547073644829,-3.628799999999986,-89.64282764391764,90.0,96.91907377751389,0.0,200.0,0.32794126478946384
224,2.24,3.4130557155503665,-1.5537309157008476,4.311184456758386,-6.006197727690254,-0.6905470736448197,-3.6449999999999845,-89.62033999515789,90.0,96.93957961368965,0.0,200.0,0.33056351137980977
225,2.25,3.352993738273464,-1.5606363864372959,4.274653456758386,-6.006197727690255,-0.6905470736448112,-3.6611999999999876,-89.60176528726079,90.0,96.95987073833308,0.0,200.0,0.3332315685375074
226,2.2600000000000002,3.292931760996561,-1.5675418571737438,4.237960456758386,-6.006197727690256,-0.6905470736448038,-3.677399999999992,-89.59327407828194,90.0,96.97134067935687,0.0,200.0,0.3359463360773295
227,2.27,3.2328697837196585,-1.5744473279101918,4.201105456758386,-6.006197727690256,-0.6905470736448033,-3.693599999999998,-89.59151120393567,90.0,96.96778891659947,0.0,200.0,0.33870872011500075
228,2.2800000000000002,3.172807806442756,-1.5813527986466398,4.164088456758386,-6.006197727690256,-0.6905470736448062,-3.709800000000005,-89.60357104226415,90.0,96.95556957110198,0.0,200.0,0.3415196314636527
229,2.29,3.112745829165853,-1.588258269383088,4.126909456758386,-6.006197727690255,-0.6905470736448149,-3.7260000000000097,-89.62468984090006,89.99999914622636,96.93166948320984,0.0,200.0,0.34437998380690055
230,2.3000000000000003,3.0526838518889505,-1.5951637401195362,4.089568456758386,-6.006197727690253,-0.6905470736448269,-3.7422000000000093,-89.65348670864178,90.0,96.9081918965619,0.0,200.0,0.347290691625033
231,2.31,2.992621874612048,-1.6020692108559844,4.052065456758386,-6.006197727690252,-0.6905470736448355,-3.7584000000000044,-89.67363270268125,90.0,96.88730147236716,0.0,200.0,0.3502526678486042
232,2.32,2.932559897335145,-1.6089746815924328,4.014400456758386,-6.006197727690251,-0.6905470736448422,-3.7745999999999986,-89.68340070863249,90.0,96.87676903835983,0.0,200.0,0.35326682121134445
233,2.33,2.8724979200582426,-1.6158801523288813,3.976573456758386,-6.006197727690251,-0.690547073644842,-3.790799999999991,-89.68313583565008,90.0,96.88021123732284,0.0,200.0,0.3563340532717583
234,2.34,2.81243594278134,-1.6227856230653297,3.938584456758386,-6.006197727690252,-0.6905470736448369,-3.806999999999984,-89.66560349882597,90.0,96.89284244539718,0.0,200.0,0.35945525507004195
235,2.35,2.7523739655044372,-1.629691093801778,3.9004334567583863,-6.006197727690253,-0.6905470736448259,-3.8231999999999795,-89.64389082718165,90.0,96.91917612787712,0.0,200.0,0.3626313033840354
236,2.36,2.6923119882275346,-1.6365965645382263,3.8621204567583867,-6.006197727690255,-0.6905470736448125,-3.8393999999999813,-89.61818354565852,90.0,96.94374031161315,0.0,200.0,0.36586305654481743
237,2.37,2.632250010950632,-1.6435020352746743,3.8236454567583866,-6.006197727690257,-0.6905470736448003,-3.855599999999985,-89.59702911747435,90.0,96.96140504297358,0.0,200.0,0.36915134976926844
238,2.38,2.5721880336737293,-1.6504075060111223,3.7850084567583866,-6.006197727690258,-0.6905470736447954,-3.8717999999999937,-89.59026700342822,90.0,96.97169028583671,0.0,200.0,0.37249698996346114
239,2.39,2.5121260563968266,-1.6573129767475703,3.7462094567583866,-6.006197727690258,-0.6905470736447972,-3.8880000000000035,-89.5953669208688,90.0,96.96638560375396,0.0,200.0,0.3759007499471344
240,2.4,2.452064079119924,-1.6642184474840183,3.7072484567583865,-6.006197727690257,-0.690547073644805,-3.904200000000012,-89.6179222858785,90.0,96.94537097926977,0.0,200.0,0.37936336204574395
241,2.41,2.3920021018430213,-1.6711239182204665,3.6681254567583865,-6.006197727690255,-0.6905470736448196,-3.9204000000000163,-89.6458912207727,90.0,96.91488891617855,0.0,200.0,0.38288551099274365
242,2.42,2.3319401245661187,-1.6780293889569147,3.6288404567583865,-6.006197727690253,-0.6905470736448351,-3.936600000000012,-89.67654774498301,90.0,96.88600693573534,0.0,200.0,0.38646782608083907
243,2.43,2.271878147289216,-1.684934859693363,3.5893934567583865,-6.006197727690251,-0.6905470736448489,-3.952800000000006,-89.69799762796355,90.0,96.86455222393019,0.0,200.0,0.3901108724970495
244,2.44,2.2118161700123133,-1.6918403304298115,3.5497844567583865,-6.006197727690251,-0.6905470736448516,-3.968999999999995,-89.70302477213691,90.0,96.85589129799105,0.0,200.0,0.39381514177258997
245,2.45,2.1517541927354107,-1.69874580116626,3.5100134567583865,-6.006197727690251,-0.6905470736448484,-3.9851999999999843,-89.69551747413858,90.0,96.8659906665633,0.0,200.0,0.3975810412749329
246,2.46,2.091692215458508,-1.7056512719027084,3.4700804567583865,-6.006197727690252,-0.690547073644837,-4.001399999999975,-89.67120651053092,90.0,96.88880798165862,0.0,200.0,0.40140888266605385
247,2.47,2.0316302381816054,-1.7125567426391566,3.429985456758387,-6.006197727690254,-0.6905470736448182,-4.017599999999972,-89.63950029506654,90.0,96.91980554883904,0.0,200.0,0.4052988692479621
248,2.48,1.9715682609047027,-1.7194622133756048,3.3897284567583874,-6.006197727690256,-0.6905470736448013,-4.033799999999979,-89.61180771629232,90.0,96.94918593813424,0.0,200.0,0.4092510821143425
249,2.49,1.9115062836278,-1.7263676841120528,3.3493094567583874,-6.006197727690258,-0.6905470736447867,-4.049999999999987,-89.59352157257885,89.99999914622636,96.96459549127287,0.0,200.0,0.41326546502572403
250,2.5,1.8514443063508974,-1.7332731548485005,3.3087284567583874,-6.006197727690258,-0.6905470736447851,-4.066199999999999,-89.59113873477163,90.0,96.9708234172298,0.0,200.0,0.41734180792530895
251,2.5100000000000002,1.7913823290739948,-1.7401786255849485,3.2679854567583875,-6.006197727690257,-0.6905470736447905,-4.082400000000012,-89.60553911735875,90.0,96.95647908140181,0.0,200.0,0.4214797290137662
252,2.52,1.731320351797092,-1.7470840963213963,3.2270804567583875,-6.006197727690255,-0.6905470736448063,-4.0986000000000224,-89.63304602065017,89.99999914622636,96.9245245512309,0.0,200.0,0.4256786553043068
253,2.5300000000000002,1.6712583745201897,-1.7539895670578445,3.186013456758387,-6.006197727690252,-0.6905470736448296,-4.114800000000024,-89.67093798967322,90.0,96.89061707627143,0.0,200.0,0.42993780158465206
254,2.54,1.6111963972432872,-1.760895037794293,3.144784456758387,-6.0061977276902505,-0.6905470736448479,-4.131000000000015,-89.70059641245234,90.0,96.86026152326392,0.0,200.0,0.43425614772060905
255,2.5500000000000003,1.5511344199663848,-1.7678005085307416,3.1033934567583867,-6.006197727690249,-0.6905470736448629,-4.147200000000004,-89.71656758810278,90.0,96.84311891201588,0.0,200.0,0.43863241424747534
256,2.56,1.4910724426894824,-1.7747059792671902,3.061840456758387,-6.006197727690249,-0.6905470736448632,-4.1633999999999896,-89.7156710639168,90.0,96.84439187196965,0.0,200.0,0.44306503621108406
257,2.57,1.43101046541258,-1.7816114500036389,3.020125456758387,-6.00619772769025,-0.6905470736448538,-4.179599999999975,-89.6978021165707,90.0,96.86335153823228,0.0,200.0,0.4475521352407337
258,2.58,1.3709484881356775,-1.7885169207400873,2.9782484567583873,-6.006197727690252,-0.6905470736448328,-4.195799999999966,-89.66362865849926,90.0,96.89723241144956,0.0,200.0,0.45209148986236186
259,2.59,1.3108865108587748,-1.7954223914765355,2.936209456758388,-6.006197727690256,-0.6905470736448057,-4.211999999999968,-89.62406255982967,89.99999914622636,96.93384552040771,0.0,200.0,0.4566805040930332
260,2.6,1.2508245335818722,-1.8023278622129835,2.8940084567583884,-6.0061977276902585,-0.690547073644784,-4.228199999999976,-89.5950856637172,90.0,96.96662429895255,0.0,200.0,0.4613161743980719
261,2.61,1.1907625563049695,-1.8092333329494312,2.8516454567583884,-6.006197727690259,-0.6905470736447762,-4.244399999999993,-89.5816197572718,90.0,96.97896250618894,0.0,200.0,0.46599505514100054
262,2.62,1.1307005790280669,-1.816138803685879,2.8091204567583885,-6.00619772769026,-0.6905470736447715,-4.260600000000009,-89.58787749346055,90.0,96.97401529093628,0.0,200.0,0.47071322271480387
263,2.63,1.0706386017511642,-1.8230442744223267,2.766433456758388,-6.0061977276902585,-0.6905470736447847,-4.2768000000000255,-89.61304952025553,90.0,96.94920179924142,0.0,200.0,0.4754662386119022
264,2.64,1.0105766244742616,-1.8299497451587747,2.723584456758388,-6.006197727690255,-0.6905470736448128,-4.293000000000037,-89.65377475074662,90.0,96.90737754863886,0.0,200.0,0.48024911177033996
265,2.65,0.950514647197359,-1.836855215895223,2.6805734567583874,-6.006197727690251,-0.6905470736448454,-4.30920000000003,-89.6980091775853,90.0,96.86318947554838,0.0,200.0,0.4850562606257333
266,2.66,0.8904526699204565,-1.8437606866316716,2.637400456758387,-6.006197727690248,-0.6905470736448744,-4.32540000000002,-89.73174874675362,90.0,96.82919139219845,0.0,200.0,0.4898814754026731
267,2.67,0.830390692643554,-1.8506661573681205,2.594065456758387,-6.006197727690247,-0.6905470736448807,-4.341599999999998,-89.74467335985233,90.0,96.81677184574517,0.0,200.0,0.49471788129538696
268,2.68,0.7703287153666516,-1.8575716281045693,2.5505684567583873,-6.006197727690248,-0.6905470736448754,-4.357799999999977,-89.73241096511642,90.0,96.82655910709781,0.0,200.0,0.4995579033146632
269,2.69,0.7102667380897492,-1.864477098841018,2.506909456758388,-6.0061977276902505,-0.690547073644855,-4.373999999999959,-89.69754781227692,90.0,96.86125906533854,0.0,200.0,0.5043932337146778
270,2.7,0.6502047608128466,-1.8713825695774664,2.4630884567583884,-6.006197727690255,-0.6905470736448195,-4.39019999999995,-89.64993653897434,90.0,96.91183713493062,0.0,200.0,0.5092148030567563
271,2.71,0.5901427835359441,-1.8782880403139144,2.419105456758389,-6.0061977276902585,-0.6905470736447848,-4.406399999999962,-89.60383425867578,90.0,96.95715828297796,0.0,200.0,0.514012756113319
272,2.72,0.5300808062590414,-1.8851935110503621,2.374960456758389,-6.006197727690262,-0.6905470736447546,-4.422599999999977,-89.57340779687833,90.0,96.98748688360007,0.0,200.0,0.5187764339589117
273,2.73,0.4700188289821388,-1.8920989817868097,2.330653456758389,-6.006197727690263,-0.69054707364475,-4.438800000000002,-89.56653333867139,90.0,96.99543241353639,0.0,200.0,0.5234943637293291
274,2.74,0.4099568517052362,-1.8990044525232572,2.286184456758389,-6.006197727690262,-0.6905470736447592,-4.455000000000028,-89.58436838169078,90.0,96.9741236779181,0.0,200.0,0.528154257645617
275,2.75,0.3498948744283336,-1.905909923259705,2.2415534567583886,-6.0061977276902585,-0.6905470736447882,-4.4712000000000485,-89.62748508867534,90.0,96.93198230536679,0.0,200.0,0.532743022986706
276,2.7600000000000002,0.28983289715143107,-1.9128153939961532,2.1967604567583883,-6.006197727690253,-0.6905470736448334,-4.487400000000053,-89.68318744991207,90.0,96.87764409040473,0.0,200.0,0.5372467847403791
277,2.77,0.22977091987452855,-1.9197208647326016,2.151805456758388,-6.006197727690249,-0.6905470736448721,-4.503600000000038,-89.73222832276288,90.0,96.82909174734725,0.0,200.0,0.541650922653756
278,2.7800000000000002,0.16970894259762612,-1.9266263354690505,2.1066884567583877,-6.006197727690245,-0.6905470736449044,-4.519800000000017,-89.7599334522327,90.0,96.80036225018614,0.0,200.0,0.5459401243271732
