Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
138,1.3800000000000001,18.17632251146313,-0.28462639352520713,10.066297262502244,-0.8167367096629607,-0.20476718958647966,-2.251799999999999,89.6511981023906,90.0,-76.30006501992513,0.0,200.0,0.18279876286704538
139,1.3900000000000001,18.1681551443665,-0.28667406542107193,10.043698262502245,-0.8167367096629607,-0.20476718958647966,-2.267999999999999,89.62027754350109,90.0,-76.320646933357,0.0,200.0,0.18272315745135453
140,1.4000000000000001,18.159987777269873,-0.28872173731693673,10.020937262502246,-0.8167367096629607,-0.20476718958647966,-2.284199999999999,89.6067202170562,90.0,-76.32768248496771,0.0,200.0,0.18264782614699704
141,1.41,18.151820410173244,-0.29076940921280153,9.998014262502245,-0.8167367096629607,-0.20476718958647966,-2.300399999999999,89.6096615695747,90.0,-76.32702147858693,0.0,200.0,0.18257277158300608
142,1.42,18.143653043076615,-0.29281708110866633,9.974929262502245,-0.8167367096629607,-0.20476718958647966,-2.316599999999999,89.61207453859285,90.0,-76.3104230601895,0.0,200.0,0.1824979963141235
143,1.43,18.135485675979986,-0.29486475300453113,9.951682262502246,-0.8167367096629607,-0.20476718958647966,-2.332799999999999,89.64733753206575,90.0,-76.31711540137678,0.0,200.0,0.18242350282212227
144,1.44,18.127318308883357,-0.29691242490039593,9.928273262502247,-0.8167367096629607,-0.20476718958647966,-2.348999999999999,89.61485223447688,90.0,-76.32319581519577,0.0,200.0,0.18234929351706916
145,1.45,18.119150941786728,-0.29896009679626073,9.904702262502246,-0.8167367096629607,-0.20476718958647966,-2.365199999999999,89.61552643350312,90.0,-76.3469120378236,0.0,200.0,0.18227537073852887
146,1.46,18.1109835746901,-0.30100776869212553,9.880969262502246,-0.8167367096629607,-0.20476718958647966,-2.381399999999999,89.59919076658377,90.0,-76.34349500358353,0.0,200.0,0.18220173675671217
147,1.47,18.10281620759347,-0.30305544058799033,9.857074262502246,-0.8167367096629607,-0.20476718958647966,-2.397599999999999,89.59907390787637,90.0,-76.3395508427239,0.0,200.0,0.18212839377356901
148,1.48,18.09464884049684,-0.30510311248385513,9.833017262502247,-0.8167367096629607,-0.20476718958647966,-2.413799999999999,89.6153300360636,90.0,-76.34000314516909,0.0,200.0,0.18205534392382874
149,1.49,18.086481473400212,-0.30715078437971993,9.808798262502247,-0.8167367096629607,-0.20476718958647966,-2.429999999999999,89.6147396380266,90.0,-76.31923525153134,0.0,200.0,0.18198258927598923
150,1.5,18.078314106303583,-0.30919845627558473,9.784417262502247,-0.8167367096629607,-0.20476718958647966,-2.446199999999999,89.63065279054409,90.0,-76.30477457425947,0.0,200.0,0.18191013183325538
151,1.51,18.070146739206955,-0.31124612817144953,9.759874262502247,-0.8167367096629607,-0.20476718958647966,-2.462399999999999,89.66321751860953,90.0,-76.33084886663472,0.0,200.0,0.18183797353443032
152,1.52,18.061979372110326,-0.31329380006731433,9.735169262502247,-0.8167367096629607,-0.20476718958647966,-2.478599999999999,89.62811935426426,90.0,-76.3471167325165,0.0,200.0,0.18176611625475853
153,1.53,18.053812005013697,-0.31534147196317913,9.710302262502246,-0.8167367096629607,-0.20476718958647966,-2.494799999999999,89.609516993552,90.0,-76.37350517527506,0.0,200.0,0.1816945618067242
154,1.54,18.045644637917068,-0.31738914385904393,9.685273262502246,-0.8167367096629607,-0.20476718958647966,-2.510999999999999,89.59058385385494,90.0,-76.39410818689123,0.0,200.0,0.18162331194080478
155,1.55,18.03747727082044,-0.31943681575490873,9.660082262502247,-0.8167367096629607,-0.20476718958647966,-2.527199999999999,89.5712436577276,90.0,-76.40836452082617,0.0,200.0,0.1815523683461815
156,1.56,18.02930990372381,-0.32148448765077353,9.634729262502246,-0.8167367096629607,-0.20476718958647966,-2.5433999999999988,89.58583644955463,90.0,-76.4111254448665,0.0,200.0,0.18148173265140827
157,1.57,18.02114253662718,-0.32353215954663833,9.609214262502245,-0.8167367096629607,-0.20476718958647966,-2.5595999999999988,89.56550501499963,90.0,-76.40218231151559,0.0,200.0,0.1814114064250397
158,1.58,18.012975169530552,-0.32557983144250313,9.583537262502245,-0.8167367096629607,-0.20476718958647966,-2.5757999999999988,89.57960055603853,90.0,-76.41892218612492,0.0,200.0,0.18134139117621947
159,1.59,18.004807802433923,-0.32762750333836793,9.557698262502246,-0.8167367096629607,-0.20476718958647966,-2.5919999999999987,89.55891568088602,90.0,-76.4104179086353,0.0,200.0,0.18127168835523022
160,1.6,17.996640435337294,-0.32967517523423273,9.531697262502245,-0.8167367096629607,-0.20476718958647966,-2.6081999999999987,89.55623395688882,90.0,-76.43469815888623,0.0,200.0,0.1812022993540059
161,1.61,17.988473068240665,-0.33172284713009753,9.505534262502245,-0.8167367096629607,-0.20476718958647966,-2.6243999999999987,89.53560668821166,90.0,-76.42297941133495,0.0,200.0,0.1811332255066072
162,1.62,17.980305701144037,-0.33377051902596233,9.479209262502245,-0.8167367096629607,-0.20476718958647966,-2.6405999999999987,89.55052479675813,90.0,-76.44184627920438,0.0,200.0,0.18106446808966228
163,1.6300000000000001,17.972138334047408,-0.33581819092182713,9.452722262502245,-0.8167367096629607,-0.20476718958647966,-2.6567999999999987,89.52933435743114,90.0,-76.44071635773611,0.0,200.0,0.18099602832277165
164,1.6400000000000001,17.96397096695078,-0.33786586281769193,9.426073262502245,-0.8167367096629607,-0.20476718958647966,-2.6729999999999987,89.52587029602651,90.0,-76.45088609683283,0.0,200.0,0.18092790736887993
165,1.6500000000000001,17.95580359985415,-0.33991353471355673,9.399262262502244,-0.8167367096629607,-0.20476718958647966,-2.6891999999999987,89.52212503830552,90.0,-76.45582875550365,0.0,200.0,0.1808601063346144
166,1.6600000000000001,17.94763623275752,-0.34196120660942153,9.372289262502244,-0.8167367096629607,-0.20476718958647966,-2.7053999999999987,89.53633949341683,90.0,-76.44456550658376,0.0,200.0,0.18079262627059103
167,1.67,17.939468865660892,-0.34400887850528633,9.345154262502245,-0.8167367096629607,-0.20476718958647966,-2.7215999999999987,89.55053875333178,90.0,-76.42650522371332,0.0,200.0,0.1807254681716895
168,1.68,17.931301498564263,-0.34605655040115113,9.317857262502244,-0.8167367096629607,-0.20476718958647966,-2.7377999999999987,89.56482061081097,90.0,-76.41925847963289,0.0,200.0,0.18065863297729698
169,1.69,17.923134131467634,-0.34810422229701593,9.290398262502244,-0.8167367096629607,-0.20476718958647966,-2.7539999999999987,89.5216493567944,90.0,-76.40174477593212,0.0,200.0,0.18059212157152216
170,1.7,17.914966764371005,-0.35015189419288073,9.262777262502244,-0.8167367096629607,-0.20476718958647966,-2.7701999999999987,89.49654786778858,90.0,-76.43516389286819,0.0,200.0,0.18052593478337997
171,1.71,17.906799397274376,-0.35219956608874553,9.234994262502244,-0.8167367096629607,-0.20476718958647966,-2.7863999999999987,89.47020267762376,90.0,-76.45332502488834,0.0,200.0,0.18046007338694708
172,1.72,17.898632030177748,-0.35424723798461033,9.207049262502244,-0.8167367096629607,-0.20476718958647966,-2.8025999999999986,89.44237022013725,90.0,-76.4715389479285,0.0,200.0,0.18039453810148992
173,1.73,17.89046466308112,-0.35629490988047513,9.178942262502243,-0.8167367096629607,-0.20476718958647966,-2.8187999999999986,89.45335426201262,90.0,-76.47138852080424,0.0,200.0,0.18032932959156472
174,1.74,17.88229729598449,-0.35834258177633993,9.150673262502243,-0.8167367096629607,-0.20476718958647966,-2.8349999999999986,89.44352267488048,90.0,-76.47921719537149,0.0,200.0,0.1802644484670909
175,1.75,17.87412992888786,-0.36039025367220473,9.122242262502244,-0.8167367096629607,-0.20476718958647966,-2.8511999999999986,89.47424481425722,90.0,-76.52042351402686,0.0,200.0,0.18019989528339755
176,1.76,17.865962561791232,-0.36243792556806953,9.093649262502243,-0.8167367096629607,-0.20476718958647966,-2.8673999999999986,89.41967338039969,90.0,-76.57115559108142,0.0,200.0,0.18013567054124488
177,1.77,17.857795194694603,-0.36448559746393433,9.064894262502243,-0.8167367096629607,-0.20476718958647966,-2.8835999999999986,89.4056838825916,90.0,-76.60316797288671,0.0,200.0,0.18007177468681942
178,1.78,17.849627827597974,-0.36653326935979913,9.035977262502243,-0.8167367096629607,-0.20476718958647966,-2.8997999999999986,89.3672665346955,90.0,-76.63524635629479,0.0,200.0,0.18000820811170493
179,1.79,17.841460460501345,-0.36858094125566393,9.006898262502244,-0.8167367096629607,-0.20476718958647966,-2.9159999999999986,89.37190313046752,90.0,-76.64024137932621,0.0,200.0,0.1799449711528284
180,1.8,17.833293093404716,-0.37062861315152873,8.977657262502243,-0.8167367096629607,-0.20476718958647966,-2.9321999999999986,89.35095405682232,90.0,-76.68031735994111,0.0,200.0,0.17988206409238272
181,1.81,17.825125726308087,-0.37267628504739353,8.948254262502243,-0.8167367096629607,-0.20476718958647966,-2.9483999999999986,89.32698938523666,90.0,-76.76661907857869,0.0,200.0,0.17981948715772503
182,1.82,17.81695835921146,-0.37472395694325833,8.918689262502243,-0.8167367096629607,-0.20476718958647966,-2.9645999999999986,89.22152856749753,90.0,-76.72605035387794,0.0,200.0,0.17975724052125266
183,1.83,17.80879099211483,-0.37677162883912313,8.888962262502243,-0.8167367096629607,-0.20476718958647966,-2.9807999999999986,89.18595335941505,90.0,-76.72297248073514,0.0,200.0,0.17969532430025573
184,1.84,17.8006236250182,-0.37881930073498793,8.859073262502243,-0.8167367096629607,-0.20476718958647966,-2.9969999999999986,89.20170290417802,90.0,-76.82478834691932,0.0,200.0,0.1796337385567478
185,1.85,17.79245625792157,-0.38086697263085273,8.829022262502242,-0.8167367096629607,-0.20476718958647966,-3.0131999999999985,89.0979563767635,90.0,-76.89550581158048,0.0,200.0,0.17957248329727427
186,1.86,17.784288890824943,-0.38291464452671753,8.798809262502242,-0.8167367096629607,-0.20476718958647966,-3.0293999999999985,89.014021466837,90.0,-77.0062772765169,0.0,200.0,0.17951155847269945
187,1.87,17.776121523728314,-0.38496231642258233,8.768434262502243,-0.8167367096629607,-0.20476718958647966,-3.0455999999999985,88.92066643490725,90.0,-77.0723839567104,0.0,200.0,0.1794509639779719
188,1.8800000000000001,17.767954156631685,-0.38700998831844713,8.737897262502242,-0.8167367096629607,-0.20476718958647966,-3.0617999999999985,88.85235480876604,90.0,-77.19493893291626,0.0,200.0,0.17939069965186888
189,1.8900000000000001,17.759786789535056,-0.38905766021431193,8.707198262502242,-0.8167367096629607,-0.20476718958647966,-3.0779999999999985,88.69891673623283,90.0,-77.22838423995559,0.0,200.0,0.17933076527672065
190,1.9000000000000001,17.751619422438427,-0.39110533211017673,8.676337262502242,-0.8167367096629607,-0.20476718958647966,-3.0941999999999985,88.64850041945797,90.0,-77.28240951597533,0.0,200.0,0.17927116057811393
191,1.9100000000000001,17.7434520553418,-0.39315300400604153,8.645314262502243,-0.8167367096629607,-0.20476718958647966,-3.1103999999999985,88.59128109103774,90.0,-77.35182625622329,0.0,200.0,0.1792118852245751
192,1.92,17.73528468824517,-0.39520067590190633,8.614129262502242,-0.8167367096629607,-0.20476718958647966,-3.1265999999999985,88.47975561906769,90.0,-77.40938179168607,0.0,200.0,0.17915293882723435
193,1.93,17.72711732114854,-0.39724834779777113,8.582782262502242,-0.8167367096629607,-0.20476718958647966,-3.1427999999999985,88.3471989627646,90.0,-77.55802735428206,0.0,200.0,0.17909432093946953
194,1.94,17.71894995405191,-0.39929601969363593,8.551273262502242,-0.8167367096629607,-0.20476718958647966,-3.1589999999999985,88.24196858945447,90.0,-77.65874924522512,0.0,200.0,0.17903603105653126
195,1.95,17.710782586955283,-0.40134369158950073,8.519602262502243,-0.8167367096629607,-0.20476718958647966,-3.1751999999999985,87.97211695916812,90.0,-77.93511558947458,0.0,200.0,0.17897806861514884
196,1.96,17.702615219858654,-0.40339136348536553,8.487769262502242,-0.8167367096629607,-0.20476718958647966,-3.1913999999999985,87.62230233966264,90.0,-78.24860597683329,0.0,200.0,0.17892043299311755
197,1.97,17.694447852762025,-0.40543903538123033,8.455774262502242,-0.8167367096629607,-0.20476718958647966,-3.2075999999999985,87.21960805565028,90.0,-78.64259111904838,0.0,200.0,0.1788631235088673
198,1.98,17.686280485665396,-0.40748670727709513,8.423617262502242,-0.8167367096629607,-0.20476718958647966,-3.2237999999999984,86.73387685984882,90.0,-79.22524606047509,0.0,200.0,0.1788061394210129
199,1.99,17.678113118568767,-0.40953437917295993,8.391298262502243,-0.8167367096629607,-0.20476718958647966,-3.2399999999999984,85.95617105828977,90.0,-80.04486910392805,0.0,200.0,0.1787494799278867
200,2.0,17.669945751472138,-0.41158205106882473,8.358817262502242,-0.8167367096629607,-0.20476718958647963,-3.2561999999999984,84.5402861871844,90.0,-81.97593536471781,0.0,200.0,0.1786931441670529
201,2.0100000000000002,17.66177838437551,-0.41362972296468953,8.326174262502242,-0.8167367096629607,-0.20476718958647963,-3.2723999999999984,80.43033515233039,90.0,-86.62001448525643,0.0,200.0,0.17863713121480443
202,2.02,17.65361101727888,-0.41567739486055433,8.293369262502242,-0.8167367096629607,-0.20476718958647963,-3.2885999999999984,57.118760334725195,90.0,-111.44773632710536,0.0,200.0,0.17858144008564267
203,2.0300000000000002,17.64544365018225,-0.41772506675641913,8.260402262502243,-0.8167367096629607,-0.20476718958647963,-3.3047999999999984,-70.37651256786918,90.0,124.35433665503969,0.0,200.0,0.1785260697317395
204,2.04,17.637276283085622,-0.4197727386522839,8.227273262502242,-0.8167367096629607,-0.20476718958647963,-3.3209999999999984,-82.43750463168935,90.0,112.36366601547347,0.0,200.0,0.17847101904238272
205,2.05,17.629108915988994,-0.4218204105481487,8.193982262502242,-0.8167367096629607,-0.20476718958647966,-3.3371999999999984,-85.24560155174791,90.0,109.32499971626368,0.0,200.0,0.17841628684340446
206,2.06,17.620941548892365,-0.4238680824440135,8.160529262502243,-0.8167367096629607,-0.2047671895864797,-3.3533999999999984,-86.49970729580905,90.0,107.86569329858644,0.0,200.0,0.17836187189659292
207,2.07,17.612774181795736,-0.4259157543398783,8.126914262502243,-0.8167367096629607,-0.2047671895864797,-3.3695999999999984,-87.19272053834005,90.0,107.0815001676212,0.0,200.0,0.17830777289908797
208,2.08,17.604606814699107,-0.4279634262357431,8.093137262502243,-0.8167367096629607,-0.2047671895864797,-3.3857999999999984,-87.63095820999204,90.0,106.60285769026598,0.0,200.0,0.17825398848276008
209,2.09,17.596439447602478,-0.4300110981316079,8.059198262502242,-0.8167367096629607,-0.2047671895864797,-3.4019999999999984,-87.87545091439655,90.0,106.40046653404255,0.0,200.0,0.17820051721357338
210,2.1,17.58827208050585,-0.4320587700274727,8.025097262502243,-0.8167367096629607,-0.2047671895864797,-3.4181999999999984,-88.15780656043165,90.0,106.03598203811399,0.0,200.0,0.17814735759093298
211,2.11,17.58010471340922,-0.4341064419233375,7.990834262502243,-0.8167367096629607,-0.2047671895864797,-3.4343999999999983,-88.33734101813441,90.0,105.85679695985819,0.0,200.0,0.17809450804701613
212,2.12,17.57193734631259,-0.4361541138192023,7.956409262502243,-0.8167367096629607,-0.2047671895864797,-3.4505999999999983,-88.52185276702663,90.0,105.66770392532577,0.0,200.0,0.17804196694608865
213,2.13,17.563769979215962,-0.4382017857150671,7.921822262502243,-0.8167367096629607,-0.2047671895864797,-3.4667999999999983,-88.7081611469034,90.0,105.47436900801095,0.0,200.0,0.17798973258380518
214,2.14,17.555602612119333,-0.4402494576109319,7.887073262502243,-0.8167367096629607,-0.2047671895864797,-3.4829999999999983,-88.82543638440386,90.0,105.35148654319059,0.0,200.0,0.17793780318649471
215,2.15,17.547435245022704,-0.4422971295067967,7.852162262502243,-0.8167367096629607,-0.2047671895864797,-3.4991999999999983,-88.92154999738044,90.0,105.21486451256791,0.0,200.0,0.1778861769104308
216,2.16,17.539267877926076,-0.4443448014026615,7.817089262502243,-0.8167367096629607,-0.2047671895864797,-3.5153999999999983,-89.0034179363638,90.0,105.1473672803933,0.0,200.0,0.1778348518410873
217,2.17,17.531100510829447,-0.4463924732985263,7.781854262502243,-0.8167367096629607,-0.2047671895864797,-3.5315999999999983,-89.07509803182269,90.0,105.06744401757491,0.0,200.0,0.17778382599237927
218,2.18,17.522933143732818,-0.4484401451943911,7.746457262502243,-0.8167367096629607,-0.2047671895864797,-3.5477999999999983,-89.18391751703676,90.0,104.9509414241638,0.0,200.0,0.1777330973058895
219,2.19,17.51476577663619,-0.4504878170902559,7.710898262502243,-0.8167367096629607,-0.20476718958647971,-3.5639999999999983,-89.2126666104619,90.0,104.905359478518,0.0,200.0,0.17768266365008065
220,2.2,17.50659840953956,-0.4525354889861207,7.675177262502244,-0.8167367096629607,-0.20476718958647971,-3.5801999999999983,-89.25824847703495,90.0,104.87568200163881,0.0,200.0,0.17763252281949346
221,2.21,17.49843104244293,-0.4545831608819855,7.6392942625022435,-0.8167367096629607,-0.20476718958647971,-3.5963999999999983,-89.29881180098965,90.0,104.81097426994586,0.0,200.0,0.17758267253393067
222,2.22,17.490263675346302,-0.4566308327778503,7.603249262502244,-0.8167367096629607,-0.20476718958647971,-3.6125999999999983,-89.3345522447223,90.0,104.80165089870836,0.0,200.0,0.17753311043762776
223,2.23,17.482096308249673,-0.4586785046737151,7.567042262502244,-0.8167367096629607,-0.2047671895864797,-3.6287999999999982,-89.33085692613435,90.0,104.77660815938654,0.0,200.0,0.1774838340984098
224,2.24,17.473928941153044,-0.4607261765695799,7.530673262502244,-0.8167367096629607,-0.2047671895864797,-3.6449999999999982,-89.36111822036051,90.0,104.75383028385735,0.0,200.0,0.17743484100683485
225,2.25,17.465761574056415,-0.4627738484654447,7.494142262502244,-0.8167367096629607,-0.20476718958647966,-3.6611999999999982,-89.37265498590183,90.0,104.73455728428878,0.0,200.0,0.17738612857532465
226,2.2600000000000002,17.457594206959786,-0.4648215203613095,7.457449262502244,-0.8167367096629607,-0.20476718958647966,-3.6773999999999982,-89.38365016443375,90.0,104.73591746591735,0.0,200.0,0.177337694137282
227,2.27,17.449426839863158,-0.4668691922571743,7.420594262502244,-0.8167367096629607,-0.20476718958647966,-3.693599999999998,-89.40934278535333,90.0,104.68982680407095,0.0,200.0,0.17728953494619537
228,2.2800000000000002,17.44125947276653,-0.4689168641530391,7.383577262502245,-0.8167367096629607,-0.20476718958647966,-3.709799999999998,-89.43318953412316,90.0,104.66945788655669,0.0,200.0,0.17724164817473168
229,2.29,17.4330921056699,-0.4709645360489039,7.346398262502245,-0.8167367096629607,-0.2047671895864797,-3.725999999999998,-89.4553797158901,90.0,104.64421335275291,0.0,200.0,0.17719403091381555
230,2.3000000000000003,17.42492473857327,-0.4730122079447687,7.309057262502245,-0.8167367096629607,-0.20476718958647971,-3.742199999999998,-89.50241460747738,90.0,104.61302446888429,0.0,200.0,0.17714668017169755
231,2.31,17.416757371476642,-0.4750598798406335,7.271554262502245,-0.8167367096629607,-0.20476718958647974,-3.758399999999998,-89.53378116264452,90.0,104.62060898864549,0.0,200.0,0.1770995928730101
232,2.32,17.408590004380013,-0.4771075517364983,7.233889262502245,-0.8167367096629607,-0.20476718958647977,-3.774599999999998,-89.52656718145327,90.0,104.57721189915037,0.0,200.0,0.17705276585781188
233,2.33,17.400422637283384,-0.4791552236323631,7.196062262502245,-0.8167367096629607,-0.20476718958647977,-3.790799999999998,-89.53169243543664,90.0,104.57925797555369,0.0,200.0,0.1770061958806208
234,2.34,17.392255270186755,-0.4812028955282279,7.158073262502246,-0.8167367096629607,-0.20476718958647974,-3.806999999999998,-89.5483502566326,90.0,104.56268822411086,0.0,200.0,0.17695987960943566
235,2.35,17.384087903090126,-0.4832505674240927,7.119922262502246,-0.8167367096629607,-0.2047671895864797,-3.823199999999998,-89.5647231376984,90.0,104.562053590803,0.0,200.0,0.1769138136247473
236,2.36,17.375920535993497,-0.4852982393199575,7.081609262502246,-0.8167367096629607,-0.20476718958647963,-3.839399999999998,-89.53891908957068,90.0,104.5321540320179,0.0,200.0,0.17686799441853912
237,2.37,17.36775316889687,-0.4873459112158223,7.043134262502246,-0.8167367096629607,-0.20476718958647963,-3.855599999999998,-89.5659398091136,90.0,104.50876012243204,0.0,200.0,0.17682241839327686
238,2.38,17.35958580180024,-0.4893935831116871,7.004497262502246,-0.8167367096629607,-0.20476718958647963,-3.871799999999998,-89.58128365076881,90.0,104.48763073082355,0.0,200.0,0.17677708186088864
239,2.39,17.35141843470361,-0.4914412550075519,6.965698262502246,-0.8167367096629607,-0.2047671895864797,-3.887999999999998,-89.58618344335694,90.0,104.4864503568583,0.0,200.0,0.1767319810417351
240,2.4,17.34325106760698,-0.4934889269034167,6.926737262502247,-0.8167367096629607,-0.2047671895864798,-3.904199999999998,-89.63640972250906,90.0,104.478243310443,0.0,200.0,0.17668711206356985
241,2.41,17.335083700510353,-0.4955365987992815,6.887614262502247,-0.8167367096629607,-0.20476718958647985,-3.920399999999998,-89.63080153681213,90.0,104.4455834433836,0.0,200.0,0.17664247096049146
242,2.42,17.326916333413724,-0.4975842706951463,6.848329262502247,-0.8167367096629607,-0.20476718958647985,-3.936599999999998,-89.65101609513019,90.0,104.43440396745983,0.0,200.0,0.17659805367188589
243,2.43,17.318748966317095,-0.4996319425910111,6.808882262502247,-0.8167367096629607,-0.20476718958647985,-3.952799999999998,-89.66159225775579,90.0,104.41383583557874,0.0,200.0,0.17655385604136042
244,2.44,17.310581599220466,-0.5016796144868759,6.769273262502248,-0.8167367096629607,-0.20476718958647977,-3.968999999999998,-89.67151754416453,90.0,104.39597085299205,0.0,200.0,0.1765098738156699
245,2.45,17.302414232123837,-0.5037272863827407,6.729502262502248,-0.8167367096629607,-0.20476718958647966,-3.985199999999998,-89.68877681381565,90.0,104.38888286186865,0.0,200.0,0.17646610264363471
246,2.46,17.29424686502721,-0.5057749582786054,6.689569262502248,-0.8167367096629607,-0.20476718958647955,-4.0013999999999985,-89.70515066625411,90.0,104.39378737401542,0.0,200.0,0.17642253807505154
247,2.47,17.28607949793058,-0.5078226301744702,6.649474262502248,-0.8167367096629607,-0.20476718958647952,-4.017599999999999,-89.7133351393489,90.0,104.3947663511576,0.0,200.0,0.1763791755595967
248,2.48,17.27791213083395,-0.5098703020703349,6.6092172625022485,-0.8167367096629607,-0.20476718958647955,-4.033799999999999,-89.71414432218722,90.0,104.39954196962405,0.0,200.0,0.17633601044572317
249,2.49,17.26974476373732,-0.5119179739661996,6.5687982625022485,-0.8167367096629607,-0.20476718958647963,-4.05,-89.72212025325886,90.0,104.39066797564749,0.0,200.0,0.17629303797955098
250,2.5,17.261577396640693,-0.5139656458620644,6.528217262502248,-0.8167367096629607,-0.20476718958647977,-4.0662,-89.72973092578579,90.0,104.37870972977608,0.0,200.0,0.17625025330375188
251,2.5100000000000002,17.253410029544064,-0.5160133177579291,6.487474262502248,-0.8167367096629607,-0.2047671895864799,-4.0824,-89.74350866211803,90.0,104.36759289570124,0.0,200.0,0.17620765145642844
252,2.52,17.245242662447435,-0.5180609896537939,6.446569262502248,-0.8167367096629607,-0.20476718958648,-4.098599999999999,-89.75009199025584,90.0,104.3614221583438,0.0,200.0,0.17616522736998802
253,2.5300000000000002,17.237075295350806,-0.5201086615496586,6.405502262502248,-0.8167367096629607,-0.20476718958647996,-4.114799999999999,-89.75637239562188,90.0,104.35401142935964,0.0,200.0,0.1761229758700123
254,2.54,17.228907928254177,-0.5221563334455234,6.364273262502247,-0.8167367096629607,-0.20476718958647988,-4.1309999999999985,-89.76239225975394,90.0,104.34394471799251,0.0,200.0,0.17608089167412272
255,2.5500000000000003,17.220740561157548,-0.5242040053413881,6.322882262502247,-0.8167367096629607,-0.20476718958647971,-4.147199999999998,-89.7679803559795,90.0,104.34301603268007,0.0,200.0,0.1760389693908422
256,2.56,17.21257319406092,-0.5262516772372529,6.281329262502247,-0.8167367096629607,-0.20476718958647958,-4.163399999999998,-89.7674490586841,90.0,104.3341055174555,0.0,200.0,0.17599720351845366
257,2.57,17.20440582696429,-0.5282993491331176,6.239614262502247,-0.8167367096629607,-0.20476718958647946,-4.179599999999999,-89.76687202934262,90.0,104.34065330498218,0.0,200.0,0.17595558844385611
258,2.58,17.19623845986766,-0.5303470210289823,6.197737262502247,-0.8167367096629607,-0.20476718958647944,-4.195799999999999,-89.76080251402942,90.0,104.33338449555788,0.0,200.0,0.17591411844141822
259,2.59,17.188071092771033,-0.5323946929248471,6.155698262502247,-0.8167367096629607,-0.2047671895864795,-4.212,-89.76599937589172,90.0,104.32989958410994,0.0,200.0,0.17587278767183112
260,2.6,17.179903725674404,-0.5344423648207118,6.113497262502246,-0.8167367096629607,-0.20476718958647963,-4.2282,-89.76587492586266,90.0,104.32354266289721,0.0,200.0,0.1758315901809594
261,2.61,17.171736358577775,-0.5364900367165766,6.071134262502246,-0.8167367096629607,-0.20476718958647985,-4.2444,-89.7659313231062,90.0,104.31741208180853,0.0,200.0,0.17579051989869235
262,2.62,17.163568991481146,-0.5385377086124413,6.028609262502246,-0.8167367096629607,-0.20476718958648002,-4.260599999999999,-89.77125525620887,90.0,104.31009261017897,0.0,200.0,0.17574957063779487
263,2.63,17.155401624384517,-0.5405853805083062,5.985922262502246,-0.8167367096629607,-0.20476718958648016,-4.276799999999999,-89.77632541162768,90.0,104.30417315372776,0.0,200.0,0.17570873609275975
264,2.64,17.147234257287888,-0.542633052404171,5.943073262502246,-0.8167367096629607,-0.20476718958648016,-4.292999999999998,-89.78614502919068,90.0,104.31059676600964,0.0,200.0,0.17566800983866074
265,2.65,17.13906689019126,-0.5446807243000359,5.900062262502246,-0.8167367096629607,-0.20476718958648005,-4.309199999999998,-89.78135796635426,90.0,104.31189302119469,0.0,200.0,0.17562738533000827
266,2.66,17.13089952309463,-0.5467283961959006,5.8568892625022455,-0.8167367096629607,-0.20476718958647985,-4.3253999999999975,-89.78618909092468,90.0,104.31467162054025,0.0,200.0,0.1755868558996078
267,2.67,17.122732155998,-0.5487760680917654,5.813554262502246,-0.8167367096629609,-0.2047671895864796,-4.341599999999998,-89.7908466104044,90.0,104.30641094826495,0.0,200.0,0.17554641475742166
268,2.68,17.114564788901372,-0.5508237399876301,5.770057262502245,-0.8167367096629609,-0.20476718958647944,-4.357799999999998,-89.79085570341958,90.0,104.30685072503222,0.0,200.0,0.175506054989435
269,2.69,17.106397421804743,-0.5528714118834949,5.726398262502245,-0.8167367096629609,-0.20476718958647933,-4.373999999999999,-89.78664942471623,90.0,104.29839541162372,0.0,200.0,0.17546576955652654
270,2.7,17.098230054708115,-0.5549190837793596,5.682577262502245,-0.8167367096629609,-0.20476718958647933,-4.390199999999999,-89.78702531129291,90.0,104.2976067738012,0.0,200.0,0.17542555129334553
271,2.71,17.090062687611486,-0.5569667556752244,5.638594262502245,-0.8167367096629609,-0.20476718958647946,-4.4064,-89.78737360855119,90.0,104.29762381979987,0.0,200.0,0.17538539290719468
272,2.72,17.081895320514857,-0.5590144275710891,5.594449262502245,-0.8167367096629607,-0.20476718958647971,-4.4226,-89.78770743712788,90.0,104.29764015763514,0.0,200.0,0.1753452869769203
273,2.73,17.073727953418228,-0.5610620994669538,5.550142262502245,-0.8167367096629606,-0.20476718958648,-4.4388,-89.79213957066726,90.0,104.29000532898343,0.0,200.0,0.17530522595181072
274,2.74,17.0655605863216,-0.5631097713628187,5.505673262502245,-0.8167367096629605,-0.20476718958648024,-4.454999999999999,-89.7964738790358,90.0,104.28447489704965,0.0,200.0,0.17526520215050378
275,2.75,17.05739321922497,-0.5651574432586836,5.461042262502245,-0.8167367096629605,-0.20476718958648032,-4.471199999999999,-89.79688038777205,90.0,104.27373515882408,0.0,200.0,0.17522520775990358
276,2.7600000000000002,17.04922585212834,-0.5672051151545484,5.4162492625022445,-0.8167367096629605,-0.20476718958648027,-4.487399999999998,-89.81237019730852,90.0,104.27924441156497,0.0,200.0,0.17518523483410836
