Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
139,1.3900000000000001,16.9435794929851,-0.29651819847468486,6.474780815444353,-1.0709549390264734,-0.21179871319620291,-2.267999999999999,-95.27601995058589,90.0,96.39380360789899,0.0,200.0,0.18881720873590568
140,1.4000000000000001,16.932869943594838,-0.2986361856066469,6.452019815444353,-1.0709549390264734,-0.21179871319620291,-2.284199999999999,-95.28240217849894,90.0,96.39766759720489,0.0,200.0,0.18876994824030843
141,1.41,16.922160394204575,-0.30075417273860894,6.429096815444353,-1.0709549390264734,-0.21179871319620291,-2.300399999999999,-95.29200444186594,90.0,96.40928752048312,0.0,200.0,0.18872290335664846
142,1.42,16.91145084481431,-0.302872159870571,6.406011815444353,-1.0709549390264734,-0.21179871319620291,-2.316599999999999,-95.29521293661712,90.0,96.41317017468529,0.0,200.0,0.18867607646586212
143,1.43,16.900741295424048,-0.304990147002533,6.382764815444354,-1.0709549390264734,-0.21179871319620291,-2.332799999999999,-95.28559906979346,90.0,96.40347230935369,0.0,200.0,0.188629469835852
144,1.44,16.890031746033785,-0.30710813413449506,6.359355815444354,-1.0709549390264734,-0.21179871319620291,-2.348999999999999,-95.27601995058589,90.0,96.39380360789899,0.0,200.0,0.18858308562253967
145,1.45,16.87932219664352,-0.3092261212664571,6.335784815444354,-1.0709549390264734,-0.21179871319620291,-2.365199999999999,-95.26330151958987,90.0,96.37647302120551,0.0,200.0,0.18853692587086127
146,1.46,16.868612647253258,-0.31134410839841914,6.312051815444354,-1.0709549390264734,-0.21179871319620291,-2.381399999999999,-95.25380275126226,90.0,96.3668852851827,0.0,200.0,0.18849099251570553
147,1.47,16.857903097862994,-0.3134620955303812,6.288156815444355,-1.0709549390264734,-0.21179871319620291,-2.397599999999999,-95.24748921025015,90.0,96.35541783630703,0.0,200.0,0.18844528738279612
148,1.48,16.84719354847273,-0.3155800826623432,6.264099815444355,-1.0709549390264734,-0.21179871319620291,-2.413799999999999,-95.25380275126226,90.0,96.3668852851827,0.0,200.0,0.18839981218951957
149,1.49,16.836483999082468,-0.31769806979430526,6.239880815444355,-1.0709549390264734,-0.21179871319620291,-2.429999999999999,-95.21926452798823,90.0,96.32126100599444,0.0,200.0,0.1883545685456997
150,1.5,16.825774449692204,-0.3198160569262673,6.215499815444355,-1.0709549390264734,-0.21179871319620291,-2.446199999999999,-95.15152909153599,90.0,96.23928610065023,0.0,200.0,0.18830955795432028
151,1.51,16.81506490030194,-0.32193404405822934,6.190956815444355,-1.0709549390264734,-0.21179871319620291,-2.462399999999999,-95.36728920114669,90.0,96.4437471344653,0.0,200.0,0.1882647818121962
152,1.52,16.804355350911678,-0.3240520311901914,6.166251815444355,-1.0709549390264734,-0.21179871319620291,-2.478599999999999,-95.2840001419773,90.0,96.34383304107585,0.0,200.0,0.18822024141059465
153,1.53,16.793645801521414,-0.3261700183221534,6.141384815444354,-1.0709549390264734,-0.21179871319620291,-2.494799999999999,-95.20030600069944,90.0,96.24342658821689,0.0,200.0,0.1881759379358082
154,1.54,16.78293625213115,-0.32828800545411546,6.116355815444354,-1.0709549390264734,-0.21179871319620291,-2.510999999999999,-95.37371258270757,90.0,96.40014299206327,0.0,200.0,0.18813187246967888
155,1.55,16.772226702740888,-0.3304059925860775,6.091164815444354,-1.0709549390264734,-0.21179871319620291,-2.527199999999999,-95.23386164721643,90.0,96.23370052223585,0.0,200.0,0.18808804599007659
156,1.56,16.761517153350624,-0.33252397971803954,6.065811815444354,-1.0709549390264734,-0.21179871319620291,-2.5433999999999988,-94.829996794226,90.0,96.28194236048363,0.0,200.0,0.18804445937133113
157,1.57,16.75080760396036,-0.3346419668500016,6.0402968154443535,-1.0709549390264734,-0.21179871319620291,-2.5595999999999988,-94.90033645470338,90.0,96.54130777816803,0.0,200.0,0.1880011133846195
158,1.58,16.740098054570097,-0.3367599539819636,6.0146198154443535,-1.0709549390264734,-0.21179871319620291,-2.5757999999999988,-94.72052185829286,90.0,96.97367067170633,0.0,200.0,0.18795800869830914
159,1.59,16.729388505179834,-0.33887794111392566,5.988780815444353,-1.0709549390264734,-0.21179871319620291,-2.5919999999999987,-94.54268772058505,90.0,97.15014607514705,0.0,200.0,0.1879151458782586
160,1.6,16.71867895578957,-0.3409959282458877,5.962779815444353,-1.0709549390264734,-0.21179871319620291,-2.6081999999999987,-94.16247037652776,90.0,97.50365279938696,0.0,200.0,0.18787252538807592
161,1.61,16.707969406399307,-0.34311391537784974,5.936616815444353,-1.0709549390264734,-0.21179871319620291,-2.6243999999999987,-93.98369864084961,90.0,97.58642196566713,0.0,200.0,0.1878301475893355
162,1.62,16.697259857009044,-0.3452319025098118,5.910291815444353,-1.0709549390264734,-0.21179871319620291,-2.6405999999999987,-93.62615289996572,90.0,97.65294362600889,0.0,200.0,0.18778801274175538
163,1.6300000000000001,16.68655030761878,-0.3473498896417738,5.8838048154443525,-1.0709549390264734,-0.21179871319620291,-2.6567999999999987,-93.46616125472472,90.0,97.86421188151924,0.0,200.0,0.18774612100333418
164,1.6400000000000001,16.675840758228517,-0.34946787677373586,5.857155815444353,-1.0709549390264734,-0.21179871319620291,-2.6729999999999987,-93.47413661546149,90.0,98.01194791058056,0.0,200.0,0.18770447243044971
165,1.6500000000000001,16.665131208838254,-0.3515858639056979,5.830344815444352,-1.0709549390264734,-0.21179871319620291,-2.6891999999999987,-93.31898101084663,90.0,98.15502567214394,0.0,200.0,0.18766306697792004
166,1.6600000000000001,16.65442165944799,-0.35370385103765994,5.803371815444352,-1.0709549390264734,-0.21179871319620291,-2.7053999999999987,-93.18479614400113,90.0,98.30309038690878,0.0,200.0,0.1876219044990265
167,1.67,16.643712110057727,-0.355821838169622,5.776236815444352,-1.0709549390264734,-0.21179871319620291,-2.7215999999999987,-93.05644161413531,90.0,98.43116602764557,0.0,200.0,0.18758098474550103
168,1.68,16.633002560667464,-0.357939825301584,5.748939815444352,-1.0709549390264734,-0.21179871319620291,-2.7377999999999987,-92.94651496555564,90.0,98.57126085730029,0.0,200.0,0.1875403073674779
169,1.69,16.6222930112772,-0.36005781243354607,5.721480815444352,-1.0709549390264734,-0.21179871319620291,-2.7539999999999987,-92.70641589192344,90.0,98.57432482572888,0.0,200.0,0.18749987191340986
170,1.7,16.611583461886937,-0.3621757995655081,5.693859815444352,-1.0709549390264734,-0.21179871319620291,-2.7701999999999987,-92.75372465307551,90.0,98.7056081471766,0.0,200.0,0.18745967782995074
171,1.71,16.600873912496674,-0.36429378669747015,5.6660768154443515,-1.0709549390264734,-0.21179871319620291,-2.7863999999999987,-92.66106963209147,90.0,98.81060979892564,0.0,200.0,0.18741972446180405
172,1.72,16.59016436310641,-0.3664117738294322,5.638131815444352,-1.0709549390264734,-0.21179871319620291,-2.8025999999999986,-92.57011508665757,90.0,98.89627067403072,0.0,200.0,0.18738001105153915
173,1.73,16.579454813716147,-0.3685297609613942,5.610024815444351,-1.0709549390264734,-0.21179871319620291,-2.8187999999999986,-92.48180701788655,90.0,98.96658169357052,0.0,200.0,0.1873405367393747
174,1.74,16.568745264325884,-0.37064774809335627,5.581755815444351,-1.0709549390264734,-0.21179871319620291,-2.8349999999999986,-92.40376377004868,90.0,99.04639143131709,0.0,200.0,0.18730130056293112
175,1.75,16.55803571493562,-0.3727657352253183,5.553324815444351,-1.0709549390264734,-0.21179871319620291,-2.8511999999999986,-92.32633911037976,90.0,99.10634850680414,0.0,200.0,0.18726230145695152
176,1.76,16.547326165545357,-0.37488372235728035,5.524731815444351,-1.0709549390264734,-0.21179871319620291,-2.8673999999999986,-92.24959821550584,90.0,99.14467013889904,0.0,200.0,0.18722353825299318
177,1.77,16.536616616155094,-0.3770017094892424,5.495976815444351,-1.0709549390264734,-0.21179871319620291,-2.8835999999999986,-92.17775630738824,90.0,99.17945692202719,0.0,200.0,0.18718500967908835
178,1.78,16.52590706676483,-0.3791196966212044,5.467059815444351,-1.0709549390264734,-0.21179871319620291,-2.8997999999999986,-92.2124654898307,90.0,99.20154435129542,0.0,200.0,0.18714671435937702
179,1.79,16.515197517374567,-0.38123768375316647,5.437980815444351,-1.0709549390264734,-0.21179871319620291,-2.9159999999999986,-92.14137741985202,90.0,99.2140860415131,0.0,200.0,0.18710865081371048
180,1.8,16.504487967984304,-0.3833556708851285,5.408739815444351,-1.0709549390264734,-0.21179871319620291,-2.9321999999999986,-92.07650291146287,90.0,99.23179167228757,0.0,200.0,0.18707081745722748
181,1.81,16.49377841859404,-0.38547365801709055,5.379336815444351,-1.0709549390264734,-0.21179871319620291,-2.9483999999999986,-92.1093441441774,90.0,99.24267468799619,0.0,200.0,0.18703321259990277
182,1.82,16.483068869203777,-0.3875916451490526,5.349771815444351,-1.0709549390264734,-0.21179871319620291,-2.9645999999999986,-92.04686099014212,90.0,99.34096946599895,0.0,200.0,0.1869958344460692
183,1.83,16.472359319813513,-0.38970963228101463,5.3200448154443505,-1.0709549390264734,-0.21179871319620291,-2.9807999999999986,-91.99150368185542,90.0,99.36098789916296,0.0,200.0,0.1869586810939138
184,1.84,16.46164977042325,-0.39182761941297667,5.290155815444351,-1.0709549390264734,-0.21179871319620291,-2.9969999999999986,-92.02382150625871,90.0,99.36472065909801,0.0,200.0,0.18692175053494775
185,1.85,16.450940221032987,-0.3939456065449387,5.26010481544435,-1.0709549390264734,-0.21179871319620291,-3.0131999999999985,-91.96903452783928,90.0,99.36999200081655,0.0,200.0,0.18688504065345207
186,1.86,16.440230671642723,-0.39606359367690075,5.2298918154443506,-1.0709549390264734,-0.21179871319620291,-3.0293999999999985,-92.00169540021399,90.0,99.3800795187971,0.0,200.0,0.18684854922589839
187,1.87,16.42952112225246,-0.3981815808088628,5.19951681544435,-1.0709549390264734,-0.21179871319620291,-3.0455999999999985,-91.95129735617746,90.0,99.38883185949302,0.0,200.0,0.18681227392034602
188,1.8800000000000001,16.418811572862197,-0.40029956794082483,5.1689798154443505,-1.0709549390264734,-0.21179871319620291,-3.0617999999999985,-91.90650646553206,90.0,99.41336262710304,0.0,200.0,0.18677621229581565
189,1.8900000000000001,16.408102023471933,-0.40241755507278687,5.13828081544435,-1.0709549390264734,-0.21179871319620291,-3.0779999999999985,-91.86831300709157,90.0,99.45912382801816,0.0,200.0,0.18674036180164028
190,1.9000000000000001,16.39739247408167,-0.4045355422047489,5.10741981544435,-1.0709549390264734,-0.21179871319620291,-3.0941999999999985,-91.83161925901011,90.0,99.50308203116339,0.0,200.0,0.18670471977679395
191,1.9100000000000001,16.386682924691407,-0.40665352933671095,5.07639681544435,-1.0709549390264734,-0.21179871319620291,-3.1103999999999985,-91.79927572413408,90.0,99.56165224636042,0.0,200.0,0.18666928344919875
192,1.92,16.375973375301143,-0.408771516468673,5.04521181544435,-1.0709549390264734,-0.21179871319620291,-3.1265999999999985,-91.76479347204243,90.0,99.52728338145236,0.0,200.0,0.18663404993501082
193,1.93,16.36526382591088,-0.41088950360063503,5.01386481544435,-1.0709549390264734,-0.21179871319620291,-3.1427999999999985,-91.72820826337326,90.0,99.6183746100336,0.0,200.0,0.18659901623788547
194,1.94,16.354554276520616,-0.41300749073259707,4.98235581544435,-1.0709549390264734,-0.21179871319620291,-3.1589999999999985,-91.75671904333764,90.0,99.59801184839232,0.0,200.0,0.18656417924822277
195,1.95,16.343844727130353,-0.4151254778645591,4.95068481544435,-1.0709549390264734,-0.21179871319620291,-3.1751999999999985,-91.64256228725421,90.0,99.55654472451633,0.0,200.0,0.18652953574239334
196,1.96,16.33313517774009,-0.41724346499652115,4.91885181544435,-1.0709549390264734,-0.21179871319620291,-3.1913999999999985,-91.66643748897768,90.0,99.64172185876706,0.0,200.0,0.1864950823819451
197,1.97,16.322425628349826,-0.4193614521284832,4.88685681544435,-1.0709549390264734,-0.21179871319620291,-3.2075999999999985,-91.62543722720497,90.0,99.66534631368064,0.0,200.0,0.18646081571279202
198,1.98,16.311716078959563,-0.42147943926044523,4.85469981544435,-1.0709549390264734,-0.21179871319620291,-3.2237999999999984,-91.58333754077569,90.0,99.66985341881136,0.0,200.0,0.1864267321643847
199,1.99,16.3010065295693,-0.4235974263924073,4.82238081544435,-1.0709549390264734,-0.21179871319620291,-3.2399999999999984,-91.54201346882489,89.99999879258174,99.60619834037274,0.0,200.0,0.18639282804886426
200,2.0,16.290296980179036,-0.4257154135243693,4.78989981544435,-1.0709549390264734,-0.21179871319620291,-3.2561999999999984,-91.50229868322926,90.0,99.77960005382144,0.0,200.0,0.18635909956019892
201,2.0100000000000002,16.279587430788773,-0.42783340065633135,4.75725681544435,-1.0709549390264734,-0.21179871319620291,-3.2723999999999984,-91.46411010616764,90.0,99.8256799031611,0.0,200.0,0.18632554277330496
202,2.02,16.26887788139851,-0.4299513877882934,4.7244518154443504,-1.0709549390264734,-0.21179871319620291,-3.2885999999999984,-91.37149304778345,90.0,99.81869160735617,0.0,200.0,0.18629215364315227
203,2.0300000000000002,16.258168332008246,-0.43206937492025543,4.69148481544435,-1.0709549390264734,-0.21179871319620291,-3.3047999999999984,-91.3969255934079,90.0,99.88076257619065,0.0,200.0,0.18625892800385457
204,2.04,16.247458782617983,-0.4341873620522175,4.6583558154443505,-1.0709549390264734,-0.21179871319620291,-3.3209999999999984,-91.36530857170797,90.0,99.87750174917048,0.0,200.0,0.1862258615677456
205,2.05,16.23674923322772,-0.4363053491841795,4.62506481544435,-1.0709549390264734,-0.21179871319620291,-3.3371999999999984,-91.2804375138373,90.0,99.91778923158007,0.0,200.0,0.18619294992444177
206,2.06,16.226039683837456,-0.43842333631614155,4.591611815444351,-1.0709549390264734,-0.21179871319620291,-3.3533999999999984,-91.25131292529451,90.0,99.95513089607196,0.0,200.0,0.18616018853989158
207,2.07,16.215330134447193,-0.4405413234481036,4.55799681544435,-1.0709549390264734,-0.21179871319620291,-3.3695999999999984,-91.22321155386312,90.0,100.0387896347326,0.0,200.0,0.18612757275541264
208,2.08,16.20462058505693,-0.44265931058006563,4.524219815444351,-1.0709549390264734,-0.21179871319620291,-3.3857999999999984,-91.14669739653806,90.0,100.02223971180611,0.0,200.0,0.1860950977867166
209,2.09,16.193911035666666,-0.4447772977120277,4.4902808154443505,-1.0709549390264734,-0.21179871319620291,-3.4019999999999984,-91.17244088482848,90.0,100.11318871816367,0.0,200.0,0.18606275872292372
210,2.1,16.183201486276403,-0.4468952848439897,4.456179815444351,-1.0709549390264734,-0.21179871319620291,-3.4181999999999984,-91.14911352453692,90.0,100.10521134666409,0.0,200.0,0.18603055052556594
211,2.11,16.17249193688614,-0.44901327197595176,4.421916815444351,-1.0709549390264734,-0.21179871319620291,-3.4343999999999983,-91.1272156527124,90.0,100.10217536688724,0.0,200.0,0.18599846802758083
212,2.12,16.161782387495876,-0.4511312591079138,4.387491815444351,-1.0709549390264734,-0.21179871319620291,-3.4505999999999983,-91.106470385504,90.0,100.10177862843844,0.0,200.0,0.18596650593229622
213,2.13,16.151072838105613,-0.45324924623987584,4.352904815444351,-1.0709549390264734,-0.21179871319620291,-3.4667999999999983,-91.04039327973331,89.99999914622636,100.09395853465446,0.0,200.0,0.1859346588124063
214,2.14,16.14036328871535,-0.4553672333718379,4.318155815444351,-1.0709549390264734,-0.21179871319620291,-3.4829999999999983,-91.06558695072914,90.0,100.13062252773526,0.0,200.0,0.1859029211089401
215,2.15,16.129653739325086,-0.4574852205037999,4.283244815444351,-1.0709549390264734,-0.21179871319620291,-3.4991999999999983,-91.04543732496411,90.0,100.15826605383775,0.0,200.0,0.18587128713022283
216,2.16,16.118944189934822,-0.45960320763576196,4.248171815444351,-1.0709549390264734,-0.21179871319620291,-3.5153999999999983,-91.02632265465729,89.99999914622636,100.14515671680412,0.0,200.0,0.18583975105083111
217,2.17,16.10823464054456,-0.461721194767724,4.212936815444351,-1.0709549390264734,-0.21179871319620291,-3.5315999999999983,-91.04930397519261,90.0,100.25183024117966,0.0,200.0,0.18580830691054243
218,2.18,16.097525091154296,-0.46383918189968604,4.1775398154443515,-1.0709549390264734,-0.21179871319620291,-3.5477999999999983,-90.9887368678191,90.0,100.26984768481678,0.0,200.0,0.1857769486132802
219,2.19,16.086815541764032,-0.4659571690316481,4.141980815444351,-1.0709549390264734,-0.21179871319620291,-3.5639999999999983,-90.9711076409747,90.0,100.2908245052509,0.0,200.0,0.18574566992605462
220,2.2,16.07610599237377,-0.4680751561636101,4.106259815444352,-1.0709549390264734,-0.21179871319620291,-3.5801999999999983,-90.91442820193485,90.0,100.31195777312485,0.0,200.0,0.1857144644779001
221,2.21,16.065396442983506,-0.47019314329557216,4.070376815444352,-1.0709549390264734,-0.21179871319620291,-3.5963999999999983,-90.85851873081879,89.99999914622636,100.28041106910871,0.0,200.0,0.18568332575881122
222,2.22,16.054686893593242,-0.4723111304275342,4.034331815444352,-1.0709549390264734,-0.21179871319620291,-3.6125999999999983,-90.84196153332964,89.99999914622636,100.31254860709976,0.0,200.0,0.18565224711867595
223,2.23,16.04397734420298,-0.47442911755949624,3.998124815444352,-1.0709549390264734,-0.21179871319620291,-3.6287999999999982,-90.86325395710703,90.0,100.37701476017143,0.0,200.0,0.18562122176620935
224,2.24,16.033267794812716,-0.4765471046914583,3.9617558154443517,-1.0709549390264734,-0.21179871319620291,-3.6449999999999982,-90.88352752536444,90.0,100.3999075939096,0.0,200.0,0.1855902427678867
225,2.25,16.022558245422452,-0.4786650918234203,3.9252248154443516,-1.0709549390264734,-0.21179871319620291,-3.6611999999999982,-90.83126473406824,90.0,100.39252351071768,0.0,200.0,0.1855593030468782
226,2.2600000000000002,16.01184869603219,-0.48078307895538236,3.8885318154443516,-1.0709549390264734,-0.21179871319620291,-3.6773999999999982,-90.81715504232209,90.0,100.4303503254218,0.0,200.0,0.18552839538198534
227,2.27,16.001139146641925,-0.4829010660873444,3.8516768154443515,-1.0709549390264734,-0.21179871319620291,-3.693599999999998,-90.80376134070717,90.0,100.47008454886995,0.0,200.0,0.18549751240658024
228,2.2800000000000002,15.99042959725166,-0.48501905321930644,3.8146598154443514,-1.0709549390264734,-0.21179871319620291,-3.709799999999998,-90.75772829591048,90.0,100.42382705297621,0.0,200.0,0.18546664660754936
229,2.29,15.979720047861395,-0.4871370403512685,3.7774808154443513,-1.0709549390264734,-0.21179871319620291,-3.725999999999998,-90.74747850966487,89.99999914622636,100.4203282983058,0.0,200.0,0.18543579032424148
230,2.3000000000000003,15.96901049847113,-0.4892550274832305,3.7401398154443513,-1.0709549390264734,-0.21179871319620291,-3.742199999999998,-90.80589502879721,90.0,100.4658772875339,0.0,200.0,0.18540493574742173
231,2.31,15.958300949080865,-0.49137301461519256,3.702636815444351,-1.0709549390264734,-0.21179871319620291,-3.758399999999998,-90.82914403360073,90.0,100.43720715313177,0.0,200.0,0.18537407491823263
232,2.32,15.9475913996906,-0.4934910017471546,3.664971815444351,-1.0709549390264734,-0.21179871319620291,-3.774599999999998,-90.78434899420262,90.0,100.44915652312861,0.0,200.0,0.1853431997271629
233,2.33,15.936881850300335,-0.49560898887911664,3.627144815444351,-1.0709549390264734,-0.21179871319620294,-3.790799999999998,-90.77277899425498,90.0,100.48949849858836,0.0,200.0,0.18531230191302536
234,2.34,15.92617230091007,-0.4977269760110787,3.589155815444351,-1.0709549390264734,-0.21179871319620294,-3.806999999999998,-90.76209927284752,90.0,100.50470206693355,0.0,200.0,0.18528137306194484
235,2.35,15.915462751519804,-0.4998449631430407,3.551004815444351,-1.0709549390264734,-0.21179871319620291,-3.823199999999998,-90.72113190460225,90.0,100.49868432479391,0.0,200.0,0.1852504046063569
236,2.36,15.90475320212954,-0.5019629502750027,3.512691815444351,-1.0709549390264734,-0.21179871319620291,-3.839399999999998,-90.71245767980813,89.99999914622636,100.46658747914287,0.0,200.0,0.1852193878240192
237,2.37,15.894043652739274,-0.5040809374069647,3.474216815444351,-1.0709549390264734,-0.2117987131962029,-3.855599999999998,-90.705449907724,89.99999914622636,100.45608067916086,0.0,200.0,0.18518831383703643
238,2.38,15.883334103349009,-0.5061989245389267,3.435579815444351,-1.0709549390264734,-0.2117987131962029,-3.871799999999998,-90.73013369089367,90.0,100.5231876020838,0.0,200.0,0.1851571736108993
239,2.39,15.872624553958744,-0.5083169116708887,3.396780815444351,-1.0709549390264734,-0.2117987131962029,-3.887999999999998,-90.66516733114113,89.99999914622636,100.48941249298969,0.0,200.0,0.18512595795353975
240,2.4,15.861915004568479,-0.5104348988028506,3.357819815444351,-1.0709549390264734,-0.2117987131962029,-3.904199999999998,-90.6612853348865,89.99999914622636,100.51856798969365,0.0,200.0,0.18509465751440304
241,2.41,15.851205455178214,-0.5125528859348126,3.318696815444351,-1.0709549390264734,-0.21179871319620291,-3.920399999999998,-90.6576413193953,89.99999914622636,100.52141409930849,0.0,200.0,0.18506326278353813
242,2.42,15.840495905787948,-0.5146708730667746,3.279411815444351,-1.0709549390264734,-0.21179871319620291,-3.936599999999998,-90.68445149585027,90.0,100.53374091874014,0.0,200.0,0.1850317640907076
243,2.43,15.829786356397683,-0.5167888601987366,3.2399648154443508,-1.0709549390264734,-0.21179871319620291,-3.952799999999998,-90.6826345009498,90.0,100.50593353129122,0.0,200.0,0.18500015160451838
244,2.44,15.819076807007418,-0.5189068473306986,3.2003558154443508,-1.0709549390264734,-0.21179871319620291,-3.968999999999998,-90.71017310442771,90.0,100.50366701602884,0.0,200.0,0.18496841533157438
245,2.45,15.808367257617153,-0.5210248344626606,3.1605848154443508,-1.0709549390264734,-0.2117987131962029,-3.985199999999998,-90.70896031345536,90.0,100.48582927283358,0.0,200.0,0.18493654511565327
246,2.46,15.797657708226888,-0.5231428215946226,3.1206518154443508,-1.0709549390264734,-0.2117987131962029,-4.001399999999998,-90.73761774307967,90.0,100.50242245739645,0.0,200.0,0.1849045306369074
247,2.47,15.786948158836623,-0.5252608087265845,3.080556815444351,-1.0709549390264734,-0.2117987131962029,-4.017599999999997,-90.73721440661583,90.0,100.49671189395367,0.0,200.0,0.18487236141109126
248,2.48,15.776238609446358,-0.5273787958585465,3.040299815444351,-1.0709549390264734,-0.2117987131962029,-4.033799999999998,-90.73723812008018,90.0,100.49738340621778,0.0,200.0,0.18484002678881675
249,2.49,15.765529060056092,-0.5294967829905085,2.999880815444351,-1.0709549390264734,-0.2117987131962029,-4.049999999999997,-90.73711956801067,90.0,100.49536912424145,0.0,200.0,0.18480751595483744
250,2.5,15.754819510665827,-0.5316147701224705,2.959299815444351,-1.0709549390264734,-0.2117987131962029,-4.066199999999998,-90.73624346623134,90.0,100.48296458926956,0.0,200.0,0.18477481792736314
251,2.5100000000000002,15.744109961275562,-0.5337327572544325,2.918556815444351,-1.0709549390264734,-0.21179871319620291,-4.082399999999998,-90.73492142832805,90.0,100.46424521181345,0.0,200.0,0.18474192155740735
252,2.52,15.733400411885297,-0.5358507443863945,2.877651815444351,-1.0709549390264734,-0.21179871319620291,-4.0985999999999985,-90.7631403023607,90.0,100.47711474052801,0.0,200.0,0.18470881552816718
253,2.5300000000000002,15.722690862495032,-0.5379687315183564,2.836584815444351,-1.0709549390264734,-0.21179871319620291,-4.114799999999999,-90.76196934381538,90.0,100.46112829650896,0.0,200.0,0.18467548835443937
254,2.54,15.711981313104767,-0.5400867186503184,2.795355815444351,-1.0709549390264734,-0.21179871319620291,-4.130999999999999,-90.76128794254625,90.0,100.45182513003492,0.0,200.0,0.18464192838207244
255,2.5500000000000003,15.701271763714502,-0.5422047057822804,2.753964815444351,-1.0709549390264734,-0.2117987131962029,-4.1472,-90.76114208650479,90.0,100.45016557189227,0.0,200.0,0.1846081237874572
256,2.56,15.690562214324236,-0.5443226929142424,2.712411815444351,-1.0709549390264734,-0.2117987131962029,-4.1634,-90.76094769869471,90.0,100.44717968018654,0.0,200.0,0.18457406257705758
257,2.57,15.679852664933971,-0.5464406800462044,2.670696815444351,-1.0709549390264734,-0.2117987131962029,-4.179600000000001,-90.76140953195328,90.0,100.45381728796951,0.0,200.0,0.18453973258698225
258,2.58,15.669143115543706,-0.5485586671781664,2.628819815444351,-1.0709549390264734,-0.21179871319620286,-4.1958,-90.76218862476205,90.0,100.46412207902621,0.0,200.0,0.18450512148260012
259,2.59,15.658433566153441,-0.5506766543101284,2.5867808154443512,-1.0709549390264734,-0.21179871319620286,-4.212000000000001,-90.73412107619922,90.0,100.45291209488475,0.0,200.0,0.1844702167582002
260,2.6,15.647724016763176,-0.5527946414420903,2.5445798154443513,-1.0709549390264734,-0.21179871319620286,-4.228200000000001,-90.73558185329864,90.0,100.47359662967182,0.0,200.0,0.18443500573669824
261,2.61,15.63701446737291,-0.5549126285740523,2.5022168154443514,-1.0709549390264734,-0.21179871319620286,-4.244400000000001,-90.7377364554519,89.99999914622636,100.44539912781393,0.0,200.0,0.1843994755693917
262,2.62,15.626304917982646,-0.5570306157060143,2.4596918154443514,-1.0709549390264734,-0.21179871319620286,-4.2606,-90.77066568089597,90.0,100.46091797093789,0.0,200.0,0.18436361323576456
263,2.63,15.61559536859238,-0.5591486028379763,2.4170048154443515,-1.0709549390264734,-0.21179871319620286,-4.2768,-90.8045166434488,90.0,100.45573975667605,0.0,200.0,0.18432740554334381
264,2.64,15.604885819202115,-0.5612665899699383,2.3741558154443516,-1.0709549390264734,-0.21179871319620286,-4.292999999999999,-90.80835242243135,90.0,100.44473810635242,0.0,200.0,0.18429083912760985
265,2.65,15.59417626981185,-0.5633845771019003,2.3311448154443517,-1.0709549390264734,-0.21179871319620286,-4.309199999999999,-90.84274553806232,90.0,100.41016545377786,0.0,200.0,0.18425390045196188
266,2.66,15.583466720421585,-0.5655025642338622,2.287971815444352,-1.0709549390264734,-0.21179871319620286,-4.325399999999999,-90.84767120462821,90.0,100.40942014817414,0.0,200.0,0.18421657580774062
267,2.67,15.57275717103132,-0.5676205513658242,2.244636815444352,-1.0709549390264734,-0.21179871319620286,-4.341599999999999,-90.85344851995553,90.0,100.38867045435101,0.0,200.0,0.18417885131430983
268,2.68,15.562047621641055,-0.5697385384977862,2.201139815444352,-1.0709549390264734,-0.21179871319620286,-4.357799999999999,-90.8291751405613,89.99999914622636,100.34398831824663,0.0,200.0,0.1841407129191987
269,2.69,15.55133807225079,-0.5718565256297482,2.157480815444352,-1.0709549390264734,-0.21179871319620286,-4.374,-90.83648837888903,89.99999914622636,100.34190947558716,0.0,200.0,0.184102146398307
270,2.7,15.540628522860525,-0.5739745127617102,2.113659815444352,-1.0709549390264734,-0.21179871319620286,-4.3902,-90.87664820591334,90.0,100.35594808694367,0.0,200.0,0.18406313735617458
271,2.71,15.52991897347026,-0.5760924998936722,2.0696768154443523,-1.0709549390264734,-0.21179871319620286,-4.4064000000000005,-90.88848143628904,90.0,100.3044917082191,0.0,200.0,0.1840236712263173
272,2.72,15.519209424079994,-0.5782104870256342,2.0255318154443525,-1.0709549390264734,-0.21179871319620286,-4.422600000000001,-90.90295107014707,90.0,100.30989382447356,0.0,200.0,0.18398373327163137
273,2.73,15.50849987468973,-0.5803284741575961,1.9812248154443524,-1.0709549390264734,-0.21179871319620286,-4.438800000000001,-90.92046696751375,89.99999914622636,100.24567087371932,0.0,200.0,0.1839433085848674
274,2.74,15.497790325299464,-0.5824464612895581,1.9367558154443523,-1.0709549390264734,-0.21179871319620286,-4.455000000000002,-90.94011961525695,89.99999914622636,100.22714510843832,0.0,200.0,0.18390238208917734
275,2.75,15.487080775909199,-0.5845644484215201,1.8921248154443522,-1.0709549390264734,-0.21179871319620286,-4.471200000000002,-91.03220595347949,90.0,100.23715372601353,0.0,200.0,0.18386093853873448
276,2.7600000000000002,15.476371226518934,-0.5866824355534821,1.847331815444352,-1.0709549390264734,-0.21179871319620286,-4.487400000000003,-91.06152585876579,90.0,100.20754266277062,0.0,200.0,0.18381896251943008
