Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
139,1.3900000000000001,17.386971917841095,-0.27199938778154636,8.78782998409596,-0.5908882949430387,-0.19428527698681886,-2.267999999999999,-90.3370301098578,90.0,107.98213247121964,0.0,200.0,0.19913870565905367
140,1.4000000000000001,17.381063034891664,-0.27394224055141453,8.765068984095961,-0.5908882949430387,-0.19428527698681888,-2.284199999999999,-90.30618695574628,90.0,108.05374902895569,0.0,200.0,0.1990563950825553
141,1.41,17.375154151942233,-0.2758850933212827,8.742145984095961,-0.5908882949430387,-0.1942852769868189,-2.300399999999999,-90.28111779086494,90.0,108.14613966230633,0.0,200.0,0.1989743904378372
142,1.42,17.369245268992803,-0.27782794609115086,8.719060984095961,-0.5908882949430387,-0.19428527698681886,-2.316599999999999,-90.13014351158579,90.0,108.25501650434244,0.0,200.0,0.19889269261767517
143,1.43,17.363336386043372,-0.279770798861019,8.695813984095961,-0.5908882949430387,-0.19428527698681877,-2.332799999999999,-90.0,90.0,108.2765807930341,0.0,200.0,0.19881130245099113
144,1.44,17.35742750309394,-0.2817136516308872,8.672404984095962,-0.5908882949430387,-0.1942852769868187,-2.348999999999999,-90.113936274402,90.0,108.30439372508354,0.0,200.0,0.1987302207035874
145,1.45,17.35151862014451,-0.28365650440075535,8.648833984095962,-0.5908882949430387,-0.19428527698681863,-2.365199999999999,-90.0,90.0,108.33739891874846,0.0,200.0,0.19864944807883128
146,1.46,17.34560973719508,-0.2855993571706235,8.625100984095962,-0.5908882949430387,-0.1942852769868186,-2.381399999999999,-90.0,90.0,108.20181167746023,0.0,200.0,0.1985689852182928
147,1.47,17.33970085424565,-0.2875422099404917,8.601205984095962,-0.5908882949430387,-0.19428527698681863,-2.397599999999999,-90.0,90.0,108.25091590276278,0.0,200.0,0.19848883270233622
148,1.48,17.33379197129622,-0.28948506271035984,8.577148984095963,-0.5908882949430387,-0.1942852769868187,-2.413799999999999,-90.09284298864087,90.0,108.22211803470745,0.0,200.0,0.1984089910506676
149,1.49,17.327883088346788,-0.291427915480228,8.552929984095963,-0.5908882949430387,-0.1942852769868188,-2.429999999999999,-90.0,90.0,108.2130780215946,0.0,200.0,0.1983294607228395
150,1.5,17.321974205397357,-0.29337076825009617,8.528548984095963,-0.5908882949430387,-0.1942852769868189,-2.446199999999999,-90.0,90.0,108.27599157552693,0.0,200.0,0.19825024211871461
151,1.51,17.316065322447926,-0.29531362101996433,8.504005984095963,-0.5908882949430387,-0.19428527698681897,-2.462399999999999,-90.0,90.0,108.2141319040271,0.0,200.0,0.19817133557888916
152,1.52,17.310156439498495,-0.2972564737898325,8.479300984095962,-0.5908882949430387,-0.19428527698681902,-2.478599999999999,-90.07887901334097,90.0,108.2073755104703,0.0,200.0,0.19809274138507788
153,1.53,17.304247556549065,-0.29919932655970066,8.454433984095962,-0.5908882949430387,-0.19428527698681897,-2.494799999999999,-90.07575044935382,90.0,108.17452886097986,0.0,200.0,0.1980144597604614
154,1.54,17.298338673599634,-0.3011421793295688,8.429404984095962,-0.5908882949430387,-0.1942852769868188,-2.510999999999999,-90.1456514930865,90.0,108.13852948298633,0.0,200.0,0.19793649086999723
155,1.55,17.292429790650203,-0.303085032099437,8.404213984095962,-0.5908882949430387,-0.19428527698681863,-2.527199999999999,-90.14025866600517,90.0,108.11065224234508,0.0,200.0,0.19785883482069597
156,1.56,17.286520907700773,-0.30502788486930515,8.378860984095962,-0.5908882949430387,-0.19428527698681847,-2.5433999999999988,-90.13481335006419,90.0,108.09652366243613,0.0,200.0,0.197781491661863
157,1.57,17.280612024751342,-0.3069707376391733,8.353345984095961,-0.5908882949430387,-0.1942852769868184,-2.5595999999999988,-90.12959159018294,90.0,108.11990077185217,0.0,200.0,0.19770446138530776
158,1.58,17.27470314180191,-0.3089135904090415,8.327668984095961,-0.5908882949430387,-0.1942852769868184,-2.5757999999999988,-90.06249878024362,90.0,108.17801879841849,0.0,200.0,0.19762774392552004
159,1.59,17.26879425885248,-0.31085644317890965,8.301829984095962,-0.5908882949430386,-0.19428527698681858,-2.5919999999999987,-90.06051836092495,90.0,108.21254885909586,0.0,200.0,0.19755133915981604
160,1.6,17.26288537590305,-0.3127992959487778,8.275828984095961,-0.5908882949430385,-0.1942852769868188,-2.6081999999999987,-90.11740921990906,90.0,108.26330786264612,0.0,200.0,0.19747524690845344
161,1.61,17.25697649295362,-0.314742148718646,8.24966598409596,-0.5908882949430384,-0.19428527698681902,-2.6243999999999987,-90.0,90.0,108.17093563881494,0.0,200.0,0.1973994669347177
162,1.62,17.25106761000419,-0.31668500148851414,8.22334098409596,-0.5908882949430384,-0.1942852769868191,-2.6405999999999987,-90.05559996266696,90.0,108.20422881021142,0.0,200.0,0.1973239989449792
163,1.6300000000000001,17.245158727054758,-0.3186278542583823,8.196853984095961,-0.5908882949430384,-0.19428527698681916,-2.6567999999999987,-90.0,90.0,108.21823736222075,0.0,200.0,0.19724884258872316
164,1.6400000000000001,17.239249844105327,-0.32057070702825047,8.17020498409596,-0.5908882949430384,-0.19428527698681905,-2.6729999999999987,-89.97345266979592,90.0,108.25028682690804,0.0,200.0,0.19717399745855207
165,1.6500000000000001,17.233340961155896,-0.32251355979811863,8.14339398409596,-0.5908882949430385,-0.1942852769868188,-2.6891999999999987,-89.9740184670283,90.0,108.28299277163156,0.0,200.0,0.19709946309016196
166,1.6600000000000001,17.227432078206466,-0.3244564125679868,8.11642098409596,-0.5908882949430386,-0.19428527698681855,-2.7053999999999987,-89.94913824725877,90.0,108.31033180445809,0.0,200.0,0.19702523896229315
167,1.67,17.221523195257035,-0.32639926533785496,8.08928598409596,-0.5908882949430387,-0.19428527698681833,-2.7215999999999987,-89.90035526652511,90.0,108.29707681107097,0.0,200.0,0.19695132449665587
168,1.68,17.215614312307604,-0.3283421181077231,8.06198898409596,-0.5908882949430387,-0.19428527698681827,-2.7377999999999987,-89.90246498705272,90.0,108.30578726292678,0.0,200.0,0.1968777190578314
169,1.69,17.209705429358173,-0.3302849708775913,8.03452998409596,-0.5908882949430387,-0.1942852769868183,-2.7539999999999987,-89.90472545964857,90.0,108.31445314459663,0.0,200.0,0.19680442195314984
170,1.7,17.203796546408743,-0.33222782364745945,8.00690898409596,-0.5908882949430387,-0.19428527698681847,-2.7701999999999987,-89.90688352817615,90.0,108.28035439276574,0.0,200.0,0.19673143243254465
171,1.71,17.197887663459312,-0.3341706764173276,7.979125984095959,-0.5908882949430386,-0.19428527698681874,-2.7863999999999987,-89.93172303587826,90.0,108.3342027683506,0.0,200.0,0.19665874968838412
172,1.72,17.19197878050988,-0.3361135291871958,7.951180984095959,-0.5908882949430385,-0.19428527698681902,-2.8025999999999986,-89.93324766572056,90.0,108.37691266228835,0.0,200.0,0.19658637285528135
173,1.73,17.18606989756045,-0.33805638195706394,7.923073984095959,-0.5908882949430384,-0.19428527698681924,-2.8187999999999986,-89.9345129007754,90.0,108.3849118673564,0.0,200.0,0.1965143010098826
174,1.74,17.18016101461102,-0.33999923472693216,7.894804984095959,-0.5908882949430384,-0.19428527698681936,-2.8349999999999986,-89.89256382456152,90.0,108.31773106650103,0.0,200.0,0.19644253317063415
175,1.75,17.17425213166159,-0.3419420874968004,7.866373984095959,-0.5908882949430384,-0.19428527698681927,-2.8511999999999986,-89.91531345915688,90.0,108.30440424534841,0.0,200.0,0.19637106829752915
176,1.76,17.16834324871216,-0.34388494026666855,7.837780984095959,-0.5908882949430385,-0.19428527698681905,-2.8673999999999986,-89.91650133680449,90.0,108.30293113140785,0.0,200.0,0.19629990529183405
177,1.77,17.162434365762728,-0.3458277930365367,7.809025984095959,-0.5908882949430386,-0.1942852769868187,-2.8835999999999986,-89.91752300143878,90.0,108.2898635104487,0.0,200.0,0.19622904299579574
178,1.78,17.156525482813297,-0.3477706458064049,7.780108984095959,-0.5908882949430387,-0.19428527698681836,-2.8997999999999986,-89.89798679076048,90.0,108.30590449266731,0.0,200.0,0.19615848019232898
179,1.79,17.150616599863866,-0.34971349857627304,7.7510299840959584,-0.5908882949430388,-0.19428527698681808,-2.9159999999999986,-89.89887800913766,90.0,108.31023308524746,0.0,200.0,0.19608821560468537
180,1.8,17.144707716914436,-0.3516563513461412,7.721788984095959,-0.5908882949430388,-0.19428527698681805,-2.932199999999998,-89.9398417095545,90.0,108.31606163807521,0.0,200.0,0.19601824789610373
181,1.81,17.138798833965005,-0.35359920411600937,7.692385984095958,-0.5908882949430388,-0.19428527698681816,-2.9483999999999977,-89.90069204933204,90.0,108.34232619512896,0.0,200.0,0.19594857566944274
182,1.82,17.132889951015574,-0.35554205688587753,7.6628209840959585,-0.5908882949430387,-0.19428527698681847,-2.9645999999999977,-89.8622582007603,90.0,108.37428876466196,0.0,200.0,0.19587919746679577
183,1.83,17.126981068066144,-0.3574849096557457,7.633093984095958,-0.5908882949430386,-0.1942852769868189,-2.9807999999999977,-89.90245876036576,90.0,108.37634843366853,0.0,200.0,0.19581011176908847
184,1.84,17.121072185116713,-0.35942776242561386,7.603204984095958,-0.5908882949430385,-0.19428527698681933,-2.9969999999999977,-89.86460639376966,90.0,108.37837325373546,0.0,200.0,0.19574131699565928
185,1.85,17.115163302167282,-0.3613706151954821,7.573153984095958,-0.5908882949430384,-0.19428527698681952,-3.013199999999998,-89.82726389638549,89.99999914622636,108.3560374273594,0.0,200.0,0.1956728115038238
186,1.86,17.10925441921785,-0.3633134679653503,7.542940984095958,-0.5908882949430384,-0.19428527698681963,-3.0293999999999985,-89.82819907706619,90.0,108.37156522291428,0.0,200.0,0.19560459358842264
187,1.87,17.10334553626842,-0.3652563207352185,7.512565984095958,-0.5908882949430385,-0.1942852769868194,-3.045599999999999,-89.8290817083114,90.0,108.39291230844462,0.0,200.0,0.1955366614813533
188,1.8800000000000001,17.09743665331899,-0.3671991735050867,7.482028984095958,-0.5908882949430386,-0.19428527698681894,-3.0617999999999994,-89.8676119020196,90.0,108.39308780786843,0.0,200.0,0.19546901335108682
189,1.8900000000000001,17.09152777036956,-0.36914202627495485,7.451329984095958,-0.5908882949430388,-0.19428527698681836,-3.0779999999999994,-89.88682329877822,90.0,108.37978650117704,0.0,200.0,0.19540164730216905
190,1.9000000000000001,17.08561888742013,-0.371084879044823,7.420468984095958,-0.5908882949430391,-0.19428527698681783,-3.0941999999999994,-89.9059028937411,90.0,108.33825345403702,0.0,200.0,0.19533456137470676
191,1.9100000000000001,17.079710004470698,-0.3730277318146912,7.389445984095958,-0.5908882949430392,-0.19428527698681763,-3.110399999999999,-89.92488266576771,90.0,108.29837503984096,0.0,200.0,0.19526775354383935
192,1.92,17.073801121521267,-0.37497058458455934,7.358260984095958,-0.5908882949430392,-0.19428527698681766,-3.1265999999999985,-89.924981018957,90.0,108.35192870785153,0.0,200.0,0.1952012217191964
193,1.93,17.067892238571837,-0.3769134373544275,7.326913984095958,-0.5908882949430391,-0.19428527698681802,-3.142799999999998,-89.92493802114593,90.0,108.36226671739472,0.0,200.0,0.1951349637443408
194,1.94,17.061983355622406,-0.37885629012429567,7.295404984095958,-0.5908882949430388,-0.1942852769868187,-3.158999999999998,-89.8686631996324,90.0,108.39787377988058,0.0,200.0,0.1950689773961979
195,1.95,17.056074472672975,-0.38079914289416383,7.263733984095958,-0.5908882949430386,-0.19428527698681936,-3.1751999999999985,-89.81251447966704,90.0,108.46310545130355,0.0,200.0,0.1950032603844722
196,1.96,17.050165589723544,-0.38274199566403205,7.231900984095958,-0.5908882949430384,-0.19428527698681994,-3.191399999999999,-89.77516487081776,90.0,108.45272230374363,0.0,200.0,0.19493781035104987
197,1.97,17.044256706774114,-0.3846848484339003,7.199905984095958,-0.5908882949430384,-0.19428527698682005,-3.2075999999999993,-89.79408613535797,90.0,108.47193770061946,0.0,200.0,0.19487262486938886
198,1.98,17.038347823824683,-0.3866277012037685,7.167748984095958,-0.5908882949430384,-0.19428527698681988,-3.2237999999999998,-89.81308025040008,90.0,108.44529128797359,0.0,200.0,0.1948077014438961
199,1.99,17.032438940875252,-0.3885705539736367,7.135429984095958,-0.5908882949430386,-0.19428527698681936,-3.24,-89.83196397973836,90.0,108.46003389308832,0.0,200.0,0.19474303750929262
200,2.0,17.02653005792582,-0.3905134067435049,7.102948984095958,-0.5908882949430388,-0.19428527698681852,-3.2562,-89.85078043467887,90.0,108.36859162499863,0.0,200.0,0.1946786304299664
201,2.0100000000000002,17.02062117497639,-0.39245625951337304,7.070305984095958,-0.5908882949430391,-0.19428527698681777,-3.2723999999999998,-89.88831246210204,90.0,108.3657954799288,0.0,200.0,0.1946144774993135
202,2.02,17.01471229202696,-0.3943991122832412,7.037500984095958,-0.5908882949430393,-0.19428527698681725,-3.2885999999999993,-89.90717581306554,90.0,108.31753960301296,0.0,200.0,0.19455057593906777
203,2.0300000000000002,17.00880340907753,-0.39634196505310937,7.004533984095958,-0.5908882949430393,-0.19428527698681713,-3.304799999999999,-89.9074905469853,90.0,108.33110189031795,0.0,200.0,0.19448692289861905
204,2.04,17.0028945261281,-0.39828481782297753,6.971404984095958,-0.5908882949430392,-0.1942852769868174,-3.3209999999999984,-89.870997176305,90.0,108.37085309305992,0.0,200.0,0.19442351545432057
205,2.05,16.996985643178668,-0.4002276705928457,6.938113984095958,-0.590888294943039,-0.19428527698681808,-3.337199999999998,-89.7980773839412,90.0,108.41318266738567,0.0,200.0,0.19436035060878576
206,2.06,16.991076760229237,-0.40217052336271386,6.904660984095958,-0.5908882949430386,-0.19428527698681908,-3.353399999999998,-89.74415578284074,90.0,108.4826218590936,0.0,200.0,0.19429742529017408
207,2.07,16.985167877279807,-0.4041133761325821,6.871045984095958,-0.5908882949430384,-0.19428527698681985,-3.3695999999999984,-89.67278089359198,90.0,108.53554326598496,0.0,200.0,0.1942347363514677
208,2.08,16.979258994330376,-0.4060562289024503,6.837268984095958,-0.5908882949430382,-0.1942852769868205,-3.385799999999999,-89.69283540829608,90.0,108.53350552242551,0.0,200.0,0.19417228056973718
209,2.09,16.973350111380945,-0.4079990816723185,6.803329984095958,-0.5908882949430382,-0.1942852769868205,-3.4019999999999997,-89.71327709133168,90.0,108.52560662624134,0.0,200.0,0.19411005464539838
210,2.1,16.967441228431515,-0.40994193444218674,6.7692289840959585,-0.5908882949430383,-0.19428527698682013,-3.4182000000000006,-89.73371634240574,90.0,108.49528821231378,0.0,200.0,0.19404805520146007
211,2.11,16.961532345482084,-0.41188478721205496,6.734965984095958,-0.5908882949430386,-0.1942852769868192,-3.434400000000001,-89.75364374387557,90.0,108.47528522307194,0.0,200.0,0.19398627878276187
212,2.12,16.955623462532653,-0.4138276399819231,6.700540984095959,-0.5908882949430391,-0.194285276986818,-3.450600000000001,-89.82526501408003,90.0,108.44875836218536,0.0,200.0,0.19392472185520426
213,2.13,16.949714579583222,-0.4157704927517913,6.6659539840959585,-0.5908882949430394,-0.19428527698681702,-3.4668000000000005,-89.82640325953695,90.0,108.36633115571146,0.0,200.0,0.19386338080496943
214,2.14,16.94380569663379,-0.41771334552165945,6.631204984095959,-0.5908882949430395,-0.19428527698681658,-3.4829999999999997,-89.87929580520417,90.0,108.38315172941756,0.0,200.0,0.19380225193773476
215,2.15,16.93789681368436,-0.4196561982915276,6.596293984095959,-0.5908882949430395,-0.19428527698681664,-3.4991999999999988,-89.82862302057924,90.0,108.37668975626221,0.0,200.0,0.19374133147787806
216,2.16,16.93198793073493,-0.4215990510613958,6.561220984095959,-0.5908882949430393,-0.19428527698681716,-3.515399999999998,-89.77840344520438,90.0,108.41877727959951,0.0,200.0,0.19368061556767557
217,2.17,16.9260790477855,-0.42354190383126394,6.525985984095959,-0.590888294943039,-0.19428527698681824,-3.5315999999999974,-89.71202009031671,90.0,108.44566432298654,0.0,200.0,0.19362010026649235
218,2.18,16.92017016483607,-0.4254847566011321,6.490588984095959,-0.5908882949430385,-0.19428527698681958,-3.5477999999999974,-89.74765290005348,90.0,108.52005203477138,0.0,200.0,0.19355978154996645
219,2.19,16.91426128188664,-0.4274276093710003,6.455029984095959,-0.5908882949430381,-0.1942852769868208,-3.563999999999998,-89.7329081996491,90.0,108.5484265668146,0.0,200.0,0.19349965530918625
220,2.2,16.908352398937208,-0.42937046214086855,6.419308984095959,-0.590888294943038,-0.1942852769868213,-3.5801999999999987,-89.66845488601557,90.0,108.55682388200532,0.0,200.0,0.19343971734986162
221,2.21,16.902443515987777,-0.43131331491073677,6.383425984095959,-0.5908882949430381,-0.1942852769868211,-3.5963999999999996,-89.68711389254686,90.0,108.53388717870851,0.0,200.0,0.19337996339148905
222,2.22,16.896534633038346,-0.433256167680605,6.34738098409596,-0.5908882949430383,-0.1942852769868203,-3.6126000000000005,-89.77101437554563,90.0,108.47244520927973,0.0,200.0,0.19332038906651194
223,2.23,16.890625750088915,-0.4351990204504732,6.3111739840959595,-0.5908882949430387,-0.1942852769868188,-3.628800000000001,-89.83744768908791,90.0,108.42209935475594,0.0,200.0,0.19326098991947518
224,2.24,16.884716867139485,-0.43714187322034137,6.27480498409596,-0.5908882949430393,-0.19428527698681722,-3.6450000000000005,-89.88688713655984,90.0,108.37619442161643,0.0,200.0,0.1932017614061752
225,2.25,16.878807984190054,-0.43908472599020953,6.23827398409596,-0.5908882949430397,-0.19428527698681583,-3.6612,-89.93579857913491,90.0,108.3486829903373,0.0,200.0,0.19314269889280566
226,2.2600000000000002,16.872899101240623,-0.4410275787600777,6.20158098409596,-0.5908882949430398,-0.19428527698681555,-3.6773999999999987,-89.9362140207708,90.0,108.32780691153847,0.0,200.0,0.1930837976550994
227,2.27,16.866990218291193,-0.44297043152994586,6.16472598409596,-0.5908882949430397,-0.19428527698681583,-3.6935999999999973,-89.9366547748274,90.0,108.32980069576887,0.0,200.0,0.1930250528774661
228,2.2800000000000002,16.861081335341762,-0.444913284299814,6.12770898409596,-0.5908882949430394,-0.19428527698681697,-3.7097999999999964,-89.84260521835353,90.0,108.35033171375872,0.0,200.0,0.19296645965212764
229,2.29,16.85517245239233,-0.4468561370696822,6.09052998409596,-0.5908882949430387,-0.1942852769868189,-3.725999999999996,-89.76508627116627,90.0,108.45104279483448,0.0,200.0,0.1929080129782501
230,2.3000000000000003,16.8492635694429,-0.4487989898395504,6.053188984095961,-0.5908882949430382,-0.19428527698682066,-3.742199999999997,-89.67295506868328,90.0,108.54081946514096,0.0,200.0,0.19284970776107332
231,2.31,16.84335468649347,-0.45074184260941863,6.015685984095961,-0.5908882949430376,-0.19428527698682238,-3.7583999999999977,-89.67492105128036,90.0,108.58543385794468,0.0,200.0,0.19279153881103916
232,2.32,16.83744580354404,-0.45268469537928685,5.978020984095961,-0.5908882949430375,-0.19428527698682277,-3.774599999999999,-89.69229200503965,90.0,108.56750732745436,0.0,200.0,0.19273350084291777
233,2.33,16.83153692059461,-0.45462754814915507,5.940193984095961,-0.5908882949430377,-0.194285276986822,-3.790800000000001,-89.70921924156154,90.0,108.50149441380492,0.0,200.0,0.19267558847493307
234,2.34,16.825628037645178,-0.4565704009190233,5.902204984095961,-0.5908882949430384,-0.19428527698681997,-3.807000000000002,-89.81709310493203,90.0,108.42289923750279,0.0,200.0,0.1926177962278876
235,2.35,16.819719154695747,-0.45851325368889145,5.864053984095961,-0.5908882949430393,-0.19428527698681727,-3.823200000000002,-89.87841762649703,90.0,108.36527226877276,0.0,200.0,0.19256011852428723
236,2.36,16.813810271746316,-0.4604561064587596,5.825740984095962,-0.59088829494304,-0.1942852769868151,-3.8394000000000013,-89.9696566799118,90.0,108.27063364689917,0.0,200.0,0.19250254968746655
237,2.37,16.807901388796886,-0.4623989592286278,5.787265984095962,-0.5908882949430403,-0.19428527698681425,-3.8555999999999995,-90.0,90.0,108.25993819919178,0.0,200.0,0.1924450839407148
238,2.38,16.801992505847455,-0.46434181199849595,5.748628984095962,-0.5908882949430404,-0.19428527698681378,-3.8717999999999977,-89.96967274094892,90.0,108.22876354515859,0.0,200.0,0.19238771540640343
239,2.39,16.796083622898024,-0.4662846647683641,5.709829984095962,-0.59088829494304,-0.1942852769868151,-3.887999999999996,-89.90898818242322,90.0,108.29944136120284,0.0,200.0,0.19233043810511588
240,2.4,16.790174739948593,-0.4682275175382323,5.6708689840959625,-0.5908882949430391,-0.19428527698681788,-3.904199999999995,-89.81794067518703,90.0,108.42895240436587,0.0,200.0,0.19227324595477915
241,2.41,16.784265856999163,-0.4701703703081005,5.6317459840959625,-0.5908882949430381,-0.19428527698682105,-3.920399999999996,-89.71153080823811,90.0,108.5381584016687,0.0,200.0,0.19221613276979932
242,2.42,16.778356974049732,-0.4721132230779687,5.592460984095963,-0.5908882949430372,-0.19428527698682385,-3.9365999999999968,-89.63537815178822,90.0,108.58507891511931,0.0,200.0,0.19215909226019967
243,2.43,16.7724480911003,-0.47405607584783693,5.553013984095963,-0.590888294943037,-0.19428527698682443,-3.952799999999999,-89.57424302069839,90.0,108.63207206630516,0.0,200.0,0.1921021180307639
244,2.44,16.76653920815087,-0.47599892861770515,5.513404984095963,-0.5908882949430371,-0.194285276986824,-3.969000000000001,-89.58901181874613,90.0,108.62024680441505,0.0,200.0,0.19204520358018368
245,2.45,16.76063032520144,-0.4779417813875734,5.473633984095963,-0.5908882949430377,-0.19428527698682194,-3.985200000000003,-89.68000030339033,90.0,108.51566571536738,0.0,200.0,0.19198834230021145
246,2.46,16.75472144225201,-0.4798846341574416,5.433700984095963,-0.590888294943039,-0.19428527698681838,-4.001400000000004,-89.81689826535768,90.0,108.4108242856053,0.0,200.0,0.19193152747481967
247,2.47,16.74881255930258,-0.48182748692730976,5.393605984095963,-0.5908882949430401,-0.194285276986815,-4.0176000000000025,-89.92358529535616,90.0,108.28150316379703,0.0,200.0,0.1918747522793664
248,2.48,16.742903676353148,-0.48377033969717786,5.3533489840959625,-0.5908882949430411,-0.19428527698681206,-4.033800000000001,-90.0,90.0,108.19159184156294,0.0,200.0,0.19181800977976826
249,2.49,16.736994793403717,-0.485713192467046,5.3129299840959625,-0.5908882949430412,-0.19428527698681164,-4.049999999999999,-90.03069279444622,90.0,108.2275189435651,0.0,200.0,0.19176129293168112
250,2.5,16.731085910454286,-0.4876560452369141,5.272348984095963,-0.590888294943041,-0.19428527698681247,-4.066199999999997,-89.9846030827991,90.0,108.22801786547697,0.0,200.0,0.19170459457968983
251,2.5100000000000002,16.725177027504856,-0.48959889800678225,5.231605984095963,-0.59088829494304,-0.19428527698681544,-4.0823999999999945,-89.86062274519269,90.0,108.33822547993513,0.0,200.0,0.19164790745650698
252,2.52,16.719268144555425,-0.4915417507766504,5.1907009840959635,-0.5908882949430385,-0.19428527698682,-4.098599999999994,-89.70351737066309,90.0,108.48429918066893,0.0,200.0,0.19159122418218152
253,2.5300000000000002,16.713359261605994,-0.49348460354651863,5.1496339840959635,-0.5908882949430373,-0.19428527698682374,-4.114799999999995,-89.57433924855218,90.0,108.64557121260864,0.0,200.0,0.1915345372633186
254,2.54,16.707450378656564,-0.4954274563163869,5.108404984095964,-0.5908882949430363,-0.19428527698682682,-4.130999999999998,-89.47312040466699,90.0,108.7567963854907,0.0,200.0,0.1914778390923103
255,2.5500000000000003,16.701541495707133,-0.4973703090862552,5.067013984095964,-0.5908882949430363,-0.19428527698682693,-4.147200000000001,-89.46510904738491,90.0,108.77703588550911,0.0,200.0,0.1914211219465795
256,2.56,16.695632612757702,-0.49931316185612346,5.025460984095964,-0.5908882949430369,-0.19428527698682513,-4.163400000000004,-89.52168722374365,90.0,108.70222723003148,0.0,200.0,0.19136437798783584
257,2.57,16.68972372980827,-0.5012560146259917,4.983745984095964,-0.5908882949430382,-0.19428527698682105,-4.179600000000006,-89.66417980269891,90.0,108.55706919483022,0.0,200.0,0.191307599261346
258,2.58,16.68381484685884,-0.5031988673958598,4.941868984095963,-0.59088829494304,-0.1942852769868157,-4.1958000000000055,-89.88023296082554,90.0,108.37814804042642,0.0,200.0,0.19125077769521867
259,2.59,16.67790596390941,-0.505141720165728,4.899829984095963,-0.5908882949430414,-0.19428527698681136,-4.212000000000004,-90.0,90.0,108.21594301540985,0.0,200.0,0.19119390509970446
260,2.6,16.67199708095998,-0.5070845729355961,4.857628984095963,-0.590888294943042,-0.19428527698680978,-4.228200000000001,-90.10648111547145,90.0,108.15298229962477,0.0,200.0,0.19113697316651293
261,2.61,16.66608819801055,-0.5090274257054641,4.815265984095963,-0.5908882949430423,-0.1942852769868088,-4.244399999999998,-90.0723145843208,90.0,108.16481580994724,0.0,200.0,0.1910799734681455
262,2.62,16.660179315061118,-0.5109702784753322,4.772740984095963,-0.5908882949430414,-0.19428527698681136,-4.260599999999995,-89.92623656535775,90.0,108.34312173450064,0.0,200.0,0.19102289745724754
263,2.63,16.654270432111687,-0.5129131312452003,4.730053984095963,-0.5908882949430396,-0.19428527698681683,-4.276799999999993,-89.64228845260773,90.0,108.62395470888843,0.0,200.0,0.19096573646597834
264,2.64,16.648361549162257,-0.5148559840150685,4.687204984095962,-0.5908882949430375,-0.1942852769868233,-4.292999999999994,-89.40384154840167,90.0,108.9106170273413,0.0,200.0,0.1909084817054015
265,2.65,16.642452666212826,-0.5167988367849368,4.6441939840959625,-0.5908882949430356,-0.1942852769868291,-4.309199999999996,-89.15356836027209,90.0,109.12728774819368,0.0,200.0,0.19085112426489606
266,2.66,16.636543783263395,-0.518741689554805,4.601020984095962,-0.5908882949430352,-0.19428527698683037,-4.325400000000001,-89.02974877775853,90.0,109.23544294676887,0.0,200.0,0.19079365511158844
267,2.67,16.630634900313964,-0.5206845423246733,4.557685984095962,-0.5908882949430355,-0.19428527698682937,-4.341600000000005,-89.08351234930304,90.0,109.18413962300231,0.0,200.0,0.1907360650898078
268,2.68,16.624726017364534,-0.5226273950945416,4.514188984095962,-0.5908882949430369,-0.19428527698682543,-4.357800000000009,-89.28922416125594,90.0,108.99331644653444,0.0,200.0,0.19067834492056465
269,2.69,16.618817134415103,-0.5245702478644098,4.470529984095962,-0.5908882949430392,-0.1942852769868185,-4.374000000000011,-89.6419410064645,90.0,108.62774406868677,0.0,200.0,0.1906204852010539
270,2.7,16.612908251465672,-0.526513100634278,4.426708984095962,-0.5908882949430414,-0.19428527698681158,-4.390200000000009,-89.90652272266351,90.0,108.30377824160419,0.0,200.0,0.19056247640418356
271,2.71,16.60699936851624,-0.5284559534041461,4.382725984095962,-0.5908882949430434,-0.19428527698680553,-4.406400000000006,-90.1470690575713,90.0,108.04160239545926,0.0,200.0,0.19050430887812944
272,2.72,16.60109048556681,-0.5303988061740141,4.3385809840959615,-0.5908882949430437,-0.19428527698680456,-4.422600000000001,-90.20649363737574,90.0,107.94923004906136,0.0,200.0,0.19044597284591824
273,2.73,16.59518160261738,-0.5323416589438822,4.294273984095962,-0.5908882949430433,-0.1942852769868061,-4.438799999999996,-90.05459338939838,90.0,108.15015515634619,0.0,200.0,0.19038745840503846
274,2.74,16.58927271966795,-0.5342845117137502,4.249804984095961,-0.5908882949430414,-0.19428527698681178,-4.454999999999992,-89.6522741621958,90.0,108.63418591177312,0.0,200.0,0.19032875552708106
275,2.75,16.58336383671852,-0.5362273644836184,4.205173984095961,-0.5908882949430384,-0.19428527698682085,-4.471199999999991,-89.0126385089979,90.0,109.30059913428089,0.0,200.0,0.1902698540574112
276,2.7600000000000002,16.577454953769088,-0.5381702172534867,4.160380984095961,-0.5908882949430359,-0.1942852769868287,-4.487399999999994,-88.24828037930587,90.0,110.02543652011848,0.0,200.0,0.19021074371487126
277,2.77,16.571546070819657,-0.540113070023355,4.115425984095961,-0.5908882949430337,-0.19428527698683526,-4.503599999999998,-87.74900840480231,90.0,110.50484350436615,0.0,200.0,0.19015141409151712
