Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
140,1.4000000000000001,9.517531720753869,-0.3700172573675053,11.740171877747658,-4.010313174059512,-0.26242358678546407,-2.2841999999999976,90.52262403045891,90.0,-85.76609358915088,0.0,200.0,0.178925787785297
141,1.41,9.477428589013273,-0.37264149323535994,11.717248877747657,-4.010313174059512,-0.26242358678546407,-2.3003999999999976,90.5425753962774,90.0,-85.7591475565643,0.0,200.0,0.17917725159043796
142,1.42,9.437325457272678,-0.3752657291032146,11.694163877747657,-4.010313174059512,-0.26242358678546407,-2.3165999999999976,90.56124205478358,90.0,-85.73995993342238,0.0,200.0,0.17943089552977753
143,1.43,9.397222325532082,-0.37788996497106925,11.670916877747658,-4.010313174059512,-0.26242358678546407,-2.3327999999999975,90.56387631871975,90.0,-85.73648030915398,0.0,200.0,0.17968675090784275
144,1.44,9.357119193791487,-0.3805142008389239,11.647507877747659,-4.010313174059512,-0.26242358678546407,-2.3489999999999975,90.58140294617604,90.0,-85.71745512463711,0.0,200.0,0.17994484945199865
145,1.45,9.317016062050891,-0.38313843670677855,11.623936877747658,-4.010313174059512,-0.26242358678546407,-2.3651999999999975,90.58363955606768,90.0,-85.71351800129125,0.0,200.0,0.18020522332020467
146,1.46,9.276912930310296,-0.3857626725746332,11.600203877747658,-4.010313174059512,-0.26242358678546407,-2.3813999999999975,90.58568724981592,90.0,-85.69613414681359,0.0,200.0,0.18046790510895078
147,1.47,9.2368097985697,-0.38838690844248785,11.576308877747659,-4.010313174059512,-0.26242358678546407,-2.3975999999999975,90.6012010825175,90.0,-85.69659919242432,0.0,200.0,0.18073292786137665
148,1.48,9.196706666829105,-0.3910111443103425,11.55225187774766,-4.010313174059512,-0.26242358678546407,-2.4137999999999975,90.60200212617085,90.0,-85.68612834660725,0.0,200.0,0.18100032507557962
149,1.49,9.156603535088509,-0.39363538017819716,11.528032877747659,-4.010313174059512,-0.26242358678546407,-2.4299999999999975,90.5892163733348,90.0,-85.66384834690774,0.0,200.0,0.18127013071311582
150,1.5,9.116500403347914,-0.3962596160460518,11.503651877747659,-4.010313174059512,-0.26242358678546407,-2.4461999999999975,90.60289288899713,90.0,-85.6643074812929,0.0,200.0,0.18154237920769903
151,1.51,9.076397271607318,-0.39888385191390646,11.47910887774766,-4.010313174059512,-0.26242358678546407,-2.4623999999999975,90.59002501891305,90.0,-85.66053418021524,0.0,200.0,0.18181710547410332
152,1.52,9.036294139866722,-0.4015080877817611,11.454403877747659,-4.010313174059512,-0.26242358678546407,-2.4785999999999975,90.60250904317934,90.0,-85.6653747711688,0.0,200.0,0.18209434491727355
153,1.53,8.996191008126127,-0.40413232364961577,11.429536877747658,-4.010313174059512,-0.26242358678546407,-2.4947999999999975,90.60183880271329,90.0,-85.66022872462442,0.0,200.0,0.18237413344165027
154,1.54,8.956087876385531,-0.4067565595174704,11.404507877747658,-4.010313174059512,-0.26242358678546407,-2.5109999999999975,90.60085790695354,89.99999914622636,-85.64573522052217,0.0,200.0,0.1826565074607136
155,1.55,8.915984744644936,-0.40938079538532507,11.379316877747659,-4.010313174059512,-0.26242358678546407,-2.5271999999999974,90.61143749999367,90.0,-85.65117610825325,0.0,200.0,0.18294150390675257
156,1.56,8.87588161290434,-0.4120050312531797,11.353963877747658,-4.010313174059512,-0.26242358678546407,-2.5433999999999974,90.62159841407515,90.0,-85.65616980281519,0.0,200.0,0.18322916024086552
157,1.57,8.835778481163745,-0.4146292671210344,11.328448877747658,-4.010313174059512,-0.26242358678546407,-2.5595999999999974,90.61999517956764,90.0,-85.64465744584706,0.0,200.0,0.18351951446319764
158,1.58,8.79567534942315,-0.417253502988889,11.302771877747658,-4.010313174059512,-0.26242358678546407,-2.5757999999999974,90.62979589700434,90.0,-85.64255284034438,0.0,200.0,0.1838126051234219
159,1.59,8.755572217682554,-0.4198777388567437,11.276932877747658,-4.010313174059512,-0.26242358678546407,-2.5919999999999974,90.62851950649437,90.0,-85.634123659896,0.0,200.0,0.18410847133147012
160,1.6,8.715469085941958,-0.42250197472459833,11.250931877747657,-4.010313174059512,-0.26242358678546407,-2.6081999999999974,90.62699315841226,89.99999914622636,-85.62281674454525,0.0,200.0,0.1844071527685205
161,1.61,8.675365954201363,-0.425126210592453,11.224768877747657,-4.010313174059512,-0.26242358678546407,-2.6243999999999974,90.65630569637382,90.0,-85.6256137562137,0.0,200.0,0.18470868969824855
162,1.62,8.635262822460767,-0.42775044646030763,11.198443877747657,-4.010313174059512,-0.26242358678546407,-2.6405999999999974,90.65341680499947,90.0,-85.62091962071305,0.0,200.0,0.18501312297834896
163,1.6300000000000001,8.595159690720171,-0.4303746823281623,11.171956877747657,-4.010313174059512,-0.26242358678546407,-2.6567999999999974,90.67074311048752,90.0,-85.61086830755204,0.0,200.0,0.18532049407233514
164,1.6400000000000001,8.555056558979576,-0.43299891819601694,11.145307877747657,-4.010313174059512,-0.2624235867854641,-2.6729999999999974,90.67760003399813,90.0,-85.60115342511774,0.0,200.0,0.18563084506162406
165,1.6500000000000001,8.51495342723898,-0.4356231540638716,11.118496877747656,-4.010313174059512,-0.2624235867854642,-2.6891999999999974,90.665054803889,89.99999914622636,-85.58131264814142,0.0,200.0,0.18594421865791488
166,1.6600000000000001,8.474850295498385,-0.43824738993172624,11.091523877747656,-4.010313174059512,-0.2624235867854642,-2.7053999999999974,90.6812825057612,89.99999914622636,-85.57682470935323,0.0,200.0,0.1862606582158683
167,1.67,8.43474716375779,-0.4408716257995809,11.064388877747657,-4.010313174059512,-0.2624235867854642,-2.7215999999999974,90.69672618476145,90.0,-85.58308194379401,0.0,200.0,0.18658020774609574
168,1.68,8.394644032017194,-0.44349586166743554,11.037091877747656,-4.010313174059512,-0.2624235867854642,-2.7377999999999973,90.68423575835457,89.99999914622636,-85.566375250924,0.0,200.0,0.18690291192846667
169,1.69,8.354540900276598,-0.4461200975352902,11.009632877747656,-4.010313174059512,-0.2624235867854642,-2.7539999999999973,90.69926488434321,89.99999914622636,-85.55804292316833,0.0,200.0,0.18722881612574283
170,1.7,8.314437768536003,-0.44874433340314485,10.982011877747656,-4.010313174059512,-0.2624235867854642,-2.7701999999999973,90.7049297305351,90.0,-85.55018711551791,0.0,200.0,0.18755796639754832
171,1.71,8.274334636795407,-0.4513685692709995,10.954228877747656,-4.010313174059512,-0.2624235867854642,-2.7863999999999973,90.70155585403651,90.0,-85.54811181223087,0.0,200.0,0.18789040951468555
172,1.72,8.234231505054812,-0.45399280513885415,10.926283877747656,-4.010313174059512,-0.2624235867854642,-2.8025999999999973,90.71509592537869,90.0,-85.5433087261182,0.0,200.0,0.18822619297380608
173,1.73,8.194128373314216,-0.4566170410067088,10.898176877747655,-4.010313174059512,-0.2624235867854642,-2.8187999999999973,90.71109846931607,90.0,-85.54497259967694,0.0,200.0,0.18856536501244653
174,1.74,8.15402524157362,-0.45924127687456345,10.869907877747655,-4.010313174059512,-0.2624235867854642,-2.8349999999999973,90.71496268734327,90.0,-85.54147777357821,0.0,200.0,0.18890797462444037
175,1.75,8.113922109833025,-0.4618655127424181,10.841476877747656,-4.010313174059512,-0.26242358678546424,-2.8511999999999973,90.71010851196363,90.0,-85.54132160561625,0.0,200.0,0.1892540715757156
176,1.76,8.07381897809243,-0.46448974861027276,10.812883877747655,-4.010313174059512,-0.2624235867854643,-2.8673999999999973,90.72077258123774,90.0,-85.54815957260068,0.0,200.0,0.1896037064204899
177,1.77,8.033715846351834,-0.4671139844781274,10.784128877747655,-4.010313174059512,-0.26242358678546435,-2.8835999999999973,90.72321271835115,90.0,-85.54746808607727,0.0,200.0,0.18995693051787438
178,1.78,7.993612714611238,-0.46973822034598206,10.755211877747655,-4.010313174059512,-0.26242358678546435,-2.8997999999999973,90.71800369550826,90.0,-85.55010848692447,0.0,200.0,0.1903137960488977
179,1.79,7.953509582870643,-0.4723624562138367,10.726132877747656,-4.010313174059512,-0.26242358678546435,-2.9159999999999973,90.71305822999689,90.0,-85.55588903172055,0.0,200.0,0.1906743560339629
180,1.8,7.913406451130047,-0.47498669208169136,10.696891877747655,-4.010313174059512,-0.2624235867854643,-2.9321999999999973,90.71579966180006,90.0,-85.55324100670477,0.0,200.0,0.19103866435074948
181,1.81,7.873303319389452,-0.477610927949546,10.667488877747655,-4.010313174059512,-0.26242358678546424,-2.9483999999999972,90.71136564367012,90.0,-85.55682661595941,0.0,200.0,0.1914067757525734
182,1.82,7.833200187648856,-0.48023516381740067,10.637923877747655,-4.010313174059512,-0.2624235867854642,-2.9645999999999972,90.70727251727202,90.0,-85.55908728083348,0.0,200.0,0.19177874588721897
183,1.83,7.793097055908261,-0.4828593996852553,10.608196877747655,-4.010313174059512,-0.2624235867854642,-2.9807999999999972,90.71035266758913,90.0,-85.55768659542905,0.0,200.0,0.19215463131625632
184,1.84,7.752993924167665,-0.48548363555310997,10.578307877747655,-4.010313174059512,-0.2624235867854642,-2.996999999999997,90.71310425652185,90.0,-85.55775359911499,0.0,200.0,0.19253448953485836
185,1.85,7.7128907924270695,-0.4881078714209646,10.548256877747654,-4.010313174059512,-0.26242358678546424,-3.013199999999997,90.70845986117077,90.0,-85.56093474927302,0.0,200.0,0.19291837899213293
186,1.86,7.672787660686474,-0.4907321072888193,10.518043877747655,-4.010313174059512,-0.2624235867854643,-3.029399999999997,90.70344790252615,90.0,-85.55723490946623,0.0,200.0,0.1933063591119846
187,1.87,7.6326845289458785,-0.4933563431566739,10.487668877747655,-4.010313174059512,-0.26242358678546435,-3.045599999999997,90.69834793487176,90.0,-85.55521961589423,0.0,200.0,0.1936984903145228
188,1.8800000000000001,7.592581397205283,-0.4959805790245286,10.457131877747655,-4.010313174059512,-0.2624235867854644,-3.061799999999997,90.69968186668807,90.0,-85.55788090209236,0.0,200.0,0.19409483403803235
189,1.8900000000000001,7.552478265464687,-0.49860481489238323,10.426432877747654,-4.010313174059512,-0.2624235867854644,-3.077999999999997,90.69444580928042,90.0,-85.55821921832357,0.0,200.0,0.1944954527615229
190,1.9000000000000001,7.512375133724092,-0.5012290507602378,10.395571877747654,-4.010313174059512,-0.26242358678546435,-3.094199999999997,90.70182243189569,90.0,-85.56540040223136,0.0,200.0,0.19490041002787625
191,1.9100000000000001,7.472272001983496,-0.5038532866280925,10.364548877747655,-4.010313174059512,-0.2624235867854643,-3.110399999999997,90.69044197517636,90.0,-85.5632788114658,0.0,200.0,0.19530977046760783
192,1.92,7.432168870242901,-0.5064775224959471,10.333363877747654,-4.010313174059512,-0.26242358678546424,-3.126599999999997,90.70346170696403,90.0,-85.56261828063673,0.0,200.0,0.19572359982326307
193,1.93,7.392065738502305,-0.5091017583638018,10.302016877747654,-4.010313174059512,-0.2624235867854642,-3.142799999999997,90.70982751658482,90.0,-85.56069300951597,0.0,200.0,0.19614196497446681
194,1.94,7.35196260676171,-0.5117259942316564,10.270507877747654,-4.010313174059512,-0.26242358678546424,-3.158999999999997,90.70992900284419,90.0,-85.55417295822298,0.0,200.0,0.19656493396364658
195,1.95,7.311859475021114,-0.5143502300995111,10.238836877747655,-4.010313174059512,-0.26242358678546435,-3.175199999999997,90.70978364426192,90.0,-85.54648450815306,0.0,200.0,0.1969925760224506
196,1.96,7.271756343280519,-0.5169744659673657,10.207003877747654,-4.010313174059512,-0.26242358678546446,-3.191399999999997,90.71491447137976,90.0,-85.5444247152446,0.0,200.0,0.19742496159888182
197,1.97,7.231653211539923,-0.5195987018352204,10.175008877747654,-4.010313174059512,-0.2624235867854645,-3.207599999999997,90.71389657447135,90.0,-85.54213151790917,0.0,200.0,0.19786216238517093
198,1.98,7.1915500797993275,-0.522222937703075,10.142851877747654,-4.010313174059512,-0.26242358678546457,-3.223799999999997,90.71803534314147,90.0,-85.53939396027424,0.0,200.0,0.19830425134641094
199,1.99,7.151446948058732,-0.5248471735709297,10.110532877747655,-4.010313174059512,-0.26242358678546457,-3.239999999999997,90.7217962854225,90.0,-85.53825553938512,0.0,200.0,0.19875130274997818
200,2.0,7.111343816318136,-0.5274714094387843,10.078051877747654,-4.010313174059512,-0.2624235867854645,-3.256199999999997,90.72006221886019,90.0,-85.53758062472725,0.0,200.0,0.1992033921957635
201,2.0100000000000002,7.071240684577541,-0.530095645306639,10.045408877747654,-4.010313174059512,-0.2624235867854644,-3.272399999999997,90.72351962070398,90.0,-85.53735872270056,0.0,200.0,0.19966059664724128
202,2.02,7.031137552836945,-0.5327198811744936,10.012603877747654,-4.010313174059512,-0.26242358678546435,-3.288599999999997,90.72161909805439,90.0,-85.5379406390214,0.0,200.0,0.20012299446340048
203,2.0300000000000002,6.99103442109635,-0.5353441170423483,9.979636877747655,-4.010313174059512,-0.2624235867854643,-3.304799999999997,90.71973978951651,90.0,-85.53874805036308,0.0,200.0,0.20059066543156853
204,2.04,6.950931289355754,-0.537968352910203,9.946507877747655,-4.010313174059512,-0.2624235867854643,-3.320999999999997,90.72284111716964,90.0,-85.53725375966795,0.0,200.0,0.2010636908011536
205,2.05,6.910828157615159,-0.5405925887780576,9.913216877747654,-4.010313174059512,-0.2624235867854644,-3.337199999999997,90.72090676351006,90.0,-85.5386383613264,0.0,200.0,0.2015421533183384
206,2.06,6.870725025874563,-0.5432168246459123,9.879763877747655,-4.010313174059512,-0.26242358678546457,-3.353399999999997,90.71878022493725,89.99999914622636,-85.5319848744842,0.0,200.0,0.2020261372617532
207,2.07,6.830621894133968,-0.5458410605137669,9.846148877747655,-4.010313174059512,-0.26242358678546474,-3.369599999999997,90.7306498891953,90.0,-85.53624162859566,0.0,200.0,0.20251572847916258
208,2.08,6.790518762393372,-0.5484652963816216,9.812371877747655,-4.010313174059512,-0.26242358678546485,-3.385799999999997,90.73265786222751,90.0,-85.53235562234241,0.0,200.0,0.20301101442519826
209,2.09,6.7504156306527765,-0.5510895322494762,9.778432877747655,-4.010313174059512,-0.2624235867854649,-3.401999999999997,90.73892281649937,90.0,-85.53008324239407,0.0,200.0,0.2035120842001724
210,2.1,6.710312498912181,-0.5537137681173309,9.744331877747655,-4.010313174059512,-0.26242358678546485,-3.418199999999997,90.74035565476835,90.0,-85.52872585419281,0.0,200.0,0.20401902859000734
211,2.11,6.670209367171585,-0.5563380039851855,9.710068877747656,-4.010313174059512,-0.26242358678546474,-3.434399999999997,90.73730131610165,89.99999914622636,-85.51878128625597,0.0,200.0,0.20453194010731912
212,2.12,6.63010623543099,-0.5589622398530402,9.675643877747655,-4.010313174059512,-0.26242358678546457,-3.450599999999997,90.73427910014392,89.99999914622636,-85.51819667294033,0.0,200.0,0.20505091303369383
213,2.13,6.590003103690394,-0.5615864757208948,9.641056877747655,-4.010313174059512,-0.26242358678546446,-3.466799999999997,90.73983869113759,89.99999914622636,-85.51802721694021,0.0,200.0,0.20557604346319477
214,2.14,6.549899971949799,-0.5642107115887495,9.606307877747655,-4.010313174059512,-0.26242358678546435,-3.482999999999997,90.74088359208284,90.0,-85.51656656051726,0.0,200.0,0.2061074293471453
215,2.15,6.509796840209203,-0.5668349474566041,9.571396877747656,-4.010313174059512,-0.26242358678546435,-3.499199999999997,90.741814112309,90.0,-85.51565726636596,0.0,200.0,0.20664517054022782
216,2.16,6.469693708468608,-0.5694591833244588,9.536323877747655,-4.010313174059512,-0.26242358678546446,-3.5153999999999974,90.74265006688636,90.0,-85.51516467328649,0.0,200.0,0.20718936884794475
217,2.17,6.429590576728012,-0.5720834191923134,9.501088877747655,-4.010313174059512,-0.2624235867854647,-3.5315999999999974,90.73941651582459,90.0,-85.51484412655147,0.0,200.0,0.20774012807548867
218,2.18,6.389487444987417,-0.5747076550601681,9.465691877747656,-4.010313174059512,-0.2624235867854649,-3.5477999999999974,90.7401354318927,90.0,-85.51713474923993,0.0,200.0,0.20829755407806894
219,2.19,6.349384313246821,-0.5773318909280227,9.430132877747656,-4.010313174059512,-0.2624235867854651,-3.5639999999999974,90.74082825281224,90.0,-85.51743279036951,0.0,200.0,0.2088617548127458
220,2.2,6.3092811815062255,-0.5799561267958774,9.394411877747656,-4.010313174059512,-0.2624235867854652,-3.5801999999999974,90.74143086330378,90.0,-85.51813489881883,0.0,200.0,0.2094328403918243
221,2.21,6.26917804976563,-0.582580362663732,9.358528877747656,-4.010313174059512,-0.2624235867854651,-3.5963999999999974,90.73815133547309,90.0,-85.51743807498298,0.0,200.0,0.21001092313786188
222,2.22,6.229074918025034,-0.5852045985315867,9.322483877747656,-4.010313174059512,-0.262423586785465,-3.6125999999999974,90.73850745582907,90.0,-85.51975025610521,0.0,200.0,0.21059611764034653
223,2.23,6.188971786284439,-0.5878288343994413,9.286276877747657,-4.010313174059512,-0.26242358678546474,-3.6287999999999974,90.7350702152231,89.99999914622636,-85.51714516211352,0.0,200.0,0.2111885408141046
224,2.24,6.148868654543843,-0.590453070267296,9.249907877747656,-4.010313174059512,-0.2624235867854645,-3.6449999999999974,90.73895412083526,90.0,-85.51835901713393,0.0,200.0,0.21178831195949788
225,2.25,6.108765522803248,-0.5930773061351506,9.213376877747656,-4.010313174059512,-0.2624235867854643,-3.6611999999999973,90.7425887146054,90.0,-85.52036630533588,0.0,200.0,0.21239555282447575
226,2.2600000000000002,6.068662391062652,-0.5957015420030053,9.176683877747656,-4.010313174059512,-0.26242358678546424,-3.677399999999998,90.73889477229125,90.0,-85.51995055038827,0.0,200.0,0.21301038766854652
227,2.27,6.028559259322057,-0.5983257778708599,9.139828877747657,-4.010313174059512,-0.26242358678546435,-3.693599999999998,90.74546763147247,90.0,-85.51752047712948,0.0,200.0,0.21363294332873747
228,2.2800000000000002,5.988456127581461,-0.6009500137387146,9.102811877747657,-4.010313174059512,-0.2624235867854647,-3.709799999999998,90.74831327668635,90.0,-85.51248017518353,0.0,200.0,0.21426334928761606
229,2.29,5.948352995840866,-0.6035742496065692,9.065632877747657,-4.010313174059512,-0.26242358678546507,-3.725999999999998,90.74770430982488,90.0,-85.50593008784722,0.0,200.0,0.21490173774344476
230,2.3000000000000003,5.90824986410027,-0.6061984854744239,9.028291877747657,-4.010313174059512,-0.2624235867854654,-3.742199999999998,90.75384150637575,90.0,-85.50732023638902,0.0,200.0,0.21554824368254905
231,2.31,5.8681467323596745,-0.6088227213422785,8.990788877747658,-4.010313174059512,-0.2624235867854655,-3.758399999999998,90.75320879340717,90.0,-85.5008228877573,0.0,200.0,0.21620300495397865
232,2.32,5.828043600619079,-0.6114469572101332,8.953123877747657,-4.010313174059512,-0.26242358678546546,-3.774599999999998,90.75899384077546,90.0,-85.49967387994717,0.0,200.0,0.216866162346545
233,2.33,5.7879404688784835,-0.6140711930779879,8.915296877747657,-4.010313174059512,-0.26242358678546523,-3.790799999999998,90.7613476640382,90.0,-85.50067515084801,0.0,200.0,0.21753785966832467
234,2.34,5.747837337137888,-0.6166954289458425,8.877307877747658,-4.010313174059512,-0.26242358678546485,-3.806999999999998,90.76051660466025,90.0,-85.49996742309459,0.0,200.0,0.21821824382871774
235,2.35,5.707734205397292,-0.6193196648136972,8.839156877747659,-4.010313174059512,-0.26242358678546446,-3.823199999999998,90.75974233464946,90.0,-85.5006112735383,0.0,200.0,0.21890746492315813
236,2.36,5.667631073656697,-0.6219439006815518,8.800843877747658,-4.010313174059512,-0.26242358678546407,-3.839399999999998,90.7620420320838,90.0,-85.49975034313397,0.0,200.0,0.21960567632057326
237,2.37,5.627527941916101,-0.6245681365494065,8.762368877747658,-4.010313174059512,-0.26242358678546396,-3.8555999999999986,90.76421055209215,90.0,-85.49932648186297,0.0,200.0,0.2203130347536972
238,2.38,5.587424810175506,-0.6271923724172611,8.723731877747658,-4.010313174059512,-0.26242358678546407,-3.871799999999999,90.76317065325975,90.0,-85.49249278584675,0.0,200.0,0.22102970041234538
239,2.39,5.54732167843491,-0.6298166082851158,8.68493287774766,-4.010313174059512,-0.2624235867854645,-3.8879999999999995,90.76789683556596,90.0,-85.48960050932443,0.0,200.0,0.22175583703976107
240,2.4,5.507218546694315,-0.6324408441529704,8.645971877747659,-4.010313174059512,-0.26242358678546507,-3.9041999999999994,90.7694472578032,90.0,-85.48766825329085,0.0,200.0,0.22249161203215329
241,2.41,5.467115414953719,-0.6350650800208251,8.606848877747659,-4.010313174059512,-0.26242358678546546,-3.9203999999999994,90.77080696296731,90.0,-85.48666693654087,0.0,200.0,0.22323719654154656
242,2.42,5.427012283213124,-0.6376893158886797,8.56756387774766,-4.010313174059512,-0.26242358678546585,-3.936599999999999,90.7748315179879,90.0,-85.48361678378706,0.0,200.0,0.22399276558206904
243,2.43,5.386909151472528,-0.6403135517565344,8.52811687774766,-4.010313174059512,-0.2624235867854659,-3.9527999999999985,90.7730488355922,90.0,-85.48414921577557,0.0,200.0,0.2247584981398143
244,2.44,5.3468060197319325,-0.642937787624389,8.48850787774766,-4.010313174059512,-0.26242358678546557,-3.968999999999998,90.77393059031508,90.0,-85.48269472140774,0.0,200.0,0.22553457728641313
245,2.45,5.306702887991337,-0.6455620234922437,8.44873687774766,-4.010313174059512,-0.26242358678546496,-3.985199999999998,90.77188703834942,90.0,-85.48372325603614,0.0,200.0,0.2263211902964612
246,2.46,5.266599756250741,-0.6481862593600983,8.40880387774766,-4.010313174059512,-0.2624235867854643,-4.0013999999999985,90.77239920298078,90.0,-85.48844764462825,0.0,200.0,0.22711852876895283
247,2.47,5.226496624510146,-0.650810495227953,8.368708877747661,-4.010313174059512,-0.26242358678546374,-4.017599999999999,90.77284666749674,90.0,-85.48542570241572,0.0,200.0,0.22792678875287922
248,2.48,5.18639349276955,-0.6534347310958076,8.32845187774766,-4.010313174059512,-0.2624235867854636,-4.033799999999999,90.77584602044931,90.0,-85.4879603433633,0.0,200.0,0.22874617087715582
249,2.49,5.146290361028955,-0.6560589669636623,8.28803287774766,-4.010313174059512,-0.26242358678546374,-4.05,90.77363217148735,90.0,-85.48130563949668,0.0,200.0,0.2295768804850494
250,2.5,5.106187229288359,-0.6586832028315169,8.247451877747661,-4.010313174059512,-0.2624235867854642,-4.0662,90.77647220159824,90.0,-85.47791594940944,0.0,200.0,0.2304191277732872
251,2.5100000000000002,5.066084097547764,-0.6613074386993716,8.20670887774766,-4.010313174059512,-0.2624235867854649,-4.082400000000001,90.78160496838636,90.0,-85.47670721547581,0.0,200.0,0.23127312793603266
252,2.52,5.025980965807168,-0.6639316745672262,8.16580387774766,-4.010313174059512,-0.26242358678546557,-4.0986,90.78643973558228,90.0,-85.47649531332792,0.0,200.0,0.23213910131392684
253,2.5300000000000002,4.985877834066573,-0.6665559104350809,8.12473687774766,-4.010313174059512,-0.2624235867854662,-4.1148,90.7861475156107,90.0,-85.47690447625405,0.0,200.0,0.23301727354839807
254,2.54,4.945774702325977,-0.6691801463029355,8.08350787774766,-4.010313174059512,-0.2624235867854663,-4.130999999999999,90.78571659843932,90.0,-85.4721182748106,0.0,200.0,0.23390787574145663
255,2.5500000000000003,4.9056715705853815,-0.6718043821707902,8.04211687774766,-4.010313174059512,-0.2624235867854661,-4.147199999999999,90.78273065799077,90.0,-85.47325431180013,0.0,200.0,0.23481114462119634
256,2.56,4.865568438844786,-0.6744286180386448,8.000563877747659,-4.010313174059512,-0.2624235867854655,-4.163399999999998,90.78199162453556,90.0,-85.47542420148588,0.0,200.0,0.23572732271323854
257,2.57,4.82546530710419,-0.6770528539064995,7.958848877747659,-4.010313174059512,-0.2624235867854646,-4.179599999999999,90.78121902554213,90.0,-85.47668897393618,0.0,200.0,0.2366566585183644
258,2.58,4.785362175363595,-0.6796770897743541,7.916971877747659,-4.010313174059512,-0.2624235867854639,-4.195799999999999,90.78044165080702,90.0,-85.4769132049907,0.0,200.0,0.23759940669659016
259,2.59,4.745259043622999,-0.6823013256422088,7.874932877747659,-4.010313174059512,-0.2624235867854632,-4.212,90.77972047203046,90.0,-85.47917905055941,0.0,200.0,0.23855582825795554
260,2.6,4.705155911882404,-0.6849255615100635,7.8327318777476584,-4.010313174059512,-0.26242358678546307,-4.2282,90.77683862799164,90.0,-85.47992569771695,0.0,200.0,0.23952619076030462
261,2.61,4.665052780141808,-0.6875497973779181,7.7903688777476585,-4.010313174059512,-0.2624235867854635,-4.244400000000001,90.78064079459105,90.0,-85.47745088584664,0.0,200.0,0.2405107685143544
262,2.62,4.624949648401213,-0.6901740332457728,7.747843877747658,-4.010313174059512,-0.2624235867854645,-4.260600000000001,90.78211932838924,90.0,-85.47639388070681,0.0,200.0,0.2415098427963586
263,2.63,4.584846516660617,-0.6927982691136274,7.705156877747658,-4.010313174059512,-0.2624235867854657,-4.276800000000001,90.78346105625182,89.99999914622636,-85.47163907907893,0.0,200.0,0.24252370206868734
264,2.64,4.544743384920022,-0.6954225049814821,7.662307877747658,-4.010313174059512,-0.26242358678546673,-4.293,90.79091824199871,90.0,-85.47160710419342,0.0,200.0,0.24355264220866313
265,2.65,4.504640253179426,-0.6980467408493367,7.619296877747658,-4.010313174059512,-0.262423586785467,-4.3092,90.79374813564633,90.0,-85.46871330332532,0.0,200.0,0.2445969667460036
266,2.66,4.4645371214388305,-0.7006709767171914,7.576123877747658,-4.010313174059512,-0.2624235867854669,-4.325399999999999,90.79010925505216,90.0,-85.46683544743703,0.0,200.0,0.2456569871092429
267,2.67,4.424433989698235,-0.703295212585046,7.532788877747658,-4.010313174059512,-0.26242358678546623,-4.341599999999999,90.78845428060681,90.0,-85.46795864825093,0.0,200.0,0.24673302288151988
268,2.68,4.384330857957639,-0.7059194484529007,7.489291877747657,-4.010313174059512,-0.262423586785465,-4.357799999999998,90.7866852622201,90.0,-85.46995006684791,0.0,200.0,0.24782540206613823
269,2.69,4.344227726217044,-0.7085436843207553,7.4456328777476575,-4.010313174059512,-0.26242358678546374,-4.373999999999999,90.78484688452424,90.0,-85.47154627920987,0.0,200.0,0.2489344613623258
270,2.7,4.304124594476448,-0.71116792018861,7.401811877747657,-4.010313174059512,-0.2624235867854626,-4.390199999999999,90.78300920489,90.0,-85.47335661552005,0.0,200.0,0.25006054645163905
271,2.71,4.264021462735853,-0.7137921560564646,7.357828877747657,-4.010313174059512,-0.2624235867854624,-4.4064000000000005,90.78317274379576,90.0,-85.47314193212429,0.0,200.0,0.2512040122954812
272,2.72,4.223918330995257,-0.7164163919243193,7.313683877747657,-4.010313174059512,-0.2624235867854626,-4.422600000000002,90.78524329108104,89.99999914622636,-85.47014748545871,0.0,200.0,0.2523652234442242
273,2.73,4.183815199254662,-0.7190406277921739,7.269376877747657,-4.010313174059512,-0.2624235867854636,-4.438800000000002,90.78714797671044,89.99999914622636,-85.4669432862465,0.0,200.0,0.2535445543584503
274,2.74,4.143712067514066,-0.7216648636600286,7.224907877747657,-4.010313174059512,-0.26242358678546523,-4.455000000000003,90.79263914230457,89.99999914622636,-85.46174060719727,0.0,200.0,0.25474238974285196
275,2.75,4.103608935773471,-0.7242890995278832,7.180276877747657,-4.010313174059512,-0.26242358678546673,-4.471200000000002,90.7978445884391,90.0,-85.46124536896588,0.0,200.0,0.25595912489335715
276,2.7600000000000002,4.063505804032875,-0.7269133353957379,7.135483877747657,-4.010313174059512,-0.262423586785468,-4.487400000000002,90.80272905094698,90.0,-85.45729734152269,0.0,200.0,0.25719516605807313
277,2.77,4.0234026722922795,-0.7295375712635925,7.090528877747657,-4.010313174059512,-0.2624235867854681,-4.5036000000000005,90.80195891448903,90.0,-85.4539755808866,0.0,200.0,0.25845093081267284
278,2.7800000000000002,3.9832995405516844,-0.7321618071314472,7.045411877747656,-4.010313174059512,-0.2624235867854676,-4.519799999999999,90.80301530970152,90.0,-85.45421893817858,0.0,200.0,0.2597268484508765
279,2.79,3.9431964088110893,-0.7347860429993018,7.000132877747657,-4.010313174059512,-0.2624235867854661,-4.535999999999999,90.80051337185579,90.0,-85.45619119800187,0.0,200.0,0.261023360390716
