Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
140,1.4000000000000001,16.528294457050237,0.20636406379276365,9.302811488375603,-2.437261493638713,0.14635749205160556,-2.2841999999999985,90.67742213896331,89.99999914622636,-92.75305722458094,0.0,200.0,0.1676260295658084
141,1.41,16.50392184211385,0.2078276387132797,9.279888488375603,-2.437261493638713,0.14635749205160556,-2.3003999999999984,90.62340501626176,89.99999914622636,-92.78561518834329,0.0,200.0,0.16767825657514668
142,1.42,16.479549227177465,0.20929121363379574,9.256803488375603,-2.437261493638713,0.14635749205160556,-2.3165999999999984,90.65275528848089,90.0,-92.8976742705489,0.0,200.0,0.16773098369097436
143,1.43,16.45517661224108,0.2107547885543118,9.233556488375603,-2.437261493638713,0.14635749205160556,-2.3327999999999984,90.60093667896781,90.0,-92.92570346869896,0.0,200.0,0.16778422035317742
144,1.44,16.430803997304693,0.21221836347482784,9.210147488375604,-2.437261493638713,0.14635749205160556,-2.3489999999999984,90.55060855584667,90.0,-92.95084237419837,0.0,200.0,0.1678379759882482
145,1.45,16.406431382368307,0.21368193839534388,9.186576488375604,-2.437261493638713,0.14635749205160556,-2.3651999999999984,90.54086323980422,90.0,-93.01459582171185,0.0,200.0,0.16789226000931415
146,1.46,16.38205876743192,0.21514551331585993,9.162843488375604,-2.437261493638713,0.14635749205160556,-2.3813999999999984,90.49351806217803,90.0,-93.03825690719714,0.0,200.0,0.16794708181616538
147,1.47,16.357686152495535,0.21660908823637598,9.138948488375604,-2.437261493638713,0.14635749205160556,-2.3975999999999984,90.48472627418548,90.0,-93.058777507778,0.0,200.0,0.16800245079527887
148,1.48,16.33331353755915,0.21807266315689203,9.114891488375605,-2.437261493638713,0.14635749205160556,-2.4137999999999984,90.43966681946706,90.0,-93.07901048276523,0.0,200.0,0.1680583763198398
149,1.49,16.308940922622764,0.21953623807740807,9.090672488375604,-2.437261493638713,0.14635749205160556,-2.4299999999999984,90.39578451425965,90.0,-93.09569659922236,0.0,200.0,0.16811486774975834
150,1.5,16.284568307686378,0.22099981299792412,9.066291488375605,-2.437261493638713,0.14635749205160556,-2.4461999999999984,90.38845871558311,90.0,-93.14438837585944,0.0,200.0,0.16817193443168185
151,1.51,16.260195692749992,0.22246338791844017,9.041748488375605,-2.437261493638713,0.14635749205160556,-2.4623999999999984,90.38112169868668,90.0,-93.15439597306698,0.0,200.0,0.16822958569900115
152,1.52,16.235823077813606,0.22392696283895622,9.017043488375604,-2.437261493638713,0.14635749205160556,-2.4785999999999984,90.3397939951566,90.0,-93.161600708049,0.0,200.0,0.16828783087185073
153,1.53,16.21145046287722,0.22539053775947226,8.992176488375604,-2.437261493638713,0.14635749205160556,-2.4947999999999984,90.33328987454789,90.0,-93.20111888403865,0.0,200.0,0.16834667925710162
154,1.54,16.187077847940834,0.2268541126799883,8.967147488375604,-2.437261493638713,0.14635749205160556,-2.5109999999999983,90.2940863773424,90.0,-93.20384571653284,0.0,200.0,0.1684061401483464
155,1.55,16.16270523300445,0.22831768760050436,8.941956488375604,-2.437261493638713,0.14635749205160556,-2.5271999999999983,90.28833362811437,90.0,-93.23733351431859,0.0,200.0,0.16846622282587576
156,1.56,16.138332618068063,0.2297812625210204,8.916603488375603,-2.437261493638713,0.14635749205160556,-2.5433999999999983,90.25133011442539,90.0,-93.23749956057856,0.0,200.0,0.1685269365566455
157,1.57,16.113960003131677,0.23124483744153645,8.891088488375603,-2.437261493638713,0.14635749205160556,-2.5595999999999983,90.215693488995,89.99999914622636,-93.2062965686309,0.0,200.0,0.16858829059423364
158,1.58,16.08958738819529,0.2327084123620525,8.865411488375603,-2.437261493638713,0.14635749205160556,-2.5757999999999983,90.181449731803,89.99999914622636,-93.23754619561545,0.0,200.0,0.1686502941787864
159,1.59,16.065214773258905,0.23417198728256855,8.839572488375603,-2.437261493638713,0.14635749205160556,-2.5919999999999983,90.20779583962637,90.0,-93.26707446357885,0.0,200.0,0.1687129565369528
160,1.6,16.04084215832252,0.2356355622030846,8.813571488375603,-2.437261493638713,0.14635749205160556,-2.6081999999999983,90.20397648427023,90.0,-93.29448819934485,0.0,200.0,0.16877628688180668
161,1.61,16.016469543386133,0.23709913712360065,8.787408488375602,-2.437261493638713,0.14635749205160556,-2.6243999999999983,90.20018565135587,90.0,-93.31907413831392,0.0,200.0,0.16884029441275564
162,1.62,15.992096928449746,0.2385627120441167,8.761083488375602,-2.437261493638713,0.14635749205160556,-2.6405999999999983,90.16843265802703,90.0,-93.31425276195884,0.0,200.0,0.1689049883154362
163,1.6300000000000001,15.967724313513358,0.24002628696463274,8.734596488375603,-2.437261493638713,0.14635749205160556,-2.6567999999999983,90.16533544445268,90.0,-93.33602060530532,0.0,200.0,0.16897037776159385
164,1.6400000000000001,15.94335169857697,0.2414898618851488,8.707947488375602,-2.437261493638713,0.14635749205160556,-2.6729999999999983,90.16240041049882,90.0,-93.33102237083496,0.0,200.0,0.16903647190894813
165,1.6500000000000001,15.918979083640583,0.24295343680566484,8.681136488375602,-2.437261493638713,0.14635749205160556,-2.6891999999999983,90.15955734934154,90.0,-93.35250443614498,0.0,200.0,0.1691032799010409
166,1.6600000000000001,15.894606468704195,0.24441701172618088,8.654163488375602,-2.437261493638713,0.14635749205160556,-2.7053999999999983,90.13054288544868,90.0,-93.34375120320239,0.0,200.0,0.16917081086706795
167,1.67,15.870233853767807,0.24588058664669693,8.627028488375602,-2.437261493638713,0.14635749205160556,-2.7215999999999982,90.12808871664133,90.0,-93.35776399317074,0.0,200.0,0.16923907392169252
168,1.68,15.84586123883142,0.24734416156721298,8.599731488375602,-2.437261493638713,0.14635749205160556,-2.7377999999999982,90.12569581483295,90.0,-93.37047400341575,0.0,200.0,0.16930807816484011
169,1.69,15.821488623895032,0.24880773648772903,8.572272488375601,-2.437261493638713,0.14635749205160556,-2.7539999999999982,90.09871127007693,89.99999914622636,-93.33340218744306,0.0,200.0,0.16937783268147388
170,1.7,15.797116008958644,0.2502713114082451,8.544651488375601,-2.437261493638713,0.14635749205160556,-2.770199999999998,90.09693234532091,89.99999914622636,-93.34604939053378,0.0,200.0,0.1694483465413495
171,1.71,15.772743394022257,0.2517348863287612,8.516868488375602,-2.437261493638713,0.14635749205160556,-2.786399999999998,90.1189849121794,90.0,-93.38104571980891,0.0,200.0,0.1695196287987489
172,1.72,15.74837077908587,0.25319846124927725,8.488923488375601,-2.437261493638713,0.14635749205160556,-2.802599999999998,90.11689048986798,90.0,-93.39166353349347,0.0,200.0,0.16959168849219214
173,1.73,15.723998164149481,0.2546620361697933,8.4608164883756,-2.437261493638713,0.14635749205160556,-2.818799999999998,90.0918269789202,90.0,-93.37652883589301,0.0,200.0,0.16966453464412606
174,1.74,15.699625549213094,0.2561256110903094,8.4325474883756,-2.437261493638713,0.14635749205160556,-2.834999999999998,90.09015019668558,90.0,-93.38252785128869,0.0,200.0,0.1697381762605893
175,1.75,15.675252934276706,0.2575891860108255,8.404116488375601,-2.437261493638713,0.14635749205160556,-2.851199999999998,90.1106401791933,90.0,-93.38749432559139,0.0,200.0,0.16981262233085248
176,1.76,15.650880319340319,0.25905276093134155,8.3755234883756,-2.437261493638713,0.14635749205160556,-2.867399999999998,90.10864964425167,90.0,-93.39176119526333,0.0,200.0,0.1698878818270333
177,1.77,15.62650770440393,0.26051633585185763,8.3467684883756,-2.437261493638713,0.14635749205160556,-2.883599999999998,90.10672387577998,90.0,-93.39569940635488,0.0,200.0,0.1699639637036843
178,1.78,15.602135089467543,0.2619799107723737,8.3178514883756,-2.437261493638713,0.14635749205160556,-2.899799999999998,90.10483520489157,90.0,-93.39854853121099,0.0,200.0,0.17004087689735395
179,1.79,15.577762474531156,0.2634434856928898,8.288772488375601,-2.437261493638713,0.14635749205160556,-2.915999999999998,90.08239777004557,89.99999914622636,-93.35965638800336,0.0,200.0,0.170118630326119
180,1.8,15.553389859594768,0.26490706061340585,8.2595314883756,-2.437261493638713,0.14635749205160556,-2.932199999999998,90.08094896602069,89.99999914622636,-93.36131723071472,0.0,200.0,0.17019723288908759
181,1.81,15.52901724465838,0.26637063553392193,8.2301284883756,-2.437261493638713,0.14635749205160556,-2.948399999999998,90.07952262783857,89.99999914622636,-93.36175445880713,0.0,200.0,0.17027669346587196
182,1.82,15.504644629721993,0.267834210454438,8.2005634883756,-2.437261493638713,0.14635749205160556,-2.964599999999998,90.07813943946967,89.99999914622636,-93.36192592747376,0.0,200.0,0.1703570209160302
183,1.83,15.480272014785605,0.2692977853749541,8.1708364883756,-2.437261493638713,0.14635749205160556,-2.980799999999998,90.09596721450616,90.0,-93.379932472119,0.0,200.0,0.1704382240784751
184,1.84,15.455899399849217,0.27076136029547015,8.1409474883756,-2.437261493638713,0.14635749205160556,-2.996999999999998,90.09433239459256,90.0,-93.37899329059734,0.0,200.0,0.1705203117708503
185,1.85,15.43152678491283,0.27222493521598623,8.1108964883756,-2.437261493638713,0.14635749205160556,-3.013199999999998,90.09269700566368,90.0,-93.37607143769564,0.0,200.0,0.17060329278887176
186,1.86,15.407154169976442,0.2736885101365023,8.0806834883756,-2.437261493638713,0.14635749205160556,-3.029399999999998,90.07289136965824,89.99999914622636,-93.35492382631213,0.0,200.0,0.1706871759056337
187,1.87,15.382781555040054,0.2751520850570184,8.0503084883756,-2.437261493638713,0.14635749205160556,-3.045599999999998,90.0716830397099,89.99999914622636,-93.35309262789833,0.0,200.0,0.17077196987087828
188,1.8800000000000001,15.358408940103667,0.27661565997753446,8.0197714883756,-2.437261493638713,0.14635749205160556,-3.061799999999998,90.10577365238811,90.0,-93.369000103972,0.0,200.0,0.17085768341022742
189,1.8900000000000001,15.334036325167279,0.27807923489805053,7.9890724883756,-2.437261493638713,0.14635749205160556,-3.077999999999998,90.10407448905507,90.0,-93.36696994566682,0.0,200.0,0.1709443252243762
190,1.9000000000000001,15.309663710230891,0.2795428098185666,7.9582114883756,-2.437261493638713,0.14635749205160556,-3.094199999999998,90.10241236635875,90.0,-93.36440909839237,0.0,200.0,0.1710319039882457
191,1.9100000000000001,15.285291095294504,0.2810063847390827,7.9271884883756,-2.437261493638713,0.14635749205160556,-3.110399999999998,90.10080342264062,90.0,-93.36197497347936,0.0,200.0,0.17112042835009578
192,1.92,15.260918480358116,0.28246995965959876,7.8960034883756,-2.437261493638713,0.14635749205160556,-3.126599999999998,90.09917938187651,89.99999914622636,-93.34093507927865,0.0,200.0,0.17120990693059468
193,1.93,15.236545865421729,0.28393353458011483,7.8646564883756,-2.437261493638713,0.14635749205160556,-3.142799999999998,90.09755187873053,89.99999914622636,-93.33492420724379,0.0,200.0,0.17130034832184554
194,1.94,15.21217325048534,0.2853971095006309,7.8331474883756,-2.437261493638713,0.14635749205160556,-3.158999999999998,90.09597567082116,89.99999914622636,-93.32904931170181,0.0,200.0,0.17139176108636842
195,1.95,15.187800635548953,0.286860684421147,7.8014764883756,-2.437261493638713,0.14635749205160556,-3.175199999999998,90.1258824393838,90.0,-93.35346704841442,0.0,200.0,0.1714841537560358
196,1.96,15.163428020612566,0.28832425934166306,7.7696434883756,-2.437261493638713,0.14635749205160556,-3.191399999999998,90.12384753225578,90.0,-93.34573695242742,0.0,200.0,0.17157753483096133
197,1.97,15.139055405676178,0.28978783426217913,7.7376484883756,-2.437261493638713,0.14635749205160556,-3.207599999999998,90.12185104293278,90.0,-93.33750437486904,0.0,200.0,0.17167191277833965
198,1.98,15.11468279073979,0.2912514091826952,7.7054914883756,-2.437261493638713,0.14635749205160556,-3.223799999999998,90.11992476451258,89.99999914622636,-93.31478534974629,0.0,200.0,0.17176729603123647
199,1.99,15.090310175803403,0.2927149841032113,7.6731724883756,-2.437261493638713,0.14635749205160556,-3.239999999999998,90.11807935009755,89.99999914622636,-93.32282633885897,0.0,200.0,0.17186369298732723
200,2.0,15.065937560867015,0.29417855902372736,7.6406914883756,-2.437261493638713,0.14635749205160556,-3.256199999999998,90.14536164865702,90.0,-93.33058387035474,0.0,200.0,0.17196111200758316
201,2.0100000000000002,15.041564945930627,0.29564213394424343,7.6080484883756,-2.437261493638713,0.14635749205160556,-3.272399999999998,90.12888507902173,89.99999914622636,-93.30988182189745,0.0,200.0,0.172059561414903
202,2.02,15.01719233099424,0.2971057088647595,7.5752434883756,-2.437261493638713,0.14635749205160556,-3.288599999999998,90.12697935371385,89.99999914622636,-93.30330045811246,0.0,200.0,0.17215904949268931
203,2.0300000000000002,14.992819716057852,0.2985692837852756,7.5422764883756,-2.437261493638713,0.14635749205160556,-3.304799999999998,90.13900600063276,89.99999914622636,-93.29628626517612,0.0,200.0,0.17225958448336778
204,2.04,14.968447101121464,0.30003285870579166,7.5091474883756,-2.437261493638713,0.14635749205160556,-3.320999999999998,90.13696602498493,89.99999914622636,-93.30268330583938,0.0,200.0,0.17236117458684747
205,2.05,14.944074486185077,0.30149643362630774,7.4758564883756,-2.437261493638713,0.14635749205160556,-3.337199999999998,90.1349676691454,89.99999914622636,-93.29501919284131,0.0,200.0,0.1724638279589214
206,2.06,14.919701871248689,0.3029600085468238,7.4424034883756,-2.437261493638713,0.14635749205160556,-3.353399999999998,90.14633578121929,89.99999914622636,-93.28770654719752,0.0,200.0,0.17256755270960494
207,2.07,14.895329256312301,0.3044235834673399,7.4087884883756,-2.437261493638713,0.14635749205160556,-3.369599999999998,90.144237437264,90.0,-93.30613740920762,0.0,200.0,0.17267235690141136
208,2.08,14.870956641375914,0.30588715838785596,7.3750114883756,-2.437261493638713,0.14635749205160556,-3.385799999999998,90.14219641465368,89.99999914622636,-93.29820109608589,0.0,200.0,0.17277824854756169
209,2.09,14.846584026439526,0.30735073330837204,7.3410724883756,-2.437261493638713,0.14635749205160556,-3.401999999999998,90.14020747495815,90.0,-93.30308540880819,0.0,200.0,0.17288523561012817
210,2.1,14.822211411503138,0.3088143082288881,7.3069714883756,-2.437261493638713,0.14635749205160556,-3.418199999999998,90.13828952530325,90.0,-93.32077102230254,0.0,200.0,0.1729933259981095
211,2.11,14.79783879656675,0.3102778831494042,7.2727084883756,-2.437261493638713,0.14635749205160556,-3.434399999999998,90.12401748395784,90.0,-93.32549675057844,0.0,200.0,0.17310252756543537
212,2.12,14.773466181630363,0.31174145806992026,7.2382834883756,-2.437261493638713,0.14635749205160556,-3.450599999999998,90.12232704117979,89.99999914622636,-93.3169183489755,0.0,200.0,0.17321284810889942
213,2.13,14.749093566693976,0.31320503299043634,7.2036964883756,-2.437261493638713,0.14635749205160556,-3.466799999999998,90.12065863360962,90.0,-93.33203070247244,0.0,200.0,0.17332429536601787
214,2.14,14.724720951757588,0.3146686079109524,7.168947488375601,-2.437261493638713,0.14635749205160556,-3.482999999999998,90.11900769543175,90.0,-93.33406332843171,0.0,200.0,0.17343687701281307
215,2.15,14.7003483368212,0.3161321828314685,7.1340364883756004,-2.437261493638713,0.14635749205160556,-3.499199999999998,90.10564329532679,90.0,-93.33549675703962,0.0,200.0,0.17355060066151887
216,2.16,14.675975721884813,0.31759575775198456,7.098963488375601,-2.437261493638713,0.14635749205160556,-3.515399999999998,90.11580408893063,90.0,-93.34858904960652,0.0,200.0,0.17366547385820658
217,2.17,14.651603106948425,0.31905933267250064,7.063728488375601,-2.437261493638713,0.14635749205160556,-3.531599999999998,90.10284432824282,90.0,-93.3385923444505,0.0,200.0,0.1737815040803294
218,2.18,14.627230492012037,0.3205229075930167,7.028331488375601,-2.437261493638713,0.14635749205160556,-3.547799999999998,90.11279133183872,90.0,-93.35176535178219,0.0,200.0,0.17389869873418337
219,2.19,14.60285787707565,0.3219864825135328,6.992772488375601,-2.437261493638713,0.14635749205160556,-3.563999999999998,90.100221794391,90.0,-93.34262344397382,0.0,200.0,0.17401706515228238
220,2.2,14.578485262139262,0.32345005743404887,6.957051488375601,-2.437261493638713,0.14635749205160556,-3.580199999999998,90.08798442801738,89.99999914622636,-93.34530979063726,0.0,200.0,0.1741366105906454
221,2.21,14.554112647202874,0.32491363235456494,6.921168488375601,-2.437261493638713,0.14635749205160556,-3.596399999999998,90.09777340385814,90.0,-93.34792059868236,0.0,200.0,0.17425734222599437
222,2.22,14.529740032266487,0.326377207275081,6.885123488375601,-2.437261493638713,0.14635749205160556,-3.612599999999998,90.09657882832684,90.0,-93.36069095550545,0.0,200.0,0.17437926715285895
223,2.23,14.505367417330099,0.3278407821955971,6.848916488375601,-2.437261493638713,0.14635749205160556,-3.628799999999998,90.09540591907684,90.0,-93.3622977975644,0.0,200.0,0.1745023923805879
224,2.24,14.480994802393711,0.32930435711611317,6.812547488375602,-2.437261493638713,0.14635749205160556,-3.644999999999998,90.09423989274116,90.0,-93.36312686525848,0.0,200.0,0.17462672483026315
225,2.25,14.456622187457324,0.33076793203662924,6.7760164883756016,-2.437261493638713,0.14635749205160556,-3.661199999999998,90.0827513003158,90.0,-93.36367985902042,0.0,200.0,0.17475227133151527
226,2.2600000000000002,14.432249572520936,0.3322315069571453,6.739323488375602,-2.437261493638713,0.14635749205160556,-3.677399999999998,90.09196028896018,90.0,-93.3737731751335,0.0,200.0,0.17487903861923748
227,2.27,14.407876957584548,0.3336950818776614,6.702468488375602,-2.437261493638713,0.14635749205160556,-3.6935999999999978,90.08074665069155,90.0,-93.36299708130403,0.0,200.0,0.17500703333019596
228,2.2800000000000002,14.38350434264816,0.33515865679817747,6.665451488375602,-2.437261493638713,0.14635749205160556,-3.7097999999999978,90.08975076080482,90.0,-93.37255444256596,0.0,200.0,0.1751362619995339
229,2.29,14.359131727711773,0.33662223171869354,6.628272488375602,-2.437261493638713,0.14635749205160556,-3.7259999999999978,90.07882623706473,90.0,-93.36189511500484,0.0,200.0,0.17526673105716709
230,2.3000000000000003,14.334759112775386,0.3380858066392096,6.5909314883756025,-2.437261493638713,0.14635749205160556,-3.7421999999999978,90.06816177383054,89.99999914622636,-93.36133233148803,0.0,200.0,0.17539844682406802
231,2.31,14.310386497838998,0.3395493815597257,6.553428488375602,-2.437261493638713,0.14635749205160556,-3.7583999999999977,90.07700111149187,90.0,-93.37073503639373,0.0,200.0,0.1755314155084366
232,2.32,14.28601388290261,0.34101295648024177,6.515763488375603,-2.437261493638713,0.14635749205160556,-3.7745999999999977,90.08564162931079,90.0,-93.37999348373226,0.0,200.0,0.17566564320175374
233,2.33,14.261641267966223,0.34247653140075784,6.477936488375603,-2.437261493638713,0.14635749205160556,-3.7907999999999977,90.07525665971617,90.0,-93.36966285990424,0.0,200.0,0.1758011358747168
234,2.34,14.237268653029835,0.3439401063212739,6.439947488375603,-2.437261493638713,0.14635749205160556,-3.8069999999999977,90.07439571973859,90.0,-93.37762966906934,0.0,200.0,0.1759378993730526
235,2.35,14.212896038093447,0.34540368124179,6.401796488375603,-2.437261493638713,0.14635749205160556,-3.8231999999999977,90.06434788100798,89.99999914622636,-93.37562048747681,0.0,200.0,0.17607593941320582
236,2.36,14.18852342315706,0.34686725616230607,6.3634834883756035,-2.437261493638713,0.14635749205160556,-3.8393999999999977,90.05451817479506,89.99999914622636,-93.38208421844492,0.0,200.0,0.17621526157790063
237,2.37,14.164150808220672,0.34833083108282215,6.3250084883756035,-2.437261493638713,0.14635749205160556,-3.8555999999999977,90.04490956845666,89.99999914622636,-93.38815144719554,0.0,200.0,0.17635587131157163
238,2.38,14.139778193284284,0.3497944060033382,6.286371488375604,-2.437261493638713,0.14635749205160556,-3.8717999999999977,90.04439607286275,89.99999914622636,-93.39385079642288,0.0,200.0,0.176497773915662
239,2.39,14.115405578347897,0.3512579809238543,6.247572488375604,-2.437261493638713,0.14635749205160556,-3.8879999999999977,90.04389113986971,90.0,-93.40794005791658,0.0,200.0,0.17664097454378536
240,2.4,14.091032963411509,0.35272155584437037,6.208611488375604,-2.437261493638713,0.14635749205160556,-3.9041999999999977,90.04339561168828,90.0,-93.42155033785332,0.0,200.0,0.17678547819674922
241,2.41,14.066660348475121,0.35418513076488645,6.169488488375604,-2.437261493638713,0.14635749205160556,-3.9203999999999977,90.03432602818704,90.0,-93.41744321338606,0.0,200.0,0.17693128971743605
242,2.42,14.042287733538734,0.3556487056854025,6.130203488375605,-2.437261493638713,0.14635749205160556,-3.9365999999999977,90.01697412995647,89.99999914622636,-93.41383004802617,0.0,200.0,0.17707841378553926
243,2.43,14.017915118602346,0.3571122806059186,6.090756488375605,-2.437261493638713,0.14635749205160556,-3.9527999999999976,90.01678532175809,89.99999914622636,-93.41785423682815,0.0,200.0,0.17722685491215207
244,2.44,13.993542503665958,0.3585758555264347,6.051147488375605,-2.437261493638713,0.14635749205160556,-3.9689999999999976,90.00829796736237,89.99999914622636,-93.42909022659379,0.0,200.0,0.17737661743420366
245,2.45,13.96916988872957,0.36003943044695075,6.011376488375605,-2.437261493638713,0.14635749205160556,-3.9851999999999976,90.0082046339365,89.99999914622636,-93.4315777736506,0.0,200.0,0.1775277055087427
246,2.46,13.944797273793183,0.3615030053674668,5.971443488375606,-2.437261493638713,0.14635749205160556,-4.001399999999998,90.0,89.99999914622636,-93.43330394651232,0.0,200.0,0.17768012310706202
247,2.47,13.920424658856795,0.3629665802879829,5.931348488375606,-2.437261493638713,0.14635749205160556,-4.017599999999997,90.0,89.99999914622636,-93.43479623925253,0.0,200.0,0.17783387400866346
248,2.48,13.896052043920408,0.364430155208499,5.891091488375606,-2.437261493638713,0.14635749205160556,-4.033799999999998,89.99206915374842,89.99999914622636,-93.43613647912333,0.0,200.0,0.17798896179505852
249,2.49,13.87167942898402,0.36589373012901505,5.850672488375606,-2.437261493638713,0.14635749205160556,-4.049999999999998,89.9921556621374,89.99999914622636,-93.44573297385202,0.0,200.0,0.1781453898434015
250,2.5,13.847306814047633,0.3673573050495311,5.8100914883756065,-2.437261493638713,0.14635749205160556,-4.0661999999999985,89.98836001219448,89.99999914622636,-93.44752246455475,0.0,200.0,0.17830316131995294
251,2.5100000000000002,13.822934199111245,0.3688208799700472,5.7693484883756065,-2.437261493638713,0.14635749205160556,-4.082399999999999,89.99616070094635,90.0,-93.45744382138439,0.0,200.0,0.17846227917336824
252,2.52,13.798561584174857,0.3702844548905633,5.728443488375606,-2.437261493638713,0.14635749205160556,-4.098599999999999,89.9810014270992,89.99999914622636,-93.45223215027619,0.0,200.0,0.17862274612780993
253,2.5300000000000002,13.77418896923847,0.37174802981107935,5.687376488375606,-2.437261493638713,0.14635749205160556,-4.114799999999999,89.97743599132414,89.99999914622636,-93.4619018982589,0.0,200.0,0.1787845646758794
254,2.54,13.749816354302082,0.3732116047315954,5.646147488375606,-2.437261493638713,0.14635749205160556,-4.130999999999999,89.97394128941572,89.99999914622636,-93.4567578956666,0.0,200.0,0.1789477370713642
255,2.5500000000000003,13.725443739365694,0.3746751796521115,5.604756488375606,-2.437261493638713,0.14635749205160556,-4.1472,89.97051614173618,89.99999914622636,-93.46646653363008,0.0,200.0,0.17911226532179866
256,2.56,13.701071124429307,0.3761387545726276,5.563203488375605,-2.437261493638713,0.14635749205160556,-4.1634,89.96715960345031,89.99999914622636,-93.4686017614444,0.0,200.0,0.1792781511808339
257,2.57,13.676698509492919,0.37760232949314365,5.5214884883756055,-2.437261493638713,0.14635749205160556,-4.179600000000001,89.97471262377918,90.0,-93.47731898529894,0.0,200.0,0.17944539614041338
258,2.58,13.652325894556531,0.3790659044136597,5.479611488375605,-2.437261493638713,0.14635749205160556,-4.195800000000001,89.97496502742759,90.0,-93.48554428954156,0.0,200.0,0.17961400142275155
259,2.59,13.627953279620144,0.3805294793341758,5.437572488375605,-2.437261493638713,0.14635749205160556,-4.2120000000000015,89.96813256136316,90.0,-93.48628229801615,0.0,200.0,0.17978396797211152
260,2.6,13.603580664683756,0.3819930542546919,5.395371488375605,-2.437261493638713,0.14635749205160556,-4.228200000000002,89.95442979647528,89.99999914622636,-93.47948826480243,0.0,200.0,0.17995529644637856
261,2.61,13.579208049747368,0.38345662917520795,5.353008488375605,-2.437261493638713,0.14635749205160556,-4.244400000000002,89.95488325818413,89.99999914622636,-93.47959932596225,0.0,200.0,0.1801279872084261
262,2.62,13.55483543481098,0.38492020409572403,5.3104834883756045,-2.437261493638713,0.14635749205160556,-4.260600000000002,89.95188974820923,89.99999914622636,-93.47983855923162,0.0,200.0,0.1803020403172711
263,2.63,13.530462819874593,0.3863837790162401,5.2677964883756045,-2.437261493638713,0.14635749205160556,-4.2768000000000015,89.94897802520741,89.99999914622636,-93.48524399250105,0.0,200.0,0.18047745551901484
264,2.64,13.506090204938205,0.3878473539367562,5.224947488375604,-2.437261493638713,0.14635749205160556,-4.293000000000001,89.95287035114718,89.99999914622636,-93.48301306299496,0.0,200.0,0.1806542322375667
265,2.65,13.481717590001818,0.38931092885727225,5.181936488375604,-2.437261493638713,0.14635749205160556,-4.3092000000000015,89.95002177587908,89.99999914622636,-93.48064431131645,0.0,200.0,0.18083236956514712
266,2.66,13.45734497506543,0.39077450377778833,5.138763488375604,-2.437261493638713,0.14635749205160556,-4.325400000000002,89.95051929909894,89.99999914622636,-93.48560315267733,0.0,200.0,0.18101186625256652
267,2.67,13.432972360129042,0.3922380786983044,5.095428488375604,-2.437261493638713,0.14635749205160556,-4.3416000000000015,89.94773839657118,89.99999914622636,-93.49061336559498,0.0,200.0,0.18119272069927722
268,2.68,13.408599745192655,0.3937016536188205,5.051931488375604,-2.437261493638713,0.14635749205160556,-4.357800000000001,89.94501696210622,89.99999914622636,-93.48872452104806,0.0,200.0,0.1813749309431955
269,2.69,13.384227130256267,0.39516522853933655,5.008272488375604,-2.437261493638713,0.1463574920516056,-4.374000000000001,89.94875647624256,89.99999914622636,-93.48672020331021,0.0,200.0,0.1815584946502901
270,2.7,13.35985451531988,0.39662880345985263,4.9644514883756035,-2.437261493638713,0.1463574920516056,-4.390200000000002,89.946090991571,89.99999914622636,-93.49038641839665,0.0,200.0,0.18174340910393502
271,2.71,13.335481900383492,0.3980923783803687,4.920468488375604,-2.437261493638713,0.1463574920516056,-4.406400000000002,89.94347972472393,89.99999914622636,-93.48758699631861,0.0,200.0,0.18192967119402298
272,2.72,13.311109285447104,0.3995559533008848,4.876323488375603,-2.437261493638713,0.1463574920516056,-4.422600000000002,89.9471566753852,89.99999914622636,-93.48981915740461,0.0,200.0,0.18211727740583747
273,2.73,13.286736670510717,0.40101952822140086,4.832016488375603,-2.437261493638713,0.1463574920516056,-4.438800000000001,89.94769617499492,89.99999914622636,-93.49112255438965,0.0,200.0,0.18230622380868008
274,2.74,13.262364055574329,0.40248310314191693,4.787547488375603,-2.437261493638713,0.1463574920516056,-4.455000000000002,89.94518973139495,89.99999914622636,-93.48565425638294,0.0,200.0,0.18249650604425122
275,2.75,13.237991440637941,0.403946678062433,4.742916488375603,-2.437261493638713,0.1463574920516056,-4.471200000000002,89.94876317829686,89.99999914622636,-93.486256943914,0.0,200.0,0.18268811931478113
276,2.7600000000000002,13.213618825701554,0.4054102529829491,4.698123488375603,-2.437261493638713,0.1463574920516056,-4.487400000000003,89.94928225269273,90.0,-93.48675672512168,0.0,200.0,0.18288105837090926
277,2.77,13.189246210765166,0.40687382790346516,4.653168488375603,-2.437261493638713,0.1463574920516056,-4.503600000000002,89.94980078066855,90.0,-93.48656170337645,0.0,200.0,0.18307531749931025
278,2.7800000000000002,13.164873595828778,0.40833740282398123,4.608051488375603,-2.437261493638713,0.1463574920516056,-4.519800000000003,89.9532379360959,90.0,-93.48590964849899,0.0,200.0,0.18327089051006337
279,2.79,13.14050098089239,0.4098009777444973,4.562772488375603,-2.437261493638713,0.1463574920516056,-4.536000000000002,89.95372157199002,90.0,-93.4845839763529,0.0,200.0,0.18346777072376502
280,2.8000000000000003,13.116128365956003,0.4112645526650134,4.517331488375603,-2.437261493638713,0.1463574920516056,-4.552200000000003,89.95419573541608,90.0,-93.47754329659139,0.0,200.0,0.1836659509583816
