Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
139,1.3900000000000001,13.687693724584953,-0.07772547965696604,7.592252284786577,-0.7475835740216081,-0.055518199754975774,-2.267999999999999,87.78378331735381,90.0,-87.97930551170434,0.0,200.0,0.19758826359463946
140,1.4000000000000001,13.680217888844737,-0.07828066165451579,7.569491284786577,-0.7475835740216081,-0.055518199754975774,-2.284199999999999,87.7580216102238,90.0,-87.95030589881053,0.0,200.0,0.19756122109191732
141,1.41,13.672742053104521,-0.07883584365206554,7.546568284786577,-0.7475835740216081,-0.055518199754975774,-2.300399999999999,87.79679715896461,90.0,-87.98561850895318,0.0,200.0,0.19753478434601807
142,1.42,13.665266217364305,-0.0793910256496153,7.523483284786577,-0.7475835740216081,-0.055518199754975774,-2.316599999999999,87.77363948910178,90.0,-87.95914313006675,0.0,200.0,0.1975089553750145
143,1.43,13.657790381624089,-0.07994620764716505,7.500236284786578,-0.7475835740216081,-0.055518199754975774,-2.332799999999999,87.81228749752152,90.0,-87.99470700699857,0.0,200.0,0.19748373609943734
144,1.44,13.650314545883873,-0.0805013896447148,7.4768272847865775,-0.7475835740216081,-0.055518199754975774,-2.348999999999999,87.79051835989083,90.0,-87.96977336348922,0.0,200.0,0.19745912834257615
145,1.45,13.642838710143657,-0.08105657164226455,7.453256284786578,-0.7475835740216081,-0.055518199754975774,-2.365199999999999,87.76963447222042,90.0,-87.94582156201838,0.0,200.0,0.19743513383070968
146,1.46,13.635362874403441,-0.08161175363981431,7.429523284786578,-0.7475835740216081,-0.055518199754975774,-2.381399999999999,87.80848162219128,90.0,-87.9816008332069,0.0,200.0,0.19741175419326568
147,1.47,13.627887038663225,-0.08216693563736406,7.405628284786578,-0.7475835740216081,-0.055518199754975774,-2.397599999999999,87.79059950517743,90.0,-87.9606558399971,0.0,200.0,0.19738899096291312
148,1.48,13.620411202923009,-0.08272211763491381,7.381571284786578,-0.7475835740216081,-0.055518199754975774,-2.413799999999999,87.7737445654152,90.0,-87.94081407161083,0.0,200.0,0.19736684557558673
149,1.49,13.612935367182793,-0.08327729963246357,7.357352284786579,-0.7475835740216081,-0.055518199754975774,-2.429999999999999,87.8121135412559,90.0,-87.97630443726437,0.0,200.0,0.19734531937044694
150,1.5,13.605459531442577,-0.08383248163001332,7.332971284786579,-0.7475835740216081,-0.055518199754975774,-2.446199999999999,87.79559418859314,90.0,-87.95698962677825,0.0,200.0,0.197324413589775
151,1.51,13.59798369570236,-0.08438766362756307,7.3084282847865785,-0.7475835740216081,-0.055518199754975774,-2.462399999999999,87.77885984421697,90.0,-87.93760827492018,0.0,200.0,0.1973041293788055
152,1.52,13.590507859962145,-0.08494284562511283,7.2837232847865785,-0.7475835740216081,-0.055518199754975774,-2.478599999999999,87.81390148631058,90.0,-87.97014612761008,0.0,200.0,0.19728446778549727
153,1.53,13.583032024221929,-0.08549802762266258,7.258856284786578,-0.7475835740216081,-0.055518199754975774,-2.494799999999999,87.79592471142308,90.0,-87.94979041871912,0.0,200.0,0.19726542976024344
154,1.54,13.575556188481713,-0.08605320962021233,7.233827284786578,-0.7475835740216081,-0.055518199754975774,-2.510999999999999,87.77824261532277,90.0,-87.92981739415656,0.0,200.0,0.1972470161555221
155,1.55,13.568080352741497,-0.08660839161776208,7.208636284786578,-0.7475835740216081,-0.055518199754975774,-2.527199999999999,87.81042789740158,90.0,-87.95969682067451,0.0,200.0,0.1972292277254885
156,1.56,13.56060451700128,-0.08716357361531184,7.183283284786578,-0.7475835740216081,-0.055518199754975774,-2.5433999999999988,87.79257196049717,90.0,-87.93971267343363,0.0,200.0,0.19721206512550957
157,1.57,13.553128681261065,-0.08771875561286159,7.157768284786577,-0.7475835740216081,-0.055518199754975774,-2.5595999999999988,87.82410936596628,90.0,-87.96925707709764,0.0,200.0,0.19719552891164188
158,1.58,13.545652845520848,-0.08827393761041134,7.132091284786577,-0.7475835740216081,-0.055518199754975774,-2.5757999999999988,87.80781638103413,90.0,-87.95087169608748,0.0,200.0,0.19717961954005372
159,1.59,13.538177009780632,-0.0888291196079611,7.106252284786577,-0.7475835740216081,-0.055518199754975774,-2.5919999999999987,87.79232576521812,90.0,-87.93322062046788,0.0,200.0,0.19716433736639216
160,1.6,13.530701174040416,-0.08938430160551085,7.080251284786577,-0.7475835740216081,-0.055518199754975774,-2.6081999999999987,87.82364553635442,90.0,-87.96264644524068,0.0,200.0,0.19714968264509625
161,1.61,13.5232253383002,-0.0899394836030606,7.054088284786577,-0.7475835740216081,-0.055518199754975774,-2.6243999999999987,87.80847588046989,90.0,-87.94542711907431,0.0,200.0,0.19713565552865622
162,1.62,13.515749502559984,-0.09049466560061036,7.027763284786577,-0.7475835740216081,-0.055518199754975774,-2.6405999999999987,87.79296702969025,90.0,-87.92807164199098,0.0,200.0,0.19712225606682018
163,1.6300000000000001,13.508273666819768,-0.09104984759816011,7.001276284786576,-0.7475835740216081,-0.055518199754975774,-2.6567999999999987,87.8216367333724,90.0,-87.95508723510925,0.0,200.0,0.19710948420574886
164,1.6400000000000001,13.500797831079552,-0.09160502959570986,6.9746272847865765,-0.7475835740216081,-0.055518199754975774,-2.6729999999999987,87.80520257501449,90.0,-87.93697047504935,0.0,200.0,0.19709733978711833
165,1.6500000000000001,13.493321995339336,-0.09216021159325961,6.947816284786576,-0.7475835740216081,-0.055518199754975774,-2.6891999999999987,87.83361177383009,90.0,-87.96367454520173,0.0,200.0,0.1970858225471724
166,1.6600000000000001,13.48584615959912,-0.09271539359080937,6.920843284786576,-0.7475835740216081,-0.055518199754975774,-2.7053999999999987,87.81896893926715,90.0,-87.94734313038369,0.0,200.0,0.19707493211572405
167,1.67,13.478370323858904,-0.09327057558835912,6.893708284786576,-0.7475835740216081,-0.055518199754975774,-2.7215999999999987,87.80470149018103,90.0,-87.93143036630923,0.0,200.0,0.1970646680151076
168,1.68,13.470894488118688,-0.09382575758590887,6.866411284786576,-0.7475835740216081,-0.055518199754975774,-2.7377999999999987,87.83322595536312,90.0,-87.95830863706533,0.0,200.0,0.19705502965908128
169,1.69,13.463418652378472,-0.09438093958345863,6.838952284786576,-0.7475835740216081,-0.055518199754975774,-2.7539999999999987,87.81982629708644,90.0,-87.9433076858209,0.0,200.0,0.19704601635168065
170,1.7,13.455942816638256,-0.09493612158100838,6.811331284786576,-0.7475835740216081,-0.055518199754975774,-2.7701999999999987,87.80715384647208,90.0,-87.92896112567686,0.0,200.0,0.1970376272860242
171,1.71,13.44846698089804,-0.09549130357855813,6.783548284786575,-0.7475835740216081,-0.055518199754975774,-2.7863999999999987,87.83514202898711,90.0,-87.95548558419667,0.0,200.0,0.19702986154307056
172,1.72,13.440991145157824,-0.09604648557610788,6.7556032847865755,-0.7475835740216081,-0.055518199754975774,-2.8025999999999986,87.82297207694813,90.0,-87.94170280351776,0.0,200.0,0.19702271809032826
173,1.73,13.433515309417608,-0.09660166757365764,6.727496284786575,-0.7475835740216081,-0.05551819975497577,-2.8187999999999986,87.81064001744296,90.0,-87.9279986823447,0.0,200.0,0.19701619578051843
174,1.74,13.426039473677392,-0.09715684957120739,6.699227284786575,-0.7475835740216081,-0.05551819975497577,-2.8349999999999986,87.83801083403429,90.0,-87.95390271089747,0.0,200.0,0.19701029335019038
175,1.75,13.418563637937176,-0.09771203156875714,6.670796284786575,-0.7475835740216081,-0.05551819975497577,-2.8511999999999986,87.82868820908519,90.0,-87.94295231311675,0.0,200.0,0.19700500941829116
176,1.76,13.41108780219696,-0.0982672135663069,6.642203284786575,-0.7475835740216081,-0.05551819975497577,-2.8673999999999986,87.82095019820235,90.0,-87.93372859168241,0.0,200.0,0.19700034248468862
177,1.77,13.403611966456744,-0.09882239556385665,6.613448284786575,-0.7475835740216081,-0.05551819975497577,-2.8835999999999986,87.8137753148622,90.0,-87.92492333620808,0.0,200.0,0.19699629092864898
178,1.78,13.396136130716528,-0.0993775775614064,6.584531284786575,-0.7475835740216081,-0.05551819975497577,-2.8997999999999986,87.8077556302012,90.0,-87.91743472026913,0.0,200.0,0.19699285300726896
179,1.79,13.388660294976312,-0.09993275955895616,6.555452284786575,-0.7475835740216081,-0.05551819975497577,-2.9159999999999986,87.838241358117,90.0,-87.94631497914412,0.0,200.0,0.19699002685386227
180,1.8,13.381184459236096,-0.10048794155650591,6.526211284786575,-0.7475835740216081,-0.05551819975497577,-2.9321999999999986,87.83180166596738,90.0,-87.93849977439129,0.0,200.0,0.19698781047630215
181,1.81,13.37370862349588,-0.10104312355405566,6.4968082847865745,-0.7475835740216081,-0.05551819975497577,-2.9483999999999986,87.82478447928455,90.0,-87.93002213889957,0.0,200.0,0.19698620175531842
182,1.82,13.366232787755663,-0.10159830555160541,6.467243284786575,-0.7475835740216081,-0.05551819975497577,-2.9645999999999986,87.81778184797409,90.0,-87.92176057727433,0.0,200.0,0.19698519844275098
183,1.83,13.358756952015447,-0.10215348754915517,6.437516284786574,-0.7475835740216081,-0.055518199754975774,-2.9807999999999986,87.81046502137447,90.0,-87.91316218255896,0.0,200.0,0.1969847981597588
184,1.84,13.351281116275231,-0.10270866954670492,6.4076272847865745,-0.7475835740216081,-0.055518199754975774,-2.9969999999999986,87.83716870035268,90.0,-87.93861371385577,0.0,200.0,0.19698499839498568
185,1.85,13.343805280535015,-0.10326385154425467,6.377576284786574,-0.7475835740216081,-0.055518199754975774,-3.0131999999999985,87.82939971864222,90.0,-87.92964274343689,0.0,200.0,0.19698579650268205
186,1.86,13.3363294447948,-0.10381903354180443,6.347363284786574,-0.7475835740216081,-0.055518199754975774,-3.0293999999999985,87.82149914092948,90.0,-87.92058258058039,0.0,200.0,0.1969871897007842
187,1.87,13.328853609054583,-0.10437421553935418,6.316988284786574,-0.7475835740216081,-0.055518199754975774,-3.0455999999999985,87.8138570454909,90.0,-87.91180393301681,0.0,200.0,0.19698917506895006
188,1.8800000000000001,13.321377773314367,-0.10492939753690393,6.286451284786574,-0.7475835740216081,-0.055518199754975774,-3.0617999999999985,87.83892051177364,90.0,-87.93574478380066,0.0,200.0,0.19699174954655296
189,1.8900000000000001,13.313901937574151,-0.10548457953445368,6.255752284786574,-0.7475835740216081,-0.055518199754975774,-3.0779999999999985,87.83283791414533,90.0,-87.92850675290121,0.0,200.0,0.19699490993063234
190,1.9000000000000001,13.306426101833935,-0.10603976153200344,6.224891284786574,-0.7475835740216081,-0.055518199754975774,-3.0941999999999985,87.82839017610077,90.0,-87.92279468570705,0.0,200.0,0.19699865287380333
191,1.9100000000000001,13.298950266093719,-0.10659494352955319,6.193868284786574,-0.7475835740216081,-0.05551819975497577,-3.1103999999999985,87.82530499494963,90.0,-87.91856340646446,0.0,200.0,0.19700297488212376
192,1.92,13.291474430353503,-0.10715012552710294,6.162683284786574,-0.7475835740216081,-0.05551819975497577,-3.1265999999999985,87.8217884119493,90.0,-87.91388197100919,0.0,200.0,0.1970078723129202
193,1.93,13.283998594613287,-0.1077053075246527,6.131336284786574,-0.7475835740216081,-0.05551819975497577,-3.1427999999999985,87.84735036435039,90.0,-87.93829532202714,0.0,200.0,0.19701334137257281
194,1.94,13.276522758873071,-0.10826048952220245,6.099827284786574,-0.7475835740216081,-0.05551819975497576,-3.1589999999999985,87.8422393883848,90.0,-87.93220147173167,0.0,200.0,0.1970193781142593
195,1.95,13.269046923132855,-0.1088156715197522,6.068156284786574,-0.7475835740216081,-0.05551819975497576,-3.1751999999999985,87.83612674046687,90.0,-87.92510776633104,0.0,200.0,0.19702597843565833
196,1.96,13.261571087392639,-0.10937085351730196,6.036323284786574,-0.7475835740216081,-0.05551819975497576,-3.1913999999999985,87.82820184959486,90.0,-87.91623514501205,0.0,200.0,0.19703313807661305
197,1.97,13.254095251652423,-0.10992603551485171,6.004328284786574,-0.7475835740216081,-0.05551819975497576,-3.2075999999999985,87.84776090365459,90.0,-87.93500219108397,0.0,200.0,0.19704085261675455
198,1.98,13.246619415912207,-0.11048121751240146,5.972171284786574,-0.7475835740216081,-0.05551819975497576,-3.2237999999999984,87.8360651963291,90.0,-87.9226105233132,0.0,200.0,0.19704911747308615
199,1.99,13.23914358017199,-0.11103639950995121,5.939852284786574,-0.7475835740216081,-0.05551819975497577,-3.2399999999999984,87.82339972934598,90.0,-87.90930563462331,0.0,200.0,0.19705792789752857
200,2.0,13.231667744431775,-0.11159158150750097,5.907371284786574,-0.7475835740216081,-0.05551819975497578,-3.2561999999999984,87.83825029711942,90.0,-87.92363508686685,0.0,200.0,0.19706727897442633
201,2.0100000000000002,13.224191908691559,-0.11214676350505072,5.874728284786574,-0.7475835740216081,-0.05551819975497578,-3.2723999999999984,87.82413916097602,90.0,-87.90896503107949,0.0,200.0,0.19707716561801641
202,2.02,13.216716072951343,-0.11270194550260047,5.841923284786574,-0.7475835740216081,-0.05551819975497578,-3.2885999999999984,87.83865595717688,90.0,-87.92285248060091,0.0,200.0,0.19708758256985873
203,2.0300000000000002,13.209240237211127,-0.11325712750015023,5.808956284786574,-0.7475835740216081,-0.05551819975497578,-3.3047999999999984,87.82552029531325,90.0,-87.9092055239863,0.0,200.0,0.19709852439622966
204,2.04,13.20176440147091,-0.11381230949769998,5.775827284786574,-0.7475835740216081,-0.055518199754975774,-3.3209999999999984,87.84048616272794,90.0,-87.9235955905511,0.0,200.0,0.1971099854854786
205,2.05,13.194288565730695,-0.11436749149524973,5.742536284786574,-0.7475835740216081,-0.055518199754975774,-3.3371999999999984,87.82823263829653,90.0,-87.91069290937834,0.0,200.0,0.19712196004534852
206,2.06,13.186812729990478,-0.11492267349279948,5.7090832847865745,-0.7475835740216081,-0.055518199754975774,-3.3533999999999984,87.84438545466982,90.0,-87.92623305038913,0.0,200.0,0.1971344421002607
207,2.07,13.179336894250262,-0.11547785549034924,5.675468284786574,-0.7475835740216081,-0.055518199754975774,-3.3695999999999984,87.83420007935901,90.0,-87.91546759295895,0.0,200.0,0.19714742548856437
208,2.08,13.171861058510046,-0.11603303748789899,5.641691284786575,-0.7475835740216081,-0.055518199754975774,-3.3857999999999984,87.82461907929286,90.0,-87.9052382643887,0.0,200.0,0.19716090385975188
209,2.09,13.16438522276983,-0.11658821948544874,5.607752284786574,-0.7475835740216081,-0.055518199754975774,-3.4019999999999984,87.84193381913312,90.0,-87.92191150601582,0.0,200.0,0.19717487067164008
210,2.1,13.156909387029614,-0.1171434014829985,5.573651284786575,-0.7475835740216081,-0.055518199754975774,-3.4181999999999984,87.83294260148661,90.0,-87.91227401416783,0.0,200.0,0.19718931918751856
211,2.11,13.149433551289398,-0.11769858348054825,5.5393882847865745,-0.7475835740216081,-0.055518199754975774,-3.4343999999999983,87.85114643017681,90.0,-87.92981162335751,0.0,200.0,0.19720424247326515
212,2.12,13.141957715549182,-0.118253765478098,5.504963284786575,-0.7475835740216081,-0.055518199754975774,-3.4505999999999983,87.84387846931276,90.0,-87.9217998208552,0.0,200.0,0.1972196333944303
213,2.13,13.134481879808966,-0.11880894747564776,5.470376284786575,-0.7475835740216081,-0.05551819975497578,-3.4667999999999983,87.8374039568277,90.0,-87.91462861399326,0.0,200.0,0.19723548461328982
214,2.14,13.12700604406875,-0.11936412947319751,5.435627284786575,-0.7475835740216081,-0.05551819975497579,-3.4829999999999983,87.83170774950469,90.0,-87.90828284491735,0.0,200.0,0.19725178858586823
215,2.15,13.119530208328534,-0.11991931147074726,5.400716284786575,-0.7475835740216081,-0.0555181997549758,-3.4991999999999983,87.85178333497568,90.0,-87.92764964128357,0.0,200.0,0.19726853755893237
216,2.16,13.112054372588318,-0.12047449346829701,5.365643284786575,-0.7475835740216081,-0.0555181997549758,-3.5153999999999983,87.84647290763549,90.0,-87.92164236476569,0.0,200.0,0.19728572356695695
217,2.17,13.104578536848102,-0.12102967546584677,5.330408284786575,-0.7475835740216081,-0.0555181997549758,-3.5315999999999983,87.84160951312921,90.0,-87.91608271914822,0.0,200.0,0.19730333842906292
218,2.18,13.097102701107886,-0.12158485746339652,5.295011284786575,-0.7475835740216081,-0.05551819975497578,-3.5477999999999983,87.83567525071226,90.0,-87.9095045472704,0.0,200.0,0.19732137374592895
219,2.19,13.08962686536767,-0.12214003946094627,5.259452284786575,-0.7475835740216081,-0.055518199754975774,-3.5639999999999983,87.82903469518926,90.0,-87.90225836587149,0.0,200.0,0.19733982089667837
220,2.2,13.082151029627454,-0.12269522145849603,5.223731284786576,-0.7475835740216081,-0.055518199754975774,-3.5801999999999983,87.84667372357805,90.0,-87.91930262318965,0.0,200.0,0.19735867103574145
221,2.21,13.074675193887238,-0.12325040345604578,5.1878482847865754,-0.7475835740216081,-0.055518199754975774,-3.5963999999999983,87.84022103144602,90.0,-87.91220348306764,0.0,200.0,0.19737791508969482
222,2.22,13.067199358147022,-0.12380558545359553,5.151803284786576,-0.7475835740216081,-0.055518199754975774,-3.6125999999999983,87.83420991452917,90.0,-87.90565361613454,0.0,200.0,0.197397543754079
223,2.23,13.059723522406806,-0.12436076745114528,5.115596284786576,-0.7475835740216081,-0.055518199754975774,-3.6287999999999982,87.85060788291786,90.0,-87.92145728146164,0.0,200.0,0.19741754749019563
224,2.24,13.05224768666659,-0.12491594944869504,5.079227284786576,-0.7475835740216081,-0.05551819975497578,-3.6449999999999982,87.84229150025817,90.0,-87.91264164973214,0.0,200.0,0.19743791652188536
225,2.25,13.044771850926374,-0.1254711314462448,5.042696284786576,-0.7475835740216081,-0.05551819975497579,-3.6611999999999982,87.83326617765701,90.0,-87.90315065204473,0.0,200.0,0.19745864083228787
226,2.2600000000000002,13.037296015186158,-0.12602631344379456,5.006003284786576,-0.7475835740216081,-0.0555181997549758,-3.6773999999999982,87.84704807943118,90.0,-87.9165410938229,0.0,200.0,0.19747971016058588
227,2.27,13.029820179445942,-0.1265814954413443,4.969148284786576,-0.7475835740216081,-0.0555181997549758,-3.693599999999998,87.83631718371467,90.0,-87.90541350476377,0.0,200.0,0.19750111399873374
228,2.2800000000000002,13.022344343705726,-0.12713667743889406,4.932131284786577,-0.7475835740216081,-0.0555181997549758,-3.709799999999998,87.84787561556618,90.0,-87.91660292718007,0.0,200.0,0.1975228415881736
229,2.29,13.01486850796551,-0.12769185943644382,4.8949522847865765,-0.7475835740216081,-0.055518199754975794,-3.725999999999998,87.83688176999809,90.0,-87.9052329305264,0.0,200.0,0.19754488191653902
230,2.3000000000000003,13.007392672225293,-0.12824704143399357,4.857611284786577,-0.7475835740216081,-0.05551819975497579,-3.742199999999998,87.84820695046912,90.0,-87.91620035411498,0.0,200.0,0.19756722371434948
231,2.31,12.999916836485077,-0.12880222343154332,4.820108284786577,-0.7475835740216081,-0.05551819975497578,-3.758399999999998,87.83594606118103,90.0,-87.90361448485977,0.0,200.0,0.1975898554516965
232,2.32,12.992441000744861,-0.12935740542909308,4.782443284786577,-0.7475835740216081,-0.05551819975497578,-3.774599999999998,87.84473945276909,90.0,-87.91208188269019,0.0,200.0,0.19761276533492347
233,2.33,12.984965165004645,-0.12991258742664283,4.744616284786577,-0.7475835740216081,-0.05551819975497578,-3.790799999999998,87.8521526288191,90.0,-87.91926366892902,0.0,200.0,0.1976359413033012
234,2.34,12.97748932926443,-0.13046776942419258,4.7066272847865775,-0.7475835740216081,-0.05551819975497578,-3.806999999999998,87.83602940452546,90.0,-87.90299764091469,0.0,200.0,0.19765937102570155
235,2.35,12.970013493524213,-0.13102295142174233,4.6684762847865775,-0.7475835740216081,-0.05551819975497578,-3.823199999999998,87.84148972931048,90.0,-87.90818752818443,0.0,200.0,0.19768304189727026
236,2.36,12.962537657783997,-0.1315781334192921,4.630163284786578,-0.7475835740216081,-0.05551819975497579,-3.839399999999998,87.84608853710189,90.0,-87.91274556297175,0.0,200.0,0.1977069410361023
237,2.37,12.955061822043781,-0.13213331541684184,4.591688284786578,-0.7475835740216081,-0.055518199754975794,-3.855599999999998,87.8491088755536,90.0,-87.9156724571982,0.0,200.0,0.19773105527992135
238,2.38,12.947585986303565,-0.1326884974143916,4.553051284786578,-0.7475835740216081,-0.05551819975497581,-3.871799999999998,87.85035619565238,90.0,-87.91688118720718,0.0,200.0,0.1977553711827657
239,2.39,12.94011015056335,-0.13324367941194135,4.514252284786578,-0.7475835740216081,-0.05551819975497581,-3.887999999999998,87.85149830282684,90.0,-87.91788739229352,0.0,200.0,0.19777987501168337
240,2.4,12.932634314823133,-0.1337988614094911,4.475291284786579,-0.7475835740216081,-0.05551819975497581,-3.904199999999998,87.85108313150538,90.0,-87.9175856328028,0.0,200.0,0.1978045527434387
241,2.41,12.925158479082917,-0.13435404340704085,4.436168284786579,-0.7475835740216081,-0.0555181997549758,-3.920399999999998,87.8497327164034,90.0,-87.91627699741598,0.0,200.0,0.19782939006123312
242,2.42,12.917682643342701,-0.1349092254045906,4.396883284786579,-0.7475835740216081,-0.055518199754975794,-3.936599999999998,87.84822448141284,90.0,-87.91476498915473,0.0,200.0,0.19785437235144282
243,2.43,12.910206807602485,-0.13546440740214036,4.357436284786579,-0.7475835740216081,-0.05551819975497578,-3.952799999999998,87.84728727140225,90.0,-87.91390721047267,0.0,200.0,0.1978794847003758
244,2.44,12.902730971862269,-0.1360195893996901,4.3178272847865795,-0.7475835740216081,-0.05551819975497578,-3.968999999999998,87.84593208206978,90.0,-87.91254340530145,0.0,200.0,0.19790471189105185
245,2.45,12.895255136122053,-0.13657477139723986,4.2780562847865795,-0.7475835740216081,-0.05551819975497578,-3.985199999999998,87.84279820364215,90.0,-87.9095570265797,0.0,200.0,0.1979300384000077
246,2.46,12.887779300381837,-0.13712995339478962,4.23812328478658,-0.7475835740216081,-0.05551819975497578,-4.001399999999998,87.83797518159304,90.0,-87.90488321959255,0.0,200.0,0.19795544839413087
247,2.47,12.88030346464162,-0.13768513539233937,4.19802828478658,-0.7475835740216081,-0.05551819975497578,-4.017599999999997,87.8526764507306,90.0,-87.91977114050482,0.0,200.0,0.19798092572752546
248,2.48,12.872827628901405,-0.13824031738988912,4.15777128478658,-0.7475835740216081,-0.05551819975497579,-4.033799999999998,87.84437008985667,90.0,-87.91177517538043,0.0,200.0,0.19800645393841254
249,2.49,12.865351793161189,-0.13879549938743888,4.11735228478658,-0.7475835740216081,-0.055518199754975794,-4.049999999999998,87.83530761384085,90.0,-87.90299599551243,0.0,200.0,0.1980320162460695
250,2.5,12.857875957420973,-0.13935068138498863,4.076771284786581,-0.7475835740216081,-0.0555181997549758,-4.0661999999999985,87.84719679568721,90.0,-87.9152221098064,0.0,200.0,0.1980575955478108
251,2.5100000000000002,12.850400121680757,-0.13990586338253838,4.036028284786581,-0.7475835740216081,-0.05551819975497582,-4.082399999999999,87.83623715778033,90.0,-87.90455664358954,0.0,200.0,0.19808317441601467
252,2.52,12.84292428594054,-0.14046104538008813,3.995123284786581,-0.7475835740216081,-0.05551819975497582,-4.098599999999999,87.84755322948399,90.0,-87.91629083351815,0.0,200.0,0.19810873509519844
253,2.5300000000000002,12.835448450200325,-0.1410162273776379,3.954056284786581,-0.7475835740216081,-0.055518199754975815,-4.1148,87.83501316732826,90.0,-87.90415111953892,0.0,200.0,0.19813425949914742
254,2.54,12.827972614460109,-0.14157140937518764,3.912827284786581,-0.7475835740216081,-0.055518199754975794,-4.130999999999999,87.84498108721215,90.0,-87.91454080137136,0.0,200.0,0.1981597292081003
255,2.5500000000000003,12.820496778719892,-0.1421265913727374,3.871436284786581,-0.7475835740216081,-0.05551819975497578,-4.147199999999999,87.85359821228425,90.0,-87.9235800964714,0.0,200.0,0.19818512546599543
256,2.56,12.813020942979676,-0.14268177337028715,3.829883284786581,-0.7475835740216081,-0.05551819975497577,-4.163399999999998,87.83620503390492,90.0,-87.90680709846653,0.0,200.0,0.1982104291777822
257,2.57,12.80554510723946,-0.1432369553678369,3.788168284786581,-0.7475835740216081,-0.05551819975497577,-4.179599999999999,87.83981544719856,90.0,-87.91107429008032,0.0,200.0,0.19823562090680175
258,2.58,12.798069271499244,-0.14379213736538665,3.7462912847865812,-0.7475835740216081,-0.05551819975497577,-4.195799999999999,87.84197143232451,90.0,-87.91395014516895,0.0,200.0,0.19826068087224094
259,2.59,12.790593435759028,-0.1443473193629364,3.7042522847865813,-0.7475835740216081,-0.055518199754975794,-4.212,87.84360190797553,90.0,-87.91627933991317,0.0,200.0,0.19828558894666456
260,2.6,12.783117600018812,-0.14490250136048616,3.6620512847865814,-0.7475835740216081,-0.05551819975497582,-4.2282,87.84451880962216,90.0,-87.91804652042164,0.0,200.0,0.19831032465362994
261,2.61,12.775641764278596,-0.1454576833580359,3.6196882847865814,-0.7475835740216081,-0.055518199754975836,-4.244400000000001,87.84568866241406,90.0,-87.9200211604829,0.0,200.0,0.19833486716538884
262,2.62,12.76816592853838,-0.14601286535558566,3.5771632847865815,-0.7475835740216081,-0.055518199754975836,-4.260600000000001,87.84741324888357,90.0,-87.92254989217366,0.0,200.0,0.1983591953006812
263,2.63,12.760690092798164,-0.14656804735313542,3.5344762847865816,-0.7475835740216081,-0.055518199754975815,-4.2768000000000015,87.84965017000124,90.0,-87.9254773457944,0.0,200.0,0.19838328752262574
264,2.64,12.753214257057948,-0.14712322935068517,3.4916272847865817,-0.7475835740216081,-0.055518199754975774,-4.293000000000002,87.85157612959911,90.0,-87.928353002896,0.0,200.0,0.1984071219367126
265,2.65,12.745738421317732,-0.14767841134823492,3.4486162847865818,-0.7475835740216081,-0.055518199754975746,-4.3092000000000015,87.85172770372041,90.0,-87.92942411276475,0.0,200.0,0.19843067628890232
266,2.66,12.738262585577516,-0.14823359334578468,3.405443284786582,-0.7475835740216081,-0.05551819975497574,-4.325400000000001,87.84874924194911,90.0,-87.92750216762036,0.0,200.0,0.19845392796383754
267,2.67,12.7307867498373,-0.14878877534333443,3.362108284786582,-0.7475835740216081,-0.05551819975497573,-4.341600000000001,87.8439380287838,90.0,-87.92378120357338,0.0,200.0,0.19847685398317136
268,2.68,12.723310914097084,-0.14934395734088418,3.318611284786582,-0.7475835740216081,-0.05551819975497575,-4.3578,87.83783790872053,90.0,-87.91896895824024,0.0,200.0,0.1984994310040191
269,2.69,12.715835078356868,-0.14989913933843393,3.274952284786582,-0.7475835740216081,-0.05551819975497581,-4.3740000000000006,87.83057354040368,90.0,-87.91300751172581,0.0,200.0,0.19852163531753764
270,2.7,12.708359242616652,-0.1504543213359837,3.2311312847865823,-0.7475835740216081,-0.05551819975497586,-4.390200000000001,87.82240941423086,90.0,-87.90621433060159,0.0,200.0,0.19854344284763906
271,2.71,12.700883406876436,-0.15100950333353344,3.1871482847865824,-0.7475835740216081,-0.05551819975497587,-4.406400000000001,87.84086178740056,90.0,-87.9260792155267,0.0,200.0,0.19856482914984336
272,2.72,12.69340757113622,-0.1515646853310832,3.1430032847865825,-0.7475835740216081,-0.05551819975497588,-4.422600000000002,87.82848257507156,90.0,-87.915330848953,0.0,200.0,0.19858576941027672
273,2.73,12.685931735396004,-0.15211986732863295,3.0986962847865827,-0.7475835740216081,-0.05551819975497585,-4.438800000000002,87.84309767489026,90.0,-88.02048505496754,0.0,200.0,0.19860623844482042
274,2.74,12.678455899655788,-0.1526750493261827,3.054227284786583,-0.7475835740216081,-0.05551819975497579,-4.455000000000003,87.7685075163767,90.0,-88.00980593783694,0.0,200.0,0.19862621069841713
275,2.75,12.670980063915572,-0.15323023132373245,3.009596284786583,-0.7475835740216081,-0.05551819975497572,-4.471200000000002,87.78268463369541,90.0,-88.12161810852885,0.0,200.0,0.19864566024454
276,2.7600000000000002,12.663504228175356,-0.1537854133212822,2.964803284786583,-0.7475835740216081,-0.05551819975497568,-4.487400000000002,87.66983544662024,90.0,-88.11083957263483,0.0,200.0,0.19866456078483088
277,2.77,12.65602839243514,-0.15434059531883196,2.919848284786583,-0.7475835740216081,-0.055518199754975656,-4.503600000000001,87.67585499501777,90.0,-88.2248308859905,0.0,200.0,0.1986828856489139
