Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
140,1.4000000000000001,16.071729064606238,0.5267586778287215,10.789082072335784,-1.0936231338190612,0.3735877147721421,-2.284199999999999,89.99136542841416,90.0,-108.88579177715587,0.0,200.0,0.1994568426363379
141,1.41,16.060792833268046,0.5304945549764429,10.766159072335784,-1.0936231338190612,0.3735877147721421,-2.300399999999999,90.0,90.0,-108.87393598947638,0.0,200.0,0.19941715230618018
142,1.42,16.049856601929854,0.5342304321241643,10.743074072335784,-1.0936231338190612,0.3735877147721421,-2.316599999999999,89.99588155697137,90.0,-108.88034505614601,0.0,200.0,0.19937787071446939
143,1.43,16.03892037059166,0.5379663092718857,10.719827072335784,-1.0936231338190612,0.3735877147721421,-2.332799999999999,89.99597670251956,90.0,-108.87832402618594,0.0,200.0,0.19933900302932261
144,1.44,16.02798413925347,0.5417021864196071,10.696418072335785,-1.0936231338190612,0.3735877147721421,-2.348999999999999,90.0,90.0,-108.87257841633772,0.0,200.0,0.1993005543414159
145,1.45,16.017047907915277,0.5454380635673285,10.672847072335784,-1.0936231338190612,0.3735877147721421,-2.365199999999999,90.0,90.0,-108.87436323904284,0.0,200.0,0.19926252966532682
146,1.46,16.006111676577085,0.5491739407150499,10.649114072335784,-1.0936231338190612,0.3735877147721421,-2.381399999999999,90.00751876110877,90.0,-108.86469923274471,0.0,200.0,0.19922493394082438
147,1.47,15.995175445238894,0.5529098178627713,10.625219072335785,-1.0936231338190612,0.3735877147721421,-2.397599999999999,90.0,90.0,-108.87008944492324,0.0,200.0,0.19918777203410687
148,1.48,15.984239213900704,0.5566456950104927,10.601162072335786,-1.0936231338190612,0.3735877147721421,-2.413799999999999,90.0,90.0,-108.86972107509135,0.0,200.0,0.1991510487389878
149,1.49,15.973302982562513,0.560381572158214,10.576943072335785,-1.0936231338190612,0.3735877147721421,-2.429999999999999,90.00703803697084,90.0,-108.86254001403981,0.0,200.0,0.19911476877803205
150,1.5,15.962366751224323,0.5641174493059354,10.552562072335785,-1.0936231338190612,0.3735877147721421,-2.446199999999999,90.00688433988523,90.0,-108.86408291866654,0.0,200.0,0.19907893680364186
151,1.51,15.951430519886133,0.5678533264536568,10.528019072335786,-1.0936231338190612,0.3735877147721421,-2.462399999999999,90.0,90.0,-108.85657818310167,0.0,200.0,0.19904355739909466
152,1.52,15.940494288547942,0.5715892036013782,10.503314072335785,-1.0936231338190612,0.3735877147721421,-2.478599999999999,90.0,90.0,-108.85760661451933,0.0,200.0,0.19900863507953293
153,1.53,15.929558057209752,0.5753250807490996,10.478447072335785,-1.0936231338190612,0.3735877147721421,-2.494799999999999,90.00644623849142,90.0,-108.85896165216603,0.0,200.0,0.19897417429290656
154,1.54,15.918621825871561,0.579060957896821,10.453418072335785,-1.0936231338190612,0.3735877147721421,-2.510999999999999,90.0,90.0,-108.86327669722111,0.0,200.0,0.1989401794208694
155,1.55,15.90768559453337,0.5827968350445424,10.428227072335785,-1.0936231338190612,0.3735877147721421,-2.527199999999999,90.0,90.0,-108.8614216506468,0.0,200.0,0.19890665477963018
156,1.56,15.89674936319518,0.5865327121922638,10.402874072335784,-1.0936231338190612,0.3735877147721421,-2.5433999999999988,90.0060406725673,90.0,-108.8592587342604,0.0,200.0,0.19887360462075848
157,1.57,15.88581313185699,0.5902685893399852,10.377359072335784,-1.0936231338190612,0.3735877147721421,-2.5595999999999988,90.0,90.0,-108.8594373500659,0.0,200.0,0.19884103313194668
158,1.58,15.8748769005188,0.5940044664877066,10.351682072335784,-1.0936231338190612,0.3735877147721421,-2.5757999999999988,90.0,90.0,-108.86157852155876,0.0,200.0,0.1988089444377282
159,1.59,15.863940669180609,0.5977403436354279,10.325843072335784,-1.0936231338190612,0.3735877147721421,-2.5919999999999987,90.0,90.0,-108.86225699487659,0.0,200.0,0.19877734260015345
160,1.6,15.853004437842419,0.6014762207831493,10.299842072335784,-1.0936231338190612,0.3735877147721421,-2.6081999999999987,90.00555555031958,90.0,-108.86075638799849,0.0,200.0,0.19874623161942281
161,1.61,15.842068206504228,0.6052120979308707,10.273679072335783,-1.0936231338190612,0.3735877147721421,-2.6243999999999987,90.00544164679789,90.0,-108.85655004313135,0.0,200.0,0.19871561543447888
162,1.62,15.831131975166038,0.6089479750785921,10.247354072335783,-1.0936231338190612,0.3735877147721421,-2.6405999999999987,90.0,90.0,-108.85817144991113,0.0,200.0,0.19868549792355703
163,1.6300000000000001,15.820195743827847,0.6126838522263135,10.220867072335784,-1.0936231338190612,0.3735877147721421,-2.6567999999999987,90.00521896722918,90.0,-108.86053696127703,0.0,200.0,0.19865588290469585
164,1.6400000000000001,15.809259512489657,0.6164197293740349,10.194218072335783,-1.0936231338190612,0.3735877147721421,-2.6729999999999987,90.00511044725158,90.0,-108.858761707003,0.0,200.0,0.19862677413620747
165,1.6500000000000001,15.798323281151466,0.6201556065217563,10.167407072335783,-1.0936231338190612,0.3735877147721421,-2.6891999999999987,90.0,90.0,-108.85864510404195,0.0,200.0,0.19859817531710844
166,1.6600000000000001,15.787387049813276,0.6238914836694777,10.140434072335783,-1.0936231338190612,0.3735877147721421,-2.7053999999999987,90.0,90.0,-108.86246206313379,0.0,200.0,0.19857009008751159
167,1.67,15.776450818475086,0.627627360817199,10.113299072335783,-1.0936231338190612,0.3735877147721421,-2.7215999999999987,89.99760025216048,89.99999914622636,-108.86011028205016,0.0,200.0,0.19854252202897937
168,1.68,15.765514587136895,0.6313632379649204,10.086002072335782,-1.0936231338190612,0.3735877147721421,-2.7377999999999987,90.00470042080353,90.0,-108.8628416114228,0.0,200.0,0.1985154746648393
169,1.69,15.754578355798705,0.6350991151126418,10.058543072335782,-1.0936231338190612,0.3735877147721421,-2.7539999999999987,90.00920913411203,90.0,-108.85794135268297,0.0,200.0,0.19848895146046142
170,1.7,15.743642124460514,0.6388349922603632,10.030922072335782,-1.0936231338190612,0.3735877147721421,-2.7701999999999987,90.00451187836677,90.0,-108.85531971637192,0.0,200.0,0.1984629558234987
171,1.71,15.732705893122324,0.6425708694080846,10.003139072335783,-1.0936231338190612,0.3735877147721421,-2.7863999999999987,90.0044218662653,90.0,-108.85724130329095,0.0,200.0,0.19843749110409029
172,1.72,15.721769661784133,0.646306746555806,9.975194072335782,-1.0936231338190612,0.3735877147721421,-2.8025999999999986,90.00866812720635,90.0,-108.85348388594869,0.0,200.0,0.1984125605950284
173,1.73,15.710833430445943,0.6500426237035274,9.947087072335782,-1.0936231338190612,0.3735877147721421,-2.8187999999999986,90.00849668157795,90.0,-108.85678688556588,0.0,200.0,0.19838816753188881
174,1.74,15.699897199107752,0.6537785008512488,9.918818072335782,-1.0936231338190612,0.3735877147721421,-2.8349999999999986,90.00416382398097,90.0,-108.85515302375384,0.0,200.0,0.1983643150931255
175,1.75,15.688960967769562,0.6575143779989702,9.890387072335782,-1.0936231338190612,0.3735877147721421,-2.8511999999999986,90.00816157390747,90.0,-108.8567615076415,0.0,200.0,0.19834100640012972
176,1.76,15.678024736431372,0.6612502551466916,9.861794072335782,-1.0936231338190612,0.3735877147721421,-2.8673999999999986,90.00799934089801,90.0,-108.85675915756077,0.0,200.0,0.1983182445172535
177,1.77,15.667088505093181,0.664986132294413,9.833039072335781,-1.0936231338190612,0.3735877147721421,-2.8835999999999986,90.0117626316379,90.0,-108.85263838908126,0.0,200.0,0.1982960324517982
178,1.78,15.65615227375499,0.6687220094421343,9.804122072335781,-1.0936231338190612,0.3735877147721421,-2.8997999999999986,90.00768780633744,90.0,-108.85431216111765,0.0,200.0,0.19827437315396748
179,1.79,15.6452160424168,0.6724578865898557,9.775043072335782,-1.0936231338190612,0.3735877147721421,-2.9159999999999986,90.01130642479889,90.0,-108.85415913215756,0.0,200.0,0.19825326951678707
180,1.8,15.63427981107861,0.6761937637375771,9.745802072335781,-1.0936231338190612,0.3735877147721421,-2.9321999999999986,90.01478553033547,90.0,-108.85326541119834,0.0,200.0,0.19823272437598843
181,1.81,15.62334357974042,0.6799296408852985,9.716399072335781,-1.0936231338190612,0.3735877147721421,-2.9483999999999986,90.01087989217247,90.0,-108.85211241332134,0.0,200.0,0.1982127405098591
182,1.82,15.612407348402229,0.6836655180330199,9.686834072335781,-1.0936231338190612,0.3735877147721421,-2.9645999999999986,90.01067664654992,90.0,-108.8516390777972,0.0,200.0,0.1981933206390585
183,1.83,15.601471117064039,0.6874013951807413,9.657107072335782,-1.0936231338190612,0.3735877147721421,-2.9807999999999986,90.01047973701925,90.0,-108.85251372509177,0.0,200.0,0.19817446742639977
184,1.84,15.590534885725848,0.6911372723284627,9.627218072335781,-1.0936231338190612,0.3735877147721421,-2.9969999999999986,90.0102888042913,90.0,-108.85114017085586,0.0,200.0,0.19815618347659816
185,1.85,15.579598654387658,0.6948731494761841,9.59716707233578,-1.0936231338190612,0.3735877147721421,-3.0131999999999985,90.01347046440848,90.0,-108.8531976288692,0.0,200.0,0.19813847133598494
186,1.86,15.568662423049467,0.6986090266239054,9.56695407233578,-1.0936231338190612,0.3735877147721421,-3.0293999999999985,90.0132284625674,90.0,-108.85457090847464,0.0,200.0,0.1981213334921882
187,1.87,15.557726191711277,0.7023449037716268,9.536579072335782,-1.0936231338190612,0.3735877147721421,-3.0455999999999985,90.01624168097582,90.0,-108.85045959392302,0.0,200.0,0.19810477237377996
188,1.8800000000000001,15.546789960373086,0.7060807809193482,9.50604207233578,-1.0936231338190612,0.3735877147721421,-3.0617999999999985,90.0159544937715,90.0,-108.85470539805407,0.0,200.0,0.19808879034988966
189,1.8900000000000001,15.535853729034896,0.7098166580670696,9.47534307233578,-1.0936231338190612,0.3735877147721421,-3.0779999999999985,90.01567374811657,90.0,-108.85178403876819,0.0,200.0,0.1980733897297842
190,1.9000000000000001,15.524917497696705,0.713552535214791,9.44448207233578,-1.0936231338190612,0.3735877147721421,-3.0941999999999985,90.0123199341233,90.0,-108.84876889677312,0.0,200.0,0.19805857276241487
191,1.9100000000000001,15.513981266358515,0.7172884123625124,9.413459072335781,-1.0936231338190612,0.3735877147721421,-3.1103999999999985,90.01210711330211,90.0,-108.84975297392262,0.0,200.0,0.19804434163593057
192,1.92,15.503045035020325,0.7210242895102338,9.38227407233578,-1.0936231338190612,0.3735877147721421,-3.1265999999999985,90.01190074786322,90.0,-108.84974232575715,0.0,200.0,0.19803069847715757
193,1.93,15.492108803682134,0.7247601666579552,9.35092707233578,-1.0936231338190612,0.3735877147721421,-3.1427999999999985,90.01169831313248,90.0,-108.84777529227166,0.0,200.0,0.19801764535104627
194,1.94,15.481172572343944,0.7284960438056766,9.31941807233578,-1.0936231338190612,0.3735877147721421,-3.1589999999999985,90.01150012494384,90.0,-108.84760104204521,0.0,200.0,0.1980051842600845
195,1.95,15.470236341005753,0.732231920953398,9.287747072335781,-1.0936231338190612,0.3735877147721421,-3.1751999999999985,90.01413305994684,90.0,-108.84958672512282,0.0,200.0,0.19799331714367738
196,1.96,15.459300109667563,0.7359677981011193,9.25591407233578,-1.0936231338190612,0.3735877147721421,-3.1913999999999985,90.01389561234684,90.0,-108.84975901149494,0.0,200.0,0.19798204587749335
197,1.97,15.448363878329372,0.7397036752488407,9.22391907233578,-1.0936231338190612,0.3735877147721421,-3.2075999999999985,90.01093065842858,90.0,-108.84650434705287,0.0,200.0,0.1979713722727776
198,1.98,15.437427646991182,0.7434395523965621,9.19176207233578,-1.0936231338190612,0.3735877147721421,-3.2237999999999984,90.01074967708082,90.0,-108.84903377038734,0.0,200.0,0.19796129807563106
199,1.99,15.426491415652992,0.7471754295442835,9.159443072335781,-1.0936231338190612,0.3735877147721421,-3.2399999999999984,90.01321648572362,90.0,-108.84902524671936,0.0,200.0,0.19795182496625624
200,2.0,15.415555184314801,0.7509113066920049,9.12696207233578,-1.0936231338190612,0.3735877147721421,-3.2561999999999984,90.01040004154585,90.0,-108.84769757112818,0.0,200.0,0.19794295455816918
201,2.0100000000000002,15.40461895297661,0.7546471838397263,9.09431907233578,-1.0936231338190612,0.3735877147721421,-3.2723999999999984,90.01278887945348,90.0,-108.84856862037122,0.0,200.0,0.19793468839737804
202,2.02,15.39368272163842,0.7583830609874477,9.06151407233578,-1.0936231338190612,0.3735877147721421,-3.2885999999999984,90.01258397425735,90.0,-108.84672502211004,0.0,200.0,0.19792702796152734
203,2.0300000000000002,15.38274649030023,0.7621189381351691,9.028547072335781,-1.0936231338190612,0.3735877147721421,-3.3047999999999984,90.00990671208739,90.0,-108.84877129320179,0.0,200.0,0.19791997465900807
204,2.04,15.37181025896204,0.7658548152828905,8.99541807233578,-1.0936231338190612,0.3735877147721421,-3.3209999999999984,90.00975076144462,90.0,-108.84996567719926,0.0,200.0,0.19791352982803456
205,2.05,15.360874027623849,0.7695906924306118,8.96212707233578,-1.0936231338190612,0.3735877147721421,-3.3371999999999984,90.00959863950237,90.0,-108.84918464934327,0.0,200.0,0.19790769473568592
206,2.06,15.349937796285658,0.7733265695783332,8.928674072335781,-1.0936231338190612,0.3735877147721421,-3.3533999999999984,90.00944924279786,90.0,-108.84946457419234,0.0,200.0,0.19790247057691407
207,2.07,15.339001564947468,0.7770624467260546,8.895059072335782,-1.0936231338190612,0.3735877147721421,-3.3695999999999984,90.00930286741985,90.0,-108.85085047351524,0.0,200.0,0.19789785847351693
208,2.08,15.328065333609278,0.780798323873776,8.861282072335781,-1.0936231338190612,0.3735877147721421,-3.3857999999999984,90.01144993854955,90.0,-108.85034416094884,0.0,200.0,0.19789385947307686
209,2.09,15.317129102271087,0.7845342010214974,8.82734307233578,-1.0936231338190612,0.3735877147721421,-3.4019999999999984,90.01127619941909,90.0,-108.84921560673625,0.0,200.0,0.19789047454786424
210,2.1,15.306192870932897,0.7882700781692188,8.793242072335781,-1.0936231338190612,0.3735877147721421,-3.4181999999999984,90.01110646981026,90.0,-108.85035168496181,0.0,200.0,0.19788770459370608
211,2.11,15.295256639594706,0.7920059553169402,8.758979072335782,-1.0936231338190612,0.3735877147721421,-3.4343999999999983,90.01094005037315,90.0,-108.84871449848829,0.0,200.0,0.19788555042881956
212,2.12,15.284320408256516,0.7957418324646616,8.724554072335781,-1.0936231338190612,0.3735877147721421,-3.4505999999999983,90.0129309086247,90.0,-108.8465924374585,0.0,200.0,0.1978840127926102
213,2.13,15.273384176918325,0.799477709612383,8.689967072335781,-1.0936231338190612,0.3735877147721421,-3.4667999999999983,90.0148614101074,90.0,-108.84901796209924,0.0,200.0,0.19788309234443469
214,2.14,15.262447945580135,0.8032135867601043,8.655218072335781,-1.0936231338190612,0.3735877147721421,-3.4829999999999983,90.0146439541903,90.0,-108.84791968834209,0.0,200.0,0.19788278966232742
215,2.15,15.251511714241945,0.8069494639078257,8.620307072335782,-1.0936231338190612,0.3735877147721421,-3.4991999999999983,90.0164946686498,90.0,-108.8470196096885,0.0,200.0,0.1978831052416916
216,2.16,15.240575482903754,0.8106853410555471,8.585234072335782,-1.0936231338190612,0.3735877147721421,-3.5153999999999983,90.01422664449743,90.0,-108.84475001885308,0.0,200.0,0.1978840394939539
217,2.17,15.229639251565564,0.8144212182032685,8.549999072335781,-1.0936231338190612,0.3735877147721421,-3.5315999999999983,90.01402583302504,90.0,-108.8460942905715,0.0,200.0,0.1978855927451833
218,2.18,15.218703020227373,0.8181570953509899,8.514602072335782,-1.0936231338190612,0.3735877147721421,-3.5477999999999983,90.01580430131685,90.0,-108.84679775356736,0.0,200.0,0.19788776523467283
219,2.19,15.207766788889183,0.8218929724987113,8.479043072335783,-1.0936231338190612,0.3735877147721421,-3.5639999999999983,90.01363495337039,90.0,-108.84649348919321,0.0,200.0,0.19789055711348497
220,2.2,15.196830557550992,0.8256288496464327,8.443322072335782,-1.0936231338190612,0.3735877147721421,-3.5801999999999983,90.01344672584403,90.0,-108.84840342707454,0.0,200.0,0.19789396844296026
221,2.21,15.185894326212802,0.8293647267941541,8.407439072335782,-1.0936231338190612,0.3735877147721421,-3.5963999999999983,90.01326488562867,90.0,-108.84641192171797,0.0,200.0,0.19789799919318785
222,2.22,15.174958094874611,0.8331006039418755,8.371394072335782,-1.0936231338190612,0.3735877147721421,-3.6125999999999983,90.01308896565939,90.0,-108.84583244136381,0.0,200.0,0.19790264924143974
223,2.23,15.164021863536421,0.8368364810895969,8.335187072335783,-1.0936231338190612,0.3735877147721421,-3.6287999999999982,90.01291728671248,90.0,-108.84656748414476,0.0,200.0,0.19790791837056637
224,2.24,15.15308563219823,0.8405723582373182,8.298818072335783,-1.0936231338190612,0.3735877147721421,-3.6449999999999982,90.01456923123607,90.0,-108.85002716817526,0.0,200.0,0.1979138062673557
225,2.25,15.14214940086004,0.8443082353850396,8.262287072335782,-1.0936231338190612,0.3735877147721421,-3.6611999999999982,90.01437972217173,90.0,-108.85002642547038,0.0,200.0,0.19792031252085313
226,2.2600000000000002,15.13121316952185,0.848044112532761,8.225594072335783,-1.0936231338190612,0.3735877147721421,-3.6773999999999982,90.01596897023259,90.0,-108.84945243953725,0.0,200.0,0.19792743662064388
227,2.27,15.12027693818366,0.8517799896804824,8.188739072335784,-1.0936231338190612,0.3735877147721421,-3.693599999999998,90.01576562316875,90.0,-108.85012635711054,0.0,200.0,0.19793517795509638
228,2.2800000000000002,15.109340706845469,0.8555158668282038,8.151722072335783,-1.0936231338190612,0.3735877147721421,-3.709799999999998,90.01383726214527,90.0,-108.84531379977092,0.0,200.0,0.19794353580956714
229,2.29,15.098404475507278,0.8592517439759252,8.114543072335783,-1.0936231338190612,0.3735877147721421,-3.725999999999998,90.01366258986607,90.0,-108.84573801876866,0.0,200.0,0.19795250936456693
230,2.3000000000000003,15.087468244169088,0.8629876211236466,8.077202072335783,-1.0936231338190612,0.3735877147721421,-3.742199999999998,90.01517713118889,90.0,-108.84730077289109,0.0,200.0,0.19796209769388792
231,2.31,15.076532012830898,0.866723498271368,8.039699072335784,-1.0936231338190612,0.3735877147721421,-3.758399999999998,90.01498674369915,90.0,-108.8482486709865,0.0,200.0,0.1979722997626911
232,2.32,15.065595781492707,0.8704593754190894,8.002034072335784,-1.0936231338190612,0.3735877147721421,-3.774599999999998,90.01644386730284,90.0,-108.84711444291716,0.0,200.0,0.19798311442555458
233,2.33,15.054659550154517,0.8741952525668107,7.964207072335784,-1.0936231338190612,0.3735877147721421,-3.790799999999998,90.01623920668007,90.0,-108.84731150285216,0.0,200.0,0.19799454042448206
234,2.34,15.043723318816326,0.8779311297145321,7.926218072335784,-1.0936231338190612,0.3735877147721421,-3.806999999999998,90.01603772586671,90.0,-108.84701386733249,0.0,200.0,0.19800657638687125
235,2.35,15.032787087478136,0.8816670068622535,7.888067072335784,-1.0936231338190612,0.3735877147721421,-3.823199999999998,90.01742506070987,90.0,-108.84640370278085,0.0,200.0,0.19801922082344287
236,2.36,15.021850856139945,0.8854028840099749,7.849754072335784,-1.0936231338190612,0.3735877147721421,-3.839399999999998,90.01564822441385,90.0,-108.84505012279091,0.0,200.0,0.19803247212612823
237,2.37,15.010914624801755,0.8891387611576963,7.811279072335784,-1.0936231338190612,0.3735877147721421,-3.855599999999998,90.015459701137,90.0,-108.8447552627544,0.0,200.0,0.19804632856591767
238,2.38,14.999978393463564,0.8928746383054177,7.772642072335785,-1.0936231338190612,0.3735877147721421,-3.871799999999998,90.01680401685253,90.0,-108.84677665847056,0.0,200.0,0.1980607882906678
239,2.39,14.989042162125374,0.8966105154531391,7.733843072335785,-1.0936231338190612,0.3735877147721421,-3.887999999999998,90.01660922250014,90.0,-108.84665894479792,0.0,200.0,0.19807584932286793
240,2.4,14.978105930787184,0.9003463926008605,7.694882072335785,-1.0936231338190612,0.3735877147721421,-3.904199999999998,90.01492689793778,90.0,-108.84726720831675,0.0,200.0,0.19809150955736565
241,2.41,14.967169699448993,0.9040822697485819,7.655759072335785,-1.0936231338190612,0.3735877147721421,-3.920399999999998,90.0147588224904,90.0,-108.84700138624724,0.0,200.0,0.19810776675905217
242,2.42,14.956233468110803,0.9078181468963032,7.6164740723357856,-1.0936231338190612,0.3735877147721421,-3.936599999999998,90.01459481521714,90.0,-108.84709508089577,0.0,200.0,0.1981246185605055
243,2.43,14.945297236772612,0.9115540240440246,7.5770270723357855,-1.0936231338190612,0.3735877147721421,-3.952799999999998,90.01443382204559,90.0,-108.84796985916674,0.0,200.0,0.19814206245959326
244,2.44,14.934361005434422,0.915289901191746,7.537418072335786,-1.0936231338190612,0.3735877147721421,-3.968999999999998,90.01570241100383,90.0,-108.8482741178932,0.0,200.0,0.19816009581703387
245,2.45,14.923424774096231,0.9190257783394674,7.497647072335786,-1.0936231338190612,0.3735877147721421,-3.985199999999998,90.01553051557714,90.0,-108.84743143871903,0.0,200.0,0.1981787158539166
246,2.46,14.912488542758041,0.9227616554871888,7.457714072335786,-1.0936231338190612,0.3735877147721421,-4.0013999999999985,90.01536084522665,90.0,-108.84778407739137,0.0,200.0,0.19819791964917977
247,2.47,14.90155231141985,0.9264975326349102,7.417619072335786,-1.0936231338190612,0.3735877147721421,-4.017599999999999,90.01519269019074,90.0,-108.8468147901133,0.0,200.0,0.19821770413704817
248,2.48,14.89061608008166,0.9302334097826316,7.377362072335787,-1.0936231338190612,0.3735877147721421,-4.033799999999999,90.01502696756657,90.0,-108.84712835622602,0.0,200.0,0.19823806610442865
249,2.49,14.87967984874347,0.933969286930353,7.336943072335787,-1.0936231338190612,0.3735877147721421,-4.05,90.01486403255812,90.0,-108.846398402447,0.0,200.0,0.19825900218826426
250,2.5,14.86874361740528,0.9377051640780744,7.2963620723357865,-1.0936231338190612,0.3735877147721421,-4.0662,90.01470283494974,90.0,-108.84621717214398,0.0,200.0,0.19828050887284707
251,2.5100000000000002,14.857807386067089,0.9414410412257957,7.2556190723357865,-1.0936231338190612,0.3735877147721421,-4.082400000000001,90.01322086962955,89.99999914622636,-108.84592645244373,0.0,200.0,0.19830258248708957
252,2.52,14.846871154728898,0.9451769183735171,7.214714072335786,-1.0936231338190612,0.3735877147721421,-4.098600000000001,90.01569227851432,90.0,-108.84697868715449,0.0,200.0,0.1983252192017551
253,2.5300000000000002,14.835934923390708,0.9489127955212385,7.173647072335786,-1.0936231338190612,0.3735877147721421,-4.114800000000002,90.01552087040076,90.0,-108.84779257281465,0.0,200.0,0.19834841502664666
254,2.54,14.824998692052517,0.9526486726689599,7.132418072335786,-1.0936231338190612,0.3735877147721421,-4.131000000000002,90.01663180769519,90.0,-108.84655146084339,0.0,200.0,0.1983721658077548
255,2.5500000000000003,14.814062460714327,0.9563845498166813,7.091027072335786,-1.0936231338190612,0.3735877147721421,-4.1472000000000016,90.01518703480464,90.0,-108.84587041901051,0.0,200.0,0.19839646722436471
256,2.56,14.803126229376137,0.9601204269644027,7.049474072335785,-1.0936231338190612,0.3735877147721421,-4.163400000000002,90.01502540396906,90.0,-108.84550722779741,0.0,200.0,0.1984213147861223
257,2.57,14.792189998037946,0.9638563041121241,7.007759072335785,-1.0936231338190612,0.3735877147721421,-4.179600000000002,90.01610663107442,90.0,-108.84565193451066,0.0,200.0,0.19844670383006
258,2.58,14.781253766699756,0.9675921812598455,6.965882072335785,-1.0936231338190612,0.3735877147721421,-4.195800000000003,90.01593942005799,90.0,-108.84478177891225,0.0,200.0,0.19847262951758216
259,2.59,14.770317535361565,0.9713280584075669,6.923843072335785,-1.0936231338190612,0.3735877147721421,-4.212000000000003,90.01577643875765,90.0,-108.84490943419169,0.0,200.0,0.19849908683141052
260,2.6,14.759381304023375,0.9750639355552883,6.881642072335785,-1.0936231338190612,0.3735877147721421,-4.228200000000003,90.01441652570198,89.99999914622636,-108.84515871104514,0.0,200.0,0.19852607057248997
261,2.61,14.748445072685184,0.9787998127030096,6.839279072335785,-1.0936231338190612,0.3735877147721421,-4.244400000000002,90.01784169472089,90.0,-108.84559513099993,0.0,200.0,0.19855357535685464
262,2.62,14.737508841346994,0.982535689850731,6.796754072335784,-1.0936231338190612,0.3735877147721421,-4.260600000000003,90.01648748529938,90.0,-108.84623400289773,0.0,200.0,0.1985815956124554
263,2.63,14.726572610008803,0.9862715669984524,6.7540670723357845,-1.0936231338190612,0.3735877147721421,-4.276800000000003,90.01632495384436,90.0,-108.84568321992798,0.0,200.0,0.19861012557594904
264,2.64,14.715636378670613,0.9900074441461738,6.711218072335784,-1.0936231338190612,0.3735877147721421,-4.293000000000004,90.01616327464237,90.0,-108.84599707890108,0.0,200.0,0.1986391592894486
265,2.65,14.704700147332423,0.9937433212938952,6.668207072335784,-1.0936231338190612,0.3735877147721421,-4.309200000000004,90.01600197281094,90.0,-108.84645769653993,0.0,200.0,0.1986686905972369
266,2.66,14.693763915994232,0.9974791984416166,6.625034072335784,-1.0936231338190612,0.3735877147721421,-4.325400000000005,90.01584092526242,90.0,-108.84687772064075,0.0,200.0,0.1986987131424425
267,2.67,14.682827684656042,1.001215075589338,6.581699072335784,-1.0936231338190612,0.3735877147721421,-4.341600000000005,90.01568055777709,90.0,-108.84660520279489,0.0,200.0,0.19872922036367976
268,2.68,14.671891453317851,1.0049509527370595,6.538202072335784,-1.0936231338190612,0.3735877147721421,-4.3578000000000054,90.0155208516309,90.0,-108.84662075234331,0.0,200.0,0.19876020549165252
269,2.69,14.66095522197966,1.0086868298847809,6.494543072335784,-1.0936231338190612,0.3735877147721421,-4.374000000000006,90.01536208546698,90.0,-108.84709288676027,0.0,200.0,0.19879166154572336
270,2.7,14.65001899064147,1.0124227070325023,6.450722072335783,-1.0936231338190612,0.3735877147721421,-4.390200000000006,90.0152042286556,90.0,-108.84800751792933,0.0,200.0,0.198823581330448
271,2.71,14.63908275930328,1.0161585841802236,6.4067390723357835,-1.0936231338190612,0.3735877147721421,-4.406400000000007,90.0150484536957,90.0,-108.84751447419266,0.0,200.0,0.19885595743207665
272,2.72,14.62814652796509,1.019894461327945,6.362594072335783,-1.0936231338190612,0.3735877147721421,-4.422600000000006,90.01595982674964,90.0,-108.84707439499749,0.0,200.0,0.19888878221502268
273,2.73,14.617210296626899,1.0236303384756664,6.318287072335783,-1.0936231338190612,0.3735877147721421,-4.438800000000006,90.0157996299528,90.0,-108.84768250888835,0.0,200.0,0.1989220478182989
274,2.74,14.606274065288709,1.0273662156233878,6.273818072335783,-1.0936231338190612,0.3735877147721421,-4.455000000000006,90.0156423680294,90.0,-108.84596783158867,0.0,200.0,0.19895574615192405
275,2.75,14.595337833950518,1.0311020927711092,6.229187072335783,-1.0936231338190612,0.3735877147721421,-4.471200000000007,90.01652071565854,90.0,-108.84624131685962,0.0,200.0,0.19898986889329934
276,2.7600000000000002,14.584401602612328,1.0348379699188306,6.184394072335783,-1.0936231338190612,0.3735877147721421,-4.487400000000007,90.01635930389847,90.0,-108.8453353982468,0.0,200.0,0.1990244074835561
277,2.77,14.573465371274137,1.038573847066552,6.139439072335783,-1.0936231338190612,0.3735877147721421,-4.503600000000007,90.01620140938218,89.99999914622636,-108.84393841188097,0.0,200.0,0.19905935312387663
278,2.7800000000000002,14.562529139935947,1.0423097242142734,6.094322072335783,-1.0936231338190612,0.3735877147721421,-4.519800000000007,90.01604583145198,90.0,-108.84476768985319,0.0,200.0,0.1990946967717881
279,2.79,14.551592908597756,1.0460456013619948,6.049043072335783,-1.0936231338190612,0.3735877147721421,-4.536000000000008,90.01589279975553,90.0,-108.84509990986678,0.0,200.0,0.19913042913743265
280,2.8000000000000003,14.540656677259566,1.0497814785097161,6.003602072335783,-1.0936231338190612,0.3735877147721421,-4.552200000000008,90.01672715011796,90.0,-108.8459820553494,0.0,200.0,0.19916654067981351
281,2.81,14.529720445921376,1.0535173556574375,5.957999072335783,-1.0936231338190612,0.3735877147721421,-4.5684000000000085,90.01657137649133,90.0,-108.84523886371571,0.0,200.0,0.1992030216030189
