Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
144,1.44,3.593690677136693,3.000955824655777,6.520156388092188,-6.44955418680845,2.069624706659155,-2.3489999999999984,-90.45574747498856,90.0,71.75749889151984,0.0,200.0,0.27377679560365975
145,1.45,3.5291951352686084,3.0216520717223685,6.496585388092188,-6.44955418680845,2.069624706659155,-2.3651999999999984,-90.45438079493522,90.0,71.75597933856852,0.0,200.0,0.2747112368593242
146,1.46,3.464699593400524,3.04234831878896,6.472852388092188,-6.44955418680845,2.069624706659155,-2.3813999999999984,-90.45540112333515,90.0,71.75498205406755,0.0,200.0,0.27564636943163157
147,1.47,3.400204051532439,3.063044565855552,6.448957388092189,-6.44955418680845,2.069624706659155,-2.3975999999999984,-90.45621462152272,90.0,71.75485371344811,0.0,200.0,0.27658194748537046
148,1.48,3.3357085096643546,3.0837408129221435,6.424900388092189,-6.44955418680845,2.069624706659155,-2.4137999999999984,-90.45694759626357,90.0,71.75470652176914,0.0,200.0,0.27751771543113063
149,1.49,3.27121296779627,3.104437059988735,6.400681388092189,-6.44955418680845,2.069624706659155,-2.4299999999999984,-90.45779524257078,90.0,71.7522734242669,0.0,200.0,0.2784534077477173
150,1.5,3.2067174259281854,3.125133307055327,6.376300388092189,-6.44955418680845,2.069624706659155,-2.4461999999999984,-90.46090974547013,90.0,71.753230834448,0.0,200.0,0.2793887488121535
151,1.51,3.142221884060101,3.1458295541219186,6.351757388092189,-6.44955418680845,2.069624706659155,-2.4623999999999984,-90.46171813270695,90.0,71.75302960968001,0.0,200.0,0.2803234527382587
152,1.52,3.0777263421920162,3.1665258011885102,6.327052388092189,-6.44955418680845,2.069624706659155,-2.4785999999999984,-90.4602979956232,90.0,71.74881757179355,0.0,200.0,0.2812572232248504
153,1.53,3.0132308003239316,3.187222048255102,6.302185388092188,-6.44955418680845,2.069624706659155,-2.4947999999999984,-90.46081058079295,90.0,71.74809636898623,0.0,200.0,0.2821897534146594
154,1.54,2.948735258455847,3.2079182953216936,6.277156388092188,-6.44955418680845,2.069624706659155,-2.5109999999999983,-90.46315567759196,90.0,71.74820888461888,0.0,200.0,0.2831207257651004
155,1.55,2.8842397165877625,3.2286145423882853,6.251965388092188,-6.44955418680845,2.069624706659155,-2.5271999999999983,-90.46320298348846,90.0,71.74728319836046,0.0,200.0,0.2840498119320867
156,1.56,2.819744174719678,3.249310789454877,6.226612388092188,-6.44955418680845,2.069624706659155,-2.5433999999999983,-90.46491182370475,90.0,71.7468164246168,0.0,200.0,0.2849766726681239
157,1.57,2.7552486328515933,3.2700070365214686,6.201097388092188,-6.44955418680845,2.069624706659155,-2.5595999999999983,-90.46641374453723,90.0,71.7464582865068,0.0,200.0,0.2859009577359609
158,1.58,2.6907530909835087,3.2907032835880603,6.175420388092188,-6.44955418680845,2.069624706659155,-2.5757999999999983,-90.4641868473258,90.0,71.74428427430827,0.0,200.0,0.28682230583912083
159,1.59,2.626257549115424,3.311399530654652,6.149581388092187,-6.44955418680845,2.069624706659155,-2.5919999999999983,-90.46570349597893,90.0,71.7454704594057,0.0,200.0,0.28774034457067
160,1.6,2.5617620072473395,3.3320957777212437,6.123580388092187,-6.44955418680845,2.069624706659155,-2.6081999999999983,-90.46535843268202,90.0,71.74373223904229,0.0,200.0,0.2886546903816166
161,1.61,2.497266465379255,3.3527920247878353,6.097417388092187,-6.44955418680845,2.069624706659155,-2.6243999999999983,-90.46679247099152,90.0,71.74360579613402,0.0,200.0,0.28956494857036713
162,1.62,2.4327709235111703,3.373488271854427,6.071092388092187,-6.44955418680845,2.069624706659155,-2.6405999999999983,-90.4680130043233,90.0,71.74306802503952,0.0,200.0,0.29047071329468777
163,1.6300000000000001,2.3682753816430857,3.3941845189210187,6.044605388092187,-6.44955418680845,2.069624706659155,-2.6567999999999983,-90.46890817321182,90.0,71.74312553110286,0.0,200.0,0.29137156760764205
164,1.6400000000000001,2.303779839775001,3.4148807659876104,6.017956388092187,-6.44955418680845,2.069624706659155,-2.6729999999999983,-90.46785661118268,90.0,71.7441838520194,0.0,200.0,0.29226708351898795
165,1.6500000000000001,2.2392842979069165,3.435577013054202,5.991145388092186,-6.44955418680845,2.069624706659155,-2.6891999999999983,-90.46832514282882,90.0,71.74267521474164,0.0,200.0,0.29315682208352645
166,1.6600000000000001,2.174788756038832,3.4562732601207937,5.964172388092186,-6.44955418680845,2.069624706659155,-2.7053999999999983,-90.46861100644725,90.0,71.74271962469616,0.0,200.0,0.2940403335178893
167,1.67,2.1102932141707473,3.4769695071873854,5.937037388092186,-6.44955418680845,2.069624706659155,-2.7215999999999982,-90.46718390698297,90.0,71.74266720400115,0.0,200.0,0.2949171573472477
168,1.68,2.0457976723026627,3.497665754253977,5.909740388092186,-6.44955418680845,2.069624706659155,-2.7377999999999982,-90.46591934392714,90.0,71.74133562369649,0.0,200.0,0.29578682258340233
169,1.69,1.9813021304345781,3.5183620013205688,5.882281388092186,-6.44955418680845,2.069624706659155,-2.7539999999999982,-90.46636758601721,90.0,71.74387432169121,0.0,200.0,0.296648847935689
170,1.7,1.9168065885664936,3.5390582483871604,5.854660388092186,-6.44955418680845,2.069624706659155,-2.770199999999998,-90.46845485781108,90.0,71.74374621479139,0.0,200.0,0.29750274205609123
171,1.71,1.852311046698409,3.559754495453752,5.826877388092186,-6.44955418680845,2.069624706659155,-2.786399999999998,-90.4690637464802,90.0,71.74034955541788,0.0,200.0,0.2983480038199047
172,1.72,1.7878155048303244,3.580450742520344,5.798932388092186,-6.44955418680845,2.069624706659155,-2.802599999999998,-90.47113969544601,90.0,71.73894812264228,0.0,200.0,0.299184122643231
173,1.73,1.7233199629622398,3.6011469895869355,5.770825388092185,-6.44955418680845,2.069624706659155,-2.818799999999998,-90.47429564595208,90.0,71.73711356561826,0.0,200.0,0.3000105788385056
174,1.74,1.6588244210941552,3.621843236653527,5.7425563880921855,-6.44955418680845,2.069624706659155,-2.834999999999998,-90.47382636291566,90.0,71.73717906948406,0.0,200.0,0.3008268440091725
175,1.75,1.5943288792260706,3.642539483720119,5.714125388092185,-6.44955418680845,2.069624706659155,-2.851199999999998,-90.47293980345155,90.0,71.73782070630963,0.0,200.0,0.3016323814845172
176,1.76,1.529833337357986,3.6632357307867105,5.685532388092185,-6.44955418680845,2.069624706659155,-2.867399999999998,-90.4732962417005,90.0,71.73875883831387,0.0,200.0,0.30242664679555437
177,1.77,1.4653377954899014,3.683931977853302,5.656777388092185,-6.44955418680845,2.069624706659155,-2.883599999999998,-90.47226844182961,90.0,71.73661011311378,0.0,200.0,0.30320908819272613
178,1.78,1.4008422536218168,3.704628224919894,5.627860388092185,-6.44955418680845,2.069624706659155,-2.899799999999998,-90.47278669549875,90.0,71.73743581803271,0.0,200.0,0.3039791472060283
179,1.79,1.3363467117537322,3.7253244719864855,5.598781388092185,-6.44955418680845,2.069624706659155,-2.915999999999998,-90.47332297681517,90.0,71.73824804109695,0.0,200.0,0.30473625924801206
180,1.8,1.2718511698856476,3.746020719053077,5.569540388092185,-6.44955418680845,2.069624706659155,-2.932199999999998,-90.4711006261502,90.0,71.73738028961716,0.0,200.0,0.3054798542599359
181,1.81,1.207355628017563,3.766716966119669,5.540137388092185,-6.44955418680845,2.069624706659155,-2.948399999999998,-90.4727440923701,90.0,71.7398881968232,0.0,200.0,0.3062093574011462
182,1.82,1.1428600861494784,3.7874132131862606,5.510572388092185,-6.44955418680845,2.069624706659155,-2.964599999999998,-90.47042900573327,90.0,71.73850532664127,0.0,200.0,0.30692418978156366
183,1.83,1.0783645442813938,3.8081094602528522,5.480845388092185,-6.44955418680845,2.069624706659155,-2.980799999999998,-90.47159052132234,90.0,71.73886982441493,0.0,200.0,0.30762376923692436
184,1.84,1.0138690024133092,3.828805707319444,5.450956388092185,-6.44955418680845,2.069624706659155,-2.996999999999998,-90.47104451668801,90.0,71.73920757606484,0.0,200.0,0.30830751114619087
185,1.85,0.9493734605452248,3.8495019543860356,5.4209053880921845,-6.44955418680845,2.069624706659155,-3.013199999999998,-90.47023171955918,90.0,71.7401469519277,0.0,200.0,0.3089748292903054
186,1.86,0.8848779186771403,3.8701982014526273,5.390692388092185,-6.44955418680845,2.069624706659155,-3.029399999999998,-90.46922802582895,90.0,71.7422911803459,0.0,200.0,0.3096251367511985
187,1.87,0.8203823768090558,3.890894448519219,5.360317388092184,-6.44955418680845,2.069624706659155,-3.045599999999998,-90.4681987416051,90.0,71.74313595071827,0.0,200.0,0.3102578468496904
188,1.8800000000000001,0.7558868349409713,3.9115906955858106,5.329780388092185,-6.44955418680845,2.069624706659155,-3.061799999999998,-90.4661201901259,90.0,71.74315805464059,0.0,200.0,0.3108723741206545
189,1.8900000000000001,0.6913912930728868,3.9322869426524023,5.299081388092184,-6.44955418680845,2.069624706659155,-3.077999999999998,-90.4652511611865,90.0,71.74443731474044,0.0,200.0,0.3114681353235243
190,1.9000000000000001,0.6268957512048023,3.952983189718994,5.2682203880921845,-6.44955418680845,2.069624706659155,-3.094199999999998,-90.46426810738464,90.0,71.74509105878317,0.0,200.0,0.31204455048593366
191,1.9100000000000001,0.5624002093367179,3.9736794367855857,5.237197388092184,-6.44955418680845,2.069624706659155,-3.110399999999998,-90.46337116770812,90.0,71.74691443720354,0.0,200.0,0.31260104397799526
192,1.92,0.4979046674686334,3.9943756838521773,5.2060123880921845,-6.44955418680845,2.069624706659155,-3.126599999999998,-90.46240692597576,90.0,71.74697980152979,0.0,200.0,0.3131370456144308
193,1.93,0.4334091256005489,4.015071930918769,5.174665388092184,-6.44955418680845,2.069624706659155,-3.142799999999998,-90.46025359736326,90.0,71.74794479056382,0.0,200.0,0.3136519917814687
194,1.94,0.3689135837324644,4.03576817798536,5.1431563880921845,-6.44955418680845,2.069624706659155,-3.158999999999998,-90.4602485098701,90.0,71.74966071511597,0.0,200.0,0.3141453265851525
195,1.95,0.30441804186437993,4.056464425051951,5.111485388092184,-6.44955418680845,2.069624706659155,-3.175199999999998,-90.45922041297727,90.0,71.75067431037299,0.0,200.0,0.3146165030174232
196,1.96,0.23992249999629545,4.077160672118542,5.0796523880921844,-6.44955418680845,2.069624706659155,-3.191399999999998,-90.4572760376536,90.0,71.75116277133574,0.0,200.0,0.3150649841360707
197,1.97,0.17542695812821096,4.0978569191851335,5.047657388092184,-6.44955418680845,2.069624706659155,-3.207599999999998,-90.45818514390673,90.0,71.75277849544885,0.0,200.0,0.3154902442544053
198,1.98,0.11093141626012647,4.118553166251725,5.0155003880921845,-6.44955418680845,2.069624706659155,-3.223799999999998,-90.45574266450133,90.0,71.7537209840976,0.0,200.0,0.3158917701362593
199,1.99,0.046435874392041984,4.139249413318316,4.983181388092184,-6.44955418680845,2.069624706659155,-3.239999999999998,-90.4541764762431,90.0,71.75536568719104,0.0,200.0,0.31626906219172035
200,2.0,-0.0180596674760425,4.159945660384907,4.9507003880921845,-6.44955418680845,2.069624706659155,-3.256199999999998,-90.45356012096106,90.0,71.75693806809319,0.0,200.0,0.31662163566881296
201,2.0100000000000002,-0.08255520934412698,4.180641907451498,4.918057388092184,-6.44955418680845,2.069624706659155,-3.2723999999999984,-90.45279063675976,90.0,71.75783332632139,0.0,200.0,0.31694902183616763
202,2.02,-0.14705075121221145,4.20133815451809,4.8852523880921845,-6.44955418680845,2.069624706659155,-3.288599999999999,-90.45099300003143,90.0,71.75766113879284,0.0,200.0,0.31725076915158834
203,2.0300000000000002,-0.21154629308029593,4.222034401584681,4.852285388092184,-6.44955418680845,2.069624706659155,-3.304799999999999,-90.45016968206947,90.0,71.75861014118577,0.0,200.0,0.31752644441133215
204,2.04,-0.2760418349483804,4.242730648651272,4.819156388092185,-6.44955418680845,2.069624706659155,-3.320999999999999,-90.45035629684679,90.0,71.75985110215184,0.0,200.0,0.31777563387483476
205,2.05,-0.3405373768164649,4.263426895717863,4.785865388092184,-6.44955418680845,2.069624706659155,-3.337199999999999,-90.45057774636877,90.0,71.75985883497117,0.0,200.0,0.31799794435958983
206,2.06,-0.4050329186845494,4.284123142784455,4.752412388092185,-6.44955418680845,2.069624706659155,-3.353399999999999,-90.44990363550079,90.0,71.7608799148929,0.0,200.0,0.31819300430089037
207,2.07,-0.46952846055263386,4.304819389851046,4.7187973880921845,-6.44955418680845,2.069624706659155,-3.369599999999999,-90.44845012773497,90.0,71.76121906981636,0.0,200.0,0.31836046477118424
208,2.08,-0.5340240024207183,4.325515636917637,4.685020388092185,-6.44955418680845,2.069624706659155,-3.385799999999999,-90.44784757911017,90.0,71.76130516256296,0.0,200.0,0.31850000045389004
209,2.09,-0.5985195442888028,4.346211883984228,4.651081388092185,-6.44955418680845,2.069624706659155,-3.401999999999999,-90.44802503964488,90.0,71.76155596399146,0.0,200.0,0.31861131056662906
210,2.1,-0.6630150861568873,4.3669081310508195,4.616980388092185,-6.44955418680845,2.069624706659155,-3.418199999999999,-90.44808594669382,90.0,71.76216975627788,0.0,200.0,0.3186941197290098
211,2.11,-0.7275106280249718,4.387604378117411,4.582717388092185,-6.44955418680845,2.069624706659155,-3.434399999999999,-90.44809566086259,90.0,71.76264995902494,0.0,200.0,0.3187481787703032
212,2.12,-0.7920061698930563,4.408300625184002,4.548292388092185,-6.44955418680845,2.069624706659155,-3.450599999999999,-90.44717903611456,90.0,71.76383871690071,0.0,200.0,0.3187732654725972
213,2.13,-0.8565017117611408,4.428996872250593,4.513705388092185,-6.44955418680845,2.069624706659155,-3.4667999999999988,-90.44537256100396,90.0,71.7646240649517,0.0,200.0,0.31876918524530123
214,2.14,-0.9209972536292252,4.4496931193171845,4.478956388092185,-6.44955418680845,2.069624706659155,-3.4829999999999988,-90.44448868612186,89.99999914622636,71.76397294717701,0.0,200.0,0.3187357717272015
215,2.15,-0.9854927954973097,4.470389366383776,4.444045388092185,-6.44955418680845,2.069624706659155,-3.4991999999999988,-90.44375047443847,90.0,71.76522464157489,0.0,200.0,0.31867288731262644
216,2.16,-1.0499883373653942,4.491085613450367,4.408972388092185,-6.44955418680845,2.0696247066591544,-3.5153999999999987,-90.44397975448454,90.0,71.7651413579875,0.0,200.0,0.31858042359866146
217,2.17,-1.1144838792334788,4.511781860516958,4.373737388092185,-6.44955418680845,2.069624706659154,-3.5315999999999987,-90.44284210955105,90.0,71.76622434409838,0.0,200.0,0.31845830175078627
218,2.18,-1.1789794211015634,4.532478107583549,4.338340388092186,-6.44955418680845,2.0696247066591535,-3.5477999999999987,-90.44321618584567,90.0,71.76668486499649,0.0,200.0,0.3183064727847398
219,2.19,-1.243474962969648,4.553174354650141,4.3027813880921855,-6.44955418680845,2.0696247066591535,-3.5639999999999987,-90.44353996045344,90.0,71.76660231388851,0.0,200.0,0.3181249177628906
220,2.2,-1.3079705048377326,4.573870601716732,4.267060388092186,-6.44955418680845,2.0696247066591535,-3.5801999999999987,-90.44302639358747,90.0,71.76703139150953,0.0,200.0,0.3179136479038716
221,2.21,-1.3724660467058172,4.594566848783323,4.231177388092186,-6.44955418680845,2.0696247066591535,-3.5963999999999987,-90.44230273701439,89.99999914622636,71.76631853448498,0.0,200.0,0.31767270460472974
222,2.22,-1.4369615885739018,4.615263095849914,4.195132388092186,-6.44955418680845,2.069624706659154,-3.6125999999999987,-90.44201440609957,90.0,71.7684626169014,0.0,200.0,0.3174021593753463
223,2.23,-1.5014571304419864,4.635959342916506,4.158925388092186,-6.44955418680845,2.0696247066591544,-3.6287999999999987,-90.44093873751984,90.0,71.76895489587422,0.0,200.0,0.31710211368538693
224,2.24,-1.565952672310071,4.656655589983097,4.122556388092186,-6.44955418680845,2.069624706659155,-3.6449999999999987,-90.43990552395194,90.0,71.7704574682973,0.0,200.0,0.3167726987245504
225,2.25,-1.6304482141781556,4.677351837049688,4.086025388092186,-6.44955418680845,2.069624706659155,-3.6611999999999987,-90.43977843106683,90.0,71.77096518392334,0.0,200.0,0.31641407507736974
226,2.2600000000000002,-1.6949437560462401,4.698048084116279,4.0493323880921865,-6.44955418680845,2.069624706659155,-3.677399999999999,-90.43915384076304,90.0,71.77090925977569,0.0,200.0,0.31602643231431793
227,2.27,-1.7594392979143247,4.7187443311828705,4.0124773880921865,-6.44955418680845,2.0696247066591544,-3.693599999999999,-90.43858885196406,90.0,71.77097878967122,0.0,200.0,0.3156099885014262
228,2.2800000000000002,-1.8239348397824093,4.739440578249462,3.9754603880921864,-6.44955418680845,2.069624706659154,-3.709799999999999,-90.43873592433457,90.0,71.77043524621591,0.0,200.0,0.3151649896310828
229,2.29,-1.888430381650494,4.760136825316053,3.9382813880921863,-6.44955418680845,2.0696247066591535,-3.725999999999999,-90.43824759291972,90.0,71.77093963673991,0.0,200.0,0.3146917089771033
230,2.3000000000000003,-1.9529259235185785,4.780833072382644,3.9009403880921862,-6.44955418680845,2.069624706659153,-3.742199999999999,-90.43832592512871,90.0,71.77099932940206,0.0,200.0,0.31419044637755034
231,2.31,-2.017421465386663,4.8015293194492354,3.863437388092186,-6.44955418680845,2.069624706659153,-3.758399999999999,-90.43834533428999,90.0,71.7715233790539,0.0,200.0,0.3136615274491572
232,2.32,-2.0819170072547477,4.822225566515827,3.825772388092186,-6.44955418680845,2.069624706659153,-3.774599999999999,-90.43773865736893,90.0,71.77215254356346,0.0,200.0,0.31310530273753256
233,2.33,-2.1464125491228323,4.842921813582418,3.787945388092186,-6.44955418680845,2.0696247066591535,-3.790799999999999,-90.43716111588859,90.0,71.77272712242461,0.0,200.0,0.31252214680761914
234,2.34,-2.210908090990917,4.863618060649009,3.749956388092186,-6.44955418680845,2.069624706659154,-3.806999999999999,-90.43586346787902,89.99999914622636,71.77241622588132,0.0,200.0,0.31191245727913564
235,2.35,-2.2754036328590015,4.8843143077156,3.711805388092186,-6.44955418680845,2.0696247066591544,-3.823199999999999,-90.43586452207471,90.0,71.77321093957084,0.0,200.0,0.3112766538119357
236,2.36,-2.339899174727086,4.905010554782192,3.673492388092186,-6.44955418680845,2.069624706659155,-3.839399999999999,-90.43615979554674,90.0,71.77314981108222,0.0,200.0,0.31061517704641106
237,2.37,-2.4043947165951707,4.925706801848783,3.635017388092186,-6.44955418680845,2.069624706659155,-3.8555999999999995,-90.43669929375298,90.0,71.77321057250131,0.0,200.0,0.3099284875041762
238,2.38,-2.4688902584632553,4.946403048915374,3.596380388092186,-6.44955418680845,2.069624706659155,-3.8718,-90.43731143333969,90.0,71.7725537863662,0.0,200.0,0.30921706445436914
239,2.39,-2.53338580033134,4.967099295981965,3.557581388092186,-6.44955418680845,2.0696247066591544,-3.888,-90.43736605529432,90.0,71.77278356260834,0.0,200.0,0.3084814047509507
240,2.4,-2.5978813421994245,4.9877955430485565,3.518620388092186,-6.44955418680845,2.0696247066591535,-3.9042,-90.43811046242068,90.0,71.77255040953297,0.0,200.0,0.3077220216463983
241,2.41,-2.662376884067509,5.008491790115148,3.479497388092186,-6.44955418680845,2.069624706659153,-3.9204,-90.43818663392581,90.0,71.77163111074933,0.0,200.0,0.30693944358715475
242,2.42,-2.7268724259355936,5.029188037181739,3.4402123880921858,-6.44955418680845,2.0696247066591527,-3.9366,-90.43856494850489,90.0,71.77158021644713,0.0,200.0,0.3061342129961151
243,2.43,-2.7913679678036782,5.04988428424833,3.4007653880921858,-6.44955418680845,2.0696247066591527,-3.9527999999999994,-90.43822439619895,90.0,71.77171713172822,0.0,200.0,0.3053068850473455
244,2.44,-2.855863509671763,5.0705805313149215,3.3611563880921858,-6.44955418680845,2.069624706659153,-3.968999999999999,-90.43847326439811,90.0,71.77178144957152,0.0,200.0,0.3044580264380915
245,2.45,-2.9203590515398474,5.091276778381513,3.3213853880921858,-6.44955418680845,2.069624706659154,-3.9851999999999985,-90.4370358529504,90.0,71.77168951143348,0.0,200.0,0.30358821416295806
246,2.46,-2.984854593407932,5.111973025448104,3.2814523880921858,-6.44955418680845,2.069624706659155,-4.0013999999999985,-90.43718655461747,90.0,71.77170386940968,0.0,200.0,0.3026980342949491
247,2.47,-3.0493501352760166,5.132669272514695,3.2413573880921858,-6.44955418680845,2.0696247066591558,-4.017599999999999,-90.43685463447386,90.0,71.7722892394391,0.0,200.0,0.30178808077785035
248,2.48,-3.113845677144101,5.153365519581286,3.2011003880921858,-6.44955418680845,2.0696247066591558,-4.033799999999999,-90.43711382247761,90.0,71.77230778111048,0.0,200.0,0.3008589542341916
249,2.49,-3.178341219012186,5.174061766647878,3.160681388092186,-6.44955418680845,2.0696247066591558,-4.05,-90.43750152031586,90.0,71.77205879255992,0.0,200.0,0.2999112607927655
250,2.5,-3.2428367608802704,5.194758013714469,3.120100388092186,-6.44955418680845,2.0696247066591553,-4.0662,-90.43848748112168,90.0,71.7710967845604,0.0,200.0,0.2989456109394155
251,2.5100000000000002,-3.307332302748355,5.21545426078106,3.079357388092186,-6.44955418680845,2.0696247066591544,-4.082400000000001,-90.43949198845333,90.0,71.77026877599086,0.0,200.0,0.29796261839451726
252,2.52,-3.3718278446164396,5.236150507847651,3.038452388092186,-6.44955418680845,2.0696247066591535,-4.0986,-90.43985625548386,89.99999914622636,71.76879602731891,0.0,200.0,0.29696289902028816
253,2.5300000000000002,-3.436323386484524,5.256846754914243,2.997385388092186,-6.44955418680845,2.0696247066591527,-4.1148,-90.44062070096511,90.0,71.76856193432891,0.0,200.0,0.29594706976075913
254,2.54,-3.5008189283526088,5.277543001980834,2.956156388092186,-6.44955418680845,2.0696247066591527,-4.130999999999999,-90.44078008584164,90.0,71.76858631924563,0.0,200.0,0.2949157476169527
255,2.5500000000000003,-3.5653144702206934,5.298239249047425,2.914765388092186,-6.44955418680845,2.069624706659153,-4.147199999999999,-90.44040583031287,90.0,71.76875167142181,0.0,200.0,0.293869548659495
256,2.56,-3.629810012088778,5.318935496114016,2.873212388092186,-6.44955418680845,2.069624706659154,-4.163399999999998,-90.43993979319426,90.0,71.76923827234747,0.0,200.0,0.29280908708060577
257,2.57,-3.6943055539568626,5.3396317431806075,2.831497388092186,-6.44955418680845,2.0696247066591553,-4.179599999999999,-90.43983585179583,90.0,71.76982733229279,0.0,200.0,0.2917349742871048
258,2.58,-3.758801095824947,5.360327990247199,2.789620388092186,-6.44955418680845,2.069624706659156,-4.195799999999999,-90.43921863176381,90.0,71.77046764919204,0.0,200.0,0.2906478180357963
259,2.59,-3.8232966376930317,5.38102423731379,2.747581388092186,-6.44955418680845,2.069624706659157,-4.212,-90.43924506649353,90.0,71.77033496435588,0.0,200.0,0.2895482216123099
260,2.6,-3.8877921795611163,5.401720484380381,2.7053803880921863,-6.44955418680845,2.069624706659157,-4.2282,-90.43885437497465,90.0,71.77068255735074,0.0,200.0,0.2884367830542133
261,2.61,-3.952287721429201,5.4224167314469724,2.6630173880921864,-6.44955418680845,2.0696247066591567,-4.244400000000001,-90.43937511586095,90.0,71.76968480564818,0.0,200.0,0.2873140944189407
262,2.62,-4.0167832632972855,5.443112978513564,2.6204923880921864,-6.44955418680845,2.0696247066591558,-4.260600000000001,-90.43992251391829,90.0,71.76934838443437,0.0,200.0,0.28618074109685676
263,2.63,-4.08127880516537,5.463809225580155,2.5778053880921865,-6.44955418680845,2.0696247066591544,-4.2768000000000015,-90.4409641160708,90.0,71.76920139583106,0.0,200.0,0.285037301169541
264,2.64,-4.145774347033455,5.484505472646746,2.5349563880921866,-6.44955418680845,2.0696247066591535,-4.293000000000001,-90.44055006815323,90.0,71.7686279455704,0.0,200.0,0.28388434481315117
265,2.65,-4.210269888901539,5.505201719713337,2.4919453880921867,-6.44955418680845,2.0696247066591527,-4.309200000000001,-90.44058219327243,90.0,71.76866968089992,0.0,200.0,0.28272243374653666
266,2.66,-4.274765430769624,5.525897966779929,2.448772388092187,-6.44955418680845,2.0696247066591527,-4.325399999999999,-90.44064898503706,90.0,71.768672955342,0.0,200.0,0.2815521207235857
267,2.67,-4.3392609726377085,5.54659421384652,2.405437388092187,-6.44955418680845,2.0696247066591535,-4.341599999999999,-90.44029007624606,90.0,71.76950288871832,0.0,200.0,0.28037394906912133
268,2.68,-4.403756514505793,5.567290460913111,2.361940388092187,-6.449554186808449,2.0696247066591553,-4.357799999999998,-90.43945362533304,90.0,71.77037168799221,0.0,200.0,0.27918845225750305
269,2.69,-4.468252056373878,5.587986707979702,2.318281388092187,-6.449554186808448,2.069624706659157,-4.373999999999999,-90.43853581929932,90.0,71.77111257625995,0.0,200.0,0.27799615353296314
270,2.7,-4.532747598241962,5.6086829550462936,2.274460388092187,-6.449554186808447,2.0696247066591584,-4.390199999999999,-90.43794078166951,90.0,71.77229980525917,0.0,200.0,0.2767975655705781
271,2.71,-4.597243140110047,5.629379202112885,2.2304773880921873,-6.449554186808447,2.069624706659159,-4.4064000000000005,-90.43731957361175,90.0,71.772162814107,0.0,200.0,0.2755931901766726
272,2.72,-4.6617386819781315,5.650075449179476,2.1863323880921874,-6.449554186808447,2.0696247066591584,-4.422600000000002,-90.43706833179965,90.0,71.77250566666848,0.0,200.0,0.2743835180273648
273,2.73,-4.726234223846216,5.670771696246067,2.1420253880921876,-6.449554186808447,2.069624706659157,-4.438800000000003,-90.43758076770274,90.0,71.7723603177959,0.0,200.0,0.2731690284438707
274,2.74,-4.790729765714301,5.6914679433126585,2.0975563880921877,-6.449554186808448,2.069624706659155,-4.455000000000004,-90.4380796297091,90.0,71.77141175630405,0.0,200.0,0.27195018920313657
275,2.75,-4.855225307582385,5.71216419037925,2.052925388092188,-6.449554186808449,2.069624706659153,-4.471200000000003,-90.43895118215652,90.0,71.77092637381992,0.0,200.0,0.27072745638231277
276,2.7600000000000002,-4.91972084945047,5.732860437445841,2.008132388092188,-6.44955418680845,2.0696247066591513,-4.487400000000002,-90.43856769623632,90.0,71.7704678187789,0.0,200.0,0.2695012742355324
277,2.77,-4.984216391318554,5.753556684512432,1.963177388092188,-6.44955418680845,2.069624706659151,-4.5036000000000005,-90.43856418986861,90.0,71.77094479651501,0.0,200.0,0.26827207510144535
278,2.7800000000000002,-5.048711933186639,5.774252931579023,1.9180603880921878,-6.44955418680845,2.0696247066591518,-4.519799999999999,-90.43720168157178,90.0,71.77181891508724,0.0,200.0,0.26704027933993024
279,2.79,-5.113207475054724,5.794949178645615,1.8727813880921877,-6.449554186808449,2.069624706659154,-4.535999999999998,-90.4353494977576,90.0,71.77350705190521,0.0,200.0,0.2658062952963995
280,2.8000000000000003,-5.177703016922808,5.815645425712206,1.8273403880921877,-6.449554186808448,2.0696247066591567,-4.552199999999998,-90.43382072130225,90.0,71.77531826994573,0.0,200.0,0.2645705192921235
281,2.81,-5.242198558790893,5.836341672778797,1.7817373880921876,-6.449554186808447,2.0696247066591593,-4.568399999999999,-90.43172947307394,89.99999914622636,71.77712829255228,0.0,200.0,0.26333333563899475
282,2.82,-5.306694100658977,5.857037919845388,1.7359723880921876,-6.449554186808447,2.06962470665916,-4.584600000000001,-90.43074540280998,90.0,71.7790358218844,0.0,200.0,0.26209511667717533
283,2.83,-5.371189642527062,5.87773416691198,1.6900453880921875,-6.449554186808447,2.0696247066591598,-4.600800000000003,-90.42968165640337,90.0,71.77957738082736,0.0,200.0,0.2608562228341028
284,2.84,-5.435685184395147,5.898430413978571,1.6439563880921875,-6.449554186808448,2.0696247066591584,-4.617000000000004,-90.4293372394385,90.0,71.77964476638837,0.0,200.0,0.2596170027033403
285,2.85,-5.500180726263231,5.919126661045162,1.5977053880921874,-6.449554186808449,2.0696247066591558,-4.633200000000006,-90.42934673943518,89.99999914622636,71.7794065556951,0.0,200.0,0.258377793141807
286,2.86,-5.564676268131316,5.939822908111753,1.5512923880921874,-6.44955418680845,2.0696247066591527,-4.649400000000005,-90.43005962876146,90.0,71.77914611235633,0.0,200.0,0.2571389193839536
