Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
139,1.3900000000000001,15.505231341435858,-0.6233153697578094,10.198732297608599,-1.5061990079493017,-0.4452252641127205,-2.267999999999999,-90.20970567967284,90.0,106.27663024820524,0.0,200.0,0.19512347681811273
140,1.4000000000000001,15.490169351356364,-0.6277676223989367,10.1759712976086,-1.5061990079493017,-0.44522526411272034,-2.284199999999999,-90.2256240162311,90.0,106.28744907708978,0.0,200.0,0.1951204766353492
141,1.41,15.475107361276871,-0.6322198750400639,10.1530482976086,-1.5061990079493017,-0.44522526411272023,-2.300399999999999,-90.24121675722057,90.0,106.27433156600725,0.0,200.0,0.19511793091987767
142,1.42,15.460045371197378,-0.6366721276811912,10.1299632976086,-1.5061990079493017,-0.44522526411272023,-2.316599999999999,-90.22226607402924,90.0,106.25362256306308,0.0,200.0,0.19511584713939484
143,1.43,15.444983381117884,-0.6411243803223184,10.1067162976086,-1.5061990079493017,-0.4452252641127203,-2.332799999999999,-90.20357421397534,90.0,106.26580291499488,0.0,200.0,0.19511423269119302
144,1.44,15.429921391038391,-0.6455766329634457,10.0833072976086,-1.5061990079493017,-0.44522526411272045,-2.348999999999999,-90.20184110967752,90.0,106.26483049051262,0.0,200.0,0.19511309490309262
145,1.45,15.414859400958898,-0.650028885604573,10.0597362976086,-1.5061990079493017,-0.4452252641127207,-2.365199999999999,-90.21667330875148,90.0,106.26762134639633,0.0,200.0,0.19511244103434472
146,1.46,15.399797410879405,-0.6544811382457002,10.0360032976086,-1.5061990079493017,-0.44522526411272084,-2.381399999999999,-90.2145358495641,90.0,106.25764683154534,0.0,200.0,0.19511227827650285
147,1.47,15.384735420799911,-0.6589333908868275,10.0121082976086,-1.5061990079493017,-0.44522526411272095,-2.397599999999999,-90.21269797239798,90.0,106.25161475913754,0.0,200.0,0.19511261375426422
148,1.48,15.369673430720418,-0.6633856435279547,9.988051297608601,-1.5061990079493017,-0.4452252641127209,-2.413799999999999,-90.21120526280731,90.0,106.25224398270579,0.0,200.0,0.19511345452627898
149,1.49,15.354611440640925,-0.667837896169082,9.963832297608601,-1.5061990079493017,-0.4452252641127208,-2.429999999999999,-90.20982936932482,90.0,106.24470941657302,0.0,200.0,0.19511480758592914
150,1.5,15.339549450561432,-0.6722901488102092,9.939451297608601,-1.5061990079493017,-0.44522526411272056,-2.446199999999999,-90.20856614455272,90.0,106.24400096970399,0.0,200.0,0.1951166798620755
151,1.51,15.324487460481938,-0.6767424014513365,9.914908297608601,-1.5061990079493017,-0.44522526411272034,-2.462399999999999,-90.22318777295293,90.0,106.23884162969229,0.0,200.0,0.19511907821977284
152,1.52,15.309425470402445,-0.6811946540924637,9.8902032976086,-1.5061990079493017,-0.4452252641127201,-2.478599999999999,-90.25343188710035,90.0,106.26083820984897,0.0,200.0,0.19512200946095293
153,1.53,15.294363480322952,-0.685646906733591,9.8653362976086,-1.5061990079493017,-0.44522526411272006,-2.494799999999999,-90.23588083908463,90.0,106.24023411927604,0.0,200.0,0.19512548032507565
154,1.54,15.279301490243459,-0.6900991593747182,9.8403072976086,-1.5061990079493017,-0.4452252641127201,-2.510999999999999,-90.23405805261815,90.0,106.24116873690805,0.0,200.0,0.1951294974897473
155,1.55,15.264239500163965,-0.6945514120158455,9.8151162976086,-1.5061990079493017,-0.4452252641127203,-2.527199999999999,-90.23222399745644,90.0,106.2399239489258,0.0,200.0,0.1951340675713067
156,1.56,15.249177510084472,-0.6990036646569727,9.7897632976086,-1.5061990079493017,-0.4452252641127206,-2.5433999999999988,-90.23027183746444,90.0,106.24324175872721,0.0,200.0,0.19513919712537786
157,1.57,15.234115520004979,-0.7034559172981,9.7642482976086,-1.5061990079493017,-0.4452252641127209,-2.5595999999999988,-90.24358361876928,90.0,106.24650413958383,0.0,200.0,0.19514489264739043
158,1.58,15.219053529925485,-0.7079081699392272,9.7385712976086,-1.5061990079493017,-0.4452252641127211,-2.5757999999999988,-90.22669582458533,90.0,106.25106182915746,0.0,200.0,0.1951511605730664
159,1.59,15.203991539845992,-0.7123604225803545,9.7127322976086,-1.5061990079493017,-0.4452252641127212,-2.5919999999999987,-90.24028756533411,90.0,106.24090647551976,0.0,200.0,0.19515800727887353
160,1.6,15.188929549766499,-0.7168126752214817,9.686731297608599,-1.5061990079493017,-0.44522526411272106,-2.6081999999999987,-90.22375951401871,90.0,106.23686026092317,0.0,200.0,0.19516543908244516
161,1.61,15.173867559687006,-0.721264927862609,9.660568297608599,-1.5061990079493017,-0.4452252641127208,-2.6243999999999987,-90.25189680640979,90.0,106.24812943197638,0.0,200.0,0.19517346224296683
162,1.62,15.158805569607512,-0.7257171805037362,9.634243297608599,-1.5061990079493017,-0.4452252641127204,-2.6405999999999987,-90.25048786066384,90.0,106.24642927636363,0.0,200.0,0.1951820829615285
163,1.6300000000000001,15.143743579528019,-0.7301694331448635,9.6077562976086,-1.5061990079493017,-0.4452252641127201,-2.6567999999999987,-90.24931774596078,90.0,106.21686504472815,0.0,200.0,0.1951913073814424
164,1.6400000000000001,15.128681589448526,-0.7346216857859907,9.581107297608598,-1.5061990079493017,-0.44522526411271984,-2.6729999999999987,-90.24830084865962,90.0,106.22376352013977,0.0,200.0,0.19520114158852706
165,1.6500000000000001,15.113619599369033,-0.739073938427118,9.554296297608598,-1.5061990079493017,-0.4452252641127198,-2.6891999999999983,-90.26196331985528,90.0,106.22375053618956,0.0,200.0,0.1952115916113568
166,1.6600000000000001,15.09855760928954,-0.7435261910682452,9.527323297608598,-1.5061990079493017,-0.44522526411272,-2.705399999999998,-90.26102680236546,90.0,106.20981424909105,0.0,200.0,0.19522266342147618
167,1.67,15.083495619210046,-0.7479784437093725,9.500188297608599,-1.5061990079493015,-0.4452252641127204,-2.721599999999998,-90.2598266578337,90.0,106.20910551508285,0.0,200.0,0.19523436293357999
168,1.68,15.068433629130553,-0.7524306963504998,9.472891297608598,-1.5061990079493013,-0.44522526411272084,-2.737799999999998,-90.27273245362015,90.0,106.21944196334883,0.0,200.0,0.1952466960056578
169,1.69,15.05337163905106,-0.756882948991627,9.445432297608598,-1.506199007949301,-0.44522526411272123,-2.753999999999998,-90.25677010505662,90.0,106.22118985646301,0.0,200.0,0.19525966843910356
170,1.7,15.038309648971566,-0.7613352016327543,9.417811297608598,-1.506199007949301,-0.44522526411272134,-2.770199999999998,-90.25490585518621,90.0,106.23181284330393,0.0,200.0,0.1952732859787889
171,1.71,15.023247658892073,-0.7657874542738815,9.390028297608598,-1.506199007949301,-0.4452252641127213,-2.7863999999999987,-90.25270417933434,90.0,106.22019369560279,0.0,200.0,0.19528755431310146
172,1.72,15.00818566881258,-0.7702397069150088,9.362083297608597,-1.506199007949301,-0.445225264112721,-2.802599999999999,-90.25018314674011,90.0,106.2136419944422,0.0,200.0,0.19530247907394696
173,1.73,14.993123678733086,-0.774691959556136,9.333976297608597,-1.5061990079493013,-0.4452252641127205,-2.818799999999999,-90.26122253648059,90.0,106.20507191194996,0.0,200.0,0.19531806583671477
174,1.74,14.978061688653593,-0.7791442121972633,9.305707297608597,-1.5061990079493015,-0.44522526411272,-2.834999999999999,-90.25842431541778,90.0,106.21022086548463,0.0,200.0,0.1953343201202073
175,1.75,14.9629996985741,-0.7835964648383905,9.277276297608598,-1.5061990079493017,-0.44522526411271957,-2.8511999999999986,-90.25537800755644,90.0,106.20940010545434,0.0,200.0,0.19535124738653187
176,1.76,14.947937708494607,-0.7880487174795175,9.248683297608597,-1.5061990079493017,-0.4452252641127195,-2.867399999999998,-90.26550986479623,90.0,106.19840808595838,0.0,200.0,0.19536885304095697
177,1.77,14.932875718415113,-0.7925009701206447,9.219928297608597,-1.5061990079493017,-0.4452252641127197,-2.8835999999999977,-90.2622814341932,90.0,106.21424125901873,0.0,200.0,0.19538714243172978
178,1.78,14.91781372833562,-0.7969532227617719,9.191011297608597,-1.5061990079493015,-0.4452252641127201,-2.8997999999999973,-90.2591525472551,90.0,106.21770542692165,0.0,200.0,0.19540612084985656
179,1.79,14.902751738256127,-0.8014054754028992,9.161932297608598,-1.5061990079493013,-0.4452252641127208,-2.9159999999999973,-90.25592584460274,90.0,106.23583011510703,0.0,200.0,0.19542579352884532
180,1.8,14.887689748176633,-0.8058577280440264,9.132691297608597,-1.506199007949301,-0.44522526411272134,-2.9321999999999977,-90.2650956285248,90.0,106.23451759197722,0.0,200.0,0.19544616564440995
181,1.81,14.87262775809714,-0.8103099806851537,9.103288297608596,-1.5061990079493008,-0.44522526411272184,-2.948399999999998,-90.24873201467955,90.0,106.23408881826057,0.0,200.0,0.19546724231413617
182,1.82,14.857565768017647,-0.814762233326281,9.073723297608597,-1.5061990079493008,-0.4452252641127219,-2.9645999999999986,-90.24487842995123,90.0,106.21912487959014,0.0,200.0,0.19548902859710823
183,1.83,14.842503777938154,-0.8192144859674082,9.043996297608597,-1.5061990079493008,-0.44522526411272156,-2.980799999999999,-90.24111071797408,90.0,106.22524473945832,0.0,200.0,0.1955115294934966
184,1.84,14.82744178785866,-0.8236667386085355,9.014107297608597,-1.506199007949301,-0.44522526411272073,-2.9969999999999994,-90.26119582818147,90.0,106.21936463766562,0.0,200.0,0.1955347499441054
185,1.85,14.812379797779167,-0.8281189912496627,8.984056297608596,-1.5061990079493013,-0.44522526411271984,-3.0131999999999994,-90.28092396419247,90.0,106.20343798995255,0.0,200.0,0.19555869482988114
186,1.86,14.797317807699674,-0.8325712438907898,8.953843297608596,-1.5061990079493015,-0.44522526411271907,-3.029399999999999,-90.27671246728973,90.0,106.19442981505591,0.0,200.0,0.19558336897137937
187,1.87,14.78225581762018,-0.837023496531917,8.923468297608597,-1.5061990079493015,-0.44522526411271895,-3.0455999999999985,-90.27287558894065,90.0,106.20034492726684,0.0,200.0,0.19560877712819275
188,1.8800000000000001,14.767193827540687,-0.8414757491730441,8.892931297608596,-1.5061990079493015,-0.4452252641127191,-3.061799999999998,-90.26973759641301,90.0,106.19664840338758,0.0,200.0,0.195634923998336
189,1.8900000000000001,14.752131837461194,-0.8459280018141713,8.862232297608596,-1.5061990079493013,-0.44522526411271973,-3.0779999999999976,-90.26672914669878,90.0,106.20758238511014,0.0,200.0,0.19566181421758977
190,1.9000000000000001,14.7370698473817,-0.8503802544552985,8.831371297608596,-1.506199007949301,-0.44522526411272073,-3.0941999999999976,-90.25294771675728,90.0,106.22825739542738,0.0,200.0,0.1956894523588033
191,1.9100000000000001,14.722007857302208,-0.8548325070964258,8.800348297608597,-1.5061990079493008,-0.4452252641127216,-3.110399999999998,-90.23950214850134,90.0,106.24071886652237,0.0,200.0,0.19571784293115393
192,1.92,14.706945867222714,-0.859284759737553,8.769163297608596,-1.5061990079493006,-0.4452252641127225,-3.1265999999999985,-90.23710878761547,90.0,106.24258376063567,0.0,200.0,0.19574699037936377
193,1.93,14.691883877143221,-0.8637370123786803,8.737816297608596,-1.5061990079493006,-0.44522526411272273,-3.1427999999999994,-90.23481198599006,90.0,106.23677724809735,0.0,200.0,0.19577689908287327
194,1.94,14.676821887063728,-0.8681892650198075,8.706307297608596,-1.5061990079493006,-0.44522526411272234,-3.1590000000000003,-90.24327587577305,90.0,106.23995074078633,0.0,200.0,0.19580757335497037
195,1.95,14.661759896984234,-0.8726415176609348,8.674636297608597,-1.5061990079493008,-0.44522526411272123,-3.1752000000000007,-90.25185372408016,90.0,106.2185449027827,0.0,200.0,0.19583901744187585
196,1.96,14.646697906904741,-0.877093770302062,8.642803297608596,-1.5061990079493013,-0.44522526411271984,-3.1914000000000007,-90.27087538298301,90.0,106.20691654832663,0.0,200.0,0.1958712355217833
197,1.97,14.631635916825248,-0.8815460229431892,8.610808297608596,-1.5061990079493017,-0.44522526411271857,-3.2076000000000002,-90.27943259620248,90.0,106.19381495543085,0.0,200.0,0.19590423170385401
198,1.98,14.616573926745755,-0.8859982755843163,8.578651297608596,-1.5061990079493017,-0.4452252641127182,-3.2237999999999993,-90.28804530222297,90.0,106.17996433413225,0.0,200.0,0.19593801002716588
199,1.99,14.601511936666261,-0.8904505282254435,8.546332297608597,-1.5061990079493017,-0.445225264112718,-3.2399999999999984,-90.28638701582597,90.0,106.19055286282374,0.0,200.0,0.19597257445961583
200,2.0,14.586449946586768,-0.8949027808665706,8.513851297608596,-1.5061990079493015,-0.44522526411271884,-3.2561999999999975,-90.2642857564843,90.0,106.20439992073105,0.0,200.0,0.19600792889677465
201,2.0100000000000002,14.571387956507275,-0.8993550335076979,8.481208297608596,-1.506199007949301,-0.4452252641127204,-3.272399999999997,-90.2527534148659,90.0,106.21966419930504,0.0,200.0,0.1960440771606953
202,2.02,14.556325966427782,-0.903807286148825,8.448403297608596,-1.5061990079493006,-0.44522526411272195,-3.2885999999999975,-90.23134951691024,90.0,106.23002786093738,0.0,200.0,0.19608102299867167
203,2.0300000000000002,14.541263976348288,-0.9082595387899522,8.415436297608597,-1.5061990079493002,-0.44522526411272334,-3.304799999999998,-90.22017003033947,90.0,106.2491962969571,0.0,200.0,0.19611877008194917
204,2.04,14.526201986268795,-0.9127117914310795,8.382307297608596,-1.5061990079493002,-0.44522526411272356,-3.3209999999999993,-90.21910801202145,90.0,106.26139978954394,0.0,200.0,0.19615732200438615
205,2.05,14.511139996189302,-0.9171640440722068,8.349016297608596,-1.5061990079493002,-0.44522526411272323,-3.3372000000000006,-90.23782269302842,90.0,106.24960215923423,0.0,200.0,0.1961966822810644
206,2.06,14.496078006109808,-0.921616296713334,8.315563297608596,-1.5061990079493006,-0.44522526411272206,-3.3534000000000015,-90.25622296817227,90.0,106.23911718842683,0.0,200.0,0.19623685434684968
207,2.07,14.481016016030315,-0.9260685493544613,8.281948297608597,-1.5061990079493013,-0.4452252641127202,-3.369600000000002,-90.27442175145138,90.0,106.20958574647781,0.0,200.0,0.19627784155490036
208,2.08,14.465954025950822,-0.9305208019955884,8.248171297608597,-1.5061990079493017,-0.4452252641127184,-3.3858000000000015,-90.30211174349859,90.0,106.18633833598201,0.0,200.0,0.19631964717512423
209,2.09,14.450892035871329,-0.9349730546367155,8.214232297608596,-1.5061990079493022,-0.4452252641127169,-3.4020000000000006,-90.3103132447451,90.0,106.17482487139289,0.0,200.0,0.19636227439258258
210,2.1,14.435830045791835,-0.9394253072778427,8.180131297608597,-1.5061990079493022,-0.4452252641127168,-3.4181999999999992,-90.29913526481593,90.0,106.16443199171938,0.0,200.0,0.19640572630584013
211,2.11,14.420768055712342,-0.9438775599189698,8.145868297608597,-1.506199007949302,-0.44522526411271746,-3.434399999999998,-90.28782567056903,90.0,106.16944063685511,0.0,200.0,0.19645000592526177
212,2.12,14.405706065632849,-0.948329812560097,8.111443297608597,-1.5061990079493015,-0.44522526411271923,-3.450599999999997,-90.27671990784914,90.0,106.19770475711489,0.0,200.0,0.1964951161712542
213,2.13,14.390644075553356,-0.9527820652012242,8.076856297608597,-1.5061990079493008,-0.4452252641127216,-3.466799999999997,-90.25612711227355,90.0,106.2281426909912,0.0,200.0,0.19654105987245127
214,2.14,14.375582085473862,-0.9572343178423515,8.042107297608597,-1.5061990079493004,-0.44522526411272334,-3.482999999999998,-90.24501335309962,90.0,106.24569295908933,0.0,200.0,0.19658783976384353
215,2.15,14.360520095394369,-0.9616865704834787,8.007196297608598,-1.5061990079493,-0.44522526411272473,-3.499199999999999,-90.23400229099038,90.0,106.25009626516477,0.0,200.0,0.19663545848485084
216,2.16,14.345458105314876,-0.966138823124606,7.972123297608598,-1.5061990079493,-0.4452252641127247,-3.5154000000000005,-90.2321675382417,90.0,106.24516069409472,0.0,200.0,0.19668391857733636
217,2.17,14.330396115235382,-0.9705910757657332,7.936888297608598,-1.5061990079493002,-0.4452252641127236,-3.531600000000002,-90.24854519202168,90.0,106.23304987621435,0.0,200.0,0.1967332224835626
218,2.18,14.31533412515589,-0.9750433284068605,7.901491297608598,-1.5061990079493008,-0.4452252641127214,-3.5478000000000027,-90.27393287199621,90.0,106.21254223921706,0.0,200.0,0.19678337254408806
219,2.19,14.300272135076396,-0.9794955810479877,7.865932297608598,-1.5061990079493017,-0.4452252641127187,-3.5640000000000023,-90.30788063589603,90.0,106.1779857612167,0.0,200.0,0.19683437099560233
220,2.2,14.285210144996903,-0.9839478336891149,7.8302112976085985,-1.5061990079493024,-0.4452252641127162,-3.5802000000000014,-90.32251212223741,90.0,106.15028320677159,0.0,200.0,0.19688621996870154
221,2.21,14.27014815491741,-0.988400086330242,7.794328297608598,-1.5061990079493026,-0.4452252641127152,-3.5963999999999996,-90.32790730035315,90.0,106.15598749648298,0.0,200.0,0.19693892148560227
222,2.22,14.255086164837916,-0.9928523389713692,7.758283297608599,-1.5061990079493026,-0.4452252641127155,-3.6125999999999974,-90.31563376454575,90.0,106.16126509754427,0.0,200.0,0.19699247745779103
223,2.23,14.240024174758423,-0.9973045916124963,7.722076297608599,-1.5061990079493022,-0.4452252641127171,-3.6287999999999956,-90.28649278800509,90.0,106.17942345640131,0.0,200.0,0.1970468896836115
224,2.24,14.22496218467893,-1.0017568442536235,7.685707297608599,-1.5061990079493013,-0.44522526411272006,-3.6449999999999947,-90.25792276320996,89.99999914622636,106.20698494306488,0.0,200.0,0.19710215984578663
225,2.25,14.209900194599436,-1.0062090968947508,7.649176297608599,-1.5061990079493004,-0.44522526411272323,-3.6611999999999956,-90.2383231930652,90.0,106.25199148602466,0.0,200.0,0.19715828950887632
226,2.2600000000000002,14.194838204519943,-1.010661349535878,7.612483297608599,-1.5061990079492995,-0.44522526411272606,-3.677399999999997,-90.21905895024267,90.0,106.26740813199349,0.0,200.0,0.1972152801166688
227,2.27,14.17977621444045,-1.0151136021770053,7.575628297608599,-1.5061990079492993,-0.4452252641127266,-3.693599999999999,-90.20015547236319,90.0,106.28017795372783,0.0,200.0,0.19727313298950466
228,2.2800000000000002,14.164714224360957,-1.0195658548181326,7.5386112976085995,-1.5061990079492995,-0.44522526411272606,-3.7098000000000013,-90.19819735132332,90.0,106.26301246675645,0.0,200.0,0.19733184932153375
229,2.29,14.149652234281463,-1.0240181074592598,7.501432297608599,-1.5061990079493002,-0.44522526411272373,-3.726000000000003,-90.22886312551283,90.0,106.24487951800882,0.0,200.0,0.1973914301779025
230,2.3000000000000003,14.13459024420197,-1.028470360100387,7.4640912976086,-1.5061990079493013,-0.4452252641127198,-3.7422000000000035,-90.25879772397977,90.0,106.2120048125726,0.0,200.0,0.197451876491873
231,2.31,14.119528254122477,-1.0329226127415143,7.4265882976086,-1.5061990079493024,-0.4452252641127161,-3.758400000000002,-90.2959858960196,90.0,106.18877260030315,0.0,200.0,0.19751318906187065
232,2.32,14.104466264042983,-1.0373748653826416,7.3889232976086,-1.5061990079493033,-0.445225264112713,-3.7746000000000004,-90.3249890038574,90.0,106.1688571403339,0.0,200.0,0.19757536854846153
233,2.33,14.08940427396349,-1.0418271180237686,7.3510962976086,-1.5061990079493033,-0.4452252641127128,-3.7907999999999977,-90.31417765960214,90.0,106.16520977775276,0.0,200.0,0.19763841547125582
234,2.34,14.074342283883997,-1.0462793706648956,7.3131072976086005,-1.5061990079493028,-0.44522526411271407,-3.806999999999995,-90.295687406056,89.99999914622636,106.1730558048613,0.0,200.0,0.19770233020574013
235,2.35,14.059280293804504,-1.0507316233060229,7.2749562976086,-1.5061990079493017,-0.4452252641127178,-3.823199999999993,-90.25463337217089,90.0,106.21116808383809,0.0,200.0,0.19776711298003607
236,2.36,14.04421830372501,-1.0551838759471501,7.236643297608601,-1.5061990079493002,-0.44522526411272284,-3.839399999999993,-90.21422458362798,90.0,106.25305126648504,0.0,200.0,0.19783276387158172
237,2.37,14.029156313645517,-1.0596361285882774,7.198168297608601,-1.506199007949299,-0.44522526411272634,-3.855599999999995,-90.18962938426975,90.0,106.29103735165985,0.0,200.0,0.1978992828037401
238,2.38,14.014094323566024,-1.0640883812294046,7.159531297608601,-1.5061990079492982,-0.4452252641127295,-3.8717999999999977,-90.17304452137684,90.0,106.30425441693185,0.0,200.0,0.19796666954233047
239,2.39,13.99903233348653,-1.0685406338705319,7.120732297608601,-1.5061990079492982,-0.44522526411272983,-3.888000000000001,-90.16424838457982,90.0,106.30048307413696,0.0,200.0,0.19803492369208126
240,2.4,13.983970343407037,-1.0729928865116591,7.081771297608601,-1.5061990079492988,-0.4452252641127272,-3.9042000000000043,-90.19273651912162,89.99999914622636,106.27402955017621,0.0,200.0,0.19810404469300613
241,2.41,13.968908353327544,-1.0774451391527864,7.042648297608601,-1.5061990079493004,-0.4452252641127219,-3.9204000000000065,-90.24314020018824,90.0,106.24064432884525,0.0,200.0,0.19817403181670096
242,2.42,13.95384636324805,-1.0818973917939136,7.0033632976086,-1.5061990079493022,-0.44522526411271596,-3.936600000000005,-90.2933048998136,90.0,106.18460639863112,0.0,200.0,0.1982448841625602
243,2.43,13.938784373168557,-1.0863496444350407,6.9639162976086,-1.5061990079493037,-0.4452252641127107,-3.9528000000000034,-90.33620788126605,90.0,106.15320663739763,0.0,200.0,0.19831660065391368
244,2.44,13.923722383089064,-1.0908018970761677,6.9243072976086,-1.5061990079493042,-0.4452252641127095,-3.9689999999999994,-90.34994362667791,90.0,106.13390400186736,0.0,200.0,0.1983891800340811
245,2.45,13.908660393009571,-1.0952541497172947,6.8845362976086,-1.506199007949304,-0.44522526411271046,-3.9851999999999954,-90.3418486086172,90.0,106.14819959514116,0.0,200.0,0.19846262086234528
246,2.46,13.893598402930078,-1.0997064023584218,6.8446032976086,-1.5061990079493028,-0.4452252641127142,-4.001399999999992,-90.29754819954833,90.0,106.17242910349262,0.0,200.0,0.19853692150984195
247,2.47,13.878536412850584,-1.104158654999549,6.8045082976086,-1.5061990079493008,-0.4452252641127207,-4.017599999999991,-90.23888184059571,89.99999914622636,106.22107834000057,0.0,200.0,0.1986120801553662
248,2.48,13.863474422771091,-1.1086109076406763,6.764251297608601,-1.506199007949299,-0.445225264112727,-4.033799999999993,-90.20228224009432,90.0,106.28451343453828,0.0,200.0,0.19868809478109453
249,2.49,13.848412432691598,-1.1130631602818035,6.723832297608601,-1.5061990079492975,-0.44522526411273255,-4.049999999999996,-90.1659696779492,90.0,106.31114979913728,0.0,200.0,0.19876496316822156
250,2.5,13.833350442612105,-1.1175154129229308,6.6832512976086,-1.5061990079492973,-0.4452252641127334,-4.066200000000001,-90.16587827827553,90.0,106.32355912246067,0.0,200.0,0.19884268289251109
251,2.5100000000000002,13.818288452532611,-1.121967665564058,6.6425082976086,-1.5061990079492977,-0.4452252641127319,-4.082400000000006,-90.180137992952,90.0,106.29378146022047,0.0,200.0,0.1989212513197614
252,2.52,13.803226462453118,-1.1264199182051853,6.6016032976086,-1.5061990079492993,-0.44522526411272645,-4.09860000000001,-90.23771057021442,90.0,106.24370952188906,0.0,200.0,0.19900066560118365
253,2.5300000000000002,13.788164472373625,-1.1308721708463125,6.5605362976086,-1.5061990079493017,-0.44522526411271796,-4.1148000000000104,-90.30271566612718,90.0,106.17086976841978,0.0,200.0,0.19908092266869196
254,2.54,13.773102482294131,-1.1353244234874398,6.5193072976085995,-1.5061990079493037,-0.4452252641127109,-4.131000000000007,-90.36773202440754,90.0,106.10955077735807,0.0,200.0,0.19916201923010593
255,2.5500000000000003,13.758040492214638,-1.1397766761285668,6.4779162976085995,-1.5061990079493055,-0.4452252641127051,-4.147200000000003,-90.41132966932682,90.0,106.07078295356871,0.0,200.0,0.19924395176426515
256,2.56,13.742978502135145,-1.1442289287696938,6.436363297608599,-1.5061990079493055,-0.44522526411270485,-4.1633999999999975,-90.41186785369523,90.0,106.06945551025312,0.0,200.0,0.19932671651605421
257,2.57,13.727916512055652,-1.1486811814108209,6.394648297608599,-1.5061990079493046,-0.4452252641127082,-4.179599999999992,-90.38358856732167,90.0,106.09675044066033,0.0,200.0,0.19941030949133823
258,2.58,13.712854521976158,-1.153133434051948,6.3527712976086,-1.5061990079493024,-0.44522526411271574,-4.195799999999988,-90.31921344915533,90.0,106.1586422781973,0.0,200.0,0.199494726451809
259,2.59,13.697792531896665,-1.1575856866930752,6.3107322976086,-1.5061990079492995,-0.4452252641127257,-4.211999999999988,-90.25475945720693,90.0,106.22908864421757,0.0,200.0,0.199579962909741
260,2.6,13.682730541817172,-1.1620379393342024,6.2685312976086,-1.5061990079492975,-0.4452252641127327,-4.228199999999992,-90.18274937871628,90.0,106.27826049970571,0.0,200.0,0.1996660141226573
261,2.61,13.667668551737679,-1.1664901919753297,6.2261682976086,-1.506199007949296,-0.4452252641127382,-4.244399999999997,-90.16164190816748,90.0,106.30972479183785,0.0,200.0,0.19975287508790462
262,2.62,13.652606561658185,-1.1709424446164571,6.1836432976086,-1.506199007949296,-0.445225264112738,-4.260600000000004,-90.16984956336617,89.99999914622636,106.29561504576974,0.0,200.0,0.19984054053713812
263,2.63,13.637544571578692,-1.1753946972575844,6.1409562976086,-1.5061990079492973,-0.4452252641127336,-4.27680000000001,-90.22279155843279,90.0,106.25014221214302,0.0,200.0,0.19992900493071625
264,2.64,13.622482581499199,-1.1798469498987116,6.0981072976086,-1.5061990079493,-0.44522526411272423,-4.293000000000014,-90.31369566975253,90.0,106.16673434216459,0.0,200.0,0.2000182624520035
265,2.65,13.607420591419706,-1.184299202539839,6.0550962976086,-1.5061990079493033,-0.4452252641127129,-4.309200000000013,-90.40566029932279,90.0,106.07488932704317,0.0,200.0,0.20010830700158388
266,2.66,13.592358601340212,-1.188751455180966,6.0119232976085994,-1.5061990079493064,-0.44522526411270263,-4.32540000000001,-90.47642975277739,90.0,105.98928368998162,0.0,200.0,0.20019913219138363
267,2.67,13.577296611260719,-1.193203707822093,5.9685882976085995,-1.5061990079493073,-0.44522526411269986,-4.3416000000000015,-90.5334825795293,90.0,105.9422554310351,0.0,200.0,0.20029073133870334
268,2.68,13.562234621181226,-1.19765596046322,5.925091297608599,-1.506199007949307,-0.44522526411270075,-4.357799999999994,-90.53039456058471,90.0,105.95489821376289,0.0,200.0,0.20038309746016045
269,2.69,13.547172631101732,-1.202108213104347,5.881432297608599,-1.5061990079493053,-0.44522526411270696,-4.373999999999987,-90.46487999359589,90.0,106.0129745109493,0.0,200.0,0.20047622326554213
270,2.7,13.53211064102224,-1.206560465745474,5.8376112976086,-1.5061990079493017,-0.4452252641127188,-4.390199999999983,-90.35901464202446,90.0,106.11691717128639,0.0,200.0,0.2005701011515706
271,2.71,13.517048650942746,-1.2110127183866013,5.7936282976086,-1.506199007949298,-0.44522526411273183,-4.406399999999986,-90.25925959507839,90.0,106.21895929620666,0.0,200.0,0.20066472319557818
272,2.72,13.501986660863253,-1.2154649710277288,5.7494832976086,-1.5061990079492946,-0.44522526411274344,-4.422599999999991,-90.17382056499792,90.0,106.29702251221673,0.0,200.0,0.200760081149096
273,2.73,13.48692467078376,-1.2199172236688562,5.7051762976086,-1.506199007949294,-0.4452252641127457,-4.4388000000000005,-90.14303800401268,90.0,106.32771048096423,0.0,200.0,0.2008561664313557
274,2.74,13.471862680704266,-1.2243694763099837,5.6607072976085995,-1.5061990079492946,-0.44522526411274355,-4.45500000000001,-90.19185121298906,90.0,106.28550440338557,0.0,200.0,0.20095297012270497
275,2.75,13.456800690624773,-1.2288217289511112,5.6160762976086,-1.5061990079492973,-0.44522526411273416,-4.471200000000018,-90.2894209168067,90.0,106.18005382531932,0.0,200.0,0.2010504829579387
276,2.7600000000000002,13.44173870054528,-1.2332739815922384,5.571283297608599,-1.506199007949302,-0.44522526411271834,-4.487400000000021,-90.43656932244312,90.0,106.03784307071984,0.0,200.0,0.20114869531954688
277,2.77,13.426676710465786,-1.2377262342333655,5.5263282976085994,-1.5061990079493062,-0.44522526411270413,-4.503600000000016,-90.57690976509959,90.0,105.89293951778605,0.0,200.0,0.20124759723087918
