Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
139,1.3900000000000001,11.715551853087671,-0.09048443976575643,9.9083870303158,-3.2491278967255544,-0.06463174268982541,-2.267999999999999,90.60234822099498,90.0,-88.28308131377563,0.0,200.0,0.18283860055865947
140,1.4000000000000001,11.683060574120416,-0.09113075719265468,9.885626030315802,-3.2491278967255544,-0.06463174268982472,-2.2841999999999993,90.58925252388788,90.0,-88.32037741930591,0.0,200.0,0.18304213378621448
141,1.41,11.650569295153161,-0.09177707461955292,9.862703030315801,-3.2491278967255544,-0.06463174268982458,-2.3004,90.57652824679707,90.0,-88.32784224968802,0.0,200.0,0.18324744929564235
142,1.42,11.618078016185907,-0.09242339204645117,9.839618030315801,-3.2491278967255544,-0.0646317426898247,-2.3166,90.62061425346936,90.0,-88.30716480706677,0.0,200.0,0.18345457280461355
143,1.43,11.585586737218652,-0.09306970947334942,9.816371030315802,-3.2491278967255544,-0.06463174268982524,-2.3328000000000007,90.66294815498294,90.0,-88.23187469417213,0.0,200.0,0.18366353031303534
144,1.44,11.553095458251397,-0.09371602690024768,9.792962030315802,-3.2491278967255544,-0.06463174268982617,-2.3490000000000006,90.70356140850912,90.0,-88.18668770701076,0.0,200.0,0.1838743481077218
145,1.45,11.520604179284142,-0.09436234432714594,9.769391030315802,-3.2491278967255544,-0.06463174268982701,-2.3652,90.74282116314657,90.0,-88.11613238127259,0.0,200.0,0.18408705276716122
146,1.46,11.488112900316887,-0.09500866175404421,9.745658030315802,-3.2491278967255544,-0.06463174268982771,-2.3813999999999997,90.83281986532604,90.0,-88.0737780600998,0.0,200.0,0.1843016711663839
147,1.47,11.455621621349632,-0.09565497918094248,9.721763030315802,-3.2491278967255544,-0.0646317426898278,-2.3975999999999993,90.86837791219165,90.0,-88.03304246259717,0.0,200.0,0.18451823048193094
148,1.48,11.423130342382377,-0.09630129660784076,9.697706030315803,-3.2491278967255544,-0.06463174268982753,-2.413799999999999,90.85222767938758,90.0,-88.0445687222716,0.0,200.0,0.18473675819692645
149,1.49,11.390639063415122,-0.09694761403473903,9.673487030315803,-3.2491278967255544,-0.06463174268982676,-2.4299999999999984,90.78737858663735,90.0,-88.08046033745389,0.0,200.0,0.184957282106255
150,1.5,11.358147784447867,-0.09759393146163729,9.649106030315803,-3.2491278967255544,-0.06463174268982563,-2.4461999999999984,90.77290963377482,90.0,-88.09158934522377,0.0,200.0,0.18517983032184643
151,1.51,11.325656505480612,-0.09824024888853554,9.624563030315803,-3.2491278967255544,-0.06463174268982476,-2.462399999999999,90.75853110450034,90.0,-88.12708645797461,0.0,200.0,0.18540443127806985
152,1.52,11.293165226513358,-0.09888656631543379,9.599858030315803,-3.2491278967255544,-0.06463174268982405,-2.4785999999999992,90.74424324194383,90.0,-88.13910351458935,0.0,200.0,0.1856311137372387
153,1.53,11.260673947546103,-0.09953288374233203,9.574991030315802,-3.2491278967255544,-0.06463174268982405,-2.4948,90.77598855407639,90.0,-88.12818747838075,0.0,200.0,0.1858599067952294
154,1.54,11.228182668578848,-0.10017920116923028,9.549962030315802,-3.2491278967255544,-0.06463174268982451,-2.511000000000001,90.80661392017063,90.0,-88.07276989265854,0.0,200.0,0.1860908398872156
155,1.55,11.195691389611593,-0.10082551859612852,9.524771030315803,-3.2491278967255544,-0.06463174268982554,-2.5272000000000014,90.8364004251154,89.99999914622636,-87.97472113290698,0.0,200.0,0.18632394279352
156,1.56,11.163200110644338,-0.10147183602302678,9.499418030315802,-3.2491278967255544,-0.06463174268982685,-2.5434000000000014,90.9949669293092,90.0,-87.94476072027894,0.0,200.0,0.1865592456455862
157,1.57,11.130708831677083,-0.10211815344992506,9.473903030315801,-3.2491278967255544,-0.06463174268982806,-2.559600000000001,91.0628240900182,90.0,-87.85267178413828,0.0,200.0,0.18679677893207294
158,1.58,11.098217552709828,-0.10276447087682335,9.448226030315801,-3.2491278967255544,-0.06463174268982858,-2.5758,91.044742407479,90.0,-87.82651126043372,0.0,200.0,0.18703657350507297
159,1.59,11.065726273742573,-0.10341078830372163,9.422387030315802,-3.2491278967255544,-0.06463174268982842,-2.591999999999999,91.1094519407767,90.0,-87.7806478066034,0.0,200.0,0.187278660586459
160,1.6,11.033234994775318,-0.10405710573061991,9.396386030315801,-3.2491278967255544,-0.06463174268982767,-2.6081999999999983,91.05082162637089,90.0,-87.81709656315866,0.0,200.0,0.18752307177435926
161,1.61,11.000743715808063,-0.10470342315751818,9.3702230303158,-3.2491278967255544,-0.06463174268982627,-2.624399999999998,91.03356501235724,90.0,-87.8330886717068,0.0,200.0,0.18776983904976513
162,1.62,10.968252436840809,-0.10534974058441644,9.3438980303158,-3.2491278967255544,-0.06463174268982474,-2.6405999999999983,91.0166382778915,90.0,-87.86855870095341,0.0,200.0,0.18801899478327336
163,1.6300000000000001,10.935761157873554,-0.10599605801131469,9.317411030315801,-3.2491278967255544,-0.06463174268982338,-2.6567999999999987,91.0003304311128,90.0,-87.88353137907185,0.0,200.0,0.1882705717419661
164,1.6400000000000001,10.903269878906299,-0.10664237543821292,9.2907620303158,-3.2491278967255544,-0.06463174268982311,-2.6729999999999996,91.02243334662754,90.0,-87.91684343560587,0.0,200.0,0.18852460309643035
165,1.6500000000000001,10.870778599939044,-0.10728869286511115,9.2639510303158,-3.2491278967255544,-0.06463174268982336,-2.6892000000000005,91.04435457755949,90.0,-87.87356520088765,0.0,200.0,0.18878112242792078
166,1.6600000000000001,10.838287320971789,-0.10793501029200939,9.2369780303158,-3.2491278967255544,-0.06463174268982445,-2.7054000000000014,91.13933283030481,90.0,-87.81272957282508,0.0,200.0,0.189040163735668
167,1.67,10.805796042004534,-0.10858132771890765,9.2098430303158,-3.2491278967255544,-0.06463174268982631,-2.721600000000002,91.19516303537192,90.0,-87.71782592813226,0.0,200.0,0.18930176144433564
168,1.68,10.77330476303728,-0.10922764514580592,9.1825460303158,-3.2491278967255544,-0.06463174268982809,-2.7378000000000013,91.28481724467134,90.0,-87.64395555363896,0.0,200.0,0.18956595041162885
169,1.69,10.740813484070024,-0.10987396257270421,9.1550870303158,-3.2491278967255544,-0.0646317426898296,-2.7540000000000004,91.3711972288884,90.0,-87.59099233873042,0.0,200.0,0.18983276593605738
170,1.7,10.70832220510277,-0.11052027999960251,9.1274660303158,-3.2491278967255544,-0.06463174268982974,-2.770199999999999,91.38542486958045,90.0,-87.55757700221092,0.0,200.0,0.19010224376485677
171,1.71,10.675830926135514,-0.1111665974265008,9.0996830303158,-3.2491278967255544,-0.06463174268982917,-2.7863999999999978,91.33020039405005,90.0,-87.59479906230847,0.0,200.0,0.19037442010207006
172,1.72,10.64333964716826,-0.1118129148533991,9.0717380303158,-3.2491278967255544,-0.06463174268982742,-2.802599999999997,91.2761365472616,90.0,-87.615115363518,0.0,200.0,0.19064933161679415
173,1.73,10.610848368201005,-0.11245923228029736,9.0436310303158,-3.2491278967255544,-0.064631742689825,-2.818799999999997,91.19057819744785,90.0,-87.70101546632051,0.0,200.0,0.1909270154515932
174,1.74,10.57835708923375,-0.11310554970719561,9.0153620303158,-3.2491278967255544,-0.06463174268982322,-2.8349999999999977,91.14011972855768,90.0,-87.75189412385944,0.0,200.0,0.19120750923108348
175,1.75,10.545865810266495,-0.11375186713409383,8.9869310303158,-3.2491278967255544,-0.06463174268982182,-2.851199999999999,91.09098230890919,90.0,-87.78551334807509,0.0,200.0,0.19149085107069233
176,1.76,10.51337453129924,-0.11439818456099204,8.9583380303158,-3.2491278967255544,-0.06463174268982184,-2.8674000000000004,91.1065021795774,90.0,-87.7707484021105,0.0,200.0,0.19177707958559503
177,1.77,10.480883252331985,-0.11504450198789026,8.929583030315799,-3.2491278967255544,-0.06463174268982287,-2.8836000000000017,91.18388810938161,90.0,-87.69405938986455,0.0,200.0,0.19206623389983388
178,1.78,10.44839197336473,-0.11569081941478851,8.900666030315799,-3.2491278967255544,-0.06463174268982509,-2.8998000000000026,91.28961380344438,90.0,-87.58912161318332,0.0,200.0,0.1923583536556218
179,1.79,10.415900694397475,-0.11633713684168676,8.8715870303158,-3.2491278967255544,-0.06463174268982781,-2.916000000000002,91.39253355129425,90.0,-87.4868005701017,0.0,200.0,0.1926534790228358
180,1.8,10.38340941543022,-0.11698345426858504,8.842346030315799,-3.2491278967255544,-0.0646317426898303,-2.9322000000000017,91.4927847180681,90.0,-87.43175070200382,0.0,200.0,0.1929516507087033
181,1.81,10.350918136462965,-0.11762977169548336,8.812943030315799,-3.2491278967255544,-0.0646317426898313,-2.9484,91.53156105552206,90.0,-87.3779845329771,0.0,200.0,0.19325290996768504
182,1.82,10.31842685749571,-0.11827608912238168,8.783378030315799,-3.2491278967255544,-0.06463174268983093,-2.964599999999998,91.51088091148549,90.0,-87.36982724829208,0.0,200.0,0.19355729861155968
183,1.83,10.285935578528456,-0.11892240654927998,8.7536510303158,-3.2491278967255544,-0.06463174268982934,-2.9807999999999963,91.46178172800386,89.99999914622636,-87.39112426117931,0.0,200.0,0.1938648590197133
184,1.84,10.2534442995612,-0.11956872397617825,8.723762030315799,-3.2491278967255544,-0.06463174268982638,-2.9969999999999954,91.38563824101897,90.0,-87.49679268559319,0.0,200.0,0.19417563414963804
185,1.85,10.220953020593946,-0.1202150414030765,8.693711030315798,-3.2491278967255544,-0.06463174268982323,-3.0131999999999963,91.28346050177508,89.99999914622636,-87.55814405095614,0.0,200.0,0.1944896675476451
186,1.86,10.188461741626691,-0.12086135882997472,8.663498030315798,-3.2491278967255544,-0.06463174268982044,-3.0293999999999977,91.23851383257771,90.0,-87.67381274807693,0.0,200.0,0.1948070033597955
187,1.87,10.155970462659436,-0.12150767625687292,8.633123030315799,-3.2491278967255544,-0.06463174268981992,-3.0456,91.2219119459294,90.0,-87.69142436701812,0.0,200.0,0.19512768634305333
188,1.8800000000000001,10.123479183692181,-0.12215399368377113,8.602586030315798,-3.2491278967255544,-0.06463174268982057,-3.061800000000002,91.28636945572002,90.0,-87.6277221258604,0.0,200.0,0.19545176187666635
189,1.8900000000000001,10.090987904724926,-0.12280031111066934,8.571887030315798,-3.2491278967255544,-0.06463174268982287,-3.078000000000004,91.34894196725396,90.0,-87.55281020412423,0.0,200.0,0.19577927597377878
190,1.9000000000000001,10.058496625757671,-0.12344662853756759,8.541026030315798,-3.2491278967255544,-0.06463174268982669,-3.0942000000000047,91.48792577040551,90.0,-87.4150586177703,0.0,200.0,0.19611027529328012
191,1.9100000000000001,10.026005346790416,-0.12409294596446588,8.510003030315799,-3.2491278967255544,-0.0646317426898301,-3.1104000000000034,91.59709074176756,90.0,-87.30740887026745,0.0,200.0,0.19644480715189594
192,1.92,9.993514067823162,-0.1247392633913642,8.478818030315798,-3.2491278967255544,-0.06463174268983303,-3.126600000000002,91.6778304848352,90.0,-87.2282645652826,0.0,200.0,0.19678291953652502
193,1.93,9.961022788855907,-0.12538558081826254,8.447471030315798,-3.2491278967255544,-0.06463174268983338,-3.1427999999999994,91.6810658010936,90.0,-87.18911579844065,0.0,200.0,0.19712466111682758
194,1.94,9.928531509888652,-0.12603189824516087,8.415962030315798,-3.2491278967255544,-0.0646317426898324,-3.1589999999999967,91.65948076233771,90.0,-87.21283110534601,0.0,200.0,0.19747008125807083
195,1.95,9.896040230921397,-0.12667821567205917,8.384291030315799,-3.2491278967255544,-0.06463174268982913,-3.175199999999995,91.56529972455773,89.99999914622636,-87.28452118928101,0.0,200.0,0.1978192300342358
196,1.96,9.863548951954142,-0.12732453309895744,8.352458030315798,-3.2491278967255544,-0.0646317426898243,-3.191399999999995,91.4733613562806,89.99999914622636,-87.3787351728975,0.0,200.0,0.19817215824139164
197,1.97,9.831057672986887,-0.12797085052585566,8.320463030315798,-3.2491278967255544,-0.06463174268982058,-3.2075999999999967,91.40739955235863,90.0,-87.49470351094948,0.0,200.0,0.1985289174113422
198,1.98,9.798566394019632,-0.12861716795275385,8.288306030315798,-3.2491278967255544,-0.06463174268981758,-3.223799999999999,91.3431070809972,90.0,-87.52529491244563,0.0,200.0,0.1988895598255512
199,1.99,9.766075115052377,-0.12926348537965202,8.255987030315799,-3.2491278967255544,-0.06463174268981756,-3.240000000000002,91.37352868355424,90.0,-87.50844849668313,0.0,200.0,0.19925413852935045
200,2.0,9.733583836085122,-0.1299098028065502,8.223506030315798,-3.2491278967255544,-0.0646317426898195,-3.256200000000005,91.44967948053994,90.0,-87.43368626256989,0.0,200.0,0.1996227073464382
201,2.0100000000000002,9.701092557117867,-0.13055612023344842,8.190863030315798,-3.2491278967255544,-0.06463174268982382,-3.272400000000007,91.56968087936123,90.0,-87.30356053557655,0.0,200.0,0.1999953208936719
202,2.02,9.668601278150613,-0.1312024376603467,8.158058030315798,-3.2491278967255544,-0.06463174268982932,-3.2886000000000064,91.70941562971473,90.0,-87.15397544449374,0.0,200.0,0.20037203459616262
203,2.0300000000000002,9.636109999183358,-0.13184875508724503,8.125091030315799,-3.2491278967255544,-0.06463174268983439,-3.304800000000005,91.84598033460492,90.0,-87.03000917520042,0.0,200.0,0.20075290470267604
204,2.04,9.603618720216103,-0.13249507251414339,8.091962030315798,-3.2491278967255544,-0.06463174268983657,-3.3210000000000015,91.91300903308107,90.0,-86.96468035148196,0.0,200.0,0.20113798830134694
205,2.05,9.571127441248848,-0.13314138994104174,8.058671030315798,-3.2491278967255544,-0.06463174268983594,-3.3371999999999975,91.91239847849555,90.0,-87.00007819548078,0.0,200.0,0.20152734333571226
206,2.06,9.538636162281593,-0.1337877073679401,8.025218030315799,-3.2491278967255544,-0.06463174268983288,-3.353399999999994,91.82518431397283,90.0,-87.07884430802481,0.0,200.0,0.2019210286210702
207,2.07,9.506144883314338,-0.1344340247948384,7.991603030315798,-3.2491278967255544,-0.06463174268982706,-3.369599999999992,91.67621567193066,90.0,-87.20909039080149,0.0,200.0,0.20231910386117058
208,2.08,9.473653604347083,-0.13508034222173665,7.957826030315799,-3.2491278967255544,-0.0646317426898206,-3.3857999999999935,91.53028860812101,90.0,-87.34753669089909,0.0,200.0,0.2027216296652432
209,2.09,9.441162325379828,-0.1357266596486348,7.923887030315798,-3.2491278967255544,-0.06463174268981482,-3.4019999999999957,91.42889011951532,89.99999914622636,-87.4315504342575,0.0,200.0,0.2031286675653714
210,2.1,9.408671046412573,-0.13637297707553295,7.889786030315799,-3.2491278967255544,-0.06463174268981363,-3.4182,91.39115666639866,89.99999914622636,-87.45239989796983,0.0,200.0,0.20354028003421537
211,2.11,9.376179767445318,-0.13701929450243108,7.855523030315799,-3.2491278967255544,-0.06463174268981466,-3.4344000000000046,91.47556382180613,90.0,-87.41207871579685,0.0,200.0,0.20395653050309398
212,2.12,9.343688488478064,-0.13766561192932925,7.821098030315799,-3.2491278967255544,-0.06463174268981921,-3.450600000000008,91.5978595732927,90.0,-87.30289202910753,0.0,200.0,0.20437748338043077
213,2.13,9.311197209510809,-0.13831192935622746,7.786511030315799,-3.2491278967255544,-0.06463174268982697,-3.4668000000000094,91.75667253513878,90.0,-87.1273391646663,0.0,200.0,0.20480320407056987
214,2.14,9.278705930543554,-0.13895824678312577,7.751762030315799,-3.2491278967255544,-0.06463174268983407,-3.4830000000000068,91.93064902147881,90.0,-86.96658817331011,0.0,200.0,0.20523375899297075
215,2.15,9.246214651576299,-0.13960456421002415,7.716851030315799,-3.2491278967255544,-0.0646317426898402,-3.4992000000000036,92.04222344570215,90.0,-86.85859437437176,0.0,200.0,0.205669215601786
216,2.16,9.213723372609044,-0.14025088163692256,7.681778030315799,-3.2491278967255544,-0.064631742689841,-3.5153999999999983,92.05579887221693,90.0,-86.83913926088503,0.0,200.0,0.2061096424058313
217,2.17,9.181232093641789,-0.14089719906382095,7.646543030315799,-3.2491278967255544,-0.06463174268983908,-3.531599999999993,92.01263466641565,90.0,-86.90479996025118,0.0,200.0,0.2065551089889525
218,2.18,9.148740814674534,-0.14154351649071933,7.611146030315799,-3.2491278967255544,-0.06463174268983252,-3.547799999999989,91.84038643515275,90.0,-87.03408083232812,0.0,200.0,0.20700568603079794
219,2.19,9.11624953570728,-0.1421898339176176,7.575587030315799,-3.2491278967255544,-0.06463174268982269,-3.5639999999999885,91.65343432825887,90.0,-87.22516258389489,0.0,200.0,0.20746144532800195
220,2.2,9.083758256740024,-0.1428361513445158,7.5398660303158,-3.2491278967255544,-0.06463174268981493,-3.580199999999992,91.50687240478499,90.0,-87.37593522297509,0.0,200.0,0.2079224598157866
221,2.21,9.05126697777277,-0.1434824687714139,7.5039830303157995,-3.2491278967255544,-0.06463174268980862,-3.5963999999999965,91.43520285951035,90.0,-87.45189769941165,0.0,200.0,0.20838880358998907
222,2.22,9.018775698805515,-0.144128786198312,7.4679380303158,-3.2491278967255544,-0.06463174268980851,-3.6126000000000027,91.41818668653013,90.0,-87.44666743544948,0.0,200.0,0.20886055192951997
223,2.23,8.98628441983826,-0.1447751036252101,7.4317310303158,-3.2491278967255544,-0.06463174268981245,-3.628800000000009,91.52406363207209,90.0,-87.34537266849078,0.0,200.0,0.2093377813192608
224,2.24,8.953793140871005,-0.14542142105210826,7.395362030315799,-3.2491278967255544,-0.06463174268982125,-3.645000000000013,91.71383673318725,90.0,-87.16880018058181,0.0,200.0,0.2098205694734066
225,2.25,8.92130186190375,-0.14606773847900653,7.358831030315799,-3.249127896725554,-0.06463174268983259,-3.661200000000012,91.91603932696316,90.0,-86.9539851124008,0.0,200.0,0.21030899535925948
226,2.2600000000000002,8.888810582936495,-0.14671405590590492,7.322138030315799,-3.249127896725554,-0.06463174268984169,-3.677400000000009,92.07914914023839,90.0,-86.78731540494762,0.0,200.0,0.21080313922148078
227,2.27,8.85631930396924,-0.14736037333280336,7.2852830303157985,-3.249127896725554,-0.06463174268984491,-3.693600000000002,92.15454181811813,90.0,-86.70868848265442,0.0,200.0,0.2113030826068072
228,2.2800000000000002,8.823828025001985,-0.14800669075970183,7.248266030315799,-3.249127896725554,-0.06463174268984685,-3.709799999999995,92.1621489593796,90.0,-86.7391762611445,0.0,200.0,0.21180890838923766
229,2.29,8.79133674603473,-0.14865300818660027,7.211087030315799,-3.249127896725554,-0.0646317426898413,-3.725999999999988,92.00670287455931,90.0,-86.84218156391223,0.0,200.0,0.21232070079569604
230,2.3000000000000003,8.758845467067475,-0.14929932561349862,7.173746030315799,-3.2491278967255544,-0.06463174268982952,-3.7421999999999835,91.80647000884254,90.0,-87.055615727817,0.0,200.0,0.21283854543217604
231,2.31,8.72635418810022,-0.14994564304039684,7.136243030315799,-3.249127896725555,-0.06463174268981592,-3.758399999999986,91.59460592414582,90.0,-87.28846577202634,0.0,200.0,0.21336252931037408
232,2.32,8.693862909132966,-0.15059196046729492,7.0985780303157995,-3.2491278967255552,-0.06463174268980376,-3.7745999999999906,91.43476184747345,90.0,-87.44519899667037,0.0,200.0,0.2138927408748143
233,2.33,8.66137163016571,-0.15123827789419295,7.060751030315799,-3.2491278967255552,-0.06463174268980117,-3.7908,91.37167471094138,90.0,-87.50548061301224,0.0,200.0,0.21442927003047105
234,2.34,8.628880351198456,-0.15188459532109097,7.0227620303158,-3.2491278967255552,-0.06463174268980339,-3.807000000000009,91.41757852236347,90.0,-87.4415995870945,0.0,200.0,0.21497220817089452
235,2.35,8.5963890722312,-0.15253091274798905,6.9846110303158,-3.2491278967255552,-0.06463174268981196,-3.823200000000017,91.59918094671013,89.99999879258174,-87.25025004968387,0.0,200.0,0.21552164820684175
236,2.36,8.563897793263946,-0.15317723017488724,6.946298030315799,-3.249127896725555,-0.06463174268982685,-3.8394000000000204,91.86722776847478,90.0,-87.01758560058767,0.0,200.0,0.21607768459541793
237,2.37,8.531406514296691,-0.15382354760178557,6.907823030315799,-3.2491278967255544,-0.06463174268984134,-3.8556000000000155,92.11448432796719,90.0,-86.76766590149677,0.0,200.0,0.21664041336973125
238,2.38,8.498915235329436,-0.15446986502868407,6.869186030315799,-3.249127896725554,-0.06463174268985399,-3.8718000000000092,92.28159903620781,90.0,-86.59117481613777,0.0,200.0,0.21720993216906367
239,2.39,8.466423956362181,-0.15511618245558262,6.830387030315799,-3.249127896725554,-0.06463174268985589,-3.8879999999999986,92.32826748199152,90.0,-86.54279912169666,0.0,200.0,0.21778634026955979
240,2.4,8.433932677394926,-0.15576249988248114,6.791426030315799,-3.249127896725554,-0.064631742689852,-3.9041999999999883,92.24452277815392,90.0,-86.64646054778498,0.0,200.0,0.2183697386154352
241,2.41,8.401441398427671,-0.15640881730937964,6.752303030315799,-3.2491278967255544,-0.06463174268983982,-3.92039999999998,92.03505757660332,90.0,-86.85392895166743,0.0,200.0,0.21896022985070582
242,2.42,8.368950119460417,-0.15705513473627794,6.7130180303158,-3.249127896725555,-0.06463174268982089,-3.936599999999978,91.74591495824491,90.0,-87.11987115075358,0.0,200.0,0.21955791835143684
243,2.43,8.336458840493162,-0.15770145216317608,6.6735710303158,-3.2491278967255552,-0.06463174268980475,-3.9527999999999848,91.50461293257321,90.0,-87.35932790583762,0.0,200.0,0.22016291025851148
244,2.44,8.303967561525907,-0.15834776959007404,6.6339620303158,-3.2491278967255557,-0.06463174268979131,-3.968999999999993,91.37840088335383,90.0,-87.51829089986846,0.0,200.0,0.22077531351091748
245,2.45,8.271476282558652,-0.15899408701697196,6.5941910303158,-3.2491278967255557,-0.06463174268979067,-3.9852000000000056,91.37764098652093,90.0,-87.51011846135441,0.0,200.0,0.22139523787954787
246,2.46,8.238985003591397,-0.1596404044438699,6.5542580303158,-3.2491278967255557,-0.06463174268979702,-4.001400000000019,91.51205498780243,90.0,-87.35999929615556,0.0,200.0,0.22202279500151278
247,2.47,8.206493724624142,-0.16028672187076795,6.5141630303158,-3.2491278967255552,-0.06463174268981506,-4.017600000000027,91.80421530165056,90.0,-87.07901357486307,0.0,200.0,0.22265809841495673
248,2.48,8.174002445656887,-0.16093303929766622,6.473906030315799,-3.249127896725555,-0.06463174268983873,-4.033800000000026,92.11736638326092,90.0,-86.74353483433663,0.0,200.0,0.2233012635943746
249,2.49,8.141511166689632,-0.16157935672456472,6.433487030315799,-3.2491278967255544,-0.06463174268985773,-4.050000000000019,92.38561160086647,90.0,-86.47281189646779,0.0,200.0,0.2239524079864181
250,2.5,8.109019887722377,-0.16222567415146333,6.392906030315799,-3.2491278967255544,-0.06463174268986524,-4.066200000000006,92.5323618230356,90.0,-86.33648381256384,0.0,200.0,0.22461165104618416
251,2.5100000000000002,8.076528608755122,-0.16287199157836205,6.352163030315799,-3.2491278967255544,-0.06463174268986939,-4.082399999999991,92.48325864243482,90.0,-86.37034120553729,0.0,200.0,0.2252791142739724
252,2.52,8.044037329787868,-0.16351830900526068,6.311258030315799,-3.249127896725555,-0.06463174268985743,-4.098599999999976,92.2822993336434,90.0,-86.5817915980332,0.0,200.0,0.22595492125249914
253,2.5300000000000002,8.011546050820613,-0.16416462643215912,6.270191030315799,-3.2491278967255552,-0.06463174268983246,-4.114799999999967,91.95908277382098,90.0,-86.93404087747928,0.0,200.0,0.22663919768455282
254,2.54,7.979054771853357,-0.16481094385905734,6.2289620303158,-3.2491278967255557,-0.06463174268980447,-4.130999999999973,91.59188521370362,90.0,-87.29183403453413,0.0,200.0,0.22733207143107265
255,2.5500000000000003,7.946563492886101,-0.16545726128595525,6.1875710303158,-3.249127896725556,-0.06463174268977957,-4.147199999999982,91.33074486303602,90.0,-87.54938644008688,0.0,200.0,0.2280336725496313
256,2.56,7.914072213918845,-0.16610357871285303,6.1460180303158,-3.249127896725556,-0.06463174268977444,-4.163400000000001,91.22205054340795,90.0,-87.64798206805888,0.0,200.0,0.22874413333329827
257,2.57,7.8815809349515895,-0.1667498961397508,6.1043030303158,-3.249127896725556,-0.06463174268977925,-4.179600000000019,91.32336913817079,90.0,-87.53040061219049,0.0,200.0,0.22946358834985922
258,2.58,7.849089655984334,-0.16739621356664866,6.0624260303158,-3.2491278967255557,-0.06463174268979739,-4.195800000000035,91.61776345163783,90.0,-87.23207874236238,0.0,200.0,0.23019217448136267
259,2.59,7.816598377017078,-0.1680425309935468,6.0203870303158,-3.2491278967255552,-0.06463174268982855,-4.2120000000000415,92.04042699647565,90.0,-86.83574824958211,0.0,200.0,0.23093003096396192
260,2.6,7.784107098049822,-0.16868884842044524,5.978186030315799,-3.249127896725555,-0.06463174268985816,-4.228200000000031,92.43273270130715,90.0,-86.4335325307681,0.0,200.0,0.23167729942801815
261,2.61,7.751615819082566,-0.16933516584734395,5.935823030315799,-3.2491278967255544,-0.0646317426898839,-4.244400000000018,92.701260754829,90.0,-86.1727268304441,0.0,200.0,0.2324341239384234
262,2.62,7.719124540115311,-0.1699814832742428,5.8932980303157985,-3.2491278967255544,-0.06463174268988756,-4.260599999999997,92.7776093781321,90.0,-86.09798673948647,0.0,200.0,0.23320065103510323
263,2.63,7.686633261148055,-0.17062780070114164,5.8506110303157985,-3.2491278967255544,-0.06463174268987922,-4.276799999999975,92.60713917406,90.0,-86.26405466635315,0.0,200.0,0.23397702977364818
264,2.64,7.654141982180799,-0.17127411812804033,5.807762030315799,-3.249127896725555,-0.06463174268985361,-4.2929999999999575,92.24125883116385,90.0,-86.63115682095741,0.0,200.0,0.23476341176602325
265,2.65,7.621650703213543,-0.17192043555493866,5.764751030315799,-3.2491278967255557,-0.06463174268981438,-4.309199999999954,91.77553293568214,90.0,-87.09220494749528,0.0,200.0,0.2355599512212977
266,2.66,7.589159424246287,-0.17256675298183669,5.7215780303158,-3.249127896725556,-0.06463174268978154,-4.325399999999968,91.36137471600254,90.0,-87.52472447423862,0.0,200.0,0.23636680498633023
267,2.67,7.556668145279032,-0.17321307040873432,5.6782430303158,-3.2491278967255566,-0.06463174268975437,-4.341599999999986,91.1126048860156,90.0,-87.76287054149824,0.0,200.0,0.2371841325863415
268,2.68,7.524176866311776,-0.17385938783563187,5.6347460303157995,-3.2491278967255566,-0.06463174268975329,-4.357800000000012,91.09463783646069,90.0,-87.76468358836735,0.0,200.0,0.23801209626529718
269,2.69,7.49168558734452,-0.17450570526252945,5.5910870303158,-3.249127896725556,-0.06463174268976878,-4.374000000000037,91.34900798342409,90.0,-87.52247939677892,0.0,200.0,0.23885086102601805
270,2.7,7.459194308377264,-0.1751520226894273,5.547266030315799,-3.2491278967255552,-0.06463174268980412,-4.390200000000054,91.81457653087685,90.0,-87.05752720234284,0.0,200.0,0.2397005946699276
271,2.71,7.4267030294100085,-0.17579834011632559,5.5032830303157985,-3.2491278967255544,-0.0646317426898509,-4.406400000000052,92.36383335459124,90.0,-86.51464683799088,0.0,200.0,0.24056146783633692
272,2.72,7.394211750442753,-0.17644465754322425,5.459138030315798,-3.249127896725554,-0.06463174268988368,-4.422600000000034,92.80602709591233,90.0,-86.07888341952362,0.0,200.0,0.24143365404115974
273,2.73,7.361720471475497,-0.17709097497012327,5.414831030315798,-3.2491278967255535,-0.06463174268990936,-4.438800000000012,93.02175514428953,90.0,-85.8530098729145,0.0,200.0,0.24231732971494024
274,2.74,7.329229192508241,-0.17773729239702235,5.370362030315798,-3.2491278967255535,-0.06463174268990812,-4.454999999999983,92.98252331993655,90.0,-85.88219364067828,0.0,200.0,0.24321267424006687
275,2.75,7.296737913540985,-0.17838360982392135,5.325731030315798,-3.249127896725554,-0.06463174268988744,-4.471199999999955,92.65970839625236,90.0,-86.20601398985991,0.0,200.0,0.2441198699870324
276,2.7600000000000002,7.2642466345737295,-0.17902992725082,5.280938030315799,-3.249127896725555,-0.06463174268984354,-4.487399999999938,92.11235205681841,89.99999914622636,-86.7488031465284,0.0,200.0,0.2450391023495907
277,2.77,7.231755355606474,-0.1796762446777182,5.235983030315799,-3.2491278967255557,-0.06463174268979058,-4.503599999999945,91.5384378330514,90.0,-87.34497754640235,0.0,200.0,0.2459705597786486
