Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
141,1.41,10.297626767000036,-0.894323101212858,8.47654011047827,-5.85021309835158,-0.6298050008541276,-2.3003999999999967,90.75518730061295,90.0,-83.06889582989437,0.0,200.0,0.17889745405671267
142,1.42,10.23912463601652,-0.9006211512213992,8.45345511047827,-5.85021309835158,-0.6298050008541276,-2.3165999999999967,90.83963072935545,90.0,-83.12596209394512,0.0,200.0,0.17941486780951085
143,1.43,10.180622505033003,-0.9069192012299404,8.43020811047827,-5.85021309835158,-0.6298050008541276,-2.3327999999999967,90.83106815995072,90.0,-83.08078657172459,0.0,200.0,0.17993737509600333
144,1.44,10.122120374049487,-0.9132172512384816,8.406799110478271,-5.85021309835158,-0.6298050008541276,-2.3489999999999966,90.82212516293082,90.0,-83.08619652570853,0.0,200.0,0.18046505395812246
145,1.45,10.06361824306597,-0.9195153012470229,8.38322811047827,-5.85021309835158,-0.6298050008541276,-2.3651999999999966,90.85832067610566,90.0,-83.0485122441904,0.0,200.0,0.1809979838561503
146,1.46,10.005116112082455,-0.9258133512555641,8.35949511047827,-5.85021309835158,-0.6298050008541276,-2.3813999999999966,90.84911594940426,90.0,-83.03331439187703,0.0,200.0,0.18153624570059018
147,1.47,9.946613981098938,-0.9321114012641053,8.335600110478271,-5.85021309835158,-0.6298050008541276,-2.3975999999999966,90.88386823981354,90.0,-83.00003104596583,0.0,200.0,0.18207992188487984
148,1.48,9.888111850115422,-0.9384094512726465,8.311543110478272,-5.85021309835158,-0.6298050008541276,-2.4137999999999966,90.91868814694028,90.0,-82.98299726568116,0.0,200.0,0.18262909631897173
149,1.49,9.829609719131906,-0.9447075012811877,8.287324110478272,-5.85021309835158,-0.6298050008541276,-2.4299999999999966,90.9517773855493,90.0,-82.95228615609933,0.0,200.0,0.18318385446380536
150,1.5,9.77110758814839,-0.951005551289729,8.262943110478272,-5.85021309835158,-0.6298050008541276,-2.4461999999999966,90.90074380746506,90.0,-82.94813281918283,0.0,200.0,0.18374428336669918
151,1.51,9.712605457164873,-0.9573036012982702,8.238400110478272,-5.85021309835158,-0.6298050008541276,-2.4623999999999966,90.89169110752188,90.0,-82.93390146049829,0.0,200.0,0.18431047169768833
152,1.52,9.654103326181357,-0.9636016513068114,8.213695110478273,-5.85021309835158,-0.6298050008541276,-2.4785999999999966,90.9229248766418,90.0,-82.91351946993107,0.0,200.0,0.1848825097868375
153,1.53,9.59560119519784,-0.9698997013153526,8.188828110478273,-5.85021309835158,-0.6298050008541276,-2.4947999999999966,90.99398495705115,90.0,-82.961837210125,0.0,200.0,0.18546048966255735
154,1.54,9.537099064214324,-0.9761977513238939,8.163799110478273,-5.85021309835158,-0.6298050008541276,-2.5109999999999966,90.93923277861771,90.0,-82.89714223875544,0.0,200.0,0.18604450509095485
155,1.55,9.478596933230808,-0.9824958013324351,8.138608110478273,-5.85021309835158,-0.6298050008541276,-2.5271999999999966,90.92540385776805,90.0,-82.92098869008568,0.0,200.0,0.18663465161624876
156,1.56,9.420094802247291,-0.9887938513409763,8.113255110478272,-5.85021309835158,-0.6298050008541276,-2.5433999999999966,90.951764286302,90.0,-82.92324863830581,0.0,200.0,0.18723102660228205
157,1.57,9.361592671263775,-0.9950919013495175,8.087740110478272,-5.85021309835158,-0.6298050008541276,-2.5595999999999965,90.93757018085081,90.0,-82.91147410847677,0.0,200.0,0.18783372927516423
158,1.58,9.303090540280259,-1.0013899513580589,8.062063110478272,-5.85021309835158,-0.6298050008541276,-2.5757999999999965,90.96199476028963,90.0,-82.9786505346462,0.0,200.0,0.18844286076707836
159,1.59,9.244588409296743,-1.0076880013666,8.036224110478273,-5.85021309835158,-0.6298050008541276,-2.5919999999999965,90.98447646892399,90.0,-82.97699339770793,0.0,200.0,0.18905852416128652
160,1.6,9.186086278313226,-1.0139860513751413,8.010223110478272,-5.85021309835158,-0.6298050008541276,-2.6081999999999965,90.96920580743149,90.0,-82.99260606607082,0.0,200.0,0.18968082453837273
161,1.61,9.12758414732971,-1.0202841013836825,7.984060110478271,-5.85021309835158,-0.6298050008541276,-2.6243999999999965,90.91689260778148,90.0,-82.95927888147628,0.0,200.0,0.19030986902375716
162,1.62,9.069082016346194,-1.0265821513922238,7.957735110478271,-5.85021309835158,-0.6298050008541276,-2.6405999999999965,90.90161781625001,90.0,-82.96807970556861,0.0,200.0,0.1909457668365242
163,1.6300000000000001,9.010579885362677,-1.032880201400765,7.931248110478271,-5.85021309835158,-0.6298050008541276,-2.6567999999999965,90.8502894517301,90.0,-82.98552685232299,0.0,200.0,0.19158862933960075
164,1.6400000000000001,8.952077754379161,-1.0391782514093062,7.904599110478271,-5.85021309835158,-0.6298050008541276,-2.6729999999999965,90.83485208891788,90.0,-83.00846143513266,0.0,200.0,0.1922385700913293
165,1.6500000000000001,8.893575623395645,-1.0454763014178474,7.877788110478271,-5.85021309835158,-0.6298050008541276,-2.6891999999999965,90.85369601373756,90.0,-83.08492039481177,0.0,200.0,0.19289570489847485
166,1.6600000000000001,8.835073492412128,-1.0517743514263886,7.850815110478271,-5.85021309835158,-0.6298050008541276,-2.7053999999999965,90.80486325104458,90.0,-83.04148627116867,0.0,200.0,0.19356015187071313
167,1.67,8.776571361428612,-1.0580724014349299,7.8236801104782705,-5.85021309835158,-0.6298050008541276,-2.7215999999999965,90.75712355313253,90.0,-83.08691612989736,0.0,200.0,0.19423203147664175
168,1.68,8.718069230445096,-1.064370451443471,7.796383110478271,-5.85021309835158,-0.6298050008541276,-2.7377999999999965,90.77678946768496,90.0,-83.15401281483717,0.0,200.0,0.194911466601364
169,1.69,8.65956709946158,-1.0706685014520123,7.76892411047827,-5.85021309835158,-0.6298050008541276,-2.7539999999999965,90.7326452144744,90.0,-83.11907718895793,0.0,200.0,0.19559858260569107
170,1.7,8.601064968478063,-1.0769665514605535,7.74130311047827,-5.85021309835158,-0.6298050008541276,-2.7701999999999964,90.75187766379504,90.0,-83.1851457383559,0.0,200.0,0.19629350738701418
171,1.71,8.542562837494547,-1.0832646014690948,7.71352011047827,-5.85021309835158,-0.6298050008541276,-2.7863999999999964,90.70805566398153,90.0,-83.14977658150644,0.0,200.0,0.196996371441896
172,1.72,8.48406070651103,-1.089562651477636,7.68557511047827,-5.85021309835158,-0.6298050008541276,-2.8025999999999964,90.66560636048685,90.0,-83.17682644040435,0.0,200.0,0.19770730793043564
173,1.73,8.425558575527514,-1.0958607014861772,7.65746811047827,-5.85021309835158,-0.6298050008541276,-2.8187999999999964,90.65411148282958,90.0,-83.2052701642263,0.0,200.0,0.19842645274246032
174,1.74,8.367056444543998,-1.1021587514947184,7.62919911047827,-5.85021309835158,-0.6298050008541276,-2.8349999999999964,90.61428097375814,90.0,-83.22714788923648,0.0,200.0,0.19915394456560048
175,1.75,8.308554313560482,-1.1084568015032596,7.60076811047827,-5.85021309835158,-0.6298050008541276,-2.8511999999999964,90.60445452482024,90.0,-83.23467296493395,0.0,200.0,0.199889924955306
176,1.76,8.250052182576965,-1.1147548515118009,7.57217511047827,-5.85021309835158,-0.6298050008541276,-2.8673999999999964,90.59455165980354,90.0,-83.26049503575243,0.0,200.0,0.20063453840686235
177,1.77,8.191550051593449,-1.121052901520342,7.543420110478269,-5.85021309835158,-0.6298050008541276,-2.8835999999999964,90.61396886912534,90.0,-83.3143153841649,0.0,200.0,0.20138793242946815
178,1.78,8.133047920609933,-1.1273509515288833,7.51450311047827,-5.85021309835158,-0.6298050008541276,-2.8997999999999964,90.5780739212331,90.0,-83.29559072782226,0.0,200.0,0.20215025762243866
179,1.79,8.074545789626416,-1.1336490015374245,7.485424110478269,-5.85021309835158,-0.6298050008541276,-2.9159999999999964,90.57078988470145,90.0,-83.29840034220132,0.0,200.0,0.20292166775359632
180,1.8,8.0160436586429,-1.1399470515459658,7.456183110478269,-5.85021309835158,-0.6298050008541276,-2.9321999999999964,90.53691723297544,90.0,-83.3002592524704,0.0,200.0,0.20370231983992038
181,1.81,7.957541527659385,-1.146245101554507,7.426780110478269,-5.85021309835158,-0.6298050008541276,-2.9483999999999964,90.5565979883088,90.0,-83.30574383408084,0.0,200.0,0.20449237423051897
182,1.82,7.899039396675869,-1.1525431515630482,7.397215110478269,-5.85021309835158,-0.6298050008541276,-2.9645999999999963,90.5229584921624,90.0,-83.31727713707379,0.0,200.0,0.20529199469199821
183,1.83,7.840537265692354,-1.1588412015715894,7.367488110478269,-5.85021309835158,-0.6298050008541276,-2.9807999999999963,90.51579395852113,90.0,-83.33131295372087,0.0,200.0,0.20610134849629927
184,1.84,7.782035134708838,-1.1651392515801307,7.337599110478269,-5.85021309835158,-0.6298050008541276,-2.9969999999999963,90.53329342271827,90.0,-83.3568340886593,0.0,200.0,0.20692060651107796
185,1.85,7.723533003725323,-1.1714373015886719,7.307548110478269,-5.85021309835158,-0.6298050008541276,-3.0131999999999963,90.52472487072717,90.0,-83.33851720617052,0.0,200.0,0.20774994329270396
186,1.86,7.6650308727418075,-1.177735351597213,7.277335110478269,-5.85021309835158,-0.6298050008541276,-3.0293999999999963,90.51554913174245,90.0,-83.33202395001318,0.0,200.0,0.20858953718195866
187,1.87,7.606528741758292,-1.1840334016057543,7.246960110478269,-5.85021309835158,-0.6298050008541276,-3.0455999999999963,90.53090628832001,90.0,-83.32452696318788,0.0,200.0,0.20943957040251113
188,1.8800000000000001,7.548026610774777,-1.1903314516142955,7.216423110478269,-5.85021309835158,-0.6298050008541276,-3.0617999999999963,90.54576351937014,90.0,-83.3171082762092,0.0,200.0,0.21030022916225677
189,1.8900000000000001,7.489524479791261,-1.1966295016228368,7.185724110478269,-5.85021309835158,-0.6298050008541276,-3.0779999999999963,90.53715044153934,90.0,-83.34064554481715,0.0,200.0,0.21117170375760214
190,1.9000000000000001,7.431022348807746,-1.202927551631378,7.154863110478269,-5.85021309835158,-0.6298050008541276,-3.0941999999999963,90.52897745239962,90.0,-83.33828150316161,0.0,200.0,0.21205418868078374
191,1.9100000000000001,7.37252021782423,-1.2092256016399192,7.123840110478269,-5.85021309835158,-0.6298050008541276,-3.1103999999999963,90.5202780340278,90.0,-83.3232005930879,0.0,200.0,0.2129478827303089
192,1.92,7.314018086840715,-1.2155236516484604,7.092655110478269,-5.85021309835158,-0.6298050008541276,-3.1265999999999963,90.53360845050621,90.0,-83.32596409447895,0.0,200.0,0.2138529891246111
193,1.93,7.2555159558571996,-1.2218217016570017,7.061308110478269,-5.85021309835158,-0.6298050008541276,-3.1427999999999963,90.54671190255759,90.0,-83.32609416707207,0.0,200.0,0.21476971561901126
194,1.94,7.197013824873684,-1.2281197516655429,7.029799110478269,-5.85021309835158,-0.6298050008541276,-3.1589999999999963,90.53828228740633,90.0,-83.32105915348137,0.0,200.0,0.21569827462608104
195,1.95,7.138511693890169,-1.234417801674084,6.998128110478269,-5.85021309835158,-0.6298050008541276,-3.1751999999999962,90.55087214916364,90.0,-83.31097280116084,0.0,200.0,0.21663888333950437
196,1.96,7.080009562906653,-1.2407158516826253,6.966295110478269,-5.85021309835158,-0.6298050008541276,-3.1913999999999962,90.54240435681815,90.0,-83.31956560167829,0.0,200.0,0.21759176386153595
197,1.97,7.021507431923138,-1.2470139016911665,6.934300110478269,-5.85021309835158,-0.6298050008541276,-3.2075999999999962,90.55493655528477,90.0,-83.30509703219401,0.0,200.0,0.21855714333415724
198,1.98,6.963005300939622,-1.2533119516997078,6.902143110478269,-5.85021309835158,-0.6298050008541276,-3.2237999999999962,90.54690541714193,90.0,-83.30044342697458,0.0,200.0,0.21953525407403157
199,1.99,6.904503169956107,-1.259610001708249,6.869824110478269,-5.85021309835158,-0.6298050008541276,-3.239999999999996,90.55884987244873,90.0,-83.29861662722905,0.0,200.0,0.22052633371136166
200,2.0,6.846001038972592,-1.2659080517167902,6.837343110478269,-5.85021309835158,-0.6298050008541276,-3.256199999999996,90.55060265061088,90.0,-83.29892273024402,0.0,200.0,0.22153062533275475
201,2.0100000000000002,6.787498907989076,-1.2722061017253314,6.804700110478269,-5.85021309835158,-0.6298050008541276,-3.272399999999996,90.56238260084561,90.0,-83.28471115487372,0.0,200.0,0.22254837762820012
202,2.02,6.728996777005561,-1.2785041517338727,6.771895110478269,-5.85021309835158,-0.6298050008541276,-3.288599999999996,90.55575223032393,90.0,-83.3157734326799,0.0,200.0,0.22357984504226702
203,2.0300000000000002,6.670494646022045,-1.2848022017424139,6.738928110478269,-5.85021309835158,-0.6298050008541276,-3.304799999999996,90.53095121240477,90.0,-83.3196579458511,0.0,200.0,0.22462528792962938
204,2.04,6.61199251503853,-1.291100251750955,6.705799110478269,-5.85021309835158,-0.6298050008541276,-3.320999999999996,90.52489833679647,90.0,-83.339445868293,0.0,200.0,0.22568497271502425
205,2.05,6.5534903840550145,-1.2973983017594963,6.672508110478269,-5.85021309835158,-0.6298050008541276,-3.337199999999996,90.53691885947495,90.0,-83.34755761827465,0.0,200.0,0.22675917205775398
206,2.06,6.494988253071499,-1.3036963517680376,6.639055110478269,-5.85021309835158,-0.6298050008541276,-3.353399999999996,90.51217849946191,90.0,-83.33597976967948,0.0,200.0,0.2278481650208368
207,2.07,6.436486122087984,-1.3099944017765788,6.605440110478269,-5.85021309835158,-0.6298050008541276,-3.369599999999996,90.50684384991219,90.0,-83.36002409007828,0.0,200.0,0.22895223724491437
208,2.08,6.377983991104468,-1.31629245178512,6.571663110478269,-5.85021309835158,-0.6298050008541276,-3.385799999999996,90.48394150238765,90.0,-83.37137995250835,0.0,200.0,0.23007168112702076
209,2.09,6.319481860120953,-1.3225905017936612,6.537724110478269,-5.85021309835158,-0.6298050008541276,-3.401999999999996,90.47886703463034,90.0,-83.3787520244727,0.0,200.0,0.23120679600431565
210,2.1,6.260979729137437,-1.3288885518022024,6.503623110478269,-5.85021309835158,-0.6298050008541276,-3.418199999999996,90.49103985409724,90.0,-83.39127341826044,0.0,200.0,0.23235788834288446
211,2.11,6.202477598153922,-1.3351866018107437,6.469360110478269,-5.85021309835158,-0.6298050008541276,-3.434399999999996,90.48671505384527,90.0,-83.39717529244086,0.0,200.0,0.23352527193170144
212,2.12,6.1439754671704065,-1.341484651819285,6.4349351104782695,-5.85021309835158,-0.6298050008541276,-3.450599999999996,90.48279244447454,90.0,-83.39876478002842,0.0,200.0,0.23470926808185183
213,2.13,6.085473336186891,-1.3477827018278261,6.400348110478269,-5.85021309835158,-0.6298050008541276,-3.466799999999996,90.4786467775939,90.0,-83.41250345986538,0.0,200.0,0.23591020583109884
214,2.14,6.026971205203376,-1.3540807518363673,6.36559911047827,-5.85021309835158,-0.6298050008541276,-3.482999999999996,90.45683795946444,90.0,-83.42052007565702,0.0,200.0,0.2371284221538833
215,2.15,5.96846907421986,-1.3603788018449086,6.3306881104782695,-5.85021309835158,-0.6298050008541276,-3.499199999999996,90.45173546766217,90.0,-83.4102644580897,0.0,200.0,0.23836426217682766
216,2.16,5.909966943236345,-1.3666768518534498,6.29561511047827,-5.85021309835158,-0.6298050008541276,-3.515399999999996,90.44629059079554,90.0,-83.41509493459867,0.0,200.0,0.23961807939981605
217,2.17,5.851464812252829,-1.372974901861991,6.26038011047827,-5.85021309835158,-0.6298050008541276,-3.531599999999996,90.4571605443206,90.0,-83.40563731440746,0.0,200.0,0.2408902359227072
218,2.18,5.792962681269314,-1.3792729518705322,6.22498311047827,-5.85021309835158,-0.6298050008541276,-3.547799999999996,90.43610780985192,89.99999914622636,-83.39554977894534,0.0,200.0,0.24218110267772802
219,2.19,5.734460550285799,-1.3855710018790734,6.18942411047827,-5.85021309835158,-0.6298050008541276,-3.563999999999996,90.46286118100652,90.0,-83.41755984968707,0.0,200.0,0.2434910596675825
220,2.2,5.675958419302283,-1.3918690518876147,6.15370311047827,-5.85021309835158,-0.6298050008541276,-3.580199999999996,90.45626794107262,90.0,-83.42464922444262,0.0,200.0,0.24482049620929525
221,2.21,5.617456288318768,-1.398167101896156,6.11782011047827,-5.85021309835158,-0.6298050008541276,-3.596399999999996,90.44965446139575,90.0,-83.4267197601489,0.0,200.0,0.24616981118379216
222,2.22,5.558954157335252,-1.4044651519046971,6.0817751104782705,-5.85021309835158,-0.6298050008541276,-3.612599999999996,90.44341107406257,90.0,-83.43375601942526,0.0,200.0,0.24753941329120288
223,2.23,5.500452026351737,-1.4107632019132383,6.04556811047827,-5.85021309835158,-0.6298050008541276,-3.628799999999996,90.43705110454387,90.0,-83.44484977417643,0.0,200.0,0.2489297213118432
224,2.24,5.4419498953682215,-1.4170612519217796,6.009199110478271,-5.85021309835158,-0.6298050008541276,-3.644999999999996,90.43005552576719,90.0,-83.45325635604785,0.0,200.0,0.2503411643728164
225,2.25,5.383447764384706,-1.4233593019303208,5.972668110478271,-5.85021309835158,-0.6298050008541276,-3.661199999999996,90.40835016402859,90.0,-83.45215047709479,0.0,200.0,0.25177418222013837
226,2.2600000000000002,5.324945633401191,-1.429657351938862,5.935975110478271,-5.85021309835158,-0.6298050008541276,-3.677399999999996,90.40115478962956,90.0,-83.45269566421669,0.0,200.0,0.25322922549626325
227,2.27,5.266443502417675,-1.4359554019474032,5.899120110478271,-5.85021309835158,-0.6298050008541276,-3.693599999999996,90.40848774999621,90.0,-83.45695682199063,0.0,200.0,0.25470675602284765
228,2.2800000000000002,5.20794137143416,-1.4422534519559445,5.862103110478271,-5.85021309835158,-0.6298050008541276,-3.709799999999996,90.41615959279393,90.0,-83.46587422685154,0.0,200.0,0.25620724708855175
229,2.29,5.149439240450644,-1.4485515019644857,5.824924110478271,-5.85021309835158,-0.6298050008541276,-3.725999999999996,90.4105100281712,90.0,-83.47238092741789,0.0,200.0,0.25773118374162884
230,2.3000000000000003,5.090937109467129,-1.454849551973027,5.787583110478272,-5.85021309835158,-0.6298050008541276,-3.742199999999996,90.39154642834005,90.0,-83.48479753677668,0.0,200.0,0.25927906308700394
231,2.31,5.0324349784836135,-1.4611476019815681,5.7500801104782715,-5.85021309835158,-0.6298050008541276,-3.758399999999996,90.38655080499342,90.0,-83.48781319319207,0.0,200.0,0.2608513945874823
232,2.32,4.973932847500098,-1.4674456519901093,5.712415110478272,-5.85021309835158,-0.6298050008541276,-3.774599999999996,90.3816509133843,90.0,-83.49785022701238,0.0,200.0,0.26244870036866835
233,2.33,4.915430716516583,-1.4737437019986506,5.674588110478272,-5.85021309835158,-0.6298050008541276,-3.790799999999996,90.36302156424263,90.0,-83.49054915964977,0.0,200.0,0.26407151552709585
234,2.34,4.856928585533067,-1.4800417520071918,5.636599110478272,-5.85021309835158,-0.6298050008541276,-3.806999999999996,90.37049503379296,90.0,-83.50232078244456,0.0,200.0,0.265720388440995
235,2.35,4.798426454549552,-1.486339802015733,5.598448110478272,-5.85021309835158,-0.6298050008541276,-3.823199999999996,90.36586292096273,90.0,-83.51404171056664,0.0,200.0,0.2673958810830296
236,2.36,4.739924323566036,-1.4926378520242742,5.560135110478273,-5.85021309835158,-0.6298050008541276,-3.839399999999996,90.36175084106118,90.0,-83.51197905670878,0.0,200.0,0.2690985693342341
237,2.37,4.681422192582521,-1.4989359020328155,5.5216601104782725,-5.85021309835158,-0.6298050008541276,-3.855599999999996,90.35765557287274,90.0,-83.51739628992159,0.0,200.0,0.2708290432982709
238,2.38,4.622920061599006,-1.5052339520413567,5.483023110478273,-5.85021309835158,-0.6298050008541276,-3.871799999999996,90.35399103104514,90.0,-83.52264616816264,0.0,200.0,0.27258790761499735
239,2.39,4.56441793061549,-1.511532002049898,5.444224110478273,-5.85021309835158,-0.6298050008541276,-3.887999999999996,90.3626195020911,90.0,-83.51931472309506,0.0,200.0,0.2743757817721997
240,2.4,4.505915799631975,-1.5178300520584391,5.405263110478273,-5.85021309835158,-0.6298050008541275,-3.904199999999996,90.35908984659957,90.0,-83.52241688766692,0.0,200.0,0.2761933004141853
241,2.41,4.447413668648459,-1.5241281020669804,5.366140110478273,-5.85021309835158,-0.6298050008541274,-3.920399999999996,90.36780084616393,90.0,-83.51396235466325,0.0,200.0,0.27804111364575895
242,2.42,4.388911537664944,-1.5304261520755216,5.326855110478274,-5.85021309835158,-0.6298050008541274,-3.936599999999996,90.36427910551501,90.0,-83.51126245637491,0.0,200.0,0.27991988732991113
243,2.43,4.3304094066814285,-1.5367242020840628,5.287408110478274,-5.85021309835158,-0.6298050008541274,-3.952799999999996,90.34822114588744,90.0,-83.52661661962442,0.0,200.0,0.2818303033773327
244,2.44,4.271907275697913,-1.543022252092604,5.247799110478274,-5.85021309835158,-0.6298050008541274,-3.968999999999996,90.34352150475544,90.0,-83.52229181890065,0.0,200.0,0.2837730600256329
245,2.45,4.213405144714398,-1.5493203021011452,5.208028110478274,-5.85021309835158,-0.6298050008541275,-3.985199999999996,90.35032269892476,90.0,-83.52783585150371,0.0,200.0,0.2857488721058709
246,2.46,4.154903013730882,-1.5556183521096865,5.168095110478275,-5.85021309835158,-0.6298050008541276,-4.001399999999996,90.33512658535595,90.0,-83.54060766826878,0.0,200.0,0.2877584712937174
247,2.47,4.096400882747367,-1.5619164021182277,5.128000110478275,-5.85021309835158,-0.6298050008541276,-4.017599999999995,90.3316130741581,90.0,-83.54189601168898,0.0,200.0,0.28980260634223765
248,2.48,4.037898751763851,-1.568214452126769,5.087743110478275,-5.85021309835158,-0.6298050008541276,-4.033799999999996,90.32805112086176,90.0,-83.54557859301771,0.0,200.0,0.29188204329292344
249,2.49,3.9793966207803355,-1.5745125021353101,5.047324110478275,-5.85021309835158,-0.6298050008541276,-4.049999999999995,90.32441747337202,90.0,-83.55740330462604,0.0,200.0,0.2939975656611995
250,2.5,3.9208944897968196,-1.5808105521438514,5.006743110478276,-5.85021309835158,-0.6298050008541276,-4.066199999999995,90.31017001309645,90.0,-83.56369256983166,0.0,200.0,0.29614997459218884
251,2.5100000000000002,3.862392358813304,-1.5871086021523926,4.966000110478276,-5.85021309835158,-0.6298050008541276,-4.0823999999999945,90.29601592432684,89.99999914622636,-83.55874936526105,0.0,200.0,0.2983400889820236
252,2.52,3.803890227829788,-1.5934066521609338,4.925095110478276,-5.85021309835158,-0.6298050008541276,-4.098599999999994,90.29263613589175,90.0,-83.57984606149202,0.0,200.0,0.30056874555944424
253,2.5300000000000002,3.745388096846272,-1.599704702169475,4.884028110478276,-5.85021309835158,-0.6298050008541276,-4.114799999999994,90.2896526143434,90.0,-83.58312470962957,0.0,200.0,0.3028367989218273
254,2.54,3.686885965862756,-1.6060027521780162,4.842799110478277,-5.85021309835158,-0.6298050008541276,-4.130999999999994,90.27598201853289,90.0,-83.58273293678145,0.0,200.0,0.3051451215191091
255,2.5500000000000003,3.6283838348792403,-1.6123008021865575,4.801408110478277,-5.85021309835158,-0.6298050008541276,-4.147199999999994,90.27202240635518,90.0,-83.5840134236735,0.0,200.0,0.3074946035783377
256,2.56,3.5698817038957245,-1.6185988521950987,4.759855110478277,-5.85021309835158,-0.6298050008541277,-4.163399999999993,90.26821839633797,90.0,-83.59408902197669,0.0,200.0,0.309886152960765
257,2.57,3.5113795729122086,-1.62489690220364,4.718140110478277,-5.85021309835158,-0.6298050008541277,-4.1795999999999935,90.2748993264684,90.0,-83.60502133968998,0.0,200.0,0.31232069494249043
258,2.58,3.4528774419286927,-1.6311949522121811,4.676263110478278,-5.85021309835158,-0.6298050008541277,-4.195799999999994,90.26204513415077,90.0,-83.60052506807916,0.0,200.0,0.31479917190866874
259,2.59,3.394375310945177,-1.6374930022207224,4.634224110478278,-5.85021309835158,-0.6298050008541277,-4.2119999999999935,90.249671538392,90.0,-83.61046377636103,0.0,200.0,0.31732254295019496
260,2.6,3.335873179961661,-1.6437910522292636,4.592023110478278,-5.85021309835158,-0.6298050008541277,-4.228199999999994,90.24732436351016,90.0,-83.61342310741006,0.0,200.0,0.3198917833505698
261,2.61,3.277371048978145,-1.6500891022378048,4.549660110478278,-5.85021309835158,-0.6298050008541276,-4.244399999999994,90.24519861089267,90.0,-83.61632761307749,0.0,200.0,0.3225078839493075
262,2.62,3.2188689179946293,-1.656387152246346,4.507135110478278,-5.85021309835158,-0.6298050008541275,-4.260599999999994,90.25268870042696,90.0,-83.61336449985853,0.0,200.0,0.3251718503667839
263,2.63,3.1603667870111134,-1.6626852022548873,4.464448110478278,-5.85021309835158,-0.6298050008541274,-4.2767999999999935,90.2509568024127,90.0,-83.6198732881184,0.0,200.0,0.32788470207379894
264,2.64,3.1018646560275975,-1.6689832522634285,4.421599110478278,-5.85021309835158,-0.6298050008541273,-4.292999999999993,90.24929869114041,90.0,-83.62042411132546,0.0,200.0,0.33064747128735916
265,2.65,3.0433625250440817,-1.6752813022719697,4.378588110478278,-5.85021309835158,-0.6298050008541273,-4.309199999999993,90.24768960832317,90.0,-83.62938403254697,0.0,200.0,0.3334612016722258
266,2.66,2.984860394060566,-1.681579352280511,4.335415110478277,-5.85021309835158,-0.6298050008541274,-4.325399999999992,90.23678629627146,90.0,-83.62548804113476,0.0,200.0,0.3363269468256495
267,2.67,2.92635826307705,-1.6878774022890521,4.2920801104782775,-5.85021309835158,-0.6298050008541275,-4.341599999999993,90.2347654148327,90.0,-83.63011210531117,0.0,200.0,0.33924576852036586
268,2.68,2.867856132093534,-1.6941754522975934,4.248583110478277,-5.85021309835158,-0.6298050008541276,-4.357799999999993,90.23275032267844,90.0,-83.63098493996644,0.0,200.0,0.3422187346783782
269,2.69,2.809354001110018,-1.7004735023061346,4.204924110478277,-5.85021309835158,-0.6298050008541276,-4.3739999999999934,90.22172642301162,90.0,-83.63663860951378,0.0,200.0,0.34524691704526317
270,2.7,2.7508518701265023,-1.7067715523146758,4.161103110478277,-5.85021309835158,-0.6298050008541276,-4.390199999999994,90.21966816682219,90.0,-83.64294874212314,0.0,200.0,0.3483313885317114
271,2.71,2.6923497391429865,-1.713069602323217,4.117120110478277,-5.85021309835158,-0.6298050008541275,-4.406399999999994,90.21776565027821,90.0,-83.64564988873053,0.0,200.0,0.35147322018571775
272,2.72,2.6338476081594706,-1.7193676523317583,4.072975110478277,-5.85021309835158,-0.6298050008541274,-4.422599999999995,90.21629312221528,90.0,-83.65389650470613,0.0,200.0,0.35467347775527647
273,2.73,2.5753454771759547,-1.7256657023402995,4.028668110478277,-5.85021309835158,-0.6298050008541273,-4.438799999999995,90.21510755401125,90.0,-83.66283701482436,0.0,200.0,0.3579332177975895
274,2.74,2.516843346192439,-1.7319637523488407,3.984199110478277,-5.85021309835158,-0.6298050008541272,-4.454999999999995,90.19694067263353,89.99999914622636,-83.65502126897952,0.0,200.0,0.3612534832866569
275,2.75,2.458341215208923,-1.738261802357382,3.939568110478277,-5.85021309835158,-0.629805000854127,-4.471199999999994,90.20492423454395,90.0,-83.66425771138073,0.0,200.0,0.36463529866668476
276,2.7600000000000002,2.399839084225407,-1.7445598523659231,3.8947751104782773,-5.85021309835158,-0.629805000854127,-4.487399999999994,90.19622861258755,90.0,-83.66507853716067,0.0,200.0,0.3680796642940173
277,2.77,2.3413369532418913,-1.7508579023744644,3.8498201104782774,-5.85021309835158,-0.6298050008541272,-4.503599999999994,90.17902125574788,89.99999914622636,-83.6702813609687,0.0,200.0,0.37158755020528256
278,2.7800000000000002,2.2828348222583754,-1.7571559523830056,3.8047031104782776,-5.85021309835158,-0.6298050008541274,-4.519799999999994,90.1789114504362,90.0,-83.67844840855085,0.0,200.0,0.3751598891441563
279,2.79,2.2243326912748596,-1.7634540023915468,3.7594241104782777,-5.85021309835158,-0.6298050008541276,-4.535999999999993,90.17068059830116,90.0,-83.68911191004764,0.0,200.0,0.37879756877361687
280,2.8000000000000003,2.1658305602913437,-1.769752052400088,3.713983110478278,-5.85021309835158,-0.6298050008541277,-4.552199999999994,90.17115141106362,90.0,-83.70596776582445,0.0,200.0,0.3825014229948382
