Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
141,1.41,5.588708525926645,-0.3586117510778083,11.527803836480599,-6.653654568147621,-0.25254348667451354,-2.3003999999999976,-89.50637121454533,90.0,93.1270768415349,0.0,200.0,0.17467212830702739
142,1.42,5.522171980245169,-0.3611371859445534,11.504718836480599,-6.653654568147621,-0.2525434866745137,-2.3165999999999976,-89.3771649837396,90.0,93.11519694790084,0.0,200.0,0.17514073091829188
143,1.43,5.455635434563693,-0.3636626208112985,11.4814718364806,-6.653654568147621,-0.2525434866745137,-2.3327999999999975,-89.189405972793,90.0,92.94888241276188,0.0,200.0,0.1756122356790831
144,1.44,5.389098888882216,-0.36618805567804363,11.4580628364806,-6.653654568147621,-0.2525434866745136,-2.3489999999999975,-89.09521039558054,90.0,93.06365448271195,0.0,200.0,0.17608665675548396
145,1.45,5.32256234320074,-0.36871349054478875,11.4344918364806,-6.653654568147621,-0.2525434866745134,-2.3651999999999975,-89.07648653281716,90.0,93.16759637363128,0.0,200.0,0.17656400789416243
146,1.46,5.256025797519264,-0.37123892541153386,11.4107588364806,-6.653654568147621,-0.2525434866745131,-2.3813999999999975,-88.99711285798736,90.0,93.26087845577833,0.0,200.0,0.17704430239935584
147,1.47,5.189489251837788,-0.373764360278279,11.3868638364806,-6.653654568147621,-0.2525434866745129,-2.3975999999999975,-88.92917554521303,90.0,93.2140658557836,0.0,200.0,0.1775275531090334
148,1.48,5.122952706156312,-0.3762897951450241,11.362806836480601,-6.653654568147621,-0.25254348667451276,-2.4137999999999975,-88.87407632242625,90.0,93.2668748584741,0.0,200.0,0.17801377237021215
149,1.49,5.056416160474836,-0.3788152300117692,11.3385878364806,-6.653654568147621,-0.25254348667451276,-2.4299999999999975,-88.82929999134397,90.0,93.40717483162388,0.0,200.0,0.1785029720134028
150,1.5,4.9898796147933595,-0.3813406648785143,11.3142068364806,-6.653654568147621,-0.2525434866745129,-2.4461999999999975,-88.79447980157455,90.0,93.41733648861123,0.0,200.0,0.17899516332616106
151,1.51,4.923343069111883,-0.3838660997452594,11.289663836480601,-6.653654568147621,-0.25254348667451315,-2.4623999999999975,-88.8125696697214,90.0,93.42136419988869,0.0,200.0,0.17949035702571917
152,1.52,4.856806523430407,-0.38639153461200454,11.264958836480602,-6.653654568147621,-0.25254348667451343,-2.4785999999999975,-88.82801544477559,90.0,93.42741614897932,0.0,200.0,0.1799885632306727
153,1.53,4.790269977748931,-0.38891696947874965,11.240091836480602,-6.653654568147621,-0.25254348667451365,-2.4947999999999975,-88.80317217991897,90.0,93.33587028752538,0.0,200.0,0.18048979143169663
154,1.54,4.723733432067455,-0.39144240434549477,11.215062836480602,-6.653654568147621,-0.2525434866745137,-2.5109999999999975,-88.78182651483515,90.0,93.41258058308968,0.0,200.0,0.1809940504612654
155,1.55,4.657196886385979,-0.3939678392122399,11.189871836480602,-6.653654568147621,-0.25254348667451365,-2.5271999999999974,-88.80069405750135,90.0,93.40614207516903,0.0,200.0,0.18150134846235033
156,1.56,4.590660340704503,-0.396493274078985,11.164518836480601,-6.653654568147621,-0.2525434866745135,-2.5433999999999974,-88.77851680798136,90.0,93.40707601916941,0.0,200.0,0.18201169285606764
157,1.57,4.524123795023026,-0.3990187089457301,11.139003836480601,-6.653654568147621,-0.25254348667451315,-2.5595999999999974,-88.79339104160553,90.0,93.4086577057134,0.0,200.0,0.18252509030825131
158,1.58,4.45758724934155,-0.4015441438124752,11.113326836480601,-6.653654568147621,-0.2525434866745128,-2.5757999999999974,-88.80956549613512,90.0,93.47092947911337,0.0,200.0,0.18304154669492328
159,1.59,4.391050703660074,-0.40406957867922033,11.087487836480602,-6.653654568147621,-0.25254348667451254,-2.5919999999999974,-88.69864788693133,90.0,93.58045591734123,0.0,200.0,0.1835610670666334
160,1.6,4.324514157978598,-0.40659501354596544,11.0614868364806,-6.653654568147621,-0.2525434866745125,-2.608199999999998,-88.63158498076993,90.0,93.54735866204365,0.0,200.0,0.1840836556116442
161,1.61,4.257977612297122,-0.40912044841271056,11.0353238364806,-6.653654568147621,-0.25254348667451254,-2.624399999999998,-88.66324822536566,90.0,93.62583468146543,0.0,200.0,0.18460931561792987
162,1.62,4.191441066615646,-0.41164588327945567,11.0089988364806,-6.653654568147621,-0.25254348667451276,-2.6405999999999983,-88.60788408956219,90.0,93.58170582662308,0.0,200.0,0.18513804943396597
163,1.6300000000000001,4.1249045209341695,-0.4141713181462008,10.982511836480601,-6.653654568147621,-0.25254348667451315,-2.6567999999999983,-88.61377401827325,90.0,93.64403605638844,0.0,200.0,0.18566985842827993
164,1.6400000000000001,4.058367975252693,-0.4166967530129459,10.9558628364806,-6.653654568147621,-0.2525434866745135,-2.672999999999998,-88.5955466497374,90.0,93.59108596354888,0.0,200.0,0.18620474294773676
165,1.6500000000000001,3.991831429571217,-0.419222187879691,10.9290518364806,-6.653654568147621,-0.2525434866745138,-2.6891999999999974,-88.55653427924067,90.0,93.63556229335174,0.0,200.0,0.18674270227453338
166,1.6600000000000001,3.925294883889741,-0.4217476227464361,10.9020788364806,-6.653654568147621,-0.2525434866745139,-2.705399999999997,-88.52207321843017,90.0,93.67297203488694,0.0,200.0,0.18728373458187308
167,1.67,3.858758338208265,-0.42427305761318124,10.8749438364806,-6.653654568147621,-0.25254348667451365,-2.7215999999999965,-88.51372790044348,90.0,93.70628929721235,0.0,200.0,0.18782783688829766
168,1.68,3.7922217925267887,-0.42679849247992635,10.8476468364806,-6.653654568147621,-0.25254348667451315,-2.7377999999999965,-88.48496586291849,90.0,93.69090010351613,0.0,200.0,0.1883750050106468
169,1.69,3.7256852468453125,-0.42932392734667146,10.8201878364806,-6.653654568147621,-0.2525434866745126,-2.7539999999999965,-88.45982157951158,90.0,93.7154087142355,0.0,200.0,0.18892523351562351
170,1.7,3.6591487011638364,-0.4318493622134166,10.7925668364806,-6.653654568147621,-0.2525434866745121,-2.7701999999999964,-88.4585199910796,90.0,93.7341465806687,0.0,200.0,0.1894785156699391
171,1.71,3.5926121554823602,-0.4343747970801617,10.7647838364806,-6.653654568147621,-0.252543486674512,-2.786399999999997,-88.43972446169337,90.0,93.7468642655116,0.0,200.0,0.19003484338901377
172,1.72,3.526075609800884,-0.4369002319469068,10.7368388364806,-6.653654568147621,-0.25254348667451204,-2.8025999999999973,-88.4242401364515,90.0,93.75399190634083,0.0,200.0,0.19059420718421075
173,1.73,3.459539064119408,-0.4394256668136519,10.708731836480599,-6.653654568147621,-0.2525434866745124,-2.8187999999999978,-88.42804761390423,90.0,93.76037317701717,0.0,200.0,0.19115659610858127
174,1.74,3.3930025184379318,-0.44195110168039703,10.680462836480599,-6.653654568147621,-0.252543486674513,-2.8349999999999977,-88.48310523523797,90.0,93.73333516195662,0.0,200.0,0.1917219977010998
175,1.75,3.3264659727564556,-0.44447653654714214,10.6520318364806,-6.653654568147621,-0.25254348667451354,-2.8511999999999977,-88.46722744358485,90.0,93.7077181712901,0.0,200.0,0.19229039792937003
176,1.76,3.2599294270749795,-0.44700197141388726,10.623438836480599,-6.653654568147621,-0.25254348667451404,-2.8673999999999977,-88.4530519845283,90.0,93.71480775024958,0.0,200.0,0.19286178113078278
177,1.77,3.1933928813935033,-0.44952740628063237,10.594683836480598,-6.653654568147621,-0.2525434866745141,-2.8835999999999973,-88.45638982359988,90.0,93.71942862040416,0.0,200.0,0.19343612995211057
178,1.78,3.126856335712027,-0.4520528411473775,10.565766836480599,-6.653654568147621,-0.25254348667451393,-2.899799999999997,-88.46027179408095,90.0,93.72186975379267,0.0,200.0,0.1940134252875219
179,1.79,3.060319790030551,-0.4545782760141226,10.5366878364806,-6.653654568147621,-0.25254348667451343,-2.9159999999999964,-88.46423357472794,90.0,93.7529367046745,0.0,200.0,0.1945936462150046
180,1.8,2.993783244349075,-0.4571037108808677,10.507446836480598,-6.653654568147621,-0.25254348667451265,-2.9321999999999964,-88.411355611427,90.0,93.75199242530144,0.0,200.0,0.19517676993118577
181,1.81,2.9272466986675987,-0.4596291457476128,10.478043836480598,-6.653654568147621,-0.252543486674512,-2.9483999999999964,-88.4179980996235,90.0,93.8045280999329,0.0,200.0,0.19576277168454065
182,1.82,2.8607101529861225,-0.46215458061435793,10.448478836480598,-6.653654568147621,-0.2525434866745114,-2.9645999999999963,-88.42546293640147,90.0,93.79718104853316,0.0,200.0,0.19635162470698367
183,1.83,2.7941736073046464,-0.46468001548110305,10.418751836480599,-6.653654568147621,-0.25254348667451126,-2.980799999999997,-88.43399541419768,90.0,93.78665351507729,0.0,200.0,0.19694330014384037
184,1.84,2.72763706162317,-0.46720545034784816,10.388862836480598,-6.653654568147621,-0.2525434866745116,-2.996999999999997,-88.43059104202133,90.0,93.77380130060769,0.0,200.0,0.19753776698219772
185,1.85,2.661100515941694,-0.4697308852145933,10.358811836480598,-6.653654568147621,-0.2525434866745125,-3.0131999999999977,-88.45207046140081,90.0,93.73683458458615,0.0,200.0,0.19813499197763718
186,1.86,2.594563970260218,-0.4722563200813384,10.328598836480598,-6.653654568147621,-0.2525434866745135,-3.0293999999999977,-88.4840574938591,90.0,93.67858700288282,0.0,200.0,0.19873493957935803
187,1.87,2.5280274245787417,-0.4747817549480835,10.298223836480599,-6.653654568147621,-0.2525434866745144,-3.045599999999997,-88.48965151644185,90.0,93.67343594711642,0.0,200.0,0.19933757185369982
188,1.8800000000000001,2.4614908788972656,-0.47730718981482867,10.267686836480598,-6.653654568147621,-0.2525434866745146,-3.0617999999999967,-88.49408130410893,90.0,93.69327653521667,0.0,200.0,0.19994284840607987
189,1.8900000000000001,2.3949543332157894,-0.47983262468157384,10.236987836480598,-6.653654568147621,-0.25254348667451443,-3.0779999999999963,-88.49792967931414,90.0,93.66896697758325,0.0,200.0,0.2005507263013641
190,1.9000000000000001,2.3284177875343133,-0.482358059548319,10.206126836480598,-6.653654568147621,-0.2525434866745138,-3.0941999999999954,-88.45902889204635,90.0,93.70907527458597,0.0,200.0,0.20116115998269618
191,1.9100000000000001,2.261881241852837,-0.4848834944150641,10.175103836480599,-6.653654568147621,-0.25254348667451276,-3.110399999999995,-88.443978655834,90.0,93.72402111727823,0.0,200.0,0.2017741011888124
192,1.92,2.195344696171361,-0.48740892928180923,10.143918836480598,-6.653654568147621,-0.2525434866745117,-3.1265999999999954,-88.42003968474572,90.0,93.75718277691733,0.0,200.0,0.20238949886987806
193,1.93,2.128808150489885,-0.48993436414855435,10.112571836480598,-6.653654568147621,-0.25254348667451076,-3.142799999999996,-88.39792236272154,90.0,93.76714447509046,0.0,200.0,0.20300729910188486
194,1.94,2.0622716048084087,-0.49245979901529946,10.081062836480598,-6.653654568147621,-0.2525434866745106,-3.1589999999999967,-88.39698716356067,90.0,93.77519046640124,0.0,200.0,0.20362744499965607
195,1.95,1.9957350591269325,-0.4949852338820446,10.049391836480599,-6.653654568147621,-0.2525434866745108,-3.1751999999999976,-88.41490748148954,90.0,93.7644187611601,0.0,200.0,0.20424987662851188
196,1.96,1.9291985134454563,-0.4975106687487897,10.017558836480598,-6.653654568147621,-0.25254348667451165,-3.191399999999998,-88.44257607066824,90.0,93.71391823209223,0.0,200.0,0.2048745309146553
197,1.97,1.8626619677639802,-0.5000361036155349,9.985563836480598,-6.653654568147621,-0.252543486674513,-3.207599999999998,-88.4788854067734,90.0,93.68194926635807,0.0,200.0,0.20550134155434616
198,1.98,1.796125422082504,-0.50256153848228,9.953406836480598,-6.653654568147621,-0.2525434866745142,-3.2237999999999976,-88.53972155797597,90.0,93.67051824882329,0.0,200.0,0.20613023892193855
199,1.99,1.7295888764010279,-0.5050869733490252,9.921087836480599,-6.653654568147621,-0.2525434866745152,-3.239999999999997,-88.54478088022344,90.0,93.6792207454061,0.0,200.0,0.2067611499768633
200,2.0,1.6630523307195517,-0.5076124082157704,9.888606836480598,-6.653654568147621,-0.25254348667451526,-3.256199999999996,-88.52431957191028,90.0,93.6358387280025,0.0,200.0,0.20739399816965026
201,2.0100000000000002,1.5965157850380756,-0.5101378430825155,9.855963836480598,-6.653654568147621,-0.2525434866745148,-3.2723999999999953,-88.50392747316266,90.0,93.66286965083486,0.0,200.0,0.2080287033470904
202,2.02,1.5299792393565994,-0.5126632779492607,9.823158836480598,-6.653654568147621,-0.25254348667451354,-3.2885999999999944,-88.49251710024555,90.0,93.67253073223306,0.0,200.0,0.208665181656648
203,2.0300000000000002,1.4634426936751233,-0.5151887128160059,9.790191836480599,-6.653654568147621,-0.2525434866745118,-3.3047999999999944,-88.46593177253216,90.0,93.72885463189652,0.0,200.0,0.20930334545024493
204,2.04,1.396906147993647,-0.5177141476827509,9.757062836480598,-6.653654568147621,-0.2525434866745106,-3.320999999999995,-88.45680070606566,90.0,93.73415076032616,0.0,200.0,0.2099431031875488
205,2.05,1.330369602312171,-0.520239582549496,9.723771836480598,-6.653654568147621,-0.25254348667450965,-3.3371999999999957,-88.44910005432516,90.0,93.75207612373585,0.0,200.0,0.21058435933890624
206,2.06,1.2638330566306948,-0.522765017416241,9.690318836480598,-6.653654568147621,-0.2525434866745097,-3.3533999999999966,-88.4581334627566,90.0,93.73587453990305,0.0,200.0,0.21122701428807655
207,2.07,1.1972965109492186,-0.5252904522829861,9.656703836480599,-6.653654568147621,-0.25254348667451043,-3.3695999999999975,-88.46817218852821,90.0,93.71700616403554,0.0,200.0,0.21187096423493218
208,2.08,1.1307599652677425,-0.5278158871497312,9.622926836480598,-6.653654568147621,-0.252543486674512,-3.3857999999999984,-88.50000975362715,90.0,93.68322261636798,0.0,200.0,0.2125161010983031
209,2.09,1.0642234195862663,-0.5303413220164763,9.588987836480598,-6.653654568147621,-0.25254348667451393,-3.401999999999998,-88.5386989532751,90.0,93.64820348829902,0.0,200.0,0.21316231241915795
210,2.1,0.9976868739047902,-0.5328667568832215,9.554886836480598,-6.653654568147621,-0.2525434866745157,-3.418199999999997,-88.5710835225253,90.0,93.63668623012758,0.0,200.0,0.2138094812643258
211,2.11,0.931150328223314,-0.5353921917499667,9.520623836480599,-6.653654568147621,-0.25254348667451637,-3.4343999999999957,-88.59079187143834,90.0,93.61980524485995,0.0,200.0,0.21445748613097823
212,2.12,0.8646137825418378,-0.5379176266167118,9.486198836480598,-6.653654568147621,-0.25254348667451604,-3.4505999999999943,-88.59695476765039,90.0,93.61543185078854,0.0,200.0,0.21510620085210347
213,2.13,0.7980772368603617,-0.540443061483457,9.451611836480598,-6.653654568147621,-0.25254348667451476,-3.466799999999993,-88.57676000873683,90.0,93.63767700624325,0.0,200.0,0.2157554945032203
214,2.14,0.7315406911788855,-0.5429684963502022,9.416862836480599,-6.653654568147621,-0.2525434866745126,-3.4829999999999925,-88.54518182324755,90.0,93.6580350259973,0.0,200.0,0.21640523131059464
215,2.15,0.6650041454974094,-0.5454939312169473,9.3819518364806,-6.653654568147621,-0.2525434866745104,-3.499199999999993,-88.51558992295514,90.0,93.68833762218254,0.0,200.0,0.21705527056123577
216,2.16,0.5984675998159332,-0.5480193660836924,9.346878836480599,-6.653654568147621,-0.25254348667450843,-3.515399999999994,-88.4892212001783,90.0,93.70049149478483,0.0,200.0,0.21770546651496556
217,2.17,0.5319310541344571,-0.5505448009504375,9.311643836480599,-6.653654568147621,-0.2525434866745081,-3.531599999999995,-88.48345985972404,90.0,93.70788639746841,0.0,200.0,0.2183556683188696
218,2.18,0.46539450845298086,-0.5530702358171825,9.276246836480599,-6.653654568147621,-0.2525434866745086,-3.5477999999999965,-88.49127675348284,90.0,93.68752839585963,0.0,200.0,0.21900571992445533
219,2.19,0.39885796277150465,-0.5555956706839276,9.2406878364806,-6.653654568147621,-0.2525434866745104,-3.563999999999998,-88.52256055889062,90.0,93.6535272738599,0.0,200.0,0.21965546000785852
220,2.2,0.33232141709002844,-0.5581211055506727,9.2049668364806,-6.653654568147621,-0.25254348667451326,-3.5801999999999983,-88.5582415979662,90.0,93.62012142249024,0.0,200.0,0.22030472189345443
221,2.21,0.2657848714085522,-0.5606465404174179,9.169083836480599,-6.653654568147621,-0.25254348667451576,-3.5963999999999974,-88.58134037873333,90.0,93.59947790191548,0.0,200.0,0.22095333348124893
222,2.22,0.19924832572707601,-0.5631719752841631,9.1330388364806,-6.653654568147621,-0.2525434866745178,-3.612599999999996,-88.59813620529964,90.0,93.59029189642209,0.0,200.0,0.22160111717843645
223,2.23,0.1327117800455998,-0.5656974101509082,9.0968318364806,-6.653654568147621,-0.2525434866745179,-3.6287999999999943,-88.59386661801199,90.0,93.59142316366434,0.0,200.0,0.2222478898355335
224,2.24,0.06617523436412359,-0.5682228450176534,9.0604628364806,-6.653654568147621,-0.252543486674517,-3.6449999999999925,-88.57940387178307,90.0,93.60348706118937,0.0,200.0,0.22289346268750693
225,2.25,-0.00036131131735261945,-0.5707482798843986,9.0239318364806,-6.653654568147621,-0.25254348667451426,-3.661199999999991,-88.55167197253044,90.0,93.63262135738496,0.0,200.0,0.22353764130033366
226,2.2600000000000002,-0.06689785699882883,-0.5732737147511437,8.9872388364806,-6.653654568147621,-0.25254348667451065,-3.677399999999991,-88.51131691263568,90.0,93.65916523105221,0.0,200.0,0.2241802255234452
227,2.27,-0.13343440268030504,-0.5757991496178888,8.9503838364806,-6.653654568147621,-0.25254348667450816,-3.6935999999999924,-88.50110790707208,90.0,93.69311036555249,0.0,200.0,0.22482100944852035
228,2.2800000000000002,-0.19997094836178125,-0.5783245844846339,8.9133668364806,-6.653654568147621,-0.2525434866745062,-3.709799999999994,-88.49148255261122,90.0,93.70689126411062,0.0,200.0,0.2254597813751073
229,2.29,-0.26650749404325746,-0.5808500193513789,8.8761878364806,-6.653654568147621,-0.2525434866745063,-3.7259999999999964,-88.49152726109835,90.0,93.70143799078004,0.0,200.0,0.22609632378356678
230,2.3000000000000003,-0.3330440397247337,-0.583375454218124,8.8388468364806,-6.653654568147621,-0.2525434866745079,-3.7421999999999986,-88.50494023859376,90.0,93.66937719780985,0.0,200.0,0.22673041331583968
231,2.31,-0.3995805854062099,-0.585900889084869,8.801343836480601,-6.653654568147621,-0.2525434866745112,-3.7584,-88.54365049038644,90.0,93.62998196713055,0.0,200.0,0.22736182076455505
232,2.32,-0.4661171310876861,-0.5884263239516142,8.7636788364806,-6.653654568147621,-0.2525434866745152,-3.774599999999999,-88.58554747935396,90.0,93.59087614157012,0.0,200.0,0.22799031107100068
233,2.33,-0.5326536767691623,-0.5909517588183594,8.7258518364806,-6.653654568147621,-0.2525434866745188,-3.7907999999999977,-88.6145093200331,90.0,93.55872867684195,0.0,200.0,0.22861564333248957
234,2.34,-0.5991902224506385,-0.5934771936851045,8.687862836480601,-6.653654568147621,-0.25254348667451976,-3.806999999999995,-88.63434241161168,90.0,93.5518013390262,0.0,200.0,0.22923757081965934
235,2.35,-0.6657267681321146,-0.5960026285518497,8.649711836480602,-6.653654568147621,-0.2525434866745193,-3.8231999999999924,-88.62137446344853,90.0,93.56170634710621,0.0,200.0,0.22985584100424739
236,2.36,-0.7322633138135908,-0.5985280634185949,8.611398836480602,-6.653654568147621,-0.2525434866745171,-3.83939999999999,-88.6047105096489,90.0,93.5798060085538,0.0,200.0,0.23047019559788712
237,2.37,-0.7987998594950669,-0.60105349828534,8.572923836480602,-6.653654568147621,-0.252543486674513,-3.855599999999989,-88.56532546572437,90.0,93.6059161114703,0.0,200.0,0.23108037060246875
238,2.38,-0.8653364051765431,-0.6035789331520851,8.534286836480602,-6.653654568147621,-0.2525434866745085,-3.8717999999999897,-88.52362302203214,90.0,93.64605644058452,0.0,200.0,0.231686096372611
239,2.39,-0.9318729508580192,-0.6061043680188302,8.495487836480603,-6.653654568147621,-0.2525434866745045,-3.887999999999991,-88.4946992610231,90.0,93.67680887591888,0.0,200.0,0.23228709769077727
240,2.4,-0.9984094965394954,-0.6086298028855752,8.456526836480602,-6.653654568147621,-0.2525434866745037,-3.904199999999994,-88.48899900259762,90.0,93.67635503500387,0.0,200.0,0.2328830938555727
241,2.41,-1.0649460422209716,-0.6111552377523203,8.417403836480602,-6.653654568147621,-0.2525434866745045,-3.920399999999997,-88.5158372850329,90.0,93.6679872544141,0.0,200.0,0.23347379878373767
242,2.42,-1.1314825879024477,-0.6136806726190653,8.378118836480603,-6.653654568147621,-0.2525434866745078,-3.9366,-88.552587190139,90.0,93.63104715421582,0.0,200.0,0.23405892112634802
243,2.43,-1.1980191335839239,-0.6162061074858104,8.338671836480604,-6.653654568147621,-0.2525434866745134,-3.9528000000000008,-88.59542483794772,90.0,93.58723152688705,0.0,200.0,0.2346381643997113
244,2.44,-1.2645556792654,-0.6187315423525556,8.299062836480603,-6.653654568147621,-0.2525434866745186,-3.968999999999999,-88.64005064303352,90.0,93.54519021990137,0.0,200.0,0.23521122713142822
245,2.45,-1.3310922249468762,-0.6212569772193007,8.259291836480603,-6.653654568147621,-0.25254348667452303,-3.9851999999999963,-88.66287737210166,90.0,93.52549700638416,0.0,200.0,0.23577780302206647
246,2.46,-1.3976287706283523,-0.623782412086046,8.219358836480604,-6.653654568147621,-0.25254348667452337,-4.001399999999992,-88.66556156161361,90.0,93.51903627432903,0.0,200.0,0.2363375811228638
247,2.47,-1.4641653163098285,-0.6263078469527912,8.179263836480605,-6.653654568147621,-0.2525434866745216,-4.017599999999988,-88.64292553272352,90.0,93.53735175584654,0.0,200.0,0.23689024602984765
248,2.48,-1.5307018619913046,-0.6288332818195365,8.139006836480604,-6.653654568147621,-0.2525434866745163,-4.033799999999985,-88.60507918514594,90.0,93.58076327390582,0.0,200.0,0.23743547809472182
249,2.49,-1.5972384076727808,-0.6313587166862816,8.098587836480604,-6.653654568147621,-0.2525434866745091,-4.049999999999986,-88.55620455488658,90.0,93.62237696518257,0.0,200.0,0.2379729536528297
250,2.5,-1.663774953354257,-0.6338841515530267,8.058006836480605,-6.653654568147621,-0.25254348667450394,-4.066199999999989,-88.51779313541472,90.0,93.66327125675595,0.0,200.0,0.2385023452684617
251,2.5100000000000002,-1.7303114990357331,-0.6364095864197717,8.017263836480605,-6.653654568147621,-0.2525434866744999,-4.082399999999992,-88.49510999438422,90.0,93.68005138537004,0.0,200.0,0.23902332199772355
252,2.52,-1.7968480447172093,-0.6389350212865167,7.976358836480606,-6.653654568147621,-0.2525434866745,-4.098599999999996,-88.50036717413009,90.0,93.68300330291412,0.0,200.0,0.23953554966913088
253,2.5300000000000002,-1.8633845903986854,-0.6414604561532617,7.935291836480606,-6.653654568147621,-0.25254348667450305,-4.1148,-88.52390955127356,90.0,93.65436726219946,0.0,200.0,0.24003869118203708
254,2.54,-1.9299211360801616,-0.6439858910200068,7.894062836480606,-6.653654568147621,-0.2525434866745096,-4.131000000000002,-88.57315674606515,90.0,93.6136018026466,0.0,200.0,0.24053240682294008
255,2.5500000000000003,-1.9964576817616377,-0.646511325886752,7.852671836480606,-6.653654568147621,-0.25254348667451765,-4.147200000000001,-88.62127280056609,90.0,93.56740242217462,0.0,200.0,0.24101635459964926
256,2.56,-2.062994227443114,-0.6490367607534971,7.811118836480605,-6.653654568147621,-0.252543486674525,-4.163399999999998,-88.65957766588777,90.0,93.52813576583223,0.0,200.0,0.2414901905932213
257,2.57,-2.12953077312459,-0.6515621956202424,7.769403836480605,-6.653654568147621,-0.2525434866745279,-4.1795999999999935,-88.66640547810124,90.0,93.50700543872556,0.0,200.0,0.24195356932750234
258,2.58,-2.196067318806066,-0.6540876304869877,7.727526836480606,-6.653654568147621,-0.25254348667452686,-4.195799999999988,-88.65639026928987,90.0,93.52009150977365,0.0,200.0,0.24240614415603445
259,2.59,-2.2626038644875424,-0.656613065353733,7.685487836480606,-6.653654568147621,-0.25254348667452214,-4.211999999999983,-88.62495518684933,90.0,93.55522510770041,0.0,200.0,0.24284756766600432
260,2.6,-2.3291404101690185,-0.6591385002204782,7.643286836480606,-6.653654568147621,-0.25254348667451343,-4.22819999999998,-88.5705889909661,90.0,93.61091739200874,0.0,200.0,0.24327749209882754
261,2.61,-2.3956769558504947,-0.6616639350872232,7.600923836480606,-6.653654568147621,-0.25254348667450405,-4.244399999999982,-88.5175166188776,90.0,93.66041240145547,0.0,200.0,0.2436955697868739
262,2.62,-2.462213501531971,-0.6641893699539682,7.558398836480607,-6.653654568147621,-0.2525434866744958,-4.260599999999985,-88.47805154554906,90.0,93.6997388919333,0.0,200.0,0.2441014536057517
263,2.63,-2.528750047213447,-0.6667148048207131,7.515711836480607,-6.653654568147621,-0.2525434866744942,-4.276799999999992,-88.45967401243315,90.0,93.71305648903466,0.0,200.0,0.24449479744147334
264,2.64,-2.595286592894923,-0.669240239687458,7.472862836480607,-6.653654568147621,-0.25254348667449616,-4.292999999999998,-88.47177175666594,89.99999914622636,93.70075426021339,0.0,200.0,0.24487525667173687
265,2.65,-2.6618231385763993,-0.671765674554203,7.429851836480607,-6.653654568147621,-0.25254348667450294,-4.309200000000003,-88.51557006280859,90.0,93.66890025230228,0.0,200.0,0.24524248866045706
266,2.66,-2.7283596842578755,-0.674291109420948,7.386678836480606,-6.653654568147621,-0.2525434866745142,-4.3254000000000055,-88.56872410774346,90.0,93.61172591737419,0.0,200.0,0.24559615326459278
267,2.67,-2.7948962299393516,-0.6768165442876932,7.3433438364806065,-6.653654568147621,-0.2525434866745243,-4.3416000000000015,-88.62073999950783,90.0,93.56022762676086,0.0,200.0,0.24593591335221546
268,2.68,-2.8614327756208278,-0.6793419791544385,7.299846836480606,-6.653654568147621,-0.252543486674533,-4.357799999999997,-88.654835628589,90.0,93.52909870490456,0.0,200.0,0.2462614353306757
269,2.69,-2.927969321302304,-0.6818674140211838,7.256187836480606,-6.653654568147621,-0.2525434866745341,-4.373999999999989,-88.6556825904303,90.0,93.52137722820979,0.0,200.0,0.24657238968362924
270,2.7,-2.99450586698378,-0.6843928488879292,7.212366836480607,-6.653654568147621,-0.25254348667453086,-4.3901999999999815,-88.62892559098857,90.0,93.55058054566948,0.0,200.0,0.24686845151559578
271,2.71,-3.0610424126652562,-0.6869182837546745,7.168383836480607,-6.653654568147621,-0.2525434866745214,-4.406399999999976,-88.57783882007331,90.0,93.60176094330372,0.0,200.0,0.24714930110263778
272,2.72,-3.1275789583467324,-0.6894437186214196,7.1242388364806075,-6.653654568147622,-0.2525434866745075,-4.422599999999975,-88.5121999367654,90.0,93.6698787757099,0.0,200.0,0.24741462444766102
273,2.73,-3.1941155040282085,-0.6919691534881647,7.079931836480608,-6.653654568147622,-0.25254348667449644,-4.43879999999998,-88.45504290660176,90.0,93.72248369302437,0.0,200.0,0.24766411383876413
274,2.74,-3.2606520497096847,-0.6944945883549096,7.035462836480608,-6.653654568147622,-0.25254348667448745,-4.454999999999987,-88.4257162018846,90.0,93.76030016409048,0.0,200.0,0.24789746840898796
275,2.75,-3.327188595391161,-0.6970200232216545,6.990831836480608,-6.653654568147622,-0.2525434866744873,-4.471199999999995,-88.4233692684656,90.0,93.75752952088405,0.0,200.0,0.24811439469575147
276,2.7600000000000002,-3.393725141072637,-0.6995454580883994,6.946038836480608,-6.653654568147622,-0.25254348667449295,-4.487400000000004,-88.45341335898107,90.0,93.7242328087015,0.0,200.0,0.2483146071981999
277,2.77,-3.460261686754113,-0.7020708929551444,6.901083836480608,-6.653654568147621,-0.2525434866745056,-4.503600000000009,-88.51660535890193,90.0,93.66195666092635,0.0,200.0,0.24849782893063918
278,2.7800000000000002,-3.5267982324355893,-0.7045963278218895,6.855966836480608,-6.65365456814762,-0.25254348667452187,-4.519800000000008,-88.58052609241373,90.0,93.59659246175991,0.0,200.0,0.24866379197018704
279,2.79,-3.5933347781170655,-0.7071217626886348,6.810687836480608,-6.653654568147619,-0.2525434866745349,-4.536000000000003,-88.63709382038903,90.0,93.54422356888638,0.0,200.0,0.24881223799673607
