Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
142,1.42,11.823726172429007,0.007539662790643851,8.864324324475849,-0.1693532209911366,0.005272491461988688,-2.316599999999999,91.07790600244628,90.0,-91.4372873409324,0.0,200.0,0.20377643272052445
143,1.43,11.822032640219096,0.007592387705263738,8.84107732447585,-0.1693532209911366,0.005272491461988688,-2.332799999999999,91.05953240588786,90.0,-91.41285673225951,0.0,200.0,0.20373781900910432
144,1.44,11.820339108009184,0.007645112619883625,8.81766832447585,-0.1693532209911366,0.005272491461988688,-2.348999999999999,91.04128163028302,90.0,-91.38838802790285,0.0,200.0,0.20370005016163062
145,1.45,11.818645575799273,0.0076978375345035125,8.79409732447585,-0.1693532209911366,0.005272491461988688,-2.365199999999999,91.02317290008438,90.0,-91.36437149515403,0.0,200.0,0.2036631262603105
146,1.46,11.816952043589362,0.0077505624491234,8.77036432447585,-0.1693532209911366,0.005272491461988688,-2.381399999999999,91.00531560808622,90.0,-91.34055879648876,0.0,200.0,0.20362704733941997
147,1.47,11.81525851137945,0.007803287363743287,8.74646932447585,-0.1693532209911366,0.005272491461988688,-2.397599999999999,90.9879821548455,90.0,-91.31738543791734,0.0,200.0,0.20359181338414278
148,1.48,11.81356497916954,0.007856012278363174,8.722412324475851,-0.1693532209911366,0.005272491461988688,-2.413799999999999,90.97106478413585,90.0,-91.29488519181922,0.0,200.0,0.20355742432937995
149,1.49,11.811871446959628,0.00790873719298306,8.69819332447585,-0.1693532209911366,0.005272491461988688,-2.429999999999999,90.95455129631236,90.0,-91.27275390566507,0.0,200.0,0.20352388005853028
150,1.5,11.810177914749717,0.007961462107602948,8.67381232447585,-0.1693532209911366,0.005272491461988688,-2.446199999999999,90.93826982456159,90.0,-91.2511528457205,0.0,200.0,0.20349118040224196
151,1.51,11.808484382539806,0.008014187022222835,8.649269324475851,-0.1693532209911366,0.005272491461988688,-2.462399999999999,90.92237971698127,90.0,-91.53732120675721,0.0,200.0,0.2034593251371343
152,1.52,11.806790850329895,0.008066911936842723,8.62456432447585,-0.1693532209911366,0.0052724914619886884,-2.478599999999999,90.90671980473034,90.0,-91.51109997391013,0.0,200.0,0.20342831398449013
153,1.53,11.805097318119984,0.00811963685146261,8.59969732447585,-0.1693532209911366,0.0052724914619886884,-2.494799999999999,90.8914021132908,90.0,-91.48557748870091,0.0,200.0,0.2033981466089184
154,1.54,11.803403785910072,0.008172361766082497,8.57466832447585,-0.1693532209911366,0.0052724914619886884,-2.510999999999999,90.87652348389473,90.0,-91.46084446232975,0.0,200.0,0.20336882261698622
155,1.55,11.801710253700161,0.008225086680702385,8.54947732447585,-0.1693532209911366,0.0052724914619886884,-2.527199999999999,90.86199825007782,90.0,-91.43663990663462,0.0,200.0,0.20334034155582145
156,1.56,11.80001672149025,0.008277811595322272,8.52412432447585,-0.1693532209911366,0.0052724914619886884,-2.5433999999999988,90.84752194416579,90.0,-91.41251665224887,0.0,200.0,0.20331270291168368
157,1.57,11.798323189280339,0.00833053650994216,8.498609324475849,-0.1693532209911366,0.0052724914619886884,-2.5595999999999988,90.83336595272188,90.0,-91.38892695061335,0.0,200.0,0.20328590610850497
158,1.58,11.796629657070428,0.008383261424562046,8.472932324475849,-0.1693532209911366,0.0052724914619886884,-2.5757999999999988,90.81967505018031,90.0,-91.36611207817602,0.0,200.0,0.20325995050639967
159,1.59,11.794936124860516,0.008435986339181934,8.44709332447585,-0.1693532209911366,0.0052724914619886884,-2.5919999999999987,90.80633802944983,90.0,-91.34388673874312,0.0,200.0,0.20323483540014212
160,1.6,11.793242592650605,0.008488711253801821,8.421092324475849,-0.1693532209911366,0.0052724914619886884,-2.6081999999999987,90.79325641970962,90.0,-91.32208685333136,0.0,200.0,0.2032105600176135
161,1.61,11.791549060440694,0.008541436168421708,8.394929324475848,-0.1693532209911366,0.0052724914619886884,-2.6243999999999987,91.04066604537819,90.0,-91.30089052103067,0.0,200.0,0.203187123518216
162,1.62,11.789855528230783,0.008594161083041596,8.368604324475848,-0.1693532209911366,0.005272491461988689,-2.6405999999999987,91.02410149558729,90.0,-91.28022893131609,0.0,200.0,0.20316452499125554
163,1.6300000000000001,11.788161996020872,0.008646885997661483,8.342117324475849,-0.1693532209911366,0.005272491461988689,-2.6567999999999987,91.00798668670717,90.0,-91.26004011068703,0.0,200.0,0.20314276345429094
164,1.6400000000000001,11.78646846381096,0.00869961091228137,8.315468324475848,-0.1693532209911366,0.005272491461988689,-2.6729999999999987,90.9923039928446,90.0,-91.2403941409104,0.0,200.0,0.20312183785145124
165,1.6500000000000001,11.78477493160105,0.008752335826901258,8.288657324475848,-0.1693532209911366,0.005272491461988689,-2.6891999999999987,90.97677646039168,90.0,-91.22102599436066,0.0,200.0,0.20310174705171938
166,1.6600000000000001,11.783081399391138,0.008805060741521145,8.261684324475848,-0.1693532209911366,0.005272491461988689,-2.7053999999999987,90.96166429633776,90.0,-91.20209568312973,0.0,200.0,0.20308248984718213
167,1.67,11.781387867181227,0.008857785656141032,8.234549324475848,-0.1693532209911366,0.005272491461988689,-2.7215999999999987,90.94704315041739,90.0,-91.18381972496664,0.0,200.0,0.2030640649512471
168,1.68,11.779694334971316,0.00891051057076092,8.207252324475848,-0.1693532209911366,0.005272491461988689,-2.7377999999999987,90.93288957024411,90.0,-91.16620232395546,0.0,200.0,0.20304647099682455
169,1.69,11.778000802761404,0.008963235485380807,8.179793324475847,-0.1693532209911366,0.005272491461988689,-2.7539999999999987,90.91932558983218,90.0,-91.14924555871222,0.0,200.0,0.20302970653447597
170,1.7,11.776307270551493,0.009015960400000694,8.152172324475847,-0.1693532209911366,0.005272491461988689,-2.7701999999999987,90.90626232377184,90.0,-91.3593357742784,0.0,200.0,0.20301377003052673
171,1.71,11.774613738341582,0.009068685314620581,8.124389324475848,-0.1693532209911366,0.005272491461988689,-2.7863999999999987,90.89348343411669,90.0,-91.34021180793337,0.0,200.0,0.20299865986514487
172,1.72,11.772920206131671,0.009121410229240469,8.096444324475847,-0.1693532209911366,0.005272491461988689,-2.8025999999999986,90.88127161488185,90.0,-91.32189624684678,0.0,200.0,0.20298437433038352
173,1.73,11.77122667392176,0.009174135143860356,8.068337324475847,-0.1693532209911366,0.005272491461988689,-2.8187999999999986,90.86944061295937,90.0,-91.30415174458619,0.0,200.0,0.20297091162818834
174,1.74,11.769533141711849,0.009226860058480243,8.040068324475847,-0.1693532209911366,0.005272491461988689,-2.8349999999999986,90.85787286636176,90.0,-91.28680198790973,0.0,200.0,0.2029582698683685
175,1.75,11.767839609501937,0.00927958497310013,8.011637324475847,-0.1693532209911366,0.005272491461988689,-2.8511999999999986,90.8466821688634,90.0,-91.26998101028043,0.0,200.0,0.2029464470665316
176,1.76,11.766146077292026,0.009332309887720018,7.9830443244758476,-0.1693532209911366,0.005272491461988689,-2.8673999999999986,90.83589871729626,90.0,-91.25384405711803,0.0,200.0,0.20293544114198192
177,1.77,11.764452545082115,0.009385034802339905,7.954289324475847,-0.1693532209911366,0.005272491461988689,-2.8835999999999986,90.82531681252573,90.0,-91.2379726732915,0.0,200.0,0.20292524991558167
178,1.78,11.762759012872204,0.009437759716959792,7.925372324475847,-0.1693532209911366,0.005272491461988689,-2.8997999999999986,90.81499945995706,90.0,-91.2224980123669,0.0,200.0,0.20291587110757517
179,1.79,11.761065480662293,0.00949048463157968,7.896293324475847,-0.1693532209911366,0.005272491461988688,-2.9159999999999986,91.00624427238434,90.0,-91.20750476901482,0.0,200.0,0.20290730233537507
180,1.8,11.759371948452381,0.009543209546199567,7.867052324475847,-0.1693532209911366,0.005272491461988688,-2.9321999999999986,90.9938906725518,90.0,-91.19271314255577,0.0,200.0,0.20289954111131128
181,1.81,11.75767841624247,0.009595934460819454,7.837649324475847,-0.1693532209911366,0.005272491461988688,-2.9483999999999986,90.98183669339276,90.0,-91.17821637784813,0.0,200.0,0.2028925848403414
182,1.82,11.755984884032559,0.009648659375439341,7.808084324475847,-0.1693532209911366,0.005272491461988688,-2.9645999999999986,90.96999459107259,90.0,-91.16400615646327,0.0,200.0,0.20288643081772276
183,1.83,11.754291351822648,0.009701384290059229,7.778357324475847,-0.1693532209911366,0.005272491461988687,-2.9807999999999986,90.95833453380891,90.0,-91.15004441185131,0.0,200.0,0.20288107622664606
184,1.84,11.752597819612737,0.009754109204679116,7.748468324475847,-0.1693532209911366,0.005272491461988687,-2.9969999999999986,90.94692699546746,90.0,-91.13635489746383,0.0,200.0,0.20287651813582966
185,1.85,11.750904287402825,0.009806834119299003,7.718417324475847,-0.1693532209911366,0.005272491461988687,-3.0131999999999985,90.93578781788604,90.0,-91.1229874133998,0.0,200.0,0.20287275349707481
186,1.86,11.749210755192914,0.00985955903391889,7.688204324475847,-0.1693532209911366,0.005272491461988687,-3.0293999999999985,90.92486099086499,90.0,-91.10984675661933,0.0,200.0,0.2028697791427816
187,1.87,11.747517222983003,0.009912283948538778,7.657829324475847,-0.1693532209911366,0.005272491461988687,-3.0455999999999985,90.91402687685485,90.0,-91.09687332701856,0.0,200.0,0.20286759178342492
188,1.8800000000000001,11.745823690773092,0.009965008863158665,7.627292324475847,-0.1693532209911366,0.005272491461988687,-3.0617999999999985,90.90344363152536,90.0,-91.26484509243265,0.0,200.0,0.2028661880049905
189,1.8900000000000001,11.74413015856318,0.010017733777778553,7.596593324475847,-0.1693532209911366,0.005272491461988687,-3.0779999999999985,90.89312439265497,90.0,-91.25036828615582,0.0,200.0,0.2028655642663711
190,1.9000000000000001,11.74243662635327,0.01007045869239844,7.565732324475847,-0.1693532209911366,0.005272491461988687,-3.0941999999999985,90.88303820825197,90.0,-91.2362190681077,0.0,200.0,0.20286571689672192
191,1.9100000000000001,11.740743094143358,0.010123183607018327,7.5347093244758465,-0.1693532209911366,0.005272491461988687,-3.1103999999999985,90.87313569259113,90.0,-91.22238644511614,0.0,200.0,0.20286664209277594
192,1.92,11.739049561933447,0.010175908521638214,7.503524324475847,-0.1693532209911366,0.005272491461988687,-3.1265999999999985,90.86337148057764,90.0,-91.20868916585057,0.0,200.0,0.20286833591611791
193,1.93,11.737356029723536,0.010228633436258102,7.4721773244758465,-0.1693532209911366,0.005272491461988687,-3.1427999999999985,90.85380334348699,90.0,-91.19535106223672,0.0,200.0,0.20287079429041827
194,1.94,11.735662497513625,0.010281358350877989,7.440668324475847,-0.1693532209911366,0.005272491461988687,-3.1589999999999985,90.84452272781841,90.0,-91.18233130653768,0.0,200.0,0.20287401299862518
195,1.95,11.733968965303713,0.010334083265497876,7.4089973244758465,-0.1693532209911366,0.0052724914619886884,-3.1751999999999985,90.83528945088361,90.0,-91.1693789755319,0.0,200.0,0.20287798768011622
196,1.96,11.732275433093802,0.010386808180117764,7.377164324475847,-0.1693532209911366,0.0052724914619886884,-3.1913999999999985,90.99138746685347,90.0,-91.15662914281327,0.0,200.0,0.2028827138278082
197,1.97,11.730581900883891,0.01043953309473765,7.3451693244758465,-0.1693532209911366,0.0052724914619886884,-3.2075999999999985,90.98082570364141,90.0,-91.14430729934337,0.0,200.0,0.20288818678522613
198,1.98,11.72888836867398,0.010492258009357538,7.313012324475847,-0.1693532209911366,0.005272491461988691,-3.2237999999999984,90.9704223851344,90.0,-91.13219525475816,0.0,200.0,0.2028944017435305
199,1.99,11.727194836464069,0.010544982923977425,7.2806933244758465,-0.1693532209911366,0.005272491461988691,-3.2399999999999984,90.9601117219574,90.0,-91.12019023686177,0.0,200.0,0.20290135373850315
200,2.0,11.725501304254157,0.010597707838597313,7.248212324475847,-0.1693532209911366,0.005272491461988691,-3.2561999999999984,90.94981279191349,90.0,-91.10815002021526,0.0,200.0,0.20290903764749196
201,2.0100000000000002,11.723807772044246,0.0106504327532172,7.2155693244758465,-0.1693532209911366,0.005272491461988691,-3.2723999999999984,90.93949170245698,90.0,-91.0960849804867,0.0,200.0,0.2029174481863138
202,2.02,11.722114239834335,0.010703157667837087,7.182764324475847,-0.1693532209911366,0.005272491461988691,-3.2885999999999984,90.92907854728118,90.0,-91.08395931840948,0.0,200.0,0.20292657990611637
203,2.0300000000000002,11.720420707624424,0.010755882582456975,7.149797324475847,-0.1693532209911366,0.005272491461988691,-3.3047999999999984,90.9186634895012,90.0,-91.07180802803578,0.0,200.0,0.20293642719019847
204,2.04,11.718727175414513,0.010808607497076862,7.116668324475847,-0.1693532209911366,0.005272491461988691,-3.3209999999999984,90.90831057045449,90.0,-91.05972922692197,0.0,200.0,0.20294698425078922
205,2.05,11.717033643204601,0.01086133241169675,7.083377324475847,-0.1693532209911366,0.005272491461988691,-3.3371999999999984,90.89809672565183,90.0,-91.19743490439237,0.0,200.0,0.20295824512578603
206,2.06,11.71534011099469,0.010914057326316636,7.049924324475847,-0.1693532209911366,0.005272491461988691,-3.3533999999999984,90.88805624903804,90.0,-91.18404904505209,0.0,200.0,0.20297020367545193
207,2.07,11.713646578784779,0.010966782240936524,7.016309324475847,-0.1693532209911366,0.00527249146198869,-3.3695999999999984,90.87806253798952,90.0,-91.17077220600083,0.0,200.0,0.2029828535790716
208,2.08,11.711953046574868,0.011019507155556411,6.982532324475847,-0.1693532209911366,0.00527249146198869,-3.3857999999999984,90.86829123464462,90.0,-91.15772124496154,0.0,200.0,0.20299618833156752
209,2.09,11.710259514364957,0.011072232070176298,6.948593324475847,-0.1693532209911366,0.00527249146198869,-3.4019999999999984,90.8587182399192,90.0,-91.14495800410833,0.0,200.0,0.2030102012400755
210,2.1,11.708565982155045,0.011124956984796186,6.914492324475847,-0.1693532209911366,0.005272491461988689,-3.4181999999999984,90.84925566703527,90.0,-91.13232010039667,0.0,200.0,0.2030248854204802
211,2.11,11.706872449945134,0.011177681899416073,6.880229324475847,-0.1693532209911366,0.005272491461988689,-3.4343999999999983,90.83985506886137,90.0,-91.1197871253141,0.0,200.0,0.20304023379391128
212,2.12,11.705178917735223,0.01123040681403596,6.845804324475847,-0.1693532209911366,0.0052724914619886884,-3.4505999999999983,90.96896942241041,90.0,-91.10742400784535,0.0,200.0,0.20305623908320006
213,2.13,11.703485385525312,0.011283131728655848,6.811217324475847,-0.1693532209911366,0.005272491461988688,-3.4667999999999983,90.95828087264691,90.0,-91.09520820458758,0.0,200.0,0.20307289380929772
214,2.14,11.7017918533154,0.011335856643275735,6.7764683244758475,-0.1693532209911366,0.005272491461988688,-3.4829999999999983,90.94766808109873,90.0,-91.08305898524827,0.0,200.0,0.2030901902876549
215,2.15,11.70009832110549,0.011388581557895622,6.741557324475847,-0.1693532209911366,0.005272491461988688,-3.4991999999999983,90.93728776355952,90.0,-91.07119587676742,0.0,200.0,0.20310812062456346
216,2.16,11.698404788895578,0.01144130647251551,6.706484324475848,-0.1693532209911366,0.005272491461988688,-3.5153999999999983,90.92716585069769,90.0,-91.05962807364793,0.0,200.0,0.20312667671346132
217,2.17,11.696711256685667,0.011494031387135397,6.6712493244758475,-0.1693532209911366,0.005272491461988688,-3.5315999999999983,90.91722742567987,90.0,-91.04828868596968,0.0,200.0,0.20314585023120046
218,2.18,11.695017724475756,0.011546756301755284,6.635852324475848,-0.1693532209911366,0.005272491461988688,-3.5477999999999983,90.907515827324,90.0,-91.03717106139405,0.0,200.0,0.203165632634279
219,2.19,11.693324192265845,0.011599481216375171,6.600293324475848,-0.1693532209911366,0.005272491461988688,-3.5639999999999983,90.89803912550462,90.0,-91.15462057645445,0.0,200.0,0.20318601515503812
220,2.2,11.691630660055933,0.011652206130995059,6.564572324475848,-0.1693532209911366,0.005272491461988688,-3.5801999999999983,90.88872751356095,90.0,-91.14266893367433,0.0,200.0,0.20320698879782462
221,2.21,11.689937127846022,0.011704931045614946,6.528689324475848,-0.1693532209911366,0.005272491461988688,-3.5963999999999983,90.87960700589817,90.0,-91.13092339979333,0.0,200.0,0.2032285443351198
222,2.22,11.688243595636111,0.011757655960234833,6.492644324475848,-0.1693532209911366,0.005272491461988687,-3.6125999999999983,90.87067177960816,90.0,-91.11941684422744,0.0,200.0,0.20325067230363572
223,2.23,11.6865500634262,0.01181038087485472,6.456437324475848,-0.1693532209911366,0.005272491461988687,-3.6287999999999982,90.86185837007656,90.0,-91.10810484491668,0.0,200.0,0.20327336300037993
224,2.24,11.684856531216289,0.011863105789474608,6.4200683244758485,-0.1693532209911366,0.005272491461988687,-3.6449999999999982,90.85319322955618,90.0,-91.09694623475882,0.0,200.0,0.2032966064786892
225,2.25,11.683162999006377,0.011915830704094495,6.383537324475848,-0.1693532209911366,0.005272491461988687,-3.6611999999999982,90.84457552020943,90.0,-91.08588504031678,0.0,200.0,0.20332039254423412
226,2.2600000000000002,11.681469466796466,0.011968555618714382,6.346844324475849,-0.1693532209911366,0.005272491461988687,-3.6773999999999982,90.95550986250771,90.0,-91.0749571359537,0.0,200.0,0.20334471075099497
227,2.27,11.679775934586555,0.01202128053333427,6.309989324475849,-0.1693532209911366,0.005272491461988687,-3.693599999999998,90.94600488124284,90.0,-91.06428127964536,0.0,200.0,0.20336955039721072
228,2.2800000000000002,11.678082402376644,0.012074005447954157,6.272972324475849,-0.1693532209911366,0.005272491461988687,-3.709799999999998,90.93659741395136,90.0,-91.05371443862872,0.0,200.0,0.203394900521302
229,2.29,11.676388870166733,0.012126730362574044,6.235793324475849,-0.1693532209911366,0.005272491461988687,-3.725999999999998,90.92733122227038,90.0,-91.04327289263635,0.0,200.0,0.20342074989777004
230,2.3000000000000003,11.674695337956821,0.012179455277193931,6.198452324475849,-0.1693532209911366,0.005272491461988687,-3.742199999999998,90.91821782906175,90.0,-91.03302006428643,0.0,200.0,0.20344708703307224
231,2.31,11.67300180574691,0.012232180191813819,6.160949324475849,-0.1693532209911366,0.005272491461988687,-3.758399999999998,90.90912682917147,90.0,-91.02279242474492,0.0,200.0,0.20347390016147662
232,2.32,11.671308273536999,0.012284905106433706,6.12328432447585,-0.1693532209911366,0.005272491461988687,-3.774599999999998,90.90010358784231,90.0,-91.12511194293407,0.0,200.0,0.20350117724089672
233,2.33,11.669614741327088,0.012337630021053593,6.08545732447585,-0.1693532209911366,0.005272491461988687,-3.790799999999998,90.89113586261487,90.0,-91.11390314257105,0.0,200.0,0.20352890594870807
234,2.34,11.667921209117177,0.01239035493567348,6.04746832447585,-0.1693532209911366,0.005272491461988687,-3.806999999999998,90.88226544794445,90.0,-91.10281594765877,0.0,200.0,0.20355707367754894
235,2.35,11.666227676907265,0.012443079850293368,6.00931732447585,-0.1693532209911366,0.005272491461988687,-3.823199999999998,90.8735698724086,90.0,-91.0919635194906,0.0,200.0,0.2035856675311067
236,2.36,11.664534144697354,0.012495804764913255,5.97100432447585,-0.1693532209911366,0.005272491461988687,-3.839399999999998,90.86496750490313,90.0,-91.08121099650495,0.0,200.0,0.2036146743198918
237,2.37,11.662840612487443,0.012548529679533143,5.93252932447585,-0.1693532209911366,0.005272491461988688,-3.855599999999998,90.85640787703998,90.0,-91.07049625403273,0.0,200.0,0.2036440805570018
238,2.38,11.661147080277532,0.01260125459415303,5.893892324475851,-0.1693532209911366,0.005272491461988688,-3.871799999999998,90.95405463566868,90.0,-91.06009901070661,0.0,200.0,0.20367387245387764
239,2.39,11.65945354806762,0.012653979508772917,5.855093324475851,-0.1693532209911366,0.005272491461988688,-3.887999999999998,90.94483701030752,90.0,-91.04984165901023,0.0,200.0,0.2037040359160536
240,2.4,11.65776001585771,0.012706704423392804,5.816132324475851,-0.1693532209911366,0.005272491461988688,-3.904199999999998,90.93564987148761,90.0,-91.03961876363957,0.0,200.0,0.20373455653890515
241,2.41,11.656066483647798,0.012759429338012692,5.777009324475851,-0.1693532209911366,0.0052724914619886884,-3.920399999999998,90.92667868483055,90.0,-91.02966528821362,0.0,200.0,0.2037654196033952
242,2.42,11.654372951437887,0.012812154252632579,5.737724324475852,-0.1693532209911366,0.0052724914619886884,-3.936599999999998,90.91792894000473,90.0,-91.01994312545305,0.0,200.0,0.20379661007182248
243,2.43,11.652679419227976,0.012864879167252466,5.698277324475852,-0.1693532209911366,0.0052724914619886884,-3.952799999999998,90.90931781381585,90.0,-91.01036106545011,0.0,200.0,0.2038281125835751
244,2.44,11.650985887018065,0.012917604081872354,5.658668324475852,-0.1693532209911366,0.0052724914619886884,-3.968999999999998,90.9008175602605,90.0,-91.10099951791359,0.0,200.0,0.20385991145089127
245,2.45,11.649292354808154,0.012970328996492241,5.618897324475852,-0.1693532209911366,0.0052724914619886884,-3.985199999999998,90.8924144135074,90.0,-91.09072941020355,0.0,200.0,0.20389199065463026
246,2.46,11.647598822598242,0.013023053911112128,5.578964324475852,-0.1693532209911366,0.0052724914619886884,-4.0013999999999985,90.88407184740501,90.0,-91.08051885659039,0.0,200.0,0.2039243338400578
247,2.47,11.645905290388331,0.013075778825732015,5.5388693244758525,-0.1693532209911366,0.0052724914619886884,-4.017599999999999,90.87583731654706,90.0,-91.07046926811852,0.0,200.0,0.20395692431264742
248,2.48,11.64421175817842,0.013128503740351903,5.498612324475852,-0.1693532209911366,0.0052724914619886884,-4.033799999999999,90.86766350721844,90.0,-91.06047940715432,0.0,200.0,0.2039897450339026
249,2.49,11.642518225968509,0.01318122865497179,5.458193324475852,-0.1693532209911366,0.0052724914619886884,-4.05,90.85955128997155,90.0,-91.05056480902384,0.0,200.0,0.20402277861720225
250,2.5,11.640824693758598,0.013233953569591677,5.417612324475852,-0.1693532209911366,0.0052724914619886884,-4.0662,90.9460231839086,90.0,-91.04063248894977,0.0,200.0,0.20405600732367368
251,2.5100000000000002,11.639131161548686,0.013286678484211565,5.376869324475852,-0.1693532209911366,0.0052724914619886884,-4.082400000000001,90.93706708305595,90.0,-91.03078083083125,0.0,200.0,0.204089413058096
252,2.52,11.637437629338775,0.013339403398831452,5.335964324475851,-0.1693532209911366,0.0052724914619886884,-4.098600000000001,90.9281379919685,90.0,-91.02097179720445,0.0,200.0,0.20412297736483906
253,2.5300000000000002,11.635744097128864,0.01339212831345134,5.294897324475851,-0.1693532209911366,0.0052724914619886884,-4.114800000000002,90.91938897117757,90.0,-91.01134767244706,0.0,200.0,0.20415668142384064
254,2.54,11.634050564918953,0.013444853228071227,5.253668324475851,-0.1693532209911366,0.0052724914619886884,-4.131000000000002,90.91072417394435,90.0,-91.00180375312269,0.0,200.0,0.20419050604662697
255,2.5500000000000003,11.632357032709042,0.013497578142691114,5.212277324475851,-0.1693532209911366,0.0052724914619886884,-4.147200000000002,90.90216567330725,90.0,-90.99240163862594,0.0,200.0,0.2042244316723802
256,2.56,11.63066350049913,0.013550303057311001,5.1707243244758505,-0.1693532209911366,0.005272491461988688,-4.163400000000003,90.89365761874919,90.0,-91.07237701428066,0.0,200.0,0.20425843836405752
257,2.57,11.62896996828922,0.013603027971930888,5.129009324475851,-0.1693532209911366,0.005272491461988686,-4.179600000000003,90.88532989898995,90.0,-91.06238432546914,0.0,200.0,0.2042925058045668
258,2.58,11.627276436079308,0.013655752886550776,5.08713232447585,-0.1693532209911366,0.005272491461988686,-4.195800000000004,90.87705105089134,90.0,-91.05247543406388,0.0,200.0,0.20432661329300275
259,2.59,11.625582903869397,0.013708477801170663,5.04509332447585,-0.1693532209911366,0.005272491461988686,-4.212000000000004,90.86880207525083,90.0,-91.04255203310636,0.0,200.0,0.20436073974094868
260,2.6,11.623889371659486,0.01376120271579055,5.00289232447585,-0.1693532209911366,0.005272491461988683,-4.228200000000005,90.86070681129782,90.0,-91.03283823182284,0.0,200.0,0.20439486366884974
261,2.61,11.622195839449574,0.013813927630410438,4.96052932447585,-0.1693532209911366,0.005272491461988683,-4.244400000000005,90.93806618418031,90.0,-91.02336324391423,0.0,200.0,0.20442896320246096
262,2.62,11.620502307239663,0.013866652545030325,4.91800432447585,-0.1693532209911366,0.005272491461988683,-4.2606000000000055,90.9295923812979,90.0,-91.01413060498865,0.0,200.0,0.20446301606937728
263,2.63,11.618808775029752,0.013919377459650212,4.87531732447585,-0.1693532209911366,0.005272491461988683,-4.276800000000006,90.92129132732614,90.0,-91.00505157387381,0.0,200.0,0.20449699959564968
264,2.64,11.61711524281984,0.0139721023742701,4.832468324475849,-0.1693532209911366,0.005272491461988683,-4.293000000000006,90.91312686703584,90.0,-90.9961674677598,0.0,200.0,0.20453089070249364
265,2.65,11.61542171060993,0.014024827288889987,4.789457324475849,-0.1693532209911366,0.005272491461988683,-4.309200000000007,90.9051362932079,90.0,-90.98743903133705,0.0,200.0,0.20456466590309536
266,2.66,11.613728178400018,0.014077552203509874,4.746284324475849,-0.1693532209911366,0.005272491461988683,-4.325400000000007,90.89728434242068,90.0,-91.06041614960625,0.0,200.0,0.2045983012995219
267,2.67,11.612034646190107,0.014130277118129761,4.702949324475849,-0.1693532209911366,0.005272491461988685,-4.341600000000008,90.88970477727725,90.0,-91.05147054383288,0.0,200.0,0.20463177257974086
268,2.68,11.610341113980196,0.014183002032749649,4.659452324475849,-0.1693532209911366,0.005272491461988685,-4.357800000000008,90.88236797024148,90.0,-91.0427886186624,0.0,200.0,0.2046650550147562
269,2.69,11.608647581770285,0.014235726947369536,4.615793324475849,-0.1693532209911366,0.005272491461988685,-4.3740000000000085,90.87518914175338,90.0,-91.03430497066466,0.0,200.0,0.2046981234558663
270,2.7,11.606954049560374,0.014288451861989423,4.571972324475849,-0.1693532209911366,0.005272491461988685,-4.390200000000009,90.86825697154937,90.0,-91.02613488954785,0.0,200.0,0.20473095233205063
271,2.71,11.605260517350462,0.01434117677660931,4.527989324475849,-0.1693532209911366,0.005272491461988685,-4.406400000000009,90.86159013799664,90.0,-91.01823419329064,0.0,200.0,0.20476351564749223
272,2.72,11.603566985140551,0.014393901691229198,4.483844324475848,-0.1693532209911366,0.005272491461988685,-4.42260000000001,90.93279070077016,90.0,-91.01053988934729,0.0,200.0,0.20479578697924133
273,2.73,11.60187345293064,0.014446626605849085,4.4395373244758485,-0.1693532209911366,0.005272491461988686,-4.43880000000001,90.92582412892304,90.0,-91.00299263643429,0.0,200.0,0.2048277394750293
274,2.74,11.600179920720729,0.014499351520468972,4.395068324475848,-0.1693532209911366,0.005272491461988687,-4.455000000000011,90.91890327073376,90.0,-90.99549490597614,0.0,200.0,0.20485934585123766
275,2.75,11.598486388510818,0.01455207643508886,4.350437324475848,-0.1693532209911366,0.005272491461988687,-4.471200000000011,90.9120378506089,90.0,-90.98805723300642,0.0,200.0,0.20489057839103036
276,2.7600000000000002,11.596792856300906,0.014604801349708747,4.305644324475848,-0.1693532209911366,0.0052724914619886884,-4.487400000000012,90.90521838437195,90.0,-90.98066934288435,0.0,200.0,0.20492140894265734
277,2.77,11.595099324090995,0.014657526264328634,4.260689324475848,-0.1693532209911366,0.0052724914619886884,-4.503600000000012,90.89855517190819,90.0,-91.04831544089794,0.0,200.0,0.20495180891793524
278,2.7800000000000002,11.593405791881084,0.014710251178948522,4.215572324475848,-0.1693532209911366,0.0052724914619886884,-4.5198000000000125,90.89214303630365,90.0,-91.04083481908006,0.0,200.0,0.20498174929091395
279,2.79,11.591712259671173,0.014762976093568409,4.170293324475848,-0.1693532209911366,0.005272491461988691,-4.536000000000013,90.88591984071402,90.0,-91.0335746154203,0.0,200.0,0.20501120059673647
280,2.8000000000000003,11.590018727461262,0.014815701008188296,4.124852324475848,-0.1693532209911366,0.005272491461988691,-4.552200000000013,90.87975647523241,90.0,-91.02638420607146,0.0,200.0,0.20504013293069953
281,2.81,11.58832519525135,0.014868425922808183,4.079249324475848,-0.1693532209911366,0.005272491461988691,-4.568400000000014,90.87368694082818,90.0,-91.01930325808586,0.0,200.0,0.20506851594752332
282,2.82,11.58663166304144,0.01492115083742807,4.033484324475848,-0.1693532209911366,0.005272491461988691,-4.584600000000014,90.86772623911807,90.0,-91.01235925390006,0.0,200.0,0.2050963188608379
