Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
143,1.43,9.354548653151376,2.850635979317605,7.253314712390859,-5.543971862880955,1.9796083189705576,-2.3327999999999993,-90.3797215628439,90.0,69.98360568264064,0.0,200.0,0.21759323254815216
144,1.44,9.299108934522566,2.8704320625073105,7.229905712390859,-5.543971862880955,1.9796083189705578,-2.348999999999998,-90.37783417100079,90.0,69.97645903660074,0.0,200.0,0.21813310751415657
145,1.45,9.243669215893757,2.8902281456970162,7.206334712390859,-5.543971862880955,1.9796083189705576,-2.3651999999999966,-90.37950016537458,90.0,69.97562755469339,0.0,200.0,0.21867723041439738
146,1.46,9.188229497264947,2.910024228886722,7.182601712390859,-5.543971862880955,1.9796083189705564,-2.3813999999999957,-90.37343835478079,90.0,69.97999294523932,0.0,200.0,0.21922564221762353
147,1.47,9.132789778636138,2.9298203120764277,7.15870671239086,-5.543971862880956,1.9796083189705544,-2.3975999999999953,-90.36404611960857,90.0,69.98912326807462,0.0,200.0,0.21977838398432198
148,1.48,9.077350060007328,2.9496163952661334,7.13464971239086,-5.543971862880957,1.9796083189705527,-2.4137999999999957,-90.35515349281093,90.0,69.99499678873391,0.0,200.0,0.2203354968511294
149,1.49,9.021910341378518,2.969412478455839,7.11043071239086,-5.543971862880958,1.9796083189705511,-2.4299999999999966,-90.34989904762097,90.0,70.00733952661993,0.0,200.0,0.2208970220143388
150,1.5,8.966470622749709,2.989208561645545,7.08604971239086,-5.543971862880958,1.979608318970551,-2.446199999999998,-90.34455199122017,89.99999914622636,70.00354078981847,0.0,200.0,0.2214630007124596
151,1.51,8.9110309041209,3.0090046448352505,7.06150671239086,-5.543971862880958,1.9796083189705516,-2.4623999999999993,-90.3460961571671,90.0,70.0089784536679,0.0,200.0,0.2220334742077929
152,1.52,8.85559118549209,3.0288007280249563,7.036801712390861,-5.543971862880957,1.9796083189705533,-2.4786,-90.35111803487855,90.0,70.00248249782021,0.0,200.0,0.2226084837669753
153,1.53,8.80015146686328,3.048596811214662,7.01193471239086,-5.543971862880956,1.9796083189705558,-2.4948,-90.35937855581943,90.0,69.9928519047824,0.0,200.0,0.22318807064044885
154,1.54,8.74471174823447,3.0683928944043677,6.98690571239086,-5.543971862880955,1.9796083189705576,-2.5109999999999992,-90.36387851610328,90.0,69.99108126188528,0.0,200.0,0.2237722760408057
155,1.55,8.689272029605661,3.0881889775940734,6.96171471239086,-5.543971862880954,1.9796083189705589,-2.527199999999998,-90.36489445995262,90.0,69.98979054541203,0.0,200.0,0.2243611411199617
156,1.56,8.633832310976851,3.107985060783779,6.93636171239086,-5.543971862880954,1.9796083189705589,-2.543399999999996,-90.36265741376775,90.0,69.99268698086946,0.0,200.0,0.22495470694510833
157,1.57,8.578392592348042,3.127781143973485,6.91084671239086,-5.543971862880954,1.9796083189705578,-2.5595999999999943,-90.35762997046045,90.0,69.9999793336049,0.0,200.0,0.22555301447338855
158,1.58,8.522952873719232,3.1475772271631905,6.88516971239086,-5.543971862880955,1.9796083189705556,-2.5757999999999934,-90.34664130293145,90.0,70.00518192492451,0.0,200.0,0.22615610452524448
159,1.59,8.467513155090423,3.1673733103528963,6.859330712390861,-5.543971862880956,1.979608318970553,-2.591999999999994,-90.3392199776794,90.0,70.01715936828933,0.0,200.0,0.22676401775637733
160,1.6,8.412073436461613,3.187169393542602,6.833329712390861,-5.543971862880957,1.9796083189705505,-2.6081999999999943,-90.3291565003471,90.0,70.02517236991008,0.0,200.0,0.22737679462826174
161,1.61,8.356633717832803,3.2069654767323077,6.807166712390861,-5.543971862880957,1.9796083189705493,-2.624399999999996,-90.32863978364374,90.0,70.02859256920291,0.0,200.0,0.22799447537715625
162,1.62,8.301193999203994,3.2267615599220134,6.780841712390861,-5.543971862880957,1.9796083189705498,-2.6405999999999983,-90.32211767299823,89.99999914622636,70.0240949783791,0.0,200.0,0.22861709998154373
163,1.6300000000000001,8.245754280575184,3.246557643111719,6.75435471239086,-5.543971862880956,1.9796083189705513,-2.6568,-90.33370019485223,90.0,70.02083907834638,0.0,200.0,0.22924470812793632
164,1.6400000000000001,8.190314561946375,3.266353726301425,6.72770571239086,-5.543971862880955,1.9796083189705542,-2.673000000000001,-90.33906575807008,90.0,70.00933657485419,0.0,200.0,0.2298773391749817
165,1.6500000000000001,8.134874843317565,3.2861498094911306,6.70089471239086,-5.543971862880954,1.9796083189705576,-2.6892,-90.3500961993625,90.0,70.0013150494509,0.0,200.0,0.23051503211579477
166,1.6600000000000001,8.079435124688755,3.3059458926808363,6.67392171239086,-5.543971862880953,1.9796083189705604,-2.7053999999999987,-90.3580262897859,90.0,69.99395222626771,0.0,200.0,0.23115782553844766
167,1.67,8.023995406059946,3.325741975870542,6.64678671239086,-5.543971862880953,1.979608318970561,-2.7215999999999965,-90.35999118475543,90.0,69.99053112126879,0.0,200.0,0.2318057575845408
168,1.68,7.968555687431136,3.3455380590602477,6.61948971239086,-5.543971862880953,1.9796083189705607,-2.7377999999999942,-90.35341573950377,90.0,69.99563668747658,0.0,200.0,0.23245886590577763
169,1.69,7.913115968802327,3.3653341422499534,6.5920307123908595,-5.543971862880954,1.9796083189705582,-2.7539999999999925,-90.34696944911794,90.0,70.0039841776396,0.0,200.0,0.23311718761846556
170,1.7,7.857676250173517,3.385130225439659,6.56440971239086,-5.543971862880956,1.9796083189705542,-2.7701999999999916,-90.33515843075837,90.0,70.01807673796303,0.0,200.0,0.23378075925585803
171,1.71,7.8022365315447075,3.404926308629365,6.536626712390859,-5.543971862880957,1.9796083189705507,-2.786399999999993,-90.32626115575178,90.0,70.0274343914842,0.0,200.0,0.23444961671825654
172,1.72,7.746796812915898,3.42472239181907,6.508681712390859,-5.543971862880958,1.9796083189705476,-2.8025999999999947,-90.3205875812149,90.0,70.03267754290894,0.0,200.0,0.23512379522077986
173,1.73,7.691357094287088,3.4445184750087754,6.480574712390859,-5.543971862880958,1.9796083189705471,-2.8187999999999973,-90.32045527807688,90.0,70.03403404816486,0.0,200.0,0.23580332923871972
174,1.74,7.635917375658279,3.4643145581984807,6.452305712390859,-5.543971862880958,1.9796083189705482,-2.835,-90.3255899788687,90.0,70.02897812248544,0.0,200.0,0.23648825245037836
175,1.75,7.580477657029469,3.4841106413881864,6.423874712390859,-5.543971862880957,1.9796083189705516,-2.851200000000002,-90.33594674933269,90.0,70.01824949560772,0.0,200.0,0.23717859767730226
176,1.76,7.52503793840066,3.503906724577892,6.395281712390859,-5.543971862880955,1.9796083189705564,-2.867400000000002,-90.3489682159279,90.0,70.00433995806304,0.0,200.0,0.23787439682181077
177,1.77,7.46959821977185,3.523702807767598,6.366526712390859,-5.543971862880954,1.9796083189705602,-2.8836000000000004,-90.35950025571785,90.0,69.99385760668639,0.0,200.0,0.23857568080171954
178,1.78,7.41415850114304,3.5434988909573035,6.337609712390859,-5.543971862880953,1.9796083189705633,-2.899799999999998,-90.36513219910714,90.0,69.98835279802529,0.0,200.0,0.23928247948215595
179,1.79,7.358718782514231,3.5632949741470092,6.3085307123908585,-5.543971862880953,1.9796083189705633,-2.915999999999995,-90.36575867165134,90.0,69.98740490521992,0.0,200.0,0.23999482160436067
180,1.8,7.303279063885421,3.583091057336715,6.279289712390859,-5.543971862880954,1.9796083189705613,-2.932199999999992,-90.36128474400084,90.0,69.99412634998828,0.0,200.0,0.24071273471136673
181,1.81,7.247839345256612,3.6028871405264207,6.249886712390858,-5.543971862880956,1.9796083189705571,-2.9483999999999897,-90.34914457237684,90.0,70.00861943640237,0.0,200.0,0.2414362450704466
182,1.82,7.192399626627802,3.6226832237161264,6.2203217123908585,-5.543971862880958,1.9796083189705516,-2.96459999999999,-90.33176768275344,90.0,70.02187010109226,0.0,200.0,0.24216537759221443
183,1.83,7.1369599079989925,3.6424793069058317,6.190594712390858,-5.5439718628809596,1.9796083189705471,-2.980799999999992,-90.31433041302981,90.0,70.03451035523669,0.0,200.0,0.24290015574626775
184,1.84,7.081520189370183,3.662275390095537,6.160705712390858,-5.54397186288096,1.9796083189705456,-2.9969999999999954,-90.31243469464648,90.0,70.03910202288509,0.0,200.0,0.24364060147324929
185,1.85,7.026080470741373,3.682071473285242,6.130654712390858,-5.54397186288096,1.9796083189705447,-3.013199999999999,-90.3112635522749,90.0,70.03880618692315,0.0,200.0,0.24438673509321696
186,1.86,6.970640752112564,3.7018675564749475,6.100441712390858,-5.5439718628809596,1.9796083189705473,-3.0294000000000025,-90.32024778047948,89.99999914622636,70.02834664214845,0.0,200.0,0.24513857521019408
187,1.87,6.915201033483754,3.721663639664653,6.070066712390858,-5.543971862880958,1.9796083189705531,-3.0456000000000047,-90.33898772230374,90.0,70.01372248041454,0.0,200.0,0.2458961386127739
188,1.8800000000000001,6.859761314854945,3.741459722854359,6.039529712390858,-5.543971862880955,1.9796083189705598,-3.0618000000000034,-90.35772390973825,90.0,69.99507808817606,0.0,200.0,0.2466594401706608
189,1.8900000000000001,6.804321596226135,3.7612558060440646,6.008830712390858,-5.543971862880953,1.9796083189705658,-3.078000000000001,-90.36915088968202,89.99999914622636,69.9786270885368,0.0,200.0,0.24742849272702175
190,1.9000000000000001,6.748881877597325,3.7810518892337703,5.977969712390858,-5.543971862880953,1.979608318970567,-3.0941999999999963,-90.37568250606732,89.99999914622636,69.9722103390866,0.0,200.0,0.24820330698651905
191,1.9100000000000001,6.693442158968516,3.800847972423476,5.946946712390858,-5.543971862880953,1.979608318970566,-3.110399999999992,-90.3724171688891,90.0,69.97931896311698,0.0,200.0,0.2489838913988962
192,1.92,6.638002440339706,3.8206440556131818,5.915761712390858,-5.543971862880955,1.9796083189705618,-3.126599999999988,-90.36178543387318,90.0,69.99224953849107,0.0,200.0,0.24977025203799086
193,1.93,6.582562721710897,3.8404401388028875,5.884414712390858,-5.543971862880958,1.9796083189705544,-3.142799999999986,-90.34386749091175,90.0,70.01095519288451,0.0,200.0,0.25056239247604645
194,1.94,6.527123003082087,3.860236221992593,5.852905712390858,-5.54397186288096,1.9796083189705473,-3.1589999999999887,-90.32336842447774,90.0,70.03164211458297,0.0,200.0,0.2513603136531955
195,1.95,6.4716832844532775,3.8800323051822985,5.821234712390858,-5.543971862880962,1.9796083189705411,-3.175199999999992,-90.31243841904501,90.0,70.04213872794054,0.0,200.0,0.25216401374198616
196,1.96,6.416243565824468,3.8998283883720037,5.789401712390858,-5.543971862880962,1.9796083189705402,-3.191399999999997,-90.30891304316332,90.0,70.04565712883456,0.0,200.0,0.25297348800682745
197,1.97,6.360803847195658,3.919624471561709,5.757406712390858,-5.543971862880961,1.9796083189705418,-3.2076000000000024,-90.31537096643954,90.0,70.03581597480571,0.0,200.0,0.2537887286582322
198,1.98,6.305364128566849,3.9394205547514143,5.725249712390858,-5.5439718628809596,1.9796083189705478,-3.223800000000007,-90.3361385863515,90.0,70.0135088363621,0.0,200.0,0.25460972470173626
199,1.99,6.249924409938039,3.95921663794112,5.692930712390858,-5.543971862880956,1.9796083189705573,-3.2400000000000078,-90.36399259480406,90.0,69.9890688591801,0.0,200.0,0.25543646178136803
200,2.0,6.1944846913092295,3.9790127211308257,5.660449712390858,-5.543971862880953,1.9796083189705653,-3.256200000000004,-90.38942396823393,90.0,69.96402760459345,0.0,200.0,0.256268922017567
201,2.0100000000000002,6.13904497268042,3.9988088043205314,5.627806712390858,-5.543971862880951,1.9796083189705718,-3.2723999999999998,-90.40546243262065,90.0,69.94975086294832,0.0,200.0,0.2571070838394346
202,2.02,6.08360525405161,4.018604887510238,5.595001712390858,-5.543971862880951,1.979608318970572,-3.288599999999993,-90.4072371560779,90.0,69.94913850987957,0.0,200.0,0.25795092181121565
203,2.0300000000000002,6.028165535422801,4.038400970699943,5.562034712390858,-5.543971862880952,1.9796083189705682,-3.304799999999987,-90.39718111116184,90.0,69.95928708021853,0.0,200.0,0.2588004064529118
204,2.04,5.972725816793991,4.058197053889648,5.528905712390858,-5.543971862880954,1.9796083189705598,-3.3209999999999824,-90.37287999486225,90.0,69.98087633179858,0.0,200.0,0.25965550405493976
205,2.05,5.917286098165182,4.077993137079353,5.495614712390858,-5.543971862880959,1.9796083189705487,-3.337199999999983,-90.34609895951995,90.0,70.00869090196441,0.0,200.0,0.2605161764867513
206,2.06,5.861846379536372,4.097789220269059,5.462161712390858,-5.543971862880961,1.9796083189705407,-3.3533999999999873,-90.32613486684889,90.0,70.02860435201087,0.0,200.0,0.2613823809993443
207,2.07,5.806406660907562,4.117585303458764,5.428546712390858,-5.543971862880963,1.9796083189705345,-3.3695999999999926,-90.31331867731855,90.0,70.04205232460289,0.0,200.0,0.2622540700216026
208,2.08,5.750966942278753,4.137381386648469,5.3947697123908585,-5.543971862880963,1.9796083189705347,-3.3857999999999997,-90.31494924547737,90.0,70.03757650582901,0.0,200.0,0.2631311909504219
209,2.09,5.695527223649943,4.1571774698381745,5.360830712390858,-5.543971862880961,1.9796083189705396,-3.402000000000007,-90.33574571526182,90.0,70.01829763892526,0.0,200.0,0.2640136859345841
210,2.1,5.640087505021134,4.17697355302788,5.326729712390859,-5.543971862880958,1.97960831897055,-3.4182000000000112,-90.36619410334227,90.0,69.98751230239034,0.0,200.0,0.26490149165235927
211,2.11,5.584647786392324,4.196769636217585,5.292466712390858,-5.543971862880953,1.9796083189705627,-3.4344000000000094,-90.39918544743276,90.0,69.95109145859945,0.0,200.0,0.26579453908283845
212,2.12,5.5292080677635145,4.21656571940729,5.258041712390859,-5.543971862880949,1.9796083189705742,-3.450600000000006,-90.42569237956154,90.0,69.92406135630924,0.0,200.0,0.26669275327100883
213,2.13,5.473768349134705,4.2363618025969965,5.223454712390859,-5.543971862880948,1.9796083189705773,-3.4667999999999966,-90.44068728677645,90.0,69.91209648829086,0.0,200.0,0.2675960530866184
214,2.14,5.418328630505895,4.256157885786703,5.188705712390859,-5.543971862880948,1.9796083189705762,-3.4829999999999877,-90.43221892477587,90.0,69.91600105886084,0.0,200.0,0.26850435097688025
215,2.15,5.362888911877086,4.275953968976409,5.153794712390859,-5.543971862880951,1.979608318970569,-3.4991999999999797,-90.41195641881278,90.0,69.93841152654072,0.0,200.0,0.2694175527131102
216,2.16,5.307449193248276,4.295750052166114,5.118721712390859,-5.543971862880955,1.9796083189705558,-3.515399999999975,-90.37479083137868,90.0,69.97777982909183,0.0,200.0,0.2703355571314073
217,2.17,5.2520094746194665,4.315546135355819,5.083486712390859,-5.54397186288096,1.9796083189705411,-3.5315999999999788,-90.33737075701663,90.0,70.01770542047706,0.0,200.0,0.271258255867518
218,2.18,5.196569755990657,4.335342218545525,5.048089712390859,-5.543971862880965,1.979608318970528,-3.547799999999984,-90.3051343818847,90.0,70.04785102461989,0.0,200.0,0.2721855330860615
219,2.19,5.141130037361847,4.35513830173523,5.012530712390859,-5.543971862880966,1.9796083189705254,-3.563999999999995,-90.2969349070354,90.0,70.05566316792827,0.0,200.0,0.2731172652043268
220,2.2,5.085690318733038,4.374934384924935,4.9768097123908595,-5.543971862880965,1.9796083189705282,-3.580200000000006,-90.31295538417572,90.0,70.04260291831878,0.0,200.0,0.2740533206108783
221,2.21,5.030250600104228,4.39473046811464,4.940926712390859,-5.543971862880961,1.9796083189705387,-3.5964000000000147,-90.34879341900297,90.0,70.00602905630444,0.0,200.0,0.27499355937926423
222,2.22,4.974810881475419,4.414526551304346,4.904881712390859,-5.543971862880955,1.979608318970556,-3.612600000000018,-90.4004562212777,90.0,69.95535117104868,0.0,200.0,0.27593783297715313
223,2.23,4.919371162846609,4.434322634494051,4.868674712390859,-5.54397186288095,1.9796083189705718,-3.6288000000000116,-90.44651806059373,90.0,69.90308068628588,0.0,200.0,0.27688598397127673
224,2.24,4.863931444217799,4.454118717683757,4.832305712390859,-5.543971862880945,1.9796083189705853,-3.645000000000004,-90.48455631732227,90.0,69.87146456751194,0.0,200.0,0.27783784572859827
225,2.25,4.80849172558899,4.473914800873463,4.795774712390859,-5.5439718628809445,1.979608318970587,-3.6611999999999916,-90.49652101499704,90.0,69.85727482017789,0.0,200.0,0.2787932421141852
226,2.2600000000000002,4.75305200696018,4.493710884063169,4.759081712390859,-5.543971862880946,1.9796083189705822,-3.677399999999979,-90.4809201417812,90.0,69.87209726687904,0.0,200.0,0.2797519871863167
227,2.27,4.697612288331371,4.513506967252876,4.722226712390859,-5.543971862880952,1.9796083189705678,-3.6935999999999694,-90.43655572104164,90.0,69.91237307806497,0.0,200.0,0.2807138848894154
228,2.2800000000000002,4.642172569702561,4.533303050442581,4.68520971239086,-5.5439718628809596,1.979608318970546,-3.709799999999968,-90.38306126636608,90.0,69.97314299983928,0.0,200.0,0.28167872874545885
229,2.29,4.5867328510737515,4.553099133632286,4.6480307123908595,-5.543971862880966,1.9796083189705287,-3.7259999999999764,-90.33331014474028,90.0,70.02163960380628,0.0,200.0,0.28264630154458414
230,2.3000000000000003,4.531293132444942,4.572895216821991,4.61068971239086,-5.543971862880971,1.9796083189705145,-3.742199999999987,-90.30709435887238,90.0,70.05022170551162,0.0,200.0,0.28361637503567305
231,2.31,4.475853413816132,4.592691300011697,4.57318671239086,-5.543971862880971,1.9796083189705143,-3.7584000000000017,-90.30842868341443,90.0,70.0475963254217,0.0,200.0,0.2845887096177791
232,2.32,4.420413695187323,4.612487383201402,4.535521712390859,-5.5439718628809675,1.979608318970523,-3.774600000000016,-90.35281185888729,90.0,70.00503379235978,0.0,200.0,0.28556305403332505
233,2.33,4.364973976558513,4.632283466391107,4.497694712390859,-5.54397186288096,1.9796083189705425,-3.7908000000000257,-90.42820884605331,90.0,69.92959434178287,0.0,200.0,0.2865391450640795
234,2.34,4.309534257929704,4.6520795495808125,4.459705712390859,-5.543971862880952,1.9796083189705678,-3.807000000000024,-90.5151228320391,90.0,69.83557893623463,0.0,200.0,0.28751670723101586
235,2.35,4.254094539300894,4.671875632770519,4.421554712390859,-5.5439718628809445,1.9796083189705882,-3.823200000000016,-90.59472595324407,90.0,69.75655663644858,0.0,200.0,0.2884954524992205
236,2.36,4.198654820672084,4.691671715960225,4.383241712390858,-5.543971862880942,1.9796083189705964,-3.8393999999999995,-90.63923953222849,90.0,69.7126562244975,0.0,200.0,0.28947507998911215
237,2.37,4.143215102043275,4.711467799149931,4.344766712390858,-5.54397186288094,1.9796083189706009,-3.8555999999999826,-90.63770832802095,90.0,69.71330859296839,0.0,200.0,0.29045527569533414
238,2.38,4.087775383414465,4.731263882339637,4.306129712390859,-5.5439718628809445,1.9796083189705878,-3.8717999999999657,-90.58811723679182,90.0,69.7670414585653,0.0,200.0,0.29143571221474696
239,2.39,4.032335664785656,4.751059965529343,4.267330712390859,-5.543971862880954,1.9796083189705604,-3.887999999999955,-90.49422932696247,90.0,69.86136355890001,0.0,200.0,0.2924160484850622
240,2.4,3.976895946156846,4.770856048719049,4.228369712390859,-5.543971862880965,1.9796083189705298,-3.904199999999962,-90.39046530259633,90.0,69.96484070151337,0.0,200.0,0.2933959295357411
241,2.41,3.9214562275280365,4.790652131908754,4.189246712390859,-5.543971862880975,1.9796083189705025,-3.920399999999973,-90.30321552931889,90.0,70.0416211473679,0.0,200.0,0.2943749862528769
242,2.42,3.866016508899227,4.810448215098459,4.149961712390859,-5.543971862880976,1.979608318970497,-3.9365999999999945,-90.27881367191344,90.0,70.07659681934109,0.0,200.0,0.29535283515987215
243,2.43,3.8105767902704173,4.830244298288164,4.110514712390859,-5.543971862880975,1.9796083189705023,-3.9528000000000154,-90.31452823255576,90.0,70.03820572566997,0.0,200.0,0.29632907821581167
244,2.44,3.7551370716416077,4.85004038147787,4.070905712390859,-5.5439718628809675,1.979608318970522,-3.9690000000000336,-90.42302082573565,90.0,69.92717552317374,0.0,200.0,0.2973033026335281
245,2.45,3.699697353012798,4.869836464667575,4.031134712390859,-5.543971862880955,1.979608318970556,-3.985200000000041,-90.5839927843804,90.0,69.76856648504501,0.0,200.0,0.29827508071944253
246,2.46,3.6442576343839885,4.889632547857281,3.9912017123908585,-5.543971862880944,1.9796083189705884,-4.001400000000029,-90.75175762514563,90.0,69.60916195213912,0.0,200.0,0.2992439697373401
247,2.47,3.588817915755179,4.909428631046987,3.9511067123908585,-5.543971862880934,1.9796083189706166,-4.017600000000013,-90.87406395088232,90.0,69.4835662363592,0.0,200.0,0.3002095117983291
248,2.48,3.53337819712637,4.929224714236693,3.9108497123908585,-5.543971862880932,1.9796083189706206,-4.033799999999989,-90.92533408422587,90.0,69.42703315037754,0.0,200.0,0.301171233779299
249,2.49,3.4779384784975607,4.9490207974263996,3.870430712390859,-5.543971862880936,1.9796083189706115,-4.049999999999963,-90.87932822509144,90.0,69.47019284229329,0.0,200.0,0.30212864727226757
250,2.5,3.422498759868751,4.968816880616106,3.8298497123908595,-5.543971862880945,1.9796083189705835,-4.066199999999943,-90.74817069294485,90.0,69.60622741771867,0.0,200.0,0.3030812485670549
251,2.5100000000000002,3.3670590412399415,4.988612963805811,3.78910671239086,-5.54397186288096,1.9796083189705407,-4.082399999999939,-90.55139819419136,90.0,69.80629588148314,0.0,200.0,0.3040285186697822
252,2.52,3.311619322611132,5.008409046995516,3.7482017123908604,-5.543971862880973,1.9796083189705047,-4.098599999999956,-90.35447870405474,90.0,69.9978096134004,0.0,200.0,0.30496992335972684
253,2.5300000000000002,3.2561796039823223,5.0282051301852215,3.707134712390861,-5.5439718628809835,1.979608318970475,-4.114799999999977,-90.24241615761821,90.0,70.11851060987529,0.0,200.0,0.30590491328708874
254,2.54,3.2007398853535123,5.048001213374926,3.665905712390861,-5.5439718628809835,1.9796083189704738,-4.1310000000000064,-90.23122612298458,90.0,70.12801770530815,0.0,200.0,0.3068329241142358
255,2.5500000000000003,3.1453001667247023,5.06779729656463,3.6245147123908605,-5.543971862880977,1.9796083189704907,-4.147200000000035,-90.36523145726227,90.0,69.99011365756306,0.0,200.0,0.3077533767029965
256,2.56,3.0898604480958927,5.087593379754336,3.58296171239086,-5.543971862880963,1.9796083189705294,-4.163400000000055,-90.64224246399041,90.0,69.71702447120964,0.0,200.0,0.30866567735053985
257,2.57,3.034420729467083,5.107389462944041,3.5412467123908598,-5.5439718628809445,1.9796083189705806,-4.179600000000052,-90.98340955725804,90.0,69.38027504598503,0.0,200.0,0.30956921807634896
258,2.58,2.9789810108382735,5.127185546133747,3.4993697123908594,-5.543971862880932,1.9796083189706166,-4.19580000000003,-91.26681141104896,90.0,69.07929143246051,0.0,200.0,0.3104633769627325
259,2.59,2.9235412922094643,5.146981629323453,3.457330712390859,-5.543971862880922,1.9796083189706448,-4.212000000000005,-91.44800441873817,90.0,68.90695949470027,0.0,200.0,0.3113475185512272
260,2.6,2.868101573580655,5.166777712513159,3.415129712390859,-5.543971862880923,1.9796083189706435,-4.228199999999972,-91.45213020136023,90.0,68.90847750921587,0.0,200.0,0.31222099429715056
261,2.61,2.812661854951846,5.1865737957028655,3.3727667123908596,-5.543971862880931,1.9796083189706208,-4.244399999999939,-91.26473225463134,90.0,69.09815800600494,0.0,200.0,0.3130831430844207
262,2.62,2.7572221363230365,5.206369878892572,3.33024171239086,-5.543971862880948,1.9796083189705729,-4.260599999999919,-90.89037900495731,90.0,69.46309863394637,0.0,200.0,0.313933291802611
263,2.63,2.701782417694227,5.226165962082277,3.287554712390861,-5.543971862880968,1.979608318970515,-4.276799999999928,-90.46396535056921,90.0,69.89205966338764,0.0,200.0,0.31477075598801074
264,2.64,2.6463426990654173,5.245962045271982,3.2447057123908616,-5.543971862880987,1.9796083189704625,-4.292999999999944,-90.08498224460385,90.0,70.26798978610032,0.0,200.0,0.31559484053025705
265,2.65,2.5909029804366073,5.265758128461687,3.201694712390862,-5.543971862880992,1.9796083189704483,-4.309199999999986,-89.89866690961699,90.0,70.45657863004034,0.0,200.0,0.31640484044585454
266,2.66,2.5354632618077972,5.285554211651391,3.158521712390862,-5.543971862880991,1.979608318970453,-4.325400000000027,-89.98154071409172,90.0,70.37964143081625,0.0,200.0,0.3172000417196277
267,2.67,2.480023543178987,5.305350294841095,3.115186712390862,-5.543971862880979,1.979608318970485,-4.341600000000063,-90.32337225390893,90.0,70.03745441343266,0.0,200.0,0.3179797222148409
268,2.68,2.4245838245501776,5.325146378030801,3.071689712390861,-5.543971862880958,1.9796083189705456,-4.357800000000084,-90.8885768811211,90.0,69.47499804161087,0.0,200.0,0.3187431526523922
269,2.69,2.369144105921368,5.344942461220507,3.0280307123908603,-5.543971862880934,1.9796083189706122,-4.374000000000066,-91.4811129185557,90.0,68.88036229599386,0.0,200.0,0.319489597659119
270,2.7,2.313704387292559,5.364738544410213,2.98420971239086,-5.5439718628809125,1.9796083189706712,-4.390200000000041,-91.94436442722102,90.0,68.42091633466865,0.0,200.0,0.3202183168848561
271,2.71,2.2582646686637498,5.38453462759992,2.9402267123908596,-5.543971862880908,1.9796083189706828,-4.406399999999992,-92.12164978837038,90.0,68.23598198849736,0.0,200.0,0.32092856618747034
272,2.72,2.2028249500349406,5.404330710789627,2.8960817123908598,-5.5439718628809125,1.9796083189706695,-4.422599999999943,-91.93702832884624,90.0,68.41833005020156,0.0,200.0,0.3216195988846465
273,2.73,2.1473852314061315,5.424126793979333,2.8517747123908603,-5.543971862880929,1.9796083189706224,-4.438799999999902,-91.42925509796761,90.0,68.9355979319398,0.0,200.0,0.32229066707072473
274,2.74,2.091945512777322,5.443922877169039,2.8073057123908614,-5.543971862880958,1.9796083189705436,-4.454999999999886,-90.6992461006515,90.0,69.67143432879472,0.0,200.0,0.3229410229963977
275,2.75,2.0365057941485123,5.463718960358745,2.7626747123908624,-5.5439718628809835,1.9796083189704714,-4.471199999999915,-89.98750591780377,90.0,70.35990330649369,0.0,200.0,0.32356992050856115
276,2.7600000000000002,1.9810660755197023,5.483515043548449,2.717881712390863,-5.543971862881006,1.979608318970409,-4.48739999999995,-89.53739617989123,90.0,70.83688101035062,0.0,200.0,0.32417661654708996
277,2.77,1.9256263568908922,5.503311126738153,2.672926712390863,-5.543971862881008,1.979608318970401,-4.503600000000007,-89.4022853875268,90.0,70.95311334703881,0.0,200.0,0.32476037269477087
278,2.7800000000000002,1.8701866382620822,5.523107209927858,2.627809712390863,-5.543971862881,1.979608318970423,-4.519800000000063,-89.7186495254425,90.0,70.63788068248493,0.0,200.0,0.3253204567760881
279,2.79,1.8147469196332724,5.542903293117562,2.582530712390862,-5.543971862880977,1.9796083189704887,-4.536000000000108,-90.44563080597739,90.0,69.9140195969371,0.0,200.0,0.32585614450000655
280,2.8000000000000003,1.7593072010044628,5.562699376307267,2.537089712390861,-5.543971862880942,1.979608318970587,-4.552200000000114,-91.37541051261962,90.0,68.98393437220481,0.0,200.0,0.32636672114136867
281,2.81,1.7038674823756534,5.582495459496974,2.49148671239086,-5.543971862880913,1.9796083189706664,-4.568400000000076,-92.18431113716645,90.0,68.16372846774469,0.0,200.0,0.3268514832549838
282,2.82,1.6484277637468445,5.602291542686681,2.445721712390859,-5.54397186288089,1.9796083189707312,-4.5846000000000275,-92.68872852754753,90.0,67.66492624596111,0.0,200.0,0.32730974041599437
283,2.83,1.5929880451180356,5.622087625876388,2.399794712390859,-5.543971862880889,1.979608318970733,-4.600799999999961,-92.76840015588586,90.0,67.60220195424291,0.0,200.0,0.32774081697961177
284,2.84,1.5375483264892267,5.641883709066095,2.35370571239086,-5.543971862880904,1.9796083189706934,-4.616999999999896,-92.29976266451087,90.0,68.06420443568997,0.0,200.0,0.32814405385284573
285,2.85,1.4821086078604175,5.661679792255801,2.307454712390861,-5.543971862880936,1.9796083189706046,-4.633199999999852,-91.33060189994916,90.0,69.03930143680911,0.0,200.0,0.3285188102704582
286,2.86,1.426668889231608,5.681475875445506,2.261041712390863,-5.543971862880976,1.9796083189704892,-4.649399999999861,-90.1555625690814,90.0,70.196732631541,0.0,200.0,0.3288644655669823
