Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
141,1.41,4.915539508299729,-1.3369160680988286,8.729684522277823,-5.468096308673383,-0.9414901888019939,-2.3003999999999984,90.3019111211299,90.0,-79.92826731815974,0.0,200.0,0.22724729399233184
142,1.42,4.860858545212995,-1.3463309699868484,8.706599522277823,-5.468096308673383,-0.9414901888019936,-2.3165999999999984,90.30287038302856,90.0,-79.92767097749768,0.0,200.0,0.22792094979075156
143,1.43,4.806177582126261,-1.3557458718748683,8.683352522277824,-5.468096308673383,-0.9414901888019934,-2.3327999999999984,90.30621823002706,90.0,-79.92906412180811,0.0,200.0,0.2286000086437565
144,1.44,4.751496619039527,-1.3651607737628881,8.659943522277825,-5.468096308673383,-0.9414901888019932,-2.3489999999999984,90.30688708829463,90.0,-79.92858022750023,0.0,200.0,0.22928451735486272
145,1.45,4.6968156559527925,-1.374575675650908,8.636372522277824,-5.468096308673383,-0.9414901888019932,-2.3651999999999984,90.30749052157546,90.0,-79.9281161701827,0.0,200.0,0.2299745225169606
146,1.46,4.642134692866058,-1.3839905775389278,8.612639522277824,-5.468096308673383,-0.9414901888019932,-2.3813999999999984,90.30804124601114,90.0,-79.92855245777046,0.0,200.0,0.2306700704763864
147,1.47,4.587453729779324,-1.3934054794269477,8.588744522277825,-5.468096308673383,-0.9414901888019934,-2.3975999999999984,90.30621019953459,90.0,-79.92909618652246,0.0,200.0,0.2313712072951355
148,1.48,4.53277276669259,-1.4028203813149676,8.564687522277826,-5.468096308673383,-0.9414901888019938,-2.4137999999999984,90.3089020409732,90.0,-79.92814837516826,0.0,200.0,0.2320779787111364
149,1.49,4.478091803605856,-1.4122352832029874,8.540468522277825,-5.468096308673383,-0.9414901888019941,-2.4299999999999984,90.30472050252996,90.0,-79.92582567844427,0.0,200.0,0.23279043009650363
150,1.5,4.4234108405191215,-1.4216501850910073,8.516087522277825,-5.468096308673383,-0.9414901888019944,-2.446199999999999,90.30288787618717,90.0,-79.9267917204612,0.0,200.0,0.23350860641368615
151,1.51,4.368729877432387,-1.4310650869790271,8.491544522277826,-5.468096308673383,-0.9414901888019945,-2.4623999999999993,90.30750213964838,90.0,-79.92769506695785,0.0,200.0,0.23423255216942168
152,1.52,4.314048914345653,-1.440479988867047,8.466839522277825,-5.468096308673383,-0.9414901888019944,-2.4785999999999997,90.30763943564378,89.99999914622636,-79.92272164321375,0.0,200.0,0.23496231136640672
153,1.53,4.259367951258919,-1.4498948907550668,8.441972522277824,-5.468096308673383,-0.9414901888019941,-2.4947999999999997,90.30767770146194,89.99999914622636,-79.92196006085538,0.0,200.0,0.23569792745258702
154,1.54,4.204686988172185,-1.4593097926430867,8.416943522277824,-5.468096308673383,-0.9414901888019936,-2.5109999999999997,90.31163698963361,90.0,-79.91843425139645,0.0,200.0,0.2364394432679734
155,1.55,4.1500060250854505,-1.4687246945311065,8.391752522277825,-5.468096308673383,-0.9414901888019933,-2.5271999999999997,90.31534212768295,90.0,-79.91528395261186,0.0,200.0,0.23718690098888
156,1.56,4.095325061998716,-1.4781395964191264,8.366399522277824,-5.468096308673383,-0.9414901888019931,-2.543399999999999,90.31886286539026,90.0,-79.91348260794457,0.0,200.0,0.23794034206948236
157,1.57,4.040644098911982,-1.4875544983071463,8.340884522277824,-5.468096308673383,-0.9414901888019932,-2.559599999999999,90.32027936316265,90.0,-79.91224945823336,0.0,200.0,0.23869980718058917
158,1.58,3.9859631358252483,-1.4969694001951661,8.315207522277824,-5.468096308673383,-0.9414901888019934,-2.575799999999999,90.32152997572598,90.0,-79.91269250633445,0.0,200.0,0.2394653361455149
159,1.59,3.9312821727385145,-1.506384302083186,8.289368522277824,-5.468096308673383,-0.9414901888019939,-2.591999999999999,90.32261514569211,90.0,-79.9122637050153,0.0,200.0,0.2402369678729414
160,1.6,3.876601209651781,-1.5157992039712058,8.263367522277823,-5.468096308673383,-0.9414901888019944,-2.608199999999999,90.3218384421141,90.0,-79.91284943858834,0.0,200.0,0.24101474028665132
161,1.61,3.821920246565047,-1.5252141058592257,8.237204522277823,-5.468096308673383,-0.9414901888019948,-2.6243999999999996,90.32457315551109,90.0,-79.91074600380254,0.0,200.0,0.24179869025201153
162,1.62,3.7672392834783133,-1.5346290077472455,8.210879522277823,-5.468096308673383,-0.941490188801995,-2.6406,90.32362615380205,90.0,-79.90774528076037,0.0,200.0,0.24258885349908438
163,1.6300000000000001,3.7125583203915795,-1.5440439096352654,8.184392522277824,-5.468096308673383,-0.9414901888019949,-2.6568000000000005,90.32433617346464,90.0,-79.90618912072645,0.0,200.0,0.24338526454223805
164,1.6400000000000001,3.6578773573048458,-1.5534588115232852,8.157743522277823,-5.468096308673383,-0.9414901888019945,-2.673000000000001,90.32666183155955,90.0,-79.90429163261511,0.0,200.0,0.24418795659612558
165,1.6500000000000001,3.603196394218112,-1.562873713411305,8.130932522277822,-5.468096308673383,-0.941490188801994,-2.6892000000000014,90.33045421168197,90.0,-79.90314325842607,0.0,200.0,0.24499696148790084
166,1.6600000000000001,3.5485154311313782,-1.572288615299325,8.103959522277822,-5.468096308673383,-0.9414901888019934,-2.7054000000000014,90.33238715958744,90.0,-79.89947301911175,0.0,200.0,0.2458123095655314
167,1.67,3.4938344680446445,-1.5817035171873448,8.076824522277823,-5.468096308673383,-0.941490188801993,-2.7216000000000014,90.33412583777859,90.0,-79.89733363959739,0.0,200.0,0.24663402960206973
168,1.68,3.4391535049579107,-1.5911184190753647,8.049527522277822,-5.468096308673383,-0.9414901888019929,-2.737800000000001,90.33419183191782,90.0,-79.89659050403175,0.0,200.0,0.2474621486957393
169,1.69,3.384472541871177,-1.6005333209633845,8.022068522277822,-5.468096308673383,-0.941490188801993,-2.7540000000000004,90.33422458267017,90.0,-79.8968026065903,0.0,200.0,0.2482966921656905
170,1.7,3.329791578784443,-1.6099482228514044,7.994447522277822,-5.468096308673383,-0.9414901888019935,-2.7702,90.33421393069254,90.0,-79.89756256711253,0.0,200.0,0.24913768344327547
171,1.71,3.2751106156977094,-1.6193631247394242,7.966664522277822,-5.468096308673383,-0.9414901888019943,-2.7864,90.33561333489845,90.0,-79.89612816354135,0.0,200.0,0.24998514395869198
172,1.72,3.2204296526109757,-1.628778026627444,7.938719522277822,-5.468096308673383,-0.941490188801995,-2.8026000000000004,90.33690888448815,90.0,-79.89639426101498,0.0,200.0,0.2508390930228427
173,1.73,3.165748689524242,-1.638192928515464,7.910612522277821,-5.468096308673383,-0.9414901888019955,-2.818800000000001,90.3381027117855,90.0,-79.89549917315856,0.0,200.0,0.25169954770425246
174,1.74,3.111067726437508,-1.6476078304034838,7.8823435222778215,-5.468096308673383,-0.9414901888019955,-2.8350000000000013,90.33924502725428,90.0,-79.89289354460678,0.0,200.0,0.25256652270088864
175,1.75,3.0563867633507744,-1.6570227322915037,7.853912522277821,-5.468096308673383,-0.9414901888019952,-2.8512000000000017,90.34036511008769,90.0,-79.89056773557296,0.0,200.0,0.253440030206722
176,1.76,3.0017058002640407,-1.6664376341795235,7.825319522277821,-5.468096308673383,-0.9414901888019943,-2.867400000000002,90.34276871380965,90.0,-79.88817378124784,0.0,200.0,0.25432007977287174
177,1.77,2.947024837177307,-1.6758525360675434,7.796564522277821,-5.468096308673383,-0.9414901888019933,-2.883600000000002,90.34642116976664,90.0,-79.88556859457213,0.0,200.0,0.2552066781631688
178,1.78,2.892343874090573,-1.6852674379555632,7.767647522277821,-5.468096308673383,-0.9414901888019924,-2.899800000000002,90.3485439664043,90.0,-79.88447623665235,0.0,200.0,0.25609982920398155
179,1.79,2.8376629110038394,-1.694682339843583,7.738568522277821,-5.468096308673383,-0.9414901888019922,-2.9160000000000017,90.35049527807465,90.0,-79.88322049493608,0.0,200.0,0.25699953362813754
180,1.8,2.7829819479171056,-1.704097241731603,7.709327522277821,-5.468096308673383,-0.9414901888019923,-2.9322000000000012,90.35104435935605,90.0,-79.88193189291886,0.0,200.0,0.25790578891278515
181,1.81,2.728300984830372,-1.7135121436196228,7.679924522277821,-5.468096308673383,-0.941490188801993,-2.948400000000001,90.35154600572552,90.0,-79.8809714982601,0.0,200.0,0.2588185891110334
182,1.82,2.673620021743638,-1.7229270455076426,7.650359522277821,-5.468096308673383,-0.9414901888019941,-2.964600000000001,90.35070731988957,90.0,-79.88136810207709,0.0,200.0,0.259737924677215
183,1.83,2.6189390586569044,-1.7323419473956625,7.620632522277821,-5.468096308673383,-0.9414901888019952,-2.9808000000000012,90.35097064753496,90.0,-79.88219582335915,0.0,200.0,0.26066378228561804
184,1.84,2.5642580955701706,-1.7417568492836824,7.590743522277821,-5.468096308673383,-0.9414901888019961,-2.9970000000000017,90.35104517020342,90.0,-79.88228364450063,0.0,200.0,0.26159614464253444
185,1.85,2.509577132483437,-1.7511717511717022,7.5606925222778205,-5.468096308673383,-0.9414901888019962,-3.0132000000000025,90.35109780850654,90.0,-79.88002074185182,0.0,200.0,0.262534990291483
186,1.86,2.454896169396703,-1.760586653059722,7.530479522277821,-5.468096308673383,-0.9414901888019959,-3.029400000000003,90.35347145930625,90.0,-79.87922937515926,0.0,200.0,0.2634802934114644
187,1.87,2.4002152063099693,-1.770001554947742,7.50010452227782,-5.468096308673383,-0.941490188801995,-3.0456000000000034,90.3536239424432,89.99999914622636,-79.87646931741936,0.0,200.0,0.2644320236081163
188,1.8800000000000001,2.3455342432232356,-1.7794164568357618,7.469567522277821,-5.468096308673383,-0.9414901888019936,-3.061800000000004,90.35706125331399,90.0,-79.87367439859906,0.0,200.0,0.265390145697643
189,1.8900000000000001,2.290853280136502,-1.7888313587237816,7.43886852227782,-5.468096308673383,-0.9414901888019925,-3.0780000000000034,90.35919351994721,90.0,-79.87151308474064,0.0,200.0,0.2663546194834028
190,1.9000000000000001,2.236172317049768,-1.7982462606118015,7.4080075222778206,-5.468096308673383,-0.9414901888019916,-3.094200000000003,90.36230200289073,90.0,-79.87022758593947,0.0,200.0,0.26732539952504786
191,1.9100000000000001,2.1814913539630343,-1.8076611624998213,7.37698452227782,-5.468096308673383,-0.9414901888019916,-3.110400000000002,90.36213572305037,90.0,-79.87016985537505,0.0,200.0,0.26830243490012606
192,1.92,2.1268103908763005,-1.8170760643878412,7.3457995222778205,-5.468096308673383,-0.9414901888019921,-3.126600000000001,90.36090739811695,90.0,-79.869448866412,0.0,200.0,0.26928566895806194
193,1.93,2.0721294277895668,-1.826490966275861,7.31445252227782,-5.468096308673383,-0.9414901888019934,-3.1428000000000007,90.35963443416443,90.0,-79.87097298840538,0.0,200.0,0.2702750390664548
194,1.94,2.017448464702833,-1.835905868163881,7.2829435222778205,-5.468096308673383,-0.9414901888019951,-3.1590000000000007,90.35830822470251,90.0,-79.87249747300913,0.0,200.0,0.2712704763496465
195,1.95,1.9627675016160993,-1.8453207700519008,7.25127252227782,-5.468096308673383,-0.9414901888019964,-3.175200000000001,90.357909618362,90.0,-79.87389267203193,0.0,200.0,0.27227190541953433
196,1.96,1.9080865385293655,-1.8547356719399208,7.2194395222778205,-5.468096308673383,-0.9414901888019969,-3.191400000000002,90.35851217192392,90.0,-79.87387727075877,0.0,200.0,0.27327924409862037
197,1.97,1.8534055754426317,-1.864150573827941,7.18744452227782,-5.468096308673383,-0.9414901888019971,-3.207600000000003,90.35902036170405,90.0,-79.87219811836665,0.0,200.0,0.2742924031353206
198,1.98,1.798724612355898,-1.873565475715961,7.1552875222778205,-5.468096308673383,-0.9414901888019962,-3.2238000000000038,90.36142703751926,90.0,-79.8715199806098,0.0,200.0,0.27531128591157467
199,1.99,1.7440436492691642,-1.8829803776039808,7.12296852227782,-5.468096308673383,-0.9414901888019944,-3.240000000000004,90.36288305123462,90.0,-79.86986170465144,0.0,200.0,0.27633578814283377
200,2.0,1.6893626861824305,-1.8923952794920007,7.0904875222778205,-5.468096308673383,-0.9414901888019924,-3.256200000000004,90.36332884953534,90.0,-79.86818558268367,0.0,200.0,0.2773657975705325
201,2.0100000000000002,1.6346817230956967,-1.9018101813800206,7.05784452227782,-5.468096308673383,-0.9414901888019906,-3.2724000000000038,90.36459430436032,90.0,-79.86596030733594,0.0,200.0,0.2784011936471839
202,2.02,1.580000760008963,-1.9112250832680404,7.025039522277821,-5.468096308673383,-0.9414901888019903,-3.2886000000000024,90.36580863114992,89.99999914622636,-79.86470143101735,0.0,200.0,0.279441847214279
203,2.0300000000000002,1.5253197969222292,-1.9206399851560603,6.99207252227782,-5.468096308673383,-0.9414901888019906,-3.304800000000001,90.36524931078857,89.99999914622636,-79.86491414696782,0.0,200.0,0.2804876201732105
204,2.04,1.4706388338354954,-1.9300548870440801,6.958943522277821,-5.468096308673383,-0.941490188801992,-3.321,90.36476229936291,90.0,-79.86747997757463,0.0,200.0,0.28153836514948494
205,2.05,1.4159578707487617,-1.9394697889321,6.9256525222778205,-5.468096308673383,-0.9414901888019942,-3.3371999999999997,90.36252142413436,89.99999914622636,-79.86779004571666,0.0,200.0,0.2825939251505373
206,2.06,1.361276907662028,-1.9488846908201198,6.892199522277821,-5.468096308673383,-0.9414901888019963,-3.3534000000000006,90.36205046279984,90.0,-79.86901056516079,0.0,200.0,0.28365413321751
207,2.07,1.3065959445752942,-1.95829959270814,6.858584522277821,-5.468096308673383,-0.9414901888019981,-3.3696000000000015,90.36089039335198,90.0,-79.86929963730135,0.0,200.0,0.28471881207142125
208,2.08,1.2519149814885604,-1.96771449459616,6.824807522277821,-5.468096308673383,-0.9414901888019983,-3.385800000000003,90.36232363495391,90.0,-79.86986089177012,0.0,200.0,0.28578777375420095
209,2.09,1.1972340184018266,-1.97712939648418,6.790868522277821,-5.468096308673383,-0.9414901888019976,-3.402000000000004,90.36378921835161,90.0,-79.86734356045787,0.0,200.0,0.2868608192651367
210,2.1,1.1425530553150929,-1.9865442983722001,6.756767522277821,-5.468096308673383,-0.9414901888019958,-3.4182000000000055,90.36690666254226,90.0,-79.86462665555801,0.0,200.0,0.28793773819334434
211,2.11,1.0878720922283591,-1.99595920026022,6.722504522277821,-5.468096308673384,-0.941490188801993,-3.4344000000000054,90.37003389409789,90.0,-79.86180127896893,0.0,200.0,0.289018308346947
212,2.12,1.0331911291416254,-2.00537410214824,6.688079522277821,-5.468096308673384,-0.9414901888019906,-3.4506000000000046,90.37237003433502,90.0,-79.8591394849016,0.0,200.0,0.2901022953797236
213,2.13,0.9785101660548915,-2.0147890040362597,6.653492522277821,-5.468096308673384,-0.9414901888019884,-3.466800000000003,90.37390373357535,90.0,-79.85724958517311,0.0,200.0,0.29118945241607
214,2.14,0.9238292029681576,-2.0242039059242796,6.618743522277821,-5.468096308673384,-0.9414901888019881,-3.4830000000000014,90.3746311853183,90.0,-79.85616289377933,0.0,200.0,0.2922795196751987
215,2.15,0.8691482398814238,-2.0336188078122994,6.583832522277821,-5.468096308673384,-0.9414901888019894,-3.499199999999999,90.37375302449033,89.99999914622636,-79.85698882440286,0.0,200.0,0.2933722240955973
216,2.16,0.8144672767946899,-2.0430337097003193,6.548759522277821,-5.468096308673383,-0.9414901888019928,-3.515399999999998,90.37138815388496,89.99999914622636,-79.85896676610996,0.0,200.0,0.2944672789608562
217,2.17,0.759786313707956,-2.052448611588339,6.513524522277821,-5.468096308673382,-0.9414901888019965,-3.5315999999999983,90.36910521708965,90.0,-79.86149902768935,0.0,200.0,0.29556438352807773
218,2.18,0.7051053506212221,-2.061863513476359,6.478127522277822,-5.468096308673381,-0.941490188802,-3.547799999999999,90.3676435317941,90.0,-79.86274619813325,0.0,200.0,0.29666322266017686
219,2.19,0.6504243875344884,-2.071278415364379,6.4425685222778215,-5.468096308673381,-0.9414901888020007,-3.564000000000002,90.36836325264802,90.0,-79.86404972320037,0.0,200.0,0.29776346646349705
220,2.2,0.5957434244477546,-2.0806933172523987,6.406847522277822,-5.468096308673381,-0.9414901888020002,-3.5802000000000045,90.36970298437268,90.0,-79.86242967276034,0.0,200.0,0.29886476993226474
221,2.21,0.5410624613610209,-2.0901082191404186,6.370964522277822,-5.468096308673381,-0.9414901888019979,-3.5964000000000067,90.3731469272896,90.0,-79.85922923675588,0.0,200.0,0.29996677260153093
222,2.22,0.48638149827428706,-2.0995231210284384,6.334919522277822,-5.468096308673382,-0.9414901888019939,-3.6126000000000076,90.3765209808398,90.0,-79.85572610792916,0.0,200.0,0.3010690982103534
223,2.23,0.43170053518755325,-2.1089380229164583,6.298712522277822,-5.468096308673383,-0.94149018880199,-3.6288000000000062,90.37981639194442,90.0,-79.85258902667111,0.0,200.0,0.3021713543770995
224,2.24,0.37701957210081943,-2.118352924804478,6.262343522277822,-5.468096308673384,-0.9414901888019865,-3.645000000000005,90.38168082797516,90.0,-79.84932425049497,0.0,200.0,0.30327313228886205
225,2.25,0.3223386090140856,-2.127767826692498,6.225812522277822,-5.468096308673384,-0.941490188801986,-3.661200000000002,90.38280414183933,90.0,-79.84884086710386,0.0,200.0,0.304374006407109
226,2.2600000000000002,0.26765764592735175,-2.137182728580518,6.189119522277823,-5.468096308673384,-0.941490188801987,-3.677399999999999,90.38182571396769,90.0,-79.84893421189064,0.0,200.0,0.3054735341918026
227,2.27,0.2129766828406179,-2.1465976304685377,6.1522645222778225,-5.468096308673383,-0.9414901888019902,-3.693599999999997,90.37947188546588,90.0,-79.85128595303776,0.0,200.0,0.3065712558463482
228,2.2800000000000002,0.1582957197538841,-2.1560125323565575,6.115247522277823,-5.468096308673382,-0.9414901888019953,-3.7097999999999964,90.37649213199532,90.0,-79.8542479505689,0.0,200.0,0.307666694085849
229,2.29,0.10361475666715028,-2.1654274342445774,6.078068522277823,-5.468096308673381,-0.9414901888019998,-3.725999999999998,90.37424907274281,89.99999914622636,-79.8561076221841,0.0,200.0,0.30875935393126325
230,2.3000000000000003,0.04893379358041647,-2.1748423361325973,6.040727522277823,-5.46809630867338,-0.9414901888020034,-3.7422000000000004,90.37270528903878,90.0,-79.8573836127384,0.0,200.0,0.3098487225321659
231,2.31,-0.005747169506317339,-2.184257238020617,6.003224522277823,-5.46809630867338,-0.9414901888020036,-3.758400000000004,90.37383023440212,90.0,-79.85768673448635,0.0,200.0,0.3109342690209291
232,2.32,-0.06042813259305113,-2.193672139908637,5.9655595222778235,-5.46809630867338,-0.941490188802002,-3.7746000000000075,90.37628639353356,90.0,-79.85552693767646,0.0,200.0,0.31201544440123463
233,2.33,-0.11510909567978492,-2.203087041796657,5.927732522277823,-5.468096308673381,-0.9414901888019972,-3.79080000000001,90.3812967048286,90.0,-79.84977182874178,0.0,200.0,0.3130916814739222
234,2.34,-0.16979005876651873,-2.2125019436846767,5.889743522277823,-5.468096308673382,-0.9414901888019908,-3.80700000000001,90.38617030153219,90.0,-79.84569597144092,0.0,200.0,0.31416239480325725
235,2.35,-0.22447102185325257,-2.2219168455726965,5.851592522277823,-5.468096308673383,-0.9414901888019855,-3.8232000000000084,90.3902517011248,90.0,-79.84141714402851,0.0,200.0,0.315226980726775
236,2.36,-0.2791519849399864,-2.2313317474607164,5.813279522277822,-5.468096308673383,-0.9414901888019834,-3.8394000000000044,90.3924159741622,90.0,-79.83920046693657,0.0,200.0,0.31628481741191244
237,2.37,-0.3338329480267202,-2.2407466493487362,5.774804522277822,-5.468096308673383,-0.9414901888019822,-3.8556000000000004,90.39335176207086,90.0,-79.83854622184873,0.0,200.0,0.3173352649626781
238,2.38,-0.388513911113454,-2.250161551236756,5.736167522277823,-5.468096308673382,-0.9414901888019853,-3.8717999999999964,90.39120633191703,90.0,-79.8407405809797,0.0,200.0,0.31837766557963276
239,2.39,-0.4431948742001878,-2.259576453124776,5.697368522277823,-5.468096308673381,-0.941490188801992,-3.8879999999999937,90.38725239799496,90.0,-79.8445686779723,0.0,200.0,0.319411343776454
240,2.4,-0.49787583728692164,-2.268991355012796,5.658407522277823,-5.46809630867338,-0.9414901888019996,-3.9041999999999955,90.38276310031769,90.0,-79.84794767435963,0.0,200.0,0.32043560665634185
241,2.41,-0.5525568003736554,-2.2784062569008157,5.619284522277823,-5.468096308673379,-0.9414901888020064,-3.920399999999998,90.3795635226688,89.99999914622636,-79.85088030893547,0.0,200.0,0.32144974425147255
242,2.42,-0.6072377634603892,-2.2878211587888355,5.579999522277824,-5.468096308673379,-0.9414901888020079,-3.9366000000000034,90.37875942986544,90.0,-79.85229381562179,0.0,200.0,0.32245302992863806
243,2.43,-0.6619187265471229,-2.2972360606768554,5.540552522277824,-5.468096308673379,-0.9414901888020066,-3.9528000000000083,90.38025510733121,90.0,-79.84996877518668,0.0,200.0,0.32344472086410714
244,2.44,-0.7165996896338567,-2.3066509625648752,5.500943522277823,-5.46809630867338,-0.9414901888020019,-3.9690000000000127,90.38463656307047,89.99999914622636,-79.84532549173859,0.0,200.0,0.3244240585906127
245,2.45,-0.7712806527205904,-2.316065864452895,5.461172522277823,-5.468096308673382,-0.9414901888019935,-3.985200000000015,90.39183124564302,90.0,-79.83986187339019,0.0,200.0,0.32539026961920386
246,2.46,-0.8259616158073243,-2.325480766340915,5.421239522277823,-5.468096308673384,-0.9414901888019854,-4.001400000000012,90.3971550587931,90.0,-79.83372183591169,0.0,200.0,0.3263425661385024
247,2.47,-0.8806425788940582,-2.334895668228935,5.381144522277823,-5.468096308673385,-0.9414901888019783,-4.017600000000009,90.40181632518018,90.0,-79.82980501988087,0.0,200.0,0.3272801467936618
248,2.48,-0.935323541980792,-2.3443105701169547,5.340887522277822,-5.468096308673385,-0.9414901888019772,-4.033800000000003,90.40357703033014,90.0,-79.82706578727525,0.0,200.0,0.3282021975470582
249,2.49,-0.9900045050675259,-2.3537254720049745,5.300468522277822,-5.468096308673385,-0.9414901888019794,-4.049999999999997,90.40246583412893,90.0,-79.82931668255851,0.0,200.0,0.32910789262242257
250,2.5,-1.0446854681542597,-2.3631403738929944,5.259887522277823,-5.468096308673384,-0.9414901888019863,-4.066199999999992,90.39853424083252,90.0,-79.83308214859873,0.0,200.0,0.329996395533769
251,2.5100000000000002,-1.0993664312409934,-2.372555275781014,5.219144522277823,-5.468096308673382,-0.941490188801997,-4.082399999999991,90.39295728839339,90.0,-79.83883480561023,0.0,200.0,0.3308668602000831
252,2.52,-1.1540473943277272,-2.381970177669034,5.178239522277823,-5.46809630867338,-0.9414901888020061,-4.098599999999995,90.38803707293322,90.0,-79.84405126643767,0.0,200.0,0.3317184321462897
253,2.5300000000000002,-1.208728357414461,-2.3913850795570544,5.137172522277823,-5.468096308673379,-0.9414901888020136,-4.1148,90.38540844292429,90.0,-79.84614952598506,0.0,200.0,0.33255024979055386
254,2.54,-1.2634093205011947,-2.4007999814450747,5.095943522277823,-5.468096308673379,-0.9414901888020141,-4.1310000000000064,90.3860553753808,90.0,-79.8455655586547,0.0,200.0,0.3333614458174418
255,2.5500000000000003,-1.3180902835879285,-2.410214883333095,5.054552522277823,-5.46809630867338,-0.9414901888020105,-4.147200000000014,90.38935075876509,90.0,-79.84194676136343,0.0,200.0,0.33415114863592477
256,2.56,-1.3727712466746622,-2.419629785221115,5.0129995222778225,-5.468096308673382,-0.9414901888020004,-4.163400000000019,90.39575687531116,90.0,-79.83519897107553,0.0,200.0,0.3349184839206171
257,2.57,-1.427452209761396,-2.4290446871091347,4.971284522277823,-5.468096308673385,-0.9414901888019871,-4.1796000000000175,90.40310841354392,90.0,-79.82755990135242,0.0,200.0,0.3356625762340232
258,2.58,-1.4821331728481297,-2.4384595889971545,4.929407522277822,-5.4680963086733865,-0.9414901888019764,-4.1958000000000135,90.40929486786561,90.0,-79.82100571607022,0.0,200.0,0.3363825507269146
259,2.59,-1.5368141359348635,-2.4478744908851744,4.887368522277822,-5.468096308673387,-0.9414901888019722,-4.212000000000006,90.4128071769838,90.0,-79.81781966963196,0.0,200.0,0.3370775349132938
260,2.6,-1.5914950990215975,-2.4572893927731942,4.845167522277822,-5.468096308673387,-0.9414901888019699,-4.2281999999999975,90.41212429055213,90.0,-79.81852863852947,0.0,200.0,0.33774666051570473
261,2.61,-1.646176062108331,-2.466704294661214,4.802804522277822,-5.4680963086733865,-0.9414901888019765,-4.244399999999989,90.40837772000933,90.0,-79.82341022068744,0.0,200.0,0.33838906537594965
262,2.62,-1.7008570251950648,-2.476119196549234,4.7602795222778225,-5.468096308673384,-0.9414901888019905,-4.260599999999984,90.40063723367454,90.0,-79.83117789665248,0.0,200.0,0.3390038954255604
263,2.63,-1.7555379882817985,-2.485534098437254,4.7175925222778226,-5.468096308673381,-0.9414901888020063,-4.276799999999987,90.39300591813115,90.0,-79.83912291555043,0.0,200.0,0.3395903067096656
264,2.64,-1.8102189513685323,-2.494949000325274,4.674743522277823,-5.4680963086733785,-0.9414901888020203,-4.292999999999992,90.38693457297917,90.0,-79.84421009590856,0.0,200.0,0.3401474674571879
265,2.65,-1.864899914455266,-2.5043639022132944,4.631732522277823,-5.468096308673378,-0.9414901888020232,-4.309200000000003,90.38392829603157,89.99999914622636,-79.84660048882448,0.0,200.0,0.3406745601896291
266,2.66,-1.9195808775419998,-2.5137788041013147,4.588559522277823,-5.4680963086733785,-0.9414901888020205,-4.3254000000000135,90.38678188681752,90.0,-79.84468997000104,0.0,200.0,0.34117078386003646
267,2.67,-1.9742618406287336,-2.523193705989335,4.545224522277823,-5.46809630867338,-0.9414901888020103,-4.341600000000023,90.39344539292506,90.0,-79.83760821861777,0.0,200.0,0.3416353560131167
268,2.68,-2.0289428037154673,-2.532608607877355,4.501727522277823,-5.468096308673383,-0.9414901888019928,-4.357800000000027,90.4029179840453,90.0,-79.82900932519681,0.0,200.0,0.3420675149568917
269,2.69,-2.083623766802201,-2.5420235097653747,4.458068522277823,-5.468096308673386,-0.9414901888019762,-4.374000000000021,90.41128294597343,90.0,-79.81929551215504,0.0,200.0,0.3424665219357489
270,2.7,-2.138304729888935,-2.5514384116533946,4.414247522277822,-5.468096308673388,-0.9414901888019618,-4.390200000000013,90.41711473413746,90.0,-79.81370577790274,0.0,200.0,0.3428316632942802
271,2.71,-2.1929856929756686,-2.560853313541414,4.3702645222778225,-5.468096308673388,-0.9414901888019598,-4.406400000000001,90.418554920377,90.0,-79.8120580249859,0.0,200.0,0.3431622526209047
272,2.72,-2.2476666560624023,-2.5702682154294334,4.326119522277822,-5.468096308673387,-0.9414901888019644,-4.422599999999989,90.41524779160349,90.0,-79.81589702791152,0.0,200.0,0.3434576328599472
273,2.73,-2.302347619149136,-2.5796831173174533,4.281812522277822,-5.468096308673385,-0.9414901888019788,-4.438799999999979,90.40683202971071,90.0,-79.82400659371794,0.0,200.0,0.34371717838062094
274,2.74,-2.35702858223587,-2.589098019205473,4.237343522277823,-5.468096308673381,-0.9414901888020007,-4.454999999999978,90.39619072885085,90.0,-79.83501448678538,0.0,200.0,0.3439402969912193
275,2.75,-2.4117095453226036,-2.5985129210934934,4.192712522277823,-5.468096308673378,-0.9414901888020192,-4.471199999999986,90.38657610499563,90.0,-79.84477514963741,0.0,200.0,0.3441264318867813
276,2.7600000000000002,-2.4663905084093374,-2.6079278229815137,4.147919522277823,-5.468096308673375,-0.9414901888020344,-4.4873999999999965,90.38118094554405,90.0,-79.8498323195902,0.0,200.0,0.3442750635185702
277,2.77,-2.521071471496071,-2.617342724869534,4.102964522277823,-5.468096308673375,-0.9414901888020349,-4.503600000000011,90.38167782700131,90.0,-79.85006238949866,0.0,200.0,0.34438571137386775
278,2.7800000000000002,-2.575752434582805,-2.6267576267575543,4.0578475222778225,-5.468096308673377,-0.9414901888020263,-4.519800000000026,90.38703430707069,89.99999914622636,-79.8436476443961,0.0,200.0,0.34445793565488203
279,2.79,-2.6304333976695387,-2.6361725286455746,4.012568522277822,-5.46809630867338,-0.9414901888020064,-4.536000000000036,90.39756360340729,89.99999914622636,-79.83295910968458,0.0,200.0,0.3444913388459546
