Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
142,1.42,4.620484159055051,-1.982067726144386,11.172188476797348,-6.80449016296247,-1.386061346954118,-2.3165999999999993,-90.86683375085978,90.0,100.64410391473392,0.0,200.0,0.1877849170306508
143,1.43,4.552439257425426,-1.9959283396139271,11.148941476797349,-6.80449016296247,-1.386061346954118,-2.3327999999999993,-90.86607712579239,90.0,100.6523125047406,0.0,200.0,0.1882418230947891
144,1.44,4.484394355795802,-2.0097889530834685,11.12553247679735,-6.80449016296247,-1.386061346954118,-2.3489999999999993,-90.85874169975156,90.0,100.65563245016959,0.0,200.0,0.18870034170162986
145,1.45,4.416349454166177,-2.0236495665530096,11.10196147679735,-6.80449016296247,-1.386061346954118,-2.3651999999999993,-90.85612474133684,90.0,100.66336591445247,0.0,200.0,0.18916045047186986
146,1.46,4.348304552536552,-2.037510180022551,11.07822847679735,-6.80449016296247,-1.386061346954118,-2.3813999999999993,-90.84861843365572,90.0,100.671334209256,0.0,200.0,0.18962212579816848
147,1.47,4.2802596509069275,-2.051370793492092,11.05433347679735,-6.80449016296247,-1.386061346954118,-2.3975999999999993,-90.8414507649929,90.0,100.67339551760206,0.0,200.0,0.19008534281113387
148,1.48,4.212214749277303,-2.065231406961633,11.03027647679735,-6.80449016296247,-1.386061346954118,-2.4137999999999993,-90.83422855009236,90.0,100.68454361474532,0.0,200.0,0.19055007534475177
149,1.49,4.144169847647678,-2.0790920204311742,11.00605747679735,-6.80449016296247,-1.386061346954118,-2.4299999999999993,-90.82188089617756,90.0,100.68966878328293,0.0,200.0,0.191016295901268
150,1.5,4.076124946018053,-2.0929526339007154,10.98167647679735,-6.80449016296247,-1.386061346954118,-2.4461999999999993,-90.81420043687191,90.0,100.69667928196932,0.0,200.0,0.19148397561553485
151,1.51,4.008080044388429,-2.1068132473702565,10.95713347679735,-6.80449016296247,-1.386061346954118,-2.4623999999999993,-90.80616893013134,90.0,100.7068470258142,0.0,200.0,0.19195308421883434
152,1.52,3.940035142758804,-2.1206738608397977,10.93242847679735,-6.80449016296247,-1.386061346954118,-2.4785999999999992,-90.8023562913303,90.0,100.7181113202853,0.0,200.0,0.1924235900021938
153,1.53,3.871990241129179,-2.134534474309339,10.90756147679735,-6.80449016296247,-1.386061346954118,-2.4947999999999992,-90.79399336687135,90.0,100.72611852753563,0.0,200.0,0.19289545977920908
154,1.54,3.8039453394995544,-2.14839508777888,10.88253247679735,-6.80449016296247,-1.386061346954118,-2.5109999999999992,-90.78144108122792,90.0,100.73100731299344,0.0,200.0,0.19336865884839385
155,1.55,3.7359004378699296,-2.162255701248421,10.85734147679735,-6.80449016296247,-1.386061346954118,-2.5271999999999992,-90.7815411400745,90.0,100.7393511055066,0.0,200.0,0.19384315095507593
156,1.56,3.667855536240305,-2.1761163147179623,10.831988476797349,-6.80449016296247,-1.386061346954118,-2.543399999999999,-90.77423337369018,90.0,100.74140577201068,0.0,200.0,0.19431889825286133
157,1.57,3.59981063461068,-2.1899769281875034,10.806473476797349,-6.80449016296247,-1.386061346954118,-2.559599999999999,-90.77144974908974,90.0,100.74437151301385,0.0,200.0,0.19479586126469114
158,1.58,3.5317657329810555,-2.2038375416570446,10.780796476797349,-6.80449016296247,-1.386061346954118,-2.575799999999999,-90.7723076528808,90.0,100.74428872103066,0.0,200.0,0.19527399884351865
159,1.59,3.4637208313514307,-2.2176981551265857,10.75495747679735,-6.80449016296247,-1.386061346954118,-2.591999999999999,-90.7653865359978,90.0,100.74883676055002,0.0,200.0,0.19575326813263447
160,1.6,3.395675929721806,-2.231558768596127,10.728956476797348,-6.80449016296247,-1.386061346954118,-2.608199999999999,-90.76534889200248,90.0,100.7561573625727,0.0,200.0,0.19623362452567172
161,1.61,3.3276310280921813,-2.245419382065668,10.702793476797348,-6.80449016296247,-1.386061346954118,-2.624399999999999,-90.75776407678667,90.0,100.75836405672099,0.0,200.0,0.19671502162632531
162,1.62,3.2595861264625565,-2.259279995535209,10.676468476797348,-6.80449016296247,-1.386061346954118,-2.640599999999999,-90.75322618519577,90.0,100.7641022056981,0.0,200.0,0.19719741120782092
163,1.6300000000000001,3.191541224832932,-2.2731406090047503,10.649981476797349,-6.80449016296247,-1.386061346954118,-2.656799999999999,-90.74855380417817,90.0,100.7678750790899,0.0,200.0,0.19768074317217582
164,1.6400000000000001,3.123496323203307,-2.2870012224742915,10.623332476797348,-6.80449016296247,-1.386061346954118,-2.672999999999999,-90.74753127866202,90.0,100.77112851211663,0.0,200.0,0.19816496550929066
165,1.6500000000000001,3.0554514215736823,-2.3008618359438326,10.596521476797347,-6.80449016296247,-1.386061346954118,-2.689199999999999,-90.74686909847141,90.0,100.7754159772619,0.0,200.0,0.19865002425591965
166,1.6600000000000001,2.9874065199440576,-2.314722449413374,10.569548476797348,-6.80449016296247,-1.386061346954118,-2.705399999999999,-90.73990841340591,90.0,100.77474015980012,0.0,200.0,0.1991358634545676
167,1.67,2.919361618314433,-2.328583062882915,10.542413476797348,-6.80449016296247,-1.386061346954118,-2.721599999999999,-90.73573635653655,89.99999914622636,100.77526908201807,0.0,200.0,0.1996224251123654
168,1.68,2.851316716684808,-2.342443676352456,10.515116476797347,-6.80449016296247,-1.386061346954118,-2.737799999999999,-90.73377194363589,89.99999914622636,100.77983442408194,0.0,200.0,0.2001096491599788
169,1.69,2.7832718150551834,-2.3563042898219972,10.487657476797347,-6.80449016296247,-1.386061346954118,-2.753999999999999,-90.72853580358937,90.0,100.78314839163986,0.0,200.0,0.20059747341061013
170,1.7,2.7152269134255587,-2.3701649032915384,10.460036476797347,-6.80449016296247,-1.386061346954118,-2.770199999999999,-90.72680595222042,90.0,100.78724124003337,0.0,200.0,0.20108583351915332
171,1.71,2.647182011795934,-2.3840255167610795,10.432253476797348,-6.80449016296247,-1.386061346954118,-2.786399999999999,-90.7251192103885,90.0,100.78795515153799,0.0,200.0,0.201574662941568
172,1.72,2.579137110166309,-2.3978861302306207,10.404308476797347,-6.80449016296247,-1.386061346954118,-2.802599999999999,-90.72352440559581,90.0,100.7915863768019,0.0,200.0,0.20206389289454568
173,1.73,2.5110922085366845,-2.411746743700162,10.376201476797347,-6.80449016296247,-1.386061346954118,-2.818799999999999,-90.71938447871709,90.0,100.79317615731541,0.0,200.0,0.20255345231553806
174,1.74,2.4430473069070597,-2.425607357169703,10.347932476797347,-6.80449016296247,-1.386061346954118,-2.834999999999999,-90.72081908556565,90.0,100.79765700088956,0.0,200.0,0.2030432678232253
175,1.75,2.375002405277435,-2.439467970639244,10.319501476797347,-6.80449016296247,-1.386061346954118,-2.851199999999999,-90.7171048750889,90.0,100.79966710489028,0.0,200.0,0.2035332636785069
176,1.76,2.3069575036478103,-2.4533285841087853,10.290908476797346,-6.80449016296247,-1.386061346954118,-2.867399999999999,-90.71338335811832,90.0,100.7993728595542,0.0,200.0,0.2040233617461
177,1.77,2.2389126020181855,-2.4671891975783264,10.262153476797346,-6.80449016296247,-1.386061346954118,-2.883599999999999,-90.71182463196455,90.0,100.80482135184972,0.0,200.0,0.20451348145683435
178,1.78,2.170867700388561,-2.4810498110478676,10.233236476797346,-6.80449016296247,-1.386061346954118,-2.899799999999999,-90.71216981801518,90.0,100.80627188898725,0.0,200.0,0.20500353977073932
179,1.79,2.102822798758936,-2.4949104245174087,10.204157476797347,-6.80449016296247,-1.386061346954118,-2.915999999999999,-90.70983567947582,90.0,100.80784926954637,0.0,200.0,0.2054934511410197
180,1.8,2.0347778971293113,-2.50877103798695,10.174916476797346,-6.80449016296247,-1.386061346954118,-2.932199999999999,-90.70782085488138,90.0,100.8082373949939,0.0,200.0,0.20598312747902353
181,1.81,1.9667329954996866,-2.522631651456491,10.145513476797346,-6.80449016296247,-1.386061346954118,-2.948399999999999,-90.70830197035399,90.0,100.81081934780795,0.0,200.0,0.20647247812030778
182,1.82,1.8986880938700619,-2.536492264926032,10.115948476797346,-6.80449016296247,-1.386061346954118,-2.964599999999999,-90.70437171384333,90.0,100.80762760253924,0.0,200.0,0.20696140979191574
183,1.83,1.8306431922404371,-2.5503528783955733,10.086221476797347,-6.80449016296247,-1.386061346954118,-2.980799999999999,-90.70295019741931,90.0,100.80947141815885,0.0,200.0,0.20744982658097966
184,1.84,1.7625982906108124,-2.5642134918651145,10.056332476797346,-6.80449016296247,-1.386061346954118,-2.996999999999999,-90.70391137653722,90.0,100.80967256988632,0.0,200.0,0.20793762990476905
185,1.85,1.6945533889811877,-2.5780741053346556,10.026281476797346,-6.80449016296247,-1.386061346954118,-3.013199999999999,-90.70718704908175,90.0,100.80702801316714,0.0,200.0,0.20842471848230965
186,1.86,1.626508487351563,-2.591934718804197,9.996068476797346,-6.80449016296247,-1.386061346954118,-3.0293999999999994,-90.70646078903232,90.0,100.80852169614246,0.0,200.0,0.20891098830770116
187,1.87,1.5584635857219382,-2.605795332273738,9.965693476797346,-6.80449016296247,-1.386061346954118,-3.0455999999999994,-90.7080334735673,90.0,100.80728946806423,0.0,200.0,0.20939633262526725
188,1.8800000000000001,1.4904186840923135,-2.619655945743279,9.935156476797346,-6.80449016296247,-1.386061346954118,-3.0617999999999994,-90.70925877480862,90.0,100.80561237724534,0.0,200.0,0.20988064190667416
189,1.8900000000000001,1.4223737824626888,-2.6335165592128202,9.904457476797345,-6.80449016296247,-1.386061346954118,-3.0779999999999994,-90.70811891696538,90.0,100.80676784401064,0.0,200.0,0.21036380383016032
190,1.9000000000000001,1.354328880833064,-2.6473771726823614,9.873596476797346,-6.80449016296247,-1.386061346954118,-3.0941999999999994,-90.70875288707497,90.0,100.80460654536475,0.0,200.0,0.21084570326202082
191,1.9100000000000001,1.2862839792034393,-2.6612377861519025,9.842573476797346,-6.80449016296247,-1.386061346954118,-3.1103999999999994,-90.71108986142582,90.0,100.80512067389176,0.0,200.0,0.2113262222404955
192,1.92,1.2182390775738146,-2.6750983996214437,9.811388476797346,-6.80449016296247,-1.386061346954118,-3.1265999999999994,-90.71313601070744,90.0,100.8023298749959,0.0,200.0,0.21180523996221384
193,1.93,1.1501941759441898,-2.688959013090985,9.780041476797345,-6.80449016296247,-1.3860613469541183,-3.1427999999999994,-90.71539973727923,90.0,100.80013430216239,0.0,200.0,0.2122826327713523
194,1.94,1.082149274314565,-2.702819626560526,9.748532476797346,-6.80449016296247,-1.3860613469541185,-3.1589999999999994,-90.7162476835767,90.0,100.7961619959578,0.0,200.0,0.21275827415166107
195,1.95,1.0141043726849404,-2.716680240030067,9.716861476797346,-6.80449016296247,-1.3860613469541185,-3.1751999999999994,-90.7211505416882,90.0,100.79349586380599,0.0,200.0,0.21323203472152513
196,1.96,0.9460594710553156,-2.7305408534996083,9.685028476797346,-6.80449016296247,-1.3860613469541185,-3.1913999999999993,-90.72436903073593,90.0,100.79262195198453,0.0,200.0,0.21370378223222075
197,1.97,0.8780145694256909,-2.7444014669691494,9.653033476797345,-6.80449016296247,-1.3860613469541183,-3.2075999999999993,-90.72936811953055,90.0,100.78783795611534,0.0,200.0,0.21417338156953608
198,1.98,0.8099696677960662,-2.7582620804386906,9.620876476797346,-6.80449016296247,-1.3860613469541183,-3.2237999999999993,-90.72881900530004,90.0,100.78409347997055,0.0,200.0,0.2146406947589236
199,1.99,0.7419247661664414,-2.7721226939082317,9.588557476797346,-6.80449016296247,-1.3860613469541183,-3.2399999999999993,-90.73354059809091,90.0,100.78324830947814,0.0,200.0,0.21510558097435245
200,2.0,0.6738798645368167,-2.785983307377773,9.556076476797346,-6.80449016296247,-1.3860613469541183,-3.2561999999999993,-90.73633046795264,90.0,100.78084958569691,0.0,200.0,0.21556789655103317
201,2.0100000000000002,0.605834962907192,-2.799843920847314,9.523433476797345,-6.80449016296247,-1.3860613469541183,-3.2723999999999993,-90.7374076237229,90.0,100.77910024110099,0.0,200.0,0.21602749500218604
202,2.02,0.5377900612775672,-2.813704534316855,9.490628476797346,-6.80449016296247,-1.3860613469541183,-3.2885999999999993,-90.73847477275834,90.0,100.77595379161171,0.0,200.0,0.2164842270400224
203,2.0300000000000002,0.4697451596479425,-2.8275651477863963,9.457661476797346,-6.80449016296247,-1.3860613469541185,-3.3047999999999993,-90.74288270568097,90.0,100.77401526365855,0.0,200.0,0.21693794060111188
204,2.04,0.4017002580183179,-2.8414257612559375,9.424532476797346,-6.80449016296247,-1.3860613469541188,-3.3209999999999993,-90.74387992912303,90.0,100.76965384254906,0.0,200.0,0.21738848087630325
205,2.05,0.33365535638869315,-2.8552863747254786,9.391241476797346,-6.80449016296247,-1.386061346954119,-3.3371999999999993,-90.74638193914866,90.0,100.76753572189038,0.0,200.0,0.21783569034536837
206,2.06,0.2656104547590685,-2.86914698819502,9.357788476797346,-6.80449016296247,-1.386061346954119,-3.3533999999999993,-90.75055636333524,90.0,100.76427562149458,0.0,200.0,0.2182794088165322
207,2.07,0.19756555312944382,-2.883007601664561,9.324173476797347,-6.80449016296247,-1.386061346954119,-3.3695999999999993,-90.75363273180967,90.0,100.76123702039563,0.0,200.0,0.21871947347105336
208,2.08,0.12952065149981914,-2.896868215134102,9.290396476797346,-6.80449016296247,-1.386061346954119,-3.3857999999999993,-90.75712606515071,90.0,100.75891783197665,0.0,200.0,0.21915571891301022
209,2.09,0.06147574987019447,-2.9107288286036432,9.256457476797346,-6.80449016296247,-1.3860613469541188,-3.4019999999999992,-90.76277241346516,90.0,100.7537898976016,0.0,200.0,0.21958797722445106
210,2.1,-0.0065691517594302085,-2.9245894420731844,9.222356476797346,-6.80449016296247,-1.3860613469541185,-3.4181999999999992,-90.76754974958,90.0,100.74714281023988,0.0,200.0,0.22001607802605067
211,2.11,-0.07461405338905489,-2.9384500555427255,9.188093476797347,-6.80449016296247,-1.3860613469541185,-3.4343999999999992,-90.77132103582838,89.99999914622636,100.74102697008148,0.0,200.0,0.220439848543419
212,2.12,-0.14265895501867956,-2.9523106690122667,9.153668476797346,-6.80449016296247,-1.3860613469541185,-3.4505999999999997,-90.77981719390375,90.0,100.73547342493599,0.0,200.0,0.22085911367919453
213,2.13,-0.21070385664830424,-2.966171282481808,9.119081476797346,-6.80449016296247,-1.3860613469541185,-3.4668,-90.78676432687186,90.0,100.72927000708405,0.0,200.0,0.22127369609104958
214,2.14,-0.2787487582779289,-2.980031895951349,9.084332476797346,-6.80449016296247,-1.3860613469541188,-3.483,-90.79353456264066,90.0,100.72196905939099,0.0,200.0,0.22168341627572374
215,2.15,-0.3467936599075536,-2.99389250942089,9.049421476797347,-6.80449016296247,-1.386061346954119,-3.4992,-90.80030470223761,90.0,100.71593175208116,0.0,200.0,0.22208809265919352
216,2.16,-0.41483856153717824,-3.0077531228904313,9.014348476797347,-6.80449016296247,-1.3860613469541192,-3.5154,-90.80728537450264,90.0,100.70949642497017,0.0,200.0,0.22248754169307253
217,2.17,-0.482883463166803,-3.0216137363599724,8.979113476797346,-6.80449016296247,-1.3860613469541194,-3.5316,-90.81445579204025,90.0,100.70228969185654,0.0,200.0,0.22288157795732877
218,2.18,-0.5509283647964276,-3.0354743498295136,8.943716476797347,-6.80449016296247,-1.3860613469541194,-3.5478,-90.82183559197264,90.0,100.69596583795779,0.0,200.0,0.22327001426938853
219,2.19,-0.6189732664260523,-3.0493349632990547,8.908157476797347,-6.80449016296247,-1.3860613469541194,-3.564,-90.82951439744589,90.0,100.68444940990466,0.0,200.0,0.2236526617996844
220,2.2,-0.6870181680556771,-3.063195576768596,8.872436476797347,-6.80449016296247,-1.3860613469541192,-3.5802,-90.83943193061472,90.0,100.67675647620987,0.0,200.0,0.2240293301936896
221,2.21,-0.7550630696853018,-3.077056190238137,8.836553476797347,-6.80449016296247,-1.386061346954119,-3.5964,-90.84856055094217,90.0,100.66665021223402,0.0,200.0,0.2243998277004627
222,2.22,-0.8231079713149265,-3.090916803707678,8.800508476797347,-6.80449016296247,-1.386061346954119,-3.6126000000000005,-90.85970633439334,90.0,100.65581838929937,0.0,200.0,0.22476396130771517
223,2.23,-0.8911528729445513,-3.1047774171772193,8.764301476797348,-6.80449016296247,-1.386061346954119,-3.628800000000001,-90.87135015558641,90.0,100.6458671941934,0.0,200.0,0.22512153688338937
224,2.24,-0.959197774574176,-3.1186380306467605,8.727932476797347,-6.80449016296247,-1.3860613469541192,-3.6450000000000014,-90.88200416692658,90.0,100.6330845445505,0.0,200.0,0.22547235932372084
225,2.25,-1.0272426762038007,-3.1324986441163016,8.691401476797347,-6.80449016296247,-1.3860613469541194,-3.661200000000002,-90.89452249197043,90.0,100.6199080356212,0.0,200.0,0.22581623270773493
226,2.2600000000000002,-1.0952875778334255,-3.146359257585843,8.654708476797348,-6.80449016296247,-1.3860613469541199,-3.677400000000002,-90.90891760487895,90.0,100.60630179444563,0.0,200.0,0.22615296045811084
227,2.27,-1.1633324794630502,-3.160219871055384,8.617853476797348,-6.80449016296247,-1.38606134695412,-3.6936000000000018,-90.92228726431546,90.0,100.59160356722593,0.0,200.0,0.2264823455083218
228,2.2800000000000002,-1.231377381092675,-3.174080484524925,8.580836476797348,-6.80449016296247,-1.3860613469541203,-3.7098000000000018,-90.93639399457963,90.0,100.57782027766692,0.0,200.0,0.22680419047593772
229,2.29,-1.2994222827222996,-3.1879410979944662,8.543657476797348,-6.80449016296247,-1.3860613469541203,-3.7260000000000013,-90.95104537600982,90.0,100.5638336341175,0.0,200.0,0.22711829784195553
230,2.3000000000000003,-1.3674671843519244,-3.2018017114640074,8.506316476797348,-6.80449016296247,-1.38606134695412,-3.742200000000001,-90.96565670560646,90.0,100.55027168542236,0.0,200.0,0.22742447013599598
231,2.31,-1.4355120859815491,-3.2156623249335485,8.468813476797349,-6.80449016296247,-1.3860613469541196,-3.758400000000001,-90.9803036475092,90.0,100.53644814903046,0.0,200.0,0.227722510127187
232,2.32,-1.5035569876111738,-3.2295229384030897,8.431148476797349,-6.80449016296247,-1.3860613469541192,-3.7746000000000013,-90.99535882962165,90.0,100.52200930331935,0.0,200.0,0.22801222102051782
233,2.33,-1.5716018892407986,-3.243383551872631,8.393321476797349,-6.80449016296247,-1.3860613469541188,-3.7908000000000017,-91.01110620545074,90.0,100.50535390199973,0.0,200.0,0.22829340665843503
234,2.34,-1.6396467908704233,-3.257244165342172,8.355332476797349,-6.80449016296247,-1.3860613469541188,-3.807000000000002,-91.02575218794671,90.0,100.48979054471948,0.0,200.0,0.22856587172741885
235,2.35,-1.707691692500048,-3.271104778811713,8.31718147679735,-6.80449016296247,-1.3860613469541188,-3.8232000000000026,-91.04359225311723,90.0,100.47165604203373,0.0,200.0,0.22882942196925665
236,2.36,-1.7757365941296728,-3.2849653922812543,8.27886847679735,-6.80449016296247,-1.386061346954119,-3.839400000000003,-91.06328103671102,90.0,100.45314969501037,0.0,200.0,0.22908386439670064
237,2.37,-1.8437814957592975,-3.2988260057507954,8.24039347679735,-6.80449016296247,-1.3860613469541194,-3.8556000000000035,-91.08188817355581,90.0,100.43541445366078,0.0,200.0,0.22932900751317412
238,2.38,-1.9118263973889222,-3.3126866192203366,8.20175647679735,-6.80449016296247,-1.3860613469541199,-3.8718000000000035,-91.10100653736397,90.0,100.41668045846728,0.0,200.0,0.22956466153616595
239,2.39,-1.979871299018547,-3.3265472326898777,8.162957476797349,-6.80449016296247,-1.3860613469541203,-3.8880000000000035,-91.11888378043088,90.0,100.39705642353282,0.0,200.0,0.22979063862392446
240,2.4,-2.0479162006481717,-3.340407846159419,8.123996476797348,-6.80449016296247,-1.3860613469541203,-3.904200000000003,-91.13788625727015,90.0,100.37861534468304,0.0,200.0,0.23000675310504276
241,2.41,-2.1159611022777964,-3.35426845962896,8.084873476797348,-6.80449016296247,-1.38606134695412,-3.9204000000000025,-91.15551734908385,90.0,100.35998170188157,0.0,200.0,0.23021282171049806
242,2.42,-2.184006003907421,-3.368129073098501,8.045588476797349,-6.80449016296247,-1.3860613469541196,-3.936600000000002,-91.16927625737986,90.0,100.3447294032044,0.0,200.0,0.2304086638076915
243,2.43,-2.252050905537046,-3.3819896865680423,8.006141476797348,-6.80449016296247,-1.386061346954119,-3.952800000000002,-91.18440997749114,90.0,100.33096136215732,0.0,200.0,0.23059410163600264
244,2.44,-2.3200958071666706,-3.3958503000375835,7.966532476797347,-6.80449016296247,-1.3860613469541185,-3.9690000000000025,-91.19951313009781,90.0,100.31655091628804,0.0,200.0,0.23076896054336277
245,2.45,-2.3881407087962954,-3.4097109135071246,7.926761476797347,-6.80449016296247,-1.3860613469541183,-3.985200000000003,-91.21508094389725,90.0,100.29814657935721,0.0,200.0,0.2309330692233278
246,2.46,-2.45618561042592,-3.423571526976666,7.886828476797347,-6.80449016296247,-1.3860613469541183,-4.001400000000003,-91.23057596862735,90.0,100.28310341061875,0.0,200.0,0.23108625995210902
247,2.47,-2.524230512055545,-3.437432140446207,7.846733476797347,-6.80449016296247,-1.3860613469541185,-4.017600000000003,-91.2474955771243,90.0,100.26695624640121,0.0,200.0,0.23122836882501252
248,2.48,-2.5922754136851696,-3.451292753915748,7.8064764767973465,-6.80449016296247,-1.386061346954119,-4.033800000000004,-91.26610917235865,90.0,100.25036649000126,0.0,200.0,0.2313592359917131
249,2.49,-2.6603203153147943,-3.4651533673852892,7.7660574767973465,-6.80449016296247,-1.3860613469541196,-4.050000000000004,-91.285088399777,90.0,100.23153033617635,0.0,200.0,0.23147870588978386
250,2.5,-2.728365216944419,-3.4790139808548304,7.725476476797346,-6.80449016296247,-1.38606134695412,-4.066200000000004,-91.30430262673003,90.0,100.21242541706307,0.0,200.0,0.2315866274758876
251,2.5100000000000002,-2.7964101185740438,-3.4928745943243715,7.684733476797346,-6.80449016296247,-1.3860613469541203,-4.082400000000003,-91.32335390631786,90.0,100.19441508513806,0.0,200.0,0.23168285445402945
252,2.52,-2.8644550202036685,-3.5067352077939127,7.643828476797346,-6.80449016296247,-1.3860613469541203,-4.098600000000003,-91.33897284481867,90.0,100.17589111814623,0.0,200.0,0.23176724550026329
253,2.5300000000000002,-2.932499921833293,-3.520595821263454,7.602761476797346,-6.80449016296247,-1.3860613469541199,-4.1148000000000025,-91.3538512514592,90.0,100.15906031329953,0.0,200.0,0.23183966448323912
254,2.54,-3.000544823462918,-3.534456434732995,7.561532476797345,-6.80449016296247,-1.3860613469541192,-4.131000000000002,-91.3681220136073,89.99999914622636,100.14510983009691,0.0,200.0,0.2318999806799809
255,2.5500000000000003,-3.0685897250925427,-3.548317048202536,7.520141476797345,-6.80449016296247,-1.3860613469541185,-4.147200000000002,-91.38326855960707,89.99999914622636,100.12941241111297,0.0,200.0,0.23194806898628048
256,2.56,-3.1366346267221674,-3.5621776616720773,7.478588476797345,-6.80449016296247,-1.3860613469541179,-4.163400000000003,-91.39743535211518,90.0,100.1157671483259,0.0,200.0,0.23198381012110109
257,2.57,-3.204679528351792,-3.5760382751416184,7.436873476797345,-6.80449016296247,-1.3860613469541176,-4.179600000000003,-91.40917111462728,90.0,100.1048628398226,0.0,200.0,0.23200709082439064
258,2.58,-3.272724429981417,-3.5898988886111596,7.394996476797345,-6.80449016296247,-1.3860613469541179,-4.195800000000004,-91.42302176195166,90.0,100.09087036267272,0.0,200.0,0.23201780404770972
259,2.59,-3.3407693316110416,-3.6037595020807007,7.352957476797345,-6.80449016296247,-1.3860613469541185,-4.212000000000004,-91.43634016027207,90.0,100.07653812648248,0.0,200.0,0.23201584913709677
260,2.6,-3.4088142332406663,-3.617620115550242,7.310756476797344,-6.80449016296247,-1.3860613469541196,-4.228200000000005,-91.45213179176508,90.0,100.06181403180649,0.0,200.0,0.2320011320076052
261,2.61,-3.476859134870291,-3.631480729019783,7.268393476797344,-6.80449016296247,-1.3860613469541203,-4.244400000000004,-91.46875491303986,90.0,100.04565156782485,0.0,200.0,0.231973565308962
262,2.62,-3.544904036499916,-3.645341342489324,7.225868476797344,-6.80449016296247,-1.386061346954121,-4.260600000000004,-91.48374510018351,90.0,100.03036309636688,0.0,200.0,0.23193306858182516
263,2.63,-3.6129489381295405,-3.6592019559588653,7.183181476797344,-6.80449016296247,-1.386061346954121,-4.276800000000003,-91.49673203191755,90.0,100.01653939272299,0.0,200.0,0.23187956840413482
264,2.64,-3.6809938397591653,-3.6730625694284065,7.140332476797344,-6.80449016296247,-1.3860613469541205,-4.293000000000003,-91.50953826511774,90.0,100.00685217252266,0.0,200.0,0.2318129985270766
265,2.65,-3.74903874138879,-3.6869231828979476,7.097321476797344,-6.80449016296247,-1.3860613469541194,-4.309200000000002,-91.51952856167443,90.0,99.99801565269853,0.0,200.0,0.23173330000021064
266,2.66,-3.8170836430184147,-3.7007837963674888,7.0541484767973435,-6.80449016296247,-1.386061346954118,-4.325400000000003,-91.52665291573933,90.0,99.98746765193752,0.0,200.0,0.2316404212853439
267,2.67,-3.8851285446480395,-3.71464440983703,7.010813476797344,-6.80449016296247,-1.386061346954117,-4.341600000000003,-91.535813908618,90.0,99.97926774034327,0.0,200.0,0.2315343183587577
268,2.68,-3.953173446277664,-3.728505023306571,6.967316476797343,-6.80449016296247,-1.3860613469541168,-4.357800000000004,-91.54543846120514,90.0,99.96851740955476,0.0,200.0,0.2314149548014411
269,2.69,-4.021218347907289,-3.7423656367761122,6.923657476797343,-6.80449016296247,-1.386061346954117,-4.374000000000005,-91.55996736613847,90.0,99.95517625420723,0.0,200.0,0.231282301877014
270,2.7,-4.089263249536914,-3.7562262502456534,6.879836476797343,-6.80449016296247,-1.3860613469541176,-4.390200000000005,-91.57196188779129,90.0,99.94189714688667,0.0,200.0,0.23113633859706115
271,2.71,-4.157308151166538,-3.7700868637151945,6.835853476797343,-6.80449016296247,-1.386061346954119,-4.406400000000006,-91.58873605065094,90.0,99.92524397225954,0.0,200.0,0.23097705177364183
272,2.72,-4.225353052796163,-3.7839474771847357,6.791708476797343,-6.80449016296247,-1.3860613469541203,-4.422600000000005,-91.60686985252964,90.0,99.9082773868199,0.0,200.0,0.23080443605877923
273,2.73,-4.293397954425788,-3.797808090654277,6.747401476797343,-6.80449016296247,-1.3860613469541216,-4.438800000000005,-91.61969341590539,90.0,99.89358039874055,0.0,200.0,0.23061849397077663
274,2.74,-4.361442856055413,-3.811668704123818,6.702932476797343,-6.80449016296247,-1.3860613469541219,-4.455000000000004,-91.63253551524951,90.0,99.88228463282567,0.0,200.0,0.23041923590725252
275,2.75,-4.429487757685037,-3.825529317593359,6.658301476797343,-6.80449016296247,-1.3860613469541214,-4.471200000000002,-91.64141188017233,90.0,99.87550677013421,0.0,200.0,0.23020668014482676
276,2.7600000000000002,-4.497532659314662,-3.8393899310629003,6.613508476797342,-6.80449016296247,-1.3860613469541203,-4.487400000000001,-91.64343560218188,90.0,99.87038057909533,0.0,200.0,0.22998085282544148
277,2.77,-4.565577560944287,-3.8532505445324414,6.568553476797343,-6.80449016296247,-1.3860613469541188,-4.5036000000000005,-91.64572237473874,90.0,99.86847170526605,0.0,200.0,0.22974178792933697
278,2.7800000000000002,-4.6336224625739115,-3.8671111580019826,6.523436476797342,-6.80449016296247,-1.3860613469541172,-4.519800000000001,-91.64743706749297,90.0,99.86615912375517,0.0,200.0,0.22948952723475352
279,2.79,-4.701667364203536,-3.8809717714715237,6.478157476797342,-6.80449016296247,-1.3860613469541159,-4.536000000000001,-91.65066253324596,90.0,99.8630972055225,0.0,200.0,0.22922412026447067
280,2.8000000000000003,-4.769712265833161,-3.894832384941065,6.432716476797342,-6.80449016296247,-1.3860613469541156,-4.552200000000003,-91.65566164509819,89.99999914622636,99.85816177072044,0.0,200.0,0.22894562421934672
281,2.81,-4.837757167462786,-3.908692998410606,6.387113476797342,-6.80449016296247,-1.3860613469541163,-4.568400000000004,-91.66440911588141,89.99999914622636,99.84920580925372,0.0,200.0,0.22865410389905294
