Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
141,1.41,7.315431855919074,-0.7412911134024719,9.76628374132112,-4.740649118220037,-0.522035995353855,-2.300399999999999,94.06427905236079,90.0,-79.62886685186173,0.0,200.0,0.201284427320629
142,1.42,7.268025364736873,-0.7465114733560104,9.74319874132112,-4.740649118220037,-0.5220359953538547,-2.3165999999999984,94.04803681113309,90.0,-79.7930113003225,0.0,200.0,0.2017471015092784
143,1.43,7.220618873554673,-0.751731833309549,9.71995174132112,-4.740649118220037,-0.522035995353854,-2.3327999999999984,93.79583180874253,90.0,-79.90760475337369,0.0,200.0,0.20221403472100644
144,1.44,7.173212382372473,-0.7569521932630875,9.696542741321121,-4.740649118220037,-0.5220359953538533,-2.3489999999999984,93.63718444383926,90.0,-80.08000671296128,0.0,200.0,0.20268528708411068
145,1.45,7.125805891190272,-0.762172553216626,9.67297174132112,-4.740649118220037,-0.5220359953538525,-2.365199999999999,93.50852082031902,90.0,-80.25826249514981,0.0,200.0,0.20316091965112631
146,1.46,7.078399400008072,-0.7673929131701646,9.64923874132112,-4.740649118220037,-0.5220359953538524,-2.3813999999999993,93.534116494534,90.0,-80.35443987885802,0.0,200.0,0.20364099441591857
147,1.47,7.030992908825872,-0.7726132731237031,9.625343741321121,-4.740649118220037,-0.5220359953538525,-2.3975999999999997,93.41323194662328,90.0,-80.26721081571561,0.0,200.0,0.2041255743311244
148,1.48,6.9835864176436715,-0.7778336330772416,9.60128674132112,-4.740649118220037,-0.522035995353853,-2.4138,93.36588908314319,90.0,-80.32965394631333,0.0,200.0,0.2046147233259475
149,1.49,6.936179926461471,-0.7830539930307802,9.577067741321121,-4.740649118220037,-0.5220359953538539,-2.4300000000000006,93.5015345214187,90.0,-80.35846240701534,0.0,200.0,0.20510850632431576
150,1.5,6.888773435279271,-0.7882743529843187,9.552686741321121,-4.740649118220037,-0.5220359953538548,-2.4462,93.56801630479683,90.0,-80.3060735399798,0.0,200.0,0.20560698926340554
151,1.51,6.841366944097071,-0.7934947129378572,9.528143741321122,-4.740649118220037,-0.5220359953538556,-2.4623999999999997,93.50604987176389,90.0,-80.28823902221654,0.0,200.0,0.20611023911254042
152,1.52,6.79396045291487,-0.7987150728913958,9.503438741321121,-4.740649118220037,-0.5220359953538557,-2.4785999999999992,93.44354773784104,90.0,-80.3386744885735,0.0,200.0,0.20661832389247187
153,1.53,6.74655396173267,-0.8039354328449343,9.47857174132112,-4.740649118220037,-0.5220359953538555,-2.494799999999999,93.38002087741714,90.0,-80.4530555933737,0.0,200.0,0.20713131269504784
154,1.54,6.69914747055047,-0.8091557927984728,9.45354274132112,-4.740649118220037,-0.5220359953538547,-2.5109999999999983,93.31014101618985,90.0,-80.51387930354589,0.0,200.0,0.20764927570327557
155,1.55,6.651740979368269,-0.8143761527520114,9.428351741321121,-4.740649118220037,-0.5220359953538535,-2.5271999999999983,93.19447540932845,90.0,-80.5990093152725,0.0,200.0,0.2081722842117873
156,1.56,6.604334488186069,-0.8195965127055499,9.40299874132112,-4.740649118220037,-0.5220359953538525,-2.5433999999999988,93.12906658703379,90.0,-80.69327056525769,0.0,200.0,0.2087004106477135
157,1.57,6.556927997003869,-0.8248168726590884,9.37748374132112,-4.740649118220037,-0.5220359953538516,-2.559599999999999,93.0091946165281,90.0,-80.73084047030495,0.0,200.0,0.20923372859197215
158,1.58,6.509521505821668,-0.830037232612627,9.35180674132112,-4.740649118220037,-0.5220359953538516,-2.5758,92.95018435988672,90.0,-80.76108551808409,0.0,200.0,0.20977231280097994
159,1.59,6.462115014639468,-0.8352575925661655,9.32596774132112,-4.740649118220037,-0.522035995353852,-2.592000000000001,92.98645183239407,90.0,-80.74887078586106,0.0,200.0,0.2103162392287931
160,1.6,6.414708523457268,-0.840477952519704,9.29996674132112,-4.740649118220037,-0.5220359953538531,-2.6082000000000014,93.01889780837807,90.0,-80.69992337590843,0.0,200.0,0.2108655850496833
161,1.61,6.3673020322750675,-0.8456983124732426,9.27380374132112,-4.740649118220037,-0.5220359953538546,-2.6244000000000014,93.0918917644992,90.0,-80.72618534953003,0.0,200.0,0.21142042868115635
162,1.62,6.319895541092867,-0.8509186724267811,9.24747874132112,-4.740649118220037,-0.5220359953538557,-2.640600000000001,93.15566562338489,90.0,-80.67013437911243,0.0,200.0,0.21198084980742044
163,1.6300000000000001,6.272489049910667,-0.8561390323803196,9.22099174132112,-4.740649118220037,-0.5220359953538561,-2.6568,93.14263470052866,90.0,-80.64754250024073,0.0,200.0,0.21254692940330902
164,1.6400000000000001,6.225082558728467,-0.8613593923338582,9.194342741321119,-4.740649118220037,-0.5220359953538564,-2.672999999999999,93.13446782927505,90.0,-80.65073824629965,0.0,200.0,0.21311874975866715
165,1.6500000000000001,6.177676067546266,-0.8665797522873967,9.167531741321119,-4.740649118220037,-0.5220359953538557,-2.6891999999999983,93.06313356081944,90.0,-80.70145994417383,0.0,200.0,0.2136963945032047
166,1.6600000000000001,6.130269576364066,-0.8718001122409352,9.140558741321119,-4.740649118220037,-0.5220359953538543,-2.705399999999998,92.96903441839136,90.0,-80.77365578022383,0.0,200.0,0.21427994863182517
167,1.67,6.082863085181866,-0.8770204721944738,9.11342374132112,-4.740649118220037,-0.5220359953538525,-2.7215999999999982,92.91640020059441,90.0,-80.83312821167428,0.0,200.0,0.2148694985304344
168,1.68,6.035456593999665,-0.8822408321480123,9.086126741321118,-4.740649118220037,-0.5220359953538509,-2.7377999999999987,92.86320278203539,90.0,-80.88112486017761,0.0,200.0,0.2154651320022353
169,1.69,5.988050102817465,-0.8874611921015508,9.058667741321118,-4.740649118220037,-0.5220359953538506,-2.754,92.84076981695833,90.0,-80.9079086335825,0.0,200.0,0.21606693829451448
170,1.7,5.940643611635265,-0.8926815520550894,9.031046741321118,-4.740649118220037,-0.5220359953538508,-2.7702000000000013,92.84572046439041,90.0,-80.8882527258453,0.0,200.0,0.21667500812592516
171,1.71,5.8932371204530645,-0.8979019120086279,9.003263741321119,-4.740649118220037,-0.5220359953538519,-2.786400000000002,92.8878317531943,90.0,-80.86759669011406,0.0,200.0,0.21728943371427248
172,1.72,5.845830629270864,-0.9031222719621664,8.975318741321118,-4.740649118220037,-0.5220359953538539,-2.8026000000000026,92.96244468772346,90.0,-80.77720724733474,0.0,200.0,0.2179103088048044
173,1.73,5.798424138088664,-0.908342631915705,8.947211741321118,-4.740649118220037,-0.5220359953538558,-2.818800000000002,93.02938219335765,90.0,-80.73564499875813,0.0,200.0,0.2185377286990133
174,1.74,5.7510176469064636,-0.9135629918692435,8.918942741321118,-4.740649118220037,-0.5220359953538574,-2.8350000000000013,93.08594806885495,90.0,-80.70455461082,0.0,200.0,0.2191717902839517
175,1.75,5.703611155724263,-0.918783351822782,8.890511741321118,-4.740649118220037,-0.5220359953538576,-2.8512,93.08196752764798,90.0,-80.67220897493367,0.0,200.0,0.21981259206206524
176,1.76,5.656204664542063,-0.9240037117763206,8.861918741321118,-4.740649118220037,-0.5220359953538571,-2.8673999999999986,93.0513355611353,90.0,-80.70721263144885,0.0,200.0,0.22046023418154542
177,1.77,5.608798173359863,-0.9292240717298591,8.833163741321117,-4.740649118220037,-0.5220359953538556,-2.8835999999999973,92.99839503127647,90.0,-80.76850685691736,0.0,200.0,0.2211148184672052
178,1.78,5.561391682177662,-0.9344444316833976,8.804246741321117,-4.740649118220037,-0.5220359953538531,-2.8997999999999973,92.88940437175508,90.0,-80.83371818983525,0.0,200.0,0.22177644845187772
179,1.79,5.513985190995462,-0.9396647916369362,8.775167741321118,-4.740649118220037,-0.522035995353851,-2.915999999999998,92.81111640209299,90.0,-80.89829800822197,0.0,200.0,0.22244522940833944
180,1.8,5.466578699813262,-0.9448851515904747,8.745926741321117,-4.740649118220037,-0.5220359953538494,-2.9321999999999995,92.76657132447534,90.0,-80.96112574218307,0.0,200.0,0.2231212683817579
181,1.81,5.419172208631061,-0.9501055115440132,8.716523741321117,-4.740649118220037,-0.5220359953538493,-2.948400000000001,92.72698630924766,89.99999914622636,-80.96988954324148,0.0,200.0,0.22380467422266231
182,1.82,5.371765717448861,-0.9553258714975518,8.686958741321117,-4.740649118220037,-0.5220359953538503,-2.9646000000000026,92.76866323794371,89.99999914622636,-80.93457890790094,0.0,200.0,0.22449555762043705
183,1.83,5.324359226266661,-0.9605462314510903,8.657231741321118,-4.740649118220037,-0.5220359953538525,-2.9808000000000034,92.86216169753713,90.0,-80.89688086877548,0.0,200.0,0.225194031137332
184,1.84,5.2769527350844605,-0.9657665914046288,8.627342741321117,-4.740649118220037,-0.5220359953538554,-2.9970000000000034,92.93032767435983,90.0,-80.82599187778835,0.0,200.0,0.2259002092429895
185,1.85,5.22954624390226,-0.9709869513581674,8.597291741321117,-4.740649118220037,-0.5220359953538574,-3.013200000000002,92.99391827214723,90.0,-80.7533232846822,0.0,200.0,0.22661420834947998
186,1.86,5.18213975272006,-0.9762073113117059,8.567078741321117,-4.740649118220037,-0.5220359953538589,-3.0294000000000008,93.0262137868388,90.0,-80.70964912303718,0.0,200.0,0.22733614684683995
187,1.87,5.13473326153786,-0.9814276712652444,8.536703741321118,-4.740649118220037,-0.5220359953538588,-3.045599999999999,93.03302861267575,90.0,-80.70394107426856,0.0,200.0,0.22806614513910647
188,1.8800000000000001,5.087326770355659,-0.986648031218783,8.506166741321117,-4.740649118220037,-0.5220359953538575,-3.061799999999997,92.96884131096957,90.0,-80.75287524697589,0.0,200.0,0.22880432568083564
189,1.8900000000000001,5.039920279173459,-0.9918683911723215,8.475467741321117,-4.740649118220037,-0.5220359953538547,-3.0779999999999963,92.90821988490876,90.0,-80.83119716726065,0.0,200.0,0.22955081301409577
190,1.9000000000000001,4.992513787991259,-0.99708875112586,8.444606741321117,-4.740649118220037,-0.5220359953538514,-3.0941999999999967,92.82055132711514,90.0,-80.9110098552162,0.0,200.0,0.23030573380592156
191,1.9100000000000001,4.945107296809058,-1.0023091110793985,8.413583741321117,-4.740649118220037,-0.5220359953538484,-3.1103999999999976,92.74508018648821,90.0,-80.98630559037959,0.0,200.0,0.23106921688621368
192,1.92,4.897700805626858,-1.007529471032937,8.382398741321117,-4.740649118220037,-0.5220359953538476,-3.1266,92.68963189183883,90.0,-81.03155634506409,0.0,200.0,0.23184139328606604
193,1.93,4.850294314444658,-1.0127498309864755,8.351051741321116,-4.740649118220037,-0.5220359953538479,-3.142800000000002,92.67604448800093,89.99999914622636,-81.02440374239221,0.0,200.0,0.2326223962765029
194,1.94,4.8028878232624574,-1.017970190940014,8.319542741321117,-4.740649118220037,-0.5220359953538498,-3.159000000000004,92.72854891898423,90.0,-81.02726702845618,0.0,200.0,0.23341236140760127
195,1.95,4.755481332080257,-1.0231905508935526,8.287871741321117,-4.740649118220037,-0.5220359953538533,-3.1752000000000047,92.79927186744477,90.0,-80.95865929465633,0.0,200.0,0.23421142654797428
196,1.96,4.708074840898057,-1.0284109108470911,8.256038741321117,-4.740649118220037,-0.522035995353857,-3.191400000000004,92.8451096386828,90.0,-80.9067288396806,0.0,200.0,0.23501973192458783
197,1.97,4.6606683497158565,-1.0336312708006297,8.224043741321116,-4.740649118220037,-0.5220359953538604,-3.2076000000000024,92.86979158720816,90.0,-80.86338835718117,0.0,200.0,0.2358374201628785
198,1.98,4.613261858533656,-1.0388516307541682,8.191886741321117,-4.740649118220037,-0.522035995353861,-3.2237999999999998,92.87633621637869,90.0,-80.8729919340353,0.0,200.0,0.23666463632713816
199,1.99,4.565855367351456,-1.0440719907077067,8.159567741321117,-4.740649118220037,-0.5220359953538604,-3.239999999999997,92.84627962318788,90.0,-80.89245625737415,0.0,200.0,0.23750152796112606
200,2.0,4.518448876169256,-1.0492923506612453,8.127086741321117,-4.740649118220037,-0.5220359953538577,-3.256199999999995,92.78139401364301,90.0,-80.96021716561862,0.0,200.0,0.23834824512886715
201,2.0100000000000002,4.471042384987055,-1.0545127106147838,8.094443741321117,-4.740649118220038,-0.5220359953538531,-3.272399999999994,92.67768568125372,90.0,-81.06331329958572,0.0,200.0,0.23920494045558638
202,2.02,4.423635893804855,-1.0597330705683223,8.061638741321117,-4.7406491182200385,-0.522035995353849,-3.2885999999999957,92.59453475229746,90.0,-81.15916564765134,0.0,200.0,0.24007176916873033
203,2.0300000000000002,4.376229402622655,-1.0649534305218609,8.028671741321117,-4.7406491182200385,-0.522035995353845,-3.3047999999999975,92.51875578941363,90.0,-81.21732638371807,0.0,200.0,0.24094888913901705
204,2.04,4.328822911440454,-1.0701737904753994,7.995542741321118,-4.7406491182200385,-0.5220359953538442,-3.321000000000001,92.52289487987753,90.0,-81.22934638758431,0.0,200.0,0.24183646092145128
205,2.05,4.281416420258254,-1.075394150428938,7.962251741321118,-4.7406491182200385,-0.5220359953538459,-3.3372000000000046,92.55127959367483,90.0,-81.18309720258385,0.0,200.0,0.24273464779623796
206,2.06,4.234009929076054,-1.0806145103824765,7.928798741321118,-4.740649118220038,-0.5220359953538508,-3.353400000000007,92.65783994454704,90.0,-81.06855483984415,0.0,200.0,0.24364361580951693
207,2.07,4.1866034378938535,-1.085834870336015,7.895183741321118,-4.740649118220037,-0.5220359953538569,-3.3696000000000064,92.79932377721192,90.0,-80.95231588274602,0.0,200.0,0.24456353381383833
208,2.08,4.139196946711653,-1.0910552302895535,7.861406741321118,-4.740649118220036,-0.5220359953538626,-3.385800000000005,92.90473176658531,90.0,-80.85150301022661,0.0,200.0,0.24549457350828754
209,2.09,4.091790455529453,-1.096275590243092,7.827467741321118,-4.740649118220036,-0.5220359953538651,-3.402000000000001,92.98033236308162,90.0,-80.75819904392095,0.0,200.0,0.2464369094781644
210,2.1,4.044383964347253,-1.1014959501966308,7.793366741321118,-4.740649118220036,-0.5220359953538646,-3.418199999999997,92.98800051448535,90.0,-80.73615621989755,0.0,200.0,0.2473907192341076
211,2.11,3.9969774731650523,-1.1067163101501694,7.759103741321118,-4.740649118220036,-0.5220359953538616,-3.434399999999993,92.92611503766801,89.99999914622636,-80.7917769624081,0.0,200.0,0.2483561832505514
212,2.12,3.949570981982852,-1.111936670103708,7.724678741321118,-4.740649118220037,-0.5220359953538553,-3.450599999999991,92.81299193073365,89.99999914622636,-80.88014811825417,0.0,200.0,0.2493334850033867
213,2.13,3.9021644908006516,-1.1171570300572464,7.690091741321118,-4.740649118220038,-0.522035995353848,-3.466799999999992,92.71851718224943,90.0,-81.01783578183996,0.0,200.0,0.25032281100669224
214,2.14,3.8547579996184513,-1.122377390010785,7.655342741321118,-4.7406491182200385,-0.5220359953538416,-3.4829999999999943,92.62517623720892,90.0,-81.10072760978223,0.0,200.0,0.2513243508483855
215,2.15,3.807351508436251,-1.1275977499643233,7.620431741321118,-4.7406491182200385,-0.5220359953538402,-3.499199999999999,92.60305452733364,90.0,-81.12573489979408,0.0,200.0,0.25233829722463585
216,2.16,3.7599450172540507,-1.1328181099178616,7.5853587413211185,-4.7406491182200385,-0.5220359953538414,-3.515400000000004,92.68148087745666,90.0,-81.08323046148578,0.0,200.0,0.25336484597286313
217,2.17,3.7125385260718504,-1.1380384698714001,7.550123741321118,-4.740649118220038,-0.522035995353846,-3.5316000000000085,92.79722246495758,90.0,-80.93503287550318,0.0,200.0,0.25440419610313497
218,2.18,3.66513203488965,-1.1432588298249386,7.514726741321119,-4.740649118220037,-0.5220359953538543,-3.5478000000000103,92.98404499308525,90.0,-80.75283601631965,0.0,200.0,0.2554565498277603
219,2.19,3.61772554370745,-1.1484791897784772,7.479167741321119,-4.740649118220036,-0.5220359953538621,-3.5640000000000076,93.1549783411091,90.0,-80.55750773143583,0.0,200.0,0.25652211258885477
220,2.2,3.5703190525252495,-1.153699549732016,7.443446741321119,-4.740649118220035,-0.522035995353869,-3.580200000000004,93.33511656615771,90.0,-80.40413736432022,0.0,200.0,0.25760109308364515
221,2.21,3.522912561343049,-1.1589199096855547,7.407563741321119,-4.740649118220035,-0.52203599535387,-3.5963999999999983,93.40015326070903,90.0,-80.32292406243855,0.0,200.0,0.2586937032872512
222,2.22,3.475506070160849,-1.1641402696390935,7.371518741321119,-4.740649118220035,-0.5220359953538679,-3.6125999999999925,93.3807468869479,90.0,-80.35755137712763,0.0,200.0,0.25980015847266885
223,2.23,3.4280995789786486,-1.169360629592632,7.335311741321119,-4.740649118220036,-0.5220359953538612,-3.628799999999988,93.28577864377337,90.0,-80.44416466107128,0.0,200.0,0.26092067722765483
224,2.24,3.3806930877964483,-1.1745809895461707,7.298942741321119,-4.740649118220037,-0.5220359953538508,-3.644999999999987,93.15264074785654,90.0,-80.5828276958461,0.0,200.0,0.26205548146818836
225,2.25,3.333286596614248,-1.1798013494997093,7.262411741321119,-4.740649118220038,-0.5220359953538419,-3.6611999999999907,93.0188384811982,90.0,-80.71379389941504,0.0,200.0,0.2632047964481616
226,2.2600000000000002,3.2858801054320477,-1.1850217094532476,7.22571874132112,-4.7406491182200385,-0.5220359953538346,-3.6773999999999956,92.97039871085785,90.0,-80.77145503080058,0.0,200.0,0.264368850764922
227,2.27,3.2384736142498474,-1.190242069406786,7.18886374132112,-4.7406491182200385,-0.5220359953538343,-3.6936000000000027,92.98648450568282,90.0,-80.75817000376736,0.0,200.0,0.2655478763602609
228,2.2800000000000002,3.191067123067647,-1.1954624293603242,7.15184674132112,-4.7406491182200385,-0.5220359953538377,-3.7098000000000098,93.1237624950293,90.0,-80.62617445865031,0.0,200.0,0.2667421085164121
229,2.29,3.1436606318854468,-1.2006827893138627,7.11466774132112,-4.740649118220038,-0.5220359953538476,-3.7260000000000146,93.33140911696755,90.0,-80.38697084733346,0.0,200.0,0.2679517858465898
230,2.3000000000000003,3.0962541407032464,-1.2059031492674013,7.077326741321119,-4.740649118220036,-0.5220359953538606,-3.7422000000000137,93.60737727267626,90.0,-80.12482273359076,0.0,200.0,0.2691771502795582
231,2.31,3.048847649521046,-1.21112350922094,7.039823741321119,-4.740649118220035,-0.522035995353871,-3.75840000000001,93.8047577459739,90.0,-79.91110270562385,0.0,200.0,0.27041844703769036
232,2.32,3.001441158338846,-1.2163438691744788,7.00215874132112,-4.740649118220034,-0.5220359953538751,-3.7746000000000026,93.94242515388244,90.0,-79.79372047563307,0.0,200.0,0.27167592460792717
233,2.33,2.9540346671566455,-1.2215642291280175,6.96433174132112,-4.740649118220034,-0.5220359953538775,-3.7907999999999946,93.92305745520055,90.0,-79.80076383691875,0.0,200.0,0.27294983470500916
234,2.34,2.9066281759744452,-1.2267845890815563,6.92634274132112,-4.740649118220035,-0.5220359953538709,-3.8069999999999866,93.7826454465963,90.0,-79.92297313403661,0.0,200.0,0.2742404322263002
235,2.35,2.859221684792245,-1.2320049490350948,6.88819174132112,-4.740649118220037,-0.5220359953538573,-3.8231999999999813,93.55254475901015,90.0,-80.17979977278316,0.0,200.0,0.27554797519747787
236,2.36,2.8118151936100446,-1.2372253089886334,6.84987874132112,-4.7406491182200385,-0.5220359953538419,-3.839399999999985,93.28979575430544,90.0,-80.43884792529842,0.0,200.0,0.27687272470830593
237,2.37,2.7644087024278443,-1.2424456689421717,6.81140374132112,-4.74064911822004,-0.5220359953538283,-3.8555999999999897,93.09530593629921,90.0,-80.64298269447569,0.0,200.0,0.27821494483765047
238,2.38,2.717002211245644,-1.24766602889571,6.772766741321121,-4.74064911822004,-0.5220359953538254,-3.8718,93.04023876627745,90.0,-80.70049332087525,0.0,200.0,0.27957490256683715
239,2.39,2.6695957200634437,-1.2528863888492483,6.733967741321121,-4.74064911822004,-0.5220359953538279,-3.88800000000001,93.13715260696841,90.0,-80.60049703954846,0.0,200.0,0.2809528676803816
240,2.4,2.6221892288812434,-1.2581067488027866,6.69500674132112,-4.740649118220039,-0.5220359953538378,-3.904200000000019,93.38283345381353,90.0,-80.36389041948564,0.0,200.0,0.2823491126530561
241,2.41,2.574782737699043,-1.2633271087563251,6.65588374132112,-4.740649118220038,-0.5220359953538548,-3.9204000000000225,93.6913530012652,90.0,-80.03078140508333,0.0,200.0,0.2837639125221772
242,2.42,2.527376246516843,-1.2685474687098637,6.61659874132112,-4.740649118220036,-0.522035995353871,-3.9366000000000168,94.01620977926136,90.0,-79.7246095671549,0.0,200.0,0.28519754474392395
243,2.43,2.4799697553346425,-1.2737678286634024,6.57715174132112,-4.740649118220034,-0.5220359953538851,-3.9528000000000096,94.24449638685107,90.0,-79.51765838649796,0.0,200.0,0.2866502890324058
244,2.44,2.432563264152442,-1.2789881886169412,6.537542741321119,-4.740649118220034,-0.5220359953538871,-3.9689999999999976,94.31606564368268,90.0,-79.4509006269577,0.0,200.0,0.28812242718011233
245,2.45,2.385156772970242,-1.28420854857048,6.497771741321119,-4.740649118220035,-0.5220359953538826,-3.9851999999999856,94.19548415371685,90.0,-79.52705239937775,0.0,200.0,0.2896142428582783
246,2.46,2.3377502817880416,-1.2894289085240187,6.45783874132112,-4.740649118220037,-0.5220359953538687,-4.001399999999976,93.92713178516905,90.0,-79.78876522628022,0.0,200.0,0.2911260213955958
247,2.47,2.2903437906058413,-1.2946492684775572,6.41774374132112,-4.740649118220039,-0.5220359953538473,-4.017599999999974,93.56098500463123,89.99999914622636,-80.13712444663206,0.0,200.0,0.2926580495335942
248,2.48,2.242937299423641,-1.2998696284310955,6.37748674132112,-4.740649118220041,-0.5220359953538292,-4.033799999999982,93.2728320185416,90.0,-80.45513333331543,0.0,200.0,0.29421061515689817
249,2.49,2.1955308082414406,-1.3050899883846339,6.33706774132112,-4.740649118220043,-0.5220359953538142,-4.049999999999992,93.11284296853158,90.0,-80.63973891152932,0.0,200.0,0.295784006996441
250,2.5,2.1481243170592403,-1.310310348338172,6.29648674132112,-4.740649118220043,-0.5220359953538135,-4.066200000000006,93.12670250930714,90.0,-80.64551285582442,0.0,200.0,0.2973785143035932
251,2.5100000000000002,2.10071782587704,-1.31553070829171,6.25574374132112,-4.740649118220042,-0.522035995353822,-4.082400000000019,93.31795252135184,90.0,-80.41736492842178,0.0,200.0,0.2989944264930182
252,2.52,2.0533113346948397,-1.3207510682452483,6.2148387413211195,-4.74064911822004,-0.5220359953538413,-4.098600000000029,93.71289507247334,90.0,-80.05236196364933,0.0,200.0,0.30063203275192657
253,2.5300000000000002,2.0059048435126394,-1.3259714281987869,6.1737717413211195,-4.740649118220038,-0.5220359953538669,-4.114800000000027,94.13389585408632,90.0,-79.59343689932741,0.0,200.0,0.30229162161324563
254,2.54,1.9584983523304391,-1.3311917881523256,6.132542741321119,-4.740649118220036,-0.522035995353885,-4.131000000000017,94.48749661811826,90.0,-79.25065428573899,0.0,200.0,0.3039734804900609
255,2.5500000000000003,1.9110918611482388,-1.3364121481058646,6.091151741321119,-4.740649118220034,-0.5220359953538992,-4.147200000000005,94.68517982250934,90.0,-79.06971179855066,0.0,200.0,0.3056778951685124
256,2.56,1.8636853699660385,-1.3416325080594036,6.049598741321119,-4.740649118220034,-0.5220359953538986,-4.1633999999999896,94.64725209406717,90.0,-79.08376262454345,0.0,200.0,0.30740514925615575
257,2.57,1.8162788787838382,-1.3468528680129426,6.007883741321119,-4.740649118220035,-0.5220359953538872,-4.179599999999974,94.42009268564269,90.0,-79.32759660215333,0.0,200.0,0.3091555235826056
258,2.58,1.768872387601638,-1.3520732279664813,5.966006741321119,-4.740649118220038,-0.5220359953538631,-4.195799999999965,93.98961146864835,90.0,-79.75061317050137,0.0,200.0,0.3109292955490868
259,2.59,1.7214658964194376,-1.3572935879200199,5.923967741321119,-4.740649118220041,-0.522035995353834,-4.211999999999969,93.51765959645753,90.0,-80.22055716097003,0.0,200.0,0.31272673842331455
260,2.6,1.674059405237237,-1.362513947873558,5.88176674132112,-4.740649118220044,-0.5220359953538077,-4.228199999999976,93.14193218245077,90.0,-80.58884487656815,0.0,200.0,0.3145481205759121
261,2.61,1.6266529140550365,-1.367734307827096,5.83940374132112,-4.740649118220045,-0.5220359953538006,-4.244399999999996,92.96503450136197,90.0,-80.75769255261508,0.0,200.0,0.31639370465435646
262,2.62,1.579246422872836,-1.3729546677806341,5.79687874132112,-4.740649118220045,-0.522035995353803,-4.260600000000015,93.02433244923657,90.0,-80.67752260973083,0.0,200.0,0.3182637466902148
263,2.63,1.5318399316906355,-1.3781750277341722,5.75419174132112,-4.740649118220043,-0.5220359953538191,-4.276800000000033,93.3673657334886,90.0,-80.36581809682798,0.0,200.0,0.32015849513520067
264,2.64,1.4844334405084352,-1.3833953876877105,5.711342741321119,-4.740649118220039,-0.5220359953538495,-4.293000000000043,93.86015662939768,90.0,-79.88073242366808,0.0,200.0,0.3220781898213443
265,2.65,1.4370269493262349,-1.3886157476412493,5.6683317413211185,-4.740649118220036,-0.5220359953538829,-4.309200000000034,94.35599906664261,90.0,-79.38521596234501,0.0,200.0,0.32402306084032395
266,2.66,1.3896204581440346,-1.3938361075947883,5.625158741321118,-4.740649118220032,-0.5220359953539127,-4.325400000000022,94.70175488579312,90.0,-79.03952672698175,0.0,200.0,0.3259933273367618
267,2.67,1.3422139669618343,-1.3990564675483275,5.581823741321118,-4.740649118220031,-0.5220359953539185,-4.341599999999999,94.8038413942596,90.0,-78.9061936041657,0.0,200.0,0.3279891962100441
268,2.68,1.294807475779634,-1.4042768275018667,5.538326741321119,-4.740649118220032,-0.5220359953539129,-4.357799999999975,94.62665466126846,90.0,-79.09333326809991,0.0,200.0,0.33001086071897356
269,2.69,1.2474009845974336,-1.4094971874554056,5.494667741321119,-4.740649118220035,-0.5220359953538888,-4.373999999999955,94.16828289123049,90.0,-79.54416986575642,0.0,200.0,0.3320584989833282
270,2.7,1.1999944934152333,-1.4147175474089444,5.4508467413211195,-4.740649118220039,-0.5220359953538481,-4.390199999999948,93.55727085870372,90.0,-80.17204830733688,0.0,200.0,0.33413227237616017
271,2.71,1.152588002233033,-1.4199379073624827,5.40686374132112,-4.740649118220044,-0.5220359953538117,-4.406399999999962,93.01030559725035,90.0,-80.72693098893203,0.0,200.0,0.3362323238004503
272,2.72,1.1051815110508325,-1.4251582673160206,5.36271874132112,-4.740649118220047,-0.5220359953537804,-4.42259999999998,92.66559269022513,90.0,-81.08367449326461,0.0,200.0,0.33835877584352025
273,2.73,1.057775019868632,-1.4303786272695584,5.31841174132112,-4.740649118220047,-0.5220359953537766,-4.438800000000007,92.57332300500285,90.0,-81.14950195669579,0.0,200.0,0.3405117288024202
274,2.74,1.0103685286864315,-1.4355989872230963,5.27394274132112,-4.7406491182200465,-0.5220359953537882,-4.455000000000034,92.81486640648508,90.0,-80.91029399104667,0.0,200.0,0.34269125857334654
275,2.75,0.962962037504231,-1.4408193471766344,5.229311741321119,-4.740649118220043,-0.522035995353822,-4.471200000000055,93.33207971976884,90.0,-80.39636245518827,0.0,200.0,0.3448974143980134
276,2.7600000000000002,0.9155555463220306,-1.446039707130173,5.184518741321119,-4.740649118220038,-0.5220359953538718,-4.487400000000057,93.9768735280708,90.0,-79.76573436651586,0.0,200.0,0.34713021645981723
277,2.77,0.8681490551398303,-1.451260067083712,5.139563741321118,-4.740649118220033,-0.5220359953539113,-4.503600000000039,94.51122264137732,90.0,-79.20507429890772,0.0,200.0,0.3493896533225906
278,2.7800000000000002,0.82074256395763,-1.4564804270372511,5.094446741321118,-4.74064911822003,-0.5220359953539435,-4.519800000000016,94.8007174476877,89.99999914622636,-78.9011497077147,0.0,200.0,0.35167567920476295
279,2.79,0.7733360727754297,-1.4617007869907905,5.049167741321118,-4.74064911822003,-0.5220359953539441,-4.5359999999999845,94.80772163504939,90.0,-78.92032338560456,0.0,200.0,0.35398821108184364
280,2.8000000000000003,0.7259295815932294,-1.46692114694433,5.003726741321119,-4.740649118220031,-0.522035995353924,-4.552199999999954,94.44803565247138,90.0,-79.28008921081859,0.0,200.0,0.35632712561030705
