Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
139,1.3900000000000001,12.509190689968891,-0.28557406254224416,8.664994081294063,-1.0039579145041122,-0.20398147324446025,-2.267999999999999,89.85377100144538,90.0,-78.69774964162265,0.0,200.0,0.20843065058894503
140,1.4000000000000001,12.49915111082385,-0.28761387727468873,8.642233081294064,-1.0039579145041122,-0.20398147324446025,-2.284199999999999,89.85731502557597,90.0,-78.68457066514522,0.0,200.0,0.20844404132023342
141,1.41,12.48911153167881,-0.2896536920071333,8.619310081294064,-1.0039579145041122,-0.20398147324446025,-2.300399999999999,89.87068682830261,90.0,-78.68519004412275,0.0,200.0,0.20845829302594268
142,1.42,12.47907195253377,-0.2916935067395779,8.596225081294063,-1.0039579145041122,-0.20398147324446025,-2.316599999999999,89.87370710400336,90.0,-78.67625408334936,0.0,200.0,0.20847341225453853
143,1.43,12.46903237338873,-0.29373332147202247,8.572978081294064,-1.0039579145041122,-0.20398147324446025,-2.332799999999999,89.87659973790753,90.0,-78.65841960211901,0.0,200.0,0.208489405472494
144,1.44,12.45899279424369,-0.29577313620446705,8.549569081294065,-1.0039579145041122,-0.20398147324446025,-2.348999999999999,89.87936283224876,90.0,-78.65093915091342,0.0,200.0,0.20850627906505897
145,1.45,12.44895321509865,-0.2978129509369116,8.525998081294064,-1.0039579145041122,-0.20398147324446025,-2.365199999999999,89.8910900481425,90.0,-78.65313208338168,0.0,200.0,0.2085240393369506
146,1.46,12.43891363595361,-0.2998527656693562,8.502265081294064,-1.0039579145041122,-0.20398147324446025,-2.381399999999999,89.8934404957289,90.0,-78.64783423743377,0.0,200.0,0.2085426925129662
147,1.47,12.428874056808569,-0.3018925804018008,8.478370081294065,-1.0039579145041122,-0.20398147324446025,-2.397599999999999,89.89571931976245,90.0,-78.6457552536755,0.0,200.0,0.20856224473851878
148,1.48,12.418834477663529,-0.30393239513424536,8.454313081294066,-1.0039579145041122,-0.20398147324446025,-2.413799999999999,89.88944798377327,90.0,-78.64086800102079,0.0,200.0,0.20858270208009655
149,1.49,12.408794898518488,-0.30597220986668994,8.430094081294065,-1.0039579145041122,-0.20398147324446025,-2.429999999999999,89.89180066120697,90.0,-78.64762621558441,0.0,200.0,0.20860407052564653
150,1.5,12.398755319373448,-0.3080120245991345,8.405713081294065,-1.0039579145041122,-0.20398147324446025,-2.446199999999999,89.8940741230748,90.0,-78.64811777474813,0.0,200.0,0.20862635598488383
151,1.51,12.388715740228408,-0.3100518393315791,8.381170081294066,-1.0039579145041122,-0.20398147324446025,-2.462399999999999,89.88830468606257,90.0,-78.65251499685712,0.0,200.0,0.2086495642895261
152,1.52,12.378676161083368,-0.31209165406402367,8.356465081294065,-1.0039579145041122,-0.20398147324446025,-2.478599999999999,89.8828069142757,90.0,-78.65942151932106,0.0,200.0,0.20867370119345474
153,1.53,12.368636581938327,-0.31413146879646825,8.331598081294064,-1.0039579145041122,-0.20398147324446025,-2.494799999999999,89.87756921946621,90.0,-78.64673511194981,0.0,200.0,0.20869877237280263
154,1.54,12.358597002793287,-0.3161712835289128,8.306569081294064,-1.0039579145041122,-0.20398147324446025,-2.510999999999999,89.88756913452008,90.0,-78.6301673979717,0.0,200.0,0.2087247834259694
155,1.55,12.348557423648247,-0.3182110982613574,8.281378081294065,-1.0039579145041122,-0.20398147324446025,-2.527199999999999,89.89720271654092,90.0,-78.61788872375328,0.0,200.0,0.20875173987356438
156,1.56,12.338517844503206,-0.320250912993802,8.256025081294064,-1.0039579145041122,-0.20398147324446025,-2.5433999999999988,89.8992808265894,90.0,-78.60876545158438,0.0,200.0,0.20877964715827738
157,1.57,12.328478265358166,-0.32229072772624656,8.230510081294064,-1.0039579145041122,-0.20398147324446025,-2.5595999999999988,89.90837334907327,90.0,-78.60557608328233,0.0,200.0,0.20880851064467812
158,1.58,12.318438686213126,-0.32433054245869114,8.204833081294064,-1.0039579145041122,-0.20398147324446023,-2.5757999999999988,89.91026780415025,90.0,-78.61172090926266,0.0,200.0,0.20883833561894427
159,1.59,12.308399107068086,-0.3263703571911357,8.178994081294064,-1.0039579145041122,-0.20398147324446023,-2.5919999999999987,89.90538568246463,90.0,-78.61186888866918,0.0,200.0,0.20886912728851817
160,1.6,12.298359527923045,-0.3284101719235803,8.152993081294063,-1.0039579145041122,-0.20398147324446023,-2.6081999999999987,89.90069635228069,90.0,-78.61103040827278,0.0,200.0,0.20890089078169272
161,1.61,12.288319948778005,-0.3304499866560249,8.126830081294063,-1.0039579145041122,-0.20398147324446023,-2.6243999999999987,89.90267553359999,90.0,-78.61610551210829,0.0,200.0,0.20893363114712646
162,1.62,12.278280369632965,-0.33248980138846945,8.100505081294063,-1.0039579145041122,-0.20398147324446023,-2.6405999999999987,89.8982271677529,90.0,-78.61568763850184,0.0,200.0,0.20896735335328784
163,1.6300000000000001,12.268240790487924,-0.33452961612091403,8.074018081294064,-1.0039579145041122,-0.20398147324446023,-2.6567999999999987,89.90019117898473,90.0,-78.62186303026209,0.0,200.0,0.20900206228782878
164,1.6400000000000001,12.258201211342884,-0.3365694308533586,8.047369081294063,-1.0039579145041122,-0.20398147324446023,-2.6729999999999987,89.90823384145826,90.0,-78.62557669345493,0.0,200.0,0.20903776275688732
165,1.6500000000000001,12.248161632197844,-0.3386092455858032,8.020558081294062,-1.0039579145041122,-0.20398147324446025,-2.6891999999999987,89.91603482176669,90.0,-78.61949177085538,0.0,200.0,0.20907445948431977
166,1.6600000000000001,12.238122053052804,-0.34064906031824777,7.9935850812940625,-1.0039579145041122,-0.20398147324446028,-2.7053999999999987,89.92358803907804,90.0,-78.61571211006756,0.0,200.0,0.20911215711086145
167,1.67,12.228082473907763,-0.34268887505069234,7.966450081294062,-1.0039579145041122,-0.20398147324446028,-2.7215999999999987,89.9193463995416,90.0,-78.61041399860662,0.0,200.0,0.20915086019321716
168,1.68,12.218042894762723,-0.3447286897831369,7.939153081294062,-1.0039579145041122,-0.20398147324446025,-2.7377999999999987,89.92094607591913,90.0,-78.60866973213857,0.0,200.0,0.2091905732030796
169,1.69,12.208003315617683,-0.3467685045155815,7.911694081294062,-1.0039579145041122,-0.20398147324446023,-2.7539999999999987,89.9225003817312,90.0,-78.6154272873555,0.0,200.0,0.2092313005260772
170,1.7,12.197963736472643,-0.3488083192480261,7.884073081294062,-1.0039579145041122,-0.2039814732444602,-2.7701999999999987,89.91315435526164,90.0,-78.61328944166503,0.0,200.0,0.2092730464606493
171,1.71,12.187924157327602,-0.35084813398047066,7.856290081294062,-1.0039579145041122,-0.2039814732444602,-2.7863999999999987,89.91481276354467,90.0,-78.61632144131195,0.0,200.0,0.2093158152168505
172,1.72,12.177884578182562,-0.35288794871291523,7.828345081294062,-1.0039579145041122,-0.2039814732444602,-2.8025999999999986,89.91120989316224,90.0,-78.60684206084636,0.0,200.0,0.20935961091508154
173,1.73,12.167844999037522,-0.3549277634453598,7.8002380812940615,-1.0039579145041122,-0.20398147324446023,-2.8187999999999986,89.91800526848237,90.0,-78.60953722072625,0.0,200.0,0.20940443758474844
174,1.74,12.157805419892481,-0.3569675781778044,7.771969081294062,-1.0039579145041122,-0.20398147324446025,-2.8349999999999986,89.9295935653966,90.0,-78.60425855228684,0.0,200.0,0.2094502991628477
175,1.75,12.147765840747441,-0.35900739291024897,7.743538081294061,-1.0039579145041122,-0.20398147324446025,-2.8511999999999986,89.93582796396846,90.0,-78.5956758823586,0.0,200.0,0.20949719949247872
176,1.76,12.1377262616024,-0.36104720764269355,7.714945081294061,-1.0039579145041122,-0.20398147324446025,-2.8673999999999986,89.94184524598333,90.0,-78.58896239374508,0.0,200.0,0.20954514232128188
177,1.77,12.12768668245736,-0.3630870223751381,7.686190081294061,-1.0039579145041122,-0.20398147324446023,-2.8835999999999986,89.94289696220977,90.0,-78.57994449022148,0.0,200.0,0.20959413129980192
178,1.78,12.11764710331232,-0.3651268371075827,7.657273081294061,-1.0039579145041122,-0.2039814732444602,-2.8997999999999986,89.953270383583,90.0,-78.58283911808057,0.0,200.0,0.20964416997977664
179,1.79,12.10760752416728,-0.3671666518400273,7.628194081294061,-1.0039579145041122,-0.20398147324446017,-2.9159999999999986,89.95409498772894,90.0,-78.57651842792282,0.0,200.0,0.20969526181234938
180,1.8,12.09756794502224,-0.36920646657247186,7.598953081294061,-1.0039579145041122,-0.20398147324446014,-2.9321999999999986,89.95939749774223,90.0,-78.57338648403193,0.0,200.0,0.20974741014620613
181,1.81,12.0875283658772,-0.37124628130491644,7.569550081294061,-1.0039579145041122,-0.20398147324446014,-2.9483999999999986,89.96451999554796,90.0,-78.56590356130353,0.0,200.0,0.2098006182256348
182,1.82,12.07748878673216,-0.373286096037361,7.539985081294061,-1.0039579145041122,-0.20398147324446017,-2.9645999999999986,89.96511672911186,90.0,-78.560940377746,0.0,200.0,0.2098548891885077
183,1.83,12.067449207587119,-0.3753259107698056,7.510258081294061,-1.0039579145041122,-0.20398147324446023,-2.9807999999999986,89.96998116331433,90.0,-78.55960038503018,0.0,200.0,0.20991022606418497
184,1.84,12.057409628442079,-0.37736572550225017,7.480369081294061,-1.0039579145041122,-0.20398147324446025,-2.9969999999999986,89.97468056308593,90.0,-78.55537393556502,0.0,200.0,0.2099666317713399
185,1.85,12.047370049297038,-0.37940554023469475,7.450318081294061,-1.0039579145041122,-0.20398147324446028,-3.0131999999999985,89.97922899563048,90.0,-78.54952814631976,0.0,200.0,0.21002410911570366
186,1.86,12.037330470151998,-0.3814453549671393,7.420105081294061,-1.0039579145041122,-0.20398147324446028,-3.0293999999999985,89.98363868879822,90.0,-78.54436941699981,0.0,200.0,0.21008266078773025
187,1.87,12.027290891006958,-0.3834851696995839,7.3897300812940605,-1.0039579145041122,-0.20398147324446025,-3.0455999999999985,89.987919079562,90.0,-78.5433677160206,0.0,200.0,0.21014228936017945
188,1.8800000000000001,12.017251311861918,-0.3855249844320285,7.359193081294061,-1.0039579145041122,-0.2039814732444602,-3.0617999999999985,89.98810447682006,90.0,-78.53959340060666,0.0,200.0,0.21020299728561795
189,1.8900000000000001,12.007211732716877,-0.38756479916447306,7.32849408129406,-1.0039579145041122,-0.20398147324446014,-3.0779999999999985,89.99218951311616,90.0,-78.53976063092888,0.0,200.0,0.2102647868938372
190,1.9000000000000001,11.997172153571837,-0.38960461389691764,7.297633081294061,-1.0039579145041122,-0.2039814732444601,-3.0941999999999985,89.99230554744172,90.0,-78.53557895924702,0.0,200.0,0.21032766038918782
191,1.9100000000000001,11.987132574426797,-0.3916444286293622,7.26661008129406,-1.0039579145041122,-0.2039814732444601,-3.1103999999999985,89.99620849647675,90.0,-78.53372777502501,0.0,200.0,0.21039161984782834
192,1.92,11.977092995281756,-0.3936842433618068,7.235425081294061,-1.0039579145041122,-0.20398147324446012,-3.1265999999999985,89.99626220145596,90.0,-78.5267799170743,0.0,200.0,0.21045666721488904
193,1.93,11.967053416136716,-0.3957240580942514,7.20407808129406,-1.0039579145041122,-0.20398147324446017,-3.1427999999999985,90.0,90.0,-78.52880779321033,0.0,200.0,0.21052280430154863
194,1.94,11.957013836991676,-0.39776387282669595,7.172569081294061,-1.0039579145041122,-0.20398147324446025,-3.1589999999999985,90.0,90.0,-78.52374693146811,0.0,200.0,0.210590032782023
195,1.95,11.946974257846636,-0.39980368755914053,7.14089808129406,-1.0039579145041122,-0.20398147324446034,-3.1751999999999985,90.00717020693628,90.0,-78.52246221558894,0.0,200.0,0.21065835419046577
196,1.96,11.936934678701595,-0.4018435022915851,7.109065081294061,-1.0039579145041122,-0.20398147324446037,-3.1913999999999985,90.0070725161246,90.0,-78.51859075379329,0.0,200.0,0.21072776991777903
197,1.97,11.926895099556555,-0.4038833170240297,7.07707008129406,-1.0039579145041122,-0.20398147324446034,-3.2075999999999985,90.01395203564499,90.0,-78.51716742223924,0.0,200.0,0.2107982812083331
198,1.98,11.916855520411515,-0.40592313175647426,7.044913081294061,-1.0039579145041122,-0.20398147324446025,-3.2237999999999984,90.01376795582402,90.0,-78.5161573322275,0.0,200.0,0.2108698891565946
199,1.99,11.906815941266474,-0.40796294648891884,7.01259408129406,-1.0039579145041122,-0.20398147324446017,-3.2399999999999984,90.01358867016025,90.0,-78.5152580970157,0.0,200.0,0.2109425947036623
200,2.0,11.896776362121434,-0.4100027612213634,6.980113081294061,-1.0039579145041122,-0.2039814732444601,-3.2561999999999984,90.01341016742688,90.0,-78.5108985992863,0.0,200.0,0.2110163986337082
201,2.0100000000000002,11.886736782976394,-0.412042575953808,6.94747008129406,-1.0039579145041122,-0.20398147324446003,-3.2723999999999984,90.01986175266646,90.0,-78.51226169594582,0.0,200.0,0.21109130157032424
202,2.02,11.876697203831354,-0.4140823906862526,6.914665081294061,-1.0039579145041122,-0.20398147324446003,-3.2885999999999984,90.0196186221521,90.0,-78.50474040216021,0.0,200.0,0.21116730397277284
203,2.0300000000000002,11.866657624686313,-0.41612220541869716,6.8816980812940605,-1.0039579145041122,-0.2039814732444601,-3.3047999999999984,90.02584055388931,90.0,-78.5044563294397,0.0,200.0,0.21124440613214038
204,2.04,11.856618045541273,-0.41816202015114173,6.848569081294061,-1.0039579145041122,-0.20398147324446017,-3.3209999999999984,90.02552541206367,90.0,-78.50007177403882,0.0,200.0,0.21132260816739232
205,2.05,11.846578466396233,-0.4202018348835863,6.8152780812940605,-1.0039579145041122,-0.20398147324446028,-3.3371999999999984,90.03152059510259,90.0,-78.49958895284622,0.0,200.0,0.21140191002132894
206,2.06,11.836538887251193,-0.4222416496160309,6.781825081294061,-1.0039579145041122,-0.2039814732444604,-3.3533999999999984,90.03114408537812,90.0,-78.49598815078939,0.0,200.0,0.2114823114564407
207,2.07,11.826499308106152,-0.42428146434847547,6.748210081294061,-1.0039579145041122,-0.20398147324446042,-3.3695999999999984,90.02461704001237,89.99999914622636,-78.48820685147065,0.0,200.0,0.21156381205066244
208,2.08,11.816459728961112,-0.42632127908092005,6.714433081294061,-1.0039579145041122,-0.2039814732444604,-3.3857999999999984,90.03040612101488,90.0,-78.4959625319002,0.0,200.0,0.21164641119302416
209,2.09,11.806420149816072,-0.4283610938133646,6.680494081294061,-1.0039579145041122,-0.2039814732444603,-3.4019999999999984,90.03005088796135,90.0,-78.49719782097502,0.0,200.0,0.21173010807919856
210,2.1,11.796380570671031,-0.4304009085458092,6.646393081294061,-1.0039579145041122,-0.20398147324446017,-3.4181999999999984,90.0297036669004,90.0,-78.49556783770605,0.0,200.0,0.21181490170694353
211,2.11,11.786340991525991,-0.4324407232782538,6.612130081294061,-1.0039579145041122,-0.20398147324446003,-3.4343999999999983,90.03523928411528,90.0,-78.4933161053301,0.0,200.0,0.21190079087143876
212,2.12,11.77630141238095,-0.43448053801069836,6.577705081294061,-1.0039579145041122,-0.20398147324445995,-3.4505999999999983,90.03484283305916,90.0,-78.49125983942605,0.0,200.0,0.21198777416051517
213,2.13,11.76626183323591,-0.43652035274314294,6.543118081294061,-1.0039579145041122,-0.2039814732444599,-3.4667999999999983,90.03446211112266,90.0,-78.49258526636092,0.0,200.0,0.21207584994977616
214,2.14,11.75622225409087,-0.4385601674755875,6.508369081294061,-1.0039579145041122,-0.20398147324445995,-3.4829999999999983,90.03977393253176,90.0,-78.48753496957222,0.0,200.0,0.21216501639760982
215,2.15,11.74618267494583,-0.4405999822080321,6.473458081294061,-1.0039579145041122,-0.20398147324446012,-3.4991999999999983,90.03935100810968,90.0,-78.48534635858768,0.0,200.0,0.2122552714400908
216,2.16,11.73614309580079,-0.44263979694047667,6.4383850812940615,-1.0039579145041122,-0.2039814732444603,-3.5153999999999983,90.03893202238592,90.0,-78.48466125128698,0.0,200.0,0.21234661278577077
217,2.17,11.72610351665575,-0.44467961167292125,6.403150081294061,-1.0039579145041122,-0.20398147324446042,-3.5315999999999983,90.04401098396674,90.0,-78.48513933458963,0.0,200.0,0.21243903791035693
218,2.18,11.71606393751071,-0.4467194264053658,6.367753081294062,-1.0039579145041122,-0.20398147324446053,-3.5477999999999983,90.04352722353865,90.0,-78.47752376123557,0.0,200.0,0.21253254405127664
219,2.19,11.706024358365669,-0.4487592411378104,6.332194081294062,-1.0039579145041122,-0.20398147324446053,-3.5639999999999983,90.04304842247242,90.0,-78.4822324678887,0.0,200.0,0.21262712820212834
220,2.2,11.695984779220629,-0.450799055870255,6.296473081294062,-1.0039579145041122,-0.20398147324446042,-3.5801999999999983,90.0425921575648,90.0,-78.48104241504845,0.0,200.0,0.2127227871070173
221,2.21,11.685945200075588,-0.45283887060269956,6.260590081294062,-1.0039579145041122,-0.2039814732444602,-3.5963999999999983,90.03687325560551,89.99999914622636,-78.47609664640184,0.0,200.0,0.21281951725477521
222,2.22,11.675905620930548,-0.45487868533514414,6.224545081294062,-1.0039579145041122,-0.20398147324446,-3.6125999999999983,90.03647275787432,90.0,-78.4803954700679,0.0,200.0,0.21291731487306254
223,2.23,11.665866041785508,-0.4569185000675887,6.188338081294062,-1.0039579145041122,-0.2039814732444598,-3.6287999999999982,90.04122808843866,90.0,-78.47649584724525,0.0,200.0,0.21301617592235372
224,2.24,11.655826462640468,-0.4589583148000333,6.151969081294062,-1.0039579145041122,-0.20398147324445975,-3.6449999999999982,90.04077355916377,90.0,-78.4776601434623,0.0,200.0,0.21311609608980359
225,2.25,11.645786883495427,-0.4609981295324779,6.115438081294062,-1.0039579145041122,-0.20398147324445984,-3.6611999999999982,90.04031785733551,90.0,-78.47472614361175,0.0,200.0,0.21321707078299448
226,2.2600000000000002,11.635747304350387,-0.46303794426492245,6.078745081294063,-1.0039579145041122,-0.20398147324446006,-3.6773999999999982,90.04982754964378,90.0,-78.46946438846827,0.0,200.0,0.2133190951235638
227,2.27,11.625707725205347,-0.46507775899736703,6.041890081294063,-1.0039579145041122,-0.20398147324446037,-3.693599999999998,90.05419582293926,90.0,-78.467165001839,0.0,200.0,0.21342216394071079
228,2.2800000000000002,11.615668146060306,-0.4671175737298116,6.004873081294063,-1.0039579145041122,-0.20398147324446056,-3.709799999999998,90.05846816820612,90.0,-78.46234689671243,0.0,200.0,0.2135262717645825
229,2.29,11.605628566915266,-0.46915738846225624,5.967694081294063,-1.0039579145041122,-0.20398147324446075,-3.725999999999998,90.0529961494359,89.99999914622636,-78.45810589995911,0.0,200.0,0.21363141281953843
230,2.3000000000000003,11.595588987770226,-0.4711972031947009,5.930353081294063,-1.0039579145041122,-0.20398147324446075,-3.742199999999998,90.06192784058541,90.0,-78.46298603869309,0.0,200.0,0.2137375810172925
231,2.31,11.585549408625186,-0.4732370179271455,5.892850081294063,-1.0039579145041122,-0.20398147324446056,-3.758399999999998,90.06595431974499,90.0,-78.4600097569958,0.0,200.0,0.2138447699499336
232,2.32,11.575509829480145,-0.4752768326595901,5.855185081294064,-1.0039579145041122,-0.20398147324446023,-3.774599999999998,90.06523755312931,90.0,-78.45645748244971,0.0,200.0,0.21395297288282333
233,2.33,11.565470250335105,-0.47731664739203467,5.8173580812940635,-1.0039579145041122,-0.20398147324445992,-3.790799999999998,90.06453230416152,90.0,-78.45593176877493,0.0,200.0,0.21406218274737088
234,2.34,11.555430671190065,-0.47935646212447924,5.779369081294064,-1.0039579145041122,-0.20398147324445964,-3.806999999999998,90.06839174260782,90.0,-78.45260394732009,0.0,200.0,0.2141723921336857
235,2.35,11.545391092045024,-0.4813962768569238,5.741218081294064,-1.0039579145041122,-0.2039814732444596,-3.823199999999998,90.0676641572375,90.0,-78.45054121429305,0.0,200.0,0.21428359328310642
236,2.36,11.535351512899984,-0.4834360915893684,5.702905081294064,-1.0039579145041122,-0.20398147324445967,-3.839399999999998,90.07141673544494,90.0,-78.45048505213666,0.0,200.0,0.21439577808060864
237,2.37,11.525311933754944,-0.485475906321813,5.664430081294064,-1.0039579145041122,-0.2039814732444599,-3.855599999999998,90.07950342278441,90.0,-78.44454685683337,0.0,200.0,0.214508938047089
238,2.38,11.515272354609904,-0.48751572105425756,5.625793081294065,-1.0039579145041122,-0.20398147324446025,-3.871799999999998,90.07867817731318,90.0,-78.43680951252388,0.0,200.0,0.21462306433152784
239,2.39,11.505232775464863,-0.48955553578670213,5.586994081294065,-1.0039579145041122,-0.20398147324446061,-3.887999999999998,90.08652657674536,90.0,-78.4351007628984,0.0,200.0,0.2147381477030304
240,2.4,11.495193196319823,-0.49159535051914677,5.548033081294065,-1.0039579145041122,-0.20398147324446092,-3.904199999999998,90.08993359917277,90.0,-78.42923096242643,0.0,200.0,0.21485417854274683
241,2.41,11.485153617174783,-0.4936351652515914,5.508910081294065,-1.0039579145041122,-0.20398147324446095,-3.9203999999999977,90.08904342428634,89.99999914622636,-78.42640956373212,0.0,200.0,0.21497114683567226
242,2.42,11.475114038029743,-0.49567497998403603,5.469625081294065,-1.0039579145041122,-0.20398147324446084,-3.936599999999997,90.08817756426205,90.0,-78.43102802566433,0.0,200.0,0.21508904216232688
243,2.43,11.465074458884702,-0.49771479471648067,5.430178081294065,-1.0039579145041122,-0.20398147324446048,-3.952799999999997,90.08733511623386,90.0,-78.43482816156182,0.0,200.0,0.21520785369031897
244,2.44,11.455034879739662,-0.49975460944892525,5.390569081294066,-1.0039579145041122,-0.20398147324445998,-3.968999999999997,90.08237990676736,90.0,-78.43575922260187,0.0,200.0,0.2153275701657893
245,2.45,11.444995300594622,-0.5017944241813699,5.350798081294066,-1.0039579145041122,-0.20398147324445962,-3.985199999999997,90.08566366859986,90.0,-78.43446485187484,0.0,200.0,0.21544817990474097
246,2.46,11.434955721449581,-0.5038342389138145,5.310865081294066,-1.0039579145041122,-0.20398147324445928,-4.001399999999998,90.08888697116183,90.0,-78.4328914413004,0.0,200.0,0.21556967078425437
247,2.47,11.424916142304541,-0.5058740536462591,5.270770081294066,-1.0039579145041122,-0.20398147324445925,-4.017599999999998,90.08805030522281,90.0,-78.43089628178917,0.0,200.0,0.21569203023359002
248,2.48,11.4148765631595,-0.5079138683787038,5.230513081294067,-1.0039579145041122,-0.2039814732444595,-4.0337999999999985,90.09120564173863,90.0,-78.42948880388579,0.0,200.0,0.2158152452251803
249,2.49,11.40483698401446,-0.5099536831111484,5.190094081294067,-1.0039579145041122,-0.20398147324446003,-4.049999999999999,90.09430425309988,90.0,-78.42608370501382,0.0,200.0,0.21593930226551328
250,2.5,11.39479740486942,-0.511993497843593,5.149513081294066,-1.003957914504112,-0.20398147324446061,-4.0661999999999985,90.09344591277544,90.0,-78.42171199929525,0.0,200.0,0.21606418738590966
251,2.5100000000000002,11.38475782572438,-0.5140333125760377,5.108770081294066,-1.003957914504112,-0.20398147324446114,-4.082399999999998,90.10030307591052,90.0,-78.42110009634891,0.0,200.0,0.21618988613319698
252,2.52,11.37471824657934,-0.5160731273084823,5.067865081294066,-1.003957914504112,-0.20398147324446134,-4.098599999999998,90.10321228108576,90.0,-78.41492994729424,0.0,200.0,0.21631638356028138
253,2.5300000000000002,11.3646786674343,-0.518112942040927,5.026798081294066,-1.003957914504112,-0.20398147324446123,-4.114799999999997,90.10606152471048,90.0,-78.41534110105071,0.0,200.0,0.21644366421662323
254,2.54,11.35463908828926,-0.5201527567733716,4.985569081294066,-1.003957914504112,-0.20398147324446084,-4.130999999999997,90.1050914453557,90.0,-78.41739355935519,0.0,200.0,0.2165717121386167
255,2.5500000000000003,11.344599509144219,-0.5221925715058162,4.944178081294066,-1.0039579145041122,-0.20398147324446017,-4.147199999999996,90.10413768310083,90.0,-78.417680382075,0.0,200.0,0.21670051083987885
256,2.56,11.334559929999179,-0.5242323862382609,4.902625081294065,-1.0039579145041124,-0.2039814732444595,-4.163399999999997,90.10319692789122,90.0,-78.41833203161778,0.0,200.0,0.21683004330145084
257,2.57,11.324520350854138,-0.5262722009707055,4.860910081294065,-1.0039579145041126,-0.20398147324445892,-4.179599999999997,90.10226772046539,90.0,-78.41965944238817,0.0,200.0,0.21696029196191613
258,2.58,11.314480771709098,-0.5283120157031501,4.819033081294065,-1.0039579145041126,-0.20398147324445884,-4.1957999999999975,90.1013607005404,90.0,-78.41678101286834,0.0,200.0,0.2170912387074394
259,2.59,11.304441192564058,-0.5303518304355948,4.776994081294065,-1.0039579145041126,-0.203981473244459,-4.211999999999998,90.10768057456893,90.0,-78.41548802023117,0.0,200.0,0.2172228648617307
260,2.6,11.294401613419017,-0.5323916451680394,4.734793081294065,-1.0039579145041124,-0.20398147324445956,-4.228199999999998,90.10680324469462,90.0,-78.41296647778303,0.0,200.0,0.21735515117594117
261,2.61,11.284362034273977,-0.534431459900484,4.692430081294065,-1.0039579145041122,-0.20398147324446042,-4.244399999999999,90.1094840757153,89.99999914622636,-78.40405442107593,0.0,200.0,0.217488077818493
262,2.62,11.274322455128937,-0.5364712746329287,4.649905081294064,-1.003957914504112,-0.20398147324446117,-4.260599999999998,90.11214052887904,89.99999914622636,-78.40034267251414,0.0,200.0,0.217621624364852
263,2.63,11.264282875983897,-0.5385110893653733,4.607218081294064,-1.0039579145041118,-0.20398147324446178,-4.276799999999998,90.11823584232829,89.99999914622636,-78.39638198860732,0.0,200.0,0.2177557697872467
264,2.64,11.254243296838856,-0.5405509040978179,4.564369081294064,-1.0039579145041118,-0.2039814732444618,-4.2929999999999975,90.12078098332104,90.0,-78.39833316005202,0.0,200.0,0.2178904924443411
265,2.65,11.244203717693816,-0.5425907188302626,4.521358081294064,-1.0039579145041118,-0.20398147324446145,-4.309199999999997,90.11985383116958,90.0,-78.39943815796727,0.0,200.0,0.2180257700708683
266,2.66,11.234164138548776,-0.5446305335627072,4.478185081294064,-1.003957914504112,-0.20398147324446067,-4.325399999999997,90.11892934220806,90.0,-78.4016792885581,0.0,200.0,0.21816157976722983
267,2.67,11.224124559403736,-0.5466703482951518,4.434850081294064,-1.0039579145041122,-0.20398147324445962,-4.341599999999997,90.11463312921398,90.0,-78.40528394352134,0.0,200.0,0.21829789798907165
268,2.68,11.214084980258695,-0.5487101630275965,4.3913530812940635,-1.0039579145041124,-0.2039814732444589,-4.3577999999999975,90.11374418160658,90.0,-78.40605994619813,0.0,200.0,0.21843470053684083
269,2.69,11.204045401113655,-0.5507499777600411,4.347694081294064,-1.0039579145041126,-0.2039814732444583,-4.373999999999998,90.10955877082628,90.0,-78.40899207596269,0.0,200.0,0.21857196254533412
270,2.7,11.194005821968615,-0.5527897924924857,4.303873081294063,-1.0039579145041126,-0.20398147324445834,-4.390199999999998,90.10874239848809,89.99999914622636,-78.40592089859315,0.0,200.0,0.21870965847324525
271,2.71,11.183966242823574,-0.5548296072249304,4.259890081294063,-1.0039579145041126,-0.2039814732444588,-4.406399999999999,90.11122759808423,89.99999914622636,-78.40071680390196,0.0,200.0,0.21884776209272083
272,2.72,11.173926663678534,-0.556869421957375,4.215745081294063,-1.0039579145041124,-0.2039814732444598,-4.422599999999999,90.11692502864821,89.99999914622636,-78.39725982771866,0.0,200.0,0.21898624647893444
273,2.73,11.163887084533494,-0.5589092366898196,4.171438081294063,-1.0039579145041122,-0.203981473244461,-4.438799999999999,90.12253004121568,90.0,-78.39806487553301,0.0,200.0,0.2191250839996886
274,2.74,11.153847505388454,-0.5609490514222643,4.126969081294063,-1.003957914504112,-0.20398147324446209,-4.454999999999998,90.12483331067564,90.0,-78.39118186144012,0.0,200.0,0.21926424630505467
275,2.75,11.143807926243413,-0.5629888661547089,4.082338081294063,-1.003957914504112,-0.20398147324446236,-4.471199999999998,90.13028742075666,90.0,-78.38854822131682,0.0,200.0,0.2194037043170629
276,2.7600000000000002,11.133768347098373,-0.5650286808871535,4.037545081294063,-1.003957914504112,-0.20398147324446222,-4.487399999999997,90.12936055334482,90.0,-78.38706090542382,0.0,200.0,0.2195434282194529
277,2.77,11.123728767953333,-0.5670684956195982,3.992590081294063,-1.0039579145041122,-0.20398147324446156,-4.503599999999997,90.12845336491662,90.0,-78.38960661149078,0.0,200.0,0.21968338744749716
