Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
142,1.42,15.11873570198837,-1.1687666045710245,7.608638328410041,-2.839651809181636,-0.817319303895821,-2.316599999999999,101.36529069786984,90.0,-65.22485943116808,0.0,200.0,0.19328252233678125
143,1.43,15.090339183896555,-1.1769397976099827,7.585391328410042,-2.839651809181636,-0.817319303895821,-2.332799999999999,94.64797069138703,90.0,-70.01689347810003,0.0,200.0,0.19340066722092747
144,1.44,15.06194266580474,-1.1851129906489408,7.561982328410042,-2.839651809181636,-0.817319303895821,-2.348999999999999,93.51246967905958,90.0,-70.89319454601456,0.0,200.0,0.1935196279216875
145,1.45,15.033546147712924,-1.193286183687899,7.538411328410042,-2.839651809181636,-0.817319303895821,-2.365199999999999,93.02413545006647,90.0,-71.94176635505342,0.0,200.0,0.19363941572495447
146,1.46,15.005149629621108,-1.201459376726857,7.514678328410042,-2.839651809181636,-0.817319303895821,-2.381399999999999,92.06692052695554,90.0,-72.63051508901593,0.0,200.0,0.1937600419284216
147,1.47,14.976753111529293,-1.2096325697658152,7.490783328410043,-2.839651809181636,-0.817319303895821,-2.397599999999999,91.71087739085905,90.0,-72.47800914676907,0.0,200.0,0.19388151784100854
148,1.48,14.948356593437477,-1.2178057628047734,7.466726328410043,-2.839651809181636,-0.817319303895821,-2.413799999999999,91.23396705819758,90.0,-72.70671681887855,0.0,200.0,0.19400385478226673
149,1.49,14.919960075345662,-1.2259789558437315,7.442507328410043,-2.839651809181636,-0.817319303895821,-2.429999999999999,91.0824555997673,90.0,-72.97683463821649,0.0,200.0,0.19412706408176533
150,1.5,14.891563557253846,-1.2341521488826896,7.418126328410043,-2.839651809181636,-0.817319303895821,-2.446199999999999,91.14528576295727,90.0,-73.22752266383428,0.0,200.0,0.19425115707845456
151,1.51,14.86316703916203,-1.2423253419216478,7.393583328410043,-2.839651809181636,-0.817319303895821,-2.462399999999999,91.01547616230181,90.0,-73.24599521465008,0.0,200.0,0.1943761451200062
152,1.52,14.834770521070215,-1.250498534960606,7.368878328410043,-2.839651809181636,-0.817319303895821,-2.478599999999999,91.0697535223185,90.0,-73.2403133383307,0.0,200.0,0.19450203956212989
153,1.53,14.8063740029784,-1.258671727999564,7.344011328410042,-2.839651809181636,-0.817319303895821,-2.494799999999999,90.98442710029282,90.0,-73.30580860092007,0.0,200.0,0.1946288517678646
154,1.54,14.777977484886584,-1.2668449210385222,7.318982328410042,-2.839651809181636,-0.817319303895821,-2.510999999999999,90.78684535678585,90.0,-73.36047158699235,0.0,200.0,0.19475659310684287
155,1.55,14.749580966794769,-1.2750181140774803,7.293791328410042,-2.839651809181636,-0.817319303895821,-2.527199999999999,90.86338019196883,90.0,-73.35099965345348,0.0,200.0,0.19488527495452723
156,1.56,14.721184448702953,-1.2831913071164385,7.268438328410042,-2.839651809181636,-0.817319303895821,-2.5433999999999988,90.69551399334571,90.0,-73.19116395298212,0.0,200.0,0.19501490869141785
157,1.57,14.692787930611138,-1.2913645001553966,7.242923328410042,-2.839651809181636,-0.817319303895821,-2.5595999999999988,90.6492161746323,90.0,-73.31500909183846,0.0,200.0,0.195145505702229
158,1.58,14.664391412519322,-1.2995376931943547,7.217246328410042,-2.839651809181636,-0.817319303895821,-2.5757999999999988,90.6122201131269,90.0,-73.43763962045396,0.0,200.0,0.1952770773750338
159,1.59,14.635994894427506,-1.3077108862333129,7.191407328410041,-2.839651809181636,-0.817319303895821,-2.5919999999999987,90.48875572400325,90.0,-73.49042967426068,0.0,200.0,0.19540963510037634
160,1.6,14.607598376335691,-1.315884079272271,7.165406328410041,-2.839651809181636,-0.817319303895821,-2.6081999999999987,90.46905034426027,90.0,-73.53896245082979,0.0,200.0,0.1955431902703491
161,1.61,14.579201858243875,-1.3240572723112292,7.139243328410041,-2.839651809181636,-0.817319303895821,-2.6243999999999987,90.4498987196014,90.0,-73.52600606181093,0.0,200.0,0.195677754277633
162,1.62,14.55080534015206,-1.3322304653501873,7.112918328410041,-2.839651809181636,-0.817319303895821,-2.6405999999999987,90.52323458218419,90.0,-73.50957392268369,0.0,200.0,0.19581333851450083
163,1.6300000000000001,14.522408822060244,-1.3404036583891454,7.086431328410041,-2.839651809181636,-0.817319303895821,-2.6567999999999987,90.42661742860723,90.0,-73.47746162454129,0.0,200.0,0.1959499543717817
164,1.6400000000000001,14.494012303968429,-1.3485768514281036,7.059782328410041,-2.839651809181636,-0.817319303895821,-2.6729999999999987,90.50618918903753,90.0,-73.44921102635189,0.0,200.0,0.19608761323778434
165,1.6500000000000001,14.465615785876613,-1.3567500444670617,7.03297132841004,-2.839651809181636,-0.817319303895821,-2.6891999999999987,90.4214398397007,90.0,-73.46121663058038,0.0,200.0,0.1962263264971782
166,1.6600000000000001,14.437219267784798,-1.3649232375060198,7.00599832841004,-2.839651809181636,-0.817319303895821,-2.7053999999999987,90.59948553191317,90.0,-73.5808406997984,0.0,200.0,0.19636610552983055
167,1.67,14.408822749692982,-1.373096430544978,6.97886332841004,-2.839651809181636,-0.817319303895821,-2.7215999999999987,90.53473022898176,90.0,-73.59221801183523,0.0,200.0,0.19650696170959836
168,1.68,14.380426231601167,-1.3812696235839361,6.95156632841004,-2.839651809181636,-0.817319303895821,-2.7377999999999987,90.56796929619186,90.0,-73.63183669305393,0.0,200.0,0.1966489064030727
169,1.69,14.352029713509351,-1.3894428166228943,6.92410732841004,-2.839651809181636,-0.817319303895821,-2.7539999999999987,90.60964168210178,90.0,-73.5624174116918,0.0,200.0,0.1967919509682742
170,1.7,14.323633195417536,-1.3976160096618524,6.89648632841004,-2.839651809181636,-0.817319303895821,-2.7701999999999987,90.7727285922964,90.0,-73.4779859129987,0.0,200.0,0.19693610675329698
171,1.71,14.29523667732572,-1.4057892027008105,6.86870332841004,-2.839651809181636,-0.817319303895821,-2.7863999999999987,90.87443841163996,90.0,-73.39354479599913,0.0,200.0,0.19708138509490042
172,1.72,14.266840159233904,-1.4139623957397687,6.84075832841004,-2.839651809181636,-0.817319303895821,-2.8025999999999986,91.04027596572679,90.0,-73.25802961470689,0.0,200.0,0.19722779731704748
173,1.73,14.238443641142089,-1.4221355887787268,6.812651328410039,-2.839651809181636,-0.817319303895821,-2.8187999999999986,91.11375091591697,90.0,-73.2251207538975,0.0,200.0,0.1973753547293851
174,1.74,14.210047123050273,-1.430308781817685,6.7843823284100395,-2.839651809181636,-0.817319303895821,-2.8349999999999986,91.25697393849345,90.0,-72.63847591620127,0.0,200.0,0.19752406862566635
175,1.75,14.181650604958458,-1.438481974856643,6.755951328410039,-2.839651809181636,-0.8173193038958211,-2.8511999999999986,91.63803878051257,90.0,-71.90464961904193,0.0,200.0,0.19767395028211282
176,1.76,14.153254086866642,-1.4466551678956012,6.727358328410039,-2.839651809181636,-0.8173193038958211,-2.8673999999999986,97.31348862803166,90.0,-69.22774531795417,0.0,200.0,0.19782501095571414
177,1.77,14.124857568774827,-1.4548283609345594,6.698603328410039,-2.839651809181636,-0.8173193038958211,-2.8835999999999986,-96.04056518289728,90.0,99.6851655163526,0.0,200.0,0.19797726188246337
178,1.78,14.096461050683011,-1.4630015539735175,6.669686328410039,-2.839651809181636,-0.8173193038958211,-2.8997999999999986,-92.39424776649199,90.0,104.09668203149383,0.0,200.0,0.19813071427552498
179,1.79,14.068064532591196,-1.4711747470124756,6.640607328410039,-2.839651809181636,-0.8173193038958211,-2.9159999999999986,-91.40359736750396,90.0,104.90128727648415,0.0,200.0,0.19828537932333407
180,1.8,14.03966801449938,-1.4793479400514338,6.611366328410039,-2.839651809181636,-0.817319303895821,-2.9321999999999986,-90.98669735871981,90.0,105.29654731443007,0.0,200.0,0.19844126818762525
181,1.81,14.011271496407565,-1.487521133090392,6.581963328410039,-2.839651809181636,-0.8173193038958209,-2.9483999999999986,-90.76220487281566,90.0,105.42216131873867,0.0,200.0,0.1985983920013869
182,1.82,13.982874978315749,-1.49569432612935,6.552398328410039,-2.839651809181636,-0.8173193038958209,-2.9645999999999986,-90.72098748209758,90.0,105.52479966450481,0.0,200.0,0.19875676186674002
183,1.83,13.954478460223934,-1.5038675191683082,6.522671328410039,-2.839651809181636,-0.8173193038958209,-2.9807999999999986,-90.60038289970123,90.0,105.53902878399317,0.0,200.0,0.1989163888527387
184,1.84,13.926081942132118,-1.5120407122072663,6.492782328410039,-2.839651809181636,-0.8173193038958209,-2.9969999999999986,-90.43799073829172,90.0,105.66719631883329,0.0,200.0,0.19907728399309052
185,1.85,13.897685424040302,-1.5202139052462245,6.4627313284100385,-2.839651809181636,-0.817319303895821,-3.0131999999999985,-90.37917513681181,90.0,105.73928515723625,0.0,200.0,0.1992394582837924
186,1.86,13.869288905948487,-1.5283870982851826,6.432518328410039,-2.839651809181636,-0.8173193038958211,-3.0293999999999985,-90.3357136161822,90.0,105.80708408868799,0.0,200.0,0.19940292268068188
187,1.87,13.840892387856671,-1.5365602913241407,6.402143328410038,-2.839651809181636,-0.8173193038958211,-3.0455999999999985,-90.25093797511782,90.0,105.85751504308033,0.0,200.0,0.19956768809689834
188,1.8800000000000001,13.812495869764856,-1.5447334843630989,6.371606328410039,-2.839651809181636,-0.8173193038958211,-3.0617999999999985,-90.2271827091452,90.0,105.87674833823183,0.0,200.0,0.19973376540025414
189,1.8900000000000001,13.78409935167304,-1.552906677402057,6.340907328410038,-2.839651809181636,-0.817319303895821,-3.0779999999999985,-90.20676842578469,90.0,105.87439569003095,0.0,200.0,0.19990116541051142
190,1.9000000000000001,13.755702833581225,-1.5610798704410151,6.3100463284100385,-2.839651809181636,-0.8173193038958209,-3.0941999999999985,-90.18918795206552,90.0,105.94279762962731,0.0,200.0,0.20006989889656202
191,1.9100000000000001,13.72730631548941,-1.5692530634799733,6.279023328410038,-2.839651809181636,-0.8173193038958207,-3.1103999999999985,-90.20850532799504,90.0,105.90959872155432,0.0,200.0,0.2002399765735071
192,1.92,13.698909797397594,-1.5774262565189314,6.2478383284100385,-2.839651809181636,-0.8173193038958206,-3.1265999999999985,-90.16017788718727,90.0,105.9321961362555,0.0,200.0,0.20041140909963465
193,1.93,13.670513279305778,-1.5855994495578896,6.216491328410038,-2.839651809181636,-0.8173193038958205,-3.1427999999999985,-90.17778709612342,90.0,105.90774783910587,0.0,200.0,0.20058420707329064
194,1.94,13.642116761213963,-1.5937726425968477,6.1849823284100385,-2.839651809181636,-0.8173193038958205,-3.1589999999999985,-90.13739968748528,90.0,105.92274785696912,0.0,200.0,0.2007583810296414
195,1.95,13.613720243122147,-1.6019458356358058,6.153311328410038,-2.839651809181636,-0.8173193038958206,-3.1751999999999985,-90.15346190726348,90.0,105.93310048099198,0.0,200.0,0.20093394143732382
196,1.96,13.585323725030332,-1.610119028674764,6.1214783284100385,-2.839651809181636,-0.8173193038958207,-3.1913999999999985,-90.1193536019943,90.0,105.93555915279133,0.0,200.0,0.20111089869498022
197,1.97,13.556927206938516,-1.6182922217137221,6.089483328410038,-2.839651809181636,-0.8173193038958209,-3.2075999999999985,-90.13410339353541,90.0,105.96151253293803,0.0,200.0,0.20128926312767434
198,1.98,13.5285306888467,-1.6264654147526802,6.0573263284100385,-2.839651809181636,-0.8173193038958209,-3.2237999999999984,-90.12638173596375,90.0,105.93888612653593,0.0,200.0,0.20146904498318516
199,1.99,13.500134170754885,-1.6346386077916384,6.025007328410038,-2.839651809181636,-0.8173193038958209,-3.2399999999999984,-90.11969332009905,90.0,105.94334092613713,0.0,200.0,0.20165025442817508
200,2.0,13.47173765266307,-1.6428118008305965,5.9925263284100385,-2.839651809181636,-0.8173193038958207,-3.2561999999999984,-90.11374777911739,90.0,105.95906681524686,0.0,200.0,0.20183290154422878
201,2.0100000000000002,13.443341134571254,-1.6509849938695547,5.959883328410038,-2.839651809181636,-0.8173193038958206,-3.2723999999999984,-90.1083478760748,90.0,105.96957879046816,0.0,200.0,0.20201699632375952
202,2.02,13.414944616479438,-1.6591581869085128,5.927078328410039,-2.839651809181636,-0.8173193038958204,-3.2885999999999984,-90.10291488451632,90.0,105.98603600252189,0.0,200.0,0.20220254866577858
203,2.0300000000000002,13.386548098387623,-1.667331379947471,5.894111328410038,-2.839651809181636,-0.8173193038958203,-3.3047999999999984,-90.09725907186353,90.0,105.97823765122331,0.0,200.0,0.20238956837152483
204,2.04,13.358151580295807,-1.675504572986429,5.860982328410039,-2.839651809181636,-0.8173193038958203,-3.3209999999999984,-90.07653208500302,90.0,106.00215872187209,0.0,200.0,0.20257806513995058
205,2.05,13.329755062203992,-1.6836777660253872,5.8276913284100385,-2.839651809181636,-0.8173193038958203,-3.3371999999999984,-90.05785076582735,90.0,106.00052451234109,0.0,200.0,0.2027680485630571
206,2.06,13.301358544112176,-1.6918509590643453,5.794238328410039,-2.839651809181636,-0.8173193038958204,-3.3533999999999984,-90.06844961741213,90.0,106.00462701311169,0.0,200.0,0.20295952812108004
207,2.07,13.27296202602036,-1.7000241521033035,5.7606233284100385,-2.839651809181636,-0.8173193038958206,-3.3695999999999984,-90.05192626362815,90.0,106.01894885859745,0.0,200.0,0.20315251317751712
208,2.08,13.244565507928545,-1.7081973451422616,5.726846328410039,-2.839651809181636,-0.8173193038958209,-3.3857999999999984,-90.04935434307627,90.0,106.02589898790865,0.0,200.0,0.20334701297399654
209,2.09,13.21616898983673,-1.7163705381812198,5.692907328410039,-2.839651809181636,-0.817319303895821,-3.4019999999999984,-90.03525260939816,90.0,106.02448573578356,0.0,200.0,0.2035430366249794
210,2.1,13.187772471744914,-1.724543731220178,5.658806328410039,-2.839651809181636,-0.817319303895821,-3.4181999999999984,-90.04485101323222,90.0,106.02894853700451,0.0,200.0,0.203740593112294
211,2.11,13.159375953653099,-1.732716924259136,5.624543328410039,-2.839651809181636,-0.8173193038958209,-3.4343999999999983,-90.03213748163283,90.0,106.04103714462849,0.0,200.0,0.2039396912794954
212,2.12,13.130979435561283,-1.7408901172980942,5.590118328410039,-2.839651809181636,-0.8173193038958206,-3.4505999999999983,-90.03077522438727,90.0,106.04684415524963,0.0,200.0,0.20414033982604804
213,2.13,13.102582917469467,-1.7490633103370523,5.555531328410039,-2.839651809181636,-0.8173193038958204,-3.4667999999999983,-90.03938699582403,90.0,106.04142187933812,0.0,200.0,0.20434254730132442
214,2.14,13.074186399377652,-1.7572365033760105,5.520782328410039,-2.839651809181636,-0.8173193038958202,-3.4829999999999983,-90.02842639838525,90.0,106.0511408685347,0.0,200.0,0.20454632209841694
215,2.15,13.045789881285836,-1.7654096964149686,5.485871328410039,-2.839651809181636,-0.8173193038958201,-3.4991999999999983,-90.01825832900832,90.0,106.05668104975237,0.0,200.0,0.2047516724477566
216,2.16,13.01739336319402,-1.7735828894539267,5.450798328410039,-2.839651809181636,-0.8173193038958201,-3.5153999999999983,-90.01762404727963,90.0,106.05251388050826,0.0,200.0,0.20495860641053631
217,2.17,12.988996845102205,-1.7817560824928849,5.415563328410039,-2.839651809181636,-0.8173193038958202,-3.5315999999999983,-90.01701559962244,90.0,106.04998477952574,0.0,200.0,0.20516713187192986
218,2.18,12.96060032701039,-1.789929275531843,5.38016632841004,-2.839651809181636,-0.8173193038958204,-3.5477999999999983,-90.02466765850484,90.0,106.05296909219156,0.0,200.0,0.20537725653410538
219,2.19,12.932203808918574,-1.7981024685708011,5.3446073284100395,-2.839651809181636,-0.8173193038958207,-3.5639999999999983,-90.01591991609853,90.0,106.0492667675935,0.0,200.0,0.2055889879090258
220,2.2,12.903807290826759,-1.8062756616097593,5.30888632841004,-2.839651809181636,-0.8173193038958211,-3.5801999999999983,-90.01544282549754,90.0,106.05331216024494,0.0,200.0,0.20580233331103184
221,2.21,12.875410772734943,-1.8144488546487174,5.27300332841004,-2.839651809181636,-0.8173193038958212,-3.5963999999999983,-90.0225086531391,90.0,106.0546346236857,0.0,200.0,0.2060172998492019
222,2.22,12.847014254643128,-1.8226220476876756,5.23695832841004,-2.839651809181636,-0.8173193038958211,-3.6125999999999983,-90.02189926489605,90.0,106.0491729626632,0.0,200.0,0.20623389441948428
223,2.23,12.818617736551312,-1.8307952407266337,5.20075132841004,-2.839651809181636,-0.8173193038958207,-3.6287999999999982,-90.00710513135162,90.0,106.04640911562451,0.0,200.0,0.2064521236965959
224,2.24,12.790221218459497,-1.8389684337655918,5.16438232841004,-2.839651809181636,-0.8173193038958203,-3.6449999999999982,-90.01383851542582,90.0,106.05398048082361,0.0,200.0,0.20667199412568166
225,2.25,12.761824700367681,-1.84714162680455,5.12785132841004,-2.839651809181636,-0.81731930389582,-3.6611999999999982,-90.01347779198596,90.0,106.05230945286596,0.0,200.0,0.20689351191372887
226,2.2600000000000002,12.733428182275865,-1.855314819843508,5.091158328410041,-2.839651809181636,-0.8173193038958196,-3.6773999999999982,-90.01310460233327,90.0,106.05856826892335,0.0,200.0,0.20711668302073163
227,2.27,12.70503166418405,-1.8634880128824662,5.0543033284100405,-2.839651809181636,-0.8173193038958196,-3.6935999999999987,-90.00636840895056,90.0,106.05364729116621,0.0,200.0,0.20734151315059973
228,2.2800000000000002,12.676635146092234,-1.8716612059214244,5.017286328410041,-2.839651809181636,-0.8173193038958199,-3.709799999999999,-90.0,90.0,106.05786488668072,0.0,200.0,0.20756800774180512
229,2.29,12.648238628000419,-1.8798343989603825,4.980107328410041,-2.839651809181636,-0.8173193038958203,-3.725999999999999,-90.0,90.0,106.05823610661369,0.0,200.0,0.20779617195775912
230,2.3000000000000003,12.619842109908603,-1.8880075919993407,4.942766328410041,-2.839651809181636,-0.8173193038958207,-3.742199999999999,-90.0,90.0,106.06010567108557,0.0,200.0,0.20802601067691845
231,2.31,12.591445591816788,-1.8961807850382988,4.905263328410041,-2.839651809181636,-0.8173193038958212,-3.758399999999999,-90.0,90.0,106.05854343706764,0.0,200.0,0.20825752848261114
232,2.32,12.563049073724972,-1.904353978077257,4.8675983284100415,-2.839651809181636,-0.8173193038958213,-3.7745999999999986,-90.00567903452527,90.0,106.05363072186037,0.0,200.0,0.20849072965257487
233,2.33,12.534652555633157,-1.912527171116215,4.829771328410041,-2.839651809181636,-0.8173193038958212,-3.790799999999998,-90.00557799589477,90.0,106.05610928418261,0.0,200.0,0.20872561814820717
234,2.34,12.506256037541341,-1.9207003641551732,4.791782328410042,-2.839651809181636,-0.8173193038958209,-3.8069999999999977,-90.00548475230289,90.0,106.06009711114612,0.0,200.0,0.20896219760351453
235,2.35,12.477859519449526,-1.9288735571941313,4.753631328410042,-2.839651809181636,-0.8173193038958203,-3.8231999999999977,-90.0,90.0,106.06544663650914,0.0,200.0,0.20920047131375974
236,2.36,12.44946300135771,-1.9370467502330895,4.715318328410042,-2.839651809181636,-0.8173193038958197,-3.839399999999998,-89.99204464686855,90.0,106.06723633791123,0.0,200.0,0.20944044222379846
237,2.37,12.421066483265895,-1.9452199432720476,4.676843328410042,-2.839651809181636,-0.8173193038958193,-3.8555999999999986,-89.99478625678394,90.0,106.06982739387142,0.0,200.0,0.20968211291610045
238,2.38,12.392669965174079,-1.9533931363110058,4.6382063284100425,-2.839651809181636,-0.8173193038958193,-3.871799999999999,-89.99487027883298,90.0,106.07063969357006,0.0,200.0,0.20992548559844748
239,2.39,12.364273447082264,-1.9615663293499639,4.5994073284100425,-2.839651809181636,-0.8173193038958195,-3.8879999999999995,-89.99494907674006,90.0,106.06940973034882,0.0,200.0,0.21017056209130278
240,2.4,12.335876928990448,-1.969739522388922,4.560446328410043,-2.839651809181636,-0.8173193038958201,-3.9042,-89.99502570637185,90.0,106.06752859597462,0.0,200.0,0.21041734381484625
241,2.41,12.307480410898632,-1.9779127154278802,4.521323328410043,-2.839651809181636,-0.8173193038958207,-3.9204,-90.00489655202423,90.0,106.06427379356008,0.0,200.0,0.21066583177566894
242,2.42,12.279083892806817,-1.9860859084668383,4.482038328410043,-2.839651809181636,-0.8173193038958213,-3.9366,-90.004819935593,90.0,106.06191718575093,0.0,200.0,0.21091602655312128
243,2.43,12.250687374715001,-1.9942591015057964,4.442591328410043,-2.839651809181636,-0.8173193038958217,-3.9527999999999994,-90.00475138628646,90.0,106.06433688049162,0.0,200.0,0.21116792828530737
244,2.44,12.222290856623186,-2.0024322945447546,4.402982328410044,-2.839651809181636,-0.8173193038958217,-3.968999999999999,-90.00468461582179,90.0,106.06652657618393,0.0,200.0,0.211421536654719
245,2.45,12.19389433853137,-2.010605487583713,4.363211328410044,-2.839651809181636,-0.8173193038958214,-3.9851999999999985,-90.0,90.0,106.06025637185486,0.0,200.0,0.21167685087350768
246,2.46,12.165497820439555,-2.0187786806226713,4.323278328410044,-2.839651809181636,-0.8173193038958207,-4.0013999999999985,-90.0,90.0,106.06408699282437,0.0,200.0,0.21193386966838407
247,2.47,12.13710130234774,-2.0269518736616297,4.283183328410044,-2.8396518091816363,-0.81731930389582,-4.017599999999999,-89.99099379633695,90.0,106.06524083063275,0.0,200.0,0.21219259126514006
248,2.48,12.108704784255924,-2.035125066700588,4.242926328410045,-2.8396518091816363,-0.8173193038958193,-4.033799999999999,-89.98887482208248,90.0,106.06535712359278,0.0,200.0,0.2124530133727901
249,2.49,12.080308266164108,-2.0432982597395464,4.202507328410045,-2.8396518091816363,-0.8173193038958191,-4.05,-89.98899586521178,90.0,106.06465785875501,0.0,200.0,0.21271513316732327
250,2.5,12.051911748072293,-2.0514714527785047,4.161926328410044,-2.8396518091816363,-0.817319303895819,-4.0662,-89.99564290650932,90.0,106.06943181534787,0.0,200.0,0.21297894727506228
251,2.5100000000000002,12.023515229980477,-2.059644645817463,4.121183328410044,-2.8396518091816363,-0.8173193038958194,-4.082400000000001,-90.0,90.0,106.06552182361314,0.0,200.0,0.2132444517556236
252,2.52,11.995118711888662,-2.0678178388564215,4.080278328410044,-2.839651809181636,-0.8173193038958203,-4.098600000000001,-90.00427189915241,90.0,106.06216423865199,0.0,200.0,0.21351164208447476
253,2.5300000000000002,11.966722193796846,-2.07599103189538,4.039211328410044,-2.8396518091816354,-0.8173193038958213,-4.114800000000001,-90.0042315546872,90.0,106.05205475681471,0.0,200.0,0.2137805131350815
254,2.54,11.93832567570503,-2.084164224934338,3.997982328410044,-2.839651809181635,-0.8173193038958222,-4.131,-90.01256899826566,90.0,106.05013548133033,0.0,200.0,0.21405105916064168
255,2.5500000000000003,11.909929157613215,-2.0923374179732965,3.956591328410044,-2.839651809181635,-0.8173193038958223,-4.1472,-90.00828961972198,90.0,106.04631062132957,0.0,200.0,0.21432327377540233
256,2.56,11.8815326395214,-2.100510611012255,3.915038328410044,-2.839651809181635,-0.8173193038958221,-4.163399999999999,-90.00819638132751,90.0,106.05263300024222,0.0,200.0,0.2145971499355539
257,2.57,11.853136121429584,-2.1086838040512133,3.873323328410044,-2.839651809181635,-0.8173193038958214,-4.179599999999999,-90.00810636377062,90.0,106.05702185052454,0.0,200.0,0.21487267991969797
258,2.58,11.824739603337768,-2.1168569970901716,3.831446328410044,-2.8396518091816354,-0.8173193038958203,-4.195799999999998,-90.00400901075234,90.0,106.06089935523711,0.0,200.0,0.21514985530888583
259,2.59,11.796343085245953,-2.12503019012913,3.7894073284100442,-2.839651809181636,-0.8173193038958193,-4.211999999999999,-89.998018526945,90.0,106.06120623831357,0.0,200.0,0.21542866696622368
260,2.6,11.767946567154137,-2.1332033831680883,3.7472063284100443,-2.8396518091816363,-0.8173193038958183,-4.228199999999999,-89.99608605310013,90.0,106.06864206715116,0.0,200.0,0.2157091050160429
261,2.61,11.739550049062322,-2.1413765762070467,3.7048433284100444,-2.8396518091816363,-0.8173193038958181,-4.244400000000001,-89.99420425396771,90.0,106.06680152753772,0.0,200.0,0.21599115882263156
262,2.62,11.711153530970506,-2.149549769246005,3.6623183284100445,-2.8396518091816363,-0.8173193038958185,-4.260600000000001,-90.0,90.0,106.0623401991491,0.0,200.0,0.2162748169685256
263,2.63,11.68275701287869,-2.1577229622849634,3.6196313284100445,-2.839651809181636,-0.8173193038958197,-4.2768000000000015,-90.00375962725313,90.0,106.05590917158776,0.0,200.0,0.21656006723235688
264,2.64,11.654360494786875,-2.1658961553239218,3.5767823284100446,-2.8396518091816354,-0.8173193038958213,-4.293000000000001,-90.01111586092074,90.0,106.04909625305545,0.0,200.0,0.21684689656626102
265,2.65,11.62596397669506,-2.17406934836288,3.5337713284100447,-2.839651809181635,-0.8173193038958227,-4.309200000000001,-90.01824807993306,90.0,106.04453049522049,0.0,200.0,0.21713529107283847
266,2.66,11.597567458603244,-2.1822425414018385,3.490598328410045,-2.839651809181635,-0.8173193038958233,-4.325399999999999,-90.02157271276361,90.0,106.03935479825898,0.0,200.0,0.21742523598167446
267,2.67,11.569170940511428,-2.190415734440797,3.447263328410045,-2.839651809181635,-0.8173193038958232,-4.341599999999998,-90.0212661111352,90.0,106.04118342282615,0.0,200.0,0.2177167156254149
268,2.68,11.540774422419613,-2.198588927479755,3.403766328410045,-2.839651809181635,-0.8173193038958224,-4.357799999999997,-90.01747994927558,90.0,106.04551854131181,0.0,200.0,0.2180097134154001
269,2.69,11.512377904327797,-2.2067621205187136,3.360107328410045,-2.8396518091816354,-0.8173193038958209,-4.373999999999996,-90.01034056514378,90.0,106.05393370665661,0.0,200.0,0.2183042118168598
270,2.7,11.483981386235982,-2.214935313557672,3.3162863284100452,-2.839651809181636,-0.8173193038958191,-4.3901999999999965,-90.00339787273028,90.0,106.06020993377645,0.0,200.0,0.21860019232367253
271,2.71,11.455584868144166,-2.2231085065966303,3.2723033284100453,-2.8396518091816363,-0.8173193038958174,-4.406399999999997,-89.996652086132,90.0,106.0618579376695,0.0,200.0,0.21889763543268936
272,2.72,11.42718835005235,-2.2312816996355886,3.2281583284100455,-2.8396518091816363,-0.8173193038958171,-4.422599999999998,-89.99835089212378,90.0,106.06397914587014,0.0,200.0,0.2191965206176305
273,2.73,11.398791831960535,-2.239454892674547,3.1838513284100456,-2.8396518091816363,-0.8173193038958173,-4.4388,-89.99675037407755,90.0,106.06446447420933,0.0,200.0,0.21949682630255746
274,2.74,11.37039531386872,-2.2476280857135054,3.1393823284100457,-2.839651809181636,-0.8173193038958184,-4.455000000000001,-90.0,90.0,106.05776133401889,0.0,200.0,0.21979852983492792
275,2.75,11.341998795776904,-2.2558012787524637,3.094751328410046,-2.8396518091816354,-0.8173193038958204,-4.471200000000001,-90.00946718184497,90.0,106.0537615027553,0.0,200.0,0.2201016074582413
276,2.7600000000000002,11.313602277685089,-2.263974471791422,3.049958328410046,-2.839651809181635,-0.8173193038958224,-4.487400000000001,-90.01866489296854,90.0,106.0458105091325,0.0,200.0,0.2204060342842814
277,2.77,11.285205759593273,-2.2721476648303804,3.005003328410046,-2.8396518091816345,-0.8173193038958242,-4.5036000000000005,-90.0245254968724,90.0,106.03961645234052,0.0,200.0,0.22071178426496763
278,2.7800000000000002,11.256809241501458,-2.280320857869339,2.9598863284100463,-2.8396518091816345,-0.8173193038958244,-4.519799999999999,-90.02114681210483,90.0,106.03523445764863,0.0,200.0,0.2210188301638248
279,2.79,11.228412723409642,-2.288494050908297,2.9146073284100464,-2.8396518091816345,-0.817319303895824,-4.535999999999998,-90.01786085977662,89.99999914622636,106.03923702093624,0.0,200.0,0.22132714352708222
280,2.8000000000000003,11.200016205317826,-2.2966672439472555,2.8691663284100466,-2.839651809181635,-0.8173193038958223,-4.5521999999999965,-90.01173635374742,90.0,106.04987869788775,0.0,200.0,0.2216366946544162
281,2.81,11.171619687226011,-2.304840436986214,2.8235633284100468,-2.839651809181636,-0.8173193038958196,-4.568399999999996,-90.00578026361848,90.0,106.05575821834694,0.0,200.0,0.2219474525693504
282,2.82,11.143223169134195,-2.3130136300251722,2.777798328410047,-2.8396518091816363,-0.8173193038958174,-4.584599999999997,-89.997154948571,90.0,106.06214655337335,0.0,200.0,0.22225938498933057
