step,time,r,h,theta,rdot,hdot,thetadot,thrust,pitch,roll,reward
179,1.8,6.0,7.3755998611450195,0.887881875038147,-5.0,-2.9159998893737793,0.21440389752388,-1.0,1.0,-1.0,0.050108491604475454
180,1.81,5.949999809265137,7.3463592529296875,0.8900327682495117,-5.0,-2.9321999549865723,0.21578699350357056,-1.0,1.0,-1.0,0.05010970461854712
181,1.82,5.900000095367432,7.316956043243408,0.8921976685523987,-5.0,-2.9484000205993652,0.21720077097415924,-1.0,1.0,-1.0,0.05011092437490238
182,1.83,5.849999904632568,7.287391185760498,0.8943768739700317,-5.0,-2.964599847793579,0.21864603459835052,-1.0,1.0,-1.0,0.050112150872247074
183,1.84,5.800000190734863,7.257664203643799,0.8965707421302795,-5.0,-2.980799913406372,0.22012360394001007,-1.0,1.0,-1.0,0.05011338410803925
184,1.85,5.75,7.2277750968933105,0.8987794518470764,-5.0,-2.996999979019165,0.22163434326648712,-1.0,1.0,-1.0,0.050114624084837606
185,1.86,5.699999809265137,7.197723865509033,0.9010035395622253,-5.0,-3.013200044631958,0.22317910194396973,-1.0,1.0,-1.0,0.05011587080644064
186,1.87,5.650000095367432,7.167510986328125,0.9032431840896606,-5.0,-3.029399871826172,0.2247588038444519,-1.0,1.0,-1.0,0.050117124271034444
187,1.8800000000000001,5.599999904632568,7.137135982513428,0.9054988026618958,-5.0,-3.045599937438965,0.22637438774108887,-1.0,1.0,-1.0,0.05011838447923077
188,1.8900000000000001,5.550000190734863,7.106598854064941,0.9077708125114441,-5.0,-3.061800003051758,0.22802682220935822,-1.0,1.0,-1.0,0.05011965142931774
189,1.9000000000000001,5.5,7.075900077819824,0.9100594520568848,-5.0,-3.078000068664551,0.22971709072589874,-1.0,1.0,-1.0,0.05012092511836827
190,1.9100000000000001,5.449999809265137,7.045039176940918,0.9123652577400208,-5.0,-3.0941998958587646,0.2314462512731552,-1.0,1.0,-1.0,0.0501222055478522
191,1.92,5.400000095367432,7.014016151428223,0.9146885275840759,-5.0,-3.1103999614715576,0.2332153469324112,-1.0,1.0,-1.0,0.050123492717390916
192,1.93,5.349999904632568,6.982831001281738,0.9170296788215637,-5.0,-3.1266000270843506,0.23502551019191742,-1.0,1.0,-1.0,0.050124786631494084
193,1.94,5.300000190734863,6.951484203338623,0.9193891882896423,-5.0,-3.1427998542785645,0.23687788844108582,-1.0,1.0,-1.0,0.05012608728727209
194,1.95,5.25,6.919975280761719,0.9217674136161804,-5.0,-3.1589999198913574,0.2387736290693283,-1.0,1.0,-1.0,0.050127394686410094
195,1.96,5.199999809265137,6.888304233551025,0.9241648316383362,-5.0,-3.1751999855041504,0.24071399867534637,-1.0,1.0,-1.0,0.05012870882708869
196,1.97,5.150000095367432,6.856471061706543,0.926581859588623,-5.0,-3.1914000511169434,0.2427002340555191,-1.0,1.0,-1.0,0.05013002970760691
197,1.98,5.099999904632568,6.82447624206543,0.9290189743041992,-5.0,-3.2075998783111572,0.24473367631435394,-1.0,1.0,-1.0,0.05013135733202101
198,1.99,5.050000190734863,6.792319297790527,0.9314766526222229,-5.0,-3.22379994392395,0.24681568145751953,-1.0,1.0,-1.0,0.05013269169617509
199,2.0,5.0,6.760000228881836,0.9339554309844971,-5.0,-3.240000009536743,0.2489476352930069,-1.0,1.0,-1.0,0.05013403280113237
200,2.0100000000000002,4.949999809265137,6.7275190353393555,0.9364557862281799,-5.0,-3.256200075149536,0.2511310279369354,-1.0,1.0,-1.0,0.05013538064685387
201,2.02,4.900000095367432,6.694876194000244,0.9389782547950745,-5.0,-3.27239990234375,0.2533673346042633,-1.0,1.0,-1.0,0.05013673523136198
202,2.0300000000000002,4.849999904632568,6.662071228027344,0.9415233135223389,-5.0,-3.288599967956543,0.25565817952156067,-1.0,1.0,-1.0,0.050138096558917204
203,2.04,4.800000190734863,6.629104137420654,0.9440916180610657,-5.0,-3.304800033569336,0.25800514221191406,-1.0,1.0,-1.0,0.05013946463098477
204,2.05,4.75,6.595974922180176,0.9466836452484131,-5.0,-3.32099986076355,0.260409951210022,-1.0,1.0,-1.0,0.05014083944490448
205,2.06,4.699999809265137,6.562684059143066,0.9492999911308289,-5.0,-3.3371999263763428,0.2628743052482605,-1.0,1.0,-1.0,0.05014222099699945
206,2.07,4.650000095367432,6.529231071472168,0.9519413113594055,-5.0,-3.3533999919891357,0.2654000520706177,-1.0,1.0,-1.0,0.050143609290948334
207,2.08,4.599999904632568,6.4956159591674805,0.9546082019805908,-5.0,-3.3696000576019287,0.2679890990257263,-1.0,1.0,-1.0,0.050145004325874695
208,2.09,4.550000190734863,6.461839199066162,0.9573013186454773,-5.0,-3.3857998847961426,0.27064335346221924,-1.0,1.0,-1.0,0.050146406102407115
209,2.1,4.5,6.427900314331055,0.9600213170051575,-5.0,-3.4019999504089355,0.2733648717403412,-1.0,1.0,-1.0,0.05014781461669252
210,2.11,4.449999809265137,6.393799304962158,0.9627688527107239,-5.0,-3.4182000160217285,0.2761557400226593,-1.0,1.0,-1.0,0.05014922987382004
211,2.12,4.400000095367432,6.359536170959473,0.9655446410179138,-5.0,-3.4343998432159424,0.27901819348335266,-1.0,1.0,-1.0,0.05015065187225578
212,2.13,4.349999904632568,6.325110912322998,0.9683494567871094,-5.0,-3.4505999088287354,0.28195449709892273,-1.0,1.0,-1.0,0.05015208061149536
213,2.14,4.300000190734863,6.290524005889893,0.9711840152740479,-5.0,-3.4667999744415283,0.28496697545051575,-1.0,1.0,-1.0,0.05015351609082604
214,2.15,4.25,6.255774974822998,0.9740490317344666,-5.0,-3.4830000400543213,0.2880581319332123,-1.0,1.0,-1.0,0.050154958313423974
215,2.16,4.199999809265137,6.220864295959473,0.9769454002380371,-5.0,-3.499199867248535,0.29123052954673767,-1.0,1.0,-1.0,0.05015640727714922
216,2.17,4.150000095367432,6.185791015625,0.9798739552497864,-5.0,-3.515399932861328,0.2944868206977844,-1.0,1.0,-1.0,0.050157862981990584
217,2.18,4.099999904632568,6.1505560874938965,0.9828354716300964,-5.0,-3.531599998474121,0.2978297472000122,-1.0,1.0,-1.0,0.050159325424044075
218,2.19,4.050000190734863,6.115159034729004,0.9858308434486389,-5.0,-3.547800064086914,0.301262229681015,-1.0,1.0,-1.0,0.050160794606332694
219,2.2,4.0,6.079599857330322,0.9888610243797302,-5.0,-3.563999891281128,0.3047872483730316,-1.0,1.0,-1.0,0.050162270527986094
220,2.21,3.950000047683716,6.04387903213501,0.991926908493042,-5.0,-3.580199956893921,0.3084079325199127,-1.0,1.0,-1.0,0.05016375319267619
221,2.22,3.9000000953674316,6.007996082305908,0.9950295090675354,-5.0,-3.596400022506714,0.3121275305747986,-1.0,1.0,-1.0,0.05016524259935765
222,2.23,3.8499999046325684,5.971951007843018,0.9981697797775269,-5.0,-3.6125998497009277,0.3159494698047638,-1.0,1.0,-1.0,0.05016673874899124
223,2.24,3.799999952316284,5.935744285583496,1.001348853111267,-5.0,-3.6287999153137207,0.3198772370815277,-1.0,1.0,-1.0,0.05016824163776213
224,2.25,3.75,5.899374961853027,1.0045677423477173,-5.0,-3.6449999809265137,0.3239145576953888,-1.0,1.0,-1.0,0.050169751266309265
225,2.2600000000000002,3.700000047683716,5.862843990325928,1.0078275203704834,-5.0,-3.6612000465393066,0.32806524634361267,-1.0,1.0,-1.0,0.05017126763427077
226,2.27,3.6500000953674316,5.826150894165039,1.011129379272461,-5.0,-3.6773998737335205,0.3323333263397217,-1.0,1.0,-1.0,0.05017279074409958
227,2.2800000000000002,3.5999999046325684,5.7892961502075195,1.014474630355835,-5.0,-3.6935999393463135,0.3367229998111725,-1.0,1.0,-1.0,0.05017432059407311
228,2.29,3.549999952316284,5.752279281616211,1.0178642272949219,-5.0,-3.7098000049591064,0.3412385880947113,-1.0,1.0,-1.0,0.05017585718618061
229,2.3000000000000003,3.5,5.715100288391113,1.0212998390197754,-5.0,-3.7260000705718994,0.34588468074798584,-1.0,1.0,-1.0,0.05017740051624449
230,2.31,3.450000047683716,5.677759170532227,1.024782419204712,-5.0,-3.7421998977661133,0.3506660461425781,-1.0,1.0,-1.0,0.050178950583895855
231,2.32,3.4000000953674316,5.640255928039551,1.0283135175704956,-5.0,-3.7583999633789062,0.3555876314640045,-1.0,1.0,-1.0,0.05018050739425425
232,2.33,3.3499999046325684,5.602591037750244,1.0318946838378906,-5.0,-3.774600028991699,0.36065465211868286,-1.0,1.0,-1.0,0.050182070945258755
233,2.34,3.299999952316284,5.564764022827148,1.0355271100997925,-5.0,-3.790799856185913,0.3658725321292877,-1.0,1.0,-1.0,0.05018364123481167
234,2.35,3.25,5.526774883270264,1.0392125844955444,-5.0,-3.806999921798706,0.37124699354171753,-1.0,1.0,-1.0,0.05018521826696975
235,2.36,3.200000047683716,5.488624095916748,1.0429526567459106,-5.0,-3.823199987411499,0.37678390741348267,-1.0,1.0,-1.0,0.05018680203875952
236,2.37,3.1500000953674316,5.450311183929443,1.0467488765716553,-5.0,-3.839400053024292,0.38248956203460693,-1.0,1.0,-1.0,0.05018839254495223
237,2.38,3.0999999046325684,5.41183614730835,1.0506030321121216,-5.0,-3.855599880218506,0.38837042450904846,-1.0,1.0,-1.0,0.05018998979033065
238,2.39,3.049999952316284,5.373198986053467,1.0545169115066528,-5.0,-3.871799945831299,0.39443328976631165,-1.0,1.0,-1.0,0.050191593774653924
239,2.4,3.0,5.334400177001953,1.0584923028945923,-5.0,-3.888000011444092,0.4006853699684143,-1.0,1.0,-1.0,0.05019320450361208
240,2.41,2.950000047683716,5.29543924331665,1.0625312328338623,-5.0,-3.9042000770568848,0.4071340560913086,-1.0,1.0,-1.0,0.05019482197302677
241,2.42,2.9000000953674316,5.256316184997559,1.0666357278823853,-5.0,-3.9203999042510986,0.41378724575042725,-1.0,1.0,-1.0,0.05019644618050462
242,2.43,2.8499999046325684,5.217031002044678,1.070807695388794,-5.0,-3.9365999698638916,0.4206531345844269,-1.0,1.0,-1.0,0.050198077131263445
243,2.44,2.799999952316284,5.177584171295166,1.0750495195388794,-5.0,-3.9528000354766846,0.42774033546447754,-1.0,1.0,-1.0,0.05019971482208775
244,2.45,2.75,5.137975215911865,1.079363226890564,-5.0,-3.9689998626708984,0.4350578784942627,-1.0,1.0,-1.0,0.05020135925265922
245,2.46,2.700000047683716,5.098204135894775,1.0837514400482178,-5.0,-3.9851999282836914,0.44261524081230164,-1.0,1.0,-1.0,0.05020301041982472
246,2.47,2.6500000953674316,5.0582709312438965,1.0882164239883423,-5.0,-4.001399993896484,0.45042237639427185,-1.0,1.0,-1.0,0.05020466832912121
247,2.48,2.5999999046325684,5.018176078796387,1.0927608013153076,-5.0,-4.017600059509277,0.45848971605300903,-1.0,1.0,-1.0,0.050206332973297484
248,2.49,2.549999952316284,4.977919101715088,1.0973870754241943,-5.0,-4.03380012512207,0.46682828664779663,-1.0,1.0,-1.0,0.05020800435786131
249,2.5,2.5,4.9375,1.1020982265472412,-5.0,-4.050000190734863,0.4754495620727539,-1.0,1.0,-1.0,0.050209682484028156
250,2.5100000000000002,2.450000047683716,4.896919250488281,1.1068971157073975,-5.0,-4.066199779510498,0.48436570167541504,-1.0,1.0,-1.0,0.05021136734972957
251,2.52,2.4000000953674316,4.856175899505615,1.1117866039276123,-5.0,-4.082399845123291,0.4935894012451172,-1.0,1.0,-1.0,0.05021305895249152
252,2.5300000000000002,2.3499999046325684,4.815270900726318,1.1167699098587036,-5.0,-4.098599910736084,0.5031340718269348,-1.0,1.0,-1.0,0.050214757296065955
253,2.54,2.299999952316284,4.774204254150391,1.1218503713607788,-5.0,-4.114799976348877,0.5130138397216797,-1.0,1.0,-1.0,0.05021646237953478
254,2.5500000000000003,2.25,4.732975006103516,1.1270314455032349,-5.0,-4.13100004196167,0.5232434868812561,-1.0,1.0,-1.0,0.05021817420258699
255,2.56,2.200000047683716,4.69158411026001,1.1323164701461792,-5.0,-4.147200107574463,0.5338386297225952,-1.0,1.0,-1.0,0.05021989276261792
256,2.57,2.1500000953674316,4.650031089782715,1.137709379196167,-5.0,-4.163400173187256,0.544815719127655,-1.0,1.0,-1.0,0.05022161806226144
257,2.58,2.0999999046325684,4.608315944671631,1.1432141065597534,-5.0,-4.179599761962891,0.5561919808387756,-1.0,1.0,-1.0,0.05022335010133247
258,2.59,2.049999952316284,4.566439151763916,1.1488347053527832,-5.0,-4.195799827575684,0.5679857134819031,-1.0,1.0,-1.0,0.05022508887804355
259,2.6,2.0,4.524400234222412,1.1545753479003906,-5.0,-4.211999893188477,0.5802160501480103,-1.0,1.0,-1.0,0.050226834392393435
260,2.61,1.9500000476837158,4.482199192047119,1.1604405641555786,-5.0,-4.2281999588012695,0.5929032564163208,-1.0,1.0,-1.0,0.05022858665000477
261,2.62,1.899999976158142,4.439836025238037,1.1664350032806396,-5.0,-4.2444000244140625,0.6060686707496643,-1.0,1.0,-1.0,0.05023034564396842
262,2.63,1.850000023841858,4.397311210632324,1.1725635528564453,-5.0,-4.2606000900268555,0.6197347044944763,-1.0,1.0,-1.0,0.05023211137598062
263,2.64,1.7999999523162842,4.354624271392822,1.1788314580917358,-5.0,-4.276800155639648,0.6339250802993774,-1.0,1.0,-1.0,0.05023388384900288
264,2.65,1.75,4.311775207519531,1.185243844985962,-5.0,-4.292999744415283,0.6486647725105286,-1.0,1.0,-1.0,0.05023566305788321
265,2.66,1.7000000476837158,4.268764019012451,1.191806674003601,-5.0,-4.309199810028076,0.6639801859855652,-1.0,1.0,-1.0,0.050237449007226626
266,2.67,1.649999976158142,4.22559118270874,1.1985255479812622,-5.0,-4.325399875640869,0.6798990964889526,-1.0,1.0,-1.0,0.05023924169498582
267,2.68,1.600000023841858,4.18225622177124,1.205406665802002,-5.0,-4.341599941253662,0.6964508295059204,-1.0,1.0,-1.0,0.05024104111692551
268,2.69,1.5499999523162842,4.138759136199951,1.2124567031860352,-5.0,-4.357800006866455,0.7136662602424622,-1.0,1.0,-1.0,0.05024284728039563
269,2.7,1.5,4.095099925994873,1.2196823358535767,-5.0,-4.374000072479248,0.7315780520439148,-1.0,1.0,-1.0,0.050244660182223275
270,2.71,1.4500000476837158,4.051279067993164,1.2270907163619995,-5.0,-4.390200138092041,0.750220537185669,-1.0,1.0,-1.0,0.050246479824516264
271,2.72,1.399999976158142,4.007296085357666,1.2346893548965454,-5.0,-4.406399726867676,0.7696301341056824,-1.0,1.0,-1.0,0.050248306206063006
272,2.73,1.350000023841858,3.963151216506958,1.2424860000610352,-5.0,-4.422599792480469,0.7898449897766113,-1.0,1.0,-1.0,0.05025013932468319
273,2.74,1.2999999523162842,3.918844223022461,1.2504889965057373,-5.0,-4.438799858093262,0.8109054565429688,-1.0,1.0,-1.0,0.05025197918202275
274,2.75,1.25,3.874375104904175,1.258707046508789,-5.0,-4.454999923706055,0.8328540325164795,-1.0,1.0,-1.0,0.05025382577703098
275,2.7600000000000002,1.2000000476837158,3.8297441005706787,1.2671492099761963,-5.0,-4.471199989318848,0.8557355403900146,-1.0,1.0,-1.0,0.0502556791075623
276,2.77,1.149999976158142,3.7849512100219727,1.275825023651123,-5.0,-4.487400054931641,0.8795969486236572,-1.0,1.0,-1.0,0.05025753917378963
277,2.7800000000000002,1.100000023841858,3.7399961948394775,1.2847446203231812,-5.0,-4.503600120544434,0.9044880270957947,-1.0,1.0,-1.0,0.05025940598138701
278,2.79,1.0499999523162842,3.6948790550231934,1.2939183712005615,-5.0,-4.519800186157227,0.9304607510566711,-1.0,1.0,-1.0,0.050261279526212545
279,2.8000000000000003,1.0,3.649600028991699,1.3033576011657715,-5.0,-4.535999774932861,0.95756995677948,-1.0,1.0,-1.0,0.05026315980966911
280,2.81,0.949999988079071,3.604159116744995,1.313073754310608,-5.0,-4.552199840545654,0.9858731031417847,-1.0,1.0,-1.0,0.050265046830982846
281,2.82,0.8999999761581421,3.558556079864502,1.323079228401184,-5.0,-4.568399906158447,1.0154304504394531,-1.0,1.0,-1.0,0.0502669405891285
282,2.83,0.8500000238418579,3.512791156768799,1.333386778831482,-5.0,-4.58459997177124,1.0463049411773682,-1.0,1.0,-1.0,0.05026884108520655
283,2.84,0.800000011920929,3.4668641090393066,1.3440099954605103,-5.0,-4.600800037384033,1.0785624980926514,-1.0,1.0,-1.0,0.05027074832084804
284,2.85,0.75,3.4207751750946045,1.354962944984436,-5.0,-4.617000102996826,1.112271785736084,-1.0,1.0,-1.0,0.050272662294934635
285,2.86,0.699999988079071,3.3745241165161133,1.3662604093551636,-5.0,-4.633200168609619,1.1475040912628174,-1.0,1.0,-1.0,0.05027458300908906
286,2.87,0.6499999761581421,3.328111171722412,1.3779182434082031,-5.0,-4.649399757385254,1.1843338012695312,-1.0,1.0,-1.0,0.05027651046187602
287,2.88,0.6000000238418579,3.281536102294922,1.3899527788162231,-5.0,-4.665599822998047,1.2228374481201172,-1.0,1.0,-1.0,0.050278444649194225
288,2.89,0.550000011920929,3.2347991466522217,1.4023809432983398,-5.0,-4.68179988861084,1.2630938291549683,-1.0,1.0,-1.0,0.05028038557017454
289,2.9,0.5,3.1879000663757324,1.4152207374572754,-5.0,-4.697999954223633,1.3051841259002686,-1.0,1.0,-1.0,0.05028233322900371
290,2.91,0.44999998807907104,3.140839099884033,1.4284909963607788,-5.0,-4.714200019836426,1.3491910696029663,-1.0,1.0,-1.0,0.050284287628607864
291,2.92,0.4000000059604645,3.093616008758545,1.4422111511230469,-5.0,-4.730400085449219,1.395198106765747,-1.0,1.0,-1.0,0.05028624875957275
292,2.93,0.3499999940395355,3.0462310314178467,1.4564018249511719,-5.0,-4.746600151062012,1.443289875984192,-1.0,1.0,-1.0,0.05028821662979059
293,2.94,0.30000001192092896,2.9986841678619385,1.4710842370986938,-5.0,-4.7627997398376465,1.4935500621795654,-1.0,1.0,-1.0,0.050290191241352436
294,2.95,0.25,2.950975179672241,1.4862803220748901,-5.0,-4.7789998054504395,1.5460615158081055,-1.0,1.0,-1.0,0.05029217259236844
295,2.96,0.20000000298023224,2.903104066848755,1.5020132064819336,-5.0,-4.795199871063232,1.6009044647216797,-1.0,1.0,-1.0,0.050294160677985304
296,2.97,0.15000000596046448,2.8550710678100586,1.5183064937591553,-5.0,-4.811399936676025,1.658155083656311,-1.0,1.0,-1.0,0.05029615550323275
297,2.98,0.10000000149011612,2.8068761825561523,1.535184621810913,-5.0,-4.827600002288818,1.7178840637207031,-1.0,1.0,-1.0,0.05029815706542118
298,2.99,0.05000000074505806,2.758519172668457,1.5526726245880127,-5.0,-4.843800067901611,1.7801542282104492,-1.0,1.0,-1.0,0.050300165362941275
299,3.0,1.5460429603209036e-09,2.7100000381469727,1.5707963705062866,0.0,-4.860000133514404,-1.0231026026374934e-09,-1.0,1.0,-1.0,0.05030218039649197
300,3.0100000000000002,0.05000000074505806,2.6613190174102783,1.5520108938217163,5.0,-4.876199722290039,-1.9125162363052368,-1.0,1.0,-1.0,0.05030420216088508
301,3.02,0.10000000149011612,2.612476110458374,1.5325371026992798,5.0,-4.892399787902832,-1.9826712608337402,-1.0,1.0,-1.0,0.05030623066558756
302,3.0300000000000002,0.15000000596046448,2.5634710788726807,1.5123485326766968,5.0,-4.908599853515625,-2.0554873943328857,-1.0,1.0,-1.0,0.05030826590537692
303,3.04,0.20000000298023224,2.5143041610717773,1.4914186000823975,5.0,-4.924799919128418,-2.130944013595581,-1.0,1.0,-1.0,0.05031030787833519
304,3.0500000000000003,0.25,2.464975118637085,1.4697210788726807,5.0,-4.940999984741211,-2.2089922428131104,-1.0,1.0,-1.0,0.05031235659527895
305,3.06,0.30000001192092896,2.4154841899871826,1.447230339050293,5.0,-4.957200050354004,-2.2895493507385254,-1.0,1.0,-1.0,0.05031441205007212
306,3.0700000000000003,0.3499999940395355,2.365831136703491,1.423922061920166,5.0,-4.973400115966797,-2.372493028640747,-1.0,1.0,-1.0,0.050316474239146626
307,3.08,0.4000000059604645,2.31601619720459,1.399773120880127,5.0,-4.98960018157959,-2.457655906677246,-1.0,1.0,-1.0,0.05031854316726643
308,3.09,0.44999998807907104,2.2660391330718994,1.3747622966766357,5.0,-5.005799770355225,-2.5448198318481445,-1.0,1.0,-1.0,0.050320618829186356
309,3.1,0.5,2.215900182723999,1.3488709926605225,5.0,-5.021999835968018,-2.633708953857422,-1.0,1.0,-1.0,0.050322701225075
310,3.11,0.550000011920929,2.1655991077423096,1.3220834732055664,5.0,-5.0381999015808105,-2.723985433578491,-1.0,1.0,-1.0,0.050324790358665175
311,3.12,0.6000000238418579,2.11513614654541,1.294387936592102,5.0,-5.0543999671936035,-2.815242290496826,-1.0,1.0,-1.0,0.05032688623000534
312,3.13,0.6499999761581421,2.0645110607147217,1.2657769918441772,5.0,-5.0706000328063965,-2.90700101852417,-1.0,1.0,-1.0,0.05032898883066843
313,3.14,0.699999988079071,2.0137240886688232,1.2362481355667114,5.0,-5.0868000984191895,-2.9987075328826904,-1.0,1.0,-1.0,0.05033109816897167
314,3.15,0.75,1.9627751111984253,1.2058050632476807,5.0,-5.103000164031982,-3.0897324085235596,-1.0,1.0,-1.0,0.05033321424257376
315,3.16,0.800000011920929,1.9116641283035278,1.1744581460952759,5.0,-5.119199752807617,-3.179370880126953,-1.0,1.0,-1.0,0.050335337054749206
316,3.17,0.8500000238418579,1.8603911399841309,1.1422247886657715,5.0,-5.13539981842041,-3.2668495178222656,-1.0,1.0,-1.0,0.050337466607800925
317,3.18,0.8999999761581421,1.8089561462402344,1.109131097793579,5.0,-5.151599884033203,-3.351332902908325,-1.0,1.0,-1.0,0.05033960289834048
318,3.19,0.949999988079071,1.7573591470718384,1.0752111673355103,5.0,-5.167799949645996,-3.4319353103637695,-1.0,1.0,-1.0,0.05034174592585829
319,3.2,1.0,1.7056001424789429,1.0405083894729614,5.0,-5.184000015258789,-3.5077381134033203,-1.0,1.0,-1.0,0.05034389568307535
320,3.21,1.0499999523162842,1.6536791324615479,1.005075454711914,5.0,-5.200200080871582,-3.5778088569641113,-1.0,1.0,-1.0,0.050346052171027195
321,3.22,1.100000023841858,1.6015961170196533,0.9689743518829346,5.0,-5.216400146484375,-3.641223669052124,-1.0,1.0,-1.0,0.050348215399874774
322,3.23,1.149999976158142,1.5493510961532593,0.9322761297225952,5.0,-5.23259973526001,-3.6970953941345215,-1.0,1.0,-1.0,0.05035038536182069
323,3.24,1.2000000476837158,1.4969441890716553,0.8950603604316711,5.0,-5.248799800872803,-3.744600296020508,-1.0,1.0,-1.0,0.05035256206174359
324,3.25,1.25,1.4443751573562622,0.8574144840240479,5.0,-5.264999866485596,-3.783005475997925,-1.0,1.0,-1.0,0.050354745503160374
325,3.2600000000000002,1.2999999523162842,1.3916441202163696,0.8194326758384705,5.0,-5.281199932098389,-3.811697244644165,-1.0,1.0,-1.0,0.0503569356775837
326,3.27,1.350000023841858,1.3387510776519775,0.7812145352363586,5.0,-5.297399997711182,-3.8302035331726074,-1.0,1.0,-1.0,0.0503591325836942
327,3.2800000000000002,1.399999976158142,1.2856961488723755,0.7428635954856873,5.0,-5.313600063323975,-3.8382134437561035,-1.0,1.0,-1.0,0.050361336221626876
328,3.29,1.4500000476837158,1.2324790954589844,0.7044857144355774,5.0,-5.329800128936768,-3.8355894088745117,-1.0,1.0,-1.0,0.050363546595276316
329,3.3000000000000003,1.5,1.1791001558303833,0.6661871075630188,5.0,-5.3460001945495605,-3.822374105453491,-1.0,1.0,-1.0,0.05036576370747405
330,3.31,1.5499999523162842,1.1255590915679932,0.6280727982521057,5.0,-5.362199783325195,-3.7987868785858154,-1.0,1.0,-1.0,0.05036798755603763
331,3.3200000000000003,1.600000023841858,1.071856141090393,0.590244710445404,5.0,-5.378399848937988,-3.765216827392578,-1.0,1.0,-1.0,0.05037021814226482
332,3.33,1.649999976158142,1.0179911851882935,0.5527999997138977,5.0,-5.394599914550781,-3.7222049236297607,-1.0,1.0,-1.0,0.050372455460191874
333,3.34,1.7000000476837158,0.9639641642570496,0.515829861164093,5.0,-5.410799980163574,-3.670423746109009,-1.0,1.0,-1.0,0.05037469951418277
334,3.35,1.75,0.9097751379013062,0.4794181287288666,5.0,-5.427000045776367,-3.610652208328247,-1.0,1.0,-1.0,0.050376950299501476
335,3.36,1.7999999523162842,0.855424165725708,0.4436405599117279,5.0,-5.44320011138916,-3.5437474250793457,-1.0,1.0,-1.0,0.050379207824368145
336,3.37,1.850000023841858,0.8009111285209656,0.4085639417171478,5.0,-5.459400177001953,-3.4706172943115234,-1.0,1.0,-1.0,0.05038147208341095
337,3.38,1.899999976158142,0.7462361454963684,0.37424588203430176,5.0,-5.475599765777588,-3.392192840576172,-1.0,1.0,-1.0,0.050383743075052285
338,3.39,1.9500000476837158,0.6913991570472717,0.3407346308231354,5.0,-5.491799831390381,-3.3094024658203125,-1.0,1.0,-1.0,0.05038602079932344
339,3.4,2.0,0.6364001631736755,0.3080693483352661,5.0,-5.507999897003174,-3.223151922225952,-1.0,1.0,-1.0,0.05038830525811199
340,3.41,2.049999952316284,0.5812391638755798,0.2762802541255951,5.0,-5.524199962615967,-3.1343047618865967,-1.0,1.0,-1.0,0.05039059645056488
341,3.42,2.0999999046325684,0.5259161591529846,0.2453892081975937,5.0,-5.54040002822876,-3.043668746948242,-1.0,1.0,-1.0,0.0503928943813504
342,3.43,2.1500000953674316,0.4704311490058899,0.21541036665439606,5.0,-5.556600093841553,-2.9519858360290527,-1.0,1.0,-1.0,0.05039519904290802
343,3.44,2.200000047683716,0.41478413343429565,0.1863507479429245,5.0,-5.572800159454346,-2.8599259853363037,-1.0,1.0,-1.0,0.05039751044340562
344,3.45,2.25,0.3589751422405243,0.1582111120223999,5.0,-5.5889997482299805,-2.768083333969116,-1.0,1.0,-1.0,20.050399828576875
