Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
113,1.1300000000000001,19.04330662611702,1.515740987047837e-09,8.377043701438259,-2.9544232587549164,-2.2476044303127972e-10,-2.3515445331035627,-176.05364795934304,79.97600999552253,4.007327635942196,0.0,-12.904418706893921,-20.0,150.0,0.15399497481362157
114,1.1400000000000001,19.01376239348433,1.5722910066322128e-09,8.353447256363198,-2.954423258754991,-2.2489053439388883e-10,-2.3677445331031404,-176.01868767406165,79.97558202227347,4.042829852696615,0.0,-12.904418706893921,-20.0,150.0,0.15404840298862887
115,1.1500000000000001,18.984218160857516,1.5508298657283162e-09,8.329688811254874,-2.954423258754932,-2.2472889550457526e-10,-2.383944533103476,-175.98373041827048,79.9751502678028,4.078329063091133,0.0,-12.904418706893921,-20.0,150.0,0.15410218815020657
116,1.16,18.954673928232033,1.5109644497922694e-09,8.305768366138953,-2.95442325875481,-2.2440307485515397e-10,-2.400144533104169,-175.94877621726548,79.97471473436853,4.1138252396119,0.0,-12.904418706893921,-20.0,150.0,0.154156337921471
117,1.17,18.925129695601616,1.5311885329134867e-09,8.281685921051043,-2.9544232587550106,-2.2494028423703236e-10,-2.4163445331030298,-175.91382510478653,79.97427541832452,4.149318358150961,0.0,-12.904418706893921,-20.0,150.0,0.1542108598613745
118,1.18,18.895585462976253,1.488700138595096e-09,8.25744147593445,-2.9544232587550074,-2.2493117847297687e-10,-2.432544533103047,-175.87887708032343,79.97383233659583,4.184808382413634,0.0,-12.904418706893921,-20.0,150.0,0.15426576154500687
119,1.19,18.866041230344965,1.5262554912095215e-09,8.233035030851482,-2.9544232587550705,-2.2508132529158677e-10,-2.44874453310269,-175.84393214305592,79.97338550409992,4.220295277805009,0.0,-12.904418706893921,-20.0,150.0,0.15432105054209452
120,1.2,18.83649699771557,1.5345285753565773e-09,8.208466585757758,-2.954423258755111,-2.2519298982904245e-10,-2.464944533102461,-175.8089903322179,79.9729349137945,4.25577902310277,0.0,-12.904418706893921,-20.0,150.0,0.15437673437138447
121,1.21,18.806952765083476,1.580011597409145e-09,8.183736140679361,-2.9544232587550736,-2.2510129765056095e-10,-2.4811445331026745,-175.77405170023897,79.97248055163413,4.2912596011330315,0.0,-12.904418706893921,-20.0,150.0,0.15443282059217392
122,1.22,18.777408532453453,1.5968829172629439e-09,8.158843695589212,-2.9544232587551957,-2.2541909091828806e-10,-2.49734453310198,-175.7391162809001,79.97202241286344,4.32673698963319,0.0,-12.904418706893921,-20.0,150.0,0.15448931672050786
123,1.23,18.747864299829132,1.5414621066038057e-09,8.13378925046672,-2.954423258755112,-2.252014695529293e-10,-2.513544533102457,-175.7041840844925,79.97156050746331,4.362211156135619,0.0,-12.904418706893921,-20.0,150.0,0.1545462302884097
124,1.24,18.718320067200928,1.5354135138729168e-09,8.108572805366265,-2.954423258755112,-2.2519996266532176e-10,-2.529744533102458,-175.66925513595862,79.97109483648127,4.397682074741716,0.0,-12.904418706893921,-20.0,150.0,0.15460356880116188
125,1.25,18.68877583456917,1.5726897708058206e-09,8.083194360285942,-2.954423258755073,-2.2510438559825876e-10,-2.545944533102675,-175.63432945093848,79.97062540758539,4.433149714927227,0.0,-12.904418706893921,-20.0,150.0,0.15466133974916113
126,1.26,18.659231601947123,1.4879405204413794e-09,8.057653915150574,-2.9544232587549284,-2.2472671923809363e-10,-2.5621445331034973,-175.5994070760236,79.97015220655365,4.46861406046504,0.0,-12.904418706893921,-20.0,150.0,0.1547195506047028
127,1.27,18.629687369321015,1.4538564514166993e-09,8.031951470038209,-2.9544232587548054,-2.244088952937068e-10,-2.5783445331041963,-175.56448802976598,79.96967523986339,4.504075081339901,0.0,-12.904418706893921,-20.0,150.0,0.15477820886983423
128,1.28,18.600143136691408,1.4657440321338585e-09,8.006087024945701,-2.9544232587548067,-2.2440957529493985e-10,-2.594544533104191,-175.5295723221012,79.96919451723987,4.539532745615291,0.0,-12.904418706893921,-20.0,150.0,0.15483732197847677
129,1.29,18.570598904054897,1.565142557634747e-09,7.9800605798923465,-2.9544232587550736,-2.2510638910915492e-10,-2.6107445331026735,-175.4946600011693,79.96871002651032,4.574987035114159,0.0,-12.904418706893921,-20.0,150.0,0.15489689738993187
130,1.3,18.541054671428245,1.5395262324653123e-09,7.953872134783079,-2.9544232587551127,-2.2520832305369135e-10,-2.626944533102454,-175.45975108195822,79.96822177345207,4.61043792180089,0.0,-12.904418706893921,-20.0,150.0,0.15495694253141473
131,1.31,18.511510438796467,1.578370637086705e-09,7.927521689702876,-2.954423258755123,-2.2519167971102297e-10,-2.643144533102398,-175.4248455899427,79.96772976154384,4.64588537746882,0.0,-12.904418706893921,-20.0,150.0,0.15501746481905068
132,1.32,18.48196620617556,1.4760738663122712e-09,7.901009244561022,-2.954423258754929,-2.2472711769911348e-10,-2.6593445331034946,-175.38994356403455,79.96723398007066,4.681329383598597,0.0,-12.904418706893921,-20.0,150.0,0.1550784716530781
133,1.33,18.452421973544773,1.5030873648454802e-09,7.874334799475191,-2.9544232587551114,-2.2519822646170203e-10,-2.6755445331024594,-175.3550450257933,79.96673443283234,4.716769912352434,0.0,-12.904418706893921,-20.0,150.0,0.15513997044712724
134,1.34,18.422877740921738,1.4295644033295905e-09,7.847498354345399,-2.954423258754804,-2.244117770220705e-10,-2.6917445331042056,-175.32014997572975,79.9662311359333,4.752206928342391,0.0,-12.904418706893921,-20.0,150.0,0.15520196856747215
135,1.35,18.393333508284083,1.5468606530040106e-09,7.8204999092985235,-2.954423258755122,-2.251817022115546e-10,-2.707944533102403,-175.28525845766302,79.96572408104764,4.787640410808089,0.0,-12.904418706893921,-20.0,150.0,0.15526447336994623
136,1.36,18.36378927565377,1.5622634038636667e-09,7.793339464210036,-2.954423258755075,-2.2511025126612477e-10,-2.7241445331026712,-175.2503704852072,79.96521327373848,4.823070331454472,0.0,-12.904418706893921,-20.0,150.0,0.15532749219266134
137,1.37,18.334245043026062,1.5545963014612907e-09,7.766017019106733,-2.954423258755027,-2.2494984923980415e-10,-2.740344533102943,-175.21548609804043,79.9646987070515,4.858496669402949,0.0,-12.904418706893921,-20.0,150.0,0.15539103237758695
138,1.3800000000000001,18.3047008103957,1.5679580530778539e-09,7.7385325740185,-2.9544232587551145,-2.2523028347470416e-10,-2.7565445331024465,-175.1806053274261,79.96418037684228,4.893919401744069,0.0,-12.904418706893921,-20.0,150.0,0.15545510121819325
139,1.3900000000000001,18.275156577771167,1.5120968047743357e-09,7.710886128897219,-2.9544232587549706,-2.2488073575751527e-10,-2.7727445331032623,-175.14572820715588,79.96365828024292,4.92933850444642,0.0,-12.904418706893921,-20.0,150.0,0.15551970601491977
140,1.4000000000000001,18.24561234514633,1.4686915154360243e-09,7.683077683777642,-2.9544232587549315,-2.247267382837436e-10,-2.7889445331034843,-175.11085475925586,79.96313241958333,4.964753950972621,0.0,-12.904418706893921,-20.0,150.0,0.15558485404947006
141,1.41,18.216068112517615,1.4690281971778288e-09,7.655107238680079,-2.9544232587550114,-2.2493874059314642e-10,-2.8051445331030314,-175.0759850075811,79.96260279608009,5.000165715118538,0.0,-12.904418706893921,-20.0,150.0,0.15565055257534754
142,1.42,18.18652387989473,1.3974529556123176e-09,7.62697479354945,-2.954423258754957,-2.247739582689518e-10,-2.8213445331033413,-175.04111896565942,79.96206942080845,5.035573764979262,0.0,-12.904418706893921,-20.0,150.0,0.155716808843691
143,1.43,18.156979647260563,1.466531974395741e-09,7.5986803484827865,-2.9544232587551953,-2.2537702070560105e-10,-2.837544533101987,-175.00625664406408,79.96153229885194,5.07097807297083,0.0,-12.904418706893921,-20.0,150.0,0.1557836300684928
144,1.44,18.127435414631012,1.4782417089482494e-09,7.570223903389964,-2.954423258755196,-2.253792083746119e-10,-2.853744533101983,-174.9713980682053,79.9609914322185,5.106378612083763,0.0,-12.904418706893921,-20.0,150.0,0.15585102343905916
145,1.45,18.097891182001,1.494703855476454e-09,7.541605458299747,-2.9544232587550727,-2.2509095354812464e-10,-2.8699445331026827,-174.93654326216657,79.96044682195866,5.141775356464681,0.0,-12.904418706893921,-20.0,150.0,0.1559189961418175
146,1.46,18.068346949371406,1.5054176795905669e-09,7.512825013207163,-2.9544232587549915,-2.248911742984094e-10,-2.886144533103142,-174.90169225778493,79.9598984659363,5.177168282401266,0.0,-12.904418706893921,-20.0,150.0,0.15598755532012945
147,1.47,18.03880271674257,1.5105964188107586e-09,7.483882568110274,-2.9544232587548955,-2.2462317890720476e-10,-2.902344533103686,-174.86684512602363,79.95934633857686,5.2125573791008115,0.0,-12.904418706893921,-20.0,150.0,0.15605670810333333
148,1.48,18.009258484113488,1.5155937808153606e-09,7.454778123014786,-2.954423258754995,-2.2489119399500129e-10,-2.918544533103123,-174.8320018663338,79.9587904561034,5.247942612202289,0.0,-12.904418706893921,-20.0,150.0,0.15612646163935093
149,1.49,17.979714251485266,1.509566097658926e-09,7.425511677914426,-2.954423258755016,-2.2494644049800326e-10,-2.934744533103005,-174.7971625141686,79.95823081225971,5.28332396021746,0.0,-12.904418706893921,-20.0,150.0,0.15619682296874823
150,1.5,17.950170018863172,1.4273988257745429e-09,7.3960832327793105,-2.9544232587549297,-2.2472427329137008e-10,-2.950944533103495,-174.76232708472048,79.95766741409335,5.318701393651629,0.0,-12.904418706893921,-20.0,150.0,0.1562677991858759
151,1.51,17.920625786237682,1.3851591965077402e-09,7.366492787663453,-2.9544232587549257,-2.2472263603819633e-10,-2.967144533103517,-174.72749560350016,79.957100262907,5.354074886407825,0.0,-12.904418706893921,-20.0,150.0,0.15633939733015945
152,1.52,17.891081553604028,1.4514132479375272e-09,7.336740342593876,-2.9544232587551953,-2.253849308656397e-10,-2.983344533101988,-174.69266808770342,79.95652936426794,5.389444410592665,0.0,-12.904418706893921,-20.0,150.0,0.15641162441749648
153,1.53,17.861537320980926,1.37529930967797e-09,7.306825897464482,-2.954423258754882,-2.246283541065069e-10,-2.9995445331037662,-174.6578445390032,79.95595473054931,5.424809934807785,0.0,-12.904418706893921,-20.0,150.0,0.15648448742997195
154,1.54,17.83199308834615,1.4561900841719699e-09,7.276749452401287,-2.954423258755196,-2.2538286460609633e-10,-3.015744533101984,-174.62302500908325,79.95537634992291,5.4601714398598755,0.0,-12.904418706893921,-20.0,150.0,0.1565579933230112
155,1.55,17.80244885571628,1.4696723250291865e-09,7.246511007310287,-2.954423258755197,-2.253899469919376e-10,-3.0319445331019823,-174.5882095160692,79.954794225257,5.495528898790664,0.0,-12.904418706893921,-20.0,150.0,0.15663214902793812
156,1.56,17.77290462309143,1.4169292665108255e-09,7.216110562190764,-2.9544232587548875,-2.246269076146762e-10,-3.0481445331037373,-174.55339808474966,79.95420835744288,5.530882286302969,0.0,-12.904418706893921,-20.0,150.0,0.15670696144256488
157,1.57,17.74336039046534,1.3832316523058273e-09,7.185548117078308,-2.9544232587548054,-2.2441003110126565e-10,-3.0643445331042014,-174.51859075489645,79.95361873975763,5.566231580876391,0.0,-12.904418706893921,-20.0,150.0,0.1567824374525781
158,1.58,17.713816157833506,1.4239603505732947e-09,7.154823671998434,-2.9544232587548898,-2.24625916928718e-10,-3.080544533103726,-174.48378756176677,79.95302536763853,5.601576759429151,0.0,-12.904418706893921,-20.0,150.0,0.15685858389188767
159,1.59,17.684271925208563,1.3759916144495485e-09,7.123937226879474,-2.954423258754806,-2.2440761017346304e-10,-3.0967445331041996,-174.44898850885053,79.95242825360604,5.636917790965013,0.0,-12.904418706893921,-20.0,150.0,0.15693540758541616
160,1.6,17.654727692578685,1.3923954455913983e-09,7.092888781788493,-2.9544232587549284,-2.2472473476077722e-10,-3.112944533103505,-174.41419363251515,79.95182739182678,5.672254653248894,0.0,-12.904418706893921,-20.0,150.0,0.15701291528323086
161,1.61,17.62518345995231,1.3622888022404159e-09,7.061678336677655,-2.9544232587548054,-2.2440775227217845e-10,-3.129144533104205,-174.3794029520346,79.9512227870294,5.707587319280896,0.0,-12.904418706893921,-20.0,150.0,0.15709111376041746
162,1.62,17.595639227320735,1.3988712641332536e-09,7.030305891596321,-2.95442325875501,-2.249334235261662e-10,-3.1453445331030414,-174.34461651406627,79.9506144286592,5.742915768590536,0.0,-12.904418706893921,-20.0,150.0,0.15717000969990008
163,1.6300000000000001,17.5660949946953,1.3553572000626152e-09,6.998771446480141,-2.9544232587548835,-2.2462750601154576e-10,-3.1615445331037617,-174.3098343119426,79.95000233353022,5.778239968969983,0.0,-12.904418706893921,-20.0,150.0,0.15724960980230626
164,1.6400000000000001,17.53655076206194,1.4196357968853992e-09,6.967075001408897,-2.9544232587550723,-2.2508292540528367e-10,-3.177744533102692,-174.2750563620864,79.94938650711585,5.813559892767986,0.0,-12.904418706893921,-20.0,150.0,0.15732992069699353
165,1.6500000000000001,17.507006529430935,1.4503095305887515e-09,6.935216556324321,-2.954423258755074,-2.2509252247471155e-10,-3.1939445331026826,-174.24028269430246,79.94876694717853,5.848875516491783,0.0,-12.904418706893921,-20.0,150.0,0.15741094897674626
166,1.6600000000000001,17.477462296798954,1.491654923721083e-09,6.903196111245257,-2.954423258755198,-2.254173279833276e-10,-3.210144533101979,-174.20551335772504,79.94814364296828,5.88418681981275,0.0,-12.904418706893921,-20.0,150.0,0.15749270117953174
167,1.67,17.44791806417393,1.4447721707702415e-09,6.871013666126751,-2.9544232587549937,-2.2488682397723445e-10,-3.226344533103139,-174.17074836428455,79.94751660206619,5.919493774098844,0.0,-12.904418706893921,-20.0,150.0,0.1575751838606157
168,1.68,17.41837383154443,1.446435447106151e-09,6.838669221033634,-2.9544232587550425,-2.2508973113921747e-10,-3.2425445331028606,-174.1359877614619,79.94688581306437,5.954796360621585,0.0,-12.904418706893921,-20.0,150.0,0.15765840347256066
169,1.69,17.388829598920033,1.3980598547485442e-09,6.80616277591158,-2.9544232587548125,-2.2439988603523843e-10,-3.2587445331041653,-174.1012315525208,79.94625128923362,5.990094547901143,0.0,-12.904418706893921,-20.0,150.0,0.15774236646122464
170,1.7,17.359285366282947,1.5002748985953935e-09,6.7734943308614906,-2.9544232587550767,-2.2512017300576918e-10,-3.274944533102667,-174.0664797701712,79.94561302495715,6.0253883134433055,0.0,-12.904418706893921,-20.0,150.0,0.15782707921286768
171,1.71,17.329741133657034,1.4669978244306883e-09,6.740663885748009,-2.9544232587551145,-2.2522257155678105e-10,-3.291144533102451,-174.03173244235043,79.94497101968811,6.060677633475746,0.0,-12.904418706893921,-20.0,150.0,0.15791254807303087
172,1.72,17.300196901031203,1.4323547332940238e-09,6.707671440634091,-2.9544232587550145,-2.249431756927613e-10,-3.307344533103016,-173.99698960313097,79.9443252701026,6.095962484189059,0.0,-12.904418706893921,-20.0,150.0,0.15799877932484524
173,1.73,17.270652668406008,1.388470626152355e-09,6.674516995516557,-2.95442325875489,-2.2462429711202433e-10,-3.3235445331037243,-173.96225125581788,79.9436757887612,6.131242835207929,0.0,-12.904418706893921,-20.0,150.0,0.15808577923852413
174,1.74,17.241108435776404,1.4013834838938503e-09,6.641200550424032,-2.954423258754992,-2.2488009966500031e-10,-3.3397445331031475,-173.92751741306796,79.9430225835082,6.166518658147416,0.0,-12.904418706893921,-20.0,150.0,0.15817355401639732
175,1.75,17.21156420315053,1.3656627759695507e-09,6.607722105310353,-2.9544232587548094,-2.244030988167317e-10,-3.3559445331041817,-173.89278811222508,79.94236564816006,6.201789931299424,0.0,-12.904418706893921,-20.0,150.0,0.15826210977599733
176,1.76,17.182019970516667,1.4301885328373168e-09,6.574081660241963,-2.9544232587551136,-2.2521200561910088e-10,-3.372144533102456,-173.85806340537056,79.94170496901118,6.237056635502229,0.0,-12.904418706893921,-20.0,150.0,0.15835145263230188
177,1.77,17.152475737892942,1.368094155787197e-09,6.54027921511609,-2.9544232587548107,-2.2440110248181285e-10,-3.388344533104175,-173.8233432803151,79.94104056695815,6.2723187370101865,0.0,-12.904418706893921,-20.0,150.0,0.15844158860782231
178,1.78,17.1229315052593,1.4291887147528377e-09,6.506314770046483,-2.954423258754994,-2.2488877224528886e-10,-3.404544533103132,-173.7886277832986,79.94037243144051,6.307576215549007,0.0,-12.904418706893921,-20.0,150.0,0.15853252370878929
179,1.79,17.093387272633258,1.39704387570896e-09,6.472188324933746,-2.954423258754815,-2.2439555553620776e-10,-3.420744533104148,-173.7539169268043,79.93970056937766,6.342829044139322,0.0,-12.904418706893921,-20.0,150.0,0.15862426382514855
180,1.8,17.06384304000155,1.4335894850295385e-09,6.437899879853128,-2.9544232587550163,-2.2494736197861433e-10,-3.4369445331030075,-173.71921078052134,79.9390249558552,6.3780772089741635,0.0,-12.904418706893921,-20.0,150.0,0.1587168148241785
181,1.81,17.03429880737969,1.3495190519661664e-09,6.403449434716681,-2.9544232587549297,-2.2472255568426235e-10,-3.4531445331034973,-173.6845093346309,79.93834561218503,6.413320675876704,0.0,-12.904418706893921,-20.0,150.0,0.15881018252789061
182,1.82,17.004754574748386,1.3813835418273326e-09,6.3688369896338015,-2.9544232587549915,-2.2487992596622774e-10,-3.469344533103147,-173.6498125864242,79.93766255465744,6.448559413742191,0.0,-12.904418706893921,-20.0,150.0,0.15890437268597446
183,1.83,16.97521034211374,1.4556038282286598e-09,6.33406254456985,-2.954423258755076,-2.251119755695648e-10,-3.48554453310267,-173.61512056966183,79.93697577777192,6.483793400265596,0.0,-12.904418706893921,-20.0,150.0,0.15899939093411986
184,1.84,16.945666109489267,1.396933886834484e-09,6.299126099448223,-2.9544232587548516,-2.2455070082806345e-10,-3.5017445331039414,-173.58043332187594,79.93628527703987,6.519022612781882,0.0,-12.904418706893921,-20.0,150.0,0.15909524287350318
185,1.85,16.91612187686208,1.382695576382168e-09,6.264027654341988,-2.954423258754934,-2.2472568784421092e-10,-3.517944533103474,-173.54575091203068,79.9355910279531,6.554247037041413,0.0,-12.904418706893921,-20.0,150.0,0.15919193404654708
186,1.86,16.886577644228343,1.4437671929035065e-09,6.228767209272899,-2.9544232587551957,-2.2543474973212002e-10,-3.5341445331019883,-173.51107333434445,79.93489304708783,6.589466641688044,0.0,-12.904418706893921,-20.0,150.0,0.1592894699304965
187,1.87,16.857033411603926,1.391587285109138e-09,6.193344764150942,-2.954423258755113,-2.2520687295670148e-10,-3.550344533102459,-173.4764005809765,79.93419135472843,6.62468139293122,0.0,-12.904418706893921,-20.0,150.0,0.15938785590235383
188,1.8800000000000001,16.827489178971955,1.4331871325392138e-09,6.1577603190718415,-2.9544232587550754,-2.2510937314715065e-10,-3.566544533102673,-173.44173268536025,79.9334859461207,6.659891268932676,0.0,-12.904418706893921,-20.0,150.0,0.15948709727173674
189,1.8900000000000001,16.79794494634909,1.3613880296232555e-09,6.122013873941092,-2.9544232587547556,-2.2434029823317216e-10,-3.582744533104484,-173.40706966894226,79.9327768209901,6.695096245599897,0.0,-12.904418706893921,-20.0,150.0,0.15958719925133427
190,1.9000000000000001,16.768400713720354,1.3733745709646453e-09,6.086105428843647,-2.954423258754816,-2.2438872964227935e-10,-3.598944533104141,-173.37241160335276,79.93206396019421,6.730296305262287,0.0,-12.904418706893921,-20.0,150.0,0.15968816701105049
191,1.9100000000000001,16.73885648109186,1.3702411651885394e-09,6.050034983744807,-2.9544232587549337,-2.2472299459621657e-10,-3.615144533103473,-173.33775850390464,79.93134736806371,6.765491422496407,0.0,-12.904418706893921,-20.0,150.0,0.1597900056008768
192,1.92,16.709312248465977,1.3341979730974227e-09,6.01380253863118,-2.9544232587548107,-2.2439407598802293e-10,-3.6313445331041674,-173.30311036699652,79.93062706050206,6.800681566737885,0.0,-12.904418706893921,-20.0,150.0,0.15989272002509852
193,1.93,16.679768015837,1.3362588394231214e-09,5.9774080935351055,-2.95442325875493,-2.2472270559152842e-10,-3.647544533103491,-173.26846723251674,79.92990302965799,6.835866716328535,0.0,-12.904418706893921,-20.0,150.0,0.1599963151475492
194,1.94,16.65022378321029,1.3099969417683406e-09,5.940851648426147,-2.954423258754808,-2.243994332815499e-10,-3.6637445331041856,-173.23382910575629,79.92917528650001,6.871046843195224,0.0,-12.904418706893921,-20.0,150.0,0.16010079578618855
195,1.95,16.6206795505752,1.3798344276112298e-09,5.904133203364733,-2.9544232587550017,-2.2498110080250015e-10,-3.6799445331030882,-173.199196030753,79.92844382274124,6.906221925525795,0.0,-12.904418706893921,-20.0,150.0,0.16020616664821125
196,1.96,16.591135317948968,1.352666403766235e-09,5.867252758253078,-2.9544232587550123,-2.2493842224996874e-10,-3.696144533103027,-173.16456803147034,79.92770863869913,6.941391939622755,0.0,-12.904418706893921,-20.0,150.0,0.16031243230420855
197,1.97,16.561591085321478,1.336805510726499e-09,5.830210313148545,-2.9544232587549906,-2.2487795333575877e-10,-3.7123445331031504,-173.1299451104985,79.92696974475865,6.976556857476817,0.0,-12.904418706893921,-20.0,150.0,0.16041959732178748
198,1.98,16.532046852695423,1.302563619021073e-09,5.793005868035882,-2.9544232587548076,-2.2440276729664214e-10,-3.7285445331041873,-173.0953272968475,79.92622714041141,7.011716654905015,0.0,-12.904418706893921,-20.0,150.0,0.1605276660581015
199,1.99,16.502502620063744,1.3399019258472673e-09,5.755639422955121,-2.9544232587548906,-2.2462264428497277e-10,-3.744744533103716,-173.0607146485587,79.92548080977208,7.046871312791724,0.0,-12.904418706893921,-20.0,150.0,0.1606366428315284
200,2.0,16.472958387433007,1.3659864314949476e-09,5.718110977869025,-2.9544232587551127,-2.2520931081438818e-10,-3.760944533102457,-173.02610716215986,79.92473076764784,7.082020802117795,0.0,-12.904418706893921,-20.0,150.0,0.16074653183320026
201,2.0100000000000002,16.443414154801026,1.4071411272154952e-09,5.680420532789971,-2.954423258755075,-2.2511143844326063e-10,-3.777144533102671,-172.99150485562464,79.9239770187306,7.117165096800975,0.0,-12.904418706893921,-20.0,150.0,0.16085733714111472
202,2.02,16.413869922178257,1.3343273422364718e-09,5.642568087658671,-2.9544232587548134,-2.243976508801593e-10,-3.793344533104154,-172.95690775737623,79.92321956203845,7.152304173288464,0.0,-12.904418706893921,-20.0,150.0,0.16096906270276998
203,2.0300000000000002,16.384325689540827,1.4394109952319643e-09,5.604553642610518,-2.954423258755196,-2.2545214329518802e-10,-3.809544533101984,-172.92231593349385,79.92245837580629,7.187438014884863,0.0,-12.904418706893921,-20.0,150.0,0.16108171236302288
204,2.04,16.35478145692305,1.3078865343991942e-09,5.566377197450911,-2.9544232587548116,-2.2439345900521398e-10,-3.825744533104164,-172.88772936970787,79.92169348215626,7.222566589088979,0.0,-12.904418706893921,-20.0,150.0,0.16119528986990406
205,2.05,16.325237224286152,1.407779429585144e-09,5.528038752399751,-2.954423258755075,-2.251170390078835e-10,-3.841944533102669,-172.85314809147826,79.92092488083111,7.257689872246462,0.0,-12.904418706893921,-20.0,150.0,0.16130979880738805
206,2.06,16.295692991658864,1.389963320528301e-09,5.489538307294082,-2.9544232587549946,-2.2489530674499126e-10,-3.8581445331031237,-172.81857210584818,79.92015258254438,7.292807836974394,0.0,-12.904418706893921,-20.0,150.0,0.16142524262943148
207,2.07,16.266148759028663,1.4072598298644785e-09,5.4508758622049465,-2.954423258755114,-2.2523541016117032e-10,-3.874344533102447,-172.78400148382204,79.91937656209531,7.327920468450847,0.0,-12.904418706893921,-20.0,150.0,0.1615416246647313
208,2.08,16.23660452640445,1.3537212884570901e-09,5.412051417081839,-2.9544232587550137,-2.2494689466457997e-10,-3.8905445331030135,-172.7494362568627,79.91859681669335,7.363027743045159,0.0,-12.904418706893921,-20.0,150.0,0.16165894811237316
209,2.09,16.207060293775946,1.353534133635583e-09,5.373064971983067,-2.9544232587551944,-2.2541705753821947e-10,-3.906744533101991,-172.71487642186898,79.91781336274896,7.398129630864208,0.0,-12.904418706893921,-20.0,150.0,0.16177721605756662
210,2.1,16.177516061154403,1.2628110031769716e-09,5.333916526844825,-2.9544232587550074,-2.2492814007607493e-10,-3.9229445331030512,-172.68032198841294,79.91702620947457,7.433226104473584,0.0,-12.904418706893921,-20.0,150.0,0.16189643138104198
211,2.11,16.14797182852843,1.2254509859927705e-09,5.294606081731695,-2.9544232587548804,-2.2462451112579408e-10,-3.939144533103772,-172.64577297278865,79.9162353604225,7.468317139824815,0.0,-12.904418706893921,-20.0,150.0,0.16201659686723568
212,2.12,16.11842759590176,1.1964462543805475e-09,5.255133636622539,-2.9544232587549195,-2.2472126931691595e-10,-3.9553445331035486,-172.61122941025064,79.91544081120132,7.503402713843976,0.0,-12.904418706893921,-20.0,150.0,0.1621377151079138
213,2.13,16.088883363267726,1.2690579089013674e-09,5.215499191555129,-2.9544232587549866,-2.248735604055009e-10,-3.97154453310317,-172.57669129814118,79.9146425740043,7.53848279969686,0.0,-12.904418706893921,-20.0,150.0,0.16225978856834578
214,2.14,16.05933913064006,1.2565927734141928e-09,5.175702746451632,-2.9544232587548045,-2.2440592193692703e-10,-3.9877445331042005,-172.54215869493288,79.91384063465988,7.573557377141458,0.0,-12.904418706893921,-20.0,150.0,0.16238281951444225
215,2.15,16.02979489800666,1.31848988264092e-09,5.13574430138062,-2.9544232587548915,-2.246200442721341e-10,-4.003944533103708,-172.50763164606767,79.91303498357358,7.608626424836701,0.0,-12.904418706893921,-20.0,150.0,0.1625068100735916
216,2.16,16.000250665375543,1.3479062046759116e-09,5.0956238562966645,-2.9544232587549932,-2.2489022485694832e-10,-4.020144533103131,-172.4731101459882,79.91222563674819,7.64368991438546,0.0,-12.904418706893921,-20.0,150.0,0.16263176221995157
217,2.17,15.970706432746455,1.3529766558473168e-09,5.055341411201212,-2.954423258754896,-2.246189521163305e-10,-4.036344533103681,-172.43859423834814,79.91141258431249,7.67874782536378,0.0,-12.904418706893921,-20.0,150.0,0.16275767769321164
218,2.18,15.941162200121614,1.3064363227767167e-09,5.014896966081667,-2.954423258754815,-2.2438791367546485e-10,-4.0525445331041405,-172.40408394223851,79.91059583011389,7.7138001324152325,0.0,-12.904418706893921,-20.0,150.0,0.16288455811775363
219,2.19,15.91161796748492,1.3996340113716238e-09,4.974290521029336,-2.954423258755195,-2.2545540707037917e-10,-4.068744533101987,-172.36957929855365,79.90977536568359,7.748846814065074,0.0,-12.904418706893921,-20.0,150.0,0.16301240488592222
220,2.2,15.882073734867419,1.2650444293861037e-09,4.933522075868168,-2.9544232587548103,-2.2439207738359014e-10,-4.084944533104167,-172.33508029631787,79.908951211044,7.7838878398610785,0.0,-12.904418706893921,-20.0,150.0,0.16314121923786162
221,2.21,15.852529502239445,1.2543625310181068e-09,4.8925916307663995,-2.954423258754928,-2.247213135790044e-10,-4.101144533103499,-172.30058698884966,79.90812335203407,7.818923190347857,0.0,-12.904418706893921,-20.0,150.0,0.16327100217750118
222,2.22,15.822985269608763,1.279327129776679e-09,4.851499185679982,-2.9544232587550856,-2.25097256632277e-10,-4.117344533102606,-172.26609937590067,79.90729180232229,7.853952838645758,0.0,-12.904418706893921,-20.0,150.0,0.16340175455656025
223,2.23,15.793441036979601,1.2812806177258363e-09,4.810244740584948,-2.954423258754989,-2.2488039106254207e-10,-4.133544533103152,-172.23161745520406,79.90645657390617,7.888976757927273,0.0,-12.904418706893921,-20.0,150.0,0.1635334769766084
224,2.24,15.763896804348148,1.3155805152893304e-09,4.768828295502904,-2.9544232587551114,-2.2521280807626927e-10,-4.149744533102459,-172.19714129023058,79.90561764835691,7.92399492957634,0.0,-12.904418706893921,-20.0,150.0,0.1636661698265514
225,2.25,15.734352571718933,1.3203588067050162e-09,4.727249850408178,-2.954423258754992,-2.2489076223020974e-10,-4.165944533103135,-172.16267088632492,79.90477503758298,7.959007326331102,0.0,-12.904418706893921,-20.0,150.0,0.16379983331583536
