Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
112,1.12,19.870237820959407,1.5828503941640759e-09,8.400478146559628,-2.9544232587550057,-2.2500960948310223e-10,-2.335344533103076,-176.08861638371283,79.9764342822614,3.9718171460588465,0.0,-12.904418706893921,-20.0,150.0,0.15097185457242607
113,1.1300000000000001,19.84069358833044,1.5871420951361832e-09,8.377043701463485,-2.9544232587551864,-2.2547536013051787e-10,-2.35154453310205,-176.05365311126903,79.97601004771919,4.007322422224936,0.0,-12.904418706893921,-20.0,150.0,0.15101457199398916
114,1.1400000000000001,19.81114935570398,1.5606839659417693e-09,8.35344725635312,-2.954423258755064,-2.2515513311747798e-10,-2.367744533102748,-176.0186928003411,79.97558205870676,4.042824699192908,0.0,-12.904418706893921,-20.0,150.0,0.15105756010330726
115,1.1500000000000001,19.781605123072747,1.5934416244763594e-09,8.329688811269829,-2.9544232587551877,-2.2546791441020654e-10,-2.3839445331020426,-175.98373549591108,79.97515030457538,4.078323958760907,0.0,-12.904418706893921,-20.0,150.0,0.15110082580742376
116,1.16,19.752060890443733,1.5956116048036867e-09,8.305768366173957,-2.9544232587551877,-2.2547290794294118e-10,-2.4001445331020435,-175.94878123647135,79.9747147787044,4.113820178765911,0.0,-12.904418706893921,-20.0,150.0,0.1511443760308757
117,1.17,19.72251665781612,1.5812422055075289e-09,8.281685921070151,-2.9544232587551873,-2.254697433706689e-10,-2.416344533102046,-175.9138300538796,79.97427547699343,4.149313336496782,0.0,-12.904418706893921,-20.0,150.0,0.1511882176894173
118,1.18,19.692972425190177,1.544013199494692e-09,8.25744147595683,-2.954423258755103,-2.2526212531204888e-10,-2.4325445331025235,-175.8788819483266,79.9738324157186,4.1848033956487205,0.0,-12.904418706893921,-20.0,150.0,0.15123235766571336
119,1.19,19.66342819256022,1.5600197506933867e-09,8.233035030866299,-2.954423258754983,-2.249542861950693e-10,-2.4487445331032047,-175.8439369440293,79.97338559630523,4.220290330084368,0.0,-12.904418706893921,-20.0,150.0,0.15127680283702305
120,1.2,19.63388395992532,1.6374653182607988e-09,8.20846658580382,-2.954423258755188,-2.2550317725361044e-10,-2.464944533102041,-175.80899510422893,79.97293499670855,4.255774128465399,0.0,-12.904418706893921,-20.0,150.0,0.15132156004022904
121,1.21,19.604339727301234,1.57857753776495e-09,8.183736140679978,-2.9544232587549857,-2.2495828397507041e-10,-2.4811445331031914,-175.77405643185426,79.9724806329369,4.291254754272229,0.0,-12.904418706893921,-20.0,150.0,0.1513666361487182
122,1.22,19.574795494676493,1.5298093937880408e-09,8.158843695559876,-2.954423258754805,-2.2446499984159017e-10,-2.4973445331042123,-175.73912096087517,79.97202249844526,4.326732186859992,0.0,-12.904418706893921,-20.0,150.0,0.15141203796884928
123,1.23,19.545251262043788,1.577393482068875e-09,8.133789250484927,-2.9544232587551047,-2.2528552995358844e-10,-2.5135445331025146,-175.7041887310474,79.97156058524159,4.362206405279609,0.0,-12.904418706893921,-20.0,150.0,0.15145777232475532
124,1.24,19.515707029419435,1.5232281235803115e-09,8.10857280536262,-2.9544232587550026,-2.250066073228339e-10,-2.5297445331030906,-175.66925976324987,79.97109489746285,4.39767738119341,0.0,-12.904418706893921,-20.0,150.0,0.15150384600544994
125,1.25,19.486162796791938,1.5099696164108615e-09,8.083194360258155,-2.9544232587549812,-2.249438558851529e-10,-2.5459445331032136,-175.63433403585063,79.97062546453299,4.43314507085066,0.0,-12.904418706893921,-20.0,150.0,0.15155026580726833
126,1.26,19.456618564160955,1.539172292013257e-09,8.057653915173436,-2.954423258754983,-2.2495240396414074e-10,-2.5621445331032047,-175.59941159293504,79.97015227621696,4.4686094552930875,0.0,-12.904418706893921,-20.0,150.0,0.15159703847025638
127,1.27,19.427074331532484,1.5372264626473976e-09,8.031951470074466,-2.954423258754884,-2.2469096064999202e-10,-2.5783445331037655,-175.56449249159317,79.96967531392319,4.504070520646231,0.0,-12.904418706893921,-20.0,150.0,0.15164417073497766
128,1.28,19.397530098902017,1.5592127966494035e-09,8.006087024986837,-2.9544232587549852,-2.249569237377301e-10,-2.5945445331031927,-175.52957673323357,79.96919459369623,4.539528231079822,0.0,-12.904418706893921,-20.0,150.0,0.15169166934654466
129,1.29,19.367985866273294,1.5597885679812524e-09,7.9800605798893125,-2.954423258754887,-2.2469003154407355e-10,-2.6107445331037473,-175.49466435963095,79.96871010553298,4.574982567658215,0.0,-12.904418706893921,-20.0,150.0,0.15173954098506087
130,1.3,19.338441633648575,1.5110349797107014e-09,7.953872134769064,-2.9544232587549235,-2.2479191871389532e-10,-2.62694453310354,-175.45975540671128,79.96822184356563,4.610433508288849,0.0,-12.904418706893921,-20.0,150.0,0.1517877923523725
131,1.31,19.308897401014832,1.5732872295693798e-09,7.927521689700015,-2.9544232587550656,-2.251772618959648e-10,-2.643144533102735,-175.42484987774262,79.96772982230473,4.645881018593744,0.0,-12.904418706893921,-20.0,150.0,0.15183643013589482
132,1.32,19.27935316839021,1.5227457082933472e-09,7.901009244579239,-2.9544232587548835,-2.2469097465346993e-10,-2.6593445331037677,-175.38994779327206,79.96723404636207,4.681325070198862,0.0,-12.904418706893921,-20.0,150.0,0.15188546095040015
133,1.33,19.249808935758086,1.5653216084231854e-09,7.8743347995009945,-2.9544232587551864,-2.254895056193101e-10,-2.675544533102049,-175.35504921155717,79.96673449627598,4.716765649226329,0.0,-12.904418706893921,-20.0,150.0,0.1519348914468979
134,1.34,19.220264703134426,1.5027751498228675e-09,7.847498354374762,-2.954423258755103,-2.252624226539504e-10,-2.691744533102524,-175.3201541251851,79.96623119252956,4.75220271755666,0.0,-12.904418706893921,-20.0,150.0,0.15198472824007744
135,1.35,19.190720470507436,1.4805621003079332e-09,7.820499909267393,-2.9544232587548795,-2.2469208728376715e-10,-2.7079445331037912,-175.28526255829686,79.96572413652713,4.787636249471389,0.0,-12.904418706893921,-20.0,150.0,0.15203497789587744
136,1.36,19.161176237874514,1.5351766918680683e-09,7.793339464193683,-2.9544232587551864,-2.254729126523269e-10,-2.7241445331020486,-175.2503745674796,79.96521331128555,4.823066229298901,0.0,-12.904418706893921,-20.0,150.0,0.15208564699434854
137,1.37,19.131632005252214,1.4515802214425013e-09,7.766017019059725,-2.954423258755,-2.2499596163427784e-10,-2.7403445331031087,-175.21549016618647,79.96469872443397,4.858492626912559,0.0,-12.904418706893921,-20.0,150.0,0.15213674207180916
138,1.3800000000000001,19.10208777262896,1.3770741059299628e-09,7.738532573931192,-2.9544232587549115,-2.2478876382188758e-10,-2.7565445331036074,-175.18060937116923,79.96418038153953,4.89391541415174,0.0,-12.904418706893921,-20.0,150.0,0.152188269663691
139,1.3900000000000001,19.07254353999669,1.4261571848317311e-09,7.710886128853771,-2.9544232587551003,-2.2523459868044744e-10,-2.772744533102538,-175.1457321988699,79.96365828791106,4.929334562958507,0.0,-12.904418706893921,-20.0,150.0,0.15224023627493607
140,1.4000000000000001,19.042999307367992,1.4254629162608336e-09,7.683077683756078,-2.9544232587548733,-2.2469420271484365e-10,-2.788944533103822,-175.1108586649784,79.96313244877554,4.964750045223937,0.0,-12.904418706893921,-20.0,150.0,0.15229264835965084
141,1.41,19.01345507473759,1.4489873615469256e-09,7.655107238668076,-2.954423258755,-2.249934858188697e-10,-2.8051445331031046,-175.0759888358106,79.96260284371351,5.0001618464562005,0.0,-12.904418706893921,-20.0,150.0,0.1523455123638653
142,1.42,18.983910842111175,1.4170267112033723e-09,7.626974793557448,-2.9544232587548738,-2.2469392371376474e-10,-2.82134453310382,-175.04112272344824,79.96206948018066,5.03556993762588,0.0,-12.904418706893921,-20.0,150.0,0.15239883474833357
143,1.43,18.954366609476686,1.4955363722466752e-09,7.5986803484926115,-2.954423258755186,-2.25454720178859e-10,-2.8375445331020472,-175.00626034441052,79.96153236408966,5.070974289727765,0.0,-12.904418706893921,-20.0,150.0,0.152452621895204
144,1.44,18.92482237685468,1.404519649320548e-09,7.570223903356993,-2.9544232587547925,-2.2448237823186617e-10,-2.8537445331042792,-174.97140170542897,79.96099150645283,5.106374871177002,0.0,-12.904418706893921,-20.0,150.0,0.1525068801845921
145,1.45,18.89527814421618,1.5336306920386919e-09,7.541605458314926,-2.954423258755187,-2.2547982641066873e-10,-2.8699445331020446,-174.9365468777162,79.96044688274257,5.141771669894054,0.0,-12.904418706893921,-20.0,150.0,0.15256161595673348
146,1.46,18.8657339115914,1.4837009380989803e-09,7.512825013195045,-2.9544232587551025,-2.2526656534624694e-10,-2.8861445331025224,-174.901695867373,79.9598985040261,5.177164654987543,0.0,-12.904418706893921,-20.0,150.0,0.15261683555862526
147,1.47,18.83618967896431,1.463638321649121e-09,7.483882568088248,-2.954423258755002,-2.2500072835154494e-10,-2.902344533103092,-174.8668487072595,79.95934636728538,5.212553803080049,0.0,-12.904418706893921,-20.0,150.0,0.15267254525880447
148,1.48,18.806645446341303,1.3872017993305277e-09,7.454778122958306,-2.9544232587547934,-2.244768011619082e-10,-2.9185445331042756,-174.83200540527156,79.95879048349886,5.247939083086542,0.0,-12.904418706893921,-20.0,150.0,0.1527287513643453
149,1.49,18.77710121370618,1.4712865873078056e-09,7.42551167789706,-2.954423258754981,-2.249497212608852e-10,-2.9347445331032107,-174.79716597282973,79.95823085980896,5.283320465626,0.0,-12.904418706893921,-20.0,150.0,0.15278546009426805
150,1.5,18.74755698107224,1.5376261194697035e-09,7.396083232829116,-2.9544232587551864,-2.2549214082174214e-10,-2.950944533102046,-174.7623304799077,79.9576674723092,5.318697938756179,0.0,-12.904418706893921,-20.0,150.0,0.15284267764641024
151,1.51,18.718012748453194,1.4163179589152816e-09,7.366492787676709,-2.9544232587547987,-2.24469791653531e-10,-2.967144533104248,-174.72749892401583,79.9571003378547,5.354071467698314,0.0,-12.904418706893921,-20.0,150.0,0.1529004102244503
152,1.52,18.688468515821985,1.4473052025919685e-09,7.336740342593277,-2.9544232587550017,-2.2500362760182493e-10,-2.983344533103095,-174.69267136576627,79.95652943742711,5.38944103734623,0.0,-12.904418706893921,-20.0,150.0,0.15295866396198485
153,1.53,18.65892428319728,1.3953040681190184e-09,7.306825897472958,-2.9544232587549724,-2.2489974241534836e-10,-2.9995445331032617,-174.65784780602272,79.95595478664909,5.424806614784161,0.0,-12.904418706893921,-20.0,150.0,0.15301744500403083
154,1.54,18.62938005056514,1.4400952067452225e-09,7.2767494523948315,-2.954423258755061,-2.251472325453171e-10,-3.015744533102757,-174.6230282272609,79.95537640678725,5.460168164550154,0.0,-12.904418706893921,-20.0,150.0,0.1530767594312994
155,1.55,18.599835817941546,1.3712593067628406e-09,7.246511007268218,-2.954423258754792,-2.244818295887954e-10,-3.0319445331042845,-174.58821267396593,79.95479428840423,5.495525666372927,0.0,-12.904418706893921,-20.0,150.0,0.15313661328078787
156,1.56,18.570291585311598,1.389339673864053e-09,7.216110562177629,-2.9544232587547956,-2.2447503276230805e-10,-3.0481445331042645,-174.55340120240112,79.95420841760094,5.530879100977235,0.0,-12.904418706893921,-20.0,150.0,0.15319701258253093
157,1.57,18.54074735267977,1.429767712079057e-09,7.185548117097729,-2.954423258755001,-2.2500160320932185e-10,-3.064344533103098,-174.5185938595321,79.95361878222424,5.566228449716932,0.0,-12.904418706893921,-20.0,150.0,0.15325796331888447
158,1.58,18.51120312005134,1.4272113460238126e-09,7.154823671998522,-2.9544232587551016,-2.2525591848193718e-10,-3.0805445331025285,-174.48379062079906,79.95302540948131,5.601573674633518,0.0,-12.904418706893921,-20.0,150.0,0.15331947146249938
159,1.59,18.481658887418813,1.4777770799076522e-09,7.12393722692259,-2.9544232587551864,-2.25468402866979e-10,-3.0967445331020467,-174.44899152209442,79.95242829502291,5.636914752521969,0.0,-12.904418706893921,-20.0,150.0,0.1533815429062515
160,1.6,18.45211465479239,1.4468016859660245e-09,7.092888781812011,-2.954423258754981,-2.2495090017651084e-10,-3.1129445331032124,-174.4141965674882,79.95182745121107,5.672251651925541,0.0,-12.904418706893921,-20.0,150.0,0.15344418353959577
161,1.61,18.42257042216086,1.4830510299451356e-09,7.061678336730394,-2.9544232587549835,-2.249581685450306e-10,-3.129144533103194,-174.37940581256575,79.95122286210169,5.707584356355256,0.0,-12.904418706893921,-20.0,150.0,0.15350739920048706
162,1.62,18.39302618952639,1.5527180926335768e-09,7.030305891665483,-2.9544232587551624,-2.2541840689643776e-10,-3.1453445331021825,-174.34461930132701,79.95061451871665,5.74291284538722,0.0,-12.904418706893921,-20.0,150.0,0.15357119567432911
163,1.6300000000000001,18.363481956906618,1.4415291030175663e-09,6.998771446517179,-2.954423258754806,-2.2446019324324168e-10,-3.161544533104204,-174.30983703553423,79.9500024342772,5.778237086843525,0.0,-12.904418706893921,-20.0,150.0,0.15363557873932404
164,1.6400000000000001,18.333937724272857,1.5012120208973976e-09,6.967075001448228,-2.954423258754987,-2.2496317282656122e-10,-3.177744533103179,-174.27505904147705,79.94938660769802,5.813557056681268,0.0,-12.904418706893921,-20.0,150.0,0.153700554124393
165,1.6500000000000001,18.304393491647875,1.4575136826959023e-09,6.935216556329477,-2.95442325875481,-2.244555321506729e-10,-3.1939445331041854,-174.24028534438727,79.94876704022553,5.848872729796998,0.0,-12.904418706893921,-20.0,150.0,0.15376612747832485
166,1.6600000000000001,18.274849259021003,1.434806284250146e-09,6.903196111221452,-2.9544232587549253,-2.2479080108668935e-10,-3.21014453310353,-174.20551600442468,79.94814371115672,5.88418409116846,0.0,-12.904418706893921,-20.0,150.0,0.1538323044593526
167,1.67,18.24530502639161,1.436209337055823e-09,6.871013666127732,-2.9544232587550403,-2.2516012073536666e-10,-3.226344533102877,-174.17075102097627,79.9475166378416,5.919491107423621,0.0,-12.904418706893921,-20.0,150.0,0.1538990906619198
168,1.68,18.21576079376539,1.411617850572498e-09,6.838669221016007,-2.954423258755102,-2.2526162748648652e-10,-3.2425445331025267,-174.13599038577328,79.9468858405886,5.954793743867996,0.0,-12.904418706893921,-20.0,150.0,0.15396649163919068
169,1.69,18.186216561138348,1.3907965877488033e-09,6.80616277590895,-2.954423258755001,-2.2499763522338163e-10,-3.2587445331031013,-174.10123414677145,79.94625130618101,5.990091982078731,0.0,-12.904418706893921,-20.0,150.0,0.15403451285780556
170,1.7,18.15667232851038,1.3824183861212466e-09,6.773494330807168,-2.9544232587549795,-2.2493984538896791e-10,-3.2749445331032234,-174.06648231190061,79.945613044021,6.025385793341103,0.0,-12.904418706893921,-20.0,150.0,0.1541031598248989
171,1.71,18.127128095882775,1.3693009004801412e-09,6.740663885703296,-2.954423258754918,-2.2479031220597462e-10,-3.2911445331035707,-174.03173492075564,79.94497104708726,6.060675156034329,0.0,-12.904418706893921,-20.0,150.0,0.15417243788476798
172,1.72,18.09758386324719,1.4590946500142933e-09,6.70767144064468,-2.9544232587551864,-2.2547987654463312e-10,-3.3073445331020475,-173.99699202281968,79.94432530377769,6.095960050547306,0.0,-12.904418706893921,-20.0,150.0,0.15424235242177659
173,1.73,18.068039630619964,1.4415614585046138e-09,6.674516995538678,-2.9544232587550643,-2.2516433305577282e-10,-3.323544533102744,-173.96225361162388,79.94367583158964,6.131240443669688,0.0,-12.904418706893921,-20.0,150.0,0.1543129087534355
174,1.74,18.038495397993966,1.4075161071685498e-09,6.6412005504256895,-2.9544232587550034,-2.2500059805270076e-10,-3.3397445331030884,-173.92751973104075,79.94302262138415,6.166516315315507,0.0,-12.904418706893921,-20.0,150.0,0.15438411208285213
175,1.75,18.00895116537121,1.3302449468033368e-09,6.60772210529432,-2.954423258754795,-2.2447143565015324e-10,-3.3559445331042683,-173.89279039907137,79.94236567744655,6.2017876386937365,0.0,-12.904418706893921,-20.0,150.0,0.15445596765748623
176,1.76,17.979406932737202,1.398339296351444e-09,6.57408166022678,-2.9544232587549817,-2.2494655241659065e-10,-3.372144533103212,-173.85806562894416,79.94170500736978,6.2370543851043845,0.0,-12.904418706893921,-20.0,150.0,0.15452848060518237
177,1.77,17.949862700106063,1.4286360306029092e-09,6.5402792151429345,-2.9544232587549835,-2.2495434380783003e-10,-3.3883445331032003,-173.82334544627042,79.94104061079993,6.272316530826081,0.0,-12.904418706893921,-20.0,150.0,0.15460165599789352
178,1.78,17.920318467477756,1.4246759315868674e-09,6.506314770043072,-2.954423258755005,-2.2500813454880017e-10,-3.404544533103077,-173.78862992285445,79.94037246251736,6.307574062543726,0.0,-12.904418706893921,-20.0,150.0,0.1546754988423972
179,1.79,17.89077423485118,1.3991033183156303e-09,6.472188324933374,-2.954423258754983,-2.2494603433261657e-10,-3.4207445331032043,-173.75391903758364,79.93970058901516,6.3428269437153215,0.0,-12.904418706893921,-20.0,150.0,0.15475001416232836
180,1.8,17.861230002225874,1.3558498884203102e-09,6.437899879816453,-2.95442325875492,-2.2478894361908252e-10,-3.4369445331035617,-173.7192128304432,79.93902498287623,6.3780751529476545,0.0,-12.904418706893921,-20.0,150.0,0.15482520681303755
181,1.81,17.831685769591108,1.4332533516987583e-09,6.403449434753194,-2.9544232587551864,-2.254807735484446e-10,-3.4531445331020496,-173.68451132946464,79.93834564318185,6.4133186660516905,0.0,-12.904418706893921,-20.0,150.0,0.15490108165795224
182,1.82,17.80214153696672,1.3790634014207574e-09,6.368836989631083,-2.9544232587551025,-2.2526001101870968e-10,-3.469344533102526,-173.6498145391731,79.93766258167335,6.448557452983745,0.0,-12.904418706893921,-20.0,150.0,0.15497764348349805
183,1.83,17.772597304339257,1.3632300272664466e-09,6.3340625445264145,-2.954423258755002,-2.249972591238492e-10,-3.4855445331030985,-173.61512250143403,79.93697579051147,6.483791492743562,0.0,-12.904418706893921,-20.0,150.0,0.1550548969670038
184,1.84,17.743053071713454,1.3241550029567736e-09,6.299126099412327,-2.954423258754999,-2.24994103751404e-10,-3.501744533103115,-173.58043525605638,79.93628526267791,6.519020763743746,0.0,-12.904418706893921,-20.0,150.0,0.15513284678193195
185,1.85,17.713508839087485,1.286474115628993e-09,6.264027654299202,-2.954423258754872,-2.246918957459753e-10,-3.517944533103836,-173.5457527912416,79.93559101719714,6.554245233976156,0.0,-12.904418706893921,-20.0,150.0,0.1552114975142814
186,1.86,17.68396460645256,1.3720030915378846e-09,6.228767209236858,-2.954423258755063,-2.2514797409521823e-10,-3.5341445331027543,-173.5110751175034,79.93489306140805,6.5894648759557,0.0,-12.904418706893921,-20.0,150.0,0.15529085364531037
187,1.87,17.654420373823605,1.3740635093947935e-09,6.19334476414064,-2.9544232587549817,-2.2494835301077326e-10,-3.5503445331032166,-173.47640227538406,79.93419138866244,6.6246796679408755,0.0,-12.904418706893921,-20.0,150.0,0.15537091960451208
188,1.8800000000000001,17.624876141188903,1.4506344875991156e-09,6.157760319077026,-2.9544232587550674,-2.251783093280824e-10,-3.5665445331027317,-173.44173432249033,79.93348598386928,6.659889591063888,0.0,-12.904418706893921,-20.0,150.0,0.1554516997382227
189,1.8900000000000001,17.595331908559217,1.462143549484395e-09,6.12201387398496,-2.9544232587550674,-2.2518541675784904e-10,-3.582744533102728,-173.40707127813693,79.93277684990629,6.6950946201224095,0.0,-12.904418706893921,-20.0,150.0,0.15553319833107515
190,1.9000000000000001,17.565787675933073,1.4309803833228377e-09,6.086105428872803,-2.954423258755105,-2.252911865141491e-10,-3.598944533102513,-173.3724131682105,79.93206398654856,6.730294731020496,0.0,-12.904418706893921,-20.0,150.0,0.15561541957485944
191,1.9100000000000001,17.53624344330839,1.3817394990962188e-09,6.050034983752361,-2.9544232587550048,-2.2500847604585094e-10,-3.615144533103083,-173.3377600322483,79.93134738676633,6.765489901620468,0.0,-12.904418706893921,-20.0,150.0,0.15569836758091027
192,1.92,17.50669921067942,1.3865919254739582e-09,6.013802538656218,-2.9544232587551864,-2.254743224417419e-10,-3.631344533102054,-173.3031118713189,79.93062706464166,6.800680101807067,0.0,-12.904418706893921,-20.0,150.0,0.15578204640977644
193,1.93,17.477154978052557,1.3649096424032375e-09,5.9774080935481395,-2.954423258755187,-2.254562916150788e-10,-3.6475445331020517,-173.26846868877115,79.92990303236218,6.835865302208376,0.0,-12.904418706893921,-20.0,150.0,0.15586645998880433
194,1.94,17.44761074542701,1.322473190503532e-09,5.940851648432588,-2.954423258755102,-2.2524713501511919e-10,-3.6637445331025336,-173.23383050534642,79.92917529148248,6.871045478426849,0.0,-12.904418706893921,-20.0,150.0,0.15595161217875592
195,1.95,17.41806651279464,1.3707449078418038e-09,5.904133203355761,-2.9544232587551873,-2.2545817688385794e-10,-3.679944533102049,-173.19919737306256,79.9284438296946,6.906220610664244,0.0,-12.904418706893921,-20.0,150.0,0.1560375067445476
196,1.96,17.388522280169997,1.3150938392402452e-09,5.867252758235083,-2.9544232587550012,-2.2499314285788544e-10,-3.6961445331031073,-173.16456931157177,79.92770865031557,6.941390673036632,0.0,-12.904418706893921,-20.0,150.0,0.1561241473487665
197,1.97,17.35897804754011,1.3292492693569386e-09,5.830210313144148,-2.9544232587549804,-2.2494323762729508e-10,-3.712344533103223,-173.12994631876157,79.92696976625025,6.976555637426461,0.0,-12.904418706893921,-20.0,150.0,0.15621153760928808
198,1.98,17.32943381490433,1.4196753782611418e-09,5.793005868086644,-2.9544232587551877,-2.2548796661337623e-10,-3.728544533102044,-173.09532845600918,79.92622716057859,7.011715485167222,0.0,-12.904418706893921,-20.0,150.0,0.15629968095383093
199,1.99,17.299889582276695,1.405841991586158e-09,5.755639422982957,-2.954423258755187,-2.2548887374211168e-10,-3.7447445331020486,-173.06071575977475,79.92548082805276,7.04687019361455,0.0,-12.904418706893921,-20.0,150.0,0.15638858080483634
200,2.0,17.27034534965631,1.3001716505389909e-09,5.718110977838161,-2.954423258754919,-2.2478842611438798e-10,-3.7609445331035687,-173.0261082259914,79.92473078468205,7.082019732544374,0.0,-12.904418706893921,-20.0,150.0,0.1564782404241678
201,2.0100000000000002,17.240801117021082,1.3836238046882041e-09,5.680420532777519,-2.954423258755187,-2.2548006159681943e-10,-3.7771445331020503,-172.99150589533312,79.92397702208252,7.117164081620622,0.0,-12.904418706893921,-20.0,150.0,0.1565686629953385
202,2.02,17.21125688439645,1.332175729027349e-09,5.642568087656786,-2.9544232587549817,-2.2494483157305233e-10,-3.7933445331032147,-172.95690875358687,79.92321956098114,7.152303208949205,0.0,-12.904418706893921,-20.0,150.0,0.1566598516036889
203,2.0300000000000002,17.181712651763938,1.379771705005985e-09,5.604553642580766,-2.9544232587551047,-2.2528112931685815e-10,-3.8095445331025184,-172.92231685026658,79.92245838945642,7.187437095008899,0.0,-12.904418706893921,-20.0,150.0,0.15675180915689413
204,2.04,17.152168419135524,1.376737075024285e-09,5.566377197481471,-2.954423258754986,-2.2495536111486744e-10,-3.825744533103194,-172.8877302158434,79.9216935059096,7.222565715989574,0.0,-12.904418706893921,-20.0,150.0,0.15684453853412708
205,2.05,17.12262418651045,1.333128436320345e-09,5.528038752363269,-2.954423258754925,-2.2478872347900098e-10,-3.84194453310354,-172.85314889624678,79.92092489882664,7.257689052229689,0.0,-12.904418706893921,-20.0,150.0,0.15693804243097698
206,2.06,17.093079953881485,1.3354697007362963e-09,5.489538307267103,-2.9544232587550048,-2.2500644679624009e-10,-3.8581445331030877,-172.81857291394064,79.92015257021555,7.292807078797525,0.0,-12.904418706893921,-20.0,150.0,0.157032323471506
207,2.07,17.063535721251224,1.3566475171512696e-09,5.450875862178287,-2.954423258755065,-2.2516387796698299e-10,-3.8743445331027457,-172.78400224472801,79.91937654662674,7.327919762326599,0.0,-12.904418706893921,-20.0,150.0,0.1571273841543135
208,2.08,17.033991488621464,1.3704020904222215e-09,5.412051417086661,-2.9544232587551873,-2.254799758689573e-10,-3.890544533102049,-172.74943693942635,79.91859681539262,7.363027083184385,0.0,-12.904418706893921,-20.0,150.0,0.15722322680290707
209,2.09,17.004447255999015,1.2900660751673614e-09,5.373064971953552,-2.954423258754879,-2.246872983679147e-10,-3.9067445331037987,-172.71487701690688,79.91781337992342,7.398129015799919,0.0,-12.904418706893921,-20.0,150.0,0.157319853666943
210,2.1,16.97490302336481,1.3608081375961095e-09,5.333916526887118,-2.9544232587550656,-2.251665191276894e-10,-3.9229445331027426,-172.68032249171944,79.91702624591618,7.4332255345524,0.0,-12.904418706893921,-20.0,150.0,0.15741726683377777
211,2.11,16.9453587907397,1.3154854271782858e-09,5.294606081769082,-2.954423258754882,-2.2468506118411555e-10,-3.939144533103781,-172.64577340857514,79.91623540361117,7.468316619063407,0.0,-12.904418706893921,-20.0,150.0,0.15751546825442883
212,2.12,16.915814558113595,1.2829499208671447e-09,5.255133636656709,-2.954423258754921,-2.247874467060593e-10,-3.9553445331035615,-172.61122979750354,79.91544085136128,7.503402245469285,0.0,-12.904418706893921,-20.0,150.0,0.1576144597484985
213,2.13,16.88627032548129,1.3282539289278583e-09,5.215499191579489,-2.954423258755104,-2.252712860683867e-10,-3.971544533102523,-172.57669167130766,79.91464259545661,7.538482388216097,0.0,-12.904418706893921,-20.0,150.0,0.1577142430130134
214,2.14,16.856726092849225,1.3700156835222403e-09,5.1757027465009315,-2.954423258755066,-2.2517379544283322e-10,-3.9877445331027377,-172.5421590365589,79.9138406462561,7.57355701962729,0.0,-12.904418706893921,-20.0,150.0,0.15781481956787777
215,2.15,16.827181860220968,1.362802977083674e-09,5.135744301400762,-2.9544232587551047,-2.25287285744812e-10,-4.0039445331025165,-172.50763193322524,79.9130349964556,7.608626118392744,0.0,-12.904418706893921,-20.0,150.0,0.1579161907784808
216,2.16,16.79763762759179,1.3678343787147939e-09,5.09562385630582,-2.954423258755105,-2.252917265664496e-10,-4.020144533102515,-172.47311039672087,79.91222564123264,7.643689661960485,0.0,-12.904418706893921,-20.0,150.0,0.15801835788269053
217,2.17,16.76809339496313,1.3664007142218192e-09,5.05534141120793,-2.954423258755105,-2.2529297399640396e-10,-4.036344533102515,-172.43859444666347,79.91141258367689,7.678747625516763,0.0,-12.904418706893921,-20.0,150.0,0.1581213219426123
218,2.18,16.73854916233584,1.3492787778570377e-09,5.014896966102281,-2.9544232587549866,-2.2495601716339137e-10,-4.052544533103188,-172.4040840969503,79.91059582997536,7.713799983327832,0.0,-12.904418706893921,-20.0,150.0,0.15822508389339845
219,2.19,16.70900492970201,1.4086358919374974e-09,4.97429052103371,-2.9544232587550683,-2.251944861000662e-10,-4.068744533102725,-172.36957937237554,79.90977538051013,7.748846711631833,0.0,-12.904418706893921,-20.0,150.0,0.15832964443778785
220,2.2,16.679460697078927,1.3425667737167453e-09,4.933522075904221,-2.9544232587550074,-2.2501351339735026e-10,-4.084944533103069,-172.33508033625688,79.908951214648,7.78388779337679,0.0,-12.904418706893921,-20.0,150.0,0.15843500414580336
221,2.21,16.649916464453195,1.307870704798495e-09,4.892591630789732,-2.9544232587551043,-2.2527337828520842e-10,-4.101144533102522,-172.30058698011126,79.9081233513803,7.818923198535971,0.0,-12.904418706893921,-20.0,150.0,0.15854116346845698
222,2.22,16.620372231829787,1.241116589150695e-09,4.851499185662059,-2.9544232587549195,-2.2478610144061362e-10,-4.11734453310357,-172.26609930710825,79.90729180276978,7.853952899579195,0.0,-12.904418706893921,-20.0,150.0,0.15864812257082836
223,2.23,16.590827999195714,1.3097452212767505e-09,4.810244740594877,-2.9544232587551122,-2.252420469177784e-10,-4.133544533102476,-172.23161736382852,79.9064565594121,7.888976875895054,0.0,-12.904418706893921,-20.0,150.0,0.15875588152893283
224,2.24,16.561283766566405,1.313331163804928e-09,4.768828295500676,-2.9544232587551873,-2.2547240226150558e-10,-4.149744533102052,-172.1971411638355,79.90561762501547,7.923995102799432,0.0,-12.904418706893921,-20.0,150.0,0.15886444016398357
