Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
113,1.1300000000000001,20.6890501332822,1.5397769309914614e-09,8.377043701443675,-2.9544232587549653,-2.2469133336405743e-10,-2.351544533103268,-176.05354987738164,79.9760087988956,4.007427236355381,0.0,-12.904418706893921,-20.0,150.0,0.1480311855731412
114,1.1400000000000001,20.65950590065486,1.5230812402031459e-09,8.353447256338297,-2.9544232587547845,-2.2422174981542914e-10,-2.3677445331042946,-176.01858873874428,79.97558080418905,4.042930318669717,0.0,-12.904418706893921,-20.0,150.0,0.1480641034586421
115,1.1500000000000001,20.629961668026,1.5259222884706226e-09,8.329688811241546,-2.9544232587549057,-2.2453824808136614e-10,-2.3839445331036053,-175.98363064904063,79.97514901815977,4.078430400163711,0.0,-12.904418706893921,-20.0,150.0,0.14809722526286734
116,1.16,20.600417435396807,1.5314990800058823e-09,8.305768366146685,-2.9544232587549866,-2.2474905648798346e-10,-2.400144533103147,-175.94867561369216,79.9747134532986,4.113927447461212,0.0,-12.904418706893921,-20.0,150.0,0.14813055731230831
117,1.17,20.570873202774674,1.444625050557603e-09,8.281685921011764,-2.9544232587548986,-2.2453511992541634e-10,-2.4163445331036466,-175.91372364245026,79.97427412103212,4.149421426862775,0.0,-12.904418706893921,-20.0,150.0,0.14816410593442458
118,1.18,20.541328970146846,1.431998499586646e-09,8.257441475909161,-2.9544232587548964,-2.2453611250518273e-10,-2.4325445331036564,-175.87877474820553,79.97383102870278,4.184912308438651,0.0,-12.904418706893921,-20.0,150.0,0.1481978774044847
119,1.19,20.511784737519147,1.416475709155382e-09,8.233035030805812,-2.954423258754772,-2.2423612973107818e-10,-2.448744533104363,-175.84382895930668,79.97338417590589,4.220400066678129,0.0,-12.904418706893921,-20.0,150.0,0.14823187800923288
120,1.2,20.482240504884093,1.5027238290672075e-09,8.208466585744189,-2.954423258754963,-2.246889044114134e-10,-2.464944533103279,-175.80888630122968,79.97293356332803,4.255884674806317,0.0,-12.904418706893921,-20.0,150.0,0.14826611400384582
121,1.21,20.452696272250957,1.5605557532538358e-09,8.183736140671686,-2.954423258754967,-2.2470229678589602e-10,-2.4811445331032576,-175.77394679698986,79.97247919259992,4.291366106822328,0.0,-12.904418706893921,-20.0,150.0,0.14830059160789943
122,1.22,20.423152039620955,1.5795450196205077e-09,8.158843695581412,-2.954423258754992,-2.2475429511996257e-10,-2.4973445331031177,-175.73901052397798,79.97202103363769,4.326844356545377,0.0,-12.904418706893921,-20.0,150.0,0.1483353170175277
123,1.23,20.39360780699151,1.5881392786947354e-09,8.133789250487986,-2.9544232587550976,-2.2500280885181153e-10,-2.513544533102517,-175.70407749214974,79.97155909805996,4.362319390920358,0.0,-12.904418706893921,-20.0,150.0,0.14837029648078626
124,1.24,20.364063574367464,1.5245726924715115e-09,8.108572805363927,-2.9544232587548658,-2.244394321585657e-10,-2.529744533103831,-175.66914769219653,79.97109340639282,4.397791170925164,0.0,-12.904418706893921,-20.0,150.0,0.1484055361350696
125,1.25,20.33451934173403,1.584513864092496e-09,8.083194360293119,-2.954423258755171,-2.252316724021857e-10,-2.5459445331020985,-175.63422117528123,79.97062394324965,4.433259680632428,0.0,-12.904418706893921,-20.0,150.0,0.1484410421432773
126,1.26,20.30497510910877,1.5401789048529667e-09,8.057653915175944,-2.954423258754967,-2.2469949817097846e-10,-2.5621445331032557,-175.59929793194715,79.970150731525,4.4687248796315675,0.0,-12.904418706893921,-20.0,150.0,0.14847682064480355
127,1.27,20.275430876474108,1.6144720541915807e-09,8.031951470112087,-2.9544232587550514,-2.2493118292190803e-10,-2.578344533102778,-175.56437801512445,79.96967375485586,4.504186753258736,0.0,-12.904418706893921,-20.0,150.0,0.1485128777300029
128,1.28,20.24588664384694,1.5931063219602057e-09,8.006087025005755,-2.9544232587549715,-2.247123595625198e-10,-2.5945445331032317,-175.52946145025513,79.96919301589391,4.539645274435311,0.0,-12.904418706893921,-20.0,150.0,0.1485492194930682
129,1.29,20.2163424112145,1.6361416050274098e-09,7.980060579929297,-2.9544232587551713,-2.2527262258156211e-10,-2.6107445331020993,-175.49454829493746,79.96870849179196,4.575100432329415,0.0,-12.904418706893921,-20.0,150.0,0.14858585199672047
130,1.3,20.186798178588447,1.6046062754154421e-09,7.953872134816635,-2.9544232587550514,-2.2493553616323568e-10,-2.6269445331027796,-175.45963853396665,79.96822021168154,4.6105521816032295,0.0,-12.904418706893921,-20.0,150.0,0.14862278129718476
131,1.31,20.15725394596722,1.5144614261691726e-09,7.9275216896766025,-2.954423258754909,-2.245393027543058e-10,-2.6431445331035888,-175.42473220475193,79.96772816746713,4.646000503016179,0.0,-12.904418706893921,-20.0,150.0,0.14866001338679896
132,1.32,20.127709713336113,1.5445549692123115e-09,7.901009244592601,-2.9544232587550887,-2.2502625585318093e-10,-2.659344533102568,-175.38982933561647,79.9672323576286,4.681445372339018,0.0,-12.904418706893921,-20.0,150.0,0.14869755428815962
133,1.33,20.098165480705184,1.5729888650599032e-09,7.874334799507574,-2.95442325875505,-2.2492395569168308e-10,-2.6755445331027854,-175.35492993225043,79.96673279633531,4.716886754827533,0.0,-12.904418706893921,-20.0,150.0,0.14873540995583023
134,1.34,20.06862124807889,1.5440146448339655e-09,7.84749835439629,-2.9544232587549693,-2.2470301112764593e-10,-2.6917445331032446,-175.32003402522253,79.9662294807638,4.752324627373495,0.0,-12.904418706893921,-20.0,150.0,0.1487735863391748
135,1.35,20.03907701545207,1.5250779791557319e-09,7.820499909287981,-2.9544232587548542,-2.2436502188119014e-10,-2.7079445331038983,-175.28514166546367,79.96572239689885,4.787758973046453,0.0,-12.904418706893921,-20.0,150.0,0.14881208934974358
136,1.36,20.0095327828182,1.5827427028755944e-09,7.793339464219623,-2.9544232587550514,-2.249314807375025e-10,-2.724144533102781,-175.25025286385966,79.96521155286739,4.823189761133879,0.0,-12.904418706893921,-20.0,150.0,0.14885092489839394
137,1.37,19.979988550196616,1.496409893786476e-09,7.766017019081623,-2.9544232587547903,-2.242106209467147e-10,-2.7403445331042637,-175.21536763527715,79.964696957236,4.858616961185486,0.0,-12.904418706893921,-20.0,150.0,0.14889009883666313
138,1.3800000000000001,19.95044431755986,1.5934773927074057e-09,7.738532574029651,-2.9544232587550994,-2.2502156400189364e-10,-2.756544533102509,-175.18048603297774,79.96417859436418,4.894040556880082,0.0,-12.904418706893921,-20.0,150.0,0.14892961701387425
139,1.3900000000000001,19.920900084935198,1.5410980326252462e-09,7.710886128909095,-2.954423258755089,-2.250336544809287e-10,-2.772744533102567,-175.14560806989618,79.96365647027108,4.929460519787977,0.0,-12.904418706893921,-20.0,150.0,0.1489694852525564
140,1.4000000000000001,19.891355852312344,1.4695188757509666e-09,7.6830776837782615,-2.9544232587547876,-2.2421254457844152e-10,-2.788944533104277,-175.11073375415347,79.96313059736143,4.964876816718324,0.0,-12.904418706893921,-20.0,150.0,0.14900970932995497
141,1.41,19.86181161967662,1.5557836217268284e-09,7.655107238720455,-2.954423258755171,-2.2524517670416612e-10,-2.8051445331021028,-175.0758631515787,79.96260095204786,5.000289435808274,0.0,-12.904418706893921,-20.0,150.0,0.14905029501248285
142,1.42,19.832267387055822,1.4583500278142707e-09,7.626974793577988,-2.954423258754864,-2.2443797928915758e-10,-2.8213445331038427,-175.0409962520685,79.9620675563091,5.035698339026896,0.0,-12.904418706893921,-20.0,150.0,0.1490912480359647
143,1.43,19.802723154423635,1.5055162469745783e-09,7.598680348500096,-2.954423258755171,-2.2521464818008863e-10,-2.8375445331021028,-175.00613309686315,79.9615304024048,5.071103505827521,0.0,-12.904418706893921,-20.0,150.0,0.1491325741077716
144,1.44,19.77317892180025,1.4362326439908473e-09,7.570223903372309,-2.954423258754984,-2.2474118359584023e-10,-2.8537445331031597,-174.97127369708195,79.96098949939935,5.106504905556751,0.0,-12.904418706893921,-20.0,150.0,0.1491742788850323
145,1.45,19.743634689175725,1.379834890938413e-09,7.541605458250982,-2.9544232587547756,-2.2422929738930833e-10,-2.8699445331043436,-174.93641806456122,79.96044485398842,5.141902510171226,0.0,-12.904418706893921,-20.0,150.0,0.14921636802992103
146,1.46,19.71409045654095,1.461211111158134e-09,7.5128250131877685,-2.954423258754965,-2.2469256758928762e-10,-2.88614453310327,-174.90156624092293,79.95989645911614,5.1772962973653565,0.0,-12.904418706893921,-20.0,150.0,0.14925884715428492
147,1.47,19.68454622391185,1.4676283532950156e-09,7.48388256809239,-2.9544232587548658,-2.2443694846740344e-10,-2.902344533103833,-174.86671826780807,79.95934430519056,5.212686248067078,0.0,-12.904418706893921,-20.0,150.0,0.14930172181967638
148,1.48,19.655001991284177,1.454905109789978e-09,7.454778122988902,-2.9544232587548653,-2.244372291550573e-10,-2.9185445331038373,-174.83187417589588,79.95878839029571,5.2480723378592655,0.0,-12.904418706893921,-20.0,150.0,0.1493449975969079
149,1.49,19.62545775865951,1.403536463657903e-09,7.425511677868347,-2.954423258754782,-2.2421864817941545e-10,-2.9347445331043125,-174.797033969964,79.95822872741108,5.283454534216307,0.0,-12.904418706893921,-20.0,150.0,0.1493886800073521
150,1.5,19.59591352602894,1.4305121088325747e-09,7.396083232781309,-2.9544232587548476,-2.243682163896648e-10,-2.95094453310394,-174.76219768804134,79.95766531098333,5.318832814616564,0.0,-12.904418706893921,-20.0,150.0,0.14943277452951714
151,1.51,19.566369293401237,1.4051940820197382e-09,7.366492787677998,-2.95442325875494,-2.2468407814144063e-10,-2.967144533103415,-174.72736535504097,79.95709814044692,5.35420715454761,0.0,-12.904418706893921,-20.0,150.0,0.14947728662300055
152,1.52,19.536825060772046,1.4158859974456176e-09,7.3367403425831235,-2.954423258754985,-2.2474343096696087e-10,-2.983344533103161,-174.69253699438676,79.95652721790178,5.3895775282179725,0.0,-12.904418706893921,-20.0,150.0,0.1495222216930382
153,1.53,19.50728082814227,1.435553767449735e-09,7.306825897491562,-2.9544232587551535,-2.2512602443971045e-10,-2.9995445331022035,-174.65771262534227,79.95595254744809,5.424943908332815,0.0,-12.904418706893921,-20.0,150.0,0.14956758514966587
154,1.54,19.477736595512887,1.4405326361542694e-09,7.2767494523977785,-2.9544232587551713,-2.2518733915873898e-10,-3.015744533102103,-174.622892262503,79.95537413438562,5.460306266783881,0.0,-12.904418706893921,-20.0,150.0,0.1496133823314985
155,1.55,19.448192362883034,1.455703965875838e-09,7.246511007306657,-2.954423258755172,-2.2519310853308175e-10,-3.0319445331020995,-174.58807593031028,79.95479198090067,5.495664577042565,0.0,-12.904418706893921,-20.0,150.0,0.14965961854539706
156,1.56,19.41864813025299,1.472499198776156e-09,7.216110562216623,-2.9544232587550487,-2.249041293694542e-10,-3.048144533102799,-174.55326365062683,79.95420608934259,5.531018812812397,0.0,-12.904418706893921,-20.0,150.0,0.1497062990772905
157,1.57,19.38910389762084,1.5166698256175365e-09,7.185548117138535,-2.9544232587550505,-2.2492006316988137e-10,-3.064344533102785,-174.5184554636706,79.95361645286795,5.56636895278736,0.0,-12.904418706893921,-20.0,150.0,0.14975342915572992
158,1.58,19.359559664992258,1.5146497730800657e-09,7.154823672040198,-2.95442325875509,-2.250376320465874e-10,-3.080544533102564,-174.48365141112552,79.95302306322736,5.601714976436025,0.0,-12.904418706893921,-20.0,150.0,0.14980101397305876
159,1.59,19.330015432361865,1.536153621127622e-09,7.123937226952157,-2.9544232587551713,-2.252564228939996e-10,-3.0967445331021004,-174.44885153758838,79.9524259093549,5.637056864366078,0.0,-12.904418706893921,-20.0,150.0,0.14984905870767135
160,1.6,19.30047119973893,1.4673890648597781e-09,7.092888781821811,-2.954423258754969,-2.24698137368802e-10,-3.1129445331032484,-174.41405581804352,79.95182502158163,5.672394575453999,0.0,-12.904418706893921,-20.0,150.0,0.14989756850333585
161,1.61,19.270926967110228,1.4675791109963833e-09,7.061678336724165,-2.9544232587549906,-2.2475427666456552e-10,-3.1291445331031276,-174.37926430835017,79.95122038221801,5.707728094594202,0.0,-12.904418706893921,-20.0,150.0,0.14994654839269195
162,1.62,19.2413827344818,1.468861304533362e-09,7.030305891624963,-2.954423258755121,-2.2507236323286264e-10,-3.145344533102385,-174.34447702329732,79.9506119991255,5.7430573927332835,0.0,-12.904418706893921,-20.0,150.0,0.14999600346182107
163,1.6300000000000001,19.211838501858956,1.387572836807758e-09,6.998771446494088,-2.9544232587549035,-2.245363565144115e-10,-3.16154453310362,-174.30969397670287,79.9499998777937,5.778382441715877,0.0,-12.904418706893921,-20.0,150.0,0.15004593867605429
164,1.6400000000000001,19.182294269227683,1.421267414812826e-09,6.967075001411027,-2.9544232587549657,-2.246908117758704e-10,-3.1777445331032643,-174.27491519364284,79.9493840193333,5.813703216616417,0.0,-12.904418706893921,-20.0,150.0,0.15009635903463173
165,1.6500000000000001,19.15275003659566,1.4630973837871016e-09,6.935216556332234,-2.954423258754968,-2.2470244550932973e-10,-3.1939445331032514,-174.24014068258558,79.94876443372776,5.849019687727746,0.0,-12.904418706893921,-20.0,150.0,0.15014726941256062
166,1.6600000000000001,19.12320580396618,1.4747467847904925e-09,6.903196111239002,-2.9544232587548716,-2.2443329584292115e-10,-3.2101445331037977,-174.20537051087152,79.94814109830357,5.884331841283373,0.0,-12.904418706893921,-20.0,150.0,0.15019867466110048
167,1.67,19.093661571334287,1.5124984273647857e-09,6.871013666159435,-2.9544232587551704,-2.2525680149775559e-10,-3.2263445331021017,-174.17060472245285,79.9475140027211,5.919639657295072,0.0,-12.904418706893921,-20.0,150.0,0.15025057963895028
168,1.68,19.0641173387128,1.424209558096222e-09,6.838669221020876,-2.954423258754987,-2.2475102123236766e-10,-3.2425445331031413,-174.13584330872249,79.94688316877,5.95494309912447,0.0,-12.904418706893921,-20.0,150.0,0.15030298909886985
169,1.69,19.034573106082284,1.4484213989894683e-09,6.806162775933521,-2.9544232587551704,-2.2521903265592495e-10,-3.2587445331021025,-174.10108628919934,79.94624859892306,5.99024214176699,0.0,-12.904418706893921,-20.0,150.0,0.15035590778922603
170,1.7,19.00502887346153,1.3442868183315033e-09,6.773494330790811,-2.9544232587549,-2.245355152073352e-10,-3.274944533103637,-174.0663336747387,79.94561030187506,6.025536755853071,0.0,-12.904418706893921,-20.0,150.0,0.15040934035979941
171,1.71,18.975484640826895,1.4228329143697984e-09,6.7406638857268035,-2.95442325875517,-2.2520563618852618e-10,-3.291144533102104,-174.03158552470398,79.94496825995957,6.06082692528066,0.0,-12.904418706893921,-20.0,150.0,0.15046329146695947
172,1.72,18.945940408205374,1.3260031218383287e-09,6.707671440588422,-2.954423258754898,-2.245357811533073e-10,-3.307344533103646,-173.99684182766924,79.94432249268745,6.096112616033265,0.0,-12.904418706893921,-20.0,150.0,0.1505177656579152
173,1.73,18.91639617557288,1.3769910774343495e-09,6.674516995512264,-2.9544232587549635,-2.246871480235056e-10,-3.3235445331032767,-173.962102619327,79.94367299512272,6.131393806215659,0.0,-12.904418706893921,-20.0,150.0,0.150572767491907
174,1.74,18.886851942941007,1.417953983183196e-09,6.641200550432601,-2.954423258754966,-2.2469726374995264e-10,-3.3397445331032616,-173.92736792072532,79.94301977009039,6.16667046978691,0.0,-12.904418706893921,-20.0,150.0,0.1506283014194471
175,1.75,18.85730771030846,1.4663649916717134e-09,6.607722105356754,-2.9544232587550887,-2.2503450521601709e-10,-3.3559445331025657,-173.8926377814553,79.94236280545034,6.201942587455748,0.0,-12.904418706893921,-20.0,150.0,0.15068437184241534
176,1.76,18.827763477684687,1.407698255250123e-09,6.574081660231167,-2.954423258754908,-2.245366395978695e-10,-3.3721445331035897,-173.85791223784625,79.94170209576657,6.2372101368507495,0.0,-12.904418706893921,-20.0,150.0,0.15074098312934966
177,1.77,18.798219245053236,1.441195199585086e-09,6.540279215149107,-2.9544232587549693,-2.2470098296109533e-10,-3.388344533103243,-173.82319128635794,79.9410376573911,6.272473086251004,0.0,-12.904418706893921,-20.0,150.0,0.1507981396121145
178,1.78,18.768675012420573,1.4879896848460926e-09,6.5063147700739465,-2.95442325875517,-2.2525500402785731e-10,-3.404544533102104,-173.78847497797938,79.94036947647926,6.307731417039364,0.0,-12.904418706893921,-20.0,150.0,0.150855845503294
179,1.79,18.73913077979744,1.4210260020086507e-09,6.47218832494471,-2.9544232587549684,-2.2469769583377865e-10,-3.4207445331032496,-173.7537633004443,79.93969757485517,6.34298509416107,0.0,-12.904418706893921,-20.0,150.0,0.1509141050299041
180,1.8,18.70958654716609,1.452428893163728e-09,6.437899879862073,-2.9544232587550887,-2.2503553428099346e-10,-3.4369445331025665,-173.71905629334609,79.93902194467002,6.378234097301789,0.0,-12.904418706893921,-20.0,150.0,0.15097292227828843
181,1.81,18.68004231453465,1.4851144515652733e-09,6.403449434779951,-2.954423258755051,-2.2493442246576958e-10,-3.4531445331027797,-173.68435398564102,79.93834258498391,6.413478401750551,0.0,-12.904418706893921,-20.0,150.0,0.15103230133546788
182,1.82,18.650498081910147,1.4344644710112977e-09,6.368836989658492,-2.9544232587549906,-2.2475812268395113e-10,-3.4693445331031207,-173.64965642171833,79.93765948509258,6.448717988060211,0.0,-12.904418706893921,-20.0,150.0,0.15109224617478656
183,1.83,18.62095384928286,1.4170107291353165e-09,6.334062544552831,-2.954423258755088,-2.2502546160433255e-10,-3.485544533102571,-173.61496360668608,79.93697265665821,6.4839528265471875,0.0,-12.904418706893921,-20.0,150.0,0.1511527607693656
184,1.84,18.591409616657863,1.3707147194800153e-09,6.299126099434169,-2.954423258754865,-2.24434552204876e-10,-3.5017445331038353,-173.58027556301744,79.9362821020974,6.519182891361995,0.0,-12.904418706893921,-20.0,150.0,0.15121384897745221
185,1.85,18.561865384024582,1.4295330079678735e-09,6.264027654362512,-2.9544232587551704,-2.252292608495191e-10,-3.5179445331021015,-173.54559231801522,79.93558782122663,6.554408157997133,0.0,-12.904418706893921,-20.0,150.0,0.15127551459703478
186,1.86,18.53232115140142,1.3584423560647897e-09,6.22876720923343,-2.9544232587548636,-2.2443513544861897e-10,-3.5341445331038437,-173.5109138800951,79.93488982358869,6.58962859770707,0.0,-12.904418706893921,-20.0,150.0,0.15133776135350036
187,1.87,18.50277691877608,1.3151923224358526e-09,6.193344764116704,-2.9544232587547805,-2.2421564051646623e-10,-3.550344533104313,-173.47624029015847,79.93418810114007,6.624844189609112,0.0,-12.904418706893921,-20.0,150.0,0.1514005929275873
188,1.8800000000000001,18.47323268613833,1.4304273939202808e-09,6.15776031907037,-2.9544232587551704,-2.252326711747906e-10,-3.5665445331021006,-173.44157158487008,79.933482648262,6.660054911187565,0.0,-12.904418706893921,-20.0,150.0,0.15146401289032918
189,1.8900000000000001,18.443688453512745,1.3902994763421124e-09,6.122013873955076,-2.9544232587549666,-2.2469840067299845e-10,-3.5827445331032575,-173.4069077482348,79.93277348780113,6.695260728788548,0.0,-12.904418706893921,-20.0,150.0,0.15152802476887223
190,1.9000000000000001,18.414144220878917,1.453511331630874e-09,6.0861054288864995,-2.9544232587551704,-2.2524929528408162e-10,-3.5989445331020993,-173.37224886149664,79.93206058973523,6.730461630653127,0.0,-12.904418706893921,-20.0,150.0,0.1515926319788376
191,1.9100000000000001,18.3845999882603,1.3292965471065475e-09,6.05003498373165,-2.954423258754904,-2.2453408115603725e-10,-3.6151445331036136,-173.33759493287977,79.93134396382897,6.765657587878341,0.0,-12.904418706893921,-20.0,150.0,0.1516578378975741
192,1.92,18.355055755626807,1.3903234335207925e-09,6.013802538661183,-2.9544232587550474,-2.2491102589752624e-10,-3.631344533102798,-173.3029459722165,79.93062361884466,6.800848573256764,0.0,-12.904418706893921,-20.0,150.0,0.1517236458286212
193,1.93,18.32551152299993,1.3678099419272349e-09,5.977408093553189,-2.9544232587550865,-2.250124850251335e-10,-3.647544533102577,-173.2683019935435,79.92989956083854,6.836034560379768,0.0,-12.904418706893921,-20.0,150.0,0.1517900589476293
194,1.94,18.295967290375266,1.316727687568802e-09,5.940851648432656,-2.9544232587549026,-2.2453474248823546e-10,-3.6637445331036202,-173.2336630359726,79.92917178355094,6.871215526877842,0.0,-12.904418706893921,-20.0,150.0,0.15185708036209794
195,1.95,18.266423057747666,1.3031423635054e-09,5.9041332033287475,-2.9544232587549017,-2.2453360002140015e-10,-3.6799445331036256,-173.199029134936,79.928440281779,6.906391450678795,0.0,-12.904418706893921,-20.0,150.0,0.1519247131137875
196,1.96,18.236878825121188,1.2734990708001285e-09,5.867252758218503,-2.9544232587547783,-2.2421634443790475e-10,-3.6961445331043263,-173.16440029917737,79.9277050652517,6.94156230350992,0.0,-12.904418706893921,-20.0,150.0,0.15199296017124708
197,1.97,18.207334592483345,1.3915262338213848e-09,5.8302103131726835,-2.954423258755048,-2.2491249934400914e-10,-3.7123445331027947,-173.12977654362766,79.92696613902304,6.976728058912802,0.0,-12.904418706893921,-20.0,150.0,0.15206182437135315
198,1.98,18.17779035985988,1.3252149951055454e-09,5.7930058680453405,-2.954423258754904,-2.2453540450724958e-10,-3.728544533103611,-173.0951579091607,79.92622349564576,7.011888695985349,0.0,-12.904418706893921,-20.0,150.0,0.15213130844884198
199,1.99,18.148246127233467,1.2961843108627102e-09,5.7556394229347205,-2.954423258754902,-2.245331276672621e-10,-3.7447445331036215,-173.06054444778022,79.92547712188843,7.047044195166851,0.0,-12.904418706893921,-20.0,150.0,0.152201415115518
200,2.0,18.11870189459899,1.3683168558337987e-09,5.7181109778698325,-2.954423258755047,-2.2490973304373663e-10,-3.7609445331027995,-173.0259361396782,79.92472704188245,7.082194523700797,0.0,-12.904418706893921,-20.0,150.0,0.1522721469556756
201,2.0100000000000002,18.089157661967924,1.3975909886539368e-09,5.6804205327855914,-2.9544232587550487,-2.249175290163392e-10,-3.777144533102791,-172.99133299849387,79.92397326096619,7.117339655360712,0.0,-12.904418706893921,-20.0,150.0,0.15234350642075323
202,2.02,18.059613429339283,1.3952397368900597e-09,5.642568087687601,-2.9544232587549684,-2.247063236456239e-10,-3.793344533103245,-172.9567350619043,79.92321577421097,7.152479567620322,0.0,-12.904418706893921,-20.0,150.0,0.1524154958950282
203,2.0300000000000002,18.030069196707412,1.4327642927657853e-09,5.604553642607919,-2.954423258755089,-2.2505123176935387e-10,-3.8095445331025606,-172.9221423893,79.92245456358377,7.187614243130062,0.0,-12.904418706893921,-20.0,150.0,0.1524881176412256
204,2.04,18.000524964079332,1.4245507047334974e-09,5.566377197506741,-2.9544232587550887,-2.2505111720963337e-10,-3.825744533102562,-172.8875549996774,79.92168963295883,7.222743656099949,0.0,-12.904418706893921,-20.0,150.0,0.15256137384908955
205,2.05,17.970980731457125,1.3476320468821349e-09,5.528038752372248,-2.954423258754909,-2.245356293641354e-10,-3.841944533103583,-172.85297291338196,79.9209209850312,7.25786778122957,0.0,-12.904418706893921,-20.0,150.0,0.15263526657250154
206,2.06,17.941436498831575,1.3086755670017629e-09,5.48953830725673,-2.9544232587549057,-2.2453320514660986e-10,-3.8581445331036024,-172.81839615176943,79.92014862187901,7.292986593934239,0.0,-12.904418706893921,-20.0,150.0,0.1527097977825616
207,2.07,17.911892266197686,1.3735348166947942e-09,5.450875862188509,-2.954423258755169,-2.2523309994191063e-10,-3.874344533102105,-172.78382472851357,79.91937255082188,7.328100067527877,0.0,-12.904418706893921,-20.0,150.0,0.15278496932670776
208,2.08,17.882348033572576,1.3285173067229616e-09,5.4120514170704865,-2.954423258754965,-2.2469355461095482e-10,-3.890544533103264,-172.74925862379973,79.91859279585144,7.363208169385273,0.0,-12.904418706893921,-20.0,150.0,0.15286078292909722
209,2.09,17.85280380094369,1.3313159862318416e-09,5.373064971973892,-2.9544232587549866,-2.247492812545238e-10,-3.9067445331031387,-172.7146979374193,79.91780931843121,7.39831088904066,0.0,-12.904418706893921,-20.0,150.0,0.1529372401737274
210,2.1,17.82325956831876,1.2761711786719427e-09,5.333916526854833,-2.9544232587549386,-2.2468277168860012e-10,-3.922944533103411,-172.68014266458852,79.91702213479888,7.433408197051036,0.0,-12.904418706893921,-20.0,150.0,0.1530143425821886
211,2.11,17.79371533569324,1.237983634264624e-09,5.294606081739154,-2.9544232587548986,-2.245330612081397e-10,-3.93914453310364,-172.645592835907,79.91623124283845,7.468500069920655,0.0,-12.904418706893921,-20.0,150.0,0.15309209152429354
212,2.12,17.76417110306285,1.2597846271783491e-09,5.2551336366510695,-2.9544232587549817,-2.247394651120203e-10,-3.955344533103168,-172.61104846858228,79.9154366456422,7.503586482958453,0.0,-12.904418706893921,-20.0,150.0,0.15317048822934526
213,2.13,17.734626870436664,1.2253624292163318e-09,5.215499191539164,-2.9544232587548556,-2.244359853165491e-10,-3.971544533103886,-172.57650957321724,79.91463835103723,7.538667409949078,0.0,-12.904418706893921,-20.0,150.0,0.15324953383765644
214,2.14,17.70508263780526,1.26209137795878e-09,5.175702746456831,-2.954423258755084,-2.249900835487372e-10,-3.9877445331025907,-172.5419761735142,79.9138363602368,7.573742826315893,0.0,-12.904418706893921,-20.0,150.0,0.15332922932788884
215,2.15,17.675538405171586,1.3282640332635769e-09,5.135744301387373,-2.95442325875517,-2.2520616006096874e-10,-4.003944533102102,-172.5074483008022,79.91303067081878,7.608812708759709,0.0,-12.904418706893921,-20.0,150.0,0.1534095755338503
216,2.16,17.645994172549294,1.2427699812031904e-09,5.095623856253376,-2.9544232587547783,-2.2421934461194285e-10,-4.020144533104325,-172.4729259671933,79.91222128977778,7.6438770309858874,0.0,-12.904418706893921,-20.0,150.0,0.15349057317410347
217,2.17,17.616449939911632,1.3576736449957952e-09,5.055341411206556,-2.95442325875517,-2.2523376323397288e-10,-4.0363445331021035,-172.43840925500768,79.91140819005726,7.678935776734033,0.0,-12.904418706893921,-20.0,150.0,0.15357222283019406
218,2.18,17.58690570728595,1.3190035978900703e-09,5.014896966091774,-2.954423258755086,-2.2501925780954687e-10,-4.052544533102578,-172.4038981344049,79.91059139858953,7.7139889145234095,0.0,-12.904418706893921,-20.0,150.0,0.15365452492718298
219,2.19,17.55736147466248,1.254188395020434e-09,4.974290520964456,-2.9544232587548778,-2.2443330047670536e-10,-4.068744533103761,-172.36939265626575,79.90977090355624,7.749036424516704,0.0,-12.904418706893921,-20.0,150.0,0.1537374797522985
220,2.2,17.5278172420266,1.3418546698280496e-09,4.933522075907516,-2.9544232587550483,-2.2491778543108253e-10,-4.084944533102796,-172.33489282363016,79.90894671456726,7.784078280410139,0.0,-12.904418706893921,-20.0,150.0,0.15382108744793155
221,2.21,17.498273009399597,1.3213945279794799e-09,4.892591630800239,-2.9544232587549666,-2.246990685458182e-10,-4.1011445331032546,-172.30039865098487,79.90811883773257,7.8191144568164,0.0,-12.904418706893921,-20.0,150.0,0.15390534799522387
222,2.22,17.46872877677021,1.3314938673969337e-09,4.85149918570646,-2.9544232587549897,-2.2475448911943152e-10,-4.117344533103125,-172.26591020707428,79.90728725162732,7.854144936181558,0.0,-12.904418706893921,-20.0,150.0,0.15399026117729311
223,2.23,17.439184544139636,1.3543562613158441e-09,4.810244740619441,-2.9544232587551695,-2.252454045635116e-10,-4.133544533102106,-172.23142750482734,79.90645196315779,7.889169692515105,0.0,-12.904418706893921,-20.0,150.0,0.15407582670986206
224,2.24,17.409640311512142,1.3403166559373611e-09,4.768828295514954,-2.954423258755169,-2.252350928257145e-10,-4.149744533102104,-172.19695054287595,79.90561298696194,7.924188697014859,0.0,-12.904418706893921,-20.0,150.0,0.15416204406662015
225,2.25,17.380096078885064,1.3211252423032235e-09,4.7272498504080955,-2.954423258755169,-2.2522570708103117e-10,-4.165944533102105,-172.16247935866477,79.90477031623352,7.959201928308381,0.0,-12.904418706893921,-20.0,150.0,0.15424891259027895
