Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
112,1.12,16.979802894423923,1.5491233706515528e-09,8.400478146543913,-2.9544232587548906,-2.2469349211586226e-10,-2.335344533103711,-176.0886778625044,79.976435020182,3.9717547240969795,0.0,-12.904418706893921,-20.0,150.0,0.1626503420389912
113,1.1300000000000001,16.950258661791274,1.5997459995352285e-09,8.377043701468649,-2.954423258755197,-2.2547806092823683e-10,-2.3515445331019764,-176.05371507151403,79.97601080738231,4.007259491132187,0.0,-12.904418706893921,-20.0,150.0,0.1627359399895277
114,1.1400000000000001,16.92071442916825,1.5255015097555076e-09,8.353447256338802,-2.9544232587548884,-2.2469488028446348e-10,-2.3677445331037235,-176.01875525233677,79.97558283431741,4.04276126285281,0.0,-12.904418706893921,-20.0,150.0,0.16282215301719752
115,1.1500000000000001,16.891170196540283,1.5153404440292416e-09,8.329688811236977,-2.954423258754888,-2.246950380426757e-10,-2.3839445331037274,-175.9837984545837,79.97515108643628,4.078260023709879,0.0,-12.904418706893921,-20.0,150.0,0.16290899120278288
116,1.16,16.861625963914054,1.483157157546149e-09,8.30576836612532,-2.9544232587549266,-2.2479253996186878e-10,-2.4001445331035076,-175.94884469524442,79.9747155696038,4.113755744090727,0.0,-12.904418706893921,-20.0,150.0,0.16299646461903697
117,1.17,16.832081731286323,1.4706138746797123e-09,8.281685921022168,-2.9544232587548045,-2.2448095664715178e-10,-2.4163445331042017,-175.91389399076857,79.97427628996054,4.149248394602415,0.0,-12.904418706893921,-20.0,150.0,0.1630845833745521
118,1.18,16.802537498652107,1.5425102114233173e-09,8.257441475955769,-2.954423258754992,-2.249497165981053e-10,-2.4325445331031395,-175.87894637497828,79.9738332445442,4.184737950640631,0.0,-12.904418706893921,-20.0,150.0,0.16317335758661922
119,1.19,16.77299326601842,1.6055023185569541e-09,8.233035030886397,-2.954423258755197,-2.254872794490883e-10,-2.4487445331019737,-175.8440018937032,79.97338642067241,4.220224395455641,0.0,-12.904418706893921,-20.0,150.0,0.1632627973715044
120,1.2,16.74344903339814,1.4974050065847882e-09,8.208466585741006,-2.9544232587549293,-2.2479333917600486e-10,-2.4649445331034943,-175.8090605557616,79.97293582998874,4.255707695073336,0.0,-12.904418706893921,-20.0,150.0,0.16335291287792494
121,1.21,16.713904800768297,1.5123180849830009e-09,8.183736140649836,-2.9544232587548893,-2.246939241321411e-10,-2.4811445331037194,-175.7741223897958,79.97248147008952,4.291187826465293,0.0,-12.904418706893921,-20.0,150.0,0.1634437142770043
122,1.22,16.684360568137382,1.5416080648894295e-09,8.15884369556473,-2.9544232587549923,-2.2495146751191958e-10,-2.4973445331031363,-175.73918739883177,79.97202335617953,4.32666475397319,0.0,-12.904418706893921,-20.0,150.0,0.16353521173982402
123,1.23,16.65481633551153,1.506281262589088e-09,8.133789250450917,-2.9544232587549306,-2.2479297874547932e-10,-2.513544533103484,-175.70425564762712,79.97156146498017,4.362138467043343,0.0,-12.904418706893921,-20.0,150.0,0.16362741543365597
124,1.24,16.625272102878,1.5676535964670754e-09,8.108572805380657,-2.9544232587551966,-2.2547941820187378e-10,-2.529744533101979,-175.66932716594175,79.97109579520391,4.397608940679489,0.0,-12.904418706893921,-20.0,150.0,0.16372033558986507
125,1.25,16.59572787025403,1.508099250140795e-09,8.083194360256169,-2.9544232587551122,-2.2525547184354528e-10,-2.545944533102455,-175.63440194096074,79.97062637054063,4.433076133911828,0.0,-12.904418706893921,-20.0,150.0,0.16381398242335288
126,1.26,16.5661836376266,1.4913865751420986e-09,8.057653915151318,-2.954423258755011,-2.2499697560145648e-10,-2.562144533103031,-175.59948001651074,79.97015318127579,4.468540027616306,0.0,-12.904418706893921,-20.0,150.0,0.16390836613796894
127,1.27,16.53663940500322,1.4188633820304736e-09,8.031951470023486,-2.954423258754801,-2.2448391620335444e-10,-2.5783445331042207,-175.56456140914864,79.96967623281019,4.504000593045159,0.0,-12.904418706893921,-20.0,150.0,0.1640034970158538
128,1.28,16.50709517237007,1.4791660941026594e-09,8.006087024951063,-2.954423258754887,-2.246943047994447e-10,-2.5945445331037327,-175.52964614749416,79.96919552382286,4.539457805084653,0.0,-12.904418706893921,-20.0,150.0,0.1640993852833367
129,1.29,16.477550939744212,1.441424744519812e-09,7.980060579837291,-2.9544232587549257,-2.2479159612808615e-10,-2.6107445331035133,-175.49473427753452,79.96871104384321,4.574911644665267,0.0,-12.904418706893921,-20.0,150.0,0.16419604122489892
130,1.3,16.44800670711377,1.4648392808199382e-09,7.953872134749519,-2.954423258754886,-2.2469442498943788e-10,-2.626944533103737,-175.45982580431954,79.96822280451855,4.61036207984846,0.0,-12.904418706893921,-20.0,150.0,0.16429347512333747
131,1.31,16.418462474485427,1.459851305112803e-09,7.927521689649829,-2.954423258754886,-2.2469470653196636e-10,-2.6431445331037384,-175.42492076201404,79.96773080244316,4.645809086740676,0.0,-12.904418706893921,-20.0,150.0,0.1643916972797662
132,1.32,16.38891824185866,1.4343987820091101e-09,7.901009244541208,-2.954423258754804,-2.244817651366357e-10,-2.6593445331042047,-175.3900191565858,79.96723504910071,4.681252633049275,0.0,-12.904418706893921,-20.0,150.0,0.16449071799803477
133,1.33,16.359374009228137,1.4601126830261325e-09,7.874334799453884,-2.954423258754808,-2.2447615124365741e-10,-2.6755445331041825,-175.35512103099833,79.96673553566939,4.716692698106932,0.0,-12.904418706893921,-20.0,150.0,0.1645905475905016
134,1.34,16.329829776596462,1.4981271649303232e-09,7.847498354373115,-2.954423258754891,-2.2469265101654293e-10,-2.6917445331037086,-175.32022643484729,79.96623224897908,4.752129264288461,0.0,-12.904418706893921,-20.0,150.0,0.1646911963956736
135,1.35,16.300285543969277,1.4783671419759058e-09,7.820499909266855,-2.9544232587548898,-2.24693148106257e-10,-2.707944533103719,-175.285335376989,79.9657251988382,4.787562300775377,0.0,-12.904418706893921,-20.0,150.0,0.1647926747671988
136,1.36,16.27074131134093,1.4742497803695458e-09,7.793339464167189,-2.9544232587550114,-2.2500037944051653e-10,-2.7241445331030287,-175.25044788277756,79.96521438646204,4.822991781386359,0.0,-12.904418706893921,-20.0,150.0,0.16489499304369049
137,1.37,16.24119707871227,1.474217023589689e-09,7.7660170190693165,-2.954423258755112,-2.2525373665973998e-10,-2.740344533102458,-175.21556395712477,79.96469982378613,4.858417674182406,0.0,-12.904418706893921,-20.0,150.0,0.16499816160718728
138,1.3800000000000001,16.21165284608067,1.5128974269403662e-09,7.738532573988092,-2.9544232587551966,-2.2546059554057331e-10,-2.7565445331019776,-175.1806836447543,79.96418150122426,4.893839958951322,0.0,-12.904418706893921,-20.0,150.0,0.165102190826108
139,1.3900000000000001,16.182108613459086,1.4169110580787245e-09,7.710886128850096,-2.954423258754803,-2.2448274970054912e-10,-2.7727445331042078,-175.1458069410157,79.96365943630265,4.929258600001739,0.0,-12.904418706893921,-20.0,150.0,0.1652070910849649
140,1.4000000000000001,16.15256438082575,1.4795370009941782e-09,7.683077683778719,-2.9544232587548906,-2.2469214995012498e-10,-2.7889445331037144,-175.110933909336,79.96313360801328,4.964673583993082,0.0,-12.904418706893921,-20.0,150.0,0.16531287277133372
141,1.41,16.12302014819709,1.4772379630191794e-09,7.655107238680847,-2.9544232587550123,-2.2500365809900962e-10,-2.805144533103023,-175.0760645895046,79.96260400995145,5.000084889622807,0.0,-12.904418706893921,-20.0,150.0,0.1654195462907703
142,1.42,16.0934759155736,1.4087301813607495e-09,7.626974793553646,-2.9544232587548045,-2.2447782848442364e-10,-2.821344533104201,-175.04119896274327,79.96207066643632,5.035492477869462,0.0,-12.904418706893921,-20.0,150.0,0.16552712207555514
143,1.43,16.06393168294348,1.4282861834246758e-09,7.598680348464036,-2.954423258754928,-2.2479168038076948e-10,-2.8375445331035025,-175.00633707907005,79.96153356443313,5.070896330295571,0.0,-12.904418706893921,-20.0,150.0,0.16563561051991676
144,1.44,16.03438745031591,1.4143007335472628e-09,7.570223903359957,-2.9544232587549266,-2.247907108457391e-10,-2.8537445331035074,-174.97147896464799,79.96099270431735,5.106296422050672,0.0,-12.904418706893921,-20.0,150.0,0.16574502205966007
145,1.45,16.004843217681803,1.485968905120566e-09,7.541605458292962,-2.954423258755073,-2.25157646403746e-10,-2.8699445331026783,-174.93662463511208,79.96044809271432,5.141692724155269,0.0,-12.904418706893921,-20.0,150.0,0.16585536714828558
146,1.46,15.975298985059245,1.4054364701620416e-09,7.51282501316048,-2.9544232587548045,-2.2447881622143994e-10,-2.8861445331042006,-174.90177410032922,79.95989973860696,5.177085206632134,0.0,-12.904418706893921,-20.0,150.0,0.16596665620091372
147,1.47,15.945754752427172,1.449467138078715e-09,7.483882568081954,-2.954423258755011,-2.2500092252953932e-10,-2.902344533103028,-174.86692743926437,79.9593476139965,5.212473858472641,0.0,-12.904418706893921,-20.0,150.0,0.16607889966149947
148,1.48,15.916210519804439,1.3699927373788184e-09,7.454778122950451,-2.954423258754801,-2.244799205390799e-10,-2.918544533104217,-174.83208462975605,79.95879174508192,5.247858640940773,0.0,-12.904418706893921,-20.0,150.0,0.1661921080146989
149,1.49,15.886666287169104,1.458408748629694e-09,7.425511677890416,-2.954423258755112,-2.252590556413596e-10,-2.9347445331024558,-174.79724570040867,79.9582321305218,5.283239529282154,0.0,-12.904418706893921,-20.0,150.0,0.16630629168350491
150,1.5,15.857122054537381,1.4984759123777368e-09,7.396083232809914,-2.9544232587550736,-2.2516444787232463e-10,-2.9509445331026716,-174.7624106847656,79.95766876688454,5.318616500477867,0.0,-12.904418706893921,-20.0,150.0,0.16642146114136713
151,1.51,15.827577821909838,1.483452462627466e-09,7.366492787705694,-2.9544232587551127,-2.2527162147900945e-10,-2.9671445331024495,-174.72757961343515,79.95710165153275,5.353989531176499,0.0,-12.904418706893921,-20.0,150.0,0.16653762683814533
152,1.52,15.798033589278704,1.5148436090240806e-09,7.336740342621835,-2.9544232587550745,-2.2517307501027307e-10,-2.9833445331026662,-174.6927525127416,79.95653078524731,5.389358595381552,0.0,-12.904418706893921,-20.0,150.0,0.16665479925696006
153,1.53,15.768489356648066,1.5381169301374216e-09,7.306825897535159,-2.954423258755076,-2.2518110314745013e-10,-2.999544533102659,-174.6579293943038,79.95595617674645,5.424723663382687,0.0,-12.904418706893921,-20.0,150.0,0.16677298884625047
154,1.54,15.738945124022782,1.495941494136945e-09,7.276749452418135,-2.954423258755016,-2.250102784574693e-10,-3.0157445331029993,-174.62311031737812,79.95537780657557,5.460084720677286,0.0,-12.904418706893921,-20.0,150.0,0.1668922060562003
155,1.55,15.709400891397518,1.4520285643459761e-09,7.246511007300983,-2.9544232587548915,-2.246909305696286e-10,-3.0319445331037045,-174.58829528925085,79.95479568569294,5.495441736287381,0.0,-12.904418706893921,-20.0,150.0,0.1670124613871148
156,1.56,15.679856658764548,1.5061909937640968e-09,7.216110562227547,-2.9544232587550745,-2.2517436557940183e-10,-3.048144533102666,-174.55348431708296,79.95420982556547,5.53079467889641,0.0,-12.904418706893921,-20.0,150.0,0.16713376528865867
157,1.57,15.650312426137917,1.4803788545664523e-09,7.18554811711815,-2.954423258755113,-2.252776431444664e-10,-3.0643445331024473,-174.51867743997863,79.95362021863252,5.566143527871722,0.0,-12.904418706893921,-20.0,150.0,0.16725612821171368
158,1.58,15.6207681935124,1.44047925127844e-09,7.154823672002438,-2.954423258755012,-2.250033561228982e-10,-3.0805445331030223,-174.4838747059365,79.95302685334644,5.6014882636436925,0.0,-12.904418706893921,-20.0,150.0,0.16737956061586165
159,1.59,15.591223960883635,1.446634623310069e-09,7.123937226905153,-2.9544232587551447,-2.25311150218931e-10,-3.096744533102266,-174.44907610666786,79.9524297502129,5.636828850974004,0.0,-12.904418706893921,-20.0,150.0,0.1675040729724701
160,1.6,15.561679728252283,1.4738098282144632e-09,7.092888781822532,-2.9544232587550727,-2.2516432762371455e-10,-3.1129445331026724,-174.41428165189535,79.9518289163328,5.672165261070298,0.0,-12.904418706893921,-20.0,150.0,0.1676296757097543
161,1.61,15.532135495629625,1.3965428131272664e-09,7.061678336690611,-2.9544232587549275,-2.247910475777233e-10,-3.1291445331034957,-174.3794914049874,79.95122433168797,5.707497479384228,0.0,-12.904418706893921,-20.0,150.0,0.16775637925410483
162,1.62,15.502591262998134,1.4328013936221954e-09,7.030305891608772,-2.954423258755111,-2.2526364289813252e-10,-3.145344533102454,-174.34470539208948,79.95061599736118,5.7428254802747185,0.0,-12.904418706893921,-20.0,150.0,0.1678841940729153
163,1.6300000000000001,15.47304703036871,1.4418890396146186e-09,6.9987714465152315,-2.9544232587549906,-2.2495094878214573e-10,-3.161544533103138,-174.30992359315127,79.95000393880309,5.7781492261347065,0.0,-12.904418706893921,-20.0,150.0,0.16801313056690256
164,1.6400000000000001,15.443502797739896,1.4441722344131606e-09,6.967075001418214,-2.954423258754892,-2.2468959782954161e-10,-3.1777445331036978,-174.27514608240975,79.9493881294798,5.813468705290526,0.0,-12.904418706893921,-20.0,150.0,0.1681431991376373
165,1.6500000000000001,15.413958565109134,1.4695049043668908e-09,6.935216556332258,-2.9544232587549932,-2.2495705843273195e-10,-3.1939445331031227,-174.24037285989795,79.94876858477195,5.84878388504574,0.0,-12.904418706893921,-20.0,150.0,0.1682744102016262
166,1.6600000000000001,15.384414332478801,1.4886842032333448e-09,6.903196111243861,-2.954423258755089,-2.2519035926723427e-10,-3.2101445331025786,-174.2056039730433,79.94814529337825,5.884094746390647,0.0,-12.904418706893921,-20.0,150.0,0.16840677412742786
167,1.67,15.354870099848052,1.5093706585186959e-09,6.871013666157829,-2.954423258755195,-2.255101308215247e-10,-3.2263445331019796,-174.17083945542652,79.94751824922959,5.919401267165385,0.0,-12.904418706893921,-20.0,150.0,0.1685403012967194
168,1.68,15.325325867229044,1.389766285147765e-09,6.838669221005209,-2.95442325875481,-2.2446692787847232e-10,-3.2425445331041645,-174.13607928794627,79.94688747972083,5.95470340814133,0.0,-12.904418706893921,-20.0,150.0,0.16867500206404912
169,1.69,15.295781634599818,1.3970001093180877e-09,6.806162775910535,-2.954423258754811,-2.2446501294005969e-10,-3.2587445331041573,-174.1013235163435,79.94625297294375,5.990001150833082,0.0,-12.904418706893921,-20.0,150.0,0.16881088675258904
170,1.7,15.266237401963842,1.4859293402740801e-09,6.773494330854149,-2.9544232587550745,-2.2518230103793667e-10,-3.274944533102663,-174.06657218074983,79.94561472164986,6.0252944737607175,0.0,-12.904418706893921,-20.0,150.0,0.16894796569172857
171,1.71,15.236693169340413,1.422150241893024e-09,6.7406638857266,-2.954423258754892,-2.246895996126684e-10,-3.2911445331036986,-174.03182529290302,79.94497273337811,6.060583349394531,0.0,-12.904418706893921,-20.0,150.0,0.16908624915657774
172,1.72,15.207148936711212,1.4294499982047615e-09,6.707671440631779,-2.9544232587551122,-2.2527381297078422e-10,-3.3073445331024494,-173.99708288477032,79.9443270057155,6.095867753767189,0.0,-12.904418706893921,-20.0,150.0,0.16922574743951813
173,1.73,15.177604704087937,1.350800420021639e-09,6.674516995503346,-2.954423258754887,-2.2476048505145513e-10,-3.323544533103724,-173.96234496217627,79.94367754764365,6.131147657741858,0.0,-12.904418706893921,-20.0,150.0,0.169366470754152
174,1.74,15.148060471456127,1.4070114216090326e-09,6.641200550423338,-2.954423258754991,-2.24946038650963e-10,-3.339744533103137,-173.9276115600144,79.94302435920626,6.16642303691474,0.0,-12.904418706893921,-20.0,150.0,0.169508429354287
175,1.75,15.118516238825308,1.4326320852865132e-09,6.607722105337689,-2.9544232587549923,-2.2495405514774739e-10,-3.355944533103129,-173.89288269104514,79.94236744582024,6.201693864279983,0.0,-12.904418706893921,-20.0,150.0,0.16965163340475994
176,1.76,15.08897200619341,1.4708460139661935e-09,6.574081660258169,-2.954423258754995,-2.2496366791063238e-10,-3.3721445331031137,-173.85815838692312,79.94170680478518,6.236960116263954,0.0,-12.904418706893921,-20.0,150.0,0.16979609304659965
177,1.77,15.059427773568578,1.425432683689895e-09,6.540279215138589,-2.954423258754818,-2.2445526910132378e-10,-3.3883445331041186,-173.82343870233714,79.94104241957324,6.27222177594892,0.0,-12.904418706893921,-20.0,150.0,0.1699418184028369
178,1.78,15.02988354094149,1.4040836453662483e-09,6.506314770031789,-2.9544232587549337,-2.2479060769237747e-10,-3.4045445331034614,-173.78872367557298,79.94037428274953,6.307478821430833,0.0,-12.904418706893921,-20.0,150.0,0.17008881956378236
179,1.79,15.00033930831451,1.3803688478374973e-09,6.472188324924378,-2.9544232587550106,-2.2500728274126798e-10,-3.4207445331030253,-173.7540133169003,79.93970240436724,6.342731223360136,0.0,-12.904418706893921,-20.0,150.0,0.17023710659040675
180,1.8,14.970795075687262,1.3646620283006324e-09,6.437899879818489,-2.9544232587551105,-2.2525243429508993e-10,-3.436944533102458,-173.71930759797627,79.93902681457851,6.377978944211772,0.0,-12.904418706893921,-20.0,150.0,0.1703866894869262
181,1.81,14.941250843063,1.3034180801481236e-09,6.403449434695656,-2.9544232587548493,-2.2455830276719313e-10,-3.4531445331039414,-173.68460655792026,79.9383475082614,6.41322196182007,0.0,-12.904418706893921,-20.0,150.0,0.17053757819912144
182,1.82,14.91170661042783,1.3836224153184731e-09,6.368836989634698,-2.954423258755111,-2.25263652009656e-10,-3.4693445331024564,-173.64991023722106,79.93766447416053,6.4484602562705255,0.0,-12.904418706893921,-20.0,150.0,0.17068978264318022
183,1.83,14.882162377797608,1.4028048922953385e-09,6.3340625445456675,-2.9544232587549915,-2.249538414718106e-10,-3.4855445331031363,-173.61521864301224,79.93697772310813,6.483693798499571,0.0,-12.904418706893921,-20.0,150.0,0.17084331268400826
184,1.84,14.852618145166245,1.4364199563070155e-09,6.299126099463119,-2.9544232587551127,-2.252876480218557e-10,-3.501744533102444,-173.58053184340233,79.93628723310204,6.5189225734483225,0.0,-12.904418706893921,-20.0,150.0,0.17099817812789592
185,1.85,14.823073912539888,1.4085352244802143e-09,6.264027654352171,-2.9544232587548938,-2.2468802346870233e-10,-3.517944533103687,-173.54584984961065,79.93559301270373,6.55414655274143,0.0,-12.904418706893921,-20.0,150.0,0.1711543887288392
186,1.86,14.793529679915942,1.3502324010984416e-09,6.228767209227553,-2.9544232587549297,-2.2478914108870483e-10,-3.5341445331034835,-173.5111727013355,79.93489505417206,6.589365715062634,0.0,-12.904418706893921,-20.0,150.0,0.17131195419648493
187,1.87,14.763985447285593,1.3711995081059647e-09,6.193344764139239,-2.9544232587549906,-2.249447830397399e-10,-3.5503445331031367,-173.47650038410023,79.93419337995029,6.624580026767926,0.0,-12.904418706893921,-20.0,150.0,0.17147088420080442
188,1.8800000000000001,14.734441214659073,1.3435039929234268e-09,6.157760319029229,-2.954423258754809,-2.2446726917749274e-10,-3.5665445331041687,-173.4418329151074,79.93348799458919,6.659789461737919,0.0,-12.904418706893921,-20.0,150.0,0.17163118825927723
189,1.8900000000000001,14.704896982023264,1.4346867813632539e-09,6.122013873971878,-2.9544232587550585,-2.251103030519767e-10,-3.5827445331027556,-173.40717036109777,79.93277887783124,6.694994003014205,0.0,-12.904418706893921,-20.0,150.0,0.17179287591102627
190,1.9000000000000001,14.675352749393069,1.4475357863602717e-09,6.086105428882708,-2.9544232587550754,-2.2518432354182076e-10,-3.5989445331026606,-173.3725127264617,79.93206603881761,6.730193623298668,0.0,-12.904418706893921,-20.0,150.0,0.17195595658654067
191,1.9100000000000001,14.645808516765792,1.4295600928119688e-09,6.050034983776987,-2.954423258754995,-2.249627328887467e-10,-3.6151445331031153,-173.3378600196841,79.93134948885395,6.765388293410754,0.0,-12.904418706893921,-20.0,150.0,0.17212043964089382
192,1.92,14.616264284134578,1.4585134288681677e-09,6.01380253869358,-2.9544232587549972,-2.2496955066980636e-10,-3.6313445331031016,-173.30321228442145,79.93062921829163,6.800577993017785,0.0,-12.904418706893921,-20.0,150.0,0.17228633434353044
193,1.93,14.586720051502363,1.4974155342615974e-09,5.977408093615855,-2.9544232587551953,-2.255425302601259e-10,-3.64754453310198,-173.26856958535464,79.92990520381626,6.835762707594713,0.0,-12.904418706893921,-20.0,150.0,0.17245364989125128
194,1.94,14.557175818886089,1.352892508497876e-09,5.940851648447725,-2.954423258754815,-2.244549936327023e-10,-3.663744533104133,-173.2339319031455,79.92917747283768,6.870942400142249,0.0,-12.904418706893921,-20.0,150.0,0.1726223954264728
195,1.95,14.527631586255273,1.377106033946004e-09,5.9041332033620755,-2.9544232587548938,-2.24687651853261e-10,-3.6799445331036895,-173.1992992665256,79.92844602303175,6.906117047942132,0.0,-12.904418706893921,-20.0,150.0,0.17279257993985403
196,1.96,14.498087353623914,1.410687584040652e-09,5.867252758279495,-2.954423258755195,-2.254962662101151e-10,-3.6961445331019824,-173.16467171363976,79.92771084851981,6.941286629079979,0.0,-12.904418706893921,-20.0,150.0,0.17296421237876933
197,1.97,14.468543121001721,1.3296655392416754e-09,5.830210313144938,-2.9544232587550106,-2.2500079757378062e-10,-3.7123445331030287,-173.13004924651366,79.92697196304232,6.976451113425031,0.0,-12.904418706893921,-20.0,150.0,0.17313730154666324
198,1.98,14.43899888837045,1.3640692222495008e-09,5.793005868061852,-2.9544232587550723,-2.251596493235631e-10,-3.7285445331026783,-173.09543187425837,79.92622937338872,7.0116104754647015,0.0,-12.904418706893921,-20.0,150.0,0.1733118561917637
199,1.99,14.409454655747735,1.286955743889115e-09,5.755639422930247,-2.954423258754805,-2.2447188172901536e-10,-3.7447445331041935,-173.06081962935386,79.92548307651086,7.046764692162679,0.0,-12.904418706893921,-20.0,150.0,0.17348788489959377
200,2.0,14.379910423113234,1.3610988322600584e-09,5.718110977865494,-2.954423258754992,-2.2495157149976148e-10,-3.760944533103134,-173.02621255642987,79.92473306431968,7.081913741224582,0.0,-12.904418706893921,-20.0,150.0,0.17366539619452875
201,2.0100000000000002,14.35036619048121,1.4015036021980785e-09,5.680420532786684,-2.954423258755113,-2.2529041920489245e-10,-3.7771445331024442,-172.9916106781291,79.92397933718517,7.117057599241307,0.0,-12.904418706893921,-20.0,150.0,0.17384439841881247
202,2.02,14.320821957858316,1.3303953116667738e-09,5.642568087656104,-2.9544232587549315,-2.2479023089392333e-10,-3.793344533103475,-172.95701404232364,79.92322188434385,7.152196245688555,0.0,-12.904418706893921,-20.0,150.0,0.17402489984709799
203,2.0300000000000002,14.291277725229262,1.334063080073785e-09,5.604553642560456,-2.9544232587550114,-2.2500615282354446e-10,-3.809544533103021,-172.92242266646412,79.9224607092067,7.187329655355227,0.0,-12.904418706893921,-20.0,150.0,0.1742069086106624
204,2.04,14.261733492604911,1.272466853881774e-09,5.5663771974381415,-2.9544232587548427,-2.2461798418397848e-10,-3.8257445331039808,-172.88783652526638,79.92169583980028,7.2224577940638905,0.0,-12.904418706893921,-20.0,150.0,0.17439043271425203
205,2.05,14.232189259974893,1.2958948582884348e-09,5.52803875234795,-2.954423258754871,-2.2462018900717835e-10,-3.84194453310382,-172.85325567730382,79.92092726038749,7.2575806428577545,0.0,-12.904418706893921,-20.0,150.0,0.17457547999016976
206,2.06,14.202645027347408,1.275257886709597e-09,5.48953830724341,-2.954423258754806,-2.2446970774390117e-10,-3.8581445331041873,-172.81868012748606,79.92015497850693,7.292698175293878,0.0,-12.904418706893921,-20.0,150.0,0.17476205814703727
207,2.07,14.173100794709466,1.3925593560965833e-09,5.450875862198173,-2.9544232587550745,-2.2517811706824045e-10,-3.874344533102665,-172.78410991833326,79.91937898693389,7.327810369398463,0.0,-12.904418706893921,-20.0,150.0,0.17495017473922939
208,2.08,14.143556562081518,1.382957309279579e-09,5.412051417096247,-2.954423258755113,-2.2529072162932087e-10,-3.8905445331024446,-172.74954507210722,79.91859928802468,7.362917200972668,0.0,-12.904418706893921,-20.0,150.0,0.17513983713812067
209,2.09,14.114012329453766,1.3725336848750978e-09,5.373064971993206,-2.9544232587551127,-2.2528885837651954e-10,-3.906744533102446,-172.71498563203144,79.917815872496,7.398018649071962,0.0,-12.904418706893921,-20.0,150.0,0.1753310525995116
210,2.1,14.08446809682786,1.3390192327011995e-09,5.333916526879714,-2.9544232587548933,-2.2468682100039665e-10,-3.922944533103693,-172.68043160115664,79.91702875273023,7.433114685315387,0.0,-12.904418706893921,-20.0,150.0,0.1755238281636962
211,2.11,14.05492386419755,1.359107088128256e-09,5.294606081791196,-2.954423258755113,-2.2528483152869562e-10,-3.9391445331024477,-172.64588300744236,79.91623792732449,7.468205286399605,0.0,-12.904418706893921,-20.0,150.0,0.1757181707179786
212,2.12,14.025379631566118,1.3926031160740873e-09,5.255133636709027,-2.954423258755075,-2.2518323724396076e-10,-3.955344533102662,-172.61133986268217,79.91544340402096,7.503290425539553,0.0,-12.904418706893921,-20.0,150.0,0.1759140869528652
213,2.13,13.995835398940015,1.3523155554051786e-09,5.21549919159664,-2.954423258754923,-2.2482900249626113e-10,-3.971544533103523,-172.57680218792623,79.91464518621521,7.538370078027961,0.0,-12.904418706893921,-20.0,150.0,0.17611158335603114
214,2.14,13.966291166313535,1.3293149742230968e-09,5.175702746486385,-2.9544232587548174,-2.244554003102147e-10,-3.9877445331041255,-172.54227003653705,79.91384325968235,7.573444224660246,0.0,-12.904418706893921,-20.0,150.0,0.17631066621385408
215,2.15,13.936746933680897,1.3737170552877421e-09,5.135744301411063,-2.954423258754997,-2.2496243704645704e-10,-4.00394453310311,-172.50774342953764,79.91303762424556,7.608512841150525,0.0,-12.904418706893921,-20.0,150.0,0.17651134165473573
216,2.16,13.907202701056152,1.3272182887902135e-09,5.095623856290976,-2.954423258754935,-2.2479120118874454e-10,-4.020144533103456,-172.47322238670048,79.91222828317875,7.643575903165402,0.0,-12.904418706893921,-20.0,150.0,0.17671361550194128
217,2.17,13.87765846843071,1.2886970904524415e-09,5.055341411174839,-2.954423258754814,-2.2445479568555028e-10,-4.0363445331041445,-172.43870692305458,79.91141524296582,7.678633384583356,0.0,-12.904418706893921,-20.0,150.0,0.17691749344166524
218,2.18,13.848114235803383,1.271445110715898e-09,5.014896966069389,-2.9544232587549306,-2.247879059277704e-10,-4.052544533103483,-172.40419708357447,79.91059849454597,7.713685263552198,0.0,-12.904418706893921,-20.0,150.0,0.17712298087625894
219,2.19,13.818570003175394,1.2667270616818472e-09,4.974290520967709,-2.9544232587549937,-2.249333032237501e-10,-4.068744533103125,-172.3696928762472,79.90977804760537,7.74873151405847,0.0,-12.904418706893921,-20.0,150.0,0.17733008298251055
220,2.2,13.78902577054834,1.241340344076922e-09,4.9335220758607115,-2.9544232587550074,-2.2499533885586267e-10,-4.084944533103044,-172.33519431681597,79.90895390649852,7.783772111066218,0.0,-12.904418706893921,-20.0,150.0,0.17753880468551395
221,2.21,13.75948153791662,1.2837141411739345e-09,4.892591630780187,-2.954423258755071,-2.25150137712523e-10,-4.101144533102686,-172.30070139875718,79.90812608614971,7.818807027129735,0.0,-12.904418706893921,-20.0,150.0,0.17774915066278404
222,2.22,13.729937305285512,1.3156670692484258e-09,4.851499185696183,-2.9544232587551953,-2.254659069752154e-10,-4.117344533101979,-172.26621418391605,79.90729456987958,7.853836242845871,0.0,-12.904418706893921,-20.0,150.0,0.17796112528530705
223,2.23,13.700393072658565,1.2913421941732993e-09,4.810244740588587,-2.954423258755111,-2.2526624306590957e-10,-4.133544533102458,-172.23173268201114,79.9064593657303,7.888859731673952,0.0,-12.904418706893921,-20.0,150.0,0.1781747326808424
224,2.24,13.670848840030587,1.2836808386556473e-09,4.768828295486841,-2.9544232587550114,-2.2500055077378126e-10,-4.1497445331030205,-172.19725695088374,79.90562045803699,7.923877474547703,0.0,-12.904418706893921,-20.0,150.0,0.17838997665160977
