Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
112,1.12,21.584332488687657,1.5077516331929766e-09,8.40047814652847,-2.9544232587549253,-2.247997392359196e-10,-2.335344533103534,-176.0884873750708,79.97643271498274,3.97194817730051,0.0,-12.904418706893921,-20.0,150.0,0.1451470220103524
113,1.1300000000000001,21.55478825605697,1.5339237843827816e-09,8.377043701442089,-2.954423258754988,-2.2495100730135622e-10,-2.3515445331031826,-176.0535230059442,79.97600847018525,4.007454528714974,0.0,-12.904418706893921,-20.0,150.0,0.1451705100535362
114,1.1400000000000001,21.52524402342192,1.605168605968668e-09,8.353447256380436,-2.9544232587552166,-2.2561142807557379e-10,-2.3677445331018827,-176.01856163092936,79.97558044846555,4.042957895665926,0.0,-12.904418706893921,-20.0,150.0,0.14519413073299267
115,1.1500000000000001,21.4956997907984,1.5529582501182935e-09,8.329688811253407,-2.954423258755109,-2.2526990568517302e-10,-2.3839445331024907,-175.9836032568605,79.97514866723786,4.078458240181245,0.0,-12.904418706893921,-20.0,150.0,0.1452178899205917
116,1.16,21.46615555816848,1.5681475312335144e-09,8.30576836616267,-2.9544232587551096,-2.252774295326138e-10,-2.400144533102488,-175.94864792040187,79.97471311790052,4.1139555430796,0.0,-12.904418706893921,-20.0,150.0,0.14524179344333302
117,1.17,21.43661132554231,1.5359176227071987e-09,8.28168592105069,-2.9544232587550088,-2.2501037108699476e-10,-2.41634453310306,-175.91369567659353,79.97427378323584,4.149449789961636,0.0,-12.904418706893921,-20.0,150.0,0.145265847116143
118,1.18,21.40706709291503,1.5177651261830545e-09,8.25744147594494,-2.9544232587549866,-2.2494981987298575e-10,-2.4325445331031856,-175.8787465082429,79.97383068950603,4.184940938228452,0.0,-12.904418706893921,-20.0,150.0,0.14529005676762557
119,1.19,21.377522860285243,1.5316327754361505e-09,8.23303503085345,-2.954423258755009,-2.2500754136030558e-10,-2.4487445331030595,-175.84380046193152,79.97338382496247,4.220428969856475,0.0,-12.904418706893921,-20.0,150.0,0.14531442811464004
120,1.2,21.347978627662272,1.4550242204849119e-09,8.208466585723311,-2.9544232587549217,-2.2479830430535408e-10,-2.464944533103555,-175.8088575732807,79.97293318457449,4.25591386216195,0.0,-12.904418706893921,-20.0,150.0,0.14533896694889362
121,1.21,21.318434395027175,1.5412608191893885e-09,8.183736140661926,-2.9544232587551926,-2.2546017398875125e-10,-2.4811445331020168,-175.77391784965224,79.97247877974421,4.2913955823912335,0.0,-12.904418706893921,-20.0,150.0,0.14536367898828972
122,1.22,21.28889016240057,1.5115323141739745e-09,8.158843695552415,-2.9544232587549857,-2.2495403357659672e-10,-2.497344533103192,-175.73898128463378,79.97202062964485,4.326874092427407,0.0,-12.904418706893921,-20.0,150.0,0.14538856993303328
123,1.23,21.259345929769342,1.5384459247354095e-09,8.13378925046908,-2.954423258755047,-2.251575055225292e-10,-2.5135445331028428,-175.70404797074883,79.9715586968965,4.362349390455135,0.0,-12.904418706893921,-20.0,150.0,0.14541364544288407
124,1.24,21.22980169714476,1.4874663046836254e-09,8.108572805348064,-2.954423258755006,-2.250074284070178e-10,-2.5297445331030755,-175.6691179283732,79.97109298512677,4.397821448541642,0.0,-12.904418706893921,-20.0,150.0,0.14543891120118113
125,1.25,21.200257464516056,1.4881504650282472e-09,8.083194360250435,-2.9544232587549852,-2.2494918579238042e-10,-2.545944533103194,-175.63419112318587,79.97062352789776,4.433290220576799,0.0,-12.904418706893921,-20.0,150.0,0.14546437285022593
126,1.26,21.17071323188822,1.4777032347433348e-09,8.05765391514789,-2.9544232587549244,-2.2480072037793297e-10,-2.562144533103539,-175.5992676171345,79.97015030556248,4.468755693024029,0.0,-12.904418706893921,-20.0,150.0,0.14549003595181328
127,1.27,21.141168999253704,1.5539283980270406e-09,8.031951470083216,-2.954423258755193,-2.2547973870535192e-10,-2.578344533102017,-175.56434746570093,79.96967330261988,4.504217849645039,0.0,-12.904418706893921,-20.0,150.0,0.14551590612557802
128,1.28,21.111624766634037,1.435496762973226e-09,8.006087024934343,-2.9544232587549217,-2.247983868329876e-10,-2.594544533103557,-175.52943066064927,79.9691925391102,4.5396766520554115,0.0,-12.904418706893921,-20.0,150.0,0.14554198891565234
129,1.29,21.082080534007066,1.4113364695748745e-09,7.980060579826884,-2.95442325875492,-2.247978050202458e-10,-2.6107445331035684,-175.49451723892628,79.96870800963801,4.575132078390299,0.0,-12.904418706893921,-20.0,150.0,0.14556828985968906
130,1.3,21.05253630137253,1.4913928785282037e-09,7.953872134762314,-2.954423258755193,-2.2544648035892764e-10,-2.6269445331020203,-175.45960722160441,79.96821971742843,4.610584101327933,0.0,-12.904418706893921,-20.0,150.0,0.14559481447035252
131,1.31,21.022992068750433,1.3959583249902873e-09,7.927521689627223,-2.9544232587547947,-2.245004256306875e-10,-2.6431445331042793,-175.42470059725468,79.96772768330223,4.646032682987285,0.0,-12.904418706893921,-20.0,150.0,0.14562156821734273
132,1.32,20.99344783611148,1.5362200741865966e-09,7.901009244587718,-2.9544232587550705,-2.251678216747725e-10,-2.659344533102713,-175.38979742605665,79.96723188811829,4.681477808543667,0.0,-12.904418706893921,-20.0,150.0,0.1456485565487195
133,1.33,20.963903603486767,1.4780890988673593e-09,7.874334799467459,-2.954423258754843,-2.246328992542313e-10,-2.675544533104004,-175.35489773734446,79.96673233136315,4.716919453810463,0.0,-12.904418706893921,-20.0,150.0,0.145675784890046
134,1.34,20.934359370850878,1.5728131510739524e-09,7.847498354410565,-2.9544232587551935,-2.2550199100390948e-10,-2.6917445331020167,-175.32000158953963,79.96622899512155,4.7523576033677974,0.0,-12.904418706893921,-20.0,150.0,0.14570325864459313
135,1.35,20.904815138231005,1.460887410479381e-09,7.8204999092628436,-2.9544232587548063,-2.2448081814310853e-10,-2.707944533104214,-175.28510895559745,79.9657219101239,4.787792213075345,0.0,-12.904418706893921,-20.0,150.0,0.14573098318501188
136,1.36,20.875270905598775,1.506483892828431e-09,7.7933394641851965,-2.9544232587550106,-2.2501401112778933e-10,-2.7241445331030536,-175.2502199043347,79.96521105044357,4.823223273414815,0.0,-12.904418706893921,-20.0,150.0,0.14575896383903664
137,1.37,20.84572667297087,1.497480652463099e-09,7.766017019083035,-2.954423258754989,-2.2495616944120653e-10,-2.740344533103176,-175.2153344145343,79.96469644498877,4.858650742453128,0.0,-12.904418706893921,-20.0,150.0,0.1457872059541378
138,1.3800000000000001,20.81618244034417,1.4731697061313242e-09,7.738532573974017,-2.954423258754928,-2.2480020387846228e-10,-2.7565445331035234,-175.18045253681055,79.96417807949454,4.894074603271258,0.0,-12.904418706893921,-20.0,150.0,0.1458157147634221
139,1.3900000000000001,20.786638207718177,1.4390704393694625e-09,7.71088612886101,-2.9544232587549253,-2.2479789201932923e-10,-2.772744533103537,-175.14557431923728,79.96365594192959,4.929494837218474,0.0,-12.904418706893921,-20.0,150.0,0.14584449555617884
140,1.4000000000000001,20.757093975087443,1.4660978350463508e-09,7.683077683774872,-2.954423258755109,-2.2526219494550416e-10,-2.7889445331024967,-175.11069975896666,79.96313004968047,4.964911408931151,0.0,-12.904418706893921,-20.0,150.0,0.14587355356186069
141,1.41,20.727549742461278,1.4323251459331281e-09,7.6551072386628345,-2.9544232587548827,-2.2470119438211294e-10,-2.80514453310378,-175.07582887196952,79.96260040859856,5.00032428981149,0.0,-12.904418706893921,-20.0,150.0,0.14590289396280548
142,1.42,20.69800550982956,1.4729564713046765e-09,7.626974793582287,-2.954423258754987,-2.249548025770291e-10,-2.8213445331031863,-175.04096167067476,79.96206702646829,5.035733450241982,0.0,-12.904418706893921,-20.0,150.0,0.14593252193010683
143,1.43,20.66846127719413,1.5594014431195793e-09,7.598680348522803,-2.954423258755073,-2.2518510156778955e-10,-2.837544533102699,-175.00609820607104,79.96152989016792,5.071138872081464,0.0,-12.904418706893921,-20.0,150.0,0.14596244257183422
144,1.44,20.638917044567027,1.5392652323625112e-09,7.570223903416105,-2.9544232587551114,-2.252955872023532e-10,-2.8537445331024816,-174.97123852525084,79.96098898717999,5.106540537652448,0.0,-12.904418706893921,-20.0,150.0,0.14599266099930774
145,1.45,20.60937281193887,1.5371735878665422e-09,7.541605458315354,-2.9544232587551438,-2.2534661317860016e-10,-2.8699445331022972,-174.9363826517544,79.96044432079526,5.141938419448296,0.0,-12.904418706893921,-20.0,150.0,0.1460231822930144
146,1.46,20.579828579316704,1.448649125102915e-09,7.512825013180644,-2.9544232587549275,-2.247993643582326e-10,-2.8861445331035243,-174.90153059096227,79.95989590181279,5.177332485666734,0.0,-12.904418706893921,-20.0,150.0,0.1460540114723011
147,1.47,20.550284346684972,1.48708708826678e-09,7.483882568100177,-2.9544232587549897,-2.2495845848079945e-10,-2.9023445331031716,-174.86668235391446,79.95934373905891,5.2127227069599575,0.0,-12.904418706893921,-20.0,150.0,0.1460851535665955
148,1.48,20.520740114050657,1.5562945431264478e-09,7.454778123034383,-2.954423258755194,-2.2550780027564646e-10,-2.9185445331020134,-174.83183798998462,79.95878781995987,5.248109064771284,0.0,-12.904418706893921,-20.0,150.0,0.14611661350072405
149,1.49,20.491195881430066,1.4590079979427858e-09,7.425511677890727,-2.954423258754993,-2.2494432793426894e-10,-2.9347445331031534,-174.7969975389478,79.95822813762254,5.283491537195336,0.0,-12.904418706893921,-20.0,150.0,0.14614839623492887
150,1.5,20.461651648800277,1.472976252321946e-09,7.396083232799245,-2.9544232587550208,-2.2500877913102296e-10,-2.950944533102994,-174.7621609807989,79.95766471821635,5.318870085588877,0.0,-12.904418706893921,-20.0,150.0,0.14618050668637195
151,1.51,20.43210741617433,1.4312389701951117e-09,7.366492787685991,-2.9544232587548063,-2.2447983501644293e-10,-2.9671445331042117,-174.72732834680065,79.95709755785634,5.354244686877462,0.0,-12.904418706893921,-20.0,150.0,0.14621294967856288
152,1.52,20.402563183540053,1.499902398829133e-09,7.3367403426199695,-2.9544232587551105,-2.25290498118985e-10,-2.9833445331024864,-174.69249970580725,79.95652663422838,5.389615327238691,0.0,-12.904418706893921,-20.0,150.0,0.1462457300628642
153,1.53,20.37301895091386,1.4689783305050943e-09,7.306825897508081,-2.9544232587548898,-2.2469840629551796e-10,-2.9995445331037374,-174.6576750560595,79.95595196221862,5.424981973889143,0.0,-12.904418706893921,-20.0,150.0,0.14627885262111706
154,1.54,20.343474718283442,1.4908514247574416e-09,7.276749452420172,-2.954423258754991,-2.2496390829657235e-10,-3.0157445331031636,-174.62285441198364,79.95537354934022,5.460344597842176,0.0,-12.904418706893921,-20.0,150.0,0.14631232211832415
155,1.55,20.313930485650445,1.5431170485560407e-09,7.246511007346869,-2.954423258755193,-2.2551551862575084e-10,-3.031944533102016,-174.58803783538454,79.95479137485984,5.495703185140292,0.0,-12.904418706893921,-20.0,150.0,0.14634614324952047
156,1.56,20.28438625303237,1.4129873350736506e-09,7.216110562188975,-2.9544232587548067,-2.2447403666887663e-10,-3.0481445331042063,-174.55322532138467,79.9542054577472,5.531057699837343,0.0,-12.904418706893921,-20.0,150.0,0.1463803207145852
157,1.57,20.2548420203992,1.4685080936417639e-09,7.185548117116676,-2.95442325875499,-2.249597747523247e-10,-3.064344533103168,-174.51841689773548,79.95361579761469,5.566408117249243,0.0,-12.904418706893921,-20.0,150.0,0.14641485915339345
158,1.58,20.22529778777142,1.4568207143441071e-09,7.154823672013775,-2.95442325875489,-2.2469782127825344e-10,-3.0805445331037373,-174.4836126005671,79.9530223876341,5.6017544167325735,0.0,-12.904418706893921,-20.0,150.0,0.14644976314039382
159,1.59,20.195753555139472,1.4978579841060879e-09,7.123937226934528,-2.954423258755072,-2.2518330462565474e-10,-3.0967445331027066,-174.4488124525638,79.9524252304296,5.637096571567163,0.0,-12.904418706893921,-20.0,150.0,0.14648503726276899
160,1.6,20.166209322518345,1.404097842308942e-09,7.092888781793933,-2.954423258754926,-2.2479666209358782e-10,-3.1129445331035317,-174.4140164784096,79.95182432696583,5.6724345565385095,0.0,-12.904418706893921,-20.0,150.0,0.14652068601570217
161,1.61,20.136665089888755,1.4156759318569447e-09,7.061678336701316,-2.954423258755008,-2.2500873510073745e-10,-3.1291445331030685,-174.37922471499618,79.95121967181646,5.707768349342378,0.0,-12.904418706893921,-20.0,150.0,0.14655671388415611
162,1.62,20.107120857258046,1.4416385897250625e-09,7.0303058916150505,-2.954423258755167,-2.2537133545750188e-10,-3.1453445331021666,-174.34443716549535,79.95061128031814,5.743097917323859,0.0,-12.904418706893921,-20.0,150.0,0.14659312531950963
163,1.6300000000000001,20.077576624628353,1.4505223931465135e-09,6.998771446523016,-2.9544232587551926,-2.2546762468161913e-10,-3.161544533102018,-174.30965384511333,79.949999155281,5.778423233850754,0.0,-12.904418706893921,-20.0,150.0,0.14662992468954947
164,1.6400000000000001,20.048032392006377,1.3599838951370398e-09,6.96707500138722,-2.9544232587549217,-2.2479938740192114e-10,-3.177744533103555,-174.27487479052792,79.9493832911708,5.81374427648729,0.0,-12.904418706893921,-20.0,150.0,0.14666711633467477
165,1.6500000000000001,20.018488159374094,1.408376603023496e-09,6.935216556309886,-2.9544232587551083,-2.2526430709503772e-10,-3.1939445331024987,-174.24010004581444,79.94876367905971,5.849061025179654,0.0,-12.904418706893921,-20.0,150.0,0.14670470458834017
166,1.6600000000000001,19.98894392674646,1.3954250687240546e-09,6.903196111206178,-2.9544232587548844,-2.2469900311162718e-10,-3.2101445331037675,-174.2053296102531,79.9481403334049,5.884373448162857,0.0,-12.904418706893921,-20.0,150.0,0.1467426936810653
167,1.67,19.959399694114676,1.4361341278280322e-09,6.871013666126007,-2.954423258755036,-2.250419639351015e-10,-3.2263445331029073,-174.17056351524116,79.94751325360679,5.919681520707241,0.0,-12.904418706893921,-20.0,150.0,0.14678108783897484
168,1.68,19.929855461482994,1.469474136040823e-09,6.838669221045273,-2.954423258754991,-2.2496877354317521e-10,-3.242544533103164,-174.13580178279207,79.94688244042948,5.954985217737205,0.0,-12.904418706893921,-20.0,150.0,0.1468198912137522
169,1.69,19.900311228856612,1.4440935214134803e-09,6.806162775934469,-2.954423258754815,-2.24466437926154e-10,-3.2587445331041627,-174.1010444592421,79.94624788276566,5.990284519829964,0.0,-12.904418706893921,-20.0,150.0,0.14685910790362403
170,1.7,19.870766996223832,1.4918283281342245e-09,6.773494330859956,-2.954423258754995,-2.2497156636087004e-10,-3.2749445331031444,-174.06629157994865,79.94560957581164,6.025579404083466,0.0,-12.904418706893921,-20.0,150.0,0.1468987420096743
171,1.71,19.841222763597546,1.4625289812784315e-09,6.740663885748604,-2.954423258755013,-2.2502495040446158e-10,-3.2911445331030373,-174.03154317821114,79.94496751402934,6.06086984894782,0.0,-12.904418706893921,-20.0,150.0,0.14693879751573458
172,1.72,19.81167853097151,1.4303196457676363e-09,6.707671440635834,-2.9544232587549906,-2.249585228189294e-10,-3.3073445331031666,-173.99679922889337,79.94432172943307,6.096155813858499,0.0,-12.904418706893921,-20.0,150.0,0.1469792784372579
173,1.73,19.782134298340573,1.457289546760017e-09,6.674516995550876,-2.9544232587549915,-2.2496710406502879e-10,-3.323544533103161,-173.96205975067562,79.94367222469035,6.1314372732443045,0.0,-12.904418706893921,-20.0,150.0,0.1470201886488121
174,1.74,19.752590065714575,1.4264357753018804e-09,6.641200550437883,-2.954423258754932,-2.2479973862962184e-10,-3.3397445331034987,-173.92732481471882,79.94301897412659,6.166714214531446,0.0,-12.904418706893921,-20.0,150.0,0.14706153199578478
175,1.75,19.72304583308866,1.39329561649819e-09,6.607722105324451,-2.954423258754811,-2.2446650704163705e-10,-3.355944533104184,-173.8925944333139,79.94236198628373,6.201986608844459,0.0,-12.904418706893921,-20.0,150.0,0.1471033123259557
176,1.76,19.693501600452212,1.4868223517111397e-09,6.574081660270721,-2.954423258755193,-2.2551635545021896e-10,-3.37214453310202,-173.85786864020966,79.94170125718506,6.237254432678512,0.0,-12.904418706893921,-20.0,150.0,0.1471455333664295
177,1.77,19.663957367826484,1.4527796845177382e-09,6.540279215156209,-2.9544232587550714,-2.2518261590588686e-10,-3.3883445331027082,-173.82314743447142,79.94103680230296,6.272517654138432,0.0,-12.904418706893921,-20.0,150.0,0.14718819883811252
178,1.78,19.63441313520261,1.3936397650460014e-09,6.506314770031165,-2.954423258754888,-2.2469647959536133e-10,-3.404544533103748,-173.78843084905037,79.94036861755946,6.307776251350628,0.0,-12.904418706893921,-20.0,150.0,0.14723131235850023
179,1.79,19.60486890257263,1.408945470774899e-09,6.472188324940784,-2.9544232587549892,-2.2495854622816804e-10,-3.420744533103174,-173.753718901491,79.93969670896979,6.3430301967047855,0.0,-12.904418706893921,-20.0,150.0,0.14727487753264673
180,1.8,19.575324669947143,1.3688984718593514e-09,6.437899879824894,-2.9544232587549275,-2.2479795663917872e-10,-3.4369445331035253,-173.71901164192502,79.93902106163176,6.3782794723356595,0.0,-12.904418706893921,-20.0,150.0,0.14731889785527214
181,1.81,19.545780437315244,1.4095381922966606e-09,6.403449434745392,-2.9544232587551096,-2.2528136859180067e-10,-3.4531445331024915,-173.68430908235499,79.93834168352416,6.413524050317161,0.0,-12.904418706893921,-20.0,150.0,0.14736337682073383
182,1.82,19.516236204686212,1.4137832479295384e-09,6.368836989649614,-2.95442325875511,-2.2528331994818476e-10,-3.4693445331024906,-173.64961123555574,79.93765858274247,6.448763902180692,0.0,-12.904418706893921,-20.0,150.0,0.1474083178153809
183,1.83,19.48669197205689,1.4215121152364421e-09,6.334062544555492,-2.9544232587551105,-2.25287574236996e-10,-3.4855445331024892,-173.61491813496585,79.93697175536504,6.483999005050598,0.0,-12.904418706893921,-20.0,150.0,0.14745372417991212
184,1.84,19.457147739424972,1.461206696109272e-09,6.2991260994760765,-2.954423258755193,-2.2550724915788457e-10,-3.5017445331020176,-173.58022981978704,79.93628119464559,6.519229337005055,0.0,-12.904418706893921,-20.0,150.0,0.14749959918138722
185,1.85,19.42760350680617,1.3382010242474897e-09,6.26402765432228,-2.954423258754926,-2.2479637344908554e-10,-3.5179445331035355,-173.54554631251048,79.93558690215643,6.554454872595952,0.0,-12.904418706893921,-20.0,150.0,0.14754594604696758
186,1.86,19.398059274176532,1.3501372442754989e-09,6.228767209229949,-2.954423258755008,-2.2500743315271097e-10,-3.5341445331030727,-173.51086763935172,79.9348888781768,6.589675587853447,0.0,-12.904418706893921,-20.0,150.0,0.14759276791620712
187,1.87,19.368515041552868,1.2839823039302073e-09,6.193344764103742,-2.954423258754799,-2.2448336187603085e-10,-3.550344533104256,-173.47619378396362,79.93418714503112,6.624891449209316,0.0,-12.904418706893921,-20.0,150.0,0.14764006788268358
188,1.8800000000000001,19.338970808919616,1.3445229266022668e-09,6.157760319031892,-2.9544232587548853,-2.246987730307674e-10,-3.5665445331037655,-173.44152479843308,79.93348168924335,6.66010243718471,0.0,-12.904418706893921,-20.0,150.0,0.1476878489242735
189,1.8900000000000001,19.309426576293923,1.3055271507840608e-09,6.122013873917186,-2.954423258754923,-2.2479604597072039e-10,-3.5827445331035497,-173.4068607277485,79.93277250144396,6.695308531160526,0.0,-12.904418706893921,-20.0,150.0,0.1477361139955077
190,1.9000000000000001,19.27988234365859,1.39241466736041e-09,6.086105428857165,-2.9544232587550705,-2.2516932330973102e-10,-3.5989445331027166,-173.3722015646488,79.93205959807663,6.7305097007985255,0.0,-12.904418706893921,-20.0,150.0,0.14778486597118962
191,1.9100000000000001,19.250338111028295,1.4127335076050039e-09,6.050034983768538,-2.9544232587551935,-2.2548631381373908e-10,-3.6151445331020176,-173.33754735606453,79.93134296905673,6.765705925454029,0.0,-12.904418706893921,-20.0,150.0,0.1478341076273863
192,1.92,19.220793878399558,1.4119976170492348e-09,6.013802538671088,-2.954423258755193,-2.2548753407996887e-10,-3.6313445331020175,-173.30289811857452,79.93062262023311,6.80089717754515,0.0,-12.904418706893921,-20.0,150.0,0.1478838416881043
193,1.93,19.19124964577342,1.377456366612985e-09,5.977408093558888,-2.954423258755109,-2.252791037056765e-10,-3.6475445331024936,-173.2682538671865,79.92989855659087,6.836083431031431,0.0,-12.904418706893921,-20.0,150.0,0.14793407079909618
194,1.94,19.161705413140876,1.425724414860007e-09,5.940851648483059,-2.9544232587550723,-2.2518444783502433e-10,-3.6637445331027054,-173.2336146309673,79.92917077651825,6.871264662520285,0.0,-12.904418706893921,-20.0,150.0,0.14798479751874166
195,1.95,19.132161180513837,1.40490735503651e-09,5.904133203375971,-2.9544232587549915,-2.2496574272897342e-10,-3.6799445331031624,-173.19898043684668,79.92843927958594,6.906440848364607,0.0,-12.904418706893921,-20.0,150.0,0.14803602433745136
196,1.96,19.102616947880666,1.4579560423279012e-09,5.86725275830367,-2.9544232587550736,-2.2520024840282465e-10,-3.6961445331026956,-173.16435132858567,79.92770405639632,6.941611967785741,0.0,-12.904418706893921,-20.0,150.0,0.14808775365700014
197,1.97,19.073072715253883,1.4339379546627574e-09,5.830210313195141,-2.954423258754994,-2.2497354949695362e-10,-3.7123445331031473,-173.12972730317165,79.92696512367645,6.976777989879626,0.0,-12.904418706893921,-20.0,150.0,0.1481399877943816
198,1.98,19.0435284826226,1.4528401822365629e-09,5.7930058681121235,-2.954423258755004,-2.2507343925665988e-10,-3.7285445331030926,-173.0951084187365,79.92622246346652,7.011938897737691,0.0,-12.904418706893921,-20.0,150.0,0.14819272898676997
199,1.99,19.01398424999583,1.4333272248409447e-09,5.755639423003531,-2.9544232587549946,-2.249763038773825e-10,-3.7447445331031437,-173.06049466871877,79.92547609372917,7.047094659877169,0.0,-12.904418706893921,-20.0,150.0,0.14824597939532122
200,2.0,18.984440017371217,1.3854614802641418e-09,5.718110977882697,-2.9544232587548183,-2.244580343842996e-10,-3.760944533104143,-173.02588608915917,79.92472600689723,7.082245255204758,0.0,-12.904418706893921,-20.0,150.0,0.14829974106207341
201,2.0100000000000002,18.954895784735303,1.4664733749983165e-09,5.680420532825951,-2.954423258755192,-2.2554766824056044e-10,-3.7771445331020232,-172.99128273242064,79.92397218795864,7.1173906649248195,0.0,-12.904418706893921,-20.0,150.0,0.1483540159744169
202,2.02,18.925351552115117,1.3677256430754017e-09,5.6425680876799955,-2.9544232587548924,-2.2469506065507966e-10,-3.7933445331037237,-172.95668458425558,79.92321466195159,7.152530854263551,0.0,-12.904418706893921,-20.0,150.0,0.14840880601685374
203,2.0300000000000002,18.895807319485694,1.3782194466128658e-09,5.604553642586457,-2.95442325875511,-2.2529359300093332e-10,-3.8095445331024873,-172.92209167288402,79.9224534263845,7.18766580121283,0.0,-12.904418706893921,-20.0,150.0,0.14846411297313175
204,2.04,18.866263086863704,1.297142968466703e-09,5.566377197450726,-2.954423258754807,-2.2446906990302666e-10,-3.825744533104206,-172.8875040194871,79.92168848437606,7.222795480272732,0.0,-12.904418706893921,-20.0,150.0,0.1485199385384883
205,2.05,18.836718854229744,1.366986844043744e-09,5.528038752382921,-2.954423258755023,-2.2501670033712604e-10,-3.8419445331029847,-172.85292165554534,79.92091983425371,7.257919867716274,0.0,-12.904418706893921,-20.0,150.0,0.14857628431539074
206,2.06,18.80717462160571,1.3035750902984064e-09,5.4895383072587896,-2.9544232587548085,-2.2446949312477253e-10,-3.858144533104201,-172.8183445988393,79.92014747769494,7.293038939625097,0.0,-12.904418706893921,-20.0,150.0,0.14863315178468867
207,2.07,18.77763038897214,1.3578366639320191e-09,5.450875862188773,-2.9544232587550483,-2.2516953408789447e-10,-3.8743445331028403,-172.78377290801436,79.91937139876673,7.328152676923747,0.0,-12.904418706893921,-20.0,150.0,0.14869054233539875
208,2.08,18.748086156347824,1.3077061083625402e-09,5.412051417066217,-2.9544232587548866,-2.2469644005981728e-10,-3.890544533103756,-172.7492065729608,79.9185916166988,7.363261049237035,0.0,-12.904418706893921,-20.0,150.0,0.14874845727558683
209,2.09,18.71854192372322,1.2567294624840014e-09,5.373064971945351,-2.954423258754803,-2.244748966826435e-10,-3.90674453310423,-172.71464561649708,79.91780813229168,7.398364032071442,0.0,-12.904418706893921,-20.0,150.0,0.14880689779835035
210,2.1,18.68899769109341,1.2724588384339006e-09,5.333916526853981,-2.9544232587549244,-2.247958858486489e-10,-3.922944533103539,-172.68009007675647,79.9170209392627,7.433461603344114,0.0,-12.904418706893921,-20.0,150.0,0.14886586495485465
211,2.11,18.659453458460987,1.3215345186083668e-09,5.294606081777421,-2.954423258754988,-2.2495547605055642e-10,-3.9391445331031787,-172.64553995369914,79.91623005087202,7.4685537356082765,0.0,-12.904418706893921,-20.0,150.0,0.1489253597427849
212,2.12,18.6299092258351,1.2878810853045593e-09,5.255133636663829,-2.954423258754807,-2.2447084186439207e-10,-3.955344533104204,-172.61099529142075,79.91543545853938,7.503640407422242,0.0,-12.904418706893921,-20.0,150.0,0.14898538298538117
213,2.13,18.60036499320136,1.3500368920968152e-09,5.215499191594757,-2.954423258755109,-2.252910800326844e-10,-3.971544533102489,-172.5764561386458,79.91463715062744,7.5387215980153055,0.0,-12.904418706893921,-20.0,150.0,0.1490459354475834
214,2.14,18.570820760572722,1.3494261769107965e-09,5.1757027464967456,-2.9544232587551096,-2.2529097615153308e-10,-3.9877445331024894,-172.5419224865145,79.913835144656,7.573797278218308,0.0,-12.904418706893921,-20.0,150.0,0.14910701774337462
215,2.15,18.541276527943793,1.3523554081241855e-09,5.135744301400391,-2.9544232587549906,-2.2496494384652189e-10,-4.003944533103164,-172.5073943485146,79.9130294473325,7.608867422001498,0.0,-12.904418706893921,-20.0,150.0,0.14916863038748887
216,2.16,18.511732295317604,1.3235117710612704e-09,5.095623856288501,-2.9544232587548134,-2.244625496453168e-10,-4.02014453310417,-172.47287176998267,79.91222004833698,7.64393200910036,0.0,-12.904418706893921,-20.0,150.0,0.14923077373629604
217,2.17,18.482188062684934,1.3620069497612577e-09,5.055341411213369,-2.9544232587549226,-2.2483512217284837e-10,-4.036344533103549,-172.43835478523212,79.91140694391855,7.678991016519496,0.0,-12.904418706893921,-20.0,150.0,0.14929344807437506
218,2.18,18.45264383005918,1.331801016904959e-09,5.014896966098995,-2.954423258754933,-2.2479925854081028e-10,-4.052544533103492,-172.40384342749712,79.91059012902787,7.714044422546982,0.0,-12.904418706893921,-20.0,150.0,0.1493566534951173
219,2.19,18.423099597432223,1.3089702672259889e-09,4.974290520991448,-2.9544232587550097,-2.2502029289164265e-10,-4.068744533103057,-172.36933773478862,79.9097695960663,7.749092205326185,0.0,-12.904418706893921,-20.0,150.0,0.14942039003695298
220,2.2,18.393555364809,1.2423652467553475e-09,4.933522075862722,-2.954423258755005,-2.2500609443766763e-10,-4.084944533103084,-172.33483769571114,79.90894536717954,7.78413433355928,0.0,-12.904418706893921,-20.0,150.0,0.14948465757054308
221,2.21,18.364011132179265,1.2606640879051797e-09,4.892591630770955,-2.954423258755067,-2.2514994861642522e-10,-4.101144533102732,-172.30034329419766,79.90811746188582,7.8191707789877505,0.0,-12.904418706893921,-20.0,150.0,0.14954945585171248
222,2.22,18.33446689954722,1.3051200645714074e-09,4.851499185692263,-2.9544232587551926,-2.254633554636785e-10,-4.117344533102019,-172.26585456917567,79.90728587371258,7.854201519749173,0.0,-12.904418706893921,-20.0,150.0,0.14961478442589687
223,2.23,18.304922666922046,1.2569442589609805e-09,4.810244740574608,-2.954423258754981,-2.2490500069855678e-10,-4.13354453310322,-172.2313715773312,79.90645058941938,7.889226534992681,0.0,-12.904418706893921,-20.0,150.0,0.1496806427592555
224,2.24,18.27537843429128,1.2788919761794439e-09,4.7688282954886505,-2.954423258755108,-2.2527123286408835e-10,-4.149744533102499,-172.19689433394558,79.90561161135837,7.9242458011358385,0.0,-12.904418706893921,-20.0,150.0,0.14974703018899543
