Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,15.922194275058647,0.2558216102011769,8.110772083482736,-7.276578100701282,0.37014898962964243,-2.5385471915232873,7.707051265721672,68.50977312612606,169.39673698046357,0.0,-20.0,20.0,149.64305158664874,0.15500167828012812
118,1.18,15.849596368009442,0.25967120918564934,8.08558745161156,-7.276578100710741,0.37014898961645465,-2.5547471915163698,7.795688197577768,68.22447539049554,169.31635491899846,0.0,-20.0,20.0,149.64305158664874,0.15583305174176992
119,1.19,15.77700028290632,0.263520178246309,8.060240057948922,-7.276578100710434,0.37014898960167053,-2.570947191510056,7.884246592762753,67.93919810063869,169.23577727746854,0.0,-20.0,20.0,149.64305158664874,0.1566713708106919
120,1.2,15.704406014136447,0.2673685127287726,8.034729893013036,-7.276578100716606,0.37014898958773035,-2.5871471915035142,7.972732357187965,67.65394193563607,169.15500764496267,0.0,-20.0,20.0,149.64305158664874,0.15751667190070373
121,1.21,15.631813555996183,0.271216207543086,8.009056947652171,-7.276578100712397,0.37014898957264103,-2.6033471914967485,8.061151296611401,67.36870756828408,169.07404951325304,0.0,-20.0,20.0,149.64305158664874,0.15836899215313427
122,1.22,15.559222902757762,0.27506325812131616,7.983221212412973,-7.276578100718184,0.370148989558592,-2.619547191490373,8.149509101697124,67.08349563151434,168.99290631411682,0.0,-20.0,20.0,149.64305158664874,0.15922836920976227
123,1.23,15.486634048596919,0.2789096594156271,7.957222678194142,-7.27657810071507,0.370148989543917,-2.635747191483839,8.237810919835425,66.79830681258775,168.9115808511465,0.0,-20.0,20.0,149.64305158664874,0.1600948423006159
124,1.24,15.414046987654,0.282755406730466,7.93106133570648,-7.2765781007192745,0.3701489895296518,-2.6519471914774924,8.32606210474858,66.51314174885763,168.83007620386493,0.0,-20.0,20.0,149.64305158664874,0.1609684508492355
125,1.25,15.341461713993551,0.2866004951747441,7.904737175827206,-7.276578100716691,0.37014898951477493,-2.6681471914708297,8.414267416175376,66.22800114587825,168.7483947515167,0.0,-20.0,20.0,149.64305158664874,0.16184923604760681
126,1.26,15.268878221646494,0.2904449202268616,7.878250189236406,-7.276578100724814,0.3701489895013003,-2.6843471914642723,8.502431920505842,65.94288563239492,168.66653928946786,0.0,-20.0,20.0,149.64305158664874,0.16273723908017992
127,1.27,15.196296504545163,0.29428867682868737,7.851600367005361,-7.276578100724704,0.3701489894865166,-2.7005471914579986,8.590560118669805,65.65779588085583,168.5845119781336,0.0,-20.0,20.0,149.64305158664874,0.16363250287553224
128,1.28,15.12371655659173,0.2981317603625254,7.824787699958691,-7.276578100724916,0.3701489894718562,-2.7167471914512746,8.678656132627996,65.37273257789683,168.5023145745057,0.0,-20.0,20.0,149.64305158664874,0.16453507169936682
129,1.29,15.051138371633867,0.30197416629130164,7.797812178911691,-7.276578100727775,0.370148989457564,-2.7329471914449743,8.76672432827233,65.08769643042913,168.4199490431492,0.0,-20.0,20.0,149.64305158664874,0.16544499052886136
130,1.3,14.978561943438644,0.3058158897763137,7.77067379491996,-7.2765781007285275,0.3701489894430865,-2.7491471914383214,8.854769188610497,64.80268807763619,168.33741755995848,0.0,-20.0,20.0,149.64305158664874,0.166362304756548
131,1.31,14.905987265729163,0.30965692620988877,7.74337253893153,-7.276578100730437,0.3701489894287025,-2.765347191431761,8.94279445353525,64.51770819015766,168.25472151062908,0.0,-20.0,20.0,149.64305158664874,0.167287061771967
132,1.32,14.833414332171664,0.3134972710310059,7.715908401907147,-7.276578100733412,0.3701489894144541,-2.7815471914253926,9.030803996713873,64.23275749212014,168.17186232684494,0.0,-20.0,20.0,149.64305158664874,0.16821931010585367
133,1.33,14.760843136366832,0.3173369195877333,7.688281374911086,-7.2765781007393,0.3701489894008814,-2.7977471914180647,9.118802002188268,63.94783663094112,168.08884185833304,0.0,-20.0,20.0,149.64305158664874,0.16915909847130894
134,1.34,14.6882736718577,0.3211758672227921,7.660491449058995,-7.276578100737875,0.37014898938590207,-2.8139471914122525,9.206791861405392,63.662946279873346,168.00566112305253,0.0,-20.0,20.0,149.64305158664874,0.1701064778216775
135,1.35,14.615705932132983,0.3250141093866625,7.632538615436444,-7.27657810073424,0.37014898937046237,-2.8301471914064225,9.29477699793903,63.37808716994726,167.92232107855702,0.0,-20.0,20.0,149.64305158664874,0.17106150049696314
136,1.36,14.543139910634006,0.32885164170083175,7.604422865062891,-7.2765781007387,0.37014898935626955,-2.8463471914003913,9.382760993302183,63.09325995317737,167.83882295407687,0.0,-20.0,20.0,149.64305158664874,0.1720242192995873
137,1.37,14.470575600721093,0.3326884594613028,7.5761441892143875,-7.276578100746773,0.3701489893440662,-2.8625471913904947,9.470747070451207,62.80846535773804,167.75516749762008,0.0,-20.0,20.0,149.64305158664874,0.17299468916289268
138,1.3800000000000001,14.398012995726097,0.33652455831381767,7.54770257899743,-7.276578100749758,0.3701489893299852,-2.8787471913836202,9.558738589396933,62.523704080479234,167.67135563918302,0.0,-20.0,20.0,149.64305158664874,0.17397296584009148
139,1.3900000000000001,14.325452088909708,0.34035993374626444,7.519098025662813,-7.276578100745681,0.3701489893135111,-2.8949471913801745,9.646738768163932,62.238976808426955,167.5873881753247,0.0,-20.0,20.0,149.64305158664874,0.17495910647874757
140,1.4000000000000001,14.252892873466875,0.34419458129709707,7.4903305204551165,-7.276578100748378,0.37014898929967843,-2.911147191372518,9.7347508355775,61.95428424769537,167.50326587243697,0.0,-20.0,20.0,149.64305158664874,0.17595316962075885
141,1.41,14.180335342560507,0.3480284966647295,7.461400054589987,-7.2765781007526655,0.37014898928624984,-2.927347191364843,9.82277806150272,61.66962709472189,167.4189895565077,0.0,-20.0,20.0,149.64305158664874,0.17695521494429425
142,1.42,14.1077794892791,0.35186167535830826,7.432306619444754,-7.276578100750492,0.37014898927065176,-2.9435471913602647,9.910823603765998,61.38500601193779,167.33455998645633,0.0,-20.0,20.0,149.64305158664874,0.17796530347879339
143,1.43,14.035225306654056,0.3556941129856555,7.403050206369908,-7.276578100752235,0.3701489892562001,-2.9597471913539044,9.998890265430834,61.100421704085065,167.24997749512366,0.0,-20.0,20.0,149.64305158664874,0.17898349846538697
144,1.44,13.962672787673666,0.3595258052895339,7.373630806685949,-7.276578100763191,0.37014898924383416,-2.9759471913453206,10.086980874773888,60.81587488232777,167.16524242697878,0.0,-20.0,20.0,149.64305158664874,0.18000986462235447
145,1.45,13.890121925253911,0.36335674771241117,7.344048411962636,-7.276578100753695,0.3701489892267515,-2.9921471913413447,10.175097955002418,60.53136631239974,167.08035473482286,0.0,-20.0,20.0,149.64305158664874,0.1810444690396556
146,1.46,13.81757271228128,0.3671869363220873,7.31430301339232,-7.276578100766544,0.3701489892156184,-3.0083471913310835,10.263244409155261,60.24689666008734,166.99531489421366,0.0,-20.0,20.0,149.64305158664874,0.1820873790810219
147,1.47,13.745025141564907,0.37101636654076114,7.284394602668318,-7.276578100758465,0.37014898919838846,-3.024547191327779,10.351422787655281,59.962466711417086,166.91012284265432,0.0,-20.0,20.0,149.64305158664874,0.1831386650965498
148,1.48,13.672479205874327,0.374845034403806,7.254323171099888,-7.27657810076744,0.370148989186412,-3.040747191318522,10.439635967746726,59.67807712861129,166.82477902110136,0.0,-20.0,20.0,149.64305158664874,0.18419839769030621
149,1.49,13.599934897915416,0.3786729354806522,7.224088710383148,-7.276578100767698,0.37014898917090244,-3.0569471913137884,10.527886527061305,59.3937286364649,166.73928347438104,0.0,-20.0,20.0,149.64305158664874,0.18526665011761867
150,1.5,13.527392210340713,0.38250006564536954,7.193691212040389,-7.276578100768946,0.3701489891562655,-3.073147191307449,10.616176943241214,59.109421992423314,166.65363609018337,0.0,-20.0,20.0,149.64305158664874,0.1863434977215069
151,1.51,13.454851135758473,0.38632642081762375,7.163130667628631,-7.2765781007714265,0.3701489891419197,-3.089347191301329,10.704510042818438,58.82515789609273,166.5678371903648,0.0,-20.0,20.0,149.64305158664874,0.1874290166611405
152,1.52,13.38231166670345,0.39015199671159445,7.132407068880243,-7.276578100777728,0.3701489891289901,-3.105547191292589,10.792888357939315,58.540937040449315,166.48188680125102,0.0,-20.0,20.0,149.64305158664874,0.18852328542172328
153,1.53,13.30977379568004,0.393976789284218,7.101520407436803,-7.276578100778511,0.37014898911445654,-3.1217471912865022,10.881314022034449,58.25676018744565,166.39578444510755,0.0,-20.0,20.0,149.64305158664874,0.18962638559325318
154,1.54,13.237237515124695,0.3978007943886702,7.070470675048433,-7.276578100782046,0.3701489891004193,-3.1379471912792294,10.969789545917646,57.97262808103729,166.3095300427558,0.0,-20.0,20.0,149.64305158664874,0.19073839994758224
155,1.55,13.164702817428006,0.40162400795718534,7.039257863471537,-7.276578100777022,0.3701489890837315,-3.1541471912756514,11.058317040435073,57.68854146574998,166.22312310539817,0.0,-20.0,20.0,149.64305158664874,0.19185941405562687
156,1.56,13.092169694924138,0.4054464260617697,7.007881964409633,-7.276578100778859,0.37014898906979804,-3.1703471912685917,11.146898764879841,57.40450112542323,166.13656322827438,0.0,-20.0,20.0,149.64305158664874,0.19298951558563382
157,1.57,13.019638139901947,0.4092680446568891,6.976342969718419,-7.27657810078351,0.37014898905599564,-3.186547191261356,11.235537269533673,57.120507792829734,166.04985037022806,0.0,-20.0,20.0,149.64305158664874,0.19412879336921032
158,1.58,12.947108144591947,0.4130888597992732,6.944640871224698,-7.276578100791978,0.37014898904361243,-3.202747191252668,11.32423498308787,56.83656217643071,165.96298439541118,0.0,-20.0,20.0,149.64305158664874,0.19527733857651908
159,1.59,12.874579701166212,0.4169088673073098,6.912775660975684,-7.27657810078522,0.3701489890268639,-3.2189471912488434,11.412993873403122,56.5526650602806,165.87596458849055,0.0,-20.0,20.0,149.64305158664874,0.1964352460997248
160,1.6,12.802052801763464,0.4207280635094941,6.880747330729223,-7.276578100793599,0.3701489890141157,-3.235147191240224,11.501816337967353,56.268817180937404,165.78879072948516,0.0,-20.0,20.0,149.64305158664874,0.19760261194342088
161,1.61,12.729527438461528,0.4245464443483681,6.848555872566295,-7.276578100784225,0.3701489889951648,-3.251347191240362,11.590704415870714,55.98501931747691,165.70146216686038,0.0,-20.0,20.0,149.64305158664874,0.19877953567616446
162,1.62,12.657003603271091,0.4283640060350851,6.816201278408895,-7.276578100795186,0.3701489889852715,-3.2675471912269236,11.679660369083203,55.70127225205026,165.61397846430424,0.0,-20.0,20.0,149.64305158664874,0.19996611879170356
163,1.6300000000000001,12.584481288191224,0.4321807447880462,6.78368354028388,-7.27657810079904,0.3701489889711897,-3.283747191220727,11.768686599210971,55.4175767073146,165.52633941229897,0.0,-20.0,20.0,149.64305158664874,0.20116246466575732
164,1.6400000000000001,12.511960485130222,0.43599665658134074,6.751002650397482,-7.276578100802165,0.3701489889568677,-3.2999471912140033,11.857785199967301,55.13393342599413,165.43854444742894,0.0,-20.0,20.0,149.64305158664874,0.2023686801165046
165,1.6500000000000001,12.439441185966327,0.4398117377535601,6.7181586007780485,-7.2765781008038175,0.3701489889428143,-3.3161471912071065,11.946958132820518,54.85034322425893,165.35059275980723,0.0,-20.0,20.0,149.64305158664874,0.20358487556622204
166,1.6600000000000001,12.366923382527784,0.4436259844532699,6.685151383648915,-7.276578100807339,0.37014898892881304,-3.3323471911997595,12.036207565488974,54.56680685107372,165.26248383944272,0.0,-20.0,20.0,149.64305158664874,0.20481116326717252
167,1.67,12.294407066591104,0.44743939303971014,6.65198099113772,-7.2765781008082016,0.3701489889142382,-3.348547191193783,12.125535404035617,54.28332512115896,165.17421681163376,0.0,-20.0,20.0,149.64305158664874,0.206047659462634
168,1.68,12.221892229881007,0.4512519597379802,6.618647415524266,-7.276578100813944,0.37014898890103914,-3.364747191185725,12.21494377893362,53.99989880044253,165.0857910909113,0.0,-20.0,20.0,149.64305158664874,0.20729448251384522
169,1.69,12.149378864073576,0.4550636808173802,6.585150649116051,-7.276578100813302,0.3701489888856178,-3.3809471911802413,12.304434644451726,53.71652870837441,164.99720582934427,0.0,-20.0,20.0,149.64305158664874,0.20855175465180806
170,1.7,12.07686696079959,0.4588745527230752,6.551490684159231,-7.276578100809225,0.3701489888695236,-3.3971471911760815,12.39401005034706,53.43321564102662,164.90846030242767,0.0,-20.0,20.0,149.64305158664874,0.20981960091246477
171,1.71,12.004356511638342,0.46268457178205397,6.517667513040456,-7.276578100808845,0.37014898885423553,-3.4133471911705486,12.483672162429498,53.149960367157625,164.8195539349354,0.0,-20.0,20.0,149.64305158664874,0.21109814904989632
172,1.72,11.931847508124836,0.46649373448555304,6.48368112809447,-7.276578100813469,0.3701489888408927,-3.4295471911630595,12.57342297751614,52.86676366609854,164.73048595817423,0.0,-20.0,20.0,149.64305158664874,0.21238753071098043
173,1.73,11.859339941736552,0.47030203707802837,6.449531521879525,-7.276578100813152,0.3701489888256132,-3.445747191157499,12.663264407940188,52.58362636264274,164.64125544634115,0.0,-20.0,20.0,149.64305158664874,0.2136878815392202
174,1.74,11.786833803916114,0.474109476214947,6.415218686739391,-7.276578100818062,0.37014898881246255,-3.4619471911497164,12.753198456221718,52.30054926112355,164.55186158470408,0.0,-20.0,20.0,149.64305158664874,0.21499934042167065
175,1.75,11.714329086050032,0.4779160483035566,6.380742615243874,-7.276578100829079,0.3701489888011686,-3.4781471911392914,12.843227125016023,52.01753316065061,164.46230356103914,0.0,-20.0,20.0,149.64305158664874,0.21632204984582162
176,1.76,11.64182577947733,0.4817217497726134,6.34610330000783,-7.2765781008310615,0.3701489887867413,-3.4943471911328183,12.933352286511802,51.734578905981444,164.37258035683175,0.0,-20.0,20.0,149.64305158664874,0.21765615683501005
177,1.77,11.569323875490515,0.4855265771326213,6.3113007336505405,-7.276578100822831,0.3701489887688659,-3.510547191130414,13.023575885313196,51.4516873311637,164.28269103449057,0.0,-20.0,20.0,149.64305158664874,0.21900181205064873
178,1.78,11.49682336534886,0.48933052719035947,6.276334908661003,-7.276578100824689,0.37014898875436897,-3.5267471911242176,13.11390003109457,51.16885921198901,164.1926348972853,0.0,-20.0,20.0,149.64305158664874,0.22035916929550114
179,1.79,11.424324240249039,0.4931335964621136,6.241205817775242,-7.276578100836106,0.37014898874346236,-3.5429471911131665,13.204326637486146,50.88609535446092,164.10241100306501,0.0,-20.0,20.0,149.64305158664874,0.22172838726616595
180,1.8,11.351826491343656,0.4969357814051549,6.205913453834267,-7.2765781008329204,0.3701489887271476,-3.5591471911091106,13.294857475201516,50.60339664343522,164.01201814079985,0.0,-20.0,20.0,149.64305158664874,0.22310963007998857
181,1.81,11.279330109749978,0.5007370789350943,6.170457809434271,-7.276578100842359,0.37014898871553764,-3.575347191099336,13.385494424503959,50.32076390132243,163.92145529397658,0.0,-20.0,20.0,149.64305158664874,0.22450306542195075
182,1.82,11.206835086526372,0.5045374854939499,6.134838877548749,-7.276578100839038,0.3701489886991823,-3.5915471910951817,13.476239439712911,50.03819802294066,163.8307214051231,0.0,-20.0,20.0,149.64305158664874,0.22590886598797205
183,1.83,11.134341412696946,0.5083369979492418,6.099056650930528,-7.27657810083647,0.3701489886827069,-3.6077471910916286,13.567094585923057,49.755699781500034,163.73981570434617,0.0,-20.0,20.0,149.64305158664874,0.22732720784431337
184,1.84,11.061849079237016,0.5121356130874628,6.063111122448216,-7.276578100844412,0.3701489886711196,-3.6239471910814114,13.65806166327206,49.473270020266774,163.64873703465227,0.0,-20.0,20.0,149.64305158664874,0.22875827331873477
185,1.85,10.989358077079354,0.5159333276193987,6.027002285088384,-7.276578100851238,0.37014898865843815,-3.64014719107279,13.749142506799148,49.190909635194,163.55748419347802,0.0,-20.0,20.0,149.64305158664874,0.23020225009246625
186,1.86,10.916868397104373,0.5197301382438513,5.990730131900913,-7.27657810084899,0.3701489886425778,-3.6563471910680345,13.840338952918266,48.90861949422006,163.4660560129514,0.0,-20.0,20.0,149.64305158664874,0.23165933085326704
187,1.87,10.844380030160648,0.5235260419570367,5.954294655807783,-7.27657810084913,0.37014898862787504,-3.6725471910618364,13.931652899387727,48.62640047461873,163.37445136383266,0.0,-20.0,20.0,149.64305158664874,0.23312971352533313
188,1.8800000000000001,10.771892967046911,0.5273210356363867,5.917695849871076,-7.276578100854222,0.3701489886149656,-3.688747191053055,14.023086458851973,48.344253414548476,163.28266938364146,0.0,-20.0,20.0,149.64305158664874,0.234613600575865
189,1.8900000000000001,10.69940719852384,0.5311151161394277,5.880933707236115,-7.276578100853443,0.37014898859920653,-3.704947191048967,14.114641526481465,48.06217914862652,163.19070898827363,0.0,-20.0,20.0,149.64305158664874,0.23611120085152348
190,1.9000000000000001,10.626922715297985,0.5349082803847108,5.844008221060773,-7.276578100861285,0.3701489885868487,-3.7211471910396132,14.206319984707243,47.780178545763135,163.09856901864282,0.0,-20.0,20.0,149.64305158664874,0.23762272940740534
191,1.9100000000000001,10.554439508039742,0.53870052525088,5.806919384601408,-7.2765781008556845,0.37014898856952766,-3.7373471910370295,14.29812362639936,47.498252540395,163.00624812227537,0.0,-20.0,20.0,149.64305158664874,0.23914840833187528
192,1.92,10.48195756738605,0.5424918479673568,5.769667190949631,-7.276578100863389,0.3701489885572689,-3.7535471910281886,14.39005445205602,47.216401967937465,162.91374529553678,0.0,-20.0,20.0,149.64305158664874,0.24068846443498898
193,1.93,10.409476883908786,0.5462822452884302,5.732251633564528,-7.276578100865467,0.37014898854317774,-3.7697471910209654,14.482114340367154,46.934627734879875,162.82105929431154,0.0,-20.0,20.0,149.64305158664874,0.24224313213461543
194,1.94,10.336997448164853,0.550071714323072,5.694672705754701,-7.276578100865663,0.3701489885278227,-3.785947191015738,14.574305045423177,46.65293071145639,162.72818879161636,0.0,-20.0,20.0,149.64305158664874,0.24381265269635805
195,1.95,10.264519250652427,0.5538602522088526,5.656930400859864,-7.276578100868264,0.3701489885137456,-3.80214719100874,14.66662826953609,46.3713118681033,162.63513225544,0.0,-20.0,20.0,149.64305158664874,0.245397275425896
196,1.96,10.192042281834906,0.5576478560893724,5.619024712288194,-7.276578100869921,0.3701489884994934,-3.8183471910023576,14.759085861422486,46.08977214922736,162.54188833145912,0.0,-20.0,20.0,149.64305158664874,0.24699725615940143
197,1.97,10.11956653213568,0.5614345231316509,5.58095563349976,-7.276578100880232,0.3701489884886148,-3.8345471909911435,14.851679858794956,45.80831242567747,162.44845595556438,0.0,-20.0,20.0,149.64305158664874,0.2486128568891252
198,1.98,10.047091991929648,0.5652202503078737,5.54272315814552,-7.2765781008778685,0.370148988472356,-3.850747190987075,14.944412012133274,45.52693363618906,162.3548336616745,0.0,-20.0,20.0,149.64305158664874,0.25024434895115755
199,1.99,9.97461865156209,0.5690050350113471,5.50432727966929,-7.276578100880342,0.3701489884582025,-3.866947190980225,15.03728418136922,45.2456367118657,162.26102009794894,0.0,-20.0,20.0,149.64305158664874,0.25189201120550225
200,2.0,9.902146501338859,0.5727888745250094,5.465767991657327,-7.276578100883827,0.3701489884443814,-3.88314719097324,15.130298390052694,44.96442259749861,162.16701404417068,0.0,-20.0,20.0,149.64305158664874,0.25355613036458635
201,2.0100000000000002,9.829675531512699,0.5765717659663854,5.427045287862968,-7.276578100882592,0.37014898842892513,-3.899347190968053,15.223456671485199,44.68329216254259,162.072814397648,0.0,-20.0,20.0,149.64305158664874,0.2552370009461209
202,2.02,9.757205732312563,0.5803537067651295,5.388159161911317,-7.276578100887345,0.37014898841554517,-3.915547190960109,15.31676097833019,44.402246313438795,161.97841991020636,0.0,-20.0,20.0,149.64305158664874,0.25693492687728503
203,2.0300000000000002,9.68473709391886,0.584134694183032,5.3491096075999724,-7.27657810088995,0.37014898840147487,-3.9317471909532267,15.41021319800881,44.12128598866749,161.88382920970236,0.0,-20.0,20.0,149.64305158664874,0.2586502218709483
204,2.04,9.612269606477925,0.5879147254943232,5.309896618790134,-7.276578100886227,0.37014898838390003,-3.947947190951419,15.503815071662071,43.84041214497872,161.7890407359276,0.0,-20.0,20.0,149.64305158664874,0.2603832098689923
205,2.05,9.539803260093965,0.5916937982392609,5.270520189231101,-7.276578100892794,0.37014898837169685,-3.9641471909421258,15.59756832692199,43.55962576718556,161.69405286440676,0.0,-20.0,20.0,149.64305158664874,0.2621342250054128
206,2.06,9.467338044838414,0.5954719097810569,5.2309803128635695,-7.27657810090287,0.3701489883617639,-3.9803471909290633,15.691474767737589,43.278927890198624,161.59886396428482,0.0,-20.0,20.0,149.64305158664874,0.2639036118342459
207,2.07,9.39487395074568,0.5992490575543591,5.191276983649748,-7.276578100904445,0.3701489883468714,-3.9965471909234043,15.785536330445414,42.998319503490265,161.50347259867937,0.0,-20.0,20.0,149.64305158664874,0.2656917245723559
208,2.08,9.322410967805675,0.60302523906623,5.151410195567606,-7.276578100904923,0.37014898833165,-4.012747190917769,15.879755027882977,42.717801557241735,161.40787745431305,0.0,-20.0,20.0,149.64305158664874,0.26749892770631073
209,2.09,9.249949085979488,0.606800451917978,5.111379942608529,-7.276578100904742,0.37014898831637927,-4.028947190912556,15.97413285744169,42.43737500674711,161.31207718573745,0.0,-20.0,20.0,149.64305158664874,0.2693255971744504
210,2.1,9.177488295187356,0.61057469363739,5.071186218879321,-7.276578100910609,0.37014898830394427,-4.045147190903232,16.068671813454937,42.15704077114756,161.21607048830006,0.0,-20.0,20.0,149.64305158664874,0.2711721203548051
211,2.11,9.105028585312368,0.6143479616849273,5.030829018600316,-7.276578100904983,0.37014898828557813,-4.0613471909024925,16.16337369705319,41.87679989705831,161.11985566178353,0.0,-20.0,20.0,149.64305158664874,0.27303889888027877
212,2.12,9.03256994620552,0.6181202539376903,4.990308335790129,-7.276578100918234,0.3701489882773078,-4.077547190887427,16.258240461084153,41.59665333176885,161.02343129429238,0.0,-20.0,20.0,149.64305158664874,0.27492634549559336
213,2.13,8.960112367678684,0.6218915676553934,4.949624164942093,-7.27657810091097,0.3701489882572352,-4.0937471908890855,16.353273896241845,41.31660216710505,160.92679559074355,0.0,-20.0,20.0,149.64305158664874,0.2768348882103459
214,2.14,8.887655839509163,0.6256619008714551,4.908776500111079,-7.27657810091519,0.370148988244745,-4.109947190879932,16.448475900906512,41.036647399834244,160.82994698558923,0.0,-20.0,20.0,149.64305158664874,0.27876496735579753
215,2.15,8.815200351446647,0.6294312512349196,4.867765335681454,-7.276578100925111,0.3701489882343682,-4.126147190867786,16.543848502751846,40.75679004227926,160.7328840183904,0.0,-20.0,20.0,149.64305158664874,0.2807170370569576
216,2.16,8.742745893192353,0.6331996162755379,4.8265906661764815,-7.276578100918248,0.3701489882152481,-4.142347190867816,16.63939361639484,40.47703115927793,160.63560502666974,0.0,-19.856441020965573,20.0,149.64305158664874,0.2826915671725047
217,2.17,8.670292454425756,0.6369669941137892,4.785252485812486,-7.276578100925131,0.3701489882033466,-4.158547190857973,16.735113278637176,40.1973717100424,160.53810861939746,0.0,-19.510700702667236,20.0,149.64305158664874,0.28468904121575617
218,2.18,8.597840024781549,0.6407333823819933,4.743750789189634,-7.27657810093342,0.37014898819271125,-4.174747190846163,16.83100939700351,39.91781273381276,160.44039314085293,0.0,-19.172513484954834,20.0,149.64305158664874,0.2867099600689648
219,2.19,8.525388593866932,0.6444987787931507,4.702085570930839,-7.27657810093391,0.3701489881777362,-4.190947190839977,16.927083808225106,39.63835533557912,160.34245675602625,0.0,-18.843803405761715,20.0,149.64305158664874,0.2887548420765512
220,2.2,8.452938151263888,0.6482631813783337,4.6602568255282,-7.276578100931442,0.37014898816008035,-4.2071471908385005,17.02333842520619,39.35900058034598,160.244297751238,0.0,-18.52634906768799,20.0,149.64305158664874,0.29082422211817716
221,2.21,8.380488686507322,0.6520265880550311,4.61826454761112,-7.276578100931415,0.37014898814463754,-4.223347190833597,17.119775165385967,39.07974956185047,160.14591436377012,0.0,-18.221776485443115,20.0,149.64305158664874,0.29291865316826227
222,2.22,8.308040189111248,0.6557889968068155,4.5761087318458165,-7.276578100934356,0.3701489881308847,-4.239547190826251,17.216396117019798,38.800603332758044,160.04730505674075,0.0,-17.93146848678589,20.0,149.64305158664874,0.2950387056465832
223,2.23,8.2355926485548,0.6595504056355739,4.533789372957334,-7.2765781009408,0.37014898811881436,-4.255747190816643,17.313203340714388,38.52156293380661,159.948468271732,0.0,-17.656586170196533,20.0,149.64305158664874,0.29718496923602333
224,2.24,8.163146054289687,0.663310812507784,4.491306465768814,-7.276578100943219,0.3701489881030684,-4.271947190813271,17.410198850319397,38.242629425208435,159.8494023600893,0.0,-17.398064136505127,20.0,149.64305158664874,0.29935805418851025
225,2.25,8.090700395705584,0.6670702152851261,4.448660005225283,-7.276578100946367,0.3701489880908072,-4.288147190802783,17.50738455014842,37.963803896664025,159.75010550963893,0.0,-17.156560420989987,20.0,149.64305158664874,0.3015585924951387
226,2.2600000000000002,8.01825566220492,0.670828612257463,4.405849986094501,-7.276578100950524,0.3701489880778891,-4.304347190794087,17.604762323592023,37.68508751014283,159.650575772804,0.0,-16.93251371383667,20.0,149.64305158664874,0.30378723873432645
227,2.27,7.945811843135978,0.6745860014078052,4.362876403401562,-7.276578100948774,0.3701489880616727,-4.320547190789815,17.702334252715353,37.4064813924573,159.55081143316175,0.0,-16.72612428665161,20.0,149.64305158664874,0.3060446690613579
228,2.2800000000000002,7.873368927827809,0.6783423810728632,4.3197392520233215,-7.276578100953369,0.3701489880484028,-4.336747190781851,17.80010243820625,37.12798659172272,159.45081090334557,0.0,-16.537375450134277,20.0,149.64305158664874,0.3083315822694165
229,2.29,7.800926905566989,0.6820977493152686,4.276438527079712,-7.276578100957095,0.3701489880347807,-4.35294719077464,17.898068797621903,36.84960425380413,159.35057225759252,0.0,-16.36603832244873,20.0,149.64305158664874,0.3106487036525475
230,2.3000000000000003,7.728485765614849,0.6858521043262942,4.232974223684072,-7.276578100958889,0.370148988021147,-4.36914719076679,17.996235420956012,36.571335549484374,159.25009368430764,0.0,-16.211769580841064,20.0,149.64305158664874,0.31299678375539847
231,2.31,7.6560454972149525,0.6896054444604022,4.1893463369252375,-7.276578100963129,0.3701489880063128,-4.385347190761479,18.094604532084663,36.293181526789596,159.14937369010676,0.0,-16.074013710021973,20.0,149.64305158664874,0.31537659779952354
232,2.32,7.583606089557824,0.6933577678737092,4.14555486208009,-7.2765781009649695,0.3701489879925176,-4.401547190754051,18.193178116906633,36.015143323634575,159.04841039699286,0.0,-15.952172279357908,20.0,149.64305158664874,0.31778895104852556
233,2.33,7.511167531829293,0.6971090729731306,4.101599794352108,-7.27657810096891,0.37014898797791457,-4.417747190748511,18.291958230756578,35.737222097848935,158.9472019501091,0.0,-15.845502614974974,20.0,149.64305158664874,0.32023467777514747
234,2.34,7.438729813161496,0.7008593579465843,4.057481129145634,-7.276578100968307,0.37014898796289586,-4.433947190742327,18.390946959629982,35.4594190315116,158.84574647425023,0.0,-15.753238201141357,20.0,149.64305158664874,0.3227146428290609
235,2.35,7.36629292269302,0.7046086214103195,4.013198861684002,-7.276578100973048,0.3701489879505631,-4.450147190732661,18.4901464819141,35.181735249974416,158.7440422563221,0.0,-15.674536228179932,20.0,149.64305158664874,0.3252297416656308
236,2.36,7.29385684951253,0.7083568616529584,3.9687529874628087,-7.276578100975341,0.3701489879356807,-4.466347190727229,18.589558924368614,34.904171887179,158.64208752238147,0.0,-15.608577728271483,20.0,149.64305158664874,0.32778090308858
237,2.37,7.22142158267307,0.7121040770633981,3.924143501984082,-7.276578100976677,0.37014898792241036,-4.482547190718437,18.689186351272475,34.626730139570874,158.53988031877262,0.0,-15.554516315460205,20.0,149.64305158664874,0.3303690915923597
238,2.38,7.148987111228761,0.71585026626081,3.879370400692507,-7.276578100981321,0.37014898790851464,-4.498747190711958,18.78903079854249,34.34941118407828,158.43741868700778,0.0,-15.51150918006897,20.0,149.64305158664874,0.33299530765762736
