Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
119,1.19,23.71429022996886,-18.006015397738533,68.01469456577433,27.533854473653356,-31.705388616003646,34.12283753275678,-26.363816998099274,40.03268258001069,96.16775369313544,0.3490658503988659,20.0,20.0,7493842.371957427,0.2551726070810942
120,1.2,23.80417237999822,-18.16011996641711,68.46364277437702,27.627792993320824,-31.75003679504567,34.07179723660083,-25.854275676966402,39.84262276884426,96.1303946004776,0.3490658503988659,20.0,20.0,7493842.371957427,0.260923041182316
121,1.21,23.894054530398282,-18.31422453549375,68.91242898246351,27.721846879614656,-31.793613224483984,34.020985480465775,-25.346040230549384,39.65372054824939,96.09038626684337,0.3490658503988659,20.0,20.0,7493842.371957427,0.2666732115656519
122,1.22,23.983936681162817,-18.468329104969474,69.36105319003013,27.81602687179488,-31.83611484461614,33.970401381955924,-24.83907246632951,39.465998197530894,96.04777102335235,0.3490658503988659,20.0,20.0,7493842.371957427,0.2724224477100346
123,1.23,24.073818832285564,-18.62243367484526,69.80951539707333,27.91034371076442,-31.877538757312397,33.92004401257273,-24.33333492777177,39.2794776474769,96.00259068909254,0.3490658503988659,20.0,20.0,7493842.371957427,0.2781700789193898
124,1.24,24.163700983760222,-18.776538245122055,70.25781560358955,28.00480813746976,-31.91788222666743,33.86991239775877,-23.828790884233808,39.09418048544139,95.95488658243204,0.3490658503988659,20.0,20.0,7493842.371957427,0.28391543437253813
125,1.25,24.253583135580463,-18.93064281580076,70.70595380957532,28.099430891299903,-31.957142679630525,33.82000551694836,-23.32540432085212,38.91012796023029,95.90469953229935,0.3490658503988659,20.0,20.0,7493842.371957427,0.28965784317439947
126,1.26,24.343465287739928,-19.084747386882245,71.15393001502719,28.194222708484517,-31.99531770661435,33.7703223036248,-22.823139928417575,38.72734098679511,95.85206988941816,0.3490658503988659,20.0,20.0,7493842.371957427,0.29539663440845
127,1.27,24.433347440232225,-19.238851958367334,71.60174421994176,28.289194320490413,-32.032405062082276,33.7208616453843,-22.321963093251625,38.54584015073848,95.79703753748404,0.3490658503988659,20.0,20.0,7493842.371957427,0.3011311371903819
128,1.28,24.523229593050925,-19.39295653025683,72.04939642431573,28.384356452417496,-32.06840266511386,33.6716223840066,-21.821839887093105,38.365645712635455,95.7396419042706,0.3490658503988659,20.0,20.0,7493842.371957427,0.3068606807229192
129,1.29,24.61311174618957,-19.54706110255147,72.49688662814577,28.479719821393715,-32.10330859994872,33.62260331553222,-21.32273705700494,38.186777612174836,95.67992197265457,0.3490658503988659,20.0,20.0,7493842.371957427,0.3125845943517435
130,1.3,24.70299389964168,-19.701165675251985,72.94421483142868,28.575295134969952,-32.1371211165086,33.573803190346396,-20.824622015309004,38.00925547212469,95.61791629154956,0.3490658503988659,20.0,20.0,7493842.371957427,0.3183022076224846
131,1.31,24.792876053400736,-19.85527024835904,73.39138103416127,28.671093089514127,-32.16983863089746,33.52522071326963,-20.327462829556502,37.83309860212586,95.55366298673941,0.3490658503988659,20.0,20.0,7493842.371957427,0.3240128503387335
132,1.32,24.882758207460192,-20.00937482187328,73.83838523634041,28.767124368605717,-32.2014597258796,33.476854543654966,-19.831228212540765,37.658326002317885,95.48719977160239,0.3490658503988659,20.0,20.0,7493842.371957427,0.3297158526210376
133,1.33,24.97264036181348,-20.163479395795303,74.28522743796302,28.863399641429915,-32.23198315133593,33.428703295491786,-19.335887512358063,37.48495636680126,95.41856395771892,0.3490658503988659,20.0,20.0,7493842.371957427,0.33541054496683465
134,1.34,25.06252251645399,-20.31758397012567,74.73190763902606,28.959929561172643,-32.2614078246979,33.38076553751637,-18.84141070252221,37.31300808693992,95.34779246535558,0.3490658503988659,20.0,20.0,7493842.371957427,0.3410962583112912
135,1.35,25.1524046713751,-20.471688544864904,75.17842583952658,29.056724763415758,-32.28973283135935,33.33303979332898,-18.347768372137136,37.14249925450828,95.27492183381912,0.3490658503988659,20.0,20.0,7493842.371957427,0.346772324089003
136,1.36,25.242286826570158,-20.625793120013487,75.62478203946164,29.15379586453306,-32.31695742506627,33.285524541517596,-17.854931716131848,36.97344766468649,95.19998823167455,0.3490658503988659,20.0,20.0,7493842.371957427,0.35243807429652324
137,1.37,25.332168982032478,-20.77989769557187,76.07097623882838,29.251153460087533,-32.34308102828402,33.238218215788336,-17.362872525561173,36.80587081890808,95.12302746682246,0.3490658503988659,20.0,20.0,7493842.371957427,0.3580928415556854
138,1.3800000000000001,25.422051137755364,-20.934002271540454,76.517008437624,29.348808123229496,-32.36810323254231,33.19111920510223,-16.871563177975368,36.639785927563786,95.04407499643048,0.3490658503988659,20.0,20.0,7493842.371957427,0.3637359591776786
139,1.3900000000000001,25.511933293732078,-21.08810684791961,76.96287863584571,29.44677040309606,-32.392023798757876,33.14422585381894,-16.380976627861152,36.475209912565525,94.96316593671496,0.3490658503988659,20.0,20.0,7493842.371957427,0.36936676122785245
140,1.4000000000000001,25.601815449955865,-21.242211424709673,77.40858683349084,29.54505082321265,-32.414842657534486,33.09753646184667,-15.891086397156332,36.31215940977428,94.88033507256905,0.3490658503988659,20.0,20.0,7493842.371957427,0.37498458259121004
141,1.41,25.691697606419954,-21.39631600191093,77.85413303055671,29.643659879895765,-32.43655990944063,33.05104928479894,-15.401866565839747,36.15065077129572,94.79561686703404,0.3490658503988659,20.0,20.0,7493842.371957427,0.3805887590385604
142,1.42,25.78157976311754,-21.55042057952363,78.29951722704075,29.742608040658162,-32.45717582526456,33.004762534157656,-14.91329176259797,35.99070006764736,94.70904547061079,0.3490658503988659,20.0,20.0,7493842.371957427,0.38617862729330305
143,1.43,25.871461920041803,-21.704525157547987,78.74473942294041,29.84190574261605,-32.47669084624667,32.95867437744294,-14.425337155569762,35.83232308980093,94.62065473040892,0.3490658503988659,20.0,20.0,7493842.371957427,0.3917535250988084
144,1.44,25.9613440771859,-21.85862973598418,79.18979961825319,29.94156339089868,-32.49510558428946,32.91278293838926,-13.937978443169095,35.675535351103626,94.53047819913164,0.3490658503988659,20.0,20.0,7493842.371957427,0.39731279128636915
145,1.45,26.05122623454297,-22.012734314832343,79.63469781297667,30.041591357060838,-32.512420822144485,32.867086297128196,-13.451191844987068,35.520352089081946,94.43854914389419,0.3490658503988659,20.0,20.0,7493842.371957427,0.40285576584369304
146,1.46,26.141108392106123,-22.166838894092574,80.07943400710847,30.14199997749786,-32.52863751357693,32.8215824903776,-12.964954092773109,35.36678826713156,94.34490055487458,0.3490658503988659,20.0,20.0,7493842.371957427,0.4083817899839089
147,1.47,26.230990549868462,-22.320943473764927,80.52400820064629,30.242799551863815,-32.54375678350716,32.77626951163726,-12.47924242149528,35.21485857609694,94.24956515379512,0.3490658503988659,20.0,20.0,7493842.371957427,0.41389020621505923
148,1.48,26.32087270782306,-22.475048053849424,80.96842039358785,30.3440003414931,-32.557779928129676,32.73114531139095,-11.99403456047949,35.06457743574404,94.15257540223386,0.3490658503988659,20.0,20.0,7493842.371957427,0.41938035841005267
149,1.49,26.410754865962975,-22.629152634346042,81.41267058593094,30.445612567825176,-32.570708415009165,32.68620779731499,-11.509308724627186,34.91595899612968,94.05396350976535,0.3490658503988659,20.0,20.0,7493842.371957427,0.4248515918770498
150,1.5,26.500637024281254,-22.78325721525473,81.85675877767342,30.54764641083326,-32.58254388315373,32.64145483449308,-11.025043605710913,34.76901713887091,93.95376144192994,0.3490658503988659,20.0,20.0,7493842.371957427,0.4303032534302599
151,1.51,26.590519182770922,-22.937361796575384,82.30068496881317,30.6501120074567,-32.59328814306537,32.596884245637625,-10.541218363746914,34.623765478317715,93.85200092803142,0.3490658503988659,20.0,20.0,7493842.371957427,0.4357346914611189
152,1.52,26.680401341424986,-23.091466378307867,82.7444491593482,30.753019450037606,-32.602943176767425,32.55249381131729,-10.057812618443952,34.48021736263246,93.74871346876294,0.3490658503988659,20.0,20.0,7493842.371957427,0.44114525600983034
153,1.53,26.770283500236438,-23.245570960452007,83.18805134927649,30.856378784761503,-32.61151113780923,32.508281270191,-9.574806440727157,34.33838587477925,93.64393034366134,0.3490658503988659,20.0,20.0,7493842.371957427,0.4465342988372395
154,1.54,26.860165659198262,-23.39967554300759,83.63149153859612,30.96020001010274,-32.618994351247764,32.464244319248195,-9.09218034433599,34.19828383342646,93.53768261838988,0.3490658503988659,20.0,20.0,7493842.371957427,0.45190117349702397
155,1.55,26.950047818303418,-23.55378012597436,84.07476972730525,31.064493075274477,-32.62539531360668,32.42038061405532,-8.609915277494853,34.05992379376564,93.43000115185004,0.3490658503988659,20.0,20.0,7493842.371957427,0.4572452354081737
156,1.56,27.039929977544855,-23.70788470935203,84.51788591540205,31.169267878683442,-32.63071669281199,32.37668776900864,-8.127992614655124,33.92331804824992,93.32091660312282,0.3490658503988659,20.0,20.0,7493842.371957427,0.46256584192773714
157,1.57,27.12981213691552,-23.861989293140265,84.96084010288477,31.274534266390084,-32.634961328105106,32.33316335759321,-7.646394148307262,33.78847862725483,93.21045943824062,0.3490658503988659,20.0,20.0,7493842.371957427,0.4678623524238195
158,1.58,27.219694296408328,-24.0160938773387,85.40363228975174,31.38030203057363,-32.63813222993298,32.28980491264812,-7.165102080861392,33.65541729966496,93.09865993678963,0.3490658503988659,20.0,20.0,7493842.371957427,0.473134128348798
159,1.59,27.3095764560162,-24.170198461946928,85.8462624760013,31.486580908003013,-32.640232579815006,32.246609926637866,-6.684099016594977,33.52414557338893,92.98554819834486,0.3490658503988659,20.0,20.0,7493842.371957427,0.47838053331275054
160,1.6,27.39945861573204,-24.324303046964495,86.28873066163189,31.593380578513237,-32.64126573018743,32.20357585192984,-6.203367953666063,33.394674695806,92.87115414873787,0.3490658503988659,20.0,20.0,7493842.371957427,0.48360093315706193
161,1.61,27.48934077554874,-24.478407632390923,86.73103684664198,31.70071066348778,-32.64123520422443,32.160700101077964,-5.722892276190318,33.26701565414719,92.7555075461589,0.3490658503988659,20.0,20.0,7493842.371957427,0.4887946960281943
162,1.62,27.579222935459185,-24.632512218225685,87.17318103103013,31.808580724347195,-32.64014469563675,32.11798004711231,-5.242655746380602,33.14117917581368,92.63863798709535,0.3490658503988659,20.0,20.0,7493842.371957427,0.4939611924516085
163,1.6300000000000001,27.66910509545625,-24.78661680446822,87.61516321479493,31.917000261043626,-32.637998068446805,32.07541302383505,-4.7626424967470875,33.0171757286349,92.52057491210547,0.3490658503988659,20.0,20.0,7493842.371957427,0.49909979540579535
164,1.6400000000000001,27.758987255532798,-24.94072139111793,88.05698339793503,32.025978710562185,-32.63479935674152,32.03299632612202,-4.2828370223566,32.89501552106994,92.40134761143237,0.3490658503988659,20.0,20.0,7493842.371957427,0.5042098803964253
165,1.6500000000000001,27.84886941568169,-25.09482597817417,88.49864158044916,32.13552544542905,-32.63055276440197,31.990727210230542,-3.8032241731495016,32.774708502354315,92.28098523045676,0.3490658503988659,20.0,20.0,7493842.371957427,0.5092908255305786
166,1.6600000000000001,27.938751575895786,-25.24893056563627,88.94013776233608,32.245649772226045,-32.62526266481025,31.948602894113165,-3.3237891463124285,32.65626436259488,92.159516774992,0.3490658503988659,20.0,20.0,7493842.371957427,0.5143420115910442
167,1.67,28.02863373616792,-25.40303515350351,89.38147194359463,32.3563609301129,-32.618933600533545,31.90662055773719,-2.8445174787053578,32.5396925328157,92.03697111642177,0.3490658503988659,20.0,20.0,7493842.371957427,0.5193628221106668
168,1.68,28.11851589649094,-25.557139741775135,89.82264412422373,32.4676680893562,-32.6115702829853,31.86477734341017,-2.3653950393414904,32.42500218495722,91.91337699668347,0.3490658503988659,20.0,20.0,7493842.371957427,0.5243526434467269
169,1.69,28.208398056857686,-25.711244330450356,90.2636543042223,32.57958034986633,-32.60317759206385,31.823070356111252,-1.8864080219182977,32.31220223183147,91.78876303309788,0.3490658503988659,20.0,20.0,7493842.371957427,0.5293108648553337
170,1.7,28.298280217260984,-25.86534891952834,90.70450248358937,32.69210673974163,-32.59376057576803,31.781496663828356,-1.407542937398315,32.20130132703564,91.66315772304795,0.3490658503988659,20.0,20.0,7493842.371957427,0.5342368785658148
171,1.71,28.388162377693664,-26.019453509008226,91.14518866232402,32.80525621382084,-32.583324449790254,31.740053297900953,-0.9287866066381817,32.09230786482654,91.53658944850794,0.3490658503988659,20.0,20.0,7493842.371957427,0.5391300798550851
172,1.72,28.478044538148552,-26.173558098889107,91.58571284042536,32.91903765224333,-32.57187459708698,31.69873725336879,-0.45012615306444737,31.985229979958316,91.40908648042564,0.3490658503988659,20.0,20.0,7493842.371957427,0.5439898671219767
173,1.73,28.56792669861847,-26.32766268917003,92.02607501789261,33.03345985901768,-32.5594165674263,31.65754548932614,0.028451004605172893,31.880075547485713,91.28067698295891,0.3490658503988659,20.0,20.0,7493842.371957427,0.5488156419615152
174,1.74,28.657808859096246,-26.48176727985002,92.466275194725,33.14853156059863,-32.545956076913264,31.616474929281793,0.5069571595964895,31.776852182535336,91.15138901756906,0.3490658503988659,20.0,20.0,7493842.371957427,0.5536068092391263
175,1.75,28.747691019574695,-26.635871870928057,92.90631337092185,33.26426140447283,-32.53149900749246,31.575522461524592,0.9854043242707695,31.67556724004697,91.02125054697339,0.3490658503988659,20.0,20.0,7493842.371957427,0.5583627771647526
176,1.76,28.837573180046643,-26.789976462403082,93.34618954648255,33.38065795775307,-32.51605140642812,31.53468493949461,1.463804237275121,31.576227814487275,90.89028943895862,0.3490658503988659,20.0,20.0,7493842.371957427,0.5630829573668685
177,1.77,28.92745534050491,-26.944081054274005,93.7859037214065,33.497729705782,-32.49961948576187,31.493959182159756,1.9421683706525468,31.478840739538064,90.75853347005747,0.3490658503988659,20.0,20.0,7493842.371957427,0.5677667649663766
178,1.78,29.01733750094232,-27.09818564653969,94.22545589569322,33.615485050744645,-32.482209621748034,31.45334197439793,2.420507936912814,31.383412587761093,90.62601032909114,0.3490658503988659,20.0,20.0,7493842.371957427,0.5724136186503684
179,1.79,29.107219661351696,-27.252290239198977,94.66484606934225,33.733932310290456,-32.46382835426655,31.412830067384604,2.8988338960651254,31.28994967024162,90.49274762057922,0.3490658503988659,20.0,20.0,7493842.371957427,0.5770229407457357
180,1.8,29.19710182172587,-27.40639483225065,95.1040742423532,33.85307971616485,-32.444482386213906,31.372420178985784,3.3771569626137343,31.198458036212653,90.35877286802003,0.3490658503988659,20.0,20.0,7493842.371957427,0.5815941572926155
181,1.81,29.28698398205767,-27.560499425693475,95.54314041472576,33.9729354128506,-32.42417858287138,31.332108994156272,3.855487612517332,31.10894347266188,90.2241135170431,0.3490658503988659,20.0,20.0,7493842.371957427,0.5861266981176565
182,1.82,29.376866142339935,-27.714604019526167,95.98204458645964,34.09350745621909,-32.40292397125159,31.29189316534337,4.333836090113164,31.021411503923126,90.08879693843672,0.3490658503988659,20.0,20.0,7493842.371957427,0.5906199969070882
183,1.83,29.466748302565502,-27.868708613747412,96.42078675755465,34.214803812191676,-32.380725739422736,31.251769312895647,4.81221241500664,30.935867391254405,89.9528504310526,0.3490658503988659,20.0,20.0,7493842.371957427,0.5950734912795814
184,1.84,29.55663046272722,-28.022813208355853,96.85936692801063,34.33683235541146,-32.357591235810865,31.211734025477064,5.2906263889272145,30.852316132404113,89.81630122459009,0.3490658503988659,20.0,20.0,7493842.371957427,0.5994866228588862
185,1.85,29.646512622817937,-28.1769178033501,97.29778509782751,34.45960086792513,-32.33352796848029,31.171783860486215,5.7690876025512505,30.770762461167433,89.67917648226263,0.3490658503988659,20.0,20.0,7493842.371957427,0.603858837346226
186,1.86,29.736394782830512,-28.331022398728738,97.73604126700525,34.58311703787606,-32.308543604392035,31.131915344480625,6.247605442292399,30.691210846934393,89.54150330334849,0.3490658503988659,20.0,20.0,7493842.371957427,0.6081895845924441
187,1.87,29.82627694275781,-28.48512699449029,98.17413543554389,34.70738845820773,-32.282645968640495,31.092124973606193,6.726189097060119,30.613665494231537,89.40330872562869,0.3490658503988659,20.0,20.0,7493842.371957427,0.612478318669881
188,1.8800000000000001,29.916159102592704,-28.639231590633273,98.61206760344353,34.83242262537837,-32.25584304366862,31.052409214031556,7.204847564986745,30.538130342258505,89.26461972771425,0.3490658503988659,20.0,20.0,7493842.371957427,0.6167244979439712
189,1.8900000000000001,30.00604126232808,-28.793336187156136,99.04983777070431,34.95822693808676,-32.22814296846119,31.01276450238752,7.6835896601236024,30.464609064421456,89.12546323126557,0.3490658503988659,20.0,20.0,7493842.371957427,0.6209275851445453
190,1.9000000000000001,30.09592342195682,-28.947440784057317,99.48744593732647,35.084808696009205,-32.199554037716716,30.97318724621128,8.162424019106375,30.393105067864607,88.98586610310619,0.3490658503988659,20.0,20.0,7493842.371957427,0.6250870474368251
191,1.9100000000000001,30.185805581471836,-29.101545381335214,99.92489210331026,35.212175098548165,-32.17008470099787,30.933673824395626,8.641359107790104,30.32362149300132,88.84585515723346,0.3490658503988659,20.0,20.0,7493842.371957427,0.6292023564920941
192,1.92,30.275687740866037,-29.25564997898818,100.36217626865601,35.340333243592994,-32.13974356186069,30.894220587642764,9.120403227854046,30.256161213046784,88.7054571567297,0.3490658503988659,20.0,20.0,7493842.371957427,0.6332729885580459
193,1.93,30.365569900132346,-29.409754577014546,100.79929843336416,35.46929012629137,-32.10853937696224,30.854823858923147,9.599564523376259,30.190726833552283,88.56469881557364,0.3490658503988659,20.0,20.0,7493842.371957427,0.6372984245287616
194,1.94,30.455452059263703,-29.56385917541259,101.23625859743511,35.599052637834056,-32.076481055147354,30.815479933938764,10.07885098737836,30.12732069194407,88.42360680035833,0.3490658503988659,20.0,20.0,7493842.371957427,0.6412781500143488
195,1.95,30.545334218253046,-29.717963774180568,101.67305676086941,35.72962756425094,-32.043577656514316,30.776185081591215,10.55827046834017,30.065944857066956,88.28220773191546,0.3490658503988659,20.0,20.0,7493842.371957427,0.6452116554101978
196,1.96,30.635216377093347,-29.872068373316697,102.10969292366764,35.861021585220044,-32.00983839145948,30.736935544454283,11.037830676684274,30.00660112873412,88.14052818684958,0.3490658503988659,20.0,20.0,7493842.371957427,0.6490984359658496
197,1.97,30.72509853577758,-30.026172972819165,102.54616708583042,35.9932412728885,-31.975272619701066,30.69772753925109,11.517539191230314,29.949291037284578,87.99859469898462,0.3490658503988659,20.0,20.0,7493842.371957427,0.6529379918534715
198,1.98,30.814980694298733,-30.180277572686116,102.98247924735847,36.12629309070653,-31.939889849282217,30.658557257335772,11.997403465618861,29.89401584314899,87.85643376072548,0.3490658503988659,20.0,20.0,7493842.371957427,0.6567298282359172
199,1.99,30.904862852649813,-30.334382172915667,103.4186294082525,36.260183392274286,-31.903699735553552,30.619420865179375,12.47743083470454,29.840776536425214,87.71407182433693,0.3490658503988659,20.0,20.0,7493842.371957427,0.6604734553343636
200,2.0,30.994745010823845,-30.4884867735059,103.85461756851336,36.39491842020143,-31.86671208013494,30.580314504860414,12.95762852091813,29.789573836464502,87.57153530314255,0.3490658503988659,20.0,20.0,7493842.371957427,0.6641683884955148
201,2.0100000000000002,31.084627168813867,-30.642591374454863,104.29044372814192,36.530504304980234,-31.828936829857078,30.541234294559402,13.43800364059716,29.740408191469225,87.42885057264637,0.3490658503988659,20.0,20.0,7493842.371957427,0.6678141482583568
202,2.02,31.17450932661293,-30.79669597576056,104.72610788713912,36.66694706387155,-31.79038407568268,30.502176329057917,13.91856321028462,29.693279778103104,87.28604397157929,0.3490658503988659,20.0,20.0,7493842.371957427,0.6714102604204522
203,2.0300000000000002,31.264391484214116,-30.950800577420974,105.16161004550594,36.80425259980471,-31.751064051607614,30.463136680241572,14.399314152995242,29.64818850111484,87.14314180287349,0.3490658503988659,20.0,20.0,7493842.371957427,0.6749562561037652
204,2.04,31.35427364161051,-31.104905179434052,105.59695020324344,36.94242670029047,-31.710987133541785,30.424111397607433,14.880263304448698,29.60513399297584,87.0001703345666,0.3490658503988659,20.0,20.0,7493842.371957427,0.678451671820004
205,2.05,31.444155798795233,-31.259009781797705,106.03212836035274,37.081475036348436,-31.670163838170296,30.385096508775145,15.361417419269248,29.564115613532863,86.85715580063868,0.3490658503988659,20.0,20.0,7493842.371957427,0.6818960495354663
206,2.06,31.53403795576141,-31.413114384509814,106.467144516835,37.22140316144784,-31.628604821794724,30.34608802000226,15.842783177150922,29.525132449676256,86.71412440178426,0.3490658503988659,20.0,20.0,7493842.371957427,0.685288936735382
207,2.07,31.623920112502198,-31.56721898756822,106.90199867269148,37.362216510462375,-31.58632087915469,30.307081916703588,16.324367188987676,29.488183315024447,86.57110230612174,0.3490658503988659,20.0,20.0,7493842.371957427,0.6886298864877389
208,2.08,31.713802269010767,-31.72132359097074,107.33669082792345,37.50392039863986,-31.543322942230056,30.268074163974106,16.80617600296759,29.45326674962519,86.42811564984302,0.3490658503988659,20.0,20.0,7493842.371957427,0.6919184575065773
209,2.09,31.803684425280316,-31.875428194715155,107.77122098253224,37.64652002058537,-31.49962207902355,30.229060707116062,17.288216110630334,29.420381019674302,86.28519053780519,0.3490658503988659,20.0,20.0,7493842.371957427,0.6951542142147478
210,2.1,31.89356658130406,-32.02953279879922,108.2055891365193,37.79002044925961,-31.4552294923242,30.1900374721695,17.770493952886934,29.38952411725212,86.14235304406711,0.3490658503988659,20.0,20.0,7493842.371957427,0.6983367268061187
211,2.11,31.983448737075246,-32.18363740322063,108.63979528988607,37.934426634991475,-31.410156518451657,30.151000366446723,18.253015926000895,29.3606937600784,85.99962921237311,0.3490658503988659,20.0,20.0,7493842.371957427,0.7014655713072239
212,2.12,32.07333089258714,-32.33774200797709,109.07383944263407,38.07974340450573,-31.364414625981613,30.111945279070138,18.73578838752969,29.3338873912857,85.85704505658593,0.3490658503988659,20.0,20.0,7493842.371957427,0.7045403296383355
213,2.13,32.163213047833025,-32.49184661306625,109.5077215947649,38.22597545996509,-31.318015414452148,30.072868081513914,19.21881766222557,29.30910217921198,85.71462656107148,0.3490658503988659,20.0,20.0,7493842.371957427,0.7075605896739576
214,2.14,32.253095202806215,-32.645951218485735,109.94144174628022,38.373127378028116,-31.270970613051734,30.033764628148866,19.702110047894514,29.286335017212345,85.57239968103741,0.3490658503988659,20.0,20.0,7493842.371957427,0.7105259453027268
215,2.15,32.34297735750007,-32.80005582423313,110.3749998971817,38.52120360892142,-31.223292079288335,29.994630756791004,20.185671821212278,29.265582523490405,85.43039034282783,0.3490658503988659,20.0,20.0,7493842.371957427,0.713435996486709
216,2.16,32.432859511907935,-32.95416043030598,110.80839604747108,38.6702084755279,-31.174991797640416,29.95546228925331,20.669509243496243,29.24684104094936,85.28862444417628,0.3490658503988659,20.0,20.0,7493842.371957427,0.716290349320085
217,2.17,32.52274166602321,-33.108265036701845,111.24163019715023,38.8201461724902,-31.126081878189648,29.91625503190067,21.153628566432037,29.230106637062793,85.14712785441905,0.3490658503988659,20.0,20.0,7493842.371957427,0.719088616087209
218,2.18,32.612623819839314,-33.262369643418204,111.67470234622098,38.9710207653294,-31.076574555235318,29.87700477620842,21.638036037753285,29.215375103765677,85.00592641467112,0.3490658503988659,20.0,20.0,7493842.371957427,0.7218304153200416
219,2.19,32.70250597334971,-33.416474250452524,112.1076124946853,39.12283618957998,-31.026482185891176,29.83770729932361,22.12273790687362,29.20264195736509,84.86504593796637,0.3490658503988659,20.0,20.0,7493842.371957427,0.7245153718549293
220,2.2,32.79238812654786,-33.57057885780225,112.54036064254514,39.27559624994028,-30.975817248664278,29.79835836462964,22.607740430469278,29.191902438471104,84.72451220936419,0.3490658503988659,20.0,20.0,7493842.371957427,0.7271431168887412
221,2.21,32.88227027942729,-33.72468346546481,112.97294678980256,39.42930461943882,-30.92459234201624,29.75895372231382,23.09304987801101,29.18315151194748,84.58435098602475,0.3490658503988659,20.0,20.0,7493842.371957427,0.7297132880343371
222,2.22,32.97215243198152,-33.87878807343754,113.40537093645968,39.583964838617135,-30.87282018290727,29.71948910993782,23.578672537243914,29.176383866882304,84.44458799725402,0.3490658503988659,20.0,20.0,7493842.371957427,0.7322255293753681
223,2.23,33.062034584204135,-34.03289268171782,113.83763308251862,39.7395803147283,-30.82051360532266,29.679960253011124,24.064614719613683,29.171593916578228,84.30524894452108,0.3490658503988659,20.0,20.0,7493842.371957427,0.7346794915203914
224,2.24,33.15191673608872,-34.18699729030297,114.26973322798163,39.89615432095201,-30.767685558782407,29.640362865567162,24.550882765637777,29.168775798562258,84.16635950144908,0.3490658503988659,20.0,20.0,7493842.371957427,0.7370748316562973
225,2.25,33.241798887628924,-34.34110189919027,114.70167137285095,40.05368999562612,-30.714349106833726,29.600692650742282,25.037483050220036,29.16792337461485,84.02794531378134,0.3490658503988659,20.0,20.0,7493842.371957427,0.7394112136010383
226,2.2600000000000002,33.331681038818395,-34.495206508376995,115.13344751712894,40.212190341494725,-30.660517425527033,29.560945301357346,25.524421987907104,29.169030230817896,83.89003199932459,0.3490658503988659,20.0,20.0,7493842.371957427,0.7416883078556442
227,2.27,33.42156318965084,-34.64931111786037,115.56506166081797,40.37165822497283,-30.60620380187521,29.5211165005018,26.011706038085357,29.172089677621834,83.75264514787108,0.3490658503988659,20.0,20.0,7493842.371957427,0.7439057916555311
228,2.2800000000000002,33.51144534011999,-34.803415727637606,115.99651380392048,40.53209637542755,-30.551421632296375,29.48120192212062,26.499341710116006,29.177094749930365,83.61581032109942,0.3490658503988659,20.0,20.0,7493842.371957427,0.7460633490210651
229,2.29,33.6013274902196,-34.95752033770589,116.42780394643896,40.69350738447681,-30.49618442104078,29.441197231603212,26.98733556840769,29.184038207203905,83.47955305245786,0.3490658503988659,20.0,20.0,7493842.371957427,0.7481606708074076
230,2.3000000000000003,33.69120963994349,-35.11162494806237,116.85893208837595,40.85589370530428,-30.440505778601285,29.401098086375153,27.475694237424186,29.19291253358017,83.34389884702973,0.3490658503988659,20.0,20.0,7493842.371957427,0.7501974547536111
231,2.31,33.78109178928548,-35.265729558704166,117.28989822973405,41.01925765199203,-30.38439942010821,29.360900136491914,27.9644244066258,29.20370993801205,83.20887318138253,0.3490658503988659,20.0,20.0,7493842.371957427,0.7521734055309632
232,2.32,33.87097393823945,-35.41983416962838,117.72070237051595,41.18360139886999,-30.3278791637086,29.320599025234962,28.453532835342624,29.21642235442195,83.07450150340195,0.3490658503988659,20.0,20.0,7493842.371957427,0.7540882347905684
233,2.33,33.9608560867993,-35.57393878083208,118.15134451072434,41.348926979882904,-30.270958928929772,29.28019038970993,28.943026357577963,29.231041441872346,82.94080923211187,0.3490658503988659,20.0,20.0,7493842.371957427,0.7559416612101637
234,2.34,34.050738234958985,-35.72804339231232,118.581824650362,41.515236287974204,-30.213652735027647,29.23966986144709,29.43291188674008,29.247558584751797,82.80782175748124,0.3490658503988659,20.0,20.0,7493842.371957427,0.7577334105401572
235,2.35,34.140620382712484,-35.88214800406612,119.01214278943173,41.68253107448814,-30.155974699320208,29.19903306700352,29.92319642030054,29.265964892975948,82.67556444021841,0.3490658503988659,20.0,20.0,7493842.371957427,0.7594632156488799
236,2.36,34.230502530053826,-36.03625261609046,119.44229892793642,41.850812948588874,-30.09793903550582,29.15827562856736,30.413887044377145,29.286251202202862,82.54406261155428,0.3490658503988659,20.0,20.0,7493842.371957427,0.761130816567049
237,2.37,34.32038467697706,-36.19035722838231,119.87229306587899,42.02008337669742,-30.039560051966973,29.117393164564,30.904990938239823,29.308408074062033,82.41334157301415,0.3490658503988659,20.0,20.0,7493842.371957427,0.7627359605314263
238,2.38,34.41026682347629,-36.34446184093863,120.30212520326243,42.19034368194642,-29.980852150059413,29.076381290263924,31.39651537873728,29.332425796396457,82.28342659617954,0.3490658503988659,20.0,20.0,7493842.371957427,0.7642784020276707
239,2.39,34.500148969545656,-36.49856645375632,120.73179534008976,42.361595043652514,-29.921829822387046,29.03523561839237,31.888467744642774,29.358294383517077,82.1543429224399,0.3490658503988659,20.0,20.0,7493842.371957427,0.7657579028323775
