Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,17.708895349214078,0.27160592047798904,8.123426265932002,-7.46648761513657,0.4072380574286625,-2.5078597541909975,7.72487435106611,68.47967451436378,169.38119617215543,0.0,-20.0,20.0,149.62705367460705,0.14502344741276624
118,1.18,17.63439910985368,0.27582703748866944,8.098549084241588,-7.466487615138322,0.40723805741415764,-2.524059754184429,7.813905874853877,68.19369233594385,169.30042223209384,0.0,-20.0,20.0,149.62705367460705,0.14580380035256651
119,1.19,17.55990470245978,0.28004751989068627,8.073509135172701,-7.4664876151370425,0.40723805739896135,-2.54025975417826,7.9028594622713,67.90773098811286,169.21945202816602,0.0,-20.0,20.0,149.62705367460705,0.14659043936877642
120,1.2,17.48541212134962,0.2842673628274105,8.048306409269584,-7.466487615143582,0.4072380573853016,-2.5564597541707976,7.991741170610124,67.62179111385397,169.138289341024,0.0,-20.0,20.0,149.62705367460705,0.14738338824634079
121,1.21,17.41092136076813,0.28848656123454075,8.0229408972645,-7.466487615134119,0.4072380573687005,-2.572659754166103,8.08055633513856,67.33587342323888,169.05693712977381,0.0,-20.0,20.0,149.62705367460705,0.14818267220495612
122,1.22,17.33643241491538,0.29270511039702846,7.997412589683673,-7.466487615140445,0.40723805735500673,-2.588859754158723,8.169310738700496,67.0499785661393,168.9753988803659,0.0,-20.0,20.0,149.62705367460705,0.1489883160743549
123,1.23,17.261945277920155,0.2969230053906807,7.97172147724457,-7.4664876151440165,0.4072380573408034,-2.6050597541520375,8.258009631880064,66.76410724918289,168.89367746226648,0.0,-20.0,20.0,149.62705367460705,0.14980034590399263
124,1.24,17.18745994385197,0.30114024135878265,7.9458675506564305,-7.466487615152739,0.40723805732763924,-2.621259754144424,8.346658468494018,66.47826010473021,168.8117760499439,0.0,-20.0,20.0,149.62705367460705,0.15061878758991387
125,1.25,17.112976406714807,0.305356813342254,7.9198508007444275,-7.466487615150719,0.4072380573124836,-2.63745975413837,8.435261877031367,66.1924378346781,168.72969688675903,0.0,-20.0,20.0,149.62705367460705,0.15144366872419435
126,1.26,17.038494660460238,0.30957271661727687,7.893671218205258,-7.466487615152588,0.407238057298442,-2.6536597541304228,8.523825004769437,65.90664111804335,168.64744276055401,0.0,-20.0,20.0,149.62705367460705,0.15227501668057353
127,1.27,16.964014698992926,0.3137879464811021,7.86732879379269,-7.466487615151678,0.4072380572828431,-2.669859754125616,8.61235254677703,65.62087059305892,168.56501607136707,0.0,-20.0,20.0,149.62705367460705,0.15311285956496856
128,1.28,16.889536516128082,0.31800249809711234,7.840823518349619,-7.466487615161868,0.4072380572702764,-2.6860597541170916,8.700848809821922,65.33512693577191,168.4824187600656,0.0,-20.0,20.0,149.62705367460705,0.1539572267532507
129,1.29,16.81506010563907,0.3222163666168048,7.814155382812298,-7.466487615162829,0.40723805725541895,-2.70225975411087,8.789317648181413,65.04941086603687,168.39965225050184,0.0,-20.0,20.0,149.62705367460705,0.1548081489381241
130,1.3,16.740585461241963,0.32642954743307895,7.787324377974687,-7.466487615160154,0.40723805723997303,-2.718459754105277,8.877763259671347,64.7637231130937,168.3167182940196,0.0,-20.0,20.0,149.62705367460705,0.15566565704034152
131,1.31,16.666112576590997,0.3306420358629851,7.760330494732797,-7.466487615165562,0.40723805722605894,-2.734659754098124,8.966189975406056,64.47806430950318,168.23361890624125,0.0,-20.0,20.0,149.62705367460705,0.15652978185204225
132,1.32,16.59164144527336,0.33485382708656536,7.733173724121292,-7.466487615155529,0.4072380572091642,-2.750859754093475,9.054601548948906,64.19243518883015,168.15035537683647,0.0,-20.0,20.0,149.62705367460705,0.15740055609973386
133,1.33,16.517172060842697,0.3390649167771024,7.7058540568842675,-7.466487615165783,0.4072380571964877,-2.7670597540854707,9.143002053229019,63.90683639002125,168.06692944477894,0.0,-20.0,20.0,149.62705367460705,0.158278012166967
134,1.34,16.442704416762002,0.3432753000205891,7.678371484211837,-7.466487615171353,0.4072380571826665,-2.783259754078195,9.231395178630438,63.62126861756539,167.98334236774102,0.0,-20.0,20.0,149.62705367460705,0.1591621840269359
135,1.35,16.368238506452975,0.34748497225090486,7.650725997102268,-7.466487615168791,0.4072380571669728,-2.7994597540730304,9.319784317197657,63.335732586200194,167.89959508762897,0.0,-20.0,20.0,149.62705367460705,0.16005310678635118
136,1.36,16.293774323280946,0.3516939289597182,7.622917586561002,-7.466487615171742,0.40723805715307243,-2.815659754065523,9.408173153561757,63.050228989333014,167.81568885668258,0.0,-20.0,20.0,149.62705367460705,0.16095081579882264
137,1.37,16.219311860551596,0.3559021655451585,7.594946243711655,-7.466487615175068,0.4072380571385114,-2.8318597540591015,9.496565125201519,62.76475849269181,167.73162472172908,0.0,-20.0,20.0,149.62705367460705,0.16185534730708867
138,1.3800000000000001,16.144851111503524,0.3601096774105225,7.5668119597049985,-7.466487615173264,0.407238057123413,-2.8480597540528536,9.584963163403817,62.47932182974944,167.64740311632065,0.0,-20.0,20.0,149.62705367460705,0.16276673952635295
139,1.3900000000000001,16.070392069333764,0.36431646011531216,7.538514725650646,-7.466487615169913,0.40723805710788674,-2.86425975404693,9.673370451979274,62.19391974873509,167.56302470305366,0.0,-20.0,20.0,149.62705367460705,0.1636850311646873
140,1.4000000000000001,15.995934727184839,0.3685225093572321,7.510054532606642,-7.466487615176472,0.4072380570942596,-2.8804597540397965,9.761790642971622,61.90855292698207,167.4784907074219,0.0,-20.0,20.0,149.62705367460705,0.16461026063775933
141,1.41,15.92147907812022,0.3727278204709777,7.481431371920487,-7.466487615179229,0.40723805707960625,-2.896659754033665,9.850226995012271,61.62322203401437,167.39380197288273,0.0,-20.0,20.0,149.62705367460705,0.1655424677351662
142,1.42,15.847025115156425,0.37693238894835174,7.452645234886848,-7.466487615174349,0.40723805706379923,-2.9128597540281844,9.938682228297024,61.33792778908149,167.30895871919822,0.0,-20.0,20.0,149.62705367460705,0.16648169430781906
143,1.43,15.772572831268901,0.3811362106125378,7.423696112626107,-7.466487615182624,0.4072380570509102,-2.9290597540199057,10.027159399839405,61.05267091330977,167.22396149745913,0.0,-20.0,20.0,149.62705367460705,0.16742798259761765
144,1.44,15.698122219356957,0.3853392808971005,7.394583996571982,-7.466487615189371,0.4072380570376967,-2.945259754011703,10.115661334390614,60.767452110150394,167.1388106464595,0.0,-20.0,20.0,149.62705367460705,0.16838137608087977
145,1.45,15.623673272275079,0.38954159550788575,7.3653088780222715,-7.466487615189957,0.40723805702300536,-2.9614597540056016,10.204190655532217,60.482272143455006,167.05350621186093,0.0,-20.0,20.0,149.62705367460705,0.16934191992991426
146,1.46,15.549225982816816,0.39374315002244437,7.335870748415304,-7.466487615189225,0.4072380570076526,-2.977659753999934,10.29275018342325,60.197131710642985,166.96804852476615,0.0,-20.0,20.0,149.62705367460705,0.17030965962893604
147,1.47,15.474780343727433,0.3979439402655015,7.3062695990675675,-7.4664876151968365,0.40723805699453647,-2.9938597539918166,10.381342425773063,59.91203155940575,166.88243752507037,0.0,-20.0,20.0,149.62705367460705,0.17128464250819733
148,1.48,15.400336347689969,0.4021439618642628,7.276505421485571,-7.466487615194878,0.40723805697909393,-3.0100597539863303,10.469970085211191,59.62697246265167,166.7966733060456,0.0,-20.0,20.0,149.62705367460705,0.17226691685088255
149,1.49,15.325893987337846,0.406343210624588,7.246578207103869,-7.466487615194764,0.4072380569640538,-3.0262597539801077,10.558636259156676,59.34195511019511,166.7107564678043,0.0,-20.0,20.0,149.62705367460705,0.17325653078929695
150,1.5,15.251453255244908,0.4105416822639268,7.216487947468837,-7.466487615190465,0.4072380569478066,-3.0424597539755847,10.64734357715486,59.0569801853176,166.62468715603873,0.0,-20.0,20.0,149.62705367460705,0.17425353433925816
151,1.51,15.177014143936608,0.4147393726746782,7.186234634060384,-7.466487615203026,0.4072380569361629,-3.058659753965742,10.73609441720908,58.77204840880009,166.5384651949741,0.0,-20.0,20.0,149.62705367460705,0.17525797940407267
152,1.52,15.102576645872853,0.4189362775029903,7.155818258577844,-7.466487615205419,0.4072380569219292,-3.07485975395857,10.824891047024488,58.48716059173028,166.4520901601698,0.0,-20.0,20.0,149.62705367460705,0.17626991998393093
153,1.53,15.028140753474132,0.4231323926419335,7.125238812614188,-7.466487615196973,0.4072380569044526,-3.0910597539555638,10.913735912178185,58.202317485737815,166.36556188858208,0.0,-20.0,20.0,149.62705367460705,0.17728941058951353
154,1.54,14.953706459103302,0.4273277140805726,7.094496287740743,-7.466487615203224,0.40723805689117654,-3.1072597539474573,11.002631568174296,57.91751979086023,166.27888039383697,0.0,-20.0,20.0,149.62705367460705,0.1783165064603687
155,1.55,14.879273755064986,0.43152223764415376,7.0635906756978875,-7.466487615207963,0.4072380568775849,-3.123459753939997,11.09158015562879,57.63276828730618,166.19204515372473,0.0,-20.0,20.0,149.62705367460705,0.17935126551346955
156,1.56,14.804842633610212,0.43571595917970407,7.032521968264959,-7.466487615208077,0.40723805686257053,-3.139659753933642,11.180584022742988,57.34806376093802,166.1050558394504,0.0,-20.0,20.0,149.62705367460705,0.1803937466817674
157,1.57,14.73041308694548,0.43990887476570817,7.001290157119486,-7.466487615210517,0.4072380568482842,-3.1558597539267423,11.269645557297666,57.063406948395134,166.01791222687856,0.0,-20.0,20.0,149.62705367460705,0.1814440098815162
158,1.58,14.65598510722074,0.4441009803748868,6.969895234067531,-7.466487615212073,0.407238056834018,-3.1720597539201125,11.358767062234662,56.77879861960675,165.93061395010798,0.0,-20.0,20.0,149.62705367460705,0.18250211688222123
159,1.59,14.581558686533063,0.4482922720077741,6.938337190950814,-7.466487615218554,0.4072380568201798,-3.1882597539129507,11.447951155698544,56.494239501730505,165.8431610145207,0.0,-20.0,20.0,149.62705367460705,0.18356812996964406
160,1.6,14.50713381692482,0.4524827456771587,6.906616019655221,-7.466487615222737,0.4072380568063588,-3.204459753905857,11.53720004042985,56.209730340668344,165.75555297995237,0.0,-20.0,20.0,149.62705367460705,0.18464211394563632
161,1.61,14.432710490378767,0.45667239725578845,6.874731712214876,-7.466487615218908,0.4072380567904373,-3.220659753900268,11.626515776162199,55.925271916889,165.66778920223882,0.0,-20.0,20.0,149.62705367460705,0.18572413575591365
162,1.62,14.35828869885622,0.4608612231858086,6.842684260350197,-7.4664876152271,0.4072380567775094,-3.2368597538923893,11.715900516127574,55.64086500258101,165.57986913866623,0.0,-20.0,20.0,149.62705367460705,0.18681426369671547
163,1.6300000000000001,14.28386843423285,0.46504921932155846,6.810473656218484,-7.466487615229896,0.407238056764612,-3.25305975388304,11.805356478261116,55.35651042248028,165.49179221671866,0.0,-20.0,20.0,149.62705367460705,0.18791256806283735
164,1.6400000000000001,14.209449688355477,0.46923638186025113,6.778099891817001,-7.466487615226959,0.4072380567487433,-3.2692597538780657,11.894885993791071,55.07220888689643,165.4035581526406,0.0,-20.0,20.0,149.62705367460705,0.18901911967440216
165,1.6500000000000001,14.135032453013379,0.4734227071019716,6.745562959119062,-7.466487615231543,0.4072380567340743,-3.2854597538725154,11.984491221900221,54.78796117240241,165.31516639153222,0.0,-20.0,20.0,149.62705367460705,0.1901339919483847
166,1.6600000000000001,14.060616719931271,0.4776081909624009,6.712862850414506,-7.466487615229188,0.40723805671799,-3.3016597538675168,12.074174079473565,54.50376807677577,165.2266160839633,0.0,-20.0,20.0,149.62705367460705,0.19125726094445256
167,1.67,13.986202480808927,0.48179282993911865,6.679999557667827,-7.466487615230541,0.40723805670353974,-3.317859753861129,12.163936472274772,54.219630434525875,165.1379063092666,0.0,-20.0,20.0,149.62705367460705,0.19238900489105415
168,1.68,13.91178972728357,0.485976620208272,6.646973073117514,-7.4664876152392905,0.40723805669105606,-3.3340597538518266,12.253780664946637,53.935549025884995,165.04903658159273,0.0,-20.0,20.0,149.62705367460705,0.19352930268534757
169,1.69,13.83737845094228,0.49015955802045225,6.613783389007444,-7.466487615241655,0.4072380566767197,-3.3502597538449743,12.34370869968953,53.651524651554375,164.96000615435008,0.0,-20.0,20.0,149.62705367460705,0.1946782359028611
170,1.7,13.762968643323255,0.49434163962786126,6.580430497641159,-7.466487615234725,0.40723805665930246,-3.3664597538420513,12.43372254006978,53.36755811851291,164.87081418594067,0.0,-20.0,20.0,149.62705367460705,0.19583588837908977
171,1.71,13.688560295922974,0.4985228615626221,6.546914391193028,-7.466487615242911,0.4072380566469434,-3.3826597538330136,12.523824284305281,53.08365019656594,164.78146001659985,0.0,-20.0,20.0,149.62705367460705,0.1970023454608379
172,1.72,13.614153400176251,0.5027032199936877,6.513235062140198,-7.466487615242206,0.4072380566317513,-3.3988597538272556,12.614015773865933,52.799801758538834,164.6919425716575,0.0,-20.0,20.0,149.62705367460705,0.19817769606257854
173,1.73,13.539747947479825,0.5068827114080224,6.479392502808072,-7.4664876152455015,0.4072380566175256,-3.4150597538200618,12.704299200893917,52.51601358391468,164.60226125797755,0.0,-20.0,20.0,149.62705367460705,0.19936202974298817
174,1.74,13.465343929181632,0.5110613323005623,6.4453867055773175,-7.4664876152490045,0.40723805660347745,-3.4312597538131424,12.79467653446106,52.23228650308411,164.51241517610603,0.0,-20.0,20.0,149.62705367460705,0.2005554392500674
175,1.75,13.3909413365734,0.5152390789966323,6.411217663000097,-7.466487615249946,0.4072380565886973,-3.4474597538067675,12.885149899745677,51.948621302416065,164.42240363981836,0.0,-20.0,20.0,149.62705367460705,0.20175801901722074
176,1.76,13.31654016090613,0.5194159480757671,6.376885367519798,-7.466487615254557,0.4072380565756133,-3.4636597537981846,12.975721142737978,51.66501882363606,164.33222559627657,0.0,-20.0,20.0,149.62705367460705,0.2029698669462459
177,1.77,13.242140393386286,0.5235919359794488,6.342389811742014,-7.466487615250728,0.40723805655856204,-3.479859753795262,13.066392329328878,51.38147989622232,164.24188022097488,0.0,-20.0,20.0,149.62705367460705,0.20419108287013654
178,1.78,13.167742025166698,0.5277670393627839,6.307730988177998,-7.466487615262407,0.40723805654764933,-3.496059753783966,13.157165408420797,51.09800531282267,164.1513666165536,0.0,-20.0,20.0,149.62705367460705,0.20542176911881221
179,1.79,13.093345047353314,0.5319412545920026,6.272908889603415,-7.466487615255165,0.40723805652964923,-3.5122597537820526,13.248042170804073,50.814595986539814,164.06068354566423,0.0,-20.0,20.0,149.62705367460705,0.20666203213262208
180,1.8,13.018949451014265,0.5361145785574483,6.237923508501139,-7.466487615269358,0.40723805651991474,-3.528459753769414,13.339024632685643,50.53125269744885,163.96983018266542,0.0,-20.0,20.0,149.62705367460705,0.2079119793232343
181,1.81,12.944555227159329,0.5402870075593271,6.202774837815071,-7.46648761526596,0.40723805650329803,-3.5446597537655484,13.430114549752172,50.24797636338855,163.87880523160652,0.0,-20.0,20.0,149.62705367460705,0.20917172281755664
182,1.82,12.870162366765822,0.5444585385335513,6.167462870125168,-7.46648761527252,0.40723805649026346,-3.560859753757222,13.521313879600338,49.9647678237189,163.78760770507532,0.0,-20.0,20.0,149.62705367460705,0.21044137634990406
183,1.83,12.795770860752562,0.5486291680061004,6.13198759834628,-7.466487615272777,0.4072380564750573,-3.5770597537512305,13.612624637245245,49.68162795050448,163.69623661701524,0.0,-20.0,20.0,149.62705367460705,0.21172105675793135
184,1.84,12.721380700002179,0.5527988927742996,6.0963490152789195,-7.466487615268297,0.40723805645860806,-3.5932597537469673,13.704048853986496,49.39855758299297,163.6046910395607,0.0,-20.0,20.0,149.62705367460705,0.21301088359110065
185,1.85,12.646991875354416,0.5569677096756633,6.060547113762798,-7.466487615272409,0.4072380564449145,-3.6094597537397606,13.795588470854945,49.11555752733847,163.51296999600834,0.0,-20.0,20.0,149.62705367460705,0.214310979472214
186,1.86,12.57260437759335,0.5611356153679834,6.02458188681518,-7.466487615280501,0.4072380564324951,-3.6256597537302615,13.887245374153437,48.83262867490631,163.42107231695664,0.0,-20.0,20.0,149.62705367460705,0.21562147116596084
187,1.87,12.498218197466207,0.5653026066719704,5.98845332741337,-7.466487615279565,0.4072380564169136,-3.641859753725181,13.97902141855008,48.549771940456075,163.32899675960243,0.0,-20.0,20.0,149.62705367460705,0.21694248907199815
188,1.8800000000000001,12.423833325676751,0.5694686805020979,5.952161428536481,-7.4664876152821815,0.4072380564027329,-3.658059753718221,14.070918689485067,48.26698816033119,163.23674242225152,0.0,-20.0,20.0,149.62705367460705,0.21827416563267352
189,1.8900000000000001,12.34944975287859,0.5736338336346961,5.91570618331761,-7.466487615287078,0.40723805639003385,-3.674259753708711,14.162939028123006,47.98427818458217,163.1443081267938,0.0,-20.0,20.0,149.62705367460705,0.2196166376998645
190,1.9000000000000001,12.275067469695822,0.5777980630702507,5.879087584815593,-7.466487615293537,0.4072380563770399,-3.690459753700578,14.255084081766599,47.701642944884576,163.05169236871117,0.0,-20.0,20.0,149.62705367460705,0.22097004706860907
191,1.9100000000000001,12.200686466693709,0.5819613656002606,5.84230562628325,-7.466487615292971,0.4072380563611623,-3.7066597536956523,14.347355755770446,47.419083400749706,162.95889385699354,0.0,-20.0,20.0,149.62705367460705,0.22233453877418952
192,1.92,12.126306734403546,0.5861237383072921,5.805360300849166,-7.466487615292274,0.407238056345556,-3.722859753690775,14.439755901205503,47.136600418655405,162.86591137163816,0.0,-20.0,20.0,149.62705367460705,0.2237102610647773
193,1.93,12.05192826331133,0.5902851781436307,5.768251601795309,-7.466487615289694,0.40723805632922594,-3.7390597536864005,14.53228645242996,46.85419494650897,162.7727436502503,0.0,-20.0,20.0,149.62705367460705,0.2250973665826922
194,1.94,11.977551043868925,0.59444568232592,5.730979522298062,-7.466487615297183,0.40723805631641097,-3.7552597536780037,14.624949537475663,46.57186782029556,162.6793897837772,0.0,-20.0,20.0,149.62705367460705,0.22649601041911377
195,1.95,11.903175066469245,0.5986052476625012,5.69354405586256,-7.466487615296396,0.40723805630135873,-3.7714597536721737,14.717746950981638,46.28961996469569,162.58584838085198,0.0,-20.0,20.0,149.62705367460705,0.2279063538475306
196,1.96,11.82880032147976,0.6027638712963486,5.655945195848891,-7.4664876152999495,0.4072380562873572,-3.787659753664583,14.810680553649588,46.007452279306335,162.49211814726954,0.0,-20.0,20.0,149.62705367460705,0.22932856198550639
197,1.97,11.75442679922364,0.6069215505161034,5.618182935583483,-7.46648761530912,0.40723805627597953,-3.803859753654121,14.903752176346764,45.725365731400615,162.39819765114638,0.0,-20.0,20.0,149.62705367460705,0.23076280519012227
198,1.98,11.680054489975282,0.6110782822681504,5.58025726868523,-7.466487615311311,0.40723805626147386,-3.820059753647557,14.996963740331944,45.44336126652481,162.30408557511106,0.0,-20.0,20.0,149.62705367460705,0.23220925795472047
199,1.99,11.605683383969563,0.6152340637484943,5.542168188673371,-7.466487615308297,0.40723805624563403,-3.836259753642031,15.09031720354496,45.16143982106145,162.20978064182393,0.0,-20.0,20.0,149.62705367460705,0.23366809931215488
200,2.0,11.531313471424271,0.6193888923493578,5.50391568902338,-7.466487615309536,0.4072380562297117,-3.852459753638033,15.183814540173861,44.879602260598844,162.11528168625358,0.0,-20.0,20.0,149.62705367460705,0.23513951251209192
201,2.0100000000000002,11.456944742479095,0.6235427651948605,5.4654997634273395,-7.4664876153145565,0.40723805621691683,-3.8686597536291094,15.277457450919961,44.59784957820263,162.0205870641815,0.0,-20.0,20.0,149.62705367460705,0.23662368805041473
202,2.02,11.382577187265733,0.6276956795865828,5.426920405553803,-7.466487615316318,0.4072380562021672,-3.884859753622797,15.371247905053766,44.31618278115772,161.92569537655396,0.0,-20.0,20.0,149.62705367460705,0.23812082081763078
203,2.0300000000000002,11.308210795861443,0.6318476328493032,5.388177609111837,-7.466487615319339,0.4072380561882026,-3.901059753615659,15.465187856708372,44.034602751118975,161.83060538643352,0.0,-20.0,20.0,149.62705367460705,0.2396311100179479
204,2.04,11.233845558305317,0.635998622237745,5.349271367927712,-7.466487615317193,0.4072380561718721,-3.9172597536113183,15.55927910099543,43.753110517673825,161.73531546570203,0.0,-20.0,20.0,149.62705367460705,0.24115476234935943
205,2.05,11.159481464609582,0.64014864539826,5.310201675645086,-7.466487615326033,0.407238056160555,-3.9334597536008475,15.653523682895084,43.471707010847155,161.63982437726068,0.0,-20.0,20.0,149.62705367460705,0.2426919884299256
206,2.06,11.085118504731014,0.6442976994660223,5.270968526304934,-7.466487615328687,0.4072380561464093,-3.949659753593815,15.747923539086589,43.190393206549324,161.54413069512105,0.0,-20.0,20.0,149.62705367460705,0.24424300565234455
207,2.07,11.010756668599555,0.6484457819701234,5.2315719137642755,-7.466487615331403,0.4072380561322975,-3.965859753586707,15.84248059442439,42.90917007038244,161.44823298841473,0.0,-20.0,20.0,149.62705367460705,0.24580803745062482
208,2.08,10.936395946104554,0.6525928903588625,5.192011832001993,-7.466487615335327,0.407238056118678,-3.982059753578487,15.937196800448,42.62803857982772,161.3521298257455,0.0,-20.0,20.0,149.62705367460705,0.247387313625959
209,2.09,10.86203632710222,0.6567390221740851,5.1522882750083525,-7.4664876153340405,0.4072380561021333,-3.99825975357515,16.03207396407342,42.34699976013915,161.25581954783166,0.0,-20.0,20.0,149.62705367460705,0.24898107149685747
210,2.1,10.78767780140415,0.6608841749225466,5.112401236861907,-7.466487615335477,0.4072380560871604,-4.014459753569322,16.127114016331813,42.06605459524828,161.15930066917235,0.0,-20.0,20.0,149.62705367460705,0.2505895543486293
211,2.11,10.713320358788891,0.6650283461600902,5.072350711682398,-7.466487615337737,0.40723805607303454,-4.0306597535617925,16.222318773638253,41.785204137317514,161.06257147605004,0.0,-20.0,20.0,149.62705367460705,0.25221301350174263
212,2.12,10.638963989005545,0.669171533555879,5.03213669359075,-7.4664876153373365,0.4072380560573519,-4.046859753556982,16.317690158791343,41.504449433016,160.9656303662106,0.0,-20.0,20.0,149.62705367460705,0.25385170698254933
213,2.13,10.564608681762065,0.6733137348458449,4.991759176731685,-7.466487615347544,0.40723805604700963,-4.063059753544571,16.413230298521853,41.223791447993115,160.8684760505485,0.0,-20.0,20.0,149.62705367460705,0.2555058986559152
214,2.14,10.49025442672502,0.6774549474735864,4.95121815550971,-7.46648761534479,0.4072380560302434,-4.079259753541491,16.50894103306176,40.94323123184497,160.7711068162776,0.0,-20.0,20.0,149.62705367460705,0.25717586204573967
215,2.15,10.415901213535811,0.6815951692802145,4.910513624146722,-7.46648761535012,0.40723805601729357,-4.095459753532729,16.604824360477902,40.66276978247956,160.67352117239764,0.0,-20.0,20.0,149.62705367460705,0.25886187746986294
216,2.16,10.341549031790079,0.6857343979233984,4.86964557704963,-7.466487615354345,0.4072380560046391,-4.111659753522828,16.700882197244376,40.38240818254413,160.57571741270246,0.0,-20.0,20.0,149.62705367460705,0.26056423461349587
217,2.17,10.267197871070488,0.6898726313306046,4.8286140085352685,-7.466487615356799,0.40723805598966417,-4.127859753517783,16.797116534507655,40.10214747398171,160.47769395475675,0.0,-20.0,20.0,149.62705367460705,0.2622832309253857
218,2.18,10.192847720895482,0.6940098670657662,4.787418913210787,-7.466487615353316,0.4072380559721804,-4.144059753515189,16.893529460658826,39.82198869012683,160.37944931486726,0.0,-20.0,20.0,149.62705367460705,0.26401917216519455
219,2.19,10.118498570774968,0.6981461032705348,4.746060285394938,-7.466487615362399,0.40723805596162627,-4.160259753503352,16.990122940139656,39.5419328344701,160.28098192041185,0.0,-20.0,20.0,149.62705367460705,0.26577237326304104
220,2.2,10.044150410169811,0.7022813375156828,4.7045381198421685,-7.466487615366249,0.407238055948041,-4.1764597534950765,17.086898961522014,39.261981004042646,160.18229007192573,0.0,-20.0,20.0,149.62705367460705,0.26754315948306595
221,2.21,9.969803228516803,0.7064155677965874,4.662852411108197,-7.466487615362879,0.40723805593033396,-4.19265975349356,17.183859354565435,38.98213430319931,160.08337188466732,0.0,-19.941067695617676,20.0,149.62705367460705,0.26933186654174435
222,2.22,9.895457015214086,0.7105487920904301,4.621003153830679,-7.466487615365533,0.40723805591613044,-4.2088597534866405,17.281006102284568,38.70239382916264,159.98422563430535,0.0,-19.610652923583984,20.0,149.62705367460705,0.27113883942416317
223,2.23,9.821111759628726,0.7146810083146806,4.578990342760271,-7.466487615369135,0.4072380559023186,-4.225059753478768,17.378341188185104,38.42276068489879,159.8848495762605,0.0,-19.28910732269287,20.0,149.62705367460705,0.27296443357200845
224,2.24,9.746767451099018,0.7188122146087835,4.536813972579181,-7.466487615375869,0.4072380558903789,-4.241259753468596,17.475866640966533,38.143235990814794,159.7852419711895,0.0,-18.978142738342285,20.0,149.62705367460705,0.27480901517113154
225,2.25,9.672424078925857,0.7229424088837116,4.4944740381882795,-7.466487615380482,0.4072380558779573,-4.257459753459,17.57358444792414,37.86382084178841,159.68540106494413,0.0,-18.679330348968506,20.0,149.62705367460705,0.2766729614413822
226,2.2600000000000002,9.598081632391422,0.7270715892013409,4.451970534472102,-7.46648761538102,0.40723805586180595,-4.273659753454839,17.67149669248309,37.584516363241285,159.58532514113128,0.0,-18.394043445587158,20.0,149.62705367460705,0.27855666100584
227,2.27,9.52374010073287,0.7311997537679733,4.409303456287452,-7.466487615383479,0.4072380558484681,-4.289859753446572,17.769605433629863,37.30532365367248,159.48501248637533,0.0,-18.123445510864258,20.0,149.62705367460705,0.28046051422691587
228,2.2800000000000002,9.449399473171106,0.7353269006565863,4.3664727986603,-7.466487615385853,0.4072380558334823,-4.306059753441063,17.867912736875425,37.026243809981615,159.38446138753415,0.0,-17.868491411209106,20.0,149.62705367460705,0.28238493370141826
229,2.29,9.375059738882335,0.7394530280423051,4.323478556616638,-7.46648761538862,0.4072380558194015,-4.322259753433919,17.966420671004386,36.747277976073924,159.28367005074588,0.0,-17.629884481430054,20.0,149.62705367460705,0.284330345343829
230,2.3000000000000003,9.300720887020997,0.7435781340867121,4.280320725270607,-7.466487615389522,0.40723805580400296,-4.338459753428444,18.06513128451977,36.4684272895158,159.1826366610768,0.0,-17.408132553100586,20.0,149.62705367460705,0.28629718827503764
231,2.31,9.226382906711116,0.747702217092167,4.236999299719999,-7.466487615392601,0.4072380557900996,-4.354659753421156,18.16404654986581,36.189692895006885,159.08135930310107,0.0,-17.203508615493774,20.0,149.62705367460705,0.2882859158222718
232,2.32,9.152045787049301,0.7518252753519167,4.193514275144837,-7.466487615396406,0.4072380557765745,-4.370859753413324,18.26316851208264,35.91107603553104,158.97983597442146,0.0,-17.0160973072052,20.0,149.62705367460705,0.29029699621890837
233,2.33,9.077709517094274,0.7559473070542369,4.149865646862508,-7.4664876153967885,0.4072380557611647,-4.387059753407592,18.362499347109658,35.63257783735159,158.8780649716252,0.0,-16.84579610824585,20.0,149.62705367460705,0.292330910531157
234,2.34,9.003374085891405,0.760068310691499,4.106053410079063,-7.466487615397414,0.40723805574541,-4.403259753403162,18.462041081272417,35.35419948469782,158.77604434229124,0.0,-16.692349910736084,20.0,149.62705367460705,0.29438815635540594
235,2.35,8.929039482442372,0.7641882846355024,4.062077560145266,-7.466487615403755,0.4072380557336162,-4.4194597533925695,18.561795896426144,35.07594214900362,158.67377229195787,0.0,-16.555349826812744,20.0,149.62705367460705,0.2964692462635238
236,2.36,8.854705695740856,0.7683072272580815,4.017938092497721,-7.466487615405981,0.4072380557193125,-4.435659753385811,18.661765990029746,34.797807016880235,158.57124700324582,0.0,-16.43429398536682,20.0,149.62705367460705,0.2985747093314214
237,2.37,8.78037271473446,0.7724251370003111,3.97363500259491,-7.4664876154085125,0.4072380557041424,-4.451859753380633,18.761953521920812,34.51979522050894,158.46846670511562,0.0,-16.328574419021606,20.0,149.62705367460705,0.30070509103802656
238,2.38,8.706040528348781,0.7765420123362449,3.929168285952988,-7.4664876154113005,0.4072380556906024,-4.468059753372582,18.862360613163265,34.24190799083446,158.36542941596625,0.0,-16.237531900405884,20.0,149.62705367460705,0.3028609559027011
