Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
116,1.16,10.668259865982074,0.00480709373018387,13.917911965098119,-3.6030475524751275,-0.007254027547128219,-1.892578374282803,8.974112909576977,67.6086764380265,176.3037495933308,0.0,-20.0,7.6365649700164795,149.950746788388,0.17724633306009488
117,1.17,10.632338098017518,0.004845574580466608,13.899100954555813,-3.6030475524939733,-0.007254027548797955,-1.9087783742732727,9.029358380608992,67.40838374828763,176.24515380581775,0.0,-20.0,7.701381444931029,149.950746788388,0.17755730716199292
118,1.18,10.596417229223887,0.004883839246986312,13.880127564800668,-3.603047552485103,-0.007254027555078467,-1.9249783742742927,9.08463385787426,67.20809545057311,176.18654024686862,0.0,-20.0,7.766772508621215,149.950746788388,0.17787062544956905
119,1.19,10.560497257834264,0.0049218859857983735,13.86099179265939,-3.603047552483127,-0.0072540275602332146,-1.941178374272667,9.139939394241024,67.00781178648741,176.1279081898638,0.0,-20.0,7.8327953815460205,149.950746788388,0.17818630117821885
120,1.2,10.52457818208441,0.004959713021148026,13.841693635023537,-3.6030475524848216,-0.007254027564717323,-1.957378374269647,9.195275110793741,66.80753291978549,176.0692570225829,0.0,-20.0,7.899497747421264,149.950746788388,0.17850434771926643
121,1.21,10.488660000196615,0.004997318581814218,13.822233088794047,-3.603047552482825,-0.007254027569887328,-1.9735783742680482,9.250640987071941,66.60725909806683,176.0105859337787,0.0,-20.0,7.9669272899627686,149.950746788388,0.1788247786928295
122,1.22,10.452742710369103,0.005034700916779381,13.80261015084394,-3.603047552475087,-0.007254027575995835,-1.9897783742687094,9.306037177798359,66.40699051302813,175.9518943268278,0.0,-20.0,8.03515076637268,149.950746788388,0.17914760782678024
123,1.23,10.416826310791379,0.005071858271095518,13.782824818071868,-3.603047552492571,-0.007254027577737595,-2.005978374259418,9.361463803093363,66.20672736306848,175.8931815632161,0.0,-20.0,8.104208707809448,149.950746788388,0.17947284893470952
124,1.24,10.380910799658889,0.005108788845294609,13.762877087453338,-3.603047552478009,-0.007254027585131343,-2.0221783742627935,9.416920848676934,66.00646986933559,175.8344468476642,0.0,-20.0,8.174163103103638,149.950746788388,0.17980051621454188
125,1.25,10.344996175101171,0.005145490960997554,13.742766955788372,-3.60304755248424,-0.007254027588798931,-2.038378374257996,9.472408405778134,65.80621823916155,175.77568950201814,0.0,-20.0,8.245066404342651,149.950746788388,0.1801306239144932
126,1.26,10.309082435289422,0.005181962815648672,13.722494420081418,-3.6030475524751324,-0.007254027595225629,-2.0545783742592745,9.527926567283814,65.60597271009964,175.71690882848029,0.0,-20.0,8.316978216171265,149.950746788388,0.18046318649996335
127,1.27,10.27316957833611,0.005218202716267376,13.702059477184129,-3.603047552482567,-0.007254027598705618,-2.0707783742539254,9.583475652842385,65.40573348857491,175.65810438475845,0.0,-20.0,8.389955759048462,149.950746788388,0.18079821839808674
128,1.28,10.237257602373134,0.005254208883373621,13.681462124078928,-3.6030475524815664,-0.00725402760355918,-2.086978374251806,9.639055795097251,65.20550074968969,175.5992755526097,0.0,-20.0,8.46406102180481,149.950746788388,0.18113573431811486
129,1.29,10.201346505515572,0.005289979576598136,13.660702357729072,-3.603047552474967,-0.007254027609715287,-2.103178374252403,9.69466707072996,65.00527471416144,175.5404216221934,0.0,-20.0,8.539341688156128,149.950746788388,0.18147574927481386
130,1.3,10.16543628582937,0.005325513104212458,13.63978017500357,-3.6030475524986874,-0.007254027609968315,-2.119378374240032,9.750309626982421,64.80505558712579,175.48154196432517,0.0,-20.0,8.615859746932983,149.950746788388,0.18181827837898504
131,1.31,10.129526941426551,0.0053608076657406184,13.618695572969699,-3.6030475524920655,-0.007254027616061223,-2.135578374240388,9.805983550496641,64.6048436130507,175.4226358614397,0.0,-20.0,8.693681955337523,149.950746788388,0.18216333708298432
132,1.32,10.093618470354278,0.005395861570477933,13.597448548532682,-3.6030475524778045,-0.007254027623653202,-2.1517783742440986,9.861688979376128,64.4046389855077,175.36370267924383,0.0,-20.0,8.772860765457153,149.950746788388,0.18251094089826414
133,1.33,10.05771087064909,0.0054306731235841555,13.576039098617875,-3.6030475524686376,-0.007254027630261187,-2.1679783742457097,9.917426046097539,64.20444193863987,175.30474175021337,0.0,-20.0,8.853453397750854,149.950746788388,0.18286110557438484
134,1.34,10.02180414034635,0.0054652406092259515,13.554467220198166,-3.6030475524687393,-0.007254027635050627,-2.184178374243343,9.97319501770755,64.00425268350217,175.2457525612597,0.0,-20.0,8.935521841049194,149.950746788388,0.18321384694336643
135,1.35,9.985898277471081,0.005499562307234473,13.532732910265107,-3.6030475524676158,-0.007254027639934916,-2.2003783742412426,10.028996143582097,63.80407143734114,175.18673457020984,0.0,-20.0,9.019120931625364,149.950746788388,0.18356918108274034
136,1.36,9.949993280016201,0.005533636547850358,13.51083616575391,-3.6030475524887313,-0.007254027640586961,-2.2165783742299436,10.08482967279031,63.60389838250005,175.127687266952,0.0,-20.0,9.104312658309937,149.950746788388,0.1839271241283871
137,1.37,9.914089146027672,0.005567461487726291,13.488776983841317,-3.6030475524684564,-0.007254027649608218,-2.2327783742366307,10.140695735352516,63.40373376650493,175.06860996376219,0.0,-20.0,9.19115424156189,149.950746788388,0.18428769276987184
138,1.3800000000000001,9.878185873433805,0.005601035549107378,13.466555361354496,-3.6030475524777112,-0.007254027652495851,-2.248978374230088,10.196594524143629,63.203577765860366,175.00950208388434,0.0,-20.0,9.279695749282837,149.950746788388,0.18465090365596643
139,1.3900000000000001,9.842283460224913,0.005634356981909997,13.44417129537908,-3.603047552477666,-0.00725402765731095,-2.2651783742277343,10.252526101643767,63.0034306263857,174.95036286310153,0.0,-20.0,9.369996786117554,149.950746788388,0.18501677391345883
140,1.4000000000000001,9.806381904321933,0.005667424169719795,13.42162478282534,-3.603047552487989,-0.007254027659910787,-2.281378374220768,10.308490735115006,62.80329259861372,174.89119174920734,0.0,-20.0,9.462124109268188,149.950746788388,0.18538532073909603
141,1.41,9.770481203714452,0.005700235293706844,13.398915820887474,-3.6030475524690555,-0.0072540276687450035,-2.2975783742270113,10.36448875172732,62.603163885028955,174.8319882859892,0.0,-20.0,9.556111097335815,149.950746788388,0.1857565613954035
142,1.42,9.734581356278355,0.005732788792768202,13.37604440642956,-3.60304755247769,-0.007254027671722987,-2.3137783742206945,10.42052044113913,62.40304466861715,174.77275198883387,0.0,-20.0,9.652031660079956,149.950746788388,0.18613051335827172
143,1.43,9.698682359944662,0.005765082933737819,13.353010536555404,-3.6030475524762426,-0.007254027676874646,-2.3299783742191904,10.476585917402224,62.2029351862399,174.7134821481718,0.0,-20.0,9.749912023544312,149.950746788388,0.18650719461812432
144,1.44,9.662784212623261,0.005797116005159277,13.329814208351381,-3.6030475524692505,-0.007254027683170549,-2.3461783742199662,10.53268543804318,62.00283567062888,174.65417820423642,0.0,-20.0,9.849826097488403,149.950746788388,0.18688662324604635
145,1.45,9.626886912165173,0.005828886427032712,13.306455418753666,-3.6030475524833117,-0.0072540276848820084,-2.3623783742110556,10.588819308728175,61.80274631655014,174.5948396751241,0.0,-20.0,9.951807260513306,149.950746788388,0.18726881749467966
146,1.46,9.590990456472445,0.005860392445166796,13.282934164928264,-3.603047552481666,-0.007254027690081096,-2.378578374209482,10.644987727335376,61.60266737927099,174.5354659184683,0.0,-20.0,10.055912733078003,149.950746788388,0.18765379596832651
147,1.47,9.555094843370394,0.005891632495592675,13.259250443825348,-3.603047552488927,-0.0072540276934713035,-2.3947783742041984,10.701191125538179,61.4025990641423,174.47605657306852,0.0,-20.0,10.16217589378357,149.950746788388,0.1880415773119989
148,1.48,9.519200070752017,0.005922604741814316,13.235404252708335,-3.6030475524775887,-0.00725402770062563,-2.4109783742067377,10.757429751994874,61.202541563014876,174.4166110954859,0.0,-20.0,10.270644426345825,149.950746788388,0.1884321805332332
149,1.49,9.483306136400408,0.005953307686960139,13.211395588482109,-3.6030475524750534,-0.007254027705983969,-2.427178374205681,10.813703731945274,61.00249510511318,174.3571287826609,0.0,-20.0,10.381356477737427,149.950746788388,0.18882562506854117
150,1.5,9.447413038160805,0.005983739593816397,13.187224448335234,-3.603047552477705,-0.0072540277102115785,-2.443378374201957,10.870013329746085,60.80245992261138,174.2976090714955,0.0,-20.0,10.494354963302612,149.950746788388,0.18922193053874267
151,1.51,9.411520773817955,0.006013898865188775,13.162890829301734,-3.60304755247773,-0.007254027715011488,-2.4595783741995807,10.926358779590208,60.6024362558135,174.2380513554804,0.0,-20.0,10.60965895652771,149.950746788388,0.18962111688923128
152,1.52,9.375629341153504,0.006043783884063712,13.138394728456547,-3.603047552489526,-0.00725402771709103,-2.4757783741914374,10.982740431563936,60.40242433174889,174.17845516197045,0.0,-20.0,10.727318525314331,149.950746788388,0.19002320414356
153,1.53,9.339738737963064,0.006073392956028726,13.113736142975682,-3.6030475524896386,-0.007254027721852706,-2.491978374188984,11.039158631218669,60.2024243705556,174.11882001721034,0.0,-20.0,10.847350358963013,149.950746788388,0.19042821263950313
154,1.54,9.303848961999838,0.006102724477046315,13.088915069943285,-3.6030475524872703,-0.007254027727164861,-2.508178374187842,11.09561365551687,60.002436583233624,174.05914537980877,0.0,-20.0,10.969783067703247,149.950746788388,0.19083616299437048
155,1.55,9.267960011041339,0.006131776739540457,13.063931506576978,-3.6030475524778196,-0.007254027734268047,-2.5243783741901926,11.152105815066955,59.802461183614966,173.99943073988433,0.0,-20.0,11.094635725021362,149.950746788388,0.19124707613776257
156,1.56,9.23207188278834,0.006160548219258319,13.038785449892163,-3.603047552470024,-0.007254027740956499,-2.5405783741918535,11.2086353507933,59.60249842095328,173.93967548259687,0.0,-20.0,11.221932172775269,149.950746788388,0.19166097341658672
157,1.57,9.196184574958238,0.006189037315068054,13.013476897010346,-3.603047552489658,-0.007254027741003087,-2.5567783741794377,11.26520267603947,59.402548500557685,173.87987921007183,0.0,-20.0,11.35168194770813,149.950746788388,0.19207787620306116
158,1.58,9.160298085290195,0.006217242328846201,12.988005845175778,-3.603047552487215,-0.007254027746359807,-2.5729783741783834,11.32180799969906,59.20261166336091,173.8200412758714,0.0,-20.0,11.483901739120483,149.950746788388,0.1924978064747725
159,1.59,9.124412411475523,0.006245161670539606,12.962372291524275,-3.6030475524846497,-0.007254027751861966,-2.5891783741774717,11.378451722154235,59.002688142953836,173.76016124251524,0.0,-20.0,11.618586778640747,149.950746788388,0.19292078630768078
160,1.6,9.0885275511859,0.006272793751504314,12.936576233190479,-3.6030475524876233,-0.0072540277558256535,-2.6053783741733962,11.435134180839741,58.8027781449774,173.70023862313133,0.0,-20.0,11.755746603012085,149.950746788388,0.1933468380787164
161,1.61,9.052643502114739,0.006300136929546024,12.910617667407053,-3.603047552490188,-0.007254027760009727,-2.6215783741695797,11.491855682476636,58.60288189167151,173.64027288547726,0.0,-20.0,11.89538836479187,149.950746788388,0.1937759845824114
162,1.62,9.016760261900883,0.006327189654153573,12.88449659129728,-3.6030475524951924,-0.007254027763522531,-2.6377783741645806,11.5486164131262,58.4029996117441,173.58026335929893,0.0,-20.0,12.037495374679565,149.950746788388,0.1942082491011951
163,1.6300000000000001,8.980877828213606,0.006353950267800121,12.858213002126439,-3.603047552489216,-0.007254027769933344,-2.6539783741654466,11.605416663510264,58.203131575331305,173.52020944953776,0.0,-20.0,12.182053327560425,149.950746788388,0.19464365523855504
164,1.6400000000000001,8.944996198658018,0.006380417252107317,12.831766897009214,-3.603047552475912,-0.0072540277780792275,-2.670178374170233,11.662256788518826,58.00327801767367,173.46011065612893,0.0,-20.0,12.329059839248657,149.950746788388,0.19508222682118495
165,1.6500000000000001,8.909115370847886,0.00640658905099873,12.805158273128422,-3.6030475524935963,-0.007254027778402241,-2.6863783741584615,11.719137199192017,57.80343913126263,173.39996657530128,0.0,-20.0,12.47848868370056,149.950746788388,0.19552398770676438
166,1.6600000000000001,8.873235342421863,0.006432463981306051,12.778387127807651,-3.6030475524816863,-0.0072540277862813704,-2.7025783741624627,11.776058233578976,57.603615201202686,173.33977663854708,0.0,-20.0,12.630308866500854,149.950746788388,0.19596896257107563
167,1.67,8.837356110942814,0.006458040571164893,12.751453458163793,-3.603047552481868,-0.007254027791034516,-2.718778374160019,11.83302035674898,57.40380640897,173.2795405063087,0.0,-20.0,12.784508466720581,149.950746788388,0.196417175908347
168,1.68,8.801477673999882,0.00648331721572844,12.72435726146108,-3.603047552485784,-0.007254027794634247,-2.7349783741552893,11.890023892325134,57.204012978590704,173.2192576481287,0.0,-20.0,12.941035032272339,149.950746788388,0.19686865294701622
169,1.69,8.765600029183817,0.006508292302231171,12.697098535000794,-3.6030475524858763,-0.007254027799678807,-2.7511783741532603,11.947069161280007,57.0042351478554,173.15892751725806,0.0,-20.0,13.099859952926636,149.950746788388,0.19732341931012465
170,1.7,8.729723174046283,0.006532964264002067,12.669677276028121,-3.603047552478314,-0.007254027806449355,-2.76737837415495,12.004156384034985,56.804473147880564,173.09854945617514,0.0,-20.0,13.260945081710814,149.950746788388,0.1977815011689977
171,1.71,8.693847106105991,0.006557331636086267,12.642093481712505,-3.603047552483049,-0.007254027809957793,-2.783578374149991,12.061285839117847,56.60472723647434,173.03812284849582,0.0,-20.0,13.424240350723267,149.950746788388,0.19824292508218114
172,1.72,8.657971822907015,0.006581392819587048,12.61434714936771,-3.6030475524851338,-0.007254027814072434,-2.799778374146263,12.118457882063892,56.404997684163824,172.977647145357,0.0,-20.0,13.589688539505005,149.950746788388,0.19870771787296668
173,1.73,8.6220973219611,0.006605146309448696,12.586438276235816,-3.6030475524920957,-0.007254027817229619,-2.8159783741404425,12.17567304931306,56.205284704331646,172.91712204151514,0.0,-20.0,13.75724196434021,149.950746788388,0.1991759064235406
174,1.74,8.586223600789342,0.0066285904821257145,12.558366859669638,-3.603047552488018,-0.007254027823131101,-2.832178374140223,12.232931718616111,56.00558852674218,172.85654704249222,0.0,-20.0,13.926833868026732,149.950746788388,0.19964751823182433
175,1.75,8.550350656872666,0.006651723863517153,12.530132896907844,-3.6030475524827565,-0.007254027829320338,-2.84837837414083,12.290234220418135,55.80590936405905,172.7959216226746,0.0,-20.0,14.098402261734009,149.950746788388,0.20012258129297264
176,1.76,8.514478487688587,0.0066745449348604305,12.501736385240159,-3.603047552485933,-0.007254027833267276,-2.864578374136741,12.347580878492627,55.606247478128935,172.73524519526424,0.0,-20.0,14.271880388259888,149.950746788388,0.2006011241096151
177,1.77,8.478607090728925,0.006697052071760923,12.47317732206506,-3.6030475524788277,-0.00725402784001422,-2.8807783741382367,12.40497212408179,55.406603101772035,172.67451731600414,0.0,-20.0,14.44719910621643,149.950746788388,0.20108317550235852
178,1.78,8.442736463411574,0.006719243916491488,12.444455704554402,-3.603047552481651,-0.00725402784409274,-2.8969783741344335,12.462408321276786,55.20697648410317,172.6137374499772,0.0,-20.0,14.624260663986204,149.950746788388,0.2015687647461334
179,1.79,8.40686660319332,0.006741118895874387,12.41557153008667,-3.6030475524918084,-0.007254027846117964,-2.9131783741264257,12.519889942763502,55.00736784030254,172.55290521036352,0.0,-20.0,14.8030149936676,149.950746788388,0.2020579214438777
180,1.8,8.37099750753965,0.006762675341526719,12.3865247961346,-3.60304755248376,-0.007254027852942921,-2.92937837412809,12.577417245979719,54.80777742087947,172.49201994470042,0.0,-20.0,14.983357191085815,149.950746788388,0.2025506760097601
181,1.81,8.335129173838178,0.006783911916797093,12.35731549990305,-3.6030475524734076,-0.007254027860746359,-2.945578374131954,12.634990587451787,54.60820548766917,172.43108108956946,0.0,-20.0,15.165215730667114,149.950746788388,0.20304705926742356
182,1.82,8.299261599475718,0.006804827189958689,12.327943638679976,-3.6030475524912116,-0.0072540278607417345,-2.9617783741197767,12.692610426916602,54.40865225206274,172.37008824113906,0.0,-20.0,15.34850001335144,149.950746788388,0.20354710217417143
183,1.83,8.263394781897281,0.006825419444972989,12.298409210021788,-3.6030475524818097,-0.0072540278681337,-2.977978374122669,12.750277121295683,54.20911800883505,172.30904079354593,0.0,-20.0,15.533102750778198,149.950746788388,0.2040508366593013
184,1.84,8.22752871845629,0.006845687323476265,12.268712211185658,-3.6030475524792562,-0.00725402787363226,-2.9941783741216965,12.807991139283136,54.009602947037486,172.24793837721063,0.0,-20.0,15.718942880630493,149.950746788388,0.20455829458601849
185,1.85,8.191663406525185,0.006865629335677292,12.238852639558015,-3.603047552473906,-0.007254027879896019,-3.0103783741223964,12.865752805997339,53.81010734137868,172.18678037132744,0.0,-20.0,15.905927419662474,149.950746788388,0.20506950886323802
186,1.86,8.155798843461827,0.006885244004287929,12.208830492526781,-3.603047552479393,-0.007254027883218925,-3.0265783741169545,12.923562539727635,53.610631408130565,172.1255663182954,0.0,-20.0,16.093958616256714,149.950746788388,0.20558451257108212
187,1.87,8.119935026620798,0.006904529822308072,12.1786457675202,-3.6030475524746373,-0.007254027889359687,-3.042778374117433,12.981420648223612,53.41117543601554,172.0642955585387,0.0,-20.0,16.28292679786682,149.950746788388,0.20610333977838555
188,1.8800000000000001,8.0840719533158,0.006923485416085448,12.148298461865602,-3.603047552487041,-0.007254027890787933,-3.058978374108092,13.03932769287665,53.21173965224972,172.00296776323458,0.0,-20.0,16.47274374961853,149.950746788388,0.20662602447930722
189,1.8900000000000001,8.048209620892354,0.006942109223081019,12.117788573066225,-3.6030475524902355,-0.007254027894733236,-3.07517837410408,13.097284000700704,53.012324294391696,171.94158235011568,0.0,-20.0,16.663299798965454,149.950746788388,0.20715260161433074
190,1.9000000000000001,8.01234802667602,0.006960399686229354,12.087116098623705,-3.6030475524797914,-0.00725402790236357,-3.091378374107349,13.155289932522669,52.812929632464865,171.88013872839605,0.0,-20.0,16.85449719429016,149.950746788388,0.20768310680329324
191,1.9100000000000001,7.976487167930057,0.006978355562749501,12.056281035809228,-3.6030475524752603,-0.007254027908344612,-3.1075783741074767,13.213345949125818,52.613555924776534,171.81863642291196,0.0,-20.0,17.0462429523468,149.950746788388,0.2082175760084713
192,1.92,7.940627041952296,0.006995975349561064,12.025283382113665,-3.6030475524751666,-0.007254027913216113,-3.1237783741053016,13.271452559434856,52.414203395338106,171.75707504918233,0.0,-20.0,17.238422632217407,149.950746788388,0.2087560455702512
193,1.93,7.904767646013964,0.007013257603765928,11.994123134987294,-3.6030475524872787,-0.007254027914466471,-3.1399783740957807,13.329610110528785,52.214872262947004,171.6954540614767,0.0,-20.0,17.430930137634277,149.950746788388,0.20929855264934222
194,1.94,7.868908977407663,0.007030200769982994,11.962800291997585,-3.603047552483042,-0.007254027920723657,-3.156178374096353,13.387818907477875,52.015562835062426,171.63377275490984,0.0,-20.0,17.623687982559204,149.950746788388,0.20984513558699525
195,1.95,7.83305103336149,0.007046803522276565,11.931314850528862,-3.6030475524790937,-0.007254027926474032,-3.1723783740960014,13.446079399200713,51.81627538012136,171.5720306166305,0.0,-20.0,17.816580533981323,149.950746788388,0.21039583288215624
196,1.96,7.79719381111331,0.007063064450401063,11.89966680805279,-3.6030475524812395,-0.007254027930447059,-3.18857837409187,13.504392170741074,51.61701013132452,171.51022732227287,0.0,-20.0,18.00952434539795,149.950746788388,0.21095068325885752
197,1.97,7.761337307906597,0.0070789820965921945,11.867856162101074,-3.6030475524760095,-0.007254027937020905,-3.2047783740931366,13.562757642677209,51.4177673108027,171.4483623902387,0.0,-20.0,18.202399015426636,149.950746788388,0.2115097263339938
198,1.98,7.7254815209392556,0.007094555129294521,11.835882910105868,-3.60304755248429,-0.007254027939877249,-3.2209783740867852,13.621176268725476,51.21854716917288,171.38643533120822,0.0,-20.0,18.39513063430786,149.950746788388,0.2120730024894595
199,1.99,7.689626447448479,0.007109781932177469,11.803747049734202,-3.603047552475882,-0.007254027946771345,-3.2371783740887223,13.67964836111094,51.01934998581407,171.32444547025216,0.0,-20.0,18.587616682052612,149.950746788388,0.21264055323292125
200,2.0,7.653772084605343,0.007124661282362737,11.771448578377512,-3.6030475524804464,-0.007254027950343007,-3.253378374083806,13.73817434010769,50.820175997825714,171.26239229828204,0.0,-20.0,18.779765367507935,149.950746788388,0.21321242034017868
201,2.0100000000000002,7.61791842960374,0.0071391916998110325,11.738987493626711,-3.603047552480649,-0.0072540279550718035,-3.269578374081277,13.796754539068722,50.621025503782,171.20027513501952,0.0,-20.0,18.971503973007202,149.950746788388,0.2137886467753575
202,2.02,7.582065479609059,0.007153371844305519,11.706363792986156,-3.6030475524771504,-0.0072540279606706495,-3.2857783740806257,13.855389466209298,50.421898791937636,171.13809348802025,0.0,-20.0,19.16272759437561,149.950746788388,0.21436927590034205
203,2.0300000000000002,7.546213231774685,0.007167200400446327,11.673577473958565,-3.603047552482555,-0.007254027964225506,-3.30197837407578,13.914079706440583,50.222796075396616,171.07584704413807,0.0,-20.0,19.353365898132324,149.950746788388,0.21495435121092082
204,2.04,7.510361683267682,0.0071806758292033155,11.640628534215118,-3.6030475524797456,-0.007254027969629697,-3.318178374074822,13.972825663611408,50.0237175994106,171.01353525780826,0.0,-20.0,19.54333424568176,149.950746788388,0.2155439175592501
205,2.05,7.47451083122368,0.007193796786335918,11.607516971306364,-3.6030475524770944,-0.007254027975201682,-3.3343783740739,14.031627789191605,49.824663638492986,170.95115759100253,0.0,-20.0,19.73256230354309,149.950746788388,0.21613802059818243
206,2.06,7.438660672754414,0.00720656202963331,11.57424278272368,-3.6030475524828036,-0.007254027978590976,-3.35057837406871,14.090486546687565,49.62563444256906,170.88871354968455,0.0,-20.0,19.920973777770996,149.950746788388,0.21673670659600233
207,2.07,7.402811204990238,0.007218970073365689,11.540805966143584,-3.6030475524869012,-0.007254027982323358,-3.3667783740641286,14.149402412558302,49.42663027379015,170.8262026333417,0.0,-20.0,20.0,149.950746788388,0.21734002278469436
208,2.08,7.366962425040516,0.007231019517849748,11.50720651919548,-3.603047552479934,-0.007254027988894476,-3.382978374065529,14.208375688120096,49.227651415655636,170.76362413469894,0.0,-20.0,20.0,149.950746788388,0.21794801762688157
209,2.09,7.331114329982807,0.00724270915918129,11.473444439388349,-3.6030475524867756,-0.007254027991306333,-3.399178374058418,14.26740689252149,49.028698139207584,170.7009775719943,0.0,-20.0,20.0,149.950746788388,0.21856073993795366
210,2.1,7.295266916920592,0.007254037504359849,11.439519724448887,-3.6030475524832632,-0.00725402799779984,-3.4153783740593733,14.326496519932839,48.82977069409425,170.63826248396933,0.0,-20.0,20.0,149.950746788388,0.21917823939461512
211,2.11,7.259420182907061,0.007265003302478922,11.405432371937124,-3.6030475524827783,-0.0072540280027620025,-3.4315783740572394,14.385645007832064,48.6308693794451,170.5754782679362,0.0,-20.0,20.0,149.950746788388,0.21980056686077776
212,2.12,7.223574125010763,0.007275605196411297,11.371182379515064,-3.6030475524802337,-0.007254028008089057,-3.4477783740561154,14.444852838364804,48.4319944286065,170.51262445685828,0.0,-20.0,20.0,149.950746788388,0.22042777377582706
213,2.13,7.18772874027815,0.007285841905705272,11.336769744802929,-3.6030475524862893,-0.0072540280117898755,-3.46397837405149,14.50412045782457,48.23314610752718,170.44970050253573,0.0,-20.0,20.0,149.950746788388,0.22105991265857344
214,2.14,7.151884025765156,0.007295711930013113,11.302194465580525,-3.603047552480632,-0.007254028017563104,-3.4801783740511314,14.563448267263892,48.03432472777211,170.386705736658,0.0,-20.0,20.0,149.950746788388,0.22169703747275277
215,2.15,7.116039978488752,0.007305214110275947,11.267456539417694,-3.603047552478541,-0.007254028022923682,-3.4963783740497756,14.622836812814004,47.83553054337045,170.32363972299277,0.0,-20.0,20.0,149.950746788388,0.22233920241996347
216,2.16,7.080196595455864,0.007314347252331434,11.232555963918823,-3.603047552488284,-0.007254028025530658,-3.512578374043114,14.682286588081306,47.636763793493586,170.26050199215308,0.0,-20.0,20.0,149.950746788388,0.22298646274865425
217,2.17,7.0443538737025175,0.007323109744347193,11.19749273698049,-3.6030475524831425,-0.007254028031576857,-3.5287783740431564,14.74179804982926,47.43802480835072,170.1972919001808,0.0,-20.0,20.0,149.950746788388,0.22363887536380744
218,2.18,7.008511810200301,0.007331500562714923,11.162266856123136,-3.6030475524856094,-0.0072540280356791515,-3.5449783740395806,14.801371763365237,47.23931380800841,170.13400907390138,0.0,-20.0,20.0,149.950746788388,0.22429649730626317
219,2.19,6.972670401954246,0.007339518215277854,11.12687831919253,-3.6030475524835093,-0.007254028041086362,-3.5611783740382976,14.861008244496963,47.04063107578484,170.0706529957654,0.0,-20.0,20.0,149.950746788388,0.22495938717162012
220,2.2,6.936829645929417,0.0073471615320865056,11.09132712383503,-3.6030475524874985,-0.007254028044734054,-3.5773783740335556,14.920707959045929,46.84197685020657,170.00722315804524,0.0,-20.0,20.0,149.950746788388,0.22562760452035563
221,2.21,6.900989539111934,0.007354429068084827,11.055613267898774,-3.6030475524816867,-0.007254028051352728,-3.593578374034766,14.980471198457524,46.643351441981984,169.94371876968975,0.0,-20.0,20.0,149.950746788388,0.22630121085598215
222,2.22,6.865150078425604,0.007361319794828867,11.019736748957742,-3.603047552486017,-0.007254028054846061,-3.6097783740299993,15.040298420714254,46.444755173513656,169.88013919124933,0.0,-20.0,20.0,149.950746788388,0.2269802684992543
223,2.23,6.829311260847147,0.007367832173946822,10.983697564952172,-3.6030475524787233,-0.0072540280617183275,-3.625978374031648,15.100190207426543,46.246188335658665,169.8164839529559,0.0,-20.0,20.0,149.950746788388,0.22766484056957997
224,2.24,6.79347308327975,0.007373965239251725,10.947495713449158,-3.6030475524870886,-0.0072540280642816165,-3.6421783740247746,15.160147095611597,46.04765114962411,169.75275263188846,0.0,-20.0,20.0,149.950746788388,0.22835499094934436
225,2.25,6.75763554267583,0.007379717472433296,10.91113119240146,-3.6030475524843095,-0.007254028069850043,-3.6583783740240596,15.220169455050607,45.849143928507715,169.68894450462514,0.0,-20.0,20.0,149.950746788388,0.22905078579325377
226,2.2600000000000002,6.721798635935402,0.00738508776226538,10.87460399950407,-3.6030475524867307,-0.007254028074163447,-3.6745783740205615,15.280257855607626,45.65066697720897,169.62505905866703,0.0,-20.0,20.0,149.950746788388,0.2297522919357473
227,2.27,6.685962359963844,0.0073900748455867785,10.837914132567244,-3.603047552483934,-0.007254028079642201,-3.690778374019626,15.340412890684796,45.452220572543595,169.56109584362974,0.0,-20.0,20.0,149.950746788388,0.230459577312238
228,2.2800000000000002,6.6501267116580545,0.007394677466971794,10.801061589412686,-3.603047552481302,-0.007254028085177982,-3.706978374018904,15.400635082212286,45.25380494326447,169.49705440585214,0.0,-20.0,20.0,149.950746788388,0.23117271104759204
229,2.29,6.614291687904998,0.007398894350690313,10.764046367888046,-3.6030475524846333,-0.007254028089083672,-3.7231783740146813,15.460924809862455,45.05542036797026,169.43293407119535,0.0,-20.0,20.0,149.950746788388,0.2318917642088829
230,2.3000000000000003,6.578457285576085,0.0074027243089564545,10.726868465800123,-3.6030475524840533,-0.007254028094137981,-3.7393783740127375,15.521282591065216,44.85706721930757,169.36873416665856,0.0,-20.0,20.0,149.950746788388,0.232616809583869
231,2.31,6.54262350153425,0.007406166125302778,10.689527880987665,-3.60304755248171,-0.007254028099515079,-3.7555783740116992,15.581708969157432,44.658745736666134,169.30445423551694,0.0,-20.0,20.0,149.950746788388,0.23334792049371197
232,2.32,6.506790332631958,0.007409218608793971,10.652024611289214,-3.6030475524876624,-0.0072540281026863005,-3.771778374005902,15.642204498451402,44.46045620161815,169.2400937686399,0.0,-20.0,20.0,149.950746788388,0.23408517187886266
233,2.33,6.470957775715716,0.007411880530070942,10.614358654582773,-3.603047552486804,-0.007254028107673797,-3.7879783740041186,15.702769655247467,44.26219892841019,169.17565212835297,0.0,-20.0,20.0,149.950746788388,0.23482864063090347
