Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,17.026483317910934,0.26536380304331897,8.118494904282258,-7.3917159205984495,0.39241271599884214,-2.520052047852248,7.714433869489874,68.48150349418646,169.39171281348834,0.0,-20.0,20.0,149.63335778153268,0.14869154865152234
118,1.18,16.952734535854635,0.26943632300413894,8.093495669942593,-7.391715920607996,0.39241271598600996,-2.5362520478441852,7.803262489168444,68.19567924908473,169.31113556676473,0.0,-20.0,20.0,149.63335778153268,0.14948950847338266
119,1.19,16.878987582326836,0.2735082102097111,8.068333669912084,-7.391715920597226,0.39241271596943555,-2.5524520478389734,7.892012643295205,67.90987570087134,169.23036194924612,0.0,-20.0,20.0,149.63335778153268,0.15029398048261033
120,1.2,16.805242451680115,0.2775794600985583,8.043008894567908,-7.391715920604759,0.39241271595541294,-2.5686520478326864,7.980690762852586,67.6240934787172,169.1493961414588,0.0,-20.0,20.0,149.63335778153268,0.15110499225448593
121,1.21,16.731499138171355,0.28165006752476357,8.017521334730452,-7.391715920610237,0.39241271594190985,-2.5848520478248687,8.069302516075787,67.33833325694201,169.06824148439682,0.0,-20.0,20.0,149.63335778153268,0.15192257284409122
122,1.22,16.65775763601696,0.2857200276476275,7.99187098105902,-7.391715920608674,0.3924127159269524,-2.6010520478188264,8.15785331463799,67.05259570205993,168.98690107464603,0.0,-20.0,20.0,149.63335778153268,0.15274675200643323
123,1.23,16.58401793937643,0.28978933567688947,7.96605782422371,-7.391715920603622,0.3924127159097904,-2.6172520478160437,8.246348544317147,66.76688150447737,168.90537793892798,0.0,-20.0,20.0,149.63335778153268,0.15357756008978582
124,1.24,16.51028004232433,0.2938579867151916,7.940081854970035,-7.391715920611912,0.3924127158978691,-2.633452047805921,8.334793604476404,66.4811912980495,168.8236751999086,0.0,-20.0,20.0,149.63335778153268,0.15441502770245896
125,1.25,16.436543938903334,0.2979259759643438,7.913943064071238,-7.391715920616847,0.3924127158837878,-2.649652047798843,8.423193204585194,66.19552576500402,168.7417952203529,0.0,-20.0,20.0,149.63335778153268,0.15525918693620422
126,1.26,16.362809623079187,0.30199329858607465,7.887641442338999,-7.391715920614098,0.3924127158686922,-2.6658520477924963,8.511552003722388,65.90988559772,168.659740284298,0.0,-20.0,20.0,149.63335778153268,0.1561100706704217
127,1.27,16.289077088771858,0.3060599499261911,7.861176980512944,-7.391715920616087,0.3924127158542687,-2.682052047785866,8.599874679435619,65.6242714690212,168.57751271848576,0.0,-20.0,20.0,149.63335778153268,0.15696771223099898
128,1.28,16.2153463298297,0.3101259251723604,7.834549669478969,-7.391715920618104,0.39241271583985615,-2.698252047779212,8.68816563353468,65.33868405295219,168.49511457007858,0.0,-20.0,20.0,149.63335778153268,0.1578321458978391
129,1.29,16.141617340050253,0.31419121964956453,7.807759500077004,-7.391715920621536,0.3924127158256335,-2.7144520477728284,8.776429096903575,65.05312403320924,168.41254769566143,0.0,-20.0,20.0,149.63335778153268,0.15870340688303508
130,1.3,16.06789011316368,0.3182558285897178,7.780806463250087,-7.39171592062159,0.3924127158112511,-2.730652047765889,8.864669301905947,64.76759212092115,168.32981390304812,0.0,-20.0,20.0,149.63335778153268,0.1595815312482697
131,1.31,15.994164642853379,0.32231974740728103,7.7536905498679065,-7.391715920627206,0.39241271579677584,-2.746852047759787,8.9528907338567,64.48208894620785,168.24691537257328,0.0,-20.0,20.0,149.63335778153268,0.16046655492518547
132,1.32,15.920440922733011,0.32638297139711403,7.726411750919132,-7.391715920628585,0.3924127157825248,-2.763052047753165,9.04109716819791,64.196615206841,168.16385346934666,0.0,-20.0,20.0,149.63335778153268,0.1613585159014093
133,1.33,15.846718946355315,0.3304454958295869,7.69897005745405,-7.391715920626149,0.3924127157674548,-2.779252047746898,9.129292442342672,63.91117157371931,168.0806296559103,0.0,-20.0,20.0,149.63335778153268,0.16225745269905612
134,1.34,15.772998707230814,0.33450731622884666,7.671365460403177,-7.391715920627844,0.3924127157529264,-2.7954520477404867,9.217480195300508,63.62575873838468,167.9972451610288,0.0,-20.0,20.0,149.63335778153268,0.163163405017536
135,1.35,15.699280198797732,0.3385684279252015,7.64359795086895,-7.391715920630821,0.392412715738488,-2.8116520477336784,9.30566397428648,63.34037739155789,167.91370111661197,0.0,-20.0,20.0,149.63335778153268,0.1640764135284891
136,1.36,15.625563414448054,0.3426288264632733,7.615667519857387,-7.3917159206341445,0.3924127157242778,-2.8278520477270765,9.393847101871197,63.05502825696828,167.8299983771132,0.0,-20.0,20.0,149.63335778153268,0.16499652024968314
137,1.37,15.551848347504551,0.3466885072042572,7.587574158543733,-7.391715920633543,0.3924127157095445,-2.844052047720883,9.482033048148455,62.76971201767982,167.7461379974709,0.0,-20.0,20.0,149.63335778153268,0.16592376770255712
138,1.3800000000000001,15.4781349912386,0.35074746562696574,7.559317858072484,-7.391715920636698,0.392412715695186,-2.860252047713947,9.570225074974687,62.48442936297257,167.6621208112239,0.0,-20.0,20.0,149.63335778153268,0.1668581996191108
139,1.3900000000000001,15.404423338867403,0.3548056973027662,7.530898609571426,-7.391715920635558,0.39241271568024433,-2.876452047707811,9.658426221307705,62.19918103598902,167.57794734478233,0.0,-20.0,20.0,149.63335778153268,0.1677998613561384
140,1.4000000000000001,15.330713383555707,0.3588631978698522,7.502316404175525,-7.3917159206455665,0.39241271566730196,-2.8926520477000084,9.746640026189871,61.91396770751643,167.49361872308933,0.0,-20.0,20.0,149.63335778153268,0.16874879807451154
141,1.41,15.25700511838887,0.36291996262270587,7.473571233292113,-7.391715920642744,0.3924127156519272,-2.908852047694132,9.834869339444284,61.62879008523778,167.40913532567487,0.0,-20.0,20.0,149.63335778153268,0.1697050572186608
142,1.42,15.183298536428275,0.3669759874283791,7.44466308799922,-7.391715920648323,0.3924127156383321,-2.925052047687161,9.923117140914274,61.34364889198048,167.32449763269256,0.0,-20.0,20.0,149.63335778153268,0.17066868715810962
143,1.43,15.109593630650135,0.3710312676835005,7.415591959733807,-7.391715920651724,0.3924127156240989,-2.9412520476800648,10.011386662709052,61.05854482875564,167.2397064022773,0.0,-20.0,20.0,149.63335778153268,0.17163973684877895
144,1.44,15.035890393995686,0.3750857991271136,7.386357839759727,-7.391715920653695,0.3924127156094043,-2.9574520476741313,10.099680639541491,60.77347858650686,167.15476190822685,0.0,-20.0,20.0,149.63335778153268,0.17261825705238226
145,1.45,14.962188819330734,0.3791395772904628,7.356960719516403,-7.391715920652717,0.3924127155946112,-2.9736520476675703,10.188001653131835,60.48845090652895,167.06966418541802,0.0,-20.0,20.0,149.63335778153268,0.173604300326323
146,1.46,14.888488899487594,0.3831925979568741,7.327400590342135,-7.391715920649814,0.3924127155791861,-2.9898520476616466,10.276352505545226,60.20346254644111,166.98441346313612,0.0,-20.0,20.0,149.63335778153268,0.174597920130239
147,1.47,14.814790627238239,0.38724485694309574,7.297677443593778,-7.391715920656815,0.3924127155658164,-3.0060520476543355,10.364736079433914,59.918514164912104,166.89901019260589,0.0,-20.0,20.0,149.63335778153268,0.17559917037834055
148,1.48,14.741093995281926,0.39129634976540484,7.267791270877662,-7.391715920657228,0.3924127155510426,-3.0222520476477004,10.45315489176763,59.63360653563864,166.8134542800005,0.0,-20.0,20.0,149.63335778153268,0.1766081076350786
149,1.49,14.667398996291231,0.39534707241437306,7.2377420635431795,-7.391715920660224,0.39241271553674145,-3.0384520476412824,10.541611776409937,59.34874038033448,166.72774602007772,0.0,-20.0,20.0,149.63335778153268,0.1776247888565919
150,1.5,14.593705622857797,0.39939702050132786,7.207529813234192,-7.391715920662733,0.39241271552248136,-3.054652047634671,10.630109372931775,59.06391636990664,166.64188558667394,0.0,-20.0,20.0,149.63335778153268,0.17864927235616423
151,1.51,14.52001386753124,0.40344618984648783,7.177154511511946,-7.39171592066217,0.39241271550764933,-3.070852047628392,10.718649958282317,58.779135291705565,166.5558726092029,0.0,-20.0,20.0,149.63335778153268,0.17968161925409382
152,1.52,14.446323722811819,0.4074945763590651,7.146616149932884,-7.391715920666938,0.39241271549370366,-3.0870520476213845,10.80723615239647,58.49439785477374,166.46970717093782,0.0,-20.0,20.0,149.63335778153268,0.18072189097863794
153,1.53,14.372635181135754,0.4115421758219525,7.115914720185591,-7.391715920669165,0.3924127154793513,-3.1032520476146273,10.895870167746935,58.209704821880855,166.3833888623294,0.0,-20.0,20.0,149.63335778153268,0.1817701515313455
154,1.54,14.298948234897988,0.41558898422028,7.085050213882638,-7.391715920670529,0.3924127154646715,-3.1194520476082457,10.984554609145254,57.925056971824986,166.2969176320106,0.0,-20.0,20.0,149.63335778153268,0.1828264658182875
155,1.55,14.225262876428912,0.41963499744222565,7.054022622746197,-7.391715920674156,0.39241271545129375,-3.1356520476000216,11.0732921601274,57.64045498298961,166.21029365691737,0.0,-20.0,20.0,149.63335778153268,0.18389089941202108
156,1.56,14.151579098017951,0.42368021146324936,7.0228319385074425,-7.3917159206866705,0.3924127154401587,-3.151852047589506,11.162085107076697,57.355899557640555,166.12351666699567,0.0,-20.0,20.0,149.63335778153268,0.18496352045400077
157,1.57,14.077896891884832,0.42772462206068207,6.991478153073373,-7.391715920677004,0.39241271542150746,-3.168052047588331,11.250935526158202,57.071391541125394,166.03658597543608,0.0,-20.0,20.0,149.63335778153268,0.18604440009945983
158,1.58,14.00421625021071,0.4317682254261238,6.9599612581241495,-7.391715920675916,0.3924127154062913,-3.1842520475829215,11.339845850694605,56.786931635624896,165.94950145035142,0.0,-20.0,20.0,149.63335778153268,0.18713360957429645
159,1.59,13.930537165117885,0.43581101745797,6.9282812456013225,-7.391715920679485,0.3924127153921798,-3.200452047575589,11.4288181987829,56.50252059733543,165.8622625584432,0.0,-20.0,20.0,149.63335778153268,0.1882312228299851
160,1.6,13.85685962868402,0.4398529942877679,6.8964381073431795,-7.391715920681824,0.39241271537787775,-3.216652047568777,11.517854631411218,56.218159233982696,165.7748686247296,0.0,-20.0,20.0,149.63335778153268,0.18933731616527935
161,1.61,13.783183632930319,0.4438941519783593,6.86443183528863,-7.391715920684194,0.392412715363598,-3.232852047561951,11.606957376412236,55.93384831844397,165.68731918955658,0.0,-20.0,20.0,149.63335778153268,0.19045196712443063
162,1.62,13.709509169832904,0.4479344867364639,6.832262421338481,-7.391715920692693,0.3924127153508789,-3.249052047553862,11.69612870762594,55.64958860763165,165.59961385583586,0.0,-20.0,20.0,149.63335778153268,0.1915752549313839
163,1.6300000000000001,13.635836231298953,0.4519739944668229,6.799929857645125,-7.391715920690026,0.3924127153352426,-3.265252047548334,11.785370907773782,55.36538089500046,165.51175217325974,0.0,-20.0,20.0,149.63335778153268,0.19270726102724994
164,1.6400000000000001,13.562164809205417,0.4560126714551757,6.767434136171586,-7.39171592068687,0.3924127153192651,-3.2814520475436,11.874686263943493,55.081225886885235,165.42373381998237,0.0,-20.0,20.0,149.63335778153268,0.1938480681976265
165,1.6500000000000001,13.488494895371856,0.4600505139516974,6.734775248956185,-7.3917159206948915,0.3924127153067058,-3.297652047534969,11.964076786772784,54.79712434696064,165.33555810321965,0.0,-20.0,20.0,149.63335778153268,0.19499776237006544
166,1.6600000000000001,13.414826481559604,0.4640875180040299,6.701953188230797,-7.391715920693991,0.39241271529152927,-3.313852047529246,12.053544321948987,54.513077135401545,165.24722401751745,0.0,-20.0,20.0,149.63335778153268,0.19615643271161734
167,1.67,13.34115955949509,0.4681236800483211,6.668967946027584,-7.391715920704346,0.3924127152795052,-3.3300520475198514,12.143091161175416,54.22908500590546,165.1587311542869,0.0,-20.0,20.0,149.63335778153268,0.19732416878845133
168,1.68,13.267494120836561,0.47215899611989076,6.635819514700648,-7.3917159206985525,0.3924127152628582,-3.346252047515821,12.2327192562075,53.94514878303905,165.07007865178267,0.0,-20.0,20.0,149.63335778153268,0.19850106377924825
169,1.69,13.193830157211051,0.4761934626905022,6.602507886375609,-7.391715920698217,0.3924127152475244,-3.362452047510189,12.32243084720563,53.661269224126784,164.98126602971288,0.0,-20.0,20.0,149.63335778153268,0.19968721197681552
170,1.7,13.120167660191077,0.4802270761768797,6.569033053270758,-7.391715920708169,0.3924127152358067,-3.3786520475005952,12.412227976894394,53.37744710235542,164.8922925798235,0.0,-20.0,20.0,149.63335778153268,0.20088271065270166
171,1.71,13.046506621288911,0.4842598326861817,6.535395007870312,-7.391715920707912,0.3924127152204962,-3.39485204749491,12.50211271876726,53.09368324961691,164.80315753147465,0.0,-20.0,20.0,149.63335778153268,0.20208765995871017
172,1.72,12.972847031978057,0.48829172868599524,6.501593742475043,-7.391715920705412,0.39241271520484095,-3.4110520474894925,12.592087106598779,52.809978436537634,164.7138601521664,0.0,-20.0,20.0,149.63335778153268,0.2033021622410054
173,1.73,12.899188883696935,0.49232276068710196,6.467629249432449,-7.391715920705302,0.39241271518896514,-3.427252047485429,12.682153041053192,52.52633347002346,164.62439952485053,0.0,-20.0,20.0,149.63335778153268,0.2045263230208273
174,1.74,12.82553216780369,0.49635292505941797,6.433501521211955,-7.391715920715277,0.3924127151777475,-3.4434520474746475,12.772312348929715,52.24274917638616,164.53477461132323,0.0,-20.0,20.0,149.63335778153268,0.20576025098230677
175,1.75,12.751876875634988,0.5003822182124805,6.39921055034772,-7.391715920717328,0.3924127151627508,-3.4596520474688597,12.862566865635587,51.959226444017084,164.44498429365635,0.0,-20.0,20.0,149.63335778153268,0.20700405797148472
176,1.76,12.678222998470567,0.5044106367736156,6.364756329271121,-7.391715920724716,0.3924127151506846,-3.4758520474592016,12.952918669201477,51.675766074266214,164.35502780958004,0.0,-20.0,20.0,149.63335778153268,0.20825785749292952
177,1.77,12.604570527543713,0.5084381771060097,6.330138850661846,-7.3917159207190375,0.39241271513379133,-3.492052047455636,13.04336972980658,51.39236891170817,164.26490421944004,0.0,-20.0,20.0,149.63335778153268,0.20952176659331684
178,1.78,12.53091945404481,0.5124648358976154,6.295358107038842,-7.391715920719497,0.39241271511820675,-3.508252047450559,13.133922136946813,51.10903572915797,164.17461280549028,0.0,-20.0,20.0,149.63335778153268,0.21079590440177715
179,1.79,12.457269769116943,0.5164906098280727,6.260414090988963,-7.391715920730996,0.3924127151074002,-3.5244520474395116,13.224577781257928,50.82576736328376,164.08415254195947,0.0,-20.0,20.0,149.63335778153268,0.21208039427953118
180,1.8,12.383621463847774,0.5205154952690937,6.225306795366357,-7.391715920728386,0.3924127150914359,-3.540652047434581,13.315338670191128,50.54256470026476,163.99352244092003,0.0,-20.0,20.0,149.63335778153268,0.21337536289887046
181,1.81,12.30997452929298,0.5245394890448581,6.190036212788382,-7.391715920727845,0.3924127150761856,-3.556852047429333,13.406206869374756,50.25942850257641,163.90272175178106,0.0,-20.0,20.0,149.63335778153268,0.21468093905878358
182,1.82,12.236328956448657,0.5285625877037882,6.154602336112739,-7.391715920731358,0.3924127150621354,-3.573052047421905,13.497184180735054,49.97635961404202,163.8117493301454,0.0,-20.0,20.0,149.63335778153268,0.21599725635902547
183,1.83,12.162684736279322,0.532584788131862,6.119005158041413,-7.391715920741066,0.39241271505067565,-3.589252047411725,13.588272401370892,49.69335893121272,163.72060393647214,0.0,-20.0,20.0,149.63335778153268,0.2173244524529186
184,1.84,12.089041859690703,0.5366060868157976,6.0832446716022455,-7.391715920740919,0.39241271503524017,-3.605452047406163,13.679473439159434,49.41042733689147,163.6292844580241,0.0,-20.0,20.0,149.63335778153268,0.2186626681810474
185,1.85,12.01540031755558,0.5406264807235013,6.047320869567075,-7.39171592074012,0.3924127150198352,-3.6216520474009064,13.770789341867115,49.12756568354785,163.53778995950955,0.0,-20.0,20.0,149.63335778153268,0.22001204746168831
186,1.86,11.941760100696392,0.5446459666143405,6.011233744910435,-7.391715920746508,0.39241271500721187,-3.637852047391775,13.86222215739104,48.84477476252641,163.44611958727313,0.0,-20.0,20.0,149.63335778153268,0.22137273754718534
187,1.87,11.868121199890703,0.5486645411920023,5.974983290708718,-7.391715920741873,0.39241271499007757,-3.6540520473891447,13.953773503578438,48.562055485241736,163.35427186724507,0.0,-20.0,20.0,149.63335778153268,0.2227448919861721
188,1.8800000000000001,11.79448360587175,0.5526822014434785,5.93856949990883,-7.39171592075218,0.3924127149796617,-3.670252047376681,14.04544529993306,48.279408731908056,163.2622456696987,0.0,-20.0,20.0,149.63335778153268,0.22412866727213107
189,1.8900000000000001,11.720847309340883,0.5566989442131699,5.901992365632044,-7.3917159207521115,0.3924127149637807,-3.6864520473725313,14.137239398174994,47.99683543252733,163.17003971308012,0.0,-20.0,20.0,149.63335778153268,0.22552422477372303
190,1.9000000000000001,11.647212300936538,0.5607147663148192,5.865251881066754,-7.391715920750506,0.3924127149476915,-3.702652047367786,14.229157782786238,47.71433642359318,163.07765297556688,0.0,-20.0,20.0,149.63335778153268,0.22693172904249753
191,1.9100000000000001,11.573578571274235,0.564729664913025,5.8283480392471265,-7.391715920754135,0.39241271493381674,-3.7188520473606697,14.321202299933036,47.43191261534648,162.98508418021885,0.0,-20.0,20.0,149.63335778153268,0.22835135011500188
192,1.92,11.499946110910283,0.568743636878993,5.791280833457946,-7.391715920760421,0.39241271492126134,-3.7350520473514384,14.413375016775355,47.14956487133164,162.89233234048268,0.0,-20.0,20.0,149.63335778153268,0.22978326160928095
193,1.93,11.426314910366768,0.5727566792089016,5.754050256972686,-7.391715920761943,0.392412714906815,-3.7512520473451607,14.505677723698991,46.86729409792456,162.7993961130074,0.0,-20.0,20.0,149.63335778153268,0.2312276431629333
194,1.94,11.352684960122618,0.5767687888248028,5.716656303180549,-7.391715920759918,0.3924127148903184,-3.7674520473410738,14.598112329244886,46.58510118267481,162.70627428897137,0.0,-20.0,20.0,149.63335778153268,0.23268467887827338
195,1.95,11.279056250618185,0.5807799629611595,5.679098965328395,-7.391715920758553,0.39241271487416335,-3.7836520473371467,14.690680547228494,46.30298707245209,162.6129653704389,0.0,-20.0,20.0,149.63335778153268,0.23415455905918625
196,1.96,11.20542877224252,0.5847901987612474,5.64137823678363,-7.391715920769685,0.39241271486474605,-3.799852047323456,14.78338433422077,46.02095268505626,162.51946813634274,0.0,-20.0,20.0,149.63335778153268,0.23563747825710557
197,1.97,11.131802515363244,0.5887994932446778,5.603494111082002,-7.391715920771628,0.3924127148497768,-3.8160520473179775,14.876225669777215,45.73899894276954,162.42578137557058,0.0,-20.0,20.0,149.63335778153268,0.23713363640980029
198,1.98,11.058177470285322,0.5928078435186321,5.565446581747743,-7.391715920768811,0.392412714833076,-3.832252047314542,14.969206400512402,45.45712674370902,162.33190376460948,0.0,-20.0,20.0,149.63335778153268,0.23864323928775094
199,1.99,10.984553627286601,0.596815246940438,5.527235642216585,-7.39171592077405,0.39241271481996315,-3.848452047305983,15.062328491119676,45.17533702724059,162.23783403525664,0.0,-20.0,20.0,149.63335778153268,0.2401664983626386
200,2.0,10.910930976599683,0.60082170066886,5.488861286121405,-7.391715920776685,0.39241271480583306,-3.8646520472990185,15.155593889040059,44.893630710564906,162.1435709231196,0.0,-20.0,20.0,149.63335778153268,0.24170363098229003
201,2.0100000000000002,10.83730950842066,0.604827201884367,5.450323507151425,-7.3917159207727074,0.3924127147880967,-3.8808520472972865,15.249004423552993,44.61200872654426,162.04911300940478,0.0,-20.0,20.0,149.63335778153268,0.2432548612380891
202,2.02,10.763689212902587,0.6088317479735245,5.411622298923303,-7.3917159207751135,0.39241271477375583,-3.8970520472906465,15.342561909763736,44.33047203655597,161.95445880855416,0.0,-20.0,20.0,149.63335778153268,0.24482041990414416
203,2.0300000000000002,10.690070080162132,0.6128353362250379,5.372757655190414,-7.391715920782018,0.3924127147619095,-3.913252047280191,15.436268180949801,44.04902160814192,161.85960683498504,0.0,-20.0,20.0,149.63335778153268,0.24640054438105444
204,2.04,10.616452100275843,0.6168379639937269,5.333729569729789,-7.391715920787232,0.39241271474924316,-3.929452047271255,15.530124971857507,43.76765844968338,161.7645554369845,0.0,-20.0,20.0,149.63335778153268,0.24799547960399912
205,2.05,10.542835263284717,0.6208396286291453,5.294538036393687,-7.391715920789571,0.39241271473489203,-3.945652047264549,15.624134164003857,43.48638356549918,161.66930310582163,0.0,-20.0,20.0,149.63335778153268,0.24960547698231283
206,2.06,10.469219559194341,0.6248403275716031,5.255183049045225,-7.3917159207819605,0.39241271471469574,-3.961852047266454,15.718297814312834,43.20519793758504,161.57384852908822,0.0,-20.0,20.0,149.63335778153268,0.25123079436208867
207,2.07,10.39560497795977,0.6288400585160215,5.215664601438548,-7.391715920797812,0.392412714707532,-3.9780520472497543,15.812618014253285,42.924102424462795,161.47819061010335,0.0,-20.0,20.0,149.63335778153268,0.2528716956581031
208,2.08,10.32199150950184,0.6328388184835215,5.175982687847611,-7.3917159207955265,0.39241271469152994,-3.99425204724465,15.907096586134712,42.643098059991395,161.38232770717352,0.0,-20.0,20.0,149.63335778153268,0.25452845533147544
209,2.09,10.248379143720276,0.6368366053753545,5.136137302044922,-7.39171592080236,0.39241271467969474,-4.010452047234324,16.001735507226616,42.362185804902964,161.28625843415557,0.0,-20.0,20.0,149.63335778153268,0.2562013545226558
210,2.1,10.174767870465638,0.6408334165216685,5.09612843824228,-7.391715920800632,0.39241271466307426,-4.026652047230947,16.096536704027745,42.08136665830532,161.18998127978801,0.0,-20.0,20.0,149.63335778153268,0.25789068333706794
211,2.11,10.101157679553998,0.6448292496099431,5.0559560904872125,-7.391715920800425,0.39241271464668326,-4.042852047227684,16.19150208160713,41.80064161407925,161.09349471651112,0.0,-20.0,20.0,149.63335778153268,0.25959674040858804
212,2.12,10.02754856075928,0.6488241022978988,5.015620252913606,-7.39171592081138,0.3924127146372356,-4.059052047214066,16.28663359084133,41.52001166987083,160.9967972388534,0.0,-20.0,20.0,149.63335778153268,0.2613198331888419
213,2.13,9.953940503828086,0.6528179719927842,4.975120919897445,-7.391715920809169,0.3924127146222159,-4.075252047207605,16.381933122430674,41.23947788925418,160.8998871717603,0.0,-20.0,20.0,149.63335778153268,0.26306027924792036
214,2.14,9.880333498477459,0.6568108566135722,4.934458085553131,-7.391715920809523,0.3924127146055316,-4.091452047204976,16.477402703730203,40.95904122829181,160.80276314495393,0.0,-20.0,20.0,149.63335778153268,0.2648184038979752
215,2.15,9.806727534367662,0.6608027537301638,4.893631744280943,-7.391715920810719,0.3924127145899117,-4.107652047200085,16.57304423810711,40.6787027328182,160.70542350767514,0.0,-20.0,20.0,149.63335778153268,0.26659454380242265
216,2.16,9.733122601141494,0.6647936611984584,4.852641890377211,-7.391715920814788,0.3924127145772125,-4.123852047191119,16.668859602148075,40.39846346164629,160.6078665450868,0.0,-20.0,20.0,149.63335778153268,0.26838904613283454
217,2.17,9.659518688406502,0.6687835766949827,4.811488518327241,-7.391715920817529,0.3924127145631698,-4.140052047184021,16.764850740174634,40.118324460402704,160.51009062567837,0.0,-20.0,20.0,149.63335778153268,0.2702022681546701
218,2.18,9.58591578573184,0.6727724980833437,4.770171622562819,-7.391715920822907,0.39241271455037063,-4.156252047175101,16.861019621295714,39.838286774186486,160.41209413502398,0.0,-20.0,20.0,149.63335778153268,0.2720345779914333
219,2.19,9.512313882655308,0.6767604232265829,4.7286911975901855,-7.391715920829257,0.3924127145379433,-4.172452047165809,16.957368179640415,39.558351483900545,160.31387535695842,0.0,-19.93214130401611,20.0,149.63335778153268,0.27388635558361124
220,2.2,9.438712968675645,0.6807473498751387,4.687047238057622,-7.391715920825483,0.39241271452070337,-4.188652047163155,17.05389842485074,39.278519673875365,160.2154326361548,0.0,-19.594852924346924,20.0,149.63335778153268,0.2757579923848001
221,2.21,9.365113033268598,0.684733276167881,4.645239738439826,-7.391715920832108,0.3924127145086015,-4.20485204715344,17.150612452709353,38.998792343388175,160.11676452390947,0.0,-19.2657208442688,20.0,149.63335778153268,0.2776498906573231
222,2.22,9.291514065862804,0.6887181998408375,4.603268693537252,-7.391715920837975,0.39241271449682796,-4.2210520471426385,17.247512211028784,38.71917055873123,160.01786930802928,0.0,-18.946566581726074,20.0,149.63335778153268,0.2795624666964758
223,2.23,9.217916055874829,0.692702118908068,4.5611340980553186,-7.391715920840183,0.39241271448176596,-4.237252047137208,17.344599545538216,38.43965544991636,159.91874506156208,0.0,-18.63905906677246,20.0,149.63335778153268,0.2814961509947188
224,2.24,9.144318992672613,0.6966850313589267,4.5188359467783314,-7.391715920837987,0.3924127144646893,-4.253452047134307,17.441876477161028,38.160248164880144,159.8193899976817,0.0,-18.344674110412598,20.0,149.63335778153268,0.2834513870371232
225,2.25,9.07072286560116,0.7006669353218492,4.4763742344793656,-7.391715920839457,0.392412714449891,-4.269652047128148,17.53934509825119,37.880949734750374,159.7198025672183,0.0,-18.064682483673096,20.0,149.63335778153268,0.28542863082902054
226,2.2600000000000002,8.997127663974121,0.7046478289050843,4.433748956018399,-7.39171592084339,0.3924127144364591,-4.285852047120288,17.637007389674284,37.60176129535898,159.61998093896514,0.0,-17.800157070159912,20.0,149.63335778153268,0.2874283544962665
227,2.27,8.923533377069036,0.7086277100805884,4.390960106413908,-7.391715920844888,0.39241271442165954,-4.302052047114124,17.734865402054258,37.32268393202361,159.5199234170932,0.0,-17.55190134048462,20.0,149.63335778153268,0.28945104452984605
228,2.2800000000000002,8.849939994140925,0.7126065771636314,4.3480076805416585,-7.39171592085263,0.392412714410295,-4.318252047103494,17.832921086513206,37.043718788250686,159.4196281050976,0.0,-17.320492267608643,20.0,149.63335778153268,0.29149720413991015
229,2.29,8.7763475044028,0.7165844280597495,4.304891673608662,-7.391715920848322,0.39241271439238945,-4.334452047101631,17.931176488034463,36.764867055234525,159.3190931197855,0.0,-17.106306552886963,20.0,149.63335778153268,0.29356735297725284
230,2.3000000000000003,8.70275589705547,0.7205612613555515,4.26161208046809,-7.3917159208556935,0.39241271438091535,-4.350652047091181,18.02963377638431,36.48612979137484,159.21831688847573,0.0,-16.909480094909668,20.0,149.63335778153268,0.295662025534716
231,2.31,8.629165161246931,0.7245370749165245,4.218168896498093,-7.391715920854196,0.3924127143648235,-4.36685204708647,18.128294997263506,36.20750815369913,159.11729755876405,0.0,-16.729966402053833,20.0,149.63335778153268,0.29778177551951734
232,2.32,8.555575286122085,0.7285118673394078,4.174562116696475,-7.391715920860165,0.3924127143529358,-4.383052047076187,18.227162266838246,35.929003267234236,159.0160333815123,0.0,-16.56754493713379,20.0,149.63335778153268,0.29992717418482057
233,2.33,8.481986260778598,0.7324856367077001,4.130791736454751,-7.391715920861561,0.39241271433744185,-4.399252047071313,18.326237592829788,35.65061628971754,158.91452243998424,0.0,-16.421830654144287,20.0,149.63335778153268,0.3020988126278548
234,2.34,8.408398074294926,0.7364583815274689,4.08685775097393,-7.391715920865212,0.39241271432285224,-4.415452047065517,18.425523050259443,35.37234843867582,158.81276277874284,0.0,-16.29232883453369,20.0,149.63335778153268,0.3042973019712123
235,2.35,8.334810715707105,0.7404301000279102,4.042760155699664,-7.391715920865705,0.39241271430910446,-4.431652047057232,18.5250207799409,35.094200890842174,158.71075255758743,0.0,-16.178441047668457,20.0,149.63335778153268,0.306523273064909
236,2.36,8.261224174054927,0.7444007908361749,3.9984989459152933,-7.391715920872161,0.3924127142959965,-4.447852047049313,18.624732956427824,34.816174760876564,158.6084900587424,0.0,-16.079485416412354,20.0,149.63335778153268,0.30877737703111324
237,2.37,8.187638438312417,0.7483704521900684,3.9540741172080542,-7.391715920874736,0.3924127142816869,-4.4640520470425615,18.724661623855564,34.538271282326484,158.50597323750247,0.0,-15.994720458984373,20.0,149.63335778153268,0.3110602891291192
238,2.38,8.114053497454098,0.7523390827018704,3.9094856650163456,-7.391715920878133,0.3924127142675688,-4.480252047036001,18.824808913436442,34.26049166267844,158.40320016510233,0.0,-15.92339038848877,20.0,149.63335778153268,0.3133727068786655
