Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,15.001512946425292,0.24809271014016335,8.104777271364881,-7.185074923855952,0.35268290302988026,-2.5525373020378295,7.697523382823818,68.52226555870467,169.40638399999108,0.0,-20.0,20.0,149.6507428113036,0.16057765330642382
118,1.18,14.929829706725512,0.2517673256898852,8.079452480457642,-7.185074923852077,0.3526829030149241,-2.5687373020312556,7.785959646648196,68.2372754983717,169.3262026779708,0.0,-20.0,20.0,149.6507428113036,0.16144021474474934
119,1.19,14.858148284267816,0.25544131397077063,8.053964930116981,-7.185074923859521,0.35268290300146055,-2.5849373020242683,7.874317463534683,67.95230568435085,169.24582649362398,0.0,-20.0,20.0,149.6507428113036,0.16231013955366025
120,1.2,14.786468673440867,0.25911466995713667,8.02831461115975,-7.185074923861507,0.3526829029872078,-2.6011373020177215,7.962602844505905,67.6673567914336,169.16525915176052,0.0,-20.0,20.0,149.6507428113036,0.16318747203641043
121,1.21,14.714790868584409,0.26278738877152485,8.002501514348799,-7.185074923860643,0.3526829029722685,-2.6173373020117388,8.050821449063067,67.38242944560915,169.0845040704791,0.0,-20.0,20.0,149.6507428113036,0.16407225741718331
122,1.22,14.6431148639822,0.2664594656830729,7.976525630378468,-7.185074923865684,0.35268290295867016,-2.633537302004686,8.1389782948506,67.09752432857181,169.00356394281124,0.0,-20.0,20.0,149.6507428113036,0.16496454271628364
123,1.23,14.571440653849299,0.2701308957636232,7.950386950127163,-7.185074923865025,0.35268290294383314,-2.64973730199831,8.227078468408896,66.81264214729296,168.92244149206834,0.0,-20.0,20.0,149.6507428113036,0.16586437590019393
124,1.24,14.499768232362007,0.27380167448851667,7.924085464234812,-7.185074923872709,0.35268290293021287,-2.665937301991982,8.315127284761871,66.52778356103931,168.8411397316163,0.0,-20.0,20.0,149.6507428113036,0.16677180535117492
125,1.25,14.428097593605747,0.27747179684041673,7.897621163714794,-7.185074923870129,0.35268290291541804,-2.682137301985333,8.403129998918432,66.24294925768712,168.7596615626829,0.0,-20.0,20.0,149.6507428113036,0.16768688060799852
126,1.26,14.356428731637422,0.281141258270978,7.870994039312628,-7.185074923872257,0.3526829029012148,-2.6983373019787567,8.491091958253323,65.95813982812173,168.67801012256427,0.0,-20.0,20.0,149.6507428113036,0.16860965150000878
127,1.27,14.28476164043186,0.2848100539119068,7.844204082025454,-7.185074923870426,0.35268290288625703,-2.714537301973078,8.57901748369868,65.6733559093007,168.59618745087988,0.0,-20.0,20.0,149.6507428113036,0.1695401703259837
128,1.28,14.213096313918703,0.2884781791551627,7.817251282715937,-7.185074923882621,0.35268290287391624,-2.7307373019646843,8.666910724578468,65.38859818921537,168.51419533392223,0.0,-20.0,20.0,149.6507428113036,0.1704784909360287
129,1.29,14.141432745957694,0.2921456291977902,7.7901356324233015,-7.185074923884631,0.35268290286016457,-2.74693730195699,8.754775659851132,65.10386739641058,168.432035327122,0.0,-20.0,20.0,149.6507428113036,0.17142466877181897
130,1.3,14.069770930369177,0.2958123994885628,7.762857122071249,-7.185074923877061,0.3526829028436353,-2.7631373019530066,8.842616467013723,64.81916421074757,168.34970924516625,0.0,-20.0,20.0,149.6507428113036,0.17237875991004953
131,1.31,13.998110860902226,0.2994784854666389,7.7354157426105505,-7.18507492388621,0.35268290283086834,-2.7793373019445786,8.930437557802271,64.53448927099737,168.2672191914915,0.0,-20.0,20.0,149.6507428113036,0.17334082105073118
132,1.32,13.926452531252924,0.3031438824663434,7.707811485130879,-7.185074923883269,0.3526829028152399,-2.7955373019398104,9.018242797106558,64.24984327106733,168.18456664156932,0.0,-20.0,20.0,149.6507428113036,0.1743109111234469
133,1.33,13.854795935053355,0.3068085859026754,7.680044340692413,-7.185074923889358,0.35268290280178594,-2.8117373019323817,9.106036139960354,63.96522683952456,168.101753248672,0.0,-20.0,20.0,149.6507428113036,0.1752890898336556
134,1.34,13.783141065879006,0.31047259111669623,7.65211430046181,-7.185074923880671,0.3526829027851797,-2.827937301928239,9.193820936336804,63.68064070296288,168.0187799166624,0.0,-20.0,20.0,149.6507428113036,0.17627541958117499
135,1.35,13.711487917259028,0.31413589373061435,7.624021355454905,-7.185074923886758,0.35268290277175185,-2.84413730192078,9.281600864895458,63.396085509962916,167.93564798256006,0.0,-20.0,20.0,149.6507428113036,0.17726996324224942
136,1.36,13.639836482654648,0.3177984891603801,7.595765496875148,-7.185074923888002,0.3526829027570765,-2.860337301915186,9.369379058149457,63.11156198293679,167.85235813020094,0.0,-20.0,20.0,149.6507428113036,0.1782727862898793
137,1.37,13.568186755471753,0.32146037286705553,7.5673467159418575,-7.185074923893204,0.3526829027438159,-2.8765373019072284,9.457158784760002,62.827070819264605,167.76891120173906,0.0,-20.0,20.0,149.6507428113036,0.179283955347313
138,1.3800000000000001,13.49653872906334,0.3251215404193988,7.538765003846202,-7.185074923890761,0.3526829027288914,-2.8927373019008384,9.544943468028938,62.54261275539571,167.68530814009603,0.0,-20.0,20.0,149.6507428113036,0.1803035385206632
139,1.3900000000000001,13.424892396735638,0.328781987527118,7.510020351737492,-7.185074923896776,0.3526829027151642,-2.9089373018943796,9.632736717561853,62.25818840234705,167.6015502502808,0.0,-20.0,20.0,149.6507428113036,0.1813316044264417
140,1.4000000000000001,13.353247751714594,0.3324417095826997,7.481112751014346,-7.185074923901227,0.3526829027011707,-2.925137301887476,9.720541597171524,61.97379847813175,167.51763812682398,0.0,-20.0,20.0,149.6507428113036,0.18236822470624758
141,1.41,13.281604787188158,0.336100702242628,7.452042192954303,-7.185074923900335,0.35268290268645913,-2.9413373018812865,9.808361233976875,61.689443680002746,167.43357245425403,0.0,-20.0,20.0,149.6507428113036,0.1834134724355737
142,1.42,13.209963496285473,0.33975896117048277,7.422808668874199,-7.185074923906313,0.3526829026730816,-2.9575373018737374,9.89619882918456,61.40512466215126,167.34935405173832,0.0,-20.0,20.0,149.6507428113036,0.1844674219987691
143,1.43,13.138323872073437,0.3434164818756332,7.393412170246274,-7.1850749238986555,0.35268290265655167,-2.9737373018695803,9.984056956703895,61.12084215933257,167.26498298324603,0.0,-20.0,20.0,149.6507428113036,0.18553015103500287
144,1.44,13.066685907581174,0.34707326030603447,7.363852688290846,-7.185074923909229,0.352682902644495,-2.9899373018609463,10.071938559763264,60.83659686395495,167.18045974040444,0.0,-20.0,20.0,149.6507428113036,0.18660173812870334
145,1.45,12.995049595759774,0.3507292918932466,7.334130214631018,-7.185074923908432,0.352682902629396,-3.0061373018551354,10.159846506824696,60.55238951425421,167.09578466844638,0.0,-20.0,20.0,149.6507428113036,0.18768226415300987
146,1.46,12.923414929522501,0.3543845724634815,7.304244740670885,-7.185074923908086,0.35268290261440344,-3.0223373018493342,10.247783568947028,60.26822077103228,167.0109581198205,0.0,-20.0,20.0,149.6507428113036,0.1887718115991852
147,1.47,12.851781901723678,0.3580390978271653,7.27419625787144,-7.185074923916543,0.35268290260183305,-3.03853730184079,10.335752156996705,59.98409137335402,166.92597996860832,0.0,-20.0,20.0,149.6507428113036,0.18987046599481522
148,1.48,12.780150505159975,0.3616928636784492,7.2439847578272385,-7.185074923918271,0.35268290258742785,-3.0547373018343844,10.4237548865715,59.7000020762322,166.84085026748994,0.0,-20.0,20.0,149.6507428113036,0.1909783147365396
149,1.49,12.70852073257636,0.3653458657967117,7.213610232124853,-7.18507492391471,0.3526829025717493,-3.0709373018292783,10.511794341792143,59.4159535855159,166.75556909770054,0.0,-20.0,20.0,149.6507428113036,0.19209544707257353
150,1.5,12.636892576670121,0.3689981001449939,7.183072672276415,-7.185074923918989,0.35268290255811163,-3.0871373018222754,10.599873008796205,59.13194661869489,166.67013642424678,0.0,-20.0,20.0,149.6507428113036,0.19322195464284406
151,1.51,12.56526603007729,0.37264956250093534,7.152372069973189,-7.185074923920158,0.3526829025435175,-3.1033373018160386,10.687993579046392,58.84798194246057,166.58455233463852,0.0,-20.0,20.0,149.6507428113036,0.19435793128548873
152,1.52,12.493641085383379,0.3763002487670378,7.121508416870889,-7.185074923919869,0.3526829025289349,-3.119537301809983,10.776158818458176,58.56406021398521,166.49881715088765,0.0,-20.0,20.0,149.6507428113036,0.19550347227290332
153,1.53,12.422017735120729,0.37995015486923966,7.090481704661843,-7.185074923930366,0.3526829025166777,-3.1357373018012966,10.864371167815667,58.280182131347566,166.4129308033773,0.0,-20.0,20.0,149.6507428113036,0.19665867607145576
154,1.54,12.35039597175978,0.3835992765283856,7.059291925229322,-7.185074923932688,0.35268290250336426,-3.1519373017927235,10.95263265204289,57.99634846419856,166.32689268666564,0.0,-20.0,20.0,149.6507428113036,0.1978236449698755
155,1.55,12.27877578774183,0.38724760993360413,7.027939070201241,-7.185074923928273,0.35268290248637146,-3.168137301789946,11.040945692473557,57.712560005010054,166.24070256631833,0.0,-20.0,20.0,149.6507428113036,0.19899848308000778
156,1.56,12.207157175432151,0.3908951510695229,6.996423131375692,-7.185074923934222,0.35268290247388545,-3.1843373017811776,11.12931294248351,57.428817432238915,166.15436059595356,0.0,-20.0,20.0,149.6507428113036,0.2001832959465462
157,1.57,12.135540127154755,0.3945418957779268,6.9647441007260635,-7.185074923929106,0.3526829024567964,-3.2005373017785277,11.217736620972612,57.14512146927178,166.0678664211173,0.0,-20.0,20.0,149.6507428113036,0.20137819293830866
158,1.58,12.063924635176319,0.3981878401952411,6.932901970057408,-7.185074923940523,0.3526829024460917,-3.216737301766966,11.306218795059566,56.861472863833235,165.98121948681285,0.0,-20.0,20.0,149.6507428113036,0.2025832866904626
159,1.59,11.992310691725304,0.4018329803093378,6.900896731357621,-7.1850749239348595,0.3526829024292303,-3.232937301763851,11.394761490647582,56.577872436694086,165.89441908900446,0.0,-20.0,20.0,149.6507428113036,0.20379869330908068
160,1.6,11.920698288966253,0.40547731230030853,6.868728376512846,-7.185074923937929,0.3526829024150618,-3.2491373017569614,11.483367204941846,56.2943209079503,165.80746513534925,0.0,-20.0,20.0,149.6507428113036,0.20502453015675048
161,1.61,11.849087419023705,0.40912083237514146,6.836396897461629,-7.185074923943435,0.3526829024017878,-3.2653373017497764,11.572038156072741,56.01081903103788,165.72035720061916,0.0,-20.0,20.0,149.6507428113036,0.2062609183981105
162,1.62,11.777478073950006,0.4127635364138243,6.803902286406106,-7.18507492394385,0.3526829023870203,-3.281537301743684,11.660776541884518,55.727367530815194,165.63309487605778,0.0,-20.0,20.0,149.6507428113036,0.20750798218487315
163,1.6300000000000001,11.705870245768955,0.4164054207347603,6.771244535318239,-7.185074923946076,0.3526829023728141,-3.297737301737005,11.749584350832988,55.4439671976129,165.54567743868841,0.0,-20.0,20.0,149.6507428113036,0.20876584981105473
164,1.6400000000000001,11.6342639264475,0.4200464815363642,6.738423636304995,-7.185074923950341,0.35268290235889654,-3.3139373017299594,11.838463760735998,55.160618808912325,165.45810436553543,0.0,-20.0,20.0,149.6507428113036,0.21003465237524127
165,1.6500000000000001,11.562659107901792,0.42368671505168376,6.705439581504687,-7.185074923952882,0.3526829023448642,-3.3301373017230613,11.927417050500752,54.87732312240083,165.3703752579342,0.0,-20.0,20.0,149.6507428113036,0.21131452405532264
166,1.6600000000000001,11.491055781998991,0.42732611753779837,6.672292363097211,-7.185074923954419,0.35268290233072536,-3.346337301716589,12.016446358907883,54.59408088715157,165.2824895854788,0.0,-20.0,20.0,149.6507428113036,0.21260560276108692
167,1.67,11.419453940548264,0.4309646850949771,6.638981973421422,-7.185074923952607,0.3526829023151203,-3.362537301711259,12.105553733483056,54.31089284876567,165.1944467225413,0.0,-20.0,20.0,149.6507428113036,0.21390803024645594
168,1.68,11.347853575325038,0.43460241420943535,6.605508404618533,-7.185074923951257,0.35268290229982047,-3.378737301706038,12.194741004882232,54.02775983467362,165.10624569968962,0.0,-20.0,20.0,149.6507428113036,0.21522195312188436
169,1.69,11.276254678050284,0.4382393012735645,6.571871648948896,-7.185074923962376,0.35268290228842364,-3.3949373016959763,12.284010388664214,53.74468261034448,165.01788601665226,0.0,-20.0,20.0,149.6507428113036,0.2165475205437957
170,1.7,11.204657240389247,0.4418753424650713,6.538071698875219,-7.185074923960856,0.3526829022730065,-3.4111373016909416,12.37336381572364,53.46166199007226,164.92936680703505,0.0,-20.0,20.0,149.6507428113036,0.2178848866874305
171,1.71,11.133061253968576,0.4455105343307236,6.504108546669608,-7.185074923969592,0.35268290226114607,-3.427337301681489,12.462803440894087,53.17869871378503,164.8406875337127,0.0,-20.0,20.0,149.6507428113036,0.21923420877106775
172,1.72,11.061466710358296,0.449144873107806,6.469982184872468,-7.185074923971549,0.3526829022467693,-3.4435373016750166,12.552331027273363,52.89579360519844,164.75184713448266,0.0,-20.0,20.0,149.6507428113036,0.22059564984311897
173,1.73,10.989873601086583,0.45277835530370314,6.435692605900047,-7.185074923967453,0.35268290223027354,-3.4597373016711255,12.641948569241,52.612947506517784,164.662844746498,0.0,-20.0,20.0,149.6507428113036,0.2219693769252359
174,1.74,10.918281917634431,0.4564109774635504,6.401239802202712,-7.185074923964129,0.35268290221413157,-3.47593730166701,12.731658234525955,52.33016117421397,164.57367979974353,0.0,-20.0,20.0,149.6507428113036,0.22335556048990052
175,1.75,10.846691651434357,0.46004273608821866,6.3666237663212435,-7.185074923965919,0.3526829021996539,-3.4921373016608728,12.821461965781122,52.04743539136378,164.48435145033895,0.0,-20.0,20.0,149.6507428113036,0.22475437641865037
176,1.76,10.775102793870097,0.46367362772522197,6.331844490822286,-7.185074923974393,0.352682902187847,-3.508337301651144,12.91136171754101,51.764770980121675,164.39485880233005,0.0,-20.0,20.0,149.6507428113036,0.22616600571317444
177,1.77,10.703515336279423,0.46730364885647224,6.296901968380053,-7.185074923979924,0.35268290217515025,-3.5245373016426997,13.001359355928154,51.48216875337483,164.30520087506596,0.0,-20.0,20.0,149.6507428113036,0.2275906345573221
178,1.78,10.631929269955918,0.4709327960398167,6.261796191679337,-7.185074923982117,0.3526829021609274,-3.5407373016361,13.091456753688618,51.19962954976621,164.2153766503606,0.0,-20.0,20.0,149.6507428113036,0.2290284544634145
179,1.79,10.560344586145643,0.474561065910612,6.226527153410613,-7.185074923981183,0.3526829021452671,-3.5569373016312507,13.181655871312417,50.91715420082612,164.12538520272543,0.0,-20.0,20.0,149.6507428113036,0.23047966196250283
180,1.8,10.488761276048963,0.4781884552297549,6.191094846239056,-7.185074923986707,0.3526829021326147,-3.573137301622733,13.271958635819923,50.63474351109292,164.03522560159755,0.0,-20.0,20.0,149.6507428113036,0.23194445898213825
181,1.81,10.417179330821519,0.4818149604750693,6.15549926308977,-7.185074923982519,0.35268290211574177,-3.5893373016197323,13.36236685179057,50.352398331158824,163.94489671849098,0.0,-20.0,20.0,149.6507428113036,0.2334230538429744
182,1.82,10.345598741572703,0.4854405784819364,6.119740396700728,-7.185074923986186,0.35268290210197284,-3.6055373016121766,13.45288245054714,50.070119495615685,163.85439756972485,0.0,-20.0,20.0,149.6507428113036,0.23491566024734722
183,1.83,10.274019499367222,0.4890653059719186,6.083818239951854,-7.185074923985107,0.35268290208658587,-3.6217373016071592,13.543507226790759,49.78790787865692,163.76372696749937,0.0,-20.0,20.0,149.6507428113036,0.23642249865912068
184,1.84,10.20244159522711,0.4926891397828162,6.047732785708121,-7.185074923994884,0.3526829020756925,-3.637937301595967,13.634243255050498,49.50576428904778,163.67288409544793,0.0,-20.0,20.0,149.6507428113036,0.237943794488587
185,1.85,10.13086502012744,0.49631207654303555,6.011484027039044,-7.185074923990273,0.3526829020585746,-3.654137301593382,13.7250923742627,49.223689601871,163.58186778954757,0.0,-20.0,20.0,149.6507428113036,0.23947978086740737
186,1.86,10.059289765005325,0.4999341132691049,5.9750719568167225,-7.1850749239973295,0.3526829020461424,-3.6703373015846177,13.816056628720636,48.94168462097854,163.4906771912046,0.0,-20.0,20.0,149.6507428113036,0.24103069636804925
187,1.87,9.987715820745047,0.5035552467029112,5.938496568156613,-7.185074924005869,0.3526829020346263,-3.6865373015745426,13.907137915988255,48.65975018508077,163.39931123528666,0.0,-20.0,20.0,149.6507428113036,0.24259678728287037
188,1.8800000000000001,9.916143178189245,0.5071754735229549,5.90175785428311,-7.185074923996704,0.35268290201561403,-3.7027373015741563,13.998337914456734,48.377887210751176,163.3077685127196,0.0,-20.0,20.0,149.6507428113036,0.24417830835177262
189,1.8900000000000001,9.844571828146263,0.5107947909687955,5.86485580810932,-7.185074924002686,0.3526829020029365,-3.7189373015654135,14.08965860376087,48.09609652779794,163.21604803705864,0.0,-20.0,20.0,149.6507428113036,0.24577552011937986
190,1.9000000000000001,9.77300176137281,0.5144131958510739,5.827790422898088,-7.185074924007324,0.35268290198981334,-3.7351373015575615,14.181101699683833,47.81437903951836,163.12414843943432,0.0,-20.0,20.0,149.6507428113036,0.24738869224490107
191,1.9100000000000001,9.70143296858498,0.5180306850945308,5.79056169190081,-7.185074924006915,0.3526829019747575,-3.7513373015520566,14.272669061851126,47.53273566692091,163.03206846142868,0.0,-20.0,20.0,149.6507428113036,0.24901810204790148
192,1.92,9.629865440463396,0.5216472558572545,5.753169608281404,-7.185074924013618,0.35268290196222335,-3.7675373015434412,14.36436278638648,47.25116724437636,162.9398072018595,0.0,-20.0,20.0,149.6507428113036,0.2506640335417959
193,1.93,9.55829916763184,0.5252629049257165,5.715614165507699,-7.1850749240090535,0.35268290194514945,-3.7837373015403895,14.456184796644811,46.969674639425996,162.84736352870576,0.0,-20.0,20.0,149.6507428113036,0.2523267801064184
194,1.94,9.486734140689954,0.5288776295684012,5.6778953568019475,-7.185074924010933,0.3526829019306313,-3.799937301534343,14.548136905644897,46.68825871237897,162.7547361997863,0.0,-20.0,20.0,149.6507428113036,0.254006644184362
195,1.95,9.415170350185283,0.5324914268415021,5.6400131755864855,-7.185074924019281,0.3526829019192223,-3.8161373015240585,14.640220889873028,46.406920375799054,162.6619238468129,0.0,-20.0,20.0,149.6507428113036,0.25570393803056907
196,1.96,9.34360778662714,0.5361042937818952,5.601967615365292,-7.1850749240244545,0.35268290190616514,-3.832337301515604,14.732438556111443,46.12566058940465,162.5689250576595,0.0,-20.0,20.0,149.6507428113036,0.2574189836249138
197,1.97,9.272046440486088,0.5397162276502753,5.563758669558793,-7.185074924025918,0.352682901891838,-3.8485373015094715,14.824791843631422,45.84448025788583,162.475738625048,0.0,-20.0,20.0,149.6507428113036,0.2591521118740005
198,1.98,9.200486302188432,0.5433272255188438,5.52538633177805,-7.185074924026053,0.352682901876567,-3.864737301504095,14.917282733346514,45.56338025204781,162.382363424934,0.0,-20.0,20.0,149.6507428113036,0.2609036633315815
199,1.99,9.128927362125411,0.54693728469209,5.486850595548404,-7.1850749240289,0.3526829018626517,-3.8809373014972404,15.009913040288605,45.28236145811553,162.28879813200376,0.0,-20.0,20.0,149.6507428113036,0.2626739898746785
200,2.0,9.057369610644288,0.5505464023678326,5.44815145453079,-7.185074924034505,0.35268290184996964,-3.89713730148815,15.10268452715605,45.00142485472458,162.19504122357813,0.0,-20.0,20.0,149.6507428113036,0.2644634552709158
201,2.0100000000000002,8.98581303805517,0.5541545757795293,5.409288902430815,-7.185074924028297,0.35268290183180045,-3.9133373014871196,15.195599027679602,44.72057139991024,162.10109127000504,0.0,-20.0,20.0,149.6507428113036,0.2662724342578429
202,2.02,8.914257634631578,0.5577618024270524,5.370262932845686,-7.185074924033173,0.3526829018190134,-3.929537301478838,15.288658511611592,44.439801988213276,162.00694706216265,0.0,-20.0,20.0,149.6507428113036,0.2681013122586151
203,2.0300000000000002,8.84270339060394,0.5613680795306464,5.331073539624016,-7.185074924043647,0.35268290180857387,-3.9457373014669628,15.381864832300447,44.15911754831969,161.91260721481163,0.0,-20.0,20.0,149.6507428113036,0.2699504875908485
204,2.04,8.771150296162483,0.5649734042894956,5.291720716694354,-7.185074924036257,0.35268290178989703,-3.9619373014662536,15.475219793488588,43.87851909640127,161.81807015241137,0.0,-20.0,20.0,149.6507428113036,0.2718203723001188
205,2.05,8.699598341469237,0.5685777744081212,5.252204457724718,-7.185074924041905,0.35268290177724937,-3.978137301457437,15.568725384016684,43.59800750957044,161.72333468402337,0.0,-20.0,20.0,149.6507428113036,0.2737113895664479
206,2.06,8.628047516641175,0.5721811872243091,5.212524756690345,-7.18507492404851,0.35268290176490064,-3.994337301448371,15.662383440799676,43.31758377729984,161.62839928699785,0.0,-20.0,20.0,149.6507428113036,0.2756239778468732
207,2.07,8.556497811754006,0.5757836400717825,5.172681607634414,-7.185074924044649,0.35268290174758343,-4.01053730144618,15.756195848086524,43.037248877512006,161.5332624971187,0.0,-20.0,20.0,149.6507428113036,0.2775585895287135
208,2.08,8.484949216857425,0.5793851306820383,5.132675004413893,-7.18507492405076,0.3526829017356237,-4.026737301436397,15.850164624415559,42.757003752724515,161.43792302411703,0.0,-20.0,20.0,149.6507428113036,0.2795156908682004
209,2.09,8.413401721957344,0.5829856564277324,5.092504941187303,-7.185074924056596,0.3526829017232018,-4.042937301427181,15.944291718763536,42.476849323928974,161.34237953038058,0.0,-20.0,20.0,149.6507428113036,0.28149576349746164
210,2.1,8.341855317022912,0.5865852148710642,5.052171412056578,-7.185074924055872,0.3526829017075001,-4.059137301422776,16.038578974381277,42.19678661670689,161.246630409637,0.0,-20.0,20.0,149.6507428113036,0.2834993063740822
211,2.11,8.270309991989155,0.5901838035929281,5.0116744111823675,-7.185074924052788,0.3526829016902449,-4.0753373014206655,16.13302830731043,41.916816587209084,161.15067422073378,0.0,-20.0,20.0,149.6507428113036,0.28552683410178326
212,2.12,8.198765736753648,0.5937814203418901,4.9710139326835145,-7.185074924060885,0.3526829016793308,-4.091537301409286,16.227641576065807,41.6369402314618,161.05450939091315,0.0,-20.0,20.0,149.6507428113036,0.28757887908146507
213,2.13,8.127222541180503,0.5973780626958413,4.930189970862732,-7.18507492406991,0.3526829016691918,-4.107737301396797,16.322420662692295,41.35715856319196,160.95813433694295,0.0,-19.9867582321167,20.0,149.6507428113036,0.2896559918146982
214,2.14,8.05568039510014,0.6009737282281132,4.889202520096815,-7.185074924065874,0.35268290165107824,-4.123937301395819,16.4173674205113,41.07747264988377,160.861547363788,0.0,-19.63186502456665,20.0,149.6507428113036,0.2917587419959018
215,2.15,7.984139288301415,0.6045684147907907,4.848051574644707,-7.185074924066425,0.3526829016357182,-4.140137301390838,16.51248379251782,40.797883451655224,160.76474700749557,0.0,-19.283058643341064,20.0,149.6507428113036,0.2938877174341441
216,2.16,7.912599210541863,0.6081621201406094,4.806737128901296,-7.185074924071526,0.35268290162330984,-4.156337301381722,16.60777148694191,40.51839203659029,160.6677313940908,0.0,-18.942437171936035,20.0,149.6507428113036,0.29604352815342083
217,2.17,7.841060151551527,0.6117548420783665,4.76525917730814,-7.185074924078023,0.3526829016111916,-4.172537301372208,16.70323245988523,40.238999498624764,160.57049885936314,0.0,-18.611960411071777,20.0,149.6507428113036,0.29822680449546113
218,2.18,7.769522101016653,0.6153465783122545,4.723617714431091,-7.185074924074142,0.3526829015940748,-4.188737301369641,16.798868711129117,39.95970687458381,160.47304785064443,0.0,-18.293428421020508,20.0,149.6507428113036,0.3004381980435041
219,2.19,7.697985048601034,0.6189373268510852,4.681812734718499,-7.185074924076905,0.35268290158022153,-4.2049373013625475,16.894682259519683,39.680515136924,160.37537691979503,0.0,-17.988440990447994,20.0,149.6507428113036,0.3026783824321795
220,2.2,7.626448983928555,0.6225270854919133,4.6398442328237195,-7.185074924080196,0.35268290156631676,-4.221137301355253,16.990675101163006,39.40142532640669,160.27748448292286,0.0,-17.698383331298828,20.0,149.6507428113036,0.304948055976438
221,2.21,7.554913896591811,0.6261158521840999,4.5977122033733435,-7.185074924080984,0.3526829015517456,-4.23733730134907,17.08684914270726,39.12243852193296,160.17936879915226,0.0,-17.42436408996582,20.0,149.6507428113036,0.3072479426010704
222,2.22,7.483379776156559,0.6297036249119048,4.555416641046775,-7.185074924085578,0.3526829015384587,-4.253537301341281,17.183206433348367,38.84355574133089,160.08102834934485,0.0,-17.167272567749023,20.0,149.6507428113036,0.30957879096298757
223,2.23,7.411846612150331,0.6332904016498683,4.51295754059771,-7.1850749240908245,0.352682901525269,-4.269737301333542,17.279748923859128,38.5647780686075,159.9824614070531,0.0,-16.92770004272461,20.0,149.6507428113036,0.31194137786349846
224,2.24,7.340314394059642,0.6368761802701516,4.470334896912451,-7.185074924090999,0.3526829015105744,-4.2859373013272135,17.376478545786693,38.28610658955671,159.88366621387502,0.0,-16.705996990203857,20.0,149.6507428113036,0.31433650850254524
225,2.25,7.268783111365954,0.6404609590394623,4.427548704710569,-7.185074924094108,0.352682901495657,-4.302137301322271,17.473397316561034,38.00754238879345,159.7846410887269,0.0,-16.502288579940796,20.0,149.6507428113036,0.31676501714238353
226,2.2600000000000002,7.197252753493207,0.6440447359283392,4.384598958959553,-7.18507492409705,0.352682901482817,-4.318337301313334,17.570507345198774,37.72908654782257,159.68538442736192,0.0,-16.316463947296143,20.0,149.6507428113036,0.31922776852778584
227,2.27,7.125723309854118,0.6476275091100206,4.341485654580368,-7.185074924100846,0.3526829014693278,-4.334537301306117,17.66781065151998,37.45074009959078,159.58589461241255,0.0,-16.148223876953125,20.0,149.6507428113036,0.3217256593318568
228,2.2800000000000002,7.054194769809445,0.6512092766013305,4.298208786654862,-7.18507492410402,0.3526829014553208,-4.350737301298936,17.7653092222253,37.17250415959735,159.48616985184194,0.0,-15.997090339660643,20.0,149.6507428113036,0.32425962099300115
229,2.29,6.982667122712673,0.654790036693071,4.254768350174776,-7.185074924105031,0.3526829014408353,-4.366937301292589,17.863005050924052,36.89437987798579,159.38620829028648,0.0,-15.862460136413574,20.0,149.6507428113036,0.32683062054981205
230,2.3000000000000003,6.911140357879347,0.6583697876308738,4.21116434022943,-7.185074924110277,0.35268290142765046,-4.38313730128502,17.96090015406135,36.61636832650711,159.2860082122378,0.0,-15.743613243103027,20.0,149.6507428113036,0.3294396608363996
231,2.31,6.839614464583659,0.661948527499326,4.167396752078086,-7.185074924110264,0.35268290141274605,-4.39933730127886,18.058996518360896,36.33847071149738,159.18556764581479,0.0,-15.63974618911743,20.0,149.6507428113036,0.3320877849043341
232,2.32,6.768089432087841,0.6655262547394458,4.123465580834511,-7.185074924112797,0.35268290139957287,-4.415537301270326,18.15729625731134,36.06068812224794,159.0848849245857,0.0,-15.55000305175781,20.0,149.6507428113036,0.33477607417548905
233,2.33,6.69656524963207,0.669102967700024,4.0793708217489115,-7.185074924117049,0.35268290138511454,-4.431737301264713,18.255801450384457,35.783021681130904,158.9839582775642,0.0,-15.47349214553833,20.0,149.6507428113036,0.33750565286592327
234,2.34,6.62504190640073,0.6726786646103585,4.035112470206779,-7.185074924118423,0.3526829013709841,-4.447937301257792,18.354514157514103,35.505472569307045,158.8827858100575,0.0,-15.409317016601562,20.0,149.6507428113036,0.34027769019665716
235,2.35,6.553519391576301,0.6762533439675918,3.9906905215105115,-7.185074924122096,0.35268290135741504,-4.464137301250697,18.453436503149646,35.22804189511833,158.7813658014573,0.0,-15.35658836364746,20.0,149.6507428113036,0.34309340054233306
236,2.36,6.481997694289681,0.6798270040388962,3.9461049711707967,-7.185074924125212,0.35268290134333585,-4.480337301243641,18.552570557844227,34.950730820654,158.67969638050343,0.0,-15.314426422119139,20.0,149.6507428113036,0.34595404775028615
237,2.37,6.41047680366389,0.6833996433188179,3.9013558146377654,-7.185074924125564,0.35268290132836827,-4.496537301237902,18.65191830959967,34.6735405579015,158.57777550434074,0.0,-15.282015800476074,20.0,149.6507428113036,0.3488609476434912
238,2.38,6.338956708786723,0.6869712603343705,3.8564430474111964,-7.185074924127774,0.3526829013154547,-4.5127373012288,18.75148182626162,34.396472329117,158.4756011757508,0.0,-15.2585506439209,20.0,149.6507428113036,0.3518154692561953
