Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,17.50415038923577,0.2696927309965556,8.121920766923802,-7.443505025420962,0.40265251372456506,-2.511626948254774,7.719546798113231,68.47560443939773,169.38517159037468,0.0,-20.0,20.0,149.62899214677853,0.14610419750948112
118,1.18,17.42988392071157,0.27386783695589334,8.097005930053687,-7.4435050254261395,0.4026525137104456,-2.527826948247987,7.808495211487371,68.18960808430839,169.30448024841246,0.0,-20.0,20.0,149.62899214677853,0.14688946276671688
119,1.19,17.355619283426254,0.27804230889496107,8.07192832598853,-7.443505025428023,0.40265251369595073,-2.5440269482413256,7.8973650872104155,67.90363251414551,169.22359214866975,0.0,-20.0,20.0,149.62899214677853,0.14768107757756338
120,1.2,17.281356471704104,0.2822161419796188,8.046687945270312,-7.443505025431601,0.4026525136813671,-2.5602269482349542,7.9861627004293565,67.61767842526281,169.1425112098998,0.0,-20.0,20.0,149.62899214677853,0.14847906702387023
121,1.21,17.207095479792716,0.28638933119066723,8.021284778599528,-7.443505025427296,0.4026525136665194,-2.5764269482279145,8.074893999293357,67.3317464674377,169.06124109008505,0.0,-20.0,20.0,149.62899214677853,0.1492834566363035
122,1.22,17.13283630191122,0.2905618718796788,7.995718816491324,-7.443505025430097,0.40265251365027216,-2.592626948225023,8.163565062836184,67.04583726036486,168.97978561377087,0.0,-20.0,20.0,149.62899214677853,0.15009427200582054
123,1.23,17.058578932160074,0.2947337588828351,7.969990049793001,-7.4435050254370285,0.4026525136382386,-2.6088269482149595,8.25218088983744,66.75995149502008,168.89814742420677,0.0,-20.0,20.0,149.62899214677853,0.15091154067013518
124,1.24,16.98432336462664,0.2989049873516596,7.944098469246358,-7.4435050254304445,0.40265251362215165,-2.625026948209446,8.340746616335517,66.47408984011822,168.81632932891713,0.0,-20.0,20.0,149.62899214677853,0.151735290362701
125,1.25,16.910069593334576,0.3030755526798959,7.91804406543314,-7.44350502543887,0.40265251360889365,-2.6412269482019632,8.429267015432414,66.18825294597963,168.73433378984726,0.0,-20.0,20.0,149.62899214677853,0.15256554962470154
126,1.26,16.835817612230805,0.3072454499097793,7.891826829228346,-7.443505025439852,0.40265251359413323,-2.6574269481955386,8.517746662150936,65.90244156985634,168.65216291097238,0.0,-20.0,20.0,149.62899214677853,0.15340234828710025
127,1.27,16.761567415215097,0.31141467435645703,7.865446751359482,-7.44350502544605,0.4026525135804721,-2.6736269481881174,8.606190650300146,65.61665633677546,168.5698195023468,0.0,-20.0,20.0,149.62899214677853,0.1542457154042136
128,1.28,16.687318996117398,0.3155832211457958,7.83890382272992,-7.443505025440851,0.4026525135643273,-2.6898269481836015,8.694603114472805,65.33089792491575,168.4873053375846,0.0,-20.0,20.0,149.62899214677853,0.15509568198864657
129,1.29,16.61307234871856,0.31975108566079846,7.8121980341058705,-7.443505025448547,0.4026525135514072,-2.706026948175211,8.782988344643451,65.04516703833036,168.40462229492138,0.0,-20.0,20.0,149.62899214677853,0.1559522796003284
130,1.3,16.538827466729117,0.3239182630063011,7.785329376497846,-7.443505025441871,0.40265251353512793,-2.722226948170041,8.8713505852377,64.7594643586758,168.32177223942537,0.0,-20.0,20.0,149.62899214677853,0.1568155403434608
131,1.31,16.464584343818764,0.3280847487373391,7.758297840643491,-7.44350502545013,0.40265251352193815,-2.738426948162437,8.959693828482326,64.47379053494576,168.23875682749465,0.0,-20.0,20.0,149.62899214677853,0.15768549707380813
132,1.32,16.390342973575176,0.3322505379607159,7.731103417635462,-7.443505025446549,0.4026525135064628,-2.7546269481564307,9.04802175623258,64.18814633131541,168.1555772311831,0.0,-20.0,20.0,149.62899214677853,0.15856218436464575
133,1.33,16.31610334955493,0.33641562629588473,7.703746098264851,-7.443505025456849,0.40265251349342,-2.770826948148745,9.136338657959534,63.90253238256211,168.07223541273052,0.0,-20.0,20.0,149.62899214677853,0.15944563592346211
134,1.34,16.24186546522711,0.3405800088944665,7.676225873680704,-7.443505025459004,0.40265251347900577,-2.7870269481420102,9.2246481314027,63.61694938805198,167.98873254535746,0.0,-20.0,20.0,149.62899214677853,0.16033588745023197
135,1.35,16.167629314022673,0.34474368126086885,7.648542734843101,-7.443505025459972,0.40265251346453507,-2.8032269481356096,9.312953740534864,63.33139804375262,167.90506976751487,0.0,-20.0,20.0,149.62899214677853,0.16123297541496995
136,1.36,16.093394889305173,0.34890663875438993,7.620696672855976,-7.443505025462122,0.4026525134501403,-2.819426948128894,9.401259033881672,63.045879030572344,167.82124821810456,0.0,-20.0,20.0,149.62899214677853,0.1621369369756649
137,1.37,16.019162184391053,0.35306887685640514,7.592687678797055,-7.44350502545635,0.4026525134325416,-2.835626948126535,9.489567468412782,62.76039305937201,167.73726889645934,0.0,-20.0,20.0,149.62899214677853,0.16304781038737468
138,1.3800000000000001,15.944931192518993,0.3572303910346403,7.564515743766593,-7.443505025462951,0.40265251342031044,-2.851826948116461,9.577882361867548,62.47494081463873,167.65313269318952,0.0,-20.0,20.0,149.62899214677853,0.16396563477477877
139,1.3900000000000001,15.870701906896246,0.36139117680809485,7.536180858922861,-7.443505025465008,0.40265251340586716,-2.8680269481098173,9.66620685689567,62.189523003988796,167.56884029319443,0.0,-20.0,20.0,149.62899214677853,0.16489045048620427
140,1.4000000000000001,15.796474320657538,0.36555122971411724,7.507683015431624,-7.4435050254754715,0.4026525133937585,-2.8842269481005345,9.754543957319544,61.90414032500997,167.4843922405214,0.0,-20.0,20.0,149.62899214677853,0.16582229896084505
141,1.41,15.722248426881475,0.36971054514500623,7.479022204621413,-7.443505025465604,0.4026525133762029,-2.900426948097474,9.842896419925939,61.618793556606825,167.3997887160194,0.0,-20.0,20.0,149.62899214677853,0.16676122341709138
142,1.42,15.648024218599849,0.3738691189115442,7.4501984175691245,-7.443505025475152,0.4026525133634378,-2.916626948088748,9.931267603223388,61.33348337473332,167.3150306422167,0.0,-20.0,20.0,149.62899214677853,0.16770726642898118
143,1.43,15.573801688777376,0.3780269464869663,7.421211645641459,-7.443505025477066,0.40265251334892566,-2.9328269480821505,10.019660429584194,61.04821050087011,167.23011843589046,0.0,-20.0,20.0,149.62899214677853,0.1686604725201709
144,1.44,15.49958083032612,0.382184023468383,7.392061880168213,-7.443505025472066,0.4026525133329442,-2.9490269480773676,10.108077652767669,60.76297564903589,167.14505234921887,0.0,-20.0,20.0,149.62899214677853,0.1696208874390077
145,1.45,15.425361636108798,0.3863403456369186,7.362749112403252,-7.443505025482962,0.40265251332047086,-2.9652269480687177,10.196522289679143,60.477779522093066,167.05983291076237,0.0,-20.0,20.0,149.62899214677853,0.17058855744662377
146,1.46,15.351144098918407,0.39049590845796156,7.333273333867046,-7.443505025478847,0.402652513304475,-2.981426948063529,10.284997023383745,60.192622881359995,166.9744602192392,0.0,-20.0,20.0,149.62899214677853,0.17156353080550096
147,1.47,15.27692821150717,0.3946507077611968,7.303634535882241,-7.443505025475497,0.40265251328875235,-2.9976269480582425,10.373504781769975,59.90750640789948,166.88893473424494,0.0,-20.0,20.0,149.62899214677853,0.1725458559418569
148,1.48,15.202713966571817,0.3988047393922612,7.273832709812623,-7.443505025486044,0.4026525132766217,-3.0138269480493594,10.462048288255255,59.62243081352679,166.80325665812873,0.0,-20.0,20.0,149.62899214677853,0.1735355829287109
149,1.49,15.128501356736265,0.40295799879592464,7.243867847346043,-7.44350502548181,0.40265251326045187,-3.030026948044706,10.550630032111657,59.33739684613858,166.71742590156762,0.0,-20.0,20.0,149.62899214677853,0.1745327636927867
150,1.5,15.054290374590133,0.40711048193785376,7.213739939867088,-7.443505025484037,0.40265251324607587,-3.046226948037995,10.639252528346994,59.05240523502683,166.63144242029438,0.0,-20.0,20.0,149.62899214677853,0.17553745118037734
151,1.51,14.980081012662374,0.4112621846433735,7.18344897890954,-7.443505025492302,0.402652513233378,-3.062426948029385,10.727918341353481,58.76745673011416,166.54530618507795,0.0,-20.0,20.0,149.62899214677853,0.17654969962019462
152,1.52,14.905873263421968,0.4154131026083432,7.152994956148289,-7.443505025491512,0.4026525132179981,-3.0786269480236577,10.816630078245767,58.48255207417232,166.45901721470725,0.0,-20.0,20.0,149.62899214677853,0.17756956439751376
153,1.53,14.831667119292815,0.41956323182668753,7.122377863105438,-7.44350502549704,0.4026525132047847,-3.0948269480157165,10.905390199726375,58.19769197132972,166.3725754295049,0.0,-20.0,20.0,149.62899214677853,0.17859710221889402
154,1.54,14.75746257263795,0.42371256796040085,7.091597691592457,-7.443505025493348,0.40265251318831885,-3.111026948011245,10.99420099597608,57.91287718096833,166.2859804902056,0.0,-20.0,20.0,149.62899214677853,0.1796323718858633
155,1.55,14.683259615773789,0.4278611071275008,7.060654433149675,-7.443505025495228,0.402652513173632,-3.1272269480053274,11.083064547618287,57.628108472027954,166.19923183148182,0.0,-20.0,20.0,149.62899214677853,0.18067543403125674
156,1.56,14.609058240958678,0.4320088451872623,7.029548079557005,-7.443505025503206,0.4026525131610114,-3.1434269479960917,11.171983287432719,57.343386637050536,166.11232919936734,0.0,-20.0,20.0,149.62899214677853,0.18172635023595707
157,1.57,14.534858440402267,0.4361557780705964,6.998278622602938,-7.443505025497419,0.4026525131444488,-3.159626947992147,11.260959576574955,57.05871242804632,166.02527231893072,0.0,-20.0,20.0,149.62899214677853,0.1827851834282162
158,1.58,14.460660206261307,0.4403019019236507,6.966846053975024,-7.443505025509201,0.40265251313267125,-3.1758269479825683,11.349995987242567,56.774086546508094,165.9380611952374,0.0,-20.0,20.0,149.62899214677853,0.18385199722907028
159,1.59,14.386463530628477,0.4444472124440694,6.935250365727729,-7.443505025504941,0.40265251311660394,-3.1920269479772365,11.439094666399095,56.48950978082057,165.8506952726335,0.0,-20.0,20.0,149.62899214677853,0.1849268583288696
160,1.6,14.312268405567156,0.44859170594372727,6.903491549556994,-7.443505025507057,0.4026525131021515,-3.2082269479706014,11.528257884163791,56.204982873097414,165.76317418209527,0.0,-20.0,20.0,149.62899214677853,0.18600983442157504
161,1.61,14.238074823075294,0.4527353784807211,6.87156959738201,-7.443505025512611,0.4026525130887155,-3.224426947963293,11.617487812724995,55.92050660765094,165.67549738803982,0.0,-20.0,20.0,149.62899214677853,0.18710099535169922
162,1.62,14.163882775092622,0.4568782260181067,6.839484501239122,-7.443505025514304,0.4026525130738679,-3.240626947957398,11.706786829920222,55.63608174727799,165.5876645877817,0.0,-20.0,20.0,149.62899214677853,0.18820041210006108
163,1.6300000000000001,14.089692253517185,0.4610202447051966,6.807236253100702,-7.443505025517548,0.40265251306021116,-3.256826947949514,11.79615708861332,55.3517090438506,165.49967525529107,0.0,-20.0,20.0,149.62899214677853,0.18930815779842639
164,1.6400000000000001,14.015503250194653,0.4651614306542039,6.7748248450222475,-7.4435050255202375,0.4026525130461489,-3.273026947941993,11.88560066353428,55.06738926675246,165.4115287618867,0.0,-20.0,20.0,149.62899214677853,0.19042430767229185
165,1.6500000000000001,13.941315756922378,0.4693017801019919,6.742250269031081,-7.44350502551697,0.4026525130293924,-3.289226947938733,11.975119478773752,54.783123240898725,165.32322423583923,0.0,-20.0,20.0,149.62899214677853,0.19154893959084154
166,1.6600000000000001,13.86712976544356,0.4734412892550957,6.7095125172308485,-7.443505025519188,0.4026525130155649,-3.3054269479310143,12.064715665610475,54.49891176715354,165.23476103579802,0.0,-20.0,20.0,149.62899214677853,0.19268213271357792
167,1.67,13.792945267459706,0.4775799544321777,6.676611581714858,-7.443505025529025,0.40265251300322713,-3.32162694792204,12.154391508701696,54.214755595583355,165.1461387495457,0.0,-20.0,20.0,149.62899214677853,0.1938239673796875
168,1.68,13.718762254602789,0.481717771663798,6.643547454816448,-7.443505025523545,0.40265251298670895,-3.3378269479177436,12.244148952298474,53.930655554692954,165.05735649988006,0.0,-20.0,20.0,149.62899214677853,0.19497452736930604
169,1.69,13.644580718475652,0.48585473739945123,6.610320128655887,-7.4435050255268065,0.402652512972444,-3.3540269479106053,12.333990153206871,53.64661239268342,164.9684137337285,0.0,-20.0,20.0,149.62899214677853,0.1961338973947122
170,1.7,13.57040065062727,0.48999084802226045,6.576929595455334,-7.443505025530333,0.40265251295840887,-3.3702269479037006,12.42391714790785,53.362626953691986,164.87930962742485,0.0,-20.0,20.0,149.62899214677853,0.19730216534072725
171,1.71,13.496222042549062,0.49412609978195,6.54337584758169,-7.443505025532863,0.40265251294419235,-3.3864269478968114,12.513932182742229,53.078700001010795,164.79004368231222,0.0,-20.0,20.0,149.62899214677853,0.19847942016089687
172,1.72,13.422044885690068,0.49826048908385906,6.509658877359886,-7.443505025538963,0.4026525129309604,-3.402626947889013,12.604037233537921,52.79483230369605,164.70061511298383,0.0,-20.0,20.0,149.62899214677853,0.19966575377331902
173,1.73,13.347869171446268,0.5023940121713357,6.475778677284819,-7.4435050255417,0.40265251291697174,-3.4188269478811644,12.694234072566713,52.511024715723345,164.611022789527,0.0,-20.0,20.0,149.62899214677853,0.20086126163611034
174,1.74,13.273694891177634,0.5065266656619515,6.4417352396627,-7.44350502553953,0.4026525129008951,-3.435026947876802,12.784524708461035,52.2272780946729,164.52126581177973,0.0,-20.0,20.0,149.62899214677853,0.2020660410510201
175,1.75,13.19952203618269,0.5106584459287166,6.40752855701812,-7.4435050255396416,0.40265251288561776,-3.451226947871168,12.874911187113835,51.943593207020555,164.4313434465892,0.0,-20.0,20.0,149.62899214677853,0.20328019098909195
176,1.76,13.125350597719013,0.5147893495461079,6.373158621803775,-7.443505025548124,0.40265251287361437,-3.4674269478612474,12.965395294526989,51.65997090679239,164.34125455861192,0.0,-20.0,20.0,149.62899214677853,0.20450381429729864
177,1.77,13.051180566995695,0.518919372945931,6.338625426633162,-7.443505025550051,0.40265251285902226,-3.48362694785481,13.05597898352497,51.376412059618,164.25099815853096,0.0,-20.0,20.0,149.62899214677853,0.20573701616287948
178,1.78,12.977011935175332,0.5230485127251123,6.30392896406721,-7.443505025548596,0.40265251284329695,-3.499826947849934,13.146664296150615,51.09291749905633,164.16057338463452,0.0,-20.0,20.0,149.62899214677853,0.20697990393424537
179,1.79,12.902844693374268,0.5271767655032927,6.269069226714487,-7.4435050255550435,0.4026525128305534,-3.5160269478409574,13.2374533965233,50.80948800018815,164.06997957600106,0.0,-20.0,20.0,149.62899214677853,0.2082325869389429
180,1.8,12.828678832661511,0.531304127760955,6.234046207342298,-7.443505025551801,0.4026525128137447,-3.5322269478377537,13.328348025347346,50.526124414503066,163.97921552699515,0.0,-20.0,20.0,149.62899214677853,0.20949517913555094
181,1.81,12.754514344055513,0.535430596248996,6.198859898588519,-7.443505025559373,0.4026525128016182,-3.5484269478276795,13.419350102061859,50.24282761291174,163.8882801704177,0.0,-20.0,20.0,149.62899214677853,0.2107677970993972
182,1.82,12.680351218540414,0.5395561675812528,6.163510293262233,-7.4435050255579895,0.40265251278585273,-3.5646269478228803,13.510461579351723,49.95959846294438,163.79717247502387,0.0,-20.0,20.0,149.62899214677853,0.21205056031133152
183,1.83,12.606189447045997,0.5436808385049735,6.127997384134496,-7.443505025560487,0.40265251277161057,-3.580826947816016,13.60168453222269,49.676437777529244,163.70589160372685,0.0,-20.0,20.0,149.62899214677853,0.21334359055195887
184,1.84,12.532029020458582,0.5478046056910743,6.092321164095141,-7.443505025563281,0.4026525127574603,-3.5970269478091574,13.693020807122402,49.39334638969506,163.61443644901578,0.0,-20.0,20.0,149.62899214677853,0.21464701368937777
185,1.85,12.457869929618592,0.5519274658662048,6.056481626059002,-7.4435050255657815,0.4026525127431894,-3.6132269478021954,13.784472090549174,49.110325216438746,163.52280561216972,0.0,-20.0,20.0,149.62899214677853,0.21596096003780976
186,1.86,12.383712165323763,0.5560494158363118,6.020478762952825,-7.443505025562791,0.40265251272678826,-3.62942694779791,13.876040318843879,48.82737517671908,163.43099793607286,0.0,-20.0,20.0,149.62899214677853,0.2172855626265085
187,1.87,12.30955571833476,0.5601704526463085,5.984312567611581,-7.443505025572257,0.40265251271531016,-3.645626947787813,13.967727635079054,48.544497077151625,163.33901262715764,0.0,-20.0,20.0,149.62899214677853,0.21862095640327617
188,1.8800000000000001,12.235400579350761,0.5642905728622906,5.947983033247026,-7.443505025578121,0.40265251270234653,-3.6618269477791223,14.059535962539336,48.261691771791,163.24684859388753,0.0,-20.0,20.0,149.62899214677853,0.2199672809995179
189,1.8900000000000001,12.161246739040358,0.5684097734013768,5.911490152908145,-7.443505025580389,0.40265251268791374,-3.678026947772401,14.151467035193196,47.978960165006,163.15450446824283,0.0,-20.0,20.0,149.62899214677853,0.22132468077664122
190,1.9000000000000001,12.087094188026477,0.5725280511566585,5.874833919724,-7.443505025572604,0.40265251266918084,-3.6942269477715954,14.243522725651182,47.69630319202882,163.06197897219724,0.0,-20.0,20.0,149.62899214677853,0.22269330380949492
191,1.9100000000000001,12.012942916887518,0.5766454032668963,5.83801432672085,-7.443505025579613,0.40265251265695823,-3.7104269477617615,14.335705135730423,47.41372169232525,162.96927118496671,0.0,-20.0,20.0,149.62899214677853,0.22407330054660746
192,1.92,11.93879291616535,0.5807618265728876,5.801031367200528,-7.443505025582671,0.4026525126427533,-3.7266269477551743,14.428016138049589,47.13121654439409,162.87637989513289,0.0,-20.0,20.0,149.62899214677853,0.2254648265575273
193,1.93,11.864644176344205,0.5848773180543497,5.763885034422276,-7.443505025587483,0.4026525126299465,-3.742826947746163,14.52045760408472,46.84878866232758,162.7833038228252,0.0,-20.0,20.0,149.62899214677853,0.22686804198805594
194,1.94,11.790496687885424,0.5889918747311169,5.726575321702846,-7.443505025593748,0.4026525126173711,-3.7590269477367806,14.613031336360917,46.56643894209686,162.69004163721513,0.0,-20.0,20.0,149.62899214677853,0.2282831113653767
195,1.95,11.716350441197042,0.5931054936297682,5.689102222410617,-7.443505025589254,0.4026525125995962,-3.7752269477346827,14.705739125520454,46.28416837469648,162.5965918512008,0.0,-20.0,20.0,149.62899214677853,0.22971020455651536
196,1.96,11.64220542664634,0.5972181719720694,5.651465729849897,-7.443505025588944,0.4026525125842153,-3.7914269477295934,14.798582920767116,46.00197783856172,162.50295329012326,0.0,-20.0,20.0,149.62899214677853,0.23114949456297015
197,1.97,11.568061634562467,0.6013299067993456,5.613665837517852,-7.443505025592543,0.40265251257027984,-3.807626947721931,14.891564622399171,45.71986825724202,162.40912465564435,0.0,-20.0,20.0,149.62899214677853,0.23260115966789857
198,1.98,11.493919055232057,0.6054406953401757,5.575702538851094,-7.443505025594319,0.40265251255596607,-3.8238269477153946,14.98468599346686,45.43784059502642,162.31510444085032,0.0,-20.0,20.0,149.62899214677853,0.23406538389490206
199,1.99,11.41977767890532,0.6095505348136347,5.53757582736488,-7.443505025601712,0.4026525125432049,-3.840026947706891,15.077949098945082,45.155895770475006,162.22089150603847,0.0,-20.0,20.0,149.62899214677853,0.23554235485424216
200,2.0,11.345637495779743,0.6136594222545064,5.499285696755527,-7.44350502560213,0.4026525125285041,-3.856226947700209,15.171355797471366,44.874034715803724,162.12648446600545,0.0,-20.0,20.0,149.62899214677853,0.23703226627956536
201,2.0100000000000002,11.271498496032038,0.6177673550841583,5.460832140544563,-7.443505025604036,0.40265251251386336,-3.872426947693721,15.26490801005521,44.59225838814797,162.03188195448575,0.0,-20.0,20.0,149.62899214677853,0.23853531719125248
202,2.02,11.197360669789834,0.6218743306069318,5.422215152392871,-7.443505025610013,0.4026525125008653,-3.888626947685443,15.358607745793607,44.31056768555725,161.93708277721092,0.0,-20.0,20.0,149.62899214677853,0.24005171133783754
203,2.0300000000000002,11.123224007131132,0.6259803460249982,5.383434726090253,-7.443505025614373,0.40265251248783557,-3.9048269476766873,15.452456826664875,44.028963590605144,161.84208540947677,0.0,-20.0,20.0,149.62899214677853,0.24158165967515172
204,2.04,11.049088498112807,0.630085398678503,5.344490855418038,-7.443505025615058,0.4026525124726763,-3.9210269476706663,15.546457167585313,43.74744707473622,161.7468884318572,0.0,-20.0,20.0,149.62899214677853,0.24312537860710126
205,2.05,10.974954132747088,0.6341894860432946,5.305383534131327,-7.443505025614271,0.4026525124568262,-3.9372269476661,15.64061068505311,43.466019106492524,161.65149041776922,0.0,-20.0,20.0,149.62899214677853,0.24468309061411553
206,2.06,10.900820901004957,0.6382926055556544,5.26611275607932,-7.4435050256193716,0.40265251244408234,-3.9534269476573334,15.734919335105246,43.18468062813078,161.55589001173968,0.0,-20.0,20.0,149.62899214677853,0.24625502408086797
207,2.07,10.826688792820725,0.642394754491668,5.226678515288585,-7.4435050256198165,0.4026525124285841,-3.9696269476521353,15.829384955019622,42.90343262752508,161.4600856595684,0.0,-20.0,20.0,149.62899214677853,0.24784141483009808
208,2.08,10.752557798092347,0.646495930455938,5.187080805638467,-7.443505025625135,0.4026525124156209,-3.9858269476431043,15.924009364124478,42.6222761334027,161.36407571773776,0.0,-20.0,20.0,149.62899214677853,0.24944250579608432
209,2.09,10.67842790667978,0.6505961309354866,5.147319621156142,-7.443505025624896,0.4026525124000438,-4.002026947638301,16.018794478047333,42.341212159563995,161.26785865461082,0.0,-20.0,20.0,149.62899214677853,0.2510585464577181
210,2.1,10.604299108408942,0.6546953535423417,5.107394955859234,-7.443505025628974,0.4026525123865991,-4.018226947630415,16.113742289281138,42.06024170737722,161.1714330218958,0.0,-20.0,20.0,149.62899214677853,0.25268979295944893
211,2.11,10.530171393064023,0.6587935956829318,5.067306803967931,-7.443505025624881,0.40265251236875477,-4.034426947628494,16.208854809517064,41.7793657476226,161.07479742871598,0.0,-20.0,20.0,149.62899214677853,0.2543365085020354
212,2.12,10.456044750395897,0.6628908551500567,5.027055159520542,-7.443505025627435,0.40265251235463795,-4.050626947621347,16.30413401624739,41.49858526503855,160.97795041454032,0.0,-20.0,20.0,149.62899214677853,0.2559989642075866
213,2.13,10.381919170123968,0.6669871295125679,4.986640016777859,-7.443505025629712,0.4026525123401162,-4.066826947614989,16.399581834120895,41.21790127557429,160.8808904111899,0.0,-20.0,20.0,149.62899214677853,0.2576774396258637
214,2.14,10.307794641925147,0.6710824164299772,4.946061370007232,-7.443505025632152,0.40265251232573085,-4.083026947608404,16.49520018186839,40.93731481183651,160.7836158083381,0.0,-20.0,20.0,149.62899214677853,0.2593722226933687
215,2.15,10.233671155443453,0.6751767137089497,4.90531921345285,-7.443505025642551,0.40265251231621935,-4.099226947594887,16.590991007183202,40.6568269045367,160.6861250165302,0.0,-20.0,20.0,149.62899214677853,0.2610836096673966
216,2.16,10.159548700291635,0.679270018841955,4.864413541639364,-7.443505025643046,0.40265251230060317,-4.1154269475899135,16.686956195708113,40.3764386039331,160.58841634401693,0.0,-20.0,20.0,149.62899214677853,0.26281190606505833
217,2.17,10.085427266043176,0.6833623297284274,4.823344348893242,-7.443505025640271,0.40265251228326016,-4.131626947587317,16.783097647651502,40.09615101214956,160.4904880267397,0.0,-20.0,20.0,149.62899214677853,0.2645574268522174
218,2.18,10.011306842240984,0.6874536443247405,4.782111629578828,-7.4435050256452655,0.4026525122706213,-4.147826947578396,16.879417413770152,39.815965139764316,160.39233857687964,0.0,-20.0,20.0,149.62899214677853,0.26632049485156134
219,2.19,9.937187418392638,0.6915439603019672,4.740715378318727,-7.443505025650855,0.40265251225800114,-4.164026947569093,16.975917445522942,39.535882036961894,160.29396633733685,0.0,-20.0,20.0,149.62899214677853,0.268101443378688
220,2.2,9.863068983974982,0.6956332755632333,4.69915558965818,-7.443505025655566,0.4026525122446719,-4.180226947560668,17.072599678832457,39.25590280713193,160.1953695409841,0.0,-20.0,20.0,149.62899214677853,0.26990061635014717
221,2.21,9.788951528420732,0.6997215880459663,4.657432258186017,-7.4435050256559085,0.4026525122299828,-4.196426947554179,17.16946621247295,38.97602853644376,160.09654661477364,0.0,-19.737308025360107,20.0,149.62899214677853,0.2717183671612067
222,2.22,9.714835041147563,0.7038088957353787,4.615545378544758,-7.443505025658288,0.4026525122150423,-4.212626947548678,17.2665191515176,38.696260220615024,159.99749610752616,0.0,-19.409732818603516,20.0,149.62899214677853,0.2735550589533029
223,2.23,9.640719511523326,0.7078951965001313,4.573494945514787,-7.443505025664394,0.4026525122030284,-4.228826947538325,17.36376040093844,38.416598928165946,159.89821623781683,0.0,-19.091873168945312,20.0,149.62899214677853,0.27541106767328577
224,2.24,9.566604928896801,0.7119804883364653,4.531280953875179,-7.443505025663485,0.402652512186466,-4.245026947534991,17.461191834778965,38.13704584645775,159.79870500972874,0.0,-18.785400390625,20.0,149.62899214677853,0.27728678215368974
225,2.25,9.49249128258003,0.7160647693617354,4.488903398397237,-7.44350502566949,0.40265251217445264,-4.261226947524631,17.558815495632707,37.85760205558008,159.69896074341946,0.0,-18.491792678833008,20.0,149.62899214677853,0.27918260131044115
226,2.2600000000000002,9.41837856185741,0.7201480376246456,4.446362273972822,-7.443505025673778,0.4026525121612347,-4.277426947516458,17.656633297442315,37.57826870830531,159.59898150882432,0.0,-18.21233510971069,20.0,149.62899214677853,0.2810989377440276
227,2.27,9.344266755978651,0.7242302910928023,4.403657575617959,-7.443505025670351,0.40265251214325537,-4.293626947514658,17.7546472461174,37.29904696685356,159.49876544577086,0.0,-17.948102951049805,20.0,149.62899214677853,0.2830362165344075
228,2.2800000000000002,9.27015585416865,0.7283115282102278,4.360789298118834,-7.443505025676181,0.40265251213053127,-4.309826947505764,17.852859452247728,37.01993793352468,159.39831087718872,0.0,-17.699925899505615,20.0,149.62899214677853,0.2849948748404454
229,2.29,9.196045845610103,0.732391746899569,4.317757436665512,-7.443505025676138,0.4026525121153533,-4.326026947499879,17.95127198268689,36.740942742776326,159.2976160211729,0.0,-17.468419075012207,20.0,149.62899214677853,0.2869753641398679
230,2.3000000000000003,9.121936719472965,0.7364709455245061,4.274561986248358,-7.443505025677287,0.40265251210085146,-4.342226947493244,18.04988696411602,36.46206252429395,159.19667915014801,0.0,-17.253968715667725,20.0,149.62899214677853,0.2889781497635537
231,2.31,9.04782846489108,0.7405491223597575,4.231202941986135,-7.443505025684094,0.40265251208792874,-4.358426947484995,18.148706556101196,36.18329835334648,159.09549864703956,0.0,-17.056763172149658,20.0,149.62899214677853,0.29100371097172406
232,2.32,8.973721070953932,0.7446262754823945,4.187680299190874,-7.443505025684012,0.4026525120732224,-4.374626947478623,18.247732728694775,35.904651436104245,158.99407248475322,0.0,-16.87678575515747,20.0,149.62899214677853,0.29305254474510434
233,2.33,8.899614526747591,0.7487024033762467,4.143994053002854,-7.443505025689439,0.40265251205956315,-4.390826947471068,18.346967677843026,35.62612289922805,158.89239897746003,0.0,-16.713855266571045,20.0,149.62899214677853,0.29512516188337323
234,2.34,8.82550882130533,0.7527775042393051,4.100144198807521,-7.443505025692643,0.40265251204756053,-4.407026947459933,18.44641343332909,35.34771392681963,158.7904761681556,0.0,-16.56761884689331,20.0,149.62899214677853,0.2972220911450633
235,2.35,8.75140394365748,0.7568515765629118,4.0561307318914706,-7.443505025692718,0.4026525120307529,-4.423226947457233,18.546072059494858,35.06942572306688,158.68830210411207,0.0,-16.43762707710266,20.0,149.62899214677853,0.2993438782750193
236,2.36,8.677299882783037,0.7609246187456145,4.0119536476640185,-7.443505025694402,0.4026525120168075,-4.439426947449668,18.645945715299963,34.791259492840545,158.5858749037353,0.0,-16.323307752609253,20.0,149.62899214677853,0.3014910863647795
237,2.37,8.603196627650682,0.764996629297283,3.9676129415480705,-7.443505025700009,0.4026525120044097,-4.455626947440108,18.74603663006387,34.51321637446222,158.48319284517083,0.0,-16.22401237487793,20.0,149.62899214677853,0.30366429569471015
238,2.38,8.529094167200071,0.7690676065767215,3.92310860913758,-7.443505025699567,0.4026525119881672,-4.471826947436376,18.84634694984599,34.23529756115813,158.38025403646344,0.0,-16.139039993286133,20.0,149.62899214677853,0.3058641066077592
