Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
115,1.1500000000000001,13.864455702653514,0.010153797163263693,13.945625422480814,-3.858631408781893,-0.004479149852714552,-1.8723321765384318,9.908859126757955,62.0060547151555,174.17698590361783,0.0,-20.0,11.750985383987427,149.92986677451964,0.16956422511159236
116,1.16,13.82603723491341,0.010238970240167438,13.927054243272897,-3.8586314087897855,-0.004479149860584203,-1.888532176530313,9.979631374995579,61.75339273024243,174.10271306205448,0.0,-20.0,11.981483697891235,149.92986677451964,0.16995130229773375
117,1.17,13.78762011163424,0.01032372733987839,13.90832032264173,-3.8586314088000218,-0.0044791498679792145,-1.9047321765209513,10.050467019263195,61.50075277527275,174.0283823423704,0.0,-20.0,12.216325998306274,149.92986677451964,0.17034114549896134
118,1.18,13.749204328519214,0.01040806513328612,13.88942365470608,-3.8586314087671814,-0.004479149885617284,-1.920932176532608,10.121366409971635,61.24813535215184,173.95399240195852,0.0,-20.0,12.455323934555054,149.92986677451964,0.17073376052607725
119,1.19,13.71078988117442,0.010491980492907744,13.870364233383958,-3.8586314087841305,-0.004479149891342472,-1.9371321765200376,10.192330181538711,60.995540853447174,173.87954228165344,0.0,-20.0,12.698243856430054,149.92986677451964,0.17112915270805995
120,1.2,13.672376765270926,0.0105754700061467,13.85114205295711,-3.8586314087840408,-0.004479149901169105,-1.953332176515743,10.263358707036447,60.742969757260845,173.80503067112573,0.0,-20.0,12.944856882095337,149.92986677451964,0.17152732796637588
121,1.21,13.633964976389251,0.010658530438259069,13.831757107530658,-3.858631408769684,-0.004479149914379142,-1.969532176518309,10.334452595747923,60.49042253962829,173.73045650178025,0.0,-20.0,13.19487452507019,149.92986677451964,0.17192829206723342
122,1.22,13.59555451006318,0.0107411586339799,13.812209391168984,-3.858631408776836,-0.004479149922503577,-1.9857321765107898,10.405612602822744,60.2378995987096,173.65581892808015,0.0,-20.0,13.44800591468811,149.92986677451964,0.1723320505037399
123,1.23,13.55714536184637,0.010823351229252086,13.792498898172843,-3.858631408776432,-0.004479149932293395,-2.0019321765065015,10.476839259240803,59.98540138690303,173.58111680991615,0.0,-20.0,13.703936338424683,149.92986677451964,0.17273860927961834
124,1.24,13.518737527218782,0.010905105048387164,13.772625622693385,-3.8586314087832614,-0.004479149940528145,-2.0181321764988565,10.548133219185033,59.732928352195465,173.50634913818305,0.0,-20.0,13.962322473526001,149.92986677451964,0.17314797430862602
125,1.25,13.480331001649825,0.010986416813724476,13.75258955900343,-3.8586314087710054,-0.004479149953316702,-2.0343321765006515,10.619495065370018,59.48048093890654,173.431514827938,0.0,-20.0,14.222816228866577,149.92986677451964,0.17356015175885714
126,1.26,13.4419257805416,0.011067283409631656,13.732390701255184,-3.8586314087852913,-0.004479149959561732,-2.0505321764892304,10.69092535536596,59.22805957438595,173.35661277943444,0.0,-20.0,14.485059976577757,149.92986677451964,0.1739751478640313
127,1.27,13.403521859302213,0.01114770156913176,13.712029043777758,-3.858631408789691,-0.004479149968242897,-2.0667321764827196,10.762424569122473,58.975664769738636,173.2816417219216,0.0,-20.0,14.748672246932985,149.92986677451964,0.17439296930185205
128,1.28,13.365119233290581,0.011227668095028277,13.691504580860444,-3.8586314087923705,-0.0044791499774520915,-2.0829321764769473,10.833993520257147,58.7232969612462,173.20660080641156,0.0,-20.0,15.013281106948853,149.92986677451964,0.1748136222714831
129,1.29,13.32671789782819,0.011307179827848898,13.670817306790692,-3.8586314087858664,-0.004479149988847011,-2.0991321764760023,10.905632707571762,58.47095658804579,173.1314888460819,0.0,-20.0,15.278507471084593,149.92986677451964,0.17523711347914772
130,1.3,13.28831784820303,0.011386233624363388,13.649967215874362,-3.8586314087847193,-0.004479149998991164,-2.115332176472264,10.977342772566137,58.21864414954313,173.0563047331718,0.0,-20.0,15.543984174728392,149.92986677451964,0.17566344972261938
131,1.31,13.249919079681305,0.011464826295907874,13.628954302486227,-3.8586314087814078,-0.004479150009631911,-2.131532176469564,11.049124443882196,57.96636006500339,172.9810475343159,0.0,-20.0,15.809332132339478,149.92986677451964,0.1760926376214504
132,1.32,13.211521587470175,0.01154295480499594,13.607778560903286,-3.8586314087903295,-0.00447915001709334,-2.147732176460817,11.120978257409982,57.714104821654665,172.90571603439153,0.0,-20.0,16.07420802116394,149.92986677451964,0.17652468431811405
133,1.33,13.173125366801239,0.01162061582717997,13.58643998567929,-3.858631408782191,-0.004479150029034128,-2.1639321764605235,11.192904943799034,57.46187888419752,172.83030924252824,0.0,-20.0,16.33825659751892,149.92986677451964,0.17695959684486567
134,1.34,13.134730412796296,0.011697806462425403,13.564938571038237,-3.8586314087921236,-0.004479150036404719,-2.1801321764513086,11.264905160250974,57.20968271512615,172.75482608844678,0.0,-20.0,16.601165533065796,149.92986677451964,0.17739738235255478
135,1.35,13.096336720611278,0.011774523453109961,13.543274311534432,-3.8586314087870828,-0.004479150047381972,-2.196332176449532,11.336979523349596,56.95751679044968,172.67926543938268,0.0,-20.0,16.86261773109436,149.92986677451964,0.17783804832518318
136,1.36,13.057944285330652,0.01185076379508153,13.521447201549101,-3.8586314087861133,-0.004479150057491695,-2.2125321764457397,11.409128853140441,56.70538160598131,172.60362634141217,0.0,-20.0,17.122331857681274,149.92986677451964,0.17828160209829627
137,1.37,13.01955310201522,0.011926524433023096,13.499457235532704,-3.858631408790937,-0.004479150065963693,-2.2287321764390353,11.48135402105364,56.45327757822418,172.52790798911033,0.0,-20.0,17.380021810531613,149.92986677451964,0.1787280507813308
138,1.3800000000000001,12.98116316572769,0.012001802109532996,13.477304408127498,-3.85863140877772,-0.004479150079187896,-2.24493217644136,11.55365567494801,56.20120518354277,172.4521092673562,0.0,-20.0,17.63547420501709,149.92986677451964,0.17917740217009676
139,1.3900000000000001,12.94277447142681,0.01207659404920968,13.45498871362863,-3.8586314087917986,-0.004479150085296157,-2.2611321764299315,11.626034511496474,55.94916488359842,172.37622912463368,0.0,-20.0,17.888444662094113,149.92986677451964,0.1796296640464336
140,1.4000000000000001,12.904387014123055,0.012150896928376518,13.432510146788585,-3.8586314087927835,-0.004479150094589415,-2.277332176424536,11.69849111530765,55.69715716873665,172.30026634917456,0.0,-20.0,18.13876509666443,149.92986677451964,0.18008484472587435
141,1.41,12.866000788752642,0.012224707804475187,13.40986870211334,-3.858631408785171,-0.004479150106722126,-2.2935321764245504,11.771026090950226,55.44518256107462,172.22421971565777,0.0,-20.0,18.38625431060791,149.92986677451964,0.18054295266529613
142,1.42,12.827615790190343,0.012298023790594883,13.387064374064542,-3.858631408788893,-0.004479150115554169,-2.3097321764185343,11.84364019769062,55.19324153888937,172.14808820027451,0.0,-20.0,18.63078236579895,149.92986677451964,0.18100399612909787
143,1.43,12.789232013336262,0.012370841732721143,13.36409715736364,-3.858631408786451,-0.0044791501259197316,-2.325932176415103,11.916334279714542,54.941334601139566,172.07187083276398,0.0,-20.0,18.87222409248352,149.92986677451964,0.18146798347798265
144,1.44,12.750849453024866,0.012443158757900509,13.340967046555305,-3.8586314087827245,-0.0044791501364392005,-2.342132176412349,11.989109248309534,54.68946221337587,171.99556674907254,0.0,-20.0,19.11049485206604,149.92986677451964,0.18193492294762503
145,1.45,12.712468104064955,0.012514971953035497,13.317674036244588,-3.8586314087921,-0.00447915014414268,-2.3583321764042555,12.061966066358316,54.43762481013095,171.91917518167688,0.0,-20.0,19.34551358222961,149.92986677451964,0.1824048226684312
146,1.46,12.67408796126612,0.012586278052366767,13.294218121306654,-3.8586314087899503,-0.004479150154511418,-2.374532176400943,12.134905365266535,54.185822864966035,171.84269496758705,0.0,-20.0,19.577237367630005,149.92986677451964,0.18287769166220152
147,1.47,12.635709019358766,0.012657074339370836,13.270599296273764,-3.8586314087968225,-0.0044791501627710634,-2.3907321763935676,12.207927806330742,53.93405690846416,171.76612488877723,0.0,-20.0,19.8056423664093,149.92986677451964,0.18335353932190865
148,1.48,12.597331273078495,0.012727357731341619,13.246817555961714,-3.8586314087942046,-0.004479150173262421,-2.406932176390328,12.2810342315727,53.68232745383386,171.68946392906503,0.0,-20.0,20.0,149.92986677451964,0.18383237488220858
149,1.49,12.55895471710195,0.012797125457703298,13.222872895004244,-3.858631408793168,-0.004479150183175642,-2.423132176386564,12.354225497756616,53.43063497784572,171.6127111358978,0.0,-20.0,20.0,149.92986677451964,0.18431420748964475
150,1.5,12.520579346104585,0.012866374433791019,13.198765308280178,-3.858631408790953,-0.004479150193597947,-2.439332176383351,12.427502426904406,53.178979943691346,171.53586553764515,0.0,-20.0,20.0,149.92986677451964,0.18479904648916728
151,1.51,12.482205154708643,0.012935101855930437,13.174494790511849,-3.8586314087946407,-0.004479150202672955,-2.455532176377324,12.500865698154929,52.92736287831484,171.45892591858146,0.0,-20.0,20.0,149.92986677451964,0.18528690189008923
152,1.52,12.443832137518566,0.01300330479681562,13.150061336537503,-3.858631408788158,-0.004479150213707298,-2.471732176375727,12.574316074864186,52.67578431239136,171.38189113810793,0.0,-20.0,20.0,149.92986677451964,0.1857777838725685
153,1.53,12.40546028909541,0.013070980490148805,13.125464941120049,-3.8586314087979665,-0.004479150221111667,-2.4879321763666704,12.647854548660762,52.42424471118622,171.30476037731,0.0,-20.0,20.0,149.92986677451964,0.18627170199444634
154,1.54,12.367089604002654,0.013138125865965505,13.10070559926363,-3.8586314087890767,-0.00447915023306928,-2.5041321763666367,12.721481808064162,52.17274460992805,171.2275324017066,0.0,-20.0,20.0,149.92986677451964,0.18676866690986788
155,1.55,12.328720076733289,0.013204738271097007,13.07578330571993,-3.858631408792553,-0.004479150242258425,-2.520332176361091,12.795198813011002,51.92128448117935,171.15020633790243,0.0,-20.0,20.0,149.92986677451964,0.18726868866816446
156,1.56,12.290351701781832,0.013270814712109787,13.050698055501297,-3.858631408787538,-0.004479150253052358,-2.536532176358528,12.869006309900797,51.66986487166262,171.0727809841599,0.0,-20.0,20.0,149.92986677451964,0.1877717782414684
157,1.57,12.251984473584251,0.013336352635258638,13.025449843370232,-3.858631408798245,-0.004479150260678887,-2.5527321763502626,12.942905295727133,51.41848624303012,170.9952555137662,0.0,-20.0,20.0,149.92986677451964,0.18827794590589317
158,1.58,12.21361838658785,0.013401348887534172,13.000038664505963,-3.8586314087964624,-0.004479150270910041,-2.5689321763464834,13.01689656090811,51.16714914608,170.9176287508179,0.0,-20.0,20.0,149.92986677451964,0.1887872030155986
159,1.59,12.175253435170932,0.013465800921041575,12.974464513732993,-3.858631408795894,-0.004479150280667781,-2.5851321763424226,13.090981000557012,50.91585408591677,170.83989969158122,0.0,-20.0,20.0,149.92986677451964,0.18929956065772424
160,1.6,12.136889613709176,0.013529705812153478,12.948727386150303,-3.8586314087940923,-0.004479150291358884,-2.6013321763395947,13.165159588584434,50.66460155913052,170.76206742137668,0.0,-20.0,20.0,149.92986677451964,0.18981502990433377
161,1.61,12.098526916534274,0.01359306085797594,12.922827276747624,-3.8586314087947957,-0.004479150300594616,-2.617532176334305,13.239433094313851,50.41339207337921,170.68413079086707,0.0,-20.0,20.0,149.92986677451964,0.19033362258013561
162,1.62,12.060165337962504,0.013655863249381795,12.896764180622592,-3.858631408792541,-0.0044791503112626965,-2.6337321763316726,13.313802202944048,50.16222619098915,170.60608848527858,0.0,-20.0,20.0,149.92986677451964,0.19085535110491597
163,1.6300000000000001,12.021804872264136,0.013718110336769335,12.870538092796352,-3.8586314087983307,-0.004479150319494735,-2.6499321763240378,13.388267882959248,49.91110446181679,170.5279394842299,0.0,-20.0,20.0,149.92986677451964,0.19138022756035447
164,1.6400000000000001,11.983445513699627,0.013779799314526907,12.84414900843142,-3.858631408790374,-0.004479150331061972,-2.6661321763232126,13.46283111026112,49.6600274208201,170.44968279376883,0.0,-20.0,20.0,149.92986677451964,0.19190826418251905
165,1.6500000000000001,11.945087256481592,0.01384092761328433,12.817596922569493,-3.8586314087930162,-0.0044791503401746665,-2.68233217631789,13.537492836580078,49.40899553223261,170.3713174985001,0.0,-20.0,20.0,149.92986677451964,0.19243947296124558
166,1.6600000000000001,11.906730094814803,0.013901492408686158,12.790881830451116,-3.8586314087961036,-0.004479150349356654,-2.69853217631222,13.612253985758942,49.15800935759343,170.29284250184128,0.0,-20.0,20.0,149.92986677451964,0.19297386676818146
167,1.67,11.86837402286583,0.01396149104044723,12.764003727246708,-3.858631408793372,-0.004479150359819258,-2.7147321763094676,13.687115478050476,48.90706941970822,170.21425675616405,0.0,-20.0,20.0,149.92986677451964,0.19351145858726412
168,1.68,11.830019034779808,0.014020920785686867,12.736962608202761,-3.8586314087908757,-0.004479150370495334,-2.730932176306631,13.762078163881094,48.656176256559704,170.13555911627125,0.0,-20.0,20.0,149.92986677451964,0.19405226174750523
169,1.69,11.791665124647748,0.014079779208807184,12.70975846841022,-3.8586314088042504,-0.004479150376357997,-2.7471321762948975,13.837142987901826,48.40533040239427,170.05674853060415,0.0,-20.0,20.0,149.92986677451964,0.19459628970105913
170,1.7,11.75331228658584,0.014138063364838744,12.682391303335661,-3.8586314088019047,-0.004479150386977229,-2.763332176291866,13.912310822535112,48.15453244569914,169.97782379101875,0.0,-20.0,20.0,149.92986677451964,0.19514355662378846
171,1.71,11.714960514635514,0.014195770793610488,12.654861108157599,-3.8586314087988542,-0.004479150397667618,-2.7795321762894387,13.98758252699921,47.903782909560064,169.89878376409123,0.0,-20.0,20.0,149.92986677451964,0.19569407658122256
172,1.72,11.676609802825247,0.014252898909861884,12.627167878174753,-3.858631408798505,-0.004479150407676943,-2.795732176285403,14.062959123027332,47.653082388024174,169.81962737234286,0.0,-20.0,20.0,149.92986677451964,0.19624786394985733
173,1.73,11.638260145163938,0.014309445059344564,12.599311608766202,-3.858631408793382,-0.004479150418969616,-2.8119321762839973,14.138441660388366,47.4024313815872,169.74035369988738,0.0,-20.0,20.0,149.92986677451964,0.19680493277755945
174,1.74,11.599911535622962,0.01436540672518967,12.571292295258162,-3.8586314087935922,-0.004479150428801901,-2.8281321762798046,14.214031063088726,47.15183043127675,169.66096163729503,0.0,-20.0,20.0,149.92986677451964,0.19736529785425289
175,1.75,11.561563968149368,0.014420781364887121,12.54310993302862,-3.8586314088039884,-0.0044791504354312235,-2.8443321762693303,14.289728289221477,46.90128009332143,169.5814500798778,0.0,-20.0,20.0,149.92986677451964,0.19792897429258935
176,1.76,11.523217436682536,0.01447556628299949,12.514764517594768,-3.8586314087973714,-0.004479150447195813,-2.8605321762691074,14.365534209440737,46.65078097903282,169.5018177480344,0.0,-20.0,20.0,149.92986677451964,0.1984959781033762
177,1.77,11.484871935104596,0.014529759091487729,12.486256044306549,-3.8586314088048272,-0.00447915045482763,-2.876732176260326,14.441449934192187,46.40033360806755,169.4220637354629,0.0,-20.0,20.0,149.92986677451964,0.19906632435438862
178,1.78,11.44652745729433,0.014583357192239098,12.457584508689084,-3.8586314088053615,-0.004479150464488554,-2.8929321762557,14.517476407726685,46.14993855953703,169.34218687358003,0.0,-20.0,20.0,149.92986677451964,0.19964002924275315
179,1.79,11.408183997103189,0.014636358024423611,12.428749906280832,-3.858631408795835,-0.0044791504774623365,-2.9091321762575424,14.593614550105594,45.89959641288632,169.26218596210308,0.0,-20.0,20.0,149.92986677451964,0.20021710929245695
180,1.8,11.369841548329472,0.014688759292604827,12.399752232481324,-3.8586314087990656,-0.0044791504861269316,-2.925332176251347,14.669865406415965,45.64930771947814,169.18205996242253,0.0,-20.0,20.0,149.92986677451964,0.20079758089557856
181,1.81,11.33150010478337,0.014740558328677834,12.370591482970683,-3.8586314088009086,-0.004479150494971864,-2.941532176244939,14.746229958633979,45.39907307034403,169.1018077104908,0.0,-20.0,20.0,149.92986677451964,0.20138146110288893
182,1.82,11.293159660224527,0.014791752836768998,12.341267653232537,-3.858631408803147,-0.004479150504548404,-2.9577321762403312,14.822709274081921,45.14889303554875,169.02142815129667,0.0,-20.0,20.0,149.92986677451964,0.2019687669776269
183,1.83,11.254820208405661,0.01484234021394633,12.311780738975948,-3.858631408797425,-0.004479150516449212,-2.9739321762400954,14.899304386464713,44.89876818886682,168.94092018117462,0.0,-20.0,20.0,149.92986677451964,0.2025595160663381
184,1.84,11.216481743020855,0.014892318242484838,12.282130735699948,-3.858631408807275,-0.004479150522594998,-2.9901321762290394,14.976016309522686,44.64869908781772,168.86028269671098,0.0,-20.0,20.0,149.92986677451964,0.20315372608970897
185,1.85,11.178144257789462,0.014941684283011798,12.252317639222086,-3.8586314088078333,-0.004479150532230287,-3.0063321762244173,15.052846044209115,44.39868634783648,168.77951449214845,0.0,-20.0,20.0,149.92986677451964,0.20375141559891496
186,1.86,11.139807746380617,0.01499043593613282,12.222341445238591,-3.8586314087983724,-0.004479150545919341,-3.0225321762273576,15.129794607103422,44.148730559902724,168.6986144049034,0.0,-20.0,20.0,149.92986677451964,0.20435260328736687
187,1.87,11.101472202407294,0.015038571034039596,12.192202149325,-3.8586314088020615,-0.00447915055423993,-3.0387321762204555,15.206862987881093,43.898832300944505,168.61758125539095,0.0,-20.0,20.0,149.92986677451964,0.2049573081734151
188,1.8800000000000001,11.063137619510288,0.015086087043526576,12.161899747345169,-3.858631408802716,-0.004479150563817619,-3.054932176215736,15.284052186181654,43.648992203149916,168.53641379210777,0.0,-20.0,20.0,149.92986677451964,0.20556554999290333
189,1.8900000000000001,11.02480399127118,0.015132981703847567,12.131434235016554,-3.858631408810551,-0.004479150570826823,-3.071132176205765,15.361363326648297,43.39921085667113,168.45511094557494,0.0,-20.0,20.0,149.92986677451964,0.20617734821657246
190,1.9000000000000001,10.986471311264541,0.015179252630968604,12.100805608177673,-3.8586314088069935,-0.004479150582049548,-3.0873321762042685,15.43879748076974,43.149488885788074,168.37367153510607,0.0,-20.0,20.0,149.92986677451964,0.20679272308464447
191,1.9100000000000001,10.94813957303729,0.01522489749498601,12.070013862671013,-3.8586314088012266,-0.0044791505942420725,-3.1035321762045758,15.516355776692897,42.89982684903377,168.29209452673598,0.0,-20.0,20.0,149.92986677451964,0.207411694627251
192,1.92,10.909808770088787,0.01526991415026135,12.039058994253557,-3.8586314088111857,-0.004479150599952017,-3.119732176192688,15.594039264193325,42.65022533834262,168.21037874926034,0.0,-20.0,20.0,149.92986677451964,0.20803428365229437
193,1.93,10.871478895950629,0.01531430005458921,12.007940998988824,-3.858631408813018,-0.004479150609202647,-3.1359321761869685,15.671849009052718,42.400684987750026,168.12852298246995,0.0,-20.0,20.0,149.92986677451964,0.2086605117013669
194,1.94,10.833149944087717,0.015358053005465926,11.976659872751215,-3.8586314088069855,-0.004479150621671133,-3.152132176187689,15.749785957607445,42.151206429346324,168.04652587467595,0.0,-20.0,20.0,149.92986677451964,0.209290401025729
195,1.95,10.794821907929533,0.015401170893263913,11.945215611391882,-3.8586314088065787,-0.004479150631517295,-3.168332176183785,15.827851186041787,41.90179032163506,167.96438616576378,0.0,-20.0,20.0,149.92986677451964,0.20992397412217612
196,1.96,10.75649478091588,0.015443651389871901,11.913608210949802,-3.858631408807199,-0.004479150641111022,-3.1845321761791348,15.906045881529424,41.65243727095351,167.88210277973147,0.0,-20.0,20.0,149.92986677451964,0.21056125322642552
197,1.97,10.718168556451188,0.015485492255140553,11.881837667442532,-3.8586314088052003,-0.004479150651882946,-3.2007321761764977,15.984371214374393,41.40314788827126,167.79967460827308,0.0,-20.0,20.0,149.92986677451964,0.21120226106552986
198,1.98,10.67984322790033,0.015526691428226113,11.849903976812456,-3.8586314088110822,-0.004479150659464998,-3.2169321761680525,16.06282837540989,41.15392276960574,167.7171005792799,0.0,-20.0,20.0,149.92986677451964,0.2118470206220704
199,1.99,10.64151878863766,0.01556724655900389,11.817807135227723,-3.858631408815805,-0.004479150667318285,-3.2331321761599234,16.141418484738416,40.90476252271626,167.6343795235571,0.0,-20.0,20.0,149.92986677451964,0.21249555567530184
200,2.0,10.603195232008806,0.015607155424411009,11.78554713881855,-3.85863140881008,-0.004479150679963446,-3.2493321761610607,16.220142521901597,40.65566781545635,167.5515100315298,0.0,-20.0,20.0,149.92986677451964,0.21314789132388273
201,2.0100000000000002,10.56487255130571,0.015646415971485757,11.7531239836347,-3.8586314088108287,-0.004479150689350506,-3.2655321761558174,16.299001571095914,40.40663931612273,167.46849078959355,0.0,-20.0,20.0,149.92986677451964,0.21380405283742687
202,2.02,10.526550739813993,0.015685026169083006,11.72053766576503,-3.858631408818964,-0.004479150695835219,-3.2817321761454346,16.377996791759678,40.15767767788627,167.3853205820836,0.0,-20.0,20.0,149.92986677451964,0.21446406562045472
203,2.0300000000000002,10.488229790831811,0.01572298359812289,11.68778818158021,-3.8586314088087534,-0.004479150709899735,-3.297932176149046,16.45712937331007,39.90878358025104,167.30199817668762,0.0,-20.0,20.0,149.92986677451964,0.21512795571994095
204,2.04,10.449909697566625,0.015760286516077738,11.654875527059907,-3.8586314088177778,-0.004479150716128773,-3.314132176137913,16.536400559155688,39.6599575795707,167.21852257114722,0.0,-20.0,20.0,149.92986677451964,0.21579574850091088
205,2.05,10.411590453270636,0.015796932572677794,11.621799698612369,-3.858631408818285,-0.004479150725832866,-3.3303321761333775,16.615811446852966,39.41120037151114,167.13489239764363,0.0,-20.0,20.0,149.92986677451964,0.2164674714232901
206,2.06,10.373272051136697,0.015832919777117278,11.58856069245609,-3.8586314088188924,-0.0044791507354629626,-3.3465321761287017,16.69536321721895,39.16251261481744,167.05110642469535,0.0,-20.0,20.0,149.92986677451964,0.21714315190832081
207,2.07,10.33495448435093,0.015868246047993705,11.55515850491023,-3.85863140881323,-0.00447915074769435,-3.3627321761293163,16.775057022031465,38.91389498167323,166.96716335876073,0.0,-20.0,20.0,149.92986677451964,0.21782281815817015
208,2.08,10.296637746063821,0.015902909414919664,11.52159313226138,-3.8586314088201332,-0.004479150754674985,-3.3789321761193425,16.85489411304459,38.66534809914965,166.8830620736216,0.0,-20.0,20.0,149.92986677451964,0.21850649817275053
209,2.09,10.258321829425618,0.015936907772863818,11.48786457092541,-3.858631408817077,-0.004479150765990383,-3.395132176117994,16.934875634287632,38.416872675940695,166.79880119929354,0.0,-20.0,20.0,149.92986677451964,0.2191942215357635
210,2.1,10.220006727552256,0.015970239131447187,11.453972817284466,-3.858631408812105,-0.004479150778294843,-3.41133217611849,17.015002838078797,38.168469358820026,166.71437956464484,0.0,-20.0,20.0,149.92986677451964,0.21988601762229476
211,2.11,10.181692433530612,0.016002901575755218,11.419917867712693,-3.8586314088188844,-0.004479150784926432,-3.427532176108279,17.095276814213957,37.92013879509148,166.62979581814767,0.0,-20.0,20.0,149.92986677451964,0.22058191686380701
212,2.12,10.143378940455172,0.016034893003633997,11.385699718748217,-3.858631408816185,-0.004479150796007301,-3.443732176106472,17.175698707617236,37.6718817754092,166.54504844848603,0.0,-20.0,20.0,149.92986677451964,0.22128195128706432
213,2.13,10.105066241367032,0.016066211582509756,11.351318366795972,-3.858631408816818,-0.004479150805607181,-3.4599321761018453,17.25626983290966,37.4236989522517,166.4601363163282,0.0,-20.0,20.0,149.92986677451964,0.22198615186845752
214,2.14,10.066754329310307,0.016096855304096692,11.316773808415086,-3.858631408815073,-0.004479150816465759,-3.4761321760993686,17.33699146976175,37.17559099728305,166.3750582095824,0.0,-20.0,20.0,149.92986677451964,0.2226945504427093
215,2.15,10.028443197288924,0.016126822361748755,11.282066040078785,-3.8586314088178617,-0.004479150825029973,-3.492332176093027,17.417864844677062,36.92755857401116,166.28981286435513,0.0,-20.0,20.0,149.92986677451964,0.22340717962297338
216,2.16,9.990132838314596,0.01615611071076227,11.247195058452125,-3.85863140882166,-0.0044791508332234845,-3.5085321760855908,17.498891150438567,36.67960238510788,166.20439891625207,0.0,-20.0,20.0,149.92986677451964,0.22412407312455884
217,2.17,9.95182324536307,0.016184718472194458,11.21216086013709,-3.8586314088193188,-0.004479150844115581,-3.5247321760834036,17.58007155115541,36.43172319653888,166.1188148676018,0.0,-20.0,20.0,149.92986677451964,0.22484526591921622
218,2.18,9.913514411375786,0.016212643932742715,11.17696344167456,-3.858631408824368,-0.004479150851762531,-3.540932176075129,17.66140741403751,36.18392169392523,166.03305954411158,0.0,-20.0,20.0,149.92986677451964,0.22557079229757498
219,2.19,9.875206329301783,0.016239885113442022,11.141602799811752,-3.858631408825166,-0.004479150861227946,-3.5571321760702315,17.74290007410899,35.93619856566842,165.94713172653098,0.0,-20.0,20.0,149.92986677451964,0.2263006874123924
220,2.2,9.83689899206047,0.016266440194182878,11.106078931241196,-3.8586314088290585,-0.004479150869256521,-3.5733321760624532,17.824550768357177,35.688554479006825,165.8610301146003,0.0,-20.0,20.0,149.92986677451964,0.22703498725175297
221,2.21,9.798592392557657,0.01629230730490662,11.070391832727587,-3.8586314088242317,-0.00447915088170716,-3.589532176062983,17.906360763296934,35.44099022189436,165.77475325322413,0.0,-20.0,20.0,149.92986677451964,0.22777372945480917
222,2.22,9.760286523658687,0.01631748477866858,11.034541500949976,-3.858631408828473,-0.00447915088937143,-3.605732176054514,17.98833136358207,35.19350645047671,165.6882999119014,0.0,-20.0,20.0,149.92986677451964,0.228516951173247
223,2.23,9.721981378242429,0.016341970707380884,10.998527932782753,-3.8586314088226366,-0.004479150902486949,-3.621932176056791,18.07046376427611,34.94610395928769,165.60166853286267,0.0,-20.0,20.0,149.92986677451964,0.22926469191880794
224,2.24,9.683676949135068,0.01636576341542361,10.962351124991466,-3.858631408829091,-0.0044791509083214045,-3.638132176044853,18.1527592567981,34.69878345792009,165.51485777112984,0.0,-20.0,20.0,149.92986677451964,0.23001699091927358
225,2.25,9.64537322918404,0.01638886114068392,10.926011074454566,-3.8586314088317564,-0.004479150917692104,-3.65433217603973,18.235219130958605,34.45154574217586,165.42786615763856,0.0,-20.0,20.0,149.92986677451964,0.23077388883574373
226,2.2600000000000002,9.607070211180206,0.01641126207527865,10.889507778094975,-3.8586314088272866,-0.004479150929494127,-3.6705321760389773,18.31784479419719,34.20439156772464,165.3406923854838,0.0,-20.0,20.0,149.92986677451964,0.23153542646034764
227,2.27,9.568767887912943,0.016432964668859466,10.85284123274289,-3.858631408825336,-0.004479150940938693,-3.686732176038129,18.400637611178176,33.95732159512633,165.25333523794328,0.0,-20.0,20.0,149.92986677451964,0.23230164474687442
228,2.2800000000000002,9.530466252165432,0.016453967082902237,10.816011435437979,-3.8586314088236078,-0.004479150952283203,-3.7029321760366405,18.48359888896185,33.71033658828229,165.1657932755502,0.0,-20.0,20.0,149.92986677451964,0.2330725865549457
229,2.29,9.492165296674543,0.016474267751319445,10.779018383093062,-3.8586314088297198,-0.004479150958547071,-3.7191321760256986,18.566729919447457,33.46343729462928,165.07806505505636,0.0,-20.0,20.0,149.92986677451964,0.23384829562685291
230,2.3000000000000003,9.453865014201185,0.016493864890763973,10.741862072807363,-3.8586314088273994,-0.004479150969726425,-3.7353321760240634,18.650031998402103,33.21662455808831,164.99014898975048,0.0,-20.0,20.0,149.92986677451964,0.23462881736723284
231,2.31,9.415565397454156,0.01651275692693986,10.704542501585948,-3.858631408826011,-0.004479150980918941,-3.75153217602221,18.733506543686904,32.96989911931662,164.90204376722747,0.0,-20.0,20.0,149.92986677451964,0.2354141966924297
232,2.32,9.377266439126965,0.016530942308291073,10.667059666464398,-3.8586314088266804,-0.004479150990185233,-3.767732176016947,18.81715496714971,32.72326173910258,164.81374802256457,0.0,-20.0,20.0,149.92986677451964,0.23620447971005198
233,2.33,9.338968131916024,0.016548419383058233,10.629413564587043,-3.8586314088271245,-0.004479151000054076,-3.7839321760128573,18.90097866546903,32.47671316485182,164.7252603905051,0.0,-20.0,20.0,149.92986677451964,0.2369997133709391
234,2.34,9.300670468482034,0.01656518662502753,10.59160419306034,-3.8586314088325055,-0.004479151007099648,-3.800132176003512,18.984979039847595,32.23025416700711,164.6365794687192,0.0,-20.0,20.0,149.92986677451964,0.23779994575896707
