Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,16.843302819136902,0.2637444457268537,8.117227139324974,-7.372696803123092,0.3886362211580065,-2.5231330009189175,7.713229091766009,68.4877268738536,169.3950456452039,0.0,-20.0,20.0,149.63496090336128,0.14969708059174136
118,1.18,16.76974411436018,0.2677791487193711,8.092196996958299,-7.372696803126847,0.3886362211438511,-2.5393330009124595,7.802013435889218,68.20201844378363,169.3145046455337,0.0,-20.0,20.0,149.63496090336128,0.15050016935731458
119,1.19,16.696187236710188,0.2718132197051668,8.067004089690782,-7.372696803123976,0.3886362211288802,-2.555533000905746,7.890719874247546,67.91633064826561,169.23376803228535,0.0,-20.0,20.0,149.63496090336128,0.15130983633497996
120,1.2,16.62263218054225,0.2758466539580217,8.04164840803786,-7.3726968031321105,0.3886362211154788,-2.5717330008985844,7.979354583468013,67.63066409022322,169.15283976991776,0.0,-20.0,20.0,149.63496090336128,0.15212611046123148
121,1.21,16.549078940123525,0.279879446371438,8.016129942806812,-7.372696803127502,0.38863622109989954,-2.5879330008927055,8.06792297794915,67.34501950015246,169.07172287114636,0.0,-20.0,20.0,149.63496090336128,0.15294902256926723
122,1.22,16.475527509687343,0.28391159228853663,7.990448684540842,-7.37269680313647,0.3886362210868185,-2.6041330008850716,8.156430760772087,67.05939748913605,168.9904208028478,0.0,-20.0,20.0,149.63496090336128,0.15377860309157312
123,1.23,16.40197788338312,0.28794308665222995,7.964604624100478,-7.37269680313536,0.38863622107167733,-2.6203330008788663,8.244882957528414,66.77379877682435,168.90893619612092,0.0,-20.0,20.0,149.63496090336128,0.15461488426216363
124,1.24,16.328430055315643,0.29197392471736744,7.938597752170425,-7.372696803131024,0.3886362210560816,-2.636533000873208,8.333284591486414,66.48822402042786,168.8272717627691,0.0,-20.0,20.0,149.63496090336128,0.15545789857453396
125,1.25,16.254884019528284,0.29600410174048863,7.912428059476049,-7.372696803129559,0.3886362210411932,-2.652733000866964,8.421640508131967,66.20267391720725,168.74542997611255,0.0,-20.0,20.0,149.63496090336128,0.15630767948672697
126,1.26,16.181339770007064,0.30003361300330295,7.886095536772735,-7.3726968031398235,0.3886362210280089,-2.6689330008596204,8.50995583602846,65.91714911367968,168.66341365955998,0.0,-20.0,20.0,149.63496090336128,0.15716426046215978
127,1.27,16.107797300663893,0.30406245358828327,7.859600174989364,-7.3726968031418325,0.38863622101361167,-2.6851330008529697,8.598235161390374,65.63165029952958,168.58122502622408,0.0,-20.0,20.0,149.63496090336128,0.1580276764621453
128,1.28,16.03425660536459,0.3080906188123024,7.832941964940644,-7.372696803140299,0.38863622099865924,-2.7013330008468257,8.6864830554391,65.34617814532953,168.498866299142,0.0,-20.0,20.0,149.63496090336128,0.1588979629954957
129,1.29,15.96071767791291,0.3121181039683471,7.806120897500243,-7.372696803142193,0.38863622098422546,-2.7175330008402914,8.774703979974383,65.06073329453938,168.41633962654802,0.0,-20.0,20.0,149.63496090336128,0.15977515622565786
130,1.3,15.887180512051396,0.3161449043182309,7.77913696360791,-7.3726968031401565,0.3886362209690188,-2.733733000834749,8.862901897766175,64.7753164295068,168.33364659481197,0.0,-20.0,20.0,149.63496090336128,0.16065929391258293
131,1.31,15.813645101464768,0.32017101516513635,7.7519901542193175,-7.372696803143598,0.38863622095476136,-2.7499330008276828,8.951080663689126,64.48992823942105,168.25078866745733,0.0,-20.0,20.0,149.63496090336128,0.16155041472553178
132,1.32,15.740111439783341,0.32419643192639386,7.724680460254871,-7.372696803145784,0.38863622094041755,-2.766133000820936,9.039243924224177,64.20456944303669,168.16776705314308,0.0,-20.0,20.0,149.63496090336128,0.16244855858399948
133,1.33,15.66657952058115,0.32822115005469205,7.697207872659281,-7.372696803155118,0.38863622092742645,-2.7823330008134013,9.127395452607999,63.919240731841846,168.0845831224111,0.0,-20.0,20.0,149.63496090336128,0.1633537658891607
134,1.34,15.593049337361082,0.3322451647799022,7.669572382573777,-7.37269680315346,0.38863622091237954,-2.798533000807408,9.215539000573317,63.633942828546225,168.00123817016686,0.0,-20.0,20.0,149.63496090336128,0.16426607810850408
135,1.35,15.51952088357835,0.3362684715795119,7.6417739810134995,-7.3726968031511095,0.38863622089735284,-2.8147330008011333,9.303678449852768,63.34867637884776,167.9177337308912,0.0,-20.0,20.0,149.63496090336128,0.1651855369306734
136,1.36,15.4459941526355,0.3402910659880974,7.613812659007663,-7.372696803158617,0.38863622088367095,-2.830933000793882,9.391817424444493,63.063442049246675,167.83407104628316,0.0,-20.0,20.0,149.63496090336128,0.1661121853638443
137,1.37,15.372469137862304,0.34431294332554985,7.585688407771503,-7.372696803152375,0.3886362208677922,-2.8471330007885145,9.479959156401698,62.77824057322749,167.7502508613477,0.0,-20.0,20.0,149.63496090336128,0.16704606835653324
138,1.3800000000000001,15.298945832554693,0.34833409933115833,7.5574012182889625,-7.372696803162047,0.38863622085507116,-2.8633330007806754,9.568107195216161,62.49307260343412,167.66627435226096,0.0,-20.0,20.0,149.63496090336128,0.16798723083150496
139,1.3900000000000001,15.225424229920424,0.35235452921961286,7.528951081940586,-7.372696803165696,0.3886362208409319,-2.879533000773439,9.656264732841473,62.207938846143634,167.5821422547541,0.0,-20.0,20.0,149.63496090336128,0.16893571957805398
140,1.4000000000000001,15.151904323133282,0.3563742285970871,7.500337989896283,-7.372696803156826,0.3886362208238679,-2.8957330007697704,9.744434589711991,61.922840024739,167.49785490177192,0.0,-20.0,20.0,149.63496090336128,0.16989158308051922
141,1.41,15.078386105309324,0.3603931931972108,7.4715619332773695,-7.372696803163676,0.38863622081102583,-2.9119330007612896,9.832619969039591,61.63777684397973,167.41341303303395,0.0,-20.0,20.0,149.63496090336128,0.1708548701982927
142,1.42,15.004869569503978,0.3644114185337119,7.442622903416028,-7.3726968031697595,0.38863622079717186,-2.928133000754756,9.920823828164092,61.35275000301741,167.3288171416839,0.0,-20.0,20.0,149.63496090336128,0.17182563123877975
143,1.43,14.931354708708263,0.3684289000361222,7.413520891744514,-7.372696803163043,0.38863622078071275,-2.944333000749996,10.009049053118721,61.06776024745436,167.2440675744662,0.0,-20.0,20.0,149.63496090336128,0.17280391808649342
144,1.44,14.857841515877196,0.3724456335839479,7.384255889438505,-7.372696803169275,0.3886362207673357,-2.9605330007421795,10.097298564142411,60.7828082385556,167.1591648317282,0.0,-20.0,20.0,149.63496090336128,0.17378978317122723
145,1.45,14.784329983893837,0.376461614730674,7.354827887944916,-7.372696803167608,0.3886362207521131,-2.976733000736513,10.185574989696015,60.497894756077244,167.07410894648646,0.0,-20.0,20.0,149.63496090336128,0.17478328136436128
146,1.46,14.71082010559883,0.38047683932649534,7.325236878560435,-7.3726968031779005,0.38863622073987947,-2.9929330007279167,10.273881389189974,60.21302048325311,166.9889005164403,0.0,-20.0,20.0,149.63496090336128,0.17578446744789544
147,1.47,14.637311873756925,0.3844913027961926,7.295482852919613,-7.372696803174096,0.3886362207240154,-3.0091330007229136,10.362220442592308,59.92818613941121,166.90353970194911,0.0,-20.0,20.0,149.63496090336128,0.176793398367265
148,1.48,14.563805281098448,0.38850500103041385,7.265565802393086,-7.372696803173183,0.38863622070867554,-3.025333000717225,10.450594829472289,59.64339244087673,166.81802666038666,0.0,-20.0,20.0,149.63496090336128,0.17781013234060122
149,1.49,14.490300320295999,0.3925179298980897,7.235485718416235,-7.372696803181326,0.38863622069591836,-3.0415330007088457,10.539007251131821,59.35864010948359,166.73236155702483,0.0,-20.0,20.0,149.63496090336128,0.17883472894967153
150,1.5,14.416796983956877,0.3965300849757237,7.205242592678445,-7.3726968031764715,0.388636220679495,-3.057733000704705,10.6274602208091,59.07392987538955,166.64654435124336,0.0,-20.0,20.0,149.63496090336128,0.17986724960345526
151,1.51,14.343295264648864,0.40054146230174653,7.174836416602019,-7.3726968031862885,0.3886362206672958,-3.073933000695797,10.715956252395424,58.78926245929792,166.56057501075796,0.0,-20.0,20.0,149.63496090336128,0.18090775704906625
152,1.52,14.26979515486868,0.4045520574983772,7.144267181945611,-7.372696803187717,0.38863622065285214,-3.0901330006889367,10.804497810360115,58.50463862230923,166.4744533880331,0.0,-20.0,20.0,149.63496090336128,0.18195631593386935
153,1.53,14.196296647077915,0.40856186649198395,7.113534880324823,-7.372696803182138,0.3886362206359948,-3.1063330006854373,10.893087249433698,58.22005908446213,166.38817927786124,0.0,-20.0,20.0,149.63496090336128,0.1830129923696428
154,1.54,14.122799733675853,0.4125708853567239,7.082639503287928,-7.372696803195372,0.38863622062536457,-3.1225330006743257,10.981726965432685,57.93552459763457,166.3017524654974,0.0,-20.0,20.0,149.63496090336128,0.18407785417261896
155,1.55,14.04930440700721,0.41657910979037993,7.051581042713393,-7.372696803197377,0.38863622061095854,-3.138733000667745,11.070419332201551,57.65103592611367,166.21517269307205,0.0,-20.0,20.0,149.63496090336128,0.18515097092721722
156,1.56,13.975810659366063,0.42058653579364175,7.020359490315084,-7.372696803196092,0.38863622059534303,-3.154933000662472,11.159166799297639,57.3665938080966,166.12843980785894,0.0,-20.0,20.0,149.63496090336128,0.18623241355223494
157,1.57,13.9023184829954,0.42459315944771897,6.988974837806047,-7.372696803206444,0.3886362205837714,-3.1711330006523712,11.247971684934742,57.08219895284749,166.04155355711086,0.0,-20.0,20.0,149.63496090336128,0.18732225479839543
158,1.58,13.828827870081959,0.42859897647932055,6.957427077208821,-7.372696803193389,0.38863622056427305,-3.1873330006520275,11.336835946111792,56.79785218162043,165.95451316143394,0.0,-20.0,20.0,149.63496090336128,0.1884205706679865
159,1.59,13.755338812767308,0.43260398328915634,6.925716200120462,-7.372696803206494,0.38863622055339003,-3.2035330006409803,11.425762036247612,56.51355421794536,165.86731847392295,0.0,-20.0,20.0,149.63496090336128,0.18952743731001237
160,1.6,13.681851303132103,0.4366081756631709,6.893842198629671,-7.3726968032045415,0.3886362205389038,-3.2197330006340827,11.514752042897346,56.229305870986316,165.77996884513593,0.0,-20.0,20.0,149.63496090336128,0.19064293418323852
161,1.61,13.608365333221958,0.4406115498590875,6.86180506456239,-7.372696803210295,0.3886362205242075,-3.2359330006287537,11.603808423908081,55.94510784134622,165.6924641616144,0.0,-20.0,20.0,149.63496090336128,0.19176714099948938
162,1.62,13.53488089499647,0.44461410173149685,6.829604790045726,-7.372696803207185,0.3886362205085664,-3.2521330006230595,11.692933147626682,55.6609609404491,165.60480363848527,0.0,-20.0,20.0,149.63496090336128,0.19290014142689468
163,1.6300000000000001,13.461397980407936,0.44861582768887637,6.797241366924046,-7.372696803208735,0.38863622049432617,-3.2683330006164937,11.782128368210886,55.37686594016874,165.5169867317086,0.0,-20.0,20.0,149.63496090336128,0.1940420204609345
164,1.6400000000000001,13.387916581330616,0.45261672374341727,6.764714787348745,-7.372696803211209,0.38863622047962,-3.2845330006102915,11.87139637100565,55.09282359570862,165.42901304769353,0.0,-20.0,20.0,149.63496090336128,0.19519286479952397
165,1.6500000000000001,13.314436689592478,0.4566167861312809,6.732025043373572,-7.372696803214289,0.38863622046582796,-3.3007330006026483,11.960739259021764,54.808834694267944,165.3408819520717,0.0,-20.0,20.0,149.63496090336128,0.1963527639753026
166,1.6600000000000001,13.240958296988165,0.46061601118588086,6.69917212706359,-7.372696803219269,0.3886362204522106,-3.3169330005957502,12.050159256462619,54.52490001071548,165.2525929438968,0.0,-20.0,20.0,149.63496090336128,0.1975218093658133
167,1.67,13.167481395231327,0.46461439493638657,6.666156030720123,-7.372696803223078,0.3886362204382925,-3.3331330005882007,12.139658665843072,54.24102028815602,165.1641456451094,0.0,-20.0,20.0,149.63496090336128,0.1987000942209901
168,1.68,13.09400597601207,0.46861193379312327,6.63297674646455,-7.3726968032277345,0.3886362204248321,-3.3493330005806317,12.229239414154584,53.957196303756355,165.07553924385877,0.0,-20.0,20.0,149.63496090336128,0.19988771529219612
169,1.69,13.020532030954454,0.4726086238713156,6.599634266667059,-7.3726968032246205,0.3886362204087502,-3.3655330005759616,12.31890330146757,53.67342888173821,164.98677272070256,0.0,-20.0,20.0,149.63496090336128,0.20108477248598405
170,1.7,12.947059551645626,0.47660446163937914,6.566128583521546,-7.372696803225048,0.38863622039383344,-3.381733000569602,12.408652293797946,53.38971885361863,164.89784520677483,0.0,-20.0,20.0,149.63496090336128,0.2022913678776589
171,1.71,12.873588529623659,0.48059944352677314,6.53245968930957,-7.372696803224518,0.38863622037883633,-3.3979330005637345,12.498488532555696,53.10606703609426,164.8087560220417,0.0,-20.0,20.0,149.63496090336128,0.20350760562802242
172,1.72,12.800118956372526,0.48459356587874525,6.498627576426117,-7.372696803229667,0.38863622036528034,-3.414133000556175,12.588414176340061,52.822474165408735,164.71950461894812,0.0,-20.0,20.0,149.63496090336128,0.20473359184957646
173,1.73,12.726650823330651,0.48858682512551593,6.464632237269919,-7.372696803233013,0.38863622035121176,-3.4303330005494366,12.678431214624917,52.53894108862972,164.63009010405042,0.0,-20.0,20.0,149.63496090336128,0.2059694366916887
174,1.74,12.653184121883209,0.49257921763129775,6.430473664340799,-7.372696803232558,0.388636220336143,-3.446533000543923,12.76854172712669,52.25546857490962,164.54051178651275,0.0,-20.0,20.0,149.63496090336128,0.2072152523206262
175,1.75,12.579718843373124,0.4965707399159495,6.396151850096909,-7.372696803241584,0.3886362203240464,-3.4627330005340826,12.858747692515754,51.972057424004966,164.45076882032103,0.0,-20.0,20.0,149.63496090336128,0.20847115426213927
176,1.76,12.506254979095424,0.5005613884596709,6.361666787084866,-7.372696803242693,0.38863622030947026,-3.4789330005280017,12.949050874630794,51.68870849983184,164.3608600404638,0.0,-20.0,20.0,149.63496090336128,0.2097372621696123
177,1.77,12.432792520296347,0.5045511597490511,6.327018467907023,-7.3726968032461775,0.3886362202954282,-3.495133000520593,13.039453313944616,51.40542261410362,164.27078462947904,0.0,-20.0,20.0,149.63496090336128,0.211013697653283
178,1.78,12.359331458178348,0.5085400504149942,6.292206885130002,-7.3726968032444855,0.3886362202796074,-3.511333000515953,13.129956881898284,51.12220062359572,164.1805415269298,0.0,-20.0,20.0,149.63496090336128,0.2123005863045198
179,1.79,12.285871783894494,0.512528056997875,6.257232031443115,-7.372696803244975,0.38863622026458255,-3.5275330005100525,13.220563559698352,50.839043323178,164.09012986372917,0.0,-20.0,20.0,149.63496090336128,0.21359805624943873
180,1.8,12.212413488553734,0.5165151761650134,6.222093899512218,-7.372696803244477,0.3886362202488322,-3.5437330005054832,13.311275153887996,50.55595159004073,163.99954847020544,0.0,-20.0,20.0,149.63496090336128,0.21490624009699022
181,1.81,12.13895656321568,0.5205014045568472,6.186792482081306,-7.372696803246455,0.3886362202349289,-3.5599330004980088,13.402093629432073,50.27292627604974,163.90879636094004,0.0,-20.0,20.0,149.63496090336128,0.21622527334675268
182,1.82,12.065500998903207,0.5244867388748424,6.151327771924789,-7.372696803252256,0.3886362202218894,-3.5761330004896164,13.493021017090491,49.98996818479479,163.81787267884445,0.0,-20.0,20.0,149.63496090336128,0.21755529451092354
183,1.83,11.992046786582174,0.5284711757485521,6.115699761917845,-7.3726968032547395,0.38863622020767297,-3.592333000482722,13.584059071524754,49.70707819044145,163.7267761816821,0.0,-20.0,20.0,149.63496090336128,0.21889644712773618
184,1.84,11.918593917184408,0.5324547120433379,6.07990844484814,-7.372696803261422,0.38863622019481575,-3.608533000474298,13.67520980096602,49.42425716403995,163.63550587637621,0.0,-20.0,20.0,149.63496090336128,0.22024887783704283
185,1.85,11.845142381582697,0.5364373443340804,6.043953813752976,-7.3726968032596,0.3886362201791729,-3.6247330004690914,13.76647509667107,49.14150594930721,163.54406068590615,0.0,-20.0,20.0,149.63496090336128,0.22161273731817516
186,1.86,11.771692170622064,0.540419069583725,6.007835861483736,-7.372696803258971,0.3886362201638859,-3.6409330004637135,13.85785690581777,48.85882541884446,163.45243953675677,0.0,-20.0,20.0,149.63496090336128,0.2229881803681843
187,1.87,11.698243275096381,0.5443998846337466,5.971554581033065,-7.372696803265991,0.3886362201512311,-3.6571330004552274,13.94935720037943,48.57621638581681,163.36064146150997,0.0,-20.0,20.0,149.63496090336128,0.22437536539770664
188,1.8800000000000001,11.624795685747483,0.5483797861839869,5.9351099655474435,-7.372696803265761,0.38863622013617805,-3.673333000449442,14.040977725615313,48.29367978452271,163.2686650750831,0.0,-20.0,20.0,149.63496090336128,0.22577445684788144
189,1.8900000000000001,11.551349393289078,0.5523587712361436,5.898502008046723,-7.372696803268978,0.3886362201216741,-3.6895330004431677,14.132720481138875,48.01121645711214,163.17650937941733,0.0,-20.0,20.0,149.63496090336128,0.22718562204565912
190,1.9000000000000001,11.477904388378525,0.556336836743746,5.861730701636478,-7.372696803277421,0.38863622010993254,-3.705733000433097,14.224587308233382,47.72882730118519,163.08417312054334,0.0,-20.0,20.0,149.63496090336128,0.22860903388088538
191,1.9100000000000001,11.404460661635683,0.5603139794776859,5.824796039617931,-7.372696803275565,0.38863622009413484,-3.7219330004281477,14.316580062287528,47.446513218762234,162.99165504835952,0.0,-20.0,20.0,149.63496090336128,0.23004487000532353
192,1.92,11.331018203643442,0.5642901965974811,5.787698015098481,-7.372696803277442,0.38863622007958054,-3.738133000421626,14.408700689327386,47.16427510427895,162.8989540038977,0.0,-20.0,20.0,149.63496090336128,0.23149331252906036
193,1.93,11.25757700493372,0.5682654850318417,5.750436621400712,-7.372696803275511,0.38863622006370213,-3.7543330004169526,14.500951181117172,46.88211382135804,162.80606891377792,0.0,-20.0,20.0,149.63496090336128,0.23295454823249756
194,1.94,11.184137056005193,0.5722398419923214,5.713011851729905,-7.372696803284942,0.38863622005247356,-3.770533000406502,14.593333455956587,46.600030246290345,162.71299860212713,0.0,-20.0,20.0,149.63496090336128,0.23442876939690024
195,1.95,11.110698347301371,0.5762132642908019,5.675423699616597,-7.372696803290867,0.3886362200397229,-3.78673300039753,14.685849299131394,46.31802529240776,162.619741694058,0.0,-20.0,20.0,149.63496090336128,0.23591617447416569
196,1.96,11.03726086923687,0.5801857490427388,5.637672158463516,-7.372696803282637,0.3886362200203643,-3.8029330003978914,14.778500462543374,46.03609994426096,162.526296670017,0.0,-20.0,20.0,149.63496090336128,0.2374169682327597
197,1.97,10.963824612176875,0.5841572935346006,5.599757221617806,-7.372696803284644,0.3886362200061371,-3.8191330003907695,14.87128889796956,45.75425508572909,162.4326623443787,0.0,-20.0,20.0,149.63496090336128,0.2389313595820236
198,1.98,10.890389566459554,0.5881278949932145,5.561678882546922,-7.372696803292275,0.3886362199942716,-3.8353330003808037,14.96421658771335,45.472491640351265,162.3388375005604,0.0,-20.0,20.0,149.63496090336128,0.2404595635783519
199,1.99,10.816955722367782,0.5920975504875046,5.523437134879023,-7.372696803297517,0.38863621998158404,-3.851533000372057,15.05728539105828,45.1908105169584,162.24482080848588,0.0,-20.0,20.0,149.63496090336128,0.24200180167962226
200,2.0,10.743523070146813,0.596066257159675,5.485031972262946,-7.372696803298707,0.38863621996715186,-3.867733000364836,15.150497199721894,44.909212669900896,162.15061089175845,0.0,-20.0,20.0,149.63496090336128,0.24355830194409034
201,2.0100000000000002,10.67009160002169,0.6000340124448076,5.4464633882353946,-7.372696803297471,0.3886362199500953,-3.8839330003629313,15.243853852460392,44.62769901448323,162.05620637853934,0.0,-20.0,20.0,149.63496090336128,0.24512929877496575
202,2.02,10.596661302141305,0.6040008135324807,5.407731376535711,-7.372696803306086,0.3886362199393115,-3.9001330003506105,15.337357163628296,44.34627053871179,161.96160574226428,0.0,-20.0,20.0,149.63496090336128,0.2467150340900581
203,2.0300000000000002,10.523232166648004,0.6079666577393282,5.368835930913442,-7.37269680330204,0.38863621992199215,-3.916333000348464,15.431008933066336,44.06492822910529,161.866807439101,0.0,-20.0,20.0,149.63496090336128,0.248315756846819
204,2.04,10.44980418363338,0.6119315425550286,5.32977704506208,-7.372696803309499,0.3886362199101839,-3.9325330003383416,15.52481117424636,43.78367302276517,161.77181020684603,0.0,-20.0,20.0,149.63496090336128,0.24993172187753027
205,2.05,10.376377343146695,0.6158954651467177,5.2905547129559425,-7.372696803304887,0.38863621989241937,-3.9487330003362238,15.618765840382796,43.50250588533653,161.67661267133158,0.0,-20.0,20.0,149.63496090336128,0.251563191973667
206,2.06,10.302951635209658,0.6198584231647581,5.251168928325201,-7.372696803310626,0.3886362198797196,-3.9649330003272185,15.71287487131735,43.221427729792254,161.58121350642344,0.0,-20.0,20.0,149.63496090336128,0.2532104371612691
207,2.07,10.229527049797484,0.623820413972048,5.2116196851542735,-7.372696803317898,0.38863621986780256,-3.9811330003171594,15.807140068460058,42.94043956996355,161.4856110918056,0.0,-20.0,20.0,149.63496090336128,0.2548737368424667
208,2.08,10.156103576850578,0.6277814350146363,5.171906977443974,-7.372696803320452,0.3886362198536218,-3.9973330003102396,15.901563402616548,42.659542407658286,161.38980398597454,0.0,-20.0,20.0,149.63496090336128,0.25655337795714367
209,2.09,10.082681206271186,0.6317414837654506,5.132030799246398,-7.372696803318421,0.38863621983719376,-4.013533000306395,15.996146754329745,42.37873720759349,161.29379070115232,0.0,-20.0,20.0,149.63496090336128,0.25824965590480603
210,2.1,10.009259927929218,0.6357005578731018,5.091991144571044,-7.372696803317977,0.3886362198215872,-4.029733000301588,16.0908920069944,42.098024986614035,161.19756966163195,0.0,-20.0,20.0,149.63496090336128,0.2599628753661155
211,2.11,9.9358397316572,0.6396586549688352,5.051788007508824,-7.372696803322591,0.38863621980856966,-4.045933000293433,16.185801175721995,41.81740672127983,161.10113947659497,0.0,-20.0,20.0,149.63496090336128,0.2616933492532371
212,2.12,9.862420607247385,0.6436157726011452,5.011421382273005,-7.372696803329686,0.3886362197966766,-4.062133000283431,16.28087623775502,41.53688340673754,161.0044986804972,0.0,-20.0,20.0,149.63496090336128,0.2634414001632236
213,2.13,9.789002544456608,0.6475719082591264,4.970891263186676,-7.372696803325154,0.3886362197785437,-4.078333000281979,16.376119138916856,41.25645605484807,160.9076457405696,0.0,-20.0,20.0,149.63496090336128,0.26520736078391705
214,2.14,9.715585533011813,0.6515270599103048,4.930197644333398,-7.372696803336324,0.38863621976914836,-4.094533000268075,16.47153183143915,40.97612563645118,160.8105791778046,0.0,-20.0,20.0,149.63496090336128,0.2669915734341541
215,2.15,9.642169562600404,0.6554812250356291,4.889340520184767,-7.372696803335312,0.38863621975289586,-4.110733000264314,16.56711617426898,40.6958932486801,160.7132972249727,0.0,-20.0,20.0,149.63496090336128,0.26879439255489684
216,2.16,9.568754622877904,0.6594344014277345,4.848319885081034,-7.372696803335985,0.38863621973749757,-4.126933000259116,16.66287412993519,40.41575987821565,160.6157983669075,0.0,-20.0,20.0,149.63496090336128,0.27061618195435744
217,2.17,9.49534070346195,0.663386586961557,4.807135733378193,-7.3726968033440485,0.38863621972662576,-4.143133000247278,16.758807567204364,40.1357266018215,160.51808085201046,0.0,-20.0,20.0,149.63496090336128,0.27245731789302063
218,2.18,9.421927793940732,0.6673377793657962,4.7657880596029125,-7.372696803345436,0.3886362197118813,-4.159333000241564,16.8549184122903,39.85579450472051,160.42014296541117,0.0,-20.0,20.0,149.63496090336128,0.2743181881593806
219,2.19,9.348515883866991,0.6712879763984106,4.72427685833362,-7.372696803343733,0.38863621969469686,-4.175533000238938,16.951208664626353,39.57596461085545,160.32198314840383,0.0,-19.747118949890137,20.0,149.63496090336128,0.2761991916505049
220,2.2,9.27510496275088,0.6752371761786337,4.682602123979352,-7.372696803353182,0.3886362196847777,-4.19173300022593,17.047680255044984,39.296237996560826,160.22359968079573,0.0,-19.41216230392456,20.0,149.63496090336128,0.27810074058755724
221,2.21,9.20169502008529,0.6791853763844965,4.640763851319821,-7.372696803355304,0.3886362196701483,-4.2079330002197155,17.14433512807978,39.0166157559724,160.12499082041035,0.0,-19.08620834350586,20.0,149.63496090336128,0.2800232602898864
222,2.22,9.128286045319298,0.6831325749996979,4.59876203500082,-7.372696803351353,0.3886362196526024,-4.224133000217601,17.241175288882012,38.73709898500483,160.0261548699453,0.0,-18.770999908447266,20.0,149.63496090336128,0.2819671893163715
223,2.23,9.05487802787963,0.6870787701412009,4.5565966696612685,-7.372696803358535,0.38863621964059936,-4.240333000207408,17.338202820993708,38.457688695022085,159.92709032566137,0.0,-18.468141555786133,20.0,149.63496090336128,0.2839329788539004
224,2.24,8.98147095715459,0.6910239597481399,4.514267750124384,-7.372696803362725,0.38863621962731426,-4.256533000199518,17.435419680851854,38.17838600472586,159.82779538308355,0.0,-18.179032802581787,20.0,149.63496090336128,0.28592109632680673
225,2.25,8.908064822499908,0.6949681417470264,4.47177527129426,-7.372696803363605,0.38863621961207734,-4.272733000193803,17.53282786119089,37.89919201924426,159.72826828284218,0.0,-17.904858589172363,20.0,149.63496090336128,0.287932023814298
226,2.2600000000000002,8.834659613247027,0.6989113143590602,4.429119227961846,-7.372696803363969,0.3886362195968438,-4.288933000188436,17.630429411730308,37.62010784957103,159.62850730404648,0.0,-17.646570205688477,20.0,149.63496090336128,0.2899662587856082
227,2.27,8.761255318690935,0.7028534756476033,4.386299615090622,-7.372696803367042,0.3886362195830056,-4.305133000181207,17.728226342537663,37.34113455783584,159.5285107493088,0.0,-17.40488529205322,20.0,149.63496090336128,0.2920243145401364
228,2.2800000000000002,8.687851928100105,0.7067946237843438,4.3433164276504215,-7.372696803370802,0.38863621956946975,-4.321333000173541,17.82622065501514,37.062273329268436,159.42827671157164,0.0,-17.18029022216797,20.0,149.63496090336128,0.29410672251807995
229,2.29,8.61444943071849,0.7107347569460698,4.300169660684842,-7.372696803372782,0.3886362195524624,-4.337533000171851,17.924414503444975,36.783525236449854,159.32780359860374,0.0,-16.97305917739868,20.0,149.63496090336128,0.2962140296966651
230,2.3000000000000003,8.541047815722505,0.7146738731941902,4.256859309364537,-7.372696803374357,0.3886362195396321,-4.353733000161767,18.022809889546718,36.504891439662835,159.22708952126223,0.0,-16.783218383789062,20.0,149.63496090336128,0.2983468027551209
231,2.31,8.467647072308429,0.7186119709178105,4.213385368751823,-7.372696803377895,0.38863621952771216,-4.369933000150555,18.12140891331723,36.22637304095874,159.12613276616298,0.0,-16.610658168792725,20.0,149.63496090336128,0.300505626158471
232,2.32,8.394247189644338,0.7225490485035664,4.169747833985661,-7.372696803381463,0.38863621951292354,-4.386133000145687,18.220213551986717,35.94797121888345,159.02493137297162,0.0,-16.45505666732788,20.0,149.63496090336128,0.30269110524319354
233,2.33,8.320848156816178,0.7264851040229798,4.1259467004521815,-7.372696803382892,0.38863621949815397,-4.402333000139351,18.319225966500383,35.66968714674891,158.9234835515879,0.0,-16.315979957580563,20.0,149.63496090336128,0.3049038648714137
234,2.34,8.247449962930776,0.7304201359886325,4.081981963356933,-7.372696803387329,0.3886362194846924,-4.418533000131512,18.418448265834787,35.39152193632271,158.82178754954097,0.0,-16.19288206100464,20.0,149.63496090336128,0.3071445505002577
235,2.35,8.174052597041454,0.7343541426312543,4.037853618147051,-7.372696803386247,0.38863621946955584,-4.43473300012547,18.517882457498985,35.11347681780378,158.71984131556303,0.0,-16.085097789764404,20.0,149.63496090336128,0.3094138314227579
236,2.36,8.100656048196655,0.7382871225451746,3.9935616601246857,-7.372696803390506,0.38863621945591503,-4.450933000117967,18.61753070237272,34.83555293399526,158.6176430766703,0.0,-15.991923809051514,20.0,149.63496090336128,0.3117123980275638
237,2.37,8.027260305403143,0.7422190741546227,3.9491060847684416,-7.37269680339475,0.3886362194422331,-4.467133000111055,18.717395073479977,34.55775151517445,158.51519082480192,0.0,-15.912580490112305,20.0,149.63496090336128,0.31404096589014097
238,2.38,7.953865357630581,0.7461499957998338,3.9044868876807284,-7.372696803396608,0.3886362194279161,-4.483333000103981,18.817477803739504,34.280073739416956,158.412482775508,0.0,-15.846307277679443,20.0,149.63496090336128,0.3164002739650235
