Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
115,1.1500000000000001,11.889941369090556,0.006346434479451641,13.939169159971927,-3.6919755660193845,-0.006925745530950873,-1.8760516370708356,9.35069977140173,65.24023945631785,175.33457798296166,0.0,-20.0,8.955761194229126,149.94348235638864,0.17450451220556884
116,1.16,11.853154755164606,0.006397755158992438,13.920541085118721,-3.691975566005169,-0.006925745540458334,-1.8922516370736822,9.412946295648952,65.01687617746015,175.26894419456625,0.0,-20.0,9.0573251247406,149.94348235638864,0.17484887995598064
117,1.17,11.816369234103217,0.0064487811198609005,13.90175049138689,-3.691975566011313,-0.006925745545907921,-1.9084516370679083,9.475235005945034,64.7935238004229,175.2032773874379,0.0,-20.0,9.161285161972046,149.94348235638864,0.1751957938163745
118,1.18,11.779584803254103,0.006499509929028379,13.882797374602202,-3.691975566008036,-0.006925745553336545,-1.924651637066234,9.537566043213925,64.57018264623015,175.13757659608154,0.0,-20.0,9.267741441726685,149.94348235638864,0.17554526413970184
119,1.19,11.74280145989329,0.006549939246384073,13.863681730445986,-3.691975566019544,-0.006925745557713011,-1.9408516370580444,9.599939742623084,64.34685302789151,175.07184105746992,0.0,-20.0,9.37679648399353,149.94348235638864,0.1758973012610429
120,1.2,11.706019201328603,0.006600066638955651,13.844403554777267,-3.6919755660212776,-0.006925745564045658,-1.9570516370541264,9.662356322988474,64.12353519747006,175.0060699283706,0.0,-20.0,9.48855996131897,149.94348235638864,0.17625191565732845
121,1.21,11.669238024808626,0.0066498897573229205,13.82496284334478,-3.691975566023066,-0.006925745570434637,-1.9732516370502706,9.724815936659725,63.90022950228604,174.9402622264062,0.0,-20.0,9.603112936019897,149.94348235638864,0.17660911812171676
122,1.22,11.632457927570096,0.00669940621984399,13.805359591948779,-3.691975566036069,-0.006925745574370901,-1.989451637041214,9.787318944295738,63.67693621188025,174.8744172371159,0.0,-20.0,9.72056269645691,149.94348235638864,0.17696891934493925
123,1.23,11.595678906852273,0.006748613622786647,13.785593796464967,-3.6919755660195386,-0.006925745584575309,-2.0056516370453337,9.849865547406486,63.45365565939571,174.80853403227093,0.0,-20.0,9.840997457504272,149.94348235638864,0.1773313303499767
124,1.24,11.558900959828454,0.006797509657409653,13.765665452639626,-3.6919755660147824,-0.006925745592302566,-2.0218516370442554,9.912456151476926,63.23038811210363,174.74261194285438,0.0,-20.0,9.964498281478882,149.94348235638864,0.17769636208983658
125,1.25,11.52212408366457,0.006846091997225375,13.745574556273345,-3.6919755660221356,-0.0069257455974710445,-2.0380516370379334,9.97509096542822,63.00713388531163,174.67665005593184,0.0,-20.0,10.091150999069214,149.94348235638864,0.17806402582387965
126,1.26,11.485348275542076,0.006894358206010686,13.725321103314524,-3.691975566021398,-0.0069257456042828534,-2.054251637034968,10.037770303219682,62.78389326690907,174.61064758288248,0.0,-20.0,10.221019983291626,149.94348235638864,0.17843433297093217
127,1.27,11.448573532594054,0.006942305957723311,13.70490508961062,-3.6919755660055125,-0.006925745614508226,-2.0704516370390786,10.100494336160864,62.560666587509836,174.5446035522728,0.0,-20.0,10.354186296463011,149.94348235638864,0.178807295172905
128,1.28,11.411799851899287,0.006989932996443414,13.684326510920984,-3.6919755660150617,-0.006925745619122349,-2.0866516370314723,10.163263513867046,62.33745414115558,174.478517310068,0.0,-20.0,10.490695238113403,149.94348235638864,0.1791829240121582
129,1.29,11.375027230558967,0.007037236965374418,13.663585363161348,-3.6919755660196487,-0.006925745624822379,-2.1028516370262342,10.226078162607159,62.114256252818656,174.41238804533577,0.0,-20.0,10.630613565444946,149.94348235638864,0.17956123133004687
130,1.3,11.33825566565695,0.00708421549686701,13.642681642274047,-3.6919755660124234,-0.00692574563310965,-2.119051637026495,10.288938662374393,61.891073198178695,174.34621503955958,0.0,-20.0,10.773972272872925,149.94348235638864,0.17994222903602042
131,1.31,11.301485154220622,0.0071308663337301065,13.621615344088958,-3.69197556602637,-0.006925745636646247,-2.135251637016711,10.351845382095593,61.66790529240229,174.27999752811138,0.0,-20.0,10.920809507369995,149.94348235638864,0.1803259292496366
132,1.32,11.264715693304977,0.007177187087191477,13.60038646461443,-3.6919755660292295,-0.006925745642739766,-2.1514516370120624,10.414798682439677,61.444752834005286,174.2137347480555,0.0,-20.0,11.071151494979858,149.94348235638864,0.18071234425906002
133,1.33,11.227947279899853,0.007223175498280633,13.578994999718876,-3.6919755660215037,-0.0069257456512268785,-2.1676516370126735,10.477798805261012,61.22161613456456,174.14742579749228,0.0,-20.0,11.225014925003052,149.94348235638864,0.18110148672077386
134,1.34,11.191179910991362,0.007268829266723493,13.557440945342249,-3.6919755660214206,-0.006925745657966658,-2.1838516370095262,10.540846055664854,60.998495515756964,174.0810698294378,0.0,-20.0,11.382404565811157,149.94348235638864,0.1814933693719436
135,1.35,11.15441358352938,0.007314146150570694,13.535724297379096,-3.691975566033585,-0.006925745661882796,-2.2000516370005294,10.603940858820994,60.7753913042065,174.01466611627885,0.0,-20.0,11.54331088066101,149.94348235638864,0.18188800503270858
136,1.36,11.117648294493241,0.007359123743478751,13.513845051921175,-3.6919755660078377,-0.00692574567459091,-2.21625163700972,10.667083626183318,60.55230382367715,173.94821391381555,0.0,-20.0,11.707712411880493,149.94348235638864,0.18228540671355245
137,1.37,11.0808840407408,0.007403759994073313,13.491803204698451,-3.691975566025785,-0.006925745677050902,-2.2324516369979106,10.73027495476555,60.329233346729524,173.8817127160428,0.0,-20.0,11.875587701797485,149.94348235638864,0.182685587237807
138,1.3800000000000001,11.044120819242295,0.007448052398552658,13.469598751944913,-3.691975566013394,-0.006925745686730557,-2.2486516370008895,10.793515203470719,60.10618018309157,173.81516173156194,0.0,-20.0,12.046886682510376,149.94348235638864,0.18308856003807578
139,1.3900000000000001,11.007358626843148,0.007491998815849422,13.44723168952412,-3.691975566020326,-0.006925745691825324,-2.2648516369942486,10.856804773096654,59.88314464114039,173.74856021060623,0.0,-20.0,12.221571207046509,149.94348235638864,0.183494338572191
140,1.4000000000000001,10.970597460410024,0.007535596970869038,13.424702013463367,-3.6919755660292144,-0.006925745696337076,-2.281051636986482,10.920144099219609,59.660127036210945,173.68190743042743,0.0,-20.0,12.39956259727478,149.94348235638864,0.18390293661059556
141,1.41,10.933837316786912,0.0075788446058731905,13.402009719792545,-3.691975566026694,-0.006925745703619066,-2.29725163698465,10.983533490919665,59.437127696801255,173.61520251992346,0.0,-20.0,12.58078932762146,149.94348235638864,0.1843143682401962
142,1.42,10.897078192800235,0.007621739460822795,13.379154804563818,-3.691975566034834,-0.006925745708314991,-2.313451636977247,11.046973377353183,59.21414692051982,173.54844475876698,0.0,-20.0,12.76516318321228,149.94348235638864,0.1847286475398116
143,1.43,10.860320085256298,0.007664279280268429,13.356137263842704,-3.6919755660286255,-0.006925745716673283,-2.329651636977278,11.110464095013606,58.99118505964938,173.48163327703531,0.0,-20.0,12.952598333358765,149.94348235638864,0.18514578904855994
144,1.44,10.82356299091059,0.007706461910199831,13.332957093603842,-3.691975566028341,-0.006925745723480098,-2.34585163697427,11.174006120268185,58.76824243139927,173.41476738080556,0.0,-20.0,13.142961263656616,149.94348235638864,0.18556580724896127
145,1.45,10.7868069065348,0.007748285090482143,13.309614289958354,-3.691975566021894,-0.006925745731789921,-2.3620516369744893,11.237599884917366,58.54531934918236,173.34784632970312,0.0,-20.0,13.336154222488403,149.94348235638864,0.18598871691905663
146,1.46,10.750051828856684,0.00778974665489536,13.286108848942842,-3.6919755660326734,-0.006925745735834945,-2.378251636965822,11.301245861364928,58.32241613596703,173.28086941325552,0.0,-20.0,13.532041311264038,149.94348235638864,0.1864145329402827
147,1.47,10.713297754626497,0.007830844268864446,13.262440766772912,-3.6919755660101927,-0.006925745748197731,-2.394451636974139,11.364944535969595,58.099533140066015,173.21383590717443,0.0,-20.0,13.73048186302185,149.94348235638864,0.18684327056538402
148,1.48,10.676544680487572,0.007871575966747157,13.23861003933512,-3.6919755660327467,-0.006925745749208355,-2.410651636959393,11.428696489602743,57.876670612869724,173.14674528169257,0.0,-20.0,13.93133282661438,149.94348235638864,0.18727494473748468
149,1.49,10.639792603183153,0.007911939291293175,13.21461666299959,-3.69197556601542,-0.006925745760295153,-2.4268516369652136,11.492502048242912,57.65382893606742,173.07959660285496,0.0,-20.0,14.13443922996521,149.94348235638864,0.1877095714967928
150,1.5,10.603041519322975,0.007951932268598333,13.190460633702578,-3.691975566032436,-0.0069257457627236,-2.4430516369532302,11.55636178178974,57.43100838873721,173.01238929611867,0.0,-20.0,14.339627027511597,149.94348235638864,0.18814716633822734
151,1.51,10.566291425592201,0.00799155252143926,13.166141947772635,-3.691975566011126,-0.006925745774913263,-2.459251636961138,11.620276097830317,57.20820935209399,172.94512250658323,0.0,-20.0,14.546765089035034,149.94348235638864,0.18858774565414949
152,1.52,10.529542318560514,0.008030798107789673,13.14166060116295,-3.691975566022299,-0.006925745778755147,-2.4754516369522155,11.684245576506274,56.98543208655596,172.87779568435454,0.0,-20.0,14.755648374557493,149.94348235638864,0.1890313253770438
153,1.53,10.492794194862082,0.008069666710852177,13.117016590184702,-3.6919755660212035,-0.00692574578580373,-2.4916516369496358,11.748270640912471,56.76267697561766,172.81040798124855,0.0,-20.0,14.966109991073608,149.94348235638864,0.18947792230069482
154,1.54,10.456047051057585,0.008108156265436848,13.092209910942016,-3.691975566026189,-0.006925745791129914,-2.5078516369438253,11.81235188084913,56.53994431218928,172.74295881795297,0.0,-20.0,15.177983045578003,149.94348235638864,0.18992755296021258
155,1.55,10.419300883730854,0.008146264522511307,13.067240559724896,-3.6919755660285074,-0.006925745797295987,-2.524051636939317,11.876489818169247,56.31723442280655,172.67544750496597,0.0,-20.0,15.391076803207396,149.94348235638864,0.19038023435754
156,1.56,10.382555689412225,0.00818398939676767,13.042108532697133,-3.6919755660217195,-0.006925745805853127,-2.540251636939924,11.940684850187548,56.09454765119439,172.60787319949875,0.0,-20.0,15.605212450027466,149.94348235638864,0.19083598394113194
157,1.57,10.345811464610637,0.008221328811351162,13.016813826033657,-3.6919755660268168,-0.006925745811099073,-2.556451636933953,12.004937551324604,55.871884322211905,172.5402352617237,0.0,-20.0,15.820208787918089,149.94348235638864,0.19129481917429356
158,1.58,10.309068205856464,0.008258280525203807,12.991356436079016,-3.6919755660221587,-0.006925745819175094,-2.5726516369333883,12.069248439164095,55.649244775210015,172.47253297447776,0.0,-20.0,16.03589653968811,149.94348235638864,0.1917567578641032
159,1.59,10.272325909622493,0.008294842470661036,12.96573635904156,-3.6919755660116964,-0.006925745828856216,-2.588851636936221,12.13361799331568,55.426629331354704,172.40476559554548,0.0,-20.0,16.2520968914032,149.94348235638864,0.19222181814219377
160,1.6,10.235584572359752,0.00833101259175676,12.939953591138515,-3.6919755660175273,-0.006925745833972905,-2.6050516369299523,12.198046602360266,55.20403831702353,172.3369322792359,0.0,-20.0,16.468623876571655,149.94348235638864,0.1926900185214976
161,1.61,10.198844190523479,0.008366788755815742,12.914008128681797,-3.6919755660266116,-0.006925745838068356,-2.6212516369215257,12.262534741238134,54.981472122186496,172.26903219442016,0.0,-20.0,16.68531537055969,149.94348235638864,0.19316137794289118
162,1.62,10.162104760549271,0.008402168826558457,12.887899968002003,-3.6919755660221916,-0.006925745846086718,-2.637451636920852,12.327083068316725,54.75893109095414,172.20106475141856,0.0,-20.0,16.901999711990356,149.94348235638864,0.1936359151743896
163,1.6300000000000001,10.125366278823112,0.008437150816716739,12.861629105321644,-3.6919755660225335,-0.006925745852693904,-2.6536516369175,12.391692255607907,54.53641552871846,172.1330294164187,0.0,-20.0,17.118531465530396,149.94348235638864,0.19411364907855858
164,1.6400000000000001,10.088628741740177,0.008471732617565111,12.835195536989382,-3.691975566032876,-0.006925745856511926,-2.6698516369085796,12.456362820341095,54.313925732778465,172.06492550108993,0.0,-20.0,17.334730625152588,149.94348235638864,0.19459459902830467
165,1.6500000000000001,10.051892145704917,0.008505911979592516,12.808599259489451,-3.691975566013898,-0.00692574586858083,-2.686051636916044,12.521095135676807,54.09146210444714,171.99675204045033,0.0,-20.0,17.55047559738159,149.94348235638864,0.1950787853762065
166,1.6600000000000001,10.015156487015265,0.008539687122890893,12.781840268940902,-3.691975566018334,-0.006925745873976973,-2.702251636910418,12.585889801472053,53.869024957751975,171.92850840376119,0.0,-20.0,17.76560664176941,149.94348235638864,0.19556622806171176
167,1.67,9.978421762030884,0.008573055853982985,12.754918561824086,-3.6919755660228404,-0.00692574587955481,-2.718451636904827,12.650747417149171,53.646614660980404,171.86019389454933,0.0,-20.0,17.979989051818844,149.94348235638864,0.19605694753022096
168,1.68,9.941687967068335,0.008606016108328049,12.72783413453141,-3.6919755660203273,-0.006925745887086788,-2.7346516369032687,12.715668542495962,53.42423152863968,171.7918078376675,0.0,-20.0,18.193506002426147,149.94348235638864,0.19655096446534515
169,1.69,9.90495509840184,0.008638565953152835,12.700586983369362,-3.6919755660316564,-0.006925745890624263,-2.750851636893818,12.780653638127896,53.2018759182013,171.7233493951653,0.0,-20.0,18.406020402908325,149.94348235638864,0.1970483001446547
170,1.7,9.868223152334709,0.00867070323002392,12.673177104852737,-3.691975566031024,-0.006925745897631904,-2.7670516368911966,12.845703267034432,52.97954820805488,171.654817809519,0.0,-20.0,18.61744523048401,149.94348235638864,0.1975489761823004
171,1.71,9.831492125118475,0.008702425929072163,12.645604495387843,-3.6919755660198312,-0.006925745907151098,-2.7832516368936924,12.910818013230713,52.75724875004899,171.5862123712965,0.0,-20.0,18.827656507492065,149.94348235638864,0.19805301436942607
172,1.72,9.794762012980208,0.008733732146117171,12.617869151333046,-3.691975566024146,-0.006925745912862873,-2.799451636888447,12.975998489574094,52.53497784425664,171.517532468557,0.0,-20.0,19.03656840324402,149.94348235638864,0.19856043649366284
173,1.73,9.758032812150034,0.0087646198187999,12.589971069182678,-3.691975566023246,-0.006925745919905091,-2.8156516368858338,13.041245255812624,52.31273589995778,171.44877728327683,0.0,-20.0,19.24408197402954,149.94348235638864,0.19907126531910055
174,1.74,9.721304518819922,0.008795087047461932,12.561910245333138,-3.6919755660265774,-0.006925745925675098,-2.831851636881028,13.10655909372559,52.090523229144175,171.3799463538373,0.0,-20.0,19.45013165473938,149.94348235638864,0.19958552318370293
175,1.75,9.684577129203252,0.008825131598196917,12.533686676438649,-3.691975566017415,-0.006925745934774824,-2.8480516368824285,13.171940540411676,51.868340164274855,171.31103894004812,0.0,-20.0,19.654635190963745,149.94348235638864,0.2001032332328474
176,1.76,9.64785063943804,0.008854751750443327,12.505300358811423,-3.691975566024667,-0.0069257459396425075,-2.8642516368756907,13.237390074663743,51.64618703963027,171.24205423571289,0.0,-20.0,19.857529401779175,149.94348235638864,0.2006244191447324
177,1.77,9.611125045699048,0.008883945310693381,12.47675128911839,-3.691975566018463,-0.006925745947834474,-2.8804516368753346,13.30290815801914,51.42406429913353,171.1729912616417,0.0,-20.0,20.0,149.94348235638864,0.20114910558545526
178,1.78,9.574400344086301,0.008912710624450646,12.448039463672037,-3.6919755660296874,-0.006925745952094272,-2.896651636867452,13.368495542976662,51.20197225429156,171.10384951832046,0.0,-20.0,20.0,149.94348235638864,0.20167731639500586
179,1.79,9.537676530748591,0.00894104534224203,12.419164879278307,-3.6919755660227382,-0.006925745960271569,-2.912851636866944,13.434152765938705,50.97991129568394,171.03462816861753,0.0,-20.0,20.0,149.94348235638864,0.202209076642656
180,1.8,9.50095360174938,0.008968947940739403,12.390127532214539,-3.691975566029035,-0.006925745965894828,-2.929051636861826,13.499880534386037,50.7578817551693,170.96532663032139,0.0,-20.0,20.0,149.94348235638864,0.20274441113639988
181,1.81,9.464231553195622,0.008996416071985338,12.360927419317544,-3.6919755660200995,-0.006925745974172375,-2.945251636861603,13.5656794463792,50.53588401642057,170.89594413039018,0.0,-20.0,20.0,149.94348235638864,0.2032833456087782
182,1.82,9.427510381120129,0.009023448247938732,12.33156453689088,-3.691975566026856,-0.006925745979544188,-2.96145163685606,13.631550281552583,50.313918389802446,170.82648018441324,0.0,-20.0,20.0,149.94348235638864,0.20382590542837425
183,1.83,9.390790081594334,0.009050042149997712,12.302038881793912,-3.6919755660251177,-0.006925745986744679,-2.9776516368537584,13.697493578456054,50.09198522980205,170.75693399825434,0.0,-20.0,20.0,149.94348235638864,0.2043721171622979
184,1.84,9.354070650635858,0.009076195992371463,12.272350450562332,-3.691975566019703,-0.006925745994720338,-2.993851636852941,13.763509849025523,49.870084948251225,170.68730466251245,0.0,-20.0,20.0,149.94348235638864,0.20492200814041728
185,1.85,9.31735208423667,0.009101908075337662,12.242499239694428,-3.691975566027582,-0.006925745999496281,-3.010051636846198,13.829599782772837,49.64821788619108,170.61759154674007,0.0,-20.0,20.0,149.94348235638864,0.2054756054217508
186,1.86,9.280634378414678,0.009127176218456325,12.212485246029942,-3.691975566025205,-0.006925746006903113,-3.0262516368442274,13.89576403200252,49.4263844352562,170.54779390592174,0.0,-20.0,20.0,149.94348235638864,0.20603293690720162
187,1.87,9.243917529134901,0.009151998648514785,12.18230846615806,-3.691975566023518,-0.0069257460140989685,-3.0424516368419185,13.962003190892828,49.204584928540605,170.47791101866147,0.0,-20.0,20.0,149.94348235638864,0.2065940307453437
188,1.8800000000000001,9.207201532348094,0.009176373551644358,12.151968896715296,-3.6919755660226965,-0.006925746020911028,-3.058651636839199,14.028317768404028,48.98281978392199,170.40794195122038,0.0,-20.0,20.0,149.94348235638864,0.20715891621746174
189,1.8900000000000001,9.170486384000114,0.009200299018805081,12.12146653442625,-3.691975566026583,-0.006925746027123318,-3.0748516368348446,14.09470849231266,48.76108936941895,170.33788606324222,0.0,-20.0,20.0,149.94348235638864,0.20772762233073694
190,1.9000000000000001,9.13377208001559,0.009223773152959388,12.090801376024409,-3.6919755660232365,-0.00692574603419452,-3.0910516368325993,14.16117594302786,48.53939407107695,170.26774252805558,0.0,-20.0,20.0,149.94348235638864,0.20830017908964032
191,1.9100000000000001,9.097058616302922,0.00924679414059237,12.05997341821788,-3.6919755660244307,-0.006925746040742164,-3.107251636828857,14.227720845035483,48.317734245082065,170.19751070892954,0.0,-20.0,20.0,149.94348235638864,0.2088766164764915
192,1.92,9.060345988743483,0.00926936021891233,12.028982657695957,-3.6919755660293685,-0.006925746046329343,-3.123451636823473,14.294343801862363,48.09611027557108,170.12718980415653,0.0,-20.0,20.0,149.94348235638864,0.20945696536192177
193,1.93,9.023634193224122,0.009291469398489604,11.997829091320858,-3.691975566021558,-0.0069257460548981745,-3.1396516368240057,14.361045501721232,47.87452257393668,170.05677905236834,0.0,-20.0,20.0,149.94348235638864,0.2100412572486375
194,1.94,8.98692322558255,0.009313120090964962,11.966512715714897,-3.691975566030127,-0.006925746059481144,-3.1558516368166356,14.427826726826389,47.65297145119904,169.9862779314749,0.0,-20.0,20.0,149.94348235638864,0.21062952326800632
195,1.95,8.95021308167916,0.009334310250281292,11.935033527821448,-3.6919755660266995,-0.006925746067161561,-3.172051636815415,14.494688038918824,47.43145733013947,169.9156855304214,0.0,-20.0,20.0,149.94348235638864,0.21122179627852722
196,1.96,8.91350375732133,0.009355038240900861,11.903391524335088,-3.6919755660332805,-0.006925746071920676,-3.188251636808538,14.56163015633859,47.20998055937776,169.84500119963812,0.0,-20.0,20.0,149.94348235638864,0.21181810897907905
197,1.97,8.876795248341338,0.009375302041700707,11.871586702232152,-3.6919755660242024,-0.006925746081293591,-3.2044516368105893,14.628653591507437,46.98854157516258,169.77422395157464,0.0,-20.0,20.0,149.94348235638864,0.21241849560531254
198,1.98,8.840087550512187,0.009395100048403403,11.839619058230882,-3.691975566025557,-0.006925746087732429,-3.2206516368066143,14.695759040067397,46.76714074349545,169.70335307867592,0.0,-20.0,20.0,149.94348235638864,0.2130229901326742
199,1.99,8.803380659598888,0.009414430592010985,11.807488589116325,-3.6919755660297837,-0.0069257460931983995,-3.236851636801302,14.762947179630263,46.54577849592031,169.63238775944708,0.0,-20.0,20.0,149.94348235638864,0.21363162759942794
200,2.0,8.766674571383755,0.009433291665653539,11.77519529191971,-3.691975566024904,-0.006925746101290695,-3.253051636800842,14.830218768962196,46.324455202728686,169.5613273411532,0.0,-20.0,20.0,149.94348235638864,0.21424444313055663
201,2.0100000000000002,8.72996928158857,0.009451681731448447,11.742739163384524,-3.69197556603364,-0.006925746105569795,-3.26925163679287,14.897574515155831,46.10317121560018,169.4901711407676,0.0,-20.0,20.0,149.94348235638864,0.21486147239948772
202,2.02,8.693264785970218,0.009469598749329677,11.710120200610051,-3.6919755660229416,-0.006925746115464301,-3.2854516367957336,14.96501499763779,45.88192698824443,169.41891819287775,0.0,-20.0,20.0,149.94348235638864,0.21548275272029116
203,2.0300000000000002,8.656561080197962,0.009487041405094843,11.677338400237346,-3.6919755660339466,-0.0069257461189549665,-3.3016516367864517,15.03254101322974,45.66072286454451,169.34756790944633,0.0,-20.0,20.0,149.94348235638864,0.21610832085798481
204,2.04,8.619858159999273,0.009504007610718778,11.644393759438735,-3.691975566036712,-0.006925746124381707,-3.3178516367807527,15.100153141280297,45.439559275606264,169.27611934695764,0.0,-20.0,20.0,149.94348235638864,0.2167382153331014
205,2.05,8.583156021058846,0.009520495756271582,11.611286275111611,-3.6919755660335563,-0.006925746132778668,-3.3340516367807878,15.167852086051798,45.218436641378965,169.20457171237868,0.0,-20.0,20.0,149.94348235638864,0.21737247494503759
206,2.06,8.546454659017323,0.009536504152617715,11.578015944193856,-3.691975566031194,-0.0069257461396210074,-3.3502516367778936,15.23563858781175,44.997355371134766,169.13292425048397,0.0,-20.0,20.0,149.94348235638864,0.2180111390753709
207,2.07,8.509754069533068,0.009552031121067327,11.544582763670919,-3.691975566032876,-0.00692574614581947,-3.3664516367736494,15.303513406288769,44.77631581830304,169.0611763089518,0.0,-20.0,20.0,149.94348235638864,0.21865424739958336
208,2.08,8.473054248248099,0.009567074912251224,11.510986730589421,-3.6919755660270144,-0.006925746154613931,-3.382651636774592,15.371477162213548,44.55531842910532,168.98932694880168,0.0,-20.0,20.0,149.94348235638864,0.21930184126662908
209,2.09,8.43635519076742,0.009581633946646453,11.477227841902556,-3.691975566027105,-0.006925746161363837,-3.3988516367715556,15.439530672573152,44.3343635958139,168.91737550663018,0.0,-20.0,20.0,149.94348235638864,0.21995396196675435
210,2.1,8.399656892703476,0.00959570646129286,11.443306094710477,-3.691975566024999,-0.006925746168869084,-3.415051636769779,15.507674699848653,44.11345171565946,168.84532125681898,0.0,-20.0,20.0,149.94348235638864,0.22061065167792368
211,2.11,8.36295934963852,0.009609290861045627,11.409221486027233,-3.6919755660249147,-0.006925746175749566,-3.431251636766986,15.575909937969898,43.89258318044676,168.7731634082295,0.0,-20.0,20.0,149.94348235638864,0.22127195349037176
212,2.12,8.326262557148588,0.009622385453021836,11.374974012952872,-3.6919755660250173,-0.0069257461825112145,-3.4474516367639585,15.644237078537346,43.67175841899913,168.7009011064624,0.0,-20.0,20.0,149.94348235638864,0.22193791158880588
213,2.13,8.289566510787726,0.009634988635824326,11.340563672552133,-3.6919755660277014,-0.006925746188258003,-3.4636516367591503,15.71265680642537,43.45097785195669,168.62853349798203,0.0,-20.0,20.0,149.94348235638864,0.22260857095019823
214,2.14,8.252871206111708,0.009647098664491274,11.305990462008372,-3.691975566025643,-0.006925746195759242,-3.4798516367573535,15.781169861176421,43.2302419227017,168.55605974877932,0.0,-20.0,20.0,149.94348235638864,0.22328397738037492
215,2.15,8.216176638623958,0.009658714155877681,11.271254378290422,-3.69197556603303,-0.0069257462000049804,-3.4960516367496766,15.84977702377309,43.009551028380336,168.4834791302668,0.0,-20.0,20.0,149.94348235638864,0.22396417710981326
216,2.16,8.179482803862982,0.009669833258469191,11.236355418698157,-3.6919755660363576,-0.006925746205722135,-3.5122516367445122,15.918479033499693,42.788905583697286,168.41079084130098,0.0,-20.0,20.0,149.94348235638864,0.22464921751285222
217,2.17,8.14278969732842,0.00968045436115327,11.201293580397216,-3.6919755660287126,-0.006925746214926792,-3.5284516367461767,15.987276549217876,42.568306050017895,168.33799392637738,0.0,-20.0,20.0,149.94348235638864,0.2253391473803915
218,2.18,8.106097314481316,0.009690576108615422,11.166068860411755,-3.6919755660335696,-0.0069257462201124595,-3.5446516367401206,16.056170410866105,42.34775282751669,168.2650877008548,0.0,-20.0,20.0,149.94348235638864,0.2260340154529726
219,2.19,8.06940565081784,0.009700196661757208,11.130681256104232,-3.6919755660299454,-0.006925746228366096,-3.560851636739714,16.12516138535912,42.12724633666904,168.1920713735808,0.0,-20.0,20.0,149.94348235638864,0.22673387184197735
220,2.2,8.03271470177446,0.009709314604147546,11.095130764583441,-3.691975566027103,-0.006925746235901732,-3.5770516367381373,16.194250191026864,41.906787022907366,168.11894405579352,0.0,-20.0,20.0,149.94348235638864,0.22743876785157835
221,2.21,7.996024462794516,0.009717928416500371,11.059417383057353,-3.691975566029497,-0.006925746241772453,-3.5932516367335907,16.26343762305449,41.686375293567835,168.0457049946201,0.0,-20.0,20.0,149.94348235638864,0.22814875533875129
222,2.22,7.959334929314053,0.009726036432392896,11.023541108846185,-3.691975566032289,-0.006925746247653559,-3.609451636728676,16.33272445939301,41.466011593703534,167.9723533602851,0.0,-20.0,20.0,149.94348235638864,0.22886388739495028
223,2.23,7.922646096740779,0.00973363717898025,10.987501939172267,-3.691975566036725,-0.006925746252948833,-3.6256516367228513,16.40211146256369,41.24569633700323,167.89888834874984,0.0,-20.0,20.0,149.94348235638864,0.22958421805818752
224,2.24,7.885957960485796,0.00974072896852185,10.951299871417,-3.691975566031225,-0.006925746261874872,-3.6418516367239704,16.471599281246657,41.0254300032364,167.82530893578323,0.0,-20.0,20.0,149.94348235638864,0.23030980320034283
225,2.25,7.849270515925079,0.009747310403934516,10.914934902804223,-3.6919755660285185,-0.006925746269230172,-3.6580516367218703,16.541188724586455,40.80521305728026,167.7516142779023,0.0,-20.0,20.0,149.94348235638864,0.23104069916444997
226,2.2600000000000002,7.812583758416737,0.009753380134469171,10.878407030552188,-3.6919755660364526,-0.006925746273194391,-3.674251636713415,16.610880705520362,40.5850458932728,167.67780373866518,0.0,-20.0,20.0,149.94348235638864,0.23177696260419164
227,2.27,7.775897683335611,0.009758936465618224,10.841716252121056,-3.6919755660367115,-0.006925746280164918,-3.6904516367109608,16.680675966040724,40.36492896257521,167.6038764235646,0.0,-20.0,20.0,149.94348235638864,0.23251865218690185
228,2.2800000000000002,7.7392122860245545,0.009763977898722222,10.804862564869785,-3.6919755660362044,-0.006925746286654909,-3.7066516367073676,16.75057531689586,40.144862715808,167.52983149673614,0.0,-20.0,20.0,149.94348235638864,0.23326582755069972
229,2.29,7.702527561816763,0.009768502981265114,10.767845966157898,-3.6919755660377387,-0.006925746292844698,-3.7228516367029156,16.82057959715388,39.92484756600171,167.45566820575655,0.0,-20.0,20.0,149.94348235638864,0.23401854915428066
230,2.3000000000000003,7.66584350603599,0.009772510190202031,10.730666453411576,-3.6919755660290825,-0.006925746303309952,-3.739051636706997,16.89068948554733,39.70488399758181,167.38138552502508,0.0,-20.0,20.0,149.94348235638864,0.23477687964989638
231,2.31,7.629160113961654,0.009775998243136788,10.69332402392225,-3.691975566035146,-0.006925746307493842,-3.755251636699089,16.960905782860536,39.484972445450055,167.30698262030074,0.0,-20.0,20.0,149.94348235638864,0.23554088226964187
232,2.32,7.592477380904411,0.009778965550425709,10.655818675212194,-3.6919755660370073,-0.006925746313491533,-3.7714516366946147,17.03122924419649,39.265113430748265,167.23245848169705,0.0,-20.0,20.0,149.94348235638864,0.23631062218195453
233,2.33,7.555795302145428,0.00978141064405255,10.618150404746645,-3.6919755660340896,-0.006925746321771508,-3.787651636694342,17.101660766768596,39.04530738674257,167.15781237162454,0.0,-20.0,20.0,149.94348235638864,0.2370861648994107
