Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,13.745686569151594,0.23759523869876173,8.096856858903974,-7.062299178375757,0.32974953878889907,-2.570383797748876,7.6852876235183345,68.54045651790112,169.42156476243179,0.0,-20.0,20.0,149.66104294276016,0.16878038485946933
118,1.18,13.675230579609993,0.24104010593405126,8.071353231780067,-7.062299178376357,0.3297495387745841,-2.586583797741956,7.773460217442216,68.25590607213421,169.34165032728535,0.0,-20.0,20.0,149.66104294276016,0.16969146608920033
119,1.19,13.604776400815897,0.2444843492511962,8.045686848734514,-7.062299178380303,0.32974953876047725,-2.602783797736225,7.861553845760083,67.97137566743514,169.26154127434677,0.0,-20.0,20.0,149.66104294276016,0.1706105800503526
120,1.2,13.53432402718844,0.24792796358982996,8.01985770066819,-7.062299178382646,0.3297495387464329,-2.6189837977295634,7.949574895487249,67.68686592569432,169.18124176910922,0.0,-20.0,20.0,149.66104294276016,0.1715377834594068
121,1.21,13.463873453110308,0.2513709441693788,7.993865778347974,-7.062299178384956,0.329749538732356,-2.6351837977228936,8.037529072371957,67.40237747040173,169.10075529085537,0.0,-20.0,20.0,149.66104294276016,0.1724731348008847
122,1.22,13.393424672899243,0.25481328615056226,7.96771107261814,-7.062299178380654,0.32974953871705,-2.6513837977172963,8.125421666559753,67.11791096952783,169.02008483254744,0.0,-20.0,20.0,149.66104294276016,0.17341669442453753
123,1.23,13.322977680823575,0.25825498490524945,7.941393574216097,-7.062299178388981,0.32974953870403073,-2.6675837977097796,8.21325783531155,66.83346707748827,168.93923326742035,0.0,-20.0,20.0,149.66104294276016,0.1743685239146857
124,1.24,13.252532471077973,0.26169603554025167,7.914913274104841,-7.062299178392189,0.32974953868989704,-2.68378379770295,8.30104271212889,66.54904647352916,168.85820340586696,0.0,-20.0,20.0,149.66104294276016,0.17532868630641135
125,1.25,13.182089037809499,0.26513643339732684,7.888270163125011,-7.062299178393764,0.3297495386755516,-2.6999837976965617,8.388781028893685,66.26464980832921,168.77699769189212,0.0,-20.0,20.0,149.66104294276016,0.17629724620414117
126,1.26,13.111647375098647,0.2685761736961044,7.86146423224238,-7.062299178389424,0.32974953866014034,-2.7161837976910577,8.47647733488328,65.98027775831095,168.69561834643517,0.0,-20.0,20.0,149.66104294276016,0.1772742699314595
127,1.27,13.041207476978833,0.2720152518913262,7.8344954723027636,-7.062299178390668,0.3297495386460882,-2.732383797684555,8.564136097156286,65.6959310013659,168.61406750125232,0.0,-20.0,20.0,149.66104294276016,0.17825982529342344
128,1.28,12.970769337412271,0.2754536632435192,7.807363874324652,-7.0622991783998055,0.329749538633634,-2.748583797676089,8.65176189730187,65.41161018445,168.53234743955278,0.0,-20.0,20.0,149.66104294276016,0.1792539812529301
129,1.29,12.900332950313084,0.2788914030450016,7.780069429366822,-7.062299178393155,0.32974953861755046,-2.7647837976712566,8.73935901631423,65.12731602054927,168.4504600491499,0.0,-20.0,20.0,149.66104294276016,0.18025680893563287
130,1.3,12.829898309541194,0.28232846691729263,7.752612128278646,-7.0622991784015134,0.3297495386039771,-2.7809837976648626,8.826932181173328,64.84304910538441,168.36840782410513,0.0,-20.0,20.0,149.66104294276016,0.18126837981121055
131,1.31,12.7594654088716,0.28576484993137746,7.724991962335851,-7.06229917839902,0.32974953858913486,-2.7971837976586045,8.914485080941533,64.55881011087605,168.28619210904816,0.0,-20.0,20.0,149.66104294276016,0.1822887686643335
132,1.32,12.689034242054666,0.28920054769801884,7.697208922500207,-7.062299178397715,0.32974953857395733,-2.8133837976533758,9.002021447198045,64.27459972490112,168.20381426375425,0.0,-20.0,20.0,149.66104294276016,0.18331805195832307
133,1.33,12.618604802771753,0.2926355556895288,7.669262999865481,-7.062299178404571,0.3297495385610236,-2.829583797645703,9.089545068496268,63.99041862229396,168.12127571148704,0.0,-20.0,20.0,149.66104294276016,0.1843563077835943
134,1.34,12.548177084645149,0.29606986931581436,7.6411541856169585,-7.06229917840766,0.32974953854697275,-2.8457837976393043,9.17705956353304,63.70626750200467,168.0385776689346,0.0,-20.0,20.0,149.66104294276016,0.18540361629033952
135,1.35,12.477751081238317,0.29950348405071603,7.612882470932762,-7.062299178407968,0.32974953853250183,-2.861983797632751,9.264568939594067,63.42214702892321,167.95572178633225,0.0,-20.0,20.0,149.66104294276016,0.18646005874303626
136,1.36,12.407326786064885,0.3029363954153267,7.5844478470145384,-7.062299178403449,0.32974953851672995,-2.8781837976280857,9.352076657376887,63.1380578303767,167.87270922390442,0.0,-20.0,20.0,149.66104294276016,0.1875257187627995
137,1.37,12.336904192575672,0.3063685989759789,7.555850305064566,-7.062299178405293,0.32974953850255645,-2.8943837976214706,9.439585943383301,62.85400060455273,167.78954079060972,0.0,-20.0,20.0,149.66104294276016,0.18860068269586322
138,1.3800000000000001,12.266483294177574,0.3098000902720423,7.527089836376805,-7.062299178397142,0.32974953848470784,-2.9105837976201063,9.527099952197077,62.569976046103214,167.70621722371752,0.0,-20.0,20.0,149.66104294276016,0.18968503900389477
139,1.3900000000000001,12.19606408419773,0.31323086492099605,7.4981664321898,-7.062299178408645,0.3297495384739426,-2.926783797608901,9.614621834799404,62.28598485133859,167.6227392522841,0.0,-20.0,20.0,149.66104294276016,0.19077887820294237
140,1.4000000000000001,12.125646555935504,0.31666091856104106,7.469080083826296,-7.062299178417295,0.3297495384614157,-2.9429837976006294,9.702154779995583,62.00202771867822,167.5391076420228,0.0,-20.0,20.0,149.66104294276016,0.1918822928849918
141,1.41,12.055230702617276,0.3200902467762282,7.439830782667579,-7.062299178426937,0.3297495384492638,-2.9591837975919404,9.789701865398074,61.71810531543258,167.4553230742745,0.0,-20.0,20.0,149.66104294276016,0.19299537789495347
142,1.42,11.98481651741694,0.32351884514313983,7.410418520154975,-7.062299178428444,0.32974953843485433,-2.975383797585646,9.877265835496953,61.43421836318776,167.3713858182406,0.0,-20.0,20.0,149.66104294276016,0.19411823115781895
143,1.43,11.91440399345695,0.32694670939233916,7.380843287668514,-7.062299178427441,0.3297495384197592,-2.991583797579862,9.964849652605654,61.150367573009945,167.2872963701443,0.0,-20.0,20.0,149.66104294276016,0.19525095255424885
144,1.44,11.843993123804628,0.3303738352510778,7.3511050766404065,-7.0622991784192495,0.3297495384030733,-3.007783797576128,10.052456204903136,60.86655364262918,167.2030551662962,0.0,-20.0,20.0,149.66104294276016,0.19639364442857737
145,1.45,11.7735839014782,0.3338002186127925,7.321203878437754,-7.062299178433884,0.3297495383920824,-3.0239837975663098,10.140088409867934,60.58277721960507,167.11866273971444,0.0,-20.0,20.0,149.66104294276016,0.1975464112158486
146,1.46,11.703176319418777,0.33722585489684165,7.291139684797493,-7.062299178429859,0.3297495383769723,-3.040183797560029,10.227748826644142,60.29903908793376,167.03411906306872,0.0,-20.0,20.0,149.66104294276016,0.1987093613987317
147,1.47,11.632770370552558,0.3406507402423367,7.260912487031088,-7.062299178437905,0.3297495383637464,-3.056383797553216,10.315440439495749,60.01533987914128,166.94942474757693,0.0,-20.0,20.0,149.66104294276016,0.19988260444004216
148,1.48,11.562366047710638,0.3440748701522403,7.230522276911347,-7.0622991784362,0.32974953834816184,-3.0725837975485937,10.40316560351245,59.73168033905194,166.86457960341312,0.0,-20.0,20.0,149.66104294276016,0.20106625431175296
149,1.49,11.491963343693229,0.347498240563439,7.199969045974991,-7.062299178439125,0.329749538334478,-3.0887837975408745,10.490927049956547,59.448061187906184,166.7795838474322,0.0,-20.0,20.0,149.66104294276016,0.20226042704164798
150,1.5,11.421562251247275,0.35092084734055334,7.169252785864969,-7.062299178437744,0.32974953831946474,-3.1049837975354517,10.578727185506931,59.164483116417905,166.6944374106395,0.0,-20.0,20.0,149.66104294276016,0.20346524193363402
151,1.51,11.351162763057646,0.3543426863125698,7.1383734882894725,-7.062299178437764,0.3297495383058581,-3.121183797527177,10.666568435720492,58.88094689451136,166.60914011616538,0.0,-20.0,20.0,149.66104294276016,0.20468082178203645
152,1.52,11.280764871781413,0.35776375365893087,7.107331144788677,-7.062299178446398,0.32974953829214926,-3.1373837975215473,10.754453706760891,58.59745317712893,166.52369244104767,0.0,-20.0,20.0,149.66104294276016,0.20590729079703884
153,1.53,11.210368569973408,0.36118404492712297,7.076125747347316,-7.062299178446553,0.329749538277207,-3.1535837975159255,10.842385232757948,58.31400271362919,166.43809404917724,0.0,-20.0,20.0,149.66104294276016,0.20714477823926852
154,1.54,11.139973850174265,0.36460355623614943,7.0447572876396825,-7.06229917844777,0.3297495382632775,-3.1697837975088947,10.930365354601733,58.0305962333941,166.35234471696737,0.0,-20.0,20.0,149.66104294276016,0.20839341639661632
155,1.55,11.069580704869995,0.36802228357079725,7.0132257574894385,-7.062299178449277,0.3297495382486473,-3.185983797503139,11.018396546417005,57.74723444931112,166.26644438305254,0.0,-20.0,20.0,149.66104294276016,0.20965334054342866
156,1.56,10.999189126482683,0.3714402228894987,6.981531148775567,-7.062299178449647,0.32974953823424386,-3.202183797496398,11.106481192371897,57.46391810458901,166.1803928412291,0.0,-20.0,20.0,149.66104294276016,0.21092468985209722
157,1.57,10.928799107394827,0.3748573702825784,6.949673453352486,-7.062299178447953,0.32974953821898656,-3.2183837974914753,11.194621555853644,57.18064789943343,166.09418982125464,0.0,-20.0,20.0,149.66104294276016,0.21220760707292075
158,1.58,10.858410639925534,0.37827372171738205,6.917652663202222,-7.062299178451581,0.3297495382051441,-3.2345837974841802,11.28281971676411,56.897424582845865,166.00783479383054,0.0,-20.0,20.0,149.66104294276016,0.2135022393657246
159,1.59,10.788023716354795,0.3816892734484699,6.885468770169639,-7.062299178458489,0.3297495381926169,-3.250783797475972,11.37107772793006,56.614248951789385,165.92132712377446,0.0,-20.0,20.0,149.66104294276016,0.21480873816458146
160,1.6,10.717638328897126,0.3851040213835531,6.853121766386996,-7.062299178462477,0.32974953817928093,-3.2669837974677955,11.4593979868436,56.33112174152741,165.83466660905947,0.0,-20.0,20.0,149.66104294276016,0.21612725774202474
161,1.61,10.647254469737101,0.3885179618609942,6.820611643758319,-7.062299178462585,0.3297495381642588,-3.2831837974629563,11.547782702235843,56.04804370030982,165.74785283027578,0.0,-20.0,20.0,149.66104294276016,0.21745795693661218
162,1.62,10.576872130980945,0.391931090837804,6.7879383944815,-7.06229917846123,0.3297495381495141,-3.29938379745645,11.636234196714245,55.76501555743598,165.66088550383034,0.0,-20.0,20.0,149.66104294276016,0.21880099843840728
163,1.6300000000000001,10.506491304717988,0.3953434047462105,6.755102010512761,-7.062299178471234,0.3297495381373984,-3.3155837974479443,11.72475456370038,55.48203801769549,165.57376414456,0.0,-20.0,20.0,149.66104294276016,0.22015654960289466
164,1.6400000000000001,10.436111982954248,0.3987548994635142,6.722102484219547,-7.062299178464598,0.3297495381202743,-3.3317837974447637,11.81334567246226,55.19911191758764,165.48648784232606,0.0,-20.0,20.0,149.66104294276016,0.22152478380102283
165,1.6500000000000001,10.365734157672172,0.40216557152927973,6.6889398075848625,-7.062299178466851,0.3297495381061678,-3.3479837974381135,11.902009649522828,54.91623800592007,165.39905606801224,0.0,-20.0,20.0,149.66104294276016,0.22290587783429397
166,1.6600000000000001,10.295357820796138,0.4055754172121291,6.655613972832487,-7.062299178475759,0.3297495380939791,-3.364183797429615,11.99074855269572,54.63341704957911,165.31146819267965,0.0,-20.0,20.0,149.66104294276016,0.2243000135767541
167,1.67,10.224982964189948,0.408984432586579,6.622124972367256,-7.062299178470606,0.32974953807799534,-3.3803837974250426,12.079564463712707,54.3506498574944,165.22372353940315,0.0,-20.0,20.0,149.66104294276016,0.22570737819247805
168,1.68,10.154609579688874,0.41239261418284573,6.588472798352551,-7.062299178472739,0.3297495380638529,-3.396583797418546,12.168459586738086,54.06793714104721,165.13582169281847,0.0,-20.0,20.0,149.66104294276016,0.22712816287963267
169,1.69,10.084237659070364,0.41579995836173106,6.5546574431191695,-7.0622991784821325,0.3297495380515858,-3.4127837974099746,12.257436037854381,53.78527966596193,165.0477620613491,0.0,-20.0,20.0,149.66104294276016,0.2285625647654314
170,1.7,10.01386719405034,0.41920646125430217,6.520678899202588,-7.062299178477987,0.3297495380355956,-3.4289837974051194,12.346495711954647,53.50267823870643,164.95954376404185,0.0,-20.0,20.0,149.66104294276016,0.23001078731191177
171,1.71,9.943498176323384,0.4226121195323461,6.486537158846644,-7.062299178476782,0.3297495380204277,-3.4451837973999067,12.435640632087527,53.22013363862683,164.8711660816632,0.0,-20.0,20.0,149.66104294276016,0.23147303909452155
172,1.72,9.873130597519982,0.4260169296271299,6.452232214504901,-7.062299178483778,0.3297495380077669,-3.4613837973917145,12.524872930031771,52.93764662825534,164.7826284247348,0.0,-20.0,20.0,149.66104294276016,0.232949534122755
173,1.73,9.80276444922242,0.4294208879034503,6.41776405873602,-7.062299178492296,0.32974953799591367,-3.4775837973823864,12.614194520696241,52.65521797696966,164.69392996240353,0.0,-20.0,20.0,149.66104294276016,0.23444049309507076
174,1.74,9.732399722967344,0.432823990747126,6.383132684145045,-7.062299178488115,0.3297495379794284,-3.493783797378644,12.703607213185988,52.372848545697224,164.605069619798,0.0,-20.0,20.0,149.66104294276016,0.23594614389395976
175,1.75,9.662036410251762,0.4362262349170724,6.348338083143154,-7.062299178496832,0.3297495379677483,-3.5099837973690344,12.793113067238028,52.090539079020566,164.51604673709858,0.0,-20.0,20.0,149.66104294276016,0.23746671936894376
176,1.76,9.59167450252033,0.43962761674888856,6.3133802484923525,-7.062299178493356,0.3297495379507295,-3.526183797366619,12.882713843252777,51.80829042920229,164.42686018766665,0.0,-20.0,20.0,149.66104294276016,0.23900246061835817
177,1.77,9.521313991161758,0.44302813293780385,6.278259172751944,-7.062299178498575,0.3297495379383556,-3.5423837973570254,12.972411611668655,51.52610340151929,164.33750921859416,0.0,-20.0,20.0,149.66104294276016,0.24055361453977525
178,1.78,9.450954867539945,0.4464277800220142,6.242974848676162,-7.062299178495605,0.32974953792238476,-3.5585837973527013,13.062208216173053,51.24397878766037,164.24799285935683,0.0,-20.0,20.0,149.66104294276016,0.24212043564452107
179,1.79,9.380597122962312,0.4498265547851454,6.2075272688969765,-7.062299178502614,0.3297495379098463,-3.574783797344172,13.152105569280062,50.961917414681494,164.15831015116896,0.0,-20.0,20.0,149.66104294276016,0.24370318591205548
180,1.8,9.310240748686287,0.45322445376762927,6.171916426272092,-7.062299178501672,0.329749537894704,-3.5909837973389553,13.242105686280828,50.67992012761013,164.0684602033391,0.0,-20.0,20.0,149.66104294276016,0.24530213489639896
181,1.81,9.239885735930986,0.4566214737432681,6.136142313566132,-7.062299178507146,0.3297495378814973,-3.607183797331644,13.332210567995608,50.39798767097207,163.97844225486213,0.0,-20.0,20.0,149.66104294276016,0.24691755923018419
182,1.82,9.169532075860198,0.4600176112064704,6.1002049237879055,-7.062299178504599,0.3297495378658437,-3.623383797326421,13.422421962279786,50.11612091452727,163.88825509011502,0.0,-20.0,20.0,149.66104294276016,0.24854974557073056
183,1.83,9.099179759610534,0.46341286313684027,6.064104249690968,-7.0622991785033244,0.3297495378504173,-3.639583797321629,13.512741664192127,49.834320707717744,163.79789756650112,0.0,-20.0,20.0,149.66104294276016,0.25019898871328544
184,1.84,9.028828778263241,0.46680722629696575,6.027840284230058,-7.062299178509245,0.3297495378377052,-3.6557837973131417,13.603171672351277,49.55258786976123,163.7073687835662,0.0,-20.0,20.0,149.66104294276016,0.2518655914830372
185,1.85,8.95847912285865,0.4702006974964707,5.991413020393339,-7.06229917851602,0.3297495378250204,-3.6719837973049665,13.693713831136295,49.270923254708954,163.61666762813846,0.0,-20.0,20.0,149.66104294276016,0.25354986649807926
186,1.86,8.88813078437822,0.47359327342337937,5.954822451299833,-7.062299178514767,0.3297495378105722,-3.68818379729815,13.784370044990473,48.98932772925942,163.52579301806836,0.0,-20.0,20.0,149.66104294276016,0.2552521358182952
187,1.87,8.817783753794446,0.47698495112720307,5.918068569918528,-7.062299178518408,0.3297495377963826,-3.7043837972922766,13.875142200023276,48.7078020718937,163.4347439753386,0.0,-20.0,20.0,149.66104294276016,0.25697273058474784
188,1.8800000000000001,8.747438022004117,0.48037572741471857,5.881151369415657,-7.062299178525157,0.32974953778385474,-3.7205837972836746,13.966032010026856,48.42634720148673,163.34351912970368,0.0,-20.0,20.0,149.66104294276016,0.2587119937997856
189,1.8900000000000001,8.677093579871514,0.4837655991405971,5.8440708429984385,-7.062299178520329,0.32974953776735527,-3.7367837972800633,14.057041387520231,48.14496401382338,163.25211734054864,0.0,-20.0,20.0,149.66104294276016,0.2604702782538349
190,1.9000000000000001,8.60675041822729,0.4871545634309333,5.806826983761594,-7.0622991785252145,0.32974953775403126,-3.752983797272514,14.148172340390555,47.86365329308599,163.16053772055534,0.0,-20.0,20.0,149.66104294276016,0.26224794633255916
191,1.9100000000000001,8.536408527850027,0.4905426172187662,5.769419784986368,-7.0622991785291775,0.32974953774064425,-3.7691837972650877,14.239426686844114,47.582415949153514,163.06877899408457,0.0,-20.0,20.0,149.66104294276016,0.26404537342758094
192,1.92,8.46606789947401,0.4939297573847212,5.731849240051661,-7.062299178524824,0.3297495377238664,-3.7853837972617383,14.330806418559208,47.30125282962568,162.9768401463926,0.0,-20.0,20.0,149.66104294276016,0.2658629456338389
193,1.93,8.395728523804292,0.4973159811530445,5.694115342179299,-7.062299178526654,0.3297495377094119,-3.801583797255764,14.422313348052159,47.02016477648182,162.88471998178852,0.0,-20.0,20.0,149.66104294276016,0.26770106170379493
194,1.94,8.325390391494325,0.5007012856125311,5.6562180847387955,-7.062299178540262,0.3297495377003396,-3.8177837972424626,14.513949250896301,46.73915268332378,162.7924171789482,0.0,-20.0,20.0,149.66104294276016,0.26956013369472587
195,1.95,8.255053493157888,0.5040856676283643,5.61815746131734,-7.062299178539988,0.3297495376849132,-3.8339837972373907,14.605715883997911,46.45821750881834,162.6999302942204,0.0,-20.0,20.0,149.66104294276016,0.27144058746062283
196,1.96,8.184717819371711,0.5074691245359199,5.579933465252591,-7.0622991785365805,0.329749537668622,-3.8501837972340143,14.697615136778337,46.17736014329041,162.6072581108944,0.0,-20.0,20.0,149.66104294276016,0.27334286150410025
197,1.97,8.114383360668809,0.5108516535231256,5.541546090045358,-7.062299178544432,0.3297495376574689,-3.8663837972231487,14.789648942725384,45.89658144666672,162.5143994930789,0.0,-20.0,20.0,149.66104294276016,0.27526740801510996
198,1.98,8.044050107547056,0.514233251654862,5.5029953293492,-7.062299178541451,0.3297495376405876,-3.8825837972206463,14.881819135988593,45.61588233879518,162.42135310684628,0.0,-20.0,20.0,149.66104294276016,0.277214694884481
199,1.99,7.973718050458778,0.5176139162385418,5.4642811767156605,-7.062299178544831,0.32974953762677744,-3.8987837972133375,14.974127606109056,45.33526370800219,162.3281177060087,0.0,-20.0,20.0,149.66104294276016,0.2791852048524001
200,2.0,7.9033871798223005,0.5209936446119476,5.425403625747273,-7.062299178548692,0.32974953761335984,-3.914983797205969,15.066576203646555,45.05472650068369,162.23469191631847,0.0,-20.0,20.0,149.66104294276016,0.2811794372262139
201,2.0100000000000002,7.833057486010038,0.5243724339001368,5.386362670250058,-7.062299178545989,0.32974953759692943,-3.9311837972026367,15.159166830464391,44.774271606649755,162.1410744893388,0.0,-20.0,20.0,149.66104294276016,0.2831979072351968
202,2.02,7.762728959362298,0.527750281621286,5.347158303839574,-7.062299178553689,0.32974953758542974,-3.9473837971924706,15.251901402014632,44.4938999404772,162.0472641434092,0.0,-20.0,20.0,149.66104294276016,0.2852411475020769
203,2.0300000000000002,7.692401590176471,0.5311271849274887,5.307790520439383,-7.062299178556644,0.32974953757169523,-3.9635837971854735,15.344781644691098,44.2136124227295,161.95325938381595,0.0,-20.0,20.0,149.66104294276016,0.2873097094228648
204,2.04,7.622075368714585,0.5345031413063662,5.268259313818925,-7.062299178560905,0.3297495375586342,-3.9797837971774612,15.437809305165418,43.9334100722102,161.85905858554128,0.0,-20.0,20.0,149.66104294276016,0.28940416384576795
205,2.05,7.551750285198515,0.537878148107432,5.228564677905284,-7.062299178558407,0.3297495375422632,-3.995983797174056,15.530986380004524,43.65329382201226,161.76466049477494,0.0,-20.0,20.0,149.66104294276016,0.2915250994640166
206,2.06,7.4814263298153785,0.541252202875668,5.188706606565767,-7.062299178560868,0.32974953752825076,-4.012183797167378,15.624314773249036,43.373264580943626,161.67006378669646,0.0,-20.0,20.0,149.66104294276016,0.29367312528012024
207,2.07,7.411103492712701,0.5446253030048261,5.148685093834365,-7.062299178560957,0.32974953751289116,-4.028383797162382,15.717796384230406,43.09332331130804,161.57526704485457,0.0,-20.0,20.0,149.66104294276016,0.29584887196000126
208,2.08,7.340781764002825,0.5479974460756252,5.108500133690564,-7.062299178563351,0.3297495374988086,-4.044583797155836,15.811433072958478,42.81347095712926,161.48026882918705,0.0,-20.0,20.0,149.66104294276016,0.29805299215353437
209,2.09,7.270461133760245,0.5513686296584263,5.068151720188605,-7.062299178570919,0.3297495374874331,-4.06078379714544,15.905226763570772,42.53370849287557,161.38506771114024,0.0,-20.0,20.0,149.66104294276016,0.3002861615074666
210,2.1,7.20014159202445,0.5547388511511269,5.027639847566056,-7.062299178571618,0.3297495374724131,-4.076983797140068,15.99917928763029,42.25403687470632,161.2896621814343,0.0,-19.80050563812256,20.0,149.66104294276016,0.30254907984326057
211,2.11,7.129823128796012,0.5581081083405274,4.986964509870547,-7.062299178579184,0.32974953746108593,-4.093183797129473,16.09329247085446,41.97445711821214,161.19405063394288,0.0,-19.439716339111328,20.0,149.66104294276016,0.30484247248265894
212,2.12,7.059505734040579,0.5614763986989757,4.9461257014266495,-7.062299178575762,0.3297495374441152,-4.109383797127289,16.187568106489696,41.69497024543631,161.09823140707738,0.0,-19.085447788238525,20.0,149.66104294276016,0.3071670910791222
213,2.13,6.989189397692585,0.5648437200791855,4.905123416381213,-7.062299178582979,0.3297495374326077,-4.125583797117067,16.28200820797557,41.41557723175883,161.0022031198724,0.0,-18.739874362945557,20.0,149.66104294276016,0.30952371314156746
214,2.14,6.918874109647413,0.568210069969489,4.8639576491868475,-7.062299178583688,0.32974953741753005,-4.141783797111768,16.37661461075065,41.13627905826289,160.90596418972294,0.0,-18.40505838394165,20.0,149.66104294276016,0.31191314541241066
215,2.15,6.848559859770656,0.5715754462494103,4.822628394112702,-7.062299178585594,0.3297495374031045,-4.157983797105499,16.471389193071044,40.857076786759784,160.8095129471795,0.0,-18.082854747772217,20.0,149.66104294276016,0.31433622489244906
216,2.16,6.778246637891511,0.5749398466968763,4.781135645563086,-7.062299178590893,0.32974953739049034,-4.174183797096746,16.566333991711417,40.57797137436796,160.71284802993907,0.0,-17.774914503097534,20.0,149.66104294276016,0.31679381796214195
217,2.17,6.707934433804912,0.5783032690446613,4.739479398041833,-7.062299178593414,0.32974953737648643,-4.190383797089963,16.661450903394467,40.29896384845083,160.61596781723864,0.0,-17.48263120651245,20.0,149.66104294276016,0.3192868246894822
218,2.18,6.637623237270664,0.5816657111536178,4.697659646038341,-7.06229917859584,0.32974953736335366,-4.206583797081899,16.756741837396326,40.02005523916704,160.51887068731915,0.0,-17.207143306732178,20.0,149.66104294276016,0.3218161790448098
219,2.19,6.567313038022996,0.5850271708307359,4.655676384152921,-7.062299178598446,0.3297495373484907,-4.22278379707643,16.852208762970424,39.741246546356805,160.42155511415402,0.0,-16.949279308319092,20.0,149.66104294276016,0.324382849896376
220,2.2,6.497003825753072,0.5883876460234582,4.613529606958188,-7.0622991786008456,0.3297495373343679,-4.238983797069839,16.94785359055406,39.46253883645687,160.32401939864116,0.0,-16.709628105163574,20.0,149.66104294276016,0.3269878442344145
221,2.21,6.426695590125505,0.5917471346433063,4.571219309125324,-7.062299178601334,0.329749537319577,-4.255183797064162,17.043678300068127,39.18393315958223,160.22626192784284,0.0,-16.488456726074215,20.0,149.66104294276016,0.329632207441504
222,2.22,6.3563883207702,0.5951056346352703,4.528745485373193,-7.062299178604212,0.3297495373057871,-4.27138379705726,17.139684802998936,38.90543051843837,160.12828108428286,0.0,-16.285817623138428,20.0,149.66104294276016,0.332317025420966
223,2.23,6.286082007281341,0.598463143920007,4.486108130505409,-7.062299178605852,0.32974953729157436,-4.287583797050311,17.235874949162866,38.6270320455793,160.03007497615772,0.0,-16.10149621963501,20.0,149.66104294276016,0.33504342839833057
224,2.24,6.215776639238082,0.6018196606785082,4.443307239238833,-7.062299178608208,0.3297495372772584,-4.303783797044222,17.33225076918885,38.348738812969906,159.93164197575396,0.0,-15.935096740722654,20.0,149.66104294276016,0.33781258994220936
225,2.25,6.145472206177521,0.6051751829802173,4.400342806427571,-7.0622991786122995,0.3297495372637939,-4.3199837970373,17.428814337354588,38.07055187229457,159.83298051387467,0.0,-15.786044597625732,20.0,149.66104294276016,0.3406257301034395
226,2.2600000000000002,6.075168697592308,0.6085297087571512,4.3572148270780895,-7.062299178614408,0.3297495372500387,-4.336183797029747,17.525567798516885,37.792472246635455,159.73408913113911,0.0,-15.653614997863768,20.0,149.66104294276016,0.3434841174710128
227,2.27,6.004866102964868,0.6118832362197966,4.313923296101557,-7.062299178618047,0.32974953723676287,-4.352383797021961,17.62251311411769,37.51450096288921,159.63496617997933,0.0,-15.536980628967285,20.0,149.66104294276016,0.3463890730596147
228,2.2800000000000002,5.934564411737711,0.6152357634966088,4.270468208528312,-7.062299178620534,0.32974953722240596,-4.368583797016123,17.719652148027738,37.23663917836008,159.53560968442756,0.0,-15.435237884521483,20.0,149.66104294276016,0.3493419741093395
229,2.29,5.864263613323129,0.6185872887220873,4.226849559457176,-7.0622991786222595,0.32974953720823785,-4.3847837970092245,17.81698698912336,36.958888000640684,159.43601795977744,0.0,-15.347423553466797,20.0,149.66104294276016,0.3523442532892363
230,2.3000000000000003,5.793963697119305,0.621937810266842,4.183067343916664,-7.062299178625511,0.32974953719342537,-4.400983797004516,17.914519677353155,36.681248495716545,159.33618933868846,0.0,-15.272564888000488,20.0,149.66104294276016,0.35539740280819504
231,2.31,5.723664652461711,0.6252873261828092,4.1391215571934845,-7.062299178627635,0.3297495371805107,-4.417183796995313,18.012252215704944,36.40372181442665,159.2361219610254,0.0,-15.209681987762451,20.0,149.66104294276016,0.35850297902518996
232,2.32,5.65336646869492,0.6286358348860265,4.095012194435213,-7.0622991786303535,0.3297495371665427,-4.433383796988708,18.110186573577213,36.1263090419068,159.13581403536358,0.0,-15.157806873321533,20.0,149.66104294276016,0.3616626038739903
233,2.33,5.583069135118052,0.6319833346883842,4.050739250919745,-7.062299178632576,0.3297495371518283,-4.4495837969832825,18.208324770140376,35.84901138733464,159.0352636054249,0.0,-15.116009712219237,20.0,149.66104294276016,0.36487797020621043
234,2.34,5.512772640987996,0.6353298238781566,4.006302722005656,-7.062299178635007,0.3297495371393915,-4.465783796973622,18.306668895062728,35.571829957074534,158.9344689380337,0.0,-15.0834059715271,20.0,149.66104294276016,0.36815084274238175
235,2.35,5.4424769755603855,0.6386753008817702,3.9617026030511386,-7.0622991786379945,0.329749537125295,-4.481983796966814,18.405221005109723,35.29476588162625,158.83342822304954,0.0,-15.059173107147217,20.0,149.66104294276016,0.3714830638416427
236,2.36,5.3721821280559485,0.6420197641766127,3.9169388894513695,-7.0622991786407034,0.32974953711212707,-4.498183796958962,18.503983119784095,35.01782035834221,158.73213949055219,0.0,-15.0425386428833,20.0,149.66104294276016,0.37487655833203054
237,2.37,5.3018880876527135,0.6453632121220595,3.8720115767422447,-7.0622991786435545,0.32974953709788085,-4.514383796952442,18.60295739816699,34.74099451730698,158.63060100535964,0.0,-15.032811164855957,20.0,149.66104294276016,0.37833333543379355
