Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
119,1.19,27.78319557859833,-17.756646565101253,67.37320068810882,37.68909025467821,-14.42532523989564,32.52000401496774,1.077540708832146,48.92250908865543,146.84535552760195,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2114062866178148
120,1.2,27.868087252934913,-17.908430219632255,67.81674905964752,37.910679860094014,-14.463542045593105,32.44524471288511,1.5651161186678686,48.51287017992981,147.1288644805444,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21152613198144776
121,1.21,27.952978927628045,-18.060213874406717,68.26013543080015,38.132177060123254,-14.50333371028312,32.37011810076525,2.044358913526501,48.1007527575988,147.404834316505,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2116536546926418
122,1.22,28.037870602673888,-18.211997529425457,68.7033598015637,38.35356889142091,-14.544707967585293,32.29462401823897,2.5154447031665685,47.68621708877064,147.67343356241588,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21178882589435039
123,1.23,28.122762278068564,-18.36378118468926,69.14642217193524,38.57484236387645,-14.587672367540392,32.218762359280895,2.9785458272023146,47.26932170818953,147.93482748741172,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21193161470034066
124,1.24,28.207653953808183,-18.515564840198905,69.58932254191177,38.79598446209657,-14.63223427557192,32.14253307231698,3.433831322249903,46.850123468037076,148.18917806941278,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2120819882372531
125,1.25,28.292545629888828,-18.667348495955146,70.03206091149039,39.01698214689159,-14.678400871466335,32.06593616032606,3.8814669004950644,46.42867758702863,148.43664397311613,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2122399116860686
126,1.26,28.377437306306547,-18.819132151958726,70.4746372806682,39.23782235676537,-14.726179148372387,31.98897168093538,4.321614938565475,46.00503769872156,148.67738053827927,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2124053483230015
127,1.27,28.462328983057375,-18.970915808210357,70.91705164944234,39.458492009408744,-14.775575911819145,31.911639746510183,4.754434475672638,45.57925589896555,148.91153977726003,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2125782595598371
128,1.28,28.547220660137313,-19.12269946471075,71.35930401780998,39.678978003196264,-14.8265977787534,31.833940524237143,5.180081220065874,45.15138279243679,149.1392703808557,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21275860498373345
129,1.29,28.632112337542345,-19.27448312146058,71.8013943857683,39.899267218685985,-14.87925117659608,31.755874236201873,5.598707562914103,44.72146753820799,149.36071773155632,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21294634239650356
130,1.3,28.717004015268433,-19.426266778460523,72.24332275331453,40.119346520122434,-14.933542342317903,31.677441159460322,6.010462598800476,44.289557894316175,149.5760239233977,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21314142785339352
131,1.31,28.801895693311504,-19.57805043571122,72.68508912044595,40.33920275694235,-14.989477321534526,31.59864162610406,6.415492152080031,43.85570026129794,149.7853277876638,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21334381570137495
132,1.32,28.88678737166747,-19.729834093213302,73.12669348715981,40.558822765282926,-15.047061967621243,31.51947602331958,6.813938808411618,43.419939724670144,149.98876492374907,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2135534586169644
133,1.33,28.971679050332224,-19.881617750967383,73.56813585345344,40.778193369492925,-15.106301940846974,31.43994479344142,7.205941950832602,42.98232009634005,150.18646773455035,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21377030764358473
134,1.34,29.05657072930163,-20.03340140897405,74.0094162193242,40.99730138364609,-15.167202707528123,31.36004843399924,7.591637799798306,42.54288395493501,150.37856546580818,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21399431222848286
135,1.35,29.141462408571535,-20.18518506723388,74.45053458476943,41.21613361305665,-15.229769539202122,31.279787497758818,7.971159456657963,42.10167268504749,150.56518424887108,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21422542025921565
136,1.36,29.226354088137754,-20.336968725747433,74.89149094978657,41.43467685579698,-15.294007511820912,31.199162592756775,8.344636950085366,41.658726515394925,150.74644714639908,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21446357809971794
137,1.37,29.31124576799609,-20.488752384515237,75.33228531437307,41.65291790421757,-15.359921504964088,31.118174382329386,8.712197285025422,41.21408455589877,150.9224742005686,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21470873062596207
138,1.3800000000000001,29.396137448142326,-20.64053604353782,75.77291767852637,41.87084354646796,-15.427516201072354,31.03682358513514,9.073964493757693,40.76778483369022,151.0933824833784,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21496082126122362
139,1.3900000000000001,29.481029128572214,-20.792319702815675,76.213388042244,42.08844056802033,-15.496796084700792,30.95511097517111,9.430059688715152,40.319864328053065,151.259286148696,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2152197920109603
140,1.4000000000000001,29.56592080928149,-20.944103362349285,76.65369640552348,42.30569575319372,-15.567765441792575,30.87303738178332,9.780601116730313,39.870359004316754,151.42029648571466,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21548558349731733
141,1.41,29.650812490265874,-21.095887022139117,77.09384276836236,42.52259588668016,-15.640428358972548,30.790603689670828,10.125704214412638,39.419303846715465,151.5765219735262,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21575813499326635
142,1.42,29.735704171521064,-21.24767068218561,77.5338271307583,42.73912775507162,-15.714788722861591,30.70781083888374,10.465481664389987,38.96673289022983,151.72806833654082,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21603738445638937
143,1.43,29.82059585304274,-21.39945434248919,77.97364949270886,42.955278148388174,-15.79085021941094,30.624659824815012,10.800043452173842,38.51267925143083,151.87503860051405,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21632326856231487
144,1.44,29.905487534826552,-21.551238003050265,78.41330985421175,43.171033861607114,-15.86861633325723,30.5411516981861,11.129496923432379,38.05717515834546,152.01753314896413,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2166157227378151
145,1.45,29.99037921686814,-21.703021663869222,78.85280821526463,43.38638169619227,-15.948090347098109,30.457287565026487,11.453946841478286,37.6002519793657,152.1556497797868,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21691468119357188
146,1.46,30.075270899163126,-21.854805324946426,79.29214457586525,43.601308461624804,-16.029275341088198,30.37306858664694,11.773495444798664,37.141940251222756,152.2894837618939,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21722007695661855
147,1.47,30.16016258170711,-22.00658898628224,79.73131893601138,43.81580097693356,-16.11217419225592,30.288495979606687,12.08824250447356,36.68226970604924,152.41912789172213,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21753184190246588
148,1.48,30.24505426449567,-22.158372647876977,80.1703312957008,44.029846072226235,-16.19678957394104,30.20357101567437,12.39828538134674,36.221269297552446,152.54467254947548,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21784990678691712
149,1.49,30.32994594752438,-22.310156309730964,80.60918165493136,44.24343059022023,-16.283123955253036,30.118295021782863,12.703719082828396,35.75896722632229,152.66620575498015,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2181742012775787
150,1.5,30.414837630788785,-22.461939971844487,81.04787001370092,44.45654138777383,-16.371179600550178,30.032669379977854,13.004636319223719,35.295390964297475,152.78381322304557,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2185046539850754
151,1.51,30.49972931428441,-22.613723634217823,81.48639637200733,44.66916533741701,-16.460958568939613,29.946695527360305,13.301127559494562,34.83056727841378,152.8975784182383,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21884119249397066
152,1.52,30.58462099800677,-22.765507296851226,81.92476072984857,44.88128932888189,-16.552462713798505,29.86037495602274,13.593281086373363,34.36452225345799,153.0075826089874,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2191837433934007
153,1.53,30.669512681951364,-22.917290959744935,82.36296308722258,45.092900270632526,-16.645693682316164,29.77370921297932,13.881183050759299,33.89728131415132,153.11390492095103,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21953223230742797
154,1.54,30.754404366113672,-23.069074622899162,82.80100344412737,45.30398509139465,-16.740652915056916,29.686699900089778,14.164917525336667,33.42886924648549,153.21662238958314,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21988658392511518
155,1.55,30.83929605048916,-23.22085828631411,83.23888180056097,45.514530741683686,-16.837341645544754,29.599348673977154,14.444566557364295,32.95931021833476,153.31581001184915,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22024672203032758
156,1.56,30.92418773507328,-23.37264194998996,83.67659815652145,45.72452419533257,-16.935760899868665,29.511657245939418,14.720210220593032,32.488627799366704,153.4115407970466,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22061256953126707
157,1.57,31.009079419861454,-23.52442561392687,84.1141525120069,45.933952451018,-17.035911496309243,29.423627381854953,14.99192666627554,32.01684498027418,153.50388581669466,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22098404848973965
158,1.58,31.093971104849114,-23.67620927812498,84.55154486701545,46.142802533785584,-17.137794044986837,29.335260902081707,15.25979217323934,31.543984191350496,153.5929142534627,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22136108015016295
159,1.59,31.17886279003166,-23.82799294258441,84.98877522154528,46.35106149657361,-17.241408947530605,29.24655968135048,15.523881196999957,31.070067320429605,153.67869344911418,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2217435849683153
160,1.6,31.263754475404475,-23.97977660730527,85.42584357559461,46.55871642173514,-17.34675639676935,29.157525648651813,15.784266417896381,30.595115730212157,153.76128895144734,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2221314826398307
161,1.61,31.34864616096295,-24.131560272287636,85.86274992916165,46.7657544225583,-17.453836376443398,29.06816078711686,16.041018788235796,30.119150274998354,153.840764560219,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2225246921284402
162,1.62,31.433537846702432,-24.283343937531583,86.2994942822447,46.97216264478496,-17.56264866093806,28.97846713389213,16.294207578439003,29.64219131684769,153.91718237204213,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2229231316939665
163,1.6300000000000001,31.51842953261828,-24.43512760303715,86.73607663484205,47.17792826812682,-17.673192815038654,28.88844678000808,16.543900422181515,29.164258741185215,153.9906028242516,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22332671892007022
164,1.6400000000000001,31.60332121870583,-24.586911268804364,87.17249698695207,47.38303850778013,-17.78546819370676,28.798101870241602,16.790163360529075,28.68537197187342,154.06108473773534,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22373537074175287
165,1.6500000000000001,31.68821290496041,-24.738694934833234,87.60875533857312,47.58748061593728,-17.899473941878185,28.707434602972384,17.033060885069023,28.205549985768435,154.12868535873295,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22414900347261726
166,1.6600000000000001,31.77310459137732,-24.89047860112375,88.04485168970362,47.791241883296216,-18.01520899428247,28.61644723003326,17.272655980041993,27.724811326778607,154.19346039960374,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2245675328318878
167,1.67,31.85799627795187,-25.042262267675877,88.48078604034205,47.99430964056747,-18.132672075283914,28.5251420565543,17.509010163480486,27.243174119442862,154.25546407857112,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22499087397119275
168,1.68,31.942887964679347,-25.194045934489573,88.91655839048688,48.19667125997769,-18.251861698744243,28.433521440801044,17.742183527363164,26.76065608204609,154.3147491584507,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22541894150110972
169,1.69,32.02777965155503,-25.345829601564763,89.35216874013662,48.39831415677096,-18.372776167906867,28.341587794006546,17.972234776795446,26.27727453928786,154.3713669843718,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2258516495174758
170,1.7,32.11267133857418,-25.497613268901357,89.78761708928987,48.5992257907066,-18.495413575302816,28.249343580197305,18.199221268228662,25.793046434520484,154.42536752050373,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22628891162746442
171,1.71,32.19756302573205,-25.649396936499254,90.22290343794518,48.79939366755363,-18.619771802678336,28.156791316013347,18.423199046731252,25.30798834157198,154.4767993857994,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22673064097542842
172,1.72,32.2824547130239,-25.80118060435833,90.65802778610121,48.998805340582365,-18.745848520944133,28.063933570522117,18.64422288232692,24.82211647616878,154.5257098887699,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22717675026851344
173,1.73,32.367346400444966,-25.952964272478432,91.09299013375664,49.197448412051564,-18.873641190146333,27.9707729650264,18.862346305415382,24.33544670697264,154.57214506130475,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22762715180203882
174,1.74,32.452238087990466,-26.104747940859404,91.52779048091017,49.39531053469282,-19.003147059459153,27.877312172866286,19.07762164129258,23.84799456624586,154.61614969155335,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22808175748465037
175,1.75,32.537129775655615,-26.256531609501057,91.96242882756054,49.592379413190244,-19.134363167199336,27.783553919215176,19.29010004378743,23.359775260158184,154.65776735588403,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22854047886324266
176,1.76,32.62202146343563,-26.408315278403194,92.39690517370653,49.78864280565694,-19.26728634086207,27.68950098086965,19.499831528033415,22.870803678748484,154.69704044993725,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2290032271476542
177,1.77,32.70691315132571,-26.56009894756559,92.83121951934694,49.984088525106515,-19.401913197179034,27.595156186033627,19.70686500239315,22.381094405553764,154.7340102187898,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22946991323513413
178,1.78,32.79180483932104,-26.711882616988003,93.26537186448066,50.17870444092079,-19.538240142197836,27.5005224140964,19.91124829955495,21.890661726917767,154.76871678624843,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2299404477345811
179,1.79,32.87669652741681,-26.863666286670174,93.69936220910655,50.372478480313134,-19.676263371383282,27.405602595404844,20.113028206820342,21.399519640990707,154.8011991832896,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23041474099055567
180,1.8,32.9615882156082,-27.015449956611832,94.13319055322354,50.56539862978676,-19.81597886974048,27.310399711029696,20.312250495601955,20.907681866431588,154.83149537566385,0.3490658503988659,20.0,20.0,7493104.652332466,-0.230892703107065
181,1.81,33.04647990389038,-27.16723362681267,94.56685689683063,50.757452936588344,-19.957382411959536,27.214916792526015,20.508959950151098,20.41516185082399,154.85964229068256,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23137424397112152
182,1.82,33.13137159225852,-27.31901729727238,95.00036123992679,50.94862951015726,-20.100469562582084,27.119156921687626,20.70320039553452,19.921972778815764,154.88567584320518,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2318592732760742
183,1.83,33.216263280707764,-27.47080096799063,95.43370358251106,51.138916523569144,-20.245235676189417,27.02312323029593,20.895014724879978,19.428127579992843,154.90963096084468,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23234770054471343
184,1.84,33.301154969233274,-27.62258463896706,95.86688392458251,51.328302214974215,-20.39167589761251,26.92681889986275,21.084444925909864,18.93363893649689,154.93154160840902,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23283943515214856
185,1.85,33.38604665783019,-27.774368310201293,96.2999022661403,51.516774889031254,-20.53978516216343,26.830247161367396,21.271532106782455,18.438519290396247,154.95144081159654,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23333438634845896
186,1.86,33.47093834649367,-27.926151981692946,96.73275860718353,51.70432291833446,-20.689558195888907,26.73341129498802,21.456316521259843,17.94278085081917,154.96936067996265,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23383246328111773
187,1.87,33.555830035218825,-28.077935653441607,97.16545294771142,51.89093474483641,-20.840989515845017,26.636314629827087,21.638837593221822,17.446435600858194,154.98533242917458,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23433357501718757
188,1.8800000000000001,33.640721724000805,-28.229719325446844,97.59798528772319,52.07659888126364,-20.994073430394057,26.538960543631283,21.819133940544432,16.949495304253983,154.99938640257224,0.3490658503988659,20.0,20.0,7493104.652332466,-0.234837630565289
189,1.8900000000000001,33.725613412834726,-28.38150299770821,98.03035562721809,52.261303912527445,-21.148804039522645,26.441352462505556,21.997243398362034,16.451971511866716,155.01155209205078,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23534453889734072
190,1.9000000000000001,33.81050510171573,-28.533286670225245,98.46256396619543,52.445038497128294,-21.305175235181615,26.34349386062153,22.173203041731195,15.953875567943,155.02185815828193,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23585420897007067
191,1.9100000000000001,33.89539679063891,-28.685070342997456,98.89461030465456,52.6277913685535,-21.463180701647616,26.245388259920325,22.347049207714804,15.455218616185634,155.03033245028985,0.3490658503988659,20.0,20.0,7493104.652332466,-0.236366549746298
192,1.92,33.9802884795994,-28.83685401602434,99.32649464259487,52.8095513366693,-21.62281391590598,26.1470392298096,22.518817516904107,14.95601160563358,155.03700202439757,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23688147021598624
193,1.93,34.06518016859231,-28.98863768930538,99.75821698001573,52.990307289106184,-21.784068148055358,26.04845038685505,22.688542894396612,14.456265296359161,155.04189316255903,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23739887941706492
194,1.94,34.15007185761276,-29.140421362840033,100.18977731691665,53.170048192636926,-21.94693646173382,25.949625394466423,22.856259590246946,13.955990264989019,155.04503139009176,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23791868645602143
195,1.95,34.234963546655855,-29.292205036627742,100.62117565329709,53.348763094549305,-22.11141171456648,25.850567962577674,23.022001199408315,13.455196910055694,155.0464414928252,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23844080052826028
196,1.96,34.3198552357167,-29.443988710667924,101.05241198915657,53.52644112400986,-22.277486558634397,25.751281847322065,23.18580068118043,12.95389545718546,155.0461475336781,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23896513093823202
197,1.97,34.4047469247904,-29.595772384959982,101.48348632449466,53.70307149342264,-22.44515344096505,25.651770850701237,23.347690378181536,12.452095964129107,155.0441728686797,0.3490658503988659,20.0,20.0,7493104.652332466,-0.23949158711932736
198,1.98,34.48963861387208,-29.747556059503307,101.914398659311,53.8786434997793,-22.614404604044154,25.55203882024916,23.507702034859996,11.949808325640962,155.04054016244763,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24002007865353892
199,1.99,34.57453030295682,-29.899339734297268,102.34514899360522,54.05314652600255,-22.785232086348778,25.452089648690528,23.665866815561582,11.447042278211999,155.03527140313523,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24055051529088795
200,2.0,34.659421992039746,-30.0511234093412,102.77573732737699,54.22657004228171,-22.95762772290179,25.351927273593695,23.822215322168226,10.943807404662241,155.0283879168619,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24108280696861661
201,2.0100000000000002,34.74431368111595,-30.202907084634454,103.20616366062603,54.398903607401095,-23.131583145847465,25.25155567701829,23.976777611323378,10.440113138597809,155.0199103816373,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24161686383014436
202,2.02,34.829205370180546,-30.354690760176325,103.6364279933521,54.57013687006024,-23.3070897850485,25.150978885157407,24.12958321125921,9.935968768737453,155.00985884079236,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2421525962437867
203,2.0300000000000002,34.914097059228645,-30.506474435966116,104.066530325555,54.74025957018646,-23.484138868703866,25.05020096797453,24.280661138240312,9.431383443113496,154.9982527159279,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24268991482123792
204,2.04,34.99898874825534,-30.658258112003097,104.49647065723455,54.90926154023931,-23.662721423988103,24.949226038835107,24.430039912638495,8.92636617315178,154.9851108193917,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24322873043581394
205,2.05,35.08388043725575,-30.810041788286533,104.92624898839065,55.07713270650659,-23.84282827771152,24.84805825413295,24.57774757465288,8.420925837635126,154.97045136629484,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2437689542404574
206,2.06,35.168772126224994,-30.96182546481566,105.35586531902321,55.24386309039282,-24.02445005700129,24.746701812911233,24.723811699689232,7.915071186554565,154.95429198607715,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24431049768550195
207,2.07,35.25366381515817,-31.113609141589706,105.78531964913215,55.40944280969836,-24.20757719000366,24.64516095647853,24.868259413412446,7.408810844852599,154.936649733632,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24485327253619568
208,2.08,35.338555504050404,-31.265392818607864,106.21461197871749,55.57386207989059,-24.39219990660706,24.543439968019424,25.011117406485383,6.902153316062433,154.91754109999872,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24539719088998302
209,2.09,35.423447192896816,-31.41717649586933,106.64374230777922,55.73711121536592,-24.578308239185866,24.44154317220026,25.152411949007625,6.395106985847112,154.89698202263267,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24594216519354378
210,2.1,35.508338881692524,-31.56896017337327,107.07271063631742,55.8991806307038,-24.76589202336507,24.339474934769516,25.29216890466699,5.887680125442269,154.87498789526077,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2464881082595894
211,2.11,35.59323057043266,-31.720743851118836,107.50151696433223,56.06006084191046,-24.95494089880568,24.237239662153414,25.430413744616708,5.379880895006157,154.8515735773304,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24703493328341367
212,2.12,35.67812225911235,-31.87252752910516,107.93016129182374,56.21974246765479,-25.145444310010646,24.134841801046214,25.56717156109088,4.8717173468804,154.82675340306,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24758255385919947
213,2.13,35.76301394772673,-32.02431120733135,108.35864361879214,56.3782162304945,-25.337391507151438,24.03228583799575,25.70246708077067,4.36319742876491,154.80054119009802,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24813088399607824
214,2.14,35.847905636270944,-32.17609488579652,108.78696394523766,56.53547295809254,-25.53077154691514,23.929576298983896,25.83632467791351,3.854328986810162,154.77295024779744,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24867983813394362
215,2.15,35.932797324740136,-32.32787856449975,109.21512227116055,56.691503584424844,-25.72557329337191,23.826717749002132,25.96876838725733,3.3451197686300627,154.74399338511213,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2492293311590167
216,2.16,36.017689013129456,-32.47966224344009,109.6431185965611,56.846299150977856,-25.921785418862775,23.723714791622278,26.09982191671192,2.8355774262384275,154.71368291812107,0.3490658503988659,20.0,20.0,7493104.652332466,-0.24977927841916248
217,2.17,36.10258070143406,-32.631445922616585,110.07095292143963,56.99985080793662,-26.119396404907903,23.620572068562353,26.229508659849078,2.325709518912028,154.68203067718656,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2503295957389573
218,2.18,36.1874723896491,-32.78322960202828,110.49862524579652,57.15214981536282,-26.31839454313488,23.517294259247592,26.357851708203295,1.8155235159830914,154.64904801375073,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25088019943450574
219,2.19,36.272364077769765,-32.93501328167417,110.92613556963218,57.30318754436307,-26.51876793622713,23.41388608036687,26.48487386339458,1.3050267995640301,154.61474580677637,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2514310063280063
220,2.2,36.35725576579121,-33.08679696155327,111.35348389294707,57.45295547824692,-26.720504498892566,23.310352285424155,26.610597649084855,0.7942266672070736,154.57913446883586,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25198193376206507
221,2.21,36.442147453708635,-33.238580641664534,111.78067021574164,57.601445213674594,-26.923591958851926,23.206697664285542,26.73504532277924,0.28313033450145697,154.54222395185192,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25253289961375747
222,2.22,36.52703914151722,-33.39036432200694,112.20769453801643,57.74864846179486,-27.12801785784724,23.102927042721387,26.858238887483715,-0.22825506238934615,154.50402375249521,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2530838223084348
223,2.23,36.61193082921217,-33.54214800257942,112.63455685977199,57.89455704937146,-27.33376955266999,22.99904528194412,26.98020010323026,-0.7399224642478408,154.46454291724027,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25363462083327887
224,2.24,36.696822516788686,-33.69393168338091,113.06125718100894,58.03916291990025,-27.540834216208886,22.895057278141323,27.100950498480728,-1.2518648863778044,154.42379004708434,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2541852147505994
225,2.25,36.781714204241986,-33.84571536441032,113.48779550172789,58.18245813471434,-27.749198838517398,22.79096796200426,27.22051138142073,-1.7640754162323196,154.38177330193,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25473552421087686
226,2.2600000000000002,36.866605891567296,-33.99749904566654,113.91417182192951,58.32443487407948,-27.9588502279008,22.68678229825207,27.33890385115461,-2.276547211092278,154.3385004046352,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25528546996554885
227,2.27,36.951497578759856,-34.14928272714844,114.34038614161453,58.465085438277804,-28.169775012022516,22.582505285151512,27.456148808812735,-2.7892734957931418,154.29397864473071,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25583497337953903
228,2.2800000000000002,37.03638926581489,-34.3010664088549,114.76643846078369,58.60440224868089,-28.381959639029898,22.4781419540322,27.57226696858238,-3.3022475604978134,154.2482148818078,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25638395644352824
229,2.29,37.12128095272767,-34.45285009078474,115.19232877943779,58.742377848811344,-28.595390378699257,22.37369736879771,27.687278868673367,-3.815462758513489,154.20121554857545,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2569323417859676
230,2.3000000000000003,37.20617263949347,-34.604633772936815,115.61805709757762,58.87900490539366,-28.810053323599952,22.26917662543211,27.801204882229847,-4.328912504150477,154.15298665358858,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2574800526848321
231,2.31,37.29106432610753,-34.75641745530991,116.04362341520407,59.01427620939286,-29.02593439027754,22.164584851502568,27.914065228199632,-4.84259027062091,154.10353378364658,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25802701307911446
232,2.32,37.37595601256516,-34.908201137902836,116.46902773231803,59.14818467704268,-29.24301932045592,22.059927205657427,28.025879982172512,-5.35648958797544,154.0528621058618,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2585731475800595
233,2.33,37.460847698861656,-35.05998482071437,116.89427004892042,59.28072335086086,-29.46129368225817,21.95520887712045,28.136669087199223,-5.870604041075943,154.000976369397,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25911838148213723
234,2.34,37.54573938499232,-35.21176850374327,117.31935036501223,59.41188540065401,-29.68074287144622,21.850435085180653,28.246452364602842,-6.384927267602352,153.94788090687004,0.3490658503988659,20.0,20.0,7493104.652332466,-0.25966264077375373
235,2.35,37.63063107095248,-35.363552186988294,117.74426868059447,59.541664124509744,-29.901352112679103,21.745611078678216,28.35524952479444,-6.899452956091731,153.89357963542443,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2602058521477024
236,2.36,37.71552275673747,-35.51533587044816,118.1690249956682,59.67005294977725,-30.123106460789646,21.640742135486487,28.463080178105216,-7.41417484400779,153.83807605746262,0.3490658503988659,20.0,20.0,7493104.652332466,-0.26074794301135074
237,2.37,37.800414442342635,-35.667119554121605,118.59361931023449,59.79704543403577,-30.34599080207964,21.535833561989712,28.56996384564727,-7.929086715839003,153.7813732610396,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2612888414965656
238,2.38,37.88530612776332,-35.818903238007316,119.01805162429444,59.92263526605084,-30.569989855633178,21.43089069255718,28.675919970215716,-8.444182401223518,153.72347391991283,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2618284764693749
