Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,14.243557959986632,0.24177332643937374,8.099989115665226,-7.111314924654125,0.33878669353224733,-2.5634141321079786,7.688226592540105,68.53343959232777,169.4172620955893,0.0,-20.0,20.0,149.65693433440057,0.16542531662046298
118,1.18,14.172611990548981,0.2453086844984167,8.074555347227248,-7.111314924660726,0.33878669351853474,-2.5796141321013164,7.77647381075295,68.24870454555096,169.33726330318638,0.0,-20.0,20.0,149.65693433440057,0.16631611523796563
119,1.19,14.101667834274155,0.24884341722739536,8.048958821727467,-7.111314924655719,0.33878669350335766,-2.5958141320948784,7.864641918342877,67.96398964111656,169.25706943598618,0.0,-20.0,20.0,149.65693433440057,0.1672146661368302
120,1.2,14.030725485607062,0.25237752006529557,8.023199529721547,-7.111314924658497,0.3387866934891362,-2.6120141320887003,7.952737309936481,67.67929550529557,169.17668465454844,0.0,-20.0,20.0,149.65693433440057,0.16812102056391998
121,1.21,13.959784938898048,0.255910987981852,7.997277462111604,-7.111314924657497,0.3387866934746155,-2.628214132082534,8.040765936115715,67.39462275712715,169.09611268541255,0.0,-20.0,20.0,149.65693433440057,0.16903523117407815
122,1.22,13.888846188450767,0.25944381614228806,7.971192609711666,-7.111314924656464,0.3387866934597109,-2.644414132076446,8.128733136228734,67.10997204831253,169.0153565920868,0.0,-20.0,20.0,149.65693433440057,0.16995735238974913
123,1.23,13.817909228522746,0.2629759999475093,7.9449449632166065,-7.111314924668098,0.33878669344708084,-2.6606141320686723,8.21664429027368,66.82534403749679,168.93441946084775,0.0,-20.0,20.0,149.65693433440057,0.1708874397248649
124,1.24,13.746974053288731,0.26650753441663894,7.918534513621632,-7.111314924662663,0.3387866934316939,-2.676814132063324,8.304504138232936,66.54073941206096,168.85330369454655,0.0,-20.0,20.0,149.65693433440057,0.17182555066371907
125,1.25,13.676040656888182,0.2700384149179911,7.891961251735165,-7.111314924654625,0.338786693414381,-2.6930141320609344,8.392317676827526,66.25615881918831,168.77201200176017,0.0,-20.0,20.0,149.65693433440057,0.17277174334817308
126,1.26,13.605109033381968,0.2735686368038976,7.865225168379587,-7.111314924674972,0.33878669340450235,-2.709214132049466,8.480089646184654,65.97160291085812,168.6905468277711,0.0,-20.0,20.0,149.65693433440057,0.1737260773790753
127,1.27,13.534179176778975,0.27709819515857054,7.838326254651461,-7.1113149246715475,0.33878669338937367,-2.7254141320435132,8.56782430262595,65.68707239377596,168.6089100545975,0.0,-20.0,20.0,149.65693433440057,0.17468861450059636
128,1.28,13.463251081040914,0.28062708551284193,7.811264501357885,-7.111314924673347,0.33878669337509504,-2.741614132037035,8.655526186968764,65.40256793137851,168.52710389800157,0.0,-20.0,20.0,149.65693433440057,0.17565941717348865
129,1.29,13.392324740055765,0.2841553031124221,7.784039899546204,-7.1113149246717064,0.3387866933606339,-2.7578141320300276,8.743199670861468,65.11809020104867,168.44513037843092,0.0,-20.0,20.0,149.65693433440057,0.17663854944378227
130,1.3,13.321400147679354,0.28768284356013935,7.756652440079171,-7.1113149246783625,0.3387866933468169,-2.774014132024184,8.830849320623617,64.8336398279939,168.36299178588357,0.0,-20.0,20.0,149.65693433440057,0.1776260761694904
131,1.31,13.250477297668146,0.291209701960846,7.729102114174237,-7.111314924680662,0.33878669333273737,-2.7902141320174962,8.918479179520098,64.54921747954026,168.28068981965174,0.0,-20.0,20.0,149.65693433440057,0.1786220645128056
132,1.32,13.179556183751007,0.29473587381678457,7.701388912841882,-7.111314924685964,0.33878669331902117,-2.8064141320105276,9.006093114376819,64.26482380324376,168.1982260304822,0.0,-20.0,20.0,149.65693433440057,0.1796265832045712
133,1.33,13.108636799587279,0.29826135447662344,7.673512827235428,-7.111314924682636,0.33878669330379574,-2.822614132004741,9.09369453694899,63.98045950887255,168.1156014166493,0.0,-20.0,20.0,149.65693433440057,0.1806397034984281
134,1.34,13.037719138793163,0.30178613954799016,7.645473848380053,-7.111314924683849,0.3387866932893205,-2.838814131998352,9.181287105704438,63.69612529707047,168.03281722840896,0.0,-20.0,20.0,149.65693433440057,0.18166149780050989
135,1.35,12.966803194915588,0.3053102244538994,7.617271967468274,-7.111314924684439,0.33878669327486916,-2.8550141319918803,9.268874648371508,63.411821817182535,167.94987495704345,0.0,-20.0,20.0,149.65693433440057,0.1826920396786007
136,1.36,12.89588896145012,0.30883360473180194,7.588907175661528,-7.111314924685354,0.33878669326061717,-2.871214131985607,9.356460307485467,63.127549756247134,167.86677535028306,0.0,-20.0,20.0,149.65693433440057,0.18373140547564434
137,1.37,12.824976431830544,0.31235627584329295,7.560379464218114,-7.111314924688339,0.33878669324640975,-2.8874141319788635,9.444047596210275,62.84330980995484,167.7835195060847,0.0,-20.0,20.0,149.65693433440057,0.18477967285607116
138,1.3800000000000001,12.754065599444683,0.3158782334571039,7.531688824303565,-7.111314924691461,0.3387866932323389,-2.90361413197245,9.53163976227847,62.559102675623805,167.70010825053032,0.0,-20.0,20.0,149.65693433440057,0.18583692161292298
139,1.3900000000000001,12.683156457611162,0.3193994730398385,7.50283524726372,-7.111314924694064,0.3387866932183272,-2.9198141319658495,9.619240104832679,62.274929006404754,167.61654252056005,0.0,-20.0,20.0,149.65693433440057,0.18690323310552265
140,1.4000000000000001,12.612248999596765,0.32291999014699774,7.47381872443233,-7.111314924694339,0.33878669320374616,-2.9360141319592707,9.706851499926069,61.990789524391744,167.53282272354073,0.0,-20.0,20.0,149.65693433440057,0.18797869159907352
141,1.41,12.541343218625668,0.32643978056966555,7.444639247035314,-7.111314924698037,0.33878669318987537,-2.9522141319527453,9.794476970239062,61.70668492690598,167.4489494457517,0.0,-20.0,20.0,149.65693433440057,0.18906338299596953
142,1.42,12.470439107850973,0.32995883985732166,7.415296806505397,-7.111314924701476,0.3387866931755452,-2.9684141319464517,9.882119640278942,61.42261592626434,167.36492334293777,0.0,-20.0,20.0,149.65693433440057,0.19015739514397448
143,1.43,12.39953666037229,0.3334771636469181,7.385791394261153,-7.111314924700697,0.3387866931612262,-2.984614131939467,9.96978255161601,61.138583198640696,167.28074503963032,0.0,-20.0,20.0,149.65693433440057,0.19126081789624733
144,1.44,12.328635869245815,0.33699474772241705,7.356123001680172,-7.111314924702637,0.3387866931469738,-3.000814131932989,10.057468571385083,60.85458742655686,167.19641497288248,0.0,-20.0,20.0,149.65693433440057,0.1923737435366431
145,1.45,12.257736727468663,0.3405115878351051,7.326291620208022,-7.111314924704411,0.33878669313227117,-3.01701413192767,10.145180547563491,60.57062933392984,167.11193349031538,0.0,-20.0,20.0,149.65693433440057,0.1934962668695993
146,1.46,12.186839227969081,0.34402767963945147,7.296297241390072,-7.111314924707579,0.33878669311864873,-3.0332141319202357,10.232921557178846,60.286709600368006,167.02730122650095,0.0,-20.0,20.0,149.65693433440057,0.1946284843477633
147,1.47,12.115943363636772,0.34754301886624456,7.266139856791645,-7.111314924707423,0.33878669310377774,-3.049414131914377,10.32069424634344,60.00282888481814,166.9425184173354,0.0,-20.0,20.0,149.65693433440057,0.1957704953400191
148,1.48,12.045049127302196,0.35105760135202224,7.235819457941646,-7.111314924705151,0.3387866930884069,-3.0656141319092636,10.408500886070076,59.718987949063056,166.8575847631353,0.0,-20.0,20.0,149.65693433440057,0.19692240297434394
149,1.49,11.97415651174619,0.354571423002059,7.205336036376851,-7.111314924712783,0.3387866930754014,-3.0818141319016448,10.496344130011712,59.435187507923914,166.77250041111623,0.0,-20.0,20.0,149.65693433440057,0.19808431194016157
150,1.5,11.903265509686557,0.3580844794890309,7.174689583844376,-7.1113149247090774,0.33878669305989567,-3.098014131896422,10.584226473852034,59.15142830121645,166.68726530287694,0.0,-20.0,20.0,149.65693433440057,0.19925633003287835
151,1.51,11.832376113804525,0.3615967669278962,7.143880091841647,-7.11131492472483,0.3387866930496557,-3.114214131885358,10.672150492051726,58.86771100301147,166.6018795504709,0.0,-20.0,20.0,149.65693433440057,0.2004385670907935
152,1.52,11.761488316707059,0.3651082808828304,7.11290755229435,-7.1113149247164404,0.33878669303253867,-3.1304141318822554,10.76011834944,58.58403640531747,166.51634268232448,0.0,-20.0,20.0,149.65693433440057,0.20163113727882875
153,1.53,11.690602110970465,0.36861901757701515,7.081771956727985,-7.111314924721834,0.33878669301891606,-3.1466141318752965,10.848132673611495,58.30040520537938,166.43065482086476,0.0,-20.0,20.0,149.65693433440057,0.2028341560697386
154,1.54,11.619717489097923,0.3721289728418993,7.0504732969798765,-7.1113149247265905,0.3387866930058509,-3.16281413186727,10.936195968803696,58.01681813295125,166.34481590812345,0.0,-20.0,20.0,149.65693433440057,0.20404774237494758
155,1.55,11.54883444355444,0.3756381426025524,7.019011564893737,-7.111314924730269,0.33878669299199526,-3.1790141318599465,11.024310681767135,57.73327588780551,166.25882587006885,0.0,-20.0,20.0,149.65693433440057,0.20527201797964179
156,1.56,11.47795296674562,0.37914652290310086,6.987386752268697,-7.111314924729648,0.3387866929776366,-3.1952141318534557,11.112478906535458,57.44977922774703,166.17268418798196,0.0,-20.0,20.0,149.65693433440057,0.20650710889293822
157,1.57,11.407073051035294,0.38265410978300946,6.955598850977311,-7.111314924729601,0.3387866929618595,-3.2114141318492453,11.200703068461758,57.16632888997763,166.08639070062358,0.0,-20.0,20.0,149.65693433440057,0.20775314352499874
158,1.58,11.336194688721168,0.38616089928814673,6.923647852920867,-7.111314924736906,0.33878669294959657,-3.22761413183996,11.288985449246233,56.88292559672585,165.9999451092737,0.0,-20.0,20.0,149.65693433440057,0.20901025385070243
159,1.59,11.265317872060374,0.3896668873952433,6.891533750121669,-7.111314924731951,0.3387866929330402,-3.243814131836327,11.377328079484313,56.599570111740206,165.9133468034025,0.0,-20.0,20.0,149.65693433440057,0.2102785760443165
160,1.6,11.194442593258726,0.39317207042904845,6.859256534404455,-7.111314924739183,0.33878669292065616,-3.2600141318278415,11.4657331481004,56.31626320339943,165.82659531853147,0.0,-20.0,20.0,149.65693433440057,0.21155824949204016
161,1.61,11.123568844461703,0.3966764442384838,6.826816197981694,-7.111314924736434,0.33878669290476493,-3.276214131823048,11.554202959578198,56.033005610684214,165.739690343835,0.0,-20.0,20.0,149.65693433440057,0.21284941682138217
162,1.62,11.052696617776276,0.40018000518645497,6.794212732766284,-7.111314924734705,0.3387866928894262,-3.292414131817975,11.642739600355746,55.74979809708336,165.65263130443807,0.0,-20.0,20.0,149.65693433440057,0.21415222501157663
163,1.6300000000000001,10.98182590525616,0.40368274951402094,6.761446130812368,-7.11131492474868,0.33878669287893043,-3.3086141318071696,11.73134530902357,55.46664138110305,165.56541783856701,0.0,-20.0,20.0,149.65693433440057,0.21546682428029812
164,1.6400000000000001,10.91095669889327,0.4071846731298903,6.728516384453839,-7.111314924745197,0.33878669286300417,-3.324814131802615,11.8200219672857,55.183536275460334,165.47804908075395,0.0,-20.0,20.0,149.65693433440057,0.21679337034655013
165,1.6500000000000001,10.840088990644567,0.41068577246699683,6.695423485724527,-7.111314924745735,0.3387866928483872,-3.3410141317961655,11.908771720177368,54.90048354973964,165.39052448692505,0.0,-20.0,20.0,149.65693433440057,0.21813202213021562
166,1.6600000000000001,10.769222772423356,0.41418604393959463,6.66216742673725,-7.11131492475058,0.33878669283489404,-3.3572141317894264,11.997596789305524,54.6174839671317,165.30284359104454,0.0,-20.0,20.0,149.65693433440057,0.21948294258339432
167,1.67,10.69835803606806,0.41768548360684365,6.6287481998833115,-7.11131492475126,0.3387866928203616,-3.3734141317829773,12.086499566704472,54.33453826968442,165.21500612200413,0.0,-20.0,20.0,149.65693433440057,0.2208462984954291
168,1.68,10.627494773389472,0.42118408784499395,6.595165797412577,-7.111314924751565,0.33878669280552154,-3.3896141317771447,12.175482129012982,54.05164716130298,165.12701154677606,0.0,-20.0,20.0,149.65693433440057,0.22222226159818956
169,1.69,10.556632976143016,0.42468185306574907,6.5614202115998745,-7.111314924755518,0.3387866927919307,-3.405814131769972,12.264546311494824,53.76881146692059,165.03885890205308,0.0,-20.0,20.0,149.65693433440057,0.2236110097705306
170,1.7,10.485772636033422,0.4281787755300183,6.52751143488275,-7.11131492475824,0.3387866927779866,-3.422014131763239,12.353694031003329,53.48603195220515,164.9505473833776,0.0,-20.0,20.0,149.65693433440057,0.22501272520248503
171,1.71,10.414913744719382,0.431674851616984,6.493439459676417,-7.111314924754539,0.3387866927618238,-3.438214131758931,12.442927072306217,53.203309479861176,164.86207590691785,0.0,-20.0,20.0,149.65693433440057,0.22642759606785579
172,1.72,10.344056293819646,0.4351700779761359,6.459204278273729,-7.111314924762643,0.33878669274969797,-3.4544141317500263,12.532247592487426,52.920644801218884,164.77344391839807,0.0,-20.0,20.0,149.65693433440057,0.2278558140126456
173,1.73,10.273200274891167,0.4386644508547559,6.424805883294251,-7.111314924762084,0.33878669273485035,-3.470614131744242,12.621657469745061,52.63803874990974,164.6846504549579,0.0,-20.0,20.0,149.65693433440057,0.22929757729597744
174,1.74,10.202345679453117,0.4421579668069028,6.390244267212118,-7.111314924765317,0.33878669272084755,-3.4868141317371864,12.711158819243186,52.35549207994531,164.59569490283073,0.0,-20.0,20.0,149.65693433440057,0.2307530884644372
175,1.75,10.131492498983024,0.44565062246440534,6.355519422513431,-7.111314924771086,0.3387866927073825,-3.503014131730223,12.80075362349048,52.07300560278081,164.50657642220582,0.0,-20.0,20.0,149.65693433440057,0.23222255654011972
176,1.76,10.060640724886428,0.44914241412136546,6.320631341952169,-7.11131492476677,0.3387866926916493,-3.519214131725131,12.890443801152184,51.790580132502015,164.41729409563493,0.0,-20.0,20.0,149.65693433440057,0.23370619663780168
177,1.77,9.989790348560037,0.4526333386397419,6.285580017988796,-7.111314924773292,0.3387866926787687,-3.5354141317172125,12.980231466673818,51.50821643441748,164.3278472714931,0.0,-20.0,20.0,149.65693433440057,0.2352042289749003
178,1.78,9.91894136132399,0.4561233924687606,6.250365443398579,-7.111314924778359,0.3387866926658714,-3.551614131709236,13.070118567674275,51.22591531777182,164.2382350549675,0.0,-20.0,20.0,149.65693433440057,0.23671688091227322
179,1.79,9.848093754462198,0.4596125721658892,6.214987610953228,-7.111314924780843,0.33878669265185557,-3.5678141317024243,13.160106929863511,50.94367759585679,164.14845641565373,0.0,-20.0,20.0,149.65693433440057,0.23824438662969027
180,1.8,9.777247519215397,0.46310087435078345,6.179446513444976,-7.111314924773917,0.3387866926338579,-3.5840141317007825,13.250198363310865,50.66150411889047,164.05851024592488,0.0,-20.0,20.0,149.65693433440057,0.2397869874146884
181,1.81,9.706402646779424,0.4665882959967636,6.143742143483035,-7.111314924785469,0.33878669262368283,-3.6002141316890626,13.34039475688988,50.37939570443496,163.96839555600795,0.0,-20.0,20.0,149.65693433440057,0.24134493101328702
182,1.82,9.635559128302171,0.47007483351880963,6.107874494122991,-7.111314924784706,0.33878669260814004,-3.616414131684165,13.430698020760483,50.09735321785781,163.87811130185196,0.0,-20.0,20.0,149.65693433440057,0.24291847271162484
183,1.83,9.564716954888164,0.473560483806391,6.071843558154949,-7.111314924787688,0.3387866925943648,-3.6326141316771747,13.521109998452253,49.815377451181874,163.78765646809822,0.0,-20.0,20.0,149.65693433440057,0.24450787487199716
184,1.84,9.49387611759678,0.4770452435646167,6.035649328558905,-7.111314924789984,0.3387866925802366,-3.648814131670462,13.61163236362665,49.53346930091401,163.69702970991025,0.0,-20.0,20.0,149.65693433440057,0.24611340886405558
185,1.85,9.423036607447038,0.4805291096967714,5.999291798244853,-7.111314924794375,0.3387866925666025,-3.665014131663087,13.702267154109839,49.25162963732169,163.60623007965077,0.0,-20.0,20.0,149.65693433440057,0.24773535278855097
186,1.86,9.352198415409072,0.48401207901017435,5.9627709602468535,-7.111314924793945,0.3387866925516583,-3.6812141316575304,13.793016447084932,48.969859275861644,163.51525674064578,0.0,-20.0,20.0,149.65693433440057,0.24937399240831418
187,1.87,9.281361532412612,0.4874941483764185,5.92608680762155,-7.111314924796481,0.3387866925376825,-3.6974141316507385,13.883882302887434,48.68815899669155,163.42410888631252,0.0,-20.0,20.0,149.65693433440057,0.2510296217285948
188,1.8800000000000001,9.210525949341518,0.49097531460732813,5.889239333527275,-7.111314924795243,0.33878669252205246,-3.7136141316464775,13.974866460911556,48.406529643334565,163.33278528137703,0.0,-20.0,20.0,149.65693433440057,0.25270254516757984
189,1.8900000000000001,9.139691657037519,0.4944555745913765,5.852228531134721,-7.111314924799007,0.3387866925084202,-3.729814131638765,14.065970602034264,48.124972104131004,163.24128455518732,0.0,-20.0,20.0,149.65693433440057,0.25439307687724033
190,1.9000000000000001,9.068858646301145,0.49793492536438044,5.81505439357928,-7.1113149248016265,0.3387866924944927,-3.746014131631766,14.157196422551998,47.843487314790295,163.14960527838085,0.0,-20.0,20.0,149.65693433440057,0.25610154091714166
191,1.9100000000000001,8.998026907893946,0.5014133639885996,5.777716914046602,-7.111314924805491,0.3387866924810187,-3.7622141316244506,14.248545931191869,47.56207617367888,163.05774638225856,0.0,-20.0,20.0,149.65693433440057,0.25782826989917595
192,1.92,8.92719643252789,0.5048908873926865,5.74021608587068,-7.1113149248116985,0.338786692468606,-3.778414131615391,14.340021201353254,47.280739475912604,162.96570700852791,0.0,-20.0,20.0,149.65693433440057,0.2595736055339345
193,1.93,8.856367210878206,0.5083674925847729,5.702551902400935,-7.1113149248142635,0.3387866924546297,-3.79461413160847,14.431624026909851,46.99947810359534,162.87348587568513,0.0,-20.0,20.0,149.65693433440057,0.26133790177310406
194,1.94,8.785539233576985,0.5118431765824301,5.664724357043741,-7.111314924811182,0.3387866924380856,-3.8108141316050768,14.523356138876109,46.718292953997725,162.7810816086822,0.0,-20.0,20.0,149.65693433440057,0.26312152391575894
195,1.95,8.714712491217005,0.5153179366191563,5.626733443126575,-7.1113149248102,0.33878669242258896,-3.8270141316004107,14.615219386518127,46.43718495951619,162.68849289312016,0.0,-20.0,20.0,149.65693433440057,0.2649248485806484
196,1.96,8.643886974350034,0.5187917698182163,5.5885791541172045,-7.111314924816062,0.338786692410003,-3.843214131591625,14.707215734099876,46.156154970390126,162.59571864191167,0.0,-20.0,20.0,149.65693433440057,0.26674826312326466
197,1.97,8.57306267348471,0.5222646732742011,5.550261483566148,-7.111314924815171,0.3387866923945318,-3.85941413158693,14.799346964619952,45.87520392899962,162.50275744044993,0.0,-20.0,20.0,149.65693433440057,0.26859216858670126
198,1.98,8.502239579094878,0.525736644258671,5.511780424975645,-7.111314924818033,0.33878669238044734,-3.87561413158067,14.891614981865548,45.59433271104196,162.40960808736673,0.0,-20.0,20.0,149.65693433440057,0.27045697775496114
199,1.99,8.431417681604879,0.5292076799918268,5.473135971940649,-7.1113149248301655,0.33878669237091597,-3.891814131567659,14.984021647851563,45.313542222267486,162.3162692792358,0.0,-20.0,20.0,149.65693433440057,0.27234311708405673
200,2.0,8.3605969714112,0.5326777776198175,5.434328118182551,-7.111314924832258,0.3387866923565958,-3.9080141315613037,15.076568796988944,45.03283342183872,162.22273960182883,0.0,-20.0,20.0,149.65693433440057,0.2742510273784076
201,2.0100000000000002,8.289777438862869,0.5361469344595472,5.395356857367781,-7.111314924832789,0.33878669234162867,-3.924214131555456,15.169258335815263,44.75220721328207,162.12901778421175,0.0,-20.0,20.0,149.65693433440057,0.27618116293410466
202,2.02,8.218959074276105,0.5396151479210296,5.356222183172939,-7.111314924832198,0.338786692326289,-3.9404141315505545,15.262092180139755,44.47166452455869,162.0351025218959,0.0,-20.0,20.0,149.65693433440057,0.27813399307254927
203,2.0300000000000002,8.148141867923778,0.5430824152816499,5.31692408942682,-7.111314924833075,0.3387866923114712,-3.956614131544783,15.355072268751028,44.1912062381427,161.94099259032902,0.0,-20.0,20.0,149.65693433440057,0.2801100020848265
204,2.04,8.077325810043012,0.5465487340395677,5.277462569880625,-7.111314924839648,0.33878669229960096,-3.9728141315353307,15.448200362476014,43.91083332624194,161.84668644223632,0.0,-20.0,20.0,149.65693433440057,0.28210969173425726
205,2.05,8.006510890830002,0.5500141013685982,5.237837618566969,-7.111314924840122,0.33878669228444613,-3.989014131530055,15.541478285456757,43.63054673223335,161.75218262671257,0.0,-20.0,20.0,149.65693433440057,0.28413358006340705
206,2.06,7.935697100447978,0.5534785149361213,5.198049229261824,-7.1113149248472025,0.33878669227253877,-4.005214131520341,15.634907871083556,43.35034744690421,161.657479623737,0.0,-20.0,20.0,149.65693433440057,0.2861822028512354
207,2.07,7.864884429018145,0.5569419720528541,5.158097396042783,-7.111314924845078,0.3387866922557007,-4.021414131517491,15.728491048945754,43.07023644133334,161.56257603098345,0.0,-20.0,20.0,149.65693433440057,0.288256113417542
208,2.08,7.794072866625384,0.5604044703895183,5.11798211281766,-7.111314924852522,0.33878669224519165,-4.037614131505435,15.822229741618273,42.79021462937875,161.46747051019977,0.0,-20.0,20.0,149.65693433440057,0.2903558834055871
209,2.09,7.72326240332837,0.563866007332468,5.077703373759535,-7.11131492484956,0.33878669222793734,-4.053814131503279,15.91612584412462,42.51028301764824,161.3721615482471,0.0,-20.0,20.0,149.65693433440057,0.2924821050038162
210,2.1,7.65245302913673,0.5673265806272578,5.037261172862899,-7.111314924857302,0.33878669221660257,-4.070014131492907,16.010181329535936,42.23044250815474,161.27664785761021,0.0,-20.0,20.0,149.65693433440057,0.29463538952379054
211,2.11,7.581644734024379,0.5707861875771945,4.9966555044838135,-7.111314924850019,0.33878669219760155,-4.086214131492909,16.104397963753048,41.95069415206189,161.18092771022876,0.0,-19.938406944274902,20.0,149.65693433440057,0.2968163717779335
212,2.12,7.510837507938224,0.5742448261844522,4.955886362593379,-7.111314924860291,0.33878669218747465,-4.102414131480616,16.198777731060392,41.67103888035173,161.0849997713377,0.0,-19.579002857208252,20.0,149.65693433440057,0.29902570668573014
213,2.13,7.440031340779386,0.577702493881028,4.914953741600259,-7.1113149248646925,0.33878669217447066,-4.118614131472628,16.293322393547164,41.39147773707747,160.98886229946152,0.0,-19.225521087646484,20.0,149.65693433440057,0.3012640743241606
214,2.14,7.3692262224194485,0.5811591883094978,4.873857635848168,-7.111314924862435,0.3387866921578806,-4.134814131469457,16.388033803925943,41.11201175883074,160.89251364510943,0.0,-18.880133628845215,20.0,149.65693433440057,0.3035321784770489
215,2.15,7.298422142697123,0.5846149073100766,4.832598039622413,-7.111314924860557,0.3387866921417023,-4.151014131465479,16.482913904223565,40.832641969645955,160.79595225441582,0.0,-18.544867038726807,20.0,149.65693433440057,0.3058307475547875
216,2.16,7.227619091422623,0.58806964882053,4.791174947218989,-7.111314924869063,0.3387866921307894,-4.167214131454745,16.577964741349028,40.55336932634227,160.69917677031867,0.0,-18.221590518951416,20.0,149.65693433440057,0.3081605351092822
217,2.17,7.1568170583562205,0.5915234102990595,4.749588353306953,-7.111314924870029,0.33878669211584356,-4.183414131449189,16.67318818098445,40.274194844413,160.60218555535346,0.0,-17.911977767944336,20.0,149.65693433440057,0.310522323455042
218,2.18,7.086016033237212,0.5949761897132563,4.707838252301461,-7.11131492487271,0.3387866921019514,-4.199614131442119,16.768585992204898,39.995119593146384,160.5049767810992,0.0,-17.617487907409668,20.0,149.65693433440057,0.3129169244345307
219,2.19,7.015216005772931,0.5984279849792251,4.665924638723279,-7.111314924876577,0.33878669208812817,-4.215814131435038,16.8641602064035,39.71614464340187,160.4075488706127,0.0,-17.339277267456055,20.0,149.65693433440057,0.31534517875297685
220,2.2,6.944416965627404,0.6018787939241772,4.623847507215107,-7.111314924875746,0.3387866920728685,-4.232014131430109,16.959912772788307,39.43727101219071,160.30990023877078,0.0,-17.078250646591187,20.0,149.65693433440057,0.31780795810923795
221,2.21,6.873618902446186,0.6053286145729744,4.58160685237175,-7.11131492488241,0.3387866920601879,-4.248214131421846,17.05584570933738,39.158499707094826,160.2120293693785,0.0,-16.835052967071533,20.0,149.65693433440057,0.32030616643769144
222,2.22,6.802821805823999,0.6087774447204964,4.539202668996613,-7.111314924882666,0.3387866920458104,-4.264414131414949,17.15196104002857,38.879831818003304,160.11393461097583,0.0,-16.610045433044434,20.0,149.65693433440057,0.3228407427279873
223,2.23,6.73202566534548,0.6122252825093861,4.496634951753038,-7.11131492488695,0.3387866920322819,-4.280614131407623,17.24826080465199,38.60126830943054,160.01561452259944,0.0,-16.40333652496338,20.0,149.65693433440057,0.3254126601668187
224,2.24,6.6612304705413425,0.6156721258612065,4.453903695505376,-7.111314924889805,0.3387866920195577,-4.296814131398802,17.344746848987374,38.322810303117734,159.91706721018363,0.0,-16.2148118019104,20.0,149.65693433440057,0.328022931915559
225,2.25,6.5904362109249295,0.6191179727781974,4.411008895146278,-7.111314924888303,0.3387866920034442,-4.313014131394683,17.441421212565054,38.04445887809117,159.8182910270478,0.0,-16.04414701461792,20.0,149.65693433440057,0.3306726090176518
226,2.2600000000000002,6.519642875981647,0.6225628215012592,4.3679505454881395,-7.111314924890845,0.338786691989411,-4.329214131388008,17.53828588660821,37.76621509076697,159.7192843025596,0.0,-15.890827178955078,20.0,149.65693433440057,0.33336278344491876
227,2.27,6.4488504551626304,0.6260066701646145,4.324728641482444,-7.111314924898319,0.3387866919767741,-4.345414131380191,17.6353428441023,37.48808002160996,159.6200453027226,0.0,-15.754225254058838,20.0,149.65693433440057,0.3360945904801186
228,2.2800000000000002,6.3780589378685875,0.6294495166694452,4.281343178291176,-7.111314924899656,0.3387866919621434,-4.361614131373875,17.73259401783853,37.21005482941194,159.52057211740785,0.0,-15.633559226989746,20.0,149.65693433440057,0.33886921152121574
229,2.29,6.307268313503738,0.6328913594193295,4.237794150845258,-7.111314924902107,0.3387866919479898,-4.377814131367291,17.83004145751065,36.93214060684121,159.42086304657613,0.0,-15.527989864349363,20.0,149.65693433440057,0.3416878739195126
230,2.3000000000000003,6.236478571425477,0.6363321965993582,4.194081554278984,-7.111314924904717,0.3387866919339994,-4.394014131360458,17.927687244452134,36.65433845156807,159.32091640141962,0.0,-15.436601638793945,20.0,149.65693433440057,0.3445518544844149
231,2.31,6.165689700966445,0.6397720264801767,4.150205383747239,-7.111314924907133,0.33878669192038724,-4.410214131353271,18.025533426551117,36.37664947011845,159.22073043647558,0.0,-15.35845398902893,20.0,149.65693433440057,0.3474624822450312
232,2.32,6.094901691421742,0.6432108472919688,4.106165634499121,-7.111314924909515,0.338786691905251,-4.426414131348541,18.123582084781344,36.099074751920256,159.12030345950882,0.0,-15.292601585388184,20.0,149.65693433440057,0.3504211404413673
233,2.33,6.024114532054197,0.6466486572961951,4.061962301835083,-7.1113149249123415,0.3387866918927059,-4.442614131338648,18.221835231165578,35.821615453941604,159.0196335865365,0.0,-15.238106250762938,20.0,149.65693433440057,0.3534292707949588
234,2.34,5.95332821213657,0.6500854550232951,4.01759538097777,-7.111314924915345,0.33878669187883304,-4.458814131332112,18.320294918890667,35.544272714102114,158.91871899028558,0.0,-15.194060802459717,20.0,149.65693433440057,0.35648837490238106
235,2.35,5.882542720858476,0.6535212386219306,3.973064867437418,-7.111314924915465,0.33878669186467397,-4.475014131324619,18.418963229066637,35.26704768535328,158.8175578391456,0.0,-15.159580707550047,20.0,149.65693433440057,0.3596000177401979
236,2.36,5.8117580474400565,0.6569560068214455,3.9283707564586052,-7.111314924920695,0.3387866918510278,-4.491214131318279,18.517842236304574,34.989941500763194,158.71614831900064,0.0,-15.133854150772093,20.0,149.65693433440057,0.36276583066819473
237,2.37,5.740974181018383,0.6603897577859386,3.8835130436906424,-7.111314924922354,0.33878669183616344,-4.507414131312797,18.61693399826352,34.7129553573454,158.6144884855759,0.0,-15.116114616394043,20.0,149.65693433440057,0.3659875160196559
238,2.38,5.67019111073085,0.6638224900909088,3.8384917246092263,-7.111314924924338,0.3387866918231846,-4.523614131303968,18.71624060182926,34.43609043043251,158.51257644238382,0.0,-15.105648040771483,20.0,149.65693433440057,0.36926684960720785
