Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
115,1.1500000000000001,11.752798264967351,0.006143629767234282,13.938832281667828,-3.68142060551628,-0.006990843628076828,-1.876133981322614,9.299189074591633,65.53110848300574,175.4474121981211,0.0,-20.0,8.779243230819702,149.94434466453868,0.17478018159926995
116,1.16,11.716114219595385,0.006193303409376013,13.920201508850022,-3.6814206054905445,-0.0069908436394741265,-1.8923339813301534,9.360637703991804,65.31035550478454,175.3825809128576,0.0,-20.0,8.874148130416868,149.94434466453868,0.1751203879119368
117,1.17,11.679431244893133,0.006242692267605876,13.901408234725015,-3.681420605513316,-0.006990843641492053,-1.9085339813176483,9.422127001601137,65.0896125660495,175.31771866180245,0.0,-20.0,8.971167802810669,149.94434466453868,0.17546311579565008
118,1.18,11.642749338363032,0.0062917938916269645,13.882452455379468,-3.6814206054976975,-0.006990843651035956,-1.924733981321151,9.48365708837968,64.86887997795009,175.25282449918652,0.0,-20.0,9.07040238380432,149.94434466453868,0.17580837602671817
119,1.19,11.606068497393059,0.006340606053145218,13.86333416658613,-3.6814206055163194,-0.006990843653837695,-1.9409339813100688,9.54522819406996,64.64815800485091,175.1878976211441,0.0,-20.0,9.171947240829468,149.94434466453868,0.17615617923671523
120,1.2,11.56938871941354,0.006389126387722559,13.844053364341093,-3.6814206054933827,-0.006990843664948665,-1.9571339813169724,9.606840385406715,64.42744696571023,175.12293701465296,0.0,-20.0,9.275909662246704,149.94434466453868,0.1765065365171576
121,1.21,11.532710001765068,0.006437352681697079,13.824610044425748,-3.681420605522614,-0.0069908436654384475,-1.9733339813011719,9.668494029330878,64.20674712758738,175.05794201069403,0.0,-20.0,9.38238263130188,149.94434466453868,0.17685945874444725
122,1.22,11.496032341868235,0.006485282516475443,13.80500420295853,-3.6814206055058616,-0.006990843675353502,-1.9895339813053345,9.730189293636235,63.98605881066614,174.9929116943358,0.0,-20.0,9.491454362869263,149.94434466453868,0.17721495717648356
123,1.23,11.459355737022753,0.006532913698067871,13.78523583573712,-3.6814206055159753,-0.006990843679715066,-2.0057339812977366,9.79192657457834,63.76538226544677,174.92784543670447,0.0,-20.0,9.603220224380493,149.94434466453868,0.17757304292533696
124,1.24,11.42268018457185,0.0065802438900877825,13.765304938784993,-3.6814206055160392,-0.00699084368616056,-2.0219339812945787,9.853706062200857,63.54471779376357,174.86274235266652,0.0,-20.0,9.717763662338255,149.94434466453868,0.17793372753394956
125,1.25,11.386005681810175,0.006627270830737394,13.745211508039596,-3.6814206055224297,-0.006990843691247023,-2.03813398128865,9.915527961571263,63.32406567285881,174.797601586865,0.0,-20.0,9.835184812545776,149.94434466453868,0.178297022628814
126,1.26,11.349332226045016,0.006673992180323293,13.724955539561817,-3.6814206054983685,-0.006990843702829627,-2.0543339812963977,9.977392446946126,63.10342622737524,174.7324222143532,0.0,-20.0,9.955545663833618,149.94434466453868,0.17866294013377587
127,1.27,11.312659814501908,0.006720405764917051,13.704537029211766,-3.681420605504417,-0.006990843708093898,-2.070533981290688,10.039299929387736,62.88279973103031,174.66720359582126,0.0,-20.0,10.07893443107605,149.94434466453868,0.17903149181739716
128,1.28,11.275988444434436,0.006766509271020571,13.683955973037444,-3.6814206054998695,-0.0069908437155269,-2.086733981289694,10.101250608979493,62.66218648897115,174.60194484141752,0.0,-20.0,10.205413103103636,149.94434466453868,0.17940268984527424
129,1.29,11.239318113070588,0.0068123004403273695,13.663212367059268,-3.6814206054926846,-0.006990843723527342,-2.102933981289753,10.163244875950074,62.441586803444046,174.53664525799027,0.0,-20.0,10.33504605293274,149.94434466453868,0.1797765463822999
130,1.3,11.202648817589107,0.00685777708594839,13.642306207215407,-3.6814206054988885,-0.006990843728614633,-2.119133981283921,10.225283110382788,62.22100094265919,174.4713041689245,0.0,-20.0,10.467895269393921,149.94434466453868,0.18015307369221834
131,1.31,11.165980555190673,0.00690293690089736,13.62123748960735,-3.681420605505928,-0.0069908437335937535,-2.135333981277614,10.287365685496283,62.0004292155641,174.40592085525316,0.0,-20.0,10.604013204574585,149.94434466453868,0.18053228425384465
132,1.32,11.129313323027244,0.006947777668009268,13.600006210244677,-3.6814206055063416,-0.006990843739955484,-2.151533981274336,10.349493033569434,61.77987191110276,174.34049467391404,0.0,-20.0,10.743440389633179,149.94434466453868,0.1809141906850852
133,1.33,11.092647118244688,0.0069922971389902175,13.578612365195774,-3.681420605516029,-0.0069908437441939435,-2.167733981266534,10.411665504681508,61.55932928878831,174.2750249157883,0.0,-20.0,10.886210203170776,149.94434466453868,0.1812988057565949
134,1.34,11.055981937964892,0.007036493083475133,13.557055950525402,-3.6814206055132375,-0.006990843751265496,-2.1839339812648513,10.473883272360409,61.338801670958425,174.2095106316983,0.0,-20.0,11.032346487045288,149.94434466453868,0.18168614274921735
135,1.35,11.019317779303986,0.007080363243408181,13.535336962354409,-3.68142060549896,-0.006990843761118499,-2.2001339812688143,10.536146664671167,61.118289361152804,174.14395104701185,0.0,-20.0,11.181870698928833,149.94434466453868,0.18207621497285695
136,1.36,10.982654639311312,0.007123905484732947,13.51345539666408,-3.6814206055065872,-0.006990843765827995,-2.216333981261953,10.598456075211468,60.89779266776163,174.07834544999105,0.0,-20.0,11.334789991378784,149.94434466453868,0.18246903578766807
137,1.37,10.94599251506139,0.007167117564071729,13.491411249592728,-3.6814206055158945,-0.006990843770069464,-2.232533981254177,10.660811875797496,60.677311871349694,174.01269312457376,0.0,-20.0,11.491106748580933,149.94434466453868,0.18286461875768373
138,1.3800000000000001,10.909331403592288,0.007209997290383505,13.469204517234571,-3.681420605513002,-0.006990843777191337,-2.2487339812526064,10.723214356935673,60.456847303000856,173.94699322529115,0.0,-20.0,11.650804281234741,149.94434466453868,0.18326297784696677
139,1.3900000000000001,10.872671301952515,0.007252542393852073,13.446835195795863,-3.681420605502136,-0.006990843786369682,-2.2649339812549463,10.785663928036346,60.23639924144395,173.88124507185773,0.0,-20.0,11.813858747482298,149.94434466453868,0.183664126956386
140,1.4000000000000001,10.836012207088974,0.007294750839425643,13.42430328122292,-3.6814206055123915,-0.006990843790306852,-2.2811339812467857,10.8481609072698,60.01596800863109,173.81544784866418,0.0,-20.0,11.980246305465698,149.94434466453868,0.18406808033741093
141,1.41,10.799354116023569,0.007336620333494942,13.401608769787627,-3.6814206055201684,-0.006990843794922857,-2.2973339812398117,10.9107057794494,59.79555390364451,173.74960093373747,0.0,-20.0,12.149916887283325,149.94434466453868,0.18447485228098595
142,1.42,10.762697025713246,0.0073781487138247035,13.37875165762383,-3.681420605512011,-0.0069908438033671715,-2.3135339812408553,10.973298911901368,59.575157246614495,173.68370355718633,0.0,-20.0,12.322818040847777,149.94434466453868,0.18488445740703885
143,1.43,10.726040933095751,0.007419333827851713,13.355731940876465,-3.6814206055066143,-0.006990843811205389,-2.329733981240487,11.035940864296794,59.35477832928469,173.61775517601293,0.0,-20.0,12.498892545700073,149.94434466453868,0.1852969102427876
144,1.44,10.689385835096507,0.007460173510978086,13.332549615724268,-3.681420605494498,-0.0069908438207177456,-2.345933981243698,11.098632086533982,59.134417436105494,173.5517551355241,0.0,-20.0,12.678061723709105,149.94434466453868,0.1857122256735441
145,1.45,10.652731728613732,0.007500665627769176,13.309204678332787,-3.681420605494421,-0.0069908438272602135,-2.362133981240775,11.161372955612261,58.914074861456086,173.4857026911979,0.0,-20.0,12.860239744186401,149.94434466453868,0.18613041887436937
146,1.46,10.616078610541914,0.007540807996356272,13.285697124934773,-3.681420605502849,-0.006990843831603512,-2.3783339812332516,11.224163792841155,58.69375090887592,173.41959702815652,0.0,-20.0,13.045326471328735,149.94434466453868,0.18655150537021126
147,1.47,10.579426477749298,0.00758059846818291,13.262026951748249,-3.681420605495317,-0.0069908438399760246,-2.394533981234128,11.287004897857916,58.473445941103265,173.35343725131023,0.0,-20.0,13.233236074447632,149.94434466453868,0.1869755010936614
148,1.48,10.54277532704915,0.007620035032470211,13.238194154872472,-3.6814206055121272,-0.006990843842121239,-2.4107339812223465,11.349896883610944,58.25316025867782,173.28722284990292,0.0,-20.0,13.423832654953003,149.94434466453868,0.187402421657331
149,1.49,10.50612515531212,0.007659115402743794,13.214198730700678,-3.6814206055193255,-0.006990843846792086,-2.4269339812155075,11.412840212845502,58.03289414316115,173.22095317217375,0.0,-20.0,13.617016077041624,149.94434466453868,0.18783228299508464
150,1.5,10.469475959350229,0.00769783743831582,13.190040675495517,-3.6814206055034737,-0.0069908438573703605,-2.443133981220671,11.475835256155271,57.81264792966074,173.15462741305132,0.0,-20.0,13.812638521194458,149.94434466453868,0.18826510160293305
151,1.51,10.432827735906953,0.007736199206530783,13.165719985341692,-3.681420605514084,-0.006990843861157727,-2.4593339812120756,11.53888251889307,57.59242191662599,173.08824494232158,0.0,-20.0,14.010576009750366,149.94434466453868,0.188700893853731
152,1.52,10.396180481785034,0.007774198475704488,13.14123665663139,-3.6814206055141687,-0.006990843867614122,-2.475533981208947,11.601982490090817,57.37221642712164,173.0218050838607,0.0,-20.0,14.21068787574768,149.94434466453868,0.1891396765522509
153,1.53,10.35953419374284,0.0078118331165422964,13.11659068567481,-3.6814206055038587,-0.006990843876769718,-2.491733981211316,11.665135574640034,57.15203175693157,172.95530709977103,0.0,-20.0,14.41280722618103,149.94434466453868,0.18958146672174794
154,1.54,10.322888868476696,0.00784910119363711,13.0917820686239,-3.6814206055182876,-0.006990843879511445,-2.5079339812007495,11.728342242512483,56.93186822948546,172.88875028847997,0.0,-20.0,14.616788625717163,149.94434466453868,0.19002628165094124
155,1.55,10.286244502750485,0.007886000400292685,13.066810801987467,-3.6814206055084284,-0.006990843888543193,-2.5241339812028563,11.791602884520913,56.71172617384084,172.82213385691728,0.0,-20.0,14.822477102279661,149.94434466453868,0.19047413905560584
156,1.56,10.249601093226314,0.007922528806088533,13.041676881953034,-3.681420605508341,-0.006990843895058811,-2.5403339811998453,11.854917962221613,56.49160590925635,172.7554570931693,0.0,-20.0,15.029698610305784,149.94434466453868,0.1909250567354202
157,1.57,10.212958636578819,0.007958684365795598,13.016380304837108,-3.681420605511052,-0.006990843900873855,-2.5565339811955132,11.918288035706475,56.27150777745864,172.68871935712303,0.0,-20.0,15.23830771446228,149.94434466453868,0.19137905270102787
158,1.58,10.176317129474864,0.007994464962242537,12.99092106702945,-3.6814206055113936,-0.006990843907231916,-2.5727339811922487,11.981713775442577,56.05143206751847,172.62192018185954,0.0,-20.0,15.448118448257445,149.94434466453868,0.19183614490255838
159,1.59,10.139676568559997,0.008029868509502316,12.965299164914693,-3.681420605513671,-0.006990843913172134,-2.5889339811878695,12.045195724980797,55.83137906354918,172.55505897320535,0.0,-20.0,15.658968687057497,149.94434466453868,0.19229635168448866
160,1.6,10.103036950455316,0.008064892966511009,12.939514594859828,-3.681420605508739,-0.006990843920914654,-2.6051339811874805,12.108734189237358,55.611349088806584,172.4881348402101,0.0,-20.0,15.870693922042847,149.94434466453868,0.19275969222602324
161,1.61,10.066398271758295,0.008099536319019916,12.913567353227293,-3.6814206055133325,-0.006990843926297664,-2.621333981182007,12.172329633385774,55.391342501925685,172.4211470132106,0.0,-20.0,16.08312726020813,149.94434466453868,0.19322618584410947
162,1.62,10.02976052906164,0.008133796482186139,12.887457436455033,-3.681420605499811,-0.006990843936201572,-2.637533981185955,12.235982573723216,55.17135964566588,172.35409479104092,0.0,-20.0,16.2960946559906,149.94434466453868,0.19369585209497694
163,1.6300000000000001,9.993123718906604,0.008167671585127932,12.861184840831472,-3.6814206055080256,-0.0069908439405949475,-2.6537339811787177,12.299693671569777,54.95140080827343,172.28697768525953,0.0,-20.0,16.50944590568542,149.94434466453868,0.19416871027842647
164,1.6400000000000001,9.956487837869044,0.008201159446339428,12.834749562911407,-3.681420605509052,-0.006990843946785955,-2.6699339811751703,12.36346340456363,54.7314662956317,172.21979499189644,0.0,-20.0,16.723011732101437,149.94434466453868,0.19464478048029946
165,1.6500000000000001,9.919852882468664,0.008234258115739329,12.80815159908359,-3.681420605517398,-0.006990843951087939,-2.686133981167668,12.427292177244782,54.511556456575455,172.15254587793873,0.0,-20.0,16.936638355255127,149.94434466453868,0.1951240832744498
166,1.6600000000000001,9.883218849228227,0.008266965533463984,12.781390945845013,-3.6814206055168963,-0.006990843957783682,-2.7023339811649993,12.49118047417671,54.291671638370104,172.0852295914802,0.0,-20.0,17.150182723999023,149.94434466453868,0.19560663948880966
167,1.67,9.846585734643392,0.008299279676027269,12.754467599677332,-3.681420605501058,-0.006990843968342354,-2.7185339811700615,12.55512887199711,54.07181219487769,172.0178454637474,0.0,-20.0,17.36348032951355,149.94434466453868,0.19609247016468423
168,1.68,9.80995353515293,0.008331198816628785,12.727381556860179,-3.6814206055123058,-0.006990843971854758,-2.734733981161236,12.619138057299676,53.851978397221906,171.95039303911736,0.0,-20.0,17.57640838623047,149.94434466453868,0.1965815960622838
169,1.69,9.773322247255841,0.008362720696299543,12.700132814096728,-3.6814206055175807,-0.006990843976969854,-2.7509339811553444,12.683208521261626,53.632170571743714,171.88287159154507,0.0,-20.0,17.788808345794678,149.94434466453868,0.19707403889985306
170,1.7,9.736691867397395,0.008393843329885997,12.672721367904161,-3.6814206055049254,-0.006990843986793178,-2.7671339811590348,12.747340617284053,53.412389085325735,171.8152801931189,0.0,-20.0,18.000580072402954,149.94434466453868,0.19756982112480212
171,1.71,9.700062391965975,0.008424564976735001,12.645147214628937,-3.6814206055170713,-0.006990843990165734,-2.783333981149671,12.811534999361278,53.192634257611516,171.74761828721947,0.0,-20.0,18.211575746536255,149.94434466453868,0.19806896482084446
172,1.72,9.66343381739493,0.008454883491412928,12.6174103509461,-3.6814206055124137,-0.006990843997836359,-2.799533981149057,12.875792176880772,52.97290645900917,171.67988509809456,0.0,-20.0,18.421694040298462,149.94434466453868,0.1985714929154085
173,1.73,9.626806140058912,0.008484797016187262,12.589510773332826,-3.6814206055142744,-0.006990844004082527,-2.8157339811454802,12.940112816257239,52.75320598227741,171.61208011166772,0.0,-20.0,18.630813360214233,149.94434466453868,0.19907742806104808
174,1.74,9.590179356345283,0.008514303481232026,12.561448478443095,-3.6814206055056986,-0.006990844012563612,-2.8319339811464435,13.004497322419807,52.53353317683358,171.54420246161533,0.0,-20.0,18.838847875595093,149.94434466453868,0.19958679400369114
175,1.75,9.553553462587162,0.008543401126480754,12.533223462727552,-3.681420605513865,-0.006990844017073136,-2.848133981139195,13.068946316531214,52.3138883752331,171.47625152813092,0.0,-20.0,19.045692682266235,149.94434466453868,0.20009961437394258
176,1.76,9.516928455134885,0.008572087897816135,12.504835722864945,-3.681420605506752,-0.006990844025560872,-2.864333981140331,13.133460233858136,52.09427194477079,171.4082264538881,0.0,-20.0,19.251261949539185,149.94434466453868,0.20061591374336563
177,1.77,9.48030433029452,0.008600361975190752,12.47628525538708,-3.681420605509567,-0.006990844031144182,-2.880533981135368,13.19803978305514,51.87468423863391,171.3401266680475,0.0,-20.0,19.4554603099823,149.94434466453868,0.20113571648568906
178,1.78,9.443681084380998,0.008628221357246094,12.447572056978576,-3.681420605503597,-0.00699084403908577,-2.8967339811352533,13.262685586414408,51.65512555857382,171.27195158471397,0.0,-20.0,19.658232927322388,149.94434466453868,0.20165904727511785
179,1.79,9.407058713657227,0.008655664321892183,12.41869612414256,-3.6814206055130243,-0.006990844043108681,-2.9129339811275186,13.327398236167465,51.43559623473662,171.20370054466935,0.0,-20.0,19.859503507614136,149.94434466453868,0.20218593134848004
180,1.8,9.370437214419448,0.008682688695817745,12.389657453717506,-3.6814206055101675,-0.006990844050121268,-2.9291339811253443,13.392178307671015,51.21609663553058,171.13537281891146,0.0,-20.0,20.0,149.94434466453868,0.20271639462596264
181,1.81,9.333816582903191,0.008709292776977387,12.36045604224067,-3.6814206055066196,-0.006990844057809198,-2.9453339811248807,13.45702632918487,50.99662708201804,171.06696768943908,0.0,-20.0,20.0,149.94434466453868,0.2032504633121497
182,1.82,9.297196815349274,0.008735474570687827,12.331091886461259,-3.6814206055081162,-0.006990844063996418,-2.9615339811209567,13.521942781452159,50.77718793190582,170.99848433549505,0.0,-20.0,20.0,149.94434466453868,0.2037881642719819
183,1.83,9.260577907960306,0.008761232342540207,12.301564982974563,-3.6814206055108394,-0.006990844069750732,-2.977733981116612,13.58692816350792,50.55777957544793,170.92992190881387,0.0,-20.0,20.0,149.94434466453868,0.2043295250303621
184,1.84,9.223959856950323,0.008786564099115164,12.271875328575202,-3.6814206055088166,-0.006990844076704023,-2.9939339811142847,13.651983118597807,50.33840238194892,170.86127973119804,0.0,-20.0,20.0,149.94434466453868,0.20487457314459923
185,1.85,9.187342658490836,0.008811468121356053,12.242022919891292,-3.681420605506008,-0.006990844083670908,-3.010133981112291,13.717108349632701,50.11905669134762,170.79255722074532,0.0,-20.0,20.0,149.94434466453868,0.20542333634885182
186,1.86,9.150726308752402,0.00883594254183557,12.212007753672706,-3.6814206055090986,-0.006990844089605444,-3.026333981108122,13.782304573382486,49.89974279772133,170.72375387588852,0.0,-20.0,20.0,149.94434466453868,0.20597584255228873
187,1.87,9.114110803882783,0.008859985546279259,12.181829826651429,-3.6814206055158474,-0.006990844094704781,-3.0425339811025167,13.847572315090519,49.68046106368934,170.6548688993697,0.0,-20.0,20.0,149.94434466453868,0.20653212087178846
188,1.8800000000000001,9.077496140030265,0.008883595116257019,12.151489135713724,-3.681420605510867,-0.006990844102249932,-3.0587339811014345,13.912912222601895,49.46121188495424,170.58590156396724,0.0,-20.0,20.0,149.94434466453868,0.20709220091227154
189,1.8900000000000001,9.040882313300429,0.008906769613670333,12.120985677520196,-3.6814206055080385,-0.006990844109392271,-3.074933981099893,13.978324957905542,49.24199555871168,170.5168512992258,0.0,-20.0,20.0,149.94434466453868,0.20765611217756566
190,1.9000000000000001,9.004269319792456,0.008929507213174552,12.090319448868875,-3.6814206055139467,-0.006990844114323049,-3.091133981093796,14.043811093948557,49.022812449821366,170.44771734321571,0.0,-20.0,20.0,149.94434466453868,0.20822388517733845
191,1.9100000000000001,8.967657155605215,0.00895180599098938,12.059490446650392,-3.6814206055114593,-0.0069908441215740386,-3.107333981092082,14.109371260807114,48.803662942543625,170.3784989612431,0.0,-20.0,20.0,149.94434466453868,0.2087955510170759
192,1.92,8.931045816813173,0.008973664201236633,12.028498667664897,-3.6814206054981518,-0.006990844133033384,-3.1235339810988787,14.175006029313504,48.58454737820682,170.30919541180094,0.0,-20.0,20.0,149.94434466453868,0.20937114124043654
193,1.93,8.894435299424519,0.00899508022477059,11.997344108607855,-3.681420605518536,-0.0069908441324792354,-3.1397339810820166,14.240715921543059,48.36546610416152,170.2398058943325,0.0,-20.0,20.0,149.94434466453868,0.20995068795999136
194,1.94,8.857825599530218,0.009016052022177925,11.96602676653779,-3.681420605514338,-0.006990844140237953,-3.1559339810815197,14.306501463993786,48.146419583755936,170.17032945301068,0.0,-20.0,20.0,149.94434466453868,0.21053422460312482
195,1.95,8.82121671312552,0.00903657796545537,11.93454663821547,-3.681420605515491,-0.006990844146544528,-3.1721339810778595,14.372363436466834,47.927408139872455,170.10076557662907,0.0,-20.0,20.0,149.94434466453868,0.2111217837910764
196,1.96,8.78460863621118,0.00905665632377657,11.902903720502845,-3.6814206055180176,-0.00699084415197747,-3.1883339810728706,14.43830240065819,47.7084321319252,170.03111347965424,0.0,-20.0,20.0,149.94434466453868,0.21171339937018277
197,1.97,8.748001364794458,0.009076285237021335,11.871098010378509,-3.6814206055097327,-0.006990844160915889,-3.2045339810746998,14.504318991750184,47.489491964944854,169.96137237997178,0.0,-20.0,20.0,149.94434466453868,0.21230910594948657
198,1.98,8.711394894832242,0.009095463087109889,11.839129504668453,-3.6814206055099254,-0.0069908441673481765,-3.22073398107158,14.57041390847647,47.27058796917274,169.89154166389318,0.0,-20.0,20.0,149.94434466453868,0.21290893808183223
199,1.99,8.674789222287055,0.009114188117524697,11.806998200319496,-3.6814206055124457,-0.0069908441733580445,-3.2369339810674727,14.636587868850464,47.051720525942315,169.8216206623221,0.0,-20.0,20.0,149.94434466453868,0.2135129311898796
200,2.0,8.638184343107001,0.00913245853044469,11.774704094323189,-3.6814206055075878,-0.0069908441811646765,-3.253133981067044,14.702841561140868,46.83288999288792,169.75160870855794,0.0,-20.0,20.0,149.94434466453868,0.2141211213282312
201,2.0100000000000002,8.601580253207429,0.00915027274093687,11.742247183553983,-3.6814206055129275,-0.0069908441861925505,-3.269333981061185,14.769175627453459,46.61409672016777,169.68150509425203,0.0,-20.0,20.0,149.94434466453868,0.21473354512280954
202,2.02,8.56497694852111,0.009167628840685829,11.70962746512253,-3.681420605507366,-0.006990844194424977,-3.2855339810615676,14.83559065860842,46.395341108189065,169.61130898262397,0.0,-20.0,20.0,149.94434466453868,0.21535024040912595
203,2.0300000000000002,8.528374424922667,0.009184525320754498,11.676844935891804,-3.681420605510311,-0.006990844199906247,-3.3017339810567647,14.902087267230248,46.17662353426838,169.54101958962772,0.0,-20.0,20.0,149.94434466453868,0.2159712454473323
204,2.04,8.491772678313385,0.009200960335126174,11.643899592977652,-3.681420605511659,-0.006990844206086989,-3.317933981052865,14.968666101359618,45.957944394882816,169.4706361345417,0.0,-20.0,20.0,149.94434466453868,0.21659659925694938
205,2.05,8.455171704537902,0.009216932390680384,11.610791433276432,-3.6814206055191243,-0.006990844210392184,-3.334133981045728,15.035327756882165,45.7393040817662,169.40015778912277,0.0,-20.0,20.0,149.94434466453868,0.2172263415840579
206,2.06,8.41857149947191,0.009232439577852157,11.57752045398589,-3.681420605514224,-0.006990844218314335,-3.350333981045438,15.102072913152053,45.520703013165374,169.3295837674873,0.0,-20.0,20.0,149.94434466453868,0.21786051298797887
207,2.07,8.381972058936656,0.009247480371066428,11.544086652069492,-3.681420605512638,-0.006990844225206701,-3.3665339810429584,15.168902265224421,45.30214155276804,169.25891337337086,0.0,-20.0,20.0,149.94434466453868,0.2184991542398351
208,2.08,8.345373378748311,0.00926205320538421,11.510490024543579,-3.6814206055145546,-0.006990844231224316,-3.3827339810391948,15.235816489542305,45.08362008135668,169.18814586573654,0.0,-20.0,20.0,149.94434466453868,0.21914230707536567
209,2.09,8.308775454725327,0.009276156265726436,11.476730568603545,-3.6814206055132614,-0.00699084423795504,-3.3989339810364156,15.302816299643329,44.86513900349965,169.11728049835926,0.0,-20.0,20.0,149.94434466453868,0.21979001404039142
210,2.1,8.272178282646895,0.009289788136627501,11.442808281216717,-3.6814206055169145,-0.006990844243813426,-3.415133981032206,15.369902502443523,44.64669868509263,169.04631667488897,0.0,-20.0,20.0,149.94434466453868,0.22044231796251912
211,2.11,8.23558185829998,0.009302947020462362,11.40872315960906,-3.681420605517527,-0.006990844250028867,-3.4313339810286227,15.437075845901967,44.4282994943388,168.97525373179693,0.0,-20.0,20.0,149.94434466453868,0.22109926264004381
212,2.12,8.198986177443258,0.00931563136366196,11.374475200877024,-3.6814206055170673,-0.006990844256486424,-3.447533981025771,15.504337006476444,44.20994181459126,168.90409091133193,0.0,-20.0,20.0,149.94434466453868,0.2217608929199962
213,2.13,8.162391235839264,0.009327839399531704,11.3400644022758,-3.6814206055098775,-0.006990844265391329,-3.4637339810272354,15.571686683709595,43.99162603605279,168.83282746320774,0.0,-20.0,20.0,149.94434466453868,0.22242725451633052
214,2.14,8.125797029198845,0.00933956976882792,11.305490760817964,-3.6814206055123067,-0.006990844271093826,-3.4799339810228753,15.639125494787045,43.7733525437654,168.76146255465727,0.0,-20.0,20.0,149.94434466453868,0.22309839415492697
215,2.15,8.089203553255164,0.009350820759778711,11.270754273770331,-3.681420605515908,-0.006990844276621307,-3.4961339810179215,15.706654126329868,43.55512178094525,168.68999533924895,0.0,-20.0,20.0,149.94434466453868,0.22377435964461145
216,2.16,8.052610803715462,0.009361590727509717,11.235854938372642,-3.681420605512782,-0.006990844283964079,-3.5123339810166025,15.774273220541616,43.336934149233535,168.61842497329533,0.0,-20.0,20.0,149.94434466453868,0.2244551995994537
217,2.17,8.016018776258612,0.009371878275446466,11.20079275173399,-3.681420605519651,-0.0069908442883716004,-3.5285339810095064,15.841983508700265,43.11879005633168,168.54675070127902,0.0,-20.0,20.0,149.94434466453868,0.2251409632643241
218,2.18,7.9794274665768326,0.009381681680920621,11.165567711193342,-3.681420605518608,-0.006990844294926326,-3.5447339810066043,15.909785671539833,42.90068993638828,168.47497166525147,0.0,-20.0,20.0,149.94434466453868,0.2258317011759897
219,2.19,7.942836870322822,0.009390999504296673,11.13017981392951,-3.681420605522133,-0.006990844300262565,-3.560933981001257,15.977680505170246,42.68263416255973,168.40308721497684,0.0,-20.0,20.0,149.94434466453868,0.2265274641079859
220,2.2,7.906246983160129,0.009399830068806982,11.094629057298448,-3.681420605513838,-0.006990844309668335,-3.577133981003888,16.04566865394649,42.464623172908695,168.33109644559002,0.0,-20.0,20.0,149.94434466453868,0.2272283046416385
221,2.21,7.869657800705519,0.009408172008418472,11.058915438474713,-3.6814206055140897,-0.006990844316097847,-3.5933339810007587,16.113750887677654,42.24665735491617,168.258998649435,0.0,-20.0,20.0,149.94434466453868,0.22793427565840083
222,2.22,7.833069318585449,0.009416023758343228,11.023038954787259,-3.6814206055203837,-0.006990844320476524,-3.6095339809934015,16.181927980712448,42.028737113708445,168.18679309496997,0.0,-20.0,20.0,149.94434466453868,0.22864543116018782
223,2.23,7.796481532421,0.009423383691037172,10.986999603629117,-3.681420605515526,-0.006990844328764295,-3.625733980993788,16.250200600636468,41.81086288115359,168.11447889798123,0.0,-20.0,20.0,149.94434466453868,0.22936182675469027
224,2.24,7.759894437793711,0.009430250413038951,10.950797382262092,-3.6814206055158203,-0.006990844335162055,-3.6419339809905336,16.31856942771076,41.59303507264193,168.0420552069479,0.0,-20.0,20.0,149.94434466453868,0.2300835188819211
225,2.25,7.723308030287516,0.009436622405479936,10.914432288054236,-3.681420605516174,-0.006990844341507052,-3.658133980987197,16.387035193906673,41.37525413510388,167.96952117328118,0.0,-20.0,20.0,149.94434466453868,0.23081056520590226
226,2.2600000000000002,7.686722305466109,0.009442498243053037,10.87790431833756,-3.6814206055156298,-0.006990844348034317,-3.6743339809845152,16.455598695544424,41.15752050109642,167.8968760287617,0.0,-20.0,20.0,149.94434466453868,0.2315430242494249
227,2.27,7.650137258893331,0.009447876336515003,10.841213470570114,-3.681420605516727,-0.00699084435430344,-3.69053398098082,16.524260741627604,40.93983454460048,167.82411910385648,0.0,-20.0,20.0,149.94434466453868,0.2322809551468732
228,2.2800000000000002,7.613552886095587,0.00945275541164681,10.804359742034919,-3.681420605522607,-0.006990844359064883,-3.706733980974682,16.593022083483163,40.7221966958897,167.7512495802186,0.0,-20.0,20.0,149.94434466453868,0.23302441881387279
229,2.29,7.576969182626121,0.009457133687884036,10.767343130355565,-3.6814206055143255,-0.0069908443681441015,-3.7229339809764594,16.66188350266256,40.504607409626736,167.67826662993144,0.0,-20.0,20.0,149.94434466453868,0.23377347748940017
230,2.3000000000000003,7.540386143976856,0.009461010036658621,10.730163632771642,-3.6814206055172245,-0.006990844373810477,-3.7391339809718063,16.730845801047963,40.287067038042416,167.6051695952251,0.0,-20.0,20.0,149.94434466453868,0.23452819378913453
231,2.31,7.503803765653299,0.00946438293705547,10.69282124678835,-3.6814206055210406,-0.006990844378875994,-3.755333980966293,16.79990964614042,40.06957605824332,167.53195749191494,0.0,-20.0,20.0,149.94434466453868,0.2352886328778754
232,2.32,7.467222043163533,0.009467250795968227,10.655315969985958,-3.681420605516702,-0.006990844386995339,-3.771533980966395,16.86907582092958,39.85213491704821,167.45862949267797,0.0,-20.0,20.0,149.94434466453868,0.2360548607537322
